p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,6.952980041503906,1.0,1.0,1.0
2,1,7.47572135925293,1.0,1.0,1.0
2,1,6.6806182861328125,1.0,1.0,1.0
2,1,6.973137378692627,1.0,1.0,1.0
2,1,7.198546409606934,1.0,1.0,1.0
2,1,6.960581302642822,1.0,1.0,1.0
2,1,7.046885013580322,1.0,1.0,1.0
2,1,6.776709079742432,1.0,1.0,1.0
2,1,7.273800849914551,1.0,1.0,1.0
2,1,7.028072834014893,1.0,1.0,1.0
2,1,7.074234485626221,1.0,1.0,1.0
2,1,7.39481258392334,1.0,1.0,1.0
2,1,6.9176344871521,1.0,1.0,1.0
2,1,6.807060241699219,1.0,1.0,1.0
2,1,6.784053802490234,1.0,1.0,1.0
2,1,6.766911506652832,1.0,1.0,1.0
2,1,7.202284812927246,1.0,1.0,1.0
2,1,6.887921333312988,1.0,1.0,1.0
2,1,6.856328010559082,1.0,1.0,1.0
2,1,7.076028823852539,1.0,1.0,1.0
2,1,6.7219367027282715,1.0,1.0,1.0
2,1,6.755800247192383,1.0,1.0,1.0
2,1,7.199038028717041,1.0,1.0,1.0
2,1,6.947811603546143,1.0,1.0,1.0
2,1,7.054545879364014,1.0,1.0,1.0
2,1,7.243687152862549,1.0,1.0,1.0
2,1,7.240093231201172,1.0,1.0,1.0
2,1,7.380596160888672,1.0,1.0,1.0
2,1,7.299370765686035,1.0,1.0,1.0
2,1,7.248318195343018,1.0,1.0,1.0
2,1,7.627269744873047,1.0,1.0,1.0
2,1,7.266792297363281,1.0,1.0,1.0
2,1,7.603440761566162,1.0,1.0,1.0
2,1,7.517691612243652,1.0,1.0,1.0
2,1,7.363080024719238,1.0,1.0,1.0
2,1,7.336747169494629,1.0,1.0,1.0
2,1,7.787247657775879,1.0,1.0,1.0
2,1,7.533622741699219,1.0,1.0,1.0
2,1,7.8907952308654785,1.0,1.0,1.0
2,1,7.894464015960693,1.0,1.0,1.0
2,1,7.858325004577637,1.0,1.0,1.0
2,1,7.589076042175293,1.0,1.0,1.0
2,1,7.781475067138672,1.0,1.0,1.0
2,1,7.621519088745117,1.0,1.0,1.0
2,1,7.744124889373779,1.0,1.0,1.0
2,1,7.454586505889893,1.0,1.0,1.0
2,1,8.108662605285645,1.0,1.0,1.0
2,1,7.61418342590332,1.0,1.0,1.0
2,1,7.397671699523926,1.0,1.0,1.0
2,1,7.573897838592529,1.0,1.0,1.0
2,1,7.224160194396973,1.0,1.0,1.0
2,1,8.05752182006836,1.0,1.0,1.0
2,1,7.998211860656738,1.0,1.0,1.0
2,1,7.442218780517578,1.0,1.0,1.0
2,1,7.342861175537109,1.0,1.0,1.0
2,1,7.395514965057373,1.0,1.0,1.0
2,1,7.732293128967285,1.0,1.0,1.0
2,1,8.043779373168945,1.0,1.0,1.0
2,1,7.817627906799316,1.0,1.0,1.0
2,1,7.82232666015625,1.0,1.0,1.0
2,1,7.91827917098999,1.0,1.0,1.0
2,1,7.702364921569824,1.0,1.0,1.0
2,1,7.991730690002441,1.0,1.0,1.0
2,1,7.520233631134033,1.0,1.0,1.0
2,1,7.444854736328125,1.0,1.0,1.0
2,1,7.715318202972412,1.0,1.0,1.0
2,1,7.702587127685547,1.0,1.0,1.0
2,1,7.724095821380615,1.0,1.0,1.0
2,1,7.84432315826416,1.0,1.0,1.0
2,1,8.06421947479248,1.0,1.0,1.0
2,1,7.874622344970703,1.0,1.0,1.0
2,1,7.67404317855835,1.0,1.0,1.0
2,1,7.743703365325928,1.0,1.0,1.0
2,1,7.888188362121582,1.0,1.0,1.0
2,1,7.852582931518555,1.0,1.0,1.0
2,1,7.904797554016113,1.0,1.0,1.0
2,1,8.08357048034668,1.0,1.0,1.0
2,1,7.768571853637695,1.0,1.0,1.0
2,1,7.424994945526123,1.0,1.0,1.0
2,1,7.901302337646484,1.0,1.0,1.0
2,1,7.510703086853027,1.0,1.0,1.0
2,1,7.664830207824707,1.0,1.0,1.0
2,1,7.403132438659668,1.0,1.0,1.0
2,1,7.66555118560791,1.0,1.0,1.0
2,1,7.482427597045898,1.0,1.0,1.0
2,1,8.003885269165039,1.0,1.0,1.0
2,1,7.609927177429199,1.0,1.0,1.0
2,1,8.215513229370117,1.0,1.0,1.0
2,1,7.764887809753418,1.0,1.0,1.0
2,1,7.962374210357666,1.0,1.0,1.0
2,1,7.53425931930542,1.0,1.0,1.0
2,1,7.701958656311035,1.0,1.0,1.0
2,1,7.8153486251831055,1.0,1.0,1.0
2,1,7.562220573425293,1.0,1.0,1.0
2,1,7.492367267608643,1.0,1.0,1.0
2,1,7.718843460083008,1.0,1.0,1.0
2,1,7.605556488037109,1.0,1.0,1.0
2,1,7.510234832763672,1.0,1.0,1.0
2,1,7.996633052825928,1.0,1.0,1.0
2,1,8.206404685974121,1.0,1.0,1.0
2,1,7.46522331237793,1.0,1.0,1.0
2,1,7.399653911590576,1.0,1.0,1.0
2,1,8.571501731872559,1.0,1.0,1.0
2,1,7.595992088317871,1.0,1.0,1.0
2,1,7.911768913269043,1.0,1.0,1.0
2,1,7.721097946166992,1.0,1.0,1.0
2,1,7.348419189453125,1.0,1.0,1.0
2,1,7.691969871520996,1.0,1.0,1.0
2,1,8.079379081726074,1.0,1.0,1.0
2,1,8.463605880737305,1.0,1.0,1.0
2,1,7.616123676300049,1.0,1.0,1.0
2,1,7.9597272872924805,1.0,1.0,1.0
2,1,7.989635944366455,1.0,1.0,1.0
2,1,8.123023986816406,1.0,1.0,1.0
2,1,7.93035888671875,1.0,1.0,1.0
2,1,7.8938398361206055,1.0,1.0,1.0
2,1,7.819951057434082,1.0,1.0,1.0
2,1,7.8703179359436035,1.0,1.0,1.0
2,1,8.0540132522583,1.0,1.0,1.0
2,1,8.343145370483398,1.0,1.0,1.0
2,1,8.610671997070312,1.0,1.0,1.0
2,1,8.457473754882812,1.0,1.0,1.0
2,1,8.223474502563477,1.0,1.0,1.0
2,1,8.462096214294434,1.0,1.0,1.0
2,1,8.313016891479492,1.0,1.0,1.0
2,1,8.367456436157227,1.0,1.0,1.0
2,1,8.267812728881836,1.0,1.0,1.0
2,1,8.09190559387207,1.0,1.0,1.0
2,1,8.354555130004883,1.0,1.0,1.0
2,1,7.696127891540527,1.0,1.0,1.0
2,1,8.12277603149414,1.0,1.0,1.0
2,1,8.491853713989258,1.0,1.0,1.0
2,1,8.033599853515625,1.0,1.0,1.0
2,1,7.847729682922363,1.0,1.0,1.0
2,1,8.042333602905273,1.0,1.0,1.0
2,1,7.6775665283203125,1.0,1.0,1.0
2,1,8.04022216796875,1.0,1.0,1.0
2,1,7.88161039352417,1.0,1.0,1.0
2,1,8.526734352111816,1.0,1.0,1.0
2,1,7.914896011352539,1.0,1.0,1.0
2,1,7.683911323547363,1.0,1.0,1.0
2,1,7.688942909240723,1.0,1.0,1.0
2,1,8.155168533325195,1.0,1.0,1.0
2,1,8.285782814025879,1.0,1.0,1.0
2,1,7.946539878845215,1.0,1.0,1.0
2,1,8.26230525970459,1.0,1.0,1.0
2,1,7.4400835037231445,1.0,1.0,1.0
2,1,7.5821027755737305,1.0,1.0,1.0
2,1,8.343214988708496,1.0,1.0,1.0
2,1,7.928920745849609,1.0,1.0,1.0
2,1,7.666004180908203,1.0,1.0,1.0
2,1,7.534925937652588,1.0,1.0,1.0
2,1,8.303701400756836,1.0,1.0,1.0
2,1,8.381817817687988,1.0,1.0,1.0
2,1,7.725031852722168,1.0,1.0,1.0
2,1,8.32645034790039,1.0,1.0,1.0
2,1,8.454118728637695,1.0,1.0,1.0
2,1,7.418217658996582,1.0,1.0,1.0
2,1,8.071434020996094,1.0,1.0,1.0
2,1,7.665430068969727,1.0,1.0,1.0
2,1,8.046028137207031,1.0,1.0,1.0
2,1,7.789726257324219,1.0,1.0,1.0
2,1,8.21119213104248,1.0,1.0,1.0
2,1,8.06212329864502,1.0,1.0,1.0
2,1,7.483855247497559,1.0,1.0,1.0
2,1,8.129717826843262,1.0,1.0,1.0
2,1,7.789355754852295,1.0,1.0,1.0
2,1,8.175647735595703,1.0,1.0,1.0
2,1,7.671122074127197,1.0,1.0,1.0
2,1,8.012838363647461,1.0,1.0,1.0
2,1,8.564807891845703,1.0,1.0,1.0
2,1,8.288656234741211,1.0,1.0,1.0
2,1,8.047645568847656,1.0,1.0,1.0
2,1,8.002025604248047,1.0,1.0,1.0
2,1,8.17101001739502,1.0,1.0,1.0
2,1,8.065008163452148,1.0,1.0,1.0
2,1,8.22854995727539,1.0,1.0,1.0
2,1,7.963346481323242,1.0,1.0,1.0
2,1,8.426855087280273,1.0,1.0,1.0
2,1,8.031307220458984,1.0,1.0,1.0
2,1,8.047245025634766,1.0,1.0,1.0
2,1,8.367523193359375,1.0,1.0,1.0
2,1,8.56007194519043,1.0,1.0,1.0
2,1,7.9333343505859375,1.0,1.0,1.0
2,1,8.218582153320312,1.0,1.0,1.0
2,1,7.789249420166016,1.0,1.0,1.0
2,1,8.2081880569458,1.0,1.0,1.0
2,1,8.057629585266113,1.0,1.0,1.0
2,1,8.771530151367188,1.0,1.0,1.0
2,1,8.149580955505371,1.0,1.0,1.0
2,1,8.126678466796875,1.0,1.0,1.0
2,1,8.27093505859375,1.0,1.0,1.0
2,1,7.9225335121154785,1.0,1.0,1.0
2,1,8.395151138305664,1.0,1.0,1.0
2,1,8.219207763671875,1.0,1.0,1.0
2,1,8.24612045288086,1.0,1.0,1.0
2,1,7.902636528015137,1.0,1.0,1.0
2,1,8.605695724487305,1.0,1.0,1.0
2,1,8.091338157653809,1.0,1.0,1.0
2,1,8.583381652832031,1.0,1.0,1.0
2,1,7.9736127853393555,1.0,1.0,1.0
2,1,8.115150451660156,1.0,1.0,1.0
2,1,8.33163070678711,1.0,1.0,1.0
2,1,8.008268356323242,1.0,1.0,1.0
2,1,8.464485168457031,1.0,1.0,1.0
2,1,8.228391647338867,1.0,1.0,1.0
2,1,8.171403884887695,1.0,1.0,1.0
2,1,7.773064136505127,1.0,1.0,1.0
2,1,8.281734466552734,1.0,1.0,1.0
2,1,8.036412239074707,1.0,1.0,1.0
2,1,8.277963638305664,1.0,1.0,1.0
2,1,8.291263580322266,1.0,1.0,1.0
2,1,8.371316909790039,1.0,1.0,1.0
2,1,8.048017501831055,1.0,1.0,1.0
2,1,8.701940536499023,1.0,1.0,1.0
2,1,8.419540405273438,1.0,1.0,1.0
2,1,8.502050399780273,1.0,1.0,1.0
2,1,8.115388870239258,1.0,1.0,1.0
2,1,8.555512428283691,1.0,1.0,1.0
2,1,8.865802764892578,1.0,1.0,1.0
2,1,8.747407913208008,1.0,1.0,1.0
2,1,8.480569839477539,1.0,1.0,1.0
2,1,8.276902198791504,1.0,1.0,1.0
2,1,8.661022186279297,1.0,1.0,1.0
2,1,8.732231140136719,1.0,1.0,1.0
2,1,8.99445915222168,1.0,1.0,1.0
2,1,8.772599220275879,1.0,1.0,1.0
2,1,8.764840126037598,1.0,1.0,1.0
2,1,8.928510665893555,1.0,1.0,1.0
2,1,8.994861602783203,1.0,1.0,1.0
2,1,8.149073600769043,1.0,1.0,1.0
2,1,8.245696067810059,1.0,1.0,1.0
2,1,8.613149642944336,1.0,1.0,1.0
2,1,9.455333709716797,1.0,1.0,1.0
2,1,8.35076904296875,1.0,1.0,1.0
2,1,8.299358367919922,1.0,1.0,1.0
2,1,8.952991485595703,1.0,1.0,1.0
2,1,8.364974975585938,1.0,1.0,1.0
2,1,8.953993797302246,1.0,1.0,1.0
2,1,9.114710807800293,1.0,1.0,1.0
2,1,8.198366165161133,1.0,1.0,1.0
2,1,8.904273986816406,1.0,1.0,1.0
2,1,8.646299362182617,1.0,1.0,1.0
2,1,8.97622013092041,1.0,1.0,1.0
2,1,9.170401573181152,1.0,1.0,1.0
2,1,9.01856803894043,1.0,1.0,1.0
2,1,8.570228576660156,1.0,1.0,1.0
2,1,9.80026626586914,1.0,1.0,1.0
2,1,8.962230682373047,1.0,1.0,1.0
2,1,8.842199325561523,1.0,1.0,1.0
2,1,8.894064903259277,1.0,1.0,1.0
2,1,8.961801528930664,1.0,1.0,1.0
2,1,8.588235855102539,1.0,1.0,1.0
2,1,8.926477432250977,1.0,1.0,1.0
2,1,8.462348937988281,1.0,1.0,1.0
2,1,9.062667846679688,1.0,1.0,1.0
2,1,8.590665817260742,1.0,1.0,1.0
2,1,8.651126861572266,1.0,1.0,1.0
2,1,8.475373268127441,1.0,1.0,1.0
2,1,8.507732391357422,1.0,1.0,1.0
2,1,8.919210433959961,1.0,1.0,1.0
2,1,8.799629211425781,1.0,1.0,1.0
2,1,8.770246505737305,1.0,1.0,1.0
2,1,8.735054016113281,1.0,1.0,1.0
2,1,8.500377655029297,1.0,1.0,1.0
2,1,9.094218254089355,1.0,1.0,1.0
2,1,8.771347045898438,1.0,1.0,1.0
2,1,8.684903144836426,1.0,1.0,1.0
2,1,8.899127960205078,1.0,1.0,1.0
2,1,9.311580657958984,1.0,1.0,1.0
2,1,9.008622169494629,1.0,1.0,1.0
2,1,8.95797061920166,1.0,1.0,1.0
2,1,8.255011558532715,1.0,1.0,1.0
2,1,9.30234146118164,1.0,1.0,1.0
2,1,8.522223472595215,1.0,1.0,1.0
2,1,8.773460388183594,1.0,1.0,1.0
2,1,9.049093246459961,1.0,1.0,1.0
2,1,9.405927658081055,1.0,1.0,1.0
2,1,8.894732475280762,1.0,1.0,1.0
2,1,8.567153930664062,1.0,1.0,1.0
2,1,8.573253631591797,1.0,1.0,1.0
2,1,8.801382064819336,1.0,1.0,1.0
2,1,8.694229125976562,1.0,1.0,1.0
2,1,8.361668586730957,1.0,1.0,1.0
2,1,9.055131912231445,1.0,1.0,1.0
2,1,9.64802360534668,1.0,1.0,1.0
2,1,8.862700462341309,1.0,1.0,1.0
2,1,8.858123779296875,1.0,1.0,1.0
2,1,8.60366439819336,1.0,1.0,1.0
2,1,8.600746154785156,1.0,1.0,1.0
2,1,8.445240020751953,1.0,1.0,1.0
2,1,9.427164077758789,1.0,1.0,1.0
2,1,8.916500091552734,1.0,1.0,1.0
2,1,9.256744384765625,1.0,1.0,1.0
2,1,9.068557739257812,1.0,1.0,1.0
2,1,8.788007736206055,1.0,1.0,1.0
2,1,8.88469123840332,1.0,1.0,1.0
2,1,8.48017692565918,1.0,1.0,1.0
2,1,9.521800994873047,1.0,1.0,1.0
2,1,9.588074684143066,1.0,1.0,1.0
2,1,9.323745727539062,1.0,1.0,1.0
2,1,9.002744674682617,1.0,1.0,1.0
2,1,8.910562515258789,1.0,1.0,1.0
2,1,9.189723014831543,1.0,1.0,1.0
2,1,9.479267120361328,1.0,1.0,1.0
2,1,8.846490859985352,1.0,1.0,1.0
2,1,9.447685241699219,1.0,1.0,1.0
2,1,9.304733276367188,1.0,1.0,1.0
2,1,9.463910102844238,1.0,1.0,1.0
2,1,8.438495635986328,1.0,1.0,1.0
2,1,8.566300392150879,1.0,1.0,1.0
2,1,9.37926197052002,1.0,1.0,1.0
2,1,9.332992553710938,1.0,1.0,1.0
2,1,8.681229591369629,1.0,1.0,1.0
2,1,8.911188125610352,1.0,1.0,1.0
2,1,9.104950904846191,1.0,1.0,1.0
2,1,9.134392738342285,1.0,1.0,1.0
2,1,9.02072811126709,1.0,1.0,1.0
2,1,8.455991744995117,1.0,1.0,1.0
2,1,9.16993522644043,1.0,1.0,1.0
2,1,8.681920051574707,1.0,1.0,1.0
2,1,9.29104232788086,1.0,1.0,1.0
2,1,9.162717819213867,1.0,1.0,1.0
2,1,8.608339309692383,1.0,1.0,1.0
2,1,8.7023344039917,1.0,1.0,1.0
2,1,8.812835693359375,1.0,1.0,1.0
2,1,9.084633827209473,1.0,1.0,1.0
2,1,8.664283752441406,1.0,1.0,1.0
2,1,8.523101806640625,1.0,1.0,1.0
2,1,9.170988082885742,1.0,1.0,1.0
2,1,8.946187019348145,1.0,1.0,1.0
2,1,9.457687377929688,1.0,1.0,1.0
2,1,9.08888053894043,1.0,1.0,1.0
2,1,8.723146438598633,1.0,1.0,1.0
2,1,9.205578804016113,1.0,1.0,1.0
2,1,8.304483413696289,1.0,1.0,1.0
2,1,8.89303970336914,1.0,1.0,1.0
2,1,8.615818977355957,1.0,1.0,1.0
2,1,8.795713424682617,1.0,1.0,1.0
2,1,8.221915245056152,1.0,1.0,1.0
2,1,8.460000991821289,1.0,1.0,1.0
2,1,9.453470230102539,1.0,1.0,1.0
2,1,8.829605102539062,1.0,1.0,1.0
2,1,8.769989013671875,1.0,1.0,1.0
2,1,8.67905044555664,1.0,1.0,1.0
2,1,9.167332649230957,1.0,1.0,1.0
2,1,9.224348068237305,1.0,1.0,1.0
2,1,9.255935668945312,1.0,1.0,1.0
2,1,9.104631423950195,1.0,1.0,1.0
2,1,9.149829864501953,1.0,1.0,1.0
2,1,8.634481430053711,1.0,1.0,1.0
2,1,8.753907203674316,1.0,1.0,1.0
2,1,8.465466499328613,1.0,1.0,1.0
2,1,8.777789115905762,1.0,1.0,1.0
2,1,8.976531982421875,1.0,1.0,1.0
2,1,9.135919570922852,1.0,1.0,1.0
2,1,8.828577041625977,1.0,1.0,1.0
2,1,8.459334373474121,1.0,1.0,1.0
2,1,8.123536109924316,1.0,1.0,1.0
2,1,9.58674430847168,1.0,1.0,1.0
2,1,8.782829284667969,1.0,1.0,1.0
2,1,8.677534103393555,1.0,1.0,1.0
2,1,9.100879669189453,1.0,1.0,1.0
2,1,8.860557556152344,1.0,1.0,1.0
2,1,9.018762588500977,1.0,1.0,1.0
2,1,8.872139930725098,1.0,1.0,1.0
2,1,8.06177806854248,1.0,1.0,1.0
2,1,8.800174713134766,1.0,1.0,1.0
2,1,8.14808177947998,1.0,1.0,1.0
2,1,9.091607093811035,1.0,1.0,1.0
2,1,8.869525909423828,1.0,1.0,1.0
2,1,8.402554512023926,1.0,1.0,1.0
2,1,8.46586799621582,1.0,1.0,1.0
2,1,8.450050354003906,1.0,1.0,1.0
2,1,8.567787170410156,1.0,1.0,1.0
2,1,9.20482063293457,1.0,1.0,1.0
2,1,9.059061050415039,1.0,1.0,1.0
2,1,8.400712966918945,1.0,1.0,1.0
2,1,8.675223350524902,1.0,1.0,1.0
2,1,8.745710372924805,1.0,1.0,1.0
2,1,8.514217376708984,1.0,1.0,1.0
2,1,9.14089584350586,1.0,1.0,1.0
2,1,9.73478889465332,1.0,1.0,1.0
2,1,8.311355590820312,1.0,1.0,1.0
2,1,8.51512336730957,1.0,1.0,1.0
2,1,8.772087097167969,1.0,1.0,1.0
2,1,8.148784637451172,1.0,1.0,1.0
2,1,8.71863842010498,1.0,1.0,1.0
2,1,8.574235916137695,1.0,1.0,1.0
2,1,8.430063247680664,1.0,1.0,1.0
2,1,8.588396072387695,1.0,1.0,1.0
2,1,9.083172798156738,1.0,1.0,1.0
2,1,8.637238502502441,1.0,1.0,1.0
2,1,8.709405899047852,1.0,1.0,1.0
2,1,8.691601753234863,1.0,1.0,1.0
2,1,9.069026947021484,1.0,1.0,1.0
2,1,8.441829681396484,1.0,1.0,1.0
2,1,9.25942325592041,1.0,1.0,1.0
2,1,8.908346176147461,1.0,1.0,1.0
2,1,8.74952507019043,1.0,1.0,1.0
2,1,8.534456253051758,1.0,1.0,1.0
2,1,8.473125457763672,1.0,1.0,1.0
2,1,8.245887756347656,1.0,1.0,1.0
2,1,8.678641319274902,1.0,1.0,1.0
2,1,8.982118606567383,1.0,1.0,1.0
2,1,8.724756240844727,1.0,1.0,1.0
2,1,8.977167129516602,1.0,1.0,1.0
2,1,8.678337097167969,1.0,1.0,1.0
2,1,9.689516067504883,1.0,1.0,1.0
2,1,9.336772918701172,1.0,1.0,1.0
2,1,8.892118453979492,1.0,1.0,1.0
2,1,9.589373588562012,1.0,1.0,1.0
2,1,8.93155288696289,1.0,1.0,1.0
2,1,8.717975616455078,1.0,1.0,1.0
2,1,8.460322380065918,1.0,1.0,1.0
2,1,9.313366889953613,1.0,1.0,1.0
2,1,9.067700386047363,1.0,1.0,1.0
2,1,8.887864112854004,1.0,1.0,1.0
2,1,8.278655052185059,1.0,1.0,1.0
2,1,9.62368392944336,1.0,1.0,1.0
2,1,9.302413940429688,1.0,1.0,1.0
2,1,8.563075065612793,1.0,1.0,1.0
2,1,8.860393524169922,1.0,1.0,1.0
2,1,8.576855659484863,1.0,1.0,1.0
2,1,8.89072036743164,1.0,1.0,1.0
2,1,9.74458122253418,1.0,1.0,1.0
2,1,9.098832130432129,1.0,1.0,1.0
2,1,8.668642044067383,1.0,1.0,1.0
2,1,9.237674713134766,1.0,1.0,1.0
2,1,8.884954452514648,1.0,1.0,1.0
2,1,8.586164474487305,1.0,1.0,1.0
2,1,8.690385818481445,1.0,1.0,1.0
2,1,8.789773941040039,1.0,1.0,1.0
2,1,8.567970275878906,1.0,1.0,1.0
2,1,8.645018577575684,1.0,1.0,1.0
2,1,9.231466293334961,1.0,1.0,1.0
2,1,9.409936904907227,1.0,1.0,1.0
2,1,8.908988952636719,1.0,1.0,1.0
2,1,8.455379486083984,1.0,1.0,1.0
2,1,8.848785400390625,1.0,1.0,1.0
2,1,8.982823371887207,1.0,1.0,1.0
2,1,9.140869140625,1.0,1.0,1.0
2,1,9.138410568237305,1.0,1.0,1.0
2,1,9.655792236328125,1.0,1.0,1.0
2,1,8.601814270019531,1.0,1.0,1.0
2,1,9.106698036193848,1.0,1.0,1.0
2,1,8.939905166625977,1.0,1.0,1.0
2,1,8.851264953613281,1.0,1.0,1.0
2,1,8.766096115112305,1.0,1.0,1.0
2,1,8.180800437927246,1.0,1.0,1.0
2,1,9.277244567871094,1.0,1.0,1.0
2,1,8.762960433959961,1.0,1.0,1.0
2,1,9.055373191833496,1.0,1.0,1.0
2,1,9.422684669494629,1.0,1.0,1.0
2,1,8.845455169677734,1.0,1.0,1.0
2,1,9.323927879333496,1.0,1.0,1.0
2,1,8.779186248779297,1.0,1.0,1.0
2,1,8.784603118896484,1.0,1.0,1.0
2,1,9.056316375732422,1.0,1.0,1.0
2,1,9.115636825561523,1.0,1.0,1.0
2,1,9.07504653930664,1.0,1.0,1.0
2,1,8.96681022644043,1.0,1.0,1.0
2,1,9.497406005859375,1.0,1.0,1.0
2,1,9.789872169494629,1.0,1.0,1.0
2,1,9.313972473144531,1.0,1.0,1.0
2,1,9.436442375183105,1.0,1.0,1.0
2,1,8.917162895202637,1.0,1.0,1.0
2,1,9.546520233154297,1.0,1.0,1.0
2,1,8.814689636230469,1.0,1.0,1.0
2,1,8.698667526245117,1.0,1.0,1.0
2,1,9.698978424072266,1.0,1.0,1.0
2,1,8.8014497756958,1.0,1.0,1.0
2,1,9.219379425048828,1.0,1.0,1.0
2,1,9.969696044921875,1.0,1.0,1.0
2,1,8.35318374633789,1.0,1.0,1.0
2,1,9.574920654296875,1.0,1.0,1.0
2,1,9.204431533813477,1.0,1.0,1.0
2,1,9.949666976928711,1.0,1.0,1.0
