beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,1201,784,417,2688
0.0,1315,448,867,2688
0.0,996,504,492,2688
0.0,1668,1008,660,2688
0.0,880,448,432,2688
0.0,1243,616,627,2688
0.0,1412,896,516,2688
0.0,2030,1064,966,2688
0.0,1071,504,567,2688
0.0,952,448,504,2688
0.0,888,504,384,2688
0.0,1278,672,606,2688
0.0,1826,1008,818,3360
0.0,1436,728,708,2688
0.0,1822,1120,702,2688
0.0,1474,616,858,2688
0.0,1480,784,696,2688
0.0,1663,1072,591,3360
0.0,934,280,654,2688
0.0,1024,616,408,2688
0.0,2198,896,1302,2688
0.0,1139,560,579,2688
0.0,1092,504,588,2688
0.0,1610,728,882,2688
0.0,1416,672,744,2688
0.0,940,448,492,2688
0.0,976,448,528,2688
0.0,1896,856,1040,4032
0.0,1163,392,771,2688
0.0,573,336,237,2688
0.0,1520,560,960,2688
0.0,948,504,444,2688
0.0,1810,784,1026,3360
0.0,972,336,636,2688
0.0,1132,616,516,2688
0.0,894,504,390,2688
0.0,1072,448,624,2688
0.0,1382,896,486,2688
0.0,1388,728,660,2688
0.0,1394,728,666,2688
0.0,606,168,438,2688
0.0,1583,1000,583,3360
0.0,917,560,357,2688
0.0,1252,784,468,2688
0.0,1038,672,366,2688
0.0,1068,672,396,2688
0.0,1314,736,578,3360
0.0,1192,616,576,2688
0.0,1146,504,642,2688
0.0,1389,672,717,2688
0.0,1218,504,714,2688
0.0,716,224,492,2688
0.0,1026,336,690,2688
0.0,728,224,504,2688
0.0,1006,616,390,2688
0.0,1367,560,807,2688
0.0,1462,864,598,3360
0.0,946,448,498,2688
0.0,902,392,510,2688
0.0,478,112,366,2688
0.0,1663,784,879,2688
0.0,1542,560,982,3360
0.0,648,336,312,2688
0.0,644,392,252,2688
0.0,737,392,345,2688
0.0,1580,728,852,2688
0.0,894,504,390,2688
0.0,864,504,360,2688
0.0,1104,504,600,2688
0.0,1258,952,306,2688
0.0,1103,560,543,2688
0.0,988,280,708,2688
0.0,894,336,558,2688
0.0,706,112,594,2688
0.0,1150,616,534,2688
0.0,1042,616,426,2688
0.0,1158,840,318,2688
0.0,1226,896,330,2688
0.0,602,224,378,2688
0.0,992,392,600,2688
0.0,1220,728,492,2688
0.0,893,560,333,2688
0.0,766,280,486,2688
0.0,1126,448,678,2688
0.0,951,504,447,2688
0.0,1172,560,612,2688
0.0,1224,336,888,2688
0.0,1274,728,546,2688
0.0,508,112,396,2688
0.0,786,504,282,2688
0.0,656,224,432,3360
0.0,284,56,228,2688
0.0,920,392,528,2688
0.0,808,280,528,2688
0.0,470,224,246,2688
0.0,1246,616,630,2688
0.0,886,448,438,2688
0.0,588,336,252,2688
0.0,1016,728,288,2688
0.0,1216,952,264,2688
0.0,1278,840,438,2688
0.0,750,504,246,2688
0.0,652,280,372,2688
0.0,1150,784,366,2688
0.0,1224,504,720,2688
0.0,912,336,576,2688
0.0,738,336,402,2688
0.0,744,168,576,2688
0.0,1459,784,675,2688
0.0,1252,448,804,2688
0.0,478,112,366,2688
0.0,954,336,618,2688
0.0,1334,728,606,2688
0.0,1151,560,591,2688
0.0,732,336,396,2688
0.0,691,280,411,2688
0.0,1527,1008,519,2688
0.0,1359,504,855,2688
0.0,1053,504,549,2688
0.0,978,656,322,3360
0.0,1244,728,516,2688
0.0,636,168,468,2688
0.0,710,392,318,2688
0.0,762,504,258,2688
0.0,684,504,180,2688
0.0,1150,616,534,2688
0.0,836,392,444,2688
0.0,636,336,300,2688
0.0,950,392,558,2688
0.0,1406,984,422,3360
0.0,934,616,318,2688
0.0,896,392,504,2688
0.0,471,0,471,2688
0.0,598,280,318,2688
0.0,890,392,498,2688
0.0,1102,448,654,2688
0.0,1034,728,306,2688
0.0,920,560,360,2688
0.0,476,224,252,2688
0.0,1269,552,717,3360
0.0,810,504,306,2688
0.0,570,336,234,2688
0.0,1242,672,570,2688
0.0,952,448,504,2688
0.0,1098,544,554,3360
0.0,967,616,351,2688
0.0,975,336,639,2688
0.0,1174,952,222,2688
0.0,1406,896,510,2688
0.0,753,336,417,2688
0.0,620,56,564,2688
0.0,1043,728,315,2688
0.0,1468,784,684,2688
0.0,576,336,240,2688
0.0,1725,1008,717,2688
0.0,1216,784,432,2688
0.0,782,560,222,2688
0.0,705,336,369,2688
0.0,394,112,282,2688
0.0,764,392,372,2688
0.0,686,392,294,2688
0.0,683,224,459,2688
0.0,1210,448,762,2688
0.0,1185,336,849,2688
0.0,840,336,504,2688
0.0,378,0,378,2688
0.0,800,392,408,2688
0.0,840,336,504,2688
0.0,268,112,156,2688
0.0,572,392,180,2688
0.0,428,224,204,2688
0.0,932,560,372,2688
0.0,1008,504,504,2688
0.0,839,560,279,2688
0.0,646,448,198,2688
0.0,819,504,315,2688
0.0,762,336,426,2688
0.0,720,336,384,2688
0.0,788,560,228,2688
0.0,1064,560,504,2688
0.0,458,224,234,2688
0.0,1544,1064,480,2688
0.0,1331,560,771,2688
0.0,740,448,292,3360
0.0,739,112,627,2688
0.0,606,168,438,2688
0.0,682,280,402,2688
0.0,778,616,162,2688
0.0,1354,432,922,3360
0.0,776,560,216,2688
0.0,1060,448,612,2688
0.0,1084,448,636,2688
0.0,984,504,480,2688
0.0,964,616,348,2688
0.0,1144,448,696,2688
0.0,516,168,348,2688
0.0,953,560,393,2688
0.0,1436,576,860,3360
0.0,754,448,306,2688
0.0,842,224,618,2688
0.0,1334,728,606,2688
0.0,468,168,300,2688
0.0,918,456,462,3360
0.0,664,448,216,2688
0.0,555,336,219,2688
0.0,762,504,258,2688
0.0,688,448,240,2688
0.0,274,112,162,3360
0.0,997,616,381,2688
0.0,536,224,312,2688
0.0,851,560,291,2688
0.0,788,392,396,2688
0.0,336,0,336,2688
0.0,512,224,288,2688
0.0,650,224,426,2688
0.0,600,168,432,2688
0.0,512,56,456,2688
0.0,730,112,618,2688
0.0,776,224,552,2688
0.0,454,280,174,2688
0.0,674,392,282,2688
0.0,896,224,672,2688
0.0,692,392,300,2688
0.0,624,336,288,2688
0.0,718,448,270,2688
0.0,644,392,252,2688
0.0,838,616,222,2688
0.0,672,392,280,3360
0.0,426,168,258,2688
0.0,342,168,174,2688
0.0,523,280,243,2688
0.0,714,504,210,2688
0.0,270,168,102,2688
0.0,1044,840,204,2688
0.0,890,560,330,2688
0.0,604,448,156,2688
0.0,718,448,270,2688
0.0,1174,952,222,2688
0.0,826,616,210,2688
0.0,788,224,564,2688
0.0,538,280,258,2688
0.0,792,336,456,2688
0.0,536,56,480,2688
0.0,794,392,402,2688
0.0,804,336,468,2688
0.0,636,168,468,2688
0.0,578,392,186,2688
0.0,809,392,417,2688
0.0,678,168,510,2688
0.0,580,280,300,2688
0.0,1264,448,816,2688
0.0,401,168,233,3360
0.0,1344,840,504,2688
0.0,850,280,570,2688
0.0,867,504,363,2688
0.0,418,112,306,2688
0.0,830,504,326,3360
0.0,758,392,366,2688
0.0,444,336,108,2688
0.0,709,112,597,2688
0.0,458,56,402,2688
0.0,690,504,186,2688
0.0,631,280,351,2688
0.0,1120,616,504,2688
0.0,430,112,318,2688
0.0,352,112,240,2688
0.0,584,56,528,2688
0.0,452,224,228,2688
0.0,1094,896,198,2688
0.0,804,504,300,2688
0.0,543,336,207,2688
0.0,1063,616,447,2688
0.0,790,448,342,2688
0.0,544,280,264,2688
0.0,628,448,180,2688
0.0,788,560,228,2688
0.0,713,392,321,2688
0.0,432,336,96,2688
0.0,1260,672,588,2688
0.0,852,504,348,2688
0.0,334,112,222,3360
0.0,736,280,456,2688
0.0,669,504,165,2688
0.0,426,168,258,2688
0.0,638,224,414,2688
0.0,860,560,300,2688
0.0,914,560,354,2688
0.0,517,280,237,2688
0.0,1159,616,543,2688
0.0,326,56,270,2688
0.0,456,0,456,2688
0.0,518,392,126,2688
0.0,625,280,345,2688
0.0,711,168,543,2688
0.0,582,168,414,2688
0.0,1013,560,453,2688
0.0,450,168,282,2688
0.0,576,168,408,2688
0.0,220,112,108,2688
0.0,713,392,321,2688
0.0,573,336,237,2688
0.0,962,728,234,2688
0.0,605,224,381,2688
0.0,1025,728,297,2688
0.0,778,448,330,2688
0.0,1190,480,710,3360
0.0,609,336,273,2688
0.0,815,392,423,2688
0.0,855,504,351,2688
0.0,582,336,246,2688
0.0,1144,616,528,2688
0.0,838,448,390,2688
0.0,806,224,582,2688
0.0,632,224,408,2688
0.0,358,112,246,2688
0.0,714,336,378,2688
0.0,348,168,180,2688
0.0,744,336,408,2688
0.0,882,336,546,2688
0.0,544,240,304,4032
0.0,542,392,150,2688
0.0,625,112,513,2688
0.0,410,56,354,2688
0.0,404,224,180,2688
0.0,477,336,141,2688
0.0,326,224,102,2688
0.0,496,280,216,2688
0.0,642,504,138,2688
0.0,666,336,330,2688
0.0,370,168,202,3360
0.0,746,560,186,2688
0.0,495,168,327,2688
0.0,656,392,264,2688
0.0,384,168,216,2688
0.0,560,392,168,2688
0.0,752,392,360,2688
0.0,684,504,180,2688
0.0,498,168,330,2688
0.0,288,168,120,2688
0.0,950,560,390,2688
0.0,686,224,462,2688
0.0,757,448,309,2688
0.0,688,280,408,2688
0.0,312,168,144,2688
0.0,544,112,432,2688
0.0,876,504,372,2688
0.0,561,336,225,2688
0.0,362,56,306,2688
0.0,390,168,222,2688
0.0,949,616,333,2688
0.0,566,224,342,2688
0.0,270,0,270,2688
0.0,430,280,150,2688
0.0,719,392,327,2688
0.0,1262,728,534,2688
0.0,438,168,270,2688
0.0,721,448,273,2688
0.0,216,0,216,2688
0.0,1047,384,663,3360
0.0,488,224,264,2688
0.0,851,224,627,2688
0.0,1220,896,324,2688
0.0,434,224,210,2688
0.0,168,0,168,3360
0.0,641,224,417,2688
0.0,477,336,141,2688
0.0,180,0,180,2688
0.0,620,224,396,2688
0.0,510,272,238,3360
0.0,380,224,156,2688
0.0,1012,616,396,2688
0.0,469,280,189,2688
0.0,560,392,168,2688
0.0,1091,560,531,2688
0.0,256,112,144,2688
0.0,692,392,300,2688
0.0,544,448,96,2688
0.0,978,504,474,2688
0.0,1324,1016,308,3360
0.0,502,112,390,2688
0.0,898,616,282,2688
0.0,776,560,216,2688
0.0,328,112,216,2688
0.0,326,224,102,2688
0.0,739,448,291,2688
0.0,390,168,222,2688
0.0,916,616,300,2688
0.0,448,112,336,2688
0.0,256,112,144,2688
0.0,752,392,360,2688
0.0,497,56,441,2688
0.0,755,392,363,2688
0.0,315,168,147,2688
0.0,640,280,360,2688
0.0,774,336,438,2688
0.0,396,168,228,2688
0.0,185,56,129,2688
0.0,748,456,292,3360
0.0,470,56,414,2688
0.0,638,224,414,2688
0.0,892,448,444,2688
0.0,504,336,168,2688
0.0,778,440,338,3360
0.0,494,224,270,2688
0.0,423,168,255,2688
0.0,81,0,81,2688
0.0,1120,616,504,2688
0.0,676,448,228,2688
0.0,402,336,66,2688
0.0,740,560,180,2688
0.0,388,280,108,2688
0.0,526,280,246,2688
0.0,726,336,390,2688
0.0,386,224,162,2688
0.0,348,0,348,2688
0.0,498,168,330,2688
0.0,754,448,306,2688
0.0,822,504,318,2688
0.0,342,168,174,2688
0.0,1091,728,363,2688
0.0,630,336,294,2688
0.0,615,336,279,2688
0.0,352,56,296,3360
0.0,616,280,336,2688
0.0,874,448,426,2688
0.0,1152,336,816,2688
0.0,604,280,324,2688
0.0,548,56,492,2688
0.0,310,112,198,2688
0.0,731,560,171,2688
0.0,1087,616,471,2688
0.0,354,168,186,2688
0.0,917,392,525,2688
0.0,1011,672,339,2688
0.0,642,168,474,2688
0.0,502,280,222,2688
0.0,531,336,195,2688
0.0,422,224,198,2688
0.0,758,392,366,2688
0.0,399,168,231,2688
0.0,487,280,207,2688
0.0,388,112,276,3360
0.0,312,168,144,2688
0.0,608,392,216,2688
0.0,455,224,231,2688
0.0,854,560,294,2688
0.0,614,392,222,2688
0.0,796,448,348,2688
0.0,824,728,96,2688
0.0,520,280,240,2688
0.0,323,224,99,2688
0.0,526,280,246,2688
0.0,713,392,321,2688
0.0,1036,616,420,2688
0.0,300,168,132,2688
0.0,387,168,219,2688
0.0,328,112,216,3360
0.0,745,448,297,2688
0.0,627,336,291,2688
0.0,752,224,528,2688
0.0,563,224,339,2688
0.0,646,280,366,2688
0.0,1124,560,564,2688
0.0,575,56,519,2688
0.0,534,336,198,2688
0.0,388,280,108,2688
0.0,552,168,384,2688
0.0,544,280,264,2688
0.0,666,336,330,2688
0.0,624,168,456,2688
0.0,608,224,384,2688
0.0,698,392,306,2688
0.0,324,0,324,2688
0.0,366,0,366,2688
0.0,736,448,288,2688
0.0,578,264,314,3360
0.0,342,168,174,2688
0.0,723,504,219,2688
0.0,426,168,258,2688
0.0,454,280,174,2688
0.0,499,280,219,2688
0.0,964,616,348,2688
0.0,731,392,339,2688
0.0,280,112,168,2688
0.0,630,336,294,2688
0.0,278,56,222,2688
0.0,791,392,399,2688
0.0,597,336,261,2688
0.0,1012,112,900,2688
0.0,650,392,258,2688
0.0,562,448,114,2688
0.0,400,280,120,2688
0.0,611,224,387,2688
0.0,356,224,132,2688
0.0,342,168,174,2688
0.0,670,280,390,2688
0.0,134,56,78,2688
0.0,284,56,228,2688
0.0,692,392,300,2688
0.0,548,392,156,2688
0.0,428,224,204,2688
0.0,764,392,372,2688
0.0,658,448,210,2688
0.0,346,112,234,2688
0.0,696,336,360,2688
0.0,554,392,162,2688
0.0,572,224,348,2688
0.0,420,336,84,2688
0.0,632,224,408,2688
0.0,266,224,42,2688
0.0,738,336,402,2688
0.0,212,56,156,2688
0.0,682,448,234,2688
0.0,459,168,291,2688
0.0,708,504,204,2688
0.0,414,168,246,2688
0.0,591,336,255,2688
0.0,226,112,114,2688
0.0,644,392,252,2688
0.0,1116,504,612,4032
0.0,592,280,312,2688
0.0,625,448,177,2688
0.0,628,280,348,2688
0.0,377,224,153,2688
0.0,372,168,204,2688
0.0,1040,392,648,2688
0.0,138,0,138,2688
0.0,454,280,174,2688
0.0,502,280,222,2688
0.0,1060,376,684,3360
0.0,658,448,210,2688
0.0,554,392,162,2688
0.0,464,224,240,2688
0.0,292,112,180,2688
0.0,293,224,69,2688
0.0,296,224,72,2688
0.0,573,168,405,2688
0.0,348,168,180,2688
0.0,405,168,237,2688
0.0,1016,592,424,3360
0.0,620,224,396,2688
0.0,538,280,258,2688
0.0,618,336,282,2688
0.0,296,56,240,2688
0.0,496,112,384,2688
0.0,522,336,186,2688
0.0,384,168,216,2688
0.0,731,224,507,2688
0.0,645,336,309,2688
0.0,352,112,240,2688
0.0,482,224,258,2688
0.0,644,224,420,2688
0.0,605,224,381,2688
0.0,892,608,284,3360
0.0,736,280,456,2688
0.0,140,56,84,2688
0.0,402,336,66,2688
0.0,336,168,168,2688
0.0,458,224,234,2688
0.0,872,392,480,2688
0.0,284,56,228,2688
0.0,429,168,261,2688
0.0,520,280,240,2688
0.0,402,280,122,3360
0.0,652,448,204,2688
0.0,262,112,150,2688
0.0,390,168,222,2688
0.0,234,168,66,2688
0.0,670,520,150,3360
0.0,464,392,72,2688
0.0,628,280,348,2688
0.0,330,168,162,2688
0.0,554,392,162,2688
0.0,502,280,222,2688
0.0,488,56,432,2688
0.0,508,280,228,2688
0.0,416,224,192,2688
0.0,524,224,300,2688
0.0,514,96,418,3360
0.0,219,0,219,2688
0.0,552,336,216,2688
0.0,734,392,342,2688
0.0,342,168,174,2688
0.0,212,56,156,2688
0.0,372,168,204,2688
0.0,729,336,393,2688
0.0,468,168,300,2688
0.0,576,336,240,2688
0.0,202,112,90,2688
0.0,416,224,192,2688
0.0,390,168,222,2688
0.0,364,112,252,2688
0.0,566,392,174,2688
0.0,466,280,186,2688
0.0,54,0,54,2688
0.0,667,280,387,2688
0.0,182,56,126,2688
0.0,556,448,108,2688
0.0,78,0,78,2688
0.0,532,280,252,2688
0.0,438,336,102,2688
0.0,666,504,162,2688
0.0,774,560,214,3360
0.0,466,280,186,2688
0.0,472,112,360,2688
0.0,300,168,132,2688
0.0,638,224,414,2688
0.0,972,504,468,2688
0.0,518,224,294,2688
0.0,282,168,114,2688
0.0,414,168,246,2688
0.0,1039,448,591,2688
0.0,707,576,131,4032
0.0,248,56,192,2688
0.0,294,168,126,2688
0.0,757,448,309,2688
0.0,540,168,372,2688
0.0,344,224,120,2688
0.0,629,224,405,2688
0.0,597,168,429,2688
0.0,342,168,174,2688
0.0,386,56,330,2688
0.0,90,0,90,2688
0.0,760,448,312,2688
0.0,673,280,393,2688
0.0,680,392,288,2688
0.0,673,448,225,2688
0.0,590,224,366,2688
0.0,126,0,126,2688
0.0,594,336,258,2688
0.0,579,168,411,2688
0.0,346,168,178,3360
0.0,240,168,72,2688
0.0,339,168,171,2688
0.0,562,280,282,2688
0.0,910,784,126,2688
0.0,312,168,144,2688
0.0,507,168,339,2688
0.0,512,224,288,2688
0.0,596,392,204,2688
0.0,328,112,216,2688
0.0,540,336,204,2688
0.0,463,280,183,2688
0.0,634,280,354,2688
0.0,478,280,198,2688
0.0,385,112,273,2688
0.0,1040,744,296,3360
0.0,738,504,234,2688
0.0,447,0,447,2688
0.0,562,280,282,2688
0.0,504,336,168,2688
0.0,598,280,318,2688
0.0,270,168,102,2688
0.0,826,616,210,2688
0.0,720,336,384,2688
0.0,284,224,60,2688
0.0,828,392,436,3360
0.0,416,224,192,2688
0.0,348,0,348,2688
0.0,172,112,60,2688
0.0,471,168,303,2688
0.0,369,168,201,2688
0.0,218,56,162,2688
0.0,595,280,315,2688
0.0,414,0,414,2688
0.0,320,56,264,2688
0.0,390,168,222,2688
0.0,379,112,267,2688
0.0,386,224,162,2688
0.0,536,392,144,2688
0.0,450,336,114,2688
0.0,396,168,228,2688
0.0,340,280,60,2688
0.0,1134,840,294,2688
0.0,365,224,141,2688
0.0,252,168,84,2688
0.0,214,112,102,2688
0.0,680,392,288,2688
0.0,532,280,252,2688
0.0,728,392,336,2688
0.0,454,280,174,2688
0.0,548,392,156,2688
0.0,672,504,168,2688
0.0,546,336,210,2688
0.0,1170,672,498,2688
0.0,517,0,517,3360
0.0,474,336,138,2688
0.0,192,0,192,2688
0.0,572,392,180,2688
0.0,642,168,474,2688
0.0,294,0,294,2688
0.0,374,224,150,2688
0.0,868,616,252,2688
0.0,442,280,162,2688
0.0,651,336,315,2688
0.0,478,280,198,2688
0.0,182,56,126,2688
0.0,636,336,300,2688
0.0,286,112,174,2688
0.0,294,0,294,2688
0.0,456,168,288,2688
0.0,156,0,156,2688
0.0,288,168,120,2688
0.0,442,280,162,2688
0.0,348,168,180,2688
0.0,182,56,126,2688
0.0,402,168,234,2688
0.0,158,56,102,2688
0.0,330,168,162,2688
0.0,330,168,162,2688
0.0,286,112,174,2688
0.0,457,280,177,2688
0.0,460,280,180,2688
0.0,772,280,492,2688
0.0,660,504,156,2688
0.0,860,560,300,2688
0.0,616,280,336,2688
0.0,394,280,114,2688
0.0,372,168,204,2688
0.0,646,576,70,4032
0.0,587,392,195,2688
0.0,690,504,186,2688
0.0,546,336,210,2688
0.0,190,112,78,2688
0.0,514,280,234,2688
0.0,528,168,360,2688
0.0,454,280,174,2688
0.0,464,56,408,2688
0.0,668,224,444,2688
0.0,675,336,339,2688
0.0,500,224,276,2688
0.0,502,280,222,2688
0.0,757,112,645,2688
0.0,511,280,231,2688
0.0,420,168,252,2688
0.0,378,168,210,2688
0.0,330,168,162,2688
0.0,559,280,279,2688
0.0,552,336,216,2688
0.0,512,392,120,2688
0.0,490,112,378,2688
0.0,678,336,342,2688
0.0,211,112,99,2688
0.0,268,112,156,2688
0.0,603,336,267,2688
0.0,541,280,261,2688
0.0,374,224,150,2688
0.0,198,168,30,2688
0.0,272,56,216,2688
0.0,468,336,132,2688
0.0,196,112,84,2688
0.0,546,336,210,2688
0.0,212,56,156,2688
0.0,316,112,204,2688
0.0,346,112,234,2688
0.0,1017,672,345,2688
0.0,460,112,348,2688
0.0,243,0,243,2688
0.0,896,392,504,2688
0.0,477,0,477,2688
0.0,388,112,276,2688
0.0,366,168,198,2688
0.0,680,392,288,2688
0.0,96,0,96,2688
0.0,146,56,90,2688
0.0,332,224,108,2688
0.0,663,336,327,2688
0.0,176,56,120,2688
0.0,414,168,246,3360
0.0,642,504,138,2688
0.0,258,168,90,2688
0.0,170,56,114,2688
0.0,330,168,162,2688
0.0,938,728,210,2688
0.0,36,0,36,2688
0.0,521,392,129,2688
0.0,372,168,204,2688
0.0,374,224,150,2688
0.0,554,392,162,2688
0.0,826,616,210,2688
0.0,324,168,156,2688
0.0,354,168,186,2688
0.0,242,56,186,2688
0.0,464,392,72,2688
0.0,244,112,132,2688
0.0,670,280,390,2688
0.0,456,336,120,2688
0.0,622,280,342,2688
0.0,126,0,126,2688
0.0,108,0,108,2688
0.0,318,168,150,2688
0.0,606,336,270,2688
0.0,322,248,74,3360
0.0,174,0,174,2688
0.0,304,112,192,2688
0.0,242,56,186,2688
0.0,322,112,210,2688
0.0,656,472,184,3360
0.0,304,112,192,2688
0.0,370,280,90,2688
0.0,451,280,171,2688
0.0,472,280,192,2688
0.0,708,56,652,3360
0.0,338,56,282,2688
0.0,392,224,168,2688
0.0,516,336,180,2688
0.0,280,112,168,2688
0.0,216,168,48,3360
0.0,746,560,186,2688
0.0,239,56,183,2688
0.0,320,224,96,2688
0.0,280,112,168,2688
0.0,801,504,297,2688
0.0,300,0,300,2688
0.0,276,168,108,2688
0.0,496,280,216,2688
0.0,484,280,204,2688
0.0,170,56,114,2688
0.0,887,392,495,2688
0.0,470,392,78,2688
0.0,433,280,153,2688
0.0,768,504,264,2688
0.0,42,0,42,2688
0.0,654,504,150,2688
0.0,184,112,72,2688
0.0,411,168,243,2688
0.0,516,336,180,2688
0.0,96,0,96,2688
0.0,278,224,54,2688
0.0,592,448,144,2688
0.0,606,168,438,2688
0.0,162,56,106,3360
0.0,779,560,219,2688
0.0,163,112,51,2688
0.0,372,168,204,2688
0.0,202,112,90,2688
0.0,558,320,238,3360
0.0,349,112,237,2688
0.0,306,168,138,2688
0.0,570,336,234,2688
0.0,370,280,90,2688
0.0,1033,552,481,4704
0.0,398,224,174,2688
0.0,240,0,240,2688
0.0,204,0,204,2688
0.0,234,0,234,2688
0.0,568,280,288,2688
0.0,670,280,390,2688
0.0,344,224,120,2688
0.0,374,224,150,2688
0.0,322,112,210,2688
0.0,1225,976,249,3360
0.0,158,56,102,2688
0.0,600,168,432,2688
0.0,611,392,219,2688
0.0,218,56,162,2688
0.0,802,616,186,2688
0.0,267,168,99,2688
0.0,414,336,78,2688
0.0,368,224,144,2688
0.0,514,112,402,2688
0.0,484,280,204,2688
0.0,380,224,156,2688
0.0,135,0,135,2688
0.0,358,280,78,2688
0.0,210,56,154,3360
0.0,360,168,192,2688
0.0,376,280,96,2688
0.0,490,280,210,2688
0.0,730,280,450,2688
0.0,198,168,30,2688
0.0,458,224,234,2688
0.0,728,224,504,2688
0.0,413,224,189,2688
0.0,140,56,84,2688
0.0,432,168,264,2688
0.0,560,224,336,2688
0.0,336,168,168,2688
0.0,98,56,42,2688
0.0,684,504,180,2688
0.0,1260,160,1100,3360
0.0,182,56,126,2688
0.0,270,0,270,2688
0.0,320,56,264,2688
0.0,288,0,288,2688
0.0,246,56,190,3360
0.0,180,0,180,2688
0.0,436,280,156,2688
0.0,476,392,84,2688
0.0,246,168,78,2688
0.0,684,512,172,3360
0.0,620,392,228,2688
0.0,228,168,60,2688
0.0,294,168,126,2688
0.0,707,392,315,2688
0.0,119,56,63,2688
0.0,518,392,126,2688
0.0,426,336,90,2688
0.0,674,560,114,2688
0.0,206,56,150,2688
0.0,110,56,54,2688
0.0,196,112,84,2688
0.0,406,280,126,2688
0.0,282,168,114,2688
0.0,378,168,210,2688
0.0,196,112,84,2688
0.0,86,56,30,2688
0.0,728,560,168,2688
0.0,312,168,144,2688
0.0,312,168,144,2688
0.0,458,56,402,2688
0.0,270,168,102,2688
0.0,426,168,258,2688
0.0,398,224,174,2688
0.0,678,504,174,2688
0.0,608,224,384,2688
0.0,302,224,78,2688
0.0,458,224,234,2688
0.0,308,56,252,2688
0.0,111,0,111,3360
0.0,753,0,753,2688
0.0,706,448,258,2688
0.0,518,224,294,2688
0.0,230,56,174,2688
0.0,464,392,72,2688
0.0,664,280,384,2688
0.0,763,448,315,2688
0.0,292,112,180,2688
0.0,278,224,54,2688
0.0,213,0,213,2688
0.0,420,168,252,2688
0.0,311,56,255,2688
0.0,204,168,36,2688
0.0,124,112,12,2688
0.0,84,0,84,2688
0.0,296,224,72,2688
0.0,72,0,72,2688
0.0,632,224,408,2688
0.0,138,0,138,2688
0.0,509,392,117,2688
0.0,450,168,282,2688
0.0,305,224,81,2688
0.0,122,56,66,2688
0.0,392,216,176,3360
0.0,162,0,162,2688
0.0,186,168,18,2688
0.0,329,224,105,2688
0.0,42,0,42,2688
0.0,540,152,388,3360
0.0,651,504,147,2688
0.0,249,0,249,2688
0.0,573,336,237,2688
0.0,662,560,102,2688
0.0,536,280,256,3360
0.0,234,168,66,2688
0.0,350,224,126,2688
0.0,21,0,21,2688
0.0,438,336,102,2688
0.0,1155,776,379,3360
0.0,68,56,12,2688
0.0,48,0,48,2688
0.0,312,168,144,2688
0.0,424,112,312,2688
0.0,384,168,216,2688
0.0,506,224,282,2688
0.0,537,336,201,2688
0.0,482,224,258,2688
0.0,162,0,162,2688
