p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,14.426799774169922,14.426799774169922,1.0,1.0
2,1,14.411649703979492,14.411649703979492,1.0,1.0
2,1,13.974935531616211,13.974935531616211,1.0,1.0
2,1,13.436393737792969,13.436393737792969,1.0,1.0
2,1,13.878252029418945,13.878252029418945,1.0,1.0
2,1,14.37730598449707,14.37730598449707,1.0,1.0
2,1,14.257190704345703,14.257190704345703,1.0,1.0
2,1,13.50367546081543,13.50367546081543,1.0,1.0
2,1,13.97752571105957,13.97752571105957,1.0,1.0
2,1,13.018524169921875,13.018524169921875,1.0,1.0
2,1,13.908656120300293,13.908656120300293,1.0,1.0
2,1,13.59284782409668,13.59284782409668,1.0,1.0
2,1,14.068292617797852,14.068292617797852,1.0,1.0
2,1,14.629344940185547,14.629344940185547,1.0,1.0
2,1,15.043612480163574,15.043612480163574,1.0,1.0
2,1,14.453359603881836,14.453359603881836,1.0,1.0
2,1,15.296393394470215,15.296393394470215,1.0,1.0
2,1,14.694995880126953,14.694995880126953,1.0,1.0
2,1,14.964155197143555,14.964155197143555,1.0,1.0
2,1,15.35703182220459,15.35703182220459,1.0,1.0
2,1,15.39887809753418,15.39887809753418,1.0,1.0
2,1,14.262202262878418,14.262202262878418,1.0,1.0
2,1,15.560562133789062,15.560562133789062,1.0,1.0
2,1,14.584789276123047,14.584789276123047,1.0,1.0
2,1,14.240985870361328,14.240985870361328,1.0,1.0
2,1,13.946566581726074,13.946566581726074,1.0,1.0
2,1,13.841617584228516,13.841617584228516,1.0,1.0
2,1,14.757369995117188,14.757369995117188,1.0,1.0
2,1,14.243111610412598,14.243111610412598,1.0,1.0
2,1,14.400233268737793,14.400233268737793,1.0,1.0
2,1,14.511488914489746,14.511488914489746,1.0,1.0
2,1,14.434662818908691,14.434662818908691,1.0,1.0
2,1,14.026665687561035,14.026665687561035,1.0,1.0
2,1,13.893810272216797,13.893810272216797,1.0,1.0
2,1,14.250984191894531,14.250984191894531,1.0,1.0
2,1,14.835960388183594,14.835960388183594,1.0,1.0
2,1,14.377564430236816,14.377564430236816,1.0,1.0
2,1,13.956584930419922,13.956584930419922,1.0,1.0
2,1,15.155202865600586,15.155202865600586,1.0,1.0
2,1,14.441484451293945,14.441484451293945,1.0,1.0
2,1,14.423861503601074,14.423861503601074,1.0,1.0
2,1,14.729863166809082,14.729863166809082,1.0,1.0
2,1,14.006681442260742,14.006681442260742,1.0,1.0
2,1,14.320976257324219,14.320976257324219,1.0,1.0
2,1,14.408441543579102,14.408441543579102,1.0,1.0
2,1,14.689420700073242,14.689420700073242,1.0,1.0
2,1,15.228595733642578,15.228595733642578,1.0,1.0
2,1,14.588916778564453,14.588916778564453,1.0,1.0
2,1,14.527652740478516,14.527652740478516,1.0,1.0
2,1,14.118409156799316,14.118409156799316,1.0,1.0
2,1,14.003847122192383,14.003847122192383,1.0,1.0
2,1,15.902730941772461,15.902730941772461,1.0,1.0
2,1,14.266349792480469,14.266349792480469,1.0,1.0
2,1,14.501378059387207,14.501378059387207,1.0,1.0
2,1,14.00849437713623,14.00849437713623,1.0,1.0
2,1,15.644776344299316,15.644776344299316,1.0,1.0
2,1,14.941825866699219,14.941825866699219,1.0,1.0
2,1,14.53255844116211,14.53255844116211,1.0,1.0
2,1,15.324568748474121,15.324568748474121,1.0,1.0
2,1,15.276820182800293,15.276820182800293,1.0,1.0
2,1,13.860374450683594,13.860374450683594,1.0,1.0
2,1,14.75979232788086,14.75979232788086,1.0,1.0
2,1,14.87087631225586,14.87087631225586,1.0,1.0
2,1,13.748617172241211,13.748617172241211,1.0,1.0
2,1,15.964441299438477,15.964441299438477,1.0,1.0
2,1,13.898524284362793,13.898524284362793,1.0,1.0
2,1,15.284162521362305,15.284162521362305,1.0,1.0
2,1,14.06865119934082,14.06865119934082,1.0,1.0
2,1,15.219947814941406,15.219947814941406,1.0,1.0
2,1,14.16145133972168,14.16145133972168,1.0,1.0
2,1,14.527376174926758,14.527376174926758,1.0,1.0
2,1,15.36359977722168,15.36359977722168,1.0,1.0
2,1,14.598562240600586,14.598562240600586,1.0,1.0
2,1,14.834300994873047,14.834300994873047,1.0,1.0
2,1,15.050573348999023,15.050573348999023,1.0,1.0
2,1,15.56201171875,15.56201171875,1.0,1.0
2,1,15.155536651611328,15.155536651611328,1.0,1.0
2,1,15.88502025604248,15.88502025604248,1.0,1.0
2,1,15.104004859924316,15.104004859924316,1.0,1.0
2,1,15.24643325805664,15.24643325805664,1.0,1.0
2,1,15.079496383666992,15.079496383666992,1.0,1.0
2,1,15.7958345413208,15.7958345413208,1.0,1.0
2,1,14.854748725891113,14.854748725891113,1.0,1.0
2,1,14.638801574707031,14.638801574707031,1.0,1.0
2,1,15.98339557647705,15.98339557647705,1.0,1.0
2,1,14.64393424987793,14.64393424987793,1.0,1.0
2,1,14.45358657836914,14.45358657836914,1.0,1.0
2,1,15.239256858825684,15.239256858825684,1.0,1.0
2,1,15.77733325958252,15.77733325958252,1.0,1.0
2,1,14.967607498168945,14.967607498168945,1.0,1.0
2,1,14.234918594360352,14.234918594360352,1.0,1.0
2,1,14.085280418395996,14.085280418395996,1.0,1.0
2,1,15.370983123779297,15.370983123779297,1.0,1.0
2,1,14.990928649902344,14.990928649902344,1.0,1.0
2,1,15.431463241577148,15.431463241577148,1.0,1.0
2,1,13.755242347717285,13.755242347717285,1.0,1.0
2,1,15.060319900512695,15.060319900512695,1.0,1.0
2,1,14.684410095214844,14.684410095214844,1.0,1.0
2,1,14.792658805847168,14.792658805847168,1.0,1.0
2,1,14.31998062133789,14.31998062133789,1.0,1.0
2,1,14.669774055480957,14.669774055480957,1.0,1.0
2,1,15.732976913452148,15.732976913452148,1.0,1.0
2,1,14.847801208496094,14.847801208496094,1.0,1.0
2,1,14.349092483520508,14.349092483520508,1.0,1.0
2,1,15.264995574951172,15.264995574951172,1.0,1.0
2,1,13.950338363647461,13.950338363647461,1.0,1.0
2,1,13.936102867126465,13.936102867126465,1.0,1.0
2,1,14.931498527526855,14.931498527526855,1.0,1.0
2,1,15.974504470825195,15.974504470825195,1.0,1.0
2,1,13.48251724243164,13.48251724243164,1.0,1.0
2,1,15.218039512634277,15.218039512634277,1.0,1.0
2,1,14.376880645751953,14.376880645751953,1.0,1.0
2,1,15.357378005981445,15.357378005981445,1.0,1.0
2,1,13.888378143310547,13.888378143310547,1.0,1.0
2,1,15.279160499572754,15.279160499572754,1.0,1.0
2,1,13.326461791992188,13.326461791992188,1.0,1.0
2,1,14.809122085571289,14.809122085571289,1.0,1.0
2,1,14.477258682250977,14.477258682250977,1.0,1.0
2,1,15.385324478149414,15.385324478149414,1.0,1.0
2,1,15.77988338470459,15.77988338470459,1.0,1.0
2,1,14.0866060256958,14.0866060256958,1.0,1.0
2,1,13.279412269592285,13.279412269592285,1.0,1.0
2,1,14.253898620605469,14.253898620605469,1.0,1.0
2,1,13.770962715148926,13.770962715148926,1.0,1.0
2,1,14.911040306091309,14.911040306091309,1.0,1.0
2,1,13.84765338897705,13.84765338897705,1.0,1.0
2,1,13.829601287841797,13.829601287841797,1.0,1.0
2,1,14.237217903137207,14.237217903137207,1.0,1.0
2,1,14.170442581176758,14.170442581176758,1.0,1.0
2,1,14.299668312072754,14.299668312072754,1.0,1.0
2,1,15.370015144348145,15.370015144348145,1.0,1.0
2,1,15.665901184082031,15.665901184082031,1.0,1.0
2,1,13.944578170776367,13.944578170776367,1.0,1.0
2,1,15.120357513427734,15.120357513427734,1.0,1.0
2,1,14.910050392150879,14.910050392150879,1.0,1.0
2,1,16.849281311035156,16.849281311035156,1.0,1.0
2,1,15.388225555419922,15.388225555419922,1.0,1.0
2,1,15.122171401977539,15.122171401977539,1.0,1.0
2,1,15.671136856079102,15.671136856079102,1.0,1.0
2,1,14.556337356567383,14.556337356567383,1.0,1.0
2,1,14.573677062988281,14.573677062988281,1.0,1.0
2,1,15.42293930053711,15.42293930053711,1.0,1.0
2,1,15.14907169342041,15.14907169342041,1.0,1.0
2,1,15.910268783569336,15.910268783569336,1.0,1.0
2,1,15.677969932556152,15.677969932556152,1.0,1.0
2,1,15.483680725097656,15.483680725097656,1.0,1.0
2,1,14.98901653289795,14.98901653289795,1.0,1.0
2,1,15.46700668334961,15.46700668334961,1.0,1.0
2,1,14.892772674560547,14.892772674560547,1.0,1.0
2,1,16.427356719970703,16.427356719970703,1.0,1.0
2,1,16.111448287963867,16.111448287963867,1.0,1.0
2,1,15.021942138671875,15.021942138671875,1.0,1.0
2,1,15.769989013671875,15.769989013671875,1.0,1.0
2,1,16.012893676757812,16.012893676757812,1.0,1.0
2,1,15.7733793258667,15.7733793258667,1.0,1.0
2,1,15.979340553283691,15.979340553283691,1.0,1.0
2,1,16.47895622253418,16.47895622253418,1.0,1.0
2,1,16.732589721679688,16.732589721679688,1.0,1.0
2,1,16.3251953125,16.3251953125,1.0,1.0
2,1,16.19999122619629,16.19999122619629,1.0,1.0
2,1,16.977359771728516,16.977359771728516,1.0,1.0
2,1,15.808649063110352,15.808649063110352,1.0,1.0
2,1,15.538745880126953,15.538745880126953,1.0,1.0
2,1,16.225135803222656,16.225135803222656,1.0,1.0
2,1,15.682464599609375,15.682464599609375,1.0,1.0
2,1,16.263887405395508,16.263887405395508,1.0,1.0
2,1,16.478981018066406,16.478981018066406,1.0,1.0
2,1,17.091758728027344,17.091758728027344,1.0,1.0
2,1,16.254596710205078,16.254596710205078,1.0,1.0
2,1,16.607559204101562,16.607559204101562,1.0,1.0
2,1,15.924049377441406,15.924049377441406,1.0,1.0
2,1,16.69393539428711,16.69393539428711,1.0,1.0
2,1,17.114168167114258,17.114168167114258,1.0,1.0
2,1,15.881193161010742,15.881193161010742,1.0,1.0
2,1,16.4229736328125,16.4229736328125,1.0,1.0
2,1,16.05550193786621,16.05550193786621,1.0,1.0
2,1,16.937358856201172,16.937358856201172,1.0,1.0
2,1,16.473438262939453,16.473438262939453,1.0,1.0
2,1,15.292561531066895,15.292561531066895,1.0,1.0
2,1,17.361980438232422,17.361980438232422,1.0,1.0
2,1,15.98044204711914,15.98044204711914,1.0,1.0
2,1,16.30821990966797,16.30821990966797,1.0,1.0
2,1,17.17605972290039,17.17605972290039,1.0,1.0
2,1,17.7498779296875,17.7498779296875,1.0,1.0
2,1,18.185274124145508,18.185274124145508,1.0,1.0
2,1,16.96031951904297,16.96031951904297,1.0,1.0
2,1,17.53846549987793,17.53846549987793,1.0,1.0
2,1,17.918601989746094,17.918601989746094,1.0,1.0
2,1,16.77815055847168,16.77815055847168,1.0,1.0
2,1,17.04642105102539,17.04642105102539,1.0,1.0
2,1,16.928775787353516,16.928775787353516,1.0,1.0
2,1,17.295373916625977,17.295373916625977,1.0,1.0
2,1,16.142921447753906,16.142921447753906,1.0,1.0
2,1,17.644420623779297,17.644420623779297,1.0,1.0
2,1,17.30630111694336,17.30630111694336,1.0,1.0
2,1,15.808637619018555,15.808637619018555,1.0,1.0
2,1,15.51456356048584,15.51456356048584,1.0,1.0
2,1,15.817049980163574,15.817049980163574,1.0,1.0
2,1,15.46683406829834,15.46683406829834,1.0,1.0
2,1,15.23199462890625,15.23199462890625,1.0,1.0
2,1,15.952112197875977,15.952112197875977,1.0,1.0
2,1,16.632474899291992,16.632474899291992,1.0,1.0
2,1,15.175451278686523,15.175451278686523,1.0,1.0
2,1,14.984699249267578,14.984699249267578,1.0,1.0
2,1,15.920717239379883,15.920717239379883,1.0,1.0
2,1,15.958837509155273,15.958837509155273,1.0,1.0
2,1,16.064071655273438,16.064071655273438,1.0,1.0
2,1,15.171510696411133,15.171510696411133,1.0,1.0
2,1,16.02597999572754,16.02597999572754,1.0,1.0
2,1,17.35483741760254,17.35483741760254,1.0,1.0
2,1,16.4876651763916,16.4876651763916,1.0,1.0
2,1,16.683195114135742,16.683195114135742,1.0,1.0
2,1,16.75539207458496,16.75539207458496,1.0,1.0
2,1,16.613513946533203,16.613513946533203,1.0,1.0
2,1,16.867795944213867,16.867795944213867,1.0,1.0
2,1,16.09543228149414,16.09543228149414,1.0,1.0
2,1,16.639896392822266,16.639896392822266,1.0,1.0
2,1,16.747638702392578,16.747638702392578,1.0,1.0
2,1,18.170093536376953,18.170093536376953,1.0,1.0
2,1,16.928443908691406,16.928443908691406,1.0,1.0
2,1,17.575511932373047,17.575511932373047,1.0,1.0
2,1,17.005977630615234,17.005977630615234,1.0,1.0
2,1,16.400619506835938,16.400619506835938,1.0,1.0
2,1,17.385902404785156,17.385902404785156,1.0,1.0
2,1,17.093124389648438,17.093124389648438,1.0,1.0
2,1,17.55315399169922,17.55315399169922,1.0,1.0
2,1,16.05826759338379,16.05826759338379,1.0,1.0
2,1,17.229724884033203,17.229724884033203,1.0,1.0
2,1,16.714378356933594,16.714378356933594,1.0,1.0
2,1,16.482242584228516,16.482242584228516,1.0,1.0
2,1,17.098003387451172,17.098003387451172,1.0,1.0
2,1,16.44690704345703,16.44690704345703,1.0,1.0
2,1,17.33275604248047,17.33275604248047,1.0,1.0
2,1,16.618288040161133,16.618288040161133,1.0,1.0
2,1,16.737037658691406,16.737037658691406,1.0,1.0
2,1,18.249231338500977,18.249231338500977,1.0,1.0
2,1,16.156063079833984,16.156063079833984,1.0,1.0
2,1,16.73996353149414,16.73996353149414,1.0,1.0
2,1,18.814762115478516,18.814762115478516,1.0,1.0
2,1,17.906848907470703,17.906848907470703,1.0,1.0
2,1,17.786653518676758,17.786653518676758,1.0,1.0
2,1,17.12332534790039,17.12332534790039,1.0,1.0
2,1,17.22074317932129,17.22074317932129,1.0,1.0
2,1,17.28762435913086,17.28762435913086,1.0,1.0
2,1,16.939956665039062,16.939956665039062,1.0,1.0
2,1,16.867523193359375,16.867523193359375,1.0,1.0
2,1,15.624180793762207,15.624180793762207,1.0,1.0
2,1,17.11569595336914,17.11569595336914,1.0,1.0
2,1,15.436982154846191,15.436982154846191,1.0,1.0
2,1,17.762794494628906,17.762794494628906,1.0,1.0
2,1,15.978851318359375,15.978851318359375,1.0,1.0
2,1,15.895033836364746,15.895033836364746,1.0,1.0
2,1,14.11074161529541,14.11074161529541,1.0,1.0
2,1,16.275693893432617,16.275693893432617,1.0,1.0
2,1,15.17235279083252,15.17235279083252,1.0,1.0
2,1,17.769119262695312,17.769119262695312,1.0,1.0
2,1,17.361942291259766,17.361942291259766,1.0,1.0
2,1,15.299430847167969,15.299430847167969,1.0,1.0
2,1,15.21249771118164,15.21249771118164,1.0,1.0
2,1,15.325822830200195,15.325822830200195,1.0,1.0
2,1,16.44213104248047,16.44213104248047,1.0,1.0
2,1,16.388782501220703,16.388782501220703,1.0,1.0
2,1,16.718830108642578,16.718830108642578,1.0,1.0
2,1,17.345458984375,17.345458984375,1.0,1.0
2,1,17.743885040283203,17.743885040283203,1.0,1.0
2,1,17.761459350585938,17.761459350585938,1.0,1.0
2,1,17.508800506591797,17.508800506591797,1.0,1.0
2,1,16.867164611816406,16.867164611816406,1.0,1.0
2,1,17.002613067626953,17.002613067626953,1.0,1.0
2,1,16.909320831298828,16.909320831298828,1.0,1.0
2,1,17.20569610595703,17.20569610595703,1.0,1.0
2,1,18.1591796875,18.1591796875,1.0,1.0
2,1,19.785669326782227,19.785669326782227,1.0,1.0
2,1,18.42810821533203,18.42810821533203,1.0,1.0
2,1,16.647930145263672,16.647930145263672,1.0,1.0
2,1,16.850584030151367,16.850584030151367,1.0,1.0
2,1,17.10500717163086,17.10500717163086,1.0,1.0
2,1,18.5269775390625,18.5269775390625,1.0,1.0
2,1,15.870744705200195,15.870744705200195,1.0,1.0
2,1,17.831928253173828,17.831928253173828,1.0,1.0
2,1,17.030622482299805,17.030622482299805,1.0,1.0
2,1,16.833911895751953,16.833911895751953,1.0,1.0
2,1,17.51679229736328,17.51679229736328,1.0,1.0
2,1,15.936229705810547,15.936229705810547,1.0,1.0
2,1,17.049991607666016,17.049991607666016,1.0,1.0
2,1,19.383411407470703,19.383411407470703,1.0,1.0
2,1,16.9625244140625,16.9625244140625,1.0,1.0
2,1,16.638887405395508,16.638887405395508,1.0,1.0
2,1,16.19403839111328,16.19403839111328,1.0,1.0
2,1,16.163454055786133,16.163454055786133,1.0,1.0
2,1,16.828346252441406,16.828346252441406,1.0,1.0
2,1,16.528430938720703,16.528430938720703,1.0,1.0
2,1,17.2582950592041,17.2582950592041,1.0,1.0
2,1,15.886907577514648,15.886907577514648,1.0,1.0
2,1,16.032608032226562,16.032608032226562,1.0,1.0
2,1,17.334856033325195,17.334856033325195,1.0,1.0
2,1,16.328651428222656,16.328651428222656,1.0,1.0
2,1,15.982355117797852,15.982355117797852,1.0,1.0
2,1,15.880635261535645,15.880635261535645,1.0,1.0
2,1,16.08599853515625,16.08599853515625,1.0,1.0
2,1,16.601913452148438,16.601913452148438,1.0,1.0
2,1,16.338993072509766,16.338993072509766,1.0,1.0
2,1,15.231400489807129,15.231400489807129,1.0,1.0
2,1,16.918045043945312,16.918045043945312,1.0,1.0
2,1,15.420969009399414,15.420969009399414,1.0,1.0
2,1,17.84549903869629,17.84549903869629,1.0,1.0
2,1,18.015661239624023,18.015661239624023,1.0,1.0
2,1,16.432300567626953,16.432300567626953,1.0,1.0
2,1,15.610275268554688,15.610275268554688,1.0,1.0
2,1,17.562782287597656,17.562782287597656,1.0,1.0
2,1,17.991985321044922,17.991985321044922,1.0,1.0
2,1,17.74032974243164,17.74032974243164,1.0,1.0
2,1,16.586658477783203,16.586658477783203,1.0,1.0
2,1,16.34103775024414,16.34103775024414,1.0,1.0
2,1,16.862558364868164,16.862558364868164,1.0,1.0
2,1,17.856483459472656,17.856483459472656,1.0,1.0
2,1,17.55207061767578,17.55207061767578,1.0,1.0
2,1,17.194774627685547,17.194774627685547,1.0,1.0
2,1,17.730754852294922,17.730754852294922,1.0,1.0
2,1,16.450395584106445,16.450395584106445,1.0,1.0
2,1,17.329120635986328,17.329120635986328,1.0,1.0
2,1,15.705044746398926,15.705044746398926,1.0,1.0
2,1,17.05820655822754,17.05820655822754,1.0,1.0
2,1,17.2833251953125,17.2833251953125,1.0,1.0
2,1,16.842042922973633,16.842042922973633,1.0,1.0
2,1,17.756366729736328,17.756366729736328,1.0,1.0
2,1,17.30878448486328,17.30878448486328,1.0,1.0
2,1,17.190454483032227,17.190454483032227,1.0,1.0
2,1,17.62169647216797,17.62169647216797,1.0,1.0
2,1,16.06829071044922,16.06829071044922,1.0,1.0
2,1,16.044967651367188,16.044967651367188,1.0,1.0
2,1,16.844972610473633,16.844972610473633,1.0,1.0
2,1,16.96356964111328,16.96356964111328,1.0,1.0
2,1,17.1785831451416,17.1785831451416,1.0,1.0
2,1,17.352680206298828,17.352680206298828,1.0,1.0
2,1,17.505611419677734,17.505611419677734,1.0,1.0
2,1,16.888935089111328,16.888935089111328,1.0,1.0
2,1,16.746849060058594,16.746849060058594,1.0,1.0
2,1,17.545034408569336,17.545034408569336,1.0,1.0
2,1,17.229049682617188,17.229049682617188,1.0,1.0
2,1,17.490455627441406,17.490455627441406,1.0,1.0
2,1,17.33159828186035,17.33159828186035,1.0,1.0
2,1,17.73678207397461,17.73678207397461,1.0,1.0
2,1,17.169017791748047,17.169017791748047,1.0,1.0
2,1,17.021488189697266,17.021488189697266,1.0,1.0
2,1,16.70156478881836,16.70156478881836,1.0,1.0
2,1,16.298763275146484,16.298763275146484,1.0,1.0
2,1,17.39716339111328,17.39716339111328,1.0,1.0
2,1,18.213275909423828,18.213275909423828,1.0,1.0
2,1,17.335018157958984,17.335018157958984,1.0,1.0
2,1,17.608768463134766,17.608768463134766,1.0,1.0
2,1,17.16925048828125,17.16925048828125,1.0,1.0
2,1,16.509950637817383,16.509950637817383,1.0,1.0
2,1,16.345447540283203,16.345447540283203,1.0,1.0
2,1,16.262540817260742,16.262540817260742,1.0,1.0
2,1,19.117473602294922,19.117473602294922,1.0,1.0
2,1,15.842569351196289,15.842569351196289,1.0,1.0
2,1,18.213354110717773,18.213354110717773,1.0,1.0
2,1,16.372512817382812,16.372512817382812,1.0,1.0
2,1,16.86158561706543,16.86158561706543,1.0,1.0
2,1,17.075313568115234,17.075313568115234,1.0,1.0
2,1,16.93996810913086,16.93996810913086,1.0,1.0
2,1,18.86652374267578,18.86652374267578,1.0,1.0
2,1,17.444320678710938,17.444320678710938,1.0,1.0
2,1,17.624486923217773,17.624486923217773,1.0,1.0
2,1,17.84747886657715,17.84747886657715,1.0,1.0
2,1,18.115633010864258,18.115633010864258,1.0,1.0
2,1,18.240333557128906,18.240333557128906,1.0,1.0
2,1,17.94021224975586,17.94021224975586,1.0,1.0
2,1,17.66031265258789,17.66031265258789,1.0,1.0
2,1,19.538864135742188,19.538864135742188,1.0,1.0
2,1,18.372854232788086,18.372854232788086,1.0,1.0
2,1,18.261837005615234,18.261837005615234,1.0,1.0
2,1,18.167518615722656,18.167518615722656,1.0,1.0
2,1,18.78319549560547,18.78319549560547,1.0,1.0
2,1,18.718238830566406,18.718238830566406,1.0,1.0
2,1,18.176685333251953,18.176685333251953,1.0,1.0
2,1,19.739810943603516,19.739810943603516,1.0,1.0
2,1,17.98824691772461,17.98824691772461,1.0,1.0
2,1,17.6639461517334,17.6639461517334,1.0,1.0
2,1,17.68940544128418,17.68940544128418,1.0,1.0
2,1,17.60964012145996,17.60964012145996,1.0,1.0
2,1,18.21842384338379,18.21842384338379,1.0,1.0
2,1,19.046993255615234,19.046993255615234,1.0,1.0
2,1,18.237117767333984,18.237117767333984,1.0,1.0
2,1,18.09557342529297,18.09557342529297,1.0,1.0
2,1,18.514965057373047,18.514965057373047,1.0,1.0
2,1,18.235118865966797,18.235118865966797,1.0,1.0
2,1,17.020828247070312,17.020828247070312,1.0,1.0
2,1,18.32392120361328,18.32392120361328,1.0,1.0
2,1,18.500446319580078,18.500446319580078,1.0,1.0
2,1,16.339374542236328,16.339374542236328,1.0,1.0
2,1,17.53176498413086,17.53176498413086,1.0,1.0
2,1,18.307411193847656,18.307411193847656,1.0,1.0
2,1,17.494415283203125,17.494415283203125,1.0,1.0
2,1,16.442516326904297,16.442516326904297,1.0,1.0
2,1,17.269580841064453,17.269580841064453,1.0,1.0
2,1,17.9215087890625,17.9215087890625,1.0,1.0
2,1,17.05186653137207,17.05186653137207,1.0,1.0
2,1,17.335424423217773,17.335424423217773,1.0,1.0
2,1,17.26342010498047,17.26342010498047,1.0,1.0
2,1,17.999374389648438,17.999374389648438,1.0,1.0
2,1,15.754720687866211,15.754720687866211,1.0,1.0
2,1,16.52695083618164,16.52695083618164,1.0,1.0
2,1,16.114538192749023,16.114538192749023,1.0,1.0
2,1,17.850688934326172,17.850688934326172,1.0,1.0
2,1,16.350059509277344,16.350059509277344,1.0,1.0
2,1,17.29266357421875,17.29266357421875,1.0,1.0
2,1,16.404767990112305,16.404767990112305,1.0,1.0
2,1,17.17620086669922,17.17620086669922,1.0,1.0
2,1,17.070579528808594,17.070579528808594,1.0,1.0
2,1,16.715431213378906,16.715431213378906,1.0,1.0
2,1,16.75160026550293,16.75160026550293,1.0,1.0
2,1,17.341415405273438,17.341415405273438,1.0,1.0
2,1,16.66156005859375,16.66156005859375,1.0,1.0
2,1,17.4101619720459,17.4101619720459,1.0,1.0
2,1,18.552602767944336,18.552602767944336,1.0,1.0
2,1,17.161436080932617,17.161436080932617,1.0,1.0
2,1,16.903099060058594,16.903099060058594,1.0,1.0
2,1,16.46501922607422,16.46501922607422,1.0,1.0
2,1,17.777801513671875,17.777801513671875,1.0,1.0
2,1,17.225969314575195,17.225969314575195,1.0,1.0
2,1,17.38632583618164,17.38632583618164,1.0,1.0
2,1,17.534608840942383,17.534608840942383,1.0,1.0
2,1,17.508148193359375,17.508148193359375,1.0,1.0
2,1,15.61349868774414,15.61349868774414,1.0,1.0
2,1,17.821413040161133,17.821413040161133,1.0,1.0
2,1,16.768333435058594,16.768333435058594,1.0,1.0
2,1,17.006071090698242,17.006071090698242,1.0,1.0
2,1,16.602222442626953,16.602222442626953,1.0,1.0
2,1,17.394474029541016,17.394474029541016,1.0,1.0
2,1,16.65664291381836,16.65664291381836,1.0,1.0
2,1,15.652189254760742,15.652189254760742,1.0,1.0
2,1,16.172494888305664,16.172494888305664,1.0,1.0
2,1,16.655593872070312,16.655593872070312,1.0,1.0
2,1,16.71466064453125,16.71466064453125,1.0,1.0
2,1,17.068382263183594,17.068382263183594,1.0,1.0
2,1,17.10626983642578,17.10626983642578,1.0,1.0
2,1,16.794918060302734,16.794918060302734,1.0,1.0
2,1,16.69717025756836,16.69717025756836,1.0,1.0
2,1,17.83469009399414,17.83469009399414,1.0,1.0
2,1,16.905385971069336,16.905385971069336,1.0,1.0
