margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.10215699672698975,976,448,528,2688
0.06505081057548523,1896,856,1040,4032
0.11770809441804886,1163,392,771,2688
0.06244399771094322,573,336,237,2688
0.11041514575481415,1520,560,960,2688
0.08066020905971527,948,504,444,2688
0.08593717962503433,1810,784,1026,3360
0.08753929287195206,972,336,636,2688
0.09423930197954178,1132,616,516,2688
0.0762307420372963,894,504,390,2688
0.11042487621307373,1072,448,624,2688
0.11210808902978897,1382,896,486,2688
0.10663411021232605,1388,728,660,2688
0.07785595953464508,1394,728,666,2688
0.09914591163396835,606,168,438,2688
0.07737473398447037,1583,1000,583,3360
0.1137121394276619,917,560,357,2688
0.0934898853302002,1252,784,468,2688
0.11060997098684311,1038,672,366,2688
0.07441353052854538,1068,672,396,2688
0.08887459337711334,1314,736,578,3360
0.09782293438911438,1192,616,576,2688
0.0818595439195633,1146,504,642,2688
0.08382493257522583,1389,672,717,2688
0.10933679342269897,1218,504,714,2688
0.08144368976354599,716,224,492,2688
0.08431565016508102,1026,336,690,2688
0.12082687765359879,728,224,504,2688
0.07822088897228241,1006,616,390,2688
0.10971082746982574,1367,560,807,2688
0.11501655727624893,1462,864,598,3360
0.09574977308511734,946,448,498,2688
0.07024070620536804,902,392,510,2688
0.08360558748245239,478,112,366,2688
0.08680569380521774,1663,784,879,2688
0.11426586657762527,1542,560,982,3360
0.13577929139137268,648,336,312,2688
0.07058387249708176,644,392,252,2688
0.07203149795532227,737,392,345,2688
0.09053990989923477,1580,728,852,2688
0.07546128332614899,894,504,390,2688
0.12957996129989624,864,504,360,2688
0.1165628582239151,1104,504,600,2688
0.1173086017370224,1258,952,306,2688
0.12825118005275726,1103,560,543,2688
0.1300753504037857,988,280,708,2688
0.07098115980625153,894,336,558,2688
0.10307305306196213,706,112,594,2688
0.07589889317750931,1150,616,534,2688
0.0835053026676178,1042,616,426,2688
0.08897958695888519,1158,840,318,2688
0.09394634515047073,1226,896,330,2688
0.06223895400762558,602,224,378,2688
0.10586278140544891,992,392,600,2688
0.11525782942771912,1220,728,492,2688
0.09508245438337326,893,560,333,2688
0.12618212401866913,766,280,486,2688
0.10069119185209274,1126,448,678,2688
0.06469268351793289,951,504,447,2688
0.08385295420885086,1172,560,612,2688
0.10937205702066422,1224,336,888,2688
0.07940857112407684,1274,728,546,2688
0.07879723608493805,508,112,396,2688
0.08117973804473877,786,504,282,2688
0.1424637734889984,656,224,432,3360
0.07064206898212433,284,56,228,2688
0.08325482904911041,920,392,528,2688
0.09441906213760376,808,280,528,2688
0.07590097188949585,470,224,246,2688
0.08428644388914108,1246,616,630,2688
0.08192011713981628,886,448,438,2688
0.07747289538383484,588,336,252,2688
0.1029624193906784,1016,728,288,2688
0.11355031281709671,1216,952,264,2688
0.08764925599098206,1278,840,438,2688
0.06274176388978958,750,504,246,2688
0.09772320836782455,652,280,372,2688
0.10849425941705704,1150,784,366,2688
0.06855947524309158,1224,504,720,2688
0.09135662764310837,912,336,576,2688
0.10211312025785446,738,336,402,2688
0.08704002946615219,744,168,576,2688
0.08886563777923584,1459,784,675,2688
0.10296234488487244,1252,448,804,2688
0.0936305969953537,478,112,366,2688
0.08514746278524399,954,336,618,2688
0.09376463294029236,1334,728,606,2688
0.07307522743940353,1151,560,591,2688
0.10334388166666031,732,336,396,2688
0.11045993864536285,691,280,411,2688
0.08240427821874619,1527,1008,519,2688
0.10592284053564072,1359,504,855,2688
0.11924803256988525,1053,504,549,2688
0.09434651583433151,978,656,322,3360
0.09094156324863434,1244,728,516,2688
0.06911258399486542,636,168,468,2688
0.04924386367201805,710,392,318,2688
0.11321396380662918,762,504,258,2688
0.12487491965293884,684,504,180,2688
0.077482208609581,1150,616,534,2688
0.07207552343606949,836,392,444,2688
0.08232199400663376,636,336,300,2688
0.06695577502250671,950,392,558,2688
0.08678704500198364,1406,984,422,3360
0.10183083266019821,934,616,318,2688
0.0726102814078331,896,392,504,2688
0.06994788348674774,471,0,471,2688
0.0798344537615776,598,280,318,2688
0.11791951954364777,890,392,498,2688
0.10781314969062805,1102,448,654,2688
0.09914787858724594,1034,728,306,2688
0.09928595274686813,920,560,360,2688
0.06131410971283913,476,224,252,2688
0.12352336198091507,1269,552,717,3360
0.1276712417602539,810,504,306,2688
0.043594300746917725,570,336,234,2688
0.0910065770149231,1242,672,570,2688
0.09666173905134201,952,448,504,2688
0.09449519217014313,1098,544,554,3360
0.11355060338973999,967,616,351,2688
0.10833494365215302,975,336,639,2688
0.13105636835098267,1174,952,222,2688
0.07474476844072342,1406,896,510,2688
0.08184491097927094,753,336,417,2688
0.08943948149681091,620,56,564,2688
0.07968776673078537,1043,728,315,2688
0.06378965824842453,1468,784,684,2688
0.04982924461364746,576,336,240,2688
0.10755151510238647,1725,1008,717,2688
0.06724860519170761,1216,784,432,2688
0.10638515651226044,782,560,222,2688
0.060273852199316025,705,336,369,2688
0.09894013404846191,394,112,282,2688
0.08963479846715927,764,392,372,2688
0.09974837303161621,686,392,294,2688
0.11396391689777374,683,224,459,2688
0.116538405418396,1210,448,762,2688
0.07867003977298737,1185,336,849,2688
0.08491650223731995,840,336,504,2688
0.09802468121051788,378,0,378,2688
0.11206717789173126,800,392,408,2688
0.09990943968296051,840,336,504,2688
0.04785018041729927,268,112,156,2688
0.08038383722305298,572,392,180,2688
0.06986711174249649,428,224,204,2688
0.08232209831476212,932,560,372,2688
0.06722316890954971,1008,504,504,2688
0.05788121372461319,839,560,279,2688
0.07960782945156097,646,448,198,2688
0.11540798097848892,819,504,315,2688
0.09775010496377945,762,336,426,2688
0.06720221042633057,720,336,384,2688
0.1043488159775734,788,560,228,2688
0.08163034170866013,1064,560,504,2688
0.03925865888595581,458,224,234,2688
0.10552709549665451,1544,1064,480,2688
0.08629834651947021,1331,560,771,2688
0.076386958360672,740,448,292,3360
0.06108679622411728,739,112,627,2688
0.0720030814409256,606,168,438,2688
0.07544898241758347,682,280,402,2688
0.1225924864411354,778,616,162,2688
0.09047889709472656,1354,432,922,3360
0.10479724407196045,776,560,216,2688
0.06993243843317032,1060,448,612,2688
0.07670561224222183,1084,448,636,2688
0.13678723573684692,984,504,480,2688
0.08571390807628632,964,616,348,2688
0.12073972821235657,1144,448,696,2688
0.06849190592765808,516,168,348,2688
0.09429558366537094,953,560,393,2688
0.08599149435758591,1436,576,860,3360
0.11850671470165253,754,448,306,2688
0.08101478219032288,842,224,618,2688
0.09243536740541458,1334,728,606,2688
0.09533929079771042,468,168,300,2688
0.09033536911010742,918,456,462,3360
0.07967016845941544,664,448,216,2688
0.055051110684871674,555,336,219,2688
0.15313445031642914,762,504,258,2688
0.07069244980812073,688,448,240,2688
0.05528925359249115,274,112,162,3360
0.09871362149715424,997,616,381,2688
0.07438544183969498,536,224,312,2688
0.04816432669758797,851,560,291,2688
0.09979566931724548,788,392,396,2688
0.13439424335956573,336,0,336,2688
0.10091224312782288,512,224,288,2688
0.087033711373806,650,224,426,2688
0.07151681929826736,600,168,432,2688
0.12087471783161163,512,56,456,2688
0.09303475171327591,730,112,618,2688
0.07961838692426682,776,224,552,2688
0.04258112609386444,454,280,174,2688
0.07604013383388519,674,392,282,2688
0.07840876281261444,896,224,672,2688
0.08071868121623993,692,392,300,2688
0.051118407398462296,624,336,288,2688
0.0823100283741951,718,448,270,2688
0.08089936524629593,644,392,252,2688
0.09145307540893555,838,616,222,2688
0.08607350289821625,672,392,280,3360
0.0871889516711235,426,168,258,2688
0.06268525868654251,342,168,174,2688
0.07867767661809921,523,280,243,2688
0.0834675133228302,714,504,210,2688
0.06819223612546921,270,168,102,2688
0.0722845196723938,1044,840,204,2688
0.09393709152936935,890,560,330,2688
0.1158004030585289,604,448,156,2688
0.10534346103668213,718,448,270,2688
0.08011731505393982,1174,952,222,2688
0.05961240455508232,826,616,210,2688
0.07524994015693665,788,224,564,2688
0.07216516882181168,538,280,258,2688
0.1132616251707077,792,336,456,2688
0.08011901378631592,536,56,480,2688
0.091621533036232,794,392,402,2688
0.0783751830458641,804,336,468,2688
0.0975874811410904,636,168,468,2688
0.05612364783883095,578,392,186,2688
0.09359903633594513,809,392,417,2688
0.10134711861610413,678,168,510,2688
0.10540355741977692,580,280,300,2688
0.1015145480632782,1264,448,816,2688
0.12170271575450897,401,168,233,3360
0.09216943383216858,1344,840,504,2688
0.13010890781879425,850,280,570,2688
0.08833819627761841,867,504,363,2688
0.07521986216306686,418,112,306,2688
0.07443893700838089,830,504,326,3360
0.04677058383822441,758,392,366,2688
0.04912087693810463,444,336,108,2688
0.11549104005098343,709,112,597,2688
0.06437470018863678,458,56,402,2688
0.13376200199127197,690,504,186,2688
0.10593175888061523,631,280,351,2688
0.07565269619226456,1120,616,504,2688
0.11557205766439438,430,112,318,2688
0.07737111300230026,352,112,240,2688
0.13404785096645355,584,56,528,2688
0.0878157764673233,452,224,228,2688
0.14605149626731873,1094,896,198,2688
0.08569669723510742,804,504,300,2688
0.06334714591503143,543,336,207,2688
0.10581459850072861,1063,616,447,2688
0.09491554647684097,790,448,342,2688
0.0679461658000946,544,280,264,2688
0.04309358075261116,628,448,180,2688
0.07190379500389099,788,560,228,2688
0.07799731194972992,713,392,321,2688
0.07121720910072327,432,336,96,2688
0.12400735169649124,1260,672,588,2688
0.05909687280654907,852,504,348,2688
0.10212990641593933,334,112,222,3360
0.0791134312748909,736,280,456,2688
0.08861292898654938,669,504,165,2688
0.06591520458459854,426,168,258,2688
0.08406828343868256,638,224,414,2688
0.058260153979063034,860,560,300,2688
0.12157656997442245,914,560,354,2688
0.036907028406858444,517,280,237,2688
0.07335679233074188,1159,616,543,2688
0.07371583580970764,326,56,270,2688
0.13984964787960052,456,0,456,2688
0.1196446344256401,518,392,126,2688
0.0604231096804142,625,280,345,2688
0.10251788049936295,711,168,543,2688
0.08324587345123291,582,168,414,2688
0.08845247328281403,1013,560,453,2688
0.05320504680275917,450,168,282,2688
0.07122137397527695,576,168,408,2688
0.06023341789841652,220,112,108,2688
0.06868979334831238,713,392,321,2688
0.12094944715499878,573,336,237,2688
0.10877964645624161,962,728,234,2688
0.08840350806713104,605,224,381,2688
0.10360988229513168,1025,728,297,2688
0.12225241959095001,778,448,330,2688
0.09450424462556839,1190,480,710,3360
0.06968537718057632,609,336,273,2688
0.06592647731304169,815,392,423,2688
0.09728939086198807,855,504,351,2688
0.1276518553495407,582,336,246,2688
0.082424096763134,1144,616,528,2688
0.12831814587116241,838,448,390,2688
0.08141640573740005,806,224,582,2688
0.07263965904712677,632,224,408,2688
0.072751984000206,358,112,246,2688
0.06024274602532387,714,336,378,2688
0.056051623076200485,348,168,180,2688
0.06688414514064789,744,336,408,2688
0.122740238904953,882,336,546,2688
0.06669658422470093,544,240,304,4032
0.08802814781665802,542,392,150,2688
0.08948011696338654,625,112,513,2688
0.08362088352441788,410,56,354,2688
0.04068731516599655,404,224,180,2688
0.12487082928419113,477,336,141,2688
0.06208941712975502,326,224,102,2688
0.059966783970594406,496,280,216,2688
0.04780476540327072,642,504,138,2688
0.11565227061510086,666,336,330,2688
0.11008971184492111,370,168,202,3360
0.07482711970806122,746,560,186,2688
0.05082040652632713,495,168,327,2688
0.08436538279056549,656,392,264,2688
0.05717858299612999,384,168,216,2688
0.07377476245164871,560,392,168,2688
0.08696719259023666,752,392,360,2688
0.052597776055336,684,504,180,2688
0.08171946555376053,498,168,330,2688
0.08238853514194489,288,168,120,2688
0.09838664531707764,950,560,390,2688
0.11386851221323013,686,224,462,2688
0.11666681617498398,757,448,309,2688
0.09185482561588287,688,280,408,2688
0.18640300631523132,312,168,144,2688
0.09260644763708115,544,112,432,2688
0.0756046399474144,876,504,372,2688
0.07516573369503021,561,336,225,2688
0.07987693697214127,362,56,306,2688
0.07857275009155273,390,168,222,2688
0.10374551266431808,949,616,333,2688
0.09781092405319214,566,224,342,2688
0.12965358793735504,270,0,270,2688
0.0851452425122261,430,280,150,2688
0.07487362623214722,719,392,327,2688
0.07619352638721466,1262,728,534,2688
0.07645515352487564,438,168,270,2688
0.09343443065881729,721,448,273,2688
0.1785924732685089,216,0,216,2688
0.12164328247308731,1047,384,663,3360
0.0702376738190651,488,224,264,2688
0.11091014742851257,851,224,627,2688
0.06679264456033707,1220,896,324,2688
0.08219628036022186,434,224,210,2688
0.051431212574243546,168,0,168,3360
0.09328994154930115,641,224,417,2688
0.10815645754337311,477,336,141,2688
0.0453200563788414,180,0,180,2688
0.11164159327745438,620,224,396,2688
0.06716540455818176,510,272,238,3360
0.07024316489696503,380,224,156,2688
0.1501692682504654,1012,616,396,2688
0.0569208562374115,469,280,189,2688
0.05522814765572548,560,392,168,2688
0.14372465014457703,1091,560,531,2688
0.044014088809490204,256,112,144,2688
0.13136938214302063,692,392,300,2688
0.13668979704380035,544,448,96,2688
0.07057004421949387,978,504,474,2688
0.08823253959417343,1324,1016,308,3360
0.11857409030199051,502,112,390,2688
0.09177035093307495,898,616,282,2688
0.10402369499206543,776,560,216,2688
0.0956476703286171,328,112,216,2688
0.06596420705318451,326,224,102,2688
0.1903437077999115,739,448,291,2688
0.14014990627765656,390,168,222,2688
0.08433868736028671,916,616,300,2688
0.05333898589015007,448,112,336,2688
0.05481493100523949,256,112,144,2688
0.11772360652685165,752,392,360,2688
0.09435413777828217,497,56,441,2688
0.07902339100837708,755,392,363,2688
0.07840624451637268,315,168,147,2688
0.06895047426223755,640,280,360,2688
0.08601156622171402,774,336,438,2688
0.15605342388153076,396,168,228,2688
0.04098891094326973,185,56,129,2688
0.10308331251144409,748,456,292,3360
0.11391238123178482,470,56,414,2688
0.06260364502668381,638,224,414,2688
0.0983252078294754,892,448,444,2688
0.05853146314620972,504,336,168,2688
0.08267466723918915,778,440,338,3360
0.05791909992694855,494,224,270,2688
0.09636403620243073,423,168,255,2688
0.08893837034702301,81,0,81,2688
0.09212980419397354,1120,616,504,2688
0.10300811380147934,676,448,228,2688
0.055025313049554825,402,336,66,2688
0.10119125992059708,740,560,180,2688
0.05150973051786423,388,280,108,2688
0.08535870909690857,526,280,246,2688
0.06878896057605743,726,336,390,2688
0.15133808553218842,386,224,162,2688
0.1230776309967041,348,0,348,2688
0.08511592447757721,498,168,330,2688
0.06039365381002426,754,448,306,2688
0.08101356774568558,822,504,318,2688
0.10824929922819138,342,168,174,2688
0.06580553203821182,1091,728,363,2688
0.07828573882579803,630,336,294,2688
0.07540134340524673,615,336,279,2688
0.04383716732263565,352,56,296,3360
0.07638787478208542,616,280,336,2688
0.11971690505743027,874,448,426,2688
0.09411512315273285,1152,336,816,2688
0.09268874675035477,604,280,324,2688
0.07457508891820908,548,56,492,2688
0.06425705552101135,310,112,198,2688
0.1639082431793213,731,560,171,2688
0.07868627458810806,1087,616,471,2688
0.15687237679958344,354,168,186,2688
0.08609296381473541,917,392,525,2688
0.0882510244846344,1011,672,339,2688
0.10278847813606262,642,168,474,2688
0.06488680094480515,502,280,222,2688
0.05508190765976906,531,336,195,2688
0.061003509908914566,422,224,198,2688
0.08586060255765915,758,392,366,2688
0.08200062066316605,399,168,231,2688
0.12119334191083908,487,280,207,2688
0.06260122358798981,388,112,276,3360
0.13010340929031372,312,168,144,2688
0.10717561095952988,608,392,216,2688
0.06428863108158112,455,224,231,2688
0.07044512778520584,854,560,294,2688
0.10514651238918304,614,392,222,2688
0.13070397078990936,796,448,348,2688
0.07963982224464417,824,728,96,2688
0.09036591649055481,520,280,240,2688
0.030012596398591995,323,224,99,2688
0.049854058772325516,526,280,246,2688
0.08050073683261871,713,392,321,2688
0.1045035570859909,1036,616,420,2688
0.1083659902215004,300,168,132,2688
0.05943429470062256,387,168,219,2688
0.06588062644004822,328,112,216,3360
0.05806439742445946,745,448,297,2688
0.08230950683355331,627,336,291,2688
0.1393202692270279,752,224,528,2688
0.09852815419435501,563,224,339,2688
0.08664803951978683,646,280,366,2688
0.09672430902719498,1124,560,564,2688
0.08117539435625076,575,56,519,2688
0.054661400616168976,534,336,198,2688
0.05955248698592186,388,280,108,2688
0.07375626266002655,552,168,384,2688
0.09020835161209106,544,280,264,2688
0.09950155764818192,666,336,330,2688
0.08633608371019363,624,168,456,2688
0.1295311450958252,608,224,384,2688
0.10402163863182068,698,392,306,2688
0.10825147479772568,324,0,324,2688
0.14460501074790955,366,0,366,2688
0.10341300815343857,736,448,288,2688
0.07452408224344254,578,264,314,3360
0.05533184856176376,342,168,174,2688
0.0846271887421608,723,504,219,2688
0.10817870497703552,426,168,258,2688
0.073359414935112,454,280,174,2688
0.0669618621468544,499,280,219,2688
0.0856483206152916,964,616,348,2688
0.148840993642807,731,392,339,2688
0.0706290602684021,280,112,168,2688
0.08116739988327026,630,336,294,2688
0.06518629938364029,278,56,222,2688
0.08036141842603683,791,392,399,2688
0.10256371647119522,597,336,261,2688
0.1348239928483963,1012,112,900,2688
0.04872176796197891,650,392,258,2688
0.0855397880077362,562,448,114,2688
0.04234689846634865,400,280,120,2688
0.0908898264169693,611,224,387,2688
0.08377287536859512,356,224,132,2688
0.05496932938694954,342,168,174,2688
0.10761797428131104,670,280,390,2688
0.04489988833665848,134,56,78,2688
0.052809733897447586,284,56,228,2688
0.05056331679224968,692,392,300,2688
0.10798048973083496,548,392,156,2688
0.05759911984205246,428,224,204,2688
0.08453766256570816,764,392,372,2688
0.11046714335680008,658,448,210,2688
0.09635642915964127,346,112,234,2688
0.10092155635356903,696,336,360,2688
0.07435456663370132,554,392,162,2688
0.1102539598941803,572,224,348,2688
0.07528503239154816,420,336,84,2688
0.0827145129442215,632,224,408,2688
0.029780568554997444,266,224,42,2688
0.09099514037370682,738,336,402,2688
0.053790703415870667,212,56,156,2688
0.11706817895174026,682,448,234,2688
0.04406653344631195,459,168,291,2688
0.13023756444454193,708,504,204,2688
0.15719181299209595,414,168,246,2688
0.08633298426866531,591,336,255,2688
0.09199456125497818,226,112,114,2688
0.07943062484264374,644,392,252,2688
0.07478662580251694,1116,504,612,4032
0.06994351744651794,592,280,312,2688
0.04532323032617569,625,448,177,2688
0.06632309406995773,628,280,348,2688
0.06704559922218323,377,224,153,2688
0.10355747491121292,372,168,204,2688
0.08661001920700073,1040,392,648,2688
0.05537354201078415,138,0,138,2688
0.06582233309745789,454,280,174,2688
0.06497544795274734,502,280,222,2688
0.13467563688755035,1060,376,684,3360
0.07749423384666443,658,448,210,2688
0.045742880553007126,554,392,162,2688
0.08039885759353638,464,224,240,2688
0.06212744116783142,292,112,180,2688
0.04130610078573227,293,224,69,2688
0.045514728873968124,296,224,72,2688
0.0964527502655983,573,168,405,2688
0.12770763039588928,348,168,180,2688
0.09821885079145432,405,168,237,2688
0.0912313386797905,1016,592,424,3360
0.08334168046712875,620,224,396,2688
0.08197314292192459,538,280,258,2688
0.06140238419175148,618,336,282,2688
0.0811634436249733,296,56,240,2688
0.08095314353704453,496,112,384,2688
0.09800435602664948,522,336,186,2688
0.0919310450553894,384,168,216,2688
0.07972988486289978,731,224,507,2688
0.13815872371196747,645,336,309,2688
0.09945566207170486,352,112,240,2688
0.06680051982402802,482,224,258,2688
0.09825517982244492,644,224,420,2688
0.08913843333721161,605,224,381,2688
0.06834706664085388,892,608,284,3360
0.09636030346155167,736,280,456,2688
0.03545449301600456,140,56,84,2688
0.10767991840839386,402,336,66,2688
0.07734979689121246,336,168,168,2688
0.06696688383817673,458,224,234,2688
0.08868028223514557,872,392,480,2688
0.12156026810407639,284,56,228,2688
0.1162012442946434,429,168,261,2688
0.061825282871723175,520,280,240,2688
0.1261713057756424,402,280,122,3360
0.1059742122888565,652,448,204,2688
0.06953093409538269,262,112,150,2688
0.09441010653972626,390,168,222,2688
0.0591958612203598,234,168,66,2688
0.09240663051605225,670,520,150,3360
0.06565025448799133,464,392,72,2688
0.15601737797260284,628,280,348,2688
0.07238830626010895,330,168,162,2688
0.1778315156698227,554,392,162,2688
0.06633464992046356,502,280,222,2688
0.0842941477894783,488,56,432,2688
0.07848071306943893,508,280,228,2688
0.0981038361787796,416,224,192,2688
0.12921032309532166,524,224,300,2688
0.11656481772661209,514,96,418,3360
0.10534966737031937,219,0,219,2688
0.09699923545122147,552,336,216,2688
0.06264778226613998,734,392,342,2688
0.07934601604938507,342,168,174,2688
0.12929733097553253,212,56,156,2688
0.14503872394561768,372,168,204,2688
0.07611846178770065,729,336,393,2688
0.10729101300239563,468,168,300,2688
0.10520906746387482,576,336,240,2688
0.04262561723589897,202,112,90,2688
0.06944158673286438,416,224,192,2688
0.07444292306900024,390,168,222,2688
0.1219460591673851,364,112,252,2688
0.08370021730661392,566,392,174,2688
0.09039843827486038,466,280,186,2688
0.05230283737182617,54,0,54,2688
0.06667768210172653,667,280,387,2688
0.08657896518707275,182,56,126,2688
0.07175106555223465,556,448,108,2688
0.0487503819167614,78,0,78,2688
0.0819469690322876,532,280,252,2688
0.14701193571090698,438,336,102,2688
0.11408472061157227,666,504,162,2688
0.09449748694896698,774,560,214,3360
0.12754203379154205,466,280,186,2688
0.09462002664804459,472,112,360,2688
0.06936357915401459,300,168,132,2688
0.14246220886707306,638,224,414,2688
0.14156270027160645,972,504,468,2688
0.08101489394903183,518,224,294,2688
0.047377970069646835,282,168,114,2688
0.06390571594238281,414,168,246,2688
0.0923595279455185,1039,448,591,2688
0.08324232697486877,707,576,131,4032
0.07519213110208511,248,56,192,2688
0.08542455732822418,294,168,126,2688
0.07594301551580429,757,448,309,2688
0.11933834105730057,540,168,372,2688
0.0466531477868557,344,224,120,2688
0.14504244923591614,629,224,405,2688
0.0776570662856102,597,168,429,2688
0.047405220568180084,342,168,174,2688
0.07360118627548218,386,56,330,2688
0.07155629247426987,90,0,90,2688
0.11902126669883728,760,448,312,2688
0.0787259191274643,673,280,393,2688
0.11903897672891617,680,392,288,2688
0.14837132394313812,673,448,225,2688
0.046783626079559326,590,224,366,2688
0.1899733692407608,126,0,126,2688
0.07793723046779633,594,336,258,2688
0.08038444072008133,579,168,411,2688
0.05066818743944168,346,168,178,3360
0.06105192378163338,240,168,72,2688
0.05544186383485794,339,168,171,2688
0.10270028561353683,562,280,282,2688
0.0687488317489624,910,784,126,2688
0.07266215980052948,312,168,144,2688
0.11047419160604477,507,168,339,2688
0.08513770252466202,512,224,288,2688
0.12419889122247696,596,392,204,2688
0.09039069712162018,328,112,216,2688
0.07058148086071014,540,336,204,2688
0.08090713620185852,463,280,183,2688
0.15422634780406952,634,280,354,2688
0.1030217707157135,478,280,198,2688
0.07308630645275116,385,112,273,2688
0.05108468979597092,1040,744,296,3360
0.11539758741855621,738,504,234,2688
0.0763058066368103,447,0,447,2688
0.07666539400815964,562,280,282,2688
0.09544572234153748,504,336,168,2688
0.07613436877727509,598,280,318,2688
0.04922585189342499,270,168,102,2688
0.07809756696224213,826,616,210,2688
0.08011424541473389,720,336,384,2688
0.09136827290058136,284,224,60,2688
0.0962069034576416,828,392,436,3360
0.07153907418251038,416,224,192,2688
0.13841208815574646,348,0,348,2688
0.06529891490936279,172,112,60,2688
0.11465483158826828,471,168,303,2688
0.07765516638755798,369,168,201,2688
0.05714644864201546,218,56,162,2688
0.08655799180269241,595,280,315,2688
0.10636644065380096,414,0,414,2688
0.07494845986366272,320,56,264,2688
0.0674188956618309,390,168,222,2688
0.04716821014881134,379,112,267,2688
0.1866334080696106,386,224,162,2688
0.08045019954442978,536,392,144,2688
0.08037777990102768,450,336,114,2688
0.12966255843639374,396,168,228,2688
0.04405689239501953,340,280,60,2688
0.07886134833097458,1134,840,294,2688
0.06886755675077438,365,224,141,2688
0.12353568524122238,252,168,84,2688
0.04941161349415779,214,112,102,2688
0.0703478530049324,680,392,288,2688
