loss,losses_size
0.06327477097511292,32
0.06390069425106049,32
0.17153087258338928,32
0.2533290982246399,32
0.19474726915359497,32
0.06255430728197098,32
0.1035141795873642,32
0.14494088292121887,32
0.06352069973945618,32
0.024643870070576668,32
0.11938844621181488,32
0.08766262233257294,32
0.2003900706768036,32
0.22477483749389648,32
0.10815664380788803,32
0.13095994293689728,32
0.15219734609127045,32
0.08682837337255478,32
0.1757960319519043,32
0.22690393030643463,32
0.3450670838356018,32
0.08487358689308167,32
0.07873715460300446,32
0.14920967817306519,32
0.09122112393379211,32
0.16141247749328613,32
0.1584303230047226,32
0.3783304989337921,32
0.12410532683134079,32
0.06347495317459106,32
0.07376101613044739,32
0.2606828212738037,32
0.04490342736244202,32
0.13681772351264954,32
0.1466396003961563,32
0.1215820461511612,32
0.04509616643190384,32
0.08104759454727173,32
0.0782090574502945,32
0.2309134304523468,32
0.10799619555473328,32
0.14022794365882874,32
0.13287591934204102,32
0.1239619106054306,32
0.1617264747619629,32
0.12525101006031036,32
0.1504952311515808,32
0.1302310824394226,32
0.08889000862836838,32
0.1620059311389923,32
0.1521669626235962,32
0.03098958544433117,32
0.17397034168243408,32
0.11642968654632568,32
0.24158397316932678,32
0.07762166112661362,32
0.0886334702372551,32
0.0734872817993164,32
0.24284407496452332,32
0.15999868512153625,32
0.16718894243240356,32
0.1110733225941658,32
0.04010491818189621,32
0.17148973047733307,32
0.10778544843196869,32
0.10306621342897415,32
0.1241081953048706,32
0.11351090669631958,32
0.11545242369174957,32
0.06506884843111038,32
0.07606036961078644,32
0.20343372225761414,32
0.10968188941478729,32
0.16988639533519745,32
0.07923276722431183,32
0.04858044534921646,32
0.02844798006117344,32
0.060365986078977585,32
0.27136075496673584,32
0.20285853743553162,32
0.07902474701404572,32
0.09915851801633835,32
0.13516080379486084,32
0.12378957122564316,32
0.1248287782073021,32
0.09031501412391663,32
0.08192721754312515,32
0.04768654704093933,32
0.10652046650648117,32
0.13955029845237732,32
0.19084098935127258,32
0.19103217124938965,32
0.03990914672613144,32
0.05105655640363693,32
0.12157309800386429,32
0.10838544368743896,32
0.17181143164634705,32
0.10012595355510712,32
0.04324471950531006,32
0.1435513198375702,32
0.12348158657550812,32
0.1452772170305252,32
0.09003235399723053,32
0.051642365753650665,32
0.1072872132062912,32
0.045707739889621735,32
0.1967848241329193,32
0.0735120177268982,32
0.14737683534622192,32
0.15316975116729736,32
0.14993909001350403,32
0.06288840621709824,32
0.10333901643753052,32
0.026750124990940094,32
0.028756950050592422,32
0.05948542058467865,32
0.22639107704162598,32
0.19232428073883057,32
0.12340843677520752,32
0.20010508596897125,32
0.1110217422246933,32
0.13948336243629456,32
0.11164020001888275,32
0.06554865092039108,32
0.08821433782577515,32
0.19344636797904968,32
0.08346562832593918,32
0.13769741356372833,32
0.08122893422842026,32
0.1460384726524353,32
0.12979044020175934,32
0.059176065027713776,32
0.019629301503300667,32
0.2238142192363739,32
0.1217702180147171,32
0.11751197278499603,32
0.13552239537239075,32
0.050385989248752594,32
0.11244991421699524,32
0.09079115092754364,32
0.045193903148174286,32
0.17045381665229797,32
0.2002810835838318,32
0.24973833560943604,32
0.021120557561516762,32
0.13512085378170013,32
0.08085662871599197,32
0.15888701379299164,32
0.18499930202960968,32
0.08831717073917389,32
0.1133764386177063,32
0.18542441725730896,32
0.2154000997543335,32
0.06434893608093262,32
0.08428920805454254,32
0.04169143736362457,32
0.27024614810943604,32
0.13758118450641632,32
0.04170706868171692,32
0.056104548275470734,32
0.05188994109630585,32
0.05590830743312836,32
0.16821497678756714,32
0.06293076276779175,32
0.1583808809518814,32
0.22835488617420197,32
0.03139614313840866,32
0.08941436558961868,32
0.13566577434539795,32
0.04992308467626572,32
0.17755968868732452,32
0.09202416986227036,32
0.13778254389762878,32
0.11973652988672256,32
0.10051931440830231,32
0.03553421050310135,32
0.13414348661899567,32
0.12564747035503387,32
0.3726024627685547,32
0.047096237540245056,32
0.035474590957164764,32
0.18244747817516327,32
0.08438354730606079,32
0.02052387036383152,32
0.19089403748512268,32
0.14056473970413208,32
0.06952846050262451,32
0.0474107563495636,32
0.14787891507148743,32
0.165267214179039,32
0.08922606706619263,32
0.07935716211795807,32
0.1426132619380951,32
0.21436858177185059,32
0.16619476675987244,32
0.026344221085309982,32
0.1657826453447342,32
0.0037524551153182983,32
0.11748756468296051,32
0.012303352355957031,32
0.13106928765773773,32
0.10472406446933746,32
0.00443466380238533,32
0.0641053169965744,32
0.07936205714941025,32
0.2119457870721817,32
0.1312674731016159,32
0.06254278123378754,32
0.039129823446273804,32
0.04669041931629181,32
0.11535226553678513,32
0.02341964840888977,32
0.024660073220729828,32
0.1051633208990097,32
0.1622699499130249,32
0.079616479575634,32
0.02525271102786064,32
0.14325162768363953,32
0.13041649758815765,32
0.14026616513729095,32
0.01762307807803154,32
0.13650372624397278,32
0.05381646007299423,32
0.24371640384197235,32
0.013301081955432892,32
0.10373671352863312,32
0.10834861546754837,32
0.031618036329746246,32
0.010381609201431274,32
0.13523972034454346,32
0.16056422889232635,32
0.0384986512362957,32
0.01799735240638256,32
0.13412624597549438,32
0.1784891039133072,32
0.0023979507386684418,32
0.13244934380054474,32
0.05930919572710991,32
0.10359163582324982,32
0.03564806282520294,32
0.11347509920597076,32
0.11045807600021362,32
0.024661729112267494,32
0.22548696398735046,32
0.07113788276910782,32
0.04617688059806824,32
0.0865841805934906,32
0.061482831835746765,32
0.0793963298201561,32
0.07619445770978928,32
0.04519519954919815,32
0.09956537932157516,32
0.24297767877578735,32
0.05078459158539772,32
0.1465984433889389,32
0.0314989909529686,32
0.055091142654418945,32
0.0578741617500782,32
0.0744059607386589,32
0.08690931648015976,32
0.13245531916618347,32
0.05854813754558563,32
0.08264245092868805,32
0.10544653236865997,32
0.05316745489835739,32
0.0057914163917303085,32
0.07706461101770401,32
0.07588665187358856,32
0.060727089643478394,32
0.09083022177219391,32
0.040307752788066864,32
0.05779818445444107,32
0.08951889723539352,32
0.08720077574253082,32
0.07714037597179413,32
0.17494171857833862,32
0.04990869015455246,32
0.0962936133146286,32
0.17790406942367554,32
0.06714969128370285,32
0.06585679948329926,32
0.1813180148601532,32
0.0990782380104065,32
0.07472410053014755,32
0.07554835081100464,32
0.15481114387512207,32
0.028338557109236717,32
0.11014334857463837,32
0.06394548714160919,32
0.06595489382743835,32
0.11995038390159607,32
0.06006467342376709,32
0.13355842232704163,32
0.020650852471590042,32
0.028735388070344925,32
0.0443156361579895,32
0.0903063714504242,32
0.08911305665969849,32
0.083718441426754,32
0.021276725456118584,32
0.01712753064930439,32
0.062893807888031,32
0.12696096301078796,32
0.11528665572404861,32
0.1448669135570526,32
0.0602496936917305,32
0.04301711171865463,32
0.06765981763601303,32
0.06355084478855133,32
0.23621416091918945,32
0.03413712605834007,32
0.050904832780361176,32
0.11815491318702698,32
0.09391754865646362,32
0.051695793867111206,32
0.021089041605591774,32
0.23026272654533386,32
0.06674285233020782,32
0.03127957507967949,32
0.07467304170131683,32
0.12452906370162964,32
0.10094542801380157,32
0.12284774333238602,32
0.12086591124534607,32
0.12815162539482117,32
0.032739393413066864,32
0.08120137453079224,32
0.16922378540039062,32
0.049905914813280106,32
0.014656031504273415,32
0.04399391636252403,32
0.03359411284327507,32
0.060903578996658325,32
0.0297837071120739,32
0.04524681717157364,32
0.1191902607679367,32
0.07662447541952133,32
0.051064878702163696,32
0.08768613636493683,32
0.06295695900917053,32
0.14455516636371613,32
0.023574642837047577,32
0.09735792875289917,32
0.060122109949588776,32
0.17001421749591827,32
0.10225984454154968,32
0.022636521607637405,32
0.11680226027965546,32
0.08312530815601349,32
0.1201624795794487,32
0.0006457231938838959,32
0.07565181702375412,32
0.03194737061858177,32
0.07909002155065536,32
0.02713337354362011,32
0.03786429017782211,32
0.08131387084722519,32
0.22850947082042694,32
0.019653912633657455,32
0.08046645671129227,32
0.021360553801059723,32
0.13817191123962402,32
0.08794895559549332,32
0.014228666201233864,32
0.024595879018306732,32
0.07356373965740204,32
0.12387633323669434,32
0.14225457608699799,32
0.08823299407958984,32
0.006752440705895424,32
0.095155268907547,32
0.04662010073661804,32
0.02380060963332653,32
0.05053216591477394,32
0.06770147383213043,32
0.028680045157670975,32
0.06367615610361099,32
0.06936675310134888,32
0.020052814856171608,32
0.043971650302410126,32
0.157759428024292,32
0.02014930732548237,32
0.006821662187576294,32
0.05181875079870224,32
0.0017382819205522537,32
0.052189797163009644,32
0.13078024983406067,32
0.047786228358745575,32
0.057702671736478806,32
0.07203348726034164,32
0.038231346756219864,32
0.07519914209842682,32
0.12830862402915955,32
0.00865720771253109,32
0.06599776446819305,32
0.01979544758796692,32
0.06985603272914886,32
0.1620112806558609,32
0.05033206194639206,32
0.0828298032283783,32
0.0054644010961055756,32
0.10273249447345734,32
0.018935544416308403,32
0.04888637363910675,32
0.011991212144494057,32
0.09181837737560272,32
0.101282998919487,32
0.035329487174749374,32
0.0851321890950203,32
0.13405919075012207,32
0.10171206295490265,32
0.03601009398698807,32
0.031232766807079315,32
0.06520640105009079,32
0.08179812878370285,32
0.02197962813079357,32
0.03278964012861252,32
0.07805024832487106,32
0.17179742455482483,32
0.1302570402622223,32
0.06913759559392929,32
0.01575002819299698,32
0.01043299026787281,32
0.18529964983463287,32
0.016636699438095093,32
0.033086977899074554,32
0.06728114187717438,32
0.07417740672826767,32
0.09540066123008728,32
0.1561797559261322,32
0.009892864152789116,32
0.0665724128484726,32
0.014505647122859955,32
0.059567928314208984,32
0.021530568599700928,32
0.030768398195505142,32
0.05114820972084999,32
0.009088464081287384,32
0.09976407885551453,32
0.008350851014256477,32
0.12570005655288696,32
0.07025746256113052,32
0.15158608555793762,32
0.02706236205995083,32
0.08524100482463837,32
0.0653209239244461,32
0.16539615392684937,32
0.037498168647289276,32
0.06012852489948273,32
0.13397441804409027,32
0.06752799451351166,32
0.009845558553934097,32
0.02699875831604004,32
0.0985880196094513,32
0.11364687979221344,32
0.01462225429713726,32
0.035209544003009796,32
0.031795065850019455,32
0.07301168143749237,32
0.12576088309288025,32
0.12291213870048523,32
0.03663625568151474,32
0.04031074047088623,32
0.024519508704543114,32
0.10944297164678574,32
0.028966275975108147,32
0.04416881501674652,32
0.06308966875076294,32
0.0988946482539177,32
0.02768031693994999,32
0.02323692850768566,32
0.012851029634475708,32
0.04190762713551521,32
0.11907633394002914,32
4.470348358154297e-08,32
0.0009317956864833832,32
0.06805963814258575,32
0.036101676523685455,32
0.12515395879745483,32
0.034535206854343414,32
0.1756388247013092,32
0.1643567532300949,32
0.11139941215515137,32
0.062082841992378235,32
0.08108267933130264,32
0.09645190089941025,32
0.05317123606801033,32
0.047741103917360306,32
0.058448731899261475,32
0.01717197708785534,32
0.03179844096302986,32
0.048085592687129974,32
0.006743539124727249,32
0.01595771312713623,32
0.10873398184776306,32
0.06678085029125214,32
0.04729844629764557,32
0.01248842291533947,32
0.05847961828112602,32
0.05260520428419113,32
0.15598894655704498,32
0.028379017487168312,32
0.03692680597305298,32
0.0181746743619442,32
0.08997049927711487,32
0.03776230663061142,32
0.06621642410755157,32
0.05367423593997955,32
0.03031340427696705,32
0.14232808351516724,32
0.004031237214803696,32
0.06380899250507355,32
0.04360629618167877,32
0.06987317651510239,32
0.08507391810417175,32
0.01883332058787346,32
0.0015820637345314026,32
0.01183982565999031,32
0.056846827268600464,32
0.08091699331998825,32
0.09237286448478699,32
0.1548854410648346,32
0.06214082986116409,32
0.042106129229068756,32
0.02873431146144867,32
0.0856456384062767,32
0.08019816875457764,32
0.05740252509713173,32
0.1661737859249115,32
0.04751095548272133,32
0.017339695245027542,32
0.030955618247389793,32
0.16649435460567474,32
0.023023148998618126,32
0.08351771533489227,32
0.050201937556266785,32
0.12295016646385193,32
0.00853155180811882,32
0.07009545713663101,32
0.014868644997477531,32
0.06781791895627975,32
0.11868715286254883,32
0.0608055405318737,32
0.06793688982725143,32
0.03927111625671387,32
0.028642626479268074,32
0.07914898544549942,32
0.02154712937772274,32
0.05396917462348938,32
0.041298240423202515,32
0.07506120204925537,32
0.01523607037961483,32
0.14449967443943024,32
0.10643620043992996,32
0.056840501725673676,32
0.06209360435605049,32
0.024126335978507996,32
0.08859003335237503,32
0.015445256605744362,32
0.012685013934969902,32
0.000955488532781601,32
0.012715635821223259,32
0.06344358623027802,32
0.0325654074549675,32
0.027063217014074326,32
0.08836464583873749,32
0.08683469891548157,32
0.15477631986141205,32
0.01925368793308735,32
0.038659095764160156,32
0.03398376703262329,32
0.04407605528831482,32
0.057555366307497025,32
0.05153028666973114,32
0.10082433372735977,32
3.166496753692627e-08,32
0.04276898503303528,32
0.026930522173643112,32
0.019948093220591545,32
0.0774078443646431,32
0.028060704469680786,32
0.033916816115379333,32
0.04574441537261009,32
0.02044897899031639,32
0.02489107847213745,32
0.011005701497197151,32
0.0674489289522171,32
0.09513750672340393,32
0.15535831451416016,32
0.07091321796178818,32
0.017984867095947266,32
0.1657135784626007,32
0.11411144584417343,32
0.08096563816070557,32
0.05917544662952423,32
0.057810865342617035,32
0.04750556871294975,32
0.03306923806667328,32
0.07961450517177582,32
0.07021781802177429,32
0.15724852681159973,32
0.06106024235486984,32
0.019815048202872276,32
0.08091174811124802,32
0.010692806914448738,32
0.03988320380449295,32
0.10116486251354218,32
0.032148346304893494,32
0.056797612458467484,32
0.07932641357183456,32
0.17819073796272278,32
0.0003144461661577225,32
0.0645776093006134,32
0.05744736269116402,32
0.050584495067596436,32
0.02262338437139988,32
0.06813919544219971,32
0.0648624375462532,32
0.06825985759496689,32
0.014782736077904701,32
0.0065362825989723206,32
0.006803466007113457,32
0.019366327673196793,32
0.10977660119533539,32
0.08469100296497345,32
0.12922576069831848,32
0.02714882418513298,32
0.03650493547320366,32
-1.9744038581848145e-07,32
0.0011313632130622864,32
0.03820183873176575,32
0.08959637582302094,32
0.0278824083507061,32
0.0500367134809494,32
0.054211318492889404,32
0.0738021731376648,32
0.04349201172590256,32
0.02689959853887558,32
0.09044963121414185,32
0.0068266745656728745,32
0.14912289381027222,32
0.04497743025422096,32
0.11993764340877533,32
0.08876901865005493,32
0.05037949979305267,32
0.034923724830150604,32
0.029254790395498276,32
0.05718998238444328,32
0.01606922224164009,32
1.2062489986419678e-05,32
0.11751111596822739,32
0.05156562849879265,32
0.051126353442668915,32
0.060068562626838684,32
0.16026994585990906,32
0.03795958310365677,32
0.03319521248340607,32
0.08758015930652618,32
0.05699833482503891,32
0.021059442311525345,32
0.00746566615998745,32
0.089078389108181,32
0.02742111310362816,32
0.09579954296350479,32
0.08422347158193588,32
0.08549928665161133,32
0.0871255174279213,32
0.10168904811143875,32
0.06667768955230713,32
0.08721233904361725,32
0.04098901152610779,32
0.0009459201246500015,32
0.01575937122106552,32
0.010358834639191628,32
0.14841678738594055,32
0.03854460269212723,32
0.07999145239591599,32
0.02717103622853756,32
0.007815133780241013,32
0.002787334844470024,32
1.2479722499847412e-07,32
0.06691307574510574,32
0.009486934170126915,32
0.07653186470270157,32
0.0317479744553566,32
0.03355720639228821,32
0.06620562076568604,32
0.09565408527851105,32
0.1074102595448494,32
0.06099539250135422,32
0.059666477143764496,32
0.13195383548736572,32
0.0031009241938591003,32
0.054481714963912964,32
0.07078733295202255,32
0.017440741881728172,32
0.06002035737037659,32
0.027173524722456932,32
0.16273027658462524,32
0.05911875143647194,32
0.04717255011200905,32
0.04283102601766586,32
0.11129862815141678,32
0.049231451004743576,32
0.10034895688295364,32
0.00494939461350441,32
0.04762395843863487,32
0.09753908962011337,32
0.025548260658979416,32
0.09092728793621063,32
0.09434062242507935,32
0.04992608726024628,32
0.06936373561620712,32
0.02916456200182438,32
3.5390257835388184e-08,32
0.04988612234592438,32
0.11115780472755432,32
0.05486411601305008,32
0.008036468178033829,32
0.12425357103347778,32
0.09361092001199722,32
0.02496187575161457,32
0.030505383387207985,32
0.032150231301784515,32
0.02099738083779812,32
0.20300579071044922,32
0.027479082345962524,32
1.210719347000122e-07,32
0.004137365147471428,32
0.08776271343231201,32
0.09640614688396454,32
0.008122336119413376,32
0.02673916332423687,32
0.04140818119049072,32
0.0034110024571418762,32
0.05153249204158783,32
-5.587935447692871e-08,32
0.029210612177848816,32
0.04586061090230942,32
0.04454074054956436,32
0.01583682745695114,32
0.04912060871720314,32
0.007708203047513962,32
0.06797830760478973,32
0.033796392381191254,32
0.06101429834961891,32
0.0277716051787138,32
0.13849091529846191,32
0.028010906651616096,32
0.0633467435836792,32
0.01188720017671585,32
0.044719479978084564,32
0.019710393622517586,32
0.05094504356384277,32
0.007940337061882019,32
0.009889807552099228,32
0.03196477144956589,32
0.058186136186122894,32
0.01361444778740406,32
0.006601965054869652,32
0.023369615897536278,32
0.0077382102608680725,32
0.0937451720237732,32
0.06252941489219666,32
0.138832226395607,32
0.07976275682449341,32
0.10949557274580002,32
0.15802189707756042,32
0.04082965850830078,32
1.6763806343078613e-08,32
0.024308834224939346,32
0.06411334872245789,32
0.03980131819844246,32
0.01618647389113903,32
0.08361411839723587,32
0.03722640126943588,32
0.03101860173046589,32
0.002941068261861801,32
0.035578884184360504,32
0.07170760631561279,32
0.08290252089500427,32
0.07989104092121124,32
0.12215004861354828,32
0.0024196039885282516,32
0.17569184303283691,32
-2.7939677238464355e-08,32
0.018403854221105576,32
0.034033793956041336,32
0.0944593995809555,32
0.05226000398397446,32
0.012919614091515541,32
0.03831065073609352,32
0.04343847930431366,32
0.014945777133107185,32
0.06919527798891068,32
0.02577783353626728,32
0.11037488281726837,32
0.05355922505259514,32
0.014583932235836983,32
0.05766330286860466,32
0.025745075196027756,32
0.041826434433460236,32
0.031206408515572548,32
0.021069103851914406,32
0.01653188467025757,32
0.02860145829617977,32
0.10641390830278397,32
0.029585663229227066,32
0.023594070225954056,32
0.13164061307907104,32
0.09021878242492676,32
0.010040340945124626,32
0.011037006974220276,32
0.00779266282916069,32
0.07199752330780029,32
0.046165935695171356,32
0.01873224414885044,32
0.03871215879917145,32
0.025020403787493706,32
0.013682279735803604,32
0.042029451578855515,32
0.1912170648574829,32
0.024762747809290886,32
0.027455085888504982,32
0.015827378258109093,32
0.0449027493596077,32
0.10728761553764343,32
0.03666558116674423,32
0.08479630947113037,32
0.002654392272233963,32
0.059493109583854675,32
0.1028328388929367,32
0.04699765518307686,32
0.02022470347583294,32
0.06999590992927551,32
0.02867610566318035,32
0.07520243525505066,32
0.001899871975183487,32
0.02264692634344101,32
0.04263925552368164,32
0.06039471551775932,32
0.03039688430726528,32
0.0012060534209012985,32
0.049836091697216034,32
0.030921921133995056,32
0.022349411621689796,32
0.0545530766248703,32
0.07355892658233643,32
0.02685507945716381,32
0.09617672860622406,32
0.04771026223897934,32
0.04935336858034134,32
0.06778252869844437,32
0.05331357941031456,32
0.0560210719704628,32
0.0974278524518013,32
0.0602724514901638,32
0.0591697096824646,32
0.04075825959444046,32
0.011246446520090103,32
0.03788501024246216,32
0.04236254468560219,32
0.04973417520523071,32
0.04757779464125633,32
0.036767564713954926,32
0.03147849068045616,32
0.026645686477422714,32
0.050013646483421326,32
0.02135273814201355,32
0.08359084278345108,32
0.06403282284736633,32
0.0326729491353035,32
0.03702537715435028,32
0.09176801890134811,32
0.0633384957909584,32
0.00017815455794334412,32
0.12729619443416595,32
0.019634101539850235,32
0.017846867442131042,32
0.00978405587375164,32
0.03442225977778435,32
0.0559672936797142,32
0.05634153634309769,32
0.03029322624206543,32
0.0029981639236211777,32
0.02543044276535511,32
0.046288590878248215,32
0.027753550559282303,32
0.03070816770195961,32
0.06431863456964493,32
0.02677261456847191,32
0.141233891248703,32
0.018795205280184746,32
0.06882564723491669,32
0.034543827176094055,32
0.045700494199991226,32
0.051788486540317535,32
0.002892555668950081,32
3.3527612686157227e-08,32
0.06957824528217316,32
0.037051960825920105,32
0.08616605401039124,32
0.003281325101852417,32
0.01473093032836914,32
1.2479722499847412e-07,32
0.08261456340551376,32
0.04942047595977783,32
0.06567466259002686,32
0.0016412660479545593,32
0.06941025704145432,32
0.09949208796024323,32
1.2479722499847412e-07,32
0.026933129876852036,32
0.024110255762934685,32
0.032368458807468414,32
0.03959737345576286,32
0.0019261427223682404,32
0.07255248725414276,32
0.05129268765449524,32
0.046643421053886414,32
0.021359000355005264,32
0.08907657116651535,32
0.031760670244693756,32
0.041126981377601624,32
0.002868184819817543,32
0.007277406752109528,32
0.004706518724560738,32
0.028985263779759407,32
0.00452379509806633,32
0.03459516912698746,32
0.030214408412575722,32
0.02926039882004261,32
0.06738638877868652,32
0.021092135459184647,32
0.1404666006565094,32
0.07815712690353394,32
0.009224258363246918,32
0.07496988773345947,32
0.014286570250988007,32
0.022888733074069023,32
-1.9185245037078857e-07,32
0.04285536706447601,32
0.04715505614876747,32
0.0854048803448677,32
0.09054037928581238,32
0.01233680360019207,32
0.005313009023666382,32
0.10796467959880829,32
0.0004740878939628601,32
0.002011144533753395,32
1.6763806343078613e-08,32
0.018865179270505905,32
0.06961597502231598,32
0.03182552754878998,32
0.053602635860443115,32
0.0438675731420517,32
0.04553469270467758,32
0.0020549464970827103,32
0.07078392803668976,32
0.04481011629104614,32
0.02475135400891304,32
0.057733744382858276,32
0.00825183279812336,32
0.09322625398635864,32
0.04640522599220276,32
0.024250203743577003,32
0.05933278053998947,32
0.031151551753282547,32
1.862645149230957e-07,32
0.031077703461050987,32
0.008732184767723083,32
0.007676241919398308,32
0.00870043970644474,32
0.24012340605258942,32
0.06970742344856262,32
0.0693691223859787,32
0.032333314418792725,32
0.00979401171207428,32
0.05789100378751755,32
0.011832833290100098,32
0.024174343794584274,32
0.020655391737818718,32
0.008339181542396545,32
0.023625370115041733,32
0.02299300767481327,32
1.1175870895385742e-07,32
0.1055050864815712,32
0.07868464291095734,32
0.03660016506910324,32
0.0679669976234436,32
0.007130328565835953,32
0.06842858344316483,32
0.03740312531590462,32
0.004891425371170044,32
7.636845111846924e-08,32
0.005919953808188438,32
0.026782458648085594,32
0.07646486908197403,32
0.059645168483257294,32
0.026356330141425133,32
0.014638334512710571,32
0.07714830338954926,32
0.04823683202266693,32
0.06005986034870148,32
0.010952463373541832,32
0.1087547242641449,32
0.005170350894331932,32
0.11498036980628967,32
0.013783825561404228,32
0.008474718779325485,32
0.026075946167111397,32
0.06770165264606476,32
0.010632414370775223,32
0.06143130362033844,32
0.03848116099834442,32
0.00851547159254551,32
0.031846169382333755,32
0.045959264039993286,32
0.08956915885210037,32
-3.91155481338501e-08,32
0.07954466342926025,32
0.023775121197104454,32
0.05687571316957474,32
0.010426115244626999,32
0.026165597140789032,32
0.058110252022743225,32
0.06049104034900665,32
0.006969155743718147,32
0.012929579243063927,32
0.002544630318880081,32
0.03378639370203018,32
0.004014311358332634,32
0.031659238040447235,32
0.00818648748099804,32
0.030251210555434227,32
0.01605609618127346,32
0.0597575381398201,32
0.07836742699146271,32
0.06521572172641754,32
0.1103033497929573,32
0.0030578188598155975,32
0.03511405736207962,32
0.054262496531009674,32
0.003871796652674675,32
0.03534147888422012,32
0.03224194049835205,32
0.022255437448620796,32
0.00010189786553382874,32
0.05298534780740738,32
0.03675185516476631,32
0.048220567405223846,32
0.03693282604217529,32
0.0004141777753829956,32
0.013713838532567024,32
0.046045057475566864,32
0.0027906056493520737,32
-2.421438694000244e-08,32
0.06270269304513931,32
0.05943897366523743,32
0.04813705012202263,32
0.046814508736133575,32
0.0030205901712179184,32
0.08060325682163239,32
0.059748388826847076,32
0.03411716967821121,32
9.12696123123169e-08,32
0.0673731341958046,32
0.038030244410037994,32
0.009717332199215889,32
0.0432107076048851,32
0.1542094349861145,32
0.010345548391342163,32
0.044267430901527405,32
0.05170252174139023,32
0.04306899011135101,32
0.008652975782752037,32
0.10317397862672806,32
2.0489096641540527e-08,32
0.11651786416769028,32
0.10223095864057541,32
7.264316082000732e-08,32
0.06642404943704605,32
0.002996142953634262,32
0.0038285255432128906,32
0.003013845533132553,32
0.0641249567270279,32
0.1457250416278839,32
0.009081514552235603,32
0.051372237503528595,32
0.034017935395240784,32
0.07572902739048004,32
0.01263013668358326,32
0.06770140677690506,32
0.0824175477027893,32
0.042726919054985046,32
1.210719347000122e-07,32
0.0048730820417404175,32
0.023598458617925644,32
0.0416073352098465,32
0.07537447661161423,32
0.042293354868888855,32
0.0336637981235981,32
0.05738620460033417,32
0.056638143956661224,32
0.011058537289500237,32
0.026117999106645584,32
0.005157483741641045,32
0.03490256518125534,32
0.037626370787620544,32
0.025638703256845474,32
0.023804517462849617,32
0.031686052680015564,32
2.9802322387695312e-08,32
0.007642598822712898,32
0.03220279514789581,32
0.01089739240705967,32
0.005142129957675934,32
0.005806224420666695,32
0.06312809139490128,32
0.07739715278148651,32
