p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,14.082778930664062,14.082778930664062,1.0,1.0
2,2,14.643768310546875,14.643768310546875,1.0,1.0
2,2,14.801437377929688,14.801437377929688,1.0,1.0
2,2,13.667476654052734,13.667476654052734,1.0,1.0
2,2,14.09311580657959,14.09311580657959,1.0,1.0
2,2,13.734939575195312,13.734939575195312,1.0,1.0
2,2,14.294342994689941,14.294342994689941,1.0,1.0
2,2,14.540733337402344,14.540733337402344,1.0,1.0
2,2,14.385457992553711,14.385457992553711,1.0,1.0
2,2,13.9917573928833,13.9917573928833,1.0,1.0
2,2,14.118582725524902,14.118582725524902,1.0,1.0
2,2,14.885528564453125,14.885528564453125,1.0,1.0
2,2,13.865336418151855,13.865336418151855,1.0,1.0
2,2,14.9396390914917,14.9396390914917,1.0,1.0
2,2,13.88868522644043,13.88868522644043,1.0,1.0
2,2,13.503337860107422,13.503337860107422,1.0,1.0
2,2,14.773033142089844,14.773033142089844,1.0,1.0
2,2,15.163528442382812,15.163528442382812,1.0,1.0
2,2,14.007268905639648,14.007268905639648,1.0,1.0
2,2,13.596047401428223,13.596047401428223,1.0,1.0
2,2,14.530891418457031,14.530891418457031,1.0,1.0
2,2,14.228959083557129,14.228959083557129,1.0,1.0
2,2,13.805925369262695,13.805925369262695,1.0,1.0
2,2,14.413581848144531,14.413581848144531,1.0,1.0
2,2,14.083351135253906,14.083351135253906,1.0,1.0
2,2,14.221335411071777,14.221335411071777,1.0,1.0
2,2,14.610302925109863,14.610302925109863,1.0,1.0
2,2,14.977397918701172,14.977397918701172,1.0,1.0
2,2,15.248823165893555,15.248823165893555,1.0,1.0
2,2,14.743843078613281,14.743843078613281,1.0,1.0
2,2,14.552892684936523,14.552892684936523,1.0,1.0
2,2,14.166658401489258,14.166658401489258,1.0,1.0
2,2,14.613227844238281,14.613227844238281,1.0,1.0
2,2,13.90876579284668,13.90876579284668,1.0,1.0
2,2,13.940443992614746,13.940443992614746,1.0,1.0
2,2,15.852622032165527,15.852622032165527,1.0,1.0
2,2,15.663240432739258,15.663240432739258,1.0,1.0
2,2,15.495659828186035,15.495659828186035,1.0,1.0
2,2,14.536481857299805,14.536481857299805,1.0,1.0
2,2,14.032798767089844,14.032798767089844,1.0,1.0
2,2,15.068421363830566,15.068421363830566,1.0,1.0
2,2,15.872687339782715,15.872687339782715,1.0,1.0
2,2,14.907195091247559,14.907195091247559,1.0,1.0
2,2,15.538302421569824,15.538302421569824,1.0,1.0
2,2,14.997077941894531,14.997077941894531,1.0,1.0
2,2,14.287473678588867,14.287473678588867,1.0,1.0
2,2,14.012901306152344,14.012901306152344,1.0,1.0
2,2,15.600822448730469,15.600822448730469,1.0,1.0
2,2,15.195812225341797,15.195812225341797,1.0,1.0
2,2,14.019025802612305,14.019025802612305,1.0,1.0
2,2,15.2867431640625,15.2867431640625,1.0,1.0
2,2,15.436200141906738,15.436200141906738,1.0,1.0
2,2,14.817218780517578,14.817218780517578,1.0,1.0
2,2,13.193182945251465,13.193182945251465,1.0,1.0
2,2,14.993749618530273,14.993749618530273,1.0,1.0
2,2,14.548131942749023,14.548131942749023,1.0,1.0
2,2,14.32630443572998,14.32630443572998,1.0,1.0
2,2,14.406068801879883,14.406068801879883,1.0,1.0
2,2,15.382453918457031,15.382453918457031,1.0,1.0
2,2,14.687614440917969,14.687614440917969,1.0,1.0
2,2,15.090874671936035,15.090874671936035,1.0,1.0
2,2,14.102456092834473,14.102456092834473,1.0,1.0
2,2,14.564687728881836,14.564687728881836,1.0,1.0
2,2,16.98463249206543,16.98463249206543,1.0,1.0
2,2,14.896852493286133,14.896852493286133,1.0,1.0
2,2,14.372028350830078,14.372028350830078,1.0,1.0
2,2,16.05047607421875,16.05047607421875,1.0,1.0
2,2,14.40165901184082,14.40165901184082,1.0,1.0
2,2,13.891088485717773,13.891088485717773,1.0,1.0
2,2,13.904333114624023,13.904333114624023,1.0,1.0
2,2,13.338568687438965,13.338568687438965,1.0,1.0
2,2,14.664928436279297,14.664928436279297,1.0,1.0
2,2,14.754800796508789,14.754800796508789,1.0,1.0
2,2,13.700303077697754,13.700303077697754,1.0,1.0
2,2,15.236143112182617,15.236143112182617,1.0,1.0
2,2,14.680018424987793,14.680018424987793,1.0,1.0
2,2,14.250240325927734,14.250240325927734,1.0,1.0
2,2,14.952491760253906,14.952491760253906,1.0,1.0
2,2,14.013703346252441,14.013703346252441,1.0,1.0
2,2,13.330976486206055,13.330976486206055,1.0,1.0
2,2,13.939841270446777,13.939841270446777,1.0,1.0
2,2,13.630419731140137,13.630419731140137,1.0,1.0
2,2,13.561803817749023,13.561803817749023,1.0,1.0
2,2,15.027817726135254,15.027817726135254,1.0,1.0
2,2,14.377769470214844,14.377769470214844,1.0,1.0
2,2,15.139959335327148,15.139959335327148,1.0,1.0
2,2,14.391500473022461,14.391500473022461,1.0,1.0
2,2,13.573549270629883,13.573549270629883,1.0,1.0
2,2,14.935409545898438,14.935409545898438,1.0,1.0
2,2,12.87072467803955,12.87072467803955,1.0,1.0
2,2,13.789384841918945,13.789384841918945,1.0,1.0
2,2,14.556404113769531,14.556404113769531,1.0,1.0
2,2,13.825029373168945,13.825029373168945,1.0,1.0
2,2,14.151107788085938,14.151107788085938,1.0,1.0
2,2,14.577715873718262,14.577715873718262,1.0,1.0
2,2,13.955401420593262,13.955401420593262,1.0,1.0
2,2,14.17125129699707,14.17125129699707,1.0,1.0
2,2,13.540875434875488,13.540875434875488,1.0,1.0
2,2,14.549715042114258,14.549715042114258,1.0,1.0
2,2,13.89799690246582,13.89799690246582,1.0,1.0
2,2,14.50184440612793,14.50184440612793,1.0,1.0
2,2,13.754953384399414,13.754953384399414,1.0,1.0
2,2,14.429082870483398,14.429082870483398,1.0,1.0
2,2,13.5562162399292,13.5562162399292,1.0,1.0
2,2,14.355616569519043,14.355616569519043,1.0,1.0
2,2,14.064778327941895,14.064778327941895,1.0,1.0
2,2,14.153982162475586,14.153982162475586,1.0,1.0
2,2,13.599047660827637,13.599047660827637,1.0,1.0
2,2,14.952160835266113,14.952160835266113,1.0,1.0
2,2,13.5900297164917,13.5900297164917,1.0,1.0
2,2,13.900690078735352,13.900690078735352,1.0,1.0
2,2,14.185223579406738,14.185223579406738,1.0,1.0
2,2,13.756265640258789,13.756265640258789,1.0,1.0
2,2,13.958991050720215,13.958991050720215,1.0,1.0
2,2,13.123499870300293,13.123499870300293,1.0,1.0
2,2,13.700928688049316,13.700928688049316,1.0,1.0
2,2,15.40223217010498,15.40223217010498,1.0,1.0
2,2,13.969566345214844,13.969566345214844,1.0,1.0
2,2,14.505960464477539,14.505960464477539,1.0,1.0
2,2,14.004627227783203,14.004627227783203,1.0,1.0
2,2,14.361170768737793,14.361170768737793,1.0,1.0
2,2,13.756600379943848,13.756600379943848,1.0,1.0
2,2,13.729694366455078,13.729694366455078,1.0,1.0
2,2,13.952362060546875,13.952362060546875,1.0,1.0
2,2,14.905011177062988,14.905011177062988,1.0,1.0
2,2,15.170930862426758,15.170930862426758,1.0,1.0
2,2,14.033361434936523,14.033361434936523,1.0,1.0
2,2,13.413215637207031,13.413215637207031,1.0,1.0
2,2,13.762438774108887,13.762438774108887,1.0,1.0
2,2,14.456035614013672,14.456035614013672,1.0,1.0
2,2,13.421515464782715,13.421515464782715,1.0,1.0
2,2,14.861467361450195,14.861467361450195,1.0,1.0
2,2,13.989553451538086,13.989553451538086,1.0,1.0
2,2,15.09995174407959,15.09995174407959,1.0,1.0
2,2,13.911500930786133,13.911500930786133,1.0,1.0
2,2,14.370506286621094,14.370506286621094,1.0,1.0
2,2,15.054515838623047,15.054515838623047,1.0,1.0
2,2,14.384862899780273,14.384862899780273,1.0,1.0
2,2,15.839117050170898,15.839117050170898,1.0,1.0
2,2,14.438233375549316,14.438233375549316,1.0,1.0
2,2,14.594245910644531,14.594245910644531,1.0,1.0
2,2,15.013615608215332,15.013615608215332,1.0,1.0
2,2,15.387754440307617,15.387754440307617,1.0,1.0
2,2,14.32968807220459,14.32968807220459,1.0,1.0
2,2,14.279153823852539,14.279153823852539,1.0,1.0
2,2,15.22596549987793,15.22596549987793,1.0,1.0
2,2,15.306509971618652,15.306509971618652,1.0,1.0
2,2,15.932823181152344,15.932823181152344,1.0,1.0
2,2,15.187460899353027,15.187460899353027,1.0,1.0
2,2,15.35086441040039,15.35086441040039,1.0,1.0
2,2,15.563373565673828,15.563373565673828,1.0,1.0
2,2,14.851194381713867,14.851194381713867,1.0,1.0
2,2,14.450592041015625,14.450592041015625,1.0,1.0
2,2,15.698321342468262,15.698321342468262,1.0,1.0
2,2,14.278135299682617,14.278135299682617,1.0,1.0
2,2,14.619779586791992,14.619779586791992,1.0,1.0
2,2,15.341182708740234,15.341182708740234,1.0,1.0
2,2,15.594922065734863,15.594922065734863,1.0,1.0
2,2,15.147073745727539,15.147073745727539,1.0,1.0
2,2,15.223819732666016,15.223819732666016,1.0,1.0
2,2,14.861007690429688,14.861007690429688,1.0,1.0
2,2,15.923053741455078,15.923053741455078,1.0,1.0
2,2,14.838916778564453,14.838916778564453,1.0,1.0
2,2,16.030075073242188,16.030075073242188,1.0,1.0
2,2,15.739154815673828,15.739154815673828,1.0,1.0
2,2,16.02239418029785,16.02239418029785,1.0,1.0
2,2,15.334633827209473,15.334633827209473,1.0,1.0
2,2,14.98269271850586,14.98269271850586,1.0,1.0
2,2,15.2232027053833,15.2232027053833,1.0,1.0
2,2,15.1933012008667,15.1933012008667,1.0,1.0
2,2,16.20801544189453,16.20801544189453,1.0,1.0
2,2,15.93516731262207,15.93516731262207,1.0,1.0
2,2,15.117169380187988,15.117169380187988,1.0,1.0
2,2,15.389026641845703,15.389026641845703,1.0,1.0
2,2,15.660160064697266,15.660160064697266,1.0,1.0
2,2,14.943944931030273,14.943944931030273,1.0,1.0
2,2,15.65045166015625,15.65045166015625,1.0,1.0
2,2,16.586956024169922,16.586956024169922,1.0,1.0
2,2,15.541948318481445,15.541948318481445,1.0,1.0
2,2,16.245220184326172,16.245220184326172,1.0,1.0
2,2,16.241527557373047,16.241527557373047,1.0,1.0
2,2,16.339309692382812,16.339309692382812,1.0,1.0
2,2,16.269683837890625,16.269683837890625,1.0,1.0
2,2,16.60834503173828,16.60834503173828,1.0,1.0
2,2,16.075523376464844,16.075523376464844,1.0,1.0
2,2,14.918051719665527,14.918051719665527,1.0,1.0
2,2,15.112713813781738,15.112713813781738,1.0,1.0
2,2,17.063650131225586,17.063650131225586,1.0,1.0
2,2,16.103031158447266,16.103031158447266,1.0,1.0
2,2,16.46025848388672,16.46025848388672,1.0,1.0
2,2,15.580724716186523,15.580724716186523,1.0,1.0
2,2,16.1967716217041,16.1967716217041,1.0,1.0
2,2,16.157428741455078,16.157428741455078,1.0,1.0
2,2,15.65134048461914,15.65134048461914,1.0,1.0
2,2,15.041976928710938,15.041976928710938,1.0,1.0
2,2,16.609699249267578,16.609699249267578,1.0,1.0
2,2,15.219804763793945,15.219804763793945,1.0,1.0
2,2,16.112224578857422,16.112224578857422,1.0,1.0
2,2,15.725227355957031,15.725227355957031,1.0,1.0
2,2,16.60834503173828,16.60834503173828,1.0,1.0
2,2,15.771320343017578,15.771320343017578,1.0,1.0
2,2,15.874910354614258,15.874910354614258,1.0,1.0
2,2,16.884342193603516,16.884342193603516,1.0,1.0
2,2,15.410011291503906,15.410011291503906,1.0,1.0
2,2,16.860023498535156,16.860023498535156,1.0,1.0
2,2,16.224109649658203,16.224109649658203,1.0,1.0
2,2,15.384811401367188,15.384811401367188,1.0,1.0
2,2,15.76986026763916,15.76986026763916,1.0,1.0
2,2,15.277093887329102,15.277093887329102,1.0,1.0
2,2,16.894107818603516,16.894107818603516,1.0,1.0
2,2,16.226482391357422,16.226482391357422,1.0,1.0
2,2,16.97479248046875,16.97479248046875,1.0,1.0
2,2,15.832374572753906,15.832374572753906,1.0,1.0
2,2,16.897594451904297,16.897594451904297,1.0,1.0
2,2,16.296123504638672,16.296123504638672,1.0,1.0
2,2,16.94154167175293,16.94154167175293,1.0,1.0
2,2,16.358726501464844,16.358726501464844,1.0,1.0
2,2,16.149871826171875,16.149871826171875,1.0,1.0
2,2,15.975564956665039,15.975564956665039,1.0,1.0
2,2,15.917399406433105,15.917399406433105,1.0,1.0
2,2,15.902073860168457,15.902073860168457,1.0,1.0
2,2,15.292837142944336,15.292837142944336,1.0,1.0
2,2,16.106000900268555,16.106000900268555,1.0,1.0
2,2,14.79476261138916,14.79476261138916,1.0,1.0
2,2,15.833085060119629,15.833085060119629,1.0,1.0
2,2,15.758822441101074,15.758822441101074,1.0,1.0
2,2,16.2191162109375,16.2191162109375,1.0,1.0
2,2,15.809979438781738,15.809979438781738,1.0,1.0
2,2,15.19200325012207,15.19200325012207,1.0,1.0
2,2,14.39069652557373,14.39069652557373,1.0,1.0
2,2,15.758981704711914,15.758981704711914,1.0,1.0
2,2,15.346307754516602,15.346307754516602,1.0,1.0
2,2,15.187795639038086,15.187795639038086,1.0,1.0
2,2,15.689289093017578,15.689289093017578,1.0,1.0
2,2,15.329907417297363,15.329907417297363,1.0,1.0
2,2,15.18502426147461,15.18502426147461,1.0,1.0
2,2,15.280891418457031,15.280891418457031,1.0,1.0
2,2,15.405323028564453,15.405323028564453,1.0,1.0
2,2,15.939614295959473,15.939614295959473,1.0,1.0
2,2,15.9404878616333,15.9404878616333,1.0,1.0
2,2,15.676194190979004,15.676194190979004,1.0,1.0
2,2,15.45726490020752,15.45726490020752,1.0,1.0
2,2,16.06612777709961,16.06612777709961,1.0,1.0
2,2,15.403343200683594,15.403343200683594,1.0,1.0
2,2,15.098915100097656,15.098915100097656,1.0,1.0
2,2,15.202954292297363,15.202954292297363,1.0,1.0
2,2,15.457923889160156,15.457923889160156,1.0,1.0
2,2,15.952787399291992,15.952787399291992,1.0,1.0
2,2,14.8173828125,14.8173828125,1.0,1.0
2,2,14.924375534057617,14.924375534057617,1.0,1.0
2,2,16.000961303710938,16.000961303710938,1.0,1.0
2,2,15.241158485412598,15.241158485412598,1.0,1.0
2,2,14.965873718261719,14.965873718261719,1.0,1.0
2,2,16.860231399536133,16.860231399536133,1.0,1.0
2,2,14.94551944732666,14.94551944732666,1.0,1.0
2,2,16.04546356201172,16.04546356201172,1.0,1.0
2,2,15.477057456970215,15.477057456970215,1.0,1.0
2,2,15.329360008239746,15.329360008239746,1.0,1.0
2,2,15.390233993530273,15.390233993530273,1.0,1.0
2,2,15.363603591918945,15.363603591918945,1.0,1.0
2,2,15.791241645812988,15.791241645812988,1.0,1.0
2,2,15.898148536682129,15.898148536682129,1.0,1.0
2,2,14.839676856994629,14.839676856994629,1.0,1.0
2,2,15.964345932006836,15.964345932006836,1.0,1.0
2,2,16.803428649902344,16.803428649902344,1.0,1.0
2,2,15.46546745300293,15.46546745300293,1.0,1.0
2,2,16.42064666748047,16.42064666748047,1.0,1.0
2,2,14.364852905273438,14.364852905273438,1.0,1.0
2,2,16.111732482910156,16.111732482910156,1.0,1.0
2,2,15.534049034118652,15.534049034118652,1.0,1.0
2,2,15.089515686035156,15.089515686035156,1.0,1.0
2,2,15.923686027526855,15.923686027526855,1.0,1.0
2,2,15.810242652893066,15.810242652893066,1.0,1.0
2,2,15.127229690551758,15.127229690551758,1.0,1.0
2,2,15.847101211547852,15.847101211547852,1.0,1.0
2,2,16.132871627807617,16.132871627807617,1.0,1.0
2,2,14.836463928222656,14.836463928222656,1.0,1.0
2,2,16.969966888427734,16.969966888427734,1.0,1.0
2,2,14.992999076843262,14.992999076843262,1.0,1.0
2,2,15.463359832763672,15.463359832763672,1.0,1.0
2,2,15.322324752807617,15.322324752807617,1.0,1.0
2,2,15.73704719543457,15.73704719543457,1.0,1.0
2,2,16.11773681640625,16.11773681640625,1.0,1.0
2,2,15.692808151245117,15.692808151245117,1.0,1.0
2,2,15.185598373413086,15.185598373413086,1.0,1.0
2,2,15.428540229797363,15.428540229797363,1.0,1.0
2,2,16.04730987548828,16.04730987548828,1.0,1.0
2,2,15.556896209716797,15.556896209716797,1.0,1.0
2,2,16.884517669677734,16.884517669677734,1.0,1.0
2,2,16.127796173095703,16.127796173095703,1.0,1.0
2,2,16.074562072753906,16.074562072753906,1.0,1.0
2,2,15.509539604187012,15.509539604187012,1.0,1.0
2,2,16.00914764404297,16.00914764404297,1.0,1.0
2,2,15.911843299865723,15.911843299865723,1.0,1.0
2,2,15.618647575378418,15.618647575378418,1.0,1.0
2,2,16.232383728027344,16.232383728027344,1.0,1.0
2,2,15.13642406463623,15.13642406463623,1.0,1.0
2,2,16.839845657348633,16.839845657348633,1.0,1.0
2,2,15.764960289001465,15.764960289001465,1.0,1.0
2,2,16.237871170043945,16.237871170043945,1.0,1.0
2,2,16.119705200195312,16.119705200195312,1.0,1.0
2,2,15.837806701660156,15.837806701660156,1.0,1.0
2,2,17.02764129638672,17.02764129638672,1.0,1.0
2,2,15.029890060424805,15.029890060424805,1.0,1.0
2,2,15.478218078613281,15.478218078613281,1.0,1.0
2,2,15.735673904418945,15.735673904418945,1.0,1.0
2,2,16.631587982177734,16.631587982177734,1.0,1.0
2,2,15.466188430786133,15.466188430786133,1.0,1.0
2,2,16.800996780395508,16.800996780395508,1.0,1.0
2,2,16.97044563293457,16.97044563293457,1.0,1.0
2,2,15.667457580566406,15.667457580566406,1.0,1.0
2,2,16.59775161743164,16.59775161743164,1.0,1.0
2,2,15.479230880737305,15.479230880737305,1.0,1.0
2,2,16.817028045654297,16.817028045654297,1.0,1.0
2,2,16.366552352905273,16.366552352905273,1.0,1.0
2,2,16.215940475463867,16.215940475463867,1.0,1.0
2,2,15.206954956054688,15.206954956054688,1.0,1.0
2,2,15.003530502319336,15.003530502319336,1.0,1.0
2,2,17.123207092285156,17.123207092285156,1.0,1.0
2,2,16.6190128326416,16.6190128326416,1.0,1.0
2,2,15.747381210327148,15.747381210327148,1.0,1.0
2,2,15.80333137512207,15.80333137512207,1.0,1.0
2,2,16.089635848999023,16.089635848999023,1.0,1.0
2,2,15.260282516479492,15.260282516479492,1.0,1.0
2,2,15.212488174438477,15.212488174438477,1.0,1.0
2,2,16.957012176513672,16.957012176513672,1.0,1.0
2,2,15.633819580078125,15.633819580078125,1.0,1.0
2,2,15.773298263549805,15.773298263549805,1.0,1.0
2,2,16.481201171875,16.481201171875,1.0,1.0
2,2,15.692159652709961,15.692159652709961,1.0,1.0
2,2,16.479084014892578,16.479084014892578,1.0,1.0
2,2,16.651390075683594,16.651390075683594,1.0,1.0
2,2,15.805181503295898,15.805181503295898,1.0,1.0
2,2,15.886924743652344,15.886924743652344,1.0,1.0
2,2,15.778273582458496,15.778273582458496,1.0,1.0
2,2,15.829717636108398,15.829717636108398,1.0,1.0
2,2,17.113447189331055,17.113447189331055,1.0,1.0
2,2,16.70606231689453,16.70606231689453,1.0,1.0
2,2,15.840890884399414,15.840890884399414,1.0,1.0
2,2,15.38271713256836,15.38271713256836,1.0,1.0
2,2,17.397323608398438,17.397323608398438,1.0,1.0
2,2,15.589141845703125,15.589141845703125,1.0,1.0
2,2,16.48009490966797,16.48009490966797,1.0,1.0
2,2,16.029552459716797,16.029552459716797,1.0,1.0
2,2,16.12344741821289,16.12344741821289,1.0,1.0
2,2,16.57124900817871,16.57124900817871,1.0,1.0
2,2,16.025829315185547,16.025829315185547,1.0,1.0
2,2,16.02424430847168,16.02424430847168,1.0,1.0
2,2,16.842683792114258,16.842683792114258,1.0,1.0
2,2,16.097660064697266,16.097660064697266,1.0,1.0
2,2,16.35643768310547,16.35643768310547,1.0,1.0
2,2,15.78660774230957,15.78660774230957,1.0,1.0
2,2,15.395163536071777,15.395163536071777,1.0,1.0
2,2,17.125852584838867,17.125852584838867,1.0,1.0
2,2,16.606826782226562,16.606826782226562,1.0,1.0
2,2,16.251785278320312,16.251785278320312,1.0,1.0
2,2,16.918725967407227,16.918725967407227,1.0,1.0
2,2,16.73011589050293,16.73011589050293,1.0,1.0
2,2,16.649425506591797,16.649425506591797,1.0,1.0
2,2,15.590930938720703,15.590930938720703,1.0,1.0
2,2,18.28679847717285,18.28679847717285,1.0,1.0
2,2,16.414630889892578,16.414630889892578,1.0,1.0
2,2,15.867328643798828,15.867328643798828,1.0,1.0
2,2,16.059123992919922,16.059123992919922,1.0,1.0
2,2,16.245555877685547,16.245555877685547,1.0,1.0
2,2,17.725698471069336,17.725698471069336,1.0,1.0
2,2,17.918542861938477,17.918542861938477,1.0,1.0
2,2,16.321849822998047,16.321849822998047,1.0,1.0
2,2,15.341592788696289,15.341592788696289,1.0,1.0
2,2,16.660507202148438,16.660507202148438,1.0,1.0
2,2,16.786346435546875,16.786346435546875,1.0,1.0
2,2,17.7211971282959,17.7211971282959,1.0,1.0
2,2,17.923192977905273,17.923192977905273,1.0,1.0
2,2,17.040103912353516,17.040103912353516,1.0,1.0
2,2,17.552703857421875,17.552703857421875,1.0,1.0
2,2,17.419021606445312,17.419021606445312,1.0,1.0
2,2,17.50641632080078,17.50641632080078,1.0,1.0
2,2,16.654062271118164,16.654062271118164,1.0,1.0
2,2,17.49315643310547,17.49315643310547,1.0,1.0
2,2,18.6319580078125,18.6319580078125,1.0,1.0
2,2,16.333667755126953,16.333667755126953,1.0,1.0
2,2,16.602506637573242,16.602506637573242,1.0,1.0
2,2,17.30240249633789,17.30240249633789,1.0,1.0
2,2,16.68088722229004,16.68088722229004,1.0,1.0
2,2,18.695825576782227,18.695825576782227,1.0,1.0
2,2,18.12282943725586,18.12282943725586,1.0,1.0
2,2,18.414596557617188,18.414596557617188,1.0,1.0
2,2,18.437694549560547,18.437694549560547,1.0,1.0
2,2,18.15717315673828,18.15717315673828,1.0,1.0
2,2,18.509605407714844,18.509605407714844,1.0,1.0
2,2,18.773853302001953,18.773853302001953,1.0,1.0
2,2,19.70172119140625,19.70172119140625,1.0,1.0
2,2,19.391374588012695,19.391374588012695,1.0,1.0
2,2,18.463844299316406,18.463844299316406,1.0,1.0
2,2,19.402515411376953,19.402515411376953,1.0,1.0
2,2,18.68338394165039,18.68338394165039,1.0,1.0
2,2,18.24771499633789,18.24771499633789,1.0,1.0
2,2,19.025611877441406,19.025611877441406,1.0,1.0
2,2,18.777284622192383,18.777284622192383,1.0,1.0
2,2,21.35779571533203,21.35779571533203,1.0,1.0
2,2,17.484352111816406,17.484352111816406,1.0,1.0
2,2,18.83737564086914,18.83737564086914,1.0,1.0
2,2,18.04494857788086,18.04494857788086,1.0,1.0
2,2,17.976165771484375,17.976165771484375,1.0,1.0
2,2,20.24816131591797,20.24816131591797,1.0,1.0
2,2,19.179332733154297,19.179332733154297,1.0,1.0
2,2,18.306467056274414,18.306467056274414,1.0,1.0
2,2,18.929794311523438,18.929794311523438,1.0,1.0
2,2,18.12297248840332,18.12297248840332,1.0,1.0
2,2,17.974609375,17.974609375,1.0,1.0
2,2,19.13538360595703,19.13538360595703,1.0,1.0
2,2,17.91775894165039,17.91775894165039,1.0,1.0
2,2,18.379898071289062,18.379898071289062,1.0,1.0
2,2,18.904590606689453,18.904590606689453,1.0,1.0
2,2,18.742107391357422,18.742107391357422,1.0,1.0
2,2,18.90121841430664,18.90121841430664,1.0,1.0
2,2,18.073314666748047,18.073314666748047,1.0,1.0
2,2,17.86056900024414,17.86056900024414,1.0,1.0
2,2,18.675209045410156,18.675209045410156,1.0,1.0
2,2,18.498348236083984,18.498348236083984,1.0,1.0
2,2,18.536060333251953,18.536060333251953,1.0,1.0
2,2,17.770530700683594,17.770530700683594,1.0,1.0
2,2,17.79974365234375,17.79974365234375,1.0,1.0
2,2,17.937393188476562,17.937393188476562,1.0,1.0
2,2,18.449005126953125,18.449005126953125,1.0,1.0
2,2,18.610599517822266,18.610599517822266,1.0,1.0
2,2,18.86522674560547,18.86522674560547,1.0,1.0
2,2,19.432743072509766,19.432743072509766,1.0,1.0
2,2,18.31927490234375,18.31927490234375,1.0,1.0
2,2,18.74532699584961,18.74532699584961,1.0,1.0
