p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,20.956008911132812,20.956008911132812,1.0,1.0
2,1,19.300865173339844,19.300865173339844,1.0,1.0
2,1,18.646591186523438,18.646591186523438,1.0,1.0
2,1,18.039634704589844,18.039634704589844,1.0,1.0
2,1,19.100894927978516,19.100894927978516,1.0,1.0
2,1,19.243480682373047,19.243480682373047,1.0,1.0
2,1,18.885988235473633,18.885988235473633,1.0,1.0
2,1,19.866050720214844,19.866050720214844,1.0,1.0
2,1,20.397497177124023,20.397497177124023,1.0,1.0
2,1,20.308982849121094,20.308982849121094,1.0,1.0
2,1,19.611215591430664,19.611215591430664,1.0,1.0
2,1,19.53081512451172,19.53081512451172,1.0,1.0
2,1,19.73220443725586,19.73220443725586,1.0,1.0
2,1,21.32744789123535,21.32744789123535,1.0,1.0
2,1,20.210098266601562,20.210098266601562,1.0,1.0
2,1,20.17403793334961,20.17403793334961,1.0,1.0
2,1,19.715919494628906,19.715919494628906,1.0,1.0
2,1,19.67020606994629,19.67020606994629,1.0,1.0
2,1,20.804195404052734,20.804195404052734,1.0,1.0
2,1,21.291213989257812,21.291213989257812,1.0,1.0
2,1,20.67940902709961,20.67940902709961,1.0,1.0
2,1,20.47232437133789,20.47232437133789,1.0,1.0
2,1,19.546131134033203,19.546131134033203,1.0,1.0
2,1,19.45608139038086,19.45608139038086,1.0,1.0
2,1,20.077804565429688,20.077804565429688,1.0,1.0
2,1,20.711864471435547,20.711864471435547,1.0,1.0
2,1,20.065401077270508,20.065401077270508,1.0,1.0
2,1,19.333866119384766,19.333866119384766,1.0,1.0
2,1,19.748640060424805,19.748640060424805,1.0,1.0
2,1,19.758386611938477,19.758386611938477,1.0,1.0
2,1,19.24401092529297,19.24401092529297,1.0,1.0
2,1,18.42527961730957,18.42527961730957,1.0,1.0
2,1,18.69802474975586,18.69802474975586,1.0,1.0
2,1,18.081912994384766,18.081912994384766,1.0,1.0
2,1,19.798118591308594,19.798118591308594,1.0,1.0
2,1,18.42494773864746,18.42494773864746,1.0,1.0
2,1,20.28854751586914,20.28854751586914,1.0,1.0
2,1,19.023183822631836,19.023183822631836,1.0,1.0
2,1,20.59200096130371,20.59200096130371,1.0,1.0
2,1,20.047164916992188,20.047164916992188,1.0,1.0
2,1,19.32933807373047,19.32933807373047,1.0,1.0
2,1,20.025188446044922,20.025188446044922,1.0,1.0
2,1,18.58313751220703,18.58313751220703,1.0,1.0
2,1,20.837451934814453,20.837451934814453,1.0,1.0
2,1,19.451658248901367,19.451658248901367,1.0,1.0
2,1,20.166790008544922,20.166790008544922,1.0,1.0
2,1,20.83841323852539,20.83841323852539,1.0,1.0
2,1,18.983844757080078,18.983844757080078,1.0,1.0
2,1,20.17142677307129,20.17142677307129,1.0,1.0
2,1,19.51052474975586,19.51052474975586,1.0,1.0
2,1,20.1693058013916,20.1693058013916,1.0,1.0
2,1,20.431034088134766,20.431034088134766,1.0,1.0
2,1,20.403579711914062,20.403579711914062,1.0,1.0
2,1,20.889972686767578,20.889972686767578,1.0,1.0
2,1,19.410011291503906,19.410011291503906,1.0,1.0
2,1,20.194053649902344,20.194053649902344,1.0,1.0
2,1,20.76837158203125,20.76837158203125,1.0,1.0
2,1,20.719881057739258,20.719881057739258,1.0,1.0
2,1,20.80328369140625,20.80328369140625,1.0,1.0
2,1,19.90594482421875,19.90594482421875,1.0,1.0
2,1,20.14013671875,20.14013671875,1.0,1.0
2,1,20.594356536865234,20.594356536865234,1.0,1.0
2,1,19.3048038482666,19.3048038482666,1.0,1.0
2,1,20.477996826171875,20.477996826171875,1.0,1.0
2,1,19.844100952148438,19.844100952148438,1.0,1.0
2,1,18.996295928955078,18.996295928955078,1.0,1.0
2,1,18.958126068115234,18.958126068115234,1.0,1.0
2,1,18.443824768066406,18.443824768066406,1.0,1.0
2,1,19.792856216430664,19.792856216430664,1.0,1.0
2,1,20.519725799560547,20.519725799560547,1.0,1.0
2,1,20.414020538330078,20.414020538330078,1.0,1.0
2,1,19.39276123046875,19.39276123046875,1.0,1.0
2,1,19.79143524169922,19.79143524169922,1.0,1.0
2,1,18.880985260009766,18.880985260009766,1.0,1.0
2,1,19.482166290283203,19.482166290283203,1.0,1.0
2,1,18.318105697631836,18.318105697631836,1.0,1.0
2,1,21.12106704711914,21.12106704711914,1.0,1.0
2,1,19.97743797302246,19.97743797302246,1.0,1.0
2,1,20.730012893676758,20.730012893676758,1.0,1.0
2,1,19.50444793701172,19.50444793701172,1.0,1.0
2,1,19.292827606201172,19.292827606201172,1.0,1.0
2,1,19.970352172851562,19.970352172851562,1.0,1.0
2,1,19.960460662841797,19.960460662841797,1.0,1.0
2,1,19.38642692565918,19.38642692565918,1.0,1.0
2,1,20.0911808013916,20.0911808013916,1.0,1.0
2,1,19.658998489379883,19.658998489379883,1.0,1.0
2,1,18.460803985595703,18.460803985595703,1.0,1.0
2,1,20.322229385375977,20.322229385375977,1.0,1.0
2,1,19.10651969909668,19.10651969909668,1.0,1.0
2,1,19.706745147705078,19.706745147705078,1.0,1.0
2,1,19.15471839904785,19.15471839904785,1.0,1.0
2,1,18.47978973388672,18.47978973388672,1.0,1.0
2,1,19.47663116455078,19.47663116455078,1.0,1.0
2,1,18.621807098388672,18.621807098388672,1.0,1.0
2,1,20.08036994934082,20.08036994934082,1.0,1.0
2,1,19.83245849609375,19.83245849609375,1.0,1.0
2,1,19.685884475708008,19.685884475708008,1.0,1.0
2,1,20.051055908203125,20.051055908203125,1.0,1.0
2,1,19.850252151489258,19.850252151489258,1.0,1.0
2,1,20.474178314208984,20.474178314208984,1.0,1.0
2,1,19.770200729370117,19.770200729370117,1.0,1.0
2,1,20.6231689453125,20.6231689453125,1.0,1.0
2,1,21.041240692138672,21.041240692138672,1.0,1.0
2,1,21.37152099609375,21.37152099609375,1.0,1.0
2,1,20.418575286865234,20.418575286865234,1.0,1.0
2,1,21.468292236328125,21.468292236328125,1.0,1.0
2,1,19.71071434020996,19.71071434020996,1.0,1.0
2,1,20.739376068115234,20.739376068115234,1.0,1.0
2,1,21.89809799194336,21.89809799194336,1.0,1.0
2,1,20.68236541748047,20.68236541748047,1.0,1.0
2,1,20.248449325561523,20.248449325561523,1.0,1.0
2,1,19.56415557861328,19.56415557861328,1.0,1.0
2,1,20.433853149414062,20.433853149414062,1.0,1.0
2,1,18.551414489746094,18.551414489746094,1.0,1.0
2,1,20.136127471923828,20.136127471923828,1.0,1.0
2,1,18.816308975219727,18.816308975219727,1.0,1.0
2,1,20.477039337158203,20.477039337158203,1.0,1.0
2,1,21.366044998168945,21.366044998168945,1.0,1.0
2,1,21.862478256225586,21.862478256225586,1.0,1.0
2,1,21.987396240234375,21.987396240234375,1.0,1.0
2,1,19.690513610839844,19.690513610839844,1.0,1.0
2,1,22.025527954101562,22.025527954101562,1.0,1.0
2,1,20.784788131713867,20.784788131713867,1.0,1.0
2,1,21.124902725219727,21.124902725219727,1.0,1.0
2,1,20.96190071105957,20.96190071105957,1.0,1.0
2,1,21.035236358642578,21.035236358642578,1.0,1.0
2,1,20.861736297607422,20.861736297607422,1.0,1.0
2,1,19.66595458984375,19.66595458984375,1.0,1.0
2,1,20.97174835205078,20.97174835205078,1.0,1.0
2,1,20.61288833618164,20.61288833618164,1.0,1.0
2,1,21.90208625793457,21.90208625793457,1.0,1.0
2,1,19.666166305541992,19.666166305541992,1.0,1.0
2,1,20.86236572265625,20.86236572265625,1.0,1.0
2,1,20.236209869384766,20.236209869384766,1.0,1.0
2,1,20.073789596557617,20.073789596557617,1.0,1.0
2,1,20.64565658569336,20.64565658569336,1.0,1.0
2,1,20.78060531616211,20.78060531616211,1.0,1.0
2,1,21.212308883666992,21.212308883666992,1.0,1.0
2,1,20.019439697265625,20.019439697265625,1.0,1.0
2,1,20.157459259033203,20.157459259033203,1.0,1.0
2,1,21.5062255859375,21.5062255859375,1.0,1.0
2,1,21.81039047241211,21.81039047241211,1.0,1.0
2,1,20.299095153808594,20.299095153808594,1.0,1.0
2,1,20.617095947265625,20.617095947265625,1.0,1.0
2,1,20.36551856994629,20.36551856994629,1.0,1.0
2,1,20.59188461303711,20.59188461303711,1.0,1.0
2,1,21.21215057373047,21.21215057373047,1.0,1.0
2,1,22.42807388305664,22.42807388305664,1.0,1.0
2,1,22.070026397705078,22.070026397705078,1.0,1.0
2,1,20.231224060058594,20.231224060058594,1.0,1.0
2,1,21.319915771484375,21.319915771484375,1.0,1.0
2,1,21.068944931030273,21.068944931030273,1.0,1.0
2,1,19.97658920288086,19.97658920288086,1.0,1.0
2,1,21.113174438476562,21.113174438476562,1.0,1.0
2,1,20.819412231445312,20.819412231445312,1.0,1.0
2,1,21.48098373413086,21.48098373413086,1.0,1.0
2,1,20.470481872558594,20.470481872558594,1.0,1.0
2,1,19.531145095825195,19.531145095825195,1.0,1.0
2,1,20.858966827392578,20.858966827392578,1.0,1.0
2,1,20.56783103942871,20.56783103942871,1.0,1.0
2,1,21.154747009277344,21.154747009277344,1.0,1.0
2,1,21.718284606933594,21.718284606933594,1.0,1.0
2,1,21.375450134277344,21.375450134277344,1.0,1.0
2,1,20.401628494262695,20.401628494262695,1.0,1.0
2,1,21.395401000976562,21.395401000976562,1.0,1.0
2,1,21.919052124023438,21.919052124023438,1.0,1.0
2,1,21.648391723632812,21.648391723632812,1.0,1.0
2,1,21.673776626586914,21.673776626586914,1.0,1.0
2,1,20.836769104003906,20.836769104003906,1.0,1.0
2,1,20.44776153564453,20.44776153564453,1.0,1.0
2,1,21.816293716430664,21.816293716430664,1.0,1.0
2,1,22.544857025146484,22.544857025146484,1.0,1.0
2,1,21.347421646118164,21.347421646118164,1.0,1.0
2,1,23.361125946044922,23.361125946044922,1.0,1.0
2,1,21.939208984375,21.939208984375,1.0,1.0
2,1,20.763011932373047,20.763011932373047,1.0,1.0
2,1,22.424375534057617,22.424375534057617,1.0,1.0
2,1,20.39078140258789,20.39078140258789,1.0,1.0
2,1,21.370956420898438,21.370956420898438,1.0,1.0
2,1,21.502897262573242,21.502897262573242,1.0,1.0
2,1,21.75307846069336,21.75307846069336,1.0,1.0
2,1,21.82442855834961,21.82442855834961,1.0,1.0
2,1,20.51067543029785,20.51067543029785,1.0,1.0
2,1,21.466041564941406,21.466041564941406,1.0,1.0
2,1,21.129514694213867,21.129514694213867,1.0,1.0
2,1,22.00650405883789,22.00650405883789,1.0,1.0
2,1,20.763294219970703,20.763294219970703,1.0,1.0
2,1,21.542627334594727,21.542627334594727,1.0,1.0
2,1,21.940200805664062,21.940200805664062,1.0,1.0
2,1,20.967716217041016,20.967716217041016,1.0,1.0
2,1,22.414133071899414,22.414133071899414,1.0,1.0
2,1,23.10995864868164,23.10995864868164,1.0,1.0
2,1,21.776336669921875,21.776336669921875,1.0,1.0
2,1,21.972366333007812,21.972366333007812,1.0,1.0
2,1,22.69280433654785,22.69280433654785,1.0,1.0
2,1,21.655351638793945,21.655351638793945,1.0,1.0
2,1,21.749523162841797,21.749523162841797,1.0,1.0
2,1,21.73220443725586,21.73220443725586,1.0,1.0
2,1,22.471900939941406,22.471900939941406,1.0,1.0
2,1,22.190977096557617,22.190977096557617,1.0,1.0
2,1,21.1832332611084,21.1832332611084,1.0,1.0
2,1,21.146419525146484,21.146419525146484,1.0,1.0
2,1,22.08694839477539,22.08694839477539,1.0,1.0
2,1,21.860130310058594,21.860130310058594,1.0,1.0
2,1,21.036327362060547,21.036327362060547,1.0,1.0
2,1,20.660306930541992,20.660306930541992,1.0,1.0
2,1,22.10977554321289,22.10977554321289,1.0,1.0
2,1,22.494792938232422,22.494792938232422,1.0,1.0
2,1,22.792329788208008,22.792329788208008,1.0,1.0
2,1,21.56490707397461,21.56490707397461,1.0,1.0
2,1,21.786457061767578,21.786457061767578,1.0,1.0
2,1,22.640697479248047,22.640697479248047,1.0,1.0
2,1,23.823015213012695,23.823015213012695,1.0,1.0
2,1,22.053852081298828,22.053852081298828,1.0,1.0
2,1,22.159156799316406,22.159156799316406,1.0,1.0
2,1,22.035430908203125,22.035430908203125,1.0,1.0
2,1,22.05900764465332,22.05900764465332,1.0,1.0
2,1,21.972557067871094,21.972557067871094,1.0,1.0
2,1,22.980642318725586,22.980642318725586,1.0,1.0
2,1,22.801179885864258,22.801179885864258,1.0,1.0
2,1,21.813831329345703,21.813831329345703,1.0,1.0
2,1,21.807430267333984,21.807430267333984,1.0,1.0
2,1,21.685747146606445,21.685747146606445,1.0,1.0
2,1,21.811006546020508,21.811006546020508,1.0,1.0
2,1,22.619842529296875,22.619842529296875,1.0,1.0
2,1,22.502708435058594,22.502708435058594,1.0,1.0
2,1,21.48208999633789,21.48208999633789,1.0,1.0
2,1,21.15988540649414,21.15988540649414,1.0,1.0
2,1,22.38751792907715,22.38751792907715,1.0,1.0
2,1,21.66096305847168,21.66096305847168,1.0,1.0
2,1,23.09638214111328,23.09638214111328,1.0,1.0
2,1,21.363258361816406,21.363258361816406,1.0,1.0
2,1,21.792560577392578,21.792560577392578,1.0,1.0
2,1,21.397451400756836,21.397451400756836,1.0,1.0
2,1,21.489086151123047,21.489086151123047,1.0,1.0
2,1,23.61642837524414,23.61642837524414,1.0,1.0
2,1,22.15990447998047,22.15990447998047,1.0,1.0
2,1,22.147254943847656,22.147254943847656,1.0,1.0
2,1,23.017108917236328,23.017108917236328,1.0,1.0
2,1,21.72115135192871,21.72115135192871,1.0,1.0
2,1,22.169597625732422,22.169597625732422,1.0,1.0
2,1,21.949565887451172,21.949565887451172,1.0,1.0
2,1,22.05561065673828,22.05561065673828,1.0,1.0
2,1,22.038864135742188,22.038864135742188,1.0,1.0
2,1,21.456457138061523,21.456457138061523,1.0,1.0
2,1,21.601266860961914,21.601266860961914,1.0,1.0
2,1,20.639842987060547,20.639842987060547,1.0,1.0
2,1,22.32572364807129,22.32572364807129,1.0,1.0
2,1,21.699729919433594,21.699729919433594,1.0,1.0
2,1,22.4365291595459,22.4365291595459,1.0,1.0
2,1,20.910785675048828,20.910785675048828,1.0,1.0
2,1,20.734682083129883,20.734682083129883,1.0,1.0
2,1,22.917070388793945,22.917070388793945,1.0,1.0
2,1,22.54897689819336,22.54897689819336,1.0,1.0
2,1,21.586803436279297,21.586803436279297,1.0,1.0
2,1,21.885696411132812,21.885696411132812,1.0,1.0
2,1,21.775859832763672,21.775859832763672,1.0,1.0
2,1,22.7997989654541,22.7997989654541,1.0,1.0
2,1,23.790536880493164,23.790536880493164,1.0,1.0
2,1,22.23650360107422,22.23650360107422,1.0,1.0
2,1,22.816410064697266,22.816410064697266,1.0,1.0
2,1,21.972789764404297,21.972789764404297,1.0,1.0
2,1,23.332019805908203,23.332019805908203,1.0,1.0
2,1,22.460493087768555,22.460493087768555,1.0,1.0
2,1,22.326885223388672,22.326885223388672,1.0,1.0
2,1,23.160564422607422,23.160564422607422,1.0,1.0
2,1,23.077423095703125,23.077423095703125,1.0,1.0
2,1,21.153854370117188,21.153854370117188,1.0,1.0
2,1,22.815326690673828,22.815326690673828,1.0,1.0
2,1,23.326549530029297,23.326549530029297,1.0,1.0
2,1,21.371004104614258,21.371004104614258,1.0,1.0
2,1,21.941143035888672,21.941143035888672,1.0,1.0
2,1,22.927532196044922,22.927532196044922,1.0,1.0
2,1,22.091651916503906,22.091651916503906,1.0,1.0
2,1,21.87401008605957,21.87401008605957,1.0,1.0
2,1,22.85771369934082,22.85771369934082,1.0,1.0
2,1,22.18708610534668,22.18708610534668,1.0,1.0
2,1,21.829666137695312,21.829666137695312,1.0,1.0
2,1,23.341962814331055,23.341962814331055,1.0,1.0
2,1,21.98369598388672,21.98369598388672,1.0,1.0
2,1,22.716552734375,22.716552734375,1.0,1.0
2,1,21.933197021484375,21.933197021484375,1.0,1.0
2,1,21.623981475830078,21.623981475830078,1.0,1.0
2,1,24.628496170043945,24.628496170043945,1.0,1.0
2,1,25.059471130371094,25.059471130371094,1.0,1.0
2,1,22.526042938232422,22.526042938232422,1.0,1.0
2,1,21.432575225830078,21.432575225830078,1.0,1.0
2,1,23.93410301208496,23.93410301208496,1.0,1.0
2,1,23.08905601501465,23.08905601501465,1.0,1.0
2,1,21.923595428466797,21.923595428466797,1.0,1.0
2,1,23.921424865722656,23.921424865722656,1.0,1.0
2,1,22.13959503173828,22.13959503173828,1.0,1.0
2,1,22.822677612304688,22.822677612304688,1.0,1.0
2,1,20.85501480102539,20.85501480102539,1.0,1.0
2,1,22.66828155517578,22.66828155517578,1.0,1.0
2,1,23.41535758972168,23.41535758972168,1.0,1.0
2,1,21.95065689086914,21.95065689086914,1.0,1.0
2,1,23.03339385986328,23.03339385986328,1.0,1.0
2,1,20.522682189941406,20.522682189941406,1.0,1.0
2,1,24.801834106445312,24.801834106445312,1.0,1.0
2,1,22.04222297668457,22.04222297668457,1.0,1.0
2,1,21.979957580566406,21.979957580566406,1.0,1.0
2,1,23.42266845703125,23.42266845703125,1.0,1.0
2,1,23.337753295898438,23.337753295898438,1.0,1.0
2,1,23.394235610961914,23.394235610961914,1.0,1.0
2,1,22.301877975463867,22.301877975463867,1.0,1.0
2,1,21.250240325927734,21.250240325927734,1.0,1.0
2,1,23.431991577148438,23.431991577148438,1.0,1.0
2,1,22.291540145874023,22.291540145874023,1.0,1.0
2,1,22.089073181152344,22.089073181152344,1.0,1.0
2,1,23.731460571289062,23.731460571289062,1.0,1.0
2,1,22.99474334716797,22.99474334716797,1.0,1.0
2,1,21.906963348388672,21.906963348388672,1.0,1.0
2,1,21.24512481689453,21.24512481689453,1.0,1.0
2,1,20.792713165283203,20.792713165283203,1.0,1.0
2,1,23.101627349853516,23.101627349853516,1.0,1.0
2,1,22.07370376586914,22.07370376586914,1.0,1.0
2,1,20.758651733398438,20.758651733398438,1.0,1.0
2,1,22.471607208251953,22.471607208251953,1.0,1.0
2,1,22.349084854125977,22.349084854125977,1.0,1.0
2,1,21.576133728027344,21.576133728027344,1.0,1.0
2,1,21.398332595825195,21.398332595825195,1.0,1.0
2,1,21.831722259521484,21.831722259521484,1.0,1.0
2,1,23.538305282592773,23.538305282592773,1.0,1.0
2,1,21.969451904296875,21.969451904296875,1.0,1.0
2,1,23.305892944335938,23.305892944335938,1.0,1.0
2,1,21.927377700805664,21.927377700805664,1.0,1.0
2,1,22.86134147644043,22.86134147644043,1.0,1.0
2,1,23.062057495117188,23.062057495117188,1.0,1.0
2,1,22.800386428833008,22.800386428833008,1.0,1.0
2,1,22.845382690429688,22.845382690429688,1.0,1.0
2,1,21.15204620361328,21.15204620361328,1.0,1.0
2,1,23.954233169555664,23.954233169555664,1.0,1.0
2,1,23.11014175415039,23.11014175415039,1.0,1.0
2,1,24.294878005981445,24.294878005981445,1.0,1.0
2,1,24.383941650390625,24.383941650390625,1.0,1.0
2,1,22.49202537536621,22.49202537536621,1.0,1.0
2,1,23.403274536132812,23.403274536132812,1.0,1.0
2,1,21.809635162353516,21.809635162353516,1.0,1.0
2,1,23.4979305267334,23.4979305267334,1.0,1.0
2,1,25.15067481994629,25.15067481994629,1.0,1.0
2,1,23.704978942871094,23.704978942871094,1.0,1.0
2,1,22.45114517211914,22.45114517211914,1.0,1.0
2,1,23.25336456298828,23.25336456298828,1.0,1.0
2,1,23.44304084777832,23.44304084777832,1.0,1.0
2,1,23.159042358398438,23.159042358398438,1.0,1.0
2,1,25.302310943603516,25.302310943603516,1.0,1.0
2,1,23.12445831298828,23.12445831298828,1.0,1.0
2,1,24.829038619995117,24.829038619995117,1.0,1.0
2,1,24.477293014526367,24.477293014526367,1.0,1.0
2,1,24.51150131225586,24.51150131225586,1.0,1.0
2,1,23.638824462890625,23.638824462890625,1.0,1.0
2,1,24.888225555419922,24.888225555419922,1.0,1.0
2,1,23.791536331176758,23.791536331176758,1.0,1.0
2,1,24.08904266357422,24.08904266357422,1.0,1.0
2,1,23.444629669189453,23.444629669189453,1.0,1.0
2,1,24.068777084350586,24.068777084350586,1.0,1.0
2,1,23.955280303955078,23.955280303955078,1.0,1.0
2,1,25.39849853515625,25.39849853515625,1.0,1.0
2,1,25.31622314453125,25.31622314453125,1.0,1.0
2,1,24.733139038085938,24.733139038085938,1.0,1.0
2,1,24.518898010253906,24.518898010253906,1.0,1.0
2,1,23.255903244018555,23.255903244018555,1.0,1.0
2,1,23.54773712158203,23.54773712158203,1.0,1.0
2,1,23.955814361572266,23.955814361572266,1.0,1.0
2,1,21.896930694580078,21.896930694580078,1.0,1.0
2,1,23.73974609375,23.73974609375,1.0,1.0
2,1,22.18425941467285,22.18425941467285,1.0,1.0
2,1,23.144821166992188,23.144821166992188,1.0,1.0
2,1,23.449968338012695,23.449968338012695,1.0,1.0
2,1,22.58319854736328,22.58319854736328,1.0,1.0
2,1,23.663400650024414,23.663400650024414,1.0,1.0
2,1,22.780874252319336,22.780874252319336,1.0,1.0
2,1,23.471595764160156,23.471595764160156,1.0,1.0
2,1,23.981060028076172,23.981060028076172,1.0,1.0
2,1,23.622364044189453,23.622364044189453,1.0,1.0
2,1,24.842269897460938,24.842269897460938,1.0,1.0
2,1,24.16314697265625,24.16314697265625,1.0,1.0
2,1,23.642881393432617,23.642881393432617,1.0,1.0
2,1,23.189603805541992,23.189603805541992,1.0,1.0
2,1,24.47346305847168,24.47346305847168,1.0,1.0
2,1,25.356128692626953,25.356128692626953,1.0,1.0
2,1,23.369831085205078,23.369831085205078,1.0,1.0
2,1,25.197887420654297,25.197887420654297,1.0,1.0
2,1,24.218509674072266,24.218509674072266,1.0,1.0
2,1,23.8616943359375,23.8616943359375,1.0,1.0
2,1,23.548538208007812,23.548538208007812,1.0,1.0
2,1,24.169429779052734,24.169429779052734,1.0,1.0
