margin,nu,beta
0.04339,0,0.8787489533424377
0.04339,0,0.8733630180358887
0.04339,0,0.8641282320022583
0.04339,0,0.8459704518318176
0.04339,0,0.8521567583084106
0.04339,0,0.8678792715072632
0.04339,0,0.8657916188240051
0.04339,0,0.8463407158851624
0.04339,0,0.8192785382270813
0.04339,0,0.8278477191925049
0.04339,0,0.853575587272644
0.04339,0,0.8870985507965088
0.04339,0,0.8881095051765442
0.04339,0,0.8500732779502869
0.04339,0,0.8153460621833801
0.04339,0,0.8156301379203796
0.04339,0,0.8308056592941284
0.04339,0,0.8588646650314331
0.04339,0,0.8769931793212891
0.04339,0,0.8662536144256592
0.04339,0,0.8276504278182983
0.04339,0,0.7901206612586975
0.04339,0,0.7716977596282959
0.04339,0,0.8006297945976257
0.04339,0,0.8512036204338074
0.04339,0,0.867275059223175
0.04339,0,0.8865848183631897
0.04339,0,0.859423041343689
0.04339,0,0.8292020559310913
0.04339,0,0.8245711922645569
0.04339,0,0.796448290348053
0.04339,0,0.798037588596344
0.04339,0,0.8132952451705933
0.04339,0,0.8413522243499756
0.04339,0,0.8634613156318665
0.04339,0,0.8770461678504944
0.04339,0,0.8772068023681641
0.04339,0,0.8545189499855042
0.04339,0,0.8314779996871948
0.04339,0,0.8403415083885193
0.04339,0,0.8496357202529907
0.04339,0,0.8680950999259949
0.04339,0,0.8681624531745911
0.04339,0,0.8527306318283081
0.04339,0,0.8448550701141357
0.04339,0,0.832558810710907
0.04339,0,0.8056732416152954
0.04339,0,0.8125315308570862
0.04339,0,0.8303748965263367
0.04339,0,0.8488900661468506
0.04339,0,0.8608115911483765
0.04339,0,0.8325138688087463
0.04339,0,0.8099516034126282
0.04339,0,0.8149810433387756
0.04339,0,0.8409651517868042
0.04339,0,0.8657267689704895
0.04339,0,0.87920081615448
0.04339,0,0.8540416955947876
0.04339,0,0.8261017799377441
0.04339,0,0.8330261707305908
0.04339,0,0.8419811129570007
0.04339,0,0.8558701872825623
0.04339,0,0.8406354188919067
0.04339,0,0.8287357687950134
0.04339,0,0.810175895690918
0.04339,0,0.7998549342155457
0.04339,0,0.7831997275352478
0.04339,0,0.7899964451789856
0.04339,0,0.8210029602050781
0.04339,0,0.8596111536026001
0.04339,0,0.8777726888656616
0.04339,0,0.8828410506248474
0.04339,0,0.8971911072731018
0.04339,0,0.8724472522735596
0.04339,0,0.8314822912216187
0.04339,0,0.7754161953926086
0.04339,0,0.7562707662582397
0.04339,0,0.7774534225463867
0.04339,0,0.8331404328346252
0.04339,0,0.895748496055603
0.04339,0,0.9232887625694275
0.04339,0,0.9069542288780212
0.04339,0,0.8760121464729309
0.04339,0,0.8246843814849854
0.04339,0,0.7497928142547607
0.04339,0,0.7159166932106018
0.04339,0,0.718115508556366
0.04339,0,0.7576094269752502
0.04339,0,0.8175989389419556
0.04339,0,0.8885368704795837
0.04339,0,0.930181086063385
0.04339,0,0.9295749664306641
0.04339,0,0.8947576284408569
0.04339,0,0.8264647722244263
0.04339,0,0.7575789093971252
0.04339,0,0.7199097871780396
0.04339,0,0.7170681357383728
0.04339,0,0.7501431107521057
0.04339,0,0.8049081563949585
0.04339,0,0.875212550163269
0.04339,0,0.9254375100135803
0.04339,0,0.9352795481681824
0.04339,0,0.9092741012573242
0.04339,0,0.8579624891281128
0.04339,0,0.8084160685539246
0.04339,0,0.7897676229476929
0.04339,0,0.79585862159729
0.04339,0,0.8278085589408875
0.04339,0,0.8635076284408569
0.04339,0,0.8616620898246765
0.04339,0,0.8417531251907349
0.04339,0,0.8130296468734741
0.04339,0,0.8091738820075989
0.04339,0,0.8240041136741638
0.04339,0,0.8452262878417969
0.04339,0,0.8532603979110718
0.04339,0,0.8504902124404907
0.04339,0,0.8600324988365173
0.04339,0,0.8556240200996399
0.04339,0,0.8479418158531189
0.04339,0,0.8437098860740662
0.04339,0,0.8324266672134399
0.04339,0,0.8183628916740417
0.04339,0,0.8280443549156189
0.04339,0,0.848118007183075
0.04339,0,0.8702694177627563
0.04339,0,0.8884561657905579
0.04339,0,0.8973851799964905
0.04339,0,0.8826590776443481
0.04339,0,0.8434180617332458
0.04339,0,0.7908925414085388
0.04339,0,0.753719687461853
0.04339,0,0.7531151175498962
0.04339,0,0.7813295722007751
0.04339,0,0.8323199152946472
0.04339,0,0.8964685201644897
0.04339,0,0.9256057739257812
0.04339,0,0.9224962592124939
0.04339,0,0.8937399387359619
0.04339,0,0.839627742767334
0.04339,0,0.7885429859161377
0.04339,0,0.7724374532699585
0.04339,0,0.7851008772850037
0.04339,0,0.8224690556526184
0.04339,0,0.864778995513916
0.04339,0,0.9042230844497681
0.04339,0,0.9121270775794983
0.04339,0,0.8864775896072388
0.04339,0,0.8439897298812866
0.04339,0,0.8072879910469055
0.04339,0,0.7963700890541077
0.04339,0,0.81428062915802
0.04339,0,0.8314564824104309
0.04339,0,0.8494462370872498
0.04339,0,0.8649148344993591
0.04339,0,0.8734774589538574
0.04339,0,0.8641286492347717
0.04339,0,0.8529764413833618
0.04339,0,0.8516060709953308
0.04339,0,0.8573628067970276
0.04339,0,0.8578586578369141
0.04339,0,0.861348032951355
0.04339,0,0.8549261689186096
0.04339,0,0.8154566287994385
0.04339,0,0.8000129461288452
0.04339,0,0.8104674816131592
0.04339,0,0.841507077217102
0.04339,0,0.8550511002540588
0.04339,0,0.8570135235786438
0.04339,0,0.8401772379875183
0.04339,0,0.8331360220909119
0.04339,0,0.8260588049888611
0.04339,0,0.8371007442474365
0.04339,0,0.839844822883606
0.04339,0,0.8134880065917969
0.04339,0,0.8188022375106812
0.04339,0,0.8229364156723022
0.04339,0,0.8372572660446167
0.04339,0,0.8482644557952881
0.04339,0,0.8563266396522522
0.04339,0,0.8491353988647461
0.04339,0,0.8423592448234558
0.04339,0,0.8456637859344482
0.04339,0,0.8570988774299622
0.04339,0,0.8401113152503967
0.04339,0,0.835252583026886
0.04339,0,0.7968344688415527
0.04339,0,0.7731552124023438
0.04339,0,0.7774420380592346
0.04339,0,0.7954998016357422
0.04339,0,0.8311417698860168
0.04339,0,0.878913402557373
0.04339,0,0.9036183953285217
0.04339,0,0.906290590763092
0.04339,0,0.8985161185264587
0.04339,0,0.8647664785385132
0.04339,0,0.8102611303329468
0.04339,0,0.7850103378295898
0.04339,0,0.7785034775733948
0.04339,0,0.7988592386245728
0.04339,0,0.8378607630729675
0.04339,0,0.8909668922424316
0.04339,0,0.9292969703674316
0.04339,0,0.9349012970924377
0.04339,0,0.9070532917976379
0.04339,0,0.849478006362915
0.04339,0,0.7655115127563477
0.04339,0,0.7200486063957214
0.04339,0,0.7056466937065125
0.04339,0,0.7194653153419495
0.04339,0,0.7624391913414001
0.04339,0,0.8314436078071594
0.04339,0,0.9098946452140808
0.04339,0,0.9583107233047485
0.04339,0,0.9713608026504517
0.04339,0,0.9528652429580688
0.04339,0,0.9104483723640442
0.04339,0,0.8424617052078247
0.04339,0,0.7966033220291138
0.04339,0,0.7653162479400635
0.04339,0,0.7552676796913147
0.04339,0,0.7714030146598816
0.04339,0,0.802754282951355
0.04339,0,0.843811571598053
0.04339,0,0.8837088942527771
0.04339,0,0.9100550413131714
0.04339,0,0.9092199206352234
0.04339,0,0.8856701254844666
0.04339,0,0.8423975706100464
0.04339,0,0.8034523129463196
0.04339,0,0.7780089974403381
0.04339,0,0.7767088413238525
0.04339,0,0.7949625849723816
0.04339,0,0.821033775806427
0.04339,0,0.8671894669532776
0.04339,0,0.9084624648094177
0.04339,0,0.9156923294067383
0.04339,0,0.9056198596954346
0.04339,0,0.8733221888542175
0.04339,0,0.8444700241088867
0.04339,0,0.8099432587623596
0.04339,0,0.797721266746521
0.04339,0,0.8033198714256287
0.04339,0,0.8143430352210999
0.04339,0,0.8348664045333862
0.04339,0,0.866077184677124
0.04339,0,0.9027180075645447
0.04339,0,0.9223563075065613
0.04339,0,0.9097086787223816
0.04339,0,0.8794863820075989
0.04339,0,0.8222550749778748
0.04339,0,0.7827927470207214
0.04339,0,0.7682275176048279
0.04339,0,0.7843182682991028
0.04339,0,0.8216352462768555
0.04339,0,0.8642386794090271
0.04339,0,0.8907775282859802
0.04339,0,0.904079794883728
0.04339,0,0.9026496410369873
0.04339,0,0.9007024168968201
0.04339,0,0.8689910173416138
0.04339,0,0.8186105489730835
0.04339,0,0.789975643157959
0.04339,0,0.7803239226341248
0.04339,0,0.7924660444259644
0.04339,0,0.8235329389572144
0.04339,0,0.8586137294769287
0.04339,0,0.8799257278442383
0.04339,0,0.8878151774406433
0.04339,0,0.8650198578834534
0.04339,0,0.8417729139328003
0.04339,0,0.8337031602859497
0.04339,0,0.8311194777488708
0.04339,0,0.8379761576652527
0.04339,0,0.8434026837348938
0.04339,0,0.8575488924980164
0.04339,0,0.8603420257568359
0.04339,0,0.8536524772644043
0.04339,0,0.8431350588798523
0.04339,0,0.8029671907424927
0.04339,0,0.7829775214195251
0.04339,0,0.7896595597267151
0.04339,0,0.8156651854515076
0.04339,0,0.8477943539619446
0.04339,0,0.8800677061080933
0.04339,0,0.8970187902450562
0.04339,0,0.8882235288619995
0.04339,0,0.849815845489502
0.04339,0,0.804462730884552
0.04339,0,0.7673335075378418
0.04339,0,0.752704918384552
0.04339,0,0.7629228830337524
0.04339,0,0.800409734249115
0.04339,0,0.8476476669311523
0.04339,0,0.874144434928894
0.04339,0,0.9030958414077759
0.04339,0,0.898813784122467
0.04339,0,0.8648985028266907
0.04339,0,0.8225777745246887
0.04339,0,0.7968998551368713
0.04339,0,0.7921205163002014
0.04339,0,0.8116235733032227
0.04339,0,0.8486394286155701
0.04339,0,0.8726357221603394
0.04339,0,0.88117516040802
0.04339,0,0.8806897401809692
0.04339,0,0.8733409643173218
0.04339,0,0.8470146059989929
0.04339,0,0.805121660232544
0.04339,0,0.7835570573806763
0.04339,0,0.7801746129989624
0.04339,0,0.8036765456199646
0.04339,0,0.8353056907653809
0.04339,0,0.8335955739021301
0.04339,0,0.8505046367645264
0.04339,0,0.8731280565261841
0.04339,0,0.8788779973983765
0.04339,0,0.882258951663971
0.04339,0,0.8873451352119446
0.04339,0,0.8615618944168091
0.04339,0,0.8289520740509033
0.04339,0,0.7980460524559021
0.04339,0,0.7863169312477112
0.04339,0,0.8027070760726929
0.04339,0,0.824725329875946
0.04339,0,0.8593539595603943
0.04339,0,0.8772401213645935
0.04339,0,0.8882724642753601
0.04339,0,0.8896094560623169
0.04339,0,0.860141932964325
0.04339,0,0.8398354053497314
0.04339,0,0.8291926383972168
0.04339,0,0.8062369227409363
0.04339,0,0.7957014441490173
0.04339,0,0.7978246808052063
0.04339,0,0.8180986046791077
0.04339,0,0.8458104729652405
0.04339,0,0.8652964234352112
0.04339,0,0.8711379766464233
0.04339,0,0.8655989170074463
0.04339,0,0.8417279124259949
0.04339,0,0.8091763854026794
0.04339,0,0.7721309661865234
0.04339,0,0.7597243189811707
0.04339,0,0.7714791297912598
0.04339,0,0.801426887512207
0.04339,0,0.8431021571159363
0.04339,0,0.8811896443367004
0.04339,0,0.8839201927185059
0.04339,0,0.8551529049873352
0.04339,0,0.8034008741378784
0.04339,0,0.7755910754203796
0.04339,0,0.7529618740081787
0.04339,0,0.7473960518836975
0.04339,0,0.767798900604248
0.04339,0,0.8148767352104187
0.04339,0,0.8794882297515869
0.04339,0,0.9071717262268066
0.04339,0,0.9197377562522888
0.04339,0,0.900783896446228
0.04339,0,0.8569265007972717
0.04339,0,0.8076366186141968
0.04339,0,0.7743524312973022
0.04339,0,0.7692325711250305
0.04339,0,0.7775171399116516
0.04339,0,0.8067659139633179
0.04339,0,0.8465762138366699
0.04339,0,0.8747220039367676
0.04339,0,0.8830879926681519
0.04339,0,0.8669967651367188
0.04339,0,0.8449755907058716
0.04339,0,0.8147636651992798
0.04339,0,0.8021965026855469
0.04339,0,0.8106098771095276
0.04339,0,0.8384378552436829
0.04339,0,0.873119592666626
0.04339,0,0.8981959819793701
0.04339,0,0.9034454822540283
0.04339,0,0.8899774551391602
0.04339,0,0.8527079224586487
0.04339,0,0.810075581073761
0.04339,0,0.7581871151924133
0.04339,0,0.7395491003990173
0.04339,0,0.7504751086235046
0.04339,0,0.7873431444168091
0.04339,0,0.8431553244590759
0.04339,0,0.888437032699585
0.04339,0,0.9085621237754822
0.04339,0,0.9072279930114746
0.04339,0,0.8762231469154358
0.04339,0,0.8396081924438477
0.04339,0,0.8046501874923706
0.04339,0,0.7933563590049744
0.04339,0,0.8081112504005432
0.04339,0,0.8453983068466187
0.04339,0,0.8955078721046448
0.04339,0,0.9110713601112366
0.04339,0,0.910554051399231
0.04339,0,0.8807515501976013
0.04339,0,0.8248336315155029
0.04339,0,0.7652478814125061
0.04339,0,0.7350878119468689
0.04339,0,0.7356725335121155
0.04339,0,0.7596712112426758
0.04339,0,0.8085418343544006
0.04339,0,0.8692009449005127
0.04339,0,0.9146848320960999
0.04339,0,0.9271118640899658
0.04339,0,0.9153289198875427
0.04339,0,0.890584409236908
0.04339,0,0.8542054295539856
0.04339,0,0.8123853206634521
0.04339,0,0.7788572907447815
0.04339,0,0.7711979150772095
0.04339,0,0.7887390851974487
0.04339,0,0.830053448677063
0.04339,0,0.8644728064537048
0.04339,0,0.9090065956115723
0.04339,0,0.9289293885231018
0.04339,0,0.9184943437576294
0.04339,0,0.8935279846191406
0.04339,0,0.8428674340248108
0.04339,0,0.802606463432312
0.04339,0,0.7685608863830566
0.04339,0,0.759697437286377
0.04339,0,0.7780030965805054
0.04339,0,0.8143136501312256
0.04339,0,0.853150486946106
0.04339,0,0.9044737815856934
0.04339,0,0.93864905834198
0.04339,0,0.9476366639137268
0.04339,0,0.9275744557380676
0.04339,0,0.8864793181419373
0.04339,0,0.8339352011680603
0.04339,0,0.7888174057006836
0.04339,0,0.7567805647850037
0.04339,0,0.7484117150306702
0.04339,0,0.7648758292198181
0.04339,0,0.7963997721672058
0.04339,0,0.8454570174217224
0.04339,0,0.8616488575935364
0.04339,0,0.8613407015800476
0.04339,0,0.8632282018661499
0.04339,0,0.8369861245155334
0.04339,0,0.8123999238014221
0.04339,0,0.8112940192222595
0.04339,0,0.8298162817955017
0.04339,0,0.831108808517456
0.04339,0,0.8458883166313171
0.04339,0,0.8480666279792786
0.04339,0,0.8540734052658081
0.04339,0,0.8313636183738708
0.04339,0,0.8186243176460266
0.04339,0,0.7991639971733093
0.04339,0,0.8034842014312744
0.04339,0,0.8213503360748291
0.04339,0,0.8357548713684082
0.04339,0,0.8289313316345215
0.04339,0,0.8048937320709229
0.04339,0,0.7932335138320923
0.04339,0,0.7791538834571838
0.04339,0,0.7864498496055603
0.04339,0,0.7999948859214783
0.04339,0,0.8192484974861145
0.04339,0,0.8474246263504028
0.04339,0,0.8440256118774414
0.04339,0,0.845297634601593
0.04339,0,0.8331515789031982
0.04339,0,0.793488621711731
0.04339,0,0.7292814254760742
0.04339,0,0.6990135312080383
0.04339,0,0.6982733011245728
0.04339,0,0.724766194820404
0.04339,0,0.763427197933197
0.04339,0,0.8193422555923462
0.04339,0,0.8891329765319824
0.04339,0,0.9411671757698059
0.04339,0,0.9601750373840332
0.04339,0,0.9496515989303589
0.04339,0,0.9241672158241272
0.04339,0,0.8737594485282898
0.04339,0,0.8063560128211975
0.04339,0,0.7184708118438721
0.04339,0,0.6639227271080017
0.04339,0,0.6406548619270325
0.04339,0,0.6462603807449341
0.04339,0,0.677937924861908
0.04339,0,0.7329224348068237
0.04339,0,0.8054285645484924
0.04339,0,0.8682146668434143
0.04339,0,0.9203476309776306
0.04339,0,0.940780520439148
0.04339,0,0.9328373074531555
0.04339,0,0.8995053768157959
0.04339,0,0.8434693813323975
0.04339,0,0.8064374327659607
0.04339,0,0.7949450612068176
0.04339,0,0.8063162565231323
0.04339,0,0.8319182991981506
0.04339,0,0.8653978109359741
0.04339,0,0.8995060920715332
0.04339,0,0.9395700693130493
0.04339,0,0.9494614601135254
0.04339,0,0.9323428273200989
0.04339,0,0.8910567164421082
0.04339,0,0.8364408016204834
0.04339,0,0.781231164932251
0.04339,0,0.7474604249000549
0.04339,0,0.7380210161209106
0.04339,0,0.7530611753463745
0.04339,0,0.7914624214172363
0.04339,0,0.8467702865600586
0.04339,0,0.9108659029006958
0.04339,0,0.9685519337654114
0.04339,0,0.9947046637535095
0.04339,0,0.9926123023033142
0.04339,0,0.9652309417724609
0.04339,0,0.9152176380157471
0.04339,0,0.8665083050727844
0.04339,0,0.8277372717857361
0.04339,0,0.8076565265655518
0.04339,0,0.7918364405632019
0.04339,0,0.7898426055908203
0.04339,0,0.8116019368171692
0.04339,0,0.8354982137680054
0.04339,0,0.8584123253822327
0.04339,0,0.8680078387260437
0.04339,0,0.8600297570228577
0.04339,0,0.8543346524238586
0.04339,0,0.8517941236495972
0.04339,0,0.8390682935714722
0.04339,0,0.8235873579978943
0.04339,0,0.8360805511474609
0.04339,0,0.8644317388534546
0.04339,0,0.8808936476707458
0.04339,0,0.8693267107009888
0.04339,0,0.8326849341392517
0.04339,0,0.8054356575012207
0.04339,0,0.7975521087646484
0.04339,0,0.8132400512695312
0.04339,0,0.8268956542015076
0.04339,0,0.8512284159660339
0.04339,0,0.8467880487442017
0.04339,0,0.8418788909912109
0.04339,0,0.8379443883895874
0.04339,0,0.8079550266265869
0.04339,0,0.7546691298484802
0.04339,0,0.7328584790229797
0.04339,0,0.7376025915145874
0.04339,0,0.7628304958343506
0.04339,0,0.8074710369110107
0.04339,0,0.8586043119430542
0.04339,0,0.9019063711166382
0.04339,0,0.9332382082939148
0.04339,0,0.9353424310684204
0.04339,0,0.9112852215766907
0.04339,0,0.8638224601745605
0.04339,0,0.8031501770019531
0.04339,0,0.7626352310180664
0.04339,0,0.7518960237503052
0.04339,0,0.7678210735321045
0.04339,0,0.7976452112197876
0.04339,0,0.8432338833808899
0.04339,0,0.8920386433601379
0.04339,0,0.9103796482086182
0.04339,0,0.9014335870742798
0.04339,0,0.8872289061546326
0.04339,0,0.8555784821510315
0.04339,0,0.8378937840461731
0.04339,0,0.834030032157898
0.04339,0,0.838618278503418
0.04339,0,0.850582480430603
0.04339,0,0.8646218180656433
0.04339,0,0.8770256042480469
0.04339,0,0.8621618747711182
0.04339,0,0.844822108745575
0.04339,0,0.8315683603286743
0.04339,0,0.826302170753479
0.04339,0,0.8321555852890015
0.04339,0,0.8571714758872986
0.04339,0,0.8580141663551331
0.04339,0,0.8325300812721252
0.04339,0,0.824425458908081
0.04339,0,0.8396143317222595
0.04339,0,0.8583264946937561
0.04339,0,0.8489859700202942
0.04339,0,0.8410578966140747
0.04339,0,0.8184242248535156
0.04339,0,0.8086276054382324
0.04339,0,0.8174738883972168
0.04339,0,0.8425509333610535
0.04339,0,0.8695496916770935
0.04339,0,0.8885089159011841
0.04339,0,0.9033729434013367
0.04339,0,0.8900831341743469
0.04339,0,0.8516137599945068
0.04339,0,0.8236473202705383
0.04339,0,0.8146894574165344
0.04339,0,0.82924485206604
0.04339,0,0.8269414305686951
0.04339,0,0.7984198927879333
0.04339,0,0.7927083969116211
0.04339,0,0.8088292479515076
0.04339,0,0.8385837078094482
0.04339,0,0.8800545930862427
0.04339,0,0.8983861804008484
0.04339,0,0.8886073231697083
0.04339,0,0.8677822947502136
0.04339,0,0.8228394985198975
0.04339,0,0.7938458323478699
0.04339,0,0.7416211366653442
0.04339,0,0.7202438712120056
0.04339,0,0.7268571257591248
0.04339,0,0.7585247159004211
0.04339,0,0.8092526793479919
0.04339,0,0.8770763278007507
0.04339,0,0.9269730448722839
0.04339,0,0.9611544013023376
0.04339,0,0.9663102626800537
0.04339,0,0.9454741477966309
0.04339,0,0.9013729095458984
0.04339,0,0.8364576101303101
0.04339,0,0.7678020596504211
0.04339,0,0.7247117757797241
0.04339,0,0.7096776366233826
0.04339,0,0.7212299108505249
0.04339,0,0.7556822299957275
0.04339,0,0.8023611307144165
0.04339,0,0.8582134246826172
0.04339,0,0.893491268157959
0.04339,0,0.927579402923584
0.04339,0,0.9433957934379578
0.04339,0,0.9324860572814941
0.04339,0,0.8976424336433411
0.04339,0,0.8539078235626221
0.04339,0,0.8274627923965454
0.04339,0,0.8148467540740967
0.04339,0,0.813096821308136
0.04339,0,0.8209409117698669
0.04339,0,0.8363040685653687
0.04339,0,0.8430226445198059
0.04339,0,0.8303530216217041
0.04339,0,0.8346311450004578
0.04339,0,0.8527539372444153
0.04339,0,0.8435070514678955
0.04339,0,0.8340871930122375
0.04339,0,0.8209001421928406
0.04339,0,0.7980893850326538
0.04339,0,0.7994517087936401
0.04339,0,0.8202856779098511
0.04339,0,0.8133722543716431
0.04339,0,0.8234622478485107
0.04339,0,0.8411387801170349
0.04339,0,0.8737446665763855
0.04339,0,0.907537579536438
0.04339,0,0.9121637940406799
0.04339,0,0.8906754851341248
0.04339,0,0.8588305711746216
0.04339,0,0.8499122262001038
0.04339,0,0.849223256111145
0.04339,0,0.8641029596328735
0.04339,0,0.875603437423706
0.04339,0,0.8807376027107239
0.04339,0,0.8841313719749451
0.04339,0,0.8842589855194092
0.04339,0,0.8581830263137817
0.04339,0,0.845846951007843
0.04339,0,0.8537302017211914
0.04339,0,0.8645941615104675
0.04339,0,0.8481395840644836
0.04339,0,0.8338097929954529
0.04339,0,0.8289157748222351
0.04339,0,0.8183193802833557
0.04339,0,0.8198555707931519
0.04339,0,0.8427010178565979
0.04339,0,0.8713403344154358
0.04339,0,0.8705551028251648
0.04339,0,0.843443751335144
0.04339,0,0.8283033967018127
0.04339,0,0.8025504946708679
0.04339,0,0.7905084490776062
0.04339,0,0.7811870574951172
0.04339,0,0.7906267642974854
0.04339,0,0.825753390789032
0.04339,0,0.8308943510055542
0.04339,0,0.8491446375846863
0.04339,0,0.839195191860199
0.04339,0,0.8507233262062073
0.04339,0,0.8533999919891357
0.04339,0,0.8578531742095947
0.04339,0,0.8565216660499573
0.04339,0,0.8396007418632507
0.04339,0,0.840916097164154
0.04339,0,0.859414279460907
0.04339,0,0.880873441696167
0.04339,0,0.9073941707611084
0.04339,0,0.9044334292411804
0.04339,0,0.9013890027999878
0.04339,0,0.9019005298614502
0.04339,0,0.8754359483718872
0.04339,0,0.8362703919410706
0.04339,0,0.8161683082580566
0.04339,0,0.8130998611450195
0.04339,0,0.8351763486862183
0.04339,0,0.82829350233078
0.04339,0,0.8348027467727661
0.04339,0,0.8492968082427979
0.04339,0,0.875126302242279
0.04339,0,0.8916414976119995
0.04339,0,0.8936871290206909
0.04339,0,0.8819118738174438
0.04339,0,0.8718117475509644
0.04339,0,0.8762535452842712
0.04339,0,0.8665077090263367
0.04339,0,0.8408551216125488
0.04339,0,0.7904472351074219
0.04339,0,0.7696892023086548
0.04339,0,0.7756600975990295
0.04339,0,0.7933748960494995
0.04339,0,0.8175590634346008
0.04339,0,0.852533221244812
0.04339,0,0.8933256268501282
0.04339,0,0.9313266277313232
0.04339,0,0.9381523132324219
0.04339,0,0.9170992374420166
0.04339,0,0.8711290955543518
0.04339,0,0.8029024004936218
0.04339,0,0.7572237849235535
0.04339,0,0.7428333759307861
0.04339,0,0.7516266703605652
0.04339,0,0.7842479348182678
0.04339,0,0.8304409980773926
0.04339,0,0.8882676959037781
0.04339,0,0.9414039850234985
0.04339,0,0.9626750349998474
0.04339,0,0.9554230570793152
0.04339,0,0.9280524253845215
0.04339,0,0.8985880017280579
0.04339,0,0.8457505702972412
0.04339,0,0.7800225615501404
0.04339,0,0.7291577458381653
0.04339,0,0.7063014507293701
0.04339,0,0.711463987827301
0.04339,0,0.742160975933075
0.04339,0,0.7915877103805542
0.04339,0,0.8102238178253174
0.04339,0,0.8501383066177368
0.04339,0,0.860434353351593
0.04339,0,0.8442053198814392
0.04339,0,0.8398321270942688
0.04339,0,0.810444176197052
0.04339,0,0.8056118488311768
0.04339,0,0.7978144288063049
0.04339,0,0.8102695345878601
0.04339,0,0.842008113861084
0.04339,0,0.8452440500259399
0.04339,0,0.8439781069755554
0.04339,0,0.8396420478820801
0.04339,0,0.8269809484481812
0.04339,0,0.8268107175827026
0.04339,0,0.8202348351478577
0.04339,0,0.8340504765510559
0.04339,0,0.842551052570343
0.04339,0,0.8449853658676147
0.04339,0,0.8599709868431091
0.04339,0,0.8754792809486389
0.04339,0,0.8990843892097473
0.04339,0,0.9082626700401306
0.04339,0,0.8990768194198608
0.04339,0,0.8681575059890747
0.04339,0,0.8141089081764221
0.04339,0,0.7785628437995911
0.04339,0,0.7654065489768982
0.04339,0,0.7767271399497986
0.04339,0,0.8033339977264404
0.04339,0,0.8460306525230408
0.04339,0,0.8901774287223816
0.04339,0,0.9144124388694763
0.04339,0,0.9100290536880493
0.04339,0,0.8800352215766907
0.04339,0,0.8271342515945435
0.04339,0,0.7917368412017822
0.04339,0,0.7757816910743713
0.04339,0,0.7782593369483948
0.04339,0,0.8031759262084961
0.04339,0,0.8381751775741577
0.04339,0,0.8838723301887512
