margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.09232092648744583,1552,768,784,4032
0.07883869856595993,1144,952,192,2688
0.05694077908992767,682,448,234,2688
0.06551571935415268,1462,952,510,2688
0.04080167040228844,658,280,378,2688
0.058378640562295914,780,168,612,2688
0.0808953195810318,580,112,468,2688
0.05341777205467224,714,336,378,2688
0.13029667735099792,1100,728,372,2688
0.046219225972890854,902,896,6,2688
0.05287587642669678,876,672,204,2688
0.06793353706598282,634,112,522,2688
0.09807645529508591,1114,616,498,2688
0.04670148715376854,300,0,300,2688
0.07438867539167404,1286,560,726,2688
0.0754723772406578,1190,896,294,2688
0.07360043376684189,1458,336,1122,2688
0.09601041674613953,1044,840,204,2688
0.08457038551568985,768,504,264,2688
0.05162348225712776,786,520,266,3360
0.05685126781463623,482,224,258,2688
0.051160287111997604,652,280,372,2688
0.10722292959690094,766,280,486,2688
0.07506902515888214,1144,280,864,2688
0.07978213578462601,1920,904,1016,3360
0.0662989467382431,1144,952,192,2688
0.08773461729288101,544,280,264,2688
0.0812264159321785,1006,616,390,2688
0.059274349361658096,886,280,606,2688
0.06347423046827316,1366,448,918,2688
0.07500562071800232,692,392,300,2688
0.08080929517745972,506,224,282,2688
0.06207534298300743,1202,392,810,2688
0.04791034385561943,928,784,144,2688
0.06346777826547623,1068,672,396,2688
0.05374890938401222,850,448,402,2688
0.06681318581104279,750,336,414,2688
0.061772286891937256,878,56,822,2688
0.05240286514163017,526,280,246,2688
0.050524331629276276,858,672,186,2688
0.07148297131061554,832,616,216,2688
0.09461210668087006,978,504,474,2688
0.09337266534566879,1114,448,666,2688
0.08880253881216049,710,56,654,2688
0.06914686411619186,890,392,498,2688
0.03953029587864876,842,728,114,2688
0.053966011852025986,844,448,396,2688
0.06550349295139313,594,336,258,2688
0.05105284973978996,604,112,492,2688
0.06461596488952637,538,280,258,2688
0.05097372084856033,408,168,240,2688
0.06871751695871353,1078,616,462,2688
0.0745830237865448,536,224,312,2688
0.05735218897461891,678,504,174,2688
0.08165941387414932,1006,784,222,2688
0.0895015299320221,994,616,378,2688
0.057308681309223175,534,168,366,2688
0.06846094131469727,748,280,468,2688
0.06373865157365799,828,504,324,2688
0.0813346654176712,752,56,696,2688
0.08232203125953674,582,168,414,2688
0.05888520926237106,594,168,426,2688
0.11528992652893066,718,616,102,2688
0.129729762673378,1478,1400,78,2688
0.06499114632606506,720,672,48,2688
0.07446456700563431,1038,672,366,2688
0.08341079950332642,712,112,600,2688
0.09909702092409134,708,0,708,2688
0.05277061462402344,740,224,516,2688
0.09687886387109756,786,168,618,2688
0.05447996035218239,380,56,324,2688
0.07599294930696487,1160,1064,96,2688
0.1330830603837967,1290,1176,114,2688
0.08604196459054947,2170,2128,42,2688
0.10503024607896805,550,448,102,2688
0.053510379046201706,702,504,198,2688
0.07394092530012131,786,168,618,2688
0.09618429094552994,546,0,546,2688
0.08900812268257141,1274,56,1218,2688
0.1520993709564209,684,0,684,2688
0.07112545520067215,560,224,336,2688
0.08895309269428253,878,728,150,2688
0.13473664224147797,1272,1176,96,2688
0.11351064592599869,1070,1064,6,2688
0.06847051531076431,792,672,120,2688
0.08957435935735703,988,784,204,2688
0.04513103887438774,352,112,240,2688
0.12193737179040909,1380,0,1380,2688
0.10316605865955353,714,0,714,2688
0.08149435371160507,1156,112,1044,2688
0.06302842497825623,744,336,408,2688
0.0819992944598198,576,504,72,2688
0.06355201452970505,606,504,102,2688
0.1030789390206337,632,560,72,2688
0.053901754319667816,466,280,186,2688
0.05718997120857239,258,0,258,2688
0.056607019156217575,726,168,558,2688
0.09330374002456665,492,168,324,2688
0.05831855535507202,612,504,108,2688
0.0663440078496933,364,280,84,2688
0.07193483412265778,546,336,210,2688
0.11073941737413406,662,224,438,2688
0.056599002331495285,316,112,204,2688
0.030398495495319366,332,224,108,2688
0.0827239453792572,898,280,618,2688
0.11133365333080292,878,392,486,2688
0.05229800194501877,624,336,288,2688
0.04730526730418205,712,280,432,2688
0.05368538573384285,378,168,210,2688
0.07903774082660675,958,784,174,2688
0.08319137990474701,762,504,258,2688
0.04283972084522247,502,280,222,2688
0.08169854432344437,1178,560,618,2688
0.09023512154817581,566,224,342,2688
0.06979138404130936,622,112,510,2688
0.07354263216257095,422,56,366,2688
0.055689021944999695,654,168,486,2688
0.05505097657442093,872,560,312,2688
0.0428190678358078,752,728,24,2688
0.06496280431747437,1104,1008,96,2688
0.10453774034976959,966,840,126,2688
0.06778846681118011,660,504,156,2688
0.06885010004043579,668,56,612,2688
0.07808152586221695,806,56,750,2688
0.07450662553310394,958,112,846,2688
0.0784209817647934,698,56,642,2688
0.057269591838121414,482,224,258,2688
0.07133764028549194,888,840,48,2688
0.06407221406698227,1110,1008,102,2688
0.058734625577926636,1004,896,108,2688
0.08804367482662201,1332,840,492,2688
0.07234805822372437,538,280,258,2688
0.09015173465013504,1336,112,1224,2688
0.06796039640903473,492,0,492,2688
0.07169122993946075,550,112,438,2688
0.07093297690153122,428,224,204,2688
0.06772277504205704,736,616,120,2688
0.06613989919424057,726,672,54,2688
0.051075246185064316,434,224,210,2688
0.054254721850156784,520,280,240,2688
0.03563273698091507,458,224,234,2688
0.038278479129076004,496,208,288,3360
0.07013498246669769,230,56,174,2688
0.08954226970672607,610,280,330,2688
0.055231817066669464,356,224,132,2688
0.08119645714759827,742,448,294,2688
0.05860971286892891,650,280,370,3360
0.07232825458049774,514,280,234,2688
0.08811937272548676,778,280,498,2688
0.06287897378206253,162,0,162,2688
0.06904103606939316,982,784,198,2688
0.05866606533527374,1362,1176,186,2688
0.0373142845928669,680,560,120,2688
0.06476972997188568,982,280,702,2688
0.06089506670832634,322,112,210,2688
0.055866267532110214,502,112,390,2688
0.07368219643831253,632,392,240,3360
0.0826568752527237,458,224,234,2688
0.04457073658704758,814,616,198,2688
0.04959607124328613,426,168,258,2688
0.07602167129516602,764,56,708,2688
0.0503593385219574,540,504,36,2688
0.08048244565725327,1142,560,582,2688
0.0540018156170845,682,448,234,2688
0.08588829636573792,830,392,438,2688
0.07429377734661102,592,280,312,2688
0.09008435159921646,776,224,552,2688
0.03835635632276535,226,112,114,2688
0.06730680912733078,528,336,192,2688
0.07384901493787766,810,504,306,2688
0.087751105427742,542,56,486,2688
0.034421175718307495,516,336,180,2688
0.05831953138113022,348,0,348,2688
0.08056782931089401,934,616,318,2688
0.07010027766227722,1022,896,126,2688
0.07723566144704819,700,496,204,3360
0.06713853776454926,642,504,138,2688
0.056791868060827255,690,504,186,2688
0.08527198433876038,726,168,558,2688
0.08802762627601624,1318,280,1038,2688
0.04699397832155228,570,200,370,3360
0.09175529330968857,530,56,474,2688
0.06277066469192505,784,112,672,2688
0.061918795108795166,656,560,96,2688
0.08990104496479034,1134,840,294,2688
0.05697840824723244,736,656,80,3360
0.055580105632543564,346,280,66,2688
0.07844295352697372,728,560,168,2688
0.07896614074707031,468,168,300,2688
0.10657624155282974,848,56,792,2688
0.10923027992248535,1038,0,1038,2688
0.08106379210948944,480,0,480,2688
0.09734953194856644,456,0,456,2688
0.05513497442007065,1094,1064,30,2688
0.11571068316698074,1402,1288,114,2688
0.068330317735672,1262,1168,94,3360
0.09567486494779587,1188,1176,12,2688
0.07223731279373169,678,672,6,2688
0.09305565059185028,586,448,138,2688
0.10018356144428253,1200,168,1032,2688
0.105800099670887,1132,0,1132,3360
0.10574673116207123,1134,0,1134,2688
0.10265428572893143,782,56,726,2688
0.0831175148487091,840,0,840,2688
0.05237409844994545,518,392,126,2688
0.05101175233721733,504,336,168,2688
0.04961515963077545,698,560,138,2688
0.03982429578900337,850,784,66,2688
0.07373322546482086,716,560,156,2688
0.055748727172613144,638,456,182,3360
0.053023580461740494,612,336,276,2688
0.06392044574022293,820,280,540,2688
0.05915694683790207,614,56,558,2688
0.11040539294481277,470,56,414,2688
0.0763930007815361,430,56,374,3360
0.058477357029914856,336,168,168,2688
0.07594959437847137,934,616,318,2688
0.07880629599094391,1238,1064,174,2688
0.05865074321627617,408,336,72,2688
0.061023909598588943,1006,664,342,3360
0.06682904064655304,638,560,78,2688
0.03424802049994469,226,112,114,2688
0.06756669282913208,288,0,288,2688
0.07403118908405304,502,112,390,2688
0.06143377348780632,506,56,450,2688
0.0499262697994709,556,280,276,2688
0.06148733198642731,626,224,402,2688
0.0894889384508133,482,392,90,2688
0.050815656781196594,722,560,162,2688
0.023164473474025726,374,224,150,2688
0.04333281144499779,332,224,108,2688
0.06456951797008514,1342,952,390,2688
0.103673554956913,350,224,126,2688
0.08444314450025558,794,224,570,2688
0.11878496408462524,1114,0,1114,3360
0.037807442247867584,592,112,480,2688
0.07242826372385025,156,0,156,2688
0.10045020282268524,400,280,120,2688
0.08109929412603378,990,840,150,2688
0.08261384069919586,1172,1160,12,3360
0.07128924131393433,570,504,66,2688
0.03720377758145332,258,168,90,2688
0.07304679602384567,740,224,516,2688
0.07170186936855316,692,224,468,2688
0.07594463974237442,606,168,438,2688
0.05095958709716797,916,448,468,2688
0.13366460800170898,288,0,288,2688
0.11025802791118622,416,56,360,2688
0.10905371606349945,1006,784,222,2688
0.06151861324906349,728,560,168,2688
0.07391848415136337,1188,1008,180,2688
0.06036923825740814,1070,896,174,2688
0.08769994229078293,362,224,138,2688
0.07032953202724457,340,112,228,2688
0.08094155788421631,358,112,246,2688
0.08804033696651459,366,0,366,2688
0.07966376841068268,616,280,336,2688
0.05252924561500549,314,224,90,2688
0.06219550594687462,1164,672,492,2688
0.06748413294553757,688,448,240,2688
0.03997010737657547,574,280,294,2688
0.057191401720047,258,168,90,2688
0.0774434357881546,662,224,438,2688
0.061293914914131165,798,280,518,3360
0.06562259048223495,262,112,150,2688
0.07390180975198746,144,0,144,2688
0.06762953102588654,734,560,174,2688
0.051166534423828125,806,728,78,2688
0.05813967064023018,1180,976,204,3360
0.07941722124814987,436,280,156,2688
0.05801774933934212,606,336,270,2688
0.07888463884592056,552,168,384,2688
0.049348242580890656,512,56,456,2688
0.07024253904819489,684,0,684,2688
0.04106377437710762,346,112,234,2688
0.09746646136045456,300,168,132,2688
0.09955712407827377,834,672,162,2688
0.09981347620487213,1016,896,120,2688
0.07444722205400467,522,504,18,2688
0.08379179239273071,388,280,108,2688
0.056708838790655136,236,56,180,2688
0.05807264521718025,576,336,240,2688
0.07856575399637222,780,0,780,2688
0.06704790145158768,216,0,216,2688
0.07359587401151657,552,168,384,2688
0.04657449573278427,794,560,234,2688
0.06452497094869614,488,392,96,2688
0.07523877173662186,688,616,72,2688
0.043454065918922424,272,224,48,2688
0.06543651968240738,486,168,318,2688
0.07016821950674057,394,112,282,2688
0.07282567024230957,766,280,486,2688
0.08314494788646698,724,280,444,2688
0.05471683666110039,634,112,522,2688
0.08753350377082825,278,56,222,2688
0.0704583078622818,586,448,138,2688
0.06463120877742767,808,616,192,2688
0.062078092247247696,478,448,30,2688
0.056115444749593735,750,504,246,2688
0.0648573637008667,90,0,90,2688
0.05647774413228035,834,672,162,2688
0.13852833211421967,270,168,102,2688
0.05439571663737297,648,168,480,2688
0.06847096979618073,476,224,252,2688
0.06197020038962364,630,336,294,2688
0.056172240525484085,528,0,528,2688
0.06228189542889595,486,168,318,2688
0.030730869621038437,354,168,186,2688
0.09073731303215027,808,616,192,2688
0.04251750558614731,416,392,24,2688
0.056614071130752563,362,224,138,2688
0.04262174665927887,302,224,78,2688
0.13649983704090118,592,168,424,3360
0.052509013563394547,804,336,468,2688
0.07119674980640411,310,112,198,2688
0.06373891234397888,678,0,678,2688
0.04523267596960068,932,560,372,2688
0.0673939660191536,770,480,290,3360
0.07334889471530914,394,112,282,2688
0.11455709487199783,338,224,114,2688
0.07443592697381973,898,616,282,2688
0.08301728963851929,846,672,174,2688
0.07879025489091873,258,168,90,2688
0.05728661268949509,542,224,318,2688
0.057776257395744324,534,168,366,2688
0.03594446927309036,340,112,228,2688
0.0596172958612442,278,56,222,2688
0.053970351815223694,516,168,348,2688
0.07928818464279175,444,168,276,2688
0.06563069671392441,878,728,150,2688
0.07609044015407562,780,672,108,2688
0.08570703864097595,834,672,162,2688
0.08460327982902527,918,672,246,2688
0.08646707981824875,550,280,270,2688
0.06604649126529694,276,0,276,2688
0.0558621883392334,294,0,294,2688
0.0822337344288826,1148,96,1052,4032
0.0655602216720581,698,560,138,2688
0.07347439229488373,624,336,288,2688
0.06971894949674606,456,336,120,2688
0.06517445296049118,986,896,90,2688
0.08521979302167892,522,504,18,2688
0.07945924997329712,390,336,54,2688
0.06692332029342651,618,0,618,2688
0.07321463525295258,752,224,528,2688
0.10747978091239929,654,0,654,2688
0.07208328694105148,1028,56,972,2688
0.06256058812141418,498,168,330,2688
0.08890068531036377,492,336,156,2688
0.053099311888217926,614,560,54,2688
0.05764561519026756,628,448,180,2688
0.05072999373078346,1170,1008,162,3360
0.09747852385044098,542,392,150,2688
0.10254035890102386,450,168,282,2688
0.038381241261959076,254,56,198,2688
0.07386769354343414,512,56,456,2688
0.04602263122797012,298,112,186,2688
0.03592206910252571,170,56,114,2688
0.06242968887090683,530,392,138,2688
0.11231901496648788,884,728,156,2688
0.04149948060512543,538,448,90,2688
0.07295702397823334,596,392,204,2688
0.06855230778455734,840,336,504,2688
0.05896743759512901,514,112,402,2688
0.0970345288515091,550,112,438,2688
0.05924275517463684,634,56,578,3360
0.05426008254289627,796,280,516,2688
0.09824910759925842,400,112,288,2688
0.08615963906049728,1050,1008,42,2688
0.09765255451202393,702,672,30,2688
0.14245186746120453,826,784,42,2688
0.06572449207305908,830,728,102,2688
0.03338233008980751,268,112,156,2688
0.049326252192258835,356,56,300,2688
0.07894320785999298,634,112,522,2688
0.0410061851143837,162,0,162,2688
0.05202111229300499,316,112,204,2688
0.07583510130643845,720,336,384,2688
0.054514821618795395,402,336,66,2688
0.10162190347909927,794,728,66,2688
0.02682025544345379,186,168,18,2688
0.06603511422872543,648,504,144,2688
0.1067204400897026,390,0,390,2688
0.08582132309675217,660,168,492,2688
0.07124359905719757,744,0,744,2688
0.07073449343442917,216,0,216,2688
0.06038661301136017,164,56,108,2688
0.03800933063030243,434,392,42,2688
0.0939096137881279,1486,1456,30,2688
0.07978653907775879,1234,1120,114,2688
0.046389807015657425,516,504,12,2688
0.049646809697151184,920,728,192,2688
0.0647241622209549,328,112,216,2688
0.07079147547483444,282,0,282,2688
0.057147279381752014,584,56,528,2688
0.09020408987998962,890,224,666,2688
0.11128439009189606,1108,280,828,2688
0.08608926832675934,164,56,108,2688
0.05515163391828537,294,168,126,2688
0.07593458890914917,502,448,54,2688
0.076780766248703,664,616,48,2688
0.06452259421348572,354,336,18,2688
0.0660853162407875,372,168,204,2688
0.04827527701854706,228,168,60,2688
0.07958308607339859,760,112,648,2688
0.10426314920186996,594,0,594,2688
0.07360830903053284,992,224,768,2688
0.12834523618221283,366,0,366,2688
0.044827014207839966,754,448,306,2688
0.1195024698972702,312,168,144,2688
0.05712972953915596,824,728,96,2688
0.05919628590345383,174,168,6,2688
0.10308697819709778,526,448,78,2688
0.05621301010251045,736,448,288,2688
0.011067531071603298,142,112,30,3360
0.060142774134874344,388,112,276,2688
0.10252296924591064,482,56,426,2688
0.10550595819950104,1098,0,1098,2688
0.06796443462371826,626,56,570,2688
0.06336966902017593,502,112,390,4032
0.06322844326496124,416,224,192,2688
0.05620533227920532,258,168,90,2688
0.054836392402648926,1040,896,144,2688
0.09675996750593185,1452,1344,108,2688
0.08650243282318115,1236,984,252,4032
0.04530688002705574,452,392,60,2688
0.06643421202898026,126,0,126,2688
0.07982619851827621,478,112,366,2688
0.034794677048921585,104,56,48,2688
0.05456845089793205,156,0,156,2688
0.08896814286708832,580,280,300,2688
0.05104546621441841,384,336,48,2688
0.07573725283145905,396,336,60,2688
0.09964438527822495,248,56,192,2688
0.04914829134941101,970,720,250,3360
0.06292051076889038,370,112,258,2688
0.05028480663895607,294,168,126,2688
0.09615035355091095,198,0,198,2688
0.04699239134788513,264,168,96,2688
0.07168431580066681,468,168,300,2688
0.07483910769224167,316,280,36,2688
0.05245864763855934,450,336,114,2688
0.04320957884192467,714,336,378,2688
0.065077044069767,368,56,312,2688
0.06142637878656387,302,56,246,2688
0.03475770726799965,166,112,54,2688
0.045029282569885254,384,168,216,2688
0.06689488142728806,594,504,90,2688
0.0794379711151123,940,584,356,3360
0.03500832989811897,270,168,102,2688
0.04245273023843765,326,224,102,2688
0.04920368269085884,192,0,192,2688
0.09004083275794983,974,560,414,2688
0.05209530144929886,414,112,302,3360
0.09622538834810257,174,0,174,2688
0.02051696926355362,12,0,12,2688
0.08709702640771866,852,840,12,2688
0.09849511831998825,1846,1792,54,2688
0.08480139076709747,1250,1232,18,2688
0.050304993987083435,586,448,138,2688
0.04632195830345154,638,560,78,2688
0.036779019981622696,594,504,90,2688
0.05805162340402603,546,168,378,2688
0.06085152551531792,654,0,654,2688
0.07208196818828583,936,0,936,2688
0.07717936486005783,798,168,630,2688
0.04291564226150513,282,0,282,2688
0.07772643119096756,572,56,516,2688
0.13642658293247223,148,0,148,3360
0.0743560791015625,764,728,36,2688
0.07715632021427155,1430,1400,30,2688
0.09498549997806549,1294,1288,6,2688
0.10261955112218857,1512,1512,0,2688
0.094730906188488,1120,1120,0,2688
0.07015924900770187,658,616,42,2688
0.04780086874961853,494,224,270,2688
0.05517173931002617,134,56,78,2688
0.05692894756793976,222,0,222,2688
0.07747828215360641,666,0,666,2688
0.04388538375496864,150,0,150,2688
0.053896933794021606,318,0,318,2688
0.03075491264462471,222,168,54,2688
0.057403553277254105,670,616,54,2688
0.055186014622449875,366,336,30,2688
0.026558583602309227,352,280,72,2688
0.06165328994393349,400,280,120,2688
0.06305127590894699,778,448,330,2688
0.10372183471918106,826,560,266,3360
0.07589662820100784,384,0,384,2688
0.12540236115455627,642,0,642,2688
0.07845905423164368,480,0,480,2688
0.06911508738994598,344,56,288,2688
0.06871111690998077,438,168,270,2688
0.04593874514102936,278,224,54,2688
0.06964299827814102,372,336,36,2688
0.09664798527956009,528,504,24,2688
0.11046133190393448,1026,1008,18,2688
0.15425390005111694,434,392,42,2688
0.02179080620408058,216,168,48,2688
0.08290249109268188,672,336,336,2688
0.06739474087953568,666,0,666,2688
0.10419590026140213,306,0,306,2688
0.07277850806713104,582,0,582,2688
0.11001581698656082,546,0,546,2688
0.1294013410806656,262,112,150,2688
0.05618822202086449,374,224,150,2688
0.06609516590833664,994,784,210,2688
0.07911638915538788,618,336,282,2688
0.04530573636293411,228,168,60,2688
0.11529780179262161,702,672,30,2688
0.1702418029308319,288,168,120,2688
0.07473409175872803,850,448,402,2688
0.0499580018222332,194,56,138,2688
0.09454420208930969,616,112,504,2688
0.052484460175037384,318,168,150,2688
0.07167007029056549,306,168,138,2688
0.057816024869680405,370,112,258,2688
0.054686836898326874,396,168,228,2688
0.005392156541347504,56,56,0,2688
0.04998837411403656,204,168,36,2688
0.059336841106414795,170,56,114,2688
0.09024431556463242,702,0,702,2688
0.044466447085142136,96,0,96,2688
0.10297611355781555,460,280,180,2688
0.06549938023090363,618,504,114,2688
0.08739949017763138,540,504,36,2688
0.06592599302530289,342,168,174,2688
0.0473468117415905,462,336,126,2688
0.0791444331407547,30,0,30,2688
0.08909456431865692,348,168,180,2688
0.06385000050067902,440,224,216,2688
0.14772112667560577,128,0,128,3360
0.06913379579782486,162,0,162,2688
0.11612354218959808,392,392,0,2688
0.07200335711240768,752,728,24,2688
0.10143759846687317,496,448,48,2688
0.11164391785860062,546,504,42,2688
0.04994669184088707,394,280,114,2688
0.05920621007680893,500,224,276,2688
0.055446334183216095,316,112,204,2688
0.09566301852464676,462,0,462,2688
0.11172985285520554,234,0,234,3360
0.0552433542907238,336,0,336,2688
0.06328809261322021,368,56,312,2688
0.0590028315782547,290,224,66,2688
0.08721179515123367,728,728,0,2688
0.05933772772550583,720,720,0,3360
0.051784079521894455,698,560,138,2688
0.06350693851709366,582,504,78,2688
0.10358846187591553,344,224,120,2688
0.07042650878429413,240,0,240,2688
0.05880359932780266,420,0,420,2688
0.07189637422561646,590,224,366,2688
0.05335049331188202,428,56,372,2688
0.052093662321567535,394,280,114,2688
0.07394261658191681,610,448,162,2688
0.044505488127470016,768,504,264,2688
0.019110796973109245,172,112,60,2688
0.04448997229337692,398,224,174,2688
0.06002531573176384,226,112,114,2688
0.08381960541009903,258,0,258,2688
0.06177579611539841,396,168,228,2688
0.06785138696432114,514,280,234,2688
0.04789144918322563,626,392,234,2688
0.05683940649032593,320,224,96,2688
0.05213858187198639,568,496,72,3360
0.08940080553293228,626,56,570,2688
0.061174988746643066,192,0,192,2688
0.04250192642211914,358,280,78,2688
0.05135013163089752,422,392,30,2688
0.06847675144672394,282,168,114,2688
0.06873980164527893,234,0,234,2688
0.03308140113949776,220,112,108,2688
0.07789929211139679,272,56,216,2688
0.029168808832764626,160,112,48,2688
0.039032839238643646,470,392,78,2688
0.076718270778656,476,392,84,2688
0.09193703532218933,576,336,240,2688
0.06281451135873795,280,112,168,2688
0.15720060467720032,366,168,198,2688
0.07562956213951111,402,0,402,2688
0.053042635321617126,240,0,240,2688
0.08086688816547394,448,280,168,2688
0.10117623209953308,766,616,150,2688
0.05585863068699837,242,224,18,2688
0.07688863575458527,266,56,210,2688
0.0391889363527298,78,0,78,2688
0.06792282313108444,638,560,78,2688
0.04800922051072121,434,392,42,2688
0.02869710512459278,284,224,60,2688
0.03911634907126427,648,504,144,2688
0.11669827997684479,398,56,342,2688
0.05184057727456093,126,0,126,2688
0.07664069533348083,824,224,600,2688
0.05262238159775734,180,0,180,2688
0.04727653041481972,468,336,132,2688
0.08552197366952896,24,0,24,2688
0.09375669062137604,846,840,6,2688
0.07963360100984573,616,616,0,2688
0.0646437406539917,616,616,0,3360
0.12654882669448853,720,672,48,2688
0.08992291241884232,720,672,48,2688
0.06867966800928116,594,168,426,2688
0.06586521863937378,576,168,408,2688
0.06898435950279236,384,0,384,2688
0.07531152665615082,432,0,432,2688
0.08920487016439438,504,0,504,2688
0.08798255771398544,324,0,324,2688
0.0587276816368103,188,56,132,2688
0.02686556801199913,322,280,42,2688
0.06625407189130783,1038,1008,30,2688
0.1256791651248932,616,616,0,2688
0.06274992972612381,970,952,18,2688
0.0812702551484108,482,392,90,2688
0.0521729439496994,134,104,30,4032
0.08656950294971466,278,56,222,2688
0.04723642021417618,410,224,186,2688
0.08808186650276184,816,168,648,2688
0.0669366642832756,540,0,540,2688
0.06795093417167664,258,0,258,2688
0.0722171738743782,442,112,330,2688
0.0816815122961998,444,336,108,2688
0.03929704800248146,388,280,108,2688
0.0646037757396698,406,280,126,2688
0.05057115480303764,572,392,180,2688
0.044969405978918076,338,224,114,2688
0.0699063241481781,310,112,198,2688
0.08048433810472488,832,112,720,2688
0.041767459362745285,278,224,54,2688
0.061773963272571564,216,168,48,2688
0.05985591188073158,72,0,72,2688
0.07192707061767578,702,336,366,2688
0.06907722353935242,274,112,162,2688
0.08907973021268845,194,56,138,2688
0.08074275404214859,788,728,60,2688
0.0485004261136055,700,616,84,2688
0.04455619677901268,48,0,48,2688
0.06613639742136002,822,672,150,2688
0.06779619306325912,252,168,84,3360
0.018225442618131638,136,112,24,2688
0.08822858333587646,478,280,198,2688
0.0796387791633606,294,0,294,2688
0.07829280942678452,342,0,342,2688
0.041738688945770264,218,56,162,3360
0.0667470395565033,570,504,66,2688
0.07868382334709167,436,280,156,2688
0.06955255568027496,210,168,42,2688
0.0601058229804039,604,280,324,2688
0.09135802090167999,280,112,168,2688
0.06732431799173355,470,224,246,2688
0.07041671127080917,378,168,210,2688
0.0625634491443634,180,0,180,2688
0.07428821176290512,708,504,204,2688
0.033775005489587784,260,224,36,2688
0.04225383698940277,294,168,126,2688
0.10125215351581573,204,0,204,2688
