p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,14.355934143066406,14.355934143066406,1.0,1.0
2,1,14.497355461120605,14.497355461120605,1.0,1.0
2,1,15.24624252319336,15.24624252319336,1.0,1.0
2,1,15.632265090942383,15.632265090942383,1.0,1.0
2,1,15.200329780578613,15.200329780578613,1.0,1.0
2,1,15.347089767456055,15.347089767456055,1.0,1.0
2,1,16.15404510498047,16.15404510498047,1.0,1.0
2,1,14.570671081542969,14.570671081542969,1.0,1.0
2,1,15.249800682067871,15.249800682067871,1.0,1.0
2,1,15.726297378540039,15.726297378540039,1.0,1.0
2,1,14.80051326751709,14.80051326751709,1.0,1.0
2,1,15.059844017028809,15.059844017028809,1.0,1.0
2,1,16.201648712158203,16.201648712158203,1.0,1.0
2,1,15.204415321350098,15.204415321350098,1.0,1.0
2,1,15.347774505615234,15.347774505615234,1.0,1.0
2,1,15.246862411499023,15.246862411499023,1.0,1.0
2,1,16.689041137695312,16.689041137695312,1.0,1.0
2,1,15.410476684570312,15.410476684570312,1.0,1.0
2,1,15.456317901611328,15.456317901611328,1.0,1.0
2,1,15.198768615722656,15.198768615722656,1.0,1.0
2,1,15.244174003601074,15.244174003601074,1.0,1.0
2,1,16.37798309326172,16.37798309326172,1.0,1.0
2,1,16.480449676513672,16.480449676513672,1.0,1.0
2,1,14.075353622436523,14.075353622436523,1.0,1.0
2,1,16.051759719848633,16.051759719848633,1.0,1.0
2,1,15.23729419708252,15.23729419708252,1.0,1.0
2,1,15.82109546661377,15.82109546661377,1.0,1.0
2,1,16.36861228942871,16.36861228942871,1.0,1.0
2,1,15.420866012573242,15.420866012573242,1.0,1.0
2,1,15.321229934692383,15.321229934692383,1.0,1.0
2,1,14.934737205505371,14.934737205505371,1.0,1.0
2,1,14.443460464477539,14.443460464477539,1.0,1.0
2,1,14.511771202087402,14.511771202087402,1.0,1.0
2,1,15.615307807922363,15.615307807922363,1.0,1.0
2,1,14.978656768798828,14.978656768798828,1.0,1.0
2,1,15.311100006103516,15.311100006103516,1.0,1.0
2,1,15.569971084594727,15.569971084594727,1.0,1.0
2,1,14.719773292541504,14.719773292541504,1.0,1.0
2,1,15.154866218566895,15.154866218566895,1.0,1.0
2,1,14.633025169372559,14.633025169372559,1.0,1.0
2,1,13.94682502746582,13.94682502746582,1.0,1.0
2,1,14.451025009155273,14.451025009155273,1.0,1.0
2,1,15.3672513961792,15.3672513961792,1.0,1.0
2,1,14.747526168823242,14.747526168823242,1.0,1.0
2,1,14.531230926513672,14.531230926513672,1.0,1.0
2,1,16.124332427978516,16.124332427978516,1.0,1.0
2,1,15.571098327636719,15.571098327636719,1.0,1.0
2,1,14.299461364746094,14.299461364746094,1.0,1.0
2,1,14.65915298461914,14.65915298461914,1.0,1.0
2,1,15.97598934173584,15.97598934173584,1.0,1.0
2,1,15.595794677734375,15.595794677734375,1.0,1.0
2,1,14.895187377929688,14.895187377929688,1.0,1.0
2,1,14.394815444946289,14.394815444946289,1.0,1.0
2,1,16.49330711364746,16.49330711364746,1.0,1.0
2,1,15.781501770019531,15.781501770019531,1.0,1.0
2,1,15.197389602661133,15.197389602661133,1.0,1.0
2,1,13.957477569580078,13.957477569580078,1.0,1.0
2,1,16.016754150390625,16.016754150390625,1.0,1.0
2,1,16.169065475463867,16.169065475463867,1.0,1.0
2,1,15.728700637817383,15.728700637817383,1.0,1.0
2,1,15.499242782592773,15.499242782592773,1.0,1.0
2,1,15.749597549438477,15.749597549438477,1.0,1.0
2,1,15.38290023803711,15.38290023803711,1.0,1.0
2,1,15.755751609802246,15.755751609802246,1.0,1.0
2,1,16.656658172607422,16.656658172607422,1.0,1.0
2,1,15.930256843566895,15.930256843566895,1.0,1.0
2,1,15.626968383789062,15.626968383789062,1.0,1.0
2,1,16.792011260986328,16.792011260986328,1.0,1.0
2,1,14.947952270507812,14.947952270507812,1.0,1.0
2,1,16.009891510009766,16.009891510009766,1.0,1.0
2,1,15.894685745239258,15.894685745239258,1.0,1.0
2,1,17.229806900024414,17.229806900024414,1.0,1.0
2,1,16.119827270507812,16.119827270507812,1.0,1.0
2,1,16.18828582763672,16.18828582763672,1.0,1.0
2,1,16.49836540222168,16.49836540222168,1.0,1.0
2,1,16.299623489379883,16.299623489379883,1.0,1.0
2,1,16.60921287536621,16.60921287536621,1.0,1.0
2,1,16.35004425048828,16.35004425048828,1.0,1.0
2,1,16.671056747436523,16.671056747436523,1.0,1.0
2,1,15.414081573486328,15.414081573486328,1.0,1.0
2,1,16.31467056274414,16.31467056274414,1.0,1.0
2,1,15.815011024475098,15.815011024475098,1.0,1.0
2,1,17.377262115478516,17.377262115478516,1.0,1.0
2,1,15.663252830505371,15.663252830505371,1.0,1.0
2,1,17.54014778137207,17.54014778137207,1.0,1.0
2,1,16.528057098388672,16.528057098388672,1.0,1.0
2,1,16.307357788085938,16.307357788085938,1.0,1.0
2,1,16.93001937866211,16.93001937866211,1.0,1.0
2,1,17.279067993164062,17.279067993164062,1.0,1.0
2,1,16.881898880004883,16.881898880004883,1.0,1.0
2,1,16.36969757080078,16.36969757080078,1.0,1.0
2,1,15.75272274017334,15.75272274017334,1.0,1.0
2,1,15.816912651062012,15.816912651062012,1.0,1.0
2,1,16.747041702270508,16.747041702270508,1.0,1.0
2,1,17.478904724121094,17.478904724121094,1.0,1.0
2,1,16.383623123168945,16.383623123168945,1.0,1.0
2,1,16.598163604736328,16.598163604736328,1.0,1.0
2,1,16.95815086364746,16.95815086364746,1.0,1.0
2,1,16.728574752807617,16.728574752807617,1.0,1.0
2,1,17.383312225341797,17.383312225341797,1.0,1.0
2,1,16.671733856201172,16.671733856201172,1.0,1.0
2,1,17.527645111083984,17.527645111083984,1.0,1.0
2,1,17.159082412719727,17.159082412719727,1.0,1.0
2,1,16.641334533691406,16.641334533691406,1.0,1.0
2,1,17.441808700561523,17.441808700561523,1.0,1.0
2,1,17.20001792907715,17.20001792907715,1.0,1.0
2,1,16.7738094329834,16.7738094329834,1.0,1.0
2,1,17.01400375366211,17.01400375366211,1.0,1.0
2,1,17.144031524658203,17.144031524658203,1.0,1.0
2,1,16.262781143188477,16.262781143188477,1.0,1.0
2,1,16.152969360351562,16.152969360351562,1.0,1.0
2,1,18.14699935913086,18.14699935913086,1.0,1.0
2,1,16.591676712036133,16.591676712036133,1.0,1.0
2,1,18.288036346435547,18.288036346435547,1.0,1.0
2,1,17.113571166992188,17.113571166992188,1.0,1.0
2,1,16.610218048095703,16.610218048095703,1.0,1.0
2,1,16.575225830078125,16.575225830078125,1.0,1.0
2,1,17.400806427001953,17.400806427001953,1.0,1.0
2,1,17.04629898071289,17.04629898071289,1.0,1.0
2,1,16.754465103149414,16.754465103149414,1.0,1.0
2,1,18.002355575561523,18.002355575561523,1.0,1.0
2,1,15.728164672851562,15.728164672851562,1.0,1.0
2,1,17.975269317626953,17.975269317626953,1.0,1.0
2,1,17.707305908203125,17.707305908203125,1.0,1.0
2,1,17.955081939697266,17.955081939697266,1.0,1.0
2,1,17.474346160888672,17.474346160888672,1.0,1.0
2,1,17.41558074951172,17.41558074951172,1.0,1.0
2,1,15.959861755371094,15.959861755371094,1.0,1.0
2,1,17.306856155395508,17.306856155395508,1.0,1.0
2,1,16.596797943115234,16.596797943115234,1.0,1.0
2,1,17.06814193725586,17.06814193725586,1.0,1.0
2,1,17.5538272857666,17.5538272857666,1.0,1.0
2,1,16.17693328857422,16.17693328857422,1.0,1.0
2,1,18.361610412597656,18.361610412597656,1.0,1.0
2,1,17.44276237487793,17.44276237487793,1.0,1.0
2,1,18.13755226135254,18.13755226135254,1.0,1.0
2,1,16.745296478271484,16.745296478271484,1.0,1.0
2,1,16.553253173828125,16.553253173828125,1.0,1.0
2,1,16.29944610595703,16.29944610595703,1.0,1.0
2,1,17.764835357666016,17.764835357666016,1.0,1.0
2,1,15.955169677734375,15.955169677734375,1.0,1.0
2,1,16.65146827697754,16.65146827697754,1.0,1.0
2,1,17.004911422729492,17.004911422729492,1.0,1.0
2,1,16.76970672607422,16.76970672607422,1.0,1.0
2,1,18.412817001342773,18.412817001342773,1.0,1.0
2,1,16.92806625366211,16.92806625366211,1.0,1.0
2,1,17.03185272216797,17.03185272216797,1.0,1.0
2,1,16.283906936645508,16.283906936645508,1.0,1.0
2,1,17.00301742553711,17.00301742553711,1.0,1.0
2,1,17.259769439697266,17.259769439697266,1.0,1.0
2,1,17.865123748779297,17.865123748779297,1.0,1.0
2,1,17.34931755065918,17.34931755065918,1.0,1.0
2,1,17.199447631835938,17.199447631835938,1.0,1.0
2,1,16.56778335571289,16.56778335571289,1.0,1.0
2,1,16.328386306762695,16.328386306762695,1.0,1.0
2,1,17.47454833984375,17.47454833984375,1.0,1.0
2,1,17.853015899658203,17.853015899658203,1.0,1.0
2,1,17.655014038085938,17.655014038085938,1.0,1.0
2,1,17.709136962890625,17.709136962890625,1.0,1.0
2,1,17.452804565429688,17.452804565429688,1.0,1.0
2,1,17.119098663330078,17.119098663330078,1.0,1.0
2,1,16.716171264648438,16.716171264648438,1.0,1.0
2,1,16.709199905395508,16.709199905395508,1.0,1.0
2,1,15.787304878234863,15.787304878234863,1.0,1.0
2,1,17.211036682128906,17.211036682128906,1.0,1.0
2,1,16.919017791748047,16.919017791748047,1.0,1.0
2,1,16.849483489990234,16.849483489990234,1.0,1.0
2,1,17.426294326782227,17.426294326782227,1.0,1.0
2,1,16.232723236083984,16.232723236083984,1.0,1.0
2,1,17.497636795043945,17.497636795043945,1.0,1.0
2,1,15.895173072814941,15.895173072814941,1.0,1.0
2,1,17.79594612121582,17.79594612121582,1.0,1.0
2,1,16.51067352294922,16.51067352294922,1.0,1.0
2,1,17.23520278930664,17.23520278930664,1.0,1.0
2,1,16.60874366760254,16.60874366760254,1.0,1.0
2,1,18.745744705200195,18.745744705200195,1.0,1.0
2,1,15.969181060791016,15.969181060791016,1.0,1.0
2,1,16.330106735229492,16.330106735229492,1.0,1.0
2,1,17.653648376464844,17.653648376464844,1.0,1.0
2,1,16.414684295654297,16.414684295654297,1.0,1.0
2,1,16.906909942626953,16.906909942626953,1.0,1.0
2,1,16.536075592041016,16.536075592041016,1.0,1.0
2,1,17.662883758544922,17.662883758544922,1.0,1.0
2,1,17.275604248046875,17.275604248046875,1.0,1.0
2,1,16.836074829101562,16.836074829101562,1.0,1.0
2,1,15.7926025390625,15.7926025390625,1.0,1.0
2,1,16.339555740356445,16.339555740356445,1.0,1.0
2,1,17.75845718383789,17.75845718383789,1.0,1.0
2,1,16.269567489624023,16.269567489624023,1.0,1.0
2,1,17.01294708251953,17.01294708251953,1.0,1.0
2,1,16.836467742919922,16.836467742919922,1.0,1.0
2,1,16.774208068847656,16.774208068847656,1.0,1.0
2,1,16.834854125976562,16.834854125976562,1.0,1.0
2,1,16.800975799560547,16.800975799560547,1.0,1.0
2,1,17.24273681640625,17.24273681640625,1.0,1.0
2,1,16.964889526367188,16.964889526367188,1.0,1.0
2,1,16.186386108398438,16.186386108398438,1.0,1.0
2,1,15.94843864440918,15.94843864440918,1.0,1.0
2,1,18.909786224365234,18.909786224365234,1.0,1.0
2,1,16.420621871948242,16.420621871948242,1.0,1.0
2,1,17.235477447509766,17.235477447509766,1.0,1.0
2,1,17.534561157226562,17.534561157226562,1.0,1.0
2,1,16.42397117614746,16.42397117614746,1.0,1.0
2,1,18.16511344909668,18.16511344909668,1.0,1.0
2,1,17.328826904296875,17.328826904296875,1.0,1.0
2,1,17.047958374023438,17.047958374023438,1.0,1.0
2,1,17.573993682861328,17.573993682861328,1.0,1.0
2,1,16.488039016723633,16.488039016723633,1.0,1.0
2,1,16.432735443115234,16.432735443115234,1.0,1.0
2,1,17.787113189697266,17.787113189697266,1.0,1.0
2,1,16.11135482788086,16.11135482788086,1.0,1.0
2,1,17.085071563720703,17.085071563720703,1.0,1.0
2,1,17.214143753051758,17.214143753051758,1.0,1.0
2,1,16.25443458557129,16.25443458557129,1.0,1.0
2,1,16.51691246032715,16.51691246032715,1.0,1.0
2,1,18.628259658813477,18.628259658813477,1.0,1.0
2,1,17.349929809570312,17.349929809570312,1.0,1.0
2,1,17.64925193786621,17.64925193786621,1.0,1.0
2,1,17.17483901977539,17.17483901977539,1.0,1.0
2,1,18.15130615234375,18.15130615234375,1.0,1.0
2,1,17.188331604003906,17.188331604003906,1.0,1.0
2,1,16.81996726989746,16.81996726989746,1.0,1.0
2,1,17.461347579956055,17.461347579956055,1.0,1.0
2,1,17.90591812133789,17.90591812133789,1.0,1.0
2,1,17.670673370361328,17.670673370361328,1.0,1.0
2,1,18.222158432006836,18.222158432006836,1.0,1.0
2,1,18.12860107421875,18.12860107421875,1.0,1.0
2,1,17.605709075927734,17.605709075927734,1.0,1.0
2,1,17.08913803100586,17.08913803100586,1.0,1.0
2,1,17.023880004882812,17.023880004882812,1.0,1.0
2,1,17.26165199279785,17.26165199279785,1.0,1.0
2,1,18.241291046142578,18.241291046142578,1.0,1.0
2,1,18.541603088378906,18.541603088378906,1.0,1.0
2,1,18.10177993774414,18.10177993774414,1.0,1.0
2,1,17.19417381286621,17.19417381286621,1.0,1.0
2,1,18.269405364990234,18.269405364990234,1.0,1.0
2,1,17.574176788330078,17.574176788330078,1.0,1.0
2,1,17.752655029296875,17.752655029296875,1.0,1.0
2,1,17.835582733154297,17.835582733154297,1.0,1.0
2,1,17.45513153076172,17.45513153076172,1.0,1.0
2,1,16.84389305114746,16.84389305114746,1.0,1.0
2,1,18.497507095336914,18.497507095336914,1.0,1.0
2,1,17.6003475189209,17.6003475189209,1.0,1.0
2,1,16.840744018554688,16.840744018554688,1.0,1.0
2,1,19.529630661010742,19.529630661010742,1.0,1.0
2,1,17.952430725097656,17.952430725097656,1.0,1.0
2,1,17.757341384887695,17.757341384887695,1.0,1.0
2,1,17.88884735107422,17.88884735107422,1.0,1.0
2,1,17.64026641845703,17.64026641845703,1.0,1.0
2,1,17.123767852783203,17.123767852783203,1.0,1.0
2,1,17.01565170288086,17.01565170288086,1.0,1.0
2,1,18.564720153808594,18.564720153808594,1.0,1.0
2,1,17.735355377197266,17.735355377197266,1.0,1.0
2,1,16.947154998779297,16.947154998779297,1.0,1.0
2,1,18.257091522216797,18.257091522216797,1.0,1.0
2,1,18.442020416259766,18.442020416259766,1.0,1.0
2,1,18.844573974609375,18.844573974609375,1.0,1.0
2,1,19.718189239501953,19.718189239501953,1.0,1.0
2,1,17.782577514648438,17.782577514648438,1.0,1.0
2,1,19.751558303833008,19.751558303833008,1.0,1.0
2,1,16.701862335205078,16.701862335205078,1.0,1.0
2,1,18.432373046875,18.432373046875,1.0,1.0
2,1,18.060705184936523,18.060705184936523,1.0,1.0
2,1,18.30115509033203,18.30115509033203,1.0,1.0
2,1,17.630062103271484,17.630062103271484,1.0,1.0
2,1,18.646442413330078,18.646442413330078,1.0,1.0
2,1,19.031356811523438,19.031356811523438,1.0,1.0
2,1,19.35562515258789,19.35562515258789,1.0,1.0
2,1,18.050289154052734,18.050289154052734,1.0,1.0
2,1,18.90902328491211,18.90902328491211,1.0,1.0
2,1,18.206533432006836,18.206533432006836,1.0,1.0
2,1,18.4388370513916,18.4388370513916,1.0,1.0
2,1,18.761625289916992,18.761625289916992,1.0,1.0
2,1,18.491975784301758,18.491975784301758,1.0,1.0
2,1,18.32997703552246,18.32997703552246,1.0,1.0
2,1,17.427385330200195,17.427385330200195,1.0,1.0
2,1,19.334367752075195,19.334367752075195,1.0,1.0
2,1,17.157838821411133,17.157838821411133,1.0,1.0
2,1,19.239757537841797,19.239757537841797,1.0,1.0
2,1,20.060802459716797,20.060802459716797,1.0,1.0
2,1,17.737838745117188,17.737838745117188,1.0,1.0
2,1,18.482494354248047,18.482494354248047,1.0,1.0
2,1,18.097509384155273,18.097509384155273,1.0,1.0
2,1,17.011714935302734,17.011714935302734,1.0,1.0
2,1,18.065345764160156,18.065345764160156,1.0,1.0
2,1,17.266090393066406,17.266090393066406,1.0,1.0
2,1,19.673038482666016,19.673038482666016,1.0,1.0
2,1,16.77301025390625,16.77301025390625,1.0,1.0
2,1,17.166019439697266,17.166019439697266,1.0,1.0
2,1,17.729637145996094,17.729637145996094,1.0,1.0
2,1,18.28762435913086,18.28762435913086,1.0,1.0
2,1,16.89924430847168,16.89924430847168,1.0,1.0
2,1,17.539199829101562,17.539199829101562,1.0,1.0
2,1,17.839950561523438,17.839950561523438,1.0,1.0
2,1,17.177045822143555,17.177045822143555,1.0,1.0
2,1,17.102256774902344,17.102256774902344,1.0,1.0
2,1,18.750438690185547,18.750438690185547,1.0,1.0
2,1,18.12799644470215,18.12799644470215,1.0,1.0
2,1,18.022212982177734,18.022212982177734,1.0,1.0
2,1,17.15125846862793,17.15125846862793,1.0,1.0
2,1,18.02069091796875,18.02069091796875,1.0,1.0
2,1,18.525659561157227,18.525659561157227,1.0,1.0
2,1,18.170372009277344,18.170372009277344,1.0,1.0
2,1,17.182575225830078,17.182575225830078,1.0,1.0
2,1,16.651029586791992,16.651029586791992,1.0,1.0
2,1,16.555023193359375,16.555023193359375,1.0,1.0
2,1,16.289031982421875,16.289031982421875,1.0,1.0
2,1,18.127944946289062,18.127944946289062,1.0,1.0
2,1,18.551101684570312,18.551101684570312,1.0,1.0
2,1,17.9210205078125,17.9210205078125,1.0,1.0
2,1,17.572717666625977,17.572717666625977,1.0,1.0
2,1,18.892127990722656,18.892127990722656,1.0,1.0
2,1,17.32154083251953,17.32154083251953,1.0,1.0
2,1,17.81985092163086,17.81985092163086,1.0,1.0
2,1,16.969741821289062,16.969741821289062,1.0,1.0
2,1,17.612834930419922,17.612834930419922,1.0,1.0
2,1,17.935470581054688,17.935470581054688,1.0,1.0
2,1,17.31549835205078,17.31549835205078,1.0,1.0
2,1,17.896865844726562,17.896865844726562,1.0,1.0
2,1,17.766218185424805,17.766218185424805,1.0,1.0
2,1,18.64385223388672,18.64385223388672,1.0,1.0
2,1,17.405628204345703,17.405628204345703,1.0,1.0
2,1,17.399124145507812,17.399124145507812,1.0,1.0
2,1,17.65772819519043,17.65772819519043,1.0,1.0
2,1,17.233482360839844,17.233482360839844,1.0,1.0
2,1,17.538311004638672,17.538311004638672,1.0,1.0
2,1,17.669143676757812,17.669143676757812,1.0,1.0
2,1,18.10322380065918,18.10322380065918,1.0,1.0
2,1,17.018287658691406,17.018287658691406,1.0,1.0
2,1,16.635135650634766,16.635135650634766,1.0,1.0
2,1,17.441272735595703,17.441272735595703,1.0,1.0
2,1,17.19874382019043,17.19874382019043,1.0,1.0
2,1,17.45025634765625,17.45025634765625,1.0,1.0
2,1,17.230098724365234,17.230098724365234,1.0,1.0
2,1,17.639366149902344,17.639366149902344,1.0,1.0
2,1,16.445966720581055,16.445966720581055,1.0,1.0
2,1,18.208606719970703,18.208606719970703,1.0,1.0
2,1,17.074525833129883,17.074525833129883,1.0,1.0
2,1,17.576099395751953,17.576099395751953,1.0,1.0
2,1,16.976634979248047,16.976634979248047,1.0,1.0
2,1,16.819589614868164,16.819589614868164,1.0,1.0
2,1,16.034931182861328,16.034931182861328,1.0,1.0
2,1,17.56839942932129,17.56839942932129,1.0,1.0
2,1,18.340835571289062,18.340835571289062,1.0,1.0
2,1,17.707935333251953,17.707935333251953,1.0,1.0
2,1,16.81816291809082,16.81816291809082,1.0,1.0
2,1,17.283977508544922,17.283977508544922,1.0,1.0
2,1,17.17762565612793,17.17762565612793,1.0,1.0
2,1,16.324865341186523,16.324865341186523,1.0,1.0
2,1,16.652328491210938,16.652328491210938,1.0,1.0
2,1,16.93106460571289,16.93106460571289,1.0,1.0
2,1,16.64056968688965,16.64056968688965,1.0,1.0
2,1,16.831077575683594,16.831077575683594,1.0,1.0
2,1,17.45305824279785,17.45305824279785,1.0,1.0
2,1,18.258501052856445,18.258501052856445,1.0,1.0
2,1,17.48577117919922,17.48577117919922,1.0,1.0
2,1,15.325299263000488,15.325299263000488,1.0,1.0
2,1,17.017602920532227,17.017602920532227,1.0,1.0
2,1,17.939611434936523,17.939611434936523,1.0,1.0
2,1,17.09006690979004,17.09006690979004,1.0,1.0
2,1,18.249114990234375,18.249114990234375,1.0,1.0
2,1,17.704307556152344,17.704307556152344,1.0,1.0
2,1,17.169559478759766,17.169559478759766,1.0,1.0
2,1,17.23128318786621,17.23128318786621,1.0,1.0
2,1,16.403554916381836,16.403554916381836,1.0,1.0
2,1,17.598705291748047,17.598705291748047,1.0,1.0
2,1,18.262407302856445,18.262407302856445,1.0,1.0
2,1,16.719951629638672,16.719951629638672,1.0,1.0
2,1,17.9124813079834,17.9124813079834,1.0,1.0
2,1,16.72921371459961,16.72921371459961,1.0,1.0
2,1,18.452518463134766,18.452518463134766,1.0,1.0
2,1,18.1372013092041,18.1372013092041,1.0,1.0
2,1,17.625062942504883,17.625062942504883,1.0,1.0
2,1,16.85668182373047,16.85668182373047,1.0,1.0
2,1,18.193492889404297,18.193492889404297,1.0,1.0
2,1,17.557924270629883,17.557924270629883,1.0,1.0
2,1,17.44153594970703,17.44153594970703,1.0,1.0
2,1,18.160690307617188,18.160690307617188,1.0,1.0
2,1,17.429054260253906,17.429054260253906,1.0,1.0
2,1,16.846031188964844,16.846031188964844,1.0,1.0
2,1,17.596153259277344,17.596153259277344,1.0,1.0
2,1,17.143136978149414,17.143136978149414,1.0,1.0
2,1,18.86695671081543,18.86695671081543,1.0,1.0
2,1,16.622447967529297,16.622447967529297,1.0,1.0
2,1,17.62875747680664,17.62875747680664,1.0,1.0
2,1,16.99399185180664,16.99399185180664,1.0,1.0
2,1,18.115262985229492,18.115262985229492,1.0,1.0
2,1,17.042016983032227,17.042016983032227,1.0,1.0
2,1,19.067424774169922,19.067424774169922,1.0,1.0
2,1,17.0965633392334,17.0965633392334,1.0,1.0
2,1,19.128311157226562,19.128311157226562,1.0,1.0
2,1,18.686500549316406,18.686500549316406,1.0,1.0
2,1,18.763519287109375,18.763519287109375,1.0,1.0
2,1,17.188352584838867,17.188352584838867,1.0,1.0
2,1,18.321556091308594,18.321556091308594,1.0,1.0
2,1,18.3094482421875,18.3094482421875,1.0,1.0
2,1,18.78660774230957,18.78660774230957,1.0,1.0
2,1,19.503524780273438,19.503524780273438,1.0,1.0
2,1,18.104141235351562,18.104141235351562,1.0,1.0
2,1,18.332164764404297,18.332164764404297,1.0,1.0
2,1,19.439254760742188,19.439254760742188,1.0,1.0
2,1,18.04204559326172,18.04204559326172,1.0,1.0
2,1,18.476255416870117,18.476255416870117,1.0,1.0
2,1,18.937984466552734,18.937984466552734,1.0,1.0
2,1,18.457521438598633,18.457521438598633,1.0,1.0
2,1,18.65198516845703,18.65198516845703,1.0,1.0
2,1,18.3619327545166,18.3619327545166,1.0,1.0
2,1,18.22376251220703,18.22376251220703,1.0,1.0
2,1,19.20559310913086,19.20559310913086,1.0,1.0
2,1,19.1248722076416,19.1248722076416,1.0,1.0
2,1,17.90668487548828,17.90668487548828,1.0,1.0
2,1,19.108238220214844,19.108238220214844,1.0,1.0
2,1,19.340559005737305,19.340559005737305,1.0,1.0
2,1,18.90630340576172,18.90630340576172,1.0,1.0
2,1,19.410383224487305,19.410383224487305,1.0,1.0
2,1,18.042259216308594,18.042259216308594,1.0,1.0
2,1,18.932273864746094,18.932273864746094,1.0,1.0
2,1,17.762237548828125,17.762237548828125,1.0,1.0
2,1,18.952672958374023,18.952672958374023,1.0,1.0
2,1,16.744117736816406,16.744117736816406,1.0,1.0
2,1,18.783395767211914,18.783395767211914,1.0,1.0
2,1,18.235877990722656,18.235877990722656,1.0,1.0
2,1,18.632400512695312,18.632400512695312,1.0,1.0
2,1,18.298870086669922,18.298870086669922,1.0,1.0
2,1,17.798641204833984,17.798641204833984,1.0,1.0
2,1,18.511690139770508,18.511690139770508,1.0,1.0
2,1,18.07677459716797,18.07677459716797,1.0,1.0
2,1,18.21743392944336,18.21743392944336,1.0,1.0
2,1,18.20164680480957,18.20164680480957,1.0,1.0
2,1,18.616748809814453,18.616748809814453,1.0,1.0
2,1,17.282817840576172,17.282817840576172,1.0,1.0
2,1,19.625015258789062,19.625015258789062,1.0,1.0
2,1,19.520631790161133,19.520631790161133,1.0,1.0
2,1,17.255823135375977,17.255823135375977,1.0,1.0
2,1,18.953994750976562,18.953994750976562,1.0,1.0
2,1,17.580215454101562,17.580215454101562,1.0,1.0
2,1,19.14751434326172,19.14751434326172,1.0,1.0
2,1,19.744014739990234,19.744014739990234,1.0,1.0
2,1,17.894479751586914,17.894479751586914,1.0,1.0
2,1,17.616249084472656,17.616249084472656,1.0,1.0
2,1,17.700336456298828,17.700336456298828,1.0,1.0
2,1,19.64558219909668,19.64558219909668,1.0,1.0
2,1,18.313804626464844,18.313804626464844,1.0,1.0
2,1,18.83346176147461,18.83346176147461,1.0,1.0
2,1,17.77437973022461,17.77437973022461,1.0,1.0
