low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.1153118908405304,96,18,18
0,0.09700275212526321,96,16,16
0,0.06094888970255852,96,12,12
0,0.03652435541152954,96,24,24
0,0.06286367774009705,96,18,18
0,0.02595783770084381,96,8,8
0,0.0593392476439476,96,8,8
0,0.07502934336662292,96,12,12
0,0.05303668975830078,96,22,22
0,0.04701261594891548,96,10,10
0,0.11770309507846832,96,26,26
0,0.06657969951629639,96,8,8
0,0.09064322710037231,96,32,32
0,0.04899231344461441,96,10,10
0,0.07118964195251465,128,14,14
0,0.0764811784029007,96,28,28
0,0.10234422981739044,96,20,20
0,0.09944014251232147,96,20,20
0,0.10262347757816315,96,30,30
0,0.06956561654806137,96,18,18
0,0.06278910487890244,96,12,12
0,0.09613662213087082,96,28,28
0,0.09522535651922226,96,30,30
0,0.036514364182949066,96,8,8
0,0.055498603731393814,96,14,14
0,0.10227973014116287,96,14,14
0,0.08261162787675858,96,30,30
0,0.0680646002292633,96,24,24
0,0.14210310578346252,96,12,12
0,0.10039737075567245,96,24,24
0,0.03728427737951279,96,8,8
0,0.08122922480106354,96,10,10
0,0.06900356709957123,96,16,16
0,0.06772814691066742,96,18,18
0,0.07863669097423553,96,16,16
0,0.05751878023147583,96,20,20
0,0.0794098824262619,96,28,28
0,0.03008744679391384,96,10,10
0,0.03165090084075928,96,14,14
0,0.029398560523986816,96,8,8
0,0.1287454068660736,96,22,22
0,0.09522674977779388,96,14,14
0,0.09176941961050034,96,22,22
0,0.056595318019390106,96,22,22
0,0.0937415361404419,96,10,10
0,0.10500644892454147,96,20,20
0,0.08729647845029831,96,20,20
0,0.04899948835372925,96,6,6
0,0.07137087732553482,96,24,24
0,0.08541029691696167,96,20,20
0,0.05084230750799179,96,16,16
0,0.0447397343814373,96,6,6
0,0.09314293414354324,96,34,34
0,0.03643611818552017,96,10,10
0,0.11325877159833908,96,20,20
0,0.016919365152716637,96,12,12
0,0.06010676920413971,96,18,18
0,0.16295590996742249,96,18,18
0,0.0466851145029068,128,8,8
0,0.08513543009757996,96,26,26
0,0.08053670078516006,96,26,26
0,0.07601075619459152,96,14,14
0,0.02354353666305542,96,10,10
0,0.11481603980064392,96,24,24
0,0.0594480037689209,96,12,12
0,0.08164318650960922,96,8,8
0,0.062321968376636505,96,18,18
0,0.09211167693138123,96,28,28
0,0.06774367392063141,96,14,14
0,0.039672620594501495,96,20,20
0,0.1779351681470871,96,12,12
0,0.13265515863895416,96,18,18
0,0.08175366371870041,96,20,20
0,0.026951685547828674,96,8,8
0,0.06326134502887726,96,10,10
0,0.0677618756890297,96,18,18
0,0.056704577058553696,96,22,22
0,0.1212063804268837,128,18,18
0,0.08885173499584198,96,24,24
0,0.01486179232597351,96,12,12
0,0.09694065153598785,96,22,22
0,0.10448262095451355,96,28,28
0,0.13812968134880066,96,26,26
0,0.09666837751865387,96,32,32
0,0.04558730125427246,96,18,18
0,0.0583592914044857,96,18,18
0,0.07310584932565689,96,14,14
0,0.048465829342603683,128,12,12
0,0.07260894775390625,96,10,10
0,0.036826394498348236,96,6,6
0,0.16921745240688324,96,18,18
0,0.10057410597801208,96,18,18
0,0.03784903883934021,96,4,4
0,0.08834731578826904,96,34,34
0,0.22990557551383972,96,8,8
0,0.13131384551525116,96,14,14
0,0.06220032274723053,96,18,18
0,0.16864615678787231,96,26,26
0,0.045198023319244385,96,8,8
0,0.10174024105072021,96,30,30
0,0.04606432840228081,96,14,14
0,0.02724325656890869,96,6,6
0,0.014241859316825867,96,8,8
0,0.08318200707435608,96,18,18
0,0.05346856266260147,96,16,16
0,0.08857672661542892,96,16,16
0,0.13080330193042755,96,38,38
0,0.08200620859861374,96,20,20
0,0.04234830662608147,96,12,12
0,0.11673696339130402,96,20,20
0,0.06902816146612167,96,10,10
0,0.06175396591424942,96,10,10
0,0.050980329513549805,96,10,10
0,0.16508591175079346,96,16,16
0,0.08416885882616043,96,18,18
0,0.08590168505907059,96,16,16
0,0.054800208657979965,96,20,20
0,0.04004644602537155,96,14,14
0,0.08966578543186188,96,22,22
0,0.0593223012983799,96,30,30
0,0.12715089321136475,96,10,10
0,0.12272230535745621,96,18,18
0,0.15178537368774414,96,40,40
0,0.11452019214630127,96,22,22
0,0.03330674022436142,96,16,16
0,0.06322722882032394,96,20,20
0,0.08626627922058105,96,18,18
0,0.04772336781024933,96,20,20
0,0.130457803606987,96,20,20
0,0.08105267584323883,96,12,12
0,0.010596200823783875,96,8,8
0,0.05416938289999962,96,20,20
0,0.11071756482124329,96,18,18
0,0.1607881486415863,96,34,34
0,0.04628665745258331,96,12,12
0,0.12662607431411743,96,16,16
0,0.06371524930000305,96,24,24
0,0.07071590423583984,96,12,12
0,0.10677891224622726,96,30,30
0,0.17207017540931702,96,24,24
0,0.04090242460370064,96,10,10
0,0.09257549047470093,96,2,2
0,0.07214414328336716,96,10,10
0,0.08680907636880875,96,18,18
0,0.041781239211559296,96,6,6
0,0.04619006812572479,96,14,14
0,0.08142218738794327,96,30,30
0,0.06925696134567261,96,26,26
0,0.07439994066953659,96,20,20
0,0.013166415505111217,96,10,10
0,0.13917922973632812,128,16,16
0,0.07852198928594589,96,20,20
0,0.09882941097021103,96,14,14
0,0.06742754578590393,96,18,18
0,0.02722707949578762,96,14,14
0,0.02273726463317871,128,4,4
0,0.06461284309625626,96,10,10
0,0.081174336373806,96,22,22
0,0.10941082239151001,96,28,28
0,0.0256165973842144,96,12,12
0,0.10146772116422653,96,28,28
0,0.17375189065933228,96,18,18
0,0.09345658123493195,96,18,18
0,0.115242138504982,96,12,12
0,0.032944969832897186,96,12,12
0,0.05891373008489609,96,12,12
0,0.10110700130462646,96,18,18
0,0.08947101980447769,96,20,20
0,0.07263720035552979,96,8,8
0,0.12873485684394836,96,8,8
0,0.11831944435834885,96,10,10
0,0.035952456295490265,96,16,16
0,0.07627559453248978,96,16,16
0,0.043538641184568405,96,10,10
0,0.11543899774551392,96,16,16
0,0.1537386178970337,128,38,38
0,0.0553913339972496,96,8,8
0,0.07473292946815491,96,32,32
0,0.08583305031061172,96,22,22
0,0.12279316037893295,96,28,28
0,0.10486435890197754,96,24,24
0,0.10403630137443542,96,8,8
0,0.023267071694135666,96,6,6
0,0.022717036306858063,96,16,16
0,0.07054178416728973,96,10,10
0,0.05568121746182442,96,10,10
0,0.08848424255847931,96,36,36
0,0.07490412890911102,96,8,8
0,0.16018541157245636,96,8,8
0,0.07769687473773956,96,8,8
0,0.07953348755836487,96,18,18
0,0.03707708790898323,96,10,10
0,0.0649750605225563,96,18,18
0,0.0965295135974884,96,32,32
0,0.07901990413665771,96,6,6
0,0.0014820694923400879,96,2,2
0,0.12132648378610611,96,10,10
0,0.05498303100466728,96,14,14
0,0.11454884707927704,96,14,14
0,0.10282489657402039,96,16,16
0,0.05141543969511986,96,18,18
0,0.07760961353778839,96,14,14
0,0.046851009130477905,96,4,4
0,0.10798709839582443,96,18,18
0,0.041945189237594604,128,12,12
0,0.11895109713077545,96,12,12
0,0.11752869933843613,96,14,14
0,0.010444402694702148,96,2,2
0,0.10808245837688446,96,6,6
0,0.009597301483154297,128,8,8
0,0.10602308809757233,96,16,16
0,0.11860696971416473,96,24,24
0,0.036179911345243454,96,10,10
0,0.10191056877374649,96,20,20
0,0.06082490086555481,128,28,28
0,0.07123315334320068,96,20,20
0,0.05161503702402115,96,10,10
0,0.15794792771339417,96,8,8
0,0.08030921965837479,96,18,18
0,0.08335836976766586,128,24,24
0,0.010666891932487488,96,8,8
0,0.08110439777374268,96,14,14
0,0.08212758600711823,96,16,16
0,0.08474870771169662,96,14,14
0,0.05542438477277756,96,12,12
0,0.0549047477543354,96,10,10
0,0.08602043986320496,96,22,22
0,0.0,96,0,0
0,0.05792560428380966,96,8,8
0,0.06666241586208344,96,28,28
0,0.06677208840847015,96,16,16
0,0.060246895998716354,96,26,26
0,0.06716985255479813,96,18,18
0,0.0,96,0,0
0,0.05130637809634209,96,30,30
0,0.09232588857412338,96,16,16
0,0.04932313412427902,96,18,18
0,0.058830343186855316,96,16,16
0,0.04576125741004944,96,6,6
0,0.11584299057722092,96,20,20
0,0.15541091561317444,96,14,14
0,0.06611954420804977,96,12,12
0,0.03974480926990509,96,8,8
0,0.054824382066726685,96,4,4
0,0.14097189903259277,96,16,16
0,0.1098046600818634,96,16,16
0,0.06100919470191002,96,20,20
0,0.07499348372220993,96,26,26
0,0.12985214591026306,96,28,28
0,0.11067567020654678,96,18,18
0,0.1556963175535202,96,10,10
0,0.08851863443851471,96,34,34
0,0.09273457527160645,96,24,24
0,0.11873404681682587,96,8,8
0,0.1331990659236908,96,26,26
0,0.09539999067783356,96,28,28
0,0.005493834614753723,96,8,8
0,0.05335989221930504,96,16,16
0,0.030311454087495804,96,16,16
0,0.11774717271327972,96,28,28
0,0.13885074853897095,96,18,18
0,0.057479437440633774,96,34,34
0,0.05694592744112015,96,16,16
0,0.08846132457256317,96,20,20
0,0.082972452044487,96,12,12
0,0.08055631071329117,96,14,14
0,0.08149821311235428,96,18,18
0,0.038609206676483154,96,8,8
0,0.13119906187057495,96,14,14
0,0.15146493911743164,96,24,24
0,0.10265247523784637,96,14,14
0,0.0679580420255661,96,16,16
0,0.10638696700334549,96,30,30
0,0.028874924406409264,96,12,12
0,0.11922834068536758,96,18,18
0,0.0410049669444561,96,12,12
0,0.0773124173283577,96,26,26
0,0.0662863701581955,96,14,14
0,0.13854597508907318,96,18,18
0,0.06271829456090927,96,16,16
0,0.13211925327777863,96,30,30
0,0.06812843680381775,96,8,8
0,0.049955815076828,96,18,18
0,0.10244495421648026,96,22,22
0,0.04257982596755028,96,20,20
0,0.08165504038333893,96,8,8
0,0.08417850732803345,96,22,22
0,0.05801425129175186,96,10,10
0,0.07549518346786499,96,16,16
0,0.05245485529303551,96,14,14
0,0.013588659465312958,96,8,8
0,0.03953496739268303,96,14,14
0,0.0909474566578865,128,28,28
0,0.0957905575633049,96,28,28
0,0.011296182870864868,96,4,4
0,0.11635404080152512,96,18,18
0,0.07471717149019241,96,32,32
0,0.061308734118938446,96,18,18
0,0.06262490153312683,96,30,30
0,0.01631048321723938,96,4,4
0,0.10944610834121704,96,20,20
0,0.09386227279901505,96,20,20
0,0.0287146158516407,96,14,14
0,0.08552629500627518,96,26,26
0,0.04587021470069885,96,8,8
0,0.1734258383512497,96,10,10
0,0.061591826379299164,96,6,6
0,0.0469425804913044,96,18,18
0,0.197377547621727,96,20,20
0,0.20847046375274658,96,20,20
0,0.08642809838056564,96,28,28
0,0.1798524707555771,96,6,6
0,0.07166312634944916,96,16,16
0,0.0929369181394577,96,14,14
0,0.10515773296356201,96,20,20
0,0.045713864266872406,96,16,16
0,0.06559659540653229,96,16,16
0,0.12049935758113861,96,8,8
0,0.06213449314236641,96,10,10
0,0.07943975925445557,96,22,22
0,0.09316667169332504,96,28,28
0,0.11756225675344467,96,18,18
0,0.16342879831790924,96,36,36
0,0.06552016735076904,96,22,22
0,0.0056122541427612305,96,2,2
0,0.0888315960764885,96,26,26
0,0.1411115974187851,96,12,12
0,0.07370153069496155,96,20,20
0,0.06731663644313812,96,12,12
0,0.04263734817504883,96,12,12
0,0.11078504472970963,96,16,16
0,0.06516929715871811,96,18,18
0,0.048176106065511703,96,20,20
0,0.06837525218725204,96,16,16
0,0.09140188992023468,96,20,20
0,0.14341837167739868,96,12,12
0,0.09718235582113266,128,24,24
0,0.07969319820404053,96,16,16
0,0.0345059297978878,96,14,14
0,0.03395531326532364,96,10,10
0,0.09913565218448639,96,26,26
0,0.06801518052816391,96,28,28
0,0.08706370741128922,96,20,20
0,0.05936413258314133,96,24,24
0,0.07240736484527588,96,22,22
0,0.10973693430423737,96,38,38
0,0.07524143159389496,96,6,6
0,0.1024215817451477,96,32,32
0,0.06270827353000641,96,10,10
0,0.07785729318857193,96,16,16
0,0.10396147519350052,160,56,56
0,0.16421756148338318,96,24,24
0,0.1312776803970337,96,8,8
0,0.09667287766933441,96,12,12
0,0.0939205139875412,96,28,28
0,0.056535303592681885,96,18,18
0,0.05933356285095215,96,16,16
0,0.16346533596515656,96,22,22
0,0.08219744265079498,96,26,26
0,0.044044800102710724,96,16,16
0,0.05768979340791702,128,40,40
0,0.15871623158454895,96,8,8
0,0.03213031589984894,96,8,8
0,0.11687667667865753,96,20,20
0,0.11796744912862778,96,16,16
0,0.07834458351135254,96,12,12
0,0.07757861912250519,96,20,20
0,0.13643278181552887,96,18,18
0,0.09121691435575485,96,30,30
0,0.07665447145700455,96,14,14
0,0.08128716796636581,96,16,16
0,0.07418159395456314,96,38,38
0,0.12074124813079834,96,40,40
0,0.06172524392604828,96,26,26
0,0.026475250720977783,96,8,8
0,0.07274510711431503,96,10,10
0,0.05988746136426926,96,16,16
0,0.003663301467895508,96,2,2
0,0.04541168734431267,96,12,12
0,0.10106156021356583,96,10,10
0,0.130594402551651,96,26,26
0,0.056500088423490524,96,14,14
0,0.15876781940460205,96,26,26
0,0.029560506343841553,96,4,4
0,0.09084905683994293,128,32,32
0,0.12067622691392899,96,22,22
0,0.08952870965003967,96,20,20
0,0.08718874305486679,96,16,16
0,0.08646818995475769,96,26,26
0,0.2359190434217453,96,10,10
0,0.06749318540096283,96,6,6
0,0.0982990562915802,96,24,24
0,0.18370792269706726,96,12,12
0,0.0665595531463623,96,16,16
0,0.05622506141662598,96,22,22
0,0.1356191635131836,96,26,26
0,0.15272417664527893,96,16,16
0,0.22535185515880585,96,20,20
0,0.0858437567949295,96,8,8
0,0.25144335627555847,96,30,30
0,0.10158143937587738,96,26,26
0,0.06979340314865112,96,16,16
0,0.03801565244793892,96,18,18
0,0.10431352257728577,96,18,18
0,0.13411220908164978,96,4,4
0,0.05737454444169998,96,24,24
0,0.11955618858337402,96,20,20
0,0.1487167924642563,96,18,18
0,0.06886664032936096,96,4,4
0,0.03268539905548096,96,6,6
0,0.07079266011714935,96,12,12
0,0.21128608286380768,96,30,30
0,0.07271149009466171,96,6,6
0,0.11151443421840668,96,24,24
0,0.08906387537717819,96,20,20
0,0.0725407600402832,96,22,22
0,0.07075229287147522,96,14,14
0,0.018698349595069885,96,4,4
0,0.06212706118822098,96,20,20
0,0.07001275569200516,96,22,22
0,0.047224029898643494,96,14,14
0,0.03637733310461044,96,12,12
0,0.07234217971563339,96,12,12
0,0.06731196492910385,96,16,16
0,0.11211205273866653,96,14,14
0,0.11341112852096558,96,14,14
0,0.08418284356594086,96,22,22
0,0.05085047706961632,96,10,10
0,0.07631024718284607,96,24,24
0,0.0803803950548172,96,26,26
0,0.09605364501476288,96,22,22
0,0.04846933111548424,96,30,30
0,0.06693872809410095,96,18,18
0,0.09286569058895111,96,18,18
0,0.11350705474615097,96,22,22
0,0.16173820197582245,96,30,30
0,0.0975612923502922,96,16,16
0,0.03643704578280449,96,10,10
0,0.0881769210100174,96,20,20
0,0.053260669112205505,96,24,24
0,0.13613484799861908,96,20,20
0,0.061581362038850784,96,10,10
0,0.07692291587591171,96,30,30
0,0.1299305260181427,128,34,34
0,0.14678175747394562,96,18,18
0,0.05603247135877609,96,24,24
0,0.09294443577528,96,24,24
0,0.08336180448532104,96,24,24
0,0.2969566881656647,96,10,10
0,0.0032757818698883057,96,2,2
0,0.10662247240543365,96,20,20
0,0.16927257180213928,96,32,32
0,0.0308157280087471,96,8,8
0,0.09388507902622223,128,38,38
0,0.15459883213043213,96,12,12
0,0.05234728753566742,96,24,24
0,0.1290678232908249,96,14,14
0,0.28946366906166077,96,10,10
0,0.0832354947924614,96,10,10
0,0.09827019274234772,96,22,22
0,0.10302914679050446,96,20,20
0,0.06483260542154312,96,22,22
0,0.12165858596563339,96,30,30
0,0.05818164348602295,96,10,10
0,0.08567273616790771,96,24,24
0,0.07192359864711761,96,24,24
0,0.014569014310836792,96,4,4
0,0.03964120149612427,128,22,22
0,0.10909724235534668,96,14,14
0,0.0,96,0,0
0,0.05328092724084854,96,16,16
0,0.046387627720832825,96,38,38
0,0.027304261922836304,96,4,4
0,0.13891656696796417,96,10,10
0,0.0915570855140686,96,26,26
0,0.07238015532493591,96,12,12
0,0.10034048557281494,96,10,10
0,0.09665883332490921,128,38,38
0,0.07180710136890411,96,18,18
0,0.18120281398296356,96,10,10
0,0.042325057089328766,96,22,22
0,0.08740135282278061,96,18,18
0,0.2017366588115692,128,16,16
0,0.13161683082580566,96,22,22
0,0.10820645093917847,96,24,24
0,0.09073833376169205,96,10,10
0,0.0329056978225708,96,18,18
0,0.05040103197097778,96,22,22
0,0.07559262216091156,96,16,16
0,0.15641872584819794,96,24,24
0,0.09088815748691559,96,26,26
0,0.05044155567884445,96,14,14
0,0.05692824348807335,96,10,10
0,0.09884204715490341,96,24,24
0,0.06349087506532669,96,10,10
0,0.08520805090665817,96,26,26
0,0.08035527914762497,96,12,12
0,0.0683927908539772,96,18,18
0,0.04499481990933418,96,10,10
0,0.012932032346725464,96,4,4
0,0.06620733439922333,96,26,26
0,0.04977145791053772,96,8,8
0,0.13029587268829346,96,14,14
0,0.14060020446777344,96,20,20
0,0.12789681553840637,96,22,22
0,0.10700196772813797,96,14,14
0,0.09410315752029419,96,16,16
0,0.00202101469039917,96,2,2
0,0.17847764492034912,96,22,22
0,0.07746194303035736,96,8,8
0,0.056077949702739716,96,24,24
0,0.07876095920801163,128,22,22
0,0.15324775874614716,96,10,10
0,0.0929960384964943,96,10,10
0,0.07641325145959854,96,14,14
0,0.10571852326393127,96,28,28
0,0.06926863640546799,96,12,12
0,0.12100781500339508,96,20,20
0,0.02900383248925209,96,22,22
0,0.10660791397094727,96,10,10
0,0.11312656104564667,96,12,12
0,0.07299558073282242,96,16,16
0,0.05342624709010124,96,10,10
0,0.04962548613548279,96,20,20
0,0.07454564422369003,96,20,20
0,0.09265731275081635,96,16,16
0,0.053392671048641205,96,12,12
0,0.08147037029266357,96,4,4
0,0.03854904696345329,96,12,12
0,0.15557891130447388,96,20,20
0,0.09613466262817383,96,4,4
0,0.08551967889070511,128,20,20
0,0.09555118530988693,96,28,28
0,0.12765854597091675,96,14,14
0,0.03690814971923828,96,20,20
0,0.08406057208776474,96,24,24
0,0.033960700035095215,96,6,6
