low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.07450350373983383,896,82,82
0,0.08529628813266754,896,128,128
0,0.08064677566289902,896,156,156
0,0.06659188121557236,896,128,128
0,0.04495155066251755,896,56,56
0,0.08828406780958176,896,106,106
0,0.09765350818634033,896,326,326
0,0.045888788998126984,896,98,98
0,0.08971120417118073,896,86,86
0,0.1078481376171112,896,134,134
0,0.08923089504241943,896,140,140
0,0.06417017430067062,896,124,124
0,0.059985727071762085,896,62,62
0,0.05897321552038193,896,82,82
0,0.086155004799366,896,60,60
0,0.10274779051542282,896,106,106
0,0.07264380902051926,896,128,128
0,0.09763152152299881,896,214,214
0,0.09605951607227325,896,112,112
0,0.06388206034898758,864,154,154
0,0.08906728029251099,896,134,134
0,0.055727701634168625,896,134,134
0,0.08097564429044724,896,160,160
0,0.06251739710569382,896,44,44
0,0.1372232735157013,896,136,136
0,0.062480609863996506,896,122,122
0,0.0970182791352272,896,120,120
0,0.1380012184381485,896,122,122
0,0.09272383898496628,864,186,186
0,0.08133462071418762,896,78,78
0,0.06787615269422531,896,72,72
0,0.08088241517543793,896,136,136
0,0.08426045626401901,896,118,118
0,0.06575723737478256,896,34,34
0,0.11557303369045258,896,114,114
0,0.09332428872585297,896,112,112
0,0.0712665319442749,896,106,106
0,0.07961589843034744,896,204,204
0,0.0929766297340393,896,98,98
0,0.08109693229198456,896,204,204
0,0.06363820284605026,896,92,92
0,0.0678551197052002,896,108,108
0,0.03561935946345329,896,46,46
0,0.048630136996507645,832,28,28
0,0.08835325390100479,896,134,134
0,0.08750198781490326,896,110,110
0,0.08978267759084702,896,158,158
0,0.10026144236326218,896,84,84
0,0.09826404601335526,864,72,72
0,0.1963210254907608,896,198,198
0,0.09304327517747879,896,92,92
0,0.0850951224565506,896,160,160
0,0.09726371616125107,896,96,96
0,0.07581638544797897,896,158,158
0,0.049717262387275696,896,70,70
0,0.07373318076133728,896,90,90
0,0.08899857848882675,896,138,138
0,0.12250751256942749,896,128,128
0,0.10050386935472488,896,124,124
0,0.09811803698539734,896,134,134
0,0.09016880393028259,896,90,90
0,0.06991008669137955,896,80,80
0,0.08961262553930283,896,166,166
0,0.13730654120445251,896,126,126
0,0.09250076860189438,896,176,176
0,0.09326636046171188,896,162,162
0,0.10533802956342697,896,60,60
0,0.0642513632774353,896,128,128
0,0.14798115193843842,896,148,148
0,0.21336162090301514,896,152,152
0,0.09350720047950745,896,154,154
0,0.09839031845331192,896,134,134
0,0.10949373990297318,896,104,104
0,0.08790789544582367,896,194,194
0,0.10248471796512604,896,118,118
0,0.18082602322101593,896,94,94
0,0.053623124957084656,896,78,78
0,0.06673819571733475,896,76,76
0,0.10419188439846039,896,98,98
0,0.11985436081886292,896,82,82
0,0.052423663437366486,896,120,120
0,0.06467042118310928,896,116,116
0,0.14994464814662933,896,68,68
0,0.05605999007821083,896,58,58
0,0.10800664126873016,896,186,186
0,0.06127530336380005,896,126,126
0,0.09565512090921402,896,108,108
0,0.08218754082918167,896,78,78
0,0.07846222817897797,896,126,126
0,0.14311745762825012,896,174,174
0,0.06642651557922363,896,116,116
0,0.17911969125270844,896,86,86
0,0.09224436432123184,896,352,352
0,0.06780843436717987,896,108,108
0,0.05624420940876007,896,90,90
0,0.09248895943164825,896,106,106
0,0.09127375483512878,896,66,66
0,0.08174898475408554,864,128,128
0,0.13058947026729584,896,116,116
0,0.09617199748754501,896,124,124
0,0.07559160143136978,896,98,98
0,0.10833604633808136,896,136,136
0,0.08960463106632233,896,230,230
0,0.06149502471089363,896,144,144
0,0.0691113993525505,896,78,78
0,0.11089444905519485,896,50,50
0,0.09453994780778885,896,118,118
0,0.06405669450759888,896,64,64
0,0.06350023299455643,896,132,132
0,0.0829344317317009,896,74,74
0,0.0825745239853859,896,142,142
0,0.0638853907585144,864,120,120
0,0.06822705268859863,896,138,138
0,0.09406808763742447,896,108,108
0,0.08614376187324524,896,74,74
0,0.054432082921266556,896,66,66
0,0.06139689311385155,896,70,70
0,0.10080274194478989,896,102,102
0,0.058643948286771774,896,70,70
0,0.11474177986383438,896,108,108
0,0.11909281462430954,896,106,106
0,0.0798259750008583,864,106,106
0,0.10806313902139664,896,82,82
0,0.076055146753788,896,150,150
0,0.04529738426208496,896,74,74
0,0.13965505361557007,896,156,156
0,0.06946871429681778,896,70,70
0,0.09045125544071198,896,160,160
0,0.12011570483446121,896,82,82
0,0.047317612916231155,896,72,72
0,0.09827978163957596,896,200,200
0,0.09652207791805267,864,122,122
0,0.08195369690656662,896,220,220
0,0.0811276063323021,896,108,108
0,0.09655876457691193,896,202,202
0,0.15193724632263184,896,94,94
0,0.11099588871002197,896,192,192
0,0.05907516926527023,896,118,118
0,0.09564831107854843,896,244,244
0,0.11894276738166809,896,52,52
0,0.20677033066749573,896,58,58
0,0.09499260783195496,896,104,104
0,0.16416935622692108,896,114,114
0,0.09878197312355042,896,210,210
0,0.09007146209478378,896,134,134
0,0.05397272855043411,864,44,44
0,0.10088404268026352,896,206,206
0,0.12346156686544418,896,50,50
0,0.12898671627044678,896,96,96
0,0.09247440099716187,896,86,86
0,0.17110341787338257,896,48,48
0,0.08679704368114471,896,50,50
0,0.10803201794624329,896,112,112
0,0.08325513452291489,896,132,132
0,0.11537904292345047,896,168,168
0,0.09968642890453339,896,222,222
0,0.07354256510734558,896,40,40
0,0.07708883285522461,896,78,78
0,0.08910368382930756,896,114,114
0,0.07742151618003845,896,110,110
0,0.05264323949813843,896,54,54
0,0.07424243539571762,896,74,74
0,0.06875190138816833,896,102,102
0,0.07809648662805557,896,116,116
0,0.059497565031051636,896,100,100
0,0.2032817155122757,864,110,110
0,0.06923651695251465,896,56,56
0,0.07131645083427429,896,44,44
0,0.10797746479511261,896,54,54
0,0.0696096196770668,896,94,94
0,0.053635478019714355,896,84,84
0,0.07302828133106232,896,120,120
0,0.14056195318698883,896,108,108
0,0.04662482440471649,896,64,64
0,0.08867862075567245,896,74,74
0,0.09236349910497665,896,54,54
0,0.11867238581180573,896,110,110
0,0.09052713960409164,896,88,88
0,0.0851534754037857,896,148,148
0,0.08680036664009094,896,126,126
0,0.10968127846717834,896,120,120
0,0.06754929572343826,896,14,14
0,0.07406188547611237,896,112,112
0,0.09285012632608414,896,144,144
0,0.0885143056511879,896,94,94
0,0.08294727653265,896,52,52
0,0.07393479347229004,896,138,138
0,0.10832194238901138,896,52,52
0,0.09246713668107986,896,152,152
0,0.11251986771821976,896,138,138
0,0.05873516947031021,896,66,66
0,0.07583490759134293,896,74,74
0,0.06283419579267502,896,30,30
0,0.07510792464017868,896,80,80
0,0.06358060240745544,896,106,106
0,0.06379061192274094,896,94,94
0,0.08896464854478836,896,114,114
0,0.06953687965869904,896,112,112
0,0.08374850451946259,896,62,62
0,0.07624396681785583,896,78,78
0,0.0869249776005745,896,94,94
0,0.09092143923044205,896,30,30
0,0.07359280437231064,896,90,90
0,0.08870979398488998,896,148,148
0,0.054740533232688904,896,32,32
0,0.10659545660018921,896,12,12
0,0.07481437176465988,896,56,56
0,0.11424301564693451,896,56,56
0,0.09757722914218903,896,240,240
0,0.07735630869865417,864,44,44
0,0.1444697082042694,896,58,58
0,0.12855441868305206,896,74,74
0,0.08621638268232346,896,54,54
0,0.07398281246423721,896,76,76
0,0.0645124763250351,896,86,86
0,0.04590050131082535,896,34,34
0,0.05615079775452614,896,26,26
0,0.12637971341609955,896,90,90
0,0.0731869786977768,896,64,64
0,0.06000233441591263,896,38,38
0,0.06509028375148773,896,72,72
0,0.11346040666103363,896,136,136
0,0.06737714260816574,896,100,100
0,0.06052662432193756,896,108,108
0,0.05393139272928238,896,68,68
0,0.09033428877592087,896,74,74
0,0.09329944103956223,896,128,128
0,0.08632100373506546,896,114,114
0,0.09344535320997238,864,76,76
0,0.0683445930480957,896,84,84
0,0.05783779174089432,896,64,64
0,0.1105455681681633,896,140,140
0,0.10751283168792725,896,108,108
0,0.05409848690032959,896,60,60
0,0.05857306346297264,896,82,82
0,0.05278056859970093,896,40,40
0,0.09528788179159164,896,70,70
0,0.1506393402814865,896,78,78
0,0.06404393911361694,864,66,66
0,0.06258733570575714,896,44,44
0,0.23231099545955658,896,74,74
0,0.05317031592130661,896,38,38
0,0.10534138977527618,896,124,124
0,0.10242777317762375,896,80,80
0,0.0720219686627388,896,86,86
0,0.11612400412559509,896,76,76
0,0.08115029335021973,896,36,36
0,0.08128536492586136,896,98,98
0,0.1015792042016983,896,116,116
0,0.09629503637552261,896,132,132
0,0.06460173428058624,896,40,40
0,0.07806234061717987,896,54,54
0,0.09817498922348022,896,62,62
0,0.054595645517110825,896,48,48
0,0.08240610361099243,896,68,68
0,0.09695366770029068,896,84,84
0,0.157051682472229,896,68,68
0,0.07733572274446487,896,114,114
0,0.02800060249865055,896,32,32
0,0.08831600099802017,896,146,146
0,0.08467146009206772,896,40,40
0,0.056748077273368835,896,76,76
0,0.11240254342556,896,88,88
0,0.02561887726187706,896,24,24
0,0.06083487719297409,896,64,64
0,0.05866800621151924,896,42,42
0,0.06610013544559479,896,56,56
0,0.07784470170736313,896,90,90
0,0.10562779754400253,896,88,88
0,0.07822079956531525,896,68,68
0,0.06079931557178497,896,90,90
0,0.08967015147209167,896,58,58
0,0.06386040896177292,896,34,34
0,0.07230399549007416,896,48,48
0,0.06542576104402542,896,52,52
0,0.07682590931653976,896,60,60
0,0.06952010095119476,896,76,76
0,0.07843037694692612,896,50,50
0,0.09803750365972519,896,104,104
0,0.18832573294639587,896,134,134
0,0.0874190479516983,896,72,72
0,0.043238453567028046,896,64,64
0,0.08388262987136841,896,94,94
0,0.0674341693520546,896,44,44
0,0.05034565553069115,896,28,28
0,0.07313979417085648,896,66,66
0,0.09044530987739563,896,120,120
0,0.09700264036655426,896,124,124
0,0.05302748829126358,896,16,16
0,0.07002566754817963,896,28,28
0,0.0643606036901474,896,68,68
0,0.09182975441217422,896,38,38
0,0.09812023490667343,896,48,48
0,0.05958359315991402,896,28,28
0,0.07500705868005753,896,30,30
0,0.08364353328943253,896,66,66
0,0.030297724530100822,896,20,20
0,0.1086113452911377,896,58,58
0,0.14126533269882202,896,62,62
0,0.08047585934400558,896,54,54
0,0.05323079973459244,896,28,28
0,0.07229209691286087,864,62,62
0,0.05655069276690483,896,78,78
0,0.029671121388673782,896,10,10
0,0.07381962984800339,896,14,14
0,0.10928823053836823,896,136,136
0,0.028181180357933044,864,12,12
0,0.07309769839048386,896,54,54
0,0.07737287878990173,896,28,28
0,0.11263079196214676,896,54,54
0,0.05755365267395973,896,52,52
0,0.05826596915721893,896,88,88
0,0.05329945310950279,896,48,48
0,0.08004724234342575,896,50,50
0,0.08224872499704361,896,52,52
0,0.09942281246185303,896,46,46
0,0.07703103125095367,896,32,32
0,0.02380456030368805,896,26,26
0,0.06627503782510757,896,46,46
0,0.08371321856975555,896,136,136
0,0.045848362147808075,896,52,52
0,0.07780732214450836,896,32,32
0,0.18184418976306915,896,54,54
0,0.12336402386426926,896,46,46
0,0.047204189002513885,896,32,32
0,0.09284394234418869,896,68,68
0,0.08938249200582504,864,94,94
0,0.13042610883712769,896,68,68
0,0.028556182980537415,896,32,32
0,0.141744464635849,896,66,66
0,0.07326178252696991,896,132,132
0,0.08086271584033966,896,90,90
0,0.0733666867017746,896,34,34
0,0.088402658700943,896,16,16
0,0.07426347583532333,896,40,40
0,0.13967850804328918,896,56,56
0,0.0698070153594017,896,74,74
0,0.11211442202329636,896,108,108
0,0.07236163318157196,896,36,36
0,0.0769621729850769,896,70,70
0,0.16121233999729156,896,54,54
0,0.10369719564914703,896,160,160
0,0.0337873175740242,896,14,14
0,0.10694296658039093,896,90,90
0,0.05804293602705002,896,60,60
0,0.03555861860513687,896,26,26
0,0.03219275921583176,896,38,38
0,0.10014695674180984,896,74,74
0,0.05500229075551033,896,72,72
0,0.11637887358665466,896,96,96
0,0.06361361593008041,896,70,70
0,0.056214407086372375,896,26,26
0,0.13790830969810486,896,44,44
0,0.1130889281630516,896,60,60
0,0.09859412163496017,896,140,140
0,0.051323793828487396,864,24,24
0,0.11468122154474258,896,50,50
0,0.10806512832641602,896,170,170
0,0.10537700355052948,896,78,78
0,0.039981137961149216,896,82,82
0,0.05873821675777435,864,22,22
0,0.10715758800506592,896,40,40
0,0.07654288411140442,896,52,52
0,0.082978755235672,896,92,92
0,0.04116754233837128,896,14,14
0,0.08991546928882599,864,22,22
0,0.09238313883543015,896,132,132
0,0.040576737374067307,896,44,44
0,0.11241190135478973,896,94,94
0,0.09655745327472687,896,90,90
0,0.08587081730365753,864,106,106
0,0.06221486255526543,896,50,50
0,0.07529222965240479,896,44,44
0,0.066074438393116,896,24,24
0,0.08791632950305939,896,44,44
0,0.05713004618883133,896,46,46
0,0.09755271673202515,896,44,44
0,0.12099863588809967,896,68,68
0,0.07204245775938034,896,44,44
0,0.14903877675533295,896,58,58
0,0.04521329328417778,896,28,28
0,0.10345359891653061,896,74,74
0,0.04140675812959671,896,38,38
0,0.05350537598133087,896,28,28
0,0.03357170894742012,896,10,10
0,0.0643586665391922,896,56,56
0,0.07914283126592636,896,44,44
0,0.07928499579429626,896,40,40
0,0.17040354013442993,896,8,8
0,0.042207181453704834,896,34,34
0,0.06917334347963333,896,26,26
0,0.05788840353488922,896,36,36
0,0.07085475325584412,896,30,30
0,0.024225620552897453,896,22,22
0,0.03970278054475784,896,18,18
0,0.06801291555166245,896,20,20
0,0.0566767156124115,896,14,14
0,0.032639846205711365,896,8,8
0,0.06626495718955994,896,38,38
0,0.09257786720991135,896,40,40
0,0.08510091155767441,896,40,40
0,0.05009118840098381,896,16,16
0,0.038218285888433456,896,32,32
0,0.10674368590116501,896,38,38
0,0.05878107622265816,896,20,20
0,0.07628706097602844,896,50,50
0,0.13263675570487976,896,76,76
0,0.04216470569372177,896,34,34
0,0.11463524401187897,896,26,26
0,0.014008790254592896,896,4,4
0,0.09019259363412857,896,34,34
0,0.09891907870769501,896,36,36
0,0.10763911157846451,896,104,104
0,0.07875362038612366,896,50,50
0,0.11662657558917999,896,26,26
0,0.04611462354660034,896,10,10
0,0.05318867787718773,896,24,24
0,0.14694331586360931,896,60,60
0,0.07447069883346558,896,30,30
0,0.032862722873687744,896,4,4
0,0.0743415504693985,896,42,42
0,0.11870431900024414,896,50,50
0,0.07547197490930557,896,22,22
0,0.08072984218597412,896,26,26
0,0.03718513250350952,896,4,4
0,0.10279317200183868,896,48,48
0,0.08307414501905441,896,22,22
0,0.10844160616397858,896,90,90
0,0.0563688799738884,896,50,50
0,0.13502423465251923,896,48,48
0,0.07437426596879959,896,64,64
0,0.10055098682641983,896,54,54
0,0.08202601224184036,896,82,82
0,0.07878972589969635,896,28,28
0,0.13382750749588013,896,52,52
0,0.09083934128284454,896,10,10
0,0.08755607903003693,896,30,30
0,0.032763395458459854,896,18,18
0,0.09640518575906754,896,30,30
0,0.06688913702964783,896,58,58
0,0.10380630940198898,896,90,90
0,0.11573910713195801,896,96,96
0,0.05721356347203255,896,22,22
0,0.023452848196029663,864,4,4
0,0.05169909819960594,896,48,48
0,0.03722817450761795,896,24,24
0,0.04588313400745392,896,16,16
0,0.04897554963827133,896,38,38
0,0.07213697582483292,896,22,22
0,0.06774002313613892,896,22,22
0,0.08102043718099594,896,20,20
0,0.10514024645090103,896,30,30
0,0.170053631067276,896,56,56
0,0.056466180831193924,896,22,22
0,0.06399618089199066,896,72,72
0,0.08647472411394119,896,70,70
0,0.2647174298763275,896,36,36
0,0.173836812376976,896,70,70
0,0.03801755607128143,896,34,34
0,0.017902836203575134,896,4,4
0,0.057352546602487564,896,16,16
0,0.07454999536275864,896,24,24
0,0.11378266662359238,896,64,64
0,0.09565015137195587,896,42,42
0,0.09825486689805984,896,22,22
0,0.02324707806110382,896,8,8
0,0.013307015411555767,896,6,6
0,0.056051142513751984,896,42,42
0,0.13152043521404266,896,38,38
0,0.1040153056383133,896,54,54
0,0.04795246943831444,896,26,26
0,0.039360981434583664,896,20,20
0,0.10140819847583771,896,40,40
0,0.07057128846645355,896,38,38
0,0.08174993097782135,896,80,80
0,0.0,896,0,0
0,0.08350560814142227,896,28,28
0,0.028792813420295715,896,8,8
0,0.16220444440841675,896,48,48
0,0.11519968509674072,896,22,22
0,0.14921587705612183,896,82,82
0,0.1203838512301445,896,50,50
0,0.07528769224882126,896,78,78
0,0.08042305707931519,896,54,54
0,0.06648392230272293,896,42,42
0,0.046677738428115845,896,48,48
0,0.10840106755495071,896,34,34
0,0.09819600731134415,864,36,36
0,0.15236666798591614,896,46,46
0,0.057546719908714294,896,42,42
0,0.026551242917776108,896,26,26
0,0.11445064842700958,896,70,70
0,0.06228262558579445,896,14,14
0,0.04736451059579849,896,8,8
0,0.033641085028648376,896,14,14
0,0.10222561657428741,896,58,58
0,0.06577979028224945,896,44,44
0,0.0409683883190155,896,4,4
0,0.13022524118423462,896,66,66
0,0.10300537198781967,896,44,44
0,0.04558727890253067,896,40,40
0,0.0515497624874115,832,16,16
0,0.0838715061545372,896,40,40
0,0.06648025661706924,896,36,36
0,0.03643452376127243,896,12,12
0,0.057935263961553574,896,38,38
0,0.11638475954532623,896,46,46
0,0.05159506946802139,896,54,54
0,0.08191865682601929,896,2,2
0,0.11448944360017776,896,46,46
0,0.08220448344945908,896,40,40
0,0.0381111279129982,864,14,14
0,0.1198597326874733,896,66,66
0,0.1493682563304901,896,56,56
0,0.04729115962982178,896,26,26
0,0.06431594491004944,896,32,32
0,0.07096274197101593,896,32,32
0,0.03773375600576401,896,12,12
0,0.081290602684021,896,80,80
0,0.05273200571537018,896,32,32
0,0.08214597404003143,896,18,18
0,0.05265875160694122,896,26,26
0,0.08723581582307816,896,94,94
0,0.05172804743051529,896,50,50
0,0.05521541088819504,896,28,28
0,0.063765749335289,896,34,34
0,0.11428043246269226,896,78,78
0,0.14866364002227783,896,34,34
0,0.09463059902191162,896,36,36
0,0.037152986973524094,896,10,10
0,0.06952627748250961,896,12,12
0,0.06189434975385666,896,24,24
0,0.07669514417648315,896,38,38
0,0.034746743738651276,896,10,10
0,0.03458908945322037,896,30,30
0,0.11377108842134476,864,76,76
0,0.0970982164144516,896,46,46
0,0.10254622995853424,896,44,44
0,0.023927338421344757,896,18,18
0,0.05924283340573311,896,18,18
0,0.1217268854379654,896,46,46
0,0.13326044380664825,896,58,58
0,0.11994005739688873,896,10,10
0,0.0021919608116149902,896,2,2
0,0.055195581167936325,896,14,14
0,0.093970388174057,896,52,52
0,0.05167608708143234,896,46,46
0,0.10117505490779877,896,52,52
0,0.09401193261146545,896,14,14
0,0.12910938262939453,896,96,96
0,0.0795903205871582,896,8,8
0,0.09156524389982224,896,26,26
0,0.07346294820308685,896,30,30
0,0.08585705608129501,896,6,6
0,0.23851802945137024,896,22,22
0,0.028153568506240845,896,12,12
0,0.07428248971700668,896,38,38
0,0.09566882997751236,896,10,10
0,0.057494692504405975,896,36,36
0,0.16048775613307953,896,50,50
0,0.07722975313663483,896,20,20
0,0.035541288554668427,896,12,12
0,0.09648159891366959,896,36,36
0,0.07023322582244873,896,22,22
0,0.09278353303670883,896,72,72
0,0.13108192384243011,896,58,58
0,0.022999687120318413,896,20,20
0,0.08552564680576324,896,8,8
0,0.11490990221500397,896,42,42
0,0.09267671406269073,896,16,16
0,0.016448818147182465,896,16,16
0,0.06649685651063919,896,20,20
0,0.0292659942060709,896,18,18
0,0.08948677778244019,896,30,30
0,0.09097643941640854,896,38,38
0,0.06208666041493416,896,62,62
0,0.08764465153217316,896,26,26
0,0.05231322720646858,896,30,30
0,0.03615408018231392,896,22,22
0,0.06674058735370636,896,10,10
0,0.0869247242808342,896,24,24
0,0.06297580152750015,896,30,30
0,0.0763368010520935,896,16,16
0,0.11159837245941162,896,46,46
0,0.05514741688966751,896,16,16
0,0.060009174048900604,896,18,18
0,0.059225331991910934,896,52,52
0,0.08142445981502533,896,52,52
0,0.022897660732269287,896,2,2
0,0.07523783296346664,896,36,36
0,0.11623063683509827,896,70,70
0,0.04986987262964249,896,56,56
0,0.07017481327056885,896,12,12
0,0.06745709478855133,896,10,10
0,0.07844919711351395,864,68,68
0,0.024035930633544922,896,6,6
0,0.1397046148777008,896,24,24
0,0.08916323632001877,896,56,56
0,0.0475044772028923,896,32,32
0,0.050214532762765884,896,50,50
0,0.045627593994140625,896,2,2
0,0.037218522280454636,896,20,20
0,0.08843734115362167,896,56,56
0,0.024754956364631653,896,8,8
0,0.040780797600746155,864,46,46
0,0.0520169734954834,896,66,66
0,0.042670346796512604,896,18,18
0,0.01571863889694214,896,4,4
0,0.0,896,0,0
0,0.061956167221069336,896,12,12
0,0.05100046098232269,896,26,26
0,0.06961651891469955,896,14,14
0,0.09916028380393982,896,58,58
0,0.08972914516925812,896,52,52
0,0.07963946461677551,896,2,2
0,0.08043183386325836,896,60,60
0,0.05292849615216255,896,34,34
0,0.054314255714416504,896,12,12
0,0.0246135201305151,864,6,6
0,0.027631143108010292,896,20,20
0,0.2171034812927246,896,40,40
0,0.06185507774353027,896,22,22
0,0.1548617035150528,896,64,64
0,0.03678885102272034,896,12,12
0,0.08538727462291718,896,18,18
0,0.03620503097772598,896,14,14
0,0.12833088636398315,896,70,70
0,0.05121444910764694,896,8,8
0,0.03670164570212364,864,26,26
0,0.030704546719789505,896,10,10
0,0.046410005539655685,896,14,14
0,0.1058313250541687,896,60,60
0,0.0342521071434021,896,8,8
0,0.16355672478675842,864,48,48
0,0.020208090543746948,896,12,12
0,0.05258681997656822,896,48,48
0,0.07357313483953476,896,22,22
0,0.10232196003198624,896,10,10
0,0.05715250223875046,896,12,12
0,0.05374058336019516,896,28,28
0,0.047918736934661865,896,2,2
0,0.10303433239459991,896,70,70
0,0.045533664524555206,896,22,22
0,0.08369898796081543,896,34,34
0,0.09348643571138382,896,74,74
0,0.05525508150458336,896,26,26
0,0.08046247065067291,896,14,14
0,0.08460024744272232,896,26,26
0,0.07887736707925797,896,22,22
0,0.0,896,0,0
0,0.03453034162521362,896,6,6
0,0.072675921022892,896,36,36
0,0.08394305408000946,896,46,46
0,0.05863770842552185,896,8,8
0,0.08154197782278061,896,46,46
0,0.01255008578300476,896,4,4
0,0.02002844214439392,896,4,4
0,0.07017575949430466,896,14,14
0,0.07801397889852524,896,58,58
0,0.04212743416428566,896,14,14
0,0.045210786163806915,896,16,16
0,0.09097176790237427,896,24,24
0,0.07280202955007553,864,52,52
0,0.03829563781619072,896,22,22
0,0.0032081007957458496,896,2,2
0,0.060124918818473816,896,54,54
0,0.03340966999530792,896,30,30
0,0.14996172487735748,896,90,90
0,0.08648859709501266,896,16,16
0,0.04727492853999138,896,6,6
0,0.04341006278991699,896,2,2
0,0.0377899669110775,896,14,14
0,0.06954006105661392,896,54,54
0,0.056506503373384476,896,10,10
0,0.08787421882152557,896,28,28
0,0.07966488599777222,896,24,24
0,0.028543081134557724,896,12,12
0,0.03382888436317444,896,12,12
0,0.0,896,0,0
0,0.032275546342134476,896,10,10
0,0.07064808160066605,896,38,38
0,0.15414388477802277,896,36,36
0,0.11936002224683762,864,66,66
0,0.0298572089523077,896,22,22
0,0.053562551736831665,896,32,32
0,0.03115784004330635,896,16,16
0,0.062155842781066895,896,54,54
0,0.05454447492957115,896,20,20
0,0.0009152889251708984,896,2,2
