p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,18.361783981323242,18.361783981323242,1.0,1.0
2,1,17.750076293945312,17.750076293945312,1.0,1.0
2,1,17.770965576171875,17.770965576171875,1.0,1.0
2,1,17.930801391601562,17.930801391601562,1.0,1.0
2,1,17.47958755493164,17.47958755493164,1.0,1.0
2,1,18.04694175720215,18.04694175720215,1.0,1.0
2,1,17.84659194946289,17.84659194946289,1.0,1.0
2,1,18.755489349365234,18.755489349365234,1.0,1.0
2,1,16.912883758544922,16.912883758544922,1.0,1.0
2,1,17.997112274169922,17.997112274169922,1.0,1.0
2,1,17.34874725341797,17.34874725341797,1.0,1.0
2,1,18.277841567993164,18.277841567993164,1.0,1.0
2,1,18.294940948486328,18.294940948486328,1.0,1.0
2,1,17.103092193603516,17.103092193603516,1.0,1.0
2,1,16.84270668029785,16.84270668029785,1.0,1.0
2,1,17.09436798095703,17.09436798095703,1.0,1.0
2,1,17.96883773803711,17.96883773803711,1.0,1.0
2,1,17.327068328857422,17.327068328857422,1.0,1.0
2,1,17.492040634155273,17.492040634155273,1.0,1.0
2,1,16.81834602355957,16.81834602355957,1.0,1.0
2,1,18.332988739013672,18.332988739013672,1.0,1.0
2,1,18.66697883605957,18.66697883605957,1.0,1.0
2,1,17.140071868896484,17.140071868896484,1.0,1.0
2,1,17.409801483154297,17.409801483154297,1.0,1.0
2,1,16.169593811035156,16.169593811035156,1.0,1.0
2,1,17.022293090820312,17.022293090820312,1.0,1.0
2,1,17.805524826049805,17.805524826049805,1.0,1.0
2,1,18.40420150756836,18.40420150756836,1.0,1.0
2,1,17.566404342651367,17.566404342651367,1.0,1.0
2,1,16.862220764160156,16.862220764160156,1.0,1.0
2,1,17.570863723754883,17.570863723754883,1.0,1.0
2,1,18.22420883178711,18.22420883178711,1.0,1.0
2,1,17.228086471557617,17.228086471557617,1.0,1.0
2,1,17.626781463623047,17.626781463623047,1.0,1.0
2,1,16.80584716796875,16.80584716796875,1.0,1.0
2,1,16.999069213867188,16.999069213867188,1.0,1.0
2,1,19.075443267822266,19.075443267822266,1.0,1.0
2,1,17.75151824951172,17.75151824951172,1.0,1.0
2,1,16.68122100830078,16.68122100830078,1.0,1.0
2,1,17.7591552734375,17.7591552734375,1.0,1.0
2,1,17.638574600219727,17.638574600219727,1.0,1.0
2,1,18.180273056030273,18.180273056030273,1.0,1.0
2,1,17.01675796508789,17.01675796508789,1.0,1.0
2,1,18.57200050354004,18.57200050354004,1.0,1.0
2,1,16.604400634765625,16.604400634765625,1.0,1.0
2,1,17.669883728027344,17.669883728027344,1.0,1.0
2,1,19.487751007080078,19.487751007080078,1.0,1.0
2,1,18.02661895751953,18.02661895751953,1.0,1.0
2,1,16.378524780273438,16.378524780273438,1.0,1.0
2,1,16.509475708007812,16.509475708007812,1.0,1.0
2,1,18.2989501953125,18.2989501953125,1.0,1.0
2,1,18.553329467773438,18.553329467773438,1.0,1.0
2,1,17.13956069946289,17.13956069946289,1.0,1.0
2,1,17.340824127197266,17.340824127197266,1.0,1.0
2,1,17.595474243164062,17.595474243164062,1.0,1.0
2,1,18.202999114990234,18.202999114990234,1.0,1.0
2,1,18.885021209716797,18.885021209716797,1.0,1.0
2,1,18.372726440429688,18.372726440429688,1.0,1.0
2,1,16.514694213867188,16.514694213867188,1.0,1.0
2,1,16.823238372802734,16.823238372802734,1.0,1.0
2,1,17.71162986755371,17.71162986755371,1.0,1.0
2,1,17.792333602905273,17.792333602905273,1.0,1.0
2,1,18.144886016845703,18.144886016845703,1.0,1.0
2,1,17.821277618408203,17.821277618408203,1.0,1.0
2,1,18.32373046875,18.32373046875,1.0,1.0
2,1,17.676868438720703,17.676868438720703,1.0,1.0
2,1,17.761573791503906,17.761573791503906,1.0,1.0
2,1,17.163612365722656,17.163612365722656,1.0,1.0
2,1,18.05635643005371,18.05635643005371,1.0,1.0
2,1,18.8023681640625,18.8023681640625,1.0,1.0
2,1,19.391996383666992,19.391996383666992,1.0,1.0
2,1,18.131607055664062,18.131607055664062,1.0,1.0
2,1,17.200916290283203,17.200916290283203,1.0,1.0
2,1,17.710039138793945,17.710039138793945,1.0,1.0
2,1,18.920665740966797,18.920665740966797,1.0,1.0
2,1,17.531330108642578,17.531330108642578,1.0,1.0
2,1,17.97997283935547,17.97997283935547,1.0,1.0
2,1,18.095813751220703,18.095813751220703,1.0,1.0
2,1,17.505599975585938,17.505599975585938,1.0,1.0
2,1,18.567291259765625,18.567291259765625,1.0,1.0
2,1,18.372499465942383,18.372499465942383,1.0,1.0
2,1,18.00084686279297,18.00084686279297,1.0,1.0
2,1,19.139678955078125,19.139678955078125,1.0,1.0
2,1,17.415319442749023,17.415319442749023,1.0,1.0
2,1,17.166440963745117,17.166440963745117,1.0,1.0
2,1,17.785015106201172,17.785015106201172,1.0,1.0
2,1,17.020954132080078,17.020954132080078,1.0,1.0
2,1,18.065372467041016,18.065372467041016,1.0,1.0
2,1,18.28986358642578,18.28986358642578,1.0,1.0
2,1,17.361148834228516,17.361148834228516,1.0,1.0
2,1,17.826669692993164,17.826669692993164,1.0,1.0
2,1,17.232242584228516,17.232242584228516,1.0,1.0
2,1,16.89875030517578,16.89875030517578,1.0,1.0
2,1,16.51557731628418,16.51557731628418,1.0,1.0
2,1,17.12141990661621,17.12141990661621,1.0,1.0
2,1,15.995892524719238,15.995892524719238,1.0,1.0
2,1,16.982017517089844,16.982017517089844,1.0,1.0
2,1,16.774490356445312,16.774490356445312,1.0,1.0
2,1,17.22148323059082,17.22148323059082,1.0,1.0
2,1,17.41445541381836,17.41445541381836,1.0,1.0
2,1,17.442726135253906,17.442726135253906,1.0,1.0
2,1,17.62452507019043,17.62452507019043,1.0,1.0
2,1,16.865692138671875,16.865692138671875,1.0,1.0
2,1,16.667781829833984,16.667781829833984,1.0,1.0
2,1,18.923175811767578,18.923175811767578,1.0,1.0
2,1,17.47138214111328,17.47138214111328,1.0,1.0
2,1,17.25143051147461,17.25143051147461,1.0,1.0
2,1,17.60668182373047,17.60668182373047,1.0,1.0
2,1,16.681642532348633,16.681642532348633,1.0,1.0
2,1,17.388460159301758,17.388460159301758,1.0,1.0
2,1,17.225502014160156,17.225502014160156,1.0,1.0
2,1,17.840442657470703,17.840442657470703,1.0,1.0
2,1,17.567049026489258,17.567049026489258,1.0,1.0
2,1,18.582374572753906,18.582374572753906,1.0,1.0
2,1,17.478595733642578,17.478595733642578,1.0,1.0
2,1,18.28410530090332,18.28410530090332,1.0,1.0
2,1,17.420129776000977,17.420129776000977,1.0,1.0
2,1,18.13357162475586,18.13357162475586,1.0,1.0
2,1,17.728759765625,17.728759765625,1.0,1.0
2,1,18.328109741210938,18.328109741210938,1.0,1.0
2,1,17.36867904663086,17.36867904663086,1.0,1.0
2,1,18.138809204101562,18.138809204101562,1.0,1.0
2,1,17.881103515625,17.881103515625,1.0,1.0
2,1,17.726882934570312,17.726882934570312,1.0,1.0
2,1,16.781776428222656,16.781776428222656,1.0,1.0
2,1,18.335214614868164,18.335214614868164,1.0,1.0
2,1,18.6402645111084,18.6402645111084,1.0,1.0
2,1,17.676258087158203,17.676258087158203,1.0,1.0
2,1,17.060176849365234,17.060176849365234,1.0,1.0
2,1,16.976566314697266,16.976566314697266,1.0,1.0
2,1,17.560104370117188,17.560104370117188,1.0,1.0
2,1,18.312389373779297,18.312389373779297,1.0,1.0
2,1,18.961992263793945,18.961992263793945,1.0,1.0
2,1,18.168485641479492,18.168485641479492,1.0,1.0
2,1,17.568265914916992,17.568265914916992,1.0,1.0
2,1,18.684595108032227,18.684595108032227,1.0,1.0
2,1,17.744964599609375,17.744964599609375,1.0,1.0
2,1,18.070796966552734,18.070796966552734,1.0,1.0
2,1,19.98415756225586,19.98415756225586,1.0,1.0
2,1,18.415645599365234,18.415645599365234,1.0,1.0
2,1,17.729473114013672,17.729473114013672,1.0,1.0
2,1,17.440479278564453,17.440479278564453,1.0,1.0
2,1,18.339576721191406,18.339576721191406,1.0,1.0
2,1,17.410099029541016,17.410099029541016,1.0,1.0
2,1,19.49112319946289,19.49112319946289,1.0,1.0
2,1,18.881526947021484,18.881526947021484,1.0,1.0
2,1,17.676856994628906,17.676856994628906,1.0,1.0
2,1,17.947978973388672,17.947978973388672,1.0,1.0
2,1,19.72799301147461,19.72799301147461,1.0,1.0
2,1,17.865930557250977,17.865930557250977,1.0,1.0
2,1,18.95102882385254,18.95102882385254,1.0,1.0
2,1,19.364288330078125,19.364288330078125,1.0,1.0
2,1,19.632625579833984,19.632625579833984,1.0,1.0
2,1,16.87779998779297,16.87779998779297,1.0,1.0
2,1,18.922151565551758,18.922151565551758,1.0,1.0
2,1,18.01482391357422,18.01482391357422,1.0,1.0
2,1,17.881610870361328,17.881610870361328,1.0,1.0
2,1,17.16263198852539,17.16263198852539,1.0,1.0
2,1,20.81737518310547,20.81737518310547,1.0,1.0
2,1,17.745159149169922,17.745159149169922,1.0,1.0
2,1,18.503368377685547,18.503368377685547,1.0,1.0
2,1,18.15686798095703,18.15686798095703,1.0,1.0
2,1,17.317256927490234,17.317256927490234,1.0,1.0
2,1,17.684986114501953,17.684986114501953,1.0,1.0
2,1,17.767593383789062,17.767593383789062,1.0,1.0
2,1,20.106473922729492,20.106473922729492,1.0,1.0
2,1,18.174474716186523,18.174474716186523,1.0,1.0
2,1,17.5284481048584,17.5284481048584,1.0,1.0
2,1,19.159765243530273,19.159765243530273,1.0,1.0
2,1,18.92783546447754,18.92783546447754,1.0,1.0
2,1,18.995147705078125,18.995147705078125,1.0,1.0
2,1,18.703079223632812,18.703079223632812,1.0,1.0
2,1,18.909645080566406,18.909645080566406,1.0,1.0
2,1,20.23564910888672,20.23564910888672,1.0,1.0
2,1,18.561498641967773,18.561498641967773,1.0,1.0
2,1,17.74104881286621,17.74104881286621,1.0,1.0
2,1,18.989803314208984,18.989803314208984,1.0,1.0
2,1,19.621126174926758,19.621126174926758,1.0,1.0
2,1,19.545536041259766,19.545536041259766,1.0,1.0
2,1,18.648334503173828,18.648334503173828,1.0,1.0
2,1,18.693336486816406,18.693336486816406,1.0,1.0
2,1,19.922870635986328,19.922870635986328,1.0,1.0
2,1,17.49820899963379,17.49820899963379,1.0,1.0
2,1,18.182817459106445,18.182817459106445,1.0,1.0
2,1,19.332963943481445,19.332963943481445,1.0,1.0
2,1,18.893070220947266,18.893070220947266,1.0,1.0
2,1,18.53255271911621,18.53255271911621,1.0,1.0
2,1,19.12006378173828,19.12006378173828,1.0,1.0
2,1,19.298355102539062,19.298355102539062,1.0,1.0
2,1,19.034313201904297,19.034313201904297,1.0,1.0
2,1,18.25381088256836,18.25381088256836,1.0,1.0
2,1,18.464962005615234,18.464962005615234,1.0,1.0
2,1,18.437654495239258,18.437654495239258,1.0,1.0
2,1,20.162403106689453,20.162403106689453,1.0,1.0
2,1,19.418663024902344,19.418663024902344,1.0,1.0
2,1,18.63300132751465,18.63300132751465,1.0,1.0
2,1,19.655685424804688,19.655685424804688,1.0,1.0
2,1,19.341190338134766,19.341190338134766,1.0,1.0
2,1,18.956104278564453,18.956104278564453,1.0,1.0
2,1,19.09463882446289,19.09463882446289,1.0,1.0
2,1,19.065654754638672,19.065654754638672,1.0,1.0
2,1,20.151729583740234,20.151729583740234,1.0,1.0
2,1,18.9982967376709,18.9982967376709,1.0,1.0
2,1,18.354982376098633,18.354982376098633,1.0,1.0
2,1,18.763967514038086,18.763967514038086,1.0,1.0
2,1,19.419769287109375,19.419769287109375,1.0,1.0
2,1,19.105213165283203,19.105213165283203,1.0,1.0
2,1,19.2275333404541,19.2275333404541,1.0,1.0
2,1,19.833541870117188,19.833541870117188,1.0,1.0
2,1,19.78400230407715,19.78400230407715,1.0,1.0
2,1,18.72934341430664,18.72934341430664,1.0,1.0
2,1,20.088388442993164,20.088388442993164,1.0,1.0
2,1,21.547264099121094,21.547264099121094,1.0,1.0
2,1,18.651607513427734,18.651607513427734,1.0,1.0
2,1,18.75714874267578,18.75714874267578,1.0,1.0
2,1,20.56366729736328,20.56366729736328,1.0,1.0
2,1,19.155498504638672,19.155498504638672,1.0,1.0
2,1,19.432260513305664,19.432260513305664,1.0,1.0
2,1,19.731861114501953,19.731861114501953,1.0,1.0
2,1,19.297697067260742,19.297697067260742,1.0,1.0
2,1,19.11402702331543,19.11402702331543,1.0,1.0
2,1,19.65291404724121,19.65291404724121,1.0,1.0
2,1,19.10247802734375,19.10247802734375,1.0,1.0
2,1,19.395950317382812,19.395950317382812,1.0,1.0
2,1,19.594512939453125,19.594512939453125,1.0,1.0
2,1,19.38488006591797,19.38488006591797,1.0,1.0
2,1,20.23468017578125,20.23468017578125,1.0,1.0
2,1,21.690330505371094,21.690330505371094,1.0,1.0
2,1,18.71493911743164,18.71493911743164,1.0,1.0
2,1,18.68384552001953,18.68384552001953,1.0,1.0
2,1,19.79468536376953,19.79468536376953,1.0,1.0
2,1,20.494251251220703,20.494251251220703,1.0,1.0
2,1,21.03757095336914,21.03757095336914,1.0,1.0
2,1,20.88821792602539,20.88821792602539,1.0,1.0
2,1,19.637556076049805,19.637556076049805,1.0,1.0
2,1,21.1973876953125,21.1973876953125,1.0,1.0
2,1,19.397119522094727,19.397119522094727,1.0,1.0
2,1,21.0540714263916,21.0540714263916,1.0,1.0
2,1,21.539199829101562,21.539199829101562,1.0,1.0
2,1,19.284231185913086,19.284231185913086,1.0,1.0
2,1,20.35781478881836,20.35781478881836,1.0,1.0
2,1,19.708721160888672,19.708721160888672,1.0,1.0
2,1,20.96938133239746,20.96938133239746,1.0,1.0
2,1,19.25881576538086,19.25881576538086,1.0,1.0
2,1,20.001956939697266,20.001956939697266,1.0,1.0
2,1,20.966297149658203,20.966297149658203,1.0,1.0
2,1,19.605113983154297,19.605113983154297,1.0,1.0
2,1,19.589702606201172,19.589702606201172,1.0,1.0
2,1,19.4739933013916,19.4739933013916,1.0,1.0
2,1,19.391040802001953,19.391040802001953,1.0,1.0
2,1,21.351455688476562,21.351455688476562,1.0,1.0
2,1,20.529563903808594,20.529563903808594,1.0,1.0
2,1,19.092716217041016,19.092716217041016,1.0,1.0
2,1,20.182336807250977,20.182336807250977,1.0,1.0
2,1,19.11245346069336,19.11245346069336,1.0,1.0
2,1,20.157249450683594,20.157249450683594,1.0,1.0
2,1,20.638992309570312,20.638992309570312,1.0,1.0
2,1,20.481708526611328,20.481708526611328,1.0,1.0
2,1,20.323259353637695,20.323259353637695,1.0,1.0
2,1,19.38870620727539,19.38870620727539,1.0,1.0
2,1,19.20050048828125,19.20050048828125,1.0,1.0
2,1,20.283187866210938,20.283187866210938,1.0,1.0
2,1,18.250349044799805,18.250349044799805,1.0,1.0
2,1,21.11867904663086,21.11867904663086,1.0,1.0
2,1,20.190885543823242,20.190885543823242,1.0,1.0
2,1,19.338401794433594,19.338401794433594,1.0,1.0
2,1,19.64204216003418,19.64204216003418,1.0,1.0
2,1,19.34851837158203,19.34851837158203,1.0,1.0
2,1,21.49274444580078,21.49274444580078,1.0,1.0
2,1,19.31436538696289,19.31436538696289,1.0,1.0
2,1,20.020000457763672,20.020000457763672,1.0,1.0
2,1,19.545915603637695,19.545915603637695,1.0,1.0
2,1,19.203876495361328,19.203876495361328,1.0,1.0
2,1,19.9083251953125,19.9083251953125,1.0,1.0
2,1,18.848464965820312,18.848464965820312,1.0,1.0
2,1,20.094379425048828,20.094379425048828,1.0,1.0
2,1,19.337299346923828,19.337299346923828,1.0,1.0
2,1,21.99666976928711,21.99666976928711,1.0,1.0
2,1,19.65988540649414,19.65988540649414,1.0,1.0
2,1,18.827760696411133,18.827760696411133,1.0,1.0
2,1,20.040603637695312,20.040603637695312,1.0,1.0
2,1,19.97940444946289,19.97940444946289,1.0,1.0
2,1,19.456417083740234,19.456417083740234,1.0,1.0
2,1,19.358070373535156,19.358070373535156,1.0,1.0
2,1,18.677452087402344,18.677452087402344,1.0,1.0
2,1,19.49485969543457,19.49485969543457,1.0,1.0
2,1,20.290206909179688,20.290206909179688,1.0,1.0
2,1,21.283411026000977,21.283411026000977,1.0,1.0
2,1,19.802078247070312,19.802078247070312,1.0,1.0
2,1,19.472715377807617,19.472715377807617,1.0,1.0
2,1,19.1881103515625,19.1881103515625,1.0,1.0
2,1,19.88764190673828,19.88764190673828,1.0,1.0
2,1,18.064109802246094,18.064109802246094,1.0,1.0
2,1,18.800092697143555,18.800092697143555,1.0,1.0
2,1,20.374286651611328,20.374286651611328,1.0,1.0
2,1,20.286941528320312,20.286941528320312,1.0,1.0
2,1,20.64141082763672,20.64141082763672,1.0,1.0
2,1,18.375951766967773,18.375951766967773,1.0,1.0
2,1,18.763071060180664,18.763071060180664,1.0,1.0
2,1,21.350622177124023,21.350622177124023,1.0,1.0
2,1,19.727375030517578,19.727375030517578,1.0,1.0
2,1,20.519580841064453,20.519580841064453,1.0,1.0
2,1,19.874711990356445,19.874711990356445,1.0,1.0
2,1,21.734222412109375,21.734222412109375,1.0,1.0
2,1,18.91018295288086,18.91018295288086,1.0,1.0
2,1,20.408485412597656,20.408485412597656,1.0,1.0
2,1,20.393207550048828,20.393207550048828,1.0,1.0
2,1,19.394851684570312,19.394851684570312,1.0,1.0
2,1,20.06246566772461,20.06246566772461,1.0,1.0
2,1,19.362281799316406,19.362281799316406,1.0,1.0
2,1,21.111392974853516,21.111392974853516,1.0,1.0
2,1,20.216442108154297,20.216442108154297,1.0,1.0
2,1,20.645212173461914,20.645212173461914,1.0,1.0
2,1,20.207979202270508,20.207979202270508,1.0,1.0
2,1,20.50995635986328,20.50995635986328,1.0,1.0
2,1,19.454912185668945,19.454912185668945,1.0,1.0
2,1,21.216676712036133,21.216676712036133,1.0,1.0
2,1,19.904155731201172,19.904155731201172,1.0,1.0
2,1,21.378440856933594,21.378440856933594,1.0,1.0
2,1,20.78820037841797,20.78820037841797,1.0,1.0
2,1,20.47381019592285,20.47381019592285,1.0,1.0
2,1,21.069503784179688,21.069503784179688,1.0,1.0
2,1,19.30533218383789,19.30533218383789,1.0,1.0
2,1,20.024555206298828,20.024555206298828,1.0,1.0
2,1,21.10791015625,21.10791015625,1.0,1.0
2,1,21.226022720336914,21.226022720336914,1.0,1.0
2,1,20.14087677001953,20.14087677001953,1.0,1.0
2,1,20.665525436401367,20.665525436401367,1.0,1.0
2,1,21.065961837768555,21.065961837768555,1.0,1.0
2,1,19.726112365722656,19.726112365722656,1.0,1.0
2,1,22.25922393798828,22.25922393798828,1.0,1.0
2,1,20.00680923461914,20.00680923461914,1.0,1.0
2,1,19.469573974609375,19.469573974609375,1.0,1.0
2,1,20.706390380859375,20.706390380859375,1.0,1.0
2,1,20.061450958251953,20.061450958251953,1.0,1.0
2,1,19.721513748168945,19.721513748168945,1.0,1.0
2,1,19.982444763183594,19.982444763183594,1.0,1.0
2,1,20.794862747192383,20.794862747192383,1.0,1.0
2,1,19.982177734375,19.982177734375,1.0,1.0
2,1,21.014209747314453,21.014209747314453,1.0,1.0
2,1,21.06727409362793,21.06727409362793,1.0,1.0
2,1,19.75985336303711,19.75985336303711,1.0,1.0
2,1,19.33226203918457,19.33226203918457,1.0,1.0
2,1,19.064285278320312,19.064285278320312,1.0,1.0
2,1,19.778301239013672,19.778301239013672,1.0,1.0
2,1,18.99667739868164,18.99667739868164,1.0,1.0
2,1,19.214069366455078,19.214069366455078,1.0,1.0
2,1,19.007198333740234,19.007198333740234,1.0,1.0
2,1,19.39691734313965,19.39691734313965,1.0,1.0
2,1,20.458118438720703,20.458118438720703,1.0,1.0
2,1,18.771007537841797,18.771007537841797,1.0,1.0
2,1,19.54182243347168,19.54182243347168,1.0,1.0
2,1,18.57982635498047,18.57982635498047,1.0,1.0
2,1,17.85442352294922,17.85442352294922,1.0,1.0
2,1,18.30722427368164,18.30722427368164,1.0,1.0
2,1,20.26020050048828,20.26020050048828,1.0,1.0
2,1,19.126300811767578,19.126300811767578,1.0,1.0
2,1,19.86004638671875,19.86004638671875,1.0,1.0
2,1,20.85291290283203,20.85291290283203,1.0,1.0
2,1,19.202133178710938,19.202133178710938,1.0,1.0
2,1,20.898712158203125,20.898712158203125,1.0,1.0
2,1,18.41146469116211,18.41146469116211,1.0,1.0
2,1,17.923261642456055,17.923261642456055,1.0,1.0
2,1,19.947303771972656,19.947303771972656,1.0,1.0
2,1,18.74329376220703,18.74329376220703,1.0,1.0
2,1,20.348739624023438,20.348739624023438,1.0,1.0
2,1,20.632667541503906,20.632667541503906,1.0,1.0
2,1,19.591569900512695,19.591569900512695,1.0,1.0
2,1,19.892013549804688,19.892013549804688,1.0,1.0
2,1,20.11223602294922,20.11223602294922,1.0,1.0
2,1,19.20077133178711,19.20077133178711,1.0,1.0
2,1,19.963420867919922,19.963420867919922,1.0,1.0
2,1,18.751251220703125,18.751251220703125,1.0,1.0
2,1,19.242786407470703,19.242786407470703,1.0,1.0
2,1,20.918231964111328,20.918231964111328,1.0,1.0
2,1,19.915874481201172,19.915874481201172,1.0,1.0
2,1,19.69207763671875,19.69207763671875,1.0,1.0
2,1,21.68245506286621,21.68245506286621,1.0,1.0
2,1,20.191757202148438,20.191757202148438,1.0,1.0
2,1,19.674381256103516,19.674381256103516,1.0,1.0
2,1,19.004589080810547,19.004589080810547,1.0,1.0
2,1,21.239551544189453,21.239551544189453,1.0,1.0
2,1,19.974239349365234,19.974239349365234,1.0,1.0
2,1,20.870925903320312,20.870925903320312,1.0,1.0
2,1,19.604406356811523,19.604406356811523,1.0,1.0
2,1,19.582015991210938,19.582015991210938,1.0,1.0
2,1,20.464059829711914,20.464059829711914,1.0,1.0
2,1,19.353561401367188,19.353561401367188,1.0,1.0
2,1,18.738235473632812,18.738235473632812,1.0,1.0
2,1,21.024147033691406,21.024147033691406,1.0,1.0
2,1,19.687541961669922,19.687541961669922,1.0,1.0
2,1,20.04705238342285,20.04705238342285,1.0,1.0
2,1,20.14630699157715,20.14630699157715,1.0,1.0
2,1,19.847591400146484,19.847591400146484,1.0,1.0
2,1,20.199819564819336,20.199819564819336,1.0,1.0
2,1,20.258602142333984,20.258602142333984,1.0,1.0
2,1,21.375652313232422,21.375652313232422,1.0,1.0
2,1,21.312997817993164,21.312997817993164,1.0,1.0
2,1,18.496095657348633,18.496095657348633,1.0,1.0
2,1,20.453508377075195,20.453508377075195,1.0,1.0
2,1,20.78969955444336,20.78969955444336,1.0,1.0
2,1,22.27495574951172,22.27495574951172,1.0,1.0
2,1,20.53976058959961,20.53976058959961,1.0,1.0
2,1,20.573898315429688,20.573898315429688,1.0,1.0
2,1,20.338329315185547,20.338329315185547,1.0,1.0
2,1,20.60445785522461,20.60445785522461,1.0,1.0
2,1,20.87674903869629,20.87674903869629,1.0,1.0
2,1,20.67265510559082,20.67265510559082,1.0,1.0
2,1,20.109664916992188,20.109664916992188,1.0,1.0
2,1,19.777828216552734,19.777828216552734,1.0,1.0
2,1,20.891036987304688,20.891036987304688,1.0,1.0
2,1,19.073328018188477,19.073328018188477,1.0,1.0
2,1,20.42664909362793,20.42664909362793,1.0,1.0
2,1,21.26091766357422,21.26091766357422,1.0,1.0
2,1,21.254863739013672,21.254863739013672,1.0,1.0
2,1,22.026309967041016,22.026309967041016,1.0,1.0
2,1,20.019168853759766,20.019168853759766,1.0,1.0
2,1,20.594635009765625,20.594635009765625,1.0,1.0
2,1,19.96351432800293,19.96351432800293,1.0,1.0
2,1,18.778045654296875,18.778045654296875,1.0,1.0
2,1,20.917701721191406,20.917701721191406,1.0,1.0
2,1,21.239274978637695,21.239274978637695,1.0,1.0
2,1,19.781841278076172,19.781841278076172,1.0,1.0
2,1,20.919307708740234,20.919307708740234,1.0,1.0
2,1,19.770362854003906,19.770362854003906,1.0,1.0
2,1,20.518964767456055,20.518964767456055,1.0,1.0
2,1,19.49527359008789,19.49527359008789,1.0,1.0
2,1,20.77824592590332,20.77824592590332,1.0,1.0
2,1,21.624998092651367,21.624998092651367,1.0,1.0
2,1,18.96502685546875,18.96502685546875,1.0,1.0
2,1,20.35106658935547,20.35106658935547,1.0,1.0
2,1,20.65807342529297,20.65807342529297,1.0,1.0
2,1,20.308835983276367,20.308835983276367,1.0,1.0
2,1,20.105907440185547,20.105907440185547,1.0,1.0
2,1,20.707332611083984,20.707332611083984,1.0,1.0
2,1,20.756336212158203,20.756336212158203,1.0,1.0
2,1,18.83307456970215,18.83307456970215,1.0,1.0
2,1,20.596363067626953,20.596363067626953,1.0,1.0
2,1,22.52020263671875,22.52020263671875,1.0,1.0
2,1,21.50798797607422,21.50798797607422,1.0,1.0
2,1,21.351045608520508,21.351045608520508,1.0,1.0
2,1,21.136734008789062,21.136734008789062,1.0,1.0
2,1,19.96737289428711,19.96737289428711,1.0,1.0
2,1,19.419662475585938,19.419662475585938,1.0,1.0
2,1,21.860477447509766,21.860477447509766,1.0,1.0
2,1,20.339061737060547,20.339061737060547,1.0,1.0
2,1,20.188522338867188,20.188522338867188,1.0,1.0
2,1,20.92878532409668,20.92878532409668,1.0,1.0
2,1,19.808563232421875,19.808563232421875,1.0,1.0
2,1,20.565935134887695,20.565935134887695,1.0,1.0
2,1,19.50975799560547,19.50975799560547,1.0,1.0
2,1,20.199365615844727,20.199365615844727,1.0,1.0
2,1,19.885616302490234,19.885616302490234,1.0,1.0
2,1,22.29682159423828,22.29682159423828,1.0,1.0
