p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.421631813049316,7.421631813049316,1.0,1.0
2,1,7.82789421081543,7.82789421081543,1.0,1.0
2,1,7.4888916015625,7.4888916015625,1.0,1.0
2,1,7.855249404907227,7.855249404907227,1.0,1.0
2,1,7.964105606079102,7.964105606079102,1.0,1.0
2,1,7.604617118835449,7.604617118835449,1.0,1.0
2,1,8.259016036987305,8.259016036987305,1.0,1.0
2,1,7.75107479095459,7.75107479095459,1.0,1.0
2,1,7.821352958679199,7.821352958679199,1.0,1.0
2,1,7.2766008377075195,7.2766008377075195,1.0,1.0
2,1,7.270036220550537,7.270036220550537,1.0,1.0
2,1,7.326067924499512,7.326067924499512,1.0,1.0
2,1,7.277015686035156,7.277015686035156,1.0,1.0
2,1,8.089997291564941,8.089997291564941,1.0,1.0
2,1,7.278485298156738,7.278485298156738,1.0,1.0
2,1,7.762303352355957,7.762303352355957,1.0,1.0
2,1,7.037378311157227,7.037378311157227,1.0,1.0
2,1,7.389360427856445,7.389360427856445,1.0,1.0
2,1,7.740277290344238,7.740277290344238,1.0,1.0
2,1,7.457030296325684,7.457030296325684,1.0,1.0
2,1,7.356054306030273,7.356054306030273,1.0,1.0
2,1,7.067371368408203,7.067371368408203,1.0,1.0
2,1,8.042181015014648,8.042181015014648,1.0,1.0
2,1,7.672372817993164,7.672372817993164,1.0,1.0
2,1,7.42072868347168,7.42072868347168,1.0,1.0
2,1,7.109013557434082,7.109013557434082,1.0,1.0
2,1,7.982819557189941,7.982819557189941,1.0,1.0
2,1,7.512415409088135,7.512415409088135,1.0,1.0
2,1,7.55300235748291,7.55300235748291,1.0,1.0
2,1,7.254172325134277,7.254172325134277,1.0,1.0
2,1,7.556321144104004,7.556321144104004,1.0,1.0
2,1,7.283053398132324,7.283053398132324,1.0,1.0
2,1,7.866364479064941,7.866364479064941,1.0,1.0
2,1,8.113968849182129,8.113968849182129,1.0,1.0
2,1,7.868633270263672,7.868633270263672,1.0,1.0
2,1,7.747743606567383,7.747743606567383,1.0,1.0
2,1,7.895525932312012,7.895525932312012,1.0,1.0
2,1,7.95135498046875,7.95135498046875,1.0,1.0
2,1,8.113361358642578,8.113361358642578,1.0,1.0
2,1,7.707412242889404,7.707412242889404,1.0,1.0
2,1,7.5601396560668945,7.5601396560668945,1.0,1.0
2,1,7.864624977111816,7.864624977111816,1.0,1.0
2,1,7.690569877624512,7.690569877624512,1.0,1.0
2,1,7.783172607421875,7.783172607421875,1.0,1.0
2,1,7.552070617675781,7.552070617675781,1.0,1.0
2,1,8.551507949829102,8.551507949829102,1.0,1.0
2,1,7.839290618896484,7.839290618896484,1.0,1.0
2,1,7.224163055419922,7.224163055419922,1.0,1.0
2,1,8.197562217712402,8.197562217712402,1.0,1.0
2,1,7.858549118041992,7.858549118041992,1.0,1.0
2,1,8.11433219909668,8.11433219909668,1.0,1.0
2,1,7.863811492919922,7.863811492919922,1.0,1.0
2,1,7.97655725479126,7.97655725479126,1.0,1.0
2,1,7.658973693847656,7.658973693847656,1.0,1.0
2,1,8.07741641998291,8.07741641998291,1.0,1.0
2,1,7.7372260093688965,7.7372260093688965,1.0,1.0
2,1,9.02991008758545,9.02991008758545,1.0,1.0
2,1,8.346161842346191,8.346161842346191,1.0,1.0
2,1,8.166025161743164,8.166025161743164,1.0,1.0
2,1,8.169797897338867,8.169797897338867,1.0,1.0
2,1,8.036964416503906,8.036964416503906,1.0,1.0
2,1,8.023171424865723,8.023171424865723,1.0,1.0
2,1,8.211674690246582,8.211674690246582,1.0,1.0
2,1,8.092238426208496,8.092238426208496,1.0,1.0
2,1,7.9627580642700195,7.9627580642700195,1.0,1.0
2,1,8.273031234741211,8.273031234741211,1.0,1.0
2,1,8.181314468383789,8.181314468383789,1.0,1.0
2,1,7.579290390014648,7.579290390014648,1.0,1.0
2,1,8.645936012268066,8.645936012268066,1.0,1.0
2,1,7.577073097229004,7.577073097229004,1.0,1.0
2,1,8.586555480957031,8.586555480957031,1.0,1.0
2,1,8.172477722167969,8.172477722167969,1.0,1.0
2,1,9.054981231689453,9.054981231689453,1.0,1.0
2,1,8.73670482635498,8.73670482635498,1.0,1.0
2,1,8.308945655822754,8.308945655822754,1.0,1.0
2,1,7.96109676361084,7.96109676361084,1.0,1.0
2,1,7.98234224319458,7.98234224319458,1.0,1.0
2,1,9.046886444091797,9.046886444091797,1.0,1.0
2,1,8.6429443359375,8.6429443359375,1.0,1.0
2,1,8.423721313476562,8.423721313476562,1.0,1.0
2,1,8.690382957458496,8.690382957458496,1.0,1.0
2,1,8.763944625854492,8.763944625854492,1.0,1.0
2,1,8.189132690429688,8.189132690429688,1.0,1.0
2,1,8.077888488769531,8.077888488769531,1.0,1.0
2,1,9.146787643432617,9.146787643432617,1.0,1.0
2,1,8.30078125,8.30078125,1.0,1.0
2,1,8.56043815612793,8.56043815612793,1.0,1.0
2,1,8.922231674194336,8.922231674194336,1.0,1.0
2,1,8.620439529418945,8.620439529418945,1.0,1.0
2,1,7.9884796142578125,7.9884796142578125,1.0,1.0
2,1,8.797809600830078,8.797809600830078,1.0,1.0
2,1,8.511887550354004,8.511887550354004,1.0,1.0
2,1,8.453880310058594,8.453880310058594,1.0,1.0
2,1,8.511924743652344,8.511924743652344,1.0,1.0
2,1,7.8103461265563965,7.8103461265563965,1.0,1.0
2,1,8.054872512817383,8.054872512817383,1.0,1.0
2,1,8.594459533691406,8.594459533691406,1.0,1.0
2,1,8.566875457763672,8.566875457763672,1.0,1.0
2,1,8.524749755859375,8.524749755859375,1.0,1.0
2,1,8.690247535705566,8.690247535705566,1.0,1.0
2,1,8.134288787841797,8.134288787841797,1.0,1.0
2,1,8.236202239990234,8.236202239990234,1.0,1.0
2,1,8.679540634155273,8.679540634155273,1.0,1.0
2,1,8.302286148071289,8.302286148071289,1.0,1.0
2,1,8.325172424316406,8.325172424316406,1.0,1.0
2,1,8.310834884643555,8.310834884643555,1.0,1.0
2,1,9.002614974975586,9.002614974975586,1.0,1.0
2,1,8.936758041381836,8.936758041381836,1.0,1.0
2,1,8.944758415222168,8.944758415222168,1.0,1.0
2,1,9.404848098754883,9.404848098754883,1.0,1.0
2,1,8.897229194641113,8.897229194641113,1.0,1.0
2,1,8.215983390808105,8.215983390808105,1.0,1.0
2,1,8.888446807861328,8.888446807861328,1.0,1.0
2,1,9.572223663330078,9.572223663330078,1.0,1.0
2,1,9.437315940856934,9.437315940856934,1.0,1.0
2,1,9.32876205444336,9.32876205444336,1.0,1.0
2,1,8.870380401611328,8.870380401611328,1.0,1.0
2,1,8.635929107666016,8.635929107666016,1.0,1.0
2,1,8.775792121887207,8.775792121887207,1.0,1.0
2,1,9.132719039916992,9.132719039916992,1.0,1.0
2,1,9.064188003540039,9.064188003540039,1.0,1.0
2,1,9.35462760925293,9.35462760925293,1.0,1.0
2,1,8.254398345947266,8.254398345947266,1.0,1.0
2,1,9.237903594970703,9.237903594970703,1.0,1.0
2,1,8.469966888427734,8.469966888427734,1.0,1.0
2,1,8.327571868896484,8.327571868896484,1.0,1.0
2,1,8.507549285888672,8.507549285888672,1.0,1.0
2,1,8.55693531036377,8.55693531036377,1.0,1.0
2,1,8.067160606384277,8.067160606384277,1.0,1.0
2,1,8.378458976745605,8.378458976745605,1.0,1.0
2,1,8.302570343017578,8.302570343017578,1.0,1.0
2,1,8.343031883239746,8.343031883239746,1.0,1.0
2,1,8.15434455871582,8.15434455871582,1.0,1.0
2,1,8.462783813476562,8.462783813476562,1.0,1.0
2,1,8.393448829650879,8.393448829650879,1.0,1.0
2,1,8.891817092895508,8.891817092895508,1.0,1.0
2,1,8.991583824157715,8.991583824157715,1.0,1.0
2,1,8.364516258239746,8.364516258239746,1.0,1.0
2,1,8.843725204467773,8.843725204467773,1.0,1.0
2,1,8.91732406616211,8.91732406616211,1.0,1.0
2,1,9.301365852355957,9.301365852355957,1.0,1.0
2,1,9.291572570800781,9.291572570800781,1.0,1.0
2,1,8.842636108398438,8.842636108398438,1.0,1.0
2,1,9.012472152709961,9.012472152709961,1.0,1.0
2,1,9.199624061584473,9.199624061584473,1.0,1.0
2,1,9.153717041015625,9.153717041015625,1.0,1.0
2,1,9.522252082824707,9.522252082824707,1.0,1.0
2,1,9.66440200805664,9.66440200805664,1.0,1.0
2,1,8.86383056640625,8.86383056640625,1.0,1.0
2,1,9.409174919128418,9.409174919128418,1.0,1.0
2,1,8.970184326171875,8.970184326171875,1.0,1.0
2,1,8.551704406738281,8.551704406738281,1.0,1.0
2,1,9.020805358886719,9.020805358886719,1.0,1.0
2,1,8.606441497802734,8.606441497802734,1.0,1.0
2,1,9.408458709716797,9.408458709716797,1.0,1.0
2,1,8.985265731811523,8.985265731811523,1.0,1.0
2,1,9.571171760559082,9.571171760559082,1.0,1.0
2,1,8.535717010498047,8.535717010498047,1.0,1.0
2,1,8.495361328125,8.495361328125,1.0,1.0
2,1,9.215940475463867,9.215940475463867,1.0,1.0
2,1,8.932295799255371,8.932295799255371,1.0,1.0
2,1,9.532426834106445,9.532426834106445,1.0,1.0
2,1,9.07534122467041,9.07534122467041,1.0,1.0
2,1,9.421212196350098,9.421212196350098,1.0,1.0
2,1,9.004697799682617,9.004697799682617,1.0,1.0
2,1,8.773641586303711,8.773641586303711,1.0,1.0
2,1,9.130556106567383,9.130556106567383,1.0,1.0
2,1,8.91800594329834,8.91800594329834,1.0,1.0
2,1,9.868426322937012,9.868426322937012,1.0,1.0
2,1,9.5517578125,9.5517578125,1.0,1.0
2,1,8.387493133544922,8.387493133544922,1.0,1.0
2,1,8.0103759765625,8.0103759765625,1.0,1.0
2,1,9.682944297790527,9.682944297790527,1.0,1.0
2,1,9.611593246459961,9.611593246459961,1.0,1.0
2,1,9.000568389892578,9.000568389892578,1.0,1.0
2,1,9.306421279907227,9.306421279907227,1.0,1.0
2,1,9.16575813293457,9.16575813293457,1.0,1.0
2,1,9.600956916809082,9.600956916809082,1.0,1.0
2,1,9.098998069763184,9.098998069763184,1.0,1.0
2,1,9.02256965637207,9.02256965637207,1.0,1.0
2,1,10.122570037841797,10.122570037841797,1.0,1.0
2,1,8.851737976074219,8.851737976074219,1.0,1.0
2,1,9.044316291809082,9.044316291809082,1.0,1.0
2,1,9.239418983459473,9.239418983459473,1.0,1.0
2,1,9.442522048950195,9.442522048950195,1.0,1.0
2,1,9.912907600402832,9.912907600402832,1.0,1.0
2,1,8.982736587524414,8.982736587524414,1.0,1.0
2,1,9.38290786743164,9.38290786743164,1.0,1.0
2,1,9.636819839477539,9.636819839477539,1.0,1.0
2,1,9.201823234558105,9.201823234558105,1.0,1.0
2,1,9.602498054504395,9.602498054504395,1.0,1.0
2,1,9.287798881530762,9.287798881530762,1.0,1.0
2,1,9.137031555175781,9.137031555175781,1.0,1.0
2,1,9.759685516357422,9.759685516357422,1.0,1.0
2,1,9.956283569335938,9.956283569335938,1.0,1.0
2,1,9.362035751342773,9.362035751342773,1.0,1.0
2,1,9.254382133483887,9.254382133483887,1.0,1.0
2,1,9.789249420166016,9.789249420166016,1.0,1.0
2,1,9.127729415893555,9.127729415893555,1.0,1.0
2,1,10.10508918762207,10.10508918762207,1.0,1.0
2,1,9.391188621520996,9.391188621520996,1.0,1.0
2,1,9.439268112182617,9.439268112182617,1.0,1.0
2,1,9.900056838989258,9.900056838989258,1.0,1.0
2,1,9.742971420288086,9.742971420288086,1.0,1.0
2,1,9.765741348266602,9.765741348266602,1.0,1.0
2,1,9.611237525939941,9.611237525939941,1.0,1.0
2,1,9.435807228088379,9.435807228088379,1.0,1.0
2,1,9.877022743225098,9.877022743225098,1.0,1.0
2,1,9.340217590332031,9.340217590332031,1.0,1.0
2,1,9.040157318115234,9.040157318115234,1.0,1.0
2,1,9.333108901977539,9.333108901977539,1.0,1.0
2,1,9.994529724121094,9.994529724121094,1.0,1.0
2,1,9.592940330505371,9.592940330505371,1.0,1.0
2,1,9.603954315185547,9.603954315185547,1.0,1.0
2,1,9.326542854309082,9.326542854309082,1.0,1.0
2,1,9.613866806030273,9.613866806030273,1.0,1.0
2,1,10.328789710998535,10.328789710998535,1.0,1.0
2,1,9.170890808105469,9.170890808105469,1.0,1.0
2,1,9.604686737060547,9.604686737060547,1.0,1.0
2,1,9.843994140625,9.843994140625,1.0,1.0
2,1,8.88972282409668,8.88972282409668,1.0,1.0
2,1,10.24677848815918,10.24677848815918,1.0,1.0
2,1,9.24635124206543,9.24635124206543,1.0,1.0
2,1,9.45164966583252,9.45164966583252,1.0,1.0
2,1,10.24059772491455,10.24059772491455,1.0,1.0
2,1,9.628631591796875,9.628631591796875,1.0,1.0
2,1,9.009180068969727,9.009180068969727,1.0,1.0
2,1,9.622991561889648,9.622991561889648,1.0,1.0
2,1,9.741592407226562,9.741592407226562,1.0,1.0
2,1,9.838299751281738,9.838299751281738,1.0,1.0
2,1,9.747034072875977,9.747034072875977,1.0,1.0
2,1,9.6143217086792,9.6143217086792,1.0,1.0
2,1,9.77703857421875,9.77703857421875,1.0,1.0
2,1,9.908014297485352,9.908014297485352,1.0,1.0
2,1,9.61611557006836,9.61611557006836,1.0,1.0
2,1,10.53023910522461,10.53023910522461,1.0,1.0
2,1,9.068541526794434,9.068541526794434,1.0,1.0
2,1,9.560629844665527,9.560629844665527,1.0,1.0
2,1,9.899084091186523,9.899084091186523,1.0,1.0
2,1,9.79128646850586,9.79128646850586,1.0,1.0
2,1,10.102119445800781,10.102119445800781,1.0,1.0
2,1,9.699466705322266,9.699466705322266,1.0,1.0
2,1,9.767101287841797,9.767101287841797,1.0,1.0
2,1,9.676443099975586,9.676443099975586,1.0,1.0
2,1,9.412240982055664,9.412240982055664,1.0,1.0
2,1,9.257396697998047,9.257396697998047,1.0,1.0
2,1,9.180937767028809,9.180937767028809,1.0,1.0
2,1,9.972976684570312,9.972976684570312,1.0,1.0
2,1,10.238755226135254,10.238755226135254,1.0,1.0
2,1,9.56312370300293,9.56312370300293,1.0,1.0
2,1,9.271007537841797,9.271007537841797,1.0,1.0
2,1,10.18527889251709,10.18527889251709,1.0,1.0
2,1,8.815446853637695,8.815446853637695,1.0,1.0
2,1,10.68658447265625,10.68658447265625,1.0,1.0
2,1,9.56513500213623,9.56513500213623,1.0,1.0
2,1,9.61046028137207,9.61046028137207,1.0,1.0
2,1,8.692144393920898,8.692144393920898,1.0,1.0
2,1,10.163483619689941,10.163483619689941,1.0,1.0
2,1,8.814167022705078,8.814167022705078,1.0,1.0
2,1,9.229608535766602,9.229608535766602,1.0,1.0
2,1,10.201403617858887,10.201403617858887,1.0,1.0
2,1,8.837217330932617,8.837217330932617,1.0,1.0
2,1,9.859564781188965,9.859564781188965,1.0,1.0
2,1,10.07532787322998,10.07532787322998,1.0,1.0
2,1,9.837057113647461,9.837057113647461,1.0,1.0
2,1,9.459146499633789,9.459146499633789,1.0,1.0
2,1,9.94168472290039,9.94168472290039,1.0,1.0
2,1,9.377464294433594,9.377464294433594,1.0,1.0
2,1,9.999323844909668,9.999323844909668,1.0,1.0
2,1,9.357831954956055,9.357831954956055,1.0,1.0
2,1,9.907304763793945,9.907304763793945,1.0,1.0
2,1,9.486169815063477,9.486169815063477,1.0,1.0
2,1,10.391314506530762,10.391314506530762,1.0,1.0
2,1,9.41684341430664,9.41684341430664,1.0,1.0
2,1,10.436436653137207,10.436436653137207,1.0,1.0
2,1,9.948244094848633,9.948244094848633,1.0,1.0
2,1,10.105573654174805,10.105573654174805,1.0,1.0
2,1,9.837127685546875,9.837127685546875,1.0,1.0
2,1,9.762130737304688,9.762130737304688,1.0,1.0
2,1,9.519521713256836,9.519521713256836,1.0,1.0
2,1,9.109716415405273,9.109716415405273,1.0,1.0
2,1,10.361183166503906,10.361183166503906,1.0,1.0
2,1,9.874267578125,9.874267578125,1.0,1.0
2,1,9.569643020629883,9.569643020629883,1.0,1.0
2,1,9.363458633422852,9.363458633422852,1.0,1.0
2,1,10.581063270568848,10.581063270568848,1.0,1.0
2,1,9.609752655029297,9.609752655029297,1.0,1.0
2,1,9.687573432922363,9.687573432922363,1.0,1.0
2,1,9.392782211303711,9.392782211303711,1.0,1.0
2,1,10.043333053588867,10.043333053588867,1.0,1.0
2,1,9.546361923217773,9.546361923217773,1.0,1.0
2,1,10.199542999267578,10.199542999267578,1.0,1.0
2,1,9.123627662658691,9.123627662658691,1.0,1.0
2,1,10.003275871276855,10.003275871276855,1.0,1.0
2,1,9.198081970214844,9.198081970214844,1.0,1.0
2,1,10.022455215454102,10.022455215454102,1.0,1.0
2,1,9.345203399658203,9.345203399658203,1.0,1.0
2,1,9.773041725158691,9.773041725158691,1.0,1.0
2,1,9.323753356933594,9.323753356933594,1.0,1.0
2,1,9.507193565368652,9.507193565368652,1.0,1.0
2,1,10.035820007324219,10.035820007324219,1.0,1.0
2,1,9.466928482055664,9.466928482055664,1.0,1.0
2,1,9.873849868774414,9.873849868774414,1.0,1.0
2,1,10.113428115844727,10.113428115844727,1.0,1.0
2,1,9.244619369506836,9.244619369506836,1.0,1.0
2,1,9.509878158569336,9.509878158569336,1.0,1.0
2,1,9.838775634765625,9.838775634765625,1.0,1.0
2,1,10.142508506774902,10.142508506774902,1.0,1.0
2,1,9.557798385620117,9.557798385620117,1.0,1.0
2,1,9.5936279296875,9.5936279296875,1.0,1.0
2,1,10.128824234008789,10.128824234008789,1.0,1.0
2,1,9.614246368408203,9.614246368408203,1.0,1.0
2,1,9.357837677001953,9.357837677001953,1.0,1.0
2,1,9.738851547241211,9.738851547241211,1.0,1.0
2,1,9.230112075805664,9.230112075805664,1.0,1.0
2,1,9.294618606567383,9.294618606567383,1.0,1.0
2,1,10.348894119262695,10.348894119262695,1.0,1.0
2,1,9.430683135986328,9.430683135986328,1.0,1.0
2,1,9.66585922241211,9.66585922241211,1.0,1.0
2,1,9.418510437011719,9.418510437011719,1.0,1.0
2,1,10.237506866455078,10.237506866455078,1.0,1.0
2,1,9.931966781616211,9.931966781616211,1.0,1.0
2,1,10.003059387207031,10.003059387207031,1.0,1.0
2,1,9.56579303741455,9.56579303741455,1.0,1.0
2,1,9.829935073852539,9.829935073852539,1.0,1.0
2,1,10.18813705444336,10.18813705444336,1.0,1.0
2,1,10.047592163085938,10.047592163085938,1.0,1.0
2,1,10.385658264160156,10.385658264160156,1.0,1.0
2,1,9.181315422058105,9.181315422058105,1.0,1.0
2,1,9.774931907653809,9.774931907653809,1.0,1.0
2,1,10.097968101501465,10.097968101501465,1.0,1.0
2,1,9.957046508789062,9.957046508789062,1.0,1.0
2,1,9.523500442504883,9.523500442504883,1.0,1.0
2,1,9.743400573730469,9.743400573730469,1.0,1.0
2,1,9.948257446289062,9.948257446289062,1.0,1.0
2,1,10.42645263671875,10.42645263671875,1.0,1.0
2,1,10.262693405151367,10.262693405151367,1.0,1.0
2,1,10.991873741149902,10.991873741149902,1.0,1.0
2,1,10.654312133789062,10.654312133789062,1.0,1.0
2,1,9.628612518310547,9.628612518310547,1.0,1.0
2,1,9.755248069763184,9.755248069763184,1.0,1.0
2,1,9.900045394897461,9.900045394897461,1.0,1.0
2,1,9.720351219177246,9.720351219177246,1.0,1.0
2,1,9.855284690856934,9.855284690856934,1.0,1.0
2,1,9.958894729614258,9.958894729614258,1.0,1.0
2,1,9.651773452758789,9.651773452758789,1.0,1.0
2,1,9.871776580810547,9.871776580810547,1.0,1.0
2,1,9.83513069152832,9.83513069152832,1.0,1.0
2,1,10.065047264099121,10.065047264099121,1.0,1.0
2,1,10.224839210510254,10.224839210510254,1.0,1.0
2,1,9.965925216674805,9.965925216674805,1.0,1.0
2,1,10.816991806030273,10.816991806030273,1.0,1.0
2,1,9.879968643188477,9.879968643188477,1.0,1.0
2,1,9.43675422668457,9.43675422668457,1.0,1.0
2,1,10.945923805236816,10.945923805236816,1.0,1.0
2,1,10.616409301757812,10.616409301757812,1.0,1.0
2,1,10.415121078491211,10.415121078491211,1.0,1.0
2,1,10.468538284301758,10.468538284301758,1.0,1.0
2,1,9.696243286132812,9.696243286132812,1.0,1.0
2,1,10.045804977416992,10.045804977416992,1.0,1.0
2,1,10.851056098937988,10.851056098937988,1.0,1.0
2,1,9.716021537780762,9.716021537780762,1.0,1.0
2,1,10.289306640625,10.289306640625,1.0,1.0
2,1,10.052091598510742,10.052091598510742,1.0,1.0
2,1,10.538009643554688,10.538009643554688,1.0,1.0
2,1,10.619738578796387,10.619738578796387,1.0,1.0
2,1,10.359317779541016,10.359317779541016,1.0,1.0
2,1,9.806660652160645,9.806660652160645,1.0,1.0
2,1,10.496891021728516,10.496891021728516,1.0,1.0
2,1,11.245088577270508,11.245088577270508,1.0,1.0
2,1,10.529903411865234,10.529903411865234,1.0,1.0
2,1,10.998445510864258,10.998445510864258,1.0,1.0
2,1,10.393485069274902,10.393485069274902,1.0,1.0
2,1,10.412714958190918,10.412714958190918,1.0,1.0
2,1,9.944249153137207,9.944249153137207,1.0,1.0
2,1,10.548957824707031,10.548957824707031,1.0,1.0
2,1,11.100404739379883,11.100404739379883,1.0,1.0
2,1,10.09365463256836,10.09365463256836,1.0,1.0
2,1,10.452529907226562,10.452529907226562,1.0,1.0
2,1,10.439631462097168,10.439631462097168,1.0,1.0
2,1,10.039108276367188,10.039108276367188,1.0,1.0
2,1,10.986417770385742,10.986417770385742,1.0,1.0
2,1,10.741268157958984,10.741268157958984,1.0,1.0
2,1,10.616243362426758,10.616243362426758,1.0,1.0
2,1,11.062336921691895,11.062336921691895,1.0,1.0
2,1,10.443532943725586,10.443532943725586,1.0,1.0
2,1,10.154335021972656,10.154335021972656,1.0,1.0
2,1,10.135226249694824,10.135226249694824,1.0,1.0
2,1,10.450926780700684,10.450926780700684,1.0,1.0
2,1,10.002029418945312,10.002029418945312,1.0,1.0
2,1,11.16463851928711,11.16463851928711,1.0,1.0
2,1,10.293025016784668,10.293025016784668,1.0,1.0
2,1,9.746498107910156,9.746498107910156,1.0,1.0
2,1,10.226981163024902,10.226981163024902,1.0,1.0
2,1,10.80272102355957,10.80272102355957,1.0,1.0
2,1,10.321263313293457,10.321263313293457,1.0,1.0
2,1,9.959596633911133,9.959596633911133,1.0,1.0
2,1,10.321653366088867,10.321653366088867,1.0,1.0
2,1,10.47838020324707,10.47838020324707,1.0,1.0
2,1,10.507280349731445,10.507280349731445,1.0,1.0
2,1,10.449178695678711,10.449178695678711,1.0,1.0
2,1,10.57298469543457,10.57298469543457,1.0,1.0
2,1,11.033673286437988,11.033673286437988,1.0,1.0
2,1,10.442919731140137,10.442919731140137,1.0,1.0
2,1,9.51275634765625,9.51275634765625,1.0,1.0
2,1,10.304936408996582,10.304936408996582,1.0,1.0
2,1,10.507970809936523,10.507970809936523,1.0,1.0
2,1,10.63554573059082,10.63554573059082,1.0,1.0
2,1,9.919572830200195,9.919572830200195,1.0,1.0
2,1,10.594413757324219,10.594413757324219,1.0,1.0
2,1,10.299760818481445,10.299760818481445,1.0,1.0
2,1,9.795117378234863,9.795117378234863,1.0,1.0
2,1,10.020055770874023,10.020055770874023,1.0,1.0
2,1,10.039552688598633,10.039552688598633,1.0,1.0
2,1,11.402911186218262,11.402911186218262,1.0,1.0
2,1,11.037900924682617,11.037900924682617,1.0,1.0
2,1,10.932029724121094,10.932029724121094,1.0,1.0
2,1,10.725616455078125,10.725616455078125,1.0,1.0
2,1,10.288782119750977,10.288782119750977,1.0,1.0
2,1,10.912321090698242,10.912321090698242,1.0,1.0
2,1,11.50634479522705,11.50634479522705,1.0,1.0
2,1,10.360966682434082,10.360966682434082,1.0,1.0
2,1,10.883371353149414,10.883371353149414,1.0,1.0
2,1,10.672035217285156,10.672035217285156,1.0,1.0
2,1,10.677568435668945,10.677568435668945,1.0,1.0
2,1,11.046440124511719,11.046440124511719,1.0,1.0
2,1,10.646810531616211,10.646810531616211,1.0,1.0
2,1,10.50178337097168,10.50178337097168,1.0,1.0
2,1,11.286033630371094,11.286033630371094,1.0,1.0
2,1,10.94248104095459,10.94248104095459,1.0,1.0
2,1,10.451473236083984,10.451473236083984,1.0,1.0
2,1,10.78953742980957,10.78953742980957,1.0,1.0
2,1,11.131366729736328,11.131366729736328,1.0,1.0
