p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,9.247713088989258,9.247713088989258,1.0,1.0
2,1,9.711669921875,9.711669921875,1.0,1.0
2,1,8.809301376342773,8.809301376342773,1.0,1.0
2,1,9.898112297058105,9.898112297058105,1.0,1.0
2,1,9.956847190856934,9.956847190856934,1.0,1.0
2,1,9.4759521484375,9.4759521484375,1.0,1.0
2,1,9.564599990844727,9.564599990844727,1.0,1.0
2,1,10.023492813110352,10.023492813110352,1.0,1.0
2,1,9.166436195373535,9.166436195373535,1.0,1.0
2,1,10.155421257019043,10.155421257019043,1.0,1.0
2,1,9.40196418762207,9.40196418762207,1.0,1.0
2,1,10.000238418579102,10.000238418579102,1.0,1.0
2,1,9.86983871459961,9.86983871459961,1.0,1.0
2,1,9.657984733581543,9.657984733581543,1.0,1.0
2,1,9.719060897827148,9.719060897827148,1.0,1.0
2,1,9.51871109008789,9.51871109008789,1.0,1.0
2,1,9.998961448669434,9.998961448669434,1.0,1.0
2,1,8.986726760864258,8.986726760864258,1.0,1.0
2,1,9.755501747131348,9.755501747131348,1.0,1.0
2,1,9.750677108764648,9.750677108764648,1.0,1.0
2,1,8.803542137145996,8.803542137145996,1.0,1.0
2,1,9.502972602844238,9.502972602844238,1.0,1.0
2,1,9.236287117004395,9.236287117004395,1.0,1.0
2,1,9.361320495605469,9.361320495605469,1.0,1.0
2,1,10.0355224609375,10.0355224609375,1.0,1.0
2,1,9.35489273071289,9.35489273071289,1.0,1.0
2,1,9.614851951599121,9.614851951599121,1.0,1.0
2,1,9.299386978149414,9.299386978149414,1.0,1.0
2,1,8.97059154510498,8.97059154510498,1.0,1.0
2,1,9.665359497070312,9.665359497070312,1.0,1.0
2,1,9.038604736328125,9.038604736328125,1.0,1.0
2,1,8.951446533203125,8.951446533203125,1.0,1.0
2,1,9.950565338134766,9.950565338134766,1.0,1.0
2,1,8.867192268371582,8.867192268371582,1.0,1.0
2,1,9.408161163330078,9.408161163330078,1.0,1.0
2,1,9.534282684326172,9.534282684326172,1.0,1.0
2,1,9.074769973754883,9.074769973754883,1.0,1.0
2,1,9.601341247558594,9.601341247558594,1.0,1.0
2,1,9.014245986938477,9.014245986938477,1.0,1.0
2,1,9.054624557495117,9.054624557495117,1.0,1.0
2,1,9.200050354003906,9.200050354003906,1.0,1.0
2,1,9.24531078338623,9.24531078338623,1.0,1.0
2,1,9.759029388427734,9.759029388427734,1.0,1.0
2,1,9.481426239013672,9.481426239013672,1.0,1.0
2,1,9.1063232421875,9.1063232421875,1.0,1.0
2,1,9.607250213623047,9.607250213623047,1.0,1.0
2,1,9.40397834777832,9.40397834777832,1.0,1.0
2,1,9.17745590209961,9.17745590209961,1.0,1.0
2,1,8.430169105529785,8.430169105529785,1.0,1.0
2,1,9.451904296875,9.451904296875,1.0,1.0
2,1,9.711203575134277,9.711203575134277,1.0,1.0
2,1,8.896937370300293,8.896937370300293,1.0,1.0
2,1,8.440191268920898,8.440191268920898,1.0,1.0
2,1,9.999772071838379,9.999772071838379,1.0,1.0
2,1,9.436652183532715,9.436652183532715,1.0,1.0
2,1,9.18288803100586,9.18288803100586,1.0,1.0
2,1,8.458513259887695,8.458513259887695,1.0,1.0
2,1,8.665323257446289,8.665323257446289,1.0,1.0
2,1,8.597429275512695,8.597429275512695,1.0,1.0
2,1,9.194890022277832,9.194890022277832,1.0,1.0
2,1,8.734285354614258,8.734285354614258,1.0,1.0
2,1,9.066635131835938,9.066635131835938,1.0,1.0
2,1,9.302875518798828,9.302875518798828,1.0,1.0
2,1,9.37843132019043,9.37843132019043,1.0,1.0
2,1,9.367036819458008,9.367036819458008,1.0,1.0
2,1,9.18214225769043,9.18214225769043,1.0,1.0
2,1,9.50760269165039,9.50760269165039,1.0,1.0
2,1,9.098692893981934,9.098692893981934,1.0,1.0
2,1,9.292888641357422,9.292888641357422,1.0,1.0
2,1,9.369440078735352,9.369440078735352,1.0,1.0
2,1,9.044384002685547,9.044384002685547,1.0,1.0
2,1,9.570677757263184,9.570677757263184,1.0,1.0
2,1,9.866334915161133,9.866334915161133,1.0,1.0
2,1,8.932840347290039,8.932840347290039,1.0,1.0
2,1,9.054941177368164,9.054941177368164,1.0,1.0
2,1,8.821147918701172,8.821147918701172,1.0,1.0
2,1,10.27293586730957,10.27293586730957,1.0,1.0
2,1,9.325729370117188,9.325729370117188,1.0,1.0
2,1,9.8616361618042,9.8616361618042,1.0,1.0
2,1,8.963655471801758,8.963655471801758,1.0,1.0
2,1,9.667695999145508,9.667695999145508,1.0,1.0
2,1,9.891632080078125,9.891632080078125,1.0,1.0
2,1,9.674142837524414,9.674142837524414,1.0,1.0
2,1,10.193619728088379,10.193619728088379,1.0,1.0
2,1,8.960874557495117,8.960874557495117,1.0,1.0
2,1,8.783177375793457,8.783177375793457,1.0,1.0
2,1,9.518684387207031,9.518684387207031,1.0,1.0
2,1,9.659322738647461,9.659322738647461,1.0,1.0
2,1,9.65771198272705,9.65771198272705,1.0,1.0
2,1,9.641702651977539,9.641702651977539,1.0,1.0
2,1,9.513557434082031,9.513557434082031,1.0,1.0
2,1,9.100350379943848,9.100350379943848,1.0,1.0
2,1,9.621761322021484,9.621761322021484,1.0,1.0
2,1,9.849018096923828,9.849018096923828,1.0,1.0
2,1,9.882085800170898,9.882085800170898,1.0,1.0
2,1,9.622336387634277,9.622336387634277,1.0,1.0
2,1,9.852352142333984,9.852352142333984,1.0,1.0
2,1,10.04405403137207,10.04405403137207,1.0,1.0
2,1,10.056695938110352,10.056695938110352,1.0,1.0
2,1,10.502857208251953,10.502857208251953,1.0,1.0
2,1,10.158100128173828,10.158100128173828,1.0,1.0
2,1,10.282121658325195,10.282121658325195,1.0,1.0
2,1,10.176916122436523,10.176916122436523,1.0,1.0
2,1,9.855462074279785,9.855462074279785,1.0,1.0
2,1,9.164024353027344,9.164024353027344,1.0,1.0
2,1,9.997723579406738,9.997723579406738,1.0,1.0
2,1,10.258018493652344,10.258018493652344,1.0,1.0
2,1,10.252144813537598,10.252144813537598,1.0,1.0
2,1,9.524096488952637,9.524096488952637,1.0,1.0
2,1,8.69265365600586,8.69265365600586,1.0,1.0
2,1,9.627551078796387,9.627551078796387,1.0,1.0
2,1,9.608132362365723,9.608132362365723,1.0,1.0
2,1,9.972972869873047,9.972972869873047,1.0,1.0
2,1,9.489718437194824,9.489718437194824,1.0,1.0
2,1,10.285747528076172,10.285747528076172,1.0,1.0
2,1,9.800347328186035,9.800347328186035,1.0,1.0
2,1,9.662002563476562,9.662002563476562,1.0,1.0
2,1,9.102714538574219,9.102714538574219,1.0,1.0
2,1,9.649456024169922,9.649456024169922,1.0,1.0
2,1,9.902034759521484,9.902034759521484,1.0,1.0
2,1,9.16334342956543,9.16334342956543,1.0,1.0
2,1,9.687627792358398,9.687627792358398,1.0,1.0
2,1,9.69041919708252,9.69041919708252,1.0,1.0
2,1,9.329715728759766,9.329715728759766,1.0,1.0
2,1,10.044160842895508,10.044160842895508,1.0,1.0
2,1,9.233198165893555,9.233198165893555,1.0,1.0
2,1,10.65707778930664,10.65707778930664,1.0,1.0
2,1,9.520174026489258,9.520174026489258,1.0,1.0
2,1,9.813578605651855,9.813578605651855,1.0,1.0
2,1,9.39410400390625,9.39410400390625,1.0,1.0
2,1,9.838077545166016,9.838077545166016,1.0,1.0
2,1,9.502840042114258,9.502840042114258,1.0,1.0
2,1,9.722702026367188,9.722702026367188,1.0,1.0
2,1,9.908082962036133,9.908082962036133,1.0,1.0
2,1,9.515899658203125,9.515899658203125,1.0,1.0
2,1,9.748905181884766,9.748905181884766,1.0,1.0
2,1,9.916494369506836,9.916494369506836,1.0,1.0
2,1,9.378055572509766,9.378055572509766,1.0,1.0
2,1,9.792905807495117,9.792905807495117,1.0,1.0
2,1,9.075935363769531,9.075935363769531,1.0,1.0
2,1,9.292678833007812,9.292678833007812,1.0,1.0
2,1,9.36001968383789,9.36001968383789,1.0,1.0
2,1,9.621511459350586,9.621511459350586,1.0,1.0
2,1,9.767521858215332,9.767521858215332,1.0,1.0
2,1,9.282233238220215,9.282233238220215,1.0,1.0
2,1,9.85456371307373,9.85456371307373,1.0,1.0
2,1,9.394264221191406,9.394264221191406,1.0,1.0
2,1,9.469520568847656,9.469520568847656,1.0,1.0
2,1,9.662300109863281,9.662300109863281,1.0,1.0
2,1,9.65989875793457,9.65989875793457,1.0,1.0
2,1,9.852218627929688,9.852218627929688,1.0,1.0
2,1,9.501543045043945,9.501543045043945,1.0,1.0
2,1,8.882453918457031,8.882453918457031,1.0,1.0
2,1,9.376108169555664,9.376108169555664,1.0,1.0
2,1,9.708382606506348,9.708382606506348,1.0,1.0
2,1,9.730085372924805,9.730085372924805,1.0,1.0
2,1,10.160325050354004,10.160325050354004,1.0,1.0
2,1,9.798748016357422,9.798748016357422,1.0,1.0
2,1,9.069581031799316,9.069581031799316,1.0,1.0
2,1,9.50893783569336,9.50893783569336,1.0,1.0
2,1,9.584432601928711,9.584432601928711,1.0,1.0
2,1,9.48594856262207,9.48594856262207,1.0,1.0
2,1,9.58410930633545,9.58410930633545,1.0,1.0
2,1,9.855916976928711,9.855916976928711,1.0,1.0
2,1,9.247228622436523,9.247228622436523,1.0,1.0
2,1,9.229680061340332,9.229680061340332,1.0,1.0
2,1,9.729225158691406,9.729225158691406,1.0,1.0
2,1,10.084091186523438,10.084091186523438,1.0,1.0
2,1,9.418670654296875,9.418670654296875,1.0,1.0
2,1,9.669614791870117,9.669614791870117,1.0,1.0
2,1,8.803059577941895,8.803059577941895,1.0,1.0
2,1,10.122138977050781,10.122138977050781,1.0,1.0
2,1,9.889375686645508,9.889375686645508,1.0,1.0
2,1,9.468920707702637,9.468920707702637,1.0,1.0
2,1,9.36373519897461,9.36373519897461,1.0,1.0
2,1,9.446922302246094,9.446922302246094,1.0,1.0
2,1,9.110421180725098,9.110421180725098,1.0,1.0
2,1,9.839422225952148,9.839422225952148,1.0,1.0
2,1,9.445038795471191,9.445038795471191,1.0,1.0
2,1,9.557104110717773,9.557104110717773,1.0,1.0
2,1,8.925176620483398,8.925176620483398,1.0,1.0
2,1,9.413297653198242,9.413297653198242,1.0,1.0
2,1,8.882644653320312,8.882644653320312,1.0,1.0
2,1,8.96554946899414,8.96554946899414,1.0,1.0
2,1,9.4188232421875,9.4188232421875,1.0,1.0
2,1,8.872072219848633,8.872072219848633,1.0,1.0
2,1,8.832721710205078,8.832721710205078,1.0,1.0
2,1,9.45533561706543,9.45533561706543,1.0,1.0
2,1,9.915948867797852,9.915948867797852,1.0,1.0
2,1,9.911308288574219,9.911308288574219,1.0,1.0
2,1,9.293540000915527,9.293540000915527,1.0,1.0
2,1,9.285066604614258,9.285066604614258,1.0,1.0
2,1,9.120453834533691,9.120453834533691,1.0,1.0
2,1,9.939504623413086,9.939504623413086,1.0,1.0
2,1,9.407964706420898,9.407964706420898,1.0,1.0
2,1,10.304401397705078,10.304401397705078,1.0,1.0
2,1,9.808540344238281,9.808540344238281,1.0,1.0
2,1,9.783101081848145,9.783101081848145,1.0,1.0
2,1,9.294191360473633,9.294191360473633,1.0,1.0
2,1,10.100793838500977,10.100793838500977,1.0,1.0
2,1,10.063347816467285,10.063347816467285,1.0,1.0
2,1,9.222719192504883,9.222719192504883,1.0,1.0
2,1,9.521492004394531,9.521492004394531,1.0,1.0
2,1,9.836627960205078,9.836627960205078,1.0,1.0
2,1,9.802933692932129,9.802933692932129,1.0,1.0
2,1,9.35437297821045,9.35437297821045,1.0,1.0
2,1,9.799516677856445,9.799516677856445,1.0,1.0
2,1,9.790182113647461,9.790182113647461,1.0,1.0
2,1,9.645113945007324,9.645113945007324,1.0,1.0
2,1,9.577726364135742,9.577726364135742,1.0,1.0
2,1,9.137432098388672,9.137432098388672,1.0,1.0
2,1,9.993474006652832,9.993474006652832,1.0,1.0
2,1,10.297771453857422,10.297771453857422,1.0,1.0
2,1,10.135665893554688,10.135665893554688,1.0,1.0
2,1,10.259714126586914,10.259714126586914,1.0,1.0
2,1,10.316289901733398,10.316289901733398,1.0,1.0
2,1,9.891256332397461,9.891256332397461,1.0,1.0
2,1,9.749624252319336,9.749624252319336,1.0,1.0
2,1,9.437032699584961,9.437032699584961,1.0,1.0
2,1,9.953004837036133,9.953004837036133,1.0,1.0
2,1,10.516111373901367,10.516111373901367,1.0,1.0
2,1,10.148420333862305,10.148420333862305,1.0,1.0
2,1,10.721603393554688,10.721603393554688,1.0,1.0
2,1,10.125774383544922,10.125774383544922,1.0,1.0
2,1,10.60826301574707,10.60826301574707,1.0,1.0
2,1,10.833295822143555,10.833295822143555,1.0,1.0
2,1,9.99930477142334,9.99930477142334,1.0,1.0
2,1,10.166866302490234,10.166866302490234,1.0,1.0
2,1,10.437944412231445,10.437944412231445,1.0,1.0
2,1,10.287841796875,10.287841796875,1.0,1.0
2,1,11.120952606201172,11.120952606201172,1.0,1.0
2,1,10.531206130981445,10.531206130981445,1.0,1.0
2,1,10.464261054992676,10.464261054992676,1.0,1.0
2,1,9.814857482910156,9.814857482910156,1.0,1.0
2,1,10.389708518981934,10.389708518981934,1.0,1.0
2,1,10.729494094848633,10.729494094848633,1.0,1.0
2,1,10.173941612243652,10.173941612243652,1.0,1.0
2,1,10.03049087524414,10.03049087524414,1.0,1.0
2,1,10.16700267791748,10.16700267791748,1.0,1.0
2,1,10.405406951904297,10.405406951904297,1.0,1.0
2,1,10.035947799682617,10.035947799682617,1.0,1.0
2,1,9.755436897277832,9.755436897277832,1.0,1.0
2,1,10.166315078735352,10.166315078735352,1.0,1.0
2,1,10.80451774597168,10.80451774597168,1.0,1.0
2,1,9.723922729492188,9.723922729492188,1.0,1.0
2,1,10.416276931762695,10.416276931762695,1.0,1.0
2,1,10.142915725708008,10.142915725708008,1.0,1.0
2,1,10.492387771606445,10.492387771606445,1.0,1.0
2,1,9.997018814086914,9.997018814086914,1.0,1.0
2,1,11.40329360961914,11.40329360961914,1.0,1.0
2,1,10.350284576416016,10.350284576416016,1.0,1.0
2,1,9.225786209106445,9.225786209106445,1.0,1.0
2,1,10.138629913330078,10.138629913330078,1.0,1.0
2,1,9.787757873535156,9.787757873535156,1.0,1.0
2,1,10.655940055847168,10.655940055847168,1.0,1.0
2,1,10.207225799560547,10.207225799560547,1.0,1.0
2,1,10.046628952026367,10.046628952026367,1.0,1.0
2,1,10.58540153503418,10.58540153503418,1.0,1.0
2,1,9.948044776916504,9.948044776916504,1.0,1.0
2,1,10.070716857910156,10.070716857910156,1.0,1.0
2,1,10.209967613220215,10.209967613220215,1.0,1.0
2,1,9.461770057678223,9.461770057678223,1.0,1.0
2,1,10.296634674072266,10.296634674072266,1.0,1.0
2,1,10.309846878051758,10.309846878051758,1.0,1.0
2,1,9.99402904510498,9.99402904510498,1.0,1.0
2,1,10.486518859863281,10.486518859863281,1.0,1.0
2,1,9.910196304321289,9.910196304321289,1.0,1.0
2,1,10.131715774536133,10.131715774536133,1.0,1.0
2,1,9.532533645629883,9.532533645629883,1.0,1.0
2,1,10.186500549316406,10.186500549316406,1.0,1.0
2,1,9.902491569519043,9.902491569519043,1.0,1.0
2,1,11.096579551696777,11.096579551696777,1.0,1.0
2,1,10.335951805114746,10.335951805114746,1.0,1.0
2,1,11.091320037841797,11.091320037841797,1.0,1.0
2,1,10.244482040405273,10.244482040405273,1.0,1.0
2,1,10.03760814666748,10.03760814666748,1.0,1.0
2,1,9.94267463684082,9.94267463684082,1.0,1.0
2,1,10.707109451293945,10.707109451293945,1.0,1.0
2,1,10.892041206359863,10.892041206359863,1.0,1.0
2,1,10.359601974487305,10.359601974487305,1.0,1.0
2,1,10.05266284942627,10.05266284942627,1.0,1.0
2,1,10.087945938110352,10.087945938110352,1.0,1.0
2,1,10.595335960388184,10.595335960388184,1.0,1.0
2,1,10.317434310913086,10.317434310913086,1.0,1.0
2,1,10.611932754516602,10.611932754516602,1.0,1.0
2,1,10.457765579223633,10.457765579223633,1.0,1.0
2,1,10.156911849975586,10.156911849975586,1.0,1.0
2,1,9.472723007202148,9.472723007202148,1.0,1.0
2,1,10.242682456970215,10.242682456970215,1.0,1.0
2,1,9.835209846496582,9.835209846496582,1.0,1.0
2,1,9.596539497375488,9.596539497375488,1.0,1.0
2,1,10.531143188476562,10.531143188476562,1.0,1.0
2,1,10.627252578735352,10.627252578735352,1.0,1.0
2,1,11.288403511047363,11.288403511047363,1.0,1.0
2,1,9.987772941589355,9.987772941589355,1.0,1.0
2,1,10.723922729492188,10.723922729492188,1.0,1.0
2,1,9.822488784790039,9.822488784790039,1.0,1.0
2,1,10.082196235656738,10.082196235656738,1.0,1.0
2,1,10.067337036132812,10.067337036132812,1.0,1.0
2,1,11.023516654968262,11.023516654968262,1.0,1.0
2,1,10.455785751342773,10.455785751342773,1.0,1.0
2,1,10.36223316192627,10.36223316192627,1.0,1.0
2,1,9.646978378295898,9.646978378295898,1.0,1.0
2,1,10.852643966674805,10.852643966674805,1.0,1.0
2,1,10.178821563720703,10.178821563720703,1.0,1.0
2,1,10.38328742980957,10.38328742980957,1.0,1.0
2,1,10.66964054107666,10.66964054107666,1.0,1.0
2,1,10.854717254638672,10.854717254638672,1.0,1.0
2,1,10.114218711853027,10.114218711853027,1.0,1.0
2,1,10.492664337158203,10.492664337158203,1.0,1.0
2,1,10.118247985839844,10.118247985839844,1.0,1.0
2,1,10.609238624572754,10.609238624572754,1.0,1.0
2,1,10.4415864944458,10.4415864944458,1.0,1.0
2,1,10.304988861083984,10.304988861083984,1.0,1.0
2,1,10.248125076293945,10.248125076293945,1.0,1.0
2,1,9.963253021240234,9.963253021240234,1.0,1.0
2,1,9.405996322631836,9.405996322631836,1.0,1.0
2,1,10.64739990234375,10.64739990234375,1.0,1.0
2,1,10.379293441772461,10.379293441772461,1.0,1.0
2,1,10.293937683105469,10.293937683105469,1.0,1.0
2,1,10.619816780090332,10.619816780090332,1.0,1.0
2,1,10.000558853149414,10.000558853149414,1.0,1.0
2,1,10.371315002441406,10.371315002441406,1.0,1.0
2,1,10.4591064453125,10.4591064453125,1.0,1.0
2,1,9.60173225402832,9.60173225402832,1.0,1.0
2,1,10.709650039672852,10.709650039672852,1.0,1.0
2,1,10.59964656829834,10.59964656829834,1.0,1.0
2,1,9.847625732421875,9.847625732421875,1.0,1.0
2,1,10.90376091003418,10.90376091003418,1.0,1.0
2,1,10.545112609863281,10.545112609863281,1.0,1.0
2,1,10.094032287597656,10.094032287597656,1.0,1.0
2,1,10.64686393737793,10.64686393737793,1.0,1.0
2,1,10.99983024597168,10.99983024597168,1.0,1.0
2,1,10.472372055053711,10.472372055053711,1.0,1.0
2,1,10.550111770629883,10.550111770629883,1.0,1.0
2,1,10.530418395996094,10.530418395996094,1.0,1.0
2,1,11.364606857299805,11.364606857299805,1.0,1.0
2,1,10.854256629943848,10.854256629943848,1.0,1.0
2,1,9.936528205871582,9.936528205871582,1.0,1.0
2,1,10.198343276977539,10.198343276977539,1.0,1.0
2,1,9.984542846679688,9.984542846679688,1.0,1.0
2,1,10.639835357666016,10.639835357666016,1.0,1.0
2,1,9.689011573791504,9.689011573791504,1.0,1.0
2,1,10.545225143432617,10.545225143432617,1.0,1.0
2,1,10.014578819274902,10.014578819274902,1.0,1.0
2,1,10.049659729003906,10.049659729003906,1.0,1.0
2,1,10.298166275024414,10.298166275024414,1.0,1.0
2,1,10.929170608520508,10.929170608520508,1.0,1.0
2,1,10.202848434448242,10.202848434448242,1.0,1.0
2,1,10.23233413696289,10.23233413696289,1.0,1.0
2,1,9.904054641723633,9.904054641723633,1.0,1.0
2,1,10.443740844726562,10.443740844726562,1.0,1.0
2,1,10.392589569091797,10.392589569091797,1.0,1.0
2,1,9.580252647399902,9.580252647399902,1.0,1.0
2,1,10.270355224609375,10.270355224609375,1.0,1.0
2,1,9.722671508789062,9.722671508789062,1.0,1.0
2,1,10.147496223449707,10.147496223449707,1.0,1.0
2,1,10.20934772491455,10.20934772491455,1.0,1.0
2,1,10.626249313354492,10.626249313354492,1.0,1.0
2,1,10.351713180541992,10.351713180541992,1.0,1.0
2,1,11.337715148925781,11.337715148925781,1.0,1.0
2,1,10.080551147460938,10.080551147460938,1.0,1.0
2,1,10.021915435791016,10.021915435791016,1.0,1.0
2,1,10.234360694885254,10.234360694885254,1.0,1.0
2,1,10.027053833007812,10.027053833007812,1.0,1.0
2,1,10.208017349243164,10.208017349243164,1.0,1.0
2,1,10.087843894958496,10.087843894958496,1.0,1.0
2,1,9.689611434936523,9.689611434936523,1.0,1.0
2,1,10.026409149169922,10.026409149169922,1.0,1.0
