loss,losses_size
0.02251405455172062,32
0.041177984327077866,32
0.04075159132480621,32
0.04953385144472122,32
0.07197659462690353,32
0.04242413491010666,32
0.11609353125095367,32
0.03527307137846947,32
0.08416958153247833,32
0.05613726004958153,32
0.019954940304160118,32
0.028134632855653763,32
0.0358833484351635,32
0.0771436095237732,32
0.03467820957303047,32
0.044904012233018875,32
0.08111298084259033,32
0.07821105420589447,32
0.04061700403690338,32
0.0185786671936512,32
0.0763961523771286,32
0.02578858844935894,32
0.05212411656975746,32
0.07228739559650421,32
0.05927503481507301,32
0.043943844735622406,32
0.0861857533454895,32
0.030125536024570465,32
0.07485722005367279,32
0.057537972927093506,32
0.02338526025414467,32
0.032948412001132965,32
0.05141530930995941,32
0.024623027071356773,32
0.054105326533317566,32
0.041282255202531815,32
0.042026519775390625,32
0.023737823590636253,32
0.01827658712863922,32
0.04361841827630997,32
0.0777936577796936,32
0.057811394333839417,32
0.044540319591760635,32
0.04697085916996002,32
0.05692450702190399,32
0.01967540755867958,32
0.06835000216960907,32
0.06154698133468628,32
0.012639075517654419,32
0.04387669265270233,32
0.030734233558177948,32
0.02557423524558544,32
0.02070906013250351,32
0.049357324838638306,32
0.015479864552617073,32
0.05706028640270233,32
0.034985411912202835,32
0.05358746275305748,32
0.022503959015011787,32
0.007167754229158163,32
0.014690306037664413,32
0.0624224916100502,32
0.07174403965473175,32
0.028677986934781075,32
0.059130582958459854,32
0.05315135791897774,32
0.028148123994469643,32
0.05192488804459572,32
0.04490815848112106,32
0.01821201667189598,32
0.04803423583507538,32
0.06354713439941406,32
0.017023812979459763,32
0.03224804997444153,32
0.07174767553806305,32
0.03744153305888176,32
0.06364420056343079,32
0.006937832105904818,32
0.06384120881557465,32
0.035707756876945496,32
0.0450718067586422,32
0.04767421633005142,32
0.05398208275437355,32
0.03307126834988594,32
0.009539034217596054,32
0.04261273145675659,32
0.07640598714351654,32
0.018415581434965134,32
0.0393221378326416,32
0.0450315997004509,32
0.08565635979175568,32
0.043830279260873795,32
0.08239547163248062,32
0.03528532385826111,32
0.03010529652237892,32
0.013305452652275562,32
0.04013293236494064,32
0.039600782096385956,32
0.06781005859375,32
0.0737888365983963,32
0.06405260413885117,32
0.0661868155002594,32
0.02649693936109543,32
0.031315840780735016,32
0.05517517030239105,32
0.05966511741280556,32
0.03696255385875702,32
0.034561749547719955,32
0.011648431420326233,32
0.03224113956093788,32
0.06075597554445267,32
0.02104930579662323,32
0.0515248104929924,32
0.05082434415817261,32
0.021966304630041122,32
0.03088299185037613,32
0.03268374502658844,32
0.06527438014745712,32
0.026804570108652115,32
0.08324608206748962,32
0.04657421633601189,32
0.025125807151198387,32
0.02679724246263504,32
0.056345999240875244,32
0.015494194813072681,32
0.023892249912023544,32
0.03786333650350571,32
0.011520586907863617,32
0.03356140851974487,32
0.05027350038290024,32
0.05206738039851189,32
0.02869734913110733,32
0.016323180869221687,32
0.06752610951662064,32
0.025436293333768845,32
0.07806606590747833,32
0.014238789677619934,32
0.04143960773944855,32
0.04978226125240326,32
0.03877589851617813,32
0.07957330346107483,32
0.04506031423807144,32
0.04480791836977005,32
0.034677185118198395,32
0.07698620855808258,32
0.049860455095767975,32
0.023767217993736267,32
0.07683536410331726,32
0.04378257691860199,32
0.03143977373838425,32
0.024981137365102768,32
0.020428303629159927,32
0.04229245334863663,32
0.06402122974395752,32
0.07897248864173889,32
0.06231282278895378,32
0.0469578355550766,32
0.037594154477119446,32
0.017695210874080658,32
0.02559787593781948,32
0.02235359326004982,32
0.02143862470984459,32
0.03353934735059738,32
0.0726676657795906,32
0.02313808538019657,32
0.03062266856431961,32
0.030950233340263367,32
0.003581406082957983,32
0.03536459803581238,32
0.05413961783051491,32
0.010331602767109871,32
0.043600015342235565,32
0.07474497705698013,32
0.04519449919462204,32
0.017297295853495598,32
0.02431931532919407,32
0.05748399719595909,32
0.05091611295938492,32
0.01841716095805168,32
0.06664849817752838,32
0.03181901574134827,32
0.0756109356880188,32
0.01878521218895912,32
0.07333923876285553,32
0.05783940106630325,32
0.014746636152267456,32
0.07157151401042938,32
0.04602309316396713,32
0.06627541780471802,32
0.028801394626498222,32
0.03237028047442436,32
0.028779013082385063,32
0.046330783516168594,32
0.04613330960273743,32
0.03609716147184372,32
0.06961041688919067,32
0.05367977172136307,32
0.08218163996934891,32
0.010120553895831108,32
0.0385761484503746,32
0.020844854414463043,32
0.015446193516254425,32
0.04440516233444214,32
0.03456863760948181,32
0.0634363517165184,32
0.04269431531429291,32
0.015609581023454666,32
0.05167490243911743,32
0.023352254182100296,32
0.07826388627290726,32
0.03877174109220505,32
0.04544321447610855,32
0.01924787275493145,32
0.014394942671060562,32
0.04553981497883797,32
0.025485428050160408,32
0.031209904700517654,32
0.030411673709750175,32
0.049253031611442566,32
0.06494170427322388,32
0.01790880598127842,32
0.05492338538169861,32
0.044297728687524796,32
0.02992738038301468,32
0.03809686005115509,32
0.007290856447070837,32
0.037252482026815414,32
0.011475820094347,32
0.0374332070350647,32
0.018272457644343376,32
0.058173228055238724,32
0.05432582646608353,32
0.03581769019365311,32
0.05220251530408859,32
0.033472105860710144,32
0.03829004243016243,32
0.06423846632242203,32
0.03012525849044323,32
0.03806069493293762,32
0.050455935299396515,32
0.04065664857625961,32
0.02335646003484726,32
0.017089547589421272,32
0.05529569834470749,32
0.04438798502087593,32
0.028059830889105797,32
0.012068631127476692,32
0.04066384583711624,32
0.03431559354066849,32
0.06606607139110565,32
0.03352932631969452,32
0.02929987944662571,32
0.059203341603279114,32
0.017085984349250793,32
0.02735474891960621,32
0.02916278876364231,32
0.09711061418056488,32
0.032530657947063446,32
0.0159551240503788,32
0.0360390841960907,32
0.026590660214424133,32
0.04928101971745491,32
0.022449370473623276,32
0.027452778071165085,32
0.043046895414590836,32
0.03768492117524147,32
0.024637378752231598,32
0.04299787059426308,32
0.033006537705659866,32
0.04211486876010895,32
0.0326627716422081,32
0.024403860792517662,32
0.02791031450033188,32
0.008263751864433289,32
0.037242330610752106,32
0.03429272025823593,32
0.012598404660820961,32
0.05055893957614899,32
0.136581689119339,32
0.04297918081283569,32
0.019044380635023117,32
0.026833999902009964,32
0.01705620251595974,32
0.02325708046555519,32
0.06024440750479698,32
0.03010832518339157,32
0.0359342098236084,32
0.036297477781772614,32
0.013378229923546314,32
0.08488649129867554,32
0.07471863925457001,32
0.042587049305438995,32
0.02913767099380493,32
0.019128872081637383,32
0.02659662440419197,32
0.055530473589897156,32
0.0405917689204216,32
0.01558241993188858,32
0.02128027006983757,32
0.014607035554945469,32
0.0395134873688221,32
0.03528302162885666,32
0.04919644445180893,32
0.045855145901441574,32
0.03954191505908966,32
0.019389096647500992,32
0.021222686395049095,32
0.08424612879753113,32
0.039156701415777206,32
0.007186473347246647,32
0.042508553713560104,32
0.044906117022037506,32
0.008759506046772003,32
0.026912763714790344,32
0.03255598247051239,32
0.05618559941649437,32
0.05389612540602684,32
0.021475473418831825,32
0.04767695814371109,32
0.011395150795578957,32
0.08062849938869476,32
0.0930185616016388,32
0.015236870385706425,32
0.031385671347379684,32
0.032682597637176514,32
0.026285191997885704,32
0.05181067809462547,32
0.024535058066248894,32
0.012928074225783348,32
0.01696738228201866,32
0.014889703132212162,32
0.04350140318274498,32
0.056149013340473175,32
0.056043606251478195,32
0.04153504967689514,32
0.052388835698366165,32
0.053869277238845825,32
0.02105843275785446,32
0.06566492468118668,32
0.06532227993011475,32
0.02810792438685894,32
0.037285953760147095,32
0.02070627361536026,32
0.04198260232806206,32
0.02665831334888935,32
0.04492521658539772,32
0.03440670669078827,32
0.025386473163962364,32
0.04831146448850632,32
0.02413361705839634,32
0.03619956597685814,32
0.007208553142845631,32
0.016035854816436768,32
0.03858179599046707,32
0.05790877342224121,32
0.015751643106341362,32
0.05816898122429848,32
0.015403179451823235,32
0.027371076866984367,32
0.006887499243021011,32
0.04628415405750275,32
0.04309433326125145,32
0.041048530489206314,32
0.06170625984668732,32
0.058486443012952805,32
0.048431165516376495,32
0.011677328497171402,32
0.0800873264670372,32
0.034527264535427094,32
0.018399113789200783,32
0.02698730304837227,32
0.022505614906549454,32
0.026431642472743988,32
0.049908027052879333,32
0.040736567229032516,32
0.03680476173758507,32
0.012858541682362556,32
0.02520940825343132,32
0.042906779795885086,32
0.06710553169250488,32
0.04740312695503235,32
0.015785373747348785,32
0.013566122390329838,32
0.04536563158035278,32
0.028439784422516823,32
0.033136434853076935,32
0.03952902555465698,32
0.05441027134656906,32
0.025170326232910156,32
0.00972355343401432,32
0.012247473001480103,32
0.014919913373887539,32
0.04399094730615616,32
0.02926909551024437,32
0.029909856617450714,32
0.03480807691812515,32
0.022046227008104324,32
0.035426944494247437,32
0.03600489720702171,32
0.049643926322460175,32
0.05249524116516113,32
0.023400239646434784,32
0.04158881679177284,32
0.03805679455399513,32
0.04814518243074417,32
0.033960774540901184,32
0.01935870200395584,32
0.025036921724677086,32
0.03258427605032921,32
0.02324744686484337,32
0.03281218186020851,32
0.05050758272409439,32
0.056219495832920074,32
0.05997413024306297,32
0.009751156903803349,32
0.027529682964086533,32
0.019090749323368073,32
0.006091563031077385,32
0.015024596825242043,32
0.04197683557868004,32
0.013545596972107887,32
0.009030347689986229,32
0.028243672102689743,32
0.014472396112978458,32
0.01706247217953205,32
0.03137921541929245,32
0.014104742556810379,32
0.015282862819731236,32
0.050295621156692505,32
0.009943653829395771,32
0.009432865306735039,32
0.024195488542318344,32
0.022486751899123192,32
0.09318852424621582,32
0.008026249706745148,32
0.03973206877708435,32
0.034710194915533066,32
0.026878824457526207,32
0.019073642790317535,32
0.022462105378508568,32
0.04754255339503288,32
0.04088323190808296,32
0.054438672959804535,32
0.03617183864116669,32
0.01936916634440422,32
0.053555089980363846,32
0.036490682512521744,32
0.05999214947223663,32
0.012940788641571999,32
0.025437835603952408,32
0.042942918837070465,32
0.03350568562746048,32
0.003402484580874443,32
0.0571606308221817,32
0.03530941158533096,32
0.06698603183031082,32
0.046654537320137024,32
0.04014982655644417,32
0.048287615180015564,32
0.02618306688964367,32
0.025289801880717278,32
0.041802480816841125,32
0.011909537017345428,32
0.038940101861953735,32
0.03710511326789856,32
0.01164042018353939,32
0.04939250648021698,32
0.02689259871840477,32
0.04186280071735382,32
0.05301029607653618,32
0.05105764791369438,32
0.024016423150897026,32
0.01315549947321415,32
0.03213074058294296,32
0.026358308270573616,32
0.0367758609354496,32
0.006003065034747124,32
0.05676655471324921,32
0.05285590887069702,32
0.04264167323708534,32
0.019626136869192123,32
0.06749416142702103,32
0.016525998711586,32
0.05785602331161499,32
0.0361160933971405,32
0.037719398736953735,32
0.005332786589860916,32
0.035733483731746674,32
0.048128701746463776,32
0.04004047065973282,32
0.019025759771466255,32
0.014161542989313602,32
0.020878223702311516,32
0.03830241784453392,32
0.0351690798997879,32
0.019780926406383514,32
0.05661490559577942,32
0.021006187424063683,32
0.026417672634124756,32
0.009817728772759438,32
0.022247105836868286,32
0.04182352125644684,32
0.011811086907982826,32
0.02630409225821495,32
0.01772400364279747,32
0.017503347247838974,32
0.04932532459497452,32
0.05251980200409889,32
0.023676298558712006,32
0.03143757954239845,32
0.028889184817671776,32
0.010878926143050194,32
0.08870301395654678,32
0.050143104046583176,32
0.006539702881127596,32
0.014712965115904808,32
0.052273813635110855,32
0.011004670523107052,32
0.07452186942100525,32
0.03291944041848183,32
0.010737046599388123,32
0.01981164887547493,32
0.011756418272852898,32
0.03575466200709343,32
0.052556198090314865,32
0.03187214210629463,32
0.04972368851304054,32
0.0382702462375164,32
0.033487532287836075,32
0.030875561758875847,32
0.01759457029402256,32
0.011478250846266747,32
0.005599423311650753,32
0.028183158487081528,32
0.014283602125942707,32
0.0004097925266250968,32
0.03034953773021698,32
0.012215357273817062,32
0.007073993794620037,32
0.003682751441374421,32
0.02180221676826477,32
0.025450371205806732,32
0.03331482410430908,32
0.049789752811193466,32
0.003212499897927046,32
0.03614775836467743,32
0.0185810886323452,32
0.04957744851708412,32
0.009439598768949509,32
0.031022382900118828,32
0.014028122648596764,32
0.027300696820020676,32
0.024156035855412483,32
0.04240727052092552,32
0.006873357109725475,32
0.05808468163013458,32
0.0328231081366539,32
0.03958938270807266,32
0.033327993005514145,32
0.010090920142829418,32
0.03402133285999298,32
0.04824582114815712,32
0.017719829455018044,32
0.04018291085958481,32
0.019173169508576393,32
0.0605512298643589,32
0.048201825469732285,32
0.004206531681120396,32
0.007644712924957275,32
0.06780793517827988,32
0.00806512776762247,32
0.012328446842730045,32
0.020625004544854164,32
0.01778479851782322,32
0.007718314416706562,32
0.03028681129217148,32
0.0110317999497056,32
0.007888521999120712,32
0.019299250096082687,32
0.029659617692232132,32
0.02270641177892685,32
0.0338984951376915,32
0.003575465641915798,32
0.013666054233908653,32
0.059102632105350494,32
0.002351541304960847,32
0.0374608114361763,32
0.04312271997332573,32
0.0177727323025465,32
0.017012614756822586,32
0.009243980050086975,32
0.013524866662919521,32
0.054499559104442596,32
0.004265627823770046,32
0.045219503343105316,32
0.027078742161393166,32
0.020764512941241264,32
0.017520828172564507,32
0.011087937280535698,32
0.022421443834900856,32
0.07483383268117905,32
0.032179467380046844,32
0.020668797194957733,32
0.017976002767682076,32
0.012036212719976902,32
0.0003797177050728351,32
0.04525402933359146,32
0.008522626012563705,32
0.01520064938813448,32
0.02621300332248211,32
0.05285792425274849,32
0.02910427376627922,32
0.03990110009908676,32
0.040805548429489136,32
0.01360967569053173,32
0.0037605357356369495,32
0.038495562970638275,32
0.028632141649723053,32
0.016964439302682877,32
0.0459006205201149,32
0.04303935170173645,32
0.009468923322856426,32
0.05696137994527817,32
0.043872714042663574,32
0.040593307465314865,32
0.015297211706638336,32
0.026103444397449493,32
0.015997201204299927,32
0.010548567399382591,32
0.029970362782478333,32
0.034867528825998306,32
0.0018689193530008197,32
0.03393203020095825,32
0.008565853349864483,32
0.013890460133552551,32
0.037707921117544174,32
0.03538350760936737,32
0.019786952063441277,32
0.015704214572906494,32
0.029222451150417328,32
0.017332548275589943,32
0.04856732487678528,32
0.04693335294723511,32
0.004355151671916246,32
0.017490919679403305,32
0.02238849736750126,32
0.03831271454691887,32
0.020884506404399872,32
0.04689233750104904,32
0.026378324255347252,32
0.013760747388005257,32
0.050884488970041275,32
0.007738941814750433,32
0.019348623231053352,32
0.03026597946882248,32
0.04356415197253227,32
0.026535343378782272,32
0.04278260096907616,32
0.02037777751684189,32
0.022785909473896027,32
0.01819712482392788,32
0.02785046584904194,32
0.01493006106466055,32
0.009674593806266785,32
0.05687853321433067,32
0.017315242439508438,32
0.024919915944337845,32
0.0390126071870327,32
0.013930217362940311,32
0.012031368911266327,32
0.049478594213724136,32
0.05207163840532303,32
0.016161838546395302,32
0.0302110705524683,32
0.00988881103694439,32
0.02168341726064682,32
0.016004595905542374,32
0.006529137026518583,32
0.02905520237982273,32
0.057305000722408295,32
0.01626262068748474,32
0.009892789646983147,32
0.01957736909389496,32
0.05874113366007805,32
0.019448306411504745,32
0.016603881493210793,32
0.04952742159366608,32
0.0335276797413826,32
0.03148661553859711,32
0.03362956643104553,32
0.019456125795841217,32
0.018606694415211678,32
0.01229951810091734,32
0.0026432073209434748,32
0.0035954772029072046,32
0.013266181573271751,32
0.023898258805274963,32
0.04423502832651138,32
0.03566361218690872,32
0.03714332357048988,32
0.007463469170033932,32
0.010930297896265984,32
0.04037242382764816,32
0.007248668931424618,32
0.007109799422323704,32
0.006343924906104803,32
0.017978046089410782,32
0.025659501552581787,32
0.021470215171575546,32
0.018280629068613052,32
0.009111791849136353,32
0.02619418129324913,32
0.017335431650280952,32
0.009367740713059902,32
0.01730927638709545,32
0.025986799970269203,32
0.00025890476536005735,32
0.00375122157856822,32
0.007194210775196552,32
0.012800847180187702,32
0.06341049075126648,32
0.005417686887085438,32
0.03414638340473175,32
0.023843148723244667,32
0.07072186470031738,32
0.003859313204884529,32
0.05135904997587204,32
0.024070966988801956,32
0.010294333100318909,32
0.021000709384679794,32
0.029040731489658356,32
0.02224286086857319,32
0.012684483081102371,32
0.01595102623105049,32
0.0039967624470591545,32
0.032759372144937515,32
0.05208740010857582,32
0.043003715574741364,32
0.013595163822174072,32
0.03878640756011009,32
0.03223187476396561,32
0.004313647747039795,32
0.00045503227738663554,32
0.022642668336629868,32
0.004674810450524092,32
0.005703468807041645,32
0.015369078144431114,32
0.04003973305225372,32
0.013692360371351242,32
0.04275757074356079,32
0.012526225298643112,32
0.013408780097961426,32
0.0060393596068024635,32
0.009752453304827213,32
0.025095025077462196,32
0.020078152418136597,32
0.045224305242300034,32
0.01589890383183956,32
0.029427658766508102,32
0.0017735701985657215,32
0.025516327470541,32
0.0149290282279253,32
0.04452717304229736,32
0.02033546194434166,32
0.021151933819055557,32
0.005017789546400309,32
0.030020691454410553,32
0.038172826170921326,32
0.017423002049326897,32
0.022191409021615982,32
0.03429839015007019,32
0.027951538562774658,32
0.01479827705770731,32
0.010123223066329956,32
0.02719012275338173,32
0.01349547691643238,32
0.013738507404923439,32
0.020272839814424515,32
0.030259573832154274,32
0.014172708615660667,32
0.041617751121520996,32
0.0004937474150210619,32
0.03770869970321655,32
0.005541260354220867,32
0.0384848415851593,32
0.007951229810714722,32
0.02357610873878002,32
0.008244989439845085,32
0.02007318288087845,32
0.014527566730976105,32
0.05608278512954712,32
0.01216188445687294,32
0.0058011761866509914,32
0.0036719138734042645,32
0.012644488364458084,32
0.003662661649286747,32
0.01602243259549141,32
0.03705229610204697,32
0.009375369176268578,32
0.03700913488864899,32
0.014396530576050282,32
0.02117641642689705,32
0.006688887253403664,32
0.022528713569045067,32
0.033851027488708496,32
0.001610883278772235,32
0.019391532987356186,32
0.01588660664856434,32
0.007766261696815491,32
0.04724330082535744,32
0.00224189436994493,32
0.02739948034286499,32
0.004297108389437199,32
0.04178526625037193,32
0.02137698605656624,32
0.008351377211511135,32
0.009477818384766579,32
0.014969662763178349,32
0.006611471064388752,32
0.03963436931371689,32
0.01697840355336666,32
0.0190715454518795,32
0.019729547202587128,32
0.02245677262544632,32
0.03713630139827728,32
0.0095030153170228,32
0.050494760274887085,32
0.023830033838748932,32
0.04033665731549263,32
0.009629856795072556,32
0.009924324229359627,32
0.02812599018216133,32
0.03783569484949112,32
0.030853062868118286,32
0.0006414259551092982,32
0.007909761741757393,32
0.034392088651657104,32
0.030307745561003685,32
0.0009551390539854765,32
0.021354004740715027,32
0.011510578915476799,32
0.018119394779205322,32
0.0644225999712944,32
0.01297199260443449,32
0.014269379898905754,32
0.002657828386873007,32
0.02444184571504593,32
0.02168385498225689,32
0.059666506946086884,32
0.002354379277676344,32
0.03902873024344444,32
0.020784178748726845,32
0.007466812618076801,32
0.03405371308326721,32
0.009014556184411049,32
0.02011759951710701,32
0.01180640235543251,32
0.012526179663836956,32
0.010127557441592216,32
0.019968314096331596,32
0.012713368982076645,32
0.041684817522764206,32
0.01099192164838314,32
0.015981683507561684,32
0.016943637281656265,32
0.02497619390487671,32
0.026349488645792007,32
0.0260000042617321,32
0.019793203100562096,32
0.002764851786196232,32
0.03770652413368225,32
0.038303572684526443,32
0.029591470956802368,32
0.009211784228682518,32
0.014114219695329666,32
0.033008873462677,32
0.005702991969883442,32
