loss,losses_size
22.482223510742188,32
22.31644058227539,32
22.77700424194336,32
22.586402893066406,32
22.453121185302734,32
22.721290588378906,32
22.85394287109375,32
22.421558380126953,32
22.184734344482422,32
22.208187103271484,32
22.87738609313965,32
23.09349822998047,32
22.499229431152344,32
21.917797088623047,32
22.62140464782715,32
22.718490600585938,32
21.990079879760742,32
22.59638786315918,32
22.069210052490234,32
22.49920082092285,32
22.2405948638916,32
22.431100845336914,32
22.187301635742188,32
23.0848331451416,32
22.60022735595703,32
22.185794830322266,32
22.720731735229492,32
22.65140151977539,32
22.02237319946289,32
21.997947692871094,32
22.325197219848633,32
21.887943267822266,32
22.023441314697266,32
22.769575119018555,32
22.324047088623047,32
22.497543334960938,32
22.676530838012695,32
22.286937713623047,32
21.499462127685547,32
22.478397369384766,32
22.677875518798828,32
22.596527099609375,32
22.145246505737305,32
21.76082992553711,32
22.627561569213867,32
21.843463897705078,32
22.734031677246094,32
21.857894897460938,32
21.62954330444336,32
20.77706527709961,32
22.818683624267578,32
23.243587493896484,32
21.686382293701172,32
22.559019088745117,32
21.957090377807617,32
22.18857192993164,32
21.753000259399414,32
21.6668701171875,32
22.276140213012695,32
21.998855590820312,32
21.9669189453125,32
22.835105895996094,32
21.88518524169922,32
21.907867431640625,32
21.73162841796875,32
21.59699249267578,32
21.687278747558594,32
22.271289825439453,32
21.82886505126953,32
22.302764892578125,32
21.97510528564453,32
21.696086883544922,32
21.941577911376953,32
22.01019859313965,32
21.64893913269043,32
22.42379379272461,32
21.660221099853516,32
21.67062759399414,32
22.117692947387695,32
21.871158599853516,32
22.01299285888672,32
22.32691764831543,32
22.34387969970703,32
22.045013427734375,32
22.027524948120117,32
21.654659271240234,32
21.440357208251953,32
21.816730499267578,32
22.157569885253906,32
22.144298553466797,32
21.87762451171875,32
21.379425048828125,32
21.216327667236328,32
22.288555145263672,32
21.816810607910156,32
21.943340301513672,32
21.375198364257812,32
21.414142608642578,32
22.276634216308594,32
21.493797302246094,32
21.894058227539062,32
21.386484146118164,32
22.184627532958984,32
21.690074920654297,32
21.250703811645508,32
21.606761932373047,32
21.67313003540039,32
21.505231857299805,32
21.79190444946289,32
21.404781341552734,32
22.121559143066406,32
21.796274185180664,32
22.086334228515625,32
21.489959716796875,32
21.632747650146484,32
21.058958053588867,32
21.666080474853516,32
21.835376739501953,32
22.145225524902344,32
20.691059112548828,32
20.809289932250977,32
22.467456817626953,32
21.76180076599121,32
21.944168090820312,32
20.910110473632812,32
21.402992248535156,32
21.59634017944336,32
22.461437225341797,32
20.743017196655273,32
21.539058685302734,32
21.33362579345703,32
21.40837860107422,32
21.148025512695312,32
21.612600326538086,32
21.605060577392578,32
21.50898551940918,32
21.8184814453125,32
21.432960510253906,32
21.121902465820312,32
21.373184204101562,32
21.125568389892578,32
21.430801391601562,32
20.806476593017578,32
21.389583587646484,32
21.935638427734375,32
21.276939392089844,32
21.341672897338867,32
21.0510196685791,32
21.646453857421875,32
21.562366485595703,32
20.597232818603516,32
21.311519622802734,32
21.503576278686523,32
22.295846939086914,32
20.36904525756836,32
21.373554229736328,32
21.556062698364258,32
21.166004180908203,32
22.01006507873535,32
21.317852020263672,32
21.416645050048828,32
21.280683517456055,32
21.627906799316406,32
21.376874923706055,32
21.051406860351562,32
21.042484283447266,32
20.85369300842285,32
21.366004943847656,32
21.2291259765625,32
21.725631713867188,32
21.736492156982422,32
21.03310203552246,32
21.60182762145996,32
21.30677604675293,32
21.019062042236328,32
21.14275550842285,32
21.744537353515625,32
21.89227867126465,32
21.02999496459961,32
20.72014808654785,32
21.21118927001953,32
21.67490005493164,32
21.035396575927734,32
20.64078140258789,32
21.286842346191406,32
21.391082763671875,32
20.69330596923828,32
21.950698852539062,32
21.498340606689453,32
20.408729553222656,32
20.769790649414062,32
20.474018096923828,32
21.26279067993164,32
21.034833908081055,32
21.056564331054688,32
21.491783142089844,32
20.88417625427246,32
21.008136749267578,32
21.618072509765625,32
20.682971954345703,32
20.943443298339844,32
20.74190902709961,32
21.702566146850586,32
20.657499313354492,32
21.654766082763672,32
21.30303955078125,32
20.94080352783203,32
20.942825317382812,32
21.36996078491211,32
20.78907012939453,32
20.600276947021484,32
20.522666931152344,32
21.639446258544922,32
21.287277221679688,32
20.277406692504883,32
20.841188430786133,32
20.594064712524414,32
20.910205841064453,32
21.70854377746582,32
21.18651580810547,32
20.053192138671875,32
21.164493560791016,32
20.996082305908203,32
21.397817611694336,32
20.462543487548828,32
20.4522647857666,32
21.72977066040039,32
21.372486114501953,32
20.977108001708984,32
20.576026916503906,32
21.98076629638672,32
20.64053726196289,32
21.146434783935547,32
21.462955474853516,32
20.09227180480957,32
21.108684539794922,32
20.643131256103516,32
21.995500564575195,32
20.490121841430664,32
20.373741149902344,32
21.34776496887207,32
20.824533462524414,32
20.892911911010742,32
21.290611267089844,32
20.067955017089844,32
20.398082733154297,32
21.467334747314453,32
21.21221351623535,32
21.348514556884766,32
20.49456787109375,32
21.91278076171875,32
20.275375366210938,32
20.89937973022461,32
20.713830947875977,32
20.949810028076172,32
20.592811584472656,32
20.678634643554688,32
21.730178833007812,32
20.455123901367188,32
20.208717346191406,32
20.73721694946289,32
21.49154281616211,32
20.784870147705078,32
20.70913314819336,32
19.860488891601562,32
21.177175521850586,32
21.09734344482422,32
20.9594669342041,32
20.577316284179688,32
21.198902130126953,32
20.597972869873047,32
20.745567321777344,32
20.382301330566406,32
20.77765655517578,32
20.30652618408203,32
21.027156829833984,32
21.371826171875,32
21.479473114013672,32
21.176849365234375,32
20.259559631347656,32
20.292278289794922,32
20.19706153869629,32
20.732818603515625,32
21.319236755371094,32
19.92242431640625,32
20.78911018371582,32
20.159523010253906,32
20.788562774658203,32
20.621318817138672,32
21.652481079101562,32
20.26339340209961,32
20.146482467651367,32
20.508460998535156,32
20.9774169921875,32
20.49864959716797,32
20.26658821105957,32
20.6125545501709,32
21.379478454589844,32
19.951261520385742,32
20.514450073242188,32
20.72964096069336,32
20.434799194335938,32
20.160423278808594,32
21.065536499023438,32
20.31106948852539,32
20.769325256347656,32
20.57461929321289,32
20.694778442382812,32
20.428892135620117,32
20.69817352294922,32
20.713809967041016,32
20.7625732421875,32
20.526519775390625,32
19.91368865966797,32
20.897438049316406,32
20.482938766479492,32
20.513824462890625,32
20.462114334106445,32
21.116374969482422,32
21.253454208374023,32
20.598861694335938,32
19.902652740478516,32
20.679359436035156,32
20.22418212890625,32
20.732385635375977,32
20.764907836914062,32
20.65072250366211,32
20.32712173461914,32
20.479442596435547,32
19.893444061279297,32
20.783123016357422,32
20.45456886291504,32
20.846973419189453,32
20.31879234313965,32
19.91110610961914,32
20.14642906188965,32
19.971940994262695,32
20.4939022064209,32
21.214691162109375,32
20.08859634399414,32
20.61138343811035,32
20.356571197509766,32
20.36408233642578,32
20.658065795898438,32
19.755050659179688,32
20.84933853149414,32
19.852872848510742,32
20.838380813598633,32
20.952255249023438,32
20.42015266418457,32
19.780046463012695,32
20.330291748046875,32
19.83295249938965,32
21.219158172607422,32
19.882280349731445,32
20.842008590698242,32
20.063310623168945,32
19.95798683166504,32
20.856233596801758,32
20.622800827026367,32
20.90079116821289,32
19.682804107666016,32
20.299646377563477,32
20.227767944335938,32
20.54311752319336,32
20.71349334716797,32
19.775083541870117,32
20.729400634765625,32
20.57809066772461,32
20.465362548828125,32
20.07427215576172,32
20.63319969177246,32
20.719985961914062,32
19.892229080200195,32
19.94917869567871,32
20.428970336914062,32
20.57347297668457,32
19.989673614501953,32
20.186279296875,32
20.974300384521484,32
20.159347534179688,32
19.906339645385742,32
20.975656509399414,32
20.868255615234375,32
20.335662841796875,32
20.167795181274414,32
20.219520568847656,32
20.3807315826416,32
20.461891174316406,32
20.428756713867188,32
20.03972053527832,32
19.426172256469727,32
20.413692474365234,32
20.834613800048828,32
19.52178955078125,32
20.1370792388916,32
20.42668914794922,32
20.62293815612793,32
20.408714294433594,32
19.55747413635254,32
20.590133666992188,32
19.551176071166992,32
20.164005279541016,32
21.061237335205078,32
20.97810173034668,32
20.290790557861328,32
20.17330551147461,32
20.28573226928711,32
20.058883666992188,32
19.856340408325195,32
20.73105812072754,32
20.6324405670166,32
19.706918716430664,32
20.370800018310547,32
19.621456146240234,32
19.752700805664062,32
20.31143569946289,32
20.323488235473633,32
19.769725799560547,32
19.87179946899414,32
19.798934936523438,32
20.85481834411621,32
20.335918426513672,32
19.94381332397461,32
20.37313461303711,32
20.034467697143555,32
19.67929458618164,32
20.088356018066406,32
20.194807052612305,32
20.321165084838867,32
20.160316467285156,32
19.55691146850586,32
20.214738845825195,32
20.002796173095703,32
20.00266456604004,32
20.525938034057617,32
19.54297637939453,32
20.093212127685547,32
20.57497787475586,32
19.670101165771484,32
20.644729614257812,32
20.312532424926758,32
19.644926071166992,32
19.609434127807617,32
19.261974334716797,32
19.627729415893555,32
21.322559356689453,32
20.177759170532227,32
19.441333770751953,32
19.55591583251953,32
19.901599884033203,32
20.86103057861328,32
19.894962310791016,32
19.751686096191406,32
19.690336227416992,32
19.624452590942383,32
19.845096588134766,32
20.95209503173828,32
19.658950805664062,32
19.858753204345703,32
19.516563415527344,32
20.39625358581543,32
20.169294357299805,32
19.18561363220215,32
20.14234733581543,32
19.431625366210938,32
20.862031936645508,32
18.994192123413086,32
19.826566696166992,32
20.272544860839844,32
19.597061157226562,32
20.63912582397461,32
19.76580238342285,32
20.262346267700195,32
19.906017303466797,32
20.0990047454834,32
19.652851104736328,32
20.461467742919922,32
20.739898681640625,32
20.184589385986328,32
19.776714324951172,32
19.753541946411133,32
19.25048065185547,32
20.365055084228516,32
19.630329132080078,32
19.805389404296875,32
19.66472816467285,32
19.888835906982422,32
19.385337829589844,32
20.151426315307617,32
20.06356430053711,32
19.963058471679688,32
20.719825744628906,32
19.57271957397461,32
19.36547088623047,32
19.506376266479492,32
19.81943130493164,32
20.346271514892578,32
19.588287353515625,32
19.060731887817383,32
19.356842041015625,32
19.814245223999023,32
19.870498657226562,32
20.097949981689453,32
19.758455276489258,32
19.682954788208008,32
18.98196029663086,32
19.898059844970703,32
19.388418197631836,32
20.136837005615234,32
19.348365783691406,32
19.470294952392578,32
20.109851837158203,32
19.596149444580078,32
19.638286590576172,32
19.95730972290039,32
19.577648162841797,32
20.422794342041016,32
19.801185607910156,32
20.027015686035156,32
19.33275604248047,32
19.12225914001465,32
19.961688995361328,32
19.638992309570312,32
19.315357208251953,32
20.022602081298828,32
19.892929077148438,32
19.543170928955078,32
19.35086441040039,32
19.84109878540039,32
20.293460845947266,32
19.496593475341797,32
20.313793182373047,32
19.739948272705078,32
19.843536376953125,32
19.035690307617188,32
19.15003204345703,32
19.675622940063477,32
19.96339988708496,32
19.468006134033203,32
20.187559127807617,32
19.497833251953125,32
19.26876449584961,32
19.710046768188477,32
19.23780059814453,32
19.805809020996094,32
19.11785888671875,32
19.703262329101562,32
19.518821716308594,32
19.968935012817383,32
20.045452117919922,32
19.376689910888672,32
19.027286529541016,32
20.032005310058594,32
19.694372177124023,32
19.76490020751953,32
19.338550567626953,32
19.75928497314453,32
19.552167892456055,32
19.05376625061035,32
19.850337982177734,32
20.175466537475586,32
19.241588592529297,32
19.428184509277344,32
20.338558197021484,32
19.160655975341797,32
18.822662353515625,32
19.59131622314453,32
19.510128021240234,32
20.29098129272461,32
19.4874267578125,32
19.235076904296875,32
18.982986450195312,32
20.376712799072266,32
19.735624313354492,32
19.795978546142578,32
19.10776710510254,32
19.45537567138672,32
19.43621063232422,32
19.114526748657227,32
20.259170532226562,32
18.85312271118164,32
19.939598083496094,32
19.624406814575195,32
19.293392181396484,32
20.057918548583984,32
19.620145797729492,32
19.465396881103516,32
18.9410400390625,32
19.704021453857422,32
20.106216430664062,32
19.462810516357422,32
19.256389617919922,32
19.882171630859375,32
19.999629974365234,32
19.062023162841797,32
19.401716232299805,32
19.25287628173828,32
19.681848526000977,32
19.611881256103516,32
19.66606903076172,32
20.059486389160156,32
19.355497360229492,32
18.967159271240234,32
19.06525230407715,32
19.31691551208496,32
19.872711181640625,32
19.35643768310547,32
20.121185302734375,32
19.65700912475586,32
19.247600555419922,32
19.717361450195312,32
19.300338745117188,32
19.537195205688477,32
19.964153289794922,32
19.45850372314453,32
19.676673889160156,32
17.95357894897461,32
20.47591781616211,32
19.161800384521484,32
19.58489990234375,32
19.20710563659668,32
18.909378051757812,32
19.593963623046875,32
19.87826156616211,32
19.04769515991211,32
19.75979232788086,32
19.314159393310547,32
19.896841049194336,32
19.27947235107422,32
19.726675033569336,32
19.018577575683594,32
18.90154266357422,32
19.456113815307617,32
19.723358154296875,32
19.135356903076172,32
19.623367309570312,32
19.433984756469727,32
19.58756446838379,32
19.82097053527832,32
18.91400909423828,32
19.51534652709961,32
19.04715347290039,32
19.426158905029297,32
20.26657485961914,32
19.2318115234375,32
19.01892852783203,32
19.299848556518555,32
19.46274185180664,32
19.828231811523438,32
19.42513656616211,32
19.838035583496094,32
18.743810653686523,32
18.89524269104004,32
19.60353660583496,32
19.170494079589844,32
19.542118072509766,32
20.428844451904297,32
19.2319393157959,32
19.328502655029297,32
19.280874252319336,32
19.72332191467285,32
19.029396057128906,32
19.27117156982422,32
19.346481323242188,32
20.051685333251953,32
19.043109893798828,32
19.206199645996094,32
18.95351791381836,32
20.040916442871094,32
19.245227813720703,32
19.672672271728516,32
19.378978729248047,32
19.333023071289062,32
18.838077545166016,32
19.592914581298828,32
18.40542221069336,32
19.183013916015625,32
18.418060302734375,32
20.14248275756836,32
19.176803588867188,32
19.09261703491211,32
18.42145538330078,32
19.624755859375,32
19.204408645629883,32
19.310306549072266,32
19.37822914123535,32
19.34619903564453,32
19.061023712158203,32
19.096256256103516,32
18.944339752197266,32
19.14645004272461,32
18.547632217407227,32
19.016185760498047,32
19.338191986083984,32
19.42007827758789,32
20.014408111572266,32
19.30075454711914,32
19.32635498046875,32
18.712921142578125,32
19.457176208496094,32
19.65203094482422,32
18.926136016845703,32
19.201879501342773,32
19.755939483642578,32
19.07407569885254,32
18.89063262939453,32
19.012008666992188,32
19.537418365478516,32
19.377029418945312,32
19.20611000061035,32
19.48651123046875,32
19.54787826538086,32
19.461841583251953,32
19.45423126220703,32
19.580224990844727,32
18.481605529785156,32
19.126476287841797,32
19.238059997558594,32
19.25770378112793,32
19.450347900390625,32
19.445541381835938,32
18.584999084472656,32
19.479068756103516,32
18.825462341308594,32
19.56253433227539,32
19.330184936523438,32
19.339202880859375,32
19.378284454345703,32
19.122379302978516,32
19.484182357788086,32
19.04543113708496,32
19.800214767456055,32
18.902616500854492,32
18.93597984313965,32
19.980445861816406,32
19.07897186279297,32
18.876049041748047,32
18.72420310974121,32
19.39908218383789,32
18.937763214111328,32
19.658628463745117,32
18.665748596191406,32
18.88719940185547,32
19.20602798461914,32
18.601716995239258,32
18.274044036865234,32
19.110931396484375,32
19.369630813598633,32
19.512800216674805,32
19.179777145385742,32
19.004392623901367,32
19.300094604492188,32
18.758554458618164,32
19.486228942871094,32
18.918846130371094,32
18.322948455810547,32
19.61172103881836,32
19.445650100708008,32
19.31026840209961,32
18.653404235839844,32
19.230541229248047,32
19.278289794921875,32
19.68498992919922,32
19.311708450317383,32
19.15947723388672,32
18.907798767089844,32
18.775745391845703,32
19.090869903564453,32
18.848163604736328,32
19.40291404724121,32
18.947296142578125,32
19.042848587036133,32
18.66094398498535,32
19.20319366455078,32
18.824880599975586,32
18.725360870361328,32
19.6165771484375,32
18.855621337890625,32
19.132761001586914,32
18.90489387512207,32
19.434307098388672,32
18.568992614746094,32
19.25910186767578,32
19.275592803955078,32
19.27777099609375,32
19.114885330200195,32
18.725833892822266,32
18.619686126708984,32
19.616371154785156,32
19.623092651367188,32
18.31667137145996,32
18.78383445739746,32
19.235076904296875,32
19.820829391479492,32
19.4227237701416,32
18.775970458984375,32
19.544395446777344,32
18.381256103515625,32
18.810375213623047,32
19.762237548828125,32
20.138755798339844,32
18.52841567993164,32
19.10318374633789,32
18.87871551513672,32
18.307058334350586,32
19.12555694580078,32
19.043088912963867,32
19.077821731567383,32
18.99846076965332,32
19.20575714111328,32
19.246021270751953,32
19.057003021240234,32
18.507619857788086,32
19.548477172851562,32
18.407630920410156,32
19.75824546813965,32
18.67806625366211,32
18.808231353759766,32
19.226741790771484,32
19.185394287109375,32
18.684181213378906,32
18.978208541870117,32
18.556106567382812,32
19.178815841674805,32
18.685897827148438,32
19.586002349853516,32
18.661718368530273,32
19.910892486572266,32
18.489906311035156,32
18.821456909179688,32
19.060169219970703,32
19.215354919433594,32
19.74327278137207,32
18.999940872192383,32
18.801807403564453,32
18.416000366210938,32
19.093177795410156,32
18.883089065551758,32
19.0589599609375,32
18.815616607666016,32
19.280609130859375,32
18.655399322509766,32
18.866361618041992,32
18.704532623291016,32
18.75527572631836,32
18.749509811401367,32
18.889650344848633,32
19.035438537597656,32
18.78113555908203,32
18.73999786376953,32
19.04712677001953,32
18.915260314941406,32
19.298049926757812,32
18.856124877929688,32
19.104759216308594,32
19.04306411743164,32
18.150489807128906,32
19.489398956298828,32
18.522764205932617,32
18.910266876220703,32
19.55695915222168,32
18.515352249145508,32
19.164134979248047,32
19.04180908203125,32
18.272212982177734,32
18.805633544921875,32
18.6697998046875,32
18.404850006103516,32
19.145753860473633,32
19.362001419067383,32
19.24911117553711,32
19.463726043701172,32
19.37270164489746,32
18.658889770507812,32
18.903759002685547,32
18.069072723388672,32
18.810367584228516,32
18.240333557128906,32
18.42800521850586,32
19.20950698852539,32
18.912216186523438,32
18.977813720703125,32
18.920156478881836,32
18.706928253173828,32
18.570026397705078,32
18.89732551574707,32
18.81068229675293,32
18.699928283691406,32
18.6011962890625,32
18.818143844604492,32
19.869029998779297,32
18.56451416015625,32
18.547664642333984,32
18.708860397338867,32
19.175579071044922,32
18.84628677368164,32
19.058643341064453,32
19.124126434326172,32
18.73639678955078,32
19.287120819091797,32
18.433460235595703,32
18.215293884277344,32
19.27573013305664,32
18.85693359375,32
18.980180740356445,32
18.778053283691406,32
18.39685821533203,32
18.867111206054688,32
19.14031410217285,32
18.766870498657227,32
19.09371566772461,32
19.402484893798828,32
18.42850112915039,32
18.67334747314453,32
18.57891845703125,32
19.970458984375,32
18.676197052001953,32
18.38092613220215,32
18.605485916137695,32
19.2155818939209,32
18.688121795654297,32
18.28887939453125,32
19.06134605407715,32
18.77237319946289,32
18.789569854736328,32
19.13228988647461,32
18.92393684387207,32
19.136537551879883,32
18.74059295654297,32
18.749967575073242,32
18.418317794799805,32
18.743019104003906,32
18.699602127075195,32
18.675086975097656,32
18.566574096679688,32
18.41781234741211,32
18.215274810791016,32
19.53268814086914,32
18.667583465576172,32
18.734130859375,32
19.28183364868164,32
19.152149200439453,32
18.73204231262207,32
18.595203399658203,32
18.57508087158203,32
18.085142135620117,32
18.85250473022461,32
18.75960350036621,32
19.299396514892578,32
19.058088302612305,32
18.669666290283203,32
18.116859436035156,32
18.495948791503906,32
18.682323455810547,32
19.125246047973633,32
18.496349334716797,32
18.609081268310547,32
19.083816528320312,32
18.148056030273438,32
18.734989166259766,32
19.253639221191406,32
19.043067932128906,32
18.698047637939453,32
18.642927169799805,32
19.011157989501953,32
18.140583038330078,32
18.796030044555664,32
18.686721801757812,32
18.341060638427734,32
19.24443817138672,32
18.46000862121582,32
18.804981231689453,32
18.073482513427734,32
18.634305953979492,32
18.427034378051758,32
19.0362548828125,32
18.435253143310547,32
18.83902359008789,32
18.35722541809082,32
19.03833770751953,32
18.64200210571289,32
18.249977111816406,32
18.965776443481445,32
18.544769287109375,32
18.494993209838867,32
19.18578338623047,32
19.142898559570312,32
18.495315551757812,32
18.259780883789062,32
18.534677505493164,32
18.35149383544922,32
18.917675018310547,32
18.599790573120117,32
18.493091583251953,32
18.317867279052734,32
19.227035522460938,32
18.979801177978516,32
18.652080535888672,32
18.153278350830078,32
18.671035766601562,32
18.455812454223633,32
18.88422393798828,32
18.83978271484375,32
18.758541107177734,32
18.10858154296875,32
19.208127975463867,32
19.00577163696289,32
18.446327209472656,32
18.336803436279297,32
18.541156768798828,32
18.705909729003906,32
18.615875244140625,32
18.887134552001953,32
18.13258171081543,32
19.407482147216797,32
18.24335289001465,32
18.463558197021484,32
19.187362670898438,32
19.063386917114258,32
18.70858383178711,32
18.514747619628906,32
18.270084381103516,32
18.625072479248047,32
18.609603881835938,32
18.72479820251465,32
18.662452697753906,32
18.196083068847656,32
18.63201141357422,32
18.496044158935547,32
18.572940826416016,32
19.011089324951172,32
18.275798797607422,32
18.36457061767578,32
18.972047805786133,32
18.759490966796875,32
18.535669326782227,32
19.405338287353516,32
17.97308349609375,32
18.417343139648438,32
18.848918914794922,32
18.73670196533203,32
18.52069091796875,32
18.51715087890625,32
18.329166412353516,32
19.088886260986328,32
18.540735244750977,32
19.098134994506836,32
18.368396759033203,32
18.53097152709961,32
18.378877639770508,32
18.942584991455078,32
18.535228729248047,32
18.959457397460938,32
19.304214477539062,32
18.152782440185547,32
18.865205764770508,32
18.83823585510254,32
18.351682662963867,32
18.721282958984375,32
18.396411895751953,32
18.4500732421875,32
18.797143936157227,32
18.098899841308594,32
18.141254425048828,32
18.436452865600586,32
19.11714744567871,32
19.132225036621094,32
18.43463134765625,32
18.43579864501953,32
18.23569107055664,32
18.66590690612793,32
18.280536651611328,32
18.61798095703125,32
18.208820343017578,32
18.472505569458008,32
18.018924713134766,32
19.52635383605957,32
18.79592514038086,32
18.440780639648438,32
18.11951446533203,32
18.348068237304688,32
19.068632125854492,32
17.99163818359375,32
18.43659210205078,32
18.768898010253906,32
18.490528106689453,32
18.582462310791016,32
18.162975311279297,32
18.803224563598633,32
18.53290557861328,32
18.48976707458496,32
18.70972442626953,32
18.2294979095459,32
18.148353576660156,32
18.713134765625,32
18.672584533691406,32
19.05157470703125,32
18.449260711669922,32
18.901203155517578,32
18.854461669921875,32
17.790464401245117,32
18.249692916870117,32
18.991289138793945,32
18.668701171875,32
19.102901458740234,32
18.088838577270508,32
19.046401977539062,32
18.499114990234375,32
19.119831085205078,32
17.875526428222656,32
18.421833038330078,32
18.539247512817383,32
18.915924072265625,32
18.534923553466797,32
18.628219604492188,32
18.118995666503906,32
18.337413787841797,32
19.048200607299805,32
18.523147583007812,32
18.775768280029297,32
18.720298767089844,32
18.118976593017578,32
18.384536743164062,32
18.0115966796875,32
18.586902618408203,32
18.622447967529297,32
18.201183319091797,32
18.614158630371094,32
18.359642028808594,32
18.727943420410156,32
18.807140350341797,32
18.819643020629883,32
19.090770721435547,32
17.867069244384766,32
17.938459396362305,32
18.530000686645508,32
18.382911682128906,32
19.202625274658203,32
18.39118766784668,32
18.235366821289062,32
19.109169006347656,32
18.771644592285156,32
18.440471649169922,32
18.436426162719727,32
18.414241790771484,32
18.38800048828125,32
18.82518768310547,32
18.640533447265625,32
18.18832778930664,32
18.55877685546875,32
18.8523006439209,32
18.852142333984375,32
17.94692611694336,32
18.960281372070312,32
18.38604736328125,32
18.634971618652344,32
18.85881233215332,32
18.1035213470459,32
17.96354866027832,32
18.645183563232422,32
18.986474990844727,32
17.990455627441406,32
19.04763412475586,32
18.226795196533203,32
18.558717727661133,32
18.414043426513672,32
18.358257293701172,32
18.47052764892578,32
19.02139663696289,32
18.442779541015625,32
18.306785583496094,32
19.09775733947754,32
18.456117630004883,32
18.857145309448242,32
18.63946533203125,32
18.328121185302734,32
18.481990814208984,32
17.988954544067383,32
18.655717849731445,32
17.896610260009766,32
17.97418975830078,32
18.739362716674805,32
19.033897399902344,32
18.38920783996582,32
18.681507110595703,32
18.444921493530273,32
18.345714569091797,32
18.39698600769043,32
18.63002586364746,32
17.731796264648438,32
18.657093048095703,32
18.232213973999023,32
18.523073196411133,32
18.548357009887695,32
18.21384048461914,32
18.299972534179688,32
18.090991973876953,32
18.689117431640625,32
19.006851196289062,32
18.15265655517578,32
18.50537109375,32
18.35150146484375,32
18.442729949951172,32
18.368276596069336,32
18.135597229003906,32
18.843570709228516,32
18.414154052734375,32
17.76517105102539,32
18.25745391845703,32
18.453323364257812,32
18.492738723754883,32
18.52012825012207,32
19.174365997314453,32
18.323137283325195,32
18.7376766204834,32
18.27052879333496,32
18.26666259765625,32
18.01762580871582,32
18.521728515625,32
17.981470108032227,32
18.69245719909668,32
18.250659942626953,32
18.640647888183594,32
18.454910278320312,32
18.39539337158203,32
18.730562210083008,32
18.4781494140625,32
18.353830337524414,32
18.095325469970703,32
18.152477264404297,32
18.31545639038086,32
18.727214813232422,32
