p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,8.708040237426758,9.308276176452637,1.0,1.0
2,2,8.972258567810059,9.262231826782227,1.0,1.0
2,2,8.80565357208252,9.2168550491333,1.0,1.0
2,2,9.21155071258545,9.172332763671875,1.0,1.0
2,2,9.195563316345215,9.128355026245117,1.0,1.0
2,2,8.93531608581543,9.085240364074707,1.0,1.0
2,2,8.997159004211426,9.042516708374023,1.0,1.0
2,2,8.992298126220703,9.000375747680664,1.0,1.0
2,2,9.229475021362305,8.958704948425293,1.0,1.0
2,2,9.121621131896973,8.917393684387207,1.0,1.0
2,2,8.888063430786133,8.876084327697754,1.0,1.0
2,2,8.781892776489258,8.835222244262695,1.0,1.0
2,2,9.224125862121582,8.794892311096191,1.0,1.0
2,2,9.021194458007812,8.75508975982666,1.0,1.0
2,2,9.134319305419922,8.715616226196289,1.0,1.0
2,2,8.782759666442871,8.67625904083252,1.0,1.0
2,2,9.37339973449707,8.637478828430176,1.0,1.0
2,2,9.004572868347168,8.598942756652832,1.0,1.0
2,2,8.91457748413086,8.560515403747559,1.0,1.0
2,2,8.843318939208984,8.522046089172363,1.0,1.0
2,2,8.728711128234863,8.483938217163086,1.0,1.0
2,2,9.129056930541992,8.446901321411133,1.0,1.0
2,2,8.800932884216309,8.411303520202637,1.0,1.0
2,2,9.267548561096191,8.377192497253418,1.0,1.0
2,2,9.025703430175781,8.34477424621582,1.0,1.0
2,2,10.283476829528809,8.31429386138916,1.0,1.0
2,2,9.6976318359375,8.285618782043457,1.0,1.0
2,2,8.867701530456543,8.258390426635742,1.0,1.0
2,2,9.82015323638916,8.232851028442383,1.0,1.0
2,2,9.838691711425781,8.209024429321289,1.0,1.0
2,2,9.945236206054688,8.186748504638672,1.0,1.0
2,2,9.613447189331055,8.165151596069336,1.0,1.0
2,2,9.601405143737793,8.143896102905273,1.0,1.0
2,2,9.395927429199219,8.122956275939941,1.0,1.0
2,2,9.76706314086914,8.102513313293457,1.0,1.0
2,2,9.613239288330078,8.0827054977417,1.0,1.0
2,2,9.940505027770996,8.06354808807373,1.0,1.0
2,2,9.522321701049805,8.044553756713867,1.0,1.0
2,2,9.683328628540039,8.026165008544922,1.0,1.0
2,2,9.597602844238281,8.007597923278809,1.0,1.0
2,2,9.984110832214355,7.989386081695557,1.0,1.0
2,2,9.275484085083008,7.971468448638916,1.0,1.0
2,2,9.933245658874512,7.953540802001953,1.0,1.0
2,2,9.531594276428223,7.935300350189209,1.0,1.0
2,2,9.850425720214844,7.917266368865967,1.0,1.0
2,2,9.781993865966797,7.899580001831055,1.0,1.0
2,2,9.653882026672363,7.882233619689941,1.0,1.0
2,2,9.444230079650879,7.864926338195801,1.0,1.0
2,2,9.070262908935547,7.847928047180176,1.0,1.0
2,2,9.800262451171875,7.831841945648193,1.0,1.0
2,2,9.386174201965332,7.815881252288818,1.0,1.0
2,2,9.255292892456055,7.800063133239746,1.0,1.0
2,2,9.731725692749023,7.7849225997924805,1.0,1.0
2,2,9.651061058044434,7.770103931427002,1.0,1.0
2,2,9.697049140930176,7.756136417388916,1.0,1.0
2,2,9.66446304321289,7.743394374847412,1.0,1.0
2,2,9.122098922729492,7.731839656829834,1.0,1.0
2,2,9.25418758392334,7.720967769622803,1.0,1.0
2,2,9.456043243408203,7.7103352546691895,1.0,1.0
2,2,9.618127822875977,7.699558258056641,1.0,1.0
2,2,9.829212188720703,7.688403129577637,1.0,1.0
2,2,9.514657974243164,7.676362037658691,1.0,1.0
2,2,9.573785781860352,7.663652420043945,1.0,1.0
2,2,9.497178077697754,7.650339126586914,1.0,1.0
2,2,10.151870727539062,7.6369709968566895,1.0,1.0
2,2,9.39780044555664,7.623330116271973,1.0,1.0
2,2,9.403396606445312,7.609865665435791,1.0,1.0
2,2,9.678071975708008,7.596408843994141,1.0,1.0
2,2,9.897391319274902,7.582467079162598,1.0,1.0
2,2,9.696102142333984,7.568211555480957,1.0,1.0
2,2,9.926198959350586,7.553731441497803,1.0,1.0
2,2,9.790700912475586,7.53939962387085,1.0,1.0
2,2,9.217649459838867,7.52532434463501,1.0,1.0
2,2,9.47714614868164,7.512097358703613,1.0,1.0
2,2,9.624850273132324,7.49979829788208,1.0,1.0
2,2,9.004230499267578,7.487967491149902,1.0,1.0
2,2,9.711843490600586,7.478593349456787,1.0,1.0
2,2,9.357998847961426,7.47087287902832,1.0,1.0
2,2,9.137213706970215,7.463865756988525,1.0,1.0
2,2,9.616693496704102,7.457512378692627,1.0,1.0
2,2,9.477727890014648,7.451505184173584,1.0,1.0
2,2,9.502050399780273,7.445314884185791,1.0,1.0
2,2,9.459692001342773,7.43833589553833,1.0,1.0
2,2,10.01671314239502,7.430913925170898,1.0,1.0
2,2,9.386270523071289,7.4226179122924805,1.0,1.0
2,2,9.374279022216797,7.413556098937988,1.0,1.0
2,2,9.997210502624512,7.404826641082764,1.0,1.0
2,2,9.333447456359863,7.396016597747803,1.0,1.0
2,2,9.670207977294922,7.387568473815918,1.0,1.0
2,2,10.271678924560547,7.3798909187316895,1.0,1.0
2,2,9.553322792053223,7.372887134552002,1.0,1.0
2,2,9.749250411987305,7.366274356842041,1.0,1.0
2,2,9.980487823486328,7.360431671142578,1.0,1.0
2,2,9.22998046875,7.355702877044678,1.0,1.0
2,2,9.696407318115234,7.350856781005859,1.0,1.0
2,2,9.809946060180664,7.346065521240234,1.0,1.0
2,2,9.336034774780273,7.341430187225342,1.0,1.0
2,2,9.397027015686035,7.336568355560303,1.0,1.0
2,2,9.718050003051758,7.331807613372803,1.0,1.0
2,2,9.349842071533203,7.326807975769043,1.0,1.0
2,2,9.44856071472168,7.322587490081787,1.0,1.0
2,2,9.742910385131836,7.319035530090332,1.0,1.0
2,2,9.256969451904297,7.315474987030029,1.0,1.0
2,2,9.637386322021484,7.311952114105225,1.0,1.0
2,2,9.89245319366455,7.308466911315918,1.0,1.0
2,2,9.376779556274414,7.304880142211914,1.0,1.0
2,2,9.482386589050293,7.301637172698975,1.0,1.0
2,2,9.822235107421875,7.29832124710083,1.0,1.0
2,2,8.918758392333984,7.294635772705078,1.0,1.0
2,2,9.132438659667969,7.290727138519287,1.0,1.0
2,2,9.621593475341797,7.286339282989502,1.0,1.0
2,2,9.542354583740234,7.281913757324219,1.0,1.0
2,2,10.21351432800293,7.277732849121094,1.0,1.0
2,2,9.705633163452148,7.274066925048828,1.0,1.0
2,2,9.719258308410645,7.270395278930664,1.0,1.0
2,2,9.831830978393555,7.2665205001831055,1.0,1.0
2,2,9.7558012008667,7.262362003326416,1.0,1.0
2,2,9.307936668395996,7.257678031921387,1.0,1.0
2,2,10.227373123168945,7.251948356628418,1.0,1.0
2,2,9.50538444519043,7.245964050292969,1.0,1.0
2,2,10.024226188659668,7.239777565002441,1.0,1.0
2,2,9.40239143371582,7.233278751373291,1.0,1.0
2,2,10.885305404663086,7.2262043952941895,1.0,1.0
2,2,9.784521102905273,7.21860933303833,1.0,1.0
2,2,9.929039001464844,7.211024284362793,1.0,1.0
2,2,9.790166854858398,7.202873229980469,1.0,1.0
2,2,10.206787109375,7.195358753204346,1.0,1.0
2,2,9.82863998413086,7.18833589553833,1.0,1.0
2,2,9.90322494506836,7.181664943695068,1.0,1.0
2,2,9.66012954711914,7.175459861755371,1.0,1.0
2,2,9.826316833496094,7.169440746307373,1.0,1.0
2,2,9.834025382995605,7.1629438400268555,1.0,1.0
2,2,10.520702362060547,7.155782222747803,1.0,1.0
2,2,9.56842041015625,7.14793062210083,1.0,1.0
2,2,9.756949424743652,7.139074325561523,1.0,1.0
2,2,9.541259765625,7.1294846534729,1.0,1.0
2,2,10.026607513427734,7.119412899017334,1.0,1.0
2,2,9.993911743164062,7.1099042892456055,1.0,1.0
2,2,10.043947219848633,7.100997447967529,1.0,1.0
2,2,10.255391120910645,7.092520236968994,1.0,1.0
2,2,9.805115699768066,7.084316253662109,1.0,1.0
2,2,10.849092483520508,7.076191425323486,1.0,1.0
2,2,10.067928314208984,7.068253993988037,1.0,1.0
2,2,10.058486938476562,7.060970306396484,1.0,1.0
2,2,10.162178039550781,7.054141521453857,1.0,1.0
2,2,9.968376159667969,7.047542572021484,1.0,1.0
2,2,10.49591064453125,7.041037082672119,1.0,1.0
2,2,10.096309661865234,7.0345845222473145,1.0,1.0
2,2,9.918130874633789,7.028447151184082,1.0,1.0
2,2,10.261626243591309,7.022567272186279,1.0,1.0
2,2,10.269600868225098,7.017031192779541,1.0,1.0
2,2,10.809989929199219,7.011745452880859,1.0,1.0
2,2,9.988021850585938,7.006536960601807,1.0,1.0
2,2,9.910953521728516,7.000738143920898,1.0,1.0
2,2,10.922821044921875,6.994693756103516,1.0,1.0
2,2,9.80925178527832,6.987923622131348,1.0,1.0
2,2,10.693490982055664,6.981071949005127,1.0,1.0
2,2,10.12151050567627,6.973723888397217,1.0,1.0
2,2,10.161434173583984,6.965754508972168,1.0,1.0
2,2,10.407608985900879,6.956954479217529,1.0,1.0
2,2,9.904243469238281,6.947544097900391,1.0,1.0
2,2,10.115297317504883,6.937817096710205,1.0,1.0
2,2,10.160089492797852,6.928078651428223,1.0,1.0
2,2,10.137086868286133,6.918840408325195,1.0,1.0
2,2,9.942437171936035,6.910409927368164,1.0,1.0
2,2,10.21119213104248,6.902467250823975,1.0,1.0
2,2,10.070856094360352,6.894413948059082,1.0,1.0
2,2,10.817007064819336,6.8870954513549805,1.0,1.0
2,2,10.660911560058594,6.88060188293457,1.0,1.0
2,2,10.82674789428711,6.874629020690918,1.0,1.0
2,2,10.474246978759766,6.868618011474609,1.0,1.0
2,2,10.360186576843262,6.862659454345703,1.0,1.0
2,2,11.12359619140625,6.857362270355225,1.0,1.0
2,2,11.296875953674316,6.852351188659668,1.0,1.0
2,2,11.16746711730957,6.847667217254639,1.0,1.0
2,2,10.879554748535156,6.843145847320557,1.0,1.0
2,2,10.714361190795898,6.839206218719482,1.0,1.0
2,2,10.16535472869873,6.835244178771973,1.0,1.0
2,2,9.919864654541016,6.831068992614746,1.0,1.0
2,2,10.484682083129883,6.8269758224487305,1.0,1.0
2,2,10.365567207336426,6.824080467224121,1.0,1.0
2,2,10.736068725585938,6.821895599365234,1.0,1.0
2,2,10.451010704040527,6.819720268249512,1.0,1.0
2,2,10.068376541137695,6.817428112030029,1.0,1.0
2,2,10.214872360229492,6.815180778503418,1.0,1.0
2,2,9.725483894348145,6.812631607055664,1.0,1.0
2,2,10.375982284545898,6.8102126121521,1.0,1.0
2,2,10.281436920166016,6.807689189910889,1.0,1.0
2,2,9.593697547912598,6.805046081542969,1.0,1.0
2,2,10.299033164978027,6.802416801452637,1.0,1.0
2,2,9.87496566772461,6.79966402053833,1.0,1.0
2,2,10.305059432983398,6.796555042266846,1.0,1.0
2,2,10.370180130004883,6.792529106140137,1.0,1.0
2,2,10.805744171142578,6.788000106811523,1.0,1.0
2,2,9.96780776977539,6.782869815826416,1.0,1.0
2,2,10.511309623718262,6.777058124542236,1.0,1.0
2,2,10.296521186828613,6.77065896987915,1.0,1.0
2,2,10.21876335144043,6.765128135681152,1.0,1.0
2,2,9.427047729492188,6.759581089019775,1.0,1.0
2,2,10.220935821533203,6.754523754119873,1.0,1.0
2,2,9.915265083312988,6.749995231628418,1.0,1.0
2,2,9.889816284179688,6.745935916900635,1.0,1.0
2,2,10.453044891357422,6.7416791915893555,1.0,1.0
2,2,10.639204025268555,6.736933708190918,1.0,1.0
2,2,9.843528747558594,6.731450080871582,1.0,1.0
2,2,10.06545639038086,6.725244998931885,1.0,1.0
2,2,10.09179973602295,6.718164920806885,1.0,1.0
2,2,10.600998878479004,6.710239410400391,1.0,1.0
2,2,9.639750480651855,6.702393531799316,1.0,1.0
2,2,10.138368606567383,6.694823741912842,1.0,1.0
2,2,10.152130126953125,6.687355995178223,1.0,1.0
2,2,10.15164852142334,6.681096076965332,1.0,1.0
2,2,10.874075889587402,6.676670074462891,1.0,1.0
2,2,10.349836349487305,6.673766613006592,1.0,1.0
2,2,10.38193416595459,6.671569347381592,1.0,1.0
2,2,10.370294570922852,6.669169902801514,1.0,1.0
2,2,9.72751235961914,6.666058540344238,1.0,1.0
2,2,10.554590225219727,6.661999225616455,1.0,1.0
2,2,9.946239471435547,6.656965255737305,1.0,1.0
2,2,10.068034172058105,6.651583194732666,1.0,1.0
2,2,10.101846694946289,6.645952224731445,1.0,1.0
2,2,10.454034805297852,6.640977382659912,1.0,1.0
2,2,10.750941276550293,6.636909008026123,1.0,1.0
2,2,10.607229232788086,6.633061408996582,1.0,1.0
2,2,10.521462440490723,6.628801345825195,1.0,1.0
2,2,10.120742797851562,6.624198913574219,1.0,1.0
2,2,11.122387886047363,6.618772983551025,1.0,1.0
2,2,10.948945999145508,6.612814903259277,1.0,1.0
2,2,10.289383888244629,6.6056928634643555,1.0,1.0
2,2,10.762612342834473,6.597426891326904,1.0,1.0
2,2,10.138622283935547,6.588714122772217,1.0,1.0
2,2,10.930500030517578,6.579658031463623,1.0,1.0
2,2,10.876287460327148,6.569919586181641,1.0,1.0
2,2,10.371767044067383,6.559346675872803,1.0,1.0
2,2,10.17131233215332,6.5488362312316895,1.0,1.0
2,2,10.394393920898438,6.537813186645508,1.0,1.0
2,2,10.720505714416504,6.52632999420166,1.0,1.0
2,2,10.272048950195312,6.514389991760254,1.0,1.0
2,2,10.180970191955566,6.50245475769043,1.0,1.0
2,2,10.185770988464355,6.490692138671875,1.0,1.0
2,2,10.530302047729492,6.478859901428223,1.0,1.0
2,2,10.131549835205078,6.466675758361816,1.0,1.0
2,2,10.089306831359863,6.455652713775635,1.0,1.0
2,2,10.840987205505371,6.445724964141846,1.0,1.0
2,2,10.433029174804688,6.436392307281494,1.0,1.0
2,2,9.932638168334961,6.427176475524902,1.0,1.0
2,2,11.252129554748535,6.417975425720215,1.0,1.0
2,2,10.307588577270508,6.408904552459717,1.0,1.0
2,2,10.8515625,6.399844646453857,1.0,1.0
2,2,11.314416885375977,6.390780448913574,1.0,1.0
2,2,9.859766006469727,6.381255626678467,1.0,1.0
2,2,10.267562866210938,6.371373176574707,1.0,1.0
2,2,10.162246704101562,6.361288070678711,1.0,1.0
2,2,10.401226043701172,6.350823402404785,1.0,1.0
2,2,10.43915843963623,6.340187072753906,1.0,1.0
2,2,10.191707611083984,6.329617977142334,1.0,1.0
2,2,10.947504043579102,6.319486141204834,1.0,1.0
2,2,10.804527282714844,6.310108184814453,1.0,1.0
2,2,10.78370475769043,6.301584243774414,1.0,1.0
2,2,10.467241287231445,6.2945990562438965,1.0,1.0
2,2,10.876303672790527,6.28897762298584,1.0,1.0
2,2,10.692424774169922,6.2847394943237305,1.0,1.0
2,2,11.417108535766602,6.282436847686768,1.0,1.0
2,2,10.593324661254883,6.281530380249023,1.0,1.0
2,2,10.628960609436035,6.281171798706055,1.0,1.0
2,2,9.92814826965332,6.281083106994629,1.0,1.0
2,2,10.735007286071777,6.28132438659668,1.0,1.0
2,2,10.527124404907227,6.2818403244018555,1.0,1.0
2,2,10.219525337219238,6.282673358917236,1.0,1.0
2,2,11.121395111083984,6.283883094787598,1.0,1.0
2,2,10.698591232299805,6.285755634307861,1.0,1.0
2,2,10.351579666137695,6.287747859954834,1.0,1.0
2,2,10.750677108764648,6.29006290435791,1.0,1.0
2,2,10.306926727294922,6.292553901672363,1.0,1.0
2,2,10.413102149963379,6.294449329376221,1.0,1.0
2,2,10.358996391296387,6.29619026184082,1.0,1.0
2,2,10.350662231445312,6.298038482666016,1.0,1.0
2,2,10.460768699645996,6.300151348114014,1.0,1.0
2,2,10.188943862915039,6.303332328796387,1.0,1.0
2,2,10.375850677490234,6.30722713470459,1.0,1.0
2,2,10.298259735107422,6.3117523193359375,1.0,1.0
2,2,10.408784866333008,6.317829608917236,1.0,1.0
2,2,10.440094947814941,6.324453830718994,1.0,1.0
2,2,10.571257591247559,6.331457138061523,1.0,1.0
2,2,10.392013549804688,6.338139533996582,1.0,1.0
2,2,11.093287467956543,6.345019817352295,1.0,1.0
2,2,9.864295959472656,6.352108955383301,1.0,1.0
2,2,11.408747673034668,6.359199047088623,1.0,1.0
2,2,10.051902770996094,6.366369724273682,1.0,1.0
2,2,11.035179138183594,6.372886657714844,1.0,1.0
2,2,10.489280700683594,6.379103660583496,1.0,1.0
2,2,10.545024871826172,6.385227203369141,1.0,1.0
2,2,10.638144493103027,6.390641689300537,1.0,1.0
2,2,10.420693397521973,6.3950300216674805,1.0,1.0
2,2,10.515589714050293,6.399306774139404,1.0,1.0
2,2,10.87358283996582,6.403565406799316,1.0,1.0
2,2,10.564918518066406,6.407618522644043,1.0,1.0
2,2,10.803842544555664,6.4120588302612305,1.0,1.0
2,2,10.619945526123047,6.4161787033081055,1.0,1.0
2,2,10.749651908874512,6.419997692108154,1.0,1.0
2,2,10.51418685913086,6.423187255859375,1.0,1.0
2,2,11.190422058105469,6.425698757171631,1.0,1.0
2,2,10.902182579040527,6.428280353546143,1.0,1.0
2,2,10.693140029907227,6.431607246398926,1.0,1.0
2,2,10.670567512512207,6.4350457191467285,1.0,1.0
2,2,10.593263626098633,6.438543319702148,1.0,1.0
2,2,10.34292984008789,6.441228866577148,1.0,1.0
2,2,11.004239082336426,6.443842887878418,1.0,1.0
2,2,10.896533966064453,6.446584701538086,1.0,1.0
2,2,10.0204439163208,6.450331687927246,1.0,1.0
2,2,10.731727600097656,6.454747200012207,1.0,1.0
2,2,10.757804870605469,6.4593186378479,1.0,1.0
2,2,10.43941879272461,6.463798522949219,1.0,1.0
2,2,10.39228630065918,6.467648506164551,1.0,1.0
2,2,11.299756050109863,6.470705509185791,1.0,1.0
2,2,10.020486831665039,6.473106384277344,1.0,1.0
2,2,10.352249145507812,6.475889205932617,1.0,1.0
2,2,10.887938499450684,6.478594779968262,1.0,1.0
2,2,10.532256126403809,6.480715274810791,1.0,1.0
2,2,10.784106254577637,6.482154369354248,1.0,1.0
2,2,11.09632682800293,6.483534336090088,1.0,1.0
2,2,11.178441047668457,6.48460054397583,1.0,1.0
2,2,10.669747352600098,6.485143184661865,1.0,1.0
2,2,10.679510116577148,6.484561443328857,1.0,1.0
2,2,11.207296371459961,6.482637882232666,1.0,1.0
2,2,10.327535629272461,6.479794502258301,1.0,1.0
2,2,11.096378326416016,6.475927829742432,1.0,1.0
2,2,10.34304428100586,6.4711103439331055,1.0,1.0
2,2,10.655256271362305,6.465826034545898,1.0,1.0
2,2,10.884449005126953,6.460169792175293,1.0,1.0
2,2,10.558006286621094,6.45417594909668,1.0,1.0
2,2,10.493412971496582,6.447679042816162,1.0,1.0
2,2,10.195528030395508,6.440363883972168,1.0,1.0
2,2,10.629545211791992,6.432682037353516,1.0,1.0
2,2,10.049924850463867,6.424960136413574,1.0,1.0
2,2,10.713912010192871,6.417168617248535,1.0,1.0
2,2,10.906295776367188,6.409302711486816,1.0,1.0
2,2,11.079586029052734,6.401186466217041,1.0,1.0
2,2,9.75860595703125,6.392736434936523,1.0,1.0
2,2,10.591299057006836,6.384274959564209,1.0,1.0
2,2,10.005053520202637,6.376342296600342,1.0,1.0
2,2,10.243590354919434,6.368780136108398,1.0,1.0
2,2,10.75042724609375,6.36172342300415,1.0,1.0
2,2,11.030214309692383,6.355766296386719,1.0,1.0
2,2,10.571569442749023,6.3509202003479,1.0,1.0
2,2,9.895366668701172,6.346395969390869,1.0,1.0
2,2,10.867328643798828,6.342382431030273,1.0,1.0
2,2,9.922748565673828,6.339837551116943,1.0,1.0
2,2,10.120502471923828,6.338247299194336,1.0,1.0
2,2,10.966846466064453,6.336857318878174,1.0,1.0
2,2,10.884462356567383,6.335437774658203,1.0,1.0
2,2,10.981829643249512,6.333950996398926,1.0,1.0
2,2,11.029943466186523,6.3326735496521,1.0,1.0
2,2,9.867406845092773,6.330642223358154,1.0,1.0
2,2,10.600618362426758,6.327887058258057,1.0,1.0
2,2,11.001604080200195,6.324715614318848,1.0,1.0
2,2,11.001569747924805,6.321026802062988,1.0,1.0
2,2,11.385849952697754,6.317044258117676,1.0,1.0
2,2,10.9147367477417,6.312193870544434,1.0,1.0
2,2,10.259391784667969,6.306361675262451,1.0,1.0
2,2,11.454803466796875,6.299514293670654,1.0,1.0
2,2,11.139593124389648,6.291921138763428,1.0,1.0
2,2,11.065851211547852,6.283808708190918,1.0,1.0
