loss,losses_size
0.3186545670032501,32
0.13476841151714325,32
0.19288256764411926,32
0.35640954971313477,32
0.11051397025585175,32
0.3052009046077728,32
0.14303594827651978,32
0.11911920458078384,32
0.18829694390296936,32
0.10469002276659012,32
0.2253592312335968,32
0.16348758339881897,32
0.11729852855205536,32
0.2227952629327774,32
0.21823245286941528,32
0.07683058828115463,32
0.23887330293655396,32
0.17921943962574005,32
0.1444283127784729,32
0.21917958557605743,32
0.17859086394309998,32
0.47141748666763306,32
0.26704204082489014,32
0.2727532386779785,32
0.312823086977005,32
0.23512180149555206,32
0.08579570055007935,32
0.23652148246765137,32
0.15206581354141235,32
0.1363135576248169,32
0.1611241102218628,32
0.18154475092887878,32
0.14613616466522217,32
0.29385241866111755,32
0.07924947887659073,32
0.23263400793075562,32
0.07898559421300888,32
0.16753920912742615,32
0.2257518321275711,32
0.2266266644001007,32
0.24743130803108215,32
0.11525657773017883,32
0.06928542256355286,32
0.12464535236358643,32
0.08787045627832413,32
0.19047385454177856,32
0.18177063763141632,32
0.17643165588378906,32
0.07693453133106232,32
0.27724790573120117,32
0.1381847858428955,32
0.22738969326019287,32
0.27210551500320435,32
0.2256593555212021,32
0.10615883767604828,32
0.2124335914850235,32
0.06213335320353508,32
0.09844614565372467,32
0.11215385794639587,32
0.17805399000644684,32
0.21775394678115845,32
0.11703109741210938,32
0.10116782039403915,32
0.18175962567329407,32
0.2500484585762024,32
0.105049729347229,32
0.06989608705043793,32
0.07815620303153992,32
0.12225901335477829,32
0.15886709094047546,32
0.11864511668682098,32
0.0988943800330162,32
0.1035127267241478,32
0.16142447292804718,32
0.06415779888629913,32
0.10770615190267563,32
0.08296313881874084,32
0.13467669486999512,32
0.16238108277320862,32
0.20754674077033997,32
0.09662973880767822,32
0.108711838722229,32
0.14286985993385315,32
0.31371691823005676,32
0.16261133551597595,32
0.15834932029247284,32
0.257645845413208,32
0.19874732196331024,32
0.21285782754421234,32
0.13567039370536804,32
0.45559224486351013,32
0.18728755414485931,32
0.14726534485816956,32
0.0454375296831131,32
0.10268492996692657,32
0.17064601182937622,32
0.08392546325922012,32
0.06130734831094742,32
0.27456438541412354,32
0.21765263378620148,32
0.09262344241142273,32
0.15817144513130188,32
0.0800548791885376,32
0.05579580366611481,32
0.11555188149213791,32
0.13542187213897705,32
0.19315412640571594,32
0.13745462894439697,32
0.18305274844169617,32
0.18204843997955322,32
0.08855817466974258,32
0.23055732250213623,32
0.12312385439872742,32
0.10373634845018387,32
0.13167661428451538,32
0.13742493093013763,32
0.47253313660621643,32
0.08562561869621277,32
0.09204105287790298,32
0.1215459406375885,32
0.11806165426969528,32
0.06888723373413086,32
0.0888877585530281,32
0.0778525099158287,32
0.13357500731945038,32
0.18152546882629395,32
0.36633914709091187,32
0.0622885599732399,32
0.10221821814775467,32
0.11578036844730377,32
0.07550814747810364,32
0.3794798254966736,32
0.09639096260070801,32
0.03693775832653046,32
0.1373053342103958,32
0.18254920840263367,32
0.048277825117111206,32
0.05512614548206329,32
0.2169870138168335,32
0.10594187676906586,32
0.2086976170539856,32
0.12779587507247925,32
0.10534122586250305,32
0.12794610857963562,32
0.17522622644901276,32
0.1356169879436493,32
0.09083028882741928,32
0.092702716588974,32
0.11994831264019012,32
0.087425097823143,32
0.09984584152698517,32
0.13317999243736267,32
0.17143061757087708,32
0.09864480048418045,32
0.14211080968379974,32
0.06712302565574646,32
0.12890371680259705,32
0.11908320337533951,32
0.14280197024345398,32
0.08924104273319244,32
0.26371312141418457,32
0.13471874594688416,32
0.12271543592214584,32
0.10987979918718338,32
0.13677433133125305,32
0.10745914280414581,32
0.06904640793800354,32
0.11351346224546432,32
0.07253798097372055,32
0.049026407301425934,32
0.223109632730484,32
0.11087724566459656,32
0.03286442905664444,32
0.06994309276342392,32
0.10835538804531097,32
0.18030862510204315,32
0.2838551700115204,32
0.12321516871452332,32
0.08730421960353851,32
0.1437254548072815,32
0.045159243047237396,32
0.08995571732521057,32
0.09102455526590347,32
0.12190935015678406,32
0.11160481721162796,32
0.029783491045236588,32
0.14428700506687164,32
0.08627202361822128,32
0.28627312183380127,32
0.21935047209262848,32
0.06500238180160522,32
0.27201414108276367,32
0.21666011214256287,32
0.11231807619333267,32
0.22403369843959808,32
0.08937166631221771,32
0.16950160264968872,32
0.24627451598644257,32
0.16509738564491272,32
0.04954506829380989,32
0.10817713290452957,32
0.07502571493387222,32
0.11034475266933441,32
0.12350282073020935,32
0.20386365056037903,32
0.17166046798229218,32
0.11836019158363342,32
0.14347121119499207,32
0.13221104443073273,32
0.0754086822271347,32
0.0961451306939125,32
0.15181845426559448,32
0.18947723507881165,32
0.023063641041517258,32
0.08438562601804733,32
0.1589643657207489,32
0.029929429292678833,32
0.04985745996236801,32
0.061307843774557114,32
0.1127791702747345,32
0.08777181804180145,32
0.10958802700042725,32
0.06695424020290375,32
0.07451314479112625,32
0.2765897214412689,32
0.05431888997554779,32
0.09040328860282898,32
0.10431520640850067,32
0.10927355289459229,32
0.09530885517597198,32
0.1054130345582962,32
0.0905291885137558,32
0.15213777124881744,32
0.10643557459115982,32
0.05465105175971985,32
0.08473677188158035,32
0.06449203193187714,32
0.16747739911079407,32
0.11577539145946503,32
0.0944090262055397,32
0.10215528309345245,32
0.049806177616119385,32
0.2795935273170471,32
0.20804330706596375,32
0.15405014157295227,32
0.03249155730009079,32
0.05916617065668106,32
0.20422355830669403,32
0.09722096472978592,32
0.0868651270866394,32
0.06752800941467285,32
0.14466460049152374,32
0.07984457165002823,32
0.04249131679534912,32
0.054187335073947906,32
0.08243219554424286,32
0.03675251454114914,32
0.14936847984790802,32
0.15096955001354218,32
0.19523955881595612,32
0.1732267141342163,32
0.14620697498321533,32
0.18058398365974426,32
0.20868715643882751,32
0.14265203475952148,32
0.1159311830997467,32
0.3043481707572937,32
0.06902040541172028,32
0.059310805052518845,32
0.07068935036659241,32
0.17618276178836823,32
0.14579671621322632,32
0.1766349971294403,32
0.11715772747993469,32
0.04978341609239578,32
0.2511489987373352,32
0.07290663570165634,32
0.1592593640089035,32
0.06039043515920639,32
0.19731497764587402,32
0.18148091435432434,32
0.03918949142098427,32
0.033599596470594406,32
0.11127761006355286,32
0.09877483546733856,32
0.12464582920074463,32
0.08118753880262375,32
0.09654925018548965,32
0.13279645144939423,32
0.08581005036830902,32
0.05740465968847275,32
0.1960514932870865,32
0.09015803784132004,32
0.3723328113555908,32
0.07182391732931137,32
0.13800179958343506,32
0.06528416275978088,32
0.09971257299184799,32
0.07239419221878052,32
0.11212202161550522,32
0.07208359986543655,32
0.0851266160607338,32
0.2703516185283661,32
0.14609521627426147,32
0.08411521464586258,32
0.1483004093170166,32
0.10321938991546631,32
0.06690637767314911,32
0.07611691951751709,32
0.26739323139190674,32
0.12196718901395798,32
0.10011641681194305,32
0.06502154469490051,32
0.052224114537239075,32
0.06119890511035919,32
0.04263702407479286,32
0.0536898598074913,32
0.2003275752067566,32
0.07469914853572845,32
0.06664707511663437,32
0.23666027188301086,32
0.076292484998703,32
0.09661072492599487,32
0.03385079652070999,32
0.17728307843208313,32
0.05914607644081116,32
0.06342444568872452,32
0.1470441222190857,32
0.12437617033720016,32
0.04462365061044693,32
0.0802711695432663,32
0.2336975336074829,32
0.07807914912700653,32
0.10925516486167908,32
0.039605166763067245,32
0.1617734134197235,32
0.07417507469654083,32
0.05267586559057236,32
0.06559284031391144,32
0.058230943977832794,32
0.17744328081607819,32
0.1111016720533371,32
0.11046203225851059,32
0.03777077794075012,32
0.08429637551307678,32
0.022165799513459206,32
0.09638133645057678,32
0.2400599718093872,32
0.3020625412464142,32
0.12301419675350189,32
0.14464843273162842,32
0.10490510612726212,32
0.07395950704813004,32
0.24555808305740356,32
0.15551118552684784,32
0.19598641991615295,32
0.2359538972377777,32
0.04743228107690811,32
0.20144471526145935,32
0.025575459003448486,32
0.047844257205724716,32
0.08388480544090271,32
0.04436212778091431,32
0.12098109722137451,32
0.10415741801261902,32
0.07754728943109512,32
0.27369487285614014,32
0.06242257356643677,32
0.08173095434904099,32
0.29752418398857117,32
0.13835184276103973,32
0.1345682144165039,32
0.045795515179634094,32
0.07941064238548279,32
0.041641734540462494,32
0.03725863993167877,32
0.10774069279432297,32
0.051027003675699234,32
0.112473264336586,32
0.14779722690582275,32
0.06984434276819229,32
0.04513773322105408,32
0.16986191272735596,32
0.07871626317501068,32
0.04358365014195442,32
0.0530233196914196,32
0.29067808389663696,32
0.17245732247829437,32
0.06791123747825623,32
0.07138311862945557,32
0.16639387607574463,32
0.031381987035274506,32
0.16296477615833282,32
0.055305927991867065,32
0.11806069314479828,32
0.04116876423358917,32
0.08382145315408707,32
0.1477639079093933,32
0.0693444311618805,32
0.11913324892520905,32
0.17473572492599487,32
0.05827437341213226,32
0.05425183102488518,32
0.08373481035232544,32
0.14031681418418884,32
0.11844722926616669,32
0.052985064685344696,32
0.09181283414363861,32
0.16829025745391846,32
0.09355798363685608,32
0.11366716772317886,32
0.13760864734649658,32
0.06687380373477936,32
0.07732771337032318,32
0.056578971445560455,32
0.12884432077407837,32
0.1003139391541481,32
0.3932759761810303,32
0.029694270342588425,32
0.1869724988937378,32
0.2129918336868286,32
0.09583885222673416,32
0.15973299741744995,32
0.09386574476957321,32
0.1294705718755722,32
0.09196595102548599,32
0.12103497982025146,32
0.07594509422779083,32
0.1927129328250885,32
0.09470167756080627,32
0.11156903207302094,32
0.15190812945365906,32
0.06667281687259674,32
0.13160648941993713,32
0.07379871606826782,32
0.13744975626468658,32
0.07482659071683884,32
0.1929520070552826,32
0.08024955540895462,32
0.14568789303302765,32
0.07783839106559753,32
0.12262651324272156,32
0.08417314291000366,32
0.075079046189785,32
0.030279669910669327,32
0.0956118255853653,32
0.13349445164203644,32
0.17677153646945953,32
0.049976132810115814,32
0.037952955812215805,32
0.08265724778175354,32
0.0494978129863739,32
0.063602015376091,32
0.12534870207309723,32
0.08925920724868774,32
0.03352523222565651,32
0.09284171462059021,32
0.13808250427246094,32
0.058133650571107864,32
0.13759972155094147,32
0.15681660175323486,32
0.1934681534767151,32
0.030768468976020813,32
0.10774189233779907,32
0.039337158203125,32
0.07286645472049713,32
0.10243973135948181,32
0.057543233036994934,32
0.05805371701717377,32
0.06947734951972961,32
0.05327634885907173,32
0.04676579684019089,32
0.2532591223716736,32
0.17281442880630493,32
0.09865564107894897,32
0.056098952889442444,32
0.04758939892053604,32
0.07815860956907272,32
0.2187640368938446,32
0.09113331139087677,32
0.18772360682487488,32
0.10667618364095688,32
0.032697416841983795,32
0.23201614618301392,32
0.16147884726524353,32
0.2141624093055725,32
0.05915897339582443,32
0.08928185701370239,32
0.06393058598041534,32
0.031589142978191376,32
0.08743607997894287,32
0.08261362463235855,32
0.23533126711845398,32
0.09780420362949371,32
0.17489862442016602,32
0.05599319562315941,32
0.0777423307299614,32
0.1097310408949852,32
0.14212095737457275,32
0.10522955656051636,32
0.08900526165962219,32
0.11003637313842773,32
0.08583969622850418,32
0.28064462542533875,32
0.12174029648303986,32
0.1282782107591629,32
0.09309093654155731,32
0.04723195359110832,32
0.03435331955552101,32
0.06224681809544563,32
0.05201023444533348,32
0.07150869071483612,32
0.07601400464773178,32
0.14613477885723114,32
0.2524773180484772,32
0.06335432827472687,32
0.13818253576755524,32
0.0681547075510025,32
0.1028640866279602,32
0.05178392305970192,32
0.06193834915757179,32
0.04210575670003891,32
0.04176607355475426,32
0.029794037342071533,32
0.08842365443706512,32
0.08923222124576569,32
0.2642996907234192,32
0.14495083689689636,32
0.09623082727193832,32
0.05725395679473877,32
0.05378735810518265,32
0.07234805077314377,32
0.04566757380962372,32
0.09614628553390503,32
0.08315974473953247,32
0.07728006690740585,32
0.05095500871539116,32
0.14593757688999176,32
0.08216044306755066,32
0.05698122829198837,32
0.11517303436994553,32
0.03631577640771866,32
0.052473247051239014,32
0.05129516124725342,32
0.039940983057022095,32
0.025582853704690933,32
0.08517889678478241,32
0.10282641649246216,32
0.03481360524892807,32
0.10856509208679199,32
0.03777401149272919,32
0.052380677312612534,32
0.04490137845277786,32
0.06919120252132416,32
0.06423329561948776,32
0.05008795112371445,32
0.044971026480197906,32
0.23017515242099762,32
0.04572656750679016,32
0.051129765808582306,32
0.14681939780712128,32
0.061134789139032364,32
0.09132452309131622,32
0.1032228097319603,32
0.10344308614730835,32
0.0411762073636055,32
0.08761053532361984,32
0.21912738680839539,32
0.06410212069749832,32
0.081311896443367,32
0.04413091391324997,32
0.08875691145658493,32
0.0710955262184143,32
0.14411839842796326,32
0.04358180612325668,32
0.08274216949939728,32
0.17827366292476654,32
0.1710502952337265,32
0.09639164060354233,32
0.06007423996925354,32
0.028197316452860832,32
0.058353643864393234,32
0.027413886040449142,32
0.06678389012813568,32
0.1697702556848526,32
0.10244162380695343,32
0.08485329151153564,32
0.08564751595258713,32
0.1004430502653122,32
0.12296849489212036,32
0.04678850620985031,32
0.045877762138843536,32
0.03662266582250595,32
0.10785116255283356,32
0.09601834416389465,32
0.07103898376226425,32
0.3127758800983429,32
0.05479447543621063,32
0.10469576716423035,32
0.09032416343688965,32
0.18258018791675568,32
0.03545191511511803,32
0.049449384212493896,32
0.04896596446633339,32
0.1097443625330925,32
0.11488541960716248,32
0.15427978336811066,32
0.06655266880989075,32
0.0506579764187336,32
0.12734271585941315,32
0.14724764227867126,32
0.1278165578842163,32
0.12187470495700836,32
0.15541747212409973,32
0.0683203637599945,32
0.06375645846128464,32
0.04830581322312355,32
0.08797116577625275,32
0.08543922752141953,32
0.03794315084815025,32
0.06210282817482948,32
0.05981552600860596,32
0.13949257135391235,32
0.4142800569534302,32
0.06191619485616684,32
0.045291732996702194,32
0.07499207556247711,32
0.1640850156545639,32
0.10451161861419678,32
0.12812969088554382,32
0.02071671560406685,32
0.06584466248750687,32
0.10565773397684097,32
0.045151952654123306,32
0.07542011141777039,32
0.11040860414505005,32
0.05605996027588844,32
0.04099555313587189,32
0.07341444492340088,32
0.04408164694905281,32
0.0663909837603569,32
0.14031334221363068,32
0.06493133306503296,32
0.03457260876893997,32
0.24322892725467682,32
0.05964682251214981,32
0.08033452928066254,32
0.018471533432602882,32
0.05264420807361603,32
0.04836656153202057,32
0.20737329125404358,32
0.04383734241127968,32
0.04444575309753418,32
0.040629222989082336,32
0.1355268806219101,32
0.04604722559452057,32
0.11730872094631195,32
0.08316054195165634,32
0.17446601390838623,32
0.04702920839190483,32
0.06194940209388733,32
0.17253519594669342,32
0.12287288904190063,32
0.03380682319402695,32
0.10615841299295425,32
0.08516170084476471,32
0.061785243451595306,32
0.021189015358686447,32
0.06239322945475578,32
0.054318249225616455,32
0.030965331941843033,32
0.03921174630522728,32
0.2875635325908661,32
0.06223367154598236,32
0.08356143534183502,32
0.0782642588019371,32
0.0745200514793396,32
0.06700052320957184,32
0.08504568040370941,32
0.1881285011768341,32
0.1499464213848114,32
0.09326423704624176,32
0.03609001263976097,32
0.15003272891044617,32
0.09592212736606598,32
0.1932581663131714,32
0.14925633370876312,32
0.03227435424923897,32
0.03641276806592941,32
0.04990652576088905,32
0.09763655066490173,32
0.08641092479228973,32
0.0954480767250061,32
0.08415454626083374,32
0.04155978560447693,32
0.11208299547433853,32
0.08635503053665161,32
0.048094481229782104,32
0.20731090009212494,32
0.13299039006233215,32
0.11179453134536743,32
0.028697216883301735,32
0.10662497580051422,32
0.06457183510065079,32
0.1340315043926239,32
0.1598009169101715,32
0.19092833995819092,32
0.06348082423210144,32
0.05229523777961731,32
0.07302737236022949,32
0.06805034726858139,32
0.02673955447971821,32
0.0949331521987915,32
0.07797587662935257,32
0.10796189308166504,32
0.03861016780138016,32
0.07280313968658447,32
0.048806022852659225,32
0.03483443707227707,32
0.08536488562822342,32
0.098714679479599,32
0.08864125609397888,32
0.031916409730911255,32
0.1895390748977661,32
0.10777559876441956,32
0.04083704575896263,32
0.06432393193244934,32
0.04763949662446976,32
0.1514228880405426,32
0.022561395540833473,32
0.04149695858359337,32
0.091793492436409,32
0.12297113239765167,32
0.14961016178131104,32
0.12249023467302322,32
0.054952263832092285,32
0.10124123096466064,32
0.06146162748336792,32
0.1695980727672577,32
0.08033645153045654,32
0.29488152265548706,32
0.09043432772159576,32
0.09308506548404694,32
0.21391944587230682,32
0.2157694399356842,32
0.11390463262796402,32
0.0694759413599968,32
0.07109862565994263,32
0.016702594235539436,32
0.06525619328022003,32
0.03298533707857132,32
0.03341970592737198,32
0.06115667149424553,32
0.14831267297267914,32
0.13596782088279724,32
0.04777083173394203,32
0.1274520307779312,32
0.1816706508398056,32
0.05094579607248306,32
0.04083447530865669,32
0.12698274850845337,32
0.05556313320994377,32
0.0333392396569252,32
0.04909571632742882,32
0.1481701135635376,32
0.1606016457080841,32
0.07529181241989136,32
0.2104453146457672,32
0.06716802716255188,32
0.11318900436162949,32
0.18349960446357727,32
0.24409611523151398,32
0.035674579441547394,32
0.036160435527563095,32
0.06547430902719498,32
0.033919207751750946,32
0.057276930660009384,32
0.15215976536273956,32
0.05928374081850052,32
0.13251036405563354,32
0.07313074171543121,32
0.05156882852315903,32
0.04905766248703003,32
0.04548996686935425,32
0.05907731130719185,32
0.04158904030919075,32
0.03825965151190758,32
0.035264864563941956,32
0.024292517453432083,32
0.036203861236572266,32
0.061800792813301086,32
0.031190427020192146,32
0.039140038192272186,32
0.06464870274066925,32
0.04312579333782196,32
0.048871442675590515,32
0.07343940436840057,32
0.1101483553647995,32
0.031358182430267334,32
0.04297356680035591,32
0.05888146907091141,32
0.1149410828948021,32
0.1108311265707016,32
0.06201508268713951,32
0.035186197608709335,32
0.17979900538921356,32
0.039392102509737015,32
0.04246591776609421,32
0.12512442469596863,32
0.0375475212931633,32
0.15948231518268585,32
0.024225948378443718,32
0.15758727490901947,32
0.07111790031194687,32
0.08070578426122665,32
0.04017030820250511,32
0.03305298462510109,32
0.025911401957273483,32
0.060474127531051636,32
0.041381560266017914,32
0.023395022377371788,32
0.0679994523525238,32
0.33880919218063354,32
0.08814114332199097,32
0.09974069893360138,32
0.059031322598457336,32
0.019434981048107147,32
0.03496788814663887,32
0.032457638531923294,32
0.04253072664141655,32
0.25899291038513184,32
0.09103615581989288,32
0.016305170953273773,32
0.07180777192115784,32
0.03389257192611694,32
0.07414702326059341,32
0.03776904568076134,32
0.20696285367012024,32
0.06213401257991791,32
0.2960111200809479,32
0.12379037588834763,32
0.09505239874124527,32
0.13865068554878235,32
0.059527620673179626,32
0.0523078590631485,32
0.08539548516273499,32
0.12332029640674591,32
0.045861683785915375,32
0.03682788461446762,32
0.05418362468481064,32
0.07013826817274094,32
0.05282703787088394,32
0.15626876056194305,32
0.02896462194621563,32
0.385597288608551,32
0.047465626150369644,32
0.10619980841875076,32
0.02774237096309662,32
0.036459460854530334,32
0.06292849779129028,32
0.04256138205528259,32
0.030106917023658752,32
0.08752620965242386,32
0.1583717316389084,32
0.047938112169504166,32
0.056376863270998,32
0.03995446860790253,32
0.04715540260076523,32
0.15758022665977478,32
0.05124844238162041,32
0.0485566072165966,32
0.023997869342565536,32
0.04601771757006645,32
0.05154599994421005,32
0.02360798977315426,32
0.05974756181240082,32
0.07218971103429794,32
0.08208692073822021,32
0.07373072952032089,32
0.09202950447797775,32
0.06006663665175438,32
0.03324170410633087,32
0.07668228447437286,32
0.034448251128196716,32
0.05415283143520355,32
0.025580335408449173,32
0.029338810592889786,32
