num_classes,margin,scale,avg_angle
39,0.2783,122.84063,56.71317462216399
39,0.2783,122.84063,56.430736054700205
39,0.2783,122.84063,53.781496920949024
39,0.2783,122.84063,55.650981168484044
39,0.2783,122.84063,59.788982975244565
39,0.2783,122.84063,56.89836154113055
39,0.2783,122.84063,55.31419137069988
39,0.2783,122.84063,56.65507020289469
39,0.2783,122.84063,58.67556651788411
39,0.2783,122.84063,57.16543559805638
39,0.2783,122.84063,55.68826717116314
39,0.2783,122.84063,57.039872815449456
39,0.2783,122.84063,57.71177218448195
39,0.2783,122.84063,54.78530933269828
39,0.2783,122.84063,56.304459517325014
39,0.2783,122.84063,54.93462068304935
39,0.2783,122.84063,57.46655473290015
39,0.2783,122.84063,53.972745632803964
39,0.2783,122.84063,56.72539724568373
39,0.2783,122.84063,56.815344006863626
39,0.2783,122.84063,55.99069428723297
39,0.2783,122.84063,57.26318585036302
39,0.2783,122.84063,55.62612611009437
39,0.2783,122.84063,57.18921490165178
39,0.2783,122.84063,56.02637519545711
39,0.2783,122.84063,57.9846519022023
39,0.2783,122.84063,54.949240702967764
39,0.2783,122.84063,56.64146788116261
39,0.2783,122.84063,58.14193066822018
39,0.2783,122.84063,56.79635949606558
39,0.2783,122.84063,56.03442798848856
39,0.2783,122.84063,55.60945361833036
39,0.2783,122.84063,56.615499501938224
39,0.2783,122.84063,55.437326021056876
39,0.2783,122.84063,56.690167129944804
39,0.2783,122.84063,58.961799255431835
39,0.2783,122.84063,54.15807598574309
39,0.2783,122.84063,55.690773850588535
39,0.2783,122.84063,56.21601539776252
39,0.2783,122.84063,56.544865100636535
39,0.2783,122.84063,56.384174655128234
39,0.2783,122.84063,57.4129035969697
39,0.2783,122.84063,52.34642636500515
39,0.2783,122.84063,55.86638825943332
39,0.2783,122.84063,55.50162200680879
39,0.2783,122.84063,54.762114010276925
39,0.2783,122.84063,56.605718671046766
39,0.2783,122.84063,58.13324266759593
39,0.2783,122.84063,58.08972753239377
39,0.2783,122.84063,55.163920378770435
39,0.2783,122.84063,54.624041736205115
39,0.2783,122.84063,56.117551390687616
39,0.2783,122.84063,55.39060752713399
39,0.2783,122.84063,53.59637830387417
39,0.2783,122.84063,55.78830553684173
39,0.2783,122.84063,54.40975479627972
39,0.2783,122.84063,56.366750842555525
39,0.2783,122.84063,54.98434787530163
39,0.2783,122.84063,55.434088511390286
39,0.2783,122.84063,54.0089524655942
39,0.2783,122.84063,53.12477764734688
39,0.2783,122.84063,55.386943130644276
39,0.2783,122.84063,56.15321180834425
39,0.2783,122.84063,54.62972445359456
39,0.2783,122.84063,53.84432783112397
39,0.2783,122.84063,55.72525264551876
39,0.2783,122.84063,53.06962386979903
39,0.2783,122.84063,56.02005727047485
39,0.2783,122.84063,56.84339900887945
39,0.2783,122.84063,58.1112016471443
39,0.2783,122.84063,54.06604943196092
39,0.2783,122.84063,53.71364582173412
39,0.2783,122.84063,56.16946765856888
39,0.2783,122.84063,54.56748093968824
39,0.2783,122.84063,54.751499896306726
39,0.2783,122.84063,56.83019625321382
39,0.2783,122.84063,56.324707613119514
39,0.2783,122.84063,54.51916759659415
39,0.2783,122.84063,53.23335374948799
39,0.2783,122.84063,56.044324932595906
39,0.2783,122.84063,56.015884024891974
39,0.2783,122.84063,57.77691169859636
39,0.2783,122.84063,59.58999907415458
39,0.2783,122.84063,55.62273833626604
39,0.2783,122.84063,54.66835600354016
39,0.2783,122.84063,56.99139896290988
39,0.2783,122.84063,58.52848522429706
39,0.2783,122.84063,54.41507892873774
39,0.2783,122.84063,54.33927748932894
39,0.2783,122.84063,56.28205991194196
39,0.2783,122.84063,56.209970680347055
39,0.2783,122.84063,53.980788180551656
39,0.2783,122.84063,55.92164790491331
39,0.2783,122.84063,57.29490524886856
39,0.2783,122.84063,53.54866943252163
39,0.2783,122.84063,53.881521626249274
39,0.2783,122.84063,53.060707057837575
39,0.2783,122.84063,54.09868749090983
39,0.2783,122.84063,56.52848289191226
39,0.2783,122.84063,55.712869512553524
39,0.2783,122.84063,54.603394074344166
39,0.2783,122.84063,57.6703061060308
39,0.2783,122.84063,53.99964633285006
39,0.2783,122.84063,57.22669897981682
39,0.2783,122.84063,57.13480561472346
39,0.2783,122.84063,54.8708096407285
39,0.2783,122.84063,55.65570765938969
39,0.2783,122.84063,55.27808016055803
39,0.2783,122.84063,53.859337171825075
39,0.2783,122.84063,56.260326250002976
39,0.2783,122.84063,55.913762451516526
39,0.2783,122.84063,56.02196289325328
39,0.2783,122.84063,53.82861839603294
39,0.2783,122.84063,56.062414688612684
39,0.2783,122.84063,54.86218994199595
39,0.2783,122.84063,55.15975396337672
39,0.2783,122.84063,54.13234324804507
39,0.2783,122.84063,56.855051311603496
39,0.2783,122.84063,56.46239398150322
39,0.2783,122.84063,56.43102292264535
39,0.2783,122.84063,55.6187153548449
39,0.2783,122.84063,55.19078009768151
39,0.2783,122.84063,56.2908640257821
39,0.2783,122.84063,55.24619683751241
39,0.2783,122.84063,54.98660183772773
39,0.2783,122.84063,56.733439793431415
39,0.2783,122.84063,55.51788468722259
39,0.2783,122.84063,55.13248443311545
39,0.2783,122.84063,55.21521509943723
39,0.2783,122.84063,56.32247072616634
39,0.2783,122.84063,53.547337545633475
39,0.2783,122.84063,55.29575669013002
39,0.2783,122.84063,53.827143075172216
39,0.2783,122.84063,55.59800622128142
39,0.2783,122.84063,54.179696949560764
39,0.2783,122.84063,54.84841686553462
39,0.2783,122.84063,54.3558236225933
39,0.2783,122.84063,53.169167046762794
39,0.2783,122.84063,53.22898925860835
39,0.2783,122.84063,54.382434039599666
39,0.2783,122.84063,57.80340600238684
39,0.2783,122.84063,53.79181733678491
39,0.2783,122.84063,53.4219899139854
39,0.2783,122.84063,57.616060743642564
39,0.2783,122.84063,52.2032621849071
39,0.2783,122.84063,56.1993463210931
39,0.2783,122.84063,54.5059238597935
39,0.2783,122.84063,57.1230679346348
39,0.2783,122.84063,53.417762026889164
39,0.2783,122.84063,56.336376991316484
39,0.2783,122.84063,53.136604119894756
39,0.2783,122.84063,53.170925820474075
39,0.2783,122.84063,53.490551352873986
39,0.2783,122.84063,54.428295344781716
39,0.2783,122.84063,53.67311206410467
39,0.2783,122.84063,55.011354443279856
39,0.2783,122.84063,55.57777520095985
39,0.2783,122.84063,55.11619784703955
39,0.2783,122.84063,52.60737374224549
39,0.2783,122.84063,53.04552354731264
39,0.2783,122.84063,55.61138656186548
39,0.2783,122.84063,54.90506303941612
39,0.2783,122.84063,55.620047241733054
39,0.2783,122.84063,55.1237725268291
39,0.2783,122.84063,55.44092894584406
39,0.2783,122.84063,55.66281105612651
39,0.2783,122.84063,52.26806701975218
39,0.2783,122.84063,55.760366648041796
39,0.2783,122.84063,56.220250115047925
39,0.2783,122.84063,54.493516821166175
39,0.2783,122.84063,55.31376106878217
39,0.2783,122.84063,52.73287163805531
39,0.2783,122.84063,57.634925726130135
39,0.2783,122.84063,55.30227269059821
39,0.2783,122.84063,53.57211064175311
39,0.2783,122.84063,53.7422574841673
39,0.2783,122.84063,54.546058051356496
39,0.2783,122.84063,54.45228638424139
39,0.2783,122.84063,53.7783140527958
39,0.2783,122.84063,53.98371833170559
39,0.2783,122.84063,53.232913202286525
39,0.2783,122.84063,53.81586301775794
39,0.2783,122.84063,55.71378134280773
39,0.2783,122.84063,52.04608928682135
39,0.2783,122.84063,55.11440492238243
39,0.2783,122.84063,53.44552333077068
39,0.2783,122.84063,53.49942718370042
39,0.2783,122.84063,53.02706154598609
39,0.2783,122.84063,52.42601855940331
39,0.2783,122.84063,54.08173154629527
39,0.2783,122.84063,52.6725132563599
39,0.2783,122.84063,53.88948221172692
39,0.2783,122.84063,53.96644478329463
39,0.2783,122.84063,53.368762249783494
39,0.2783,122.84063,55.963438417350034
39,0.2783,122.84063,53.56898241511325
39,0.2783,122.84063,53.19966042631231
39,0.2783,122.84063,52.98629897701946
39,0.2783,122.84063,57.52997303934372
39,0.2783,122.84063,51.350926293475794
39,0.2783,122.84063,57.207362714276506
39,0.2783,122.84063,52.35540806376372
39,0.2783,122.84063,55.19156898453065
39,0.2783,122.84063,56.90100482433934
39,0.2783,122.84063,57.276518379622885
39,0.2783,122.84063,54.69269879774208
39,0.2783,122.84063,52.709594353363904
39,0.2783,122.84063,56.64762871179396
39,0.2783,122.84063,54.3655259063093
39,0.2783,122.84063,55.19142555055807
39,0.2783,122.84063,52.387902688740056
39,0.2783,122.84063,54.03490376934567
39,0.2783,122.84063,53.82075001810909
39,0.2783,122.84063,53.50704625971957
39,0.2783,122.84063,55.68583562381862
39,0.2783,122.84063,53.0617042654564
39,0.2783,122.84063,54.53034520117088
39,0.2783,122.84063,55.35220478852559
39,0.2783,122.84063,54.39978955028067
39,0.2783,122.84063,54.7824816343819
39,0.2783,122.84063,54.87314215033007
39,0.2783,122.84063,55.46312364555201
39,0.2783,122.84063,56.06477110387634
39,0.2783,122.84063,52.913837500114795
39,0.2783,122.84063,54.06742913017327
39,0.2783,122.84063,54.07326211172445
39,0.2783,122.84063,53.505943184168615
39,0.2783,122.84063,56.564563366202854
39,0.2783,122.84063,54.483606216680485
39,0.2783,122.84063,56.83631268761557
39,0.2783,122.84063,53.001707883787006
39,0.2783,122.84063,54.63974092601239
39,0.2783,122.84063,55.39762554650618
39,0.2783,122.84063,52.20017493940225
39,0.2783,122.84063,54.92645860699118
39,0.2783,122.84063,54.52181429489753
39,0.2783,122.84063,55.8371243139344
39,0.2783,122.84063,55.89903997876056
39,0.2783,122.84063,53.69804566966981
39,0.2783,122.84063,54.23290753828975
39,0.2783,122.84063,53.6673439693506
39,0.2783,122.84063,53.193485935302625
39,0.2783,122.84063,56.32706061328859
39,0.2783,122.84063,53.59064777516053
39,0.2783,122.84063,55.884771713584406
39,0.2783,122.84063,54.18474787445199
39,0.2783,122.84063,55.4242223031342
39,0.2783,122.84063,53.181659462754745
39,0.2783,122.84063,53.07091136045758
39,0.2783,122.84063,53.231372994628686
39,0.2783,122.84063,53.58400883128727
39,0.2783,122.84063,54.57697148753997
39,0.2783,122.84063,53.95142519730977
39,0.2783,122.84063,56.02514576140651
39,0.2783,122.84063,52.45458924070147
39,0.2783,122.84063,53.704274802192856
39,0.2783,122.84063,52.88423887534654
39,0.2783,122.84063,54.9740137990874
39,0.2783,122.84063,54.13567979545462
39,0.2783,122.84063,53.6475056849063
39,0.2783,122.84063,51.20960626445365
39,0.2783,122.84063,55.133881206800716
39,0.2783,122.84063,56.34192652001712
39,0.2783,122.84063,52.68298735145212
39,0.2783,122.84063,54.41201900398958
39,0.2783,122.84063,54.6884367597
39,0.2783,122.84063,56.92485242982644
39,0.2783,122.84063,52.36810197033619
39,0.2783,122.84063,55.79887525458233
39,0.2783,122.84063,52.687341597048
39,0.2783,122.84063,54.559312033440904
39,0.2783,122.84063,52.41927033250334
39,0.2783,122.84063,52.85739281681381
39,0.2783,122.84063,56.03122462976782
39,0.2783,122.84063,52.12852283991424
39,0.2783,122.84063,51.631875879700516
39,0.2783,122.84063,54.05357750653648
39,0.2783,122.84063,53.17136978277012
39,0.2783,122.84063,52.78328526431917
39,0.2783,122.84063,55.10835678987238
39,0.2783,122.84063,54.408788324512166
39,0.2783,122.84063,54.9861988565667
39,0.2783,122.84063,52.59421879790405
39,0.2783,122.84063,53.783832845645165
39,0.2783,122.84063,51.59406395245532
39,0.2783,122.84063,49.473133120815454
39,0.2783,122.84063,53.07045715287777
39,0.2783,122.84063,50.682517151109174
39,0.2783,122.84063,56.380056051058716
39,0.2783,122.84063,52.990779581114985
39,0.2783,122.84063,52.15116491701283
39,0.2783,122.84063,49.69617977835139
39,0.2783,122.84063,53.903255288188255
39,0.2783,122.84063,54.08557011260882
39,0.2783,122.84063,52.252784471484276
39,0.2783,122.84063,52.86211247753029
39,0.2783,122.84063,51.83384798855238
39,0.2783,122.84063,53.57050213220357
39,0.2783,122.84063,55.6814438121823
39,0.2783,122.84063,52.40832153926381
39,0.2783,122.84063,54.15198004190886
39,0.2783,122.84063,55.55654355792486
39,0.2783,122.84063,53.959457499773706
39,0.2783,122.84063,52.335709798197406
39,0.2783,122.84063,54.23354616097715
39,0.2783,122.84063,54.50152521796801
39,0.2783,122.84063,52.98950916592936
39,0.2783,122.84063,53.8283315280878
39,0.2783,122.84063,53.93743013970041
39,0.2783,122.84063,53.880814701670175
39,0.2783,122.84063,54.789933370766384
39,0.2783,122.84063,53.94361829108845
39,0.2783,122.84063,56.545052930838715
39,0.2783,122.84063,54.28984058011639
39,0.2783,122.84063,52.44706237223612
39,0.2783,122.84063,52.92222497241557
39,0.2783,122.84063,52.6311052345167
39,0.2783,122.84063,53.90724411866354
39,0.2783,122.84063,53.843323793315975
39,0.2783,122.84063,52.46612543020963
39,0.2783,122.84063,55.19163045623318
39,0.2783,122.84063,53.422625121578214
39,0.2783,122.84063,52.813836700476635
39,0.2783,122.84063,53.592365567736785
39,0.2783,122.84063,53.953487914439116
39,0.2783,122.84063,51.58945015967098
39,0.2783,122.84063,52.646865896026505
39,0.2783,122.84063,53.3271698128327
39,0.2783,122.84063,53.11667362789666
39,0.2783,122.84063,54.15573664595236
39,0.2783,122.84063,54.48252021660245
39,0.2783,122.84063,52.39081576442106
39,0.2783,122.84063,54.04419965680605
39,0.2783,122.84063,51.73962552895205
39,0.2783,122.84063,53.457527388236976
39,0.2783,122.84063,54.385729605874204
39,0.2783,122.84063,51.7284069432403
39,0.2783,122.84063,51.33777134913435
39,0.2783,122.84063,53.898918118065296
39,0.2783,122.84063,54.410014343468184
39,0.2783,122.84063,51.36698406821449
39,0.2783,122.84063,53.88972126834788
39,0.2783,122.84063,50.33416725815477
39,0.2783,122.84063,53.013059658187565
39,0.2783,122.84063,52.43984286228342
39,0.2783,122.84063,55.02544170844301
39,0.2783,122.84063,53.54624471536627
39,0.2783,122.84063,55.587269163906164
39,0.2783,122.84063,54.70798817619916
39,0.2783,122.84063,52.46250542994952
39,0.2783,122.84063,54.5822273181063
39,0.2783,122.84063,51.7429620763616
39,0.2783,122.84063,52.49783116833682
39,0.2783,122.84063,52.14934808669361
39,0.2783,122.84063,53.50761999560985
39,0.2783,122.84063,52.93462518085373
39,0.2783,122.84063,51.53444664628487
39,0.2783,122.84063,49.87730614985637
39,0.2783,122.84063,52.94569691749832
39,0.2783,122.84063,54.51690680397888
39,0.2783,122.84063,51.3365760660296
39,0.2783,122.84063,53.27917748862961
39,0.2783,122.84063,54.273444711013774
39,0.2783,122.84063,54.53365784291834
39,0.2783,122.84063,54.26361265370354
39,0.2783,122.84063,51.53481206140546
39,0.2783,122.84063,52.840556400509726
39,0.2783,122.84063,52.48847380917391
39,0.2783,122.84063,53.94235470609199
39,0.2783,122.84063,54.513279973529606
39,0.2783,122.84063,53.722829011073195
39,0.2783,122.84063,52.45895031648653
39,0.2783,122.84063,53.746068729724165
39,0.2783,122.84063,51.44654894185597
39,0.2783,122.84063,52.608114817770435
39,0.2783,122.84063,52.58699928795134
39,0.2783,122.84063,53.66498072389778
39,0.2783,122.84063,52.00833200108952
39,0.2783,122.84063,53.47177174775104
39,0.2783,122.84063,50.94287030189172
39,0.2783,122.84063,52.688144144275476
39,0.2783,122.84063,52.00941800116755
39,0.2783,122.84063,52.221888110773726
39,0.2783,122.84063,53.02457535712821
39,0.2783,122.84063,53.7817974492725
39,0.2783,122.84063,53.45015078393337
39,0.2783,122.84063,53.25366331698502
39,0.2783,122.84063,53.12477764734688
39,0.2783,122.84063,52.60726445921877
39,0.2783,122.84063,54.39989541821281
39,0.2783,122.84063,50.70931881341231
39,0.2783,122.84063,53.989585464202634
39,0.2783,122.84063,52.4826442427173
39,0.2783,122.84063,54.099551509839834
39,0.2783,122.84063,56.348869407308435
39,0.2783,122.84063,51.72520016942498
39,0.2783,122.84063,51.91169848471218
39,0.2783,122.84063,52.519223320817304
39,0.2783,122.84063,52.23510794191228
39,0.2783,122.84063,50.52570283795485
39,0.2783,122.84063,51.82540928983283
39,0.2783,122.84063,53.72956699268941
39,0.2783,122.84063,52.16129067245737
39,0.2783,122.84063,52.09764696977119
39,0.2783,122.84063,51.89208901160507
39,0.2783,122.84063,52.969168862581064
39,0.2783,122.84063,52.05372543831343
39,0.2783,122.84063,54.5873294694163
39,0.2783,122.84063,55.27359272627333
39,0.2783,122.84063,52.003178623360746
39,0.2783,122.84063,53.97030384017568
39,0.2783,122.84063,53.00374328015967
39,0.2783,122.84063,52.038729757990666
39,0.2783,122.84063,53.05927271811187
39,0.2783,122.84063,53.88442787174112
39,0.2783,122.84063,54.51153144510208
39,0.2783,122.84063,53.2177501823291
39,0.2783,122.84063,52.63580781976025
39,0.2783,122.84063,54.175141213384364
39,0.2783,122.84063,54.17877145892823
39,0.2783,122.84063,52.09242529015072
39,0.2783,122.84063,53.54754586640316
39,0.2783,122.84063,49.64575590680377
39,0.2783,122.84063,54.34758299935968
39,0.2783,122.84063,50.480893381904984
39,0.2783,122.84063,53.2060193324296
39,0.2783,122.84063,52.41403840759911
39,0.2783,122.84063,52.705065937944184
39,0.2783,122.84063,50.8168498966104
39,0.2783,122.84063,51.23703288906583
39,0.2783,122.84063,54.96123793024489
39,0.2783,122.84063,52.233577979538204
39,0.2783,122.84063,53.25136495832931
39,0.2783,122.84063,54.34217348953703
39,0.2783,122.84063,50.776705459763654
39,0.2783,122.84063,52.66930989763917
39,0.2783,122.84063,53.586515510712665
39,0.2783,122.84063,53.63817223140548
39,0.2783,122.84063,53.36958187248389
39,0.2783,122.84063,54.4689110646812
39,0.2783,122.84063,51.37968480497614
39,0.2783,122.84063,52.83476098499897
39,0.2783,122.84063,52.69022052178316
39,0.2783,122.84063,51.36248980374063
39,0.2783,122.84063,51.888161652832316
39,0.2783,122.84063,53.118668043134306
39,0.2783,122.84063,51.09878644517019
39,0.2783,122.84063,51.02014706216125
39,0.2783,122.84063,53.98506729406667
39,0.2783,122.84063,52.759270319197405
39,0.2783,122.84063,52.91255342455083
39,0.2783,122.84063,55.38618839474099
39,0.2783,122.84063,51.13691597621178
39,0.2783,122.84063,55.35619703409546
39,0.2783,122.84063,52.0326406443456
39,0.2783,122.84063,54.13619205964237
39,0.2783,122.84063,54.80379865478151
39,0.2783,122.84063,51.58166032892258
39,0.2783,122.84063,53.861860926723395
39,0.2783,122.84063,52.603651289147834
39,0.2783,122.84063,54.600313659028494
39,0.2783,122.84063,52.47303075146051
39,0.2783,122.84063,53.00395843111853
39,0.2783,122.84063,53.22691971128984
39,0.2783,122.84063,53.890605777845394
39,0.2783,122.84063,53.74771139021956
39,0.2783,122.84063,53.81964352746354
39,0.2783,122.84063,51.83480763013076
39,0.2783,122.84063,54.36558396291725
39,0.2783,122.84063,55.50220257288824
39,0.2783,122.84063,50.94715966069049
39,0.2783,122.84063,52.651295273703255
39,0.2783,122.84063,53.33230269999397
39,0.2783,122.84063,52.20022616582103
39,0.2783,122.84063,54.85473479051688
39,0.2783,122.84063,54.456585988323916
39,0.2783,122.84063,51.62649027553996
39,0.2783,122.84063,52.576381758886555
39,0.2783,122.84063,51.59670382056953
39,0.2783,122.84063,52.90234912193083
39,0.2783,122.84063,51.43354426167627
39,0.2783,122.84063,54.84519301624637
39,0.2783,122.84063,50.367109260521744
39,0.2783,122.84063,52.21595950657415
39,0.2783,122.84063,50.75022481635151
39,0.2783,122.84063,53.06068656727007
39,0.2783,122.84063,52.4575672031796
39,0.2783,122.84063,52.209054185323275
39,0.2783,122.84063,53.856840737683434
39,0.2783,122.84063,52.19708086370824
39,0.2783,122.84063,49.8119753904452
39,0.2783,122.84063,52.494361432238456
39,0.2783,122.84063,51.06784910332462
39,0.2783,122.84063,53.84891771824622
39,0.2783,122.84063,53.222596201545215
39,0.2783,122.84063,52.18676044787235
39,0.2783,122.84063,51.691216563209586
39,0.2783,122.84063,49.319248958815066
39,0.2783,122.84063,53.91666636462357
39,0.2783,122.84063,53.18958931238113
39,0.2783,122.84063,52.258846264372664
39,0.2783,122.84063,52.49920403636
39,0.2783,122.84063,50.3645684301505
39,0.2783,122.84063,50.69607507661165
39,0.2783,122.84063,50.35483541058323
39,0.2783,122.84063,53.04732671725352
39,0.2783,122.84063,51.47321741547029
39,0.2783,122.84063,50.371849411805734
39,0.2783,122.84063,50.32059225717937
39,0.2783,122.84063,52.099173517050694
39,0.2783,122.84063,53.1808500853381
39,0.2783,122.84063,50.27248723485497
39,0.2783,122.84063,54.08928232042272
39,0.2783,122.84063,53.99899063468974
39,0.2783,122.84063,50.87246129683265
39,0.2783,122.84063,54.1336102481361
39,0.2783,122.84063,50.512421535113766
39,0.2783,122.84063,51.242592663050225
39,0.2783,122.84063,53.4253845180029
39,0.2783,122.84063,52.14369952025
39,0.2783,122.84063,52.33743783605742
39,0.2783,122.84063,53.483967050514096
39,0.2783,122.84063,53.18211367033455
39,0.2783,122.84063,53.16102204617756
39,0.2783,122.84063,55.21555660889573
39,0.2783,122.84063,54.147875098217675
39,0.2783,122.84063,53.32562960517486
39,0.2783,122.84063,54.558823674915246
39,0.2783,122.84063,52.095416913007185
39,0.2783,122.84063,53.78369624186177
39,0.2783,122.84063,53.015433148924146
39,0.2783,122.84063,52.49398235673952
39,0.2783,122.84063,51.502071549619004
39,0.2783,122.84063,53.756621371991834
39,0.2783,122.84063,50.99493000374556
39,0.2783,122.84063,53.09091356944196
39,0.2783,122.84063,53.991614030386124
39,0.2783,122.84063,55.13082469714713
39,0.2783,122.84063,53.54325309250981
39,0.2783,122.84063,52.896232687529086
39,0.2783,122.84063,51.68025069449713
39,0.2783,122.84063,51.38431225813882
39,0.2783,122.84063,52.6547923305583
39,0.2783,122.84063,54.856261337796376
39,0.2783,122.84063,54.19542346012472
39,0.2783,122.84063,54.77201778457344
39,0.2783,122.84063,51.79266536295179
39,0.2783,122.84063,53.102903966529915
39,0.2783,122.84063,51.92565256118652
