loss,losses_size
3.8312759399414062,32
3.6214046478271484,32
4.881098747253418,32
7.600942611694336,32
5.323540687561035,32
4.972090244293213,32
2.882739543914795,32
4.989396095275879,32
6.439237594604492,32
6.0936408042907715,32
5.100389003753662,32
6.425332546234131,32
6.483129501342773,32
5.750873565673828,32
1.5964159965515137,32
3.8322958946228027,32
8.419229507446289,32
4.841238975524902,32
4.334490776062012,32
4.806407451629639,32
4.434102535247803,32
6.993812561035156,32
0.871806800365448,32
7.012807846069336,32
4.331321716308594,32
4.513612270355225,32
5.935425758361816,32
2.473146438598633,32
4.017307281494141,32
3.1361451148986816,32
8.336151123046875,32
2.376300573348999,32
6.0096635818481445,32
2.924168586730957,32
4.424942493438721,32
4.5930256843566895,32
3.809329032897949,32
3.708813428878784,32
4.6794915199279785,32
3.5975985527038574,32
3.051396608352661,32
2.8430285453796387,32
7.379312515258789,32
2.9605789184570312,32
5.3236236572265625,32
5.338717460632324,32
10.84334945678711,32
2.3053665161132812,32
8.341422080993652,32
2.390495777130127,32
4.360750675201416,32
9.150197982788086,32
8.57827377319336,32
4.491427421569824,32
2.7441861629486084,32
7.51686429977417,32
10.327678680419922,32
5.355067729949951,32
4.148509502410889,32
5.1197309494018555,32
3.6820785999298096,32
2.695680856704712,32
4.953647613525391,32
3.4956047534942627,32
4.209784507751465,32
3.986176013946533,32
6.34415340423584,32
6.973613739013672,32
4.684046745300293,32
7.89903450012207,32
6.805983543395996,32
2.1897966861724854,32
5.095541000366211,32
2.663318634033203,32
2.5301129817962646,32
8.164093017578125,32
3.694927453994751,32
9.450798988342285,32
1.7437926530838013,32
4.7512664794921875,32
3.7647340297698975,32
4.696300983428955,32
4.726256370544434,32
6.324848175048828,32
7.124734878540039,32
7.1640472412109375,32
7.141308784484863,32
4.69395112991333,32
3.970905303955078,32
4.1495361328125,32
6.442224025726318,32
4.54020357131958,32
7.3006744384765625,32
3.0405185222625732,32
4.021081924438477,32
2.919891357421875,32
3.86938214302063,32
2.7774267196655273,32
4.427909851074219,32
6.136417388916016,32
4.113547325134277,32
6.424821376800537,32
4.295699119567871,32
3.380131244659424,32
2.607069492340088,32
6.799989700317383,32
4.323653221130371,32
1.7449698448181152,32
1.8490160703659058,32
4.0022687911987305,32
7.253902912139893,32
3.646040916442871,32
4.583052635192871,32
6.29271125793457,32
7.137945175170898,32
2.1013240814208984,32
7.288455486297607,32
4.345146656036377,32
6.409599781036377,32
2.708996295928955,32
3.8305654525756836,32
11.345542907714844,32
3.179903745651245,32
0.8084189891815186,32
4.248966217041016,32
3.7521138191223145,32
1.9093198776245117,32
6.593207836151123,32
7.072362899780273,32
6.43580436706543,32
2.721980571746826,32
3.131539821624756,32
2.1262755393981934,32
0.18122178316116333,32
3.244852304458618,32
2.3509979248046875,32
8.093308448791504,32
2.7022593021392822,32
5.189662933349609,32
1.8657889366149902,32
3.584831953048706,32
6.844442844390869,32
2.9186348915100098,32
1.9554579257965088,32
2.9704012870788574,32
4.742213249206543,32
7.3363165855407715,32
1.477941632270813,32
2.9212164878845215,32
8.267974853515625,32
3.988233804702759,32
2.490023136138916,32
3.4947521686553955,32
5.513920783996582,32
3.677635669708252,32
7.453286647796631,32
4.235281944274902,32
4.357106685638428,32
5.491888999938965,32
4.867785930633545,32
7.869156837463379,32
5.642338752746582,32
1.519517421722412,32
3.0887889862060547,32
3.309360980987549,32
4.59244966506958,32
4.138181686401367,32
2.3176722526550293,32
5.838767051696777,32
2.864212989807129,32
4.823067665100098,32
3.6674537658691406,32
5.4951887130737305,32
2.030940055847168,32
3.38885498046875,32
6.1662821769714355,32
3.4118738174438477,32
5.0021514892578125,32
2.6190483570098877,32
2.2058160305023193,32
3.4441752433776855,32
3.3173346519470215,32
4.786328315734863,32
4.616491317749023,32
1.9103986024856567,32
2.579200029373169,32
5.354766845703125,32
6.135370254516602,32
4.384913444519043,32
3.8760337829589844,32
1.6570415496826172,32
3.1767616271972656,32
3.1920218467712402,32
5.233058929443359,32
5.34976863861084,32
6.454588413238525,32
6.707293510437012,32
2.876917839050293,32
6.529850482940674,32
2.9126524925231934,32
3.6760902404785156,32
4.234954357147217,32
3.4853761196136475,32
3.3985257148742676,32
1.5466563701629639,32
2.2516794204711914,32
2.036987543106079,32
5.425755500793457,32
3.5453686714172363,32
5.419859409332275,32
4.57450532913208,32
5.850203037261963,32
3.7258617877960205,32
4.305948257446289,32
4.411467552185059,32
4.061994552612305,32
3.632730722427368,32
5.959392547607422,32
5.6241888999938965,32
2.9752159118652344,32
5.087194442749023,32
1.9461290836334229,32
1.8388850688934326,32
2.7429468631744385,32
5.695287704467773,32
1.783867597579956,32
5.001833438873291,32
1.7077820301055908,32
4.61246395111084,32
1.4669551849365234,32
2.4789583683013916,32
3.4542055130004883,32
6.801451683044434,32
2.7264771461486816,32
4.432621002197266,32
2.449130058288574,32
3.634500741958618,32
5.571841239929199,32
2.0400514602661133,32
5.604433059692383,32
4.289835453033447,32
4.210718154907227,32
6.657120227813721,32
4.446549415588379,32
4.071547985076904,32
1.637483835220337,32
3.5412113666534424,32
3.2970690727233887,32
2.266308069229126,32
3.8552935123443604,32
2.3284542560577393,32
1.4610779285430908,32
1.8114221096038818,32
4.179130554199219,32
3.5823605060577393,32
5.22110652923584,32
5.958954811096191,32
3.7012672424316406,32
5.10865592956543,32
4.219622611999512,32
2.051602363586426,32
3.8223061561584473,32
3.894606828689575,32
5.533206462860107,32
6.299783706665039,32
1.7368617057800293,32
5.961346626281738,32
5.072032451629639,32
1.1539349555969238,32
3.5427446365356445,32
1.9945902824401855,32
4.171130180358887,32
0.9712583422660828,32
3.3158226013183594,32
4.331114768981934,32
4.020589351654053,32
3.3023123741149902,32
1.5939507484436035,32
6.893991470336914,32
4.923652648925781,32
3.093748092651367,32
3.178277015686035,32
3.2589621543884277,32
3.1706581115722656,32
1.7161414623260498,32
3.0682759284973145,32
4.710492134094238,32
6.526214599609375,32
1.7787458896636963,32
1.6266775131225586,32
4.209109306335449,32
1.3212569952011108,32
1.2285023927688599,32
3.2992005348205566,32
0.6839455366134644,32
2.09489369392395,32
4.87978458404541,32
3.6380109786987305,32
2.6131043434143066,32
6.539577007293701,32
1.386502981185913,32
4.696484088897705,32
4.100459575653076,32
4.136939525604248,32
5.154019832611084,32
1.5950424671173096,32
3.4287986755371094,32
3.8292007446289062,32
4.823461532592773,32
1.0694329738616943,32
2.0976333618164062,32
3.952442169189453,32
3.7985281944274902,32
1.7521014213562012,32
4.49638557434082,32
3.985344171524048,32
3.228240728378296,32
4.809548854827881,32
2.0308382511138916,32
3.555675983428955,32
3.23344349861145,32
5.137598991394043,32
2.6345810890197754,32
5.448290824890137,32
2.17288875579834,32
5.697065353393555,32
2.7279698848724365,32
4.088221549987793,32
3.9535810947418213,32
6.145188331604004,32
1.2076787948608398,32
2.2366490364074707,32
2.9496729373931885,32
4.0292744636535645,32
2.3972573280334473,32
1.675559639930725,32
5.649871349334717,32
0.7758804559707642,32
1.6451733112335205,32
3.1071972846984863,32
1.0737559795379639,32
5.272386074066162,32
4.620151042938232,32
3.804576873779297,32
0.9933866262435913,32
1.6170567274093628,32
4.103557586669922,32
3.6461076736450195,32
4.963089942932129,32
5.068624973297119,32
1.1698940992355347,32
0.9338843822479248,32
3.2989518642425537,32
3.8993544578552246,32
3.4463629722595215,32
1.366974949836731,32
3.400148868560791,32
3.2501721382141113,32
4.474824905395508,32
3.829162120819092,32
3.1266324520111084,32
2.55240535736084,32
0.43554648756980896,32
5.557441711425781,32
1.5228326320648193,32
2.8339974880218506,32
6.007664203643799,32
2.0286927223205566,32
3.129201650619507,32
4.963397979736328,32
4.327700138092041,32
3.7868857383728027,32
6.570736885070801,32
3.6368775367736816,32
2.603830575942993,32
3.613281726837158,32
3.076387643814087,32
3.7813615798950195,32
3.076228380203247,32
2.7916533946990967,32
2.2479662895202637,32
3.430630683898926,32
0.2573910057544708,32
3.8463025093078613,32
3.9980216026306152,32
4.023618698120117,32
3.148634195327759,32
1.523040533065796,32
2.073194980621338,32
1.2926750183105469,32
4.995400428771973,32
5.627017021179199,32
3.446166515350342,32
6.333734035491943,32
1.6760692596435547,32
2.769625663757324,32
2.1404943466186523,32
2.248213291168213,32
2.9543819427490234,32
4.223016738891602,32
2.0371077060699463,32
1.6063965559005737,32
5.733633041381836,32
2.9538655281066895,32
5.556728363037109,32
2.602616786956787,32
3.8247694969177246,32
1.5664820671081543,32
2.2213873863220215,32
4.5044097900390625,32
2.0188770294189453,32
9.412235260009766,32
4.9057207107543945,32
4.102798938751221,32
5.173266410827637,32
3.968484401702881,32
3.446625232696533,32
3.956122636795044,32
2.7756335735321045,32
2.6440463066101074,32
4.190629959106445,32
2.640584707260132,32
1.4717499017715454,32
3.542963743209839,32
4.038365840911865,32
3.3495044708251953,32
3.541546106338501,32
1.0359560251235962,32
9.26345157623291,32
1.34365975856781,32
2.447052001953125,32
4.386552333831787,32
2.3519625663757324,32
3.913668632507324,32
6.200056552886963,32
3.497065544128418,32
4.464743137359619,32
2.5161800384521484,32
2.502535581588745,32
2.239905834197998,32
3.5497243404388428,32
3.453582763671875,32
3.257957935333252,32
2.4874496459960938,32
0.6697079539299011,32
3.6035518646240234,32
1.1910457611083984,32
0.9714308381080627,32
2.990324020385742,32
1.4544620513916016,32
2.2158279418945312,32
7.168359756469727,32
3.735398769378662,32
4.297492504119873,32
1.2689234018325806,32
1.3001748323440552,32
2.798135757446289,32
2.466189384460449,32
2.3440403938293457,32
2.389432191848755,32
5.5178608894348145,32
1.845909595489502,32
7.2008442878723145,32
4.396121501922607,32
2.680572271347046,32
6.671743392944336,32
2.5140397548675537,32
1.8616691827774048,32
3.2865939140319824,32
0.5557786226272583,32
2.7843146324157715,32
4.882233142852783,32
1.3061460256576538,32
0.8994553089141846,32
5.920550346374512,32
1.9075251817703247,32
1.9745324850082397,32
3.370168685913086,32
5.265458106994629,32
8.28282356262207,32
0.8977142572402954,32
3.453732490539551,32
0.29252076148986816,32
2.7358875274658203,32
3.6106600761413574,32
3.470578670501709,32
0.9602766633033752,32
2.8615760803222656,32
5.137845993041992,32
3.460357427597046,32
2.0520992279052734,32
2.450779914855957,32
2.312375068664551,32
2.366065740585327,32
3.185866117477417,32
3.182555913925171,32
1.7407563924789429,32
1.7683793306350708,32
3.215606689453125,32
2.876608371734619,32
2.1260170936584473,32
3.990382671356201,32
3.6852636337280273,32
1.0435816049575806,32
5.951467514038086,32
3.001089572906494,32
2.8782715797424316,32
3.8971166610717773,32
2.8864221572875977,32
0.3447096049785614,32
0.9518645405769348,32
1.9764881134033203,32
4.951308250427246,32
2.1757709980010986,32
1.8823391199111938,32
2.802511692047119,32
3.909895658493042,32
2.715892791748047,32
1.0120600461959839,32
7.869566917419434,32
4.454540252685547,32
1.0798542499542236,32
2.6539101600646973,32
2.102637529373169,32
1.2578415870666504,32
2.3964359760284424,32
3.5576424598693848,32
1.2210941314697266,32
4.711916446685791,32
3.4557881355285645,32
2.66349458694458,32
4.071028232574463,32
1.74513578414917,32
6.129538536071777,32
2.7616124153137207,32
3.614184617996216,32
4.158776760101318,32
3.7084567546844482,32
6.201535224914551,32
1.9681142568588257,32
4.553472518920898,32
1.5527474880218506,32
2.191009283065796,32
3.043182373046875,32
0.8420166969299316,32
1.898266077041626,32
1.8788357973098755,32
0.67824387550354,32
5.851019382476807,32
4.67397403717041,32
0.3100647032260895,32
1.7359652519226074,32
1.2355067729949951,32
0.8485965132713318,32
3.170077323913574,32
6.288844585418701,32
3.32051682472229,32
1.3465667963027954,32
4.135329246520996,32
3.489150285720825,32
2.507993459701538,32
5.971347808837891,32
2.122558116912842,32
0.2590680718421936,32
2.5543320178985596,32
4.207030773162842,32
1.4665045738220215,32
4.867778778076172,32
1.7840691804885864,32
1.6296314001083374,32
2.952286720275879,32
0.7002719640731812,32
2.3419525623321533,32
8.135235786437988,32
3.2604122161865234,32
2.874896287918091,32
3.6697230339050293,32
1.9665911197662354,32
1.4104567766189575,32
1.1244707107543945,32
1.1469568014144897,32
2.952569007873535,32
2.4535958766937256,32
1.8825459480285645,32
1.475079894065857,32
4.683390140533447,32
2.3864593505859375,32
4.288670539855957,32
0.5862544775009155,32
4.837219715118408,32
1.3871842622756958,32
2.4251530170440674,32
1.351423740386963,32
1.6214466094970703,32
6.771289825439453,32
3.132978916168213,32
0.05688340589404106,32
1.1564165353775024,32
2.9210002422332764,32
4.183247089385986,32
1.674880027770996,32
0.2085803896188736,32
0.7713128924369812,32
5.0047478675842285,32
4.34477424621582,32
2.8665897846221924,32
3.5940918922424316,32
3.136836051940918,32
1.1581511497497559,32
1.2081586122512817,32
2.882850408554077,32
2.9927172660827637,32
1.6764038801193237,32
4.864925384521484,32
1.684417963027954,32
1.9492790699005127,32
3.633793592453003,32
2.3642308712005615,32
4.370501518249512,32
5.260631561279297,32
3.5662076473236084,32
2.905017137527466,32
2.685973644256592,32
3.0016396045684814,32
2.4547383785247803,32
3.5093069076538086,32
4.511740207672119,32
2.1777255535125732,32
2.0453603267669678,32
5.754441261291504,32
1.8216667175292969,32
2.1686718463897705,32
1.6869078874588013,32
3.9513089656829834,32
3.153010845184326,32
0.611532986164093,32
6.36126708984375,32
4.100172996520996,32
2.4390780925750732,32
0.8051736354827881,32
1.8716093301773071,32
2.543776035308838,32
5.3013105392456055,32
4.34410285949707,32
3.753811836242676,32
2.3258886337280273,32
2.707549571990967,32
3.754901647567749,32
1.0947800874710083,32
1.2272475957870483,32
1.1258573532104492,32
1.3065544366836548,32
2.229024648666382,32
3.730905771255493,32
3.814124822616577,32
1.7141180038452148,32
2.9376168251037598,32
3.0946693420410156,32
1.4709702730178833,32
0.6314454674720764,32
1.2677899599075317,32
4.05391263961792,32
0.9099606871604919,32
3.478724241256714,32
0.6555468440055847,32
3.676926374435425,32
7.8876633644104,32
1.5309267044067383,32
1.923656702041626,32
0.35983529686927795,32
0.8871230483055115,32
2.0730950832366943,32
2.2787272930145264,32
3.0239429473876953,32
3.5727148056030273,32
2.978563070297241,32
2.1731417179107666,32
7.410198211669922,32
1.4626165628433228,32
2.120252847671509,32
1.2227245569229126,32
1.4550440311431885,32
2.3880488872528076,32
1.9565132856369019,32
4.03023624420166,32
3.092893123626709,32
4.381307125091553,32
2.3347742557525635,32
5.277050495147705,32
4.5764641761779785,32
1.6403183937072754,32
1.6986825466156006,32
0.9800390005111694,32
3.010329246520996,32
4.614158630371094,32
2.3973798751831055,32
4.276496887207031,32
2.4790399074554443,32
1.8601893186569214,32
1.3285733461380005,32
3.1286396980285645,32
1.1460034847259521,32
3.067828416824341,32
1.5256788730621338,32
0.971645712852478,32
0.6776731610298157,32
1.9834823608398438,32
3.8940467834472656,32
2.525348424911499,32
0.8792141079902649,32
2.141089677810669,32
0.779036283493042,32
3.658173084259033,32
2.9662837982177734,32
1.8343753814697266,32
2.851217031478882,32
4.02212381362915,32
1.3342888355255127,32
1.4841723442077637,32
2.938335657119751,32
3.3590807914733887,32
3.553804397583008,32
1.466674566268921,32
2.4321963787078857,32
3.1681041717529297,32
0.31096920371055603,32
1.7826786041259766,32
0.010148590430617332,32
1.3227115869522095,32
5.149152755737305,32
6.042777061462402,32
5.8536224365234375,32
1.3880541324615479,32
0.6184672713279724,32
0.0012635064776986837,32
2.6381378173828125,32
1.8079099655151367,32
2.879298686981201,32
3.7913036346435547,32
0.5793924331665039,32
0.6082156896591187,32
1.0705000162124634,32
0.7994939088821411,32
3.2996888160705566,32
1.714506983757019,32
0.6959470510482788,32
1.6756441593170166,32
2.9336748123168945,32
2.246852159500122,32
2.240182399749756,32
2.1491539478302,32
2.2351033687591553,32
0.024975648149847984,32
2.0320913791656494,32
2.693899393081665,32
3.700641393661499,32
1.7702534198760986,32
1.6596357822418213,32
1.7391654253005981,32
1.5854841470718384,32
2.1044838428497314,32
1.6541049480438232,32
1.7357778549194336,32
1.8089019060134888,32
3.4592409133911133,32
1.5648338794708252,32
3.2926321029663086,32
0.8370590209960938,32
3.4809937477111816,32
0.41511282324790955,32
1.9593164920806885,32
1.1694340705871582,32
2.3583498001098633,32
1.5692989826202393,32
3.0960779190063477,32
2.1260170936584473,32
1.5665876865386963,32
3.1333186626434326,32
0.23842225968837738,32
1.5386443138122559,32
5.973718166351318,32
2.857151508331299,32
1.0439481735229492,32
2.2465696334838867,32
0.6568807363510132,32
1.3330879211425781,32
0.5322211980819702,32
3.377941370010376,32
1.4946622848510742,32
4.7206292152404785,32
2.199510097503662,32
3.4925312995910645,32
2.7415223121643066,32
6.109869956970215,32
4.968658447265625,32
2.079098701477051,32
2.0331382751464844,32
1.7792879343032837,32
3.348234176635742,32
2.708937406539917,32
0.7395905256271362,32
1.6195495128631592,32
2.534534215927124,32
1.0949580669403076,32
1.708364486694336,32
4.655181884765625,32
0.4835723638534546,32
2.740844964981079,32
1.8455095291137695,32
2.0729801654815674,32
3.18652081489563,32
3.475867748260498,32
1.3420612812042236,32
0.4485529065132141,32
1.2155866622924805,32
2.9666452407836914,32
1.0890451669692993,32
3.242894172668457,32
1.924147605895996,32
1.5238070487976074,32
3.2697415008442476e-05,32
2.9194765090942383,32
3.7328901290893555,32
3.4350712299346924,32
3.2989792823791504,32
2.121713161468506,32
1.8360296487808228,32
0.4235401153564453,32
0.6178763508796692,32
5.11973762512207,32
0.6144002676010132,32
3.552004814147949,32
3.879842519760132,32
2.475292682647705,32
3.2281618118286133,32
3.2483060359954834,32
0.493238240480423,32
2.378817081451416,32
1.1550959348678589,32
2.140684127807617,32
2.207106351852417,32
0.9250100255012512,32
5.365016937255859,32
3.3994901180267334,32
2.5851216316223145,32
0.602992057800293,32
2.2786319255828857,32
2.028961658477783,32
2.443402051925659,32
3.1141409873962402,32
0.9303776621818542,32
3.5080134868621826,32
4.331806182861328,32
2.0839595794677734,32
1.196858525276184,32
0.7469722032546997,32
1.6541333198547363,32
2.6483216285705566,32
3.487287998199463,32
1.942533016204834,32
3.3172731399536133,32
1.8859062194824219,32
1.4561617374420166,32
0.5343894958496094,32
2.7262561321258545,32
3.2955048084259033,32
2.8476719856262207,32
1.8060665130615234,32
1.7208561897277832,32
0.7098697423934937,32
1.0182427167892456,32
2.2517635822296143,32
4.825692176818848,32
0.6830936074256897,32
0.8164498209953308,32
2.44217848777771,32
2.5532660484313965,32
2.3305540084838867,32
0.37547290325164795,32
2.060898780822754,32
2.5207982063293457,32
0.879780650138855,32
0.635899007320404,32
2.1490519046783447,32
3.0701475143432617,32
3.1205930709838867,32
1.5206549167633057,32
1.7437301874160767,32
1.6227768659591675,32
3.8658769130706787,32
2.2835655212402344,32
4.652222633361816,32
4.678101539611816,32
1.3069721460342407,32
1.8604991436004639,32
0.42586249113082886,32
3.3722569942474365,32
4.292047500610352,32
1.1410861015319824,32
2.058058261871338,32
2.6130902767181396,32
3.9531521797180176,32
1.4474642276763916,32
2.9893789291381836,32
2.664372444152832,32
1.7450209856033325,32
1.598320722579956,32
4.746204376220703,32
3.0500030517578125,32
2.850874423980713,32
3.5022192001342773,32
1.2721295356750488,32
2.040351152420044,32
3.6740074157714844,32
1.4798506498336792,32
2.444711208343506,32
1.964641809463501,32
0.7253063917160034,32
1.8350329399108887,32
3.982313871383667,32
1.9288110733032227,32
4.040155410766602,32
3.288754940032959,32
0.734085202217102,32
3.8364603519439697,32
4.2331085205078125,32
2.306788921356201,32
1.473321557044983,32
1.0030711889266968,32
1.6215901374816895,32
1.47354257106781,32
0.4092807471752167,32
3.461595058441162,32
1.1405118703842163,32
1.1333845853805542,32
3.010924816131592,32
2.2845101356506348,32
4.596914291381836,32
0.9617911577224731,32
1.1735316514968872,32
0.5303157567977905,32
0.525505781173706,32
3.4938111305236816,32
1.267375111579895,32
0.0808449387550354,32
1.168406367301941,32
2.79962158203125,32
2.0112879276275635,32
3.6149444580078125,32
4.3674092292785645,32
2.2079291343688965,32
0.9893544316291809,32
1.4178181886672974,32
1.0980066061019897,32
1.7392070293426514,32
0.003785594366490841,32
0.22136899828910828,32
3.9198622703552246,32
3.610340118408203,32
6.218847274780273,32
0.992043673992157,32
3.38883900642395,32
0.9522480964660645,32
1.172163963317871,32
1.0256760120391846,32
2.0034432411193848,32
1.9186127185821533,32
1.376436710357666,32
3.0183119773864746,32
1.4632494449615479,32
0.27766138315200806,32
2.6785402297973633,32
4.664992332458496,32
1.6341779232025146,32
1.6206146478652954,32
1.1368491649627686,32
0.33414512872695923,32
0.8512779474258423,32
1.2088712453842163,32
3.2503299713134766,32
1.5415444374084473,32
2.6125733852386475,32
1.2347180843353271,32
3.5316128730773926,32
2.701408863067627,32
1.0114165544509888,32
1.396608591079712,32
1.360923171043396,32
1.2064592838287354,32
3.0152571201324463,32
0.639658510684967,32
2.92195987701416,32
2.3950986862182617,32
0.8582631349563599,32
1.4536207914352417,32
1.5165103673934937,32
0.46672412753105164,32
0.7257317304611206,32
1.470102310180664,32
1.9152737855911255,32
6.463303089141846,32
0.9780229330062866,32
0.8993389010429382,32
3.3039164543151855,32
1.4346643686294556,32
0.45362648367881775,32
1.1020066738128662,32
3.4729771614074707,32
1.2657437324523926,32
0.07707495987415314,32
3.487616539001465,32
3.180234432220459,32
1.078107237815857,32
1.340526819229126,32
5.213690757751465,32
1.3783639669418335,32
3.849860668182373,32
3.0533227920532227,32
3.519063949584961,32
2.5126967430114746,32
0.608185887336731,32
1.4272682666778564,32
0.6212729215621948,32
3.3258984088897705,32
3.5335206985473633,32
1.0622532367706299,32
5.09795618057251,32
2.4108176231384277,32
3.911266565322876,32
1.8591947555541992,32
1.7347773313522339,32
0.5029889941215515,32
1.217127799987793,32
2.786586046218872,32
1.3843700885772705,32
2.0209271907806396,32
4.058599948883057,32
0.634698748588562,32
0.6408617496490479,32
