p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,9.053939819335938,44.12841796875,1.0,1.0
2,1,9.327497482299805,44.09761428833008,1.0,1.0
2,1,9.673535346984863,44.06863021850586,1.0,1.0
2,1,9.556183815002441,44.03965377807617,1.0,1.0
2,1,9.204988479614258,44.01192092895508,1.0,1.0
2,1,9.606809616088867,43.984527587890625,1.0,1.0
2,1,9.27851676940918,43.952430725097656,1.0,1.0
2,1,8.995159149169922,43.91728210449219,1.0,1.0
2,1,9.130181312561035,43.88090515136719,1.0,1.0
2,1,9.115692138671875,43.840675354003906,1.0,1.0
2,1,8.845701217651367,43.800636291503906,1.0,1.0
2,1,9.096245765686035,43.75864028930664,1.0,1.0
2,1,9.029111862182617,43.715335845947266,1.0,1.0
2,1,9.202207565307617,43.668914794921875,1.0,1.0
2,1,9.591303825378418,43.62469482421875,1.0,1.0
2,1,8.887228012084961,43.57991027832031,1.0,1.0
2,1,9.039193153381348,43.5335693359375,1.0,1.0
2,1,9.08895492553711,43.489219665527344,1.0,1.0
2,1,9.177419662475586,43.4460563659668,1.0,1.0
2,1,8.817794799804688,43.40502166748047,1.0,1.0
2,1,9.68683910369873,43.366737365722656,1.0,1.0
2,1,8.850563049316406,43.32928466796875,1.0,1.0
2,1,9.637517929077148,43.29035568237305,1.0,1.0
2,1,9.788646697998047,43.24992370605469,1.0,1.0
2,1,9.68726921081543,43.20969772338867,1.0,1.0
2,1,9.63302230834961,43.16731643676758,1.0,1.0
2,1,9.226140975952148,43.12391662597656,1.0,1.0
2,1,9.462760925292969,43.08430862426758,1.0,1.0
2,1,9.098617553710938,43.04880905151367,1.0,1.0
2,1,9.841880798339844,43.012840270996094,1.0,1.0
2,1,9.337903022766113,42.976375579833984,1.0,1.0
2,1,8.87613296508789,42.93980407714844,1.0,1.0
2,1,9.7008056640625,42.90631103515625,1.0,1.0
2,1,9.80495834350586,42.87948989868164,1.0,1.0
2,1,8.849668502807617,42.85649108886719,1.0,1.0
2,1,9.772514343261719,42.83869934082031,1.0,1.0
2,1,9.185359954833984,42.82660675048828,1.0,1.0
2,1,9.570211410522461,42.819034576416016,1.0,1.0
2,1,8.826026916503906,42.81488037109375,1.0,1.0
2,1,9.0492582321167,42.812774658203125,1.0,1.0
2,1,9.229001998901367,42.811405181884766,1.0,1.0
2,1,9.640146255493164,42.80949020385742,1.0,1.0
2,1,9.68134880065918,42.80836486816406,1.0,1.0
2,1,9.201486587524414,42.80598068237305,1.0,1.0
2,1,9.560127258300781,42.804054260253906,1.0,1.0
2,1,9.690546035766602,42.798316955566406,1.0,1.0
2,1,9.50905990600586,42.78751754760742,1.0,1.0
2,1,9.205455780029297,42.770694732666016,1.0,1.0
2,1,10.068367004394531,42.747222900390625,1.0,1.0
2,1,9.904437065124512,42.721046447753906,1.0,1.0
2,1,9.787673950195312,42.6927604675293,1.0,1.0
2,1,9.412530899047852,42.66409683227539,1.0,1.0
2,1,9.876607894897461,42.63322448730469,1.0,1.0
2,1,9.594656944274902,42.599021911621094,1.0,1.0
2,1,9.470727920532227,42.56306838989258,1.0,1.0
2,1,9.523096084594727,42.528018951416016,1.0,1.0
2,1,9.543497085571289,42.49101638793945,1.0,1.0
2,1,10.1205472946167,42.454551696777344,1.0,1.0
2,1,9.431835174560547,42.419864654541016,1.0,1.0
2,1,8.806113243103027,42.38692855834961,1.0,1.0
2,1,9.200155258178711,42.35723876953125,1.0,1.0
2,1,9.362787246704102,42.33070755004883,1.0,1.0
2,1,9.040482521057129,42.304134368896484,1.0,1.0
2,1,9.49367618560791,42.27595901489258,1.0,1.0
2,1,10.126389503479004,42.24382781982422,1.0,1.0
2,1,9.433563232421875,42.205650329589844,1.0,1.0
2,1,9.291069030761719,42.1644401550293,1.0,1.0
2,1,9.869096755981445,42.12145233154297,1.0,1.0
2,1,9.804801940917969,42.0769157409668,1.0,1.0
2,1,9.53917121887207,42.03129577636719,1.0,1.0
2,1,9.561201095581055,41.98113250732422,1.0,1.0
2,1,9.5816011428833,41.93006896972656,1.0,1.0
2,1,9.246779441833496,41.88151168823242,1.0,1.0
2,1,8.897075653076172,41.83866882324219,1.0,1.0
2,1,9.406720161437988,41.801910400390625,1.0,1.0
2,1,9.37571907043457,41.7695198059082,1.0,1.0
2,1,9.508607864379883,41.741188049316406,1.0,1.0
2,1,9.08995532989502,41.71937942504883,1.0,1.0
2,1,9.77391242980957,41.703067779541016,1.0,1.0
2,1,9.526782989501953,41.68872833251953,1.0,1.0
2,1,9.641976356506348,41.67522430419922,1.0,1.0
2,1,9.651991844177246,41.658878326416016,1.0,1.0
2,1,9.964971542358398,41.64196014404297,1.0,1.0
2,1,9.364398956298828,41.620574951171875,1.0,1.0
2,1,9.075346946716309,41.59231948852539,1.0,1.0
2,1,9.466784477233887,41.5600471496582,1.0,1.0
2,1,9.278810501098633,41.52323913574219,1.0,1.0
2,1,9.169933319091797,41.480979919433594,1.0,1.0
2,1,9.725595474243164,41.43647766113281,1.0,1.0
2,1,9.408113479614258,41.38652038574219,1.0,1.0
2,1,9.494330406188965,41.33162307739258,1.0,1.0
2,1,9.77421760559082,41.27593231201172,1.0,1.0
2,1,9.691642761230469,41.22161865234375,1.0,1.0
2,1,9.425078392028809,41.170101165771484,1.0,1.0
2,1,9.531700134277344,41.12351608276367,1.0,1.0
2,1,9.634014129638672,41.0816764831543,1.0,1.0
2,1,9.33103084564209,41.04656982421875,1.0,1.0
2,1,9.16986083984375,41.015411376953125,1.0,1.0
2,1,9.05871295928955,40.99225997924805,1.0,1.0
2,1,9.67170524597168,40.974815368652344,1.0,1.0
2,1,9.442081451416016,40.96367263793945,1.0,1.0
2,1,8.79233169555664,40.957637786865234,1.0,1.0
2,1,9.463212966918945,40.955509185791016,1.0,1.0
2,1,10.082386016845703,40.95671081542969,1.0,1.0
2,1,9.685336112976074,40.958587646484375,1.0,1.0
2,1,9.66046142578125,40.95769119262695,1.0,1.0
2,1,9.780342102050781,40.95404052734375,1.0,1.0
2,1,9.566307067871094,40.94933319091797,1.0,1.0
2,1,9.161709785461426,40.942935943603516,1.0,1.0
2,1,8.971864700317383,40.933692932128906,1.0,1.0
2,1,9.355393409729004,40.92155075073242,1.0,1.0
2,1,9.6812162399292,40.911407470703125,1.0,1.0
2,1,9.2777681350708,40.90348815917969,1.0,1.0
2,1,9.54983139038086,40.89728546142578,1.0,1.0
2,1,9.76431655883789,40.89191436767578,1.0,1.0
2,1,9.249353408813477,40.88355255126953,1.0,1.0
2,1,9.511996269226074,40.87373733520508,1.0,1.0
2,1,10.21263313293457,40.86548614501953,1.0,1.0
2,1,9.502020835876465,40.85955047607422,1.0,1.0
2,1,9.39107894897461,40.85389709472656,1.0,1.0
2,1,9.604000091552734,40.84807205200195,1.0,1.0
2,1,10.287893295288086,40.84081268310547,1.0,1.0
2,1,9.917985916137695,40.83463668823242,1.0,1.0
2,1,10.438507080078125,40.82795715332031,1.0,1.0
2,1,9.723812103271484,40.8189811706543,1.0,1.0
2,1,9.995071411132812,40.81212615966797,1.0,1.0
2,1,9.967857360839844,40.80842971801758,1.0,1.0
2,1,10.186847686767578,40.806007385253906,1.0,1.0
2,1,10.30411148071289,40.80339813232422,1.0,1.0
2,1,9.471633911132812,40.79834747314453,1.0,1.0
2,1,10.044503211975098,40.79027557373047,1.0,1.0
2,1,9.814163208007812,40.77872848510742,1.0,1.0
2,1,9.778938293457031,40.764957427978516,1.0,1.0
2,1,10.529168128967285,40.74929428100586,1.0,1.0
2,1,9.110649108886719,40.730224609375,1.0,1.0
2,1,9.64134693145752,40.711700439453125,1.0,1.0
2,1,9.452808380126953,40.69602584838867,1.0,1.0
2,1,9.75784683227539,40.68427658081055,1.0,1.0
2,1,9.928715705871582,40.677886962890625,1.0,1.0
2,1,9.480852127075195,40.673553466796875,1.0,1.0
2,1,9.969526290893555,40.66801452636719,1.0,1.0
2,1,9.513121604919434,40.66456604003906,1.0,1.0
2,1,9.795467376708984,40.6639518737793,1.0,1.0
2,1,9.597829818725586,40.66261672973633,1.0,1.0
2,1,9.949302673339844,40.65653991699219,1.0,1.0
2,1,9.609262466430664,40.64705276489258,1.0,1.0
2,1,9.652046203613281,40.63333511352539,1.0,1.0
2,1,10.629969596862793,40.617774963378906,1.0,1.0
2,1,9.827503204345703,40.59963607788086,1.0,1.0
2,1,9.635014533996582,40.583072662353516,1.0,1.0
2,1,10.366744995117188,40.56840515136719,1.0,1.0
2,1,9.5917387008667,40.55253982543945,1.0,1.0
2,1,10.144248008728027,40.53889846801758,1.0,1.0
2,1,10.37600326538086,40.52641296386719,1.0,1.0
2,1,9.872743606567383,40.51283264160156,1.0,1.0
2,1,10.362207412719727,40.49951171875,1.0,1.0
2,1,10.652830123901367,40.488319396972656,1.0,1.0
2,1,10.554998397827148,40.47901153564453,1.0,1.0
2,1,9.768932342529297,40.47069549560547,1.0,1.0
2,1,9.968326568603516,40.45966339111328,1.0,1.0
2,1,9.989102363586426,40.44661331176758,1.0,1.0
2,1,10.058832168579102,40.431697845458984,1.0,1.0
2,1,10.170900344848633,40.416080474853516,1.0,1.0
2,1,10.372498512268066,40.39794921875,1.0,1.0
2,1,10.609003067016602,40.376251220703125,1.0,1.0
2,1,9.630414009094238,40.352989196777344,1.0,1.0
2,1,10.167537689208984,40.325050354003906,1.0,1.0
2,1,10.772405624389648,40.29391860961914,1.0,1.0
2,1,10.437408447265625,40.26148223876953,1.0,1.0
2,1,10.457639694213867,40.22907638549805,1.0,1.0
2,1,10.732015609741211,40.19716262817383,1.0,1.0
2,1,10.152868270874023,40.162879943847656,1.0,1.0
2,1,10.319375991821289,40.12637710571289,1.0,1.0
2,1,10.113866806030273,40.0870475769043,1.0,1.0
2,1,10.613237380981445,40.04679489135742,1.0,1.0
2,1,9.873416900634766,40.00661849975586,1.0,1.0
2,1,9.64857292175293,39.9661979675293,1.0,1.0
2,1,9.462190628051758,39.92520523071289,1.0,1.0
2,1,9.646011352539062,39.8862190246582,1.0,1.0
2,1,10.334178924560547,39.847320556640625,1.0,1.0
2,1,9.362271308898926,39.807071685791016,1.0,1.0
2,1,10.482638359069824,39.766422271728516,1.0,1.0
2,1,9.814510345458984,39.72277069091797,1.0,1.0
2,1,10.843074798583984,39.678810119628906,1.0,1.0
2,1,10.047369956970215,39.632083892822266,1.0,1.0
2,1,10.271547317504883,39.58412551879883,1.0,1.0
2,1,9.859687805175781,39.53879165649414,1.0,1.0
2,1,10.373516082763672,39.493812561035156,1.0,1.0
2,1,10.67197036743164,39.449588775634766,1.0,1.0
2,1,9.47580337524414,39.40528106689453,1.0,1.0
2,1,10.11750316619873,39.36469650268555,1.0,1.0
2,1,9.764814376831055,39.325538635253906,1.0,1.0
2,1,10.620128631591797,39.28987121582031,1.0,1.0
2,1,10.257940292358398,39.257999420166016,1.0,1.0
2,1,9.990182876586914,39.22931671142578,1.0,1.0
2,1,9.8895845413208,39.20457077026367,1.0,1.0
2,1,10.110662460327148,39.187156677246094,1.0,1.0
2,1,10.557029724121094,39.1776237487793,1.0,1.0
2,1,9.964522361755371,39.17411804199219,1.0,1.0
2,1,10.005830764770508,39.176513671875,1.0,1.0
2,1,10.594422340393066,39.187015533447266,1.0,1.0
2,1,10.332210540771484,39.20089340209961,1.0,1.0
2,1,10.106193542480469,39.21404266357422,1.0,1.0
2,1,9.540800094604492,39.22401428222656,1.0,1.0
2,1,10.072280883789062,39.229454040527344,1.0,1.0
2,1,9.196674346923828,39.22957229614258,1.0,1.0
2,1,9.990228652954102,39.22536849975586,1.0,1.0
2,1,9.988870620727539,39.21722412109375,1.0,1.0
2,1,10.284608840942383,39.20977783203125,1.0,1.0
2,1,9.78598403930664,39.200782775878906,1.0,1.0
2,1,9.901947021484375,39.1899299621582,1.0,1.0
2,1,9.649896621704102,39.17607498168945,1.0,1.0
2,1,9.680244445800781,39.16049575805664,1.0,1.0
2,1,10.036981582641602,39.14754104614258,1.0,1.0
2,1,9.928474426269531,39.137107849121094,1.0,1.0
2,1,10.82282543182373,39.132232666015625,1.0,1.0
2,1,10.066173553466797,39.1311149597168,1.0,1.0
2,1,10.514849662780762,39.13126754760742,1.0,1.0
2,1,10.21462345123291,39.13188934326172,1.0,1.0
2,1,9.935937881469727,39.13359069824219,1.0,1.0
2,1,9.389838218688965,39.13655090332031,1.0,1.0
2,1,10.06328010559082,39.139949798583984,1.0,1.0
2,1,10.517047882080078,39.14364242553711,1.0,1.0
2,1,10.192922592163086,39.14585876464844,1.0,1.0
2,1,11.16572380065918,39.14969253540039,1.0,1.0
2,1,10.464288711547852,39.15770721435547,1.0,1.0
2,1,10.638239860534668,39.167236328125,1.0,1.0
2,1,10.797104835510254,39.17717361450195,1.0,1.0
2,1,10.215015411376953,39.18805694580078,1.0,1.0
2,1,10.438602447509766,39.2020378112793,1.0,1.0
2,1,10.308412551879883,39.2199592590332,1.0,1.0
2,1,11.020672798156738,39.24210739135742,1.0,1.0
2,1,10.931997299194336,39.26629638671875,1.0,1.0
2,1,11.025908470153809,39.29035949707031,1.0,1.0
2,1,10.664525985717773,39.31505584716797,1.0,1.0
2,1,9.768570899963379,39.33797073364258,1.0,1.0
2,1,10.603219985961914,39.36253356933594,1.0,1.0
2,1,9.966339111328125,39.38677215576172,1.0,1.0
2,1,10.266337394714355,39.40913772583008,1.0,1.0
2,1,10.468591690063477,39.42988204956055,1.0,1.0
2,1,11.0374116897583,39.449527740478516,1.0,1.0
2,1,11.232519149780273,39.46861267089844,1.0,1.0
2,1,10.689529418945312,39.48521423339844,1.0,1.0
2,1,10.162548065185547,39.501251220703125,1.0,1.0
2,1,11.133953094482422,39.51463317871094,1.0,1.0
2,1,11.22154426574707,39.52742385864258,1.0,1.0
2,1,10.627037048339844,39.537357330322266,1.0,1.0
2,1,11.332301139831543,39.543128967285156,1.0,1.0
2,1,10.045452117919922,39.54387664794922,1.0,1.0
2,1,11.109817504882812,39.53977584838867,1.0,1.0
2,1,10.235865592956543,39.53256607055664,1.0,1.0
2,1,10.741456031799316,39.52170181274414,1.0,1.0
2,1,10.807917594909668,39.50664520263672,1.0,1.0
2,1,10.504222869873047,39.48625564575195,1.0,1.0
2,1,10.56043815612793,39.46534729003906,1.0,1.0
2,1,10.708944320678711,39.44451904296875,1.0,1.0
2,1,10.313135147094727,39.420406341552734,1.0,1.0
2,1,10.794332504272461,39.39841079711914,1.0,1.0
2,1,10.717906951904297,39.37947082519531,1.0,1.0
2,1,10.432334899902344,39.36172866821289,1.0,1.0
2,1,10.634126663208008,39.34437561035156,1.0,1.0
2,1,10.069781303405762,39.3264274597168,1.0,1.0
2,1,10.526191711425781,39.3092155456543,1.0,1.0
2,1,10.815847396850586,39.290592193603516,1.0,1.0
2,1,10.782145500183105,39.27143478393555,1.0,1.0
2,1,11.047657012939453,39.25605392456055,1.0,1.0
2,1,10.467782020568848,39.24785232543945,1.0,1.0
2,1,10.307826042175293,39.24243927001953,1.0,1.0
2,1,11.123270034790039,39.241214752197266,1.0,1.0
2,1,10.788619041442871,39.243194580078125,1.0,1.0
2,1,10.24477767944336,39.24252700805664,1.0,1.0
2,1,10.716005325317383,39.240787506103516,1.0,1.0
2,1,9.999021530151367,39.23768997192383,1.0,1.0
2,1,11.0941743850708,39.23332214355469,1.0,1.0
2,1,10.071483612060547,39.23064422607422,1.0,1.0
2,1,11.112188339233398,39.22929763793945,1.0,1.0
2,1,10.820500373840332,39.22816848754883,1.0,1.0
2,1,10.748954772949219,39.220027923583984,1.0,1.0
2,1,11.036855697631836,39.20481491088867,1.0,1.0
2,1,9.794288635253906,39.18158721923828,1.0,1.0
2,1,10.581072807312012,39.15700912475586,1.0,1.0
2,1,10.590119361877441,39.13365936279297,1.0,1.0
2,1,10.84576416015625,39.11211013793945,1.0,1.0
2,1,10.501076698303223,39.09040832519531,1.0,1.0
2,1,10.321297645568848,39.063438415527344,1.0,1.0
2,1,10.434606552124023,39.03164291381836,1.0,1.0
2,1,9.873320579528809,38.997684478759766,1.0,1.0
2,1,11.474005699157715,38.960411071777344,1.0,1.0
2,1,10.486661911010742,38.91734313964844,1.0,1.0
2,1,10.292557716369629,38.87031936645508,1.0,1.0
2,1,11.045001983642578,38.819889068603516,1.0,1.0
2,1,10.157732009887695,38.76738357543945,1.0,1.0
2,1,10.472400665283203,38.712669372558594,1.0,1.0
2,1,9.854715347290039,38.66093444824219,1.0,1.0
2,1,11.129193305969238,38.61351776123047,1.0,1.0
2,1,9.716934204101562,38.56828308105469,1.0,1.0
2,1,9.827278137207031,38.52306365966797,1.0,1.0
2,1,10.80974006652832,38.47819519042969,1.0,1.0
2,1,10.143463134765625,38.436275482177734,1.0,1.0
2,1,11.191158294677734,38.397499084472656,1.0,1.0
2,1,10.676020622253418,38.360538482666016,1.0,1.0
2,1,10.30976676940918,38.32783889770508,1.0,1.0
2,1,10.980335235595703,38.30292510986328,1.0,1.0
2,1,9.710186958312988,38.28501510620117,1.0,1.0
2,1,10.235291481018066,38.27770233154297,1.0,1.0
2,1,10.58608341217041,38.280330657958984,1.0,1.0
2,1,10.506133079528809,38.28751754760742,1.0,1.0
2,1,10.938648223876953,38.2961311340332,1.0,1.0
2,1,10.289867401123047,38.304237365722656,1.0,1.0
2,1,10.501440048217773,38.317020416259766,1.0,1.0
2,1,10.547100067138672,38.3360710144043,1.0,1.0
2,1,11.227273941040039,38.357574462890625,1.0,1.0
2,1,10.30319881439209,38.382266998291016,1.0,1.0
2,1,10.760730743408203,38.408660888671875,1.0,1.0
2,1,10.460689544677734,38.43189239501953,1.0,1.0
2,1,10.557832717895508,38.45189666748047,1.0,1.0
2,1,11.378192901611328,38.47029495239258,1.0,1.0
2,1,10.76591682434082,38.48233413696289,1.0,1.0
2,1,10.475260734558105,38.48951721191406,1.0,1.0
2,1,10.562807083129883,38.49225616455078,1.0,1.0
2,1,11.772241592407227,38.4907112121582,1.0,1.0
2,1,10.747774124145508,38.483890533447266,1.0,1.0
2,1,11.318601608276367,38.47307586669922,1.0,1.0
2,1,10.27304458618164,38.459922790527344,1.0,1.0
2,1,11.389944076538086,38.447113037109375,1.0,1.0
2,1,11.496973037719727,38.43550491333008,1.0,1.0
2,1,11.10663890838623,38.423828125,1.0,1.0
2,1,11.238151550292969,38.41342544555664,1.0,1.0
2,1,10.955190658569336,38.40388107299805,1.0,1.0
2,1,10.449150085449219,38.390480041503906,1.0,1.0
2,1,10.388185501098633,38.37324142456055,1.0,1.0
2,1,11.479668617248535,38.3543815612793,1.0,1.0
2,1,10.676416397094727,38.33416748046875,1.0,1.0
2,1,11.777547836303711,38.31252670288086,1.0,1.0
2,1,10.80736255645752,38.293888092041016,1.0,1.0
2,1,11.199433326721191,38.27775955200195,1.0,1.0
2,1,10.789105415344238,38.2628288269043,1.0,1.0
2,1,11.062124252319336,38.24836730957031,1.0,1.0
