p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,6.978811264038086,1.0,1.0,1.0
2,1,7.160519599914551,1.0,1.0,1.0
2,1,6.7666850090026855,1.0,1.0,1.0
2,1,6.556325435638428,1.0,1.0,1.0
2,1,7.027677536010742,1.0,1.0,1.0
2,1,7.435129165649414,1.0,1.0,1.0
2,1,6.757487773895264,1.0,1.0,1.0
2,1,7.164109706878662,1.0,1.0,1.0
2,1,6.796581745147705,1.0,1.0,1.0
2,1,7.147395133972168,1.0,1.0,1.0
2,1,7.178764820098877,1.0,1.0,1.0
2,1,6.97035026550293,1.0,1.0,1.0
2,1,7.393464088439941,1.0,1.0,1.0
2,1,6.880417823791504,1.0,1.0,1.0
2,1,6.95123815536499,1.0,1.0,1.0
2,1,7.112390518188477,1.0,1.0,1.0
2,1,7.185227394104004,1.0,1.0,1.0
2,1,7.302699089050293,1.0,1.0,1.0
2,1,6.977088451385498,1.0,1.0,1.0
2,1,7.0730509757995605,1.0,1.0,1.0
2,1,7.431818962097168,1.0,1.0,1.0
2,1,7.773890495300293,1.0,1.0,1.0
2,1,7.185190677642822,1.0,1.0,1.0
2,1,7.102759838104248,1.0,1.0,1.0
2,1,7.068850517272949,1.0,1.0,1.0
2,1,6.98982048034668,1.0,1.0,1.0
2,1,7.758424758911133,1.0,1.0,1.0
2,1,6.991876602172852,1.0,1.0,1.0
2,1,6.841814041137695,1.0,1.0,1.0
2,1,7.325695037841797,1.0,1.0,1.0
2,1,6.956083297729492,1.0,1.0,1.0
2,1,7.118611812591553,1.0,1.0,1.0
2,1,7.025904178619385,1.0,1.0,1.0
2,1,6.855152130126953,1.0,1.0,1.0
2,1,6.890073776245117,1.0,1.0,1.0
2,1,7.355716705322266,1.0,1.0,1.0
2,1,7.180960655212402,1.0,1.0,1.0
2,1,7.024270057678223,1.0,1.0,1.0
2,1,6.93858528137207,1.0,1.0,1.0
2,1,7.4403886795043945,1.0,1.0,1.0
2,1,6.920323371887207,1.0,1.0,1.0
2,1,6.99130916595459,1.0,1.0,1.0
2,1,7.08363151550293,1.0,1.0,1.0
2,1,7.031772613525391,1.0,1.0,1.0
2,1,7.267848968505859,1.0,1.0,1.0
2,1,7.1118597984313965,1.0,1.0,1.0
2,1,7.356592178344727,1.0,1.0,1.0
2,1,7.042788505554199,1.0,1.0,1.0
2,1,7.565265655517578,1.0,1.0,1.0
2,1,7.63689661026001,1.0,1.0,1.0
2,1,6.820358753204346,1.0,1.0,1.0
2,1,6.943839073181152,1.0,1.0,1.0
2,1,6.985198020935059,1.0,1.0,1.0
2,1,7.324674606323242,1.0,1.0,1.0
2,1,7.110937118530273,1.0,1.0,1.0
2,1,7.018472671508789,1.0,1.0,1.0
2,1,7.447658538818359,1.0,1.0,1.0
2,1,7.475265026092529,1.0,1.0,1.0
2,1,7.045018196105957,1.0,1.0,1.0
2,1,7.141392707824707,1.0,1.0,1.0
2,1,6.92265510559082,1.0,1.0,1.0
2,1,7.2033891677856445,1.0,1.0,1.0
2,1,7.055733680725098,1.0,1.0,1.0
2,1,7.6687421798706055,1.0,1.0,1.0
2,1,7.462184906005859,1.0,1.0,1.0
2,1,6.698514938354492,1.0,1.0,1.0
2,1,7.316923141479492,1.0,1.0,1.0
2,1,7.57997989654541,1.0,1.0,1.0
2,1,7.42896842956543,1.0,1.0,1.0
2,1,6.766507148742676,1.0,1.0,1.0
2,1,7.413603782653809,1.0,1.0,1.0
2,1,7.347262382507324,1.0,1.0,1.0
2,1,7.389713287353516,1.0,1.0,1.0
2,1,7.435608863830566,1.0,1.0,1.0
2,1,7.339350700378418,1.0,1.0,1.0
2,1,7.597604274749756,1.0,1.0,1.0
2,1,7.2950639724731445,1.0,1.0,1.0
2,1,7.4807515144348145,1.0,1.0,1.0
2,1,7.657468318939209,1.0,1.0,1.0
2,1,7.618938446044922,1.0,1.0,1.0
2,1,7.6059770584106445,1.0,1.0,1.0
2,1,7.5633721351623535,1.0,1.0,1.0
2,1,7.780422210693359,1.0,1.0,1.0
2,1,7.269543647766113,1.0,1.0,1.0
2,1,7.766180992126465,1.0,1.0,1.0
2,1,7.395587921142578,1.0,1.0,1.0
2,1,7.61275577545166,1.0,1.0,1.0
2,1,7.8918070793151855,1.0,1.0,1.0
2,1,7.505011558532715,1.0,1.0,1.0
2,1,7.598381042480469,1.0,1.0,1.0
2,1,7.982220649719238,1.0,1.0,1.0
2,1,7.84057092666626,1.0,1.0,1.0
2,1,7.608882904052734,1.0,1.0,1.0
2,1,7.347248554229736,1.0,1.0,1.0
2,1,7.876296043395996,1.0,1.0,1.0
2,1,7.876598358154297,1.0,1.0,1.0
2,1,7.64034366607666,1.0,1.0,1.0
2,1,7.986001014709473,1.0,1.0,1.0
2,1,8.161376953125,1.0,1.0,1.0
2,1,7.560028076171875,1.0,1.0,1.0
2,1,8.054468154907227,1.0,1.0,1.0
2,1,8.225374221801758,1.0,1.0,1.0
2,1,7.496868133544922,1.0,1.0,1.0
2,1,8.009099006652832,1.0,1.0,1.0
2,1,7.889682769775391,1.0,1.0,1.0
2,1,7.2385053634643555,1.0,1.0,1.0
2,1,8.228550910949707,1.0,1.0,1.0
2,1,7.924820423126221,1.0,1.0,1.0
2,1,7.824520111083984,1.0,1.0,1.0
2,1,7.900482177734375,1.0,1.0,1.0
2,1,8.679567337036133,1.0,1.0,1.0
2,1,7.9535112380981445,1.0,1.0,1.0
2,1,8.488080978393555,1.0,1.0,1.0
2,1,8.260730743408203,1.0,1.0,1.0
2,1,7.527135848999023,1.0,1.0,1.0
2,1,8.27805233001709,1.0,1.0,1.0
2,1,7.35389518737793,1.0,1.0,1.0
2,1,8.251114845275879,1.0,1.0,1.0
2,1,7.835903644561768,1.0,1.0,1.0
2,1,8.003856658935547,1.0,1.0,1.0
2,1,8.205842971801758,1.0,1.0,1.0
2,1,7.856473922729492,1.0,1.0,1.0
2,1,7.938363075256348,1.0,1.0,1.0
2,1,8.558131217956543,1.0,1.0,1.0
2,1,7.615617275238037,1.0,1.0,1.0
2,1,8.339679718017578,1.0,1.0,1.0
2,1,8.801084518432617,1.0,1.0,1.0
2,1,7.986352443695068,1.0,1.0,1.0
2,1,8.003403663635254,1.0,1.0,1.0
2,1,8.751555442810059,1.0,1.0,1.0
2,1,8.575067520141602,1.0,1.0,1.0
2,1,8.366873741149902,1.0,1.0,1.0
2,1,8.179959297180176,1.0,1.0,1.0
2,1,8.342384338378906,1.0,1.0,1.0
2,1,8.40785026550293,1.0,1.0,1.0
2,1,8.100794792175293,1.0,1.0,1.0
2,1,8.656445503234863,1.0,1.0,1.0
2,1,8.143136978149414,1.0,1.0,1.0
2,1,8.966432571411133,1.0,1.0,1.0
2,1,7.9410600662231445,1.0,1.0,1.0
2,1,9.049263000488281,1.0,1.0,1.0
2,1,8.114806175231934,1.0,1.0,1.0
2,1,8.885970115661621,1.0,1.0,1.0
2,1,8.382597923278809,1.0,1.0,1.0
2,1,8.25802230834961,1.0,1.0,1.0
2,1,8.054121017456055,1.0,1.0,1.0
2,1,7.857925891876221,1.0,1.0,1.0
2,1,8.284679412841797,1.0,1.0,1.0
2,1,8.422507286071777,1.0,1.0,1.0
2,1,7.955007553100586,1.0,1.0,1.0
2,1,8.563031196594238,1.0,1.0,1.0
2,1,8.47280216217041,1.0,1.0,1.0
2,1,8.539534568786621,1.0,1.0,1.0
2,1,8.57027530670166,1.0,1.0,1.0
2,1,8.437933921813965,1.0,1.0,1.0
2,1,8.372213363647461,1.0,1.0,1.0
2,1,8.766197204589844,1.0,1.0,1.0
2,1,8.823881149291992,1.0,1.0,1.0
2,1,8.578642845153809,1.0,1.0,1.0
2,1,8.831291198730469,1.0,1.0,1.0
2,1,9.194961547851562,1.0,1.0,1.0
2,1,8.516875267028809,1.0,1.0,1.0
2,1,8.606536865234375,1.0,1.0,1.0
2,1,9.219552993774414,1.0,1.0,1.0
2,1,9.298748016357422,1.0,1.0,1.0
2,1,8.635777473449707,1.0,1.0,1.0
2,1,8.07672119140625,1.0,1.0,1.0
2,1,8.935407638549805,1.0,1.0,1.0
2,1,9.113363265991211,1.0,1.0,1.0
2,1,8.325563430786133,1.0,1.0,1.0
2,1,8.300636291503906,1.0,1.0,1.0
2,1,8.745582580566406,1.0,1.0,1.0
2,1,8.95579719543457,1.0,1.0,1.0
2,1,8.862844467163086,1.0,1.0,1.0
2,1,8.474981307983398,1.0,1.0,1.0
2,1,8.527623176574707,1.0,1.0,1.0
2,1,8.660614013671875,1.0,1.0,1.0
2,1,8.337299346923828,1.0,1.0,1.0
2,1,8.558475494384766,1.0,1.0,1.0
2,1,8.53363037109375,1.0,1.0,1.0
2,1,8.318014144897461,1.0,1.0,1.0
2,1,8.325825691223145,1.0,1.0,1.0
2,1,8.143180847167969,1.0,1.0,1.0
2,1,8.110898971557617,1.0,1.0,1.0
2,1,9.058491706848145,1.0,1.0,1.0
2,1,8.357227325439453,1.0,1.0,1.0
2,1,8.56593132019043,1.0,1.0,1.0
2,1,8.262443542480469,1.0,1.0,1.0
2,1,8.416845321655273,1.0,1.0,1.0
2,1,8.419942855834961,1.0,1.0,1.0
2,1,8.58123779296875,1.0,1.0,1.0
2,1,8.161763191223145,1.0,1.0,1.0
2,1,9.132213592529297,1.0,1.0,1.0
2,1,8.591655731201172,1.0,1.0,1.0
2,1,8.594900131225586,1.0,1.0,1.0
2,1,8.634191513061523,1.0,1.0,1.0
2,1,8.720335960388184,1.0,1.0,1.0
2,1,8.509832382202148,1.0,1.0,1.0
2,1,8.967667579650879,1.0,1.0,1.0
2,1,8.594328880310059,1.0,1.0,1.0
2,1,8.249593734741211,1.0,1.0,1.0
2,1,8.784732818603516,1.0,1.0,1.0
2,1,8.291069984436035,1.0,1.0,1.0
2,1,8.513812065124512,1.0,1.0,1.0
2,1,8.339350700378418,1.0,1.0,1.0
2,1,8.572134017944336,1.0,1.0,1.0
2,1,8.447284698486328,1.0,1.0,1.0
2,1,8.755098342895508,1.0,1.0,1.0
2,1,8.36054801940918,1.0,1.0,1.0
2,1,8.535700798034668,1.0,1.0,1.0
2,1,8.761624336242676,1.0,1.0,1.0
2,1,8.834508895874023,1.0,1.0,1.0
2,1,8.064109802246094,1.0,1.0,1.0
2,1,8.427759170532227,1.0,1.0,1.0
2,1,8.461835861206055,1.0,1.0,1.0
2,1,9.200103759765625,1.0,1.0,1.0
2,1,8.705306053161621,1.0,1.0,1.0
2,1,8.437397956848145,1.0,1.0,1.0
2,1,9.622137069702148,1.0,1.0,1.0
2,1,7.757714748382568,1.0,1.0,1.0
2,1,8.388259887695312,1.0,1.0,1.0
2,1,9.042736053466797,1.0,1.0,1.0
2,1,7.877284049987793,1.0,1.0,1.0
2,1,8.881967544555664,1.0,1.0,1.0
2,1,8.769781112670898,1.0,1.0,1.0
2,1,8.08024787902832,1.0,1.0,1.0
2,1,8.45380687713623,1.0,1.0,1.0
2,1,8.663702011108398,1.0,1.0,1.0
2,1,9.197269439697266,1.0,1.0,1.0
2,1,8.443800926208496,1.0,1.0,1.0
2,1,8.990141868591309,1.0,1.0,1.0
2,1,8.842199325561523,1.0,1.0,1.0
2,1,9.300691604614258,1.0,1.0,1.0
2,1,8.946731567382812,1.0,1.0,1.0
2,1,8.238945007324219,1.0,1.0,1.0
2,1,9.189279556274414,1.0,1.0,1.0
2,1,8.712481498718262,1.0,1.0,1.0
2,1,8.478048324584961,1.0,1.0,1.0
2,1,8.978238105773926,1.0,1.0,1.0
2,1,8.81591796875,1.0,1.0,1.0
2,1,8.645661354064941,1.0,1.0,1.0
2,1,8.648021697998047,1.0,1.0,1.0
2,1,8.47854232788086,1.0,1.0,1.0
2,1,8.872587203979492,1.0,1.0,1.0
2,1,8.453004837036133,1.0,1.0,1.0
2,1,9.317733764648438,1.0,1.0,1.0
2,1,8.679936408996582,1.0,1.0,1.0
2,1,9.148481369018555,1.0,1.0,1.0
2,1,8.386842727661133,1.0,1.0,1.0
2,1,8.813254356384277,1.0,1.0,1.0
2,1,9.2586669921875,1.0,1.0,1.0
2,1,8.89998722076416,1.0,1.0,1.0
2,1,9.065672874450684,1.0,1.0,1.0
2,1,8.993467330932617,1.0,1.0,1.0
2,1,8.90762710571289,1.0,1.0,1.0
2,1,9.4026460647583,1.0,1.0,1.0
2,1,8.518038749694824,1.0,1.0,1.0
2,1,9.382938385009766,1.0,1.0,1.0
2,1,8.322248458862305,1.0,1.0,1.0
2,1,9.455924987792969,1.0,1.0,1.0
2,1,9.254152297973633,1.0,1.0,1.0
2,1,9.040982246398926,1.0,1.0,1.0
2,1,8.860532760620117,1.0,1.0,1.0
2,1,8.821443557739258,1.0,1.0,1.0
2,1,8.605238914489746,1.0,1.0,1.0
2,1,9.135534286499023,1.0,1.0,1.0
2,1,9.036169052124023,1.0,1.0,1.0
2,1,9.660933494567871,1.0,1.0,1.0
2,1,9.575202941894531,1.0,1.0,1.0
2,1,9.2354097366333,1.0,1.0,1.0
2,1,8.622044563293457,1.0,1.0,1.0
2,1,9.106803894042969,1.0,1.0,1.0
2,1,9.349885940551758,1.0,1.0,1.0
2,1,8.623856544494629,1.0,1.0,1.0
2,1,8.887825965881348,1.0,1.0,1.0
2,1,9.072565078735352,1.0,1.0,1.0
2,1,9.13813304901123,1.0,1.0,1.0
2,1,8.463504791259766,1.0,1.0,1.0
2,1,9.477850914001465,1.0,1.0,1.0
2,1,9.094671249389648,1.0,1.0,1.0
2,1,9.62600326538086,1.0,1.0,1.0
2,1,9.229475975036621,1.0,1.0,1.0
2,1,8.707209587097168,1.0,1.0,1.0
2,1,8.902918815612793,1.0,1.0,1.0
2,1,8.697721481323242,1.0,1.0,1.0
2,1,8.691690444946289,1.0,1.0,1.0
2,1,9.363208770751953,1.0,1.0,1.0
2,1,9.514848709106445,1.0,1.0,1.0
2,1,9.354606628417969,1.0,1.0,1.0
2,1,9.24234390258789,1.0,1.0,1.0
2,1,9.261578559875488,1.0,1.0,1.0
2,1,9.3411226272583,1.0,1.0,1.0
2,1,9.340534210205078,1.0,1.0,1.0
2,1,9.224503517150879,1.0,1.0,1.0
2,1,9.472467422485352,1.0,1.0,1.0
2,1,8.935930252075195,1.0,1.0,1.0
2,1,9.502674102783203,1.0,1.0,1.0
2,1,9.00997543334961,1.0,1.0,1.0
2,1,9.584436416625977,1.0,1.0,1.0
2,1,9.971904754638672,1.0,1.0,1.0
2,1,9.181525230407715,1.0,1.0,1.0
2,1,9.322816848754883,1.0,1.0,1.0
2,1,8.957275390625,1.0,1.0,1.0
2,1,8.817164421081543,1.0,1.0,1.0
2,1,9.12116527557373,1.0,1.0,1.0
2,1,9.797203063964844,1.0,1.0,1.0
2,1,8.818320274353027,1.0,1.0,1.0
2,1,9.504733085632324,1.0,1.0,1.0
2,1,8.665599822998047,1.0,1.0,1.0
2,1,9.202814102172852,1.0,1.0,1.0
2,1,9.34115982055664,1.0,1.0,1.0
2,1,8.844882011413574,1.0,1.0,1.0
2,1,9.712312698364258,1.0,1.0,1.0
2,1,8.82639217376709,1.0,1.0,1.0
2,1,8.674161911010742,1.0,1.0,1.0
2,1,9.157917022705078,1.0,1.0,1.0
2,1,9.4893798828125,1.0,1.0,1.0
2,1,9.191825866699219,1.0,1.0,1.0
2,1,9.58340072631836,1.0,1.0,1.0
2,1,9.35512638092041,1.0,1.0,1.0
2,1,8.913517951965332,1.0,1.0,1.0
2,1,9.3505859375,1.0,1.0,1.0
2,1,9.348735809326172,1.0,1.0,1.0
2,1,8.680156707763672,1.0,1.0,1.0
2,1,9.226274490356445,1.0,1.0,1.0
2,1,9.734679222106934,1.0,1.0,1.0
2,1,8.974387168884277,1.0,1.0,1.0
2,1,9.187499046325684,1.0,1.0,1.0
2,1,8.494958877563477,1.0,1.0,1.0
2,1,9.229931831359863,1.0,1.0,1.0
2,1,9.623982429504395,1.0,1.0,1.0
2,1,10.288382530212402,1.0,1.0,1.0
2,1,9.346145629882812,1.0,1.0,1.0
2,1,9.460470199584961,1.0,1.0,1.0
2,1,8.21681022644043,1.0,1.0,1.0
2,1,9.280438423156738,1.0,1.0,1.0
2,1,9.82933235168457,1.0,1.0,1.0
2,1,9.835208892822266,1.0,1.0,1.0
2,1,9.369481086730957,1.0,1.0,1.0
2,1,9.413127899169922,1.0,1.0,1.0
2,1,9.269380569458008,1.0,1.0,1.0
2,1,9.545248031616211,1.0,1.0,1.0
2,1,9.291693687438965,1.0,1.0,1.0
2,1,9.35927963256836,1.0,1.0,1.0
2,1,9.173206329345703,1.0,1.0,1.0
2,1,10.263211250305176,1.0,1.0,1.0
2,1,9.313331604003906,1.0,1.0,1.0
2,1,9.373743057250977,1.0,1.0,1.0
2,1,8.925439834594727,1.0,1.0,1.0
2,1,9.343328475952148,1.0,1.0,1.0
2,1,9.54138469696045,1.0,1.0,1.0
2,1,9.324453353881836,1.0,1.0,1.0
2,1,9.139436721801758,1.0,1.0,1.0
2,1,9.70440673828125,1.0,1.0,1.0
2,1,9.89150619506836,1.0,1.0,1.0
2,1,9.721497535705566,1.0,1.0,1.0
2,1,9.3326997756958,1.0,1.0,1.0
2,1,9.233022689819336,1.0,1.0,1.0
2,1,8.60697078704834,1.0,1.0,1.0
2,1,9.688407897949219,1.0,1.0,1.0
2,1,8.880998611450195,1.0,1.0,1.0
2,1,9.314704895019531,1.0,1.0,1.0
2,1,9.054000854492188,1.0,1.0,1.0
2,1,8.877403259277344,1.0,1.0,1.0
2,1,8.76438045501709,1.0,1.0,1.0
2,1,9.736007690429688,1.0,1.0,1.0
2,1,9.659807205200195,1.0,1.0,1.0
2,1,9.599340438842773,1.0,1.0,1.0
2,1,8.856876373291016,1.0,1.0,1.0
2,1,10.126775741577148,1.0,1.0,1.0
2,1,10.703210830688477,1.0,1.0,1.0
2,1,9.713119506835938,1.0,1.0,1.0
2,1,9.470163345336914,1.0,1.0,1.0
2,1,9.759857177734375,1.0,1.0,1.0
2,1,10.810007095336914,1.0,1.0,1.0
2,1,9.1724853515625,1.0,1.0,1.0
2,1,9.79880428314209,1.0,1.0,1.0
2,1,9.83389663696289,1.0,1.0,1.0
2,1,9.536216735839844,1.0,1.0,1.0
2,1,10.19985580444336,1.0,1.0,1.0
2,1,9.449642181396484,1.0,1.0,1.0
2,1,10.15790843963623,1.0,1.0,1.0
2,1,10.724515914916992,1.0,1.0,1.0
2,1,9.709285736083984,1.0,1.0,1.0
2,1,10.218416213989258,1.0,1.0,1.0
2,1,10.46821403503418,1.0,1.0,1.0
2,1,9.600824356079102,1.0,1.0,1.0
2,1,10.41540241241455,1.0,1.0,1.0
2,1,9.855270385742188,1.0,1.0,1.0
2,1,9.7218017578125,1.0,1.0,1.0
2,1,10.024202346801758,1.0,1.0,1.0
2,1,9.568563461303711,1.0,1.0,1.0
2,1,9.83078384399414,1.0,1.0,1.0
2,1,9.952404022216797,1.0,1.0,1.0
2,1,10.094897270202637,1.0,1.0,1.0
2,1,9.010815620422363,1.0,1.0,1.0
2,1,10.017613410949707,1.0,1.0,1.0
2,1,10.274261474609375,1.0,1.0,1.0
2,1,9.562379837036133,1.0,1.0,1.0
2,1,10.715198516845703,1.0,1.0,1.0
2,1,9.668096542358398,1.0,1.0,1.0
2,1,10.070282936096191,1.0,1.0,1.0
2,1,10.013772964477539,1.0,1.0,1.0
2,1,10.108370780944824,1.0,1.0,1.0
2,1,10.062553405761719,1.0,1.0,1.0
2,1,10.309011459350586,1.0,1.0,1.0
2,1,10.165767669677734,1.0,1.0,1.0
2,1,9.785359382629395,1.0,1.0,1.0
2,1,9.033349990844727,1.0,1.0,1.0
2,1,9.797807693481445,1.0,1.0,1.0
2,1,10.093135833740234,1.0,1.0,1.0
2,1,9.684772491455078,1.0,1.0,1.0
2,1,9.85655403137207,1.0,1.0,1.0
2,1,10.12267780303955,1.0,1.0,1.0
2,1,9.490968704223633,1.0,1.0,1.0
2,1,10.220569610595703,1.0,1.0,1.0
2,1,10.095600128173828,1.0,1.0,1.0
2,1,10.275466918945312,1.0,1.0,1.0
2,1,10.390918731689453,1.0,1.0,1.0
2,1,9.095005989074707,1.0,1.0,1.0
2,1,9.631199836730957,1.0,1.0,1.0
2,1,10.256847381591797,1.0,1.0,1.0
2,1,10.458855628967285,1.0,1.0,1.0
2,1,10.04304313659668,1.0,1.0,1.0
2,1,9.802217483520508,1.0,1.0,1.0
2,1,10.430028915405273,1.0,1.0,1.0
2,1,9.30487060546875,1.0,1.0,1.0
2,1,10.67467975616455,1.0,1.0,1.0
2,1,9.373941421508789,1.0,1.0,1.0
2,1,10.421902656555176,1.0,1.0,1.0
2,1,9.480234146118164,1.0,1.0,1.0
2,1,9.920660018920898,1.0,1.0,1.0
2,1,9.950780868530273,1.0,1.0,1.0
2,1,10.130149841308594,1.0,1.0,1.0
2,1,9.65567398071289,1.0,1.0,1.0
2,1,10.145934104919434,1.0,1.0,1.0
2,1,9.485153198242188,1.0,1.0,1.0
2,1,9.684629440307617,1.0,1.0,1.0
2,1,9.688072204589844,1.0,1.0,1.0
2,1,9.174492835998535,1.0,1.0,1.0
2,1,10.24612808227539,1.0,1.0,1.0
2,1,10.123522758483887,1.0,1.0,1.0
2,1,9.527687072753906,1.0,1.0,1.0
2,1,9.717264175415039,1.0,1.0,1.0
2,1,9.103521347045898,1.0,1.0,1.0
2,1,9.300605773925781,1.0,1.0,1.0
2,1,10.200019836425781,1.0,1.0,1.0
2,1,9.325544357299805,1.0,1.0,1.0
2,1,9.698441505432129,1.0,1.0,1.0
2,1,9.951803207397461,1.0,1.0,1.0
2,1,10.022104263305664,1.0,1.0,1.0
2,1,9.475495338439941,1.0,1.0,1.0
2,1,9.45545768737793,1.0,1.0,1.0
2,1,10.566113471984863,1.0,1.0,1.0
2,1,9.657337188720703,1.0,1.0,1.0
2,1,9.536666870117188,1.0,1.0,1.0
2,1,10.063819885253906,1.0,1.0,1.0
2,1,9.713203430175781,1.0,1.0,1.0
2,1,9.089326858520508,1.0,1.0,1.0
2,1,9.60305404663086,1.0,1.0,1.0
2,1,9.9484224319458,1.0,1.0,1.0
2,1,10.022802352905273,1.0,1.0,1.0
2,1,9.38176441192627,1.0,1.0,1.0
2,1,9.740877151489258,1.0,1.0,1.0
2,1,9.612174034118652,1.0,1.0,1.0
2,1,10.350053787231445,1.0,1.0,1.0
2,1,9.378974914550781,1.0,1.0,1.0
2,1,9.50407600402832,1.0,1.0,1.0
2,1,9.702524185180664,1.0,1.0,1.0
2,1,9.30903434753418,1.0,1.0,1.0
2,1,9.893966674804688,1.0,1.0,1.0
2,1,10.438079833984375,1.0,1.0,1.0
2,1,9.554933547973633,1.0,1.0,1.0
2,1,9.460308074951172,1.0,1.0,1.0
2,1,8.972846984863281,1.0,1.0,1.0
2,1,10.166040420532227,1.0,1.0,1.0
2,1,9.807390213012695,1.0,1.0,1.0
2,1,10.61044692993164,1.0,1.0,1.0
2,1,9.876043319702148,1.0,1.0,1.0
2,1,10.6387939453125,1.0,1.0,1.0
2,1,9.914717674255371,1.0,1.0,1.0
2,1,9.65062427520752,1.0,1.0,1.0
2,1,9.687820434570312,1.0,1.0,1.0
2,1,10.153541564941406,1.0,1.0,1.0
2,1,10.604277610778809,1.0,1.0,1.0
2,1,11.091852188110352,1.0,1.0,1.0
2,1,9.696207046508789,1.0,1.0,1.0
2,1,10.153425216674805,1.0,1.0,1.0
2,1,10.114252090454102,1.0,1.0,1.0
2,1,10.334716796875,1.0,1.0,1.0
2,1,10.05351448059082,1.0,1.0,1.0
2,1,10.243597030639648,1.0,1.0,1.0
2,1,9.721149444580078,1.0,1.0,1.0
2,1,9.634553909301758,1.0,1.0,1.0
2,1,10.484960556030273,1.0,1.0,1.0
2,1,10.524991035461426,1.0,1.0,1.0
2,1,8.983976364135742,1.0,1.0,1.0
2,1,9.528467178344727,1.0,1.0,1.0
2,1,10.32954216003418,1.0,1.0,1.0
2,1,9.895593643188477,1.0,1.0,1.0
2,1,10.167500495910645,1.0,1.0,1.0
2,1,10.039997100830078,1.0,1.0,1.0
2,1,10.749223709106445,1.0,1.0,1.0
2,1,9.970940589904785,1.0,1.0,1.0
2,1,9.362175941467285,1.0,1.0,1.0
2,1,9.866626739501953,1.0,1.0,1.0
2,1,10.011741638183594,1.0,1.0,1.0
2,1,9.844789505004883,1.0,1.0,1.0
2,1,9.605167388916016,1.0,1.0,1.0
2,1,9.709802627563477,1.0,1.0,1.0
2,1,9.671636581420898,1.0,1.0,1.0
2,1,9.613906860351562,1.0,1.0,1.0
2,1,9.568340301513672,1.0,1.0,1.0
2,1,9.265496253967285,1.0,1.0,1.0
2,1,9.662368774414062,1.0,1.0,1.0
2,1,10.003280639648438,1.0,1.0,1.0
2,1,9.48450756072998,1.0,1.0,1.0
2,1,9.82734489440918,1.0,1.0,1.0
2,1,9.468175888061523,1.0,1.0,1.0
2,1,9.473417282104492,1.0,1.0,1.0
2,1,9.854454040527344,1.0,1.0,1.0
2,1,9.668122291564941,1.0,1.0,1.0
2,1,9.077278137207031,1.0,1.0,1.0
2,1,10.281150817871094,1.0,1.0,1.0
2,1,9.7833251953125,1.0,1.0,1.0
2,1,9.820164680480957,1.0,1.0,1.0
2,1,9.5576753616333,1.0,1.0,1.0
2,1,9.439380645751953,1.0,1.0,1.0
2,1,9.520557403564453,1.0,1.0,1.0
2,1,10.112922668457031,1.0,1.0,1.0
2,1,10.952981948852539,1.0,1.0,1.0
2,1,9.667646408081055,1.0,1.0,1.0
