embedding_size,num_classes,temperature
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
0,0,0.05385
