metric_loss,total_loss
0.5465631484985352,0.5465631484985352
0.507203221321106,0.507203221321106
0.7454666495323181,0.7454666495323181
0.6894429922103882,0.6894429922103882
0.4139291048049927,0.4139291048049927
0.9667768478393555,0.9667768478393555
0.4253131151199341,0.4253131151199341
0.23477691411972046,0.23477691411972046
0.37493473291397095,0.37493473291397095
0.7188634276390076,0.7188634276390076
0.4757794141769409,0.4757794141769409
0.8718502521514893,0.8718502521514893
0.34772804379463196,0.34772804379463196
0.4326603412628174,0.4326603412628174
0.5899916887283325,0.5899916887283325
0.4078654646873474,0.4078654646873474
0.3532172441482544,0.3532172441482544
0.44839775562286377,0.44839775562286377
0.48913758993148804,0.48913758993148804
0.8639825582504272,0.8639825582504272
0.9916553497314453,0.9916553497314453
0.26198524236679077,0.26198524236679077
0.6095733046531677,0.6095733046531677
0.4414559304714203,0.4414559304714203
0.5299898386001587,0.5299898386001587
0.33614450693130493,0.33614450693130493
0.461800754070282,0.461800754070282
0.5512619018554688,0.5512619018554688
0.8154836297035217,0.8154836297035217
0.6571658849716187,0.6571658849716187
0.47906970977783203,0.47906970977783203
0.6509643793106079,0.6509643793106079
0.3610348701477051,0.3610348701477051
0.1349652111530304,0.1349652111530304
0.7469425201416016,0.7469425201416016
0.42119887471199036,0.42119887471199036
0.6209985017776489,0.6209985017776489
0.5863157510757446,0.5863157510757446
0.4073335528373718,0.4073335528373718
0.6687886714935303,0.6687886714935303
0.365072101354599,0.365072101354599
0.5169640779495239,0.5169640779495239
0.5057726502418518,0.5057726502418518
0.7346373796463013,0.7346373796463013
0.4870333671569824,0.4870333671569824
0.8383091688156128,0.8383091688156128
0.3949131667613983,0.3949131667613983
0.8344268202781677,0.8344268202781677
0.36099594831466675,0.36099594831466675
0.7862148284912109,0.7862148284912109
0.31474819779396057,0.31474819779396057
0.813880443572998,0.813880443572998
0.9199070334434509,0.9199070334434509
1.0621306896209717,1.0621306896209717
0.7328097820281982,0.7328097820281982
0.550498366355896,0.550498366355896
0.5108508467674255,0.5108508467674255
0.4747505187988281,0.4747505187988281
0.833108127117157,0.833108127117157
0.48411235213279724,0.48411235213279724
0.4541891813278198,0.4541891813278198
0.8001106381416321,0.8001106381416321
0.42413148283958435,0.42413148283958435
0.5433483719825745,0.5433483719825745
0.6783592104911804,0.6783592104911804
0.253461629152298,0.253461629152298
0.6356316208839417,0.6356316208839417
0.3801131844520569,0.3801131844520569
0.5468458533287048,0.5468458533287048
0.40023916959762573,0.40023916959762573
0.545018196105957,0.545018196105957
0.3982515037059784,0.3982515037059784
0.28420987725257874,0.28420987725257874
0.38584792613983154,0.38584792613983154
0.31642085313796997,0.31642085313796997
0.36568865180015564,0.36568865180015564
0.5793482065200806,0.5793482065200806
0.28263139724731445,0.28263139724731445
0.2646811008453369,0.2646811008453369
0.7116712927818298,0.7116712927818298
0.4723726212978363,0.4723726212978363
0.28836801648139954,0.28836801648139954
0.19334852695465088,0.19334852695465088
0.47293516993522644,0.47293516993522644
0.18088987469673157,0.18088987469673157
0.3737263083457947,0.3737263083457947
0.3632870316505432,0.3632870316505432
0.19445066154003143,0.19445066154003143
0.2523179352283478,0.2523179352283478
0.23862634599208832,0.23862634599208832
0.24423950910568237,0.24423950910568237
0.7501498460769653,0.7501498460769653
0.5212733745574951,0.5212733745574951
0.19441336393356323,0.19441336393356323
0.4209153354167938,0.4209153354167938
0.23145194351673126,0.23145194351673126
0.40444397926330566,0.40444397926330566
0.28006020188331604,0.28006020188331604
0.43232467770576477,0.43232467770576477
0.3564915657043457,0.3564915657043457
0.27865368127822876,0.27865368127822876
0.7444770932197571,0.7444770932197571
0.342603862285614,0.342603862285614
0.39138469099998474,0.39138469099998474
0.16531476378440857,0.16531476378440857
0.6172280311584473,0.6172280311584473
0.39538267254829407,0.39538267254829407
0.3242377042770386,0.3242377042770386
0.3501996695995331,0.3501996695995331
0.41766878962516785,0.41766878962516785
0.6087679266929626,0.6087679266929626
0.443281888961792,0.443281888961792
0.5733543634414673,0.5733543634414673
0.6636196970939636,0.6636196970939636
0.633393406867981,0.633393406867981
0.4706563651561737,0.4706563651561737
0.1097826212644577,0.1097826212644577
0.2258991152048111,0.2258991152048111
0.34511715173721313,0.34511715173721313
0.5828791856765747,0.5828791856765747
0.31170305609703064,0.31170305609703064
0.3412509560585022,0.3412509560585022
0.3185638189315796,0.3185638189315796
0.23911753296852112,0.23911753296852112
0.33378106355667114,0.33378106355667114
0.3093566298484802,0.3093566298484802
0.4357946813106537,0.4357946813106537
0.18275666236877441,0.18275666236877441
0.5143858194351196,0.5143858194351196
0.3916394114494324,0.3916394114494324
0.33364373445510864,0.33364373445510864
0.5067880153656006,0.5067880153656006
0.41391775012016296,0.41391775012016296
0.26507097482681274,0.26507097482681274
0.35578906536102295,0.35578906536102295
0.6273332834243774,0.6273332834243774
0.5262387990951538,0.5262387990951538
0.43660950660705566,0.43660950660705566
0.3037249743938446,0.3037249743938446
0.36640188097953796,0.36640188097953796
0.29880592226982117,0.29880592226982117
0.147301584482193,0.147301584482193
0.5083267092704773,0.5083267092704773
0.7530762553215027,0.7530762553215027
0.22207221388816833,0.22207221388816833
0.5588500499725342,0.5588500499725342
0.6238107085227966,0.6238107085227966
0.45593026280403137,0.45593026280403137
0.5174680352210999,0.5174680352210999
0.19285711646080017,0.19285711646080017
0.12245763838291168,0.12245763838291168
0.5050517916679382,0.5050517916679382
0.3298490345478058,0.3298490345478058
0.6454721689224243,0.6454721689224243
0.17986807227134705,0.17986807227134705
0.25486865639686584,0.25486865639686584
0.6031613349914551,0.6031613349914551
0.48657459020614624,0.48657459020614624
0.6259545087814331,0.6259545087814331
0.33496102690696716,0.33496102690696716
0.3804081678390503,0.3804081678390503
0.4385322332382202,0.4385322332382202
0.6623634696006775,0.6623634696006775
0.46452391147613525,0.46452391147613525
0.2877463102340698,0.2877463102340698
0.30846917629241943,0.30846917629241943
0.26475030183792114,0.26475030183792114
0.253888338804245,0.253888338804245
0.5282723903656006,0.5282723903656006
0.4451596736907959,0.4451596736907959
0.198711097240448,0.198711097240448
0.3036385476589203,0.3036385476589203
0.6750644445419312,0.6750644445419312
0.4205958843231201,0.4205958843231201
0.2540394067764282,0.2540394067764282
0.4499814808368683,0.4499814808368683
0.286783367395401,0.286783367395401
0.2666037082672119,0.2666037082672119
0.6549966335296631,0.6549966335296631
0.4684268832206726,0.4684268832206726
0.5212674736976624,0.5212674736976624
0.13134515285491943,0.13134515285491943
0.32266518473625183,0.32266518473625183
0.24659712612628937,0.24659712612628937
0.23878970742225647,0.23878970742225647
0.3313695192337036,0.3313695192337036
0.6045156717300415,0.6045156717300415
0.6502053737640381,0.6502053737640381
0.09763310849666595,0.09763310849666595
0.27899324893951416,0.27899324893951416
0.47985464334487915,0.47985464334487915
0.3792122006416321,0.3792122006416321
0.47871994972229004,0.47871994972229004
0.2489747405052185,0.2489747405052185
0.5855351686477661,0.5855351686477661
0.13731351494789124,0.13731351494789124
0.40110307931900024,0.40110307931900024
0.2742612659931183,0.2742612659931183
0.344365656375885,0.344365656375885
0.1311717927455902,0.1311717927455902
0.32848483324050903,0.32848483324050903
0.5545206665992737,0.5545206665992737
0.36607784032821655,0.36607784032821655
0.5927509665489197,0.5927509665489197
0.15717943012714386,0.15717943012714386
0.12162977457046509,0.12162977457046509
0.362271249294281,0.362271249294281
0.7098743915557861,0.7098743915557861
0.10124653577804565,0.10124653577804565
0.28807634115219116,0.28807634115219116
0.2975567579269409,0.2975567579269409
0.5198037028312683,0.5198037028312683
0.32407262921333313,0.32407262921333313
0.18511025607585907,0.18511025607585907
0.5233742594718933,0.5233742594718933
0.2965066432952881,0.2965066432952881
0.2915358543395996,0.2915358543395996
0.5104080438613892,0.5104080438613892
0.3462551236152649,0.3462551236152649
0.17440758645534515,0.17440758645534515
0.38195309042930603,0.38195309042930603
0.6500650644302368,0.6500650644302368
0.13159902393817902,0.13159902393817902
0.20862266421318054,0.20862266421318054
0.46922945976257324,0.46922945976257324
0.17080441117286682,0.17080441117286682
0.3887075185775757,0.3887075185775757
0.4143405556678772,0.4143405556678772
0.498093843460083,0.498093843460083
0.46820294857025146,0.46820294857025146
0.2530774474143982,0.2530774474143982
0.28916698694229126,0.28916698694229126
0.29417169094085693,0.29417169094085693
0.4415147006511688,0.4415147006511688
0.20719076693058014,0.20719076693058014
0.35566097497940063,0.35566097497940063
0.39710259437561035,0.39710259437561035
0.21693088114261627,0.21693088114261627
0.34345632791519165,0.34345632791519165
0.3660565912723541,0.3660565912723541
0.5362638235092163,0.5362638235092163
0.3617660403251648,0.3617660403251648
0.4482272267341614,0.4482272267341614
0.35901832580566406,0.35901832580566406
0.6857555508613586,0.6857555508613586
0.3534744679927826,0.3534744679927826
0.17078036069869995,0.17078036069869995
0.1784997433423996,0.1784997433423996
0.24311313033103943,0.24311313033103943
0.3718646168708801,0.3718646168708801
0.34093862771987915,0.34093862771987915
0.12778155505657196,0.12778155505657196
0.7272120118141174,0.7272120118141174
0.18472275137901306,0.18472275137901306
0.2484528124332428,0.2484528124332428
0.28077515959739685,0.28077515959739685
0.2608403265476227,0.2608403265476227
0.5772091150283813,0.5772091150283813
0.4441959857940674,0.4441959857940674
0.3063145577907562,0.3063145577907562
0.24677841365337372,0.24677841365337372
0.506618082523346,0.506618082523346
0.10581687092781067,0.10581687092781067
0.20718872547149658,0.20718872547149658
0.5064448118209839,0.5064448118209839
0.41526323556900024,0.41526323556900024
0.2468145191669464,0.2468145191669464
0.2419944405555725,0.2419944405555725
0.20843413472175598,0.20843413472175598
0.31420111656188965,0.31420111656188965
0.7264010906219482,0.7264010906219482
0.3775941729545593,0.3775941729545593
0.35256266593933105,0.35256266593933105
0.21886365115642548,0.21886365115642548
0.28735417127609253,0.28735417127609253
0.17811352014541626,0.17811352014541626
0.17022326588630676,0.17022326588630676
0.32374221086502075,0.32374221086502075
0.38075754046440125,0.38075754046440125
0.4211615324020386,0.4211615324020386
0.3031960725784302,0.3031960725784302
0.3776593804359436,0.3776593804359436
0.17440985143184662,0.17440985143184662
0.3815951645374298,0.3815951645374298
0.2918873727321625,0.2918873727321625
0.16605845093727112,0.16605845093727112
0.18715927004814148,0.18715927004814148
0.42110735177993774,0.42110735177993774
0.24612659215927124,0.24612659215927124
0.19074060022830963,0.19074060022830963
0.1518838256597519,0.1518838256597519
0.3733383119106293,0.3733383119106293
0.15143311023712158,0.15143311023712158
0.18475186824798584,0.18475186824798584
0.2779960632324219,0.2779960632324219
0.2677914500236511,0.2677914500236511
0.16003350913524628,0.16003350913524628
0.4987432360649109,0.4987432360649109
0.26882368326187134,0.26882368326187134
0.3481513559818268,0.3481513559818268
0.28518804907798767,0.28518804907798767
0.356687992811203,0.356687992811203
0.14414630830287933,0.14414630830287933
0.25637999176979065,0.25637999176979065
0.1899982988834381,0.1899982988834381
0.3465195298194885,0.3465195298194885
0.20356996357440948,0.20356996357440948
0.5589471459388733,0.5589471459388733
0.32382628321647644,0.32382628321647644
0.15369684994220734,0.15369684994220734
0.1261465698480606,0.1261465698480606
0.3133772015571594,0.3133772015571594
0.28880470991134644,0.28880470991134644
0.2684153914451599,0.2684153914451599
0.12705212831497192,0.12705212831497192
0.4586927890777588,0.4586927890777588
0.1695835143327713,0.1695835143327713
0.13502545654773712,0.13502545654773712
0.3355141580104828,0.3355141580104828
0.2416909784078598,0.2416909784078598
0.17375989258289337,0.17375989258289337
0.3440787196159363,0.3440787196159363
0.2902591824531555,0.2902591824531555
0.32631269097328186,0.32631269097328186
0.1369149386882782,0.1369149386882782
0.3029606342315674,0.3029606342315674
0.12080517411231995,0.12080517411231995
0.653197169303894,0.653197169303894
0.25678014755249023,0.25678014755249023
0.3148927390575409,0.3148927390575409
0.2482120245695114,0.2482120245695114
0.339534729719162,0.339534729719162
0.42765337228775024,0.42765337228775024
0.14069974422454834,0.14069974422454834
0.39794281125068665,0.39794281125068665
0.48281288146972656,0.48281288146972656
0.431835412979126,0.431835412979126
0.2501615881919861,0.2501615881919861
0.3120092749595642,0.3120092749595642
0.2114013433456421,0.2114013433456421
0.24234718084335327,0.24234718084335327
0.2654271721839905,0.2654271721839905
0.23220381140708923,0.23220381140708923
0.4372085928916931,0.4372085928916931
0.3624420464038849,0.3624420464038849
0.4322720170021057,0.4322720170021057
0.2719944417476654,0.2719944417476654
0.2894536852836609,0.2894536852836609
0.29264500737190247,0.29264500737190247
0.13859158754348755,0.13859158754348755
0.15420255064964294,0.15420255064964294
0.3445994555950165,0.3445994555950165
0.07167940586805344,0.07167940586805344
0.1632118821144104,0.1632118821144104
0.3560556173324585,0.3560556173324585
0.1404258906841278,0.1404258906841278
0.27475249767303467,0.27475249767303467
0.2549026608467102,0.2549026608467102
0.22775328159332275,0.22775328159332275
0.20360565185546875,0.20360565185546875
0.331365168094635,0.331365168094635
0.25866013765335083,0.25866013765335083
0.17929673194885254,0.17929673194885254
0.7196824550628662,0.7196824550628662
0.1642880141735077,0.1642880141735077
0.3376353979110718,0.3376353979110718
0.5960085391998291,0.5960085391998291
0.23921582102775574,0.23921582102775574
0.1447635293006897,0.1447635293006897
0.351642906665802,0.351642906665802
0.23390327394008636,0.23390327394008636
0.6554975509643555,0.6554975509643555
0.23376569151878357,0.23376569151878357
0.15819063782691956,0.15819063782691956
0.26224786043167114,0.26224786043167114
0.27111876010894775,0.27111876010894775
0.4870595335960388,0.4870595335960388
0.38034695386886597,0.38034695386886597
0.31974679231643677,0.31974679231643677
0.18167704343795776,0.18167704343795776
0.41491734981536865,0.41491734981536865
0.16996654868125916,0.16996654868125916
0.38808006048202515,0.38808006048202515
0.448173463344574,0.448173463344574
0.28773829340934753,0.28773829340934753
0.41621220111846924,0.41621220111846924
0.4392941892147064,0.4392941892147064
0.29738664627075195,0.29738664627075195
0.441106915473938,0.441106915473938
0.26269280910491943,0.26269280910491943
0.19098052382469177,0.19098052382469177
0.08131250739097595,0.08131250739097595
0.26448577642440796,0.26448577642440796
0.1114007756114006,0.1114007756114006
0.29084962606430054,0.29084962606430054
0.3481401801109314,0.3481401801109314
0.07344664633274078,0.07344664633274078
0.23215524852275848,0.23215524852275848
0.2963975667953491,0.2963975667953491
0.123076431453228,0.123076431453228
0.07260127365589142,0.07260127365589142
0.11181633919477463,0.11181633919477463
0.18646466732025146,0.18646466732025146
0.2379550039768219,0.2379550039768219
0.29623109102249146,0.29623109102249146
0.07102237641811371,0.07102237641811371
0.18894413113594055,0.18894413113594055
0.4746253490447998,0.4746253490447998
0.12442076206207275,0.12442076206207275
0.09889807552099228,0.09889807552099228
0.15812982618808746,0.15812982618808746
0.06005869805812836,0.06005869805812836
0.1685834378004074,0.1685834378004074
0.1828770637512207,0.1828770637512207
0.15216800570487976,0.15216800570487976
0.3504753112792969,0.3504753112792969
0.18962709605693817,0.18962709605693817
0.38051557540893555,0.38051557540893555
0.2853323221206665,0.2853323221206665
0.21777862310409546,0.21777862310409546
0.2673931419849396,0.2673931419849396
0.5028383135795593,0.5028383135795593
0.5621582269668579,0.5621582269668579
0.19240163266658783,0.19240163266658783
0.7795407176017761,0.7795407176017761
0.2810966968536377,0.2810966968536377
0.34682896733283997,0.34682896733283997
0.18031689524650574,0.18031689524650574
0.6817508935928345,0.6817508935928345
0.35695165395736694,0.35695165395736694
0.36841118335723877,0.36841118335723877
0.31793177127838135,0.31793177127838135
0.38406071066856384,0.38406071066856384
0.10041855275630951,0.10041855275630951
0.569463312625885,0.569463312625885
0.37859398126602173,0.37859398126602173
0.48917156457901,0.48917156457901
0.16953422129154205,0.16953422129154205
0.36238569021224976,0.36238569021224976
0.23262208700180054,0.23262208700180054
0.2507777512073517,0.2507777512073517
0.11796757578849792,0.11796757578849792
0.36023029685020447,0.36023029685020447
0.25217634439468384,0.25217634439468384
0.28392425179481506,0.28392425179481506
0.2831375300884247,0.2831375300884247
0.1800115555524826,0.1800115555524826
0.2414083480834961,0.2414083480834961
0.13773749768733978,0.13773749768733978
0.4070633053779602,0.4070633053779602
0.23555774986743927,0.23555774986743927
0.3516283929347992,0.3516283929347992
0.1313547044992447,0.1313547044992447
0.15631915628910065,0.15631915628910065
0.33511847257614136,0.33511847257614136
0.07105103135108948,0.07105103135108948
0.1610012799501419,0.1610012799501419
0.2517453730106354,0.2517453730106354
0.20913635194301605,0.20913635194301605
0.26662328839302063,0.26662328839302063
0.09743382036685944,0.09743382036685944
0.22128622233867645,0.22128622233867645
0.0919061154127121,0.0919061154127121
0.36609500646591187,0.36609500646591187
0.11111512780189514,0.11111512780189514
0.22707118093967438,0.22707118093967438
0.08593253046274185,0.08593253046274185
0.36984869837760925,0.36984869837760925
0.41676953434944153,0.41676953434944153
0.2363615781068802,0.2363615781068802
0.2090715765953064,0.2090715765953064
0.4075542986392975,0.4075542986392975
0.4344821572303772,0.4344821572303772
0.24427109956741333,0.24427109956741333
0.26988351345062256,0.26988351345062256
0.4630523920059204,0.4630523920059204
0.16275303065776825,0.16275303065776825
0.33591586351394653,0.33591586351394653
0.11317485570907593,0.11317485570907593
0.15730944275856018,0.15730944275856018
0.2454943060874939,0.2454943060874939
0.1676127016544342,0.1676127016544342
0.27323830127716064,0.27323830127716064
0.2851182818412781,0.2851182818412781
0.3185991644859314,0.3185991644859314
0.13724786043167114,0.13724786043167114
0.27124103903770447,0.27124103903770447
0.3741679787635803,0.3741679787635803
0.1399010717868805,0.1399010717868805
0.21469245851039886,0.21469245851039886
0.30193138122558594,0.30193138122558594
0.14276418089866638,0.14276418089866638
0.11216319352388382,0.11216319352388382
0.20636501908302307,0.20636501908302307
0.1480260193347931,0.1480260193347931
0.4548383951187134,0.4548383951187134
0.4092915654182434,0.4092915654182434
0.27316126227378845,0.27316126227378845
0.17129892110824585,0.17129892110824585
0.03848821669816971,0.03848821669816971
0.13003502786159515,0.13003502786159515
0.3021494746208191,0.3021494746208191
0.16101175546646118,0.16101175546646118
0.20028218626976013,0.20028218626976013
0.08532455563545227,0.08532455563545227
0.09158119559288025,0.09158119559288025
0.23975065350532532,0.23975065350532532
0.08056320250034332,0.08056320250034332
0.08449544757604599,0.08449544757604599
0.23986969888210297,0.23986969888210297
0.19774030148983002,0.19774030148983002
0.2506718039512634,0.2506718039512634
0.07092830538749695,0.07092830538749695
0.47389471530914307,0.47389471530914307
0.22880396246910095,0.22880396246910095
0.15061168372631073,0.15061168372631073
0.4402737617492676,0.4402737617492676
0.08843746781349182,0.08843746781349182
0.36722028255462646,0.36722028255462646
0.4253426790237427,0.4253426790237427
0.1986331343650818,0.1986331343650818
0.2261095941066742,0.2261095941066742
0.4156084358692169,0.4156084358692169
0.379497766494751,0.379497766494751
0.5865728855133057,0.5865728855133057
0.16659916937351227,0.16659916937351227
0.0855059027671814,0.0855059027671814
0.27057966589927673,0.27057966589927673
0.4591207504272461,0.4591207504272461
0.3733198642730713,0.3733198642730713
0.2922487258911133,0.2922487258911133
0.10412319004535675,0.10412319004535675
0.07625587284564972,0.07625587284564972
0.28272145986557007,0.28272145986557007
0.22716522216796875,0.22716522216796875
0.6887235641479492,0.6887235641479492
0.3305843472480774,0.3305843472480774
0.22071677446365356,0.22071677446365356
0.10673560202121735,0.10673560202121735
0.2857431173324585,0.2857431173324585
0.22933611273765564,0.22933611273765564
0.11539262533187866,0.11539262533187866
0.19167721271514893,0.19167721271514893
0.20256394147872925,0.20256394147872925
0.1384899616241455,0.1384899616241455
0.23486030101776123,0.23486030101776123
0.3736981749534607,0.3736981749534607
0.32296109199523926,0.32296109199523926
0.2507771849632263,0.2507771849632263
0.2924501597881317,0.2924501597881317
0.3460771143436432,0.3460771143436432
0.22748593986034393,0.22748593986034393
0.04078776016831398,0.04078776016831398
0.32851240038871765,0.32851240038871765
0.21332454681396484,0.21332454681396484
0.0643296167254448,0.0643296167254448
0.3560199737548828,0.3560199737548828
0.1983511745929718,0.1983511745929718
0.3881491422653198,0.3881491422653198
0.22804531455039978,0.22804531455039978
0.16755908727645874,0.16755908727645874
0.19290952384471893,0.19290952384471893
0.1082359179854393,0.1082359179854393
0.31413212418556213,0.31413212418556213
0.25723695755004883,0.25723695755004883
0.2809593081474304,0.2809593081474304
0.11019615083932877,0.11019615083932877
0.13930243253707886,0.13930243253707886
0.31560274958610535,0.31560274958610535
0.21898670494556427,0.21898670494556427
0.20486868917942047,0.20486868917942047
0.20505696535110474,0.20505696535110474
0.20261532068252563,0.20261532068252563
0.3923548460006714,0.3923548460006714
0.21063019335269928,0.21063019335269928
0.1325034648180008,0.1325034648180008
0.14223195612430573,0.14223195612430573
0.39277052879333496,0.39277052879333496
0.11217591911554337,0.11217591911554337
0.24052321910858154,0.24052321910858154
0.2638656198978424,0.2638656198978424
0.10342124104499817,0.10342124104499817
0.3459004759788513,0.3459004759788513
0.2366710752248764,0.2366710752248764
0.12247946858406067,0.12247946858406067
0.14018335938453674,0.14018335938453674
0.1888827085494995,0.1888827085494995
0.28180935978889465,0.28180935978889465
0.10324074327945709,0.10324074327945709
0.3407907783985138,0.3407907783985138
0.1564195454120636,0.1564195454120636
0.5250305533409119,0.5250305533409119
0.2564300298690796,0.2564300298690796
0.4770917296409607,0.4770917296409607
0.36831220984458923,0.36831220984458923
0.1608811616897583,0.1608811616897583
0.2792259156703949,0.2792259156703949
0.25947025418281555,0.25947025418281555
0.6609216928482056,0.6609216928482056
0.23311564326286316,0.23311564326286316
0.09314436465501785,0.09314436465501785
0.13419976830482483,0.13419976830482483
0.35092392563819885,0.35092392563819885
0.167337566614151,0.167337566614151
0.5077763795852661,0.5077763795852661
0.0791231095790863,0.0791231095790863
0.13907766342163086,0.13907766342163086
0.2582522928714752,0.2582522928714752
0.12308938056230545,0.12308938056230545
0.10041875392198563,0.10041875392198563
0.10134094208478928,0.10134094208478928
0.07027104496955872,0.07027104496955872
0.10900150239467621,0.10900150239467621
0.1663225293159485,0.1663225293159485
0.11099442839622498,0.11099442839622498
0.27108076214790344,0.27108076214790344
0.049120593816041946,0.049120593816041946
0.2946559190750122,0.2946559190750122
0.6923840641975403,0.6923840641975403
0.3823525309562683,0.3823525309562683
0.13491080701351166,0.13491080701351166
0.25624388456344604,0.25624388456344604
0.233201801776886,0.233201801776886
0.2960497736930847,0.2960497736930847
0.06393983960151672,0.06393983960151672
0.19632133841514587,0.19632133841514587
0.2544444501399994,0.2544444501399994
0.24741533398628235,0.24741533398628235
0.47814854979515076,0.47814854979515076
0.32083356380462646,0.32083356380462646
0.20431353151798248,0.20431353151798248
0.21017982065677643,0.21017982065677643
0.19381272792816162,0.19381272792816162
0.35928863286972046,0.35928863286972046
0.06682978570461273,0.06682978570461273
0.19845956563949585,0.19845956563949585
0.13458964228630066,0.13458964228630066
0.15921223163604736,0.15921223163604736
0.187932550907135,0.187932550907135
0.3913264274597168,0.3913264274597168
0.36842620372772217,0.36842620372772217
0.1983892172574997,0.1983892172574997
0.10025782883167267,0.10025782883167267
0.10523723065853119,0.10523723065853119
0.21711799502372742,0.21711799502372742
0.22477668523788452,0.22477668523788452
0.41950565576553345,0.41950565576553345
0.1793624758720398,0.1793624758720398
0.11008019745349884,0.11008019745349884
0.17214111983776093,0.17214111983776093
0.3175363540649414,0.3175363540649414
0.14916186034679413,0.14916186034679413
0.25438427925109863,0.25438427925109863
0.2501853108406067,0.2501853108406067
0.21134233474731445,0.21134233474731445
0.17768198251724243,0.17768198251724243
0.026635251939296722,0.026635251939296722
0.29178714752197266,0.29178714752197266
0.15943706035614014,0.15943706035614014
0.15720711648464203,0.15720711648464203
0.1343964785337448,0.1343964785337448
0.15490394830703735,0.15490394830703735
0.07852689921855927,0.07852689921855927
0.17882932722568512,0.17882932722568512
0.08472122251987457,0.08472122251987457
0.09365987777709961,0.09365987777709961
0.19133473932743073,0.19133473932743073
0.14972209930419922,0.14972209930419922
0.1791708618402481,0.1791708618402481
0.11549419909715652,0.11549419909715652
0.33743852376937866,0.33743852376937866
0.11215697973966599,0.11215697973966599
0.3366875648498535,0.3366875648498535
0.18374933302402496,0.18374933302402496
0.3523271083831787,0.3523271083831787
0.04255203902721405,0.04255203902721405
0.2603808641433716,0.2603808641433716
0.2768273651599884,0.2768273651599884
0.36244654655456543,0.36244654655456543
0.4976347088813782,0.4976347088813782
0.2145291566848755,0.2145291566848755
0.3833191394805908,0.3833191394805908
0.14160986244678497,0.14160986244678497
0.16170048713684082,0.16170048713684082
0.09264233708381653,0.09264233708381653
0.4239155650138855,0.4239155650138855
0.19868409633636475,0.19868409633636475
0.26308783888816833,0.26308783888816833
0.0648384690284729,0.0648384690284729
0.3654654026031494,0.3654654026031494
0.2858896255493164,0.2858896255493164
0.05790650099515915,0.05790650099515915
0.2483617663383484,0.2483617663383484
0.2054292857646942,0.2054292857646942
0.41361355781555176,0.41361355781555176
0.11514497548341751,0.11514497548341751
0.1731821894645691,0.1731821894645691
0.27267158031463623,0.27267158031463623
0.1790350377559662,0.1790350377559662
0.30049067735671997,0.30049067735671997
0.6079901456832886,0.6079901456832886
0.0769575759768486,0.0769575759768486
0.13554993271827698,0.13554993271827698
0.17917795479297638,0.17917795479297638
0.11493013054132462,0.11493013054132462
0.2977445125579834,0.2977445125579834
0.30461880564689636,0.30461880564689636
0.22959613800048828,0.22959613800048828
0.35460323095321655,0.35460323095321655
0.08064041286706924,0.08064041286706924
0.296775221824646,0.296775221824646
0.030955081805586815,0.030955081805586815
0.2114434540271759,0.2114434540271759
0.15510335564613342,0.15510335564613342
0.4825810492038727,0.4825810492038727
0.523887038230896,0.523887038230896
0.4366510510444641,0.4366510510444641
0.17257189750671387,0.17257189750671387
0.3598586618900299,0.3598586618900299
0.20580947399139404,0.20580947399139404
0.18992091715335846,0.18992091715335846
0.1604173630475998,0.1604173630475998
