low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.23959825932979584,896,328,328
0,0.29662594199180603,896,386,386
0,0.2843959331512451,896,380,380
0,0.33003583550453186,896,252,252
0,0.3421899676322937,896,310,310
0,0.22971634566783905,896,231,231
0,0.3482665419578552,896,410,410
0,0.24244999885559082,896,378,378
0,0.3002169728279114,896,598,598
0,0.3393230438232422,896,379,379
0,0.3160179555416107,896,270,270
0,0.21830341219902039,896,362,362
0,0.25706836581230164,896,359,359
0,0.2607191503047943,896,238,238
0,0.2968136966228485,896,322,322
0,0.3042568266391754,896,360,360
0,0.30582553148269653,896,320,320
0,0.3272249400615692,896,370,370
0,0.3254730999469757,896,304,304
0,0.23776395618915558,896,354,354
0,0.37187090516090393,896,360,360
0,0.3087141513824463,896,320,320
0,0.2741638422012329,896,314,314
0,0.34432604908943176,864,242,242
0,0.27798449993133545,896,347,347
0,0.32286131381988525,896,346,346
0,0.328806608915329,896,349,349
0,0.3012470304965973,896,373,373
0,0.24205565452575684,896,348,348
0,0.31720829010009766,896,267,267
0,0.3103283941745758,896,328,328
0,0.2828397750854492,896,351,351
0,0.3572089374065399,896,271,271
0,0.25027117133140564,896,236,236
0,0.23671840131282806,896,312,312
0,0.2550569772720337,896,275,275
0,0.24850954115390778,896,308,308
0,0.3041170537471771,896,255,255
0,0.2813016176223755,896,389,389
0,0.25522056221961975,896,234,234
0,0.27184203267097473,896,276,276
0,0.2810239791870117,896,353,353
0,0.2595865726470947,896,290,290
0,0.2282707840204239,896,230,230
0,0.28588923811912537,896,274,274
0,0.3310077488422394,896,299,299
0,0.20869706571102142,896,238,238
0,0.22930487990379333,896,394,394
0,0.27321961522102356,896,305,305
0,0.29481106996536255,896,301,301
0,0.37246063351631165,896,223,223
0,0.2909238338470459,896,376,376
0,0.32174280285835266,896,238,238
0,0.2042035162448883,896,283,283
0,0.38203155994415283,896,260,260
0,0.3871781826019287,896,396,396
0,0.333557665348053,896,301,301
0,0.2591365873813629,896,376,376
0,0.26908841729164124,896,269,269
0,0.3758494257926941,896,234,234
0,0.35838374495506287,896,420,420
0,0.2636380195617676,896,327,327
0,0.36754363775253296,896,274,274
0,0.3054063022136688,896,284,284
0,0.2896236479282379,896,277,277
0,0.2693529427051544,896,362,362
0,0.29362621903419495,896,299,299
0,0.17272210121154785,896,192,192
0,0.3312341570854187,896,211,211
0,0.2997971177101135,896,319,319
0,0.329115629196167,896,265,265
0,0.4682956337928772,864,193,193
0,0.27069178223609924,896,195,195
0,0.2318287044763565,896,277,277
0,0.32077860832214355,896,199,199
0,0.4499724507331848,896,267,267
0,0.29718416929244995,896,240,240
0,0.309327095746994,896,324,324
0,0.2914619743824005,896,223,223
0,0.2788553833961487,896,216,216
0,0.3186260759830475,896,176,176
0,0.28080496191978455,896,252,252
0,0.35690417885780334,896,411,411
0,0.31375205516815186,896,254,254
0,0.2171483188867569,896,182,182
0,0.40359121561050415,896,229,229
0,0.2186882197856903,896,252,252
0,0.24513454735279083,896,282,282
0,0.29906386137008667,896,205,205
0,0.27396705746650696,896,261,261
0,0.2006460428237915,896,191,191
0,0.29977768659591675,896,278,278
0,0.33265602588653564,896,196,196
0,0.32121777534484863,896,259,259
0,0.3537800908088684,896,319,319
0,0.24668282270431519,896,365,365
0,0.24140414595603943,864,194,194
0,0.27316829562187195,896,232,232
0,0.21139654517173767,896,251,251
0,0.25738757848739624,896,326,326
0,0.2542639672756195,896,232,232
0,0.26064854860305786,896,264,264
0,0.2818298637866974,896,355,355
0,0.24360263347625732,896,241,241
0,0.337759792804718,896,286,286
0,0.24247221648693085,896,163,163
0,0.26719698309898376,896,242,242
0,0.3203815221786499,896,158,158
0,0.35327693819999695,896,390,390
0,0.274844229221344,896,326,326
0,0.34493109583854675,896,280,280
0,0.29220449924468994,896,240,240
0,0.36809471249580383,896,233,233
0,0.2994142472743988,896,228,228
0,0.3343889117240906,896,334,334
0,0.2802254855632782,896,305,305
0,0.2991820275783539,896,339,339
0,0.31624990701675415,896,144,144
0,0.37864306569099426,896,507,507
0,0.195620596408844,896,225,225
0,0.2086290419101715,864,165,165
0,0.3017135262489319,896,253,253
0,0.26572364568710327,896,305,305
0,0.24830526113510132,896,301,301
0,0.23094186186790466,896,198,198
0,0.26030421257019043,896,267,267
0,0.2683597803115845,896,259,259
0,0.3420809209346771,896,278,278
0,0.26418912410736084,896,310,310
0,0.21928581595420837,896,157,157
0,0.20720922946929932,864,206,206
0,0.2273540198802948,896,213,213
0,0.39816808700561523,896,189,189
0,0.3124191164970398,896,290,290
0,0.3152885437011719,896,242,242
0,0.27665460109710693,896,131,131
0,0.28812840580940247,896,217,217
0,0.3026745617389679,896,319,319
0,0.25730884075164795,896,167,167
0,0.23525947332382202,896,214,214
0,0.29453858733177185,864,250,250
0,0.22697745263576508,896,206,206
0,0.24780786037445068,896,227,227
0,0.16171306371688843,896,165,165
0,0.24993328750133514,896,176,176
0,0.22461870312690735,896,151,151
0,0.41011762619018555,896,221,221
0,0.2947178781032562,896,243,243
0,0.3069131076335907,896,386,386
0,0.19102299213409424,896,141,141
0,0.22839659452438354,896,211,211
0,0.3863687813282013,896,330,330
0,0.27079567313194275,896,112,112
0,0.23662598431110382,896,273,273
0,0.37500888109207153,896,243,243
0,0.25849050283432007,896,258,258
0,0.30775800347328186,896,288,288
0,0.3139936327934265,896,282,282
0,0.2506033778190613,896,288,288
0,0.2639276385307312,896,238,238
0,0.28261616826057434,896,190,190
0,0.266731858253479,896,332,332
0,0.33117491006851196,896,192,192
0,0.3130056858062744,896,284,284
0,0.2566066384315491,896,233,233
0,0.2924976944923401,896,252,252
0,0.2541150450706482,896,271,271
0,0.1851809173822403,896,195,195
0,0.25344300270080566,896,439,439
0,0.26116567850112915,896,229,229
0,0.30906468629837036,896,334,334
0,0.3087097704410553,896,276,276
0,0.2319963276386261,896,235,235
0,0.27482137084007263,896,194,194
0,0.25930067896842957,896,276,276
0,0.31009241938591003,896,155,155
0,0.23321905732154846,896,170,170
0,0.3543136715888977,896,216,216
0,0.30837684869766235,896,274,274
0,0.36581850051879883,896,172,172
0,0.21720148622989655,896,209,209
0,0.31610867381095886,896,537,537
0,0.26526325941085815,896,191,191
0,0.3248538076877594,896,194,194
0,0.29933667182922363,896,300,300
0,0.19842630624771118,896,230,230
0,0.21759866178035736,896,130,130
0,0.3395543694496155,896,225,225
0,0.2856537997722626,896,241,241
0,0.3065122961997986,896,297,297
0,0.26843446493148804,896,205,205
0,0.27706900238990784,896,367,367
0,0.2989763915538788,896,131,131
0,0.23482125997543335,896,202,202
0,0.16163025796413422,896,144,144
0,0.31776952743530273,896,165,165
0,0.23640567064285278,896,242,242
0,0.22291801869869232,896,184,184
0,0.34411266446113586,896,202,202
0,0.2789503335952759,896,151,151
0,0.3025206923484802,896,215,215
0,0.1779424101114273,896,180,180
0,0.21492643654346466,896,186,186
0,0.20039622485637665,896,122,122
0,0.30619651079177856,896,199,199
0,0.30626776814460754,896,251,251
0,0.19881953299045563,896,193,193
0,0.2457336187362671,896,216,216
0,0.19143515825271606,832,82,82
0,0.32142728567123413,896,187,187
0,0.2526385486125946,896,238,238
0,0.2340172380208969,896,269,269
0,0.28721269965171814,896,189,189
0,0.32127606868743896,864,216,216
0,0.214981809258461,896,241,241
0,0.32276445627212524,896,353,353
0,0.20964567363262177,896,159,159
0,0.2916453778743744,896,305,305
0,0.23379553854465485,896,186,186
0,0.2747645974159241,896,238,238
0,0.3798425793647766,896,276,276
0,0.3107556700706482,896,416,416
0,0.22676725685596466,896,202,202
0,0.3703601658344269,896,196,196
0,0.3125247359275818,896,172,172
0,0.24964158236980438,896,425,425
0,0.3024771809577942,896,138,138
0,0.3042133152484894,896,230,230
0,0.26835477352142334,896,226,226
0,0.2571354806423187,896,177,177
0,0.26070380210876465,896,327,327
0,0.16771948337554932,896,94,94
0,0.23765665292739868,896,213,213
0,0.38633406162261963,896,171,171
0,0.2412022352218628,896,200,200
0,0.32886359095573425,896,230,230
0,0.2042202353477478,896,129,129
0,0.20415198802947998,864,278,278
0,0.20201167464256287,896,169,169
0,0.28578996658325195,896,270,270
0,0.24129517376422882,896,130,130
0,0.20807139575481415,896,94,94
0,0.2664174735546112,896,153,153
0,0.28605496883392334,896,131,131
0,0.24451526999473572,896,211,211
0,0.3098866641521454,896,299,299
0,0.11397457122802734,896,94,94
0,0.35232821106910706,896,238,238
0,0.19239510595798492,896,213,213
0,0.2848567068576813,896,207,207
0,0.2333434522151947,896,192,192
0,0.2931130528450012,896,271,271
0,0.26149749755859375,896,238,238
0,0.19927416741847992,896,185,185
0,0.3013465702533722,896,121,121
0,0.24342578649520874,896,202,202
0,0.3119939863681793,896,126,126
0,0.2704237103462219,896,203,203
0,0.2018001675605774,896,223,223
0,0.16689074039459229,896,132,132
0,0.21919672191143036,896,204,204
0,0.2845626771450043,896,193,193
0,0.16485078632831573,896,130,130
0,0.32159408926963806,896,263,263
0,0.2983601689338684,896,212,212
0,0.35824963450431824,896,318,318
0,0.24617089331150055,896,92,92
0,0.2981202304363251,896,266,266
0,0.29257288575172424,896,176,176
0,0.45982450246810913,896,157,157
0,0.18302789330482483,896,208,208
0,0.1837029755115509,864,95,95
0,0.24815431237220764,896,237,237
0,0.28955385088920593,896,182,182
0,0.19463124871253967,896,104,104
0,0.25298577547073364,896,109,109
0,0.37615489959716797,896,115,115
0,0.20830494165420532,896,139,139
0,0.24129799008369446,896,92,92
0,0.29718244075775146,896,201,201
0,0.20249587297439575,896,158,158
0,0.231633260846138,896,315,315
0,0.17299580574035645,896,103,103
0,0.3921672999858856,896,194,194
0,0.3279321789741516,896,107,107
0,0.3626975417137146,896,172,172
0,0.1876702606678009,896,155,155
0,0.4311087429523468,896,257,257
0,0.26067057251930237,896,286,286
0,0.254474401473999,896,132,132
0,0.19603489339351654,896,191,191
0,0.15851829946041107,896,84,84
0,0.27669358253479004,896,189,189
0,0.2850925028324127,896,210,210
0,0.258311927318573,896,209,209
0,0.23663730919361115,896,180,180
0,0.16011710464954376,896,161,161
0,0.25207623839378357,896,147,147
0,0.2524368166923523,896,312,312
0,0.28710877895355225,896,334,334
0,0.2379886955022812,896,185,185
0,0.24028566479682922,896,235,235
0,0.397698312997818,896,325,325
0,0.24017305672168732,896,221,221
0,0.2186879813671112,896,192,192
0,0.2568809390068054,896,218,218
0,0.2311895191669464,896,146,146
0,0.1491117626428604,896,131,131
0,0.20400096476078033,896,230,230
0,0.24836601316928864,896,200,200
0,0.2746957540512085,896,155,155
0,0.22759243845939636,896,192,192
0,0.2668323814868927,896,259,259
0,0.3969442546367645,896,156,156
0,0.2742215692996979,896,253,253
0,0.18152344226837158,864,136,136
0,0.23914337158203125,896,296,296
0,0.28199681639671326,896,303,303
0,0.3879506289958954,896,185,185
0,0.23633965849876404,896,190,190
0,0.27771568298339844,896,217,217
0,0.17132852971553802,896,106,106
0,0.22009073197841644,896,168,168
0,0.2770150601863861,896,185,185
0,0.26273953914642334,896,164,164
0,0.3711472153663635,896,241,241
0,0.22721338272094727,896,190,190
0,0.31275421380996704,896,156,156
0,0.20274809002876282,896,253,253
0,0.3087359070777893,896,160,160
0,0.2892180383205414,864,145,145
0,0.2546101212501526,896,231,231
0,0.21406583487987518,896,162,162
0,0.3288964629173279,896,318,318
0,0.2433176040649414,896,242,242
0,0.29594993591308594,896,68,68
0,0.23721066117286682,896,189,189
0,0.21111880242824554,896,171,171
0,0.20759987831115723,896,195,195
0,0.21152231097221375,896,199,199
0,0.30453747510910034,896,204,204
0,0.29003918170928955,896,155,155
0,0.2724292278289795,896,240,240
0,0.22264394164085388,896,117,117
0,0.27339813113212585,896,275,275
0,0.22574400901794434,896,246,246
0,0.2473275065422058,896,111,111
0,0.32241109013557434,896,272,272
0,0.23150157928466797,896,152,152
0,0.2442614734172821,896,164,164
0,0.28880348801612854,896,111,111
0,0.2842943072319031,896,200,200
0,0.3087284564971924,896,175,175
0,0.31667160987854004,896,210,210
0,0.3640628159046173,896,385,385
0,0.157097727060318,896,122,122
0,0.29839879274368286,896,358,358
0,0.3306070566177368,896,138,138
0,0.40887221693992615,896,164,164
0,0.21553421020507812,896,184,184
0,0.3630828857421875,896,208,208
0,0.18550540506839752,896,287,287
0,0.34778445959091187,896,168,168
0,0.334261417388916,896,343,343
0,0.494518518447876,832,96,96
0,0.26849979162216187,896,219,219
0,0.28464528918266296,896,125,125
0,0.18724320828914642,896,71,71
0,0.30723705887794495,896,254,254
0,0.29490426182746887,896,196,196
0,0.21595247089862823,896,200,200
0,0.189169242978096,896,169,169
0,0.3431906998157501,896,173,173
0,0.2801780104637146,896,255,255
0,0.27135416865348816,864,95,95
0,0.18702195584774017,896,160,160
0,0.269692063331604,896,185,185
0,0.2344435453414917,896,274,274
0,0.3119342625141144,896,190,190
0,0.22692714631557465,896,156,156
0,0.3512554466724396,896,185,185
0,0.19029180705547333,896,88,88
0,0.23041203618049622,896,172,172
0,0.2830910384654999,896,213,213
0,0.1954416185617447,896,141,141
0,0.21384039521217346,896,150,150
0,0.18146051466464996,896,207,207
0,0.19942885637283325,896,122,122
0,0.1452481746673584,864,95,95
0,0.23677575588226318,896,142,142
0,0.20110011100769043,896,102,102
0,0.33737659454345703,896,228,228
0,0.24526187777519226,896,113,113
0,0.32100728154182434,832,347,347
0,0.2306372970342636,896,248,248
0,0.27884742617607117,896,233,233
0,0.42379048466682434,896,179,179
0,0.33401817083358765,896,139,139
0,0.160975381731987,864,148,148
0,0.22295191884040833,896,203,203
0,0.16301164031028748,896,90,90
0,0.39926308393478394,896,228,228
0,0.332768052816391,896,131,131
0,0.28903985023498535,864,116,116
0,0.21015140414237976,896,146,146
0,0.3110552132129669,896,240,240
0,0.3892376720905304,896,144,144
0,0.26629069447517395,896,185,185
0,0.23979803919792175,896,194,194
0,0.29003646969795227,896,126,126
0,0.2594093680381775,896,168,168
0,0.20656545460224152,896,171,171
0,0.2381298989057541,896,152,152
0,0.29147595167160034,896,121,121
0,0.22357192635536194,896,206,206
0,0.26088619232177734,896,117,117
0,0.2648598551750183,896,183,183
0,0.26773735880851746,896,193,193
0,0.15537001192569733,896,135,135
0,0.2077273577451706,896,83,83
0,0.1390906721353531,896,106,106
0,0.25403547286987305,896,151,151
0,0.2261827439069748,864,151,151
0,0.1784301996231079,896,150,150
0,0.37481650710105896,896,143,143
0,0.25423604249954224,896,188,188
0,0.17080986499786377,896,108,108
0,0.2836434543132782,896,194,194
0,0.3372446894645691,896,206,206
0,0.2164299637079239,896,150,150
0,0.25378501415252686,896,168,168
0,0.2749391496181488,896,146,146
0,0.3538862466812134,864,100,100
0,0.21475228667259216,896,102,102
0,0.16897588968276978,896,59,59
0,0.16183266043663025,896,142,142
0,0.26496145129203796,896,144,144
0,0.23026739060878754,896,189,189
0,0.2711886167526245,896,170,170
0,0.1862780749797821,896,161,161
0,0.2218850702047348,896,145,145
0,0.21283607184886932,896,96,96
0,0.2558489441871643,864,246,246
0,0.1868269443511963,896,105,105
0,0.21550442278385162,896,181,181
0,0.20690800249576569,896,140,140
0,0.27623534202575684,896,294,294
0,0.2997868061065674,896,221,221
0,0.19836455583572388,896,114,114
0,0.306331992149353,896,146,146
0,0.17438213527202606,896,144,144
0,0.13758741319179535,896,100,100
0,0.20765312016010284,896,67,67
0,0.203883096575737,896,96,96
0,0.36060941219329834,896,236,236
0,0.3225044310092926,896,158,158
0,0.3338560461997986,896,232,232
0,0.2676280438899994,896,93,93
0,0.25728651881217957,896,69,69
0,0.22206181287765503,896,110,110
0,0.2588682174682617,896,249,249
0,0.24415244162082672,896,181,181
0,0.2164905071258545,896,198,198
0,0.28623223304748535,896,133,133
0,0.4064003825187683,896,99,99
0,0.1898767650127411,896,134,134
0,0.2942739427089691,864,97,97
0,0.2629198133945465,896,206,206
0,0.2457868605852127,896,119,119
0,0.2823282778263092,896,138,138
0,0.44232499599456787,896,95,95
0,0.2372046560049057,864,89,89
0,0.26815542578697205,896,125,125
0,0.2130720466375351,896,93,93
0,0.24566559493541718,896,85,85
0,0.28651878237724304,896,93,93
0,0.26719358563423157,864,108,108
0,0.28061148524284363,896,136,136
0,0.12096834927797318,896,75,75
0,0.11443140357732773,896,63,63
0,0.2719949185848236,896,211,211
0,0.1789376437664032,832,71,71
0,0.14831747114658356,896,68,68
0,0.2580166757106781,896,97,97
0,0.24844132363796234,896,105,105
0,0.23396500945091248,896,237,237
0,0.29682761430740356,864,73,73
0,0.24221855401992798,896,151,151
0,0.20034652948379517,896,151,151
0,0.26950913667678833,896,205,205
0,0.2921826243400574,896,177,177
0,0.3736674189567566,896,284,284
0,0.19621306657791138,896,59,59
0,0.20073485374450684,896,80,80
0,0.22247599065303802,896,138,138
0,0.15405325591564178,896,76,76
0,0.17836831510066986,896,208,208
0,0.29335451126098633,896,167,167
0,0.2787890136241913,896,161,161
0,0.22038936614990234,896,84,84
0,0.20895180106163025,896,96,96
0,0.1562175452709198,896,120,120
0,0.17327594757080078,896,65,65
0,0.21668796241283417,896,231,231
0,0.4036053717136383,896,164,164
0,0.28396764397621155,896,196,196
0,0.17380595207214355,896,184,184
0,0.1398739218711853,896,111,111
0,0.24198265373706818,896,230,230
0,0.17667226493358612,896,153,153
0,0.2856084406375885,864,129,129
0,0.24600715935230255,896,293,293
0,0.084488645195961,896,84,84
0,0.24697890877723694,896,113,113
0,0.38298240303993225,896,372,372
0,0.2023368924856186,896,166,166
0,0.19513757526874542,896,143,143
0,0.18398411571979523,896,181,181
0,0.4210365116596222,896,113,113
0,0.31625768542289734,896,126,126
0,0.29284951090812683,896,129,129
0,0.1782180517911911,896,126,126
0,0.239556685090065,896,144,144
0,0.24321216344833374,896,148,148
0,0.28757962584495544,896,173,173
0,0.2454047054052353,896,162,162
0,0.33713969588279724,896,188,188
0,0.20873978734016418,896,171,171
0,0.2611249089241028,896,115,115
0,0.30559882521629333,896,104,104
0,0.2784099280834198,864,202,202
0,0.3065633773803711,896,125,125
0,0.2487732321023941,896,157,157
0,0.25213128328323364,896,121,121
0,0.2817575931549072,896,128,128
0,0.27124229073524475,896,173,173
0,0.2572730779647827,896,222,222
0,0.2875048518180847,896,146,146
0,0.31696194410324097,896,229,229
0,0.288429856300354,896,238,238
0,0.28311094641685486,896,158,158
0,0.22130639851093292,896,154,154
0,0.20458079874515533,896,251,251
0,0.33791956305503845,896,220,220
0,0.19621752202510834,896,106,106
0,0.21955011785030365,896,159,159
0,0.2214830219745636,896,134,134
0,0.2686399221420288,896,162,162
0,0.35556402802467346,896,137,137
0,0.27787381410598755,896,114,114
0,0.13940924406051636,896,84,84
0,0.16357795894145966,896,109,109
0,0.24910704791545868,896,147,147
0,0.2469445765018463,896,121,121
0,0.3412514328956604,896,163,163
0,0.2538195848464966,896,112,112
0,0.29263344407081604,896,112,112
0,0.2626771628856659,896,217,217
0,0.1611587405204773,896,51,51
0,0.23318330943584442,832,88,88
0,0.28558194637298584,896,127,127
0,0.24270640313625336,896,201,201
0,0.15662769973278046,896,28,28
0,0.32292988896369934,896,138,138
0,0.27051758766174316,864,147,147
0,0.14200983941555023,896,100,100
0,0.1673630177974701,896,91,91
0,0.44977444410324097,896,102,102
0,0.21298182010650635,896,116,116
0,0.25477227568626404,896,166,166
0,0.22141039371490479,896,175,175
0,0.22636815905570984,896,144,144
0,0.21718181669712067,896,67,67
0,0.2590358257293701,896,166,166
0,0.15803375840187073,896,101,101
0,0.3931512236595154,896,117,117
0,0.20036830008029938,896,54,54
0,0.2061159312725067,896,92,92
0,0.3010009229183197,896,140,140
0,0.18220679461956024,896,120,120
0,0.2135879248380661,896,87,87
0,0.3154001533985138,896,132,132
0,0.1941421627998352,896,178,178
0,0.29435697197914124,896,137,137
0,0.22357863187789917,896,188,188
0,0.22242455184459686,896,172,172
0,0.33005332946777344,896,176,176
0,0.1879422664642334,896,165,165
0,0.1451795995235443,896,156,156
0,0.2933819890022278,896,185,185
0,0.41748204827308655,896,124,124
0,0.16545329988002777,896,84,84
0,0.3333694636821747,896,80,80
0,0.3486397862434387,864,93,93
0,0.3475518822669983,896,134,134
0,0.21607878804206848,896,199,199
0,0.18041837215423584,896,91,91
0,0.2072441279888153,896,206,206
0,0.26683637499809265,896,164,164
0,0.3184582591056824,896,167,167
0,0.1572221964597702,896,113,113
0,0.38985612988471985,896,166,166
0,0.20091524720191956,896,83,83
0,0.17385409772396088,864,133,133
0,0.31313470005989075,896,126,126
0,0.3011428117752075,896,199,199
0,0.17148399353027344,896,142,142
0,0.30047857761383057,896,99,99
0,0.3205852508544922,896,167,167
0,0.24983680248260498,896,141,141
0,0.37368690967559814,896,127,127
0,0.19620494544506073,896,130,130
0,0.3386249542236328,896,171,171
0,0.22382955253124237,896,87,87
0,0.2480403035879135,896,149,149
0,0.2031179517507553,896,89,89
0,0.27362143993377686,896,96,96
0,0.23330684006214142,896,85,85
0,0.25424644351005554,896,123,123
0,0.2443624883890152,896,277,277
0,0.1648401916027069,896,82,82
0,0.21948590874671936,896,83,83
0,0.20262299478054047,896,119,119
0,0.28263142704963684,896,93,93
0,0.29312658309936523,896,284,284
0,0.28896525502204895,896,231,231
0,0.2638342082500458,896,144,144
0,0.20377393066883087,896,122,122
0,0.13491542637348175,896,60,60
0,0.15284453332424164,896,130,130
0,0.23264789581298828,896,161,161
0,0.21597127616405487,896,97,97
0,0.1447184681892395,896,97,97
0,0.2633041739463806,896,128,128
0,0.2551102042198181,896,131,131
0,0.2507737874984741,896,121,121
0,0.14878913760185242,896,73,73
0,0.23579072952270508,896,144,144
0,0.15767869353294373,896,47,47
0,0.2172655612230301,896,119,119
0,0.2709197998046875,896,129,129
0,0.26916953921318054,896,87,87
0,0.12156146764755249,896,78,78
0,0.21132729947566986,896,153,153
0,0.1554480940103531,896,45,45
0,0.2493947595357895,896,119,119
0,0.3462214171886444,896,155,155
0,0.14979831874370575,864,71,71
0,0.13546361029148102,896,67,67
0,0.3268551826477051,896,106,106
0,0.2481137365102768,896,144,144
0,0.2710837721824646,896,201,201
0,0.3602365553379059,896,52,52
0,0.25876009464263916,896,204,204
