p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,11.812010765075684,11.812010765075684,1.0,1.0
2,1,11.116888046264648,11.116888046264648,1.0,1.0
2,1,11.84271240234375,11.84271240234375,1.0,1.0
2,1,12.01127815246582,12.01127815246582,1.0,1.0
2,1,12.227163314819336,12.227163314819336,1.0,1.0
2,1,11.112418174743652,11.112418174743652,1.0,1.0
2,1,11.838308334350586,11.838308334350586,1.0,1.0
2,1,10.648714065551758,10.648714065551758,1.0,1.0
2,1,12.378297805786133,12.378297805786133,1.0,1.0
2,1,11.417768478393555,11.417768478393555,1.0,1.0
2,1,11.709854125976562,11.709854125976562,1.0,1.0
2,1,11.627345085144043,11.627345085144043,1.0,1.0
2,1,11.583364486694336,11.583364486694336,1.0,1.0
2,1,11.652228355407715,11.652228355407715,1.0,1.0
2,1,10.826818466186523,10.826818466186523,1.0,1.0
2,1,12.205617904663086,12.205617904663086,1.0,1.0
2,1,12.050352096557617,12.050352096557617,1.0,1.0
2,1,12.221454620361328,12.221454620361328,1.0,1.0
2,1,12.336099624633789,12.336099624633789,1.0,1.0
2,1,12.312036514282227,12.312036514282227,1.0,1.0
2,1,12.326441764831543,12.326441764831543,1.0,1.0
2,1,11.860441207885742,11.860441207885742,1.0,1.0
2,1,11.345787048339844,11.345787048339844,1.0,1.0
2,1,12.333946228027344,12.333946228027344,1.0,1.0
2,1,12.43415641784668,12.43415641784668,1.0,1.0
2,1,12.391766548156738,12.391766548156738,1.0,1.0
2,1,11.799339294433594,11.799339294433594,1.0,1.0
2,1,12.17674446105957,12.17674446105957,1.0,1.0
2,1,12.322060585021973,12.322060585021973,1.0,1.0
2,1,13.097355842590332,13.097355842590332,1.0,1.0
2,1,12.898918151855469,12.898918151855469,1.0,1.0
2,1,12.96216106414795,12.96216106414795,1.0,1.0
2,1,12.171056747436523,12.171056747436523,1.0,1.0
2,1,12.447108268737793,12.447108268737793,1.0,1.0
2,1,12.828445434570312,12.828445434570312,1.0,1.0
2,1,13.029739379882812,13.029739379882812,1.0,1.0
2,1,12.987018585205078,12.987018585205078,1.0,1.0
2,1,13.30369758605957,13.30369758605957,1.0,1.0
2,1,12.61562728881836,12.61562728881836,1.0,1.0
2,1,13.449654579162598,13.449654579162598,1.0,1.0
2,1,13.203561782836914,13.203561782836914,1.0,1.0
2,1,13.054245948791504,13.054245948791504,1.0,1.0
2,1,13.177020072937012,13.177020072937012,1.0,1.0
2,1,12.563026428222656,12.563026428222656,1.0,1.0
2,1,12.793279647827148,12.793279647827148,1.0,1.0
2,1,12.284281730651855,12.284281730651855,1.0,1.0
2,1,13.377592086791992,13.377592086791992,1.0,1.0
2,1,13.170602798461914,13.170602798461914,1.0,1.0
2,1,13.155620574951172,13.155620574951172,1.0,1.0
2,1,13.443988800048828,13.443988800048828,1.0,1.0
2,1,12.153402328491211,12.153402328491211,1.0,1.0
2,1,13.23830795288086,13.23830795288086,1.0,1.0
2,1,12.634995460510254,12.634995460510254,1.0,1.0
2,1,13.352545738220215,13.352545738220215,1.0,1.0
2,1,12.617568969726562,12.617568969726562,1.0,1.0
2,1,12.277101516723633,12.277101516723633,1.0,1.0
2,1,11.553664207458496,11.553664207458496,1.0,1.0
2,1,13.143167495727539,13.143167495727539,1.0,1.0
2,1,13.001395225524902,13.001395225524902,1.0,1.0
2,1,12.6854248046875,12.6854248046875,1.0,1.0
2,1,12.49296760559082,12.49296760559082,1.0,1.0
2,1,12.582014083862305,12.582014083862305,1.0,1.0
2,1,11.756413459777832,11.756413459777832,1.0,1.0
2,1,12.465503692626953,12.465503692626953,1.0,1.0
2,1,12.902554512023926,12.902554512023926,1.0,1.0
2,1,13.163376808166504,13.163376808166504,1.0,1.0
2,1,12.317180633544922,12.317180633544922,1.0,1.0
2,1,12.886239051818848,12.886239051818848,1.0,1.0
2,1,13.151201248168945,13.151201248168945,1.0,1.0
2,1,12.596580505371094,12.596580505371094,1.0,1.0
2,1,13.695821762084961,13.695821762084961,1.0,1.0
2,1,13.138126373291016,13.138126373291016,1.0,1.0
2,1,13.084091186523438,13.084091186523438,1.0,1.0
2,1,12.730491638183594,12.730491638183594,1.0,1.0
2,1,11.908794403076172,11.908794403076172,1.0,1.0
2,1,12.55465316772461,12.55465316772461,1.0,1.0
2,1,13.057270050048828,13.057270050048828,1.0,1.0
2,1,12.794063568115234,12.794063568115234,1.0,1.0
2,1,13.000609397888184,13.000609397888184,1.0,1.0
2,1,12.92248821258545,12.92248821258545,1.0,1.0
2,1,12.285226821899414,12.285226821899414,1.0,1.0
2,1,13.226791381835938,13.226791381835938,1.0,1.0
2,1,12.949249267578125,12.949249267578125,1.0,1.0
2,1,13.400754928588867,13.400754928588867,1.0,1.0
2,1,12.791727066040039,12.791727066040039,1.0,1.0
2,1,13.141258239746094,13.141258239746094,1.0,1.0
2,1,13.015518188476562,13.015518188476562,1.0,1.0
2,1,12.794919967651367,12.794919967651367,1.0,1.0
2,1,14.441410064697266,14.441410064697266,1.0,1.0
2,1,13.366128921508789,13.366128921508789,1.0,1.0
2,1,13.311241149902344,13.311241149902344,1.0,1.0
2,1,13.33186149597168,13.33186149597168,1.0,1.0
2,1,12.361316680908203,12.361316680908203,1.0,1.0
2,1,13.480780601501465,13.480780601501465,1.0,1.0
2,1,14.107560157775879,14.107560157775879,1.0,1.0
2,1,13.127799987792969,13.127799987792969,1.0,1.0
2,1,13.796019554138184,13.796019554138184,1.0,1.0
2,1,13.395235061645508,13.395235061645508,1.0,1.0
2,1,12.408466339111328,12.408466339111328,1.0,1.0
2,1,12.872954368591309,12.872954368591309,1.0,1.0
2,1,13.237157821655273,13.237157821655273,1.0,1.0
2,1,13.520401000976562,13.520401000976562,1.0,1.0
2,1,13.128801345825195,13.128801345825195,1.0,1.0
2,1,13.37410831451416,13.37410831451416,1.0,1.0
2,1,12.711609840393066,12.711609840393066,1.0,1.0
2,1,13.602041244506836,13.602041244506836,1.0,1.0
2,1,13.15826416015625,13.15826416015625,1.0,1.0
2,1,12.578015327453613,12.578015327453613,1.0,1.0
2,1,12.597185134887695,12.597185134887695,1.0,1.0
2,1,12.910972595214844,12.910972595214844,1.0,1.0
2,1,11.880496978759766,11.880496978759766,1.0,1.0
2,1,11.682705879211426,11.682705879211426,1.0,1.0
2,1,12.933669090270996,12.933669090270996,1.0,1.0
2,1,13.718177795410156,13.718177795410156,1.0,1.0
2,1,13.292682647705078,13.292682647705078,1.0,1.0
2,1,12.961042404174805,12.961042404174805,1.0,1.0
2,1,13.30938720703125,13.30938720703125,1.0,1.0
2,1,13.064767837524414,13.064767837524414,1.0,1.0
2,1,13.3241605758667,13.3241605758667,1.0,1.0
2,1,12.661685943603516,12.661685943603516,1.0,1.0
2,1,12.4761962890625,12.4761962890625,1.0,1.0
2,1,13.685197830200195,13.685197830200195,1.0,1.0
2,1,13.090513229370117,13.090513229370117,1.0,1.0
2,1,13.116802215576172,13.116802215576172,1.0,1.0
2,1,12.225014686584473,12.225014686584473,1.0,1.0
2,1,12.98794937133789,12.98794937133789,1.0,1.0
2,1,13.08642864227295,13.08642864227295,1.0,1.0
2,1,11.91563606262207,11.91563606262207,1.0,1.0
2,1,13.976313591003418,13.976313591003418,1.0,1.0
2,1,13.826282501220703,13.826282501220703,1.0,1.0
2,1,13.338064193725586,13.338064193725586,1.0,1.0
2,1,13.518518447875977,13.518518447875977,1.0,1.0
2,1,12.98828411102295,12.98828411102295,1.0,1.0
2,1,11.786438941955566,11.786438941955566,1.0,1.0
2,1,11.99853229522705,11.99853229522705,1.0,1.0
2,1,12.168683052062988,12.168683052062988,1.0,1.0
2,1,12.118709564208984,12.118709564208984,1.0,1.0
2,1,12.466720581054688,12.466720581054688,1.0,1.0
2,1,12.62484359741211,12.62484359741211,1.0,1.0
2,1,12.989751815795898,12.989751815795898,1.0,1.0
2,1,12.962071418762207,12.962071418762207,1.0,1.0
2,1,12.83592700958252,12.83592700958252,1.0,1.0
2,1,13.462648391723633,13.462648391723633,1.0,1.0
2,1,12.328048706054688,12.328048706054688,1.0,1.0
2,1,11.789946556091309,11.789946556091309,1.0,1.0
2,1,12.270357131958008,12.270357131958008,1.0,1.0
2,1,13.139934539794922,13.139934539794922,1.0,1.0
2,1,11.256868362426758,11.256868362426758,1.0,1.0
2,1,12.040657043457031,12.040657043457031,1.0,1.0
2,1,13.15105152130127,13.15105152130127,1.0,1.0
2,1,12.343181610107422,12.343181610107422,1.0,1.0
2,1,12.655041694641113,12.655041694641113,1.0,1.0
2,1,12.614351272583008,12.614351272583008,1.0,1.0
2,1,11.480400085449219,11.480400085449219,1.0,1.0
2,1,12.641104698181152,12.641104698181152,1.0,1.0
2,1,10.946622848510742,10.946622848510742,1.0,1.0
2,1,11.82139778137207,11.82139778137207,1.0,1.0
2,1,10.66046142578125,10.66046142578125,1.0,1.0
2,1,12.817626953125,12.817626953125,1.0,1.0
2,1,11.564253807067871,11.564253807067871,1.0,1.0
2,1,12.003347396850586,12.003347396850586,1.0,1.0
2,1,11.692941665649414,11.692941665649414,1.0,1.0
2,1,11.579656600952148,11.579656600952148,1.0,1.0
2,1,11.27308177947998,11.27308177947998,1.0,1.0
2,1,11.15737247467041,11.15737247467041,1.0,1.0
2,1,11.623144149780273,11.623144149780273,1.0,1.0
2,1,12.774827003479004,12.774827003479004,1.0,1.0
2,1,11.347944259643555,11.347944259643555,1.0,1.0
2,1,11.815303802490234,11.815303802490234,1.0,1.0
2,1,12.187429428100586,12.187429428100586,1.0,1.0
2,1,12.666158676147461,12.666158676147461,1.0,1.0
2,1,11.770124435424805,11.770124435424805,1.0,1.0
2,1,11.061336517333984,11.061336517333984,1.0,1.0
2,1,12.541450500488281,12.541450500488281,1.0,1.0
2,1,11.934798240661621,11.934798240661621,1.0,1.0
2,1,12.913274765014648,12.913274765014648,1.0,1.0
2,1,11.477789878845215,11.477789878845215,1.0,1.0
2,1,11.860479354858398,11.860479354858398,1.0,1.0
2,1,11.890571594238281,11.890571594238281,1.0,1.0
2,1,12.258554458618164,12.258554458618164,1.0,1.0
2,1,11.55772590637207,11.55772590637207,1.0,1.0
2,1,12.961969375610352,12.961969375610352,1.0,1.0
2,1,11.650518417358398,11.650518417358398,1.0,1.0
2,1,13.558126449584961,13.558126449584961,1.0,1.0
2,1,12.824299812316895,12.824299812316895,1.0,1.0
2,1,12.330669403076172,12.330669403076172,1.0,1.0
2,1,12.126729965209961,12.126729965209961,1.0,1.0
2,1,12.436497688293457,12.436497688293457,1.0,1.0
2,1,12.325865745544434,12.325865745544434,1.0,1.0
2,1,13.066909790039062,13.066909790039062,1.0,1.0
2,1,13.530351638793945,13.530351638793945,1.0,1.0
2,1,12.67115592956543,12.67115592956543,1.0,1.0
2,1,11.469972610473633,11.469972610473633,1.0,1.0
2,1,12.48344612121582,12.48344612121582,1.0,1.0
2,1,11.613685607910156,11.613685607910156,1.0,1.0
2,1,13.279211044311523,13.279211044311523,1.0,1.0
2,1,11.810235023498535,11.810235023498535,1.0,1.0
2,1,11.684322357177734,11.684322357177734,1.0,1.0
2,1,12.892070770263672,12.892070770263672,1.0,1.0
2,1,11.406962394714355,11.406962394714355,1.0,1.0
2,1,13.401322364807129,13.401322364807129,1.0,1.0
2,1,12.606619834899902,12.606619834899902,1.0,1.0
2,1,13.190394401550293,13.190394401550293,1.0,1.0
2,1,13.028610229492188,13.028610229492188,1.0,1.0
2,1,11.643665313720703,11.643665313720703,1.0,1.0
2,1,11.899904251098633,11.899904251098633,1.0,1.0
2,1,12.530386924743652,12.530386924743652,1.0,1.0
2,1,12.298246383666992,12.298246383666992,1.0,1.0
2,1,12.80041217803955,12.80041217803955,1.0,1.0
2,1,12.097672462463379,12.097672462463379,1.0,1.0
2,1,12.354997634887695,12.354997634887695,1.0,1.0
2,1,12.986368179321289,12.986368179321289,1.0,1.0
2,1,11.927059173583984,11.927059173583984,1.0,1.0
2,1,11.665586471557617,11.665586471557617,1.0,1.0
2,1,12.03732681274414,12.03732681274414,1.0,1.0
2,1,12.159154891967773,12.159154891967773,1.0,1.0
2,1,11.469249725341797,11.469249725341797,1.0,1.0
2,1,12.881345748901367,12.881345748901367,1.0,1.0
2,1,11.63878059387207,11.63878059387207,1.0,1.0
2,1,12.56668472290039,12.56668472290039,1.0,1.0
2,1,12.449646949768066,12.449646949768066,1.0,1.0
2,1,11.922693252563477,11.922693252563477,1.0,1.0
2,1,10.88780403137207,10.88780403137207,1.0,1.0
2,1,12.77132797241211,12.77132797241211,1.0,1.0
2,1,12.491148948669434,12.491148948669434,1.0,1.0
2,1,11.102150917053223,11.102150917053223,1.0,1.0
2,1,12.017850875854492,12.017850875854492,1.0,1.0
2,1,12.06344223022461,12.06344223022461,1.0,1.0
2,1,11.766849517822266,11.766849517822266,1.0,1.0
2,1,12.15540885925293,12.15540885925293,1.0,1.0
2,1,10.975025177001953,10.975025177001953,1.0,1.0
2,1,12.159732818603516,12.159732818603516,1.0,1.0
2,1,11.619922637939453,11.619922637939453,1.0,1.0
2,1,12.017520904541016,12.017520904541016,1.0,1.0
2,1,12.275667190551758,12.275667190551758,1.0,1.0
2,1,11.589874267578125,11.589874267578125,1.0,1.0
2,1,11.130501747131348,11.130501747131348,1.0,1.0
2,1,11.676475524902344,11.676475524902344,1.0,1.0
2,1,11.167261123657227,11.167261123657227,1.0,1.0
2,1,11.465904235839844,11.465904235839844,1.0,1.0
2,1,11.192237854003906,11.192237854003906,1.0,1.0
2,1,12.280613899230957,12.280613899230957,1.0,1.0
2,1,11.538307189941406,11.538307189941406,1.0,1.0
2,1,10.805034637451172,10.805034637451172,1.0,1.0
2,1,10.966514587402344,10.966514587402344,1.0,1.0
2,1,11.638884544372559,11.638884544372559,1.0,1.0
2,1,12.309257507324219,12.309257507324219,1.0,1.0
2,1,11.65809440612793,11.65809440612793,1.0,1.0
2,1,12.371639251708984,12.371639251708984,1.0,1.0
2,1,11.123514175415039,11.123514175415039,1.0,1.0
2,1,11.53648567199707,11.53648567199707,1.0,1.0
2,1,12.583436965942383,12.583436965942383,1.0,1.0
2,1,10.55047607421875,10.55047607421875,1.0,1.0
2,1,12.064964294433594,12.064964294433594,1.0,1.0
2,1,12.339268684387207,12.339268684387207,1.0,1.0
2,1,11.646821022033691,11.646821022033691,1.0,1.0
2,1,11.836812019348145,11.836812019348145,1.0,1.0
2,1,11.777486801147461,11.777486801147461,1.0,1.0
2,1,12.029535293579102,12.029535293579102,1.0,1.0
2,1,11.938011169433594,11.938011169433594,1.0,1.0
2,1,10.818645477294922,10.818645477294922,1.0,1.0
2,1,11.379951477050781,11.379951477050781,1.0,1.0
2,1,12.097755432128906,12.097755432128906,1.0,1.0
2,1,11.776128768920898,11.776128768920898,1.0,1.0
2,1,11.040919303894043,11.040919303894043,1.0,1.0
2,1,12.596534729003906,12.596534729003906,1.0,1.0
2,1,10.988669395446777,10.988669395446777,1.0,1.0
2,1,12.460022926330566,12.460022926330566,1.0,1.0
2,1,11.914318084716797,11.914318084716797,1.0,1.0
2,1,11.358739852905273,11.358739852905273,1.0,1.0
2,1,11.114072799682617,11.114072799682617,1.0,1.0
2,1,11.922245025634766,11.922245025634766,1.0,1.0
2,1,12.45311450958252,12.45311450958252,1.0,1.0
2,1,11.566339492797852,11.566339492797852,1.0,1.0
2,1,11.143787384033203,11.143787384033203,1.0,1.0
2,1,11.429692268371582,11.429692268371582,1.0,1.0
2,1,11.447729110717773,11.447729110717773,1.0,1.0
2,1,11.446529388427734,11.446529388427734,1.0,1.0
2,1,12.007294654846191,12.007294654846191,1.0,1.0
2,1,11.303739547729492,11.303739547729492,1.0,1.0
2,1,11.733558654785156,11.733558654785156,1.0,1.0
2,1,12.658987045288086,12.658987045288086,1.0,1.0
2,1,11.479880332946777,11.479880332946777,1.0,1.0
2,1,11.615989685058594,11.615989685058594,1.0,1.0
2,1,12.579096794128418,12.579096794128418,1.0,1.0
2,1,12.28954029083252,12.28954029083252,1.0,1.0
2,1,12.881561279296875,12.881561279296875,1.0,1.0
2,1,11.783611297607422,11.783611297607422,1.0,1.0
2,1,12.421853065490723,12.421853065490723,1.0,1.0
2,1,11.430608749389648,11.430608749389648,1.0,1.0
2,1,11.923879623413086,11.923879623413086,1.0,1.0
2,1,12.132101058959961,12.132101058959961,1.0,1.0
2,1,11.887001037597656,11.887001037597656,1.0,1.0
2,1,11.48398208618164,11.48398208618164,1.0,1.0
2,1,11.4161376953125,11.4161376953125,1.0,1.0
2,1,12.221620559692383,12.221620559692383,1.0,1.0
2,1,12.448265075683594,12.448265075683594,1.0,1.0
2,1,11.874869346618652,11.874869346618652,1.0,1.0
2,1,11.66468620300293,11.66468620300293,1.0,1.0
2,1,11.64959716796875,11.64959716796875,1.0,1.0
2,1,11.569608688354492,11.569608688354492,1.0,1.0
2,1,12.786334037780762,12.786334037780762,1.0,1.0
2,1,11.661802291870117,11.661802291870117,1.0,1.0
2,1,13.67550277709961,13.67550277709961,1.0,1.0
2,1,11.768804550170898,11.768804550170898,1.0,1.0
2,1,11.849820137023926,11.849820137023926,1.0,1.0
2,1,11.540802001953125,11.540802001953125,1.0,1.0
2,1,12.269405364990234,12.269405364990234,1.0,1.0
2,1,11.9671630859375,11.9671630859375,1.0,1.0
2,1,12.020377159118652,12.020377159118652,1.0,1.0
2,1,12.323040008544922,12.323040008544922,1.0,1.0
2,1,12.855328559875488,12.855328559875488,1.0,1.0
2,1,12.87240982055664,12.87240982055664,1.0,1.0
2,1,13.521352767944336,13.521352767944336,1.0,1.0
2,1,12.393768310546875,12.393768310546875,1.0,1.0
2,1,11.871850967407227,11.871850967407227,1.0,1.0
2,1,12.948429107666016,12.948429107666016,1.0,1.0
2,1,13.876100540161133,13.876100540161133,1.0,1.0
2,1,12.46053695678711,12.46053695678711,1.0,1.0
2,1,11.578751564025879,11.578751564025879,1.0,1.0
2,1,12.111194610595703,12.111194610595703,1.0,1.0
2,1,13.396345138549805,13.396345138549805,1.0,1.0
2,1,12.884218215942383,12.884218215942383,1.0,1.0
2,1,12.423980712890625,12.423980712890625,1.0,1.0
2,1,13.295671463012695,13.295671463012695,1.0,1.0
2,1,12.175796508789062,12.175796508789062,1.0,1.0
2,1,13.057927131652832,13.057927131652832,1.0,1.0
2,1,12.353204727172852,12.353204727172852,1.0,1.0
2,1,12.88110065460205,12.88110065460205,1.0,1.0
2,1,12.504287719726562,12.504287719726562,1.0,1.0
2,1,12.614055633544922,12.614055633544922,1.0,1.0
2,1,11.963693618774414,11.963693618774414,1.0,1.0
2,1,13.128511428833008,13.128511428833008,1.0,1.0
2,1,12.732177734375,12.732177734375,1.0,1.0
2,1,13.425092697143555,13.425092697143555,1.0,1.0
2,1,12.287575721740723,12.287575721740723,1.0,1.0
2,1,12.294881820678711,12.294881820678711,1.0,1.0
2,1,12.087068557739258,12.087068557739258,1.0,1.0
2,1,12.19367504119873,12.19367504119873,1.0,1.0
2,1,14.16189193725586,14.16189193725586,1.0,1.0
2,1,13.284512519836426,13.284512519836426,1.0,1.0
2,1,12.69658088684082,12.69658088684082,1.0,1.0
2,1,12.606987953186035,12.606987953186035,1.0,1.0
2,1,11.855334281921387,11.855334281921387,1.0,1.0
2,1,13.098623275756836,13.098623275756836,1.0,1.0
2,1,12.654619216918945,12.654619216918945,1.0,1.0
2,1,11.962575912475586,11.962575912475586,1.0,1.0
2,1,12.952972412109375,12.952972412109375,1.0,1.0
2,1,13.973767280578613,13.973767280578613,1.0,1.0
2,1,12.909221649169922,12.909221649169922,1.0,1.0
2,1,13.513483047485352,13.513483047485352,1.0,1.0
2,1,12.428954124450684,12.428954124450684,1.0,1.0
2,1,13.373720169067383,13.373720169067383,1.0,1.0
2,1,13.719386100769043,13.719386100769043,1.0,1.0
