low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.6040000915527344,96,6,6
0,0.1835523098707199,96,14,14
0,0.15020793676376343,96,6,6
0,0.12954583764076233,96,20,20
0,0.07718908786773682,96,14,14
0,0.1719454526901245,96,6,6
0,0.07117362320423126,96,11,11
0,0.19033871591091156,96,10,10
0,0.17246128618717194,96,14,14
0,0.100104920566082,96,21,21
0,0.09058546274900436,96,11,11
0,0.2692098021507263,96,12,12
0,0.4130183160305023,128,12,12
0,0.18552272021770477,96,6,6
0,0.08115553855895996,96,12,12
0,0.005528509616851807,96,2,2
0,0.11216084659099579,96,6,6
0,0.13264153897762299,96,6,6
0,0.05580487847328186,96,4,4
0,0.015837430953979492,96,1,1
0,0.1568601131439209,96,8,8
0,0.08226002752780914,96,10,10
0,0.0,96,0,0
0,0.11001592874526978,96,10,10
0,0.23596066236495972,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.012389540672302246,96,1,1
0,0.17454393208026886,96,8,8
0,0.1040140688419342,96,4,4
0,0.15449568629264832,96,14,14
0,0.17740090191364288,96,14,14
0,0.13057440519332886,96,2,2
0,0.5842850208282471,96,4,4
0,0.08499561250209808,96,6,6
0,0.021446943283081055,96,2,2
0,0.1416603922843933,96,16,16
0,0.04655429720878601,96,8,8
0,0.48930415511131287,96,6,6
0,0.236830934882164,96,22,22
0,0.15788045525550842,96,16,16
0,0.3003810942173004,96,14,14
0,0.2216923087835312,96,16,16
0,0.27207648754119873,96,12,12
0,0.15697693824768066,96,6,6
0,0.11485075205564499,96,11,11
0,0.20537619292736053,128,20,20
0,0.3328706622123718,96,12,12
0,0.11181347072124481,96,6,6
0,0.20541797578334808,96,6,6
0,0.18123802542686462,96,6,6
0,0.056120604276657104,128,7,7
0,0.09287369251251221,96,2,2
0,0.06865698099136353,96,2,2
0,0.19015377759933472,96,10,10
0,0.14656034111976624,96,16,16
0,0.21966226398944855,96,8,8
0,0.08746558427810669,96,4,4
0,0.0,96,0,0
0,0.14441819489002228,96,22,22
0,0.12985387444496155,96,10,10
0,0.2181825339794159,96,12,12
0,0.0,96,0,0
0,0.20329421758651733,96,2,2
0,0.057025376707315445,96,14,14
0,0.140234112739563,96,10,10
0,0.09345217049121857,96,5,5
0,0.08686277270317078,96,18,18
0,0.0890536829829216,96,14,14
0,0.1549355685710907,96,23,23
0,0.226731538772583,160,8,8
0,0.1428559124469757,96,16,16
0,0.11793871968984604,96,12,12
0,0.1754371076822281,96,18,18
0,0.13148152828216553,96,6,6
0,0.16076210141181946,96,10,10
0,0.04404127597808838,96,2,2
0,0.06536798179149628,96,6,6
0,0.02899644896388054,96,6,6
0,0.07859139144420624,96,6,6
0,0.35999274253845215,96,8,8
0,0.10472279787063599,96,4,4
0,0.03870699927210808,96,6,6
0,0.11198434233665466,96,7,7
0,0.07779090106487274,96,3,3
0,0.030071347951889038,96,4,4
0,0.0,96,0,0
0,0.13468478620052338,96,9,9
0,0.10595422983169556,96,6,6
0,0.26855528354644775,96,6,6
0,0.13393372297286987,96,8,8
0,0.20964501798152924,96,20,20
0,0.07061329483985901,96,4,4
0,0.06383457779884338,96,13,13
0,0.17810337245464325,96,12,12
0,0.07836800813674927,128,6,6
0,0.11445894837379456,96,16,16
0,0.2355952262878418,96,17,17
0,0.18117694556713104,96,8,8
0,0.046714916825294495,96,8,8
0,0.07898116111755371,96,4,4
0,0.04058641195297241,96,2,2
0,0.06549067795276642,96,8,8
0,0.2396058589220047,96,10,10
0,0.11210256814956665,96,4,4
0,0.18672363460063934,96,5,5
0,0.09237957000732422,96,2,2
0,0.09053544700145721,96,6,6
0,0.09020081162452698,96,9,9
0,0.221119686961174,96,10,10
0,0.2664206624031067,96,2,2
0,0.0,96,0,0
0,0.1333627700805664,96,9,9
0,0.2470950335264206,96,6,6
0,0.11783438920974731,96,10,10
0,0.0754515528678894,96,4,4
0,0.0,96,0,0
0,0.28090187907218933,96,10,10
0,0.19926761090755463,96,6,6
0,0.0759505033493042,96,5,5
0,0.070057213306427,96,2,2
0,0.02758735418319702,96,2,2
0,0.12414020299911499,96,8,8
0,0.13180315494537354,96,4,4
0,0.10081654787063599,96,4,4
0,0.28717684745788574,96,6,6
0,0.07437556982040405,96,6,6
0,0.2323647439479828,96,12,12
0,0.15830184519290924,96,10,10
0,0.09653657674789429,96,4,4
0,0.11935566365718842,96,6,6
0,0.09963822364807129,96,4,4
0,0.18289723992347717,96,13,13
0,0.10502804815769196,96,12,12
0,0.19217392802238464,96,10,10
0,0.0,96,0,0
0,0.08214042335748672,96,10,10
0,0.14148709177970886,96,12,12
0,0.0,96,0,0
0,0.06275879591703415,96,10,10
0,0.07219745963811874,96,6,6
0,0.12805157899856567,96,2,2
0,0.076578289270401,96,4,4
0,0.07265647500753403,128,12,12
0,0.09670419991016388,96,10,10
0,0.12855413556098938,96,12,12
0,0.015018939971923828,96,2,2
0,0.16613741219043732,96,8,8
0,0.13759900629520416,96,10,10
0,0.1861034333705902,96,6,6
0,0.08430111408233643,96,2,2
0,0.06925919651985168,96,8,8
0,0.36085402965545654,96,2,2
0,0.20552287995815277,96,24,24
0,0.22299963235855103,96,16,16
0,0.2270752340555191,96,17,17
0,0.08767484128475189,96,9,9
0,0.12884125113487244,96,10,10
0,0.32070857286453247,96,16,16
0,0.021830201148986816,96,2,2
0,0.11113256216049194,96,6,6
0,0.0723431333899498,96,10,10
0,0.3586622178554535,96,14,14
0,0.20565536618232727,96,18,18
0,0.15341371297836304,96,4,4
0,0.06102508306503296,96,4,4
0,0.06239726394414902,96,6,6
0,0.04273872449994087,96,5,5
0,0.1980157196521759,128,12,12
0,0.09074985980987549,96,2,2
0,0.0,96,0,0
0,0.1291850358247757,96,8,8
0,0.14299072325229645,96,8,8
0,0.06740009784698486,96,5,5
0,0.272812157869339,96,5,5
0,0.0,96,0,0
0,0.09181950241327286,96,9,9
0,0.05373331904411316,96,8,8
0,0.09062489867210388,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09910610318183899,96,4,4
0,0.1386360377073288,96,10,10
0,0.23137745261192322,96,15,15
0,0.1400195062160492,96,16,16
0,0.18727664649486542,96,8,8
0,0.0,96,0,0
0,0.09119273722171783,96,10,10
0,0.03151977062225342,96,2,2
0,0.1280931532382965,96,4,4
0,0.014488458633422852,96,2,2
0,0.36739614605903625,96,10,10
0,0.18285256624221802,128,6,6
0,0.15302687883377075,96,13,13
0,0.5689137578010559,96,14,14
0,0.0,96,0,0
0,0.22349640727043152,96,27,27
0,0.04161777347326279,96,6,6
0,0.0,96,0,0
0,0.14376695454120636,96,5,5
0,0.18347787857055664,96,16,16
0,0.19138839840888977,96,8,8
0,0.2330571860074997,128,12,12
0,0.15305835008621216,96,12,12
0,0.11053498089313507,96,12,12
0,0.0479392409324646,96,6,6
0,0.049532704055309296,96,7,7
0,0.0,96,0,0
0,0.17261280119419098,96,14,14
0,0.08794621378183365,96,16,16
0,0.21255603432655334,96,16,16
0,0.16532444953918457,96,8,8
0,0.22706322371959686,128,20,20
0,0.19746391475200653,96,12,12
0,0.2071780562400818,96,2,2
0,0.1558159589767456,96,6,6
0,0.11665882170200348,96,12,12
0,0.21076473593711853,96,6,6
0,0.27318599820137024,96,6,6
0,0.014539957046508789,96,4,4
0,0.19644397497177124,96,15,15
0,0.33167606592178345,96,16,16
0,0.10782591998577118,96,8,8
0,0.23572488129138947,96,8,8
0,0.11216378211975098,96,6,6
0,0.17298710346221924,96,12,12
0,0.16014891862869263,96,6,6
0,0.17482949793338776,96,11,11
0,0.08118917793035507,96,6,6
0,0.13322320580482483,96,6,6
0,0.1412743777036667,96,8,8
0,0.3046981990337372,96,13,13
0,0.08352526277303696,96,6,6
0,0.1231306940317154,96,8,8
0,0.0795598030090332,96,2,2
0,0.19252650439739227,96,11,11
0,0.0,96,0,0
0,0.17863720655441284,96,2,2
0,0.04636126756668091,96,2,2
0,0.279061496257782,96,2,2
0,0.11911436170339584,96,12,12
0,0.229082390666008,96,6,6
0,0.1345176249742508,96,10,10
0,0.10940748453140259,96,4,4
0,0.32832181453704834,96,6,6
0,0.1636037826538086,96,2,2
0,0.05274162441492081,96,5,5
0,0.4332695007324219,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2201874852180481,96,2,2
0,0.0,96,0,0
0,0.13283757865428925,96,6,6
0,0.28690987825393677,96,18,18
0,0.01642376184463501,96,2,2
0,0.002842426300048828,96,1,1
0,0.005342364311218262,96,1,1
0,0.0,96,0,0
0,0.0,96,0,0
0,0.041697025299072266,96,2,2
0,0.14202958345413208,96,2,2
0,0.15417617559432983,96,2,2
0,0.06122100353240967,96,2,2
0,0.17848382890224457,96,8,8
0,0.004264473915100098,96,1,1
0,0.0,96,0,0
0,0.6361295580863953,96,6,6
0,0.13833659887313843,96,6,6
0,0.0,96,0,0
0,0.14486855268478394,96,6,6
0,0.3295823931694031,96,2,2
0,0.21843841671943665,96,8,8
0,0.10066121816635132,96,6,6
0,0.030974864959716797,96,2,2
0,0.06527817249298096,96,2,2
0,0.11079591512680054,96,2,2
0,0.5464329123497009,96,7,7
0,0.18402396142482758,96,9,9
0,0.29249632358551025,96,8,8
0,0.22772547602653503,96,14,14
0,0.08128400892019272,160,6,6
0,0.11288827657699585,96,6,6
0,0.13941338658332825,96,19,19
0,0.028252363204956055,96,2,2
0,0.13015902042388916,96,14,14
0,0.08549169450998306,128,9,9
0,0.0,96,0,0
0,0.24017620086669922,96,10,10
0,0.284197598695755,96,8,8
0,0.15899044275283813,96,4,4
0,0.22571371495723724,96,8,8
0,0.23475205898284912,96,2,2
0,0.018751204013824463,96,2,2
0,0.008554726839065552,96,4,4
0,0.019635021686553955,96,2,2
0,0.11026664078235626,96,8,8
0,0.16006702184677124,96,18,18
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2212815284729004,96,8,8
0,0.2898273468017578,96,13,13
0,0.03041243553161621,96,2,2
0,0.2013993263244629,96,11,11
0,0.04892468452453613,96,6,6
0,0.2413915991783142,96,6,6
0,0.08516597747802734,96,2,2
0,0.16378921270370483,96,2,2
0,0.19230814278125763,96,18,18
0,0.1456908881664276,96,14,14
0,0.1757373809814453,128,23,23
0,0.17134873569011688,96,17,17
0,0.4139896035194397,96,2,2
0,0.1345560997724533,96,10,10
0,0.10545334219932556,96,8,8
0,0.19204211235046387,96,2,2
0,0.07112294435501099,96,4,4
0,0.0,96,0,0
0,0.14306186139583588,96,24,24
0,0.0,96,0,0
0,0.20246800780296326,96,3,3
0,0.18261484801769257,96,8,8
0,0.08300044387578964,96,6,6
0,0.07292824983596802,96,10,10
0,0.2502822279930115,96,16,16
0,0.15274198353290558,96,12,12
0,0.12685643136501312,96,14,14
0,0.013070493936538696,96,4,4
0,0.0,96,0,0
0,0.18580016493797302,96,6,6
0,0.13286682963371277,96,10,10
0,0.18903009593486786,96,23,23
0,0.0,96,0,0
0,0.18923845887184143,96,14,14
0,0.17741544544696808,96,10,10
0,0.05999593064188957,96,3,3
0,0.2562713325023651,96,6,6
0,0.1516019105911255,96,14,14
0,0.13633108139038086,96,4,4
0,0.07690280675888062,96,2,2
0,0.18361960351467133,96,10,10
0,0.23189471662044525,96,20,20
0,0.16473868489265442,96,14,14
0,0.08797488361597061,96,5,5
0,0.3474029302597046,128,8,8
0,0.0446576252579689,96,10,10
0,0.2389804571866989,96,12,12
0,0.20143099129199982,96,13,13
0,0.18002009391784668,96,16,16
0,0.24599921703338623,96,6,6
0,0.26716914772987366,96,10,10
0,0.16382935643196106,96,8,8
0,0.1697486937046051,96,6,6
0,0.14864911139011383,96,8,8
0,0.20060184597969055,96,22,22
0,0.14709912240505219,96,10,10
0,0.18150608241558075,96,5,5
0,0.1747453659772873,96,10,10
0,0.18492761254310608,96,4,4
0,0.011769711971282959,96,2,2
0,0.14019733667373657,96,4,4
0,0.13862819969654083,96,16,16
0,0.15851104259490967,96,6,6
0,0.06668508052825928,96,2,2
0,0.04377850517630577,96,10,10
0,0.09008222818374634,96,2,2
0,0.2662382125854492,96,6,6
0,0.04321068525314331,96,2,2
0,0.015649884939193726,96,4,4
0,0.16405829787254333,96,4,4
0,0.12011268734931946,96,12,12
0,0.21071887016296387,96,2,2
0,0.0,96,0,0
0,0.15466201305389404,96,2,2
0,0.08342868089675903,96,2,2
0,0.18220287561416626,96,6,6
0,0.08442225307226181,96,6,6
0,0.05170297622680664,96,3,3
0,0.0,96,0,0
0,0.11433851718902588,96,6,6
0,0.11509759724140167,96,8,8
0,0.4606514871120453,96,6,6
0,0.5466911196708679,96,6,6
0,0.25818127393722534,96,10,10
0,0.3668205738067627,96,6,6
0,0.07854485511779785,96,2,2
0,0.12481164932250977,96,6,6
0,0.06862711906433105,96,2,2
0,0.21836286783218384,128,4,4
0,0.3081064820289612,96,20,20
0,0.0585307851433754,96,5,5
0,0.12740202248096466,96,10,10
0,0.050061922520399094,96,6,6
0,0.028525710105895996,96,2,2
0,0.05699211359024048,96,4,4
0,0.1659470945596695,96,11,11
0,0.16512200236320496,96,18,18
0,0.15113471448421478,96,6,6
0,0.0,96,0,0
0,0.17270652949810028,96,5,5
0,0.0,96,0,0
0,0.038311924785375595,96,7,7
0,0.23242101073265076,96,16,16
0,0.13247054815292358,128,12,12
0,0.09220433235168457,96,4,4
0,0.018197298049926758,96,4,4
0,0.12128978222608566,96,10,10
0,0.0,96,0,0
0,0.051436424255371094,96,2,2
0,0.08983913064002991,96,8,8
0,0.278894305229187,96,4,4
0,0.03793293237686157,96,2,2
0,0.19942644238471985,96,4,4
0,0.13421271741390228,96,6,6
0,0.08332481980323792,96,4,4
0,0.06521338224411011,96,12,12
0,0.26130595803260803,96,6,6
0,0.09963194280862808,96,10,10
0,0.015260100364685059,96,4,4
0,0.20631949603557587,96,7,7
0,0.08667957782745361,96,2,2
0,0.15953217446804047,96,8,8
0,0.0904640182852745,96,5,5
0,0.11644265055656433,96,4,4
0,0.21118703484535217,96,8,8
0,0.1114656925201416,96,2,2
0,0.07473785430192947,96,9,9
0,0.07969930768013,96,4,4
0,0.008909106254577637,96,1,1
0,0.13295242190361023,96,4,4
0,0.18213407695293427,96,8,8
0,0.0,96,0,0
0,0.13367179036140442,96,6,6
0,0.0,96,0,0
0,0.24775390326976776,96,3,3
0,0.0,96,0,0
0,0.06389325857162476,96,2,2
0,0.05565398931503296,160,2,2
0,0.02024286985397339,96,2,2
0,0.0,96,0,0
0,0.15417635440826416,96,2,2
0,0.19247180223464966,96,10,10
0,0.09341013431549072,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3518246114253998,96,6,6
0,0.27125948667526245,96,14,14
0,0.14231939613819122,128,10,10
0,0.09285438060760498,96,4,4
0,0.14881788194179535,96,6,6
0,0.16107578575611115,96,16,16
0,0.05924460291862488,96,7,7
0,0.0972844585776329,96,10,10
0,0.11667369306087494,96,6,6
0,0.25788414478302,96,8,8
0,0.3223625123500824,96,8,8
0,0.05193588137626648,96,4,4
0,0.21349632740020752,96,13,13
0,0.03215402364730835,96,2,2
0,0.0,96,0,0
0,0.17781727015972137,96,12,12
0,0.10761918872594833,128,5,5
0,0.08905559778213501,96,2,2
0,0.31621527671813965,96,12,12
0,0.09763135015964508,96,10,10
0,0.19529251754283905,96,6,6
0,0.05762314796447754,160,6,6
0,0.25147050619125366,96,8,8
0,0.12674561142921448,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19893909990787506,128,16,16
0,0.0,96,0,0
0,0.15182696282863617,96,6,6
0,0.0,96,0,0
0,0.02817896008491516,96,4,4
0,0.29593655467033386,128,21,21
0,0.06893956661224365,96,8,8
0,0.0988837480545044,96,6,6
0,0.0,96,0,0
0,0.158890038728714,96,12,12
0,0.154804527759552,96,12,12
0,0.0,96,0,0
0,0.2049412727355957,96,4,4
0,0.22589269280433655,96,17,17
0,0.12238187342882156,96,18,18
0,0.17313721776008606,96,6,6
0,0.3233894109725952,96,14,14
0,0.07644593715667725,96,2,2
0,0.1326236128807068,96,6,6
0,0.23009425401687622,96,16,16
0,0.1979190558195114,96,5,5
0,0.029395103454589844,96,2,2
0,0.19948352873325348,96,19,19
0,0.11517822742462158,96,10,10
0,0.14858679473400116,128,15,15
0,0.0,96,0,0
0,0.08557045459747314,96,4,4
0,0.13903024792671204,96,14,14
0,0.14853329956531525,96,8,8
0,0.23484966158866882,96,17,17
0,0.2599150240421295,96,6,6
0,0.1668662130832672,96,6,6
0,0.2447632998228073,96,22,22
0,0.14108769595623016,96,10,10
0,0.1352410614490509,128,10,10
0,0.11372210830450058,96,11,11
0,0.12581008672714233,96,21,21
0,0.10510089993476868,96,4,4
0,0.1055673286318779,96,10,10
0,0.19717146456241608,96,14,14
0,0.15155521035194397,96,16,16
0,0.06760513782501221,96,2,2
0,0.08252044767141342,96,16,16
0,0.19155584275722504,96,10,10
0,0.08946576714515686,128,4,4
0,0.02865769900381565,96,5,5
0,0.13626699149608612,96,11,11
0,0.0,96,0,0
0,0.40922361612319946,96,9,9
0,0.061413466930389404,96,4,4
0,0.012375295162200928,96,2,2
0,0.0,96,0,0
0,0.22782661020755768,96,14,14
0,0.11523309350013733,96,9,9
0,0.0,96,0,0
0,0.01753675937652588,96,1,1
0,0.15193694829940796,96,8,8
0,0.0,96,0,0
0,0.21659347414970398,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13097551465034485,96,8,8
0,0.04458565637469292,96,5,5
0,0.1755715012550354,96,8,8
0,0.011833906173706055,96,2,2
0,0.07759500294923782,96,16,16
0,0.1185712218284607,96,6,6
0,0.1137205958366394,96,6,6
0,0.07245557010173798,128,6,6
0,0.19284266233444214,96,11,11
0,0.20921646058559418,96,17,17
0,0.10231134295463562,96,14,14
0,0.15074676275253296,96,4,4
0,0.17908962070941925,128,45,45
0,0.15389332175254822,96,10,10
0,0.04653945565223694,96,4,4
0,0.10216772556304932,96,2,2
0,0.07829568535089493,96,10,10
0,0.13049599528312683,128,16,16
0,0.0,96,0,0
0,0.26735150814056396,96,14,14
0,0.0,96,0,0
0,0.09719417244195938,96,17,17
0,0.10439051687717438,160,8,8
0,0.20722441375255585,96,10,10
0,0.10387468338012695,96,4,4
0,0.12744897603988647,96,8,8
0,0.09720703214406967,96,17,17
0,0.0500943660736084,128,2,2
0,0.24316613376140594,96,22,22
0,0.11252611130475998,96,9,9
0,0.08968740701675415,96,4,4
0,0.23310500383377075,96,4,4
0,0.13423320651054382,96,8,8
0,0.10044100880622864,96,4,4
0,0.19829271733760834,96,10,10
0,0.06074373051524162,96,3,3
0,0.1633482575416565,96,8,8
0,0.16487962007522583,96,23,23
0,0.08350200951099396,96,7,7
0,0.10056257247924805,96,4,4
0,0.37922921776771545,96,4,4
0,0.1884377896785736,96,10,10
0,0.07375967502593994,96,4,4
0,0.060483574867248535,96,4,4
0,0.2115817666053772,96,12,12
0,0.054468005895614624,96,4,4
0,0.09362547099590302,96,6,6
0,0.2510714530944824,96,6,6
0,0.0,96,0,0
0,0.06184761971235275,96,7,7
0,0.24618859589099884,96,9,9
0,0.023381829261779785,128,2,2
0,0.13905730843544006,96,4,4
0,0.20929531753063202,96,12,12
0,0.09876827150583267,96,10,10
0,0.11574876308441162,96,8,8
0,0.10130089521408081,96,6,6
0,0.11589455604553223,96,2,2
0,0.2114522010087967,96,10,10
0,0.06431764364242554,96,4,4
0,0.01322406530380249,96,2,2
0,0.17172503471374512,96,12,12
0,0.14230436086654663,96,4,4
0,0.13549339771270752,96,2,2
0,0.2295699119567871,96,9,9
0,0.09801648557186127,96,6,6
0,0.10552617907524109,96,8,8
0,0.16313409805297852,96,10,10
0,0.12751685082912445,96,10,10
0,0.062286198139190674,96,2,2
0,0.0,96,0,0
0,0.048123836517333984,128,5,5
0,0.0,96,0,0
0,0.10607996582984924,96,8,8
0,0.21296456456184387,96,8,8
0,0.05589982867240906,96,4,4
0,0.1029965877532959,96,2,2
0,0.12653517723083496,96,8,8
0,0.0,96,0,0
0,0.05329981446266174,96,4,4
0,0.09400269389152527,96,4,4
0,0.0864623486995697,96,4,4
0,0.13327351212501526,96,4,4
0,0.007895231246948242,96,1,1
0,0.012355685234069824,96,2,2
0,0.13529199361801147,96,2,2
0,0.0,96,0,0
0,0.40239647030830383,96,14,14
0,0.019729137420654297,96,4,4
0,0.1822664737701416,96,2,2
0,0.1018175482749939,96,2,2
0,0.19310668110847473,96,8,8
0,0.10562101006507874,96,4,4
0,0.1866801381111145,96,2,2
0,0.1570374071598053,96,11,11
0,0.0,96,0,0
0,0.14356611669063568,96,12,12
0,0.30975794792175293,96,12,12
0,0.09254485368728638,96,10,10
0,0.0766608715057373,96,4,4
0,0.32224327325820923,160,18,18
0,0.18931302428245544,96,10,10
0,0.03635529801249504,96,6,6
0,0.09597454220056534,96,10,10
0,0.22456936538219452,96,8,8
0,0.45421773195266724,128,14,14
0,0.12470593303442001,96,6,6
0,0.14304807782173157,96,4,4
0,0.0,96,0,0
0,0.17206063866615295,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09920881688594818,96,6,6
0,0.0727669894695282,96,12,12
0,0.2430974841117859,96,4,4
0,0.12563000619411469,96,10,10
0,0.1774255633354187,96,4,4
0,0.2160128802061081,96,6,6
0,0.3413737714290619,96,6,6
0,0.07310865074396133,96,10,10
0,0.06079387664794922,96,4,4
0,0.46718668937683105,96,14,14
0,0.0621524453163147,96,2,2
0,0.0,96,0,0
0,0.04918774962425232,96,4,4
0,0.1977117508649826,96,6,6
0,0.24882332980632782,96,8,8
0,0.0997142493724823,96,4,4
0,0.00032150745391845703,96,1,1
0,0.2426903396844864,96,8,8
0,0.020497262477874756,96,2,2
0,0.012955069541931152,96,3,3
0,0.06481961905956268,96,6,6
0,0.0,96,0,0
0,0.14085744321346283,128,20,20
0,0.023522019386291504,96,2,2
0,0.018613994121551514,96,2,2
0,0.09880217164754868,96,6,6
0,0.1096419095993042,96,10,10
0,0.10968780517578125,96,8,8
0,0.07205864787101746,96,12,12
0,0.13556616008281708,96,7,7
0,0.3086051940917969,96,8,8
0,0.2111007571220398,96,6,6
0,0.12694001197814941,128,2,2
0,0.11129571497440338,96,12,12
0,0.051015257835388184,96,10,10
0,0.0,96,0,0
0,0.07819095253944397,96,4,4
0,0.0,96,0,0
0,0.3069615364074707,96,22,22
0,0.1278996765613556,96,4,4
0,0.1642991304397583,96,11,11
0,0.3208388686180115,96,4,4
0,0.0,96,0,0
0,0.073569655418396,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04648095369338989,96,2,2
0,0.0,96,0,0
0,0.20917515456676483,96,8,8
0,0.040544986724853516,96,4,4
0,0.0,96,0,0
0,0.005541741847991943,96,2,2
0,0.31598350405693054,96,16,16
0,0.12359102070331573,96,5,5
0,0.10984818637371063,96,8,8
0,0.2581954896450043,96,10,10
0,0.0,96,0,0
0,0.20064964890480042,96,10,10
0,0.0,96,0,0
0,0.34920698404312134,96,9,9
0,0.08269065618515015,96,16,16
0,0.16655786335468292,96,14,14
0,0.1998540163040161,96,2,2
0,0.24594645202159882,96,20,20
0,0.1758691966533661,96,4,4
0,0.17751610279083252,96,2,2
0,0.10126540064811707,96,8,8
0,0.07438555359840393,96,4,4
0,0.08752240985631943,96,6,6
0,0.1221972182393074,96,16,16
0,0.2902151644229889,96,8,8
0,0.056806422770023346,96,5,5
0,0.1626146137714386,96,10,10
0,0.21346810460090637,96,16,16
0,0.1292620152235031,96,10,10
0,0.12969666719436646,96,12,12
0,0.2764207720756531,128,2,2
0,0.09588833898305893,96,12,12
0,0.09610897302627563,96,2,2
0,0.224212646484375,96,10,10
0,0.18987661600112915,96,4,4
0,0.2348179817199707,96,4,4
0,0.1706802248954773,96,7,7
0,0.0,96,0,0
0,0.1909300982952118,96,12,12
0,0.20246486365795135,96,12,12
0,0.036414533853530884,96,4,4
0,0.2329946905374527,96,16,16
0,0.022271275520324707,96,4,4
0,0.0,96,0,0
0,0.25790292024612427,96,16,16
0,0.0,96,0,0
0,0.1743239462375641,96,6,6
0,0.0,96,0,0
0,0.2589011788368225,96,10,10
0,0.09369003772735596,96,6,6
0,0.0,96,0,0
0,0.3203904926776886,96,18,18
0,0.14996115863323212,96,10,10
0,0.11551554501056671,96,10,10
0,0.0,96,0,0
0,0.16009169816970825,96,2,2
0,0.027387350797653198,96,4,4
0,0.11467128247022629,96,10,10
0,0.02554035186767578,96,3,3
0,0.19043384492397308,96,6,6
0,0.39260146021842957,96,10,10
0,0.26187700033187866,96,6,6
0,0.006962001323699951,96,2,2
