p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,15.638532638549805,15.638532638549805,1.0,1.0
2,2,15.946809768676758,15.946809768676758,1.0,1.0
2,2,14.721636772155762,14.721636772155762,1.0,1.0
2,2,15.526154518127441,15.526154518127441,1.0,1.0
2,2,15.854440689086914,15.854440689086914,1.0,1.0
2,2,16.182558059692383,16.182558059692383,1.0,1.0
2,2,15.95099925994873,15.95099925994873,1.0,1.0
2,2,15.315521240234375,15.315521240234375,1.0,1.0
2,2,16.97119903564453,16.97119903564453,1.0,1.0
2,2,15.329625129699707,15.329625129699707,1.0,1.0
2,2,15.94368839263916,15.94368839263916,1.0,1.0
2,2,15.353950500488281,15.353950500488281,1.0,1.0
2,2,16.617053985595703,16.617053985595703,1.0,1.0
2,2,15.429617881774902,15.429617881774902,1.0,1.0
2,2,16.025009155273438,16.025009155273438,1.0,1.0
2,2,14.893457412719727,14.893457412719727,1.0,1.0
2,2,15.665425300598145,15.665425300598145,1.0,1.0
2,2,15.408306121826172,15.408306121826172,1.0,1.0
2,2,14.790026664733887,14.790026664733887,1.0,1.0
2,2,16.784103393554688,16.784103393554688,1.0,1.0
2,2,14.725356101989746,14.725356101989746,1.0,1.0
2,2,17.025264739990234,17.025264739990234,1.0,1.0
2,2,14.930093765258789,14.930093765258789,1.0,1.0
2,2,14.426502227783203,14.426502227783203,1.0,1.0
2,2,15.335236549377441,15.335236549377441,1.0,1.0
2,2,15.3948335647583,15.3948335647583,1.0,1.0
2,2,15.504361152648926,15.504361152648926,1.0,1.0
2,2,14.440075874328613,14.440075874328613,1.0,1.0
2,2,15.23443603515625,15.23443603515625,1.0,1.0
2,2,14.616092681884766,14.616092681884766,1.0,1.0
2,2,14.37330150604248,14.37330150604248,1.0,1.0
2,2,14.876066207885742,14.876066207885742,1.0,1.0
2,2,14.326034545898438,14.326034545898438,1.0,1.0
2,2,15.275646209716797,15.275646209716797,1.0,1.0
2,2,14.759952545166016,14.759952545166016,1.0,1.0
2,2,14.555768013000488,14.555768013000488,1.0,1.0
2,2,16.141874313354492,16.141874313354492,1.0,1.0
2,2,14.884511947631836,14.884511947631836,1.0,1.0
2,2,15.56467342376709,15.56467342376709,1.0,1.0
2,2,14.876887321472168,14.876887321472168,1.0,1.0
2,2,15.461711883544922,15.461711883544922,1.0,1.0
2,2,14.852714538574219,14.852714538574219,1.0,1.0
2,2,15.404760360717773,15.404760360717773,1.0,1.0
2,2,15.596353530883789,15.596353530883789,1.0,1.0
2,2,15.983135223388672,15.983135223388672,1.0,1.0
2,2,15.815652847290039,15.815652847290039,1.0,1.0
2,2,14.26327896118164,14.26327896118164,1.0,1.0
2,2,16.217559814453125,16.217559814453125,1.0,1.0
2,2,15.466452598571777,15.466452598571777,1.0,1.0
2,2,16.18286895751953,16.18286895751953,1.0,1.0
2,2,14.137775421142578,14.137775421142578,1.0,1.0
2,2,14.863615036010742,14.863615036010742,1.0,1.0
2,2,14.562394142150879,14.562394142150879,1.0,1.0
2,2,16.046493530273438,16.046493530273438,1.0,1.0
2,2,16.653961181640625,16.653961181640625,1.0,1.0
2,2,14.54935073852539,14.54935073852539,1.0,1.0
2,2,15.906609535217285,15.906609535217285,1.0,1.0
2,2,16.396711349487305,16.396711349487305,1.0,1.0
2,2,14.807598114013672,14.807598114013672,1.0,1.0
2,2,15.449536323547363,15.449536323547363,1.0,1.0
2,2,15.7271728515625,15.7271728515625,1.0,1.0
2,2,15.728330612182617,15.728330612182617,1.0,1.0
2,2,15.079364776611328,15.079364776611328,1.0,1.0
2,2,14.634580612182617,14.634580612182617,1.0,1.0
2,2,15.636545181274414,15.636545181274414,1.0,1.0
2,2,15.107712745666504,15.107712745666504,1.0,1.0
2,2,14.642292022705078,14.642292022705078,1.0,1.0
2,2,14.052067756652832,14.052067756652832,1.0,1.0
2,2,14.414445877075195,14.414445877075195,1.0,1.0
2,2,14.933103561401367,14.933103561401367,1.0,1.0
2,2,15.256523132324219,15.256523132324219,1.0,1.0
2,2,14.616571426391602,14.616571426391602,1.0,1.0
2,2,14.001325607299805,14.001325607299805,1.0,1.0
2,2,15.03421688079834,15.03421688079834,1.0,1.0
2,2,15.257190704345703,15.257190704345703,1.0,1.0
2,2,15.869409561157227,15.869409561157227,1.0,1.0
2,2,14.449331283569336,14.449331283569336,1.0,1.0
2,2,16.454933166503906,16.454933166503906,1.0,1.0
2,2,15.40605640411377,15.40605640411377,1.0,1.0
2,2,15.426971435546875,15.426971435546875,1.0,1.0
2,2,15.421689987182617,15.421689987182617,1.0,1.0
2,2,15.1688232421875,15.1688232421875,1.0,1.0
2,2,15.871145248413086,15.871145248413086,1.0,1.0
2,2,16.524250030517578,16.524250030517578,1.0,1.0
2,2,16.079954147338867,16.079954147338867,1.0,1.0
2,2,15.20262622833252,15.20262622833252,1.0,1.0
2,2,16.569873809814453,16.569873809814453,1.0,1.0
2,2,15.878251075744629,15.878251075744629,1.0,1.0
2,2,16.46904754638672,16.46904754638672,1.0,1.0
2,2,16.080541610717773,16.080541610717773,1.0,1.0
2,2,16.183773040771484,16.183773040771484,1.0,1.0
2,2,16.331117630004883,16.331117630004883,1.0,1.0
2,2,16.431427001953125,16.431427001953125,1.0,1.0
2,2,15.887489318847656,15.887489318847656,1.0,1.0
2,2,14.992087364196777,14.992087364196777,1.0,1.0
2,2,14.887081146240234,14.887081146240234,1.0,1.0
2,2,16.229427337646484,16.229427337646484,1.0,1.0
2,2,15.908784866333008,15.908784866333008,1.0,1.0
2,2,15.302976608276367,15.302976608276367,1.0,1.0
2,2,15.594850540161133,15.594850540161133,1.0,1.0
2,2,16.38368034362793,16.38368034362793,1.0,1.0
2,2,15.44976806640625,15.44976806640625,1.0,1.0
2,2,15.112235069274902,15.112235069274902,1.0,1.0
2,2,15.060503005981445,15.060503005981445,1.0,1.0
2,2,15.431388854980469,15.431388854980469,1.0,1.0
2,2,14.798507690429688,14.798507690429688,1.0,1.0
2,2,15.778645515441895,15.778645515441895,1.0,1.0
2,2,15.95516586303711,15.95516586303711,1.0,1.0
2,2,15.04643440246582,15.04643440246582,1.0,1.0
2,2,15.047609329223633,15.047609329223633,1.0,1.0
2,2,15.138578414916992,15.138578414916992,1.0,1.0
2,2,14.920724868774414,14.920724868774414,1.0,1.0
2,2,15.04166030883789,15.04166030883789,1.0,1.0
2,2,14.924077987670898,14.924077987670898,1.0,1.0
2,2,15.405594825744629,15.405594825744629,1.0,1.0
2,2,15.40876579284668,15.40876579284668,1.0,1.0
2,2,15.23449420928955,15.23449420928955,1.0,1.0
2,2,14.551044464111328,14.551044464111328,1.0,1.0
2,2,14.868492126464844,14.868492126464844,1.0,1.0
2,2,14.374178886413574,14.374178886413574,1.0,1.0
2,2,13.64554214477539,13.64554214477539,1.0,1.0
2,2,14.488008499145508,14.488008499145508,1.0,1.0
2,2,14.474529266357422,14.474529266357422,1.0,1.0
2,2,14.46805191040039,14.46805191040039,1.0,1.0
2,2,14.774127960205078,14.774127960205078,1.0,1.0
2,2,13.846013069152832,13.846013069152832,1.0,1.0
2,2,13.963132858276367,13.963132858276367,1.0,1.0
2,2,14.482685089111328,14.482685089111328,1.0,1.0
2,2,14.52338695526123,14.52338695526123,1.0,1.0
2,2,14.238851547241211,14.238851547241211,1.0,1.0
2,2,14.146198272705078,14.146198272705078,1.0,1.0
2,2,14.051928520202637,14.051928520202637,1.0,1.0
2,2,14.045720100402832,14.045720100402832,1.0,1.0
2,2,13.966360092163086,13.966360092163086,1.0,1.0
2,2,13.495827674865723,13.495827674865723,1.0,1.0
2,2,14.084622383117676,14.084622383117676,1.0,1.0
2,2,14.23664379119873,14.23664379119873,1.0,1.0
2,2,13.81110954284668,13.81110954284668,1.0,1.0
2,2,13.62053108215332,13.62053108215332,1.0,1.0
2,2,13.628596305847168,13.628596305847168,1.0,1.0
2,2,13.989928245544434,13.989928245544434,1.0,1.0
2,2,13.968690872192383,13.968690872192383,1.0,1.0
2,2,12.870786666870117,12.870786666870117,1.0,1.0
2,2,13.300745010375977,13.300745010375977,1.0,1.0
2,2,13.087631225585938,13.087631225585938,1.0,1.0
2,2,13.67794418334961,13.67794418334961,1.0,1.0
2,2,13.281987190246582,13.281987190246582,1.0,1.0
2,2,12.976613998413086,12.976613998413086,1.0,1.0
2,2,13.222251892089844,13.222251892089844,1.0,1.0
2,2,13.16644287109375,13.16644287109375,1.0,1.0
2,2,13.399412155151367,13.399412155151367,1.0,1.0
2,2,12.336820602416992,12.336820602416992,1.0,1.0
2,2,13.718282699584961,13.718282699584961,1.0,1.0
2,2,13.061635971069336,13.061635971069336,1.0,1.0
2,2,13.072530746459961,13.072530746459961,1.0,1.0
2,2,13.30528736114502,13.30528736114502,1.0,1.0
2,2,13.719721794128418,13.719721794128418,1.0,1.0
2,2,12.894691467285156,12.894691467285156,1.0,1.0
2,2,13.864749908447266,13.864749908447266,1.0,1.0
2,2,12.701716423034668,12.701716423034668,1.0,1.0
2,2,12.5438232421875,12.5438232421875,1.0,1.0
2,2,11.868681907653809,11.868681907653809,1.0,1.0
2,2,12.944284439086914,12.944284439086914,1.0,1.0
2,2,12.522029876708984,12.522029876708984,1.0,1.0
2,2,12.129961013793945,12.129961013793945,1.0,1.0
2,2,12.323118209838867,12.323118209838867,1.0,1.0
2,2,12.86796760559082,12.86796760559082,1.0,1.0
2,2,12.58903694152832,12.58903694152832,1.0,1.0
2,2,13.901630401611328,13.901630401611328,1.0,1.0
2,2,12.658127784729004,12.658127784729004,1.0,1.0
2,2,12.190916061401367,12.190916061401367,1.0,1.0
2,2,13.683846473693848,13.683846473693848,1.0,1.0
2,2,13.270816802978516,13.270816802978516,1.0,1.0
2,2,13.26648235321045,13.26648235321045,1.0,1.0
2,2,14.23507308959961,14.23507308959961,1.0,1.0
2,2,13.11922550201416,13.11922550201416,1.0,1.0
2,2,13.346040725708008,13.346040725708008,1.0,1.0
2,2,13.453022003173828,13.453022003173828,1.0,1.0
2,2,13.083528518676758,13.083528518676758,1.0,1.0
2,2,13.960779190063477,13.960779190063477,1.0,1.0
2,2,13.020389556884766,13.020389556884766,1.0,1.0
2,2,13.3026123046875,13.3026123046875,1.0,1.0
2,2,13.567859649658203,13.567859649658203,1.0,1.0
2,2,13.79204273223877,13.79204273223877,1.0,1.0
2,2,13.552734375,13.552734375,1.0,1.0
2,2,13.862302780151367,13.862302780151367,1.0,1.0
2,2,12.65532112121582,12.65532112121582,1.0,1.0
2,2,14.420116424560547,14.420116424560547,1.0,1.0
2,2,14.24609375,14.24609375,1.0,1.0
2,2,14.521161079406738,14.521161079406738,1.0,1.0
2,2,14.548049926757812,14.548049926757812,1.0,1.0
2,2,13.577689170837402,13.577689170837402,1.0,1.0
2,2,14.194746017456055,14.194746017456055,1.0,1.0
2,2,14.607110977172852,14.607110977172852,1.0,1.0
2,2,13.620891571044922,13.620891571044922,1.0,1.0
2,2,14.556096076965332,14.556096076965332,1.0,1.0
2,2,14.230667114257812,14.230667114257812,1.0,1.0
2,2,15.112724304199219,15.112724304199219,1.0,1.0
2,2,14.880661010742188,14.880661010742188,1.0,1.0
2,2,13.846118927001953,13.846118927001953,1.0,1.0
2,2,14.48230266571045,14.48230266571045,1.0,1.0
2,2,14.609136581420898,14.609136581420898,1.0,1.0
2,2,15.154184341430664,15.154184341430664,1.0,1.0
2,2,15.008028030395508,15.008028030395508,1.0,1.0
2,2,14.808835983276367,14.808835983276367,1.0,1.0
2,2,13.706510543823242,13.706510543823242,1.0,1.0
2,2,14.784905433654785,14.784905433654785,1.0,1.0
2,2,14.760478973388672,14.760478973388672,1.0,1.0
2,2,15.064735412597656,15.064735412597656,1.0,1.0
2,2,14.269079208374023,14.269079208374023,1.0,1.0
2,2,14.463212966918945,14.463212966918945,1.0,1.0
2,2,15.29847240447998,15.29847240447998,1.0,1.0
2,2,14.093032836914062,14.093032836914062,1.0,1.0
2,2,14.55065631866455,14.55065631866455,1.0,1.0
2,2,14.293163299560547,14.293163299560547,1.0,1.0
2,2,13.705541610717773,13.705541610717773,1.0,1.0
2,2,14.172992706298828,14.172992706298828,1.0,1.0
2,2,14.912604331970215,14.912604331970215,1.0,1.0
2,2,15.116406440734863,15.116406440734863,1.0,1.0
2,2,13.718093872070312,13.718093872070312,1.0,1.0
2,2,13.989023208618164,13.989023208618164,1.0,1.0
2,2,14.047935485839844,14.047935485839844,1.0,1.0
2,2,15.340154647827148,15.340154647827148,1.0,1.0
2,2,14.77225112915039,14.77225112915039,1.0,1.0
2,2,13.814798355102539,13.814798355102539,1.0,1.0
2,2,13.976890563964844,13.976890563964844,1.0,1.0
2,2,14.134719848632812,14.134719848632812,1.0,1.0
2,2,14.474485397338867,14.474485397338867,1.0,1.0
2,2,14.15687370300293,14.15687370300293,1.0,1.0
2,2,14.678825378417969,14.678825378417969,1.0,1.0
2,2,14.473653793334961,14.473653793334961,1.0,1.0
2,2,14.268590927124023,14.268590927124023,1.0,1.0
2,2,15.029850006103516,15.029850006103516,1.0,1.0
2,2,13.680248260498047,13.680248260498047,1.0,1.0
2,2,15.407211303710938,15.407211303710938,1.0,1.0
2,2,14.386409759521484,14.386409759521484,1.0,1.0
2,2,14.787696838378906,14.787696838378906,1.0,1.0
2,2,14.773453712463379,14.773453712463379,1.0,1.0
2,2,15.15576171875,15.15576171875,1.0,1.0
2,2,14.794695854187012,14.794695854187012,1.0,1.0
2,2,15.590036392211914,15.590036392211914,1.0,1.0
2,2,13.92335319519043,13.92335319519043,1.0,1.0
2,2,15.567543029785156,15.567543029785156,1.0,1.0
2,2,14.154634475708008,14.154634475708008,1.0,1.0
2,2,15.28232479095459,15.28232479095459,1.0,1.0
2,2,14.945446014404297,14.945446014404297,1.0,1.0
2,2,15.059314727783203,15.059314727783203,1.0,1.0
2,2,13.771659851074219,13.771659851074219,1.0,1.0
2,2,15.130887031555176,15.130887031555176,1.0,1.0
2,2,13.929695129394531,13.929695129394531,1.0,1.0
2,2,14.57341194152832,14.57341194152832,1.0,1.0
2,2,15.336191177368164,15.336191177368164,1.0,1.0
2,2,14.415763854980469,14.415763854980469,1.0,1.0
2,2,13.97694206237793,13.97694206237793,1.0,1.0
2,2,13.734292030334473,13.734292030334473,1.0,1.0
2,2,13.664383888244629,13.664383888244629,1.0,1.0
2,2,14.385971069335938,14.385971069335938,1.0,1.0
2,2,15.035396575927734,15.035396575927734,1.0,1.0
2,2,13.380346298217773,13.380346298217773,1.0,1.0
2,2,13.467686653137207,13.467686653137207,1.0,1.0
2,2,14.589975357055664,14.589975357055664,1.0,1.0
2,2,13.86783218383789,13.86783218383789,1.0,1.0
2,2,14.14291763305664,14.14291763305664,1.0,1.0
2,2,13.332075119018555,13.332075119018555,1.0,1.0
2,2,14.105496406555176,14.105496406555176,1.0,1.0
2,2,13.896291732788086,13.896291732788086,1.0,1.0
2,2,13.627124786376953,13.627124786376953,1.0,1.0
2,2,13.39395809173584,13.39395809173584,1.0,1.0
2,2,13.688237190246582,13.688237190246582,1.0,1.0
2,2,14.0014066696167,14.0014066696167,1.0,1.0
2,2,14.10818099975586,14.10818099975586,1.0,1.0
2,2,13.962093353271484,13.962093353271484,1.0,1.0
2,2,13.107595443725586,13.107595443725586,1.0,1.0
2,2,13.13276481628418,13.13276481628418,1.0,1.0
2,2,14.16645622253418,14.16645622253418,1.0,1.0
2,2,13.651433944702148,13.651433944702148,1.0,1.0
2,2,12.993009567260742,12.993009567260742,1.0,1.0
2,2,14.115419387817383,14.115419387817383,1.0,1.0
2,2,14.07160758972168,14.07160758972168,1.0,1.0
2,2,13.169699668884277,13.169699668884277,1.0,1.0
2,2,13.91616153717041,13.91616153717041,1.0,1.0
2,2,13.563333511352539,13.563333511352539,1.0,1.0
2,2,13.091598510742188,13.091598510742188,1.0,1.0
2,2,13.62312126159668,13.62312126159668,1.0,1.0
2,2,12.933952331542969,12.933952331542969,1.0,1.0
2,2,12.586732864379883,12.586732864379883,1.0,1.0
2,2,13.188552856445312,13.188552856445312,1.0,1.0
2,2,13.98415756225586,13.98415756225586,1.0,1.0
2,2,13.266073226928711,13.266073226928711,1.0,1.0
2,2,13.553877830505371,13.553877830505371,1.0,1.0
2,2,12.25894546508789,12.25894546508789,1.0,1.0
2,2,13.58769416809082,13.58769416809082,1.0,1.0
2,2,12.978837966918945,12.978837966918945,1.0,1.0
2,2,14.005337715148926,14.005337715148926,1.0,1.0
2,2,13.586822509765625,13.586822509765625,1.0,1.0
2,2,13.818326950073242,13.818326950073242,1.0,1.0
2,2,13.73809814453125,13.73809814453125,1.0,1.0
2,2,13.642402648925781,13.642402648925781,1.0,1.0
2,2,13.676165580749512,13.676165580749512,1.0,1.0
2,2,14.536224365234375,14.536224365234375,1.0,1.0
2,2,14.01007080078125,14.01007080078125,1.0,1.0
2,2,14.219125747680664,14.219125747680664,1.0,1.0
2,2,13.584949493408203,13.584949493408203,1.0,1.0
2,2,13.067498207092285,13.067498207092285,1.0,1.0
2,2,14.481541633605957,14.481541633605957,1.0,1.0
2,2,14.51191520690918,14.51191520690918,1.0,1.0
2,2,12.921834945678711,12.921834945678711,1.0,1.0
2,2,14.68508529663086,14.68508529663086,1.0,1.0
2,2,13.726710319519043,13.726710319519043,1.0,1.0
2,2,14.062223434448242,14.062223434448242,1.0,1.0
2,2,14.697052001953125,14.697052001953125,1.0,1.0
2,2,13.989456176757812,13.989456176757812,1.0,1.0
2,2,14.561323165893555,14.561323165893555,1.0,1.0
2,2,14.428031921386719,14.428031921386719,1.0,1.0
2,2,13.285379409790039,13.285379409790039,1.0,1.0
2,2,14.248357772827148,14.248357772827148,1.0,1.0
2,2,14.544265747070312,14.544265747070312,1.0,1.0
2,2,14.168720245361328,14.168720245361328,1.0,1.0
2,2,14.211250305175781,14.211250305175781,1.0,1.0
2,2,13.063711166381836,13.063711166381836,1.0,1.0
2,2,13.494157791137695,13.494157791137695,1.0,1.0
2,2,14.124772071838379,14.124772071838379,1.0,1.0
2,2,14.033395767211914,14.033395767211914,1.0,1.0
2,2,14.013256072998047,14.013256072998047,1.0,1.0
2,2,14.16238784790039,14.16238784790039,1.0,1.0
2,2,14.600756645202637,14.600756645202637,1.0,1.0
2,2,14.018169403076172,14.018169403076172,1.0,1.0
2,2,13.58179759979248,13.58179759979248,1.0,1.0
2,2,14.173593521118164,14.173593521118164,1.0,1.0
2,2,13.615665435791016,13.615665435791016,1.0,1.0
2,2,14.278806686401367,14.278806686401367,1.0,1.0
2,2,14.1617431640625,14.1617431640625,1.0,1.0
2,2,14.120820045471191,14.120820045471191,1.0,1.0
2,2,13.730758666992188,13.730758666992188,1.0,1.0
2,2,13.912358283996582,13.912358283996582,1.0,1.0
2,2,13.406708717346191,13.406708717346191,1.0,1.0
2,2,14.969867706298828,14.969867706298828,1.0,1.0
2,2,13.51679801940918,13.51679801940918,1.0,1.0
2,2,13.528413772583008,13.528413772583008,1.0,1.0
2,2,13.783172607421875,13.783172607421875,1.0,1.0
2,2,13.075445175170898,13.075445175170898,1.0,1.0
2,2,13.113852500915527,13.113852500915527,1.0,1.0
2,2,13.824935913085938,13.824935913085938,1.0,1.0
2,2,13.207379341125488,13.207379341125488,1.0,1.0
2,2,13.568750381469727,13.568750381469727,1.0,1.0
2,2,14.618175506591797,14.618175506591797,1.0,1.0
2,2,13.923235893249512,13.923235893249512,1.0,1.0
2,2,13.814592361450195,13.814592361450195,1.0,1.0
2,2,12.985416412353516,12.985416412353516,1.0,1.0
2,2,14.76657485961914,14.76657485961914,1.0,1.0
2,2,13.140359878540039,13.140359878540039,1.0,1.0
2,2,14.164809226989746,14.164809226989746,1.0,1.0
2,2,13.958768844604492,13.958768844604492,1.0,1.0
2,2,13.011255264282227,13.011255264282227,1.0,1.0
2,2,13.723714828491211,13.723714828491211,1.0,1.0
2,2,12.948257446289062,12.948257446289062,1.0,1.0
2,2,13.70355224609375,13.70355224609375,1.0,1.0
2,2,13.798944473266602,13.798944473266602,1.0,1.0
2,2,13.563213348388672,13.563213348388672,1.0,1.0
2,2,13.037704467773438,13.037704467773438,1.0,1.0
2,2,14.349865913391113,14.349865913391113,1.0,1.0
2,2,13.790767669677734,13.790767669677734,1.0,1.0
2,2,13.286392211914062,13.286392211914062,1.0,1.0
2,2,13.166717529296875,13.166717529296875,1.0,1.0
2,2,13.512504577636719,13.512504577636719,1.0,1.0
2,2,14.241777420043945,14.241777420043945,1.0,1.0
2,2,13.79904556274414,13.79904556274414,1.0,1.0
2,2,12.71543025970459,12.71543025970459,1.0,1.0
2,2,14.170209884643555,14.170209884643555,1.0,1.0
2,2,13.626640319824219,13.626640319824219,1.0,1.0
2,2,12.749605178833008,12.749605178833008,1.0,1.0
2,2,12.938699722290039,12.938699722290039,1.0,1.0
2,2,13.142330169677734,13.142330169677734,1.0,1.0
2,2,14.25528335571289,14.25528335571289,1.0,1.0
2,2,13.358546257019043,13.358546257019043,1.0,1.0
2,2,12.711519241333008,12.711519241333008,1.0,1.0
2,2,12.428823471069336,12.428823471069336,1.0,1.0
2,2,13.319870948791504,13.319870948791504,1.0,1.0
2,2,13.604819297790527,13.604819297790527,1.0,1.0
2,2,14.067041397094727,14.067041397094727,1.0,1.0
2,2,13.059696197509766,13.059696197509766,1.0,1.0
2,2,13.232189178466797,13.232189178466797,1.0,1.0
2,2,13.473756790161133,13.473756790161133,1.0,1.0
2,2,13.417413711547852,13.417413711547852,1.0,1.0
2,2,13.581470489501953,13.581470489501953,1.0,1.0
2,2,14.004324913024902,14.004324913024902,1.0,1.0
2,2,13.668879508972168,13.668879508972168,1.0,1.0
2,2,14.408099174499512,14.408099174499512,1.0,1.0
2,2,12.908943176269531,12.908943176269531,1.0,1.0
2,2,14.071210861206055,14.071210861206055,1.0,1.0
2,2,14.13732624053955,14.13732624053955,1.0,1.0
2,2,13.056547164916992,13.056547164916992,1.0,1.0
2,2,14.320812225341797,14.320812225341797,1.0,1.0
2,2,13.809999465942383,13.809999465942383,1.0,1.0
2,2,13.62215805053711,13.62215805053711,1.0,1.0
2,2,13.529138565063477,13.529138565063477,1.0,1.0
2,2,13.895620346069336,13.895620346069336,1.0,1.0
2,2,12.877266883850098,12.877266883850098,1.0,1.0
2,2,13.990293502807617,13.990293502807617,1.0,1.0
2,2,13.934516906738281,13.934516906738281,1.0,1.0
2,2,13.90788459777832,13.90788459777832,1.0,1.0
2,2,13.360255241394043,13.360255241394043,1.0,1.0
2,2,13.581761360168457,13.581761360168457,1.0,1.0
2,2,14.488990783691406,14.488990783691406,1.0,1.0
2,2,13.839208602905273,13.839208602905273,1.0,1.0
2,2,13.613666534423828,13.613666534423828,1.0,1.0
2,2,13.620864868164062,13.620864868164062,1.0,1.0
2,2,14.025367736816406,14.025367736816406,1.0,1.0
2,2,14.641132354736328,14.641132354736328,1.0,1.0
2,2,13.515149116516113,13.515149116516113,1.0,1.0
2,2,13.648941993713379,13.648941993713379,1.0,1.0
2,2,13.039880752563477,13.039880752563477,1.0,1.0
2,2,13.567863464355469,13.567863464355469,1.0,1.0
2,2,13.274009704589844,13.274009704589844,1.0,1.0
2,2,13.61233139038086,13.61233139038086,1.0,1.0
2,2,13.272690773010254,13.272690773010254,1.0,1.0
2,2,13.487302780151367,13.487302780151367,1.0,1.0
2,2,13.099527359008789,13.099527359008789,1.0,1.0
2,2,13.810569763183594,13.810569763183594,1.0,1.0
2,2,13.690836906433105,13.690836906433105,1.0,1.0
2,2,14.25991439819336,14.25991439819336,1.0,1.0
2,2,13.93992805480957,13.93992805480957,1.0,1.0
2,2,12.738059997558594,12.738059997558594,1.0,1.0
2,2,13.709565162658691,13.709565162658691,1.0,1.0
2,2,14.629779815673828,14.629779815673828,1.0,1.0
2,2,13.185800552368164,13.185800552368164,1.0,1.0
2,2,13.152486801147461,13.152486801147461,1.0,1.0
2,2,12.963865280151367,12.963865280151367,1.0,1.0
2,2,13.028738975524902,13.028738975524902,1.0,1.0
2,2,13.984201431274414,13.984201431274414,1.0,1.0
2,2,13.936076164245605,13.936076164245605,1.0,1.0
2,2,13.452821731567383,13.452821731567383,1.0,1.0
2,2,13.953983306884766,13.953983306884766,1.0,1.0
2,2,13.448677062988281,13.448677062988281,1.0,1.0
2,2,13.621488571166992,13.621488571166992,1.0,1.0
2,2,14.117176055908203,14.117176055908203,1.0,1.0
2,2,13.507303237915039,13.507303237915039,1.0,1.0
2,2,13.609292984008789,13.609292984008789,1.0,1.0
2,2,12.71705150604248,12.71705150604248,1.0,1.0
2,2,13.344498634338379,13.344498634338379,1.0,1.0
2,2,13.419604301452637,13.419604301452637,1.0,1.0
2,2,13.332403182983398,13.332403182983398,1.0,1.0
2,2,13.775924682617188,13.775924682617188,1.0,1.0
2,2,13.119726181030273,13.119726181030273,1.0,1.0
2,2,13.248332977294922,13.248332977294922,1.0,1.0
