loss,losses_size
0.015224633738398552,32
0.13010311126708984,32
0.026123221963644028,32
0.03309929370880127,32
0.008465684950351715,32
0.12178140878677368,32
0.07517975568771362,32
0.06313043087720871,32
0.056406233459711075,32
0.10251583158969879,32
0.09012464433908463,32
0.07434755563735962,32
0.07500629872083664,32
0.005428921431303024,32
0.0971345528960228,32
0.015849575400352478,32
0.00965827889740467,32
0.023485025390982628,32
0.15093427896499634,32
0.0027802959084510803,32
0.12177444994449615,32
0.01022629626095295,32
0.013632899150252342,32
0.034244850277900696,32
0.04857667163014412,32
0.04646654427051544,32
0.09436425566673279,32
0.03953291475772858,32
-1.1548399925231934e-07,32
0.04072064906358719,32
0.044669583439826965,32
0.044278115034103394,32
0.018229015171527863,32
0.07046930491924286,32
0.04130522161722183,32
0.030942300334572792,32
0.08946327120065689,32
0.04689857363700867,32
0.010996697470545769,32
0.042175427079200745,32
0.12667125463485718,32
0.13120968639850616,32
0.16639506816864014,32
0.04098600521683693,32
0.03633614629507065,32
0.15253448486328125,32
0.04006480425596237,32
0.020766958594322205,32
0.06326483935117722,32
0.0699542760848999,32
0.0574336051940918,32
0.014785930514335632,32
0.03241051360964775,32
0.012774264439940453,32
0.06563052535057068,32
0.07432384788990021,32
0.040347613394260406,32
0.10386873781681061,32
0.024997051805257797,32
0.15294542908668518,32
0.06664349138736725,32
0.08557529747486115,32
0.16796579957008362,32
0.07429105788469315,32
0.10021189600229263,32
0.06449100375175476,32
0.1327161341905594,32
0.0994129553437233,32
0.1428506225347519,32
0.0003085862845182419,32
0.03569319099187851,32
0.05184941738843918,32
0.05833050608634949,32
0.10190704464912415,32
0.10870248824357986,32
0.14376579225063324,32
0.04830821231007576,32
0.026143604889512062,32
0.015503283590078354,32
0.027407923713326454,32
0.10073763877153397,32
0.07477647066116333,32
0.01326429657638073,32
0.029585011303424835,32
0.08259448409080505,32
0.028158046305179596,32
0.09189336001873016,32
0.09647566825151443,32
0.03896809741854668,32
0.08045955747365952,32
0.06439882516860962,32
0.008693305775523186,32
0.06121562048792839,32
0.08113816380500793,32
0.03157544136047363,32
0.04035402834415436,32
0.04841657355427742,32
0.1607581079006195,32
0.06707484275102615,32
0.06727277487516403,32
0.03175600618124008,32
0.1017887070775032,32
0.04412379860877991,32
0.04112839698791504,32
0.09184608608484268,32
0.007246414199471474,32
0.09284275770187378,32
0.020626284182071686,32
0.020509039983153343,32
0.14500702917575836,32
0.030698362737894058,32
0.12439433485269547,32
0.05710957199335098,32
0.008957171812653542,32
0.0229405015707016,32
0.09568330645561218,32
0.08639300614595413,32
0.09245266020298004,32
0.06150085851550102,32
0.02528260089457035,32
0.01357879489660263,32
0.045571520924568176,32
0.16567762196063995,32
0.08538750559091568,32
0.04349899664521217,32
0.08245212584733963,32
0.0546746701002121,32
0.013465724885463715,32
0.0661545842885971,32
0.005986321717500687,32
0.057671986520290375,32
0.07539135962724686,32
0.04004427045583725,32
0.119698166847229,32
0.02998015284538269,32
0.08591078221797943,32
0.011904288083314896,32
0.15254902839660645,32
0.0006028730422258377,32
0.11591458320617676,32
0.06792166084051132,32
0.009572695940732956,32
0.04523662477731705,32
0.001559186726808548,32
0.0820729061961174,32
0.0612306147813797,32
0.044306524097919464,32
0.010006340220570564,32
0.13114765286445618,32
0.04980649799108505,32
0.09599480777978897,32
0.07895158231258392,32
0.012628061696887016,32
0.1139160543680191,32
0.021032217890024185,32
0.0016545392572879791,32
0.054609984159469604,32
0.014013415202498436,32
0.025447256863117218,32
0.05771404504776001,32
0.0405544638633728,32
0.033253077417612076,32
0.28108716011047363,32
0.02362070418894291,32
0.011653183028101921,32
0.07111819088459015,32
0.02950691059231758,32
0.018093932420015335,32
0.0432656854391098,32
0.0051296427845954895,32
0.10548543930053711,32
0.07756761461496353,32
0.014226652681827545,32
0.04200667887926102,32
0.08226463198661804,32
0.06761287152767181,32
0.10597464442253113,32
0.14805564284324646,32
0.16158948838710785,32
0.04485269635915756,32
0.07636182010173798,32
0.09422366321086884,32
0.08419983088970184,32
0.13267280161380768,32
0.06023935228586197,32
0.01198023371398449,32
0.1007293164730072,32
0.08715200424194336,32
0.1545282006263733,32
0.08632022142410278,32
0.10950948297977448,32
0.0212703887373209,32
0.005210645496845245,32
0.01674783229827881,32
0.041486673057079315,32
0.06605739891529083,32
0.020039061084389687,32
0.0848831832408905,32
0.04211176186800003,32
0.005538215860724449,32
0.10919055342674255,32
0.07001461088657379,32
0.05522278696298599,32
0.02422482706606388,32
0.11470924317836761,32
0.06920114904642105,32
0.024747192859649658,32
0.16412490606307983,32
0.09811300784349442,32
-5.587935447692871e-08,32
0.006508253514766693,32
0.0010562818497419357,32
0.027575956657528877,32
0.059665750712156296,32
0.024400420486927032,32
0.03772026300430298,32
0.04228876531124115,32
0.1198284775018692,32
0.004308642819523811,32
0.010099418461322784,32
0.07020868360996246,32
0.03878900781273842,32
0.060397736728191376,32
0.00711732916533947,32
0.07106375694274902,32
0.03314916789531708,32
0.08585530519485474,32
0.1328120231628418,32
0.12901219725608826,32
0.22904860973358154,32
0.017416901886463165,32
0.06594642996788025,32
0.06730817258358002,32
1.0244548320770264e-07,32
0.025722574442625046,32
0.02820439822971821,32
0.014070983976125717,32
0.015464622527360916,32
0.08505266904830933,32
0.06119861453771591,32
0.09541141986846924,32
0.013877304270863533,32
0.016355598345398903,32
0.14315983653068542,32
0.0009065400809049606,32
0.009377749636769295,32
0.04114954173564911,32
0.012384319677948952,32
0.051193639636039734,32
0.09892622381448746,32
0.0041623804718256,32
0.09019401669502258,32
0.0992823988199234,32
0.007340904325246811,32
0.03451264649629593,32
0.005316475406289101,32
0.05232345685362816,32
0.05300092697143555,32
0.05168251693248749,32
0.024505460634827614,32
0.057827871292829514,32
0.09265686571598053,32
0.08256702870130539,32
0.07009945064783096,32
0.05985390394926071,32
0.02730254828929901,32
0.013172563165426254,32
0.028335731476545334,32
0.04526558890938759,32
0.007788626477122307,32
0.09313005208969116,32
0.06053129583597183,32
0.006014397367835045,32
0.1360781043767929,32
0.19398097693920135,32
0.04329865425825119,32
0.05000539496541023,32
0.017225220799446106,32
0.045783206820487976,32
0.07813484966754913,32
0.08801741153001785,32
0.0014759395271539688,32
0.014209697023034096,32
0.04660293459892273,32
0.06407227367162704,32
0.016953114420175552,32
0.007118774577975273,32
0.02582850307226181,32
0.17049691081047058,32
0.05026094615459442,32
0.0605960339307785,32
0.07331651449203491,32
0.02031092345714569,32
0.022797003388404846,32
0.03320235759019852,32
0.0389506034553051,32
0.0354723297059536,32
0.031701941043138504,32
0.024668874219059944,32
0.01633385941386223,32
0.058267947286367416,32
0.08437928557395935,32
0.15434816479682922,32
0.022884558886289597,32
0.04254978895187378,32
0.02063501626253128,32
0.03150726109743118,32
0.04877369478344917,32
0.04562245309352875,32
0.040781889110803604,32
0.01343551091849804,32
0.032678768038749695,32
0.11122658103704453,32
0.0055370330810546875,32
0.04507660120725632,32
0.013934774324297905,32
0.0033630505204200745,32
0.054363854229450226,32
0.017166901379823685,32
0.04120596870779991,32
0.0010998118668794632,32
1.6763806343078613e-07,32
0.11989013105630875,32
0.0004190262407064438,32
0.03516513854265213,32
0.033436231315135956,32
0.1226019561290741,32
0.12770669162273407,32
0.04483061656355858,32
0.026764877140522003,32
0.04324330762028694,32
0.1017722636461258,32
0.0017689839005470276,32
0.04659775644540787,32
0.04523094370961189,32
0.018974801525473595,32
0.05397120863199234,32
0.02616618201136589,32
0.0168200321495533,32
0.020355574786663055,32
0.11243227124214172,32
0.05923056602478027,32
0.03698330372571945,32
0.01448901742696762,32
0.06500647217035294,32
0.0437898114323616,32
0.017769968137145042,32
0.032208673655986786,32
0.028468694537878036,32
0.06477730721235275,32
-1.30385160446167e-07,32
0.09998655319213867,32
0.12539654970169067,32
0.009501885622739792,32
0.13799849152565002,32
0.0377693772315979,32
0.08115996420383453,32
0.029791997745633125,32
0.015234233811497688,32
0.014542274177074432,32
0.014290159568190575,32
0.029580315575003624,32
0.09757429361343384,32
0.05326497554779053,32
0.17166174948215485,32
0.011516876518726349,32
2.0908191800117493e-05,32
0.06408138573169708,32
0.02838844433426857,32
0.09420281648635864,32
0.03852180391550064,32
0.06533078849315643,32
0.019931742921471596,32
0.028475336730480194,32
0.07218027114868164,32
0.00203738734126091,32
0.017160216346383095,32
0.08296579867601395,32
0.034165218472480774,32
0.001188097521662712,32
0.05549796670675278,32
0.0848771408200264,32
0.047077205032110214,32
-1.1175870895385742e-08,32
0.028954587876796722,32
0.008012926205992699,32
0.1285998672246933,32
0.12731769680976868,32
0.01026180200278759,32
0.05189024284482002,32
0.045292772352695465,32
0.007233457639813423,32
0.009081918746232986,32
0.05830340087413788,32
0.09276234358549118,32
0.058841828256845474,32
0.05838656425476074,32
0.034347739070653915,32
0.038888297975063324,32
0.12512823939323425,32
1.5273690223693848e-07,32
0.05834590643644333,32
0.013830501586198807,32
0.09187084436416626,32
0.011357882991433144,32
0.020064448937773705,32
0.08624249696731567,32
0.09842483699321747,32
0.0337190181016922,32
0.018919387832283974,32
0.04078312963247299,32
0.0011759959161281586,32
0.020835168659687042,32
0.02502734586596489,32
0.03601233661174774,32
0.11958840489387512,32
0.04719361662864685,32
0.05313222110271454,32
0.0019621681421995163,32
0.017855241894721985,32
0.05972231924533844,32
0.10672859102487564,32
0.03303253650665283,32
0.06040991097688675,32
0.001935083419084549,32
0.08368387818336487,32
0.02376602590084076,32
0.052729532122612,32
0.21286442875862122,32
0.035456590354442596,32
-5.4016709327697754e-08,32
0.0477679967880249,32
0.03522097319364548,32
0.02107147127389908,32
0.04046190530061722,32
0.08401769399642944,32
0.08910045772790909,32
0.018377505242824554,32
0.04897613078355789,32
0.007341906428337097,32
0.015573384240269661,32
0.02396201342344284,32
0.09089508652687073,32
0.016923699527978897,32
0.020867234095931053,32
0.09773071110248566,32
0.020227454602718353,32
0.03387952595949173,32
0.054850202053785324,32
0.024068916216492653,32
0.010029396042227745,32
0.07482126355171204,32
0.0587007999420166,32
4.284083843231201e-08,32
0.03942640870809555,32
0.03962042182683945,32
0.043417125940322876,32
0.02356579527258873,32
0.0229228176176548,32
0.05707472562789917,32
0.03776635229587555,32
0.0458136722445488,32
0.015527712181210518,32
0.02308066375553608,32
0.06285248696804047,32
-4.6566128730773926e-08,32
0.04319985955953598,32
0.0013873595744371414,32
0.048080429434776306,32
0.04615165293216705,32
0.011645728722214699,32
0.06816305965185165,32
0.03061373345553875,32
0.05691183730959892,32
0.006024675443768501,32
0.035798169672489166,32
-9.313225746154785e-09,32
0.03239724040031433,32
0.007651505991816521,32
0.001429736614227295,32
0.023564202710986137,32
0.024478398263454437,32
0.0913349837064743,32
0.043803371489048004,32
0.01971662975847721,32
0.012157034128904343,32
0.014811981469392776,32
0.000856226310133934,32
0.03851211816072464,32
0.05759190022945404,32
0.02998361364006996,32
0.11113753169775009,32
0.001049879938364029,32
0.10722903907299042,32
0.012787489220499992,32
0.043117016553878784,32
0.0041705165058374405,32
0.11055135726928711,32
0.013995127752423286,32
0.037337660789489746,32
0.04453212022781372,32
0.006507899612188339,32
0.11248590052127838,32
0.036614999175071716,32
0.0030532628297805786,32
0.00023511797189712524,32
0.061268314719200134,32
0.007630694657564163,32
0.029367633163928986,32
0.014455299824476242,32
0.035559095442295074,32
0.023562075570225716,32
0.002736194059252739,32
0.00020387768745422363,32
0.03828057274222374,32
0.039571359753608704,32
0.020817482843995094,32
0.017949331551790237,32
0.02440209873020649,32
0.01765596680343151,32
0.0052498746663331985,32
0.028051132336258888,32
0.043372396379709244,32
0.034248992800712585,32
0.03388402611017227,32
0.061154626309871674,32
0.08369535207748413,32
0.051132164895534515,32
0.006868235766887665,32
0.029184728860855103,32
0.0014558061957359314,32
0.013748452067375183,32
0.01338995061814785,32
0.004960719496011734,32
0.05280011147260666,32
0.026111353188753128,32
0.012039471417665482,32
0.002923816442489624,32
0.04149172455072403,32
0.013157684355974197,32
0.08135610073804855,32
0.07447109371423721,32
0.01751583255827427,32
0.002308802679181099,32
0.019843971356749535,32
0.02559465728700161,32
0.056983549147844315,32
0.01168672926723957,32
0.011833295226097107,32
0.002662321552634239,32
0.02662252075970173,32
0.004413293674588203,32
0.08129492402076721,32
0.005596870556473732,32
0.02871032804250717,32
0.06783407926559448,32
0.011640042066574097,32
1.0058283805847168e-07,32
0.02576896734535694,32
0.01527317799627781,32
0.04785175994038582,32
0.015156477689743042,32
0.021648511290550232,32
0.026488400995731354,32
0.05960972607135773,32
0.037129130214452744,32
0.051054708659648895,32
0.0147324837744236,32
0.002686198800802231,32
0.018602896481752396,32
0.038584642112255096,32
0.07999084889888763,32
0.09652054309844971,32
0.02478480152785778,32
0.061063311994075775,32
0.1138005256652832,32
0.03643610328435898,32
0.0247980784624815,32
0.04632902890443802,32
0.002854214981198311,32
0.005280770361423492,32
-3.725290298461914e-08,32
0.09887795150279999,32
0.02281259559094906,32
0.018836628645658493,32
0.041374579071998596,32
0.028366412967443466,32
0.030913852155208588,32
6.39650970697403e-05,32
0.025318412110209465,32
0.033656783401966095,32
0.0734330266714096,32
0.018964344635605812,32
8.009374141693115e-08,32
0.04689338058233261,32
0.04640435799956322,32
0.06442113220691681,32
0.00010169483721256256,32
0.02893023192882538,32
0.011898566037416458,32
0.04632711783051491,32
0.03330263867974281,32
0.04976419731974602,32
0.04520368576049805,32
0.06525133550167084,32
0.018851300701498985,32
0.0440356470644474,32
0.010508958250284195,32
0.05153326317667961,32
0.016900399699807167,32
0.03376190364360809,32
0.09248600155115128,32
0.027677210047841072,32
1.3969838619232178e-07,32
0.012551471590995789,32
0.025045977905392647,32
0.025319378823041916,32
0.05263151973485947,32
0.0001458488404750824,32
7.450580596923828e-09,32
0.0297772828489542,32
0.03482285141944885,32
0.006688147783279419,32
0.005684996023774147,32
5.4016709327697754e-08,32
0.023749204352498055,32
0.004669900983572006,32
5.4016709327697754e-08,32
0.05193917080760002,32
0.045661963522434235,32
0.03272521495819092,32
2.3096799850463867e-07,32
0.017608297988772392,32
0.037512339651584625,32
0.016243167221546173,32
0.053861573338508606,32
0.044009409844875336,32
0.11316486448049545,32
0.010970989242196083,32
0.023473110049962997,32
0.009301384910941124,32
0.0940447524189949,32
0.08787316083908081,32
0.02043510228395462,32
0.017157165333628654,32
0.03415010869503021,32
0.04799706116318703,32
0.046937450766563416,32
0.016756072640419006,32
0.007462058216333389,32
0.02269652858376503,32
0.00916806235909462,32
0.05835482478141785,32
0.051078006625175476,32
0.023174824193120003,32
0.032647352665662766,32
0.03535047546029091,32
0.001233348622918129,32
0.0036601684987545013,32
0.08750664442777634,32
0.05113762617111206,32
0.06785909831523895,32
0.006420198827981949,32
0.00010122545063495636,32
0.018561307340860367,32
0.023980652913451195,32
0.06460482627153397,32
-5.774199962615967e-08,32
0.047431789338588715,32
0.056183502078056335,32
0.008726650848984718,32
0.0011980757117271423,32
0.04745442792773247,32
0.04203265905380249,32
0.023062026128172874,32
0.008060449734330177,32
0.008577201515436172,32
0.033739447593688965,32
0.07325191795825958,32
0.021550368517637253,32
0.04000532627105713,32
0.029713857918977737,32
0.058156054466962814,32
0.008590534329414368,32
-1.30385160446167e-08,32
0.02095099724829197,32
0.08740314096212387,32
0.02312108688056469,32
0.010197963565587997,32
0.06096111983060837,32
0.007615989074110985,32
0.02610701322555542,32
0.03487294167280197,32
0.00025044940412044525,32
0.0035105403512716293,32
0.06235338747501373,32
0.0022584106773138046,32
0.0034429021179676056,32
0.06149644777178764,32
0.023070940747857094,32
0.03546636551618576,32
0.052603743970394135,32
0.02355550415813923,32
-1.862645149230957e-09,32
0.0011041443794965744,32
0.0389460027217865,32
0.01601223647594452,32
0.08779758214950562,32
0.11352138221263885,32
0.11283862590789795,32
0.04163350164890289,32
9.685754776000977e-08,32
0.035915687680244446,32
0.07427839934825897,32
0.02501690573990345,32
0.018550381064414978,32
0.01611136458814144,32
0.023158105090260506,32
0.023717081174254417,32
0.006429577246308327,32
0.0327034518122673,32
0.008968885987997055,32
0.014021582901477814,32
0.05816081166267395,32
0.056065693497657776,32
0.001762043684720993,32
0.0038635097444057465,32
0.014351055026054382,32
3.725290298461914e-09,32
0.03937744349241257,32
0.004882212728261948,32
0.004249934107065201,32
0.014008646830916405,32
0.022580770775675774,32
0.009491465985774994,32
0.011014701798558235,32
0.0027694404125213623,32
0.01494743674993515,32
5.587935447692871e-09,32
2.9802322387695312e-08,32
0.07108964025974274,32
1.1175870895385742e-07,32
0.004723427817225456,32
0.0999448373913765,32
0.027331022545695305,32
0.021464524790644646,32
0.03461209312081337,32
0.023686310276389122,32
1.862645149230957e-08,32
0.008604267612099648,32
0.0467255562543869,32
0.00616966187953949,32
0.07981286197900772,32
0.06194660812616348,32
0.0007292591035366058,32
0.06350649148225784,32
0.04968614876270294,32
0.08069895952939987,32
0.001334426924586296,32
0.006960486993193626,32
0.03434816747903824,32
0.04759277030825615,32
0.06141095608472824,32
0.016464387997984886,32
0.012910597026348114,32
0.06252104789018631,32
-2.0489096641540527e-08,32
0.0009364131838083267,32
0.0002767462283372879,32
0.004589209333062172,32
0.03726152330636978,32
0.01864473707973957,32
0.0031930655241012573,32
0.05058562383055687,32
0.03628384694457054,32
0.08559315651655197,32
0.0002781283110380173,32
0.06316155940294266,32
0.00397597998380661,32
0.04497663676738739,32
0.061184175312519073,32
0.007548436522483826,32
0.019326673820614815,32
0.002847045660018921,32
0.0028199441730976105,32
0.03814518079161644,32
0.016642194241285324,32
0.029966233298182487,32
0.005742888897657394,32
0.061045676469802856,32
0.05957090109586716,32
0.029163291677832603,32
0.07838520407676697,32
0.018535902723670006,32
0.04949197918176651,32
0.04292915016412735,32
0.03762449324131012,32
1.1362135410308838e-07,32
0.0014706701040267944,32
0.01682322844862938,32
0.05949560925364494,32
0.014374582096934319,32
0.0260248314589262,32
0.10683325678110123,32
0.01784641109406948,32
0.0031913910061120987,32
0.06344547867774963,32
0.0010172128677368164,32
0.05514083802700043,32
0.09806187450885773,32
0.003285914659500122,32
0.04423541948199272,32
0.042167481034994125,32
1.7508864402770996e-07,32
0.031895287334918976,32
0.013537153601646423,32
0.01626698672771454,32
1.3224780559539795e-07,32
0.013477010652422905,32
0.027095673605799675,32
0.06784641742706299,32
0.021484971046447754,32
0.03516577184200287,32
0.006224505603313446,32
0.0018526799976825714,32
0.011261966079473495,32
0.0020064767450094223,32
0.0027906838804483414,32
0.015063624829053879,32
0.08737709373235703,32
1.3597309589385986e-07,32
0.002557700499892235,32
0.006286051124334335,32
0.06097525358200073,32
0.08693960309028625,32
0.035587288439273834,32
0.05261412262916565,32
9.313225746154785e-09,32
1.2665987014770508e-07,32
-9.12696123123169e-08,32
0.01594497449696064,32
4.284083843231201e-08,32
0.016000336036086082,32
0.03323865309357643,32
0.04017072916030884,32
0.05027610808610916,32
0.025657769292593002,32
0.05559694021940231,32
0.01727086305618286,32
0.024428479373455048,32
0.13141000270843506,32
0.02108336053788662,32
-4.284083843231201e-08,32
0.021552272140979767,32
0.041366755962371826,32
0.029760777950286865,32
0.011633723974227905,32
0.004036670550704002,32
0.13224560022354126,32
0.01739312894642353,32
0.00851450301706791,32
0.1055571436882019,32
0.03554321825504303,32
0.007595967501401901,32
0.02428656816482544,32
0.028730615973472595,32
0.04902305826544762,32
0.04557744041085243,32
0.006771279498934746,32
0.038718901574611664,32
0.007536405697464943,32
0.008400088176131248,32
0.09237457811832428,32
0.03825116157531738,32
0.013258593156933784,32
0.005352985113859177,32
0.04950321838259697,32
0.04225808382034302,32
0.08646617829799652,32
0.01682231016457081,32
0.029584046453237534,32
0.10361926257610321,32
0.012815559282898903,32
0.009789576753973961,32
9.872019290924072e-08,32
0.012484584003686905,32
0.0022499356418848038,32
0.032057419419288635,32
0.014154111966490746,32
0.03287907689809799,32
0.06209856644272804,32
-7.82310962677002e-08,32
0.025814734399318695,32
0.000100674107670784,32
0.013637380674481392,32
0.007327578961849213,32
0.010498225688934326,32
