p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,14.213894844055176,14.213894844055176,1.0,1.0
2,2,15.539131164550781,15.539131164550781,1.0,1.0
2,2,14.749813079833984,14.749813079833984,1.0,1.0
2,2,14.44908332824707,14.44908332824707,1.0,1.0
2,2,15.54304313659668,15.54304313659668,1.0,1.0
2,2,13.514692306518555,13.514692306518555,1.0,1.0
2,2,14.441415786743164,14.441415786743164,1.0,1.0
2,2,14.93790054321289,14.93790054321289,1.0,1.0
2,2,14.542510986328125,14.542510986328125,1.0,1.0
2,2,13.533361434936523,13.533361434936523,1.0,1.0
2,2,14.879243850708008,14.879243850708008,1.0,1.0
2,2,14.206255912780762,14.206255912780762,1.0,1.0
2,2,13.898193359375,13.898193359375,1.0,1.0
2,2,13.304375648498535,13.304375648498535,1.0,1.0
2,2,14.126116752624512,14.126116752624512,1.0,1.0
2,2,13.45634651184082,13.45634651184082,1.0,1.0
2,2,14.60705852508545,14.60705852508545,1.0,1.0
2,2,14.426377296447754,14.426377296447754,1.0,1.0
2,2,14.183722496032715,14.183722496032715,1.0,1.0
2,2,13.57273006439209,13.57273006439209,1.0,1.0
2,2,14.751220703125,14.751220703125,1.0,1.0
2,2,14.482982635498047,14.482982635498047,1.0,1.0
2,2,14.057029724121094,14.057029724121094,1.0,1.0
2,2,15.04481029510498,15.04481029510498,1.0,1.0
2,2,13.904769897460938,13.904769897460938,1.0,1.0
2,2,13.302769660949707,13.302769660949707,1.0,1.0
2,2,15.538022994995117,15.538022994995117,1.0,1.0
2,2,15.058389663696289,15.058389663696289,1.0,1.0
2,2,14.378759384155273,14.378759384155273,1.0,1.0
2,2,14.363177299499512,14.363177299499512,1.0,1.0
2,2,15.371246337890625,15.371246337890625,1.0,1.0
2,2,14.441917419433594,14.441917419433594,1.0,1.0
2,2,13.997870445251465,13.997870445251465,1.0,1.0
2,2,14.710465431213379,14.710465431213379,1.0,1.0
2,2,13.844034194946289,13.844034194946289,1.0,1.0
2,2,14.504334449768066,14.504334449768066,1.0,1.0
2,2,15.102686882019043,15.102686882019043,1.0,1.0
2,2,14.62174129486084,14.62174129486084,1.0,1.0
2,2,15.55904769897461,15.55904769897461,1.0,1.0
2,2,15.228597640991211,15.228597640991211,1.0,1.0
2,2,13.696266174316406,13.696266174316406,1.0,1.0
2,2,14.253116607666016,14.253116607666016,1.0,1.0
2,2,14.422855377197266,14.422855377197266,1.0,1.0
2,2,15.233745574951172,15.233745574951172,1.0,1.0
2,2,13.647119522094727,13.647119522094727,1.0,1.0
2,2,14.860939025878906,14.860939025878906,1.0,1.0
2,2,14.93609619140625,14.93609619140625,1.0,1.0
2,2,14.538572311401367,14.538572311401367,1.0,1.0
2,2,15.108933448791504,15.108933448791504,1.0,1.0
2,2,14.39688491821289,14.39688491821289,1.0,1.0
2,2,14.423073768615723,14.423073768615723,1.0,1.0
2,2,14.508806228637695,14.508806228637695,1.0,1.0
2,2,14.221607208251953,14.221607208251953,1.0,1.0
2,2,13.765110969543457,13.765110969543457,1.0,1.0
2,2,15.119973182678223,15.119973182678223,1.0,1.0
2,2,13.190756797790527,13.190756797790527,1.0,1.0
2,2,14.866836547851562,14.866836547851562,1.0,1.0
2,2,14.13736343383789,14.13736343383789,1.0,1.0
2,2,13.98476791381836,13.98476791381836,1.0,1.0
2,2,14.316244125366211,14.316244125366211,1.0,1.0
2,2,14.37399959564209,14.37399959564209,1.0,1.0
2,2,14.250307083129883,14.250307083129883,1.0,1.0
2,2,14.70742130279541,14.70742130279541,1.0,1.0
2,2,15.199222564697266,15.199222564697266,1.0,1.0
2,2,14.612964630126953,14.612964630126953,1.0,1.0
2,2,14.072111129760742,14.072111129760742,1.0,1.0
2,2,14.154704093933105,14.154704093933105,1.0,1.0
2,2,13.975589752197266,13.975589752197266,1.0,1.0
2,2,14.373797416687012,14.373797416687012,1.0,1.0
2,2,14.700275421142578,14.700275421142578,1.0,1.0
2,2,14.516621589660645,14.516621589660645,1.0,1.0
2,2,14.261123657226562,14.261123657226562,1.0,1.0
2,2,14.655204772949219,14.655204772949219,1.0,1.0
2,2,13.255544662475586,13.255544662475586,1.0,1.0
2,2,14.468514442443848,14.468514442443848,1.0,1.0
2,2,15.210762977600098,15.210762977600098,1.0,1.0
2,2,13.142929077148438,13.142929077148438,1.0,1.0
2,2,14.117727279663086,14.117727279663086,1.0,1.0
2,2,13.72959041595459,13.72959041595459,1.0,1.0
2,2,13.941920280456543,13.941920280456543,1.0,1.0
2,2,14.48263931274414,14.48263931274414,1.0,1.0
2,2,13.555323600769043,13.555323600769043,1.0,1.0
2,2,13.563575744628906,13.563575744628906,1.0,1.0
2,2,14.410140991210938,14.410140991210938,1.0,1.0
2,2,14.15372371673584,14.15372371673584,1.0,1.0
2,2,13.379241943359375,13.379241943359375,1.0,1.0
2,2,13.447175025939941,13.447175025939941,1.0,1.0
2,2,14.337596893310547,14.337596893310547,1.0,1.0
2,2,13.6343994140625,13.6343994140625,1.0,1.0
2,2,14.706197738647461,14.706197738647461,1.0,1.0
2,2,13.031743049621582,13.031743049621582,1.0,1.0
2,2,13.317110061645508,13.317110061645508,1.0,1.0
2,2,14.063241004943848,14.063241004943848,1.0,1.0
2,2,13.488750457763672,13.488750457763672,1.0,1.0
2,2,14.51440715789795,14.51440715789795,1.0,1.0
2,2,13.832942008972168,13.832942008972168,1.0,1.0
2,2,14.176170349121094,14.176170349121094,1.0,1.0
2,2,14.92459774017334,14.92459774017334,1.0,1.0
2,2,13.988906860351562,13.988906860351562,1.0,1.0
2,2,13.805638313293457,13.805638313293457,1.0,1.0
2,2,15.200952529907227,15.200952529907227,1.0,1.0
2,2,13.803009986877441,13.803009986877441,1.0,1.0
2,2,13.64529800415039,13.64529800415039,1.0,1.0
2,2,13.557027816772461,13.557027816772461,1.0,1.0
2,2,14.519277572631836,14.519277572631836,1.0,1.0
2,2,14.175552368164062,14.175552368164062,1.0,1.0
2,2,14.069637298583984,14.069637298583984,1.0,1.0
2,2,13.295829772949219,13.295829772949219,1.0,1.0
2,2,13.695398330688477,13.695398330688477,1.0,1.0
2,2,13.886934280395508,13.886934280395508,1.0,1.0
2,2,14.354528427124023,14.354528427124023,1.0,1.0
2,2,14.145980834960938,14.145980834960938,1.0,1.0
2,2,13.633861541748047,13.633861541748047,1.0,1.0
2,2,13.487552642822266,13.487552642822266,1.0,1.0
2,2,15.228373527526855,15.228373527526855,1.0,1.0
2,2,12.788752555847168,12.788752555847168,1.0,1.0
2,2,13.480643272399902,13.480643272399902,1.0,1.0
2,2,14.277680397033691,14.277680397033691,1.0,1.0
2,2,14.983271598815918,14.983271598815918,1.0,1.0
2,2,13.286127090454102,13.286127090454102,1.0,1.0
2,2,13.34703254699707,13.34703254699707,1.0,1.0
2,2,14.281024932861328,14.281024932861328,1.0,1.0
2,2,14.047277450561523,14.047277450561523,1.0,1.0
2,2,13.446634292602539,13.446634292602539,1.0,1.0
2,2,13.84544563293457,13.84544563293457,1.0,1.0
2,2,13.54010009765625,13.54010009765625,1.0,1.0
2,2,14.649243354797363,14.649243354797363,1.0,1.0
2,2,14.705997467041016,14.705997467041016,1.0,1.0
2,2,14.231548309326172,14.231548309326172,1.0,1.0
2,2,13.430505752563477,13.430505752563477,1.0,1.0
2,2,14.447488784790039,14.447488784790039,1.0,1.0
2,2,13.84700870513916,13.84700870513916,1.0,1.0
2,2,14.743734359741211,14.743734359741211,1.0,1.0
2,2,14.182827949523926,14.182827949523926,1.0,1.0
2,2,13.227761268615723,13.227761268615723,1.0,1.0
2,2,13.666400909423828,13.666400909423828,1.0,1.0
2,2,14.314902305603027,14.314902305603027,1.0,1.0
2,2,14.54591178894043,14.54591178894043,1.0,1.0
2,2,13.668852806091309,13.668852806091309,1.0,1.0
2,2,13.442185401916504,13.442185401916504,1.0,1.0
2,2,13.643924713134766,13.643924713134766,1.0,1.0
2,2,14.422097206115723,14.422097206115723,1.0,1.0
2,2,13.313016891479492,13.313016891479492,1.0,1.0
2,2,14.160248756408691,14.160248756408691,1.0,1.0
2,2,13.141573905944824,13.141573905944824,1.0,1.0
2,2,15.157297134399414,15.157297134399414,1.0,1.0
2,2,13.550369262695312,13.550369262695312,1.0,1.0
2,2,13.934976577758789,13.934976577758789,1.0,1.0
2,2,13.908376693725586,13.908376693725586,1.0,1.0
2,2,14.378471374511719,14.378471374511719,1.0,1.0
2,2,13.59604549407959,13.59604549407959,1.0,1.0
2,2,14.7829008102417,14.7829008102417,1.0,1.0
2,2,12.882058143615723,12.882058143615723,1.0,1.0
2,2,13.619762420654297,13.619762420654297,1.0,1.0
2,2,12.895560264587402,12.895560264587402,1.0,1.0
2,2,13.000864028930664,13.000864028930664,1.0,1.0
2,2,15.334985733032227,15.334985733032227,1.0,1.0
2,2,13.043176651000977,13.043176651000977,1.0,1.0
2,2,13.216897010803223,13.216897010803223,1.0,1.0
2,2,13.418134689331055,13.418134689331055,1.0,1.0
2,2,13.150211334228516,13.150211334228516,1.0,1.0
2,2,13.194604873657227,13.194604873657227,1.0,1.0
2,2,13.516500473022461,13.516500473022461,1.0,1.0
2,2,12.690238952636719,12.690238952636719,1.0,1.0
2,2,13.02731704711914,13.02731704711914,1.0,1.0
2,2,13.325393676757812,13.325393676757812,1.0,1.0
2,2,13.274223327636719,13.274223327636719,1.0,1.0
2,2,12.538841247558594,12.538841247558594,1.0,1.0
2,2,12.950347900390625,12.950347900390625,1.0,1.0
2,2,13.609058380126953,13.609058380126953,1.0,1.0
2,2,12.342658996582031,12.342658996582031,1.0,1.0
2,2,13.169123649597168,13.169123649597168,1.0,1.0
2,2,13.306015968322754,13.306015968322754,1.0,1.0
2,2,14.223421096801758,14.223421096801758,1.0,1.0
2,2,12.394344329833984,12.394344329833984,1.0,1.0
2,2,13.478414535522461,13.478414535522461,1.0,1.0
2,2,12.916208267211914,12.916208267211914,1.0,1.0
2,2,13.351011276245117,13.351011276245117,1.0,1.0
2,2,12.694374084472656,12.694374084472656,1.0,1.0
2,2,13.838932037353516,13.838932037353516,1.0,1.0
2,2,13.247137069702148,13.247137069702148,1.0,1.0
2,2,13.127866744995117,13.127866744995117,1.0,1.0
2,2,14.177727699279785,14.177727699279785,1.0,1.0
2,2,13.588252067565918,13.588252067565918,1.0,1.0
2,2,12.940645217895508,12.940645217895508,1.0,1.0
2,2,12.880086898803711,12.880086898803711,1.0,1.0
2,2,13.784723281860352,13.784723281860352,1.0,1.0
2,2,13.000420570373535,13.000420570373535,1.0,1.0
2,2,13.387702941894531,13.387702941894531,1.0,1.0
2,2,12.183553695678711,12.183553695678711,1.0,1.0
2,2,13.086061477661133,13.086061477661133,1.0,1.0
2,2,13.576998710632324,13.576998710632324,1.0,1.0
2,2,12.402585983276367,12.402585983276367,1.0,1.0
2,2,12.432575225830078,12.432575225830078,1.0,1.0
2,2,13.30198860168457,13.30198860168457,1.0,1.0
2,2,12.000116348266602,12.000116348266602,1.0,1.0
2,2,11.946399688720703,11.946399688720703,1.0,1.0
2,2,12.76568603515625,12.76568603515625,1.0,1.0
2,2,13.610235214233398,13.610235214233398,1.0,1.0
2,2,12.192072868347168,12.192072868347168,1.0,1.0
2,2,13.757905960083008,13.757905960083008,1.0,1.0
2,2,12.835689544677734,12.835689544677734,1.0,1.0
2,2,12.628826141357422,12.628826141357422,1.0,1.0
2,2,12.586469650268555,12.586469650268555,1.0,1.0
2,2,11.605533599853516,11.605533599853516,1.0,1.0
2,2,12.123350143432617,12.123350143432617,1.0,1.0
2,2,12.972258567810059,12.972258567810059,1.0,1.0
2,2,12.151531219482422,12.151531219482422,1.0,1.0
2,2,13.304567337036133,13.304567337036133,1.0,1.0
2,2,14.127113342285156,14.127113342285156,1.0,1.0
2,2,12.580230712890625,12.580230712890625,1.0,1.0
2,2,12.294500350952148,12.294500350952148,1.0,1.0
2,2,12.657679557800293,12.657679557800293,1.0,1.0
2,2,12.669943809509277,12.669943809509277,1.0,1.0
2,2,12.822895050048828,12.822895050048828,1.0,1.0
2,2,13.004690170288086,13.004690170288086,1.0,1.0
2,2,12.966010093688965,12.966010093688965,1.0,1.0
2,2,13.331298828125,13.331298828125,1.0,1.0
2,2,12.972107887268066,12.972107887268066,1.0,1.0
2,2,12.833463668823242,12.833463668823242,1.0,1.0
2,2,13.169014930725098,13.169014930725098,1.0,1.0
2,2,13.746435165405273,13.746435165405273,1.0,1.0
2,2,12.605231285095215,12.605231285095215,1.0,1.0
2,2,13.01914119720459,13.01914119720459,1.0,1.0
2,2,13.95733642578125,13.95733642578125,1.0,1.0
2,2,13.12063980102539,13.12063980102539,1.0,1.0
2,2,13.18858528137207,13.18858528137207,1.0,1.0
2,2,13.678497314453125,13.678497314453125,1.0,1.0
2,2,12.468488693237305,12.468488693237305,1.0,1.0
2,2,13.107488632202148,13.107488632202148,1.0,1.0
2,2,14.994694709777832,14.994694709777832,1.0,1.0
2,2,13.928696632385254,13.928696632385254,1.0,1.0
2,2,12.98093032836914,12.98093032836914,1.0,1.0
2,2,13.903730392456055,13.903730392456055,1.0,1.0
2,2,13.740833282470703,13.740833282470703,1.0,1.0
2,2,14.198331832885742,14.198331832885742,1.0,1.0
2,2,14.381918907165527,14.381918907165527,1.0,1.0
2,2,13.349355697631836,13.349355697631836,1.0,1.0
2,2,13.653295516967773,13.653295516967773,1.0,1.0
2,2,13.723785400390625,13.723785400390625,1.0,1.0
2,2,14.258516311645508,14.258516311645508,1.0,1.0
2,2,13.015127182006836,13.015127182006836,1.0,1.0
2,2,15.002012252807617,15.002012252807617,1.0,1.0
2,2,14.32744026184082,14.32744026184082,1.0,1.0
2,2,14.10560417175293,14.10560417175293,1.0,1.0
2,2,14.570876121520996,14.570876121520996,1.0,1.0
2,2,13.543961524963379,13.543961524963379,1.0,1.0
2,2,13.555412292480469,13.555412292480469,1.0,1.0
2,2,13.702553749084473,13.702553749084473,1.0,1.0
2,2,13.685667037963867,13.685667037963867,1.0,1.0
2,2,14.697142601013184,14.697142601013184,1.0,1.0
2,2,14.269100189208984,14.269100189208984,1.0,1.0
2,2,14.299906730651855,14.299906730651855,1.0,1.0
2,2,14.444196701049805,14.444196701049805,1.0,1.0
2,2,13.98326301574707,13.98326301574707,1.0,1.0
2,2,14.366106986999512,14.366106986999512,1.0,1.0
2,2,15.65877628326416,15.65877628326416,1.0,1.0
2,2,12.807945251464844,12.807945251464844,1.0,1.0
2,2,14.005537033081055,14.005537033081055,1.0,1.0
2,2,15.9004487991333,15.9004487991333,1.0,1.0
2,2,13.808197021484375,13.808197021484375,1.0,1.0
2,2,13.674901962280273,13.674901962280273,1.0,1.0
2,2,14.223725318908691,14.223725318908691,1.0,1.0
2,2,13.96207046508789,13.96207046508789,1.0,1.0
2,2,15.29689884185791,15.29689884185791,1.0,1.0
2,2,14.386728286743164,14.386728286743164,1.0,1.0
2,2,14.441529273986816,14.441529273986816,1.0,1.0
2,2,14.088577270507812,14.088577270507812,1.0,1.0
2,2,13.553577423095703,13.553577423095703,1.0,1.0
2,2,14.848079681396484,14.848079681396484,1.0,1.0
2,2,15.441564559936523,15.441564559936523,1.0,1.0
2,2,14.91346263885498,14.91346263885498,1.0,1.0
2,2,14.132101058959961,14.132101058959961,1.0,1.0
2,2,14.35157585144043,14.35157585144043,1.0,1.0
2,2,14.611352920532227,14.611352920532227,1.0,1.0
2,2,15.159493446350098,15.159493446350098,1.0,1.0
2,2,14.192859649658203,14.192859649658203,1.0,1.0
2,2,13.751392364501953,13.751392364501953,1.0,1.0
2,2,14.947460174560547,14.947460174560547,1.0,1.0
2,2,14.142047882080078,14.142047882080078,1.0,1.0
2,2,14.53046989440918,14.53046989440918,1.0,1.0
2,2,14.082483291625977,14.082483291625977,1.0,1.0
2,2,14.477839469909668,14.477839469909668,1.0,1.0
2,2,13.931717872619629,13.931717872619629,1.0,1.0
2,2,14.355850219726562,14.355850219726562,1.0,1.0
2,2,14.183126449584961,14.183126449584961,1.0,1.0
2,2,13.379500389099121,13.379500389099121,1.0,1.0
2,2,14.13841724395752,14.13841724395752,1.0,1.0
2,2,14.428853988647461,14.428853988647461,1.0,1.0
2,2,14.284097671508789,14.284097671508789,1.0,1.0
2,2,14.342334747314453,14.342334747314453,1.0,1.0
2,2,13.3388671875,13.3388671875,1.0,1.0
2,2,14.12693977355957,14.12693977355957,1.0,1.0
2,2,13.997968673706055,13.997968673706055,1.0,1.0
2,2,13.817487716674805,13.817487716674805,1.0,1.0
2,2,13.950923919677734,13.950923919677734,1.0,1.0
2,2,13.726411819458008,13.726411819458008,1.0,1.0
2,2,13.044500350952148,13.044500350952148,1.0,1.0
2,2,13.445295333862305,13.445295333862305,1.0,1.0
2,2,13.4845609664917,13.4845609664917,1.0,1.0
2,2,14.102994918823242,14.102994918823242,1.0,1.0
2,2,13.828680992126465,13.828680992126465,1.0,1.0
2,2,13.186132431030273,13.186132431030273,1.0,1.0
2,2,13.558731079101562,13.558731079101562,1.0,1.0
2,2,13.080389976501465,13.080389976501465,1.0,1.0
2,2,13.267621994018555,13.267621994018555,1.0,1.0
2,2,12.949865341186523,12.949865341186523,1.0,1.0
2,2,13.103652954101562,13.103652954101562,1.0,1.0
2,2,12.038013458251953,12.038013458251953,1.0,1.0
2,2,13.79165267944336,13.79165267944336,1.0,1.0
2,2,13.372554779052734,13.372554779052734,1.0,1.0
2,2,12.8062162399292,12.8062162399292,1.0,1.0
2,2,12.697844505310059,12.697844505310059,1.0,1.0
2,2,13.222753524780273,13.222753524780273,1.0,1.0
2,2,13.535575866699219,13.535575866699219,1.0,1.0
2,2,13.706624984741211,13.706624984741211,1.0,1.0
2,2,13.276361465454102,13.276361465454102,1.0,1.0
2,2,13.305660247802734,13.305660247802734,1.0,1.0
2,2,13.856865882873535,13.856865882873535,1.0,1.0
2,2,13.214842796325684,13.214842796325684,1.0,1.0
2,2,14.100379943847656,14.100379943847656,1.0,1.0
2,2,13.34132194519043,13.34132194519043,1.0,1.0
2,2,13.523494720458984,13.523494720458984,1.0,1.0
2,2,13.052872657775879,13.052872657775879,1.0,1.0
2,2,12.211946487426758,12.211946487426758,1.0,1.0
2,2,13.158610343933105,13.158610343933105,1.0,1.0
2,2,12.896353721618652,12.896353721618652,1.0,1.0
2,2,13.19491958618164,13.19491958618164,1.0,1.0
2,2,12.384767532348633,12.384767532348633,1.0,1.0
2,2,13.985363006591797,13.985363006591797,1.0,1.0
2,2,14.23991584777832,14.23991584777832,1.0,1.0
2,2,12.709979057312012,12.709979057312012,1.0,1.0
2,2,13.231483459472656,13.231483459472656,1.0,1.0
2,2,13.447294235229492,13.447294235229492,1.0,1.0
2,2,14.03624153137207,14.03624153137207,1.0,1.0
2,2,13.19601821899414,13.19601821899414,1.0,1.0
2,2,13.475738525390625,13.475738525390625,1.0,1.0
2,2,12.790197372436523,12.790197372436523,1.0,1.0
2,2,13.375816345214844,13.375816345214844,1.0,1.0
2,2,14.40796947479248,14.40796947479248,1.0,1.0
2,2,13.56106948852539,13.56106948852539,1.0,1.0
2,2,14.146193504333496,14.146193504333496,1.0,1.0
2,2,14.267059326171875,14.267059326171875,1.0,1.0
2,2,12.561882019042969,12.561882019042969,1.0,1.0
2,2,14.1577730178833,14.1577730178833,1.0,1.0
2,2,14.638319969177246,14.638319969177246,1.0,1.0
2,2,14.17577075958252,14.17577075958252,1.0,1.0
2,2,13.199923515319824,13.199923515319824,1.0,1.0
2,2,13.203052520751953,13.203052520751953,1.0,1.0
2,2,14.53465461730957,14.53465461730957,1.0,1.0
2,2,14.07418155670166,14.07418155670166,1.0,1.0
2,2,13.523561477661133,13.523561477661133,1.0,1.0
2,2,13.822367668151855,13.822367668151855,1.0,1.0
2,2,14.208396911621094,14.208396911621094,1.0,1.0
2,2,15.030929565429688,15.030929565429688,1.0,1.0
2,2,13.174949645996094,13.174949645996094,1.0,1.0
2,2,13.939464569091797,13.939464569091797,1.0,1.0
2,2,14.679298400878906,14.679298400878906,1.0,1.0
2,2,13.885425567626953,13.885425567626953,1.0,1.0
2,2,13.899137496948242,13.899137496948242,1.0,1.0
2,2,15.282219886779785,15.282219886779785,1.0,1.0
2,2,13.967018127441406,13.967018127441406,1.0,1.0
2,2,13.662912368774414,13.662912368774414,1.0,1.0
2,2,14.156534194946289,14.156534194946289,1.0,1.0
2,2,14.879498481750488,14.879498481750488,1.0,1.0
2,2,14.267459869384766,14.267459869384766,1.0,1.0
2,2,13.761188507080078,13.761188507080078,1.0,1.0
2,2,14.116976737976074,14.116976737976074,1.0,1.0
2,2,14.475245475769043,14.475245475769043,1.0,1.0
2,2,14.039246559143066,14.039246559143066,1.0,1.0
2,2,14.568315505981445,14.568315505981445,1.0,1.0
2,2,13.317035675048828,13.317035675048828,1.0,1.0
2,2,14.58018684387207,14.58018684387207,1.0,1.0
2,2,13.940179824829102,13.940179824829102,1.0,1.0
2,2,14.82064437866211,14.82064437866211,1.0,1.0
2,2,16.031906127929688,16.031906127929688,1.0,1.0
2,2,13.800836563110352,13.800836563110352,1.0,1.0
2,2,14.285139083862305,14.285139083862305,1.0,1.0
2,2,15.340982437133789,15.340982437133789,1.0,1.0
2,2,14.703437805175781,14.703437805175781,1.0,1.0
2,2,14.54944133758545,14.54944133758545,1.0,1.0
2,2,14.576952934265137,14.576952934265137,1.0,1.0
2,2,14.16442584991455,14.16442584991455,1.0,1.0
2,2,13.583779335021973,13.583779335021973,1.0,1.0
2,2,14.161041259765625,14.161041259765625,1.0,1.0
2,2,14.741399765014648,14.741399765014648,1.0,1.0
2,2,14.9526948928833,14.9526948928833,1.0,1.0
2,2,14.350095748901367,14.350095748901367,1.0,1.0
2,2,14.691978454589844,14.691978454589844,1.0,1.0
2,2,14.15250015258789,14.15250015258789,1.0,1.0
2,2,14.967802047729492,14.967802047729492,1.0,1.0
2,2,13.535125732421875,13.535125732421875,1.0,1.0
2,2,15.07817554473877,15.07817554473877,1.0,1.0
2,2,16.15573501586914,16.15573501586914,1.0,1.0
2,2,14.664753913879395,14.664753913879395,1.0,1.0
2,2,14.220558166503906,14.220558166503906,1.0,1.0
2,2,15.146677017211914,15.146677017211914,1.0,1.0
2,2,15.853092193603516,15.853092193603516,1.0,1.0
2,2,14.111398696899414,14.111398696899414,1.0,1.0
2,2,13.976213455200195,13.976213455200195,1.0,1.0
2,2,15.609041213989258,15.609041213989258,1.0,1.0
2,2,14.74032974243164,14.74032974243164,1.0,1.0
2,2,14.265692710876465,14.265692710876465,1.0,1.0
2,2,15.156415939331055,15.156415939331055,1.0,1.0
2,2,16.02385139465332,16.02385139465332,1.0,1.0
2,2,14.6980619430542,14.6980619430542,1.0,1.0
2,2,14.772486686706543,14.772486686706543,1.0,1.0
2,2,15.564251899719238,15.564251899719238,1.0,1.0
2,2,16.119733810424805,16.119733810424805,1.0,1.0
2,2,14.720539093017578,14.720539093017578,1.0,1.0
2,2,15.755788803100586,15.755788803100586,1.0,1.0
2,2,16.28111457824707,16.28111457824707,1.0,1.0
2,2,14.872345924377441,14.872345924377441,1.0,1.0
2,2,15.76294994354248,15.76294994354248,1.0,1.0
2,2,16.188671112060547,16.188671112060547,1.0,1.0
2,2,14.727537155151367,14.727537155151367,1.0,1.0
2,2,15.22853946685791,15.22853946685791,1.0,1.0
2,2,16.308591842651367,16.308591842651367,1.0,1.0
2,2,15.030580520629883,15.030580520629883,1.0,1.0
2,2,15.543962478637695,15.543962478637695,1.0,1.0
2,2,14.786517143249512,14.786517143249512,1.0,1.0
2,2,14.845125198364258,14.845125198364258,1.0,1.0
2,2,15.874579429626465,15.874579429626465,1.0,1.0
2,2,15.577394485473633,15.577394485473633,1.0,1.0
2,2,15.744242668151855,15.744242668151855,1.0,1.0
2,2,14.469751358032227,14.469751358032227,1.0,1.0
2,2,14.718674659729004,14.718674659729004,1.0,1.0
2,2,15.707348823547363,15.707348823547363,1.0,1.0
2,2,15.62264347076416,15.62264347076416,1.0,1.0
2,2,14.960603713989258,14.960603713989258,1.0,1.0
2,2,14.945240020751953,14.945240020751953,1.0,1.0
2,2,15.229355812072754,15.229355812072754,1.0,1.0
2,2,15.908182144165039,15.908182144165039,1.0,1.0
2,2,15.312217712402344,15.312217712402344,1.0,1.0
2,2,14.114107131958008,14.114107131958008,1.0,1.0
2,2,15.382591247558594,15.382591247558594,1.0,1.0
2,2,14.686819076538086,14.686819076538086,1.0,1.0
