num_classes,margin,scale,avg_angle
39,0.2783,122.84063,57.36824098998699
39,0.2783,122.84063,55.829522313388175
39,0.2783,122.84063,60.7565407428794
39,0.2783,122.84063,59.33598433892181
39,0.2783,122.84063,58.32171490755326
39,0.2783,122.84063,60.094668091548485
39,0.2783,122.84063,57.69172557926796
39,0.2783,122.84063,59.30086350620961
39,0.2783,122.84063,57.607659610963445
39,0.2783,122.84063,58.089392853124444
39,0.2783,122.84063,55.111689922187345
39,0.2783,122.84063,56.33271259482677
39,0.2783,122.84063,58.7815505632352
39,0.2783,122.84063,56.2131945296353
39,0.2783,122.84063,57.70572063687732
39,0.2783,122.84063,58.382339666626294
39,0.2783,122.84063,55.20089902293688
39,0.2783,122.84063,57.13125391635506
39,0.2783,122.84063,58.0118702060448
39,0.2783,122.84063,56.773392984981406
39,0.2783,122.84063,53.73589857805002
39,0.2783,122.84063,61.18771692480397
39,0.2783,122.84063,55.66494207514755
39,0.2783,122.84063,57.4120839742693
39,0.2783,122.84063,56.18000664045821
39,0.2783,122.84063,56.76892262616963
39,0.2783,122.84063,56.817809705154
39,0.2783,122.84063,57.312773023737314
39,0.2783,122.84063,58.27428607395669
39,0.2783,122.84063,60.388625773047494
39,0.2783,122.84063,58.18756316206504
39,0.2783,122.84063,57.10038829149577
39,0.2783,122.84063,60.13719967951016
39,0.2783,122.84063,58.44636585990599
39,0.2783,122.84063,58.71819372849416
39,0.2783,122.84063,58.0643943607622
39,0.2783,122.84063,56.5250336463814
39,0.2783,122.84063,55.35298343009097
39,0.2783,122.84063,58.03591930211241
39,0.2783,122.84063,55.89551560114884
39,0.2783,122.84063,56.29853774331461
39,0.2783,122.84063,55.941557906343895
39,0.2783,122.84063,57.34692396958738
39,0.2783,122.84063,58.20240516313147
39,0.2783,122.84063,55.85478718312805
39,0.2783,122.84063,59.4627184989714
39,0.2783,122.84063,58.588126436129606
39,0.2783,122.84063,56.76093813502989
39,0.2783,122.84063,58.615576966403886
39,0.2783,122.84063,57.515575000573335
39,0.2783,122.84063,59.28426614652648
39,0.2783,122.84063,58.328941247695134
39,0.2783,122.84063,59.50968970989358
39,0.2783,122.84063,54.765652048266986
39,0.2783,122.84063,58.1828571617269
39,0.2783,122.84063,57.624366253673294
39,0.2783,122.84063,57.159964616531205
39,0.2783,122.84063,57.373834914917225
39,0.2783,122.84063,56.957227526492304
39,0.2783,122.84063,56.5143512305195
39,0.2783,122.84063,57.58080330714696
39,0.2783,122.84063,55.08553712785537
39,0.2783,122.84063,57.62469410275346
39,0.2783,122.84063,55.78190564958943
39,0.2783,122.84063,57.42033484278667
39,0.2783,122.84063,58.80980705583154
39,0.2783,122.84063,56.2406177391529
39,0.2783,122.84063,56.52212398579498
39,0.2783,122.84063,57.167262673659366
39,0.2783,122.84063,56.56498342283681
39,0.2783,122.84063,57.057965986560816
39,0.2783,122.84063,59.16236093022009
39,0.2783,122.84063,55.64543505487799
39,0.2783,122.84063,55.43494228503654
39,0.2783,122.84063,55.85750559841772
39,0.2783,122.84063,55.722083437743876
39,0.2783,122.84063,56.384301013627876
39,0.2783,122.84063,56.32430463195848
39,0.2783,122.84063,55.55893070903978
39,0.2783,122.84063,57.14112012461114
39,0.2783,122.84063,58.19396304931734
39,0.2783,122.84063,54.99188840414532
39,0.2783,122.84063,58.027374735460725
39,0.2783,122.84063,54.14017747502307
39,0.2783,122.84063,55.34602346732673
39,0.2783,122.84063,56.09482735131898
39,0.2783,122.84063,54.49127651911841
39,0.2783,122.84063,56.02466764816461
39,0.2783,122.84063,54.9142018325256
39,0.2783,122.84063,55.41031262288947
39,0.2783,122.84063,55.85957173064165
39,0.2783,122.84063,56.01334319452073
39,0.2783,122.84063,56.37870367360305
39,0.2783,122.84063,56.809039742259706
39,0.2783,122.84063,54.860933187188664
39,0.2783,122.84063,57.53986998345107
39,0.2783,122.84063,57.24365833952596
39,0.2783,122.84063,54.11033637853929
39,0.2783,122.84063,55.47616930686674
39,0.2783,122.84063,56.11634927739369
39,0.2783,122.84063,55.630879921756694
39,0.2783,122.84063,54.430173646803475
39,0.2783,122.84063,56.34593584105991
39,0.2783,122.84063,58.99248046518353
39,0.2783,122.84063,54.752538085060564
39,0.2783,122.84063,54.648883134216454
39,0.2783,122.84063,56.08367023730977
39,0.2783,122.84063,57.26747520916179
39,0.2783,122.84063,57.64504806648009
39,0.2783,122.84063,56.11576529621966
39,0.2783,122.84063,53.13452091219791
39,0.2783,122.84063,57.4964504708973
39,0.2783,122.84063,54.70904344042592
39,0.2783,122.84063,53.738009106503554
39,0.2783,122.84063,59.16474466624042
39,0.2783,122.84063,57.455619600038965
39,0.2783,122.84063,59.02431597690496
39,0.2783,122.84063,55.28395070814965
39,0.2783,122.84063,57.036058154798006
39,0.2783,122.84063,57.12501112345367
39,0.2783,122.84063,55.616256486743694
39,0.2783,122.84063,53.59259437907398
39,0.2783,122.84063,57.87827853606852
39,0.2783,122.84063,55.24795902631827
39,0.2783,122.84063,54.95073309930141
39,0.2783,122.84063,54.62108084919991
39,0.2783,122.84063,55.52979995222967
39,0.2783,122.84063,57.3281272889915
39,0.2783,122.84063,55.71537960707351
39,0.2783,122.84063,57.43839386295219
39,0.2783,122.84063,55.61578861878555
39,0.2783,122.84063,54.48741063204818
39,0.2783,122.84063,57.88547755545371
39,0.2783,122.84063,56.37283654110601
39,0.2783,122.84063,57.3284004965583
39,0.2783,122.84063,57.918419557820684
39,0.2783,122.84063,55.59665384382576
39,0.2783,122.84063,56.04219391357486
39,0.2783,122.84063,56.8868014459603
39,0.2783,122.84063,55.82785574723069
39,0.2783,122.84063,55.28664521777722
39,0.2783,122.84063,56.62773920093088
39,0.2783,122.84063,52.59775683589411
39,0.2783,122.84063,54.04374203413166
39,0.2783,122.84063,55.834965974156674
39,0.2783,122.84063,55.57010148342734
39,0.2783,122.84063,54.98111719582421
39,0.2783,122.84063,56.61256252059512
39,0.2783,122.84063,54.650877549454094
39,0.2783,122.84063,57.78376237833388
39,0.2783,122.84063,54.29419824080686
39,0.2783,122.84063,54.061486865595356
39,0.2783,122.84063,54.170383986627456
39,0.2783,122.84063,57.27586268146256
39,0.2783,122.84063,56.64879325904745
39,0.2783,122.84063,54.99293000799375
39,0.2783,122.84063,55.913028206180755
39,0.2783,122.84063,56.39991482607053
39,0.2783,122.84063,54.15990306134607
39,0.2783,122.84063,56.31656261253428
39,0.2783,122.84063,53.89320807991916
39,0.2783,122.84063,57.195232298310565
39,0.2783,122.84063,54.249873728188064
39,0.2783,122.84063,55.177799323163896
39,0.2783,122.84063,55.24629246016079
39,0.2783,122.84063,52.877951686215546
39,0.2783,122.84063,54.24449836931126
39,0.2783,122.84063,56.039673573771125
39,0.2783,122.84063,55.05869448441722
39,0.2783,122.84063,54.52462833283558
39,0.2783,122.84063,52.37520195197842
39,0.2783,122.84063,56.459398943552166
39,0.2783,122.84063,56.77572207948838
39,0.2783,122.84063,56.04729606488486
39,0.2783,122.84063,52.546441624659806
39,0.2783,122.84063,53.14358457322651
39,0.2783,122.84063,55.17085985096717
39,0.2783,122.84063,51.614817482248405
39,0.2783,122.84063,55.932815264206276
39,0.2783,122.84063,53.07285113418186
39,0.2783,122.84063,56.091596671841565
39,0.2783,122.84063,54.19452529024886
39,0.2783,122.84063,55.73606483497489
39,0.2783,122.84063,53.94937272546418
39,0.2783,122.84063,56.411106091025594
39,0.2783,122.84063,53.87480413520056
39,0.2783,122.84063,54.55440795761684
39,0.2783,122.84063,52.99478890215779
39,0.2783,122.84063,52.8795567806705
39,0.2783,122.84063,53.83886367978796
39,0.2783,122.84063,53.29918652780316
39,0.2783,122.84063,55.032275312707604
39,0.2783,122.84063,58.63496104326838
39,0.2783,122.84063,52.929102972909774
39,0.2783,122.84063,52.48947443188732
39,0.2783,122.84063,55.94242875546307
39,0.2783,122.84063,57.499756282455586
39,0.2783,122.84063,54.43013266566845
39,0.2783,122.84063,54.2950315238856
39,0.2783,122.84063,52.72504424126647
39,0.2783,122.84063,55.7995651036885
39,0.2783,122.84063,55.85761488144444
39,0.2783,122.84063,53.975767991511695
39,0.2783,122.84063,54.77217487892435
39,0.2783,122.84063,55.137323622142404
39,0.2783,122.84063,56.97890996201251
39,0.2783,122.84063,54.8929053026935
39,0.2783,122.84063,53.70598917967453
39,0.2783,122.84063,54.114024680691095
39,0.2783,122.84063,54.46680736641684
39,0.2783,122.84063,55.00561025418788
39,0.2783,122.84063,54.91465262501082
39,0.2783,122.84063,55.72250349437783
39,0.2783,122.84063,55.25681778167178
39,0.2783,122.84063,54.53300897494719
39,0.2783,122.84063,53.132516251676506
39,0.2783,122.84063,51.79427728759591
39,0.2783,122.84063,53.79487043134391
39,0.2783,122.84063,55.259980159257495
39,0.2783,122.84063,56.79545449600055
39,0.2783,122.84063,55.273702009300045
39,0.2783,122.84063,55.74006049563935
39,0.2783,122.84063,54.43993398712742
39,0.2783,122.84063,55.345699033341155
39,0.2783,122.84063,54.891539264859496
39,0.2783,122.84063,55.3340945419413
39,0.2783,122.84063,54.91099164361569
39,0.2783,122.84063,54.63610043518477
39,0.2783,122.84063,55.03697106776199
39,0.2783,122.84063,55.018611519272994
39,0.2783,122.84063,53.943085536333186
39,0.2783,122.84063,55.177457813705395
39,0.2783,122.84063,52.96925082485111
39,0.2783,122.84063,53.776333297936496
39,0.2783,122.84063,54.8846817549328
39,0.2783,122.84063,52.44876308933945
39,0.2783,122.84063,55.93977522697052
39,0.2783,122.84063,55.051953087706416
39,0.2783,122.84063,57.5599302490434
39,0.2783,122.84063,54.135942757737666
39,0.2783,122.84063,56.77010424889605
39,0.2783,122.84063,55.07696182535241
39,0.2783,122.84063,52.802170737374254
39,0.2783,122.84063,54.049482808129056
39,0.2783,122.84063,54.0990358305575
39,0.2783,122.84063,53.98867704904302
39,0.2783,122.84063,56.439144017568495
39,0.2783,122.84063,54.47771859361593
39,0.2783,122.84063,54.745339065675374
39,0.2783,122.84063,55.47836862777948
39,0.2783,122.84063,56.03722836604826
39,0.2783,122.84063,53.82684254684874
39,0.2783,122.84063,53.61341279566418
39,0.2783,122.84063,54.37038900099835
39,0.2783,122.84063,55.28301838732794
39,0.2783,122.84063,56.00284519376642
39,0.2783,122.84063,56.18511903705196
39,0.2783,122.84063,53.887060909666154
39,0.2783,122.84063,51.94676467591103
39,0.2783,122.84063,54.603605810208435
39,0.2783,122.84063,55.68691479370748
39,0.2783,122.84063,52.271628963404346
39,0.2783,122.84063,57.74598460203455
39,0.2783,122.84063,53.183541179871085
39,0.2783,122.84063,54.52037312498266
39,0.2783,122.84063,56.701430111886154
39,0.2783,122.84063,55.539437349148564
39,0.2783,122.84063,56.8285843285697
39,0.2783,122.84063,53.66148366704273
39,0.2783,122.84063,54.41443347586118
39,0.2783,122.84063,53.70541544378425
39,0.2783,122.84063,52.91287102834723
39,0.2783,122.84063,54.53993478676558
39,0.2783,122.84063,56.15795878981741
39,0.2783,122.84063,52.40874501099235
39,0.2783,122.84063,52.711718542195776
39,0.2783,122.84063,51.138220542343255
39,0.2783,122.84063,53.059020001112586
39,0.2783,122.84063,54.034302712698704
39,0.2783,122.84063,54.380070794146846
39,0.2783,122.84063,55.74356779777815
39,0.2783,122.84063,56.234870134966336
39,0.2783,122.84063,54.69050630701851
39,0.2783,122.84063,57.59876670466409
39,0.2783,122.84063,54.283085523027246
39,0.2783,122.84063,51.83027579961646
39,0.2783,122.84063,52.97930144821478
39,0.2783,122.84063,52.14877435080332
39,0.2783,122.84063,53.85286898268107
39,0.2783,122.84063,52.681860370239065
39,0.2783,122.84063,55.19700923020456
39,0.2783,122.84063,53.82709184875344
39,0.2783,122.84063,56.02097251582363
39,0.2783,122.84063,54.47825476346578
39,0.2783,122.84063,53.12089468480373
39,0.2783,122.84063,52.83208696593891
39,0.2783,122.84063,53.979804633311176
39,0.2783,122.84063,53.34145515348178
39,0.2783,122.84063,53.04085852810952
39,0.2783,122.84063,52.24513465961386
39,0.2783,122.84063,55.83303986081073
39,0.2783,122.84063,53.242789655826364
39,0.2783,122.84063,55.44970232383294
39,0.2783,122.84063,53.64153951466629
39,0.2783,122.84063,54.00144950279094
39,0.2783,122.84063,52.412884105629374
39,0.2783,122.84063,52.97370752328454
39,0.2783,122.84063,54.18110396852979
39,0.2783,122.84063,56.050970706658326
39,0.2783,122.84063,52.94530759671563
39,0.2783,122.84063,55.59706365517596
39,0.2783,122.84063,55.013915764218616
39,0.2783,122.84063,54.82695299606785
39,0.2783,122.84063,54.72571593218993
39,0.2783,122.84063,52.445330919281524
39,0.2783,122.84063,54.661129663398285
39,0.2783,122.84063,49.937541588146715
39,0.2783,122.84063,53.22942639071523
39,0.2783,122.84063,51.49923360601887
39,0.2783,122.84063,53.138298006808924
39,0.2783,122.84063,53.441052971958904
39,0.2783,122.84063,53.21960457868875
39,0.2783,122.84063,54.763985482109504
39,0.2783,122.84063,53.272429261729634
39,0.2783,122.84063,54.458518931859025
39,0.2783,122.84063,52.21793684633887
39,0.2783,122.84063,53.11140755204658
39,0.2783,122.84063,53.76128980628954
39,0.2783,122.84063,54.542161428435
39,0.2783,122.84063,54.06183520524303
39,0.2783,122.84063,53.20070544525533
39,0.2783,122.84063,53.6545202891839
39,0.2783,122.84063,54.50120419907702
39,0.2783,122.84063,52.48328969559387
39,0.2783,122.84063,54.65460000255175
39,0.2783,122.84063,52.42706016325174
39,0.2783,122.84063,52.28010864325891
39,0.2783,122.84063,56.0840732184708
39,0.2783,122.84063,54.05691746904061
39,0.2783,122.84063,53.92700727102697
39,0.2783,122.84063,52.61865038456518
39,0.2783,122.84063,53.2428033162047
39,0.2783,122.84063,50.930989187830484
39,0.2783,122.84063,53.04729939649684
39,0.2783,122.84063,53.1181455336628
39,0.2783,122.84063,54.260737144062965
39,0.2783,122.84063,50.834355671453146
39,0.2783,122.84063,53.638349816323895
39,0.2783,122.84063,53.26646650658421
39,0.2783,122.84063,54.455902969406914
39,0.2783,122.84063,50.709605681357445
39,0.2783,122.84063,52.83126734323851
39,0.2783,122.84063,52.66105902912179
39,0.2783,122.84063,51.34956025564179
39,0.2783,122.84063,54.05225928002667
39,0.2783,122.84063,55.07124154192253
39,0.2783,122.84063,53.89730277832659
39,0.2783,122.84063,54.87801549030287
39,0.2783,122.84063,55.313351257431975
39,0.2783,122.84063,55.26826517872072
39,0.2783,122.84063,54.9172754176521
39,0.2783,122.84063,51.95136822341161
39,0.2783,122.84063,52.77352492399522
39,0.2783,122.84063,57.03665579635038
39,0.2783,122.84063,53.10753483478718
39,0.2783,122.84063,51.47016773600588
39,0.2783,122.84063,53.448573010235094
39,0.2783,122.84063,53.260520826911716
39,0.2783,122.84063,53.52604784599055
39,0.2783,122.84063,52.06272079745033
39,0.2783,122.84063,55.99481972149165
39,0.2783,122.84063,53.46751653989812
39,0.2783,122.84063,55.693181492270966
39,0.2783,122.84063,54.00407229543223
39,0.2783,122.84063,54.828319033901856
39,0.2783,122.84063,55.320584427763016
39,0.2783,122.84063,52.80224586945513
39,0.2783,122.84063,53.729847030445384
39,0.2783,122.84063,52.69274086158689
39,0.2783,122.84063,51.20183009408358
39,0.2783,122.84063,53.43471114131455
39,0.2783,122.84063,51.971667545624896
39,0.2783,122.84063,53.30881367943829
39,0.2783,122.84063,54.29673565608352
39,0.2783,122.84063,53.8104979041649
39,0.2783,122.84063,53.26654163866508
39,0.2783,122.84063,53.7975820164444
39,0.2783,122.84063,50.91122603546705
39,0.2783,122.84063,54.678205136323314
39,0.2783,122.84063,51.97805377249885
39,0.2783,122.84063,53.525084789317575
39,0.2783,122.84063,52.96673731523654
39,0.2783,122.84063,52.65557438721827
39,0.2783,122.84063,51.543018533693235
39,0.2783,122.84063,52.237549734540565
39,0.2783,122.84063,54.55706490120397
39,0.2783,122.84063,52.8153939836074
39,0.2783,122.84063,53.41804889483431
39,0.2783,122.84063,53.67609344167739
39,0.2783,122.84063,50.96666326586546
39,0.2783,122.84063,53.68941231055891
39,0.2783,122.84063,53.89864149540391
39,0.2783,122.84063,52.855138854387704
39,0.2783,122.84063,54.01988418336081
39,0.2783,122.84063,53.90806715645853
39,0.2783,122.84063,55.521832536562854
39,0.2783,122.84063,54.703784194765014
39,0.2783,122.84063,52.84582930654898
39,0.2783,122.84063,52.05625260830633
39,0.2783,122.84063,55.207654080026025
39,0.2783,122.84063,54.1375751729493
39,0.2783,122.84063,53.519176675685515
39,0.2783,122.84063,55.692286737489695
39,0.2783,122.84063,55.306049785209225
39,0.2783,122.84063,53.771705844773805
39,0.2783,122.84063,52.92050376474472
39,0.2783,122.84063,53.38868591159242
39,0.2783,122.84063,53.68692953679561
39,0.2783,122.84063,53.71839621830186
39,0.2783,122.84063,54.779312426607014
39,0.2783,122.84063,54.01908505122792
39,0.2783,122.84063,53.92805228996998
39,0.2783,122.84063,53.316723038497166
39,0.2783,122.84063,52.70246022077582
39,0.2783,122.84063,53.327828926087605
39,0.2783,122.84063,54.46897595147831
39,0.2783,122.84063,51.56479659186182
39,0.2783,122.84063,53.92510847843771
39,0.2783,122.84063,53.32907202051655
39,0.2783,122.84063,53.22101842784694
39,0.2783,122.84063,53.423513046170314
39,0.2783,122.84063,55.32131184290962
39,0.2783,122.84063,54.12715230427586
39,0.2783,122.84063,54.534040333511854
39,0.2783,122.84063,51.79377185359733
39,0.2783,122.84063,53.24092501418295
39,0.2783,122.84063,52.87740185598736
39,0.2783,122.84063,55.17117403966898
39,0.2783,122.84063,54.08805288637212
39,0.2783,122.84063,53.938557120913465
39,0.2783,122.84063,53.74615410708879
39,0.2783,122.84063,57.04061730606899
39,0.2783,122.84063,57.67011486073404
39,0.2783,122.84063,52.849913759672646
39,0.2783,122.84063,54.86785216881789
39,0.2783,122.84063,54.569359241709996
39,0.2783,122.84063,52.3645229512111
39,0.2783,122.84063,51.50290141760316
39,0.2783,122.84063,55.840573559465255
39,0.2783,122.84063,52.538344435398756
39,0.2783,122.84063,52.1819212588454
39,0.2783,122.84063,55.154361529027
39,0.2783,122.84063,53.34283485169412
39,0.2783,122.84063,52.0991257057265
39,0.2783,122.84063,55.06806550395847
39,0.2783,122.84063,55.7361536274341
39,0.2783,122.84063,54.23080725511997
39,0.2783,122.84063,54.12738453070764
39,0.2783,122.84063,52.87115564799138
39,0.2783,122.84063,55.02589591602282
39,0.2783,122.84063,54.04930863830522
39,0.2783,122.84063,55.6708980001038
39,0.2783,122.84063,51.7171098103531
39,0.2783,122.84063,56.08766931306881
39,0.2783,122.84063,54.80258971129842
39,0.2783,122.84063,52.658067406265324
39,0.2783,122.84063,54.20892332901925
39,0.2783,122.84063,53.8339117926397
39,0.2783,122.84063,55.7318267025949
39,0.2783,122.84063,54.318971336926495
39,0.2783,122.84063,52.533081774643264
39,0.2783,122.84063,53.10144572114212
39,0.2783,122.84063,53.86815836113814
39,0.2783,122.84063,54.454359346654485
39,0.2783,122.84063,55.363723902560814
39,0.2783,122.84063,54.423083910445
39,0.2783,122.84063,55.67021156609221
39,0.2783,122.84063,54.9147926438888
39,0.2783,122.84063,53.90259275983876
39,0.2783,122.84063,51.6995049977674
39,0.2783,122.84063,55.418146849867476
39,0.2783,122.84063,53.85066624667374
39,0.2783,122.84063,52.30127881459137
39,0.2783,122.84063,53.49978235353726
39,0.2783,122.84063,53.70778893452083
39,0.2783,122.84063,54.41257224931235
39,0.2783,122.84063,55.55285184067847
39,0.2783,122.84063,53.392804515661936
39,0.2783,122.84063,54.96489549654543
39,0.2783,122.84063,53.38619630763995
39,0.2783,122.84063,52.38770802834871
39,0.2783,122.84063,52.60093287385817
39,0.2783,122.84063,53.33486060583813
39,0.2783,122.84063,50.25401157315009
39,0.2783,122.84063,52.51349620719825
39,0.2783,122.84063,52.83291341882848
39,0.2783,122.84063,57.429924428381376
39,0.2783,122.84063,54.54401240970007
39,0.2783,122.84063,53.50736044842139
39,0.2783,122.84063,53.43725880187496
39,0.2783,122.84063,52.26793724615795
39,0.2783,122.84063,52.983457618324735
39,0.2783,122.84063,53.08707158803382
39,0.2783,122.84063,53.48554482421237
39,0.2783,122.84063,51.240038172300636
39,0.2783,122.84063,51.918443296517566
39,0.2783,122.84063,54.79806812606787
39,0.2783,122.84063,51.72603345250373
39,0.2783,122.84063,51.424115185527064
39,0.2783,122.84063,52.50094573459835
39,0.2783,122.84063,54.9396647777514
39,0.2783,122.84063,53.250579486574765
39,0.2783,122.84063,53.53096899728754
39,0.2783,122.84063,52.89237021555344
39,0.2783,122.84063,54.01832007004087
39,0.2783,122.84063,53.51799846805368
