p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.741753578186035,76.62641906738281,1.0,1.0
2,1,7.559379577636719,76.27313995361328,1.0,1.0
2,1,7.694341659545898,75.88689422607422,1.0,1.0
2,1,7.8416595458984375,75.47761535644531,1.0,1.0
2,1,7.225197792053223,75.05012512207031,1.0,1.0
2,1,7.53541898727417,74.60435485839844,1.0,1.0
2,1,7.782012939453125,74.14868927001953,1.0,1.0
2,1,7.823701858520508,73.68165588378906,1.0,1.0
2,1,7.806436538696289,73.20233917236328,1.0,1.0
2,1,7.474330425262451,72.71531677246094,1.0,1.0
2,1,7.996646881103516,72.22087860107422,1.0,1.0
2,1,7.968954086303711,71.72236633300781,1.0,1.0
2,1,7.6504316329956055,71.2175521850586,1.0,1.0
2,1,7.889747619628906,70.70812225341797,1.0,1.0
2,1,8.198038101196289,70.19800567626953,1.0,1.0
2,1,8.047365188598633,69.68905639648438,1.0,1.0
2,1,8.072446823120117,69.17707824707031,1.0,1.0
2,1,7.952556610107422,68.6709213256836,1.0,1.0
2,1,8.179829597473145,68.16824340820312,1.0,1.0
2,1,8.184059143066406,67.6678695678711,1.0,1.0
2,1,8.160876274108887,67.1730728149414,1.0,1.0
2,1,8.56675910949707,66.6880111694336,1.0,1.0
2,1,8.251411437988281,66.20426177978516,1.0,1.0
2,1,8.101934432983398,65.72054290771484,1.0,1.0
2,1,8.038856506347656,65.23894500732422,1.0,1.0
2,1,8.170437812805176,64.76039123535156,1.0,1.0
2,1,7.909126281738281,64.28524780273438,1.0,1.0
2,1,7.868546962738037,63.81438064575195,1.0,1.0
2,1,8.149984359741211,63.34796905517578,1.0,1.0
2,1,7.743999481201172,62.886173248291016,1.0,1.0
2,1,8.112730026245117,62.43132781982422,1.0,1.0
2,1,7.6190900802612305,61.982364654541016,1.0,1.0
2,1,8.176885604858398,61.5363883972168,1.0,1.0
2,1,8.170181274414062,61.09548568725586,1.0,1.0
2,1,8.353962898254395,60.661109924316406,1.0,1.0
2,1,7.993381500244141,60.23690414428711,1.0,1.0
2,1,8.194770812988281,59.819217681884766,1.0,1.0
2,1,7.981576442718506,59.41217803955078,1.0,1.0
2,1,8.233390808105469,59.01435470581055,1.0,1.0
2,1,7.536974906921387,58.629268646240234,1.0,1.0
2,1,7.786086082458496,58.25388717651367,1.0,1.0
2,1,8.129220962524414,57.888214111328125,1.0,1.0
2,1,7.994454860687256,57.52919006347656,1.0,1.0
2,1,7.471776485443115,57.17960739135742,1.0,1.0
2,1,8.230179786682129,56.834346771240234,1.0,1.0
2,1,8.188121795654297,56.494869232177734,1.0,1.0
2,1,7.95775032043457,56.16435241699219,1.0,1.0
2,1,8.612388610839844,55.843017578125,1.0,1.0
2,1,7.804073810577393,55.530029296875,1.0,1.0
2,1,8.142552375793457,55.22536849975586,1.0,1.0
2,1,7.862032890319824,54.92997741699219,1.0,1.0
2,1,8.06833267211914,54.64266586303711,1.0,1.0
2,1,8.016716003417969,54.35882568359375,1.0,1.0
2,1,7.812997817993164,54.080360412597656,1.0,1.0
2,1,7.5756354331970215,53.80564498901367,1.0,1.0
2,1,7.851245403289795,53.537818908691406,1.0,1.0
2,1,8.261792182922363,53.27736282348633,1.0,1.0
2,1,8.119937896728516,53.02302551269531,1.0,1.0
2,1,7.687151908874512,52.7747917175293,1.0,1.0
2,1,7.694088459014893,52.53071212768555,1.0,1.0
2,1,8.364532470703125,52.29243087768555,1.0,1.0
2,1,8.237874031066895,52.060699462890625,1.0,1.0
2,1,7.833135604858398,51.835811614990234,1.0,1.0
2,1,8.289567947387695,51.61681365966797,1.0,1.0
2,1,8.056527137756348,51.40215301513672,1.0,1.0
2,1,8.446681022644043,51.1895866394043,1.0,1.0
2,1,8.249536514282227,50.975181579589844,1.0,1.0
2,1,7.982757568359375,50.76243591308594,1.0,1.0
2,1,8.78281021118164,50.55177307128906,1.0,1.0
2,1,7.514638900756836,50.34103012084961,1.0,1.0
2,1,8.099958419799805,50.13451385498047,1.0,1.0
2,1,7.962896347045898,49.93333053588867,1.0,1.0
2,1,7.847163200378418,49.73825454711914,1.0,1.0
2,1,8.322985649108887,49.54644775390625,1.0,1.0
2,1,7.936816692352295,49.35685729980469,1.0,1.0
2,1,8.805583953857422,49.172523498535156,1.0,1.0
2,1,8.475717544555664,48.99483108520508,1.0,1.0
2,1,8.674057006835938,48.82644271850586,1.0,1.0
2,1,8.40211296081543,48.66395568847656,1.0,1.0
2,1,8.506119728088379,48.5103645324707,1.0,1.0
2,1,8.199033737182617,48.36503601074219,1.0,1.0
2,1,8.266121864318848,48.22624969482422,1.0,1.0
2,1,8.1134614944458,48.09658432006836,1.0,1.0
2,1,8.110340118408203,47.97608947753906,1.0,1.0
2,1,8.108264923095703,47.86235046386719,1.0,1.0
2,1,8.418606758117676,47.75545883178711,1.0,1.0
2,1,8.665800094604492,47.65488815307617,1.0,1.0
2,1,8.1659517288208,47.561710357666016,1.0,1.0
2,1,8.198906898498535,47.47441101074219,1.0,1.0
2,1,8.401033401489258,47.39002990722656,1.0,1.0
2,1,8.659156799316406,47.3060302734375,1.0,1.0
2,1,7.992814064025879,47.21968460083008,1.0,1.0
2,1,8.333715438842773,47.12861633300781,1.0,1.0
2,1,8.072335243225098,47.03866958618164,1.0,1.0
2,1,8.496880531311035,46.946441650390625,1.0,1.0
2,1,8.542866706848145,46.85214614868164,1.0,1.0
2,1,8.492582321166992,46.759002685546875,1.0,1.0
2,1,7.994922637939453,46.66796875,1.0,1.0
2,1,8.583967208862305,46.575050354003906,1.0,1.0
2,1,8.725111961364746,46.476722717285156,1.0,1.0
2,1,8.958303451538086,46.378929138183594,1.0,1.0
2,1,8.303445816040039,46.282962799072266,1.0,1.0
2,1,8.114242553710938,46.18821334838867,1.0,1.0
2,1,8.536556243896484,46.09486770629883,1.0,1.0
2,1,8.404232025146484,46.0062370300293,1.0,1.0
2,1,9.372993469238281,45.920284271240234,1.0,1.0
2,1,8.428986549377441,45.839752197265625,1.0,1.0
2,1,9.507933616638184,45.762168884277344,1.0,1.0
2,1,8.535429000854492,45.68291091918945,1.0,1.0
2,1,9.281842231750488,45.60389709472656,1.0,1.0
2,1,9.118905067443848,45.528377532958984,1.0,1.0
2,1,8.92496395111084,45.4510612487793,1.0,1.0
2,1,8.58348274230957,45.36940383911133,1.0,1.0
2,1,8.82919692993164,45.283573150634766,1.0,1.0
2,1,9.009925842285156,45.197303771972656,1.0,1.0
2,1,8.902793884277344,45.10936737060547,1.0,1.0
2,1,9.373315811157227,45.026187896728516,1.0,1.0
2,1,9.051488876342773,44.94822311401367,1.0,1.0
2,1,8.91905403137207,44.87101745605469,1.0,1.0
2,1,8.56496524810791,44.79630661010742,1.0,1.0
2,1,8.885683059692383,44.7236442565918,1.0,1.0
2,1,9.047990798950195,44.65495300292969,1.0,1.0
2,1,9.040481567382812,44.590301513671875,1.0,1.0
2,1,8.829131126403809,44.52873229980469,1.0,1.0
2,1,8.961366653442383,44.46748733520508,1.0,1.0
2,1,8.91626262664795,44.406150817871094,1.0,1.0
2,1,9.006656646728516,44.345272064208984,1.0,1.0
2,1,9.357240676879883,44.281494140625,1.0,1.0
2,1,8.814754486083984,44.22068786621094,1.0,1.0
2,1,8.435032844543457,44.16759490966797,1.0,1.0
2,1,8.722393035888672,44.11723327636719,1.0,1.0
2,1,9.080829620361328,44.07539749145508,1.0,1.0
2,1,8.795205116271973,44.041908264160156,1.0,1.0
2,1,9.179126739501953,44.01899719238281,1.0,1.0
2,1,8.476856231689453,44.005130767822266,1.0,1.0
2,1,8.643808364868164,44.00177001953125,1.0,1.0
2,1,8.55324649810791,44.003517150878906,1.0,1.0
2,1,9.30472183227539,44.008243560791016,1.0,1.0
2,1,9.143393516540527,44.017147064208984,1.0,1.0
2,1,8.769371032714844,44.026302337646484,1.0,1.0
2,1,9.185733795166016,44.033077239990234,1.0,1.0
2,1,9.223685264587402,44.039894104003906,1.0,1.0
2,1,8.934547424316406,44.047874450683594,1.0,1.0
2,1,9.070563316345215,44.05651092529297,1.0,1.0
2,1,9.020252227783203,44.066104888916016,1.0,1.0
2,1,8.900787353515625,44.07573699951172,1.0,1.0
2,1,9.538654327392578,44.08809280395508,1.0,1.0
2,1,9.289072036743164,44.098331451416016,1.0,1.0
2,1,8.906913757324219,44.10929489135742,1.0,1.0
2,1,9.042244911193848,44.11975860595703,1.0,1.0
2,1,8.52225112915039,44.13325881958008,1.0,1.0
2,1,9.110111236572266,44.15113067626953,1.0,1.0
2,1,8.835457801818848,44.172603607177734,1.0,1.0
2,1,8.716514587402344,44.196266174316406,1.0,1.0
2,1,9.294591903686523,44.22014617919922,1.0,1.0
2,1,8.79558277130127,44.244380950927734,1.0,1.0
2,1,8.69438362121582,44.26618576049805,1.0,1.0
2,1,8.83703327178955,44.284793853759766,1.0,1.0
2,1,9.187620162963867,44.298484802246094,1.0,1.0
2,1,8.83968734741211,44.30753707885742,1.0,1.0
2,1,8.494813919067383,44.30998992919922,1.0,1.0
2,1,9.359569549560547,44.30769729614258,1.0,1.0
2,1,9.27463150024414,44.30031967163086,1.0,1.0
2,1,8.934576034545898,44.28529357910156,1.0,1.0
2,1,8.877119064331055,44.26472091674805,1.0,1.0
2,1,8.876154899597168,44.23988723754883,1.0,1.0
2,1,8.71981143951416,44.20958709716797,1.0,1.0
2,1,9.416491508483887,44.173255920410156,1.0,1.0
2,1,9.628116607666016,44.133277893066406,1.0,1.0
2,1,9.356898307800293,44.09151077270508,1.0,1.0
2,1,9.575852394104004,44.04456329345703,1.0,1.0
2,1,9.281150817871094,43.99456024169922,1.0,1.0
2,1,9.491050720214844,43.93850326538086,1.0,1.0
2,1,9.325679779052734,43.87610626220703,1.0,1.0
2,1,9.100530624389648,43.81209182739258,1.0,1.0
2,1,9.449309349060059,43.75434494018555,1.0,1.0
2,1,9.487703323364258,43.700923919677734,1.0,1.0
2,1,9.214147567749023,43.648590087890625,1.0,1.0
2,1,9.859179496765137,43.597774505615234,1.0,1.0
2,1,9.812104225158691,43.553165435791016,1.0,1.0
2,1,9.137310981750488,43.513145446777344,1.0,1.0
2,1,9.574771881103516,43.47526931762695,1.0,1.0
2,1,9.50970458984375,43.43983840942383,1.0,1.0
2,1,9.137948036193848,43.407997131347656,1.0,1.0
2,1,9.740628242492676,43.37607192993164,1.0,1.0
2,1,9.709342002868652,43.347965240478516,1.0,1.0
2,1,9.794927597045898,43.319801330566406,1.0,1.0
2,1,9.382560729980469,43.29512405395508,1.0,1.0
2,1,9.759540557861328,43.27153396606445,1.0,1.0
2,1,9.810195922851562,43.2492790222168,1.0,1.0
2,1,9.100826263427734,43.22578048706055,1.0,1.0
2,1,9.225093841552734,43.20241928100586,1.0,1.0
2,1,9.318799018859863,43.181671142578125,1.0,1.0
2,1,9.381431579589844,43.16547775268555,1.0,1.0
2,1,9.776430130004883,43.15528106689453,1.0,1.0
2,1,9.024347305297852,43.14668273925781,1.0,1.0
2,1,9.303640365600586,43.137062072753906,1.0,1.0
2,1,9.456415176391602,43.12615966796875,1.0,1.0
2,1,9.373125076293945,43.11572265625,1.0,1.0
2,1,9.523847579956055,43.10624694824219,1.0,1.0
2,1,9.395463943481445,43.097721099853516,1.0,1.0
2,1,9.08006763458252,43.0875358581543,1.0,1.0
2,1,9.532634735107422,43.078147888183594,1.0,1.0
2,1,9.927860260009766,43.06647491455078,1.0,1.0
2,1,10.54682445526123,43.05426788330078,1.0,1.0
2,1,9.011362075805664,43.03870391845703,1.0,1.0
2,1,9.780743598937988,43.01741409301758,1.0,1.0
2,1,9.91552734375,42.9917106628418,1.0,1.0
2,1,9.408199310302734,42.961334228515625,1.0,1.0
2,1,9.530366897583008,42.931373596191406,1.0,1.0
2,1,9.591876983642578,42.900535583496094,1.0,1.0
2,1,9.792607307434082,42.87218475341797,1.0,1.0
2,1,9.717483520507812,42.84686279296875,1.0,1.0
2,1,9.550764083862305,42.821678161621094,1.0,1.0
2,1,9.762248992919922,42.79427719116211,1.0,1.0
2,1,10.064546585083008,42.768898010253906,1.0,1.0
2,1,9.772134780883789,42.74516296386719,1.0,1.0
2,1,9.443609237670898,42.724998474121094,1.0,1.0
2,1,8.944012641906738,42.71158981323242,1.0,1.0
2,1,9.701099395751953,42.697593688964844,1.0,1.0
2,1,9.710329055786133,42.68411636352539,1.0,1.0
2,1,9.960872650146484,42.670509338378906,1.0,1.0
2,1,8.946775436401367,42.6572265625,1.0,1.0
2,1,9.577611923217773,42.64315414428711,1.0,1.0
2,1,9.188966751098633,42.62773513793945,1.0,1.0
2,1,9.468656539916992,42.61092758178711,1.0,1.0
2,1,9.560400009155273,42.595916748046875,1.0,1.0
2,1,9.262529373168945,42.5822868347168,1.0,1.0
2,1,9.629255294799805,42.56991958618164,1.0,1.0
2,1,9.546253204345703,42.55641555786133,1.0,1.0
2,1,10.230705261230469,42.538551330566406,1.0,1.0
2,1,9.418647766113281,42.518585205078125,1.0,1.0
2,1,9.489530563354492,42.495426177978516,1.0,1.0
2,1,9.356695175170898,42.471256256103516,1.0,1.0
2,1,9.999334335327148,42.443572998046875,1.0,1.0
2,1,9.267876625061035,42.41195297241211,1.0,1.0
2,1,9.600709915161133,42.378787994384766,1.0,1.0
2,1,9.44880199432373,42.3404541015625,1.0,1.0
2,1,9.30322265625,42.3012809753418,1.0,1.0
2,1,9.752654075622559,42.26008987426758,1.0,1.0
2,1,9.432552337646484,42.216609954833984,1.0,1.0
2,1,9.907917976379395,42.172271728515625,1.0,1.0
2,1,9.74075984954834,42.126529693603516,1.0,1.0
2,1,10.39400863647461,42.082828521728516,1.0,1.0
2,1,10.129608154296875,42.04010009765625,1.0,1.0
2,1,9.693041801452637,41.999908447265625,1.0,1.0
2,1,9.670095443725586,41.958595275878906,1.0,1.0
2,1,9.557390213012695,41.91490173339844,1.0,1.0
2,1,9.231792449951172,41.86883544921875,1.0,1.0
2,1,9.897762298583984,41.823463439941406,1.0,1.0
2,1,9.753646850585938,41.77809143066406,1.0,1.0
2,1,9.366369247436523,41.730674743652344,1.0,1.0
2,1,9.058791160583496,41.682891845703125,1.0,1.0
2,1,9.526918411254883,41.63568115234375,1.0,1.0
2,1,9.536624908447266,41.5911750793457,1.0,1.0
2,1,10.011373519897461,41.55192565917969,1.0,1.0
2,1,9.425769805908203,41.518062591552734,1.0,1.0
2,1,10.208049774169922,41.490299224853516,1.0,1.0
2,1,9.745504379272461,41.47045135498047,1.0,1.0
2,1,9.444596290588379,41.44991683959961,1.0,1.0
2,1,9.418916702270508,41.431880950927734,1.0,1.0
2,1,9.38231086730957,41.418060302734375,1.0,1.0
2,1,9.693150520324707,41.412174224853516,1.0,1.0
2,1,9.859086990356445,41.416500091552734,1.0,1.0
2,1,9.356876373291016,41.42910385131836,1.0,1.0
2,1,9.954620361328125,41.449119567871094,1.0,1.0
2,1,10.081121444702148,41.47121810913086,1.0,1.0
2,1,9.35171127319336,41.493892669677734,1.0,1.0
2,1,9.9149751663208,41.51775360107422,1.0,1.0
2,1,9.850631713867188,41.543663024902344,1.0,1.0
2,1,10.31629753112793,41.570682525634766,1.0,1.0
2,1,9.371490478515625,41.59530258178711,1.0,1.0
2,1,9.280633926391602,41.6190299987793,1.0,1.0
2,1,9.386198043823242,41.644081115722656,1.0,1.0
2,1,9.473953247070312,41.67610168457031,1.0,1.0
2,1,9.849038124084473,41.71510314941406,1.0,1.0
2,1,9.53675365447998,41.760047912597656,1.0,1.0
2,1,9.63081169128418,41.809532165527344,1.0,1.0
2,1,9.721275329589844,41.86259460449219,1.0,1.0
2,1,9.791084289550781,41.916446685791016,1.0,1.0
2,1,9.432676315307617,41.97047805786133,1.0,1.0
2,1,9.946989059448242,42.026222229003906,1.0,1.0
2,1,9.73493480682373,42.080562591552734,1.0,1.0
2,1,9.462096214294434,42.1378173828125,1.0,1.0
2,1,10.45773983001709,42.19759750366211,1.0,1.0
2,1,9.92297649383545,42.251773834228516,1.0,1.0
2,1,9.877315521240234,42.299835205078125,1.0,1.0
2,1,10.12285041809082,42.34164047241211,1.0,1.0
2,1,10.123297691345215,42.377838134765625,1.0,1.0
2,1,10.098647117614746,42.40536880493164,1.0,1.0
2,1,9.588573455810547,42.42683792114258,1.0,1.0
2,1,10.453561782836914,42.444976806640625,1.0,1.0
2,1,9.637521743774414,42.45800018310547,1.0,1.0
2,1,9.75120735168457,42.46684265136719,1.0,1.0
2,1,9.093708038330078,42.47079849243164,1.0,1.0
2,1,10.070720672607422,42.47407913208008,1.0,1.0
2,1,10.001167297363281,42.475074768066406,1.0,1.0
2,1,9.854276657104492,42.47159194946289,1.0,1.0
2,1,9.731212615966797,42.463111877441406,1.0,1.0
2,1,9.629077911376953,42.450592041015625,1.0,1.0
2,1,9.889162063598633,42.437129974365234,1.0,1.0
2,1,10.101887702941895,42.4256706237793,1.0,1.0
2,1,9.722274780273438,42.419578552246094,1.0,1.0
2,1,10.42878532409668,42.4166145324707,1.0,1.0
2,1,9.243963241577148,42.41355895996094,1.0,1.0
2,1,9.714136123657227,42.408058166503906,1.0,1.0
2,1,9.608996391296387,42.40022659301758,1.0,1.0
2,1,9.753854751586914,42.38742446899414,1.0,1.0
2,1,9.822196960449219,42.37223434448242,1.0,1.0
2,1,9.188426971435547,42.354881286621094,1.0,1.0
2,1,9.746230125427246,42.334197998046875,1.0,1.0
2,1,9.625417709350586,42.30902099609375,1.0,1.0
2,1,9.174427032470703,42.27907180786133,1.0,1.0
2,1,9.956108093261719,42.24313735961914,1.0,1.0
2,1,9.81028938293457,42.198116302490234,1.0,1.0
2,1,9.976811408996582,42.149131774902344,1.0,1.0
2,1,9.624683380126953,42.094444274902344,1.0,1.0
2,1,9.750126838684082,42.03548049926758,1.0,1.0
2,1,9.31296157836914,41.977535247802734,1.0,1.0
2,1,9.998767852783203,41.923004150390625,1.0,1.0
2,1,9.383430480957031,41.87006378173828,1.0,1.0
2,1,9.595418930053711,41.81505584716797,1.0,1.0
2,1,9.856646537780762,41.75758361816406,1.0,1.0
2,1,8.881714820861816,41.696754455566406,1.0,1.0
2,1,9.529268264770508,41.63228225708008,1.0,1.0
2,1,9.177066802978516,41.56309127807617,1.0,1.0
2,1,10.011131286621094,41.492427825927734,1.0,1.0
2,1,9.783065795898438,41.419639587402344,1.0,1.0
2,1,9.702003479003906,41.343238830566406,1.0,1.0
2,1,9.551916122436523,41.26347732543945,1.0,1.0
2,1,10.10006332397461,41.179012298583984,1.0,1.0
2,1,10.223640441894531,41.09060287475586,1.0,1.0
2,1,9.425687789916992,40.998966217041016,1.0,1.0
2,1,10.290548324584961,40.90385437011719,1.0,1.0
2,1,9.610023498535156,40.80455780029297,1.0,1.0
2,1,9.781033515930176,40.70348358154297,1.0,1.0
2,1,9.829737663269043,40.6025505065918,1.0,1.0
2,1,9.4393310546875,40.50447082519531,1.0,1.0
2,1,10.020303726196289,40.41206741333008,1.0,1.0
2,1,9.906295776367188,40.325416564941406,1.0,1.0
2,1,9.689974784851074,40.24134826660156,1.0,1.0
2,1,9.478825569152832,40.159481048583984,1.0,1.0
2,1,9.929561614990234,40.08405303955078,1.0,1.0
2,1,9.758846282958984,40.01514434814453,1.0,1.0
2,1,10.511093139648438,39.951148986816406,1.0,1.0
2,1,9.743478775024414,39.88935852050781,1.0,1.0
2,1,9.686944961547852,39.82740783691406,1.0,1.0
2,1,10.391289710998535,39.768917083740234,1.0,1.0
2,1,9.912823677062988,39.71607208251953,1.0,1.0
2,1,9.466760635375977,39.66576385498047,1.0,1.0
2,1,10.672429084777832,39.62255096435547,1.0,1.0
2,1,10.13539981842041,39.58844757080078,1.0,1.0
2,1,10.256860733032227,39.5654411315918,1.0,1.0
2,1,10.580503463745117,39.54841995239258,1.0,1.0
2,1,9.948278427124023,39.53509521484375,1.0,1.0
2,1,10.388542175292969,39.524078369140625,1.0,1.0
2,1,9.712655067443848,39.5141487121582,1.0,1.0
2,1,9.847139358520508,39.50111389160156,1.0,1.0
2,1,9.903456687927246,39.487606048583984,1.0,1.0
2,1,10.23682975769043,39.472206115722656,1.0,1.0
2,1,11.035186767578125,39.456783294677734,1.0,1.0
2,1,10.458367347717285,39.44209289550781,1.0,1.0
2,1,10.320621490478516,39.4257926940918,1.0,1.0
2,1,10.175962448120117,39.4102897644043,1.0,1.0
2,1,9.837002754211426,39.39436721801758,1.0,1.0
2,1,10.186483383178711,39.378849029541016,1.0,1.0
2,1,10.455331802368164,39.36692428588867,1.0,1.0
2,1,10.417327880859375,39.35844039916992,1.0,1.0
2,1,9.546836853027344,39.35533905029297,1.0,1.0
2,1,10.702558517456055,39.360809326171875,1.0,1.0
2,1,9.889446258544922,39.371795654296875,1.0,1.0
2,1,9.928962707519531,39.38417053222656,1.0,1.0
2,1,9.827279090881348,39.398681640625,1.0,1.0
2,1,10.045503616333008,39.42058563232422,1.0,1.0
2,1,10.13477897644043,39.45124053955078,1.0,1.0
2,1,9.716742515563965,39.48518753051758,1.0,1.0
2,1,10.130910873413086,39.519432067871094,1.0,1.0
2,1,10.324228286743164,39.554786682128906,1.0,1.0
2,1,10.152941703796387,39.58942794799805,1.0,1.0
2,1,9.766824722290039,39.62342071533203,1.0,1.0
2,1,10.058610916137695,39.65717315673828,1.0,1.0
2,1,9.794595718383789,39.68700408935547,1.0,1.0
2,1,9.349486351013184,39.712215423583984,1.0,1.0
2,1,9.215396881103516,39.73089599609375,1.0,1.0
2,1,10.308579444885254,39.74525833129883,1.0,1.0
2,1,9.82278060913086,39.75801086425781,1.0,1.0
2,1,10.334847450256348,39.76962661743164,1.0,1.0
2,1,9.935224533081055,39.78239822387695,1.0,1.0
2,1,10.314485549926758,39.795623779296875,1.0,1.0
2,1,10.075892448425293,39.80739212036133,1.0,1.0
2,1,9.713565826416016,39.81852722167969,1.0,1.0
2,1,9.470696449279785,39.8292121887207,1.0,1.0
2,1,9.887216567993164,39.83644104003906,1.0,1.0
2,1,9.945566177368164,39.84127426147461,1.0,1.0
2,1,9.6292724609375,39.84587860107422,1.0,1.0
2,1,10.010734558105469,39.849483489990234,1.0,1.0
2,1,9.492243766784668,39.853450775146484,1.0,1.0
2,1,10.24282455444336,39.85724639892578,1.0,1.0
2,1,9.953934669494629,39.86089324951172,1.0,1.0
2,1,9.551610946655273,39.86508560180664,1.0,1.0
2,1,9.919437408447266,39.86923599243164,1.0,1.0
2,1,9.275304794311523,39.87528991699219,1.0,1.0
2,1,10.499643325805664,39.883338928222656,1.0,1.0
2,1,9.666742324829102,39.893001556396484,1.0,1.0
2,1,9.888205528259277,39.90203094482422,1.0,1.0
2,1,9.650556564331055,39.90800476074219,1.0,1.0
2,1,10.327435493469238,39.9166374206543,1.0,1.0
2,1,9.240917205810547,39.92502975463867,1.0,1.0
2,1,10.011775016784668,39.93050765991211,1.0,1.0
2,1,10.65086555480957,39.93461990356445,1.0,1.0
2,1,10.46805191040039,39.9372673034668,1.0,1.0
2,1,10.243913650512695,39.9455451965332,1.0,1.0
2,1,9.229049682617188,39.96104431152344,1.0,1.0
2,1,10.464517593383789,39.984493255615234,1.0,1.0
2,1,9.933084487915039,40.01287078857422,1.0,1.0
2,1,10.26170825958252,40.04338073730469,1.0,1.0
2,1,10.247526168823242,40.072837829589844,1.0,1.0
2,1,10.016718864440918,40.096099853515625,1.0,1.0
2,1,9.618590354919434,40.11518096923828,1.0,1.0
2,1,10.716423034667969,40.13307189941406,1.0,1.0
2,1,10.905068397521973,40.148136138916016,1.0,1.0
2,1,10.236969947814941,40.15780258178711,1.0,1.0
2,1,10.250395774841309,40.160945892333984,1.0,1.0
2,1,9.610204696655273,40.158103942871094,1.0,1.0
2,1,10.298280715942383,40.147605895996094,1.0,1.0
2,1,10.022258758544922,40.13119125366211,1.0,1.0
2,1,9.75174331665039,40.11103439331055,1.0,1.0
2,1,9.278478622436523,40.08917236328125,1.0,1.0
2,1,9.573044776916504,40.06868362426758,1.0,1.0
2,1,9.842254638671875,40.055519104003906,1.0,1.0
2,1,10.28009033203125,40.0482292175293,1.0,1.0
2,1,9.210588455200195,40.04095458984375,1.0,1.0
2,1,9.869349479675293,40.028324127197266,1.0,1.0
2,1,9.880915641784668,40.01001739501953,1.0,1.0
2,1,10.161345481872559,39.98844909667969,1.0,1.0
2,1,9.924224853515625,39.96562957763672,1.0,1.0
2,1,9.957568168640137,39.941158294677734,1.0,1.0
2,1,9.619623184204102,39.91562271118164,1.0,1.0
2,1,10.04469108581543,39.891090393066406,1.0,1.0
2,1,10.076835632324219,39.86741256713867,1.0,1.0
2,1,10.44525146484375,39.84195327758789,1.0,1.0
2,1,10.277811050415039,39.81179428100586,1.0,1.0
2,1,9.907266616821289,39.7822265625,1.0,1.0
2,1,10.147308349609375,39.75307846069336,1.0,1.0
2,1,10.467059135437012,39.72414779663086,1.0,1.0
2,1,10.370716094970703,39.69337463378906,1.0,1.0
2,1,10.332315444946289,39.663272857666016,1.0,1.0
2,1,10.27523422241211,39.634117126464844,1.0,1.0
2,1,10.629589080810547,39.606510162353516,1.0,1.0
2,1,10.363114356994629,39.58122253417969,1.0,1.0
2,1,11.078601837158203,39.55453872680664,1.0,1.0
2,1,10.660538673400879,39.52831268310547,1.0,1.0
2,1,10.475492477416992,39.50035858154297,1.0,1.0
2,1,9.445660591125488,39.468719482421875,1.0,1.0
2,1,10.548761367797852,39.434959411621094,1.0,1.0
2,1,9.875718116760254,39.40099334716797,1.0,1.0
2,1,9.89791488647461,39.36864471435547,1.0,1.0
2,1,10.669189453125,39.34245300292969,1.0,1.0
2,1,10.197333335876465,39.321929931640625,1.0,1.0
