beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,1556,832,724,3360
0.0,1192,784,408,2688
0.0,910,280,630,2688
0.0,1620,1008,612,2688
0.0,782,560,222,2688
0.0,1094,560,534,2688
0.0,396,168,228,2688
0.0,880,448,432,2688
0.0,728,224,504,2688
0.0,800,392,408,2688
0.0,1186,616,570,3360
0.0,1404,840,564,2688
0.0,1078,448,630,2688
0.0,614,56,558,2688
0.0,461,56,405,2688
0.0,922,448,474,2688
0.0,791,392,399,2688
0.0,927,504,423,2688
0.0,1296,672,624,2688
0.0,858,504,354,2688
0.0,846,168,678,2688
0.0,820,448,372,2688
0.0,682,448,234,2688
0.0,1179,672,507,2688
0.0,896,560,336,2688
0.0,1659,1008,651,2688
0.0,1147,784,363,2688
0.0,1142,560,582,2688
0.0,465,168,297,2688
0.0,770,392,378,2688
0.0,846,504,342,2688
0.0,1021,280,741,2688
0.0,1005,672,333,2688
0.0,406,112,294,2688
0.0,654,168,486,2688
0.0,712,448,264,2688
0.0,1031,560,471,2688
0.0,1181,560,621,2688
0.0,850,616,234,2688
0.0,2209,1408,801,3360
0.0,987,336,651,2688
0.0,1117,280,837,2688
0.0,844,448,396,2688
0.0,967,448,519,2688
0.0,1105,784,321,2688
0.0,796,448,348,2688
0.0,824,392,432,2688
0.0,687,336,351,2688
0.0,989,392,597,2688
0.0,1056,504,552,2688
0.0,1245,504,741,2688
0.0,1442,896,546,2688
0.0,912,504,408,2688
0.0,890,560,330,2688
0.0,1148,728,420,2688
0.0,526,280,246,2688
0.0,673,280,393,2688
0.0,1440,504,936,2688
0.0,1108,448,660,2688
0.0,1496,560,936,2688
0.0,557,224,333,2688
0.0,727,448,279,2688
0.0,307,112,195,2688
0.0,1008,504,504,2688
0.0,914,224,690,2688
0.0,790,280,510,2688
0.0,754,448,306,2688
0.0,933,504,429,2688
0.0,1794,760,1034,3360
0.0,840,672,168,2688
0.0,664,280,384,2688
0.0,752,560,192,2688
0.0,1403,896,507,2688
0.0,848,560,288,2688
0.0,674,392,282,2688
0.0,1252,784,468,2688
0.0,874,280,594,2688
0.0,1358,728,630,2688
0.0,598,280,318,2688
0.0,333,168,165,2688
0.0,599,56,543,2688
0.0,1183,448,735,2688
0.0,848,224,624,2688
0.0,2535,1128,1407,4032
0.0,644,224,420,2688
0.0,719,392,327,2688
0.0,572,224,348,2688
0.0,959,560,399,2688
0.0,610,328,282,3360
0.0,1003,616,387,2688
0.0,1276,952,324,2688
0.0,324,168,156,2688
0.0,936,504,432,2688
0.0,768,504,264,2688
0.0,898,616,282,2688
0.0,804,336,468,2688
0.0,1028,728,300,2688
0.0,778,280,498,2688
0.0,642,168,474,2688
0.0,1026,504,522,2688
0.0,535,280,255,2688
0.0,598,112,486,2688
0.0,500,56,444,2688
0.0,1095,672,423,2688
0.0,683,392,291,2688
0.0,669,336,333,2688
0.0,718,448,270,2688
0.0,769,448,321,2688
0.0,552,336,216,2688
0.0,286,112,174,2688
0.0,552,336,216,2688
0.0,1429,952,477,2688
0.0,1481,888,593,3360
0.0,188,56,132,2688
0.0,764,224,540,2688
0.0,1081,616,465,2688
0.0,1018,616,402,2688
0.0,1015,616,399,2688
0.0,972,672,300,2688
0.0,1464,672,792,2688
0.0,771,336,435,2688
0.0,844,280,564,2688
0.0,442,112,330,2688
0.0,874,616,258,2688
0.0,868,448,420,2688
0.0,661,280,381,2688
0.0,1430,728,702,2688
0.0,470,224,246,2688
0.0,780,336,444,2688
0.0,555,336,219,2688
0.0,512,56,456,2688
0.0,873,336,537,2688
0.0,414,168,246,2688
0.0,769,448,321,2688
0.0,616,280,336,2688
0.0,735,336,399,2688
0.0,1052,560,492,2688
0.0,576,336,240,2688
0.0,678,336,342,2688
0.0,513,336,177,2688
0.0,668,224,444,2688
0.0,846,504,342,2688
0.0,1096,784,312,2688
0.0,466,112,354,2688
0.0,698,224,474,2688
0.0,738,336,402,2688
0.0,968,560,408,2688
0.0,351,168,183,2688
0.0,1082,728,354,2688
0.0,508,112,396,2688
0.0,410,224,186,2688
0.0,580,488,92,4032
0.0,862,448,414,2688
0.0,638,392,246,2688
0.0,524,392,132,2688
0.0,820,448,372,2688
0.0,1684,656,1028,3360
0.0,798,504,294,2688
0.0,800,392,408,2688
0.0,776,392,384,2688
0.0,646,448,198,2688
0.0,1110,544,566,3360
0.0,458,224,234,2688
0.0,582,336,246,2688
0.0,752,392,360,2688
0.0,754,280,474,2688
0.0,772,224,548,3360
0.0,1393,616,777,2688
0.0,530,56,474,2688
0.0,374,56,318,2688
0.0,736,448,288,2688
0.0,910,368,542,3360
0.0,728,392,336,2688
0.0,934,448,486,2688
0.0,710,392,318,2688
0.0,944,392,552,2688
0.0,174,0,174,2688
0.0,808,280,528,2688
0.0,1100,392,708,2688
0.0,457,280,177,2688
0.0,450,336,114,2688
0.0,718,448,270,2688
0.0,564,504,60,2688
0.0,737,392,345,2688
0.0,550,448,102,2688
0.0,1148,560,588,2688
0.0,628,280,348,2688
0.0,822,504,318,2688
0.0,734,224,510,2688
0.0,518,224,294,2688
0.0,378,168,210,2688
0.0,550,448,102,2688
0.0,380,224,156,2688
0.0,863,392,471,2688
0.0,1074,504,570,2688
0.0,579,168,411,2688
0.0,694,448,246,2688
0.0,1024,448,576,2688
0.0,629,224,405,2688
0.0,293,56,237,2688
0.0,572,224,348,2688
0.0,520,280,240,2688
0.0,1098,840,258,2688
0.0,600,168,432,2688
0.0,1003,448,555,2688
0.0,492,168,324,2688
0.0,804,168,636,2688
0.0,684,336,348,2688
0.0,551,392,159,2688
0.0,774,504,270,2688
0.0,481,280,201,2688
0.0,810,336,474,2688
0.0,691,280,411,2688
0.0,676,280,396,2688
0.0,480,336,144,2688
0.0,555,336,219,2688
0.0,1439,1232,207,2688
0.0,920,392,528,2688
0.0,960,672,288,2688
0.0,146,56,90,2688
0.0,921,336,585,2688
0.0,956,560,396,2688
0.0,964,616,348,2688
0.0,707,392,315,2688
0.0,482,224,258,2688
0.0,683,224,459,2688
0.0,534,336,198,2688
0.0,743,392,351,2688
0.0,362,56,306,2688
0.0,314,56,258,2688
0.0,778,280,498,2688
0.0,744,336,408,2688
0.0,624,168,456,2688
0.0,884,560,324,2688
0.0,735,504,231,2688
0.0,830,392,438,2688
0.0,1136,728,408,2688
0.0,606,336,270,2688
0.0,692,224,468,2688
0.0,330,160,170,3360
0.0,672,336,336,2688
0.0,1031,560,471,2688
0.0,1216,448,768,2688
0.0,295,112,183,2688
0.0,244,112,132,2688
0.0,986,392,594,2688
0.0,424,112,312,2688
0.0,794,392,402,2688
0.0,461,224,237,2688
0.0,442,280,162,2688
0.0,1084,280,804,2688
0.0,1072,616,456,2688
0.0,449,224,225,2688
0.0,440,224,216,2688
0.0,641,392,249,2688
0.0,760,448,312,2688
0.0,754,448,306,2688
0.0,810,504,306,2688
0.0,682,448,234,2688
0.0,670,280,390,2688
0.0,382,112,270,2688
0.0,815,560,255,2688
0.0,947,560,387,2688
0.0,394,280,114,2688
0.0,478,280,198,2688
0.0,1081,784,297,2688
0.0,514,112,402,2688
0.0,722,392,330,2688
0.0,757,448,309,2688
0.0,532,112,420,2688
0.0,424,280,144,2688
0.0,392,224,168,2688
0.0,931,448,483,2688
0.0,228,0,228,2688
0.0,388,112,276,2688
0.0,260,56,204,2688
0.0,788,392,396,2688
0.0,499,280,219,2688
0.0,468,336,132,2688
0.0,627,168,459,2688
0.0,312,168,144,2688
0.0,684,504,180,2688
0.0,600,336,264,2688
0.0,503,224,279,2688
0.0,614,224,390,2688
0.0,730,448,282,2688
0.0,506,392,114,2688
0.0,882,672,210,2688
0.0,1508,728,780,3360
0.0,871,616,255,2688
0.0,564,168,396,2688
0.0,360,0,360,2688
0.0,380,224,156,2688
0.0,316,112,204,2688
0.0,640,448,192,2688
0.0,208,112,96,2688
0.0,586,112,474,2688
0.0,1132,616,516,2688
0.0,826,448,378,2688
0.0,317,56,261,2688
0.0,524,224,300,2688
0.0,1185,840,345,2688
0.0,310,216,94,3360
0.0,1014,672,342,2688
0.0,580,280,300,2688
0.0,316,112,204,2688
0.0,949,280,669,2688
0.0,148,112,36,3360
0.0,626,224,402,2688
0.0,929,392,537,2688
0.0,342,168,174,2688
0.0,562,280,282,2688
0.0,886,352,534,3360
0.0,446,224,222,2688
0.0,892,448,444,2688
0.0,884,560,324,2688
0.0,810,336,474,2688
0.0,587,392,195,2688
0.0,634,280,354,2688
0.0,535,448,87,2688
0.0,744,336,408,2688
0.0,242,56,186,2688
0.0,426,224,202,3360
0.0,307,112,195,2688
0.0,651,168,483,2688
0.0,893,728,165,2688
0.0,357,168,189,2688
0.0,483,168,315,2688
0.0,434,224,210,2688
0.0,618,336,282,2688
0.0,448,280,168,2688
0.0,836,392,444,2688
0.0,824,560,264,2688
0.0,375,168,207,2688
0.0,522,336,186,2688
0.0,170,56,114,2688
0.0,652,448,204,2688
0.0,932,560,372,2688
0.0,528,336,192,2688
0.0,659,224,435,2688
0.0,810,336,474,2688
0.0,244,48,196,3360
0.0,412,112,300,2688
0.0,278,224,54,2688
0.0,1022,728,294,2688
0.0,736,280,456,2688
0.0,546,336,210,2688
0.0,192,0,192,2688
0.0,752,392,360,2688
0.0,377,224,153,2688
0.0,516,168,348,2688
0.0,1002,336,666,2688
0.0,570,168,402,2688
0.0,949,448,501,2688
0.0,323,56,267,2688
0.0,390,168,222,2688
0.0,442,280,162,2688
0.0,850,448,402,2688
0.0,477,336,141,2688
0.0,538,280,258,2688
0.0,593,392,201,2688
0.0,798,504,294,2688
0.0,642,336,306,2688
0.0,636,504,132,2688
0.0,881,392,489,2688
0.0,836,560,276,2688
0.0,1108,784,324,2688
0.0,946,616,330,2688
0.0,486,336,150,2688
0.0,660,336,324,2688
0.0,916,448,468,2688
0.0,710,392,318,2688
0.0,663,336,327,2688
0.0,486,0,486,2688
0.0,158,56,102,2688
0.0,532,280,252,2688
0.0,804,168,636,2688
0.0,304,112,192,2688
0.0,634,280,354,2688
0.0,549,168,381,2688
0.0,948,496,452,3360
0.0,562,280,282,2688
0.0,908,560,348,2688
0.0,370,112,258,2688
0.0,699,336,363,2688
0.0,781,448,333,3360
0.0,514,280,234,2688
0.0,507,336,171,2688
0.0,282,168,114,2688
0.0,426,0,426,2688
0.0,740,392,348,2688
0.0,631,280,351,2688
0.0,1004,728,276,2688
0.0,844,616,228,2688
0.0,420,168,252,2688
0.0,734,392,342,2688
0.0,661,448,213,2688
0.0,604,448,156,2688
0.0,258,168,90,2688
0.0,466,280,186,2688
0.0,104,56,48,2688
0.0,922,280,642,2688
0.0,760,448,312,2688
0.0,994,448,546,2688
0.0,242,56,186,2688
0.0,656,224,432,2688
0.0,242,56,186,2688
0.0,852,504,348,2688
0.0,656,560,96,2688
0.0,586,112,474,2688
0.0,996,672,324,2688
0.0,286,112,174,2688
0.0,551,224,327,2688
0.0,402,0,402,2688
0.0,212,56,156,2688
0.0,176,56,120,2688
0.0,544,280,264,2688
0.0,714,504,210,2688
0.0,816,336,480,2688
0.0,554,224,330,2688
0.0,294,168,126,2688
0.0,210,168,42,2688
0.0,708,336,372,2688
0.0,368,56,312,2688
0.0,718,448,270,2688
0.0,861,672,189,2688
0.0,498,336,162,2688
0.0,1039,784,255,2688
0.0,614,392,222,2688
0.0,528,48,480,3360
0.0,510,336,174,2688
0.0,760,448,312,2688
0.0,646,448,198,2688
0.0,946,448,498,2688
0.0,710,560,150,2688
0.0,542,224,318,2688
0.0,892,448,444,2688
0.0,224,56,168,2688
0.0,353,56,297,2688
0.0,326,56,270,2688
0.0,200,56,144,2688
0.0,626,56,570,2688
0.0,1056,336,720,2688
0.0,356,224,132,2688
0.0,674,392,282,2688
0.0,600,336,264,2688
0.0,800,560,240,2688
0.0,116,56,60,2688
0.0,540,168,372,2688
0.0,787,448,339,2688
0.0,895,448,447,2688
0.0,730,280,450,2688
0.0,60,0,60,2688
0.0,869,560,309,2688
0.0,230,56,174,2688
0.0,612,336,276,2688
0.0,874,616,258,2688
0.0,486,336,150,2688
0.0,703,280,423,2688
0.0,216,168,48,2688
0.0,686,392,294,2688
0.0,288,168,120,2688
0.0,647,392,255,2688
0.0,493,112,381,2688
0.0,519,336,183,2688
0.0,540,336,204,2688
0.0,550,280,270,2688
0.0,950,560,390,2688
0.0,240,0,240,2688
0.0,336,0,336,2688
0.0,600,336,264,2688
0.0,738,504,234,2688
0.0,448,280,168,2688
0.0,598,320,278,3360
0.0,310,112,198,2688
0.0,839,560,279,2688
0.0,504,336,168,2688
0.0,794,392,402,2688
0.0,794,608,186,3360
0.0,899,224,675,2688
0.0,210,168,42,2688
0.0,516,168,348,2688
0.0,382,280,102,2688
0.0,248,56,192,2688
0.0,328,112,216,2688
0.0,374,56,318,2688
0.0,785,224,561,2688
0.0,825,504,321,2688
0.0,631,280,351,2688
0.0,643,280,363,2688
0.0,218,56,162,2688
0.0,172,112,60,2688
0.0,362,224,138,2688
0.0,404,224,180,2688
0.0,748,448,300,2688
0.0,306,168,138,2688
0.0,777,672,105,2688
0.0,252,168,84,2688
0.0,134,56,78,2688
0.0,703,280,423,2688
0.0,680,392,288,2688
0.0,458,224,234,2688
0.0,1032,0,1032,2688
0.0,404,56,348,2688
0.0,540,168,372,2688
0.0,406,280,126,2688
0.0,276,168,108,2688
0.0,751,448,303,2688
0.0,466,280,186,2688
0.0,184,112,72,2688
0.0,498,336,162,2688
0.0,336,168,168,2688
0.0,341,56,285,2688
0.0,562,448,114,2688
0.0,392,224,168,2688
0.0,737,392,345,2688
0.0,321,168,153,2688
0.0,858,504,354,2688
0.0,499,280,219,2688
0.0,756,336,420,2688
0.0,186,0,186,2688
0.0,680,392,288,2688
0.0,692,392,300,2688
0.0,164,56,108,2688
0.0,240,168,72,2688
0.0,706,112,594,2688
0.0,584,224,360,2688
0.0,306,168,138,2688
0.0,744,168,576,2688
0.0,1071,672,399,2688
0.0,782,392,390,2688
0.0,302,224,78,2688
0.0,54,0,54,2688
0.0,768,336,432,2688
0.0,643,112,531,2688
0.0,279,168,111,2688
0.0,454,144,310,3360
0.0,474,168,306,2688
0.0,614,392,222,2688
0.0,418,280,138,2688
0.0,308,224,84,2688
0.0,674,368,306,3360
0.0,918,672,246,2688
0.0,679,448,231,2688
0.0,592,448,144,2688
0.0,446,224,222,2688
0.0,502,280,222,2688
0.0,456,336,120,2688
0.0,368,224,144,2688
0.0,867,336,531,2688
0.0,560,392,168,2688
0.0,252,0,252,2688
0.0,772,448,324,2688
0.0,277,112,165,2688
0.0,752,560,192,2688
0.0,448,280,168,2688
0.0,260,56,204,2688
0.0,1066,448,618,2688
0.0,752,560,192,2688
0.0,616,112,504,2688
0.0,770,392,378,2688
0.0,924,336,588,2688
0.0,198,0,198,2688
0.0,190,112,78,2688
0.0,389,56,333,2688
0.0,593,392,201,2688
0.0,300,168,132,2688
0.0,402,168,234,2688
0.0,116,56,60,2688
0.0,884,392,492,2688
0.0,578,384,194,3360
0.0,532,280,252,2688
0.0,375,168,207,2688
0.0,317,224,93,2688
0.0,590,56,534,2688
0.0,378,168,210,3360
0.0,723,336,387,2688
0.0,302,224,78,2688
0.0,410,56,354,2688
0.0,520,448,72,2688
0.0,353,224,129,2688
0.0,190,112,78,2688
0.0,536,224,312,2688
0.0,510,336,174,2688
0.0,593,224,369,2688
0.0,602,240,362,4032
0.0,452,224,228,2688
0.0,855,672,183,2688
0.0,482,224,258,2688
0.0,526,280,246,2688
0.0,387,168,219,2688
0.0,634,280,354,2688
0.0,172,112,60,2688
0.0,436,112,324,2688
0.0,434,224,210,2688
0.0,474,168,306,2688
0.0,590,224,366,2688
0.0,190,112,78,2688
0.0,924,672,252,2688
0.0,542,392,150,2688
0.0,1044,504,540,2688
0.0,320,56,264,2688
0.0,926,560,366,2688
0.0,442,280,162,2688
0.0,286,112,174,2688
0.0,369,168,201,2688
0.0,126,0,126,2688
0.0,346,112,234,2688
0.0,436,280,156,2688
0.0,273,200,73,3360
0.0,324,168,156,2688
0.0,308,224,84,2688
0.0,814,448,366,2688
0.0,577,112,465,2688
0.0,619,280,339,2688
0.0,460,280,180,2688
0.0,456,168,288,2688
0.0,396,168,228,2688
0.0,386,56,330,2688
0.0,416,224,192,2688
0.0,494,392,102,2688
0.0,258,168,90,2688
0.0,622,448,174,2688
0.0,667,448,219,2688
0.0,131,56,75,2688
0.0,542,392,150,2688
0.0,417,336,81,2688
0.0,534,336,198,2688
0.0,604,448,156,2688
0.0,158,56,102,2688
0.0,290,56,234,2688
0.0,710,224,486,2688
0.0,292,112,180,2688
0.0,756,336,420,2688
0.0,350,224,126,2688
0.0,220,112,108,2688
0.0,731,224,507,2688
0.0,425,56,369,2688
0.0,481,112,369,2688
0.0,271,112,159,2688
0.0,372,168,204,2688
0.0,575,224,351,2688
0.0,260,224,36,2688
0.0,546,336,210,2688
0.0,534,168,366,2688
0.0,358,112,246,2688
0.0,840,504,336,2688
0.0,506,392,114,2688
0.0,116,0,116,3360
0.0,252,168,84,2688
0.0,202,112,90,2688
0.0,479,56,423,2688
0.0,457,280,177,2688
0.0,541,368,173,3360
0.0,903,504,399,2688
0.0,294,168,126,2688
0.0,142,112,30,2688
0.0,595,448,147,2688
0.0,386,264,122,4032
0.0,309,168,141,2688
0.0,518,392,126,2688
0.0,376,112,264,2688
0.0,287,56,231,2688
0.0,1534,488,1046,3360
0.0,730,616,114,2688
0.0,266,56,210,2688
0.0,664,280,384,2688
0.0,254,56,198,2688
0.0,174,56,118,4032
0.0,439,280,159,2688
0.0,921,336,585,2688
0.0,305,56,249,2688
0.0,176,56,120,2688
0.0,740,168,572,3360
0.0,551,224,327,2688
0.0,808,616,192,2688
0.0,368,224,144,2688
0.0,264,168,96,2688
0.0,104,56,48,2688
0.0,268,112,156,2688
0.0,740,392,348,2688
0.0,466,280,186,2688
0.0,454,112,342,2688
0.0,604,280,324,2688
0.0,456,168,288,2688
0.0,364,280,84,2688
0.0,490,280,210,2688
0.0,427,280,147,2688
0.0,622,448,174,2688
0.0,386,224,162,2688
0.0,522,336,186,2688
0.0,406,112,294,2688
0.0,300,168,132,2688
0.0,258,0,258,2688
0.0,472,280,192,2688
0.0,338,224,114,2688
0.0,117,0,117,2688
0.0,374,224,150,2688
0.0,1000,616,384,2688
0.0,574,448,126,2688
0.0,592,448,144,2688
0.0,420,168,252,2688
0.0,880,408,472,3360
0.0,600,336,264,2688
0.0,501,336,165,2688
0.0,298,112,186,2688
0.0,426,168,258,2688
0.0,642,336,306,2688
0.0,274,112,162,2688
0.0,1022,560,462,2688
0.0,241,112,129,2688
0.0,530,392,138,2688
0.0,556,280,276,2688
0.0,518,224,294,2688
0.0,758,392,366,2688
0.0,188,56,132,2688
0.0,304,112,192,2688
0.0,828,448,380,3360
0.0,210,0,210,2688
0.0,42,0,42,2688
0.0,370,280,90,2688
0.0,730,448,282,2688
0.0,335,56,279,2688
0.0,226,112,114,2688
0.0,386,224,162,2688
0.0,208,112,96,2688
0.0,291,0,291,2688
0.0,695,224,471,2688
0.0,210,168,42,2688
0.0,403,280,123,2688
0.0,503,224,279,2688
0.0,598,336,262,3360
0.0,78,0,78,2688
0.0,530,56,474,2688
0.0,546,336,210,2688
0.0,355,112,243,2688
0.0,372,168,204,2688
0.0,254,224,30,2688
0.0,140,56,84,2688
0.0,268,112,156,2688
0.0,239,56,183,2688
0.0,90,0,90,2688
0.0,527,224,303,2688
0.0,174,168,6,2688
0.0,984,504,480,2688
0.0,184,112,72,2688
0.0,84,0,84,2688
0.0,444,336,108,2688
0.0,620,392,228,2688
0.0,474,336,138,2688
0.0,452,224,228,2688
0.0,739,448,291,2688
0.0,147,0,147,2688
0.0,403,280,123,2688
0.0,332,224,108,2688
0.0,664,448,216,2688
0.0,220,112,108,2688
0.0,72,0,72,2688
0.0,746,560,186,2688
0.0,748,448,300,2688
0.0,254,224,30,2688
0.0,150,0,150,2688
0.0,350,224,126,2688
0.0,324,168,156,2688
0.0,818,560,258,2688
0.0,540,168,372,2688
0.0,456,336,120,2688
0.0,554,224,330,2688
0.0,220,112,108,2688
0.0,396,336,60,2688
0.0,465,168,297,2688
0.0,436,280,156,2688
0.0,252,0,252,2688
0.0,182,56,126,2688
0.0,736,280,456,2688
0.0,408,384,24,4704
0.0,223,112,111,2688
0.0,418,112,306,2688
0.0,470,392,78,2688
0.0,714,336,378,2688
0.0,306,112,194,3360
0.0,374,224,150,2688
0.0,330,168,162,2688
0.0,268,112,156,2688
0.0,316,112,204,2688
0.0,398,224,174,2688
0.0,292,112,180,2688
0.0,345,0,345,2688
0.0,198,0,198,2688
0.0,128,56,72,2688
0.0,616,448,168,2688
0.0,441,336,105,2688
0.0,492,336,156,2688
0.0,336,168,168,2688
0.0,624,336,288,2688
0.0,279,168,111,3360
0.0,692,392,300,2688
0.0,182,56,126,2688
0.0,443,224,219,2688
0.0,571,112,459,2688
0.0,368,224,144,2688
0.0,232,112,120,2688
0.0,1220,728,492,2688
0.0,280,112,168,2688
0.0,435,336,99,2688
0.0,468,336,132,2688
0.0,178,112,66,2688
0.0,330,168,162,2688
0.0,474,336,138,2688
0.0,483,272,211,3360
0.0,586,280,306,2688
0.0,234,168,66,2688
0.0,410,224,186,2688
0.0,146,56,90,2688
0.0,360,168,192,2688
0.0,856,616,240,2688
0.0,806,560,246,2688
0.0,104,56,48,2688
0.0,332,224,108,2688
0.0,125,56,69,2688
0.0,813,504,309,2688
0.0,158,56,102,2688
0.0,144,0,144,2688
0.0,656,392,264,2688
0.0,304,96,208,3360
0.0,344,224,120,2688
0.0,314,224,90,2688
0.0,343,112,231,2688
0.0,338,224,114,2688
0.0,398,56,342,2688
0.0,304,112,192,2688
0.0,174,0,174,2688
0.0,140,56,84,2688
0.0,589,112,477,2688
0.0,474,168,306,2688
0.0,716,560,156,2688
0.0,142,112,30,2688
0.0,569,392,177,2688
0.0,48,0,48,2688
0.0,237,168,69,2688
0.0,282,168,114,2688
0.0,300,168,132,2688
0.0,672,504,168,2688
0.0,303,168,135,2688
0.0,467,224,243,2688
0.0,206,56,150,2688
0.0,336,168,168,2688
0.0,532,280,252,2688
0.0,240,168,72,2688
0.0,242,56,186,2688
0.0,78,0,78,2688
0.0,182,56,126,2688
0.0,279,168,111,2688
0.0,488,392,96,2688
0.0,245,56,189,2688
0.0,436,112,324,2688
0.0,640,448,192,2688
0.0,550,280,270,2688
0.0,282,168,114,2688
0.0,617,392,225,2688
0.0,164,56,108,2688
0.0,144,0,144,2688
0.0,764,560,204,2688
0.0,382,280,102,2688
0.0,296,224,72,2688
0.0,229,112,117,2688
0.0,384,168,216,2688
0.0,430,280,150,2688
0.0,378,168,210,2688
0.0,318,168,150,2688
0.0,320,224,96,2688
0.0,229,112,117,2688
0.0,711,504,207,2688
0.0,601,280,321,2688
0.0,421,112,309,2688
0.0,486,336,150,2688
0.0,448,280,168,2688
0.0,420,168,252,2688
0.0,318,0,318,2688
0.0,388,280,108,2688
0.0,190,112,78,2688
0.0,170,56,114,2688
0.0,455,224,231,2688
0.0,195,0,195,2688
0.0,297,168,129,2688
0.0,552,336,216,2688
0.0,269,56,213,2688
0.0,370,280,90,2688
0.0,168,0,168,2688
0.0,486,168,318,2688
0.0,322,112,210,2688
0.0,381,168,213,2688
0.0,122,56,66,2688
0.0,514,448,66,2688
0.0,247,112,135,2688
0.0,518,224,294,2688
0.0,30,0,30,2688
0.0,468,336,132,2688
0.0,620,392,228,2688
0.0,120,0,120,2688
0.0,144,0,144,2688
0.0,442,280,162,2688
0.0,241,112,129,3360
0.0,866,392,474,2688
0.0,891,672,219,2688
0.0,157,112,45,2688
0.0,33,0,33,2688
0.0,266,224,42,2688
0.0,593,392,201,2688
0.0,202,112,90,2688
0.0,280,112,168,2688
0.0,570,504,66,2688
0.0,418,280,138,2688
0.0,370,112,258,2688
0.0,560,224,336,2688
0.0,294,0,294,2688
0.0,239,56,183,2688
