margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0810186117887497,1425,1008,417,2688
0.08653461933135986,1166,560,606,2688
0.11248625069856644,1170,672,498,2688
0.13332577049732208,1014,672,342,2688
0.08712297677993774,898,616,282,2688
0.08266570419073105,712,448,264,2688
0.10915299504995346,1016,560,456,2688
0.09565974026918411,1722,840,882,2688
0.13125433027744293,1640,1064,576,2688
0.08657236397266388,1364,392,972,2688
0.07743563503026962,669,168,501,2688
0.0714603066444397,1312,784,528,2688
0.10909208655357361,842,392,450,2688
0.1168472170829773,1137,672,465,2688
0.09948313981294632,1218,840,378,2688
0.08417438715696335,1155,672,483,2688
0.09914299845695496,872,392,480,2688
0.11131015419960022,1575,672,903,2688
0.10370784997940063,1242,536,706,4032
0.1524581015110016,1220,728,492,2688
0.11504939943552017,986,560,426,2688
0.10881592333316803,1370,392,978,2688
0.0925150215625763,824,392,432,2688
0.1132320761680603,1860,888,972,3360
0.1660539209842682,2046,336,1710,2688
0.16678760945796967,1324,784,540,2688
0.07636252045631409,730,280,450,2688
0.07546227425336838,825,336,489,2688
0.06164108216762543,894,360,534,3360
0.09526219218969345,1000,448,552,2688
0.10000280290842056,950,560,390,2688
0.08348210155963898,1388,728,660,2688
0.11906445771455765,676,112,564,2688
0.09171301126480103,906,384,522,3360
0.11274543404579163,884,392,492,2688
0.11613913625478745,959,560,399,2688
0.11488894373178482,1384,784,600,2688
0.11104582995176315,1422,672,750,2688
0.0913909450173378,1479,672,807,2688
0.07631999254226685,1093,616,477,2688
0.12806294858455658,1210,784,426,2688
0.07179172337055206,514,280,234,2688
0.09273096919059753,1318,784,534,2688
0.06928277760744095,1013,560,453,2688
0.06056537851691246,1048,448,600,2688
0.08263461291790009,1120,784,336,2688
0.07995966821908951,1210,616,594,2688
0.10293258726596832,900,504,396,2688
0.09399987012147903,1400,560,840,2688
0.09743382036685944,615,336,279,2688
0.083774134516716,918,504,414,2688
0.11606720834970474,1290,840,450,2688
0.08238096535205841,1548,840,708,2688
0.07335993647575378,1052,560,492,2688
0.1235438883304596,1520,560,960,2688
0.0590837262570858,987,336,651,2688
0.05929219722747803,984,504,480,2688
0.10419364273548126,994,448,546,2688
0.09595634043216705,1510,952,558,2688
0.08396731317043304,1076,392,684,2688
0.07427464425563812,956,392,564,2688
0.10194168239831924,860,392,468,2688
0.08496134728193283,1556,832,724,3360
0.13286563754081726,1192,784,408,2688
0.07539462298154831,910,280,630,2688
0.1118549332022667,1620,1008,612,2688
0.06995764374732971,782,560,222,2688
0.1184588298201561,1094,560,534,2688
0.041497450321912766,396,168,228,2688
0.0841899961233139,880,448,432,2688
0.08381951600313187,728,224,504,2688
0.0821935385465622,800,392,408,2688
0.08105296641588211,1186,616,570,3360
0.07420364767313004,1404,840,564,2688
0.08066100627183914,1078,448,630,2688
0.11214502900838852,614,56,558,2688
0.10837362706661224,461,56,405,2688
0.10961878299713135,922,448,474,2688
0.11816404014825821,791,392,399,2688
0.09962861984968185,927,504,423,2688
0.14305278658866882,1296,672,624,2688
0.0952991247177124,858,504,354,2688
0.08958546072244644,846,168,678,2688
0.06789941340684891,820,448,372,2688
0.09181889146566391,682,448,234,2688
0.16813425719738007,1179,672,507,2688
0.0741458609700203,896,560,336,2688
0.08464972674846649,1659,1008,651,2688
0.07340627163648605,1147,784,363,2688
0.06560315936803818,1142,560,582,2688
0.04052344709634781,465,168,297,2688
0.08065202832221985,770,392,378,2688
0.1744253784418106,846,504,342,2688
0.09350738674402237,1021,280,741,2688
0.08021332323551178,1005,672,333,2688
0.14780284464359283,406,112,294,2688
0.07146705687046051,654,168,486,2688
0.14995203912258148,712,448,264,2688
0.12474900484085083,1031,560,471,2688
0.07895837724208832,1181,560,621,2688
0.0657002404332161,850,616,234,2688
0.08951713144779205,2209,1408,801,3360
0.08412357419729233,987,336,651,2688
0.10245718061923981,1117,280,837,2688
0.11000104248523712,844,448,396,2688
0.06630630791187286,967,448,519,2688
0.11900569498538971,1105,784,321,2688
0.07553756237030029,796,448,348,2688
0.096718430519104,824,392,432,2688
0.12377583980560303,687,336,351,2688
0.06090573966503143,989,392,597,2688
0.10560111701488495,1056,504,552,2688
0.07405953109264374,1245,504,741,2688
0.08217243105173111,1442,896,546,2688
0.09629050642251968,912,504,408,2688
0.05984804779291153,890,560,330,2688
0.07421325892210007,1148,728,420,2688
0.06223585829138756,526,280,246,2688
0.07225431501865387,673,280,393,2688
0.07031219452619553,1440,504,936,2688
0.09157957136631012,1108,448,660,2688
0.09419596940279007,1496,560,936,2688
0.05762665346264839,557,224,333,2688
0.07011272758245468,727,448,279,2688
0.05538548529148102,307,112,195,2688
0.12869225442409515,1008,504,504,2688
0.1280040591955185,914,224,690,2688
0.10048258304595947,790,280,510,2688
0.049735963344573975,754,448,306,2688
0.12069445103406906,933,504,429,2688
0.10968494415283203,1794,760,1034,3360
0.07322254776954651,840,672,168,2688
0.07336211204528809,664,280,384,2688
0.11922480165958405,752,560,192,2688
0.11166133731603622,1403,896,507,2688
0.09246987104415894,848,560,288,2688
0.06794902682304382,674,392,282,2688
0.08252779394388199,1252,784,468,2688
0.07913336902856827,874,280,594,2688
0.1077420637011528,1358,728,630,2688
0.15687094628810883,598,280,318,2688
0.04618190973997116,333,168,165,2688
0.10470294207334518,599,56,543,2688
0.10849849134683609,1183,448,735,2688
0.07969048619270325,848,224,624,2688
0.08591040223836899,2535,1128,1407,4032
0.11937263607978821,644,224,420,2688
0.07746516168117523,719,392,327,2688
0.05656195059418678,572,224,348,2688
0.07056141644716263,959,560,399,2688
0.073684461414814,610,328,282,3360
0.11145419627428055,1003,616,387,2688
0.07449999451637268,1276,952,324,2688
0.1414237916469574,324,168,156,2688
0.06811816245317459,936,504,432,2688
0.08961496502161026,768,504,264,2688
0.09151951223611832,898,616,282,2688
0.13883866369724274,804,336,468,2688
0.14566728472709656,1028,728,300,2688
0.0961056500673294,778,280,498,2688
0.06627671420574188,642,168,474,2688
0.11226542294025421,1026,504,522,2688
0.04666077345609665,535,280,255,2688
0.0839165672659874,598,112,486,2688
0.09273146837949753,500,56,444,2688
0.10203763842582703,1095,672,423,2688
0.08645164221525192,683,392,291,2688
0.06822308152914047,669,336,333,2688
0.0791548416018486,718,448,270,2688
0.09930646419525146,769,448,321,2688
0.1238439530134201,552,336,216,2688
0.05870192125439644,286,112,174,2688
0.05399500951170921,552,336,216,2688
0.09157726913690567,1429,952,477,2688
0.0869297981262207,1481,888,593,3360
0.054613981395959854,188,56,132,2688
0.07228150218725204,764,224,540,2688
0.09566142410039902,1081,616,465,2688
0.08872591704130173,1018,616,402,2688
0.09717848896980286,1015,616,399,2688
0.05926704406738281,972,672,300,2688
0.09726304560899734,1464,672,792,2688
0.12476056069135666,771,336,435,2688
0.12530824542045593,844,280,564,2688
0.07039465010166168,442,112,330,2688
0.08960357308387756,874,616,258,2688
0.08233023434877396,868,448,420,2688
0.08628607541322708,661,280,381,2688
0.14482763409614563,1430,728,702,2688
0.04114101827144623,470,224,246,2688
0.06971758604049683,780,336,444,2688
0.0711854100227356,555,336,219,2688
0.08408462256193161,512,56,456,2688
0.11075778305530548,873,336,537,2688
0.06763431429862976,414,168,246,2688
0.08830300718545914,769,448,321,2688
0.08833292871713638,616,280,336,2688
0.12410210072994232,735,336,399,2688
0.07882007211446762,1052,560,492,2688
0.07057884335517883,576,336,240,2688
0.11206936091184616,678,336,342,2688
0.05438637360930443,513,336,177,2688
0.1824483573436737,668,224,444,2688
0.09498506039381027,846,504,342,2688
0.0804610401391983,1096,784,312,2688
0.08267509192228317,466,112,354,2688
0.07771938294172287,698,224,474,2688
0.10259964317083359,738,336,402,2688
0.08650437742471695,968,560,408,2688
0.06845633685588837,351,168,183,2688
0.058545783162117004,1082,728,354,2688
0.1166481003165245,508,112,396,2688
0.07693367451429367,410,224,186,2688
0.12909935414791107,580,488,92,4032
0.08693908154964447,862,448,414,2688
0.13851843774318695,638,392,246,2688
0.12572164833545685,524,392,132,2688
0.07487671077251434,820,448,372,2688
0.08843588829040527,1684,656,1028,3360
0.10485836118459702,798,504,294,2688
0.1005944162607193,800,392,408,2688
0.06996447592973709,776,392,384,2688
0.10520432144403458,646,448,198,2688
0.11227094382047653,1110,544,566,3360
0.07467895746231079,458,224,234,2688
0.059885162860155106,582,336,246,2688
0.07916566729545593,752,392,360,2688
0.10686000436544418,754,280,474,2688
0.08945498615503311,772,224,548,3360
0.09502453356981277,1393,616,777,2688
0.10582557320594788,530,56,474,2688
0.10235781222581863,374,56,318,2688
0.08188389986753464,736,448,288,2688
0.08202917128801346,910,368,542,3360
0.05960856378078461,728,392,336,2688
0.07347062975168228,934,448,486,2688
0.09993047267198563,710,392,318,2688
0.09078209847211838,944,392,552,2688
0.08021338284015656,174,0,174,2688
0.09263129532337189,808,280,528,2688
0.09169355034828186,1100,392,708,2688
0.08948219567537308,457,280,177,2688
0.06653260439634323,450,336,114,2688
0.07751993089914322,718,448,270,2688
0.12397649884223938,564,504,60,2688
0.11936509609222412,737,392,345,2688
0.0640331283211708,550,448,102,2688
0.11124058812856674,1148,560,588,2688
0.1093941256403923,628,280,348,2688
0.08644861727952957,822,504,318,2688
0.0966382548213005,734,224,510,2688
0.08351773023605347,518,224,294,2688
0.06469644606113434,378,168,210,2688
0.05161352828145027,550,448,102,2688
0.07868263125419617,380,224,156,2688
0.06259118020534515,863,392,471,2688
0.10468334704637527,1074,504,570,2688
0.10592291504144669,579,168,411,2688
0.14072772860527039,694,448,246,2688
0.07838930934667587,1024,448,576,2688
0.05872677266597748,629,224,405,2688
0.06420570611953735,293,56,237,2688
0.12589669227600098,572,224,348,2688
0.06424477696418762,520,280,240,2688
0.0829644426703453,1098,840,258,2688
0.113742895424366,600,168,432,2688
0.11372119933366776,1003,448,555,2688
0.09028665721416473,492,168,324,2688
0.06339545547962189,804,168,636,2688
0.06008996069431305,684,336,348,2688
0.09667529910802841,551,392,159,2688
0.09142141789197922,774,504,270,2688
0.04492736980319023,481,280,201,2688
0.0611896850168705,810,336,474,2688
0.09316544234752655,691,280,411,2688
0.06257946044206619,676,280,396,2688
0.06601434201002121,480,336,144,2688
0.04329681023955345,555,336,219,2688
0.09662117809057236,1439,1232,207,2688
0.1090523898601532,920,392,528,2688
0.08884497731924057,960,672,288,2688
0.07368286699056625,146,56,90,2688
0.0749809592962265,921,336,585,2688
0.11517728865146637,956,560,396,2688
0.11348436027765274,964,616,348,2688
0.10703793168067932,707,392,315,2688
0.17225520312786102,482,224,258,2688
0.08985462039709091,683,224,459,2688
0.11497039347887039,534,336,198,2688
0.11824062466621399,743,392,351,2688
0.07137004286050797,362,56,306,2688
0.051145851612091064,314,56,258,2688
0.14549657702445984,778,280,498,2688
0.08270534127950668,744,336,408,2688
0.09522422403097153,624,168,456,2688
0.06760606169700623,884,560,324,2688
0.08602727949619293,735,504,231,2688
0.0806717500090599,830,392,438,2688
0.12465871870517731,1136,728,408,2688
0.07876278460025787,606,336,270,2688
0.10359001159667969,692,224,468,2688
0.03894691914319992,330,160,170,3360
0.076891228556633,672,336,336,2688
0.07484977692365646,1031,560,471,2688
0.08943869173526764,1216,448,768,2688
0.05710485577583313,295,112,183,2688
0.06206921488046646,244,112,132,2688
0.0811341404914856,986,392,594,2688
0.12322582304477692,424,112,312,2688
0.08588438481092453,794,392,402,2688
0.07654804736375809,461,224,237,2688
0.050444211810827255,442,280,162,2688
0.0800742357969284,1084,280,804,2688
0.15912365913391113,1072,616,456,2688
0.05480897054076195,449,224,225,2688
0.06504020094871521,440,224,216,2688
0.05839946120977402,641,392,249,2688
0.17890480160713196,760,448,312,2688
0.0459393672645092,754,448,306,2688
0.10879737138748169,810,504,306,2688
0.09912224858999252,682,448,234,2688
0.09229019284248352,670,280,390,2688
0.06365122646093369,382,112,270,2688
0.1464531570672989,815,560,255,2688
0.08268194645643234,947,560,387,2688
0.06371104717254639,394,280,114,2688
0.05973507836461067,478,280,198,2688
0.10242549329996109,1081,784,297,2688
0.14709576964378357,514,112,402,2688
0.06684282422065735,722,392,330,2688
0.11620696634054184,757,448,309,2688
0.1125960722565651,532,112,420,2688
0.14347676932811737,424,280,144,2688
0.04308589547872543,392,224,168,2688
0.05606522038578987,931,448,483,2688
0.0558871291577816,228,0,228,2688
0.0822339579463005,388,112,276,2688
0.07070223242044449,260,56,204,2688
0.07446076720952988,788,392,396,2688
0.052245646715164185,499,280,219,2688
0.05392236262559891,468,336,132,2688
0.08085532486438751,627,168,459,2688
0.09022628515958786,312,168,144,2688
0.1681538224220276,684,504,180,2688
0.1147928461432457,600,336,264,2688
0.07970521599054337,503,224,279,2688
0.0992596372961998,614,224,390,2688
0.07856569439172745,730,448,282,2688
0.058856621384620667,506,392,114,2688
0.04626284912228584,882,672,210,2688
0.06628615409135818,1508,728,780,3360
0.08694078773260117,871,616,255,2688
0.09677711874246597,564,168,396,2688
0.06293575465679169,360,0,360,2688
0.055744387209415436,380,224,156,2688
0.06702090799808502,316,112,204,2688
0.100431427359581,640,448,192,2688
0.0364689826965332,208,112,96,2688
0.06863526999950409,586,112,474,2688
0.15038804709911346,1132,616,516,2688
0.08783065527677536,826,448,378,2688
0.06411509960889816,317,56,261,2688
0.10775008052587509,524,224,300,2688
0.1346704661846161,1185,840,345,2688
0.06339452415704727,310,216,94,3360
0.11198300123214722,1014,672,342,2688
0.10431758314371109,580,280,300,2688
0.08538704365491867,316,112,204,2688
0.09856480360031128,949,280,669,2688
0.0605766586959362,148,112,36,3360
0.07176507264375687,626,224,402,2688
0.1524418741464615,929,392,537,2688
0.04967233166098595,342,168,174,2688
0.11916696280241013,562,280,282,2688
0.08941677957773209,886,352,534,3360
0.08673642575740814,446,224,222,2688
0.06651178002357483,892,448,444,2688
0.06444887816905975,884,560,324,2688
0.07362690567970276,810,336,474,2688
0.09316509962081909,587,392,195,2688
0.043770503252744675,634,280,354,2688
0.09394057840108871,535,448,87,2688
0.08218134939670563,744,336,408,2688
0.046231139451265335,242,56,186,2688
0.05114775523543358,426,224,202,3360
0.061014574021101,307,112,195,2688
0.0918210968375206,651,168,483,2688
0.10946439951658249,893,728,165,2688
0.06759636849164963,357,168,189,2688
0.08262106776237488,483,168,315,2688
0.08385565876960754,434,224,210,2688
0.07753513008356094,618,336,282,2688
0.06607087701559067,448,280,168,2688
0.10547180473804474,836,392,444,2688
0.07197178900241852,824,560,264,2688
0.07357791066169739,375,168,207,2688
0.08762580156326294,522,336,186,2688
0.054711632430553436,170,56,114,2688
0.11972808837890625,652,448,204,2688
0.08278832584619522,932,560,372,2688
0.0718122273683548,528,336,192,2688
0.06032121181488037,659,224,435,2688
0.07106459140777588,810,336,474,2688
0.07013404369354248,244,48,196,3360
0.06704773008823395,412,112,300,2688
0.08485621213912964,278,224,54,2688
0.11001890152692795,1022,728,294,2688
0.08457981795072556,736,280,456,2688
0.1091073676943779,546,336,210,2688
0.04690315201878548,192,0,192,2688
0.0522640198469162,752,392,360,2688
0.06080682948231697,377,224,153,2688
0.13226991891860962,516,168,348,2688
0.1731960028409958,1002,336,666,2688
0.14137041568756104,570,168,402,2688
0.1017678752541542,949,448,501,2688
0.055178094655275345,323,56,267,2688
0.05460178107023239,390,168,222,2688
0.03552698716521263,442,280,162,2688
0.06354622542858124,850,448,402,2688
0.09986567497253418,477,336,141,2688
0.06474202126264572,538,280,258,2688
0.08207132667303085,593,392,201,2688
0.12203122675418854,798,504,294,2688
0.16712994873523712,642,336,306,2688
0.07108011841773987,636,504,132,2688
0.13115613162517548,881,392,489,2688
0.07534083724021912,836,560,276,2688
0.08906003832817078,1108,784,324,2688
0.08582422137260437,946,616,330,2688
0.059792544692754745,486,336,150,2688
0.1016307920217514,660,336,324,2688
0.12676222622394562,916,448,468,2688
0.09179240465164185,710,392,318,2688
0.06587951630353928,663,336,327,2688
0.07755307853221893,486,0,486,2688
0.033999767154455185,158,56,102,2688
0.08656807243824005,532,280,252,2688
0.08603984117507935,804,168,636,2688
0.0651039332151413,304,112,192,2688
0.07690175622701645,634,280,354,2688
0.07856716960668564,549,168,381,2688
0.08750694990158081,948,496,452,3360
0.12717604637145996,562,280,282,2688
0.11171858757734299,908,560,348,2688
0.06835368275642395,370,112,258,2688
0.06370657682418823,699,336,363,2688
0.100880466401577,781,448,333,3360
0.05283172428607941,514,280,234,2688
0.09101226180791855,507,336,171,2688
0.06801073253154755,282,168,114,2688
0.08225198835134506,426,0,426,2688
0.06798446178436279,740,392,348,2688
0.09198668599128723,631,280,351,2688
0.06306171417236328,1004,728,276,2688
0.16027063131332397,844,616,228,2688
0.09777222573757172,420,168,252,2688
0.12828022241592407,734,392,342,2688
0.12530723214149475,661,448,213,2688
0.09736485034227371,604,448,156,2688
0.028986116871237755,258,168,90,2688
0.0652664452791214,466,280,186,2688
0.05957427993416786,104,56,48,2688
0.07145234197378159,922,280,642,2688
0.06804201006889343,760,448,312,2688
0.09750599414110184,994,448,546,2688
0.054135195910930634,242,56,186,2688
0.07592236995697021,656,224,432,2688
0.1381927728652954,242,56,186,2688
0.1053776815533638,852,504,348,2688
0.1249101459980011,656,560,96,2688
0.10492710024118423,586,112,474,2688
0.09984458982944489,996,672,324,2688
0.036468807607889175,286,112,174,2688
0.0726560652256012,551,224,327,2688
0.04806212708353996,402,0,402,2688
0.04831217974424362,212,56,156,2688
0.04152245447039604,176,56,120,2688
0.10416239500045776,544,280,264,2688
0.12134938687086105,714,504,210,2688
0.10306749492883682,816,336,480,2688
0.1280083805322647,554,224,330,2688
0.07643881440162659,294,168,126,2688
0.10536736994981766,210,168,42,2688
0.12104905396699905,708,336,372,2688
0.09003395587205887,368,56,312,2688
0.07956831902265549,718,448,270,2688
0.07000330835580826,861,672,189,2688
0.1725522130727768,498,336,162,2688
0.08791317790746689,1039,784,255,2688
0.051638271659612656,614,392,222,2688
0.08126392960548401,528,48,480,3360
0.0666712149977684,510,336,174,2688
0.06716439872980118,760,448,312,2688
0.0849364772439003,646,448,198,2688
0.07708397507667542,946,448,498,2688
0.09437099099159241,710,560,150,2688
0.07871442288160324,542,224,318,2688
0.10119892656803131,892,448,444,2688
0.03595612198114395,224,56,168,2688
0.06263268738985062,353,56,297,2688
0.08016733825206757,326,56,270,2688
0.04615160822868347,200,56,144,2688
0.11863905936479568,626,56,570,2688
0.0998968705534935,1056,336,720,2688
0.11855624616146088,356,224,132,2688
0.059402354061603546,674,392,282,2688
0.08142805844545364,600,336,264,2688
0.06339549273252487,800,560,240,2688
0.03413381800055504,116,56,60,2688
0.10170173645019531,540,168,372,2688
0.07186831533908844,787,448,339,2688
0.10462905466556549,895,448,447,2688
0.09807199984788895,730,280,450,2688
0.05422840267419815,60,0,60,2688
0.09707718342542648,869,560,309,2688
0.0922025740146637,230,56,174,2688
0.08958975970745087,612,336,276,2688
0.08664964884519577,874,616,258,2688
0.06032708287239075,486,336,150,2688
0.07022019475698471,703,280,423,2688
0.023147618398070335,216,168,48,2688
0.11815487593412399,686,392,294,2688
0.10597392916679382,288,168,120,2688
0.1761748492717743,647,392,255,2688
0.10491499304771423,493,112,381,2688
0.12318716198205948,519,336,183,2688
0.11549073457717896,540,336,204,2688
0.0981987714767456,550,280,270,2688
0.09806644171476364,950,560,390,2688
0.07369320094585419,240,0,240,2688
0.07852363586425781,336,0,336,2688
0.08658543974161148,600,336,264,2688
0.12390099465847015,738,504,234,2688
0.10138736665248871,448,280,168,2688
0.06753436475992203,598,320,278,3360
0.05293223634362221,310,112,198,2688
0.07233347743749619,839,560,279,2688
0.09008818119764328,504,336,168,2688
0.0989115759730339,794,392,402,2688
0.09406547993421555,794,608,186,3360
0.09947796165943146,899,224,675,2688
0.0749228373169899,210,168,42,2688
0.07146567851305008,516,168,348,2688
0.10970711708068848,382,280,102,2688
0.12349031120538712,248,56,192,2688
0.06184873357415199,328,112,216,2688
0.08982818573713303,374,56,318,2688
0.09574960917234421,785,224,561,2688
0.07747966051101685,825,504,321,2688
0.09193694591522217,631,280,351,2688
0.06874988973140717,643,280,363,2688
0.06841164082288742,218,56,162,2688
0.02981526590883732,172,112,60,2688
0.06269116699695587,362,224,138,2688
0.07157454639673233,404,224,180,2688
0.09157948940992355,748,448,300,2688
0.05248984694480896,306,168,138,2688
0.07292743772268295,777,672,105,2688
0.029858769848942757,252,168,84,2688
0.03705162927508354,134,56,78,2688
0.07372035831212997,703,280,423,2688
0.11169741302728653,680,392,288,2688
0.08315832167863846,458,224,234,2688
0.0978313684463501,1032,0,1032,2688
0.10012972354888916,404,56,348,2688
0.105267733335495,540,168,372,2688
0.1932959109544754,406,280,126,2688
0.05424928665161133,276,168,108,2688
0.07622717320919037,751,448,303,2688
0.050859998911619186,466,280,186,2688
0.06602995097637177,184,112,72,2688
0.09038352966308594,498,336,162,2688
0.09747006744146347,336,168,168,2688
0.08474274724721909,341,56,285,2688
0.11196873337030411,562,448,114,2688
0.10724542289972305,392,224,168,2688
0.14788292348384857,737,392,345,2688
0.07290497422218323,321,168,153,2688
0.06310418993234634,858,504,354,2688
0.09277553856372833,499,280,219,2688
0.08817501366138458,756,336,420,2688
0.07252899557352066,186,0,186,2688
0.15120132267475128,680,392,288,2688
0.07373122870922089,692,392,300,2688
0.05229819566011429,164,56,108,2688
0.028215082362294197,240,168,72,2688
0.09727850556373596,706,112,594,2688
0.09430048614740372,584,224,360,2688
0.1025174930691719,306,168,138,2688
0.07538088411092758,744,168,576,2688
0.08063726872205734,1071,672,399,2688
0.09638640284538269,782,392,390,2688
0.02878768928349018,302,224,78,2688
0.03656745329499245,54,0,54,2688
0.10814281553030014,768,336,432,2688
0.12196014076471329,643,112,531,2688
0.06363511085510254,279,168,111,2688
0.11180359870195389,454,144,310,3360
0.07675514370203018,474,168,306,2688
0.06298568844795227,614,392,222,2688
0.08518396317958832,418,280,138,2688
0.12933653593063354,308,224,84,2688
0.078014075756073,674,368,306,3360
0.09618579596281052,918,672,246,2688
0.07172645628452301,679,448,231,2688
0.06487996876239777,592,448,144,2688
0.10171794146299362,446,224,222,2688
0.04264291375875473,502,280,222,2688
0.12043549120426178,456,336,120,2688
0.058369316160678864,368,224,144,2688
0.11851257085800171,867,336,531,2688
0.15337565541267395,560,392,168,2688
0.07141605764627457,252,0,252,2688
0.14921779930591583,772,448,324,2688
0.05867522954940796,277,112,165,2688
0.06633269786834717,752,560,192,2688
0.07379426062107086,448,280,168,2688
0.1253470778465271,260,56,204,2688
0.08099585771560669,1066,448,618,2688
0.0935971662402153,752,560,192,2688
0.10508309304714203,616,112,504,2688
0.04294101521372795,770,392,378,2688
0.0993175357580185,924,336,588,2688
0.1194811761379242,198,0,198,2688
0.08335312455892563,190,112,78,2688
0.061515044420957565,389,56,333,2688
0.052597153931856155,593,392,201,2688
0.06025824323296547,300,168,132,2688
0.09430569410324097,402,168,234,2688
0.07708776742219925,116,56,60,2688
0.10028880834579468,884,392,492,2688
0.05640377104282379,578,384,194,3360
0.05446541681885719,532,280,252,2688
0.0541546493768692,375,168,207,2688
0.05252591893076897,317,224,93,2688
0.102638840675354,590,56,534,2688
0.10901056230068207,378,168,210,3360
0.06876436620950699,723,336,387,2688
0.0353127047419548,302,224,78,2688
0.07254324108362198,410,56,354,2688
0.042101338505744934,520,448,72,2688
0.0703723281621933,353,224,129,2688
0.04315564036369324,190,112,78,2688
0.08733322471380234,536,224,312,2688
0.06870630383491516,510,336,174,2688
0.10436189919710159,593,224,369,2688
0.06846681237220764,602,240,362,4032
0.11460914462804794,452,224,228,2688
0.10674198716878891,855,672,183,2688
0.08159085363149643,482,224,258,2688
0.0725226178765297,526,280,246,2688
0.05554303526878357,387,168,219,2688
0.07441830635070801,634,280,354,2688
0.04669973626732826,172,112,60,2688
0.11209302395582199,436,112,324,2688
0.05374665558338165,434,224,210,2688
0.0913509801030159,474,168,306,2688
0.05921754240989685,590,224,366,2688
0.03220679238438606,190,112,78,2688
0.07156134396791458,924,672,252,2688
0.06002354249358177,542,392,150,2688
0.08494653552770615,1044,504,540,2688
0.05274365469813347,320,56,264,2688
0.09992639720439911,926,560,366,2688
0.08374693989753723,442,280,162,2688
0.07040701061487198,286,112,174,2688
0.05071991682052612,369,168,201,2688
0.05681673064827919,126,0,126,2688
0.07508594542741776,346,112,234,2688
0.06434383988380432,436,280,156,2688
0.03998235985636711,273,200,73,3360
0.04501638561487198,324,168,156,2688
0.03741507604718208,308,224,84,2688
0.07666400820016861,814,448,366,2688
0.13058772683143616,577,112,465,2688
0.0574830025434494,619,280,339,2688
0.0667220950126648,460,280,180,2688
0.08771243691444397,456,168,288,2688
0.07487966120243073,396,168,228,2688
0.11181417107582092,386,56,330,2688
0.06570333987474442,416,224,192,2688
0.04963328689336777,494,392,102,2688
0.04795568436384201,258,168,90,2688
0.10082460939884186,622,448,174,2688
0.0978093296289444,667,448,219,2688
0.035838477313518524,131,56,75,2688
0.11589700728654861,542,392,150,2688
