p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,11.992410659790039,11.992410659790039,1.0,1.0
2,1,11.348478317260742,11.348478317260742,1.0,1.0
2,1,11.802377700805664,11.802377700805664,1.0,1.0
2,1,11.582910537719727,11.582910537719727,1.0,1.0
2,1,12.175217628479004,12.175217628479004,1.0,1.0
2,1,11.31601619720459,11.31601619720459,1.0,1.0
2,1,10.731277465820312,10.731277465820312,1.0,1.0
2,1,11.704832077026367,11.704832077026367,1.0,1.0
2,1,11.896707534790039,11.896707534790039,1.0,1.0
2,1,11.209054946899414,11.209054946899414,1.0,1.0
2,1,11.165323257446289,11.165323257446289,1.0,1.0
2,1,11.390399932861328,11.390399932861328,1.0,1.0
2,1,11.150279998779297,11.150279998779297,1.0,1.0
2,1,11.337736129760742,11.337736129760742,1.0,1.0
2,1,12.04051399230957,12.04051399230957,1.0,1.0
2,1,11.405475616455078,11.405475616455078,1.0,1.0
2,1,11.99679946899414,11.99679946899414,1.0,1.0
2,1,11.678606986999512,11.678606986999512,1.0,1.0
2,1,12.37161636352539,12.37161636352539,1.0,1.0
2,1,11.03093147277832,11.03093147277832,1.0,1.0
2,1,11.35842514038086,11.35842514038086,1.0,1.0
2,1,11.771852493286133,11.771852493286133,1.0,1.0
2,1,12.778528213500977,12.778528213500977,1.0,1.0
2,1,12.141844749450684,12.141844749450684,1.0,1.0
2,1,12.254850387573242,12.254850387573242,1.0,1.0
2,1,12.778585433959961,12.778585433959961,1.0,1.0
2,1,11.995437622070312,11.995437622070312,1.0,1.0
2,1,12.480842590332031,12.480842590332031,1.0,1.0
2,1,12.165931701660156,12.165931701660156,1.0,1.0
2,1,11.361930847167969,11.361930847167969,1.0,1.0
2,1,12.814031600952148,12.814031600952148,1.0,1.0
2,1,11.798487663269043,11.798487663269043,1.0,1.0
2,1,12.298956871032715,12.298956871032715,1.0,1.0
2,1,11.759941101074219,11.759941101074219,1.0,1.0
2,1,12.858108520507812,12.858108520507812,1.0,1.0
2,1,11.822284698486328,11.822284698486328,1.0,1.0
2,1,11.398738861083984,11.398738861083984,1.0,1.0
2,1,12.010071754455566,12.010071754455566,1.0,1.0
2,1,12.407005310058594,12.407005310058594,1.0,1.0
2,1,12.510591506958008,12.510591506958008,1.0,1.0
2,1,11.254956245422363,11.254956245422363,1.0,1.0
2,1,10.755463600158691,10.755463600158691,1.0,1.0
2,1,10.911457061767578,10.911457061767578,1.0,1.0
2,1,11.671327590942383,11.671327590942383,1.0,1.0
2,1,11.012717247009277,11.012717247009277,1.0,1.0
2,1,10.62783145904541,10.62783145904541,1.0,1.0
2,1,11.09567642211914,11.09567642211914,1.0,1.0
2,1,11.297534942626953,11.297534942626953,1.0,1.0
2,1,11.329004287719727,11.329004287719727,1.0,1.0
2,1,11.83189868927002,11.83189868927002,1.0,1.0
2,1,11.423108100891113,11.423108100891113,1.0,1.0
2,1,11.048749923706055,11.048749923706055,1.0,1.0
2,1,10.63863754272461,10.63863754272461,1.0,1.0
2,1,11.528554916381836,11.528554916381836,1.0,1.0
2,1,11.164203643798828,11.164203643798828,1.0,1.0
2,1,10.994749069213867,10.994749069213867,1.0,1.0
2,1,11.456785202026367,11.456785202026367,1.0,1.0
2,1,11.640050888061523,11.640050888061523,1.0,1.0
2,1,11.637909889221191,11.637909889221191,1.0,1.0
2,1,11.902463912963867,11.902463912963867,1.0,1.0
2,1,11.984298706054688,11.984298706054688,1.0,1.0
2,1,12.681940078735352,12.681940078735352,1.0,1.0
2,1,11.342007637023926,11.342007637023926,1.0,1.0
2,1,12.381979942321777,12.381979942321777,1.0,1.0
2,1,11.411144256591797,11.411144256591797,1.0,1.0
2,1,11.551387786865234,11.551387786865234,1.0,1.0
2,1,12.017022132873535,12.017022132873535,1.0,1.0
2,1,12.239213943481445,12.239213943481445,1.0,1.0
2,1,12.367881774902344,12.367881774902344,1.0,1.0
2,1,12.14988899230957,12.14988899230957,1.0,1.0
2,1,12.505434036254883,12.505434036254883,1.0,1.0
2,1,11.616477966308594,11.616477966308594,1.0,1.0
2,1,11.259422302246094,11.259422302246094,1.0,1.0
2,1,11.916799545288086,11.916799545288086,1.0,1.0
2,1,12.08941650390625,12.08941650390625,1.0,1.0
2,1,12.923248291015625,12.923248291015625,1.0,1.0
2,1,12.923385620117188,12.923385620117188,1.0,1.0
2,1,12.394346237182617,12.394346237182617,1.0,1.0
2,1,12.267311096191406,12.267311096191406,1.0,1.0
2,1,12.880001068115234,12.880001068115234,1.0,1.0
2,1,12.227197647094727,12.227197647094727,1.0,1.0
2,1,13.552895545959473,13.552895545959473,1.0,1.0
2,1,12.488353729248047,12.488353729248047,1.0,1.0
2,1,13.108613967895508,13.108613967895508,1.0,1.0
2,1,12.857919692993164,12.857919692993164,1.0,1.0
2,1,11.740396499633789,11.740396499633789,1.0,1.0
2,1,11.467434883117676,11.467434883117676,1.0,1.0
2,1,12.054384231567383,12.054384231567383,1.0,1.0
2,1,11.43502140045166,11.43502140045166,1.0,1.0
2,1,12.495712280273438,12.495712280273438,1.0,1.0
2,1,11.424703598022461,11.424703598022461,1.0,1.0
2,1,12.978042602539062,12.978042602539062,1.0,1.0
2,1,12.622267723083496,12.622267723083496,1.0,1.0
2,1,11.994275093078613,11.994275093078613,1.0,1.0
2,1,11.963254928588867,11.963254928588867,1.0,1.0
2,1,11.444140434265137,11.444140434265137,1.0,1.0
2,1,12.182085037231445,12.182085037231445,1.0,1.0
2,1,12.52808666229248,12.52808666229248,1.0,1.0
2,1,12.270441055297852,12.270441055297852,1.0,1.0
2,1,12.574966430664062,12.574966430664062,1.0,1.0
2,1,12.275668144226074,12.275668144226074,1.0,1.0
2,1,12.422584533691406,12.422584533691406,1.0,1.0
2,1,12.408354759216309,12.408354759216309,1.0,1.0
2,1,12.396907806396484,12.396907806396484,1.0,1.0
2,1,11.793262481689453,11.793262481689453,1.0,1.0
2,1,12.047731399536133,12.047731399536133,1.0,1.0
2,1,12.79384994506836,12.79384994506836,1.0,1.0
2,1,12.173076629638672,12.173076629638672,1.0,1.0
2,1,12.432451248168945,12.432451248168945,1.0,1.0
2,1,12.690576553344727,12.690576553344727,1.0,1.0
2,1,13.070446014404297,13.070446014404297,1.0,1.0
2,1,12.130123138427734,12.130123138427734,1.0,1.0
2,1,12.43626594543457,12.43626594543457,1.0,1.0
2,1,12.940690040588379,12.940690040588379,1.0,1.0
2,1,12.797649383544922,12.797649383544922,1.0,1.0
2,1,11.917257308959961,11.917257308959961,1.0,1.0
2,1,13.420183181762695,13.420183181762695,1.0,1.0
2,1,12.62260627746582,12.62260627746582,1.0,1.0
2,1,12.434717178344727,12.434717178344727,1.0,1.0
2,1,11.997480392456055,11.997480392456055,1.0,1.0
2,1,13.114624977111816,13.114624977111816,1.0,1.0
2,1,12.925105094909668,12.925105094909668,1.0,1.0
2,1,12.539045333862305,12.539045333862305,1.0,1.0
2,1,13.1187162399292,13.1187162399292,1.0,1.0
2,1,12.884597778320312,12.884597778320312,1.0,1.0
2,1,13.393980979919434,13.393980979919434,1.0,1.0
2,1,12.645394325256348,12.645394325256348,1.0,1.0
2,1,12.308856010437012,12.308856010437012,1.0,1.0
2,1,13.423518180847168,13.423518180847168,1.0,1.0
2,1,12.237569808959961,12.237569808959961,1.0,1.0
2,1,13.453771591186523,13.453771591186523,1.0,1.0
2,1,12.930975914001465,12.930975914001465,1.0,1.0
2,1,13.656078338623047,13.656078338623047,1.0,1.0
2,1,12.119468688964844,12.119468688964844,1.0,1.0
2,1,13.562341690063477,13.562341690063477,1.0,1.0
2,1,12.67586612701416,12.67586612701416,1.0,1.0
2,1,12.473649978637695,12.473649978637695,1.0,1.0
2,1,12.382894515991211,12.382894515991211,1.0,1.0
2,1,13.544013023376465,13.544013023376465,1.0,1.0
2,1,11.860379219055176,11.860379219055176,1.0,1.0
2,1,12.465656280517578,12.465656280517578,1.0,1.0
2,1,12.868768692016602,12.868768692016602,1.0,1.0
2,1,12.861903190612793,12.861903190612793,1.0,1.0
2,1,14.080521583557129,14.080521583557129,1.0,1.0
2,1,13.235940933227539,13.235940933227539,1.0,1.0
2,1,12.973039627075195,12.973039627075195,1.0,1.0
2,1,12.467145919799805,12.467145919799805,1.0,1.0
2,1,12.573511123657227,12.573511123657227,1.0,1.0
2,1,14.01336669921875,14.01336669921875,1.0,1.0
2,1,13.374937057495117,13.374937057495117,1.0,1.0
2,1,12.80161190032959,12.80161190032959,1.0,1.0
2,1,12.395526885986328,12.395526885986328,1.0,1.0
2,1,13.206865310668945,13.206865310668945,1.0,1.0
2,1,12.444520950317383,12.444520950317383,1.0,1.0
2,1,12.783653259277344,12.783653259277344,1.0,1.0
2,1,12.207304954528809,12.207304954528809,1.0,1.0
2,1,13.225234985351562,13.225234985351562,1.0,1.0
2,1,11.825756072998047,11.825756072998047,1.0,1.0
2,1,12.413211822509766,12.413211822509766,1.0,1.0
2,1,13.109603881835938,13.109603881835938,1.0,1.0
2,1,12.61496353149414,12.61496353149414,1.0,1.0
2,1,12.796417236328125,12.796417236328125,1.0,1.0
2,1,12.205181121826172,12.205181121826172,1.0,1.0
2,1,13.709651947021484,13.709651947021484,1.0,1.0
2,1,12.424051284790039,12.424051284790039,1.0,1.0
2,1,13.06169605255127,13.06169605255127,1.0,1.0
2,1,12.199024200439453,12.199024200439453,1.0,1.0
2,1,13.228290557861328,13.228290557861328,1.0,1.0
2,1,13.204538345336914,13.204538345336914,1.0,1.0
2,1,12.812034606933594,12.812034606933594,1.0,1.0
2,1,12.832612991333008,12.832612991333008,1.0,1.0
2,1,11.288283348083496,11.288283348083496,1.0,1.0
2,1,12.003534317016602,12.003534317016602,1.0,1.0
2,1,12.269054412841797,12.269054412841797,1.0,1.0
2,1,12.324151992797852,12.324151992797852,1.0,1.0
2,1,12.492570877075195,12.492570877075195,1.0,1.0
2,1,12.38857364654541,12.38857364654541,1.0,1.0
2,1,12.02690315246582,12.02690315246582,1.0,1.0
2,1,12.075387001037598,12.075387001037598,1.0,1.0
2,1,12.732685089111328,12.732685089111328,1.0,1.0
2,1,12.23028564453125,12.23028564453125,1.0,1.0
2,1,13.059266090393066,13.059266090393066,1.0,1.0
2,1,12.01429271697998,12.01429271697998,1.0,1.0
2,1,12.972259521484375,12.972259521484375,1.0,1.0
2,1,11.786209106445312,11.786209106445312,1.0,1.0
2,1,12.952840805053711,12.952840805053711,1.0,1.0
2,1,12.894270896911621,12.894270896911621,1.0,1.0
2,1,12.586360931396484,12.586360931396484,1.0,1.0
2,1,11.732029914855957,11.732029914855957,1.0,1.0
2,1,13.5811185836792,13.5811185836792,1.0,1.0
2,1,12.393736839294434,12.393736839294434,1.0,1.0
2,1,12.955424308776855,12.955424308776855,1.0,1.0
2,1,13.050474166870117,13.050474166870117,1.0,1.0
2,1,12.661270141601562,12.661270141601562,1.0,1.0
2,1,12.125470161437988,12.125470161437988,1.0,1.0
2,1,12.523700714111328,12.523700714111328,1.0,1.0
2,1,12.355957984924316,12.355957984924316,1.0,1.0
2,1,13.14077377319336,13.14077377319336,1.0,1.0
2,1,12.233203887939453,12.233203887939453,1.0,1.0
2,1,12.038804054260254,12.038804054260254,1.0,1.0
2,1,13.369741439819336,13.369741439819336,1.0,1.0
2,1,13.400749206542969,13.400749206542969,1.0,1.0
2,1,12.76351547241211,12.76351547241211,1.0,1.0
2,1,11.874784469604492,11.874784469604492,1.0,1.0
2,1,12.56556510925293,12.56556510925293,1.0,1.0
2,1,12.129610061645508,12.129610061645508,1.0,1.0
2,1,13.262221336364746,13.262221336364746,1.0,1.0
2,1,13.38744068145752,13.38744068145752,1.0,1.0
2,1,13.07581615447998,13.07581615447998,1.0,1.0
2,1,12.198915481567383,12.198915481567383,1.0,1.0
2,1,12.757777214050293,12.757777214050293,1.0,1.0
2,1,13.313678741455078,13.313678741455078,1.0,1.0
2,1,12.518915176391602,12.518915176391602,1.0,1.0
2,1,12.735943794250488,12.735943794250488,1.0,1.0
2,1,11.774775505065918,11.774775505065918,1.0,1.0
2,1,12.462529182434082,12.462529182434082,1.0,1.0
2,1,13.014810562133789,13.014810562133789,1.0,1.0
2,1,13.379236221313477,13.379236221313477,1.0,1.0
2,1,12.467935562133789,12.467935562133789,1.0,1.0
2,1,13.648898124694824,13.648898124694824,1.0,1.0
2,1,13.842026710510254,13.842026710510254,1.0,1.0
2,1,12.717315673828125,12.717315673828125,1.0,1.0
2,1,13.598031997680664,13.598031997680664,1.0,1.0
2,1,13.222312927246094,13.222312927246094,1.0,1.0
2,1,12.266355514526367,12.266355514526367,1.0,1.0
2,1,14.037288665771484,14.037288665771484,1.0,1.0
2,1,13.845561981201172,13.845561981201172,1.0,1.0
2,1,13.90042495727539,13.90042495727539,1.0,1.0
2,1,13.352067947387695,13.352067947387695,1.0,1.0
2,1,13.831844329833984,13.831844329833984,1.0,1.0
2,1,13.997709274291992,13.997709274291992,1.0,1.0
2,1,14.155500411987305,14.155500411987305,1.0,1.0
2,1,13.110265731811523,13.110265731811523,1.0,1.0
2,1,14.221779823303223,14.221779823303223,1.0,1.0
2,1,15.07050895690918,15.07050895690918,1.0,1.0
2,1,13.478752136230469,13.478752136230469,1.0,1.0
2,1,14.082399368286133,14.082399368286133,1.0,1.0
2,1,13.553808212280273,13.553808212280273,1.0,1.0
2,1,14.953144073486328,14.953144073486328,1.0,1.0
2,1,14.8433198928833,14.8433198928833,1.0,1.0
2,1,14.643372535705566,14.643372535705566,1.0,1.0
2,1,12.999688148498535,12.999688148498535,1.0,1.0
2,1,13.833593368530273,13.833593368530273,1.0,1.0
2,1,12.892598152160645,12.892598152160645,1.0,1.0
2,1,14.440101623535156,14.440101623535156,1.0,1.0
2,1,14.978378295898438,14.978378295898438,1.0,1.0
2,1,12.319098472595215,12.319098472595215,1.0,1.0
2,1,12.763906478881836,12.763906478881836,1.0,1.0
2,1,12.37934684753418,12.37934684753418,1.0,1.0
2,1,13.348966598510742,13.348966598510742,1.0,1.0
2,1,13.767586708068848,13.767586708068848,1.0,1.0
2,1,12.828266143798828,12.828266143798828,1.0,1.0
2,1,12.986170768737793,12.986170768737793,1.0,1.0
2,1,13.571817398071289,13.571817398071289,1.0,1.0
2,1,14.486922264099121,14.486922264099121,1.0,1.0
2,1,12.086990356445312,12.086990356445312,1.0,1.0
2,1,14.525761604309082,14.525761604309082,1.0,1.0
2,1,13.302988052368164,13.302988052368164,1.0,1.0
2,1,14.282857894897461,14.282857894897461,1.0,1.0
2,1,12.396501541137695,12.396501541137695,1.0,1.0
2,1,14.230486869812012,14.230486869812012,1.0,1.0
2,1,13.938825607299805,13.938825607299805,1.0,1.0
2,1,13.944879531860352,13.944879531860352,1.0,1.0
2,1,14.219358444213867,14.219358444213867,1.0,1.0
2,1,13.736953735351562,13.736953735351562,1.0,1.0
2,1,14.495948791503906,14.495948791503906,1.0,1.0
2,1,14.642727851867676,14.642727851867676,1.0,1.0
2,1,14.847366333007812,14.847366333007812,1.0,1.0
2,1,14.495668411254883,14.495668411254883,1.0,1.0
2,1,14.349639892578125,14.349639892578125,1.0,1.0
2,1,13.624017715454102,13.624017715454102,1.0,1.0
2,1,13.731752395629883,13.731752395629883,1.0,1.0
2,1,13.3549222946167,13.3549222946167,1.0,1.0
2,1,15.38688850402832,15.38688850402832,1.0,1.0
2,1,13.622267723083496,13.622267723083496,1.0,1.0
2,1,13.39668083190918,13.39668083190918,1.0,1.0
2,1,13.61143684387207,13.61143684387207,1.0,1.0
2,1,14.106017112731934,14.106017112731934,1.0,1.0
2,1,14.089519500732422,14.089519500732422,1.0,1.0
2,1,13.936450958251953,13.936450958251953,1.0,1.0
2,1,14.506150245666504,14.506150245666504,1.0,1.0
2,1,13.861471176147461,13.861471176147461,1.0,1.0
2,1,14.411694526672363,14.411694526672363,1.0,1.0
2,1,13.488407135009766,13.488407135009766,1.0,1.0
2,1,13.902894973754883,13.902894973754883,1.0,1.0
2,1,14.057043075561523,14.057043075561523,1.0,1.0
2,1,14.162541389465332,14.162541389465332,1.0,1.0
2,1,13.688605308532715,13.688605308532715,1.0,1.0
2,1,13.992827415466309,13.992827415466309,1.0,1.0
2,1,13.217805862426758,13.217805862426758,1.0,1.0
2,1,13.705312728881836,13.705312728881836,1.0,1.0
2,1,14.447344779968262,14.447344779968262,1.0,1.0
2,1,15.546259880065918,15.546259880065918,1.0,1.0
2,1,13.913936614990234,13.913936614990234,1.0,1.0
2,1,14.084761619567871,14.084761619567871,1.0,1.0
2,1,13.840837478637695,13.840837478637695,1.0,1.0
2,1,14.936878204345703,14.936878204345703,1.0,1.0
2,1,14.067622184753418,14.067622184753418,1.0,1.0
2,1,14.500900268554688,14.500900268554688,1.0,1.0
2,1,14.359336853027344,14.359336853027344,1.0,1.0
2,1,14.111974716186523,14.111974716186523,1.0,1.0
2,1,14.11817741394043,14.11817741394043,1.0,1.0
2,1,14.471742630004883,14.471742630004883,1.0,1.0
2,1,13.769136428833008,13.769136428833008,1.0,1.0
2,1,13.962934494018555,13.962934494018555,1.0,1.0
2,1,14.531042098999023,14.531042098999023,1.0,1.0
2,1,14.89094352722168,14.89094352722168,1.0,1.0
2,1,15.417734146118164,15.417734146118164,1.0,1.0
2,1,13.997356414794922,13.997356414794922,1.0,1.0
2,1,14.16879653930664,14.16879653930664,1.0,1.0
2,1,13.97184944152832,13.97184944152832,1.0,1.0
2,1,14.457098007202148,14.457098007202148,1.0,1.0
2,1,13.966087341308594,13.966087341308594,1.0,1.0
2,1,13.179786682128906,13.179786682128906,1.0,1.0
2,1,14.603513717651367,14.603513717651367,1.0,1.0
2,1,14.756688117980957,14.756688117980957,1.0,1.0
2,1,14.431554794311523,14.431554794311523,1.0,1.0
2,1,13.87778091430664,13.87778091430664,1.0,1.0
2,1,13.188776016235352,13.188776016235352,1.0,1.0
2,1,13.991748809814453,13.991748809814453,1.0,1.0
2,1,13.507406234741211,13.507406234741211,1.0,1.0
2,1,14.920291900634766,14.920291900634766,1.0,1.0
2,1,13.566564559936523,13.566564559936523,1.0,1.0
2,1,13.475305557250977,13.475305557250977,1.0,1.0
2,1,13.578372955322266,13.578372955322266,1.0,1.0
2,1,14.08358383178711,14.08358383178711,1.0,1.0
2,1,13.524871826171875,13.524871826171875,1.0,1.0
2,1,13.31082534790039,13.31082534790039,1.0,1.0
2,1,14.44120979309082,14.44120979309082,1.0,1.0
2,1,13.603487014770508,13.603487014770508,1.0,1.0
2,1,14.910451889038086,14.910451889038086,1.0,1.0
2,1,13.550586700439453,13.550586700439453,1.0,1.0
2,1,13.634703636169434,13.634703636169434,1.0,1.0
2,1,14.358530044555664,14.358530044555664,1.0,1.0
2,1,13.29710578918457,13.29710578918457,1.0,1.0
2,1,14.26565933227539,14.26565933227539,1.0,1.0
2,1,14.776665687561035,14.776665687561035,1.0,1.0
2,1,13.466569900512695,13.466569900512695,1.0,1.0
2,1,13.710836410522461,13.710836410522461,1.0,1.0
2,1,14.3740873336792,14.3740873336792,1.0,1.0
2,1,13.893169403076172,13.893169403076172,1.0,1.0
2,1,14.850935935974121,14.850935935974121,1.0,1.0
2,1,14.4390287399292,14.4390287399292,1.0,1.0
2,1,14.471114158630371,14.471114158630371,1.0,1.0
2,1,15.234712600708008,15.234712600708008,1.0,1.0
2,1,15.222286224365234,15.222286224365234,1.0,1.0
2,1,14.523550033569336,14.523550033569336,1.0,1.0
2,1,13.476818084716797,13.476818084716797,1.0,1.0
2,1,13.653609275817871,13.653609275817871,1.0,1.0
2,1,14.344350814819336,14.344350814819336,1.0,1.0
2,1,14.38814926147461,14.38814926147461,1.0,1.0
2,1,14.360892295837402,14.360892295837402,1.0,1.0
2,1,14.745052337646484,14.745052337646484,1.0,1.0
2,1,14.254438400268555,14.254438400268555,1.0,1.0
2,1,14.408580780029297,14.408580780029297,1.0,1.0
2,1,13.945598602294922,13.945598602294922,1.0,1.0
2,1,14.726081848144531,14.726081848144531,1.0,1.0
2,1,13.370586395263672,13.370586395263672,1.0,1.0
2,1,14.345027923583984,14.345027923583984,1.0,1.0
2,1,14.656061172485352,14.656061172485352,1.0,1.0
2,1,13.674427032470703,13.674427032470703,1.0,1.0
2,1,13.04721450805664,13.04721450805664,1.0,1.0
2,1,14.444546699523926,14.444546699523926,1.0,1.0
2,1,14.27906608581543,14.27906608581543,1.0,1.0
2,1,14.3394775390625,14.3394775390625,1.0,1.0
2,1,13.043800354003906,13.043800354003906,1.0,1.0
2,1,14.266103744506836,14.266103744506836,1.0,1.0
2,1,14.268733978271484,14.268733978271484,1.0,1.0
2,1,13.514716148376465,13.514716148376465,1.0,1.0
2,1,14.569320678710938,14.569320678710938,1.0,1.0
2,1,14.124022483825684,14.124022483825684,1.0,1.0
2,1,13.176716804504395,13.176716804504395,1.0,1.0
2,1,13.292295455932617,13.292295455932617,1.0,1.0
2,1,15.056198120117188,15.056198120117188,1.0,1.0
2,1,14.944923400878906,14.944923400878906,1.0,1.0
2,1,15.90644359588623,15.90644359588623,1.0,1.0
2,1,14.845029830932617,14.845029830932617,1.0,1.0
2,1,14.591842651367188,14.591842651367188,1.0,1.0
2,1,13.273214340209961,13.273214340209961,1.0,1.0
2,1,13.907898902893066,13.907898902893066,1.0,1.0
2,1,13.552547454833984,13.552547454833984,1.0,1.0
2,1,15.12332534790039,15.12332534790039,1.0,1.0
2,1,14.628396987915039,14.628396987915039,1.0,1.0
2,1,13.807157516479492,13.807157516479492,1.0,1.0
2,1,14.112133026123047,14.112133026123047,1.0,1.0
2,1,15.562100410461426,15.562100410461426,1.0,1.0
2,1,14.18508529663086,14.18508529663086,1.0,1.0
2,1,14.243006706237793,14.243006706237793,1.0,1.0
2,1,13.79295539855957,13.79295539855957,1.0,1.0
2,1,13.715681076049805,13.715681076049805,1.0,1.0
2,1,14.242353439331055,14.242353439331055,1.0,1.0
2,1,14.188228607177734,14.188228607177734,1.0,1.0
2,1,13.249720573425293,13.249720573425293,1.0,1.0
2,1,15.7425537109375,15.7425537109375,1.0,1.0
2,1,14.56427001953125,14.56427001953125,1.0,1.0
2,1,15.695810317993164,15.695810317993164,1.0,1.0
2,1,13.90567398071289,13.90567398071289,1.0,1.0
2,1,14.349773406982422,14.349773406982422,1.0,1.0
2,1,14.118525505065918,14.118525505065918,1.0,1.0
2,1,14.445465087890625,14.445465087890625,1.0,1.0
2,1,15.50152587890625,15.50152587890625,1.0,1.0
2,1,14.551291465759277,14.551291465759277,1.0,1.0
2,1,15.254642486572266,15.254642486572266,1.0,1.0
2,1,15.53045654296875,15.53045654296875,1.0,1.0
2,1,14.414384841918945,14.414384841918945,1.0,1.0
2,1,14.469715118408203,14.469715118408203,1.0,1.0
2,1,15.848749160766602,15.848749160766602,1.0,1.0
2,1,15.185114860534668,15.185114860534668,1.0,1.0
2,1,13.905189514160156,13.905189514160156,1.0,1.0
2,1,15.920595169067383,15.920595169067383,1.0,1.0
2,1,15.202476501464844,15.202476501464844,1.0,1.0
2,1,15.226346015930176,15.226346015930176,1.0,1.0
2,1,14.10906982421875,14.10906982421875,1.0,1.0
2,1,15.536730766296387,15.536730766296387,1.0,1.0
2,1,14.02458381652832,14.02458381652832,1.0,1.0
2,1,16.704246520996094,16.704246520996094,1.0,1.0
2,1,15.276118278503418,15.276118278503418,1.0,1.0
2,1,14.956990242004395,14.956990242004395,1.0,1.0
2,1,15.439262390136719,15.439262390136719,1.0,1.0
2,1,14.698554039001465,14.698554039001465,1.0,1.0
2,1,15.884007453918457,15.884007453918457,1.0,1.0
2,1,14.546884536743164,14.546884536743164,1.0,1.0
2,1,14.767677307128906,14.767677307128906,1.0,1.0
2,1,13.639363288879395,13.639363288879395,1.0,1.0
2,1,13.68093490600586,13.68093490600586,1.0,1.0
2,1,14.707525253295898,14.707525253295898,1.0,1.0
2,1,13.472482681274414,13.472482681274414,1.0,1.0
2,1,14.717042922973633,14.717042922973633,1.0,1.0
