loss,losses_size
2.076111316680908,32
5.074156761169434,32
1.9983937740325928,32
4.817671298980713,32
3.5803110599517822,32
1.1561143398284912,32
3.1159183979034424,32
2.360409736633301,32
2.547729969024658,32
3.4815001487731934,32
2.7310454845428467,32
2.263449192047119,32
2.715881586074829,32
0.542571485042572,32
2.6290206909179688,32
3.584653854370117,32
2.381007194519043,32
1.915231704711914,32
1.6324517726898193,32
2.9905288219451904,32
0.3818995952606201,32
2.638617753982544,32
4.445323944091797,32
3.460360527038574,32
3.599961280822754,32
1.9605793952941895,32
3.494316339492798,32
3.7856435775756836,32
1.7701365947723389,32
3.194779872894287,32
4.513876438140869,32
2.0403566360473633,32
2.330545425415039,32
4.593950271606445,32
1.4240998029708862,32
2.1378097534179688,32
2.45729923248291,32
3.167961359024048,32
0.844603419303894,32
3.819401264190674,32
2.547929286956787,32
2.75689697265625,32
3.4930639266967773,32
5.4649739265441895,32
4.297539710998535,32
2.877383232116699,32
2.658313751220703,32
2.2495665550231934,32
2.1056880950927734,32
3.038681983947754,32
2.4186220169067383,32
1.7170573472976685,32
2.7205758094787598,32
1.506836175918579,32
3.8867292404174805,32
2.621527671813965,32
1.321571946144104,32
1.7194923162460327,32
1.7896511554718018,32
2.056946039199829,32
3.679063081741333,32
3.539618492126465,32
2.120939254760742,32
0.5516870617866516,32
0.7118802666664124,32
3.8838603496551514,32
2.252082347869873,32
3.1986207962036133,32
1.6686131954193115,32
4.339639663696289,32
1.8883771896362305,32
3.260364055633545,32
4.034023284912109,32
3.096820831298828,32
4.743138313293457,32
2.548848867416382,32
3.802335023880005,32
2.1329596042633057,32
3.5705928802490234,32
4.7859930992126465,32
2.9645910263061523,32
1.9915415048599243,32
1.5711514949798584,32
2.9687094688415527,32
0.8963932394981384,32
2.322275161743164,32
2.0223612785339355,32
3.1280312538146973,32
1.8183555603027344,32
2.0154483318328857,32
1.8903381824493408,32
2.3779945373535156,32
4.230918884277344,32
2.931044340133667,32
2.4182682037353516,32
1.8577609062194824,32
2.8794288635253906,32
2.703221321105957,32
2.317841053009033,32
4.1475419998168945,32
2.639106035232544,32
3.3442063331604004,32
3.354686737060547,32
2.2962093353271484,32
1.9101898670196533,32
3.589168071746826,32
2.7067341804504395,32
2.847896099090576,32
1.161341905593872,32
4.010087966918945,32
2.1603236198425293,32
2.6782827377319336,32
2.3504390716552734,32
1.7739379405975342,32
2.419196605682373,32
1.5866130590438843,32
2.230281352996826,32
3.863684892654419,32
1.2539865970611572,32
1.5245696306228638,32
0.8339992165565491,32
4.40403938293457,32
2.085932731628418,32
3.5342793464660645,32
3.08071231842041,32
2.6011962890625,32
4.31866455078125,32
2.4244985580444336,32
3.5326180458068848,32
2.23109769821167,32
2.450932025909424,32
2.4280941486358643,32
1.2196694612503052,32
1.7681987285614014,32
2.6353087425231934,32
1.692396879196167,32
1.7917473316192627,32
3.699359893798828,32
1.9286880493164062,32
1.3115136623382568,32
1.5937045812606812,32
0.9637287259101868,32
2.8055741786956787,32
2.9815540313720703,32
1.6556001901626587,32
3.7766268253326416,32
2.5305850505828857,32
0.7762309312820435,32
3.823150634765625,32
0.8986583948135376,32
4.733818531036377,32
1.2313346862792969,32
1.1880249977111816,32
5.5208330154418945,32
1.1702872514724731,32
1.2685121297836304,32
0.7518829703330994,32
2.8607916831970215,32
1.1031947135925293,32
3.20058274269104,32
2.4685561656951904,32
3.536815643310547,32
1.9215244054794312,32
3.012831211090088,32
2.784546375274658,32
2.674384832382202,32
1.904543399810791,32
3.0977039337158203,32
1.5276083946228027,32
2.1423585414886475,32
2.710714340209961,32
5.53211784362793,32
0.5968155860900879,32
3.9294471740722656,32
2.5002200603485107,32
3.092087984085083,32
1.1027556657791138,32
1.0517059564590454,32
2.7294328212738037,32
5.4516143798828125,32
2.9717726707458496,32
0.6588686108589172,32
2.7258787155151367,32
3.697756767272949,32
2.6160197257995605,32
3.3035619258880615,32
1.7997519969940186,32
4.077716827392578,32
4.0291314125061035,32
3.3817083835601807,32
2.5222175121307373,32
2.5978150367736816,32
3.0354104042053223,32
1.5951669216156006,32
3.2196717262268066,32
2.9966816902160645,32
4.0741987228393555,32
4.227696418762207,32
1.932955265045166,32
2.5486197471618652,32
3.891106128692627,32
2.822507381439209,32
2.6722214221954346,32
2.3220748901367188,32
2.9253880977630615,32
1.7358474731445312,32
2.2328429222106934,32
3.332198143005371,32
1.0819158554077148,32
3.328460216522217,32
2.5115885734558105,32
1.3703640699386597,32
1.7761834859848022,32
3.0561342239379883,32
1.395681619644165,32
2.7983083724975586,32
2.347424030303955,32
3.774631977081299,32
3.240325450897217,32
2.8983287811279297,32
2.359374523162842,32
1.3402502536773682,32
1.78163480758667,32
0.2819013297557831,32
1.6206154823303223,32
4.357851982116699,32
4.032968997955322,32
3.0157227516174316,32
0.7174772024154663,32
2.5648655891418457,32
2.4999606609344482,32
1.5111126899719238,32
3.803776979446411,32
2.38065767288208,32
1.549606204032898,32
2.5557055473327637,32
2.0223348140716553,32
1.7342026233673096,32
1.2777873277664185,32
2.4471819400787354,32
2.25038480758667,32
1.8930714130401611,32
2.9043502807617188,32
1.3911755084991455,32
1.9112164974212646,32
2.3606925010681152,32
1.462900161743164,32
0.806159496307373,32
2.8133208751678467,32
2.8233885765075684,32
3.8377089500427246,32
1.9274945259094238,32
3.492493152618408,32
1.2431972026824951,32
3.4795446395874023,32
3.9774434566497803,32
1.3006671667099,32
2.2758963108062744,32
1.6852447986602783,32
1.9667935371398926,32
2.7595386505126953,32
1.8241350650787354,32
1.7844654321670532,32
1.0289006233215332,32
2.130812644958496,32
3.6302764415740967,32
1.4857063293457031,32
1.4016908407211304,32
2.5503058433532715,32
1.7239251136779785,32
1.8667004108428955,32
1.809982180595398,32
4.725755214691162,32
2.140381336212158,32
0.18757376074790955,32
1.982975959777832,32
2.059699058532715,32
0.5213494896888733,32
2.1678147315979004,32
5.985897064208984,32
3.3674216270446777,32
3.4882564544677734,32
1.4756399393081665,32
3.4444689750671387,32
0.6930606961250305,32
1.0311692953109741,32
2.937882423400879,32
1.4716547727584839,32
0.9650816321372986,32
1.945307731628418,32
3.4515156745910645,32
2.3967456817626953,32
2.4817895889282227,32
2.25141978263855,32
1.244960069656372,32
1.0203897953033447,32
1.26444673538208,32
0.7444075345993042,32
2.097017526626587,32
0.6447436213493347,32
1.148267388343811,32
3.342930793762207,32
2.9653830528259277,32
2.590801239013672,32
1.301769495010376,32
3.3042421340942383,32
2.068693161010742,32
1.1348462104797363,32
3.3220643997192383,32
3.631561279296875,32
2.5210108757019043,32
4.220314979553223,32
2.5049233436584473,32
1.2914471626281738,32
1.205094337463379,32
2.0154781341552734,32
2.1850786209106445,32
1.950312852859497,32
1.9791944026947021,32
1.5175071954727173,32
2.5135338306427,32
1.6181244850158691,32
3.744133472442627,32
2.4927823543548584,32
0.4958011507987976,32
1.278458833694458,32
2.471532106399536,32
1.4062172174453735,32
1.7747215032577515,32
1.3180687427520752,32
1.6005111932754517,32
1.03913414478302,32
2.8572118282318115,32
2.3128247261047363,32
1.1764169931411743,32
1.8748774528503418,32
1.9701894521713257,32
2.7688276767730713,32
3.1078877449035645,32
2.751901626586914,32
2.8975601196289062,32
1.5546050071716309,32
1.0431913137435913,32
1.4285308122634888,32
2.932116985321045,32
3.1970162391662598,32
2.7248690128326416,32
1.1247259378433228,32
2.2005412578582764,32
1.925029993057251,32
1.9755263328552246,32
2.2308945655822754,32
0.976368248462677,32
1.05517578125,32
1.2874044179916382,32
3.3374624252319336,32
1.8128238916397095,32
2.3650946617126465,32
1.10142183303833,32
2.1562318801879883,32
1.3693556785583496,32
2.057847499847412,32
1.1172741651535034,32
2.5478882789611816,32
1.7604871988296509,32
2.6249873638153076,32
1.5229815244674683,32
2.0991547107696533,32
1.351962924003601,32
3.2711386680603027,32
2.2589378356933594,32
2.2335619926452637,32
2.1458494663238525,32
0.7330139875411987,32
3.2595715522766113,32
2.9706554412841797,32
3.7690000534057617,32
1.0577454566955566,32
1.9171589612960815,32
0.9355822801589966,32
0.9706857204437256,32
0.6874412298202515,32
3.057284355163574,32
3.440403699874878,32
1.9151531457901,32
2.2765069007873535,32
1.9707812070846558,32
1.7305423021316528,32
0.434887170791626,32
1.5580521821975708,32
2.3621768951416016,32
4.337334632873535,32
1.9652905464172363,32
0.9005355834960938,32
1.9085564613342285,32
4.391746997833252,32
1.5815954208374023,32
1.7191359996795654,32
1.467750072479248,32
2.643369674682617,32
0.8432826399803162,32
1.8623605966567993,32
4.794328212738037,32
1.4076340198516846,32
1.3437058925628662,32
1.1090984344482422,32
1.7471041679382324,32
1.4345324039459229,32
1.2834529876708984,32
0.5987982749938965,32
1.0359991788864136,32
0.9597331881523132,32
2.299405336380005,32
0.7638334035873413,32
3.391446590423584,32
2.5083870887756348,32
3.437936305999756,32
2.479790449142456,32
1.751626968383789,32
0.8242270946502686,32
1.2377797365188599,32
0.1669514775276184,32
1.0540696382522583,32
0.6052074432373047,32
1.3186533451080322,32
3.5216784477233887,32
3.615863800048828,32
2.98816180229187,32
2.9727001190185547,32
2.0268447399139404,32
3.1326537132263184,32
1.9739618301391602,32
4.262356281280518,32
3.5965304374694824,32
1.431140422821045,32
3.297431468963623,32
4.029428482055664,32
1.4576066732406616,32
3.4935622215270996,32
1.8860422372817993,32
2.8815524578094482,32
4.244128227233887,32
1.6991322040557861,32
1.4964090585708618,32
1.5943773984909058,32
2.260411024093628,32
3.067930221557617,32
2.0119822025299072,32
0.12189198285341263,32
2.1894195079803467,32
2.3525047302246094,32
2.4115383625030518,32
2.025031805038452,32
1.124639630317688,32
1.6924382448196411,32
2.830594301223755,32
2.186267852783203,32
0.6112050414085388,32
0.5198754072189331,32
0.84951251745224,32
2.8117716312408447,32
0.9231378436088562,32
2.0301730632781982,32
3.548729658126831,32
1.5654990673065186,32
3.80706524848938,32
4.1715168952941895,32
2.6842308044433594,32
1.5901405811309814,32
1.4549083709716797,32
2.096634864807129,32
1.9529424905776978,32
4.576603412628174,32
3.1045641899108887,32
2.4801650047302246,32
1.7154384851455688,32
3.4556214809417725,32
2.9514248371124268,32
0.5335116982460022,32
1.0767645835876465,32
2.6581921577453613,32
1.0576026439666748,32
2.188041925430298,32
2.5219571590423584,32
0.04716986417770386,32
2.205740451812744,32
3.225029468536377,32
2.3888449668884277,32
0.28554970026016235,32
1.2097759246826172,32
1.6552444696426392,32
1.5964075326919556,32
1.4830535650253296,32
2.7984249591827393,32
1.8944305181503296,32
1.989417552947998,32
1.098260760307312,32
0.8933890461921692,32
0.814186692237854,32
2.1787078380584717,32
2.744533061981201,32
1.06844162940979,32
1.989891767501831,32
1.1173065900802612,32
2.247161865234375,32
3.067997932434082,32
3.250340461730957,32
3.273883819580078,32
1.762999176979065,32
3.05798077583313,32
1.1173675060272217,32
1.1437238454818726,32
1.127101182937622,32
5.505792140960693,32
2.8656673431396484,32
1.7645186185836792,32
1.4187219142913818,32
2.037386894226074,32
1.8062405586242676,32
0.8854848742485046,32
3.0444674491882324,32
1.1213412284851074,32
0.4316812753677368,32
3.6414523124694824,32
3.3847858905792236,32
2.515864849090576,32
0.6001487374305725,32
2.4964957237243652,32
1.9029765129089355,32
2.909566879272461,32
0.16419784724712372,32
2.503493547439575,32
0.72048020362854,32
4.550926685333252,32
1.6982332468032837,32
0.8523461222648621,32
4.003620147705078,32
3.2954611778259277,32
2.160252332687378,32
1.9567021131515503,32
3.4777045249938965,32
2.821958065032959,32
1.5612560510635376,32
0.9559015035629272,32
0.7123823761940002,32
0.9604552984237671,32
3.6576008796691895,32
1.0516868829727173,32
1.101366639137268,32
1.2441052198410034,32
2.0466184616088867,32
0.619340181350708,32
2.306708574295044,32
0.3904056251049042,32
1.7567020654678345,32
0.8783331513404846,32
1.1012327671051025,32
1.6562154293060303,32
2.0837044715881348,32
1.7046695947647095,32
1.9212791919708252,32
2.3178279399871826,32
2.80471134185791,32
1.1760838031768799,32
0.282436341047287,32
1.8160736560821533,32
0.9364620447158813,32
0.9326403737068176,32
1.3982300758361816,32
4.386867523193359,32
3.5188469886779785,32
1.0465724468231201,32
2.612442970275879,32
4.0114593505859375,32
1.8385624885559082,32
2.452035903930664,32
1.9320385456085205,32
3.222724199295044,32
1.1632094383239746,32
0.8576476573944092,32
2.023894786834717,32
2.620246648788452,32
1.527928113937378,32
2.735814094543457,32
1.2544753551483154,32
0.917930543422699,32
2.3883678913116455,32
0.7318980097770691,32
1.1217986345291138,32
3.1126675605773926,32
2.341675281524658,32
2.424732208251953,32
2.981797933578491,32
1.6655380725860596,32
2.7954816818237305,32
0.691082239151001,32
0.8870618343353271,32
0.8907698392868042,32
5.467935562133789,32
2.4665770530700684,32
2.0527548789978027,32
0.8284668326377869,32
3.410914897918701,32
0.6047475934028625,32
1.159269094467163,32
0.17310957610607147,32
1.2289528846740723,32
1.0203144550323486,32
1.8418707847595215,32
1.8026150465011597,32
1.4733147621154785,32
0.5024501085281372,32
3.891073703765869,32
0.6894735097885132,32
3.0387990474700928,32
2.764415740966797,32
1.5025275945663452,32
3.263679027557373,32
0.5086283087730408,32
1.9409449100494385,32
1.7112977504730225,32
0.9484524726867676,32
1.844846248626709,32
0.4758641719818115,32
1.4712779521942139,32
1.2714157104492188,32
1.757732629776001,32
1.0861469507217407,32
2.015000581741333,32
1.7941418886184692,32
0.7812095880508423,32
0.6754096746444702,32
1.5004527568817139,32
1.017288327217102,32
2.055941581726074,32
1.5075587034225464,32
3.2666656970977783,32
1.4346011877059937,32
1.3752858638763428,32
0.820898711681366,32
0.22511522471904755,32
1.6664109230041504,32
0.7689063549041748,32
1.6690845489501953,32
2.632547616958618,32
1.2600499391555786,32
1.808548092842102,32
1.2994670867919922,32
1.1571277379989624,32
0.9763948321342468,32
1.8590772151947021,32
0.770201563835144,32
3.6789088249206543,32
2.75711989402771,32
0.6742016077041626,32
1.098421335220337,32
1.5437216758728027,32
3.0243442058563232,32
2.015979051589966,32
0.3931637108325958,32
0.9295331835746765,32
1.0536682605743408,32
0.9705734252929688,32
3.6343932151794434,32
1.4877809286117554,32
2.143458604812622,32
1.3017590045928955,32
1.560842752456665,32
2.7928359508514404,32
0.47848135232925415,32
1.0476975440979004,32
1.3885133266448975,32
3.3859057426452637,32
2.3392200469970703,32
1.790114164352417,32
2.836805582046509,32
1.4953501224517822,32
2.517852306365967,32
1.9701753854751587,32
0.6920714378356934,32
1.260610818862915,32
1.7927486896514893,32
2.186647415161133,32
1.0918865203857422,32
0.6842458248138428,32
1.475934624671936,32
2.53305721282959,32
0.9180493354797363,32
2.413527011871338,32
0.6670541167259216,32
1.7912075519561768,32
1.5258737802505493,32
0.7442285418510437,32
1.1850612163543701,32
1.4267680644989014,32
1.4035460948944092,32
1.1568835973739624,32
1.150833010673523,32
2.0868327617645264,32
2.673349618911743,32
0.5625225901603699,32
1.261805772781372,32
1.8380060195922852,32
0.38416245579719543,32
2.038046360015869,32
1.3273184299468994,32
0.8673974275588989,32
2.297229528427124,32
1.318028211593628,32
0.823127269744873,32
2.4506473541259766,32
1.8627532720565796,32
0.7164212465286255,32
0.8437529802322388,32
2.0943655967712402,32
0.9510359764099121,32
1.4288510084152222,32
1.439497947692871,32
4.194115161895752,32
2.812849283218384,32
1.548744797706604,32
1.5989251136779785,32
0.37374064326286316,32
1.262676477432251,32
2.718644142150879,32
3.9554386138916016,32
0.5795440673828125,32
0.6625957489013672,32
1.303607702255249,32
2.8183298110961914,32
4.3374810218811035,32
0.6974378228187561,32
1.2196221351623535,32
1.9987998008728027,32
1.2400189638137817,32
0.7029414176940918,32
1.598313570022583,32
0.17119291424751282,32
1.3294786214828491,32
1.8886356353759766,32
1.6423678398132324,32
1.9789669513702393,32
3.122243881225586,32
2.063359022140503,32
4.2981276512146,32
1.5434410572052002,32
2.0752086639404297,32
2.644346237182617,32
1.7257258892059326,32
0.7889689803123474,32
3.931379795074463,32
1.6556951999664307,32
2.40902042388916,32
2.661634683609009,32
3.1968650817871094,32
1.4573909044265747,32
2.177116870880127,32
2.628549575805664,32
1.3746395111083984,32
0.11519405245780945,32
1.7773069143295288,32
0.3467535972595215,32
1.0310275554656982,32
2.0455188751220703,32
1.5079936981201172,32
1.8332639932632446,32
1.543014645576477,32
2.419050693511963,32
1.3028019666671753,32
0.9021269679069519,32
1.742651104927063,32
1.2256817817687988,32
2.007908344268799,32
0.6490331888198853,32
2.7989015579223633,32
1.234694480895996,32
2.544750213623047,32
2.3804268836975098,32
3.544095039367676,32
4.05202579498291,32
0.7879543304443359,32
3.1483631134033203,32
1.517428994178772,32
3.552687168121338,32
0.9816046953201294,32
3.1781210899353027,32
2.544571876525879,32
4.288622856140137,32
1.1561625003814697,32
2.248281478881836,32
0.8603053689002991,32
1.1089574098587036,32
1.2869821786880493,32
1.007162094116211,32
1.4772844314575195,32
0.7793289422988892,32
3.3635692596435547,32
0.587886393070221,32
1.2850854396820068,32
0.5148655772209167,32
0.24186155200004578,32
0.939408540725708,32
1.54084050655365,32
1.6228957176208496,32
0.2960636019706726,32
0.38964030146598816,32
3.467439651489258,32
1.113594651222229,32
0.6450780630111694,32
1.11306631565094,32
2.7785277366638184,32
1.4829254150390625,32
1.4308273792266846,32
0.5354459285736084,32
1.7430835962295532,32
3.3409616947174072,32
0.35431990027427673,32
2.0351521968841553,32
2.9057207107543945,32
1.639136552810669,32
0.7295211553573608,32
1.3777321577072144,32
2.4247887134552,32
2.4198904037475586,32
1.1971017122268677,32
1.4527459144592285,32
3.00590181350708,32
0.2995583415031433,32
2.250542640686035,32
2.682654857635498,32
1.3955267667770386,32
2.3860278129577637,32
1.0161774158477783,32
1.8224151134490967,32
0.1601586639881134,32
0.6920832991600037,32
1.8315162658691406,32
1.7473058700561523,32
0.678964376449585,32
0.5943481922149658,32
0.49547550082206726,32
2.713223457336426,32
0.3897615671157837,32
1.3432869911193848,32
1.5563361644744873,32
3.720323085784912,32
0.9675374031066895,32
1.7852349281311035,32
1.0098137855529785,32
1.2352712154388428,32
0.45218995213508606,32
2.8764514923095703,32
0.6332629919052124,32
2.0069186687469482,32
2.6992733478546143,32
1.867722749710083,32
1.7159297466278076,32
1.2713062763214111,32
0.7372806072235107,32
1.8814685344696045,32
1.562452793121338,32
0.7501835823059082,32
2.288130521774292,32
1.6111027002334595,32
1.4054861068725586,32
0.8915359973907471,32
2.277561902999878,32
1.357985496520996,32
1.2239922285079956,32
2.683130979537964,32
2.156034231185913,32
0.9329658150672913,32
2.8286232948303223,32
1.3204879760742188,32
2.001081943511963,32
1.9365460872650146,32
1.179405689239502,32
2.5275421142578125,32
0.9075356125831604,32
2.546772003173828,32
0.6148550510406494,32
1.6153454780578613,32
2.5755062103271484,32
0.7966564893722534,32
2.1195855140686035,32
1.1864008903503418,32
3.462852954864502,32
1.7506682872772217,32
1.3258744478225708,32
3.6411712169647217,32
0.6215468049049377,32
2.131613254547119,32
0.19607029855251312,32
2.0096218585968018,32
2.2648518085479736,32
0.6391997933387756,32
2.26840877532959,32
1.2338815927505493,32
1.3751423358917236,32
0.850918173789978,32
1.5084888935089111,32
2.7192535400390625,32
2.7452752590179443,32
2.1447505950927734,32
1.866533637046814,32
0.5324692726135254,32
1.0214810371398926,32
1.4704222679138184,32
2.7476048469543457,32
2.202422618865967,32
3.561610221862793,32
0.554318368434906,32
1.4022397994995117,32
2.327334403991699,32
1.665009617805481,32
0.9996649622917175,32
0.9197121858596802,32
1.4745900630950928,32
1.4413256645202637,32
2.301420211791992,32
0.47916460037231445,32
0.17492009699344635,32
1.008138656616211,32
1.139402151107788,32
2.123340368270874,32
1.491919755935669,32
1.0591069459915161,32
1.2440427541732788,32
1.8964828252792358,32
0.7949099540710449,32
1.7493184804916382,32
0.10485393553972244,32
1.1341311931610107,32
0.4152108132839203,32
1.037773609161377,32
2.168755531311035,32
1.9266175031661987,32
1.889210820198059,32
1.296725869178772,32
0.583032488822937,32
3.5350847244262695,32
1.1138569116592407,32
2.0116264820098877,32
1.2538888454437256,32
2.726224660873413,32
0.49333447217941284,32
1.6222012042999268,32
1.6314165592193604,32
1.572164535522461,32
1.675785779953003,32
1.2345882654190063,32
2.576796293258667,32
0.9184966087341309,32
2.2478811740875244,32
2.4431748390197754,32
1.7161710262298584,32
1.6716258525848389,32
2.2979657649993896,32
2.139586925506592,32
1.2339587211608887,32
1.8644906282424927,32
1.3564209938049316,32
1.849560260772705,32
1.3919163942337036,32
1.0942336320877075,32
0.6555720567703247,32
1.148794174194336,32
2.269810676574707,32
0.2604086101055145,32
1.4113075733184814,32
0.8244231939315796,32
0.3393321931362152,32
1.7711011171340942,32
1.8396540880203247,32
2.4648470878601074,32
1.847576379776001,32
1.7154860496520996,32
0.7321146130561829,32
2.072112560272217,32
2.2937729358673096,32
0.4857040047645569,32
0.48439744114875793,32
2.783888816833496,32
1.121415376663208,32
2.223688840866089,32
2.4484167098999023,32
1.8630945682525635,32
2.730219602584839,32
4.664746284484863,32
0.7306686639785767,32
1.8231327533721924,32
1.7781184911727905,32
1.4271876811981201,32
0.4736640453338623,32
1.688614845275879,32
0.10402330756187439,32
2.3025190830230713,32
2.4719862937927246,32
0.11132116615772247,32
1.1710329055786133,32
1.3274009227752686,32
1.0685949325561523,32
2.102220058441162,32
2.0518274307250977,32
1.362439513206482,32
0.09658531844615936,32
0.6780264973640442,32
2.539916515350342,32
1.3646984100341797,32
0.6100145578384399,32
0.3371897339820862,32
1.9069385528564453,32
0.453727662563324,32
0.6416469216346741,32
0.5157008171081543,32
0.5187166333198547,32
1.190546989440918,32
0.34543728828430176,32
0.284863144159317,32
3.843428134918213,32
3.2966439723968506,32
0.2074221670627594,32
1.2412409782409668,32
1.1504400968551636,32
2.09511661529541,32
0.8500728607177734,32
2.8252439498901367,32
0.5864529013633728,32
1.969228982925415,32
1.723644733428955,32
0.12624001502990723,32
1.024476170539856,32
1.0703091621398926,32
1.2639663219451904,32
2.241759777069092,32
0.6389122009277344,32
1.6301674842834473,32
1.2366749048233032,32
0.5992205142974854,32
1.4132819175720215,32
0.5407743453979492,32
2.158395528793335,32
1.7236931324005127,32
2.5035481452941895,32
1.1518410444259644,32
0.6988366842269897,32
0.5356980562210083,32
2.070756196975708,32
0.363839328289032,32
0.4677937924861908,32
1.3724279403686523,32
0.010084593668580055,32
0.13840101659297943,32
1.7822223901748657,32
3.6189076900482178,32
1.0857940912246704,32
1.5296739339828491,32
1.5340754985809326,32
0.5999658107757568,32
0.5865276455879211,32
1.3116093873977661,32
0.775062620639801,32
2.0461761951446533,32
2.0607199668884277,32
0.3335849940776825,32
1.3711791038513184,32
0.9598626494407654,32
1.5158123970031738,32
1.531815767288208,32
0.06014084815979004,32
1.3043917417526245,32
1.7092480659484863,32
1.3927747011184692,32
0.8923752307891846,32
1.4910109043121338,32
2.1791927814483643,32
2.292621612548828,32
1.35670006275177,32
1.7600116729736328,32
2.2229771614074707,32
0.21448054909706116,32
1.9016461372375488,32
1.61910879611969,32
0.15102458000183105,32
0.4842616319656372,32
1.944885492324829,32
1.1719099283218384,32
0.4388403594493866,32
0.17472483217716217,32
1.3404161930084229,32
1.5534694194793701,32
