p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.951713562011719,62.928009033203125,1.0,1.0
2,1,8.628747940063477,62.68232345581055,1.0,1.0
2,1,8.031954765319824,62.41197204589844,1.0,1.0
2,1,8.462833404541016,62.107383728027344,1.0,1.0
2,1,8.545543670654297,61.761531829833984,1.0,1.0
2,1,8.382611274719238,61.41759490966797,1.0,1.0
2,1,8.754267692565918,61.123146057128906,1.0,1.0
2,1,8.628401756286621,60.86686325073242,1.0,1.0
2,1,8.093008995056152,60.628902435302734,1.0,1.0
2,1,8.360016822814941,60.393707275390625,1.0,1.0
2,1,8.602819442749023,60.14329147338867,1.0,1.0
2,1,8.144771575927734,59.866092681884766,1.0,1.0
2,1,8.592690467834473,59.56183624267578,1.0,1.0
2,1,8.769580841064453,59.242286682128906,1.0,1.0
2,1,8.240279197692871,58.946842193603516,1.0,1.0
2,1,8.676773071289062,58.70787048339844,1.0,1.0
2,1,9.01145076751709,58.543521881103516,1.0,1.0
2,1,7.99050235748291,58.44135665893555,1.0,1.0
2,1,8.966299057006836,58.39194107055664,1.0,1.0
2,1,8.866495132446289,58.438045501708984,1.0,1.0
2,1,8.495871543884277,58.58891296386719,1.0,1.0
2,1,8.985471725463867,58.79532241821289,1.0,1.0
2,1,9.2625732421875,59.04096603393555,1.0,1.0
2,1,8.752522468566895,59.351539611816406,1.0,1.0
2,1,8.66944694519043,59.760894775390625,1.0,1.0
2,1,8.836915969848633,60.22161865234375,1.0,1.0
2,1,8.909723281860352,60.62877655029297,1.0,1.0
2,1,8.644701957702637,60.902130126953125,1.0,1.0
2,1,9.04289436340332,61.03728485107422,1.0,1.0
2,1,8.712108612060547,61.07122039794922,1.0,1.0
2,1,8.653048515319824,61.05086898803711,1.0,1.0
2,1,9.287971496582031,61.02173614501953,1.0,1.0
2,1,8.723645210266113,60.9663200378418,1.0,1.0
2,1,8.522439956665039,60.83085632324219,1.0,1.0
2,1,9.056522369384766,60.62013626098633,1.0,1.0
2,1,8.815866470336914,60.38481521606445,1.0,1.0
2,1,8.054633140563965,60.12112045288086,1.0,1.0
2,1,8.846729278564453,59.844669342041016,1.0,1.0
2,1,8.734024047851562,59.60500717163086,1.0,1.0
2,1,9.032529830932617,59.464683532714844,1.0,1.0
2,1,8.15064811706543,59.43035125732422,1.0,1.0
2,1,8.380096435546875,59.47005844116211,1.0,1.0
2,1,8.41286563873291,59.52393341064453,1.0,1.0
2,1,8.030380249023438,59.558895111083984,1.0,1.0
2,1,8.459457397460938,59.57921600341797,1.0,1.0
2,1,8.795339584350586,59.54695129394531,1.0,1.0
2,1,8.228340148925781,59.45891189575195,1.0,1.0
2,1,8.325392723083496,59.41391372680664,1.0,1.0
2,1,8.372315406799316,59.39384460449219,1.0,1.0
2,1,8.460174560546875,59.3618049621582,1.0,1.0
2,1,8.890036582946777,59.334049224853516,1.0,1.0
2,1,8.228872299194336,59.29340744018555,1.0,1.0
2,1,8.397738456726074,59.1923828125,1.0,1.0
2,1,8.424227714538574,59.02361297607422,1.0,1.0
2,1,8.162454605102539,58.76030349731445,1.0,1.0
2,1,8.199580192565918,58.420936584472656,1.0,1.0
2,1,8.899516105651855,58.09257507324219,1.0,1.0
2,1,8.35053539276123,57.82350540161133,1.0,1.0
2,1,8.572600364685059,57.62060546875,1.0,1.0
2,1,8.3372163772583,57.494140625,1.0,1.0
2,1,8.011090278625488,57.38094711303711,1.0,1.0
2,1,8.416749954223633,57.33790969848633,1.0,1.0
2,1,8.392940521240234,57.34919738769531,1.0,1.0
2,1,8.34090805053711,57.39309310913086,1.0,1.0
2,1,7.9687275886535645,57.45286178588867,1.0,1.0
2,1,7.9009904861450195,57.54827880859375,1.0,1.0
2,1,8.72406005859375,57.78483200073242,1.0,1.0
2,1,8.977325439453125,58.144493103027344,1.0,1.0
2,1,8.378448486328125,58.54228210449219,1.0,1.0
2,1,8.61943244934082,58.91733169555664,1.0,1.0
2,1,8.095870971679688,59.24569320678711,1.0,1.0
2,1,8.462656021118164,59.53321075439453,1.0,1.0
2,1,8.157726287841797,59.801902770996094,1.0,1.0
2,1,8.315755844116211,60.044795989990234,1.0,1.0
2,1,8.350739479064941,60.2917366027832,1.0,1.0
2,1,8.316319465637207,60.529518127441406,1.0,1.0
2,1,7.935547828674316,60.79323196411133,1.0,1.0
2,1,8.290937423706055,61.036109924316406,1.0,1.0
2,1,8.434002876281738,61.23868942260742,1.0,1.0
2,1,8.167481422424316,61.37958908081055,1.0,1.0
2,1,8.243824005126953,61.48999786376953,1.0,1.0
2,1,8.163917541503906,61.60265350341797,1.0,1.0
2,1,8.24917984008789,61.708152770996094,1.0,1.0
2,1,8.0477876663208,61.84417724609375,1.0,1.0
2,1,8.52109146118164,61.987178802490234,1.0,1.0
2,1,8.838088989257812,62.074913024902344,1.0,1.0
2,1,8.325238227844238,62.095054626464844,1.0,1.0
2,1,8.640416145324707,62.02754592895508,1.0,1.0
2,1,8.367523193359375,61.876564025878906,1.0,1.0
2,1,8.708784103393555,61.6240234375,1.0,1.0
2,1,8.82300853729248,61.269832611083984,1.0,1.0
2,1,8.771411895751953,60.87013626098633,1.0,1.0
2,1,8.702577590942383,60.542144775390625,1.0,1.0
2,1,8.659719467163086,60.29255676269531,1.0,1.0
2,1,8.457509994506836,60.076011657714844,1.0,1.0
2,1,8.920372009277344,59.86696243286133,1.0,1.0
2,1,9.252798080444336,59.76409912109375,1.0,1.0
2,1,8.832719802856445,59.86499786376953,1.0,1.0
2,1,8.807563781738281,60.08708953857422,1.0,1.0
2,1,8.627582550048828,60.3344841003418,1.0,1.0
2,1,8.891196250915527,60.58518600463867,1.0,1.0
2,1,9.181427001953125,60.80316162109375,1.0,1.0
2,1,8.973724365234375,60.98881912231445,1.0,1.0
2,1,8.682588577270508,61.15690231323242,1.0,1.0
2,1,8.977575302124023,61.30249786376953,1.0,1.0
2,1,9.154485702514648,61.408565521240234,1.0,1.0
2,1,9.1796875,61.4301643371582,1.0,1.0
2,1,9.003490447998047,61.39551544189453,1.0,1.0
2,1,9.308464050292969,61.34843444824219,1.0,1.0
2,1,8.750787734985352,61.367374420166016,1.0,1.0
2,1,8.872838973999023,61.53086853027344,1.0,1.0
2,1,8.24310302734375,61.76371765136719,1.0,1.0
2,1,8.595726013183594,61.9848747253418,1.0,1.0
2,1,8.751092910766602,62.192195892333984,1.0,1.0
2,1,8.96869945526123,62.37418746948242,1.0,1.0
2,1,8.509865760803223,62.519859313964844,1.0,1.0
2,1,8.353986740112305,62.636268615722656,1.0,1.0
2,1,8.67672348022461,62.70556640625,1.0,1.0
2,1,8.691650390625,62.699195861816406,1.0,1.0
2,1,8.520698547363281,62.617774963378906,1.0,1.0
2,1,8.888849258422852,62.486053466796875,1.0,1.0
2,1,9.124391555786133,62.271522521972656,1.0,1.0
2,1,8.751710891723633,61.968048095703125,1.0,1.0
2,1,9.015632629394531,61.619606018066406,1.0,1.0
2,1,8.693384170532227,61.225311279296875,1.0,1.0
2,1,8.256178855895996,60.76457595825195,1.0,1.0
2,1,9.371672630310059,60.352725982666016,1.0,1.0
2,1,8.311273574829102,59.98746109008789,1.0,1.0
2,1,9.089406967163086,59.65441131591797,1.0,1.0
2,1,8.41535758972168,59.32275390625,1.0,1.0
2,1,8.992579460144043,59.0279655456543,1.0,1.0
2,1,8.916582107543945,58.8164176940918,1.0,1.0
2,1,9.059219360351562,58.719337463378906,1.0,1.0
2,1,9.000717163085938,58.74405288696289,1.0,1.0
2,1,8.665910720825195,58.84064483642578,1.0,1.0
2,1,8.856846809387207,59.22861099243164,1.0,1.0
2,1,8.899868965148926,59.75020217895508,1.0,1.0
2,1,8.851777076721191,60.197261810302734,1.0,1.0
2,1,8.779705047607422,60.559383392333984,1.0,1.0
2,1,8.775604248046875,60.88640594482422,1.0,1.0
2,1,8.819334030151367,61.20432662963867,1.0,1.0
2,1,8.73827838897705,61.468345642089844,1.0,1.0
2,1,8.927478790283203,61.60265350341797,1.0,1.0
2,1,8.905950546264648,61.59490203857422,1.0,1.0
2,1,8.370271682739258,61.47893524169922,1.0,1.0
2,1,9.529474258422852,61.319400787353516,1.0,1.0
2,1,8.346158027648926,61.144283294677734,1.0,1.0
2,1,9.152894020080566,60.93375778198242,1.0,1.0
2,1,8.854846954345703,60.688865661621094,1.0,1.0
2,1,8.766149520874023,60.3994140625,1.0,1.0
2,1,9.071029663085938,60.03769302368164,1.0,1.0
2,1,8.450934410095215,59.600460052490234,1.0,1.0
2,1,8.869352340698242,59.139469146728516,1.0,1.0
2,1,8.289898872375488,58.73468780517578,1.0,1.0
2,1,8.625035285949707,58.406883239746094,1.0,1.0
2,1,8.72509479522705,58.184532165527344,1.0,1.0
2,1,8.462804794311523,58.10260772705078,1.0,1.0
2,1,8.844226837158203,58.158660888671875,1.0,1.0
2,1,8.911161422729492,58.2802848815918,1.0,1.0
2,1,9.188634872436523,58.3938102722168,1.0,1.0
2,1,8.712146759033203,58.46963882446289,1.0,1.0
2,1,8.364002227783203,58.5283088684082,1.0,1.0
2,1,8.385260581970215,58.59066390991211,1.0,1.0
2,1,8.93346881866455,58.66968536376953,1.0,1.0
2,1,8.55516242980957,58.80290985107422,1.0,1.0
2,1,8.325993537902832,58.965187072753906,1.0,1.0
2,1,8.456655502319336,59.11075973510742,1.0,1.0
2,1,9.25564956665039,59.234657287597656,1.0,1.0
2,1,9.02091121673584,59.407554626464844,1.0,1.0
2,1,8.359110832214355,59.61920928955078,1.0,1.0
2,1,8.608478546142578,59.82569122314453,1.0,1.0
2,1,8.932947158813477,60.018367767333984,1.0,1.0
2,1,8.381057739257812,60.17937469482422,1.0,1.0
2,1,8.502585411071777,60.33092498779297,1.0,1.0
2,1,8.811294555664062,60.441017150878906,1.0,1.0
2,1,8.952672004699707,60.47356033325195,1.0,1.0
2,1,9.245918273925781,60.42891311645508,1.0,1.0
2,1,8.267024040222168,60.32366943359375,1.0,1.0
2,1,8.90481948852539,60.2555046081543,1.0,1.0
2,1,8.408492088317871,60.325958251953125,1.0,1.0
2,1,8.237177848815918,60.432350158691406,1.0,1.0
2,1,9.06325912475586,60.52164840698242,1.0,1.0
