num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,70.62255775366606
39,0.012834627720390701,102.62212,68.05166088969493
39,0.012834627720390701,102.62212,67.99517522525892
39,0.012834627720390701,102.62212,69.23214297451574
39,0.012834627720390701,102.62212,69.87793053035128
39,0.012834627720390701,102.62212,68.6833850860294
39,0.012834627720390701,102.62212,66.28930815929155
39,0.012834627720390701,102.62212,71.90560878925295
39,0.012834627720390701,102.62212,69.82529026241798
39,0.012834627720390701,102.62212,69.88187837969154
39,0.012834627720390701,102.62212,71.89107414669917
39,0.012834627720390701,102.62212,68.13569953724276
39,0.012834627720390701,102.62212,70.11884496275596
39,0.012834627720390701,102.62212,70.48984034790354
39,0.012834627720390701,102.62212,72.53738079691162
39,0.012834627720390701,102.62212,70.80855063495468
39,0.012834627720390701,102.62212,69.96663419710222
39,0.012834627720390701,102.62212,69.86368275574263
39,0.012834627720390701,102.62212,69.89975981493863
39,0.012834627720390701,102.62212,67.11076135039065
39,0.012834627720390701,102.62212,69.3243983396351
39,0.012834627720390701,102.62212,70.131180284397
39,0.012834627720390701,102.62212,71.52285864854379
39,0.012834627720390701,102.62212,68.90950532869185
39,0.012834627720390701,102.62212,67.24651819033382
39,0.012834627720390701,102.62212,70.65307503887767
39,0.012834627720390701,102.62212,67.34940815999089
39,0.012834627720390701,102.62212,70.76758999050212
39,0.012834627720390701,102.62212,68.31694543705822
39,0.012834627720390701,102.62212,66.77725687359727
39,0.012834627720390701,102.62212,69.00627544885259
39,0.012834627720390701,102.62212,67.8894712176638
39,0.012834627720390701,102.62212,66.10632739142692
39,0.012834627720390701,102.62212,67.27827173978521
39,0.012834627720390701,102.62212,68.3918862726316
39,0.012834627720390701,102.62212,65.38796907566
39,0.012834627720390701,102.62212,69.04716096122428
39,0.012834627720390701,102.62212,67.38642778529235
39,0.012834627720390701,102.62212,69.17073957387733
39,0.012834627720390701,102.62212,68.58398534303821
39,0.012834627720390701,102.62212,70.95151332447222
39,0.012834627720390701,102.62212,70.38035241550824
39,0.012834627720390701,102.62212,66.89307639135318
39,0.012834627720390701,102.62212,70.72164330795543
39,0.012834627720390701,102.62212,66.47056771948535
39,0.012834627720390701,102.62212,66.96981356667827
39,0.012834627720390701,102.62212,66.7075957742523
39,0.012834627720390701,102.62212,65.58499271245817
39,0.012834627720390701,102.62212,69.8175653184667
39,0.012834627720390701,102.62212,68.34064619347816
39,0.012834627720390701,102.62212,71.92588079070956
39,0.012834627720390701,102.62212,69.2892092050312
39,0.012834627720390701,102.62212,71.04511423685807
39,0.012834627720390701,102.62212,66.55966070701899
39,0.012834627720390701,102.62212,67.3213907240155
39,0.012834627720390701,102.62212,68.35176574144694
39,0.012834627720390701,102.62212,68.51487065882685
39,0.012834627720390701,102.62212,68.11921146058634
39,0.012834627720390701,102.62212,68.62769172353711
39,0.012834627720390701,102.62212,71.77793889328709
39,0.012834627720390701,102.62212,70.03323537169902
39,0.012834627720390701,102.62212,69.91238200452482
39,0.012834627720390701,102.62212,68.91610329143008
39,0.012834627720390701,102.62212,68.34171170298869
39,0.012834627720390701,102.62212,65.90180420692005
39,0.012834627720390701,102.62212,69.49252344605496
39,0.012834627720390701,102.62212,67.54150040020834
39,0.012834627720390701,102.62212,67.32419110157521
39,0.012834627720390701,102.62212,65.92943232211275
39,0.012834627720390701,102.62212,68.65943844279934
39,0.012834627720390701,102.62212,66.42533820680153
39,0.012834627720390701,102.62212,67.81739906154182
39,0.012834627720390701,102.62212,67.69918214738725
39,0.012834627720390701,102.62212,66.52308504401358
39,0.012834627720390701,102.62212,69.1635473846813
39,0.012834627720390701,102.62212,67.89897884098846
39,0.012834627720390701,102.62212,66.36441291940501
39,0.012834627720390701,102.62212,70.71628160945697
39,0.012834627720390701,102.62212,69.69947134771718
39,0.012834627720390701,102.62212,67.36914740669224
39,0.012834627720390701,102.62212,67.67796757982518
39,0.012834627720390701,102.62212,69.33136513258852
39,0.012834627720390701,102.62212,67.18883724279306
39,0.012834627720390701,102.62212,67.78454585163406
39,0.012834627720390701,102.62212,67.84049193112564
39,0.012834627720390701,102.62212,67.13080112541546
39,0.012834627720390701,102.62212,66.41501096077647
39,0.012834627720390701,102.62212,71.16656866067923
39,0.012834627720390701,102.62212,68.27525396236446
39,0.012834627720390701,102.62212,67.0544669312514
39,0.012834627720390701,102.62212,69.41045872317726
39,0.012834627720390701,102.62212,68.22227901516185
39,0.012834627720390701,102.62212,70.1651877962745
39,0.012834627720390701,102.62212,68.6025019858781
39,0.012834627720390701,102.62212,69.51754242898473
39,0.012834627720390701,102.62212,67.5692719493736
39,0.012834627720390701,102.62212,69.72243444370676
39,0.012834627720390701,102.62212,68.5336741696119
39,0.012834627720390701,102.62212,66.73316117231566
39,0.012834627720390701,102.62212,67.84731529010648
39,0.012834627720390701,102.62212,65.75660804554391
39,0.012834627720390701,102.62212,68.71703059788088
39,0.012834627720390701,102.62212,68.53432303758305
39,0.012834627720390701,102.62212,67.14669497561408
39,0.012834627720390701,102.62212,66.66989313003383
39,0.012834627720390701,102.62212,67.61222017887464
39,0.012834627720390701,102.62212,63.899629874379194
39,0.012834627720390701,102.62212,66.96835190619588
39,0.012834627720390701,102.62212,65.96820730603092
39,0.012834627720390701,102.62212,66.93324473386201
39,0.012834627720390701,102.62212,67.48420877345026
39,0.012834627720390701,102.62212,67.63040214244522
39,0.012834627720390701,102.62212,65.22975457372581
39,0.012834627720390701,102.62212,64.46933595304995
39,0.012834627720390701,102.62212,68.39698159375243
39,0.012834627720390701,102.62212,66.98298900158721
39,0.012834627720390701,102.62212,67.0706134984493
39,0.012834627720390701,102.62212,68.10719032764713
39,0.012834627720390701,102.62212,68.34818672232186
39,0.012834627720390701,102.62212,66.46226220945462
39,0.012834627720390701,102.62212,68.30056664342852
39,0.012834627720390701,102.62212,69.94817902596485
39,0.012834627720390701,102.62212,68.05418805968783
39,0.012834627720390701,102.62212,66.47086824780884
39,0.012834627720390701,102.62212,69.56089363964679
39,0.012834627720390701,102.62212,68.91679314053624
39,0.012834627720390701,102.62212,68.01299518880349
39,0.012834627720390701,102.62212,68.53119481094318
39,0.012834627720390701,102.62212,67.66209422019408
39,0.012834627720390701,102.62212,69.23992255998039
39,0.012834627720390701,102.62212,68.10212232728297
39,0.012834627720390701,102.62212,66.68418871596667
39,0.012834627720390701,102.62212,67.13705757869519
39,0.012834627720390701,102.62212,67.8063341550864
39,0.012834627720390701,102.62212,66.63654131631667
39,0.012834627720390701,102.62212,66.6405642977378
39,0.012834627720390701,102.62212,67.37927657723135
39,0.012834627720390701,102.62212,67.40986216433467
39,0.012834627720390701,102.62212,68.3333515514446
39,0.012834627720390701,102.62212,65.76136185720625
39,0.012834627720390701,102.62212,68.61312976022666
39,0.012834627720390701,102.62212,66.34500152178384
39,0.012834627720390701,102.62212,67.5146987379052
39,0.012834627720390701,102.62212,66.75814600429956
39,0.012834627720390701,102.62212,66.49649511757472
39,0.012834627720390701,102.62212,67.12573312505131
39,0.012834627720390701,102.62212,67.74725301876579
39,0.012834627720390701,102.62212,68.36653261043251
39,0.012834627720390701,102.62212,69.12171247601498
39,0.012834627720390701,102.62212,69.83876622565042
39,0.012834627720390701,102.62212,68.21043546714104
39,0.012834627720390701,102.62212,65.25482136797976
39,0.012834627720390701,102.62212,68.36151242139255
39,0.012834627720390701,102.62212,70.14434888911678
39,0.012834627720390701,102.62212,68.31998487123887
39,0.012834627720390701,102.62212,68.80977773662049
39,0.012834627720390701,102.62212,68.83611494606005
39,0.012834627720390701,102.62212,67.06756040389031
39,0.012834627720390701,102.62212,68.08485560906118
39,0.012834627720390701,102.62212,70.50669042458597
39,0.012834627720390701,102.62212,67.8024409472595
39,0.012834627720390701,102.62212,67.6224108211163
39,0.012834627720390701,102.62212,69.06502873609304
39,0.012834627720390701,102.62212,67.60609349918914
39,0.012834627720390701,102.62212,66.51346130747304
39,0.012834627720390701,102.62212,69.45000551847163
39,0.012834627720390701,102.62212,67.70771988384976
39,0.012834627720390701,102.62212,67.42829684490454
39,0.012834627720390701,102.62212,67.99482005542208
39,0.012834627720390701,102.62212,69.6261014556529
39,0.012834627720390701,102.62212,68.34916343937317
39,0.012834627720390701,102.62212,68.84909230548308
39,0.012834627720390701,102.62212,68.30053932267185
39,0.012834627720390701,102.62212,68.53641307546907
39,0.012834627720390701,102.62212,68.48216771308083
39,0.012834627720390701,102.62212,67.15133267406053
39,0.012834627720390701,102.62212,64.80370103367876
39,0.012834627720390701,102.62212,67.80370453225595
39,0.012834627720390701,102.62212,67.76068800086321
39,0.012834627720390701,102.62212,65.62850101747117
39,0.012834627720390701,102.62212,69.34143283142511
39,0.012834627720390701,102.62212,66.39346854413425
39,0.012834627720390701,102.62212,67.29040898594032
39,0.012834627720390701,102.62212,68.3502289488837
39,0.012834627720390701,102.62212,66.80108057342227
39,0.012834627720390701,102.62212,67.5616426280707
39,0.012834627720390701,102.62212,66.86804374804507
39,0.012834627720390701,102.62212,68.98141356027374
39,0.012834627720390701,102.62212,66.94544345171965
39,0.012834627720390701,102.62212,63.93931327345697
39,0.012834627720390701,102.62212,65.51486033006049
39,0.012834627720390701,102.62212,69.75915354068475
39,0.012834627720390701,102.62212,68.02437428396073
39,0.012834627720390701,102.62212,69.51252907013394
39,0.012834627720390701,102.62212,68.42930204890493
39,0.012834627720390701,102.62212,69.31616113149606
39,0.012834627720390701,102.62212,67.6650038807805
39,0.012834627720390701,102.62212,67.14283591873303
39,0.012834627720390701,102.62212,70.58538786420286
39,0.012834627720390701,102.62212,67.74812045279039
39,0.012834627720390701,102.62212,69.11070904126208
39,0.012834627720390701,102.62212,69.07236435926163
39,0.012834627720390701,102.62212,67.88862427420672
39,0.012834627720390701,102.62212,67.30499827000747
39,0.012834627720390701,102.62212,68.96810835177055
39,0.012834627720390701,102.62212,70.57439125963913
39,0.012834627720390701,102.62212,69.37231211666274
39,0.012834627720390701,102.62212,68.20164501367923
39,0.012834627720390701,102.62212,66.18679385003882
39,0.012834627720390701,102.62212,67.67843886287791
39,0.012834627720390701,102.62212,66.71973302040742
39,0.012834627720390701,102.62212,67.2831006835284
39,0.012834627720390701,102.62212,66.55019406482936
39,0.012834627720390701,102.62212,68.89986110158378
39,0.012834627720390701,102.62212,68.64695285699655
39,0.012834627720390701,102.62212,68.58384190906564
39,0.012834627720390701,102.62212,66.76300909898862
39,0.012834627720390701,102.62212,67.76374792561137
39,0.012834627720390701,102.62212,69.0828691902051
39,0.012834627720390701,102.62212,69.80962863865115
39,0.012834627720390701,102.62212,68.13139651806566
39,0.012834627720390701,102.62212,68.31916524853847
39,0.012834627720390701,102.62212,69.2071444821535
39,0.012834627720390701,102.62212,69.10480775781919
39,0.012834627720390701,102.62212,66.55838346164421
39,0.012834627720390701,102.62212,68.73259659899935
39,0.012834627720390701,102.62212,68.48889544941329
39,0.012834627720390701,102.62212,68.26182581045622
39,0.012834627720390701,102.62212,69.26158792002767
39,0.012834627720390701,102.62212,70.24446580197083
39,0.012834627720390701,102.62212,68.13996157528484
39,0.012834627720390701,102.62212,69.50610869231411
39,0.012834627720390701,102.62212,68.53430254701553
39,0.012834627720390701,102.62212,68.97271189927115
39,0.012834627720390701,102.62212,67.20128867765
39,0.012834627720390701,102.62212,69.83455199893253
39,0.012834627720390701,102.62212,69.43236313984549
39,0.012834627720390701,102.62212,70.67610643675896
39,0.012834627720390701,102.62212,69.60170401993761
39,0.012834627720390701,102.62212,65.96963481556745
39,0.012834627720390701,102.62212,68.96379167221511
39,0.012834627720390701,102.62212,67.33361676262982
39,0.012834627720390701,102.62212,67.99721062163158
39,0.012834627720390701,102.62212,70.45725351537341
39,0.012834627720390701,102.62212,67.41715680636825
39,0.012834627720390701,102.62212,65.63636939539501
39,0.012834627720390701,102.62212,64.32864771652604
39,0.012834627720390701,102.62212,68.873073099659
39,0.012834627720390701,102.62212,67.31723796900013
39,0.012834627720390701,102.62212,65.9005611124911
39,0.012834627720390701,102.62212,68.91659506505032
39,0.012834627720390701,102.62212,67.6130261411967
39,0.012834627720390701,102.62212,69.30161282856393
39,0.012834627720390701,102.62212,67.02355349506793
39,0.012834627720390701,102.62212,67.59338934733292
39,0.012834627720390701,102.62212,66.4060975639096
39,0.012834627720390701,102.62212,66.5119859866123
39,0.012834627720390701,102.62212,66.90032322206255
39,0.012834627720390701,102.62212,68.19979403241416
39,0.012834627720390701,102.62212,68.63740425253688
39,0.012834627720390701,102.62212,66.40279858254048
39,0.012834627720390701,102.62212,67.94856601436275
39,0.012834627720390701,102.62212,65.76711970667657
39,0.012834627720390701,102.62212,66.86378171000298
39,0.012834627720390701,102.62212,65.98370500525768
39,0.012834627720390701,102.62212,66.90690752442245
39,0.012834627720390701,102.62212,67.35274129230586
39,0.012834627720390701,102.62212,66.40275760140547
39,0.012834627720390701,102.62212,67.2889541556471
39,0.012834627720390701,102.62212,67.3053329492768
39,0.012834627720390701,102.62212,67.30273064720302
39,0.012834627720390701,102.62212,68.52564869733713
39,0.012834627720390701,102.62212,67.5822083276616
39,0.012834627720390701,102.62212,66.14411199791542
39,0.012834627720390701,102.62212,69.0939614174172
39,0.012834627720390701,102.62212,66.03260915971497
39,0.012834627720390701,102.62212,72.92850474954324
39,0.012834627720390701,102.62212,65.79951529390993
39,0.012834627720390701,102.62212,66.4457536422307
39,0.012834627720390701,102.62212,71.82788123649821
39,0.012834627720390701,102.62212,66.32147152009314
39,0.012834627720390701,102.62212,66.8993328446329
39,0.012834627720390701,102.62212,66.95090760305567
39,0.012834627720390701,102.62212,67.35087665066244
39,0.012834627720390701,102.62212,67.22783079276466
39,0.012834627720390701,102.62212,66.861773634387
39,0.012834627720390701,102.62212,67.63470516162232
39,0.012834627720390701,102.62212,68.55934885070197
39,0.012834627720390701,102.62212,68.86743819359374
39,0.012834627720390701,102.62212,67.21239456524043
39,0.012834627720390701,102.62212,66.85417163384078
39,0.012834627720390701,102.62212,67.87997725471749
39,0.012834627720390701,102.62212,65.5125585563102
39,0.012834627720390701,102.62212,67.9165529177229
39,0.012834627720390701,102.62212,64.65622358911985
39,0.012834627720390701,102.62212,66.52143896842361
39,0.012834627720390701,102.62212,66.50415858982348
39,0.012834627720390701,102.62212,68.15591006699682
39,0.012834627720390701,102.62212,64.90790239965648
39,0.012834627720390701,102.62212,66.63039414606365
39,0.012834627720390701,102.62212,67.46192869637768
39,0.012834627720390701,102.62212,66.01509655468305
39,0.012834627720390701,102.62212,67.06471221500642
39,0.012834627720390701,102.62212,64.7047725737403
39,0.012834627720390701,102.62212,67.85228083763307
39,0.012834627720390701,102.62212,69.95474283775724
39,0.012834627720390701,102.62212,68.5013059031352
39,0.012834627720390701,102.62212,66.08988029590552
39,0.012834627720390701,102.62212,67.22685407571335
39,0.012834627720390701,102.62212,66.47962455032479
39,0.012834627720390701,102.62212,68.68912927512139
39,0.012834627720390701,102.62212,66.16346875402324
39,0.012834627720390701,102.62212,65.64520766018101
39,0.012834627720390701,102.62212,70.30459878742363
39,0.012834627720390701,102.62212,65.69739030543991
39,0.012834627720390701,102.62212,68.90067389409502
39,0.012834627720390701,102.62212,68.20432244783387
39,0.012834627720390701,102.62212,67.27491811690274
39,0.012834627720390701,102.62212,66.55069266863877
39,0.012834627720390701,102.62212,66.75949155156606
39,0.012834627720390701,102.62212,68.15616278399612
39,0.012834627720390701,102.62212,65.77043917861319
39,0.012834627720390701,102.62212,67.83953570464183
39,0.012834627720390701,102.62212,68.00337145226293
39,0.012834627720390701,102.62212,66.40540771480343
39,0.012834627720390701,102.62212,65.72053098634791
39,0.012834627720390701,102.62212,67.938853485363
39,0.012834627720390701,102.62212,68.34459404281843
39,0.012834627720390701,102.62212,66.31638302916149
39,0.012834627720390701,102.62212,66.59468591708283
39,0.012834627720390701,102.62212,66.36041725874055
39,0.012834627720390701,102.62212,66.23784951408467
39,0.012834627720390701,102.62212,66.08630127678043
39,0.012834627720390701,102.62212,68.89936249777438
39,0.012834627720390701,102.62212,65.43386794688247
39,0.012834627720390701,102.62212,67.79089792756217
39,0.012834627720390701,102.62212,67.7307171307852
39,0.012834627720390701,102.62212,65.8633229211362
39,0.012834627720390701,102.62212,67.3709983879573
39,0.012834627720390701,102.62212,70.00420706772647
39,0.012834627720390701,102.62212,66.3732989955152
39,0.012834627720390701,102.62212,66.22406619233959
39,0.012834627720390701,102.62212,65.82156314455074
39,0.012834627720390701,102.62212,68.19320973005426
39,0.012834627720390701,102.62212,68.19792256058157
39,0.012834627720390701,102.62212,68.00720318838731
39,0.012834627720390701,102.62212,66.02830614053785
39,0.012834627720390701,102.62212,66.2124002292372
39,0.012834627720390701,102.62212,65.87490692196855
39,0.012834627720390701,102.62212,66.32459291654384
39,0.012834627720390701,102.62212,67.37998691690504
39,0.012834627720390701,102.62212,68.15710535010157
39,0.012834627720390701,102.62212,68.10016206299119
39,0.012834627720390701,102.62212,68.03333549215178
39,0.012834627720390701,102.62212,65.16257283304957
39,0.012834627720390701,102.62212,66.6434124866217
39,0.012834627720390701,102.62212,66.87397235224465
39,0.012834627720390701,102.62212,65.69371566366644
39,0.012834627720390701,102.62212,69.52124439151487
39,0.012834627720390701,102.62212,66.45390205791053
39,0.012834627720390701,102.62212,66.38148839233004
39,0.012834627720390701,102.62212,67.73883822570834
39,0.012834627720390701,102.62212,67.27128445626428
39,0.012834627720390701,102.62212,66.77069989199406
39,0.012834627720390701,102.62212,65.76854038602393
39,0.012834627720390701,102.62212,69.66374945835801
39,0.012834627720390701,102.62212,69.67380349681628
39,0.012834627720390701,102.62212,66.07027765298758
39,0.012834627720390701,102.62212,67.93273363586665
39,0.012834627720390701,102.62212,67.07505995159899
39,0.012834627720390701,102.62212,67.67094614535841
39,0.012834627720390701,102.62212,66.85263484127752
39,0.012834627720390701,102.62212,65.8410701648203
39,0.012834627720390701,102.62212,65.74177970485582
39,0.012834627720390701,102.62212,68.52680299930687
39,0.012834627720390701,102.62212,67.00156028594049
39,0.012834627720390701,102.62212,69.51428442875063
39,0.012834627720390701,102.62212,67.48446149044955
39,0.012834627720390701,102.62212,66.83736253829338
39,0.012834627720390701,102.62212,63.8656906643934
39,0.012834627720390701,102.62212,67.02699591040961
39,0.012834627720390701,102.62212,68.06556715484507
39,0.012834627720390701,102.62212,65.15488887023331
39,0.012834627720390701,102.62212,66.01685191329975
39,0.012834627720390701,102.62212,66.04679546262108
39,0.012834627720390701,102.62212,65.79176985939114
39,0.012834627720390701,102.62212,67.4872277170634
39,0.012834627720390701,102.62212,65.36495816834622
39,0.012834627720390701,102.62212,67.95948065665642
39,0.012834627720390701,102.62212,66.62222523981632
39,0.012834627720390701,102.62212,67.4582130734692
39,0.012834627720390701,102.62212,69.27598595879805
39,0.012834627720390701,102.62212,66.5915713508213
39,0.012834627720390701,102.62212,66.07602184207957
39,0.012834627720390701,102.62212,65.41716130417262
39,0.012834627720390701,102.62212,66.2319687212093
39,0.012834627720390701,102.62212,68.20796976885066
39,0.012834627720390701,102.62212,68.59599281559909
39,0.012834627720390701,102.62212,67.66886976785072
39,0.012834627720390701,102.62212,68.63454923346382
39,0.012834627720390701,102.62212,64.91113990932305
39,0.012834627720390701,102.62212,65.94288779477768
39,0.012834627720390701,102.62212,67.49920786886761
39,0.012834627720390701,102.62212,66.20156754921356
39,0.012834627720390701,102.62212,68.01835688730193
39,0.012834627720390701,102.62212,70.92971136064153
39,0.012834627720390701,102.62212,69.03151299783578
39,0.012834627720390701,102.62212,67.31174649690745
39,0.012834627720390701,102.62212,65.38934877387233
39,0.012834627720390701,102.62212,68.01311130201937
39,0.012834627720390701,102.62212,65.95865870157124
39,0.012834627720390701,102.62212,66.03515682027538
39,0.012834627720390701,102.62212,69.88719226686581
39,0.012834627720390701,102.62212,66.92224129910912
39,0.012834627720390701,102.62212,66.64733301520528
39,0.012834627720390701,102.62212,66.4763870406582
39,0.012834627720390701,102.62212,69.24365867345638
39,0.012834627720390701,102.62212,67.42305125962197
39,0.012834627720390701,102.62212,66.20589788914735
39,0.012834627720390701,102.62212,66.77139657128939
39,0.012834627720390701,102.62212,65.99746783643525
39,0.012834627720390701,102.62212,68.67097463230749
39,0.012834627720390701,102.62212,64.6523850228063
39,0.012834627720390701,102.62212,66.92536269555983
39,0.012834627720390701,102.62212,67.69666863777267
39,0.012834627720390701,102.62212,64.16886910127192
39,0.012834627720390701,102.62212,66.75076939999596
39,0.012834627720390701,102.62212,67.274125814959
39,0.012834627720390701,102.62212,67.19311977140266
39,0.012834627720390701,102.62212,67.16175554273396
39,0.012834627720390701,102.62212,65.45653051454858
39,0.012834627720390701,102.62212,66.93017114873551
39,0.012834627720390701,102.62212,67.11222301087302
39,0.012834627720390701,102.62212,66.65871211036252
39,0.012834627720390701,102.62212,68.65796312193862
39,0.012834627720390701,102.62212,66.27086664853252
39,0.012834627720390701,102.62212,65.75715446067751
39,0.012834627720390701,102.62212,68.31988241840132
39,0.012834627720390701,102.62212,66.96389862285703
39,0.012834627720390701,102.62212,66.39909662001034
39,0.012834627720390701,102.62212,66.64263384505631
39,0.012834627720390701,102.62212,65.66326668034652
39,0.012834627720390701,102.62212,67.06334617717242
39,0.012834627720390701,102.62212,66.30134295260912
39,0.012834627720390701,102.62212,64.77823125826379
39,0.012834627720390701,102.62212,66.30235382060627
39,0.012834627720390701,102.62212,67.11760519993899
39,0.012834627720390701,102.62212,66.81584744240783
39,0.012834627720390701,102.62212,69.0315334884033
39,0.012834627720390701,102.62212,69.0572696411959
39,0.012834627720390701,102.62212,64.02813305342382
39,0.012834627720390701,102.62212,65.78761710437577
39,0.012834627720390701,102.62212,65.93312062426456
39,0.012834627720390701,102.62212,65.09524082821159
39,0.012834627720390701,102.62212,64.38455964507176
39,0.012834627720390701,102.62212,66.6226623719232
39,0.012834627720390701,102.62212,66.19892426600478
39,0.012834627720390701,102.62212,67.3552821226771
39,0.012834627720390701,102.62212,67.04807387418828
39,0.012834627720390701,102.62212,67.71614833728556
39,0.012834627720390701,102.62212,66.49780651389536
39,0.012834627720390701,102.62212,65.33558835491516
39,0.012834627720390701,102.62212,66.85611823775423
39,0.012834627720390701,102.62212,65.91496598145066
39,0.012834627720390701,102.62212,65.06912901501462
39,0.012834627720390701,102.62212,65.90562911285525
39,0.012834627720390701,102.62212,64.60010675489902
39,0.012834627720390701,102.62212,64.74579468989539
39,0.012834627720390701,102.62212,66.05919225596465
39,0.012834627720390701,102.62212,65.53028972739554
39,0.012834627720390701,102.62212,68.03140937880583
39,0.012834627720390701,102.62212,66.50445911814695
39,0.012834627720390701,102.62212,67.24534339779657
39,0.012834627720390701,102.62212,64.55190610992624
39,0.012834627720390701,102.62212,65.9752697216327
39,0.012834627720390701,102.62212,66.63583097664298
39,0.012834627720390701,102.62212,65.5565859557001
39,0.012834627720390701,102.62212,64.24768948429387
39,0.012834627720390701,102.62212,65.31287797592486
39,0.012834627720390701,102.62212,63.33892598503451
39,0.012834627720390701,102.62212,66.2679091766219
39,0.012834627720390701,102.62212,68.25829460265531
