metric_loss,total_loss
4.355907440185547,4.355907440185547
3.030454158782959,3.030454158782959
3.310856342315674,3.310856342315674
1.8839671611785889,1.8839671611785889
3.3579299449920654,3.3579299449920654
1.4939711093902588,1.4939711093902588
1.0634115934371948,1.0634115934371948
2.7073380947113037,2.7073380947113037
2.418229818344116,2.418229818344116
2.6903514862060547,2.6903514862060547
2.738851308822632,2.738851308822632
3.4912586212158203,3.4912586212158203
1.3193093538284302,1.3193093538284302
4.490322589874268,4.490322589874268
4.420265197753906,4.420265197753906
3.682511329650879,3.682511329650879
2.051090955734253,2.051090955734253
2.6833572387695312,2.6833572387695312
2.0880751609802246,2.0880751609802246
2.076111316680908,2.076111316680908
5.074156761169434,5.074156761169434
1.9983937740325928,1.9983937740325928
4.817671298980713,4.817671298980713
3.5803110599517822,3.5803110599517822
1.1561143398284912,1.1561143398284912
3.1159183979034424,3.1159183979034424
2.360409736633301,2.360409736633301
2.547729969024658,2.547729969024658
3.4815001487731934,3.4815001487731934
2.7310454845428467,2.7310454845428467
2.263449192047119,2.263449192047119
2.715881586074829,2.715881586074829
0.542571485042572,0.542571485042572
2.6290206909179688,2.6290206909179688
3.584653854370117,3.584653854370117
2.381007194519043,2.381007194519043
1.915231704711914,1.915231704711914
1.6324517726898193,1.6324517726898193
2.9905288219451904,2.9905288219451904
0.3818995952606201,0.3818995952606201
2.638617753982544,2.638617753982544
4.445323944091797,4.445323944091797
3.460360527038574,3.460360527038574
3.599961280822754,3.599961280822754
1.9605793952941895,1.9605793952941895
3.494316339492798,3.494316339492798
3.7856435775756836,3.7856435775756836
1.7701365947723389,1.7701365947723389
3.194779872894287,3.194779872894287
4.513876438140869,4.513876438140869
2.0403566360473633,2.0403566360473633
2.330545425415039,2.330545425415039
4.593950271606445,4.593950271606445
1.4240998029708862,1.4240998029708862
2.1378097534179688,2.1378097534179688
2.45729923248291,2.45729923248291
3.167961359024048,3.167961359024048
0.844603419303894,0.844603419303894
3.819401264190674,3.819401264190674
2.547929286956787,2.547929286956787
2.75689697265625,2.75689697265625
3.4930639266967773,3.4930639266967773
5.4649739265441895,5.4649739265441895
4.297539710998535,4.297539710998535
2.877383232116699,2.877383232116699
2.658313751220703,2.658313751220703
2.2495665550231934,2.2495665550231934
2.1056880950927734,2.1056880950927734
3.038681983947754,3.038681983947754
2.4186220169067383,2.4186220169067383
1.7170573472976685,1.7170573472976685
2.7205758094787598,2.7205758094787598
1.506836175918579,1.506836175918579
3.8867292404174805,3.8867292404174805
2.621527671813965,2.621527671813965
1.321571946144104,1.321571946144104
1.7194923162460327,1.7194923162460327
1.7896511554718018,1.7896511554718018
2.056946039199829,2.056946039199829
3.679063081741333,3.679063081741333
3.539618492126465,3.539618492126465
2.120939254760742,2.120939254760742
0.5516870617866516,0.5516870617866516
0.7118802666664124,0.7118802666664124
3.8838603496551514,3.8838603496551514
2.252082347869873,2.252082347869873
3.1986207962036133,3.1986207962036133
1.6686131954193115,1.6686131954193115
4.339639663696289,4.339639663696289
1.8883771896362305,1.8883771896362305
3.260364055633545,3.260364055633545
4.034023284912109,4.034023284912109
3.096820831298828,3.096820831298828
4.743138313293457,4.743138313293457
2.548848867416382,2.548848867416382
3.802335023880005,3.802335023880005
2.1329596042633057,2.1329596042633057
3.5705928802490234,3.5705928802490234
4.7859930992126465,4.7859930992126465
2.9645910263061523,2.9645910263061523
1.9915415048599243,1.9915415048599243
1.5711514949798584,1.5711514949798584
2.9687094688415527,2.9687094688415527
0.8963932394981384,0.8963932394981384
2.322275161743164,2.322275161743164
2.0223612785339355,2.0223612785339355
3.1280312538146973,3.1280312538146973
1.8183555603027344,1.8183555603027344
2.0154483318328857,2.0154483318328857
1.8903381824493408,1.8903381824493408
2.3779945373535156,2.3779945373535156
4.230918884277344,4.230918884277344
2.931044340133667,2.931044340133667
2.4182682037353516,2.4182682037353516
1.8577609062194824,1.8577609062194824
2.8794288635253906,2.8794288635253906
2.703221321105957,2.703221321105957
2.317841053009033,2.317841053009033
4.1475419998168945,4.1475419998168945
2.639106035232544,2.639106035232544
3.3442063331604004,3.3442063331604004
3.354686737060547,3.354686737060547
2.2962093353271484,2.2962093353271484
1.9101898670196533,1.9101898670196533
3.589168071746826,3.589168071746826
2.7067341804504395,2.7067341804504395
2.847896099090576,2.847896099090576
1.161341905593872,1.161341905593872
4.010087966918945,4.010087966918945
2.1603236198425293,2.1603236198425293
2.6782827377319336,2.6782827377319336
2.3504390716552734,2.3504390716552734
1.7739379405975342,1.7739379405975342
2.419196605682373,2.419196605682373
1.5866130590438843,1.5866130590438843
2.230281352996826,2.230281352996826
3.863684892654419,3.863684892654419
1.2539865970611572,1.2539865970611572
1.5245696306228638,1.5245696306228638
0.8339992165565491,0.8339992165565491
4.40403938293457,4.40403938293457
2.085932731628418,2.085932731628418
3.5342793464660645,3.5342793464660645
3.08071231842041,3.08071231842041
2.6011962890625,2.6011962890625
4.31866455078125,4.31866455078125
2.4244985580444336,2.4244985580444336
3.5326180458068848,3.5326180458068848
2.23109769821167,2.23109769821167
2.450932025909424,2.450932025909424
2.4280941486358643,2.4280941486358643
1.2196694612503052,1.2196694612503052
1.7681987285614014,1.7681987285614014
2.6353087425231934,2.6353087425231934
1.692396879196167,1.692396879196167
1.7917473316192627,1.7917473316192627
3.699359893798828,3.699359893798828
1.9286880493164062,1.9286880493164062
1.3115136623382568,1.3115136623382568
1.5937045812606812,1.5937045812606812
0.9637287259101868,0.9637287259101868
2.8055741786956787,2.8055741786956787
2.9815540313720703,2.9815540313720703
1.6556001901626587,1.6556001901626587
3.7766268253326416,3.7766268253326416
2.5305850505828857,2.5305850505828857
0.7762309312820435,0.7762309312820435
3.823150634765625,3.823150634765625
0.8986583948135376,0.8986583948135376
4.733818531036377,4.733818531036377
1.2313346862792969,1.2313346862792969
1.1880249977111816,1.1880249977111816
5.5208330154418945,5.5208330154418945
1.1702872514724731,1.1702872514724731
1.2685121297836304,1.2685121297836304
0.7518829703330994,0.7518829703330994
2.8607916831970215,2.8607916831970215
1.1031947135925293,1.1031947135925293
3.20058274269104,3.20058274269104
2.4685561656951904,2.4685561656951904
3.536815643310547,3.536815643310547
1.9215244054794312,1.9215244054794312
3.012831211090088,3.012831211090088
2.784546375274658,2.784546375274658
2.674384832382202,2.674384832382202
1.904543399810791,1.904543399810791
3.0977039337158203,3.0977039337158203
1.5276083946228027,1.5276083946228027
2.1423585414886475,2.1423585414886475
2.710714340209961,2.710714340209961
5.53211784362793,5.53211784362793
0.5968155860900879,0.5968155860900879
3.9294471740722656,3.9294471740722656
2.5002200603485107,2.5002200603485107
3.092087984085083,3.092087984085083
1.1027556657791138,1.1027556657791138
1.0517059564590454,1.0517059564590454
2.7294328212738037,2.7294328212738037
5.4516143798828125,5.4516143798828125
2.9717726707458496,2.9717726707458496
0.6588686108589172,0.6588686108589172
2.7258787155151367,2.7258787155151367
3.697756767272949,3.697756767272949
2.6160197257995605,2.6160197257995605
3.3035619258880615,3.3035619258880615
1.7997519969940186,1.7997519969940186
4.077716827392578,4.077716827392578
4.0291314125061035,4.0291314125061035
3.3817083835601807,3.3817083835601807
2.5222175121307373,2.5222175121307373
2.5978150367736816,2.5978150367736816
3.0354104042053223,3.0354104042053223
1.5951669216156006,1.5951669216156006
3.2196717262268066,3.2196717262268066
2.9966816902160645,2.9966816902160645
4.0741987228393555,4.0741987228393555
4.227696418762207,4.227696418762207
1.932955265045166,1.932955265045166
2.5486197471618652,2.5486197471618652
3.891106128692627,3.891106128692627
2.822507381439209,2.822507381439209
2.6722214221954346,2.6722214221954346
2.3220748901367188,2.3220748901367188
2.9253880977630615,2.9253880977630615
1.7358474731445312,1.7358474731445312
2.2328429222106934,2.2328429222106934
3.332198143005371,3.332198143005371
1.0819158554077148,1.0819158554077148
3.328460216522217,3.328460216522217
2.5115885734558105,2.5115885734558105
1.3703640699386597,1.3703640699386597
1.7761834859848022,1.7761834859848022
3.0561342239379883,3.0561342239379883
1.395681619644165,1.395681619644165
2.7983083724975586,2.7983083724975586
2.347424030303955,2.347424030303955
3.774631977081299,3.774631977081299
3.240325450897217,3.240325450897217
2.8983287811279297,2.8983287811279297
2.359374523162842,2.359374523162842
1.3402502536773682,1.3402502536773682
1.78163480758667,1.78163480758667
0.2819013297557831,0.2819013297557831
1.6206154823303223,1.6206154823303223
4.357851982116699,4.357851982116699
4.032968997955322,4.032968997955322
3.0157227516174316,3.0157227516174316
0.7174772024154663,0.7174772024154663
2.5648655891418457,2.5648655891418457
2.4999606609344482,2.4999606609344482
1.5111126899719238,1.5111126899719238
3.803776979446411,3.803776979446411
2.38065767288208,2.38065767288208
1.549606204032898,1.549606204032898
2.5557055473327637,2.5557055473327637
2.0223348140716553,2.0223348140716553
1.7342026233673096,1.7342026233673096
1.2777873277664185,1.2777873277664185
2.4471819400787354,2.4471819400787354
2.25038480758667,2.25038480758667
1.8930714130401611,1.8930714130401611
2.9043502807617188,2.9043502807617188
1.3911755084991455,1.3911755084991455
1.9112164974212646,1.9112164974212646
2.3606925010681152,2.3606925010681152
1.462900161743164,1.462900161743164
0.806159496307373,0.806159496307373
2.8133208751678467,2.8133208751678467
2.8233885765075684,2.8233885765075684
3.8377089500427246,3.8377089500427246
1.9274945259094238,1.9274945259094238
3.492493152618408,3.492493152618408
1.2431972026824951,1.2431972026824951
3.4795446395874023,3.4795446395874023
3.9774434566497803,3.9774434566497803
1.3006671667099,1.3006671667099
2.2758963108062744,2.2758963108062744
1.6852447986602783,1.6852447986602783
1.9667935371398926,1.9667935371398926
2.7595386505126953,2.7595386505126953
1.8241350650787354,1.8241350650787354
1.7844654321670532,1.7844654321670532
1.0289006233215332,1.0289006233215332
2.130812644958496,2.130812644958496
3.6302764415740967,3.6302764415740967
1.4857063293457031,1.4857063293457031
1.4016908407211304,1.4016908407211304
2.5503058433532715,2.5503058433532715
1.7239251136779785,1.7239251136779785
1.8667004108428955,1.8667004108428955
1.809982180595398,1.809982180595398
4.725755214691162,4.725755214691162
2.140381336212158,2.140381336212158
0.18757376074790955,0.18757376074790955
1.982975959777832,1.982975959777832
2.059699058532715,2.059699058532715
0.5213494896888733,0.5213494896888733
2.1678147315979004,2.1678147315979004
5.985897064208984,5.985897064208984
3.3674216270446777,3.3674216270446777
3.4882564544677734,3.4882564544677734
1.4756399393081665,1.4756399393081665
3.4444689750671387,3.4444689750671387
0.6930606961250305,0.6930606961250305
1.0311692953109741,1.0311692953109741
2.937882423400879,2.937882423400879
1.4716547727584839,1.4716547727584839
0.9650816321372986,0.9650816321372986
1.945307731628418,1.945307731628418
3.4515156745910645,3.4515156745910645
2.3967456817626953,2.3967456817626953
2.4817895889282227,2.4817895889282227
2.25141978263855,2.25141978263855
1.244960069656372,1.244960069656372
1.0203897953033447,1.0203897953033447
1.26444673538208,1.26444673538208
0.7444075345993042,0.7444075345993042
2.097017526626587,2.097017526626587
0.6447436213493347,0.6447436213493347
1.148267388343811,1.148267388343811
3.342930793762207,3.342930793762207
2.9653830528259277,2.9653830528259277
2.590801239013672,2.590801239013672
1.301769495010376,1.301769495010376
3.3042421340942383,3.3042421340942383
2.068693161010742,2.068693161010742
1.1348462104797363,1.1348462104797363
3.3220643997192383,3.3220643997192383
3.631561279296875,3.631561279296875
2.5210108757019043,2.5210108757019043
4.220314979553223,4.220314979553223
2.5049233436584473,2.5049233436584473
1.2914471626281738,1.2914471626281738
1.205094337463379,1.205094337463379
2.0154781341552734,2.0154781341552734
2.1850786209106445,2.1850786209106445
1.950312852859497,1.950312852859497
1.9791944026947021,1.9791944026947021
1.5175071954727173,1.5175071954727173
2.5135338306427,2.5135338306427
1.6181244850158691,1.6181244850158691
3.744133472442627,3.744133472442627
2.4927823543548584,2.4927823543548584
0.4958011507987976,0.4958011507987976
1.278458833694458,1.278458833694458
2.471532106399536,2.471532106399536
1.4062172174453735,1.4062172174453735
1.7747215032577515,1.7747215032577515
1.3180687427520752,1.3180687427520752
1.6005111932754517,1.6005111932754517
1.03913414478302,1.03913414478302
2.8572118282318115,2.8572118282318115
2.3128247261047363,2.3128247261047363
1.1764169931411743,1.1764169931411743
1.8748774528503418,1.8748774528503418
1.9701894521713257,1.9701894521713257
2.7688276767730713,2.7688276767730713
3.1078877449035645,3.1078877449035645
2.751901626586914,2.751901626586914
2.8975601196289062,2.8975601196289062
1.5546050071716309,1.5546050071716309
1.0431913137435913,1.0431913137435913
1.4285308122634888,1.4285308122634888
2.932116985321045,2.932116985321045
3.1970162391662598,3.1970162391662598
2.7248690128326416,2.7248690128326416
1.1247259378433228,1.1247259378433228
2.2005412578582764,2.2005412578582764
1.925029993057251,1.925029993057251
1.9755263328552246,1.9755263328552246
2.2308945655822754,2.2308945655822754
0.976368248462677,0.976368248462677
1.05517578125,1.05517578125
1.2874044179916382,1.2874044179916382
3.3374624252319336,3.3374624252319336
1.8128238916397095,1.8128238916397095
2.3650946617126465,2.3650946617126465
1.10142183303833,1.10142183303833
2.1562318801879883,2.1562318801879883
1.3693556785583496,1.3693556785583496
2.057847499847412,2.057847499847412
1.1172741651535034,1.1172741651535034
2.5478882789611816,2.5478882789611816
1.7604871988296509,1.7604871988296509
2.6249873638153076,2.6249873638153076
1.5229815244674683,1.5229815244674683
2.0991547107696533,2.0991547107696533
1.351962924003601,1.351962924003601
3.2711386680603027,3.2711386680603027
2.2589378356933594,2.2589378356933594
2.2335619926452637,2.2335619926452637
2.1458494663238525,2.1458494663238525
0.7330139875411987,0.7330139875411987
3.2595715522766113,3.2595715522766113
2.9706554412841797,2.9706554412841797
3.7690000534057617,3.7690000534057617
1.0577454566955566,1.0577454566955566
1.9171589612960815,1.9171589612960815
0.9355822801589966,0.9355822801589966
0.9706857204437256,0.9706857204437256
0.6874412298202515,0.6874412298202515
3.057284355163574,3.057284355163574
3.440403699874878,3.440403699874878
1.9151531457901,1.9151531457901
2.2765069007873535,2.2765069007873535
1.9707812070846558,1.9707812070846558
1.7305423021316528,1.7305423021316528
0.434887170791626,0.434887170791626
1.5580521821975708,1.5580521821975708
2.3621768951416016,2.3621768951416016
4.337334632873535,4.337334632873535
1.9652905464172363,1.9652905464172363
0.9005355834960938,0.9005355834960938
1.9085564613342285,1.9085564613342285
4.391746997833252,4.391746997833252
1.5815954208374023,1.5815954208374023
1.7191359996795654,1.7191359996795654
1.467750072479248,1.467750072479248
2.643369674682617,2.643369674682617
0.8432826399803162,0.8432826399803162
1.8623605966567993,1.8623605966567993
4.794328212738037,4.794328212738037
1.4076340198516846,1.4076340198516846
1.3437058925628662,1.3437058925628662
1.1090984344482422,1.1090984344482422
1.7471041679382324,1.7471041679382324
1.4345324039459229,1.4345324039459229
1.2834529876708984,1.2834529876708984
0.5987982749938965,0.5987982749938965
1.0359991788864136,1.0359991788864136
0.9597331881523132,0.9597331881523132
2.299405336380005,2.299405336380005
0.7638334035873413,0.7638334035873413
3.391446590423584,3.391446590423584
2.5083870887756348,2.5083870887756348
3.437936305999756,3.437936305999756
2.479790449142456,2.479790449142456
1.751626968383789,1.751626968383789
0.8242270946502686,0.8242270946502686
1.2377797365188599,1.2377797365188599
0.1669514775276184,0.1669514775276184
1.0540696382522583,1.0540696382522583
0.6052074432373047,0.6052074432373047
1.3186533451080322,1.3186533451080322
3.5216784477233887,3.5216784477233887
3.615863800048828,3.615863800048828
2.98816180229187,2.98816180229187
2.9727001190185547,2.9727001190185547
2.0268447399139404,2.0268447399139404
3.1326537132263184,3.1326537132263184
1.9739618301391602,1.9739618301391602
4.262356281280518,4.262356281280518
3.5965304374694824,3.5965304374694824
1.431140422821045,1.431140422821045
3.297431468963623,3.297431468963623
4.029428482055664,4.029428482055664
1.4576066732406616,1.4576066732406616
3.4935622215270996,3.4935622215270996
1.8860422372817993,1.8860422372817993
2.8815524578094482,2.8815524578094482
4.244128227233887,4.244128227233887
1.6991322040557861,1.6991322040557861
1.4964090585708618,1.4964090585708618
1.5943773984909058,1.5943773984909058
2.260411024093628,2.260411024093628
3.067930221557617,3.067930221557617
2.0119822025299072,2.0119822025299072
0.12189198285341263,0.12189198285341263
2.1894195079803467,2.1894195079803467
2.3525047302246094,2.3525047302246094
2.4115383625030518,2.4115383625030518
2.025031805038452,2.025031805038452
1.124639630317688,1.124639630317688
1.6924382448196411,1.6924382448196411
2.830594301223755,2.830594301223755
2.186267852783203,2.186267852783203
0.6112050414085388,0.6112050414085388
0.5198754072189331,0.5198754072189331
0.84951251745224,0.84951251745224
2.8117716312408447,2.8117716312408447
0.9231378436088562,0.9231378436088562
2.0301730632781982,2.0301730632781982
3.548729658126831,3.548729658126831
1.5654990673065186,1.5654990673065186
3.80706524848938,3.80706524848938
4.1715168952941895,4.1715168952941895
2.6842308044433594,2.6842308044433594
1.5901405811309814,1.5901405811309814
1.4549083709716797,1.4549083709716797
2.096634864807129,2.096634864807129
1.9529424905776978,1.9529424905776978
4.576603412628174,4.576603412628174
3.1045641899108887,3.1045641899108887
2.4801650047302246,2.4801650047302246
1.7154384851455688,1.7154384851455688
3.4556214809417725,3.4556214809417725
2.9514248371124268,2.9514248371124268
0.5335116982460022,0.5335116982460022
1.0767645835876465,1.0767645835876465
2.6581921577453613,2.6581921577453613
1.0576026439666748,1.0576026439666748
2.188041925430298,2.188041925430298
2.5219571590423584,2.5219571590423584
0.04716986417770386,0.04716986417770386
2.205740451812744,2.205740451812744
3.225029468536377,3.225029468536377
2.3888449668884277,2.3888449668884277
0.28554970026016235,0.28554970026016235
1.2097759246826172,1.2097759246826172
1.6552444696426392,1.6552444696426392
1.5964075326919556,1.5964075326919556
1.4830535650253296,1.4830535650253296
2.7984249591827393,2.7984249591827393
1.8944305181503296,1.8944305181503296
1.989417552947998,1.989417552947998
1.098260760307312,1.098260760307312
0.8933890461921692,0.8933890461921692
0.814186692237854,0.814186692237854
2.1787078380584717,2.1787078380584717
2.744533061981201,2.744533061981201
1.06844162940979,1.06844162940979
1.989891767501831,1.989891767501831
1.1173065900802612,1.1173065900802612
2.247161865234375,2.247161865234375
3.067997932434082,3.067997932434082
3.250340461730957,3.250340461730957
3.273883819580078,3.273883819580078
1.762999176979065,1.762999176979065
3.05798077583313,3.05798077583313
1.1173675060272217,1.1173675060272217
1.1437238454818726,1.1437238454818726
1.127101182937622,1.127101182937622
5.505792140960693,5.505792140960693
2.8656673431396484,2.8656673431396484
1.7645186185836792,1.7645186185836792
1.4187219142913818,1.4187219142913818
2.037386894226074,2.037386894226074
1.8062405586242676,1.8062405586242676
0.8854848742485046,0.8854848742485046
3.0444674491882324,3.0444674491882324
1.1213412284851074,1.1213412284851074
0.4316812753677368,0.4316812753677368
3.6414523124694824,3.6414523124694824
3.3847858905792236,3.3847858905792236
2.515864849090576,2.515864849090576
0.6001487374305725,0.6001487374305725
2.4964957237243652,2.4964957237243652
1.9029765129089355,1.9029765129089355
2.909566879272461,2.909566879272461
0.16419784724712372,0.16419784724712372
2.503493547439575,2.503493547439575
0.72048020362854,0.72048020362854
4.550926685333252,4.550926685333252
1.6982332468032837,1.6982332468032837
0.8523461222648621,0.8523461222648621
4.003620147705078,4.003620147705078
3.2954611778259277,3.2954611778259277
2.160252332687378,2.160252332687378
1.9567021131515503,1.9567021131515503
3.4777045249938965,3.4777045249938965
2.821958065032959,2.821958065032959
1.5612560510635376,1.5612560510635376
0.9559015035629272,0.9559015035629272
0.7123823761940002,0.7123823761940002
0.9604552984237671,0.9604552984237671
3.6576008796691895,3.6576008796691895
1.0516868829727173,1.0516868829727173
1.101366639137268,1.101366639137268
1.2441052198410034,1.2441052198410034
2.0466184616088867,2.0466184616088867
0.619340181350708,0.619340181350708
2.306708574295044,2.306708574295044
0.3904056251049042,0.3904056251049042
1.7567020654678345,1.7567020654678345
0.8783331513404846,0.8783331513404846
1.1012327671051025,1.1012327671051025
1.6562154293060303,1.6562154293060303
2.0837044715881348,2.0837044715881348
1.7046695947647095,1.7046695947647095
1.9212791919708252,1.9212791919708252
2.3178279399871826,2.3178279399871826
2.80471134185791,2.80471134185791
1.1760838031768799,1.1760838031768799
0.282436341047287,0.282436341047287
1.8160736560821533,1.8160736560821533
0.9364620447158813,0.9364620447158813
0.9326403737068176,0.9326403737068176
1.3982300758361816,1.3982300758361816
4.386867523193359,4.386867523193359
3.5188469886779785,3.5188469886779785
1.0465724468231201,1.0465724468231201
2.612442970275879,2.612442970275879
4.0114593505859375,4.0114593505859375
1.8385624885559082,1.8385624885559082
2.452035903930664,2.452035903930664
1.9320385456085205,1.9320385456085205
3.222724199295044,3.222724199295044
1.1632094383239746,1.1632094383239746
0.8576476573944092,0.8576476573944092
2.023894786834717,2.023894786834717
2.620246648788452,2.620246648788452
1.527928113937378,1.527928113937378
2.735814094543457,2.735814094543457
1.2544753551483154,1.2544753551483154
0.917930543422699,0.917930543422699
2.3883678913116455,2.3883678913116455
0.7318980097770691,0.7318980097770691
1.1217986345291138,1.1217986345291138
3.1126675605773926,3.1126675605773926
