p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,9.525936126708984,1.0,1.0,1.0
2,1,9.05491828918457,1.0,1.0,1.0
2,1,8.69300365447998,1.0,1.0,1.0
2,1,9.47481632232666,1.0,1.0,1.0
2,1,9.489432334899902,1.0,1.0,1.0
2,1,9.38404369354248,1.0,1.0,1.0
2,1,8.737485885620117,1.0,1.0,1.0
2,1,9.004271507263184,1.0,1.0,1.0
2,1,8.93268871307373,1.0,1.0,1.0
2,1,9.398489952087402,1.0,1.0,1.0
2,1,9.603398323059082,1.0,1.0,1.0
2,1,9.637304306030273,1.0,1.0,1.0
2,1,9.279767990112305,1.0,1.0,1.0
2,1,9.274517059326172,1.0,1.0,1.0
2,1,9.553640365600586,1.0,1.0,1.0
2,1,8.878829956054688,1.0,1.0,1.0
2,1,9.366754531860352,1.0,1.0,1.0
2,1,8.87059211730957,1.0,1.0,1.0
2,1,9.29062271118164,1.0,1.0,1.0
2,1,9.284003257751465,1.0,1.0,1.0
2,1,9.596273422241211,1.0,1.0,1.0
2,1,9.552949905395508,1.0,1.0,1.0
2,1,9.621196746826172,1.0,1.0,1.0
2,1,8.658977508544922,1.0,1.0,1.0
2,1,9.991552352905273,1.0,1.0,1.0
2,1,9.199396133422852,1.0,1.0,1.0
2,1,9.853923797607422,1.0,1.0,1.0
2,1,10.049910545349121,1.0,1.0,1.0
2,1,9.008771896362305,1.0,1.0,1.0
2,1,9.330321311950684,1.0,1.0,1.0
2,1,9.340476036071777,1.0,1.0,1.0
2,1,9.7008056640625,1.0,1.0,1.0
2,1,9.397396087646484,1.0,1.0,1.0
2,1,9.676933288574219,1.0,1.0,1.0
2,1,10.287904739379883,1.0,1.0,1.0
2,1,8.883893013000488,1.0,1.0,1.0
2,1,9.264556884765625,1.0,1.0,1.0
2,1,9.38973617553711,1.0,1.0,1.0
2,1,10.03185749053955,1.0,1.0,1.0
2,1,10.274806022644043,1.0,1.0,1.0
2,1,9.108996391296387,1.0,1.0,1.0
2,1,9.440685272216797,1.0,1.0,1.0
2,1,9.850736618041992,1.0,1.0,1.0
2,1,9.18499755859375,1.0,1.0,1.0
2,1,9.587016105651855,1.0,1.0,1.0
2,1,9.5499849319458,1.0,1.0,1.0
2,1,9.547900199890137,1.0,1.0,1.0
2,1,9.777959823608398,1.0,1.0,1.0
2,1,9.642638206481934,1.0,1.0,1.0
2,1,9.367708206176758,1.0,1.0,1.0
2,1,9.828948974609375,1.0,1.0,1.0
2,1,8.936956405639648,1.0,1.0,1.0
2,1,10.016312599182129,1.0,1.0,1.0
2,1,8.938701629638672,1.0,1.0,1.0
2,1,9.543212890625,1.0,1.0,1.0
2,1,9.89576530456543,1.0,1.0,1.0
2,1,9.229555130004883,1.0,1.0,1.0
2,1,9.943206787109375,1.0,1.0,1.0
2,1,9.876577377319336,1.0,1.0,1.0
2,1,9.801141738891602,1.0,1.0,1.0
2,1,9.606246948242188,1.0,1.0,1.0
2,1,10.175186157226562,1.0,1.0,1.0
2,1,9.533773422241211,1.0,1.0,1.0
2,1,9.912793159484863,1.0,1.0,1.0
2,1,9.716081619262695,1.0,1.0,1.0
2,1,9.893636703491211,1.0,1.0,1.0
2,1,9.882678985595703,1.0,1.0,1.0
2,1,10.040159225463867,1.0,1.0,1.0
2,1,9.824504852294922,1.0,1.0,1.0
2,1,9.858633995056152,1.0,1.0,1.0
2,1,9.745718002319336,1.0,1.0,1.0
2,1,10.11269760131836,1.0,1.0,1.0
2,1,10.006507873535156,1.0,1.0,1.0
2,1,9.535930633544922,1.0,1.0,1.0
2,1,9.974609375,1.0,1.0,1.0
2,1,9.929998397827148,1.0,1.0,1.0
2,1,10.332825660705566,1.0,1.0,1.0
2,1,9.677999496459961,1.0,1.0,1.0
2,1,10.052043914794922,1.0,1.0,1.0
2,1,10.215368270874023,1.0,1.0,1.0
2,1,9.416707038879395,1.0,1.0,1.0
2,1,9.804759979248047,1.0,1.0,1.0
2,1,9.673530578613281,1.0,1.0,1.0
2,1,10.603699684143066,1.0,1.0,1.0
2,1,9.209529876708984,1.0,1.0,1.0
2,1,10.13551139831543,1.0,1.0,1.0
2,1,9.901755332946777,1.0,1.0,1.0
2,1,10.245491027832031,1.0,1.0,1.0
2,1,9.699531555175781,1.0,1.0,1.0
2,1,10.451654434204102,1.0,1.0,1.0
2,1,10.045406341552734,1.0,1.0,1.0
2,1,10.163871765136719,1.0,1.0,1.0
2,1,9.766838073730469,1.0,1.0,1.0
2,1,9.730615615844727,1.0,1.0,1.0
2,1,10.280542373657227,1.0,1.0,1.0
2,1,9.177835464477539,1.0,1.0,1.0
2,1,10.497770309448242,1.0,1.0,1.0
2,1,9.909646987915039,1.0,1.0,1.0
2,1,10.240362167358398,1.0,1.0,1.0
2,1,9.930227279663086,1.0,1.0,1.0
2,1,10.12863540649414,1.0,1.0,1.0
2,1,9.754920959472656,1.0,1.0,1.0
2,1,9.963905334472656,1.0,1.0,1.0
2,1,10.044258117675781,1.0,1.0,1.0
2,1,10.324315071105957,1.0,1.0,1.0
2,1,10.31612777709961,1.0,1.0,1.0
2,1,10.72529411315918,1.0,1.0,1.0
2,1,9.74725341796875,1.0,1.0,1.0
2,1,9.60428237915039,1.0,1.0,1.0
2,1,9.370594024658203,1.0,1.0,1.0
2,1,9.650995254516602,1.0,1.0,1.0
2,1,10.382410049438477,1.0,1.0,1.0
2,1,9.549636840820312,1.0,1.0,1.0
2,1,9.813488006591797,1.0,1.0,1.0
2,1,10.05811595916748,1.0,1.0,1.0
2,1,9.831523895263672,1.0,1.0,1.0
2,1,9.849550247192383,1.0,1.0,1.0
2,1,9.548236846923828,1.0,1.0,1.0
2,1,10.002225875854492,1.0,1.0,1.0
2,1,9.800321578979492,1.0,1.0,1.0
2,1,8.962756156921387,1.0,1.0,1.0
2,1,10.12774658203125,1.0,1.0,1.0
2,1,10.180127143859863,1.0,1.0,1.0
2,1,9.901046752929688,1.0,1.0,1.0
2,1,10.350130081176758,1.0,1.0,1.0
2,1,10.45849609375,1.0,1.0,1.0
2,1,9.532733917236328,1.0,1.0,1.0
2,1,10.196836471557617,1.0,1.0,1.0
2,1,9.562494277954102,1.0,1.0,1.0
2,1,9.4008150100708,1.0,1.0,1.0
2,1,9.392633438110352,1.0,1.0,1.0
2,1,9.265140533447266,1.0,1.0,1.0
2,1,9.574562072753906,1.0,1.0,1.0
2,1,10.053476333618164,1.0,1.0,1.0
2,1,9.809663772583008,1.0,1.0,1.0
2,1,10.20256233215332,1.0,1.0,1.0
2,1,9.977049827575684,1.0,1.0,1.0
2,1,9.405375480651855,1.0,1.0,1.0
2,1,9.670599937438965,1.0,1.0,1.0
2,1,10.214471817016602,1.0,1.0,1.0
2,1,10.358081817626953,1.0,1.0,1.0
2,1,9.912193298339844,1.0,1.0,1.0
2,1,9.931983947753906,1.0,1.0,1.0
2,1,9.592080116271973,1.0,1.0,1.0
2,1,9.779376983642578,1.0,1.0,1.0
2,1,9.577264785766602,1.0,1.0,1.0
2,1,9.854875564575195,1.0,1.0,1.0
2,1,9.946206092834473,1.0,1.0,1.0
2,1,10.121825218200684,1.0,1.0,1.0
2,1,9.760234832763672,1.0,1.0,1.0
2,1,9.542867660522461,1.0,1.0,1.0
2,1,9.98472785949707,1.0,1.0,1.0
2,1,9.662652969360352,1.0,1.0,1.0
2,1,9.027767181396484,1.0,1.0,1.0
2,1,9.227806091308594,1.0,1.0,1.0
2,1,9.9910888671875,1.0,1.0,1.0
2,1,9.87630844116211,1.0,1.0,1.0
2,1,10.178424835205078,1.0,1.0,1.0
2,1,9.157661437988281,1.0,1.0,1.0
2,1,9.93918228149414,1.0,1.0,1.0
2,1,8.774409294128418,1.0,1.0,1.0
2,1,9.669563293457031,1.0,1.0,1.0
2,1,9.777233123779297,1.0,1.0,1.0
2,1,9.806694030761719,1.0,1.0,1.0
2,1,9.41209602355957,1.0,1.0,1.0
2,1,10.22637939453125,1.0,1.0,1.0
2,1,10.078039169311523,1.0,1.0,1.0
2,1,9.363691329956055,1.0,1.0,1.0
2,1,10.038129806518555,1.0,1.0,1.0
2,1,10.751741409301758,1.0,1.0,1.0
2,1,10.422459602355957,1.0,1.0,1.0
2,1,9.779073715209961,1.0,1.0,1.0
2,1,9.229867935180664,1.0,1.0,1.0
2,1,9.878314971923828,1.0,1.0,1.0
2,1,9.694681167602539,1.0,1.0,1.0
2,1,9.91496467590332,1.0,1.0,1.0
2,1,10.035274505615234,1.0,1.0,1.0
2,1,9.675125122070312,1.0,1.0,1.0
2,1,9.70967960357666,1.0,1.0,1.0
2,1,9.817305564880371,1.0,1.0,1.0
2,1,10.51803207397461,1.0,1.0,1.0
2,1,10.29022216796875,1.0,1.0,1.0
2,1,9.659156799316406,1.0,1.0,1.0
2,1,10.1597261428833,1.0,1.0,1.0
2,1,9.942405700683594,1.0,1.0,1.0
2,1,10.418041229248047,1.0,1.0,1.0
2,1,10.241488456726074,1.0,1.0,1.0
2,1,9.983449935913086,1.0,1.0,1.0
2,1,9.64400863647461,1.0,1.0,1.0
2,1,9.528406143188477,1.0,1.0,1.0
2,1,10.305908203125,1.0,1.0,1.0
2,1,9.896597862243652,1.0,1.0,1.0
2,1,9.689908981323242,1.0,1.0,1.0
2,1,10.096016883850098,1.0,1.0,1.0
2,1,10.78384017944336,1.0,1.0,1.0
2,1,10.208755493164062,1.0,1.0,1.0
2,1,10.479521751403809,1.0,1.0,1.0
2,1,10.394570350646973,1.0,1.0,1.0
2,1,9.923079490661621,1.0,1.0,1.0
2,1,10.766157150268555,1.0,1.0,1.0
2,1,9.688028335571289,1.0,1.0,1.0
2,1,10.56242561340332,1.0,1.0,1.0
2,1,10.505206108093262,1.0,1.0,1.0
2,1,10.180599212646484,1.0,1.0,1.0
2,1,10.367412567138672,1.0,1.0,1.0
2,1,10.1110200881958,1.0,1.0,1.0
2,1,9.575589179992676,1.0,1.0,1.0
2,1,10.278968811035156,1.0,1.0,1.0
2,1,10.649870872497559,1.0,1.0,1.0
2,1,10.273927688598633,1.0,1.0,1.0
2,1,10.226236343383789,1.0,1.0,1.0
2,1,10.137162208557129,1.0,1.0,1.0
2,1,10.070216178894043,1.0,1.0,1.0
2,1,10.549324035644531,1.0,1.0,1.0
2,1,10.627908706665039,1.0,1.0,1.0
2,1,10.572139739990234,1.0,1.0,1.0
2,1,10.413236618041992,1.0,1.0,1.0
2,1,10.657129287719727,1.0,1.0,1.0
2,1,10.252283096313477,1.0,1.0,1.0
2,1,10.517282485961914,1.0,1.0,1.0
2,1,9.764070510864258,1.0,1.0,1.0
2,1,10.177874565124512,1.0,1.0,1.0
2,1,10.410713195800781,1.0,1.0,1.0
2,1,9.865262985229492,1.0,1.0,1.0
2,1,10.596480369567871,1.0,1.0,1.0
2,1,10.164213180541992,1.0,1.0,1.0
2,1,10.14863109588623,1.0,1.0,1.0
2,1,10.361562728881836,1.0,1.0,1.0
2,1,10.381824493408203,1.0,1.0,1.0
2,1,10.6441650390625,1.0,1.0,1.0
2,1,10.656171798706055,1.0,1.0,1.0
2,1,9.744768142700195,1.0,1.0,1.0
2,1,10.711058616638184,1.0,1.0,1.0
2,1,10.780169486999512,1.0,1.0,1.0
2,1,10.34861946105957,1.0,1.0,1.0
2,1,10.40235710144043,1.0,1.0,1.0
2,1,11.361454010009766,1.0,1.0,1.0
2,1,9.938077926635742,1.0,1.0,1.0
2,1,10.887746810913086,1.0,1.0,1.0
2,1,10.770271301269531,1.0,1.0,1.0
2,1,10.99842643737793,1.0,1.0,1.0
2,1,10.682013511657715,1.0,1.0,1.0
2,1,10.548003196716309,1.0,1.0,1.0
2,1,10.783570289611816,1.0,1.0,1.0
2,1,11.045734405517578,1.0,1.0,1.0
2,1,10.553014755249023,1.0,1.0,1.0
2,1,10.353472709655762,1.0,1.0,1.0
2,1,10.584939956665039,1.0,1.0,1.0
2,1,10.47608757019043,1.0,1.0,1.0
2,1,10.760151863098145,1.0,1.0,1.0
2,1,10.793340682983398,1.0,1.0,1.0
2,1,10.000368118286133,1.0,1.0,1.0
2,1,11.064330101013184,1.0,1.0,1.0
2,1,10.458913803100586,1.0,1.0,1.0
2,1,10.771492004394531,1.0,1.0,1.0
2,1,10.677846908569336,1.0,1.0,1.0
2,1,10.338150024414062,1.0,1.0,1.0
2,1,10.745828628540039,1.0,1.0,1.0
2,1,10.62205696105957,1.0,1.0,1.0
2,1,11.162460327148438,1.0,1.0,1.0
2,1,10.676138877868652,1.0,1.0,1.0
2,1,10.81991195678711,1.0,1.0,1.0
2,1,10.584465026855469,1.0,1.0,1.0
2,1,10.208484649658203,1.0,1.0,1.0
2,1,11.187946319580078,1.0,1.0,1.0
2,1,10.49400806427002,1.0,1.0,1.0
2,1,10.487136840820312,1.0,1.0,1.0
2,1,9.912015914916992,1.0,1.0,1.0
2,1,11.365692138671875,1.0,1.0,1.0
2,1,10.236652374267578,1.0,1.0,1.0
2,1,10.666767120361328,1.0,1.0,1.0
2,1,10.709318161010742,1.0,1.0,1.0
2,1,10.611560821533203,1.0,1.0,1.0
2,1,10.629526138305664,1.0,1.0,1.0
2,1,11.933993339538574,1.0,1.0,1.0
2,1,10.868414878845215,1.0,1.0,1.0
2,1,11.048297882080078,1.0,1.0,1.0
2,1,10.802449226379395,1.0,1.0,1.0
2,1,11.269360542297363,1.0,1.0,1.0
2,1,10.74843978881836,1.0,1.0,1.0
2,1,10.831634521484375,1.0,1.0,1.0
2,1,11.978958129882812,1.0,1.0,1.0
2,1,11.541573524475098,1.0,1.0,1.0
2,1,11.488633155822754,1.0,1.0,1.0
2,1,11.349454879760742,1.0,1.0,1.0
2,1,11.533866882324219,1.0,1.0,1.0
2,1,11.276568412780762,1.0,1.0,1.0
2,1,11.385115623474121,1.0,1.0,1.0
2,1,11.412790298461914,1.0,1.0,1.0
2,1,11.279770851135254,1.0,1.0,1.0
2,1,10.900667190551758,1.0,1.0,1.0
2,1,11.734342575073242,1.0,1.0,1.0
2,1,11.885451316833496,1.0,1.0,1.0
2,1,11.286784172058105,1.0,1.0,1.0
2,1,11.372111320495605,1.0,1.0,1.0
2,1,11.515829086303711,1.0,1.0,1.0
2,1,11.299034118652344,1.0,1.0,1.0
2,1,11.669961929321289,1.0,1.0,1.0
2,1,11.895328521728516,1.0,1.0,1.0
2,1,10.864700317382812,1.0,1.0,1.0
2,1,11.28250789642334,1.0,1.0,1.0
2,1,11.317423820495605,1.0,1.0,1.0
2,1,10.534400939941406,1.0,1.0,1.0
2,1,11.527469635009766,1.0,1.0,1.0
2,1,10.9213285446167,1.0,1.0,1.0
2,1,11.298709869384766,1.0,1.0,1.0
2,1,10.617748260498047,1.0,1.0,1.0
2,1,11.158692359924316,1.0,1.0,1.0
2,1,11.771745681762695,1.0,1.0,1.0
2,1,11.100017547607422,1.0,1.0,1.0
2,1,10.914857864379883,1.0,1.0,1.0
2,1,11.370762825012207,1.0,1.0,1.0
2,1,11.64028549194336,1.0,1.0,1.0
2,1,11.13338851928711,1.0,1.0,1.0
2,1,11.23880386352539,1.0,1.0,1.0
2,1,11.85593318939209,1.0,1.0,1.0
2,1,10.996976852416992,1.0,1.0,1.0
2,1,11.578950881958008,1.0,1.0,1.0
2,1,11.277164459228516,1.0,1.0,1.0
2,1,11.34693431854248,1.0,1.0,1.0
2,1,11.768817901611328,1.0,1.0,1.0
2,1,11.458847045898438,1.0,1.0,1.0
2,1,11.608404159545898,1.0,1.0,1.0
2,1,11.373153686523438,1.0,1.0,1.0
2,1,11.950037956237793,1.0,1.0,1.0
2,1,11.856256484985352,1.0,1.0,1.0
2,1,11.294713973999023,1.0,1.0,1.0
2,1,10.989812850952148,1.0,1.0,1.0
2,1,10.738751411437988,1.0,1.0,1.0
2,1,11.190509796142578,1.0,1.0,1.0
2,1,11.448263168334961,1.0,1.0,1.0
2,1,11.754220962524414,1.0,1.0,1.0
2,1,11.077978134155273,1.0,1.0,1.0
2,1,11.808103561401367,1.0,1.0,1.0
2,1,11.2744722366333,1.0,1.0,1.0
2,1,11.990249633789062,1.0,1.0,1.0
2,1,11.487997055053711,1.0,1.0,1.0
2,1,11.396770477294922,1.0,1.0,1.0
2,1,11.545724868774414,1.0,1.0,1.0
2,1,11.750450134277344,1.0,1.0,1.0
2,1,12.141260147094727,1.0,1.0,1.0
2,1,11.769004821777344,1.0,1.0,1.0
2,1,12.343533515930176,1.0,1.0,1.0
2,1,11.859052658081055,1.0,1.0,1.0
2,1,12.009159088134766,1.0,1.0,1.0
2,1,11.650186538696289,1.0,1.0,1.0
2,1,13.494316101074219,1.0,1.0,1.0
2,1,11.814208030700684,1.0,1.0,1.0
2,1,12.838227272033691,1.0,1.0,1.0
2,1,11.716897964477539,1.0,1.0,1.0
2,1,11.721386909484863,1.0,1.0,1.0
2,1,11.40962028503418,1.0,1.0,1.0
2,1,12.232294082641602,1.0,1.0,1.0
2,1,12.183249473571777,1.0,1.0,1.0
2,1,11.429834365844727,1.0,1.0,1.0
2,1,11.425834655761719,1.0,1.0,1.0
2,1,12.272502899169922,1.0,1.0,1.0
2,1,11.800710678100586,1.0,1.0,1.0
2,1,12.153261184692383,1.0,1.0,1.0
2,1,12.061071395874023,1.0,1.0,1.0
2,1,12.508842468261719,1.0,1.0,1.0
2,1,12.819649696350098,1.0,1.0,1.0
2,1,11.329641342163086,1.0,1.0,1.0
2,1,12.009122848510742,1.0,1.0,1.0
2,1,11.94001579284668,1.0,1.0,1.0
2,1,10.72743034362793,1.0,1.0,1.0
2,1,11.658699035644531,1.0,1.0,1.0
2,1,10.660970687866211,1.0,1.0,1.0
2,1,13.079100608825684,1.0,1.0,1.0
2,1,11.894020080566406,1.0,1.0,1.0
2,1,11.574508666992188,1.0,1.0,1.0
2,1,12.04860782623291,1.0,1.0,1.0
2,1,11.087477684020996,1.0,1.0,1.0
2,1,11.553959846496582,1.0,1.0,1.0
2,1,12.69888973236084,1.0,1.0,1.0
2,1,11.704529762268066,1.0,1.0,1.0
2,1,11.406193733215332,1.0,1.0,1.0
2,1,11.86805534362793,1.0,1.0,1.0
2,1,11.949570655822754,1.0,1.0,1.0
2,1,11.923312187194824,1.0,1.0,1.0
2,1,11.42835521697998,1.0,1.0,1.0
2,1,11.290156364440918,1.0,1.0,1.0
2,1,12.013357162475586,1.0,1.0,1.0
2,1,11.647497177124023,1.0,1.0,1.0
2,1,11.517620086669922,1.0,1.0,1.0
2,1,12.3226900100708,1.0,1.0,1.0
2,1,11.998380661010742,1.0,1.0,1.0
2,1,11.443122863769531,1.0,1.0,1.0
2,1,11.839958190917969,1.0,1.0,1.0
2,1,12.62800407409668,1.0,1.0,1.0
2,1,12.018974304199219,1.0,1.0,1.0
2,1,11.962745666503906,1.0,1.0,1.0
2,1,12.469590187072754,1.0,1.0,1.0
2,1,11.210676193237305,1.0,1.0,1.0
2,1,11.736152648925781,1.0,1.0,1.0
2,1,11.43280029296875,1.0,1.0,1.0
2,1,12.258100509643555,1.0,1.0,1.0
2,1,11.498971939086914,1.0,1.0,1.0
2,1,10.676198959350586,1.0,1.0,1.0
2,1,11.611452102661133,1.0,1.0,1.0
2,1,11.357314109802246,1.0,1.0,1.0
2,1,11.934253692626953,1.0,1.0,1.0
2,1,11.341533660888672,1.0,1.0,1.0
2,1,12.30265998840332,1.0,1.0,1.0
2,1,12.037965774536133,1.0,1.0,1.0
2,1,11.430715560913086,1.0,1.0,1.0
2,1,11.848455429077148,1.0,1.0,1.0
2,1,11.024727821350098,1.0,1.0,1.0
2,1,11.489677429199219,1.0,1.0,1.0
2,1,11.35349178314209,1.0,1.0,1.0
2,1,11.749277114868164,1.0,1.0,1.0
2,1,11.382287979125977,1.0,1.0,1.0
2,1,11.516876220703125,1.0,1.0,1.0
2,1,12.275887489318848,1.0,1.0,1.0
2,1,11.781637191772461,1.0,1.0,1.0
2,1,11.892938613891602,1.0,1.0,1.0
2,1,12.216388702392578,1.0,1.0,1.0
2,1,10.82908821105957,1.0,1.0,1.0
2,1,11.810613632202148,1.0,1.0,1.0
2,1,11.653423309326172,1.0,1.0,1.0
2,1,11.594209671020508,1.0,1.0,1.0
2,1,11.421185493469238,1.0,1.0,1.0
2,1,11.809659004211426,1.0,1.0,1.0
2,1,11.710050582885742,1.0,1.0,1.0
2,1,12.133661270141602,1.0,1.0,1.0
2,1,11.417230606079102,1.0,1.0,1.0
2,1,11.661455154418945,1.0,1.0,1.0
2,1,10.971966743469238,1.0,1.0,1.0
2,1,11.238887786865234,1.0,1.0,1.0
2,1,11.856810569763184,1.0,1.0,1.0
2,1,11.413604736328125,1.0,1.0,1.0
2,1,11.396684646606445,1.0,1.0,1.0
2,1,11.869926452636719,1.0,1.0,1.0
2,1,11.371240615844727,1.0,1.0,1.0
2,1,11.478368759155273,1.0,1.0,1.0
2,1,11.091739654541016,1.0,1.0,1.0
2,1,11.916365623474121,1.0,1.0,1.0
2,1,11.637508392333984,1.0,1.0,1.0
2,1,10.889123916625977,1.0,1.0,1.0
2,1,12.220256805419922,1.0,1.0,1.0
2,1,11.903093338012695,1.0,1.0,1.0
2,1,12.251025199890137,1.0,1.0,1.0
2,1,12.408631324768066,1.0,1.0,1.0
2,1,12.203039169311523,1.0,1.0,1.0
2,1,11.741930961608887,1.0,1.0,1.0
2,1,11.762895584106445,1.0,1.0,1.0
2,1,11.958834648132324,1.0,1.0,1.0
2,1,11.505637168884277,1.0,1.0,1.0
2,1,11.426839828491211,1.0,1.0,1.0
2,1,12.017051696777344,1.0,1.0,1.0
2,1,12.028965950012207,1.0,1.0,1.0
2,1,11.827574729919434,1.0,1.0,1.0
2,1,11.932185173034668,1.0,1.0,1.0
2,1,12.199239730834961,1.0,1.0,1.0
2,1,12.43852424621582,1.0,1.0,1.0
2,1,11.282337188720703,1.0,1.0,1.0
2,1,12.531152725219727,1.0,1.0,1.0
2,1,11.521550178527832,1.0,1.0,1.0
2,1,12.562297821044922,1.0,1.0,1.0
2,1,11.376907348632812,1.0,1.0,1.0
2,1,11.09769058227539,1.0,1.0,1.0
2,1,11.908767700195312,1.0,1.0,1.0
2,1,11.714006423950195,1.0,1.0,1.0
2,1,12.322196960449219,1.0,1.0,1.0
2,1,11.264955520629883,1.0,1.0,1.0
2,1,11.285493850708008,1.0,1.0,1.0
2,1,11.66212272644043,1.0,1.0,1.0
2,1,11.535063743591309,1.0,1.0,1.0
2,1,11.586441993713379,1.0,1.0,1.0
2,1,12.425286293029785,1.0,1.0,1.0
2,1,11.134720802307129,1.0,1.0,1.0
2,1,12.255210876464844,1.0,1.0,1.0
2,1,11.731255531311035,1.0,1.0,1.0
2,1,11.64067554473877,1.0,1.0,1.0
2,1,11.712438583374023,1.0,1.0,1.0
2,1,12.227039337158203,1.0,1.0,1.0
2,1,11.48870849609375,1.0,1.0,1.0
2,1,11.246459007263184,1.0,1.0,1.0
2,1,11.37529468536377,1.0,1.0,1.0
2,1,11.776825904846191,1.0,1.0,1.0
2,1,11.15359115600586,1.0,1.0,1.0
2,1,11.92076301574707,1.0,1.0,1.0
2,1,11.925249099731445,1.0,1.0,1.0
2,1,11.553016662597656,1.0,1.0,1.0
2,1,11.217755317687988,1.0,1.0,1.0
2,1,11.99803352355957,1.0,1.0,1.0
2,1,12.127612113952637,1.0,1.0,1.0
2,1,11.655904769897461,1.0,1.0,1.0
2,1,11.672614097595215,1.0,1.0,1.0
2,1,11.648622512817383,1.0,1.0,1.0
2,1,12.184906005859375,1.0,1.0,1.0
2,1,11.915542602539062,1.0,1.0,1.0
2,1,12.120588302612305,1.0,1.0,1.0
2,1,11.679100036621094,1.0,1.0,1.0
2,1,12.051199913024902,1.0,1.0,1.0
2,1,11.61005973815918,1.0,1.0,1.0
2,1,11.637502670288086,1.0,1.0,1.0
2,1,11.808034896850586,1.0,1.0,1.0
2,1,11.87321662902832,1.0,1.0,1.0
2,1,11.436517715454102,1.0,1.0,1.0
2,1,11.912544250488281,1.0,1.0,1.0
2,1,11.884440422058105,1.0,1.0,1.0
2,1,12.006442070007324,1.0,1.0,1.0
2,1,12.311657905578613,1.0,1.0,1.0
2,1,12.03679084777832,1.0,1.0,1.0
2,1,12.657795906066895,1.0,1.0,1.0
2,1,12.403074264526367,1.0,1.0,1.0
2,1,11.452326774597168,1.0,1.0,1.0
2,1,12.128555297851562,1.0,1.0,1.0
2,1,11.90319538116455,1.0,1.0,1.0
2,1,12.203756332397461,1.0,1.0,1.0
2,1,11.020139694213867,1.0,1.0,1.0
2,1,12.180580139160156,1.0,1.0,1.0
2,1,11.466451644897461,1.0,1.0,1.0
2,1,11.792207717895508,1.0,1.0,1.0
