loss,losses_size
0.10394921153783798,32
0.1724628210067749,32
0.3984960615634918,32
0.6306071281433105,32
0.23349705338478088,32
0.5197464227676392,32
0.16172486543655396,32
0.4018712639808655,32
0.2520178556442261,32
0.2755190134048462,32
0.19560781121253967,32
0.2966706156730652,32
0.27694761753082275,32
0.4334646761417389,32
0.2597338557243347,32
0.480674684047699,32
0.2172096222639084,32
0.1461600959300995,32
0.2840813994407654,32
0.1590721607208252,32
0.3031061887741089,32
0.48810434341430664,32
0.07573716342449188,32
0.319763720035553,32
0.24970896542072296,32
0.2460920214653015,32
0.3385413885116577,32
0.2066345363855362,32
0.33248570561408997,32
0.10683077573776245,32
0.20207668840885162,32
0.14733758568763733,32
0.2562967538833618,32
0.2914867699146271,32
0.16923213005065918,32
0.13730685412883759,32
0.338960200548172,32
0.1688118875026703,32
0.5078925490379333,32
0.1901235580444336,32
0.06359092891216278,32
0.20201018452644348,32
0.3886587619781494,32
0.3323197066783905,32
0.2492426037788391,32
0.4421982765197754,32
0.33177170157432556,32
0.1326524317264557,32
0.4406782388687134,32
0.11323058605194092,32
0.1902250498533249,32
0.2668980062007904,32
0.143962100148201,32
0.51054847240448,32
0.1016436442732811,32
0.10187070071697235,32
0.23558586835861206,32
0.258311003446579,32
0.19485466182231903,32
0.3394092917442322,32
0.13755850493907928,32
0.41005197167396545,32
0.30353817343711853,32
0.30858343839645386,32
0.0981311947107315,32
0.49367785453796387,32
0.22365033626556396,32
0.6267736554145813,32
0.2853517234325409,32
0.1355656534433365,32
0.180927574634552,32
0.3248569667339325,32
0.25855228304862976,32
0.2807735800743103,32
0.20722973346710205,32
0.22363045811653137,32
0.5713335275650024,32
0.3655704855918884,32
0.19015167653560638,32
0.3427814841270447,32
0.2659004330635071,32
0.24273717403411865,32
0.08149921149015427,32
0.3862670063972473,32
0.1957976222038269,32
0.10498619079589844,32
0.13812437653541565,32
0.19358006119728088,32
0.1641245037317276,32
0.1282007098197937,32
0.3088640868663788,32
0.11281390488147736,32
0.21283355355262756,32
0.16121211647987366,32
0.20575882494449615,32
0.17287340760231018,32
0.13548430800437927,32
0.24895921349525452,32
0.28584858775138855,32
0.31814882159233093,32
0.16979444026947021,32
0.6327395439147949,32
0.3398662209510803,32
0.2351650893688202,32
0.13278140127658844,32
0.15784206986427307,32
0.13681790232658386,32
0.14466775953769684,32
0.17594915628433228,32
0.1557299792766571,32
0.5626607537269592,32
0.2378559559583664,32
0.14512281119823456,32
0.1458083987236023,32
0.17137110233306885,32
0.06668944656848907,32
0.10701402276754379,32
0.06427149474620819,32
0.23762989044189453,32
0.39399468898773193,32
0.3316855728626251,32
0.26480942964553833,32
0.3595481812953949,32
0.20104935765266418,32
0.6107079982757568,32
0.5528018474578857,32
0.564844012260437,32
0.19520330429077148,32
0.08580383658409119,32
0.39262640476226807,32
0.4470229744911194,32
0.09552893042564392,32
0.05915291607379913,32
0.09125387668609619,32
0.15182335674762726,32
0.12420757859945297,32
0.3086048364639282,32
0.4741167426109314,32
0.6073998212814331,32
0.24719610810279846,32
0.0928337574005127,32
0.06882058084011078,32
0.1505952924489975,32
0.08048606663942337,32
0.31478747725486755,32
0.07887530326843262,32
0.15985508263111115,32
0.15175564587116241,32
0.23435430228710175,32
0.3112342357635498,32
0.17777538299560547,32
0.15343469381332397,32
0.2023804634809494,32
0.38696253299713135,32
0.23456227779388428,32
0.15362179279327393,32
0.14847616851329803,32
0.274608314037323,32
0.18471570312976837,32
0.17876960337162018,32
0.21264491975307465,32
0.16217973828315735,32
0.13969886302947998,32
0.15802012383937836,32
0.3060165345668793,32
0.24926820397377014,32
0.3212144374847412,32
0.7442417740821838,32
0.11488507688045502,32
0.3509629964828491,32
0.18933160603046417,32
0.2671252489089966,32
0.27502143383026123,32
0.12751218676567078,32
0.14173679053783417,32
0.1606411635875702,32
0.28872784972190857,32
0.1937975287437439,32
0.13139766454696655,32
0.22326111793518066,32
0.12236343324184418,32
0.5291630029678345,32
0.241962730884552,32
0.39723706245422363,32
0.16624222695827484,32
0.34073686599731445,32
0.1387721300125122,32
0.21409982442855835,32
0.40678948163986206,32
0.12983059883117676,32
0.06295488774776459,32
0.21893343329429626,32
0.17598730325698853,32
0.2823438048362732,32
0.07694149762392044,32
0.2721230983734131,32
0.11446212232112885,32
0.022349737584590912,32
0.09809822589159012,32
0.36586761474609375,32
0.15258397161960602,32
0.17483513057231903,32
0.08185479044914246,32
0.28517645597457886,32
0.11565513908863068,32
0.12068216502666473,32
0.03838568180799484,32
0.07825727760791779,32
0.20774459838867188,32
0.26515743136405945,32
0.13855840265750885,32
0.1847820281982422,32
0.17027223110198975,32
0.09332801401615143,32
0.1564418077468872,32
0.10323072969913483,32
0.1141439825296402,32
0.11865413188934326,32
0.3380715847015381,32
0.5091528296470642,32
0.14807869493961334,32
0.14673829078674316,32
0.26720744371414185,32
0.24014702439308167,32
0.15143892168998718,32
0.28555235266685486,32
0.18290749192237854,32
0.28795093297958374,32
0.14142900705337524,32
0.1082092896103859,32
0.260265588760376,32
0.3270607590675354,32
0.35664811730384827,32
0.07207511365413666,32
0.35546302795410156,32
0.1497165560722351,32
0.10691039264202118,32
0.1889910101890564,32
0.28957560658454895,32
0.17108698189258575,32
0.0838199257850647,32
0.2790936529636383,32
0.2378280609846115,32
0.3942788541316986,32
0.11991620063781738,32
0.16028577089309692,32
0.45496925711631775,32
0.23105089366436005,32
0.2766788601875305,32
0.11403524875640869,32
0.0874980241060257,32
0.31498807668685913,32
0.5516188144683838,32
0.19871999323368073,32
0.3882649540901184,32
0.21344371140003204,32
0.11872819066047668,32
0.11709904670715332,32
0.5035173892974854,32
0.2857055068016052,32
0.1646232008934021,32
0.21272185444831848,32
0.14731743931770325,32
0.29606857895851135,32
0.4174886643886566,32
0.07448993623256683,32
0.17553506791591644,32
0.23951327800750732,32
0.269321471452713,32
0.08544325083494186,32
0.39140433073043823,32
0.1101941466331482,32
0.10695229470729828,32
0.21965739130973816,32
0.21599727869033813,32
0.1839495599269867,32
0.061888113617897034,32
0.16616752743721008,32
0.15316522121429443,32
0.208015576004982,32
0.12489408254623413,32
0.20272864401340485,32
0.09713540971279144,32
0.09890276938676834,32
0.16088080406188965,32
0.1974828988313675,32
0.13502703607082367,32
0.3028193712234497,32
0.06498590111732483,32
0.12412889301776886,32
0.19065316021442413,32
0.2826710641384125,32
0.13131865859031677,32
0.1433689296245575,32
0.2251410186290741,32
0.07358063757419586,32
0.12247395515441895,32
0.03386028856039047,32
0.17967775464057922,32
0.04483993723988533,32
0.08439479768276215,32
0.14866216480731964,32
0.19058944284915924,32
0.2862323522567749,32
0.23526331782341003,32
0.16068023443222046,32
0.2974657118320465,32
0.18618187308311462,32
0.3916133642196655,32
0.28691479563713074,32
0.3307027518749237,32
0.15372800827026367,32
0.11288075149059296,32
0.3218030333518982,32
0.1997300535440445,32
0.16219474375247955,32
0.2782646417617798,32
0.143708735704422,32
0.33399471640586853,32
0.29072105884552,32
0.16890664398670197,32
0.08051662892103195,32
0.08312271535396576,32
0.19783976674079895,32
0.08336751908063889,32
0.09965580701828003,32
0.08749251812696457,32
0.11431380361318588,32
0.19879108667373657,32
0.04414358735084534,32
0.2290799915790558,32
0.18215247988700867,32
0.31845712661743164,32
0.32229024171829224,32
0.13692378997802734,32
0.2138471156358719,32
0.11403529345989227,32
0.09428542852401733,32
0.12028542160987854,32
0.11224057525396347,32
0.17078261077404022,32
0.1914626806974411,32
0.23325428366661072,32
0.09626945853233337,32
0.19290795922279358,32
0.0703437477350235,32
0.2337205857038498,32
0.15804162621498108,32
0.49600839614868164,32
0.24174189567565918,32
0.1958180069923401,32
0.1223386600613594,32
0.12382148206233978,32
0.38612133264541626,32
0.422871857881546,32
0.0797969251871109,32
0.2653579115867615,32
0.09802211821079254,32
0.15915168821811676,32
0.22935597598552704,32
0.11581878364086151,32
0.2977566719055176,32
0.2422618269920349,32
0.23738691210746765,32
0.3859161138534546,32
0.07483687996864319,32
0.2580098509788513,32
0.04013032838702202,32
0.22688566148281097,32
0.12378709018230438,32
0.09519366919994354,32
0.13820520043373108,32
0.04105200245976448,32
0.06584661453962326,32
0.10755783319473267,32
0.3846007287502289,32
0.2251569628715515,32
0.07770264148712158,32
0.2435421347618103,32
0.12848684191703796,32
0.11353449523448944,32
0.10161733627319336,32
0.2172628939151764,32
0.11592213809490204,32
0.19754943251609802,32
0.20510733127593994,32
0.1738116443157196,32
0.23070435225963593,32
0.2035762220621109,32
0.36013123393058777,32
0.1956678330898285,32
0.10940432548522949,32
0.26127761602401733,32
0.42292484641075134,32
0.15116170048713684,32
0.09539037197828293,32
0.255092978477478,32
0.1798715889453888,32
0.1965341567993164,32
0.09415306150913239,32
0.3606504797935486,32
0.3977900743484497,32
0.1396719515323639,32
0.17513743042945862,32
0.09554097056388855,32
0.14370355010032654,32
0.24571493268013,32
0.1664963662624359,32
0.08282453566789627,32
0.28663137555122375,32
0.2762257158756256,32
0.21004822850227356,32
0.24708029627799988,32
0.06696882843971252,32
0.07164925336837769,32
0.14381685853004456,32
0.1937239170074463,32
0.09907592833042145,32
0.22456490993499756,32
0.04617210477590561,32
0.0666792020201683,32
0.05581345409154892,32
0.06200888752937317,32
0.08266306668519974,32
0.20209527015686035,32
0.09243395179510117,32
0.09753090888261795,32
0.06702622771263123,32
0.14697085320949554,32
0.31841030716896057,32
0.2929874360561371,32
0.07766743749380112,32
0.3857685923576355,32
0.06350687146186829,32
0.04271215200424194,32
0.11807519197463989,32
0.030589595437049866,32
0.12013307213783264,32
0.4220097064971924,32
0.35780587792396545,32
0.14952123165130615,32
0.11207656562328339,32
0.16663475334644318,32
0.05133817344903946,32
0.3496994078159332,32
0.043649822473526,32
0.15705272555351257,32
0.33459773659706116,32
0.08768375217914581,32
0.2535420060157776,32
0.45484912395477295,32
0.059745680540800095,32
0.17877952754497528,32
0.34862709045410156,32
0.19326218962669373,32
0.36702051758766174,32
0.0654444694519043,32
0.15930330753326416,32
0.24851563572883606,32
0.25057896971702576,32
0.27764415740966797,32
0.3786297142505646,32
0.13030937314033508,32
0.18519654870033264,32
0.595337450504303,32
0.06717275083065033,32
0.18009455502033234,32
0.2655142843723297,32
0.06482354551553726,32
0.07165251672267914,32
0.3170900344848633,32
0.3046102523803711,32
0.10156510770320892,32
0.19525448977947235,32
0.3834756314754486,32
0.12212087213993073,32
0.3549755811691284,32
0.05005639046430588,32
0.15231814980506897,32
0.33236071467399597,32
0.2983202040195465,32
0.21011731028556824,32
0.2598075866699219,32
0.12552064657211304,32
0.1419314593076706,32
0.14818023145198822,32
0.16476482152938843,32
0.1080276295542717,32
0.16095319390296936,32
0.1085275262594223,32
0.21037188172340393,32
0.17225730419158936,32
0.121352419257164,32
0.1247188150882721,32
0.3226565718650818,32
0.11212823539972305,32
0.2766902446746826,32
0.09919201582670212,32
0.1257515847682953,32
0.051502302289009094,32
0.7177208065986633,32
0.06378484517335892,32
0.13496005535125732,32
0.12859898805618286,32
0.06750954687595367,32
0.216190904378891,32
0.19116763770580292,32
0.4564293324947357,32
0.4141494929790497,32
0.1878887265920639,32
0.09182676672935486,32
0.09168092906475067,32
0.28542831540107727,32
0.07695654779672623,32
0.08272431790828705,32
0.03804047033190727,32
0.20429351925849915,32
0.23873262107372284,32
0.044460006058216095,32
0.20947633683681488,32
0.10154604911804199,32
0.14800867438316345,32
0.09756714850664139,32
0.1330781877040863,32
0.11704397201538086,32
0.08961376547813416,32
0.20078647136688232,32
0.2158491462469101,32
0.04126376658678055,32
0.03847997263073921,32
0.08938620984554291,32
0.07628171890974045,32
0.30585557222366333,32
0.24114051461219788,32
0.07768690586090088,32
0.04536199942231178,32
0.39023685455322266,32
0.1566420942544937,32
0.15998566150665283,32
0.21716198325157166,32
0.14477881789207458,32
0.26858022809028625,32
0.22519661486148834,32
0.09233187139034271,32
0.15427826344966888,32
0.18182338774204254,32
0.21484506130218506,32
0.07056993246078491,32
0.2891886532306671,32
0.0693124309182167,32
0.05013633146882057,32
0.09896440804004669,32
0.12147121131420135,32
0.30436116456985474,32
0.24732041358947754,32
0.28772875666618347,32
0.10504881292581558,32
0.13694971799850464,32
0.06137547641992569,32
0.22953583300113678,32
0.2713756263256073,32
0.2225516140460968,32
0.04665030539035797,32
0.07368555665016174,32
0.22818759083747864,32
0.1309681534767151,32
0.2735750675201416,32
0.09591256827116013,32
0.3370465636253357,32
0.03939433395862579,32
0.01784730888903141,32
0.2690228819847107,32
0.05044329911470413,32
0.14827227592468262,32
0.39502066373825073,32
0.09192503988742828,32
0.0682186707854271,32
0.12618382275104523,32
0.06557641923427582,32
0.09811415523290634,32
0.07228167355060577,32
0.020858872681856155,32
0.4679226279258728,32
0.12119600176811218,32
0.19647541642189026,32
0.1040387824177742,32
0.08940289914608002,32
0.33758240938186646,32
0.18369750678539276,32
0.21828237175941467,32
0.0643245205283165,32
0.48340004682540894,32
0.116068534553051,32
0.25960391759872437,32
0.15936879813671112,32
0.19484007358551025,32
0.23310242593288422,32
0.09395703673362732,32
0.13497720658779144,32
0.138540580868721,32
0.15240752696990967,32
0.028995759785175323,32
0.1422322690486908,32
0.30276864767074585,32
0.1511738896369934,32
0.3740254044532776,32
0.19145768880844116,32
0.1357669085264206,32
0.2321166694164276,32
0.054915379732847214,32
0.06424761563539505,32
0.26680320501327515,32
0.16759897768497467,32
0.27112719416618347,32
0.25402387976646423,32
0.03353055194020271,32
0.34289538860321045,32
0.2064400017261505,32
0.21342825889587402,32
0.04972398281097412,32
0.1737276017665863,32
0.12082384526729584,32
0.08424731343984604,32
0.16618061065673828,32
0.06058662384748459,32
0.05247198045253754,32
0.04266157001256943,32
0.18210256099700928,32
0.07169511914253235,32
0.08318158984184265,32
0.43390530347824097,32
0.05581104755401611,32
0.1336948275566101,32
0.3320786952972412,32
0.06973252445459366,32
0.3115183711051941,32
0.2025878131389618,32
0.06822212040424347,32
0.048645831644535065,32
0.24929951131343842,32
0.07217282056808472,32
0.1982857584953308,32
0.2248477339744568,32
0.08866456896066666,32
0.1460680365562439,32
0.22458171844482422,32
0.10470595210790634,32
0.0867353081703186,32
0.17484840750694275,32
0.2194901704788208,32
0.08143387734889984,32
0.33599069714546204,32
0.2879664897918701,32
0.15185025334358215,32
0.16799813508987427,32
0.1787043809890747,32
0.10903511196374893,32
0.3040982484817505,32
0.029123296961188316,32
0.03196480870246887,32
0.1802091747522354,32
0.29425203800201416,32
0.1905207633972168,32
0.22682225704193115,32
0.14516814053058624,32
0.04371366649866104,32
0.23182973265647888,32
0.3312076926231384,32
0.15856198966503143,32
0.1394951045513153,32
0.3276578187942505,32
0.18718774616718292,32
0.3016028106212616,32
0.13726741075515747,32
0.10680517554283142,32
0.21419787406921387,32
0.14618711173534393,32
0.2728736996650696,32
0.05308583378791809,32
0.08108912408351898,32
0.39631956815719604,32
0.15299423038959503,32
0.1208764910697937,32
0.17242170870304108,32
0.08662573248147964,32
0.09079115092754364,32
0.23673318326473236,32
0.23801837861537933,32
0.11505983769893646,32
0.13620150089263916,32
0.10767089575529099,32
0.11608213186264038,32
0.08134825527667999,32
0.13127422332763672,32
0.06578687578439713,32
0.2228354960680008,32
0.14811155200004578,32
0.10233686864376068,32
0.19363734126091003,32
0.15062633156776428,32
0.13874688744544983,32
0.13061581552028656,32
0.056506332010030746,32
0.13432545959949493,32
0.3176913559436798,32
0.23958584666252136,32
0.22027280926704407,32
0.09322511404752731,32
0.15316370129585266,32
0.1931452453136444,32
0.1365736722946167,32
0.044329240918159485,32
0.0791911780834198,32
0.2460099458694458,32
0.15443608164787292,32
0.47815966606140137,32
0.030805330723524094,32
0.050518929958343506,32
0.18744230270385742,32
0.10435459762811661,32
0.036388788372278214,32
0.07054906338453293,32
0.1503693163394928,32
0.35270607471466064,32
0.022926049306988716,32
0.21526223421096802,32
0.08404536545276642,32
0.07602142542600632,32
0.04529212787747383,32
0.3470694124698639,32
0.07902957499027252,32
0.0857260525226593,32
0.29856792092323303,32
0.15666475892066956,32
0.21580584347248077,32
0.12044215947389603,32
0.2975883483886719,32
0.21125034987926483,32
0.14393997192382812,32
0.15683910250663757,32
0.31120359897613525,32
0.08851053565740585,32
0.13343364000320435,32
0.16942928731441498,32
0.10847877711057663,32
0.158932164311409,32
0.1008959636092186,32
0.15035510063171387,32
0.2785935699939728,32
0.11789387464523315,32
0.16525159776210785,32
0.05146839842200279,32
0.18613028526306152,32
0.036058031022548676,32
0.08004732429981232,32
0.029104888439178467,32
0.047291748225688934,32
0.06705544888973236,32
0.33979883790016174,32
0.28496164083480835,32
0.04397112876176834,32
0.023035932332277298,32
0.03206585347652435,32
0.0572429895401001,32
0.11631312966346741,32
0.07786411046981812,32
0.48816853761672974,32
0.07116509228944778,32
0.3489214777946472,32
0.14903250336647034,32
0.20467257499694824,32
0.451107919216156,32
0.14758148789405823,32
0.1552724987268448,32
0.14061860740184784,32
0.11367239058017731,32
0.10569719970226288,32
0.17342828214168549,32
0.17784476280212402,32
0.2819618284702301,32
0.13624760508537292,32
