margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.12745104730129242,1738,784,954,2688
0.08109127730131149,978,336,642,2688
0.08215922862291336,1726,952,774,2688
0.10116083920001984,1234,808,426,3360
0.10226014256477356,2156,1064,1092,2688
0.11470749229192734,1772,728,1044,2688
0.07833574712276459,938,392,546,2688
0.07623477280139923,1156,616,540,2688
0.0927620455622673,1128,504,624,2688
0.09843800216913223,1768,784,984,2688
0.10286974161863327,1588,952,636,2688
0.09187892824411392,876,504,372,2688
0.09835947304964066,1918,1120,798,2688
0.10636362433433533,2114,832,1282,3360
0.1050819382071495,1432,1120,312,2688
0.10595142096281052,1322,728,594,2688
0.09971227496862411,1560,1008,552,2688
0.11592740565538406,1316,560,756,2688
0.11240743100643158,1544,896,648,2688
0.09723993390798569,1360,616,744,2688
0.09765804558992386,1690,784,906,2688
0.09441770613193512,812,224,588,2688
0.09567578881978989,1612,1120,492,2688
0.09932857751846313,1232,560,672,2688
0.10260390490293503,1932,840,1092,2688
0.07873000204563141,1146,672,474,2688
0.08803179860115051,1568,896,672,2688
0.09472382813692093,1696,616,1080,2688
0.11774882674217224,1667,896,771,2688
0.07481212168931961,598,112,486,2688
0.09470675885677338,1507,616,891,2688
0.08045565336942673,882,336,546,2688
0.0768139511346817,1462,784,678,2688
0.06560248136520386,1413,672,741,2688
0.07587877660989761,1404,840,564,2688
0.0905500054359436,1382,896,486,2688
0.09368643164634705,853,448,405,2688
0.09571506083011627,2792,1584,1208,3360
0.08550897985696793,970,616,354,2688
0.10643110424280167,1424,728,696,2688
0.09418728947639465,1264,616,648,2688
0.09439370781183243,1398,672,726,2688
0.09032756835222244,1300,784,516,2688
0.08416018635034561,1548,504,1044,2688
0.07180279493331909,1410,672,738,2688
0.1324487030506134,1026,504,522,2688
0.10687919706106186,1367,728,639,2688
0.08460257947444916,1752,840,912,2688
0.1173272505402565,1561,784,777,2688
0.10645653307437897,914,392,522,2688
0.06455888599157333,960,336,624,2688
0.08837070316076279,1209,672,537,2688
0.1123318076133728,1236,504,732,2688
0.09452732652425766,979,616,363,2688
0.10921095311641693,1258,616,642,2688
0.11361250281333923,1450,784,666,2688
0.10007957369089127,1384,784,600,2688
0.0887637585401535,1490,728,762,2688
0.09824565798044205,1310,392,918,2688
0.07155537605285645,401,56,345,2688
0.08046701550483704,721,280,441,2688
0.09201917052268982,1619,728,891,2688
0.12637758255004883,1296,840,456,2688
0.08893715590238571,1477,952,525,2688
0.0856621265411377,1840,1120,720,2688
0.08285880088806152,1519,952,567,2688
0.08820321410894394,748,280,468,2688
0.10063783824443817,840,336,504,2688
0.09390051662921906,1328,560,768,2688
0.08204275369644165,1000,616,384,2688
0.10744646936655045,1158,504,654,2688
0.07507730275392532,1788,1176,612,2688
0.0733245313167572,1110,672,438,2688
0.09234651923179626,434,56,378,2688
0.06803102046251297,694,448,246,2688
0.06260640919208527,1000,448,552,2688
0.0846894159913063,1635,1008,627,2688
0.11029618978500366,962,560,402,2688
0.06433079391717911,1175,560,615,2688
0.10793441534042358,1570,952,618,2688
0.10572925209999084,270,0,270,2688
0.08782444894313812,1308,504,804,2688
0.08131007105112076,1582,616,966,2688
0.11859206110239029,720,336,384,2688
0.10141517221927643,1340,560,780,2688
0.09030063450336456,916,448,468,2688
0.06804695725440979,934,448,486,2688
0.12921367585659027,692,392,300,2688
0.09625603258609772,2048,896,1152,2688
0.07297856360673904,815,392,423,2688
0.10102778673171997,938,560,378,2688
0.09361132979393005,502,280,222,2688
0.11306577175855637,1202,728,474,2688
0.08430536091327667,870,504,366,2688
0.09090638905763626,1142,728,414,2688
0.11035390943288803,1404,1008,396,2688
0.06772886216640472,956,704,252,3360
0.10633935779333115,1550,728,822,2688
0.08785029500722885,850,616,234,2688
0.08329443633556366,1252,616,636,2688
0.13134297728538513,1299,840,459,2688
0.0925164446234703,874,280,594,2688
0.09354110807180405,1522,784,738,2688
0.05747261643409729,441,168,273,2688
0.08895151317119598,1454,392,1062,2688
0.0834796354174614,796,280,516,2688
0.12687742710113525,570,168,402,2688
0.1148715540766716,1300,448,852,2688
0.09205895662307739,1714,784,930,2688
0.10214941948652267,1096,280,816,2688
0.08769575506448746,1008,504,504,2688
0.09233000129461288,1228,616,612,2688
0.0770365372300148,1062,504,558,2688
0.09071598201990128,1039,448,591,2688
0.07749782502651215,653,224,429,2688
0.09353835135698318,760,448,312,2688
0.0926482304930687,944,392,552,2688
0.1095043495297432,1270,616,654,2688
0.1032688170671463,1034,560,474,2688
0.09129371494054794,1004,560,444,2688
0.06863322854042053,652,280,372,2688
0.10891932249069214,795,336,459,2688
0.1299409568309784,808,448,360,2688
0.11321131885051727,962,728,234,2688
0.07092803716659546,1066,448,618,2688
0.09409227222204208,1298,560,738,2688
0.10342461615800858,734,224,510,2688
0.050103556364774704,1131,504,627,2688
0.06102543696761131,468,168,300,2688
0.09960203617811203,1351,784,567,2688
0.07162093371152878,1696,1176,520,4032
0.09259679913520813,800,392,408,2688
0.09015662968158722,1060,616,444,2688
0.06928327679634094,490,112,378,2688
0.08404404670000076,372,168,204,2688
0.13220222294330597,1356,1008,348,2688
0.09461529552936554,890,560,330,2688
0.08878111094236374,1204,784,420,2688
0.08147946000099182,1057,616,441,2688
0.116286501288414,874,616,258,2688
0.06660184264183044,903,504,399,2688
0.07188837230205536,1282,952,330,2688
0.10099782794713974,1719,840,879,2688
0.06143270805478096,863,560,303,2688
0.09809229522943497,570,336,234,2688
0.048561401665210724,360,168,192,2688
0.10809296369552612,1754,1064,690,2688
0.07630345970392227,770,224,546,2688
0.09748716652393341,772,448,324,2688
0.071944959461689,1237,448,789,2688
0.10773438215255737,562,112,450,2688
0.11131482571363449,960,336,624,2688
0.08546500653028488,2124,1008,1116,2688
0.07271009683609009,775,280,495,2688
0.09337077289819717,1148,560,588,2688
0.08439314365386963,898,280,618,2688
0.09478557854890823,1188,336,852,2688
0.07196053862571716,530,224,306,2688
0.0676344633102417,984,336,648,2688
0.06339454650878906,636,336,300,2688
0.07738929986953735,916,448,468,2688
0.05912373214960098,801,168,633,2688
0.09500512480735779,1310,728,582,2688
0.10757274180650711,1186,784,402,2688
0.09581169486045837,1613,1184,429,3360
0.07544472813606262,874,448,426,2688
0.11944137513637543,986,560,426,2688
0.08926233649253845,997,616,381,2688
0.11046387255191803,1166,896,270,2688
0.08342709392309189,743,392,351,2688
0.09919781237840652,1390,784,606,2688
0.11961191892623901,892,448,444,2688
0.0678521990776062,952,616,336,2688
0.07521845400333405,598,280,318,2688
0.07792164385318756,1134,672,462,2688
0.12196464836597443,1814,728,1086,2688
0.07459720224142075,1120,616,504,2688
0.10635372251272202,1028,392,636,2688
0.07672989368438721,534,168,366,2688
0.09854958951473236,1255,448,807,2688
0.0862472802400589,1097,728,369,2688
0.12360461056232452,984,504,480,2688
0.09576571732759476,773,224,549,2688
0.08504937589168549,784,280,504,2688
0.09467684477567673,1265,392,873,2688
0.09989985078573227,814,280,534,2688
0.056376490741968155,523,280,243,2688
0.06822897493839264,488,224,264,2688
0.059165626764297485,684,320,364,3360
0.0825103372335434,790,448,342,2688
0.09937261044979095,2010,840,1170,2688
0.052752651274204254,676,448,228,2688
0.06898073107004166,718,448,270,2688
0.15134739875793457,616,448,168,2688
0.10360583662986755,957,504,453,2688
0.12992437183856964,674,392,282,2688
0.08473152667284012,834,504,330,2688
0.0813782662153244,796,280,516,2688
0.0829620361328125,1180,448,732,2688
0.08813899755477905,848,560,288,2688
0.07656422257423401,552,168,384,2688
0.11972574144601822,854,224,630,2688
0.11696670204401016,1136,560,576,2688
0.0933244451880455,1504,448,1056,3360
0.11018218100070953,756,168,588,2688
0.06841548532247543,1022,560,462,2688
0.090967558324337,630,168,462,2688
0.08825014531612396,1272,840,432,2688
0.08102776855230331,882,536,346,3360
0.10946910828351974,1369,616,753,2688
0.1050693467259407,942,504,438,2688
0.08618181198835373,836,224,612,2688
0.07784779369831085,1299,672,627,2688
0.06857837736606598,886,616,270,2688
0.07524210959672928,688,280,408,2688
0.10923886299133301,996,672,324,2688
0.06680723279714584,482,224,258,2688
0.10284890234470367,1210,616,594,2688
0.08535583317279816,1422,1008,414,2688
0.09586258977651596,1420,784,636,2688
0.11613961309194565,482,56,426,2688
0.11471948027610779,1126,616,510,2688
0.0616939552128315,748,616,132,2688
0.13073770701885223,1382,560,822,2688
0.09244024753570557,940,616,324,2688
0.1273292750120163,654,336,318,2688
0.07285621017217636,1248,840,408,2688
0.08398045599460602,1126,560,566,3360
0.09802557528018951,908,392,516,2688
0.0953703299164772,1164,504,660,2688
0.05795486643910408,722,392,330,2688
0.05594784393906593,598,280,318,2688
0.11993961036205292,640,280,360,2688
0.1265818327665329,890,224,666,2688
0.07498912513256073,890,224,666,2688
0.06124857813119888,228,0,228,2688
0.09620600193738937,758,224,534,2688
0.10034659504890442,603,336,267,2688
0.09332326799631119,494,224,270,2688
0.0762224793434143,520,112,408,2688
0.09210935235023499,1168,616,552,2688
0.10064022988080978,1118,728,390,2688
0.11882488429546356,1008,672,336,2688
0.0665845200419426,1102,616,486,2688
0.03884080797433853,442,280,162,2688
0.08365091681480408,740,392,348,2688
0.08217497915029526,540,336,204,2688
0.0972808450460434,810,504,306,2688
0.11328225582838058,974,392,582,2688
0.06454575806856155,486,336,150,2688
0.06408202648162842,1106,392,714,2688
0.14820677042007446,1029,168,861,2688
0.07824518531560898,838,448,390,2688
0.09403841942548752,840,336,504,2688
0.07678459584712982,1010,392,618,2688
0.10585758090019226,1236,840,396,2688
0.05018080770969391,636,336,300,2688
0.08028711378574371,840,504,336,2688
0.09822242707014084,1455,840,615,2688
0.12230126559734344,829,280,549,2688
0.09268561750650406,834,504,330,2688
0.04590791091322899,492,336,156,2688
0.08725392073392868,748,448,300,2688
0.08912414312362671,1069,616,453,2688
0.09049098938703537,956,560,396,2688
0.07159030437469482,628,280,348,2688
0.0793057456612587,1178,728,450,2688
0.045963868498802185,445,112,333,2688
0.06710584461688995,866,560,306,2688
0.12233525514602661,698,392,306,2688
0.09285642206668854,1092,672,420,2688
0.0933002457022667,480,168,312,3360
0.08043679594993591,1154,392,762,2688
0.11123008280992508,1122,336,786,2688
0.12096062302589417,616,280,336,2688
0.10250084847211838,575,224,351,2688
0.06784439086914062,342,168,174,2688
0.10032821446657181,673,280,393,2688
0.07617489993572235,752,392,360,2688
0.12971927225589752,494,224,270,2688
0.11391012370586395,1422,840,582,2688
0.10927709192037582,1626,896,730,3360
0.06659002602100372,796,448,348,2688
0.08799529075622559,421,112,309,2688
0.0500175841152668,914,560,354,2688
0.08170999586582184,340,112,228,2688
0.08756621927022934,768,504,264,2688
0.06965093314647675,835,448,387,2688
0.07211997359991074,882,504,378,2688
0.07656507194042206,1056,504,552,2688
0.10742349922657013,757,448,309,2688
0.05650787055492401,631,448,183,2688
0.14842472970485687,724,448,276,2688
0.08890585601329803,788,224,564,2688
0.11521998047828674,1091,392,699,2688
0.09461533278226852,787,448,339,2688
0.09519372135400772,618,336,282,2688
0.08065294474363327,992,560,432,2688
0.0931066945195198,661,280,381,2688
0.06263267993927002,470,224,246,2688
0.11609343439340591,1229,728,501,2688
0.05473273620009422,356,56,300,2688
0.07186876237392426,834,504,330,2688
0.10094655305147171,1010,560,450,2688
0.125275120139122,1199,728,471,2688
0.08668377995491028,338,56,282,2688
0.07369491457939148,492,168,324,2688
0.09090229123830795,420,168,252,2688
0.09966762363910675,821,560,261,2688
0.07934525609016418,532,280,252,2688
0.08298124372959137,582,160,422,3360
0.09820165485143661,960,504,456,2688
0.07044947147369385,492,336,156,2688
0.08107497543096542,460,280,180,2688
0.09779009222984314,912,504,408,2688
0.116612508893013,969,168,801,4032
0.0716891959309578,854,560,294,2688
0.09791401028633118,1090,448,642,2688
0.07433140277862549,388,112,276,2688
0.06900279968976974,1060,784,276,2688
0.09286974370479584,502,112,390,2688
0.1253165751695633,894,672,222,2688
0.088877372443676,425,224,201,2688
0.0844915360212326,710,392,318,2688
0.11984091252088547,744,336,408,2688
0.06138335540890694,403,112,291,2688
0.08911672234535217,1129,784,345,2688
0.1353062242269516,727,448,279,2688
0.10317002981901169,624,336,288,2688
0.08207949995994568,955,448,507,2688
0.08792334049940109,468,224,244,3360
0.05511869862675667,416,224,192,2688
0.09209615737199783,566,224,342,2688
0.07425421476364136,767,560,207,2688
0.06950636953115463,386,224,162,2688
0.075285904109478,1314,672,642,2688
0.12352729588747025,654,168,486,2688
0.06507841497659683,186,0,186,2688
0.07575815171003342,697,280,417,2688
0.09699578583240509,1042,616,426,2688
0.06784021109342575,942,504,438,2688
0.06732632219791412,546,336,210,2688
0.0870320051908493,454,112,342,2688
0.13405954837799072,820,280,540,2688
0.10532867163419724,953,392,561,2688
0.0987960696220398,534,336,198,2688
0.0947413295507431,617,224,393,2688
0.092513807117939,1259,560,699,2688
0.08349966257810593,1030,280,750,2688
0.047375548630952835,672,336,336,2688
0.06559210270643234,402,168,234,2688
0.08780694752931595,894,336,558,2688
0.095712810754776,353,224,129,2688
0.0905524268746376,858,504,354,2688
0.06074819341301918,801,336,465,2688
0.08053231984376907,668,392,276,2688
0.07673190534114838,626,224,402,2688
0.08896250277757645,628,448,180,2688
0.12749944627285004,648,504,144,2688
0.09982053935527802,876,504,372,2688
0.1015981063246727,534,336,198,2688
0.07634991407394409,723,336,387,2688
0.09756922721862793,284,56,228,2688
0.09082189947366714,1059,672,387,2688
0.10346300899982452,2066,1352,714,3360
0.12197353690862656,716,392,324,2688
0.08256196975708008,690,336,354,2688
0.07651836425065994,422,56,366,2688
0.11161407083272934,580,280,300,2688
0.06906428933143616,1106,376,730,3360
0.09598776698112488,442,112,330,2688
0.09681985527276993,1054,616,438,2688
0.11800740659236908,541,112,429,2688
0.0770692303776741,626,224,402,2688
0.09982230514287949,658,280,378,2688
0.09418974071741104,602,224,378,2688
0.11534193158149719,879,504,375,2688
0.09549085795879364,733,448,285,2688
0.07770326733589172,728,392,336,2688
0.07893402129411697,934,448,486,2688
0.07587546110153198,561,336,225,2688
0.08878282457590103,942,504,438,2688
0.09279020130634308,530,392,138,2688
0.06182493269443512,298,112,186,2688
0.07825101912021637,1098,840,258,2688
0.0688236728310585,932,392,540,2688
0.09202645719051361,596,224,372,2688
0.08519843220710754,429,336,93,2688
0.1037783995270729,554,224,330,2688
0.09304951876401901,804,168,636,2688
0.06265949457883835,548,392,156,2688
0.11344147473573685,922,448,474,2688
0.28169122338294983,228,168,60,2688
0.10005506873130798,1086,224,862,3360
0.08105835318565369,807,336,471,2688
0.09125583618879318,694,280,414,2688
0.06530925631523132,662,392,270,2688
0.07885321974754333,603,504,99,2688
0.07622080296278,564,336,228,2688
0.051318250596523285,224,56,168,2688
0.10848715901374817,870,504,366,2688
0.07524403929710388,584,224,360,2688
0.09947524219751358,802,280,522,2688
0.07353213429450989,1118,536,582,3360
0.06579940766096115,644,224,420,2688
0.15532280504703522,552,336,216,2688
0.06448646634817123,966,672,294,2688
0.09757032990455627,864,336,528,2688
0.10670428723096848,1874,896,978,3360
0.06457787752151489,460,112,348,2688
0.09999344497919083,220,112,108,2688
0.03801636025309563,706,448,258,2688
0.07827364653348923,460,280,180,2688
0.08682948350906372,759,336,423,2688
0.07014910876750946,860,560,300,2688
0.07109755277633667,544,280,264,2688
0.05520082265138626,602,224,378,2688
0.08565369248390198,842,224,618,2688
0.07092168927192688,1459,784,675,2688
0.11597252637147903,682,448,234,2688
0.08746647834777832,666,336,330,2688
0.08016901463270187,448,280,168,2688
0.07119016349315643,645,336,309,2688
0.07600872218608856,280,112,168,2688
0.056143373250961304,851,560,291,2688
0.09684109687805176,792,504,288,2688
0.09629572182893753,814,280,534,2688
0.04873126745223999,270,168,102,2688
0.11044102162122726,926,560,366,2688
0.14027273654937744,658,280,378,2688
0.08103584498167038,1106,392,714,2688
0.11363976448774338,870,504,366,2688
0.114668108522892,352,112,240,2688
0.08015176653862,760,280,480,2688
0.1514425426721573,714,336,378,2688
0.0964062288403511,730,112,618,2688
0.1414523422718048,802,448,354,2688
0.10372750461101532,413,224,189,2688
0.078511543571949,1076,560,516,2688
0.09230346232652664,1050,336,714,2688
0.06618697196245193,614,392,222,2688
0.08329915255308151,400,112,288,2688
0.06458922475576401,425,224,201,2688
0.08512455970048904,692,224,468,2688
0.056111108511686325,384,168,216,2688
0.10659170895814896,759,336,423,2688
0.06337849795818329,240,0,240,2688
0.043771132826805115,268,112,156,2688
0.06451143324375153,1002,336,666,2688
0.04914316162467003,330,168,162,2688
0.08553067594766617,695,392,303,2688
0.04659033566713333,530,392,138,2688
0.09984498471021652,838,448,390,2688
0.07698766142129898,772,616,156,2688
0.12600719928741455,786,504,282,2688
0.05496692284941673,590,224,366,2688
0.10807588696479797,982,616,366,2688
0.07797029614448547,552,336,216,2688
0.09298346936702728,478,112,366,2688
0.10059722512960434,897,336,561,2688
0.06138765439391136,937,616,321,2688
0.11770807951688766,830,744,86,3360
0.09250463545322418,624,168,456,2688
0.046415090560913086,395,224,171,2688
0.1258319914340973,449,224,225,2688
0.09513706713914871,918,336,582,2688
0.08893302828073502,580,408,172,3360
0.0885191559791565,760,448,312,2688
0.04934185743331909,484,112,372,2688
0.14529050886631012,492,336,156,2688
0.10370982438325882,864,336,528,2688
0.09452681988477707,576,168,408,2688
0.0771961659193039,554,224,330,2688
0.09109808504581451,333,168,165,2688
0.10819212347269058,764,392,372,2688
0.08230045437812805,467,224,243,2688
0.13617902994155884,839,0,839,3360
0.07265441864728928,301,112,189,2688
0.059883732348680496,417,168,249,2688
0.0766395702958107,458,224,234,2688
0.11875832825899124,1042,616,426,2688
0.033100977540016174,120,0,120,2688
0.12787209451198578,757,448,309,2688
0.09429870545864105,300,0,300,2688
0.17161796987056732,881,560,321,2688
0.0863829255104065,316,112,204,2688
0.08005288988351822,734,384,350,3360
0.08809060603380203,575,392,183,2688
0.0656735971570015,480,336,144,2688
0.1590748131275177,704,224,480,2688
0.08641193062067032,478,280,198,2688
0.13123567402362823,705,504,201,2688
0.06646300852298737,265,112,153,2688
0.13782060146331787,648,504,144,2688
0.11427628993988037,1338,840,498,2688
0.04801689833402634,306,168,138,2688
0.10248424857854843,482,56,426,2688
0.08478910475969315,838,448,390,2688
0.051557812839746475,948,672,276,2688
0.07353562861680984,713,392,321,2688
0.04958900809288025,380,56,324,2688
0.07460180670022964,1055,728,327,2688
0.0930938795208931,206,56,150,2688
0.13960674405097961,939,336,603,2688
0.11337190866470337,574,448,126,2688
0.05918615683913231,522,336,186,2688
0.06307754665613174,510,168,342,2688
0.08585812896490097,670,280,390,2688
0.09913098067045212,679,280,399,2688
0.1064152717590332,458,224,234,2688
0.04907655343413353,477,208,269,3360
0.04903402179479599,274,112,162,2688
0.07296133786439896,538,280,258,2688
0.05523775517940521,795,336,459,2688
0.08703000843524933,501,168,333,2688
0.05063187703490257,392,56,336,3360
0.09707439690828323,204,0,204,2688
0.06639933586120605,969,672,297,2688
0.060896165668964386,202,112,90,2688
0.06911560893058777,812,560,252,2688
0.05956317111849785,306,168,138,2688
0.0580243356525898,596,392,204,2688
0.12481233477592468,446,392,54,2688
0.13140258193016052,1088,728,360,2688
0.10335792601108551,734,392,342,2688
0.08708957582712173,392,56,336,2688
0.11543213576078415,673,280,393,2688
0.06328868865966797,656,392,264,2688
0.0904088020324707,608,224,384,2688
0.041635893285274506,265,112,153,2688
0.08047682046890259,838,512,326,3360
0.09612815082073212,621,336,285,2688
0.068614661693573,540,336,204,2688
0.06362713128328323,430,280,150,2688
0.09876219183206558,697,448,249,2688
0.14667178690433502,637,448,189,2688
0.091461680829525,296,224,72,2688
0.06565330922603607,754,448,306,2688
0.08675981312990189,589,280,309,2688
0.07210368663072586,812,224,588,3360
0.09857367724180222,486,168,318,2688
0.056649573147296906,190,112,78,2688
0.05425745248794556,346,112,234,2688
0.1038627177476883,645,336,309,2688
0.11652534455060959,1423,952,471,2688
0.061653658747673035,608,392,216,2688
0.06636438518762589,688,448,240,2688
0.09822233021259308,880,448,432,2688
0.07831696420907974,502,280,222,2688
0.08161985129117966,595,448,147,2688
0.12493341416120529,1253,392,861,2688
0.0488421656191349,674,392,282,2688
0.0746135488152504,758,224,534,2688
0.07560809701681137,514,280,234,2688
0.07353761792182922,742,504,238,3360
0.05796370655298233,585,168,417,2688
0.05595929175615311,573,336,237,2688
0.09919171035289764,636,336,300,2688
0.0913928896188736,736,448,288,2688
0.09480804204940796,550,280,270,2688
0.058572690933942795,340,112,228,2688
0.053178414702415466,512,224,288,2688
0.0658641904592514,992,560,432,2688
0.07010501623153687,703,280,423,2688
0.1012365072965622,810,336,474,2688
0.09418205916881561,480,168,312,2688
0.05999457463622093,660,336,324,2688
0.05264650657773018,111,0,111,2688
0.07916049659252167,523,280,243,2688
0.09460035711526871,283,112,171,2688
0.10863716900348663,501,168,333,2688
0.07764380425214767,290,56,234,2688
0.09586099535226822,777,336,441,2688
0.13227808475494385,117,0,117,2688
0.06104600057005882,730,280,450,2688
0.057886723428964615,390,168,222,2688
0.10537227243185043,679,448,231,2688
0.06968263536691666,486,336,150,2688
0.06416091322898865,162,0,162,2688
0.07005880773067474,398,224,174,2688
0.07757814973592758,821,560,261,2688
0.03655510023236275,624,504,120,2688
0.035981833934783936,274,112,162,2688
0.0554724745452404,447,336,111,2688
0.07290354371070862,480,336,144,2688
0.08547146618366241,653,392,261,2688
0.10942898690700531,607,280,327,2688
0.1164020448923111,426,168,258,2688
0.06925885379314423,600,336,264,2688
0.07879439741373062,752,560,192,2688
0.05188559368252754,322,112,210,2688
0.07615187019109726,380,56,324,2688
0.10705965757369995,675,336,339,2688
0.09291190654039383,1062,784,278,3360
0.07319013774394989,554,224,330,2688
0.04281776025891304,723,504,219,2688
0.10637877136468887,456,336,120,2688
0.08490592241287231,546,336,210,2688
0.0643119364976883,459,168,291,2688
0.08709578961133957,961,448,513,2688
0.10344810038805008,318,168,150,2688
0.07726515829563141,365,56,309,2688
0.06944011896848679,434,224,210,2688
0.10702929645776749,632,392,240,2688
0.09827739000320435,678,336,342,2688
0.12497933954000473,443,56,387,2688
0.056489765644073486,386,224,162,2688
0.06965505331754684,782,560,222,2688
0.11553046107292175,960,488,472,3360
0.08413651585578918,528,168,360,2688
0.08041613548994064,624,336,288,2688
0.05333008989691734,184,112,72,2688
0.08086131513118744,511,112,399,2688
0.06819136440753937,658,448,210,2688
0.06304537504911423,302,224,78,2688
0.08483292162418365,581,224,357,2688
0.06270446628332138,514,112,402,2688
0.035877835005521774,238,152,86,3360
0.07166971266269684,577,112,465,2688
0.10778020322322845,724,448,276,2688
0.10789705812931061,603,336,267,2688
0.0909041091799736,423,168,255,2688
0.13100427389144897,506,224,282,2688
0.1023770272731781,474,0,474,2688
0.03509385883808136,84,0,84,2688
0.023792432621121407,66,0,66,2688
0.09913255274295807,604,280,324,2688
0.08382182568311691,639,336,303,2688
0.05526696890592575,292,112,180,2688
0.11829157173633575,585,336,249,2688
0.059981923550367355,406,280,126,2688
0.0612129308283329,564,336,228,2688
0.06715541332960129,1358,992,366,3360
0.03771079704165459,226,112,114,2688
0.056233953684568405,448,280,168,2688
0.08316873013973236,898,616,282,2688
0.06396159529685974,466,112,354,2688
0.1085936427116394,990,624,366,3360
0.06391926109790802,750,504,246,2688
0.05185921490192413,432,336,96,2688
0.13709180057048798,339,168,171,2688
0.10414453595876694,590,392,198,2688
0.0539567656815052,462,336,126,2688
0.11773352324962616,1052,560,492,2688
0.0787237361073494,385,112,273,2688
0.08322810381650925,810,504,306,2688
0.14984023571014404,438,0,438,2688
0.07326865196228027,1156,784,372,2688
0.07695996016263962,1086,840,246,2688
0.09961836785078049,586,280,306,2688
0.1410442590713501,472,280,192,2688
0.06596106290817261,544,280,264,2688
0.06152733787894249,451,280,171,2688
0.06200483813881874,462,168,294,2688
0.06403008848428726,183,0,183,2688
0.07929924875497818,189,0,189,2688
0.16074280440807343,650,104,546,3360
0.07453420013189316,564,336,228,2688
0.1262984722852707,584,392,192,2688
0.060082003474235535,314,56,258,2688
0.08024535328149796,378,168,210,2688
0.04412912204861641,214,112,102,2688
0.04094788432121277,258,168,90,2688
0.08445145189762115,478,112,366,2688
0.10857322067022324,498,336,162,2688
0.08802594989538193,845,560,285,2688
0.10206953436136246,1178,728,450,2688
0.05921701341867447,387,168,219,2688
0.05829804018139839,349,112,237,2688
0.06210590898990631,694,280,414,2688
0.05495979264378548,170,56,114,2688
0.05727899819612503,517,336,181,3360
0.15307487547397614,411,336,75,2688
0.09166161715984344,607,280,327,2688
0.0869515985250473,344,224,120,2688
0.0768480896949768,460,280,180,2688
0.05699530988931656,426,336,90,2688
0.14257004857063293,390,168,222,2688
0.07997044175863266,542,224,318,2688
0.07169313728809357,360,168,192,2688
0.10449806600809097,210,0,210,2688
0.07649052888154984,60,0,60,2688
0.05004690960049629,495,336,159,2688
0.1025019958615303,452,224,228,2688
0.07581131905317307,552,168,384,2688
0.06794872134923935,690,336,354,2688
0.09021545946598053,640,384,256,3360
0.07546963542699814,588,336,252,2688
0.06433943659067154,335,224,111,2688
0.12316455692052841,192,168,24,2688
0.06544653326272964,669,336,333,2688
0.10204124450683594,1008,504,504,2688
0.04812543839216232,204,168,36,2688
0.09253102540969849,723,168,555,2688
0.0484907366335392,344,224,120,2688
0.06844507157802582,374,224,150,2688
0.07118553668260574,480,168,312,2688
0.10810571908950806,763,280,483,2688
0.16952663660049438,344,224,120,2688
0.06779447942972183,256,112,144,2688
0.0689534842967987,345,168,177,2688
0.10608100146055222,925,280,645,2688
0.08492288738489151,324,168,156,2688
0.03560500964522362,192,0,192,2688
0.07215849310159683,624,336,288,2688
0.07710546255111694,898,496,402,4032
0.08422324806451797,336,168,168,2688
