p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,13.573028564453125,13.573028564453125,1.0,1.0
2,1,14.491867065429688,14.491867065429688,1.0,1.0
2,1,13.2422456741333,13.2422456741333,1.0,1.0
2,1,13.892513275146484,13.892513275146484,1.0,1.0
2,1,13.581289291381836,13.581289291381836,1.0,1.0
2,1,13.369807243347168,13.369807243347168,1.0,1.0
2,1,14.037764549255371,14.037764549255371,1.0,1.0
2,1,13.313098907470703,13.313098907470703,1.0,1.0
2,1,13.626359939575195,13.626359939575195,1.0,1.0
2,1,13.223283767700195,13.223283767700195,1.0,1.0
2,1,14.068910598754883,14.068910598754883,1.0,1.0
2,1,14.450658798217773,14.450658798217773,1.0,1.0
2,1,14.110027313232422,14.110027313232422,1.0,1.0
2,1,14.369264602661133,14.369264602661133,1.0,1.0
2,1,13.628801345825195,13.628801345825195,1.0,1.0
2,1,13.130504608154297,13.130504608154297,1.0,1.0
2,1,12.714285850524902,12.714285850524902,1.0,1.0
2,1,13.28902816772461,13.28902816772461,1.0,1.0
2,1,13.143585205078125,13.143585205078125,1.0,1.0
2,1,13.838643074035645,13.838643074035645,1.0,1.0
2,1,13.360475540161133,13.360475540161133,1.0,1.0
2,1,13.626012802124023,13.626012802124023,1.0,1.0
2,1,13.17319107055664,13.17319107055664,1.0,1.0
2,1,13.274882316589355,13.274882316589355,1.0,1.0
2,1,14.100525856018066,14.100525856018066,1.0,1.0
2,1,14.600638389587402,14.600638389587402,1.0,1.0
2,1,14.16347885131836,14.16347885131836,1.0,1.0
2,1,14.569969177246094,14.569969177246094,1.0,1.0
2,1,13.857583999633789,13.857583999633789,1.0,1.0
2,1,15.32156753540039,15.32156753540039,1.0,1.0
2,1,13.852712631225586,13.852712631225586,1.0,1.0
2,1,14.029903411865234,14.029903411865234,1.0,1.0
2,1,14.515960693359375,14.515960693359375,1.0,1.0
2,1,14.749753952026367,14.749753952026367,1.0,1.0
2,1,14.2322416305542,14.2322416305542,1.0,1.0
2,1,14.25711441040039,14.25711441040039,1.0,1.0
2,1,14.711572647094727,14.711572647094727,1.0,1.0
2,1,15.582653999328613,15.582653999328613,1.0,1.0
2,1,15.340280532836914,15.340280532836914,1.0,1.0
2,1,13.687606811523438,13.687606811523438,1.0,1.0
2,1,14.568460464477539,14.568460464477539,1.0,1.0
2,1,13.604074478149414,13.604074478149414,1.0,1.0
2,1,14.097095489501953,14.097095489501953,1.0,1.0
2,1,13.359704971313477,13.359704971313477,1.0,1.0
2,1,14.13781452178955,14.13781452178955,1.0,1.0
2,1,13.009328842163086,13.009328842163086,1.0,1.0
2,1,13.863115310668945,13.863115310668945,1.0,1.0
2,1,14.74771499633789,14.74771499633789,1.0,1.0
2,1,13.675745010375977,13.675745010375977,1.0,1.0
2,1,13.757261276245117,13.757261276245117,1.0,1.0
2,1,14.16135311126709,14.16135311126709,1.0,1.0
2,1,15.207551956176758,15.207551956176758,1.0,1.0
2,1,13.750885009765625,13.750885009765625,1.0,1.0
2,1,13.513223648071289,13.513223648071289,1.0,1.0
2,1,14.03725814819336,14.03725814819336,1.0,1.0
2,1,13.955793380737305,13.955793380737305,1.0,1.0
2,1,14.407752990722656,14.407752990722656,1.0,1.0
2,1,13.748079299926758,13.748079299926758,1.0,1.0
2,1,14.075684547424316,14.075684547424316,1.0,1.0
2,1,14.822452545166016,14.822452545166016,1.0,1.0
2,1,15.685226440429688,15.685226440429688,1.0,1.0
2,1,15.294143676757812,15.294143676757812,1.0,1.0
2,1,13.725751876831055,13.725751876831055,1.0,1.0
2,1,14.334589004516602,14.334589004516602,1.0,1.0
2,1,13.369380950927734,13.369380950927734,1.0,1.0
2,1,14.373197555541992,14.373197555541992,1.0,1.0
2,1,14.629467010498047,14.629467010498047,1.0,1.0
2,1,14.817996978759766,14.817996978759766,1.0,1.0
2,1,14.744768142700195,14.744768142700195,1.0,1.0
2,1,14.728708267211914,14.728708267211914,1.0,1.0
2,1,14.738645553588867,14.738645553588867,1.0,1.0
2,1,14.090505599975586,14.090505599975586,1.0,1.0
2,1,13.684274673461914,13.684274673461914,1.0,1.0
2,1,13.67664623260498,13.67664623260498,1.0,1.0
2,1,14.260944366455078,14.260944366455078,1.0,1.0
2,1,15.126880645751953,15.126880645751953,1.0,1.0
2,1,15.459623336791992,15.459623336791992,1.0,1.0
2,1,15.182231903076172,15.182231903076172,1.0,1.0
2,1,14.66054630279541,14.66054630279541,1.0,1.0
2,1,13.443314552307129,13.443314552307129,1.0,1.0
2,1,15.314496040344238,15.314496040344238,1.0,1.0
2,1,15.664836883544922,15.664836883544922,1.0,1.0
2,1,15.126117706298828,15.126117706298828,1.0,1.0
2,1,14.087947845458984,14.087947845458984,1.0,1.0
2,1,13.55048942565918,13.55048942565918,1.0,1.0
2,1,14.431370735168457,14.431370735168457,1.0,1.0
2,1,14.906713485717773,14.906713485717773,1.0,1.0
2,1,15.344361305236816,15.344361305236816,1.0,1.0
2,1,15.37596321105957,15.37596321105957,1.0,1.0
2,1,15.023567199707031,15.023567199707031,1.0,1.0
2,1,14.177000999450684,14.177000999450684,1.0,1.0
2,1,14.439422607421875,14.439422607421875,1.0,1.0
2,1,13.990816116333008,13.990816116333008,1.0,1.0
2,1,16.173324584960938,16.173324584960938,1.0,1.0
2,1,15.078482627868652,15.078482627868652,1.0,1.0
2,1,14.95060920715332,14.95060920715332,1.0,1.0
2,1,13.45576000213623,13.45576000213623,1.0,1.0
2,1,14.515438079833984,14.515438079833984,1.0,1.0
2,1,14.5067138671875,14.5067138671875,1.0,1.0
2,1,14.19023609161377,14.19023609161377,1.0,1.0
2,1,14.135316848754883,14.135316848754883,1.0,1.0
2,1,13.411565780639648,13.411565780639648,1.0,1.0
2,1,13.891300201416016,13.891300201416016,1.0,1.0
2,1,14.612218856811523,14.612218856811523,1.0,1.0
2,1,14.810420989990234,14.810420989990234,1.0,1.0
2,1,14.231325149536133,14.231325149536133,1.0,1.0
2,1,14.267669677734375,14.267669677734375,1.0,1.0
2,1,15.031651496887207,15.031651496887207,1.0,1.0
2,1,15.501856803894043,15.501856803894043,1.0,1.0
2,1,17.42177963256836,17.42177963256836,1.0,1.0
2,1,15.80803108215332,15.80803108215332,1.0,1.0
2,1,16.094009399414062,16.094009399414062,1.0,1.0
2,1,16.90910530090332,16.90910530090332,1.0,1.0
2,1,15.224854469299316,15.224854469299316,1.0,1.0
2,1,15.36003303527832,15.36003303527832,1.0,1.0
2,1,16.443164825439453,16.443164825439453,1.0,1.0
2,1,17.159934997558594,17.159934997558594,1.0,1.0
2,1,15.510930061340332,15.510930061340332,1.0,1.0
2,1,15.574626922607422,15.574626922607422,1.0,1.0
2,1,15.958215713500977,15.958215713500977,1.0,1.0
2,1,15.095674514770508,15.095674514770508,1.0,1.0
2,1,15.14006233215332,15.14006233215332,1.0,1.0
2,1,16.260751724243164,16.260751724243164,1.0,1.0
2,1,15.566178321838379,15.566178321838379,1.0,1.0
2,1,15.288545608520508,15.288545608520508,1.0,1.0
2,1,14.666814804077148,14.666814804077148,1.0,1.0
2,1,14.894041061401367,14.894041061401367,1.0,1.0
2,1,14.268665313720703,14.268665313720703,1.0,1.0
2,1,16.036468505859375,16.036468505859375,1.0,1.0
2,1,15.286857604980469,15.286857604980469,1.0,1.0
2,1,15.065778732299805,15.065778732299805,1.0,1.0
2,1,15.220102310180664,15.220102310180664,1.0,1.0
2,1,15.284648895263672,15.284648895263672,1.0,1.0
2,1,14.958074569702148,14.958074569702148,1.0,1.0
2,1,15.784814834594727,15.784814834594727,1.0,1.0
2,1,15.542738914489746,15.542738914489746,1.0,1.0
2,1,14.5930814743042,14.5930814743042,1.0,1.0
2,1,13.602319717407227,13.602319717407227,1.0,1.0
2,1,14.968498229980469,14.968498229980469,1.0,1.0
2,1,15.32209300994873,15.32209300994873,1.0,1.0
2,1,16.29882049560547,16.29882049560547,1.0,1.0
2,1,15.512941360473633,15.512941360473633,1.0,1.0
2,1,14.962730407714844,14.962730407714844,1.0,1.0
2,1,14.124626159667969,14.124626159667969,1.0,1.0
2,1,15.36648178100586,15.36648178100586,1.0,1.0
2,1,15.199631690979004,15.199631690979004,1.0,1.0
2,1,15.15751838684082,15.15751838684082,1.0,1.0
2,1,15.641634941101074,15.641634941101074,1.0,1.0
2,1,14.70598316192627,14.70598316192627,1.0,1.0
2,1,15.262105941772461,15.262105941772461,1.0,1.0
2,1,14.570138931274414,14.570138931274414,1.0,1.0
2,1,15.803096771240234,15.803096771240234,1.0,1.0
2,1,16.085308074951172,16.085308074951172,1.0,1.0
2,1,16.984325408935547,16.984325408935547,1.0,1.0
2,1,16.17964744567871,16.17964744567871,1.0,1.0
2,1,17.138568878173828,17.138568878173828,1.0,1.0
2,1,16.04649543762207,16.04649543762207,1.0,1.0
2,1,15.171614646911621,15.171614646911621,1.0,1.0
2,1,17.799652099609375,17.799652099609375,1.0,1.0
2,1,15.779326438903809,15.779326438903809,1.0,1.0
2,1,16.312673568725586,16.312673568725586,1.0,1.0
2,1,15.417282104492188,15.417282104492188,1.0,1.0
2,1,15.663721084594727,15.663721084594727,1.0,1.0
2,1,17.004335403442383,17.004335403442383,1.0,1.0
2,1,14.857742309570312,14.857742309570312,1.0,1.0
2,1,15.746047973632812,15.746047973632812,1.0,1.0
2,1,15.451719284057617,15.451719284057617,1.0,1.0
2,1,16.239185333251953,16.239185333251953,1.0,1.0
2,1,14.654447555541992,14.654447555541992,1.0,1.0
2,1,16.410602569580078,16.410602569580078,1.0,1.0
2,1,14.979701042175293,14.979701042175293,1.0,1.0
2,1,14.18008041381836,14.18008041381836,1.0,1.0
2,1,15.938289642333984,15.938289642333984,1.0,1.0
2,1,15.480316162109375,15.480316162109375,1.0,1.0
2,1,14.026046752929688,14.026046752929688,1.0,1.0
2,1,14.460440635681152,14.460440635681152,1.0,1.0
2,1,14.554787635803223,14.554787635803223,1.0,1.0
2,1,15.16911506652832,15.16911506652832,1.0,1.0
2,1,15.053511619567871,15.053511619567871,1.0,1.0
2,1,16.330814361572266,16.330814361572266,1.0,1.0
2,1,14.972749710083008,14.972749710083008,1.0,1.0
2,1,15.879724502563477,15.879724502563477,1.0,1.0
2,1,15.917291641235352,15.917291641235352,1.0,1.0
2,1,16.145021438598633,16.145021438598633,1.0,1.0
2,1,16.256595611572266,16.256595611572266,1.0,1.0
2,1,16.337120056152344,16.337120056152344,1.0,1.0
2,1,15.927671432495117,15.927671432495117,1.0,1.0
2,1,16.104354858398438,16.104354858398438,1.0,1.0
2,1,15.096366882324219,15.096366882324219,1.0,1.0
2,1,15.079737663269043,15.079737663269043,1.0,1.0
2,1,15.957271575927734,15.957271575927734,1.0,1.0
2,1,15.033483505249023,15.033483505249023,1.0,1.0
2,1,15.976062774658203,15.976062774658203,1.0,1.0
2,1,15.895112991333008,15.895112991333008,1.0,1.0
2,1,16.254804611206055,16.254804611206055,1.0,1.0
2,1,15.96708869934082,15.96708869934082,1.0,1.0
2,1,15.756567001342773,15.756567001342773,1.0,1.0
2,1,14.689958572387695,14.689958572387695,1.0,1.0
2,1,15.103090286254883,15.103090286254883,1.0,1.0
2,1,15.759729385375977,15.759729385375977,1.0,1.0
2,1,15.023935317993164,15.023935317993164,1.0,1.0
2,1,15.479427337646484,15.479427337646484,1.0,1.0
2,1,15.450007438659668,15.450007438659668,1.0,1.0
2,1,15.762042045593262,15.762042045593262,1.0,1.0
2,1,15.565813064575195,15.565813064575195,1.0,1.0
2,1,14.646991729736328,14.646991729736328,1.0,1.0
2,1,15.808158874511719,15.808158874511719,1.0,1.0
2,1,16.115509033203125,16.115509033203125,1.0,1.0
2,1,16.3618221282959,16.3618221282959,1.0,1.0
2,1,15.988906860351562,15.988906860351562,1.0,1.0
2,1,15.677891731262207,15.677891731262207,1.0,1.0
2,1,14.733810424804688,14.733810424804688,1.0,1.0
2,1,15.454286575317383,15.454286575317383,1.0,1.0
2,1,16.400754928588867,16.400754928588867,1.0,1.0
2,1,16.507497787475586,16.507497787475586,1.0,1.0
2,1,15.301521301269531,15.301521301269531,1.0,1.0
2,1,14.273807525634766,14.273807525634766,1.0,1.0
2,1,15.474325180053711,15.474325180053711,1.0,1.0
2,1,15.320660591125488,15.320660591125488,1.0,1.0
2,1,15.145450592041016,15.145450592041016,1.0,1.0
2,1,15.207958221435547,15.207958221435547,1.0,1.0
2,1,14.602899551391602,14.602899551391602,1.0,1.0
2,1,16.172643661499023,16.172643661499023,1.0,1.0
2,1,14.907371520996094,14.907371520996094,1.0,1.0
2,1,14.539933204650879,14.539933204650879,1.0,1.0
2,1,15.411026000976562,15.411026000976562,1.0,1.0
2,1,14.448097229003906,14.448097229003906,1.0,1.0
2,1,15.583234786987305,15.583234786987305,1.0,1.0
2,1,15.677566528320312,15.677566528320312,1.0,1.0
2,1,15.710874557495117,15.710874557495117,1.0,1.0
2,1,15.779176712036133,15.779176712036133,1.0,1.0
2,1,16.21468162536621,16.21468162536621,1.0,1.0
2,1,15.700715065002441,15.700715065002441,1.0,1.0
2,1,16.545225143432617,16.545225143432617,1.0,1.0
2,1,15.725381851196289,15.725381851196289,1.0,1.0
2,1,15.392814636230469,15.392814636230469,1.0,1.0
2,1,14.73838996887207,14.73838996887207,1.0,1.0
2,1,16.837242126464844,16.837242126464844,1.0,1.0
2,1,16.585594177246094,16.585594177246094,1.0,1.0
2,1,16.70655632019043,16.70655632019043,1.0,1.0
2,1,16.762134552001953,16.762134552001953,1.0,1.0
2,1,17.048446655273438,17.048446655273438,1.0,1.0
2,1,16.262596130371094,16.262596130371094,1.0,1.0
2,1,16.03274917602539,16.03274917602539,1.0,1.0
2,1,17.29515838623047,17.29515838623047,1.0,1.0
2,1,15.808920860290527,15.808920860290527,1.0,1.0
2,1,15.042360305786133,15.042360305786133,1.0,1.0
2,1,16.79848861694336,16.79848861694336,1.0,1.0
2,1,14.52685546875,14.52685546875,1.0,1.0
2,1,16.79016876220703,16.79016876220703,1.0,1.0
2,1,16.816890716552734,16.816890716552734,1.0,1.0
2,1,15.195516586303711,15.195516586303711,1.0,1.0
2,1,15.391777038574219,15.391777038574219,1.0,1.0
2,1,16.386734008789062,16.386734008789062,1.0,1.0
2,1,15.759897232055664,15.759897232055664,1.0,1.0
2,1,16.812835693359375,16.812835693359375,1.0,1.0
2,1,17.387470245361328,17.387470245361328,1.0,1.0
2,1,16.94285774230957,16.94285774230957,1.0,1.0
2,1,15.570795059204102,15.570795059204102,1.0,1.0
2,1,16.226499557495117,16.226499557495117,1.0,1.0
2,1,15.416121482849121,15.416121482849121,1.0,1.0
2,1,15.884794235229492,15.884794235229492,1.0,1.0
2,1,15.9779691696167,15.9779691696167,1.0,1.0
2,1,16.110261917114258,16.110261917114258,1.0,1.0
2,1,16.631546020507812,16.631546020507812,1.0,1.0
2,1,16.0848445892334,16.0848445892334,1.0,1.0
2,1,16.593963623046875,16.593963623046875,1.0,1.0
2,1,15.90981388092041,15.90981388092041,1.0,1.0
2,1,17.36910629272461,17.36910629272461,1.0,1.0
2,1,16.71261978149414,16.71261978149414,1.0,1.0
2,1,15.863496780395508,15.863496780395508,1.0,1.0
2,1,16.900379180908203,16.900379180908203,1.0,1.0
2,1,17.889602661132812,17.889602661132812,1.0,1.0
2,1,15.870845794677734,15.870845794677734,1.0,1.0
2,1,16.649150848388672,16.649150848388672,1.0,1.0
2,1,17.43346405029297,17.43346405029297,1.0,1.0
2,1,17.45539665222168,17.45539665222168,1.0,1.0
2,1,17.452680587768555,17.452680587768555,1.0,1.0
2,1,15.823087692260742,15.823087692260742,1.0,1.0
2,1,18.613658905029297,18.613658905029297,1.0,1.0
2,1,16.968841552734375,16.968841552734375,1.0,1.0
2,1,17.557960510253906,17.557960510253906,1.0,1.0
2,1,16.85198402404785,16.85198402404785,1.0,1.0
2,1,17.830883026123047,17.830883026123047,1.0,1.0
2,1,17.163923263549805,17.163923263549805,1.0,1.0
2,1,17.334272384643555,17.334272384643555,1.0,1.0
2,1,16.307926177978516,16.307926177978516,1.0,1.0
2,1,17.394718170166016,17.394718170166016,1.0,1.0
2,1,16.856475830078125,16.856475830078125,1.0,1.0
2,1,17.25025177001953,17.25025177001953,1.0,1.0
2,1,17.098520278930664,17.098520278930664,1.0,1.0
2,1,16.821929931640625,16.821929931640625,1.0,1.0
2,1,16.848148345947266,16.848148345947266,1.0,1.0
2,1,17.250106811523438,17.250106811523438,1.0,1.0
2,1,17.6722412109375,17.6722412109375,1.0,1.0
2,1,16.527793884277344,16.527793884277344,1.0,1.0
2,1,17.325511932373047,17.325511932373047,1.0,1.0
2,1,16.77397346496582,16.77397346496582,1.0,1.0
2,1,17.08026123046875,17.08026123046875,1.0,1.0
2,1,15.619226455688477,15.619226455688477,1.0,1.0
2,1,16.733592987060547,16.733592987060547,1.0,1.0
2,1,18.28289794921875,18.28289794921875,1.0,1.0
2,1,17.234237670898438,17.234237670898438,1.0,1.0
2,1,17.537887573242188,17.537887573242188,1.0,1.0
2,1,17.27838897705078,17.27838897705078,1.0,1.0
2,1,17.682424545288086,17.682424545288086,1.0,1.0
2,1,17.014053344726562,17.014053344726562,1.0,1.0
2,1,17.766767501831055,17.766767501831055,1.0,1.0
2,1,17.803382873535156,17.803382873535156,1.0,1.0
2,1,18.44777488708496,18.44777488708496,1.0,1.0
2,1,16.40353775024414,16.40353775024414,1.0,1.0
2,1,16.5064697265625,16.5064697265625,1.0,1.0
2,1,16.775699615478516,16.775699615478516,1.0,1.0
2,1,17.84365463256836,17.84365463256836,1.0,1.0
2,1,16.838409423828125,16.838409423828125,1.0,1.0
2,1,17.54570770263672,17.54570770263672,1.0,1.0
2,1,16.91891098022461,16.91891098022461,1.0,1.0
2,1,16.80831527709961,16.80831527709961,1.0,1.0
2,1,16.146949768066406,16.146949768066406,1.0,1.0
2,1,15.855820655822754,15.855820655822754,1.0,1.0
2,1,17.782291412353516,17.782291412353516,1.0,1.0
2,1,17.012544631958008,17.012544631958008,1.0,1.0
2,1,15.694013595581055,15.694013595581055,1.0,1.0
2,1,16.8017520904541,16.8017520904541,1.0,1.0
2,1,16.750627517700195,16.750627517700195,1.0,1.0
2,1,15.970231056213379,15.970231056213379,1.0,1.0
2,1,16.716655731201172,16.716655731201172,1.0,1.0
2,1,15.679508209228516,15.679508209228516,1.0,1.0
2,1,17.687267303466797,17.687267303466797,1.0,1.0
2,1,16.141075134277344,16.141075134277344,1.0,1.0
2,1,17.81612205505371,17.81612205505371,1.0,1.0
2,1,17.103790283203125,17.103790283203125,1.0,1.0
2,1,16.653663635253906,16.653663635253906,1.0,1.0
2,1,17.1064453125,17.1064453125,1.0,1.0
2,1,17.31203842163086,17.31203842163086,1.0,1.0
2,1,17.704814910888672,17.704814910888672,1.0,1.0
2,1,18.066150665283203,18.066150665283203,1.0,1.0
2,1,17.206605911254883,17.206605911254883,1.0,1.0
2,1,16.757251739501953,16.757251739501953,1.0,1.0
2,1,17.84050178527832,17.84050178527832,1.0,1.0
2,1,17.53240203857422,17.53240203857422,1.0,1.0
2,1,17.82549476623535,17.82549476623535,1.0,1.0
2,1,17.112979888916016,17.112979888916016,1.0,1.0
2,1,16.856937408447266,16.856937408447266,1.0,1.0
2,1,17.252490997314453,17.252490997314453,1.0,1.0
2,1,17.537174224853516,17.537174224853516,1.0,1.0
2,1,18.503116607666016,18.503116607666016,1.0,1.0
2,1,18.50665283203125,18.50665283203125,1.0,1.0
2,1,17.296024322509766,17.296024322509766,1.0,1.0
2,1,17.709659576416016,17.709659576416016,1.0,1.0
2,1,17.282630920410156,17.282630920410156,1.0,1.0
2,1,18.966480255126953,18.966480255126953,1.0,1.0
2,1,16.69178009033203,16.69178009033203,1.0,1.0
2,1,16.683910369873047,16.683910369873047,1.0,1.0
2,1,17.274791717529297,17.274791717529297,1.0,1.0
2,1,17.195104598999023,17.195104598999023,1.0,1.0
2,1,17.7128849029541,17.7128849029541,1.0,1.0
2,1,17.382448196411133,17.382448196411133,1.0,1.0
2,1,17.578184127807617,17.578184127807617,1.0,1.0
2,1,17.253353118896484,17.253353118896484,1.0,1.0
2,1,16.832218170166016,16.832218170166016,1.0,1.0
2,1,17.268585205078125,17.268585205078125,1.0,1.0
2,1,15.68878173828125,15.68878173828125,1.0,1.0
2,1,15.846952438354492,15.846952438354492,1.0,1.0
2,1,15.910796165466309,15.910796165466309,1.0,1.0
2,1,17.785064697265625,17.785064697265625,1.0,1.0
2,1,17.3189640045166,17.3189640045166,1.0,1.0
2,1,16.38700294494629,16.38700294494629,1.0,1.0
2,1,16.89508056640625,16.89508056640625,1.0,1.0
2,1,16.96042251586914,16.96042251586914,1.0,1.0
2,1,17.14208221435547,17.14208221435547,1.0,1.0
2,1,16.185420989990234,16.185420989990234,1.0,1.0
2,1,16.333030700683594,16.333030700683594,1.0,1.0
2,1,17.4018497467041,17.4018497467041,1.0,1.0
2,1,15.89935302734375,15.89935302734375,1.0,1.0
2,1,17.170372009277344,17.170372009277344,1.0,1.0
2,1,16.036266326904297,16.036266326904297,1.0,1.0
2,1,17.165569305419922,17.165569305419922,1.0,1.0
2,1,17.49030303955078,17.49030303955078,1.0,1.0
2,1,16.6988468170166,16.6988468170166,1.0,1.0
2,1,16.737863540649414,16.737863540649414,1.0,1.0
2,1,16.278169631958008,16.278169631958008,1.0,1.0
2,1,17.236732482910156,17.236732482910156,1.0,1.0
2,1,16.701305389404297,16.701305389404297,1.0,1.0
2,1,16.660242080688477,16.660242080688477,1.0,1.0
2,1,16.125900268554688,16.125900268554688,1.0,1.0
2,1,16.006319046020508,16.006319046020508,1.0,1.0
2,1,17.747047424316406,17.747047424316406,1.0,1.0
2,1,16.43319320678711,16.43319320678711,1.0,1.0
2,1,16.091203689575195,16.091203689575195,1.0,1.0
2,1,16.079097747802734,16.079097747802734,1.0,1.0
2,1,16.107913970947266,16.107913970947266,1.0,1.0
2,1,16.956199645996094,16.956199645996094,1.0,1.0
2,1,17.059555053710938,17.059555053710938,1.0,1.0
2,1,17.70797348022461,17.70797348022461,1.0,1.0
2,1,17.527667999267578,17.527667999267578,1.0,1.0
2,1,17.01441764831543,17.01441764831543,1.0,1.0
2,1,17.93624496459961,17.93624496459961,1.0,1.0
2,1,15.56821060180664,15.56821060180664,1.0,1.0
2,1,16.479026794433594,16.479026794433594,1.0,1.0
2,1,17.25090789794922,17.25090789794922,1.0,1.0
2,1,17.029296875,17.029296875,1.0,1.0
2,1,16.82080078125,16.82080078125,1.0,1.0
2,1,16.148189544677734,16.148189544677734,1.0,1.0
2,1,16.656219482421875,16.656219482421875,1.0,1.0
2,1,17.13736343383789,17.13736343383789,1.0,1.0
2,1,16.613323211669922,16.613323211669922,1.0,1.0
2,1,17.134586334228516,17.134586334228516,1.0,1.0
2,1,16.286191940307617,16.286191940307617,1.0,1.0
2,1,16.87891960144043,16.87891960144043,1.0,1.0
2,1,15.727869033813477,15.727869033813477,1.0,1.0
2,1,16.034183502197266,16.034183502197266,1.0,1.0
2,1,16.209598541259766,16.209598541259766,1.0,1.0
2,1,17.24724006652832,17.24724006652832,1.0,1.0
2,1,16.545495986938477,16.545495986938477,1.0,1.0
2,1,16.89529037475586,16.89529037475586,1.0,1.0
2,1,15.708663940429688,15.708663940429688,1.0,1.0
2,1,16.571670532226562,16.571670532226562,1.0,1.0
2,1,16.531463623046875,16.531463623046875,1.0,1.0
2,1,15.884295463562012,15.884295463562012,1.0,1.0
2,1,15.82359504699707,15.82359504699707,1.0,1.0
2,1,15.62808895111084,15.62808895111084,1.0,1.0
2,1,16.20810890197754,16.20810890197754,1.0,1.0
2,1,16.5218448638916,16.5218448638916,1.0,1.0
2,1,16.1044921875,16.1044921875,1.0,1.0
2,1,15.910904884338379,15.910904884338379,1.0,1.0
2,1,14.979679107666016,14.979679107666016,1.0,1.0
2,1,15.794668197631836,15.794668197631836,1.0,1.0
2,1,16.492029190063477,16.492029190063477,1.0,1.0
2,1,17.182640075683594,17.182640075683594,1.0,1.0
2,1,15.206011772155762,15.206011772155762,1.0,1.0
2,1,17.438255310058594,17.438255310058594,1.0,1.0
2,1,16.927738189697266,16.927738189697266,1.0,1.0
2,1,16.597232818603516,16.597232818603516,1.0,1.0
2,1,15.76373291015625,15.76373291015625,1.0,1.0
2,1,16.446617126464844,16.446617126464844,1.0,1.0
2,1,16.49978256225586,16.49978256225586,1.0,1.0
2,1,16.90353012084961,16.90353012084961,1.0,1.0
2,1,16.42647933959961,16.42647933959961,1.0,1.0
2,1,17.718379974365234,17.718379974365234,1.0,1.0
2,1,17.916919708251953,17.916919708251953,1.0,1.0
2,1,16.741378784179688,16.741378784179688,1.0,1.0
2,1,17.681867599487305,17.681867599487305,1.0,1.0
2,1,16.509450912475586,16.509450912475586,1.0,1.0
2,1,17.673521041870117,17.673521041870117,1.0,1.0
2,1,17.406253814697266,17.406253814697266,1.0,1.0
2,1,17.823299407958984,17.823299407958984,1.0,1.0
2,1,17.24604034423828,17.24604034423828,1.0,1.0
2,1,17.641002655029297,17.641002655029297,1.0,1.0
2,1,17.185962677001953,17.185962677001953,1.0,1.0
2,1,16.984725952148438,16.984725952148438,1.0,1.0
2,1,18.503116607666016,18.503116607666016,1.0,1.0
2,1,17.701274871826172,17.701274871826172,1.0,1.0
2,1,17.330720901489258,17.330720901489258,1.0,1.0
2,1,17.4886417388916,17.4886417388916,1.0,1.0
