beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,684,320,364,3360
0.0,790,448,342,2688
0.0,2010,840,1170,2688
0.0,676,448,228,2688
0.0,718,448,270,2688
0.0,616,448,168,2688
0.0,957,504,453,2688
0.0,674,392,282,2688
0.0,834,504,330,2688
0.0,796,280,516,2688
0.0,1180,448,732,2688
0.0,848,560,288,2688
0.0,552,168,384,2688
0.0,854,224,630,2688
0.0,1136,560,576,2688
0.0,1504,448,1056,3360
0.0,756,168,588,2688
0.0,1022,560,462,2688
0.0,630,168,462,2688
0.0,1272,840,432,2688
0.0,882,536,346,3360
0.0,1369,616,753,2688
0.0,942,504,438,2688
0.0,836,224,612,2688
0.0,1299,672,627,2688
0.0,886,616,270,2688
0.0,688,280,408,2688
0.0,996,672,324,2688
0.0,482,224,258,2688
0.0,1210,616,594,2688
0.0,1422,1008,414,2688
0.0,1420,784,636,2688
0.0,482,56,426,2688
0.0,1126,616,510,2688
0.0,748,616,132,2688
0.0,1382,560,822,2688
0.0,940,616,324,2688
0.0,654,336,318,2688
0.0,1248,840,408,2688
0.0,1126,560,566,3360
0.0,908,392,516,2688
0.0,1164,504,660,2688
0.0,722,392,330,2688
0.0,598,280,318,2688
0.0,640,280,360,2688
0.0,890,224,666,2688
0.0,890,224,666,2688
0.0,228,0,228,2688
0.0,758,224,534,2688
0.0,603,336,267,2688
0.0,494,224,270,2688
0.0,520,112,408,2688
0.0,1168,616,552,2688
0.0,1118,728,390,2688
0.0,1008,672,336,2688
0.0,1102,616,486,2688
0.0,442,280,162,2688
0.0,740,392,348,2688
0.0,540,336,204,2688
0.0,810,504,306,2688
0.0,974,392,582,2688
0.0,486,336,150,2688
0.0,1106,392,714,2688
0.0,1029,168,861,2688
0.0,838,448,390,2688
0.0,840,336,504,2688
0.0,1010,392,618,2688
0.0,1236,840,396,2688
0.0,636,336,300,2688
0.0,840,504,336,2688
0.0,1455,840,615,2688
0.0,829,280,549,2688
0.0,834,504,330,2688
0.0,492,336,156,2688
0.0,748,448,300,2688
0.0,1069,616,453,2688
0.0,956,560,396,2688
0.0,628,280,348,2688
0.0,1178,728,450,2688
0.0,445,112,333,2688
0.0,866,560,306,2688
0.0,698,392,306,2688
0.0,1092,672,420,2688
0.0,480,168,312,3360
0.0,1154,392,762,2688
0.0,1122,336,786,2688
0.0,616,280,336,2688
0.0,575,224,351,2688
0.0,342,168,174,2688
0.0,673,280,393,2688
0.0,752,392,360,2688
0.0,494,224,270,2688
0.0,1422,840,582,2688
0.0,1626,896,730,3360
0.0,796,448,348,2688
0.0,421,112,309,2688
0.0,914,560,354,2688
0.0,340,112,228,2688
0.0,768,504,264,2688
0.0,835,448,387,2688
0.0,882,504,378,2688
0.0,1056,504,552,2688
0.0,757,448,309,2688
0.0,631,448,183,2688
0.0,724,448,276,2688
0.0,788,224,564,2688
0.0,1091,392,699,2688
0.0,787,448,339,2688
0.0,618,336,282,2688
0.0,992,560,432,2688
0.0,661,280,381,2688
0.0,470,224,246,2688
0.0,1229,728,501,2688
0.0,356,56,300,2688
0.0,834,504,330,2688
0.0,1010,560,450,2688
0.0,1199,728,471,2688
0.0,338,56,282,2688
0.0,492,168,324,2688
0.0,420,168,252,2688
0.0,821,560,261,2688
0.0,532,280,252,2688
0.0,582,160,422,3360
0.0,960,504,456,2688
0.0,492,336,156,2688
0.0,460,280,180,2688
0.0,912,504,408,2688
0.0,969,168,801,4032
0.0,854,560,294,2688
0.0,1090,448,642,2688
0.0,388,112,276,2688
0.0,1060,784,276,2688
0.0,502,112,390,2688
0.0,894,672,222,2688
0.0,425,224,201,2688
0.0,710,392,318,2688
0.0,744,336,408,2688
0.0,403,112,291,2688
0.0,1129,784,345,2688
0.0,727,448,279,2688
0.0,624,336,288,2688
0.0,955,448,507,2688
0.0,468,224,244,3360
0.0,416,224,192,2688
0.0,566,224,342,2688
0.0,767,560,207,2688
0.0,386,224,162,2688
0.0,1314,672,642,2688
0.0,654,168,486,2688
0.0,186,0,186,2688
0.0,697,280,417,2688
0.0,1042,616,426,2688
0.0,942,504,438,2688
0.0,546,336,210,2688
0.0,454,112,342,2688
0.0,820,280,540,2688
0.0,953,392,561,2688
0.0,534,336,198,2688
0.0,617,224,393,2688
0.0,1259,560,699,2688
0.0,1030,280,750,2688
0.0,672,336,336,2688
0.0,402,168,234,2688
0.0,894,336,558,2688
0.0,353,224,129,2688
0.0,858,504,354,2688
0.0,801,336,465,2688
0.0,668,392,276,2688
0.0,626,224,402,2688
0.0,628,448,180,2688
0.0,648,504,144,2688
0.0,876,504,372,2688
0.0,534,336,198,2688
0.0,723,336,387,2688
0.0,284,56,228,2688
0.0,1059,672,387,2688
0.0,2066,1352,714,3360
0.0,716,392,324,2688
0.0,690,336,354,2688
0.0,422,56,366,2688
0.0,580,280,300,2688
0.0,1106,376,730,3360
0.0,442,112,330,2688
0.0,1054,616,438,2688
0.0,541,112,429,2688
0.0,626,224,402,2688
0.0,658,280,378,2688
0.0,602,224,378,2688
0.0,879,504,375,2688
0.0,733,448,285,2688
0.0,728,392,336,2688
0.0,934,448,486,2688
0.0,561,336,225,2688
0.0,942,504,438,2688
0.0,530,392,138,2688
0.0,298,112,186,2688
0.0,1098,840,258,2688
0.0,932,392,540,2688
0.0,596,224,372,2688
0.0,429,336,93,2688
0.0,554,224,330,2688
0.0,804,168,636,2688
0.0,548,392,156,2688
0.0,922,448,474,2688
0.0,228,168,60,2688
0.0,1086,224,862,3360
0.0,807,336,471,2688
0.0,694,280,414,2688
0.0,662,392,270,2688
0.0,603,504,99,2688
0.0,564,336,228,2688
0.0,224,56,168,2688
0.0,870,504,366,2688
0.0,584,224,360,2688
0.0,802,280,522,2688
0.0,1118,536,582,3360
0.0,644,224,420,2688
0.0,552,336,216,2688
0.0,966,672,294,2688
0.0,864,336,528,2688
0.0,1874,896,978,3360
0.0,460,112,348,2688
0.0,220,112,108,2688
0.0,706,448,258,2688
0.0,460,280,180,2688
0.0,759,336,423,2688
0.0,860,560,300,2688
0.0,544,280,264,2688
0.0,602,224,378,2688
0.0,842,224,618,2688
0.0,1459,784,675,2688
0.0,682,448,234,2688
0.0,666,336,330,2688
0.0,448,280,168,2688
0.0,645,336,309,2688
0.0,280,112,168,2688
0.0,851,560,291,2688
0.0,792,504,288,2688
0.0,814,280,534,2688
0.0,270,168,102,2688
0.0,926,560,366,2688
0.0,658,280,378,2688
0.0,1106,392,714,2688
0.0,870,504,366,2688
0.0,352,112,240,2688
0.0,760,280,480,2688
0.0,714,336,378,2688
0.0,730,112,618,2688
0.0,802,448,354,2688
0.0,413,224,189,2688
0.0,1076,560,516,2688
0.0,1050,336,714,2688
0.0,614,392,222,2688
0.0,400,112,288,2688
0.0,425,224,201,2688
0.0,692,224,468,2688
0.0,384,168,216,2688
0.0,759,336,423,2688
0.0,240,0,240,2688
0.0,268,112,156,2688
0.0,1002,336,666,2688
0.0,330,168,162,2688
0.0,695,392,303,2688
0.0,530,392,138,2688
0.0,838,448,390,2688
0.0,772,616,156,2688
0.0,786,504,282,2688
0.0,590,224,366,2688
0.0,982,616,366,2688
0.0,552,336,216,2688
0.0,478,112,366,2688
0.0,897,336,561,2688
0.0,937,616,321,2688
0.0,830,744,86,3360
0.0,624,168,456,2688
0.0,395,224,171,2688
0.0,449,224,225,2688
0.0,918,336,582,2688
0.0,580,408,172,3360
0.0,760,448,312,2688
0.0,484,112,372,2688
0.0,492,336,156,2688
0.0,864,336,528,2688
0.0,576,168,408,2688
0.0,554,224,330,2688
0.0,333,168,165,2688
0.0,764,392,372,2688
0.0,467,224,243,2688
0.0,839,0,839,3360
0.0,301,112,189,2688
0.0,417,168,249,2688
0.0,458,224,234,2688
0.0,1042,616,426,2688
0.0,120,0,120,2688
0.0,757,448,309,2688
0.0,300,0,300,2688
0.0,881,560,321,2688
0.0,316,112,204,2688
0.0,734,384,350,3360
0.0,575,392,183,2688
0.0,480,336,144,2688
0.0,704,224,480,2688
0.0,478,280,198,2688
0.0,705,504,201,2688
0.0,265,112,153,2688
0.0,648,504,144,2688
0.0,1338,840,498,2688
0.0,306,168,138,2688
0.0,482,56,426,2688
0.0,838,448,390,2688
0.0,948,672,276,2688
0.0,713,392,321,2688
0.0,380,56,324,2688
0.0,1055,728,327,2688
0.0,206,56,150,2688
0.0,939,336,603,2688
0.0,574,448,126,2688
0.0,522,336,186,2688
0.0,510,168,342,2688
0.0,670,280,390,2688
0.0,679,280,399,2688
0.0,458,224,234,2688
0.0,477,208,269,3360
0.0,274,112,162,2688
0.0,538,280,258,2688
0.0,795,336,459,2688
0.0,501,168,333,2688
0.0,392,56,336,3360
0.0,204,0,204,2688
0.0,969,672,297,2688
0.0,202,112,90,2688
0.0,812,560,252,2688
0.0,306,168,138,2688
0.0,596,392,204,2688
0.0,446,392,54,2688
0.0,1088,728,360,2688
0.0,734,392,342,2688
0.0,392,56,336,2688
0.0,673,280,393,2688
0.0,656,392,264,2688
0.0,608,224,384,2688
0.0,265,112,153,2688
0.0,838,512,326,3360
0.0,621,336,285,2688
0.0,540,336,204,2688
0.0,430,280,150,2688
0.0,697,448,249,2688
0.0,637,448,189,2688
0.0,296,224,72,2688
0.0,754,448,306,2688
0.0,589,280,309,2688
0.0,812,224,588,3360
0.0,486,168,318,2688
0.0,190,112,78,2688
0.0,346,112,234,2688
0.0,645,336,309,2688
0.0,1423,952,471,2688
0.0,608,392,216,2688
0.0,688,448,240,2688
0.0,880,448,432,2688
0.0,502,280,222,2688
0.0,595,448,147,2688
0.0,1253,392,861,2688
0.0,674,392,282,2688
0.0,758,224,534,2688
0.0,514,280,234,2688
0.0,742,504,238,3360
0.0,585,168,417,2688
0.0,573,336,237,2688
0.0,636,336,300,2688
0.0,736,448,288,2688
0.0,550,280,270,2688
0.0,340,112,228,2688
0.0,512,224,288,2688
0.0,992,560,432,2688
0.0,703,280,423,2688
0.0,810,336,474,2688
0.0,480,168,312,2688
0.0,660,336,324,2688
0.0,111,0,111,2688
0.0,523,280,243,2688
0.0,283,112,171,2688
0.0,501,168,333,2688
0.0,290,56,234,2688
0.0,777,336,441,2688
0.0,117,0,117,2688
0.0,730,280,450,2688
0.0,390,168,222,2688
0.0,679,448,231,2688
0.0,486,336,150,2688
0.0,162,0,162,2688
0.0,398,224,174,2688
0.0,821,560,261,2688
0.0,624,504,120,2688
0.0,274,112,162,2688
0.0,447,336,111,2688
0.0,480,336,144,2688
0.0,653,392,261,2688
0.0,607,280,327,2688
0.0,426,168,258,2688
0.0,600,336,264,2688
0.0,752,560,192,2688
0.0,322,112,210,2688
0.0,380,56,324,2688
0.0,675,336,339,2688
0.0,1062,784,278,3360
0.0,554,224,330,2688
0.0,723,504,219,2688
0.0,456,336,120,2688
0.0,546,336,210,2688
0.0,459,168,291,2688
0.0,961,448,513,2688
0.0,318,168,150,2688
0.0,365,56,309,2688
0.0,434,224,210,2688
0.0,632,392,240,2688
0.0,678,336,342,2688
0.0,443,56,387,2688
0.0,386,224,162,2688
0.0,782,560,222,2688
0.0,960,488,472,3360
0.0,528,168,360,2688
0.0,624,336,288,2688
0.0,184,112,72,2688
0.0,511,112,399,2688
0.0,658,448,210,2688
0.0,302,224,78,2688
0.0,581,224,357,2688
0.0,514,112,402,2688
0.0,238,152,86,3360
0.0,577,112,465,2688
0.0,724,448,276,2688
0.0,603,336,267,2688
0.0,423,168,255,2688
0.0,506,224,282,2688
0.0,474,0,474,2688
0.0,84,0,84,2688
0.0,66,0,66,2688
0.0,604,280,324,2688
0.0,639,336,303,2688
0.0,292,112,180,2688
0.0,585,336,249,2688
0.0,406,280,126,2688
0.0,564,336,228,2688
0.0,1358,992,366,3360
0.0,226,112,114,2688
0.0,448,280,168,2688
0.0,898,616,282,2688
0.0,466,112,354,2688
0.0,990,624,366,3360
0.0,750,504,246,2688
0.0,432,336,96,2688
0.0,339,168,171,2688
0.0,590,392,198,2688
0.0,462,336,126,2688
0.0,1052,560,492,2688
0.0,385,112,273,2688
0.0,810,504,306,2688
0.0,438,0,438,2688
0.0,1156,784,372,2688
0.0,1086,840,246,2688
0.0,586,280,306,2688
0.0,472,280,192,2688
0.0,544,280,264,2688
0.0,451,280,171,2688
0.0,462,168,294,2688
0.0,183,0,183,2688
0.0,189,0,189,2688
0.0,650,104,546,3360
0.0,564,336,228,2688
0.0,584,392,192,2688
0.0,314,56,258,2688
0.0,378,168,210,2688
0.0,214,112,102,2688
0.0,258,168,90,2688
0.0,478,112,366,2688
0.0,498,336,162,2688
0.0,845,560,285,2688
0.0,1178,728,450,2688
0.0,387,168,219,2688
0.0,349,112,237,2688
0.0,694,280,414,2688
0.0,170,56,114,2688
0.0,517,336,181,3360
0.0,411,336,75,2688
0.0,607,280,327,2688
0.0,344,224,120,2688
0.0,460,280,180,2688
0.0,426,336,90,2688
0.0,390,168,222,2688
0.0,542,224,318,2688
0.0,360,168,192,2688
0.0,210,0,210,2688
0.0,60,0,60,2688
0.0,495,336,159,2688
0.0,452,224,228,2688
0.0,552,168,384,2688
0.0,690,336,354,2688
0.0,640,384,256,3360
0.0,588,336,252,2688
0.0,335,224,111,2688
0.0,192,168,24,2688
0.0,669,336,333,2688
0.0,1008,504,504,2688
0.0,204,168,36,2688
0.0,723,168,555,2688
0.0,344,224,120,2688
0.0,374,224,150,2688
0.0,480,168,312,2688
0.0,763,280,483,2688
0.0,344,224,120,2688
0.0,256,112,144,2688
0.0,345,168,177,2688
0.0,925,280,645,2688
0.0,324,168,156,2688
0.0,192,0,192,2688
0.0,624,336,288,2688
0.0,898,496,402,4032
0.0,336,168,168,2688
0.0,437,56,381,2688
0.0,581,224,357,2688
0.0,390,168,222,2688
0.0,776,592,184,3360
0.0,363,168,195,2688
0.0,380,224,156,2688
0.0,194,56,138,2688
0.0,654,504,150,2688
0.0,896,648,248,3360
0.0,220,112,108,2688
0.0,412,112,300,2688
0.0,498,336,162,2688
0.0,767,560,207,2688
0.0,480,168,312,2688
0.0,204,0,204,2688
0.0,474,336,138,2688
0.0,314,56,258,2688
0.0,588,336,252,2688
0.0,190,112,78,2688
0.0,401,56,345,2688
0.0,258,168,90,2688
0.0,425,224,201,2688
0.0,284,56,228,2688
0.0,632,392,240,2688
0.0,618,504,114,2688
0.0,257,56,201,2688
0.0,126,0,126,2688
0.0,603,336,267,2688
0.0,424,280,144,2688
0.0,413,56,357,2688
0.0,272,56,216,2688
0.0,190,112,78,2688
0.0,273,48,225,4032
0.0,366,168,198,2688
0.0,764,560,204,2688
0.0,718,448,270,2688
0.0,440,392,48,2688
0.0,396,168,228,3360
0.0,714,504,210,2688
0.0,535,280,255,2688
0.0,348,168,180,2688
0.0,514,448,66,2688
0.0,694,448,246,2688
0.0,405,336,69,2688
0.0,651,336,315,2688
0.0,532,280,252,2688
0.0,296,224,72,2688
0.0,874,448,426,2688
0.0,300,168,132,2688
0.0,525,336,189,2688
0.0,390,0,390,2688
0.0,324,0,324,2688
0.0,198,0,198,2688
0.0,164,56,108,2688
0.0,327,0,327,2688
0.0,138,0,138,2688
0.0,721,280,441,2688
0.0,294,168,126,2688
0.0,667,280,387,2688
0.0,406,280,126,2688
0.0,450,336,114,2688
0.0,844,616,228,2688
0.0,448,280,168,2688
0.0,286,112,174,2688
0.0,396,336,60,2688
0.0,490,112,378,2688
0.0,258,0,258,2688
0.0,831,504,327,2688
0.0,371,224,147,2688
0.0,628,448,180,2688
0.0,646,448,198,2688
0.0,614,392,222,2688
0.0,339,168,171,2688
0.0,249,168,81,2688
0.0,166,112,54,2688
0.0,326,56,270,2688
0.0,360,168,192,2688
0.0,258,168,90,2688
0.0,271,112,159,2688
0.0,1052,560,492,2688
0.0,365,56,309,2688
0.0,1245,640,605,3360
0.0,1128,504,624,2688
0.0,258,0,258,2688
0.0,828,504,324,2688
0.0,202,112,90,2688
0.0,291,0,291,2688
0.0,558,336,222,2688
0.0,267,168,99,2688
0.0,228,168,60,2688
0.0,392,224,168,2688
0.0,196,112,84,3360
0.0,315,168,147,2688
0.0,204,0,204,2688
0.0,940,616,324,2688
0.0,624,336,288,2688
0.0,593,392,201,2688
0.0,756,504,252,2688
0.0,238,112,126,2688
0.0,616,448,168,2688
0.0,806,560,246,2688
0.0,634,448,186,2688
0.0,448,112,336,2688
0.0,682,448,234,2688
0.0,279,168,111,2688
0.0,265,112,153,2688
0.0,327,168,159,2688
0.0,734,392,342,2688
0.0,264,0,264,2688
0.0,396,168,228,2688
0.0,1006,216,790,4032
0.0,259,112,147,2688
0.0,519,336,183,2688
0.0,250,112,138,2688
0.0,532,280,252,2688
0.0,274,112,162,2688
0.0,572,392,180,2688
0.0,711,504,207,2688
0.0,310,112,198,2688
0.0,425,56,369,2688
0.0,346,280,66,2688
0.0,533,392,141,2688
0.0,488,392,96,2688
0.0,140,56,84,2688
0.0,230,224,6,2688
0.0,1238,928,310,3360
0.0,491,224,267,2688
0.0,974,560,414,2688
0.0,429,168,261,2688
0.0,586,280,306,2688
0.0,502,280,222,2688
0.0,508,280,228,2688
0.0,846,336,510,2688
0.0,180,0,180,2688
0.0,120,0,120,2688
0.0,375,168,207,2688
0.0,858,504,354,2688
0.0,919,616,303,2688
0.0,413,224,189,2688
0.0,394,280,114,2688
0.0,708,168,540,2688
0.0,544,280,264,2688
0.0,596,392,204,2688
0.0,470,224,246,2688
0.0,396,168,228,2688
0.0,143,56,87,2688
0.0,132,0,132,2688
0.0,416,224,192,2688
0.0,236,56,180,2688
0.0,1437,960,477,3360
0.0,443,224,219,2688
0.0,260,56,204,2688
0.0,662,392,270,2688
0.0,866,728,138,2688
0.0,540,528,12,3360
0.0,326,224,102,2688
0.0,587,392,195,2688
0.0,728,392,336,2688
0.0,297,0,297,2688
0.0,1062,528,534,3360
0.0,919,616,303,2688
0.0,574,448,126,2688
0.0,766,616,150,2688
0.0,508,280,228,2688
0.0,791,560,231,2688
0.0,312,168,144,2688
0.0,278,56,222,2688
0.0,478,112,366,2688
0.0,454,280,174,2688
0.0,782,528,254,3360
0.0,401,224,177,2688
0.0,162,0,162,2688
0.0,473,224,249,2688
0.0,410,56,354,2688
0.0,282,0,282,2688
0.0,170,56,114,2688
0.0,30,0,30,2688
0.0,610,112,498,2688
0.0,424,280,144,2688
0.0,15,0,15,2688
0.0,332,224,108,2688
0.0,624,336,288,2688
0.0,329,56,273,2688
0.0,273,168,105,2688
0.0,420,336,84,2688
0.0,844,616,228,2688
0.0,412,280,132,2688
0.0,411,336,75,2688
0.0,383,56,327,2688
0.0,98,56,42,2688
0.0,608,392,216,2688
0.0,758,560,198,2688
0.0,666,504,162,2688
0.0,390,168,222,3360
0.0,217,112,105,2688
0.0,520,448,72,2688
0.0,157,112,45,2688
0.0,420,168,252,2688
0.0,865,504,361,3360
0.0,782,392,390,2688
0.0,113,56,57,2688
0.0,96,0,96,2688
0.0,546,336,210,2688
0.0,132,0,132,2688
0.0,604,448,156,2688
0.0,86,56,30,2688
0.0,377,224,153,2688
0.0,169,112,57,2688
0.0,432,168,264,2688
0.0,338,56,282,2688
0.0,36,0,36,2688
0.0,107,56,51,2688
0.0,469,280,189,2688
0.0,1095,544,551,3360
0.0,544,280,264,2688
0.0,142,112,30,2688
0.0,488,392,96,2688
0.0,356,224,132,2688
0.0,196,112,84,2688
0.0,568,280,288,2688
0.0,266,56,210,2688
0.0,375,168,207,2688
0.0,650,280,370,3360
0.0,597,504,93,2688
0.0,252,168,84,2688
0.0,735,336,399,2688
0.0,317,56,261,2688
0.0,550,280,270,2688
0.0,416,224,192,2688
0.0,367,112,255,2688
0.0,462,336,126,2688
0.0,492,336,156,2688
0.0,581,224,357,2688
0.0,206,56,150,2688
0.0,426,168,258,2688
0.0,668,392,276,2688
0.0,624,336,288,2688
0.0,122,56,66,2688
0.0,422,224,198,2688
0.0,588,504,84,2688
0.0,224,56,168,2688
0.0,172,112,60,2688
0.0,608,392,216,2688
0.0,446,224,222,2688
0.0,402,168,234,2688
0.0,108,0,108,2688
0.0,424,280,144,2688
0.0,744,168,576,2688
0.0,568,448,120,2688
0.0,598,448,150,2688
0.0,380,224,156,2688
0.0,368,224,144,2688
0.0,550,112,438,2688
0.0,248,56,192,2688
0.0,342,168,174,2688
0.0,675,336,339,2688
0.0,105,0,105,2688
0.0,382,280,102,2688
0.0,388,280,108,2688
0.0,364,112,252,2688
0.0,440,224,216,2688
0.0,189,0,189,3360
0.0,234,0,234,2688
0.0,129,0,129,2688
0.0,508,448,60,2688
0.0,496,280,216,2688
0.0,555,336,219,2688
0.0,128,56,72,2688
0.0,464,224,240,2688
0.0,351,168,183,2688
0.0,366,168,198,2688
0.0,286,112,174,2688
0.0,385,280,105,2688
0.0,321,168,153,2688
0.0,460,280,180,2688
0.0,246,168,78,2688
0.0,186,96,90,3360
0.0,367,280,87,2688
0.0,294,168,126,2688
0.0,72,0,72,2688
0.0,356,224,132,2688
0.0,250,112,138,2688
0.0,492,168,324,2688
0.0,66,0,66,2688
0.0,398,224,174,2688
0.0,744,672,72,2688
0.0,1332,856,476,3360
0.0,268,112,156,2688
0.0,312,168,144,2688
