loss,losses_size
0.061225540935993195,32
0.04698868840932846,32
0.0582234263420105,32
0.04041145741939545,32
0.03853416442871094,32
0.04020005092024803,32
0.03937888890504837,32
0.03485189005732536,32
0.04220358282327652,32
0.03191361948847771,32
0.04107731953263283,32
0.038933224976062775,32
0.03766532614827156,32
0.041789986193180084,32
0.03468817472457886,32
0.029686804860830307,32
0.030925150960683823,32
0.027213886380195618,32
0.045337509363889694,32
0.039826102554798126,32
0.055113621056079865,32
0.03313200920820236,32
0.024373304098844528,32
0.04128061234951019,32
0.04954943805932999,32
0.04199103266000748,32
0.041199710220098495,32
0.027804479002952576,32
0.03676312416791916,32
0.04332606494426727,32
0.0525689534842968,32
0.04762008413672447,32
0.0358755886554718,32
0.028011227026581764,32
0.040720805525779724,32
0.04273369163274765,32
0.027445904910564423,32
0.026671599596738815,32
0.04677100479602814,32
0.05141111835837364,32
0.04022651165723801,32
0.03973620384931564,32
0.01835085079073906,32
0.057463549077510834,32
0.04719345271587372,32
0.05718139186501503,32
0.024141672998666763,32
0.02515764720737934,32
0.06368158757686615,32
0.020133376121520996,32
0.029591936618089676,32
0.015656089410185814,32
0.06465646624565125,32
0.02599937468767166,32
0.02457008883357048,32
0.052018649876117706,32
0.050288230180740356,32
0.017308538779616356,32
0.034991443157196045,32
0.041130080819129944,32
0.025413241237401962,32
0.0405682809650898,32
0.04868276044726372,32
0.05153960362076759,32
0.020705295726656914,32
0.0441264733672142,32
0.03897695988416672,32
0.03128399699926376,32
0.04814744368195534,32
0.04013359546661377,32
0.04750129580497742,32
0.0334002748131752,32
0.06294887512922287,32
0.025751974433660507,32
0.032654620707035065,32
0.03363567590713501,32
0.06308631598949432,32
0.04835788905620575,32
0.03390176594257355,32
0.04795228689908981,32
0.04872765392065048,32
0.0674339234828949,32
0.04630734398961067,32
0.06419163942337036,32
0.04049722105264664,32
0.03280337154865265,32
0.05758752301335335,32
0.04009345546364784,32
0.06869908422231674,32
0.03624201565980911,32
0.037128131836652756,32
0.030152995139360428,32
0.05577809736132622,32
0.03167988359928131,32
0.04952157288789749,32
0.044744037091732025,32
0.033762127161026,32
0.04575740545988083,32
0.03095986135303974,32
0.04214197024703026,32
0.026304125785827637,32
0.03153788298368454,32
0.03283948078751564,32
0.046386025846004486,32
0.04697839170694351,32
0.028097141534090042,32
0.03874466195702553,32
0.028298214077949524,32
0.049765393137931824,32
0.02286122925579548,32
0.014544438570737839,32
0.03390287235379219,32
0.02969564124941826,32
0.020592328161001205,32
0.032475024461746216,32
0.0293218232691288,32
0.06622496247291565,32
0.03985552117228508,32
0.03550224378705025,32
0.02774546667933464,32
0.024050645530223846,32
0.03164460510015488,32
0.04082931950688362,32
0.0358201339840889,32
0.05995454639196396,32
0.013523196801543236,32
0.023584676906466484,32
0.025123868137598038,32
0.03004048392176628,32
0.026257161051034927,32
0.021576309576630592,32
0.02902505174279213,32
0.03648899495601654,32
0.046167902648448944,32
0.03856422379612923,32
0.030285056680440903,32
0.03952953219413757,32
0.028256919234991074,32
0.03815547749400139,32
0.06002942845225334,32
0.024718821048736572,32
0.011072002351284027,32
0.044576987624168396,32
0.03782146796584129,32
0.019187454134225845,32
0.03097395971417427,32
0.05134155601263046,32
0.03050871752202511,32
0.021385345607995987,32
0.05716310441493988,32
0.05265018716454506,32
0.02341553568840027,32
0.024852421134710312,32
0.0514853410422802,32
0.04412613809108734,32
0.01238088496029377,32
0.041284434497356415,32
0.03254684805870056,32
0.020092222839593887,32
0.02672998234629631,32
0.04082495719194412,32
0.038454875349998474,32
0.0314873605966568,32
0.024426717311143875,32
0.03991027548909187,32
0.022240519523620605,32
0.024635931476950645,32
0.02811073325574398,32
0.05398721620440483,32
0.038159921765327454,32
0.025910252705216408,32
0.017567796632647514,32
0.04878850281238556,32
0.02622118592262268,32
0.033584821969270706,32
0.03027086704969406,32
0.025634385645389557,32
0.03382868692278862,32
0.009588001295924187,32
0.0476396381855011,32
0.04099683463573456,32
0.02801530621945858,32
0.03748031705617905,32
0.035206593573093414,32
0.0309470035135746,32
0.03453722596168518,32
0.021222257986664772,32
0.048927925527095795,32
0.025137051939964294,32
0.05099540948867798,32
0.04020027816295624,32
0.041005320847034454,32
0.03093639761209488,32
0.033549416810274124,32
0.03670898452401161,32
0.01855136640369892,32
0.03463803231716156,32
0.013768119737505913,32
0.025076163932681084,32
0.017607934772968292,32
0.031120354309678078,32
0.058595746755599976,32
0.03588832914829254,32
0.01976117119193077,32
0.032194625586271286,32
0.01259874552488327,32
0.02912597544491291,32
0.044392604380846024,32
0.01937337964773178,32
0.02497064881026745,32
0.03875764086842537,32
0.02013251557946205,32
0.00681072473526001,32
0.028718234971165657,32
0.05166717991232872,32
0.026555854827165604,32
0.01436761487275362,32
0.03235480934381485,32
0.020376525819301605,32
0.02016407437622547,32
0.01922854781150818,32
0.027229294180870056,32
0.0350680947303772,32
0.023849064484238625,32
0.02855001576244831,32
0.025047436356544495,32
0.03932880610227585,32
0.023942280560731888,32
0.031210388988256454,32
0.016848821192979813,32
0.030501578003168106,32
0.03649898245930672,32
0.013839853927493095,32
0.033501651138067245,32
0.008953291922807693,32
0.031059324741363525,32
0.0370681956410408,32
0.03199078515172005,32
0.03651587292551994,32
0.025175444781780243,32
0.016156833618879318,32
0.031273312866687775,32
0.048293180763721466,32
0.02981586381793022,32
0.030806541442871094,32
0.050255484879016876,32
0.029121579602360725,32
0.026614360511302948,32
0.021325357258319855,32
0.03937331587076187,32
0.020070035010576248,32
0.014855608344078064,32
0.015527980402112007,32
0.05386624485254288,32
0.0291806198656559,32
0.0544935017824173,32
0.02418660558760166,32
0.02013085037469864,32
0.021590091288089752,32
0.010360414162278175,32
0.040808822959661484,32
0.03466779738664627,32
0.03535613417625427,32
0.024278707802295685,32
0.026077941060066223,32
0.029643353074789047,32
0.0303124338388443,32
0.02166737988591194,32
0.03687114268541336,32
0.01438214723020792,32
0.020803332328796387,32
0.04794706404209137,32
0.012021019123494625,32
0.0269246157258749,32
0.01713010109961033,32
0.05714959651231766,32
0.04356836527585983,32
0.022275958210229874,32
0.033731281757354736,32
0.025106292217969894,32
0.02603231929242611,32
0.02466350421309471,32
0.017244186252355576,32
0.007847190834581852,32
0.010703204199671745,32
0.05479658767580986,32
0.04464094340801239,32
0.020391542464494705,32
0.028161559253931046,32
0.019847212359309196,32
0.027281049638986588,32
0.03251265361905098,32
0.0267738439142704,32
0.011664892546832561,32
0.022005736827850342,32
0.0130009725689888,32
0.037811391055583954,32
0.009243312291800976,32
0.02440553903579712,32
0.03985389322042465,32
0.027385562658309937,32
0.030223514884710312,32
0.012087474577128887,32
0.020803913474082947,32
0.0346016064286232,32
0.028663894161581993,32
0.025472618639469147,32
0.03273221105337143,32
0.024341488257050514,32
0.0292508527636528,32
0.041040197014808655,32
0.02249332144856453,32
0.01568131148815155,32
0.022319812327623367,32
0.010087244212627411,32
0.04222194850444794,32
0.04923068359494209,32
0.020754188299179077,32
0.026651466265320778,32
0.019889280200004578,32
0.018314050510525703,32
0.023205017670989037,32
0.0042186761274933815,32
0.03204059600830078,32
0.03745711222290993,32
0.03225376456975937,32
0.009860360063612461,32
0.032234326004981995,32
0.04576388746500015,32
0.0376235768198967,32
0.03756587579846382,32
0.02022964134812355,32
0.013059818185865879,32
0.03819984942674637,32
0.03273744136095047,32
0.019865062087774277,32
0.01723458804190159,32
0.03634452447295189,32
0.02572457119822502,32
0.03383956104516983,32
0.014674107544124126,32
0.020581942051649094,32
0.03535866364836693,32
0.016756827011704445,32
0.038478974252939224,32
0.02989964932203293,32
0.012052754871547222,32
0.02568456158041954,32
0.01813056319952011,32
0.027862662449479103,32
0.027272311970591545,32
0.020670264959335327,32
0.033162444829940796,32
0.036026835441589355,32
0.015499362722039223,32
0.024480029940605164,32
0.026543868705630302,32
0.024022817611694336,32
0.010038834065198898,32
0.021897640079259872,32
0.013378804549574852,32
0.025177007541060448,32
0.01030319556593895,32
0.05647516995668411,32
0.019817795604467392,32
0.012264782562851906,32
0.03468542546033859,32
0.03422703593969345,32
0.0111424271017313,32
0.037646252661943436,32
0.008892875164747238,32
0.010479386895895004,32
0.027746807783842087,32
0.02912149205803871,32
0.006115505006164312,32
0.016302697360515594,32
0.02183215692639351,32
0.02607131376862526,32
0.01184554398059845,32
0.024340283125638962,32
0.02410542219877243,32
0.03350334241986275,32
0.02820723131299019,32
0.021615486592054367,32
0.02104591578245163,32
0.02202392742037773,32
0.020658593624830246,32
0.0364769771695137,32
0.015384507365524769,32
0.02148452028632164,32
0.03720688819885254,32
0.03304212912917137,32
0.03573006018996239,32
0.040990568697452545,32
0.02710314467549324,32
0.018527135252952576,32
0.0222785621881485,32
0.02921048179268837,32
0.01636042445898056,32
0.01630590856075287,32
0.01999584771692753,32
0.017884325236082077,32
0.02607642486691475,32
0.03469576686620712,32
0.037693046033382416,32
0.039199598133563995,32
0.015669317916035652,32
0.036118678748607635,32
0.033482689410448074,32
0.009744825772941113,32
0.020571013912558556,32
0.015926625579595566,32
0.029039358720183372,32
0.014718659222126007,32
0.0066816615872085094,32
0.007618342526257038,32
0.01283283345401287,32
0.008873693645000458,32
0.026974622160196304,32
0.04932438209652901,32
0.041973598301410675,32
0.024706747382879257,32
0.01741942949593067,32
0.018428202718496323,32
0.024546798318624496,32
0.012866322882473469,32
0.013112865388393402,32
0.03851320594549179,32
0.014980517327785492,32
0.02853906899690628,32
0.01644788682460785,32
0.02749624289572239,32
0.01304427906870842,32
0.045768145471811295,32
0.0212845616042614,32
0.012367628514766693,32
0.02216452732682228,32
0.008131785318255424,32
0.021011723205447197,32
0.02351885661482811,32
0.012205562554299831,32
0.04220080375671387,32
0.05574098229408264,32
0.02085396647453308,32
0.0423164963722229,32
0.011545004323124886,32
0.009742548689246178,32
0.018485311418771744,32
0.02210807055234909,32
0.00858503021299839,32
0.017524180933833122,32
0.01654617115855217,32
0.013998008333146572,32
0.029763907194137573,32
0.02736886590719223,32
0.018222741782665253,32
0.029269911348819733,32
0.019137687981128693,32
0.019186800345778465,32
0.010295978747308254,32
0.027959000319242477,32
0.011256882920861244,32
0.010254649445414543,32
0.008574597537517548,32
0.022695250809192657,32
0.03381015732884407,32
0.03005031868815422,32
0.024731909856200218,32
0.006173901725560427,32
0.037089891731739044,32
0.01873534917831421,32
0.010826606303453445,32
0.010035999119281769,32
0.04268000274896622,32
0.004719809629023075,32
0.027754686772823334,32
0.015584531240165234,32
0.013274919241666794,32
0.028994418680667877,32
0.016654636710882187,32
0.015914058312773705,32
0.019765226170420647,32
0.019291449338197708,32
0.038244836032390594,32
0.01699640043079853,32
0.027539800852537155,32
0.007482442073523998,32
0.021696768701076508,32
0.02956199273467064,32
0.01965378224849701,32
0.00392830790951848,32
0.016903463751077652,32
0.012616977095603943,32
0.02507893368601799,32
0.007813187316060066,32
0.028090357780456543,32
0.023132536560297012,32
0.013312996365129948,32
0.00959787331521511,32
0.026519417762756348,32
0.0397784560918808,32
0.01439379621297121,32
0.013260775245726109,32
0.01787775754928589,32
0.018755607306957245,32
0.010298702865839005,32
0.03485294058918953,32
0.021046970039606094,32
0.012269088998436928,32
0.026973966509103775,32
0.0080869747325778,32
0.018512776121497154,32
0.02864938974380493,32
0.02678128145635128,32
0.02985186129808426,32
0.00887103658169508,32
0.015816915780305862,32
0.02988446317613125,32
0.016938043758273125,32
0.023215556517243385,32
0.015099609270691872,32
0.01795031875371933,32
0.02058405987918377,32
0.005309232976287603,32
0.019443249329924583,32
0.02308562397956848,32
0.02016729861497879,32
0.018975740298628807,32
0.04380672425031662,32
0.011810969561338425,32
0.024971427395939827,32
0.009490321390330791,32
0.014058167114853859,32
0.017093639820814133,32
0.01016620360314846,32
0.03797772899270058,32
0.02761116251349449,32
0.03886977955698967,32
0.016491007059812546,32
0.01534872967749834,32
0.02434052899479866,32
0.020143765956163406,32
0.020641138777136803,32
0.056809648871421814,32
0.022035367786884308,32
0.030832629650831223,32
0.010634034872055054,32
0.035183995962142944,32
0.0299479141831398,32
0.01726658269762993,32
0.015978986397385597,32
0.0267488956451416,32
0.01975073851644993,32
0.0076973652467131615,32
0.006153841968625784,32
0.021427620202302933,32
0.03770987689495087,32
0.014673382975161076,32
0.008321510627865791,32
0.03025665692985058,32
0.008378616534173489,32
0.01691565290093422,32
0.030117258429527283,32
0.023684509098529816,32
0.01322968676686287,32
0.023565705865621567,32
0.0047431401908397675,32
0.01959395408630371,32
0.02682596445083618,32
0.0411468967795372,32
0.007635500747710466,32
0.03371194377541542,32
0.032771557569503784,32
0.019116193056106567,32
0.0255547147244215,32
0.02333727851510048,32
0.017042990773916245,32
0.018979450687766075,32
0.0164773128926754,32
0.00946834683418274,32
0.005828062538057566,32
0.03582771122455597,32
0.011542096734046936,32
0.013801179826259613,32
0.024564141407608986,32
0.012813642621040344,32
0.04779110476374626,32
0.022815123200416565,32
0.013894706964492798,32
0.0034743978176265955,32
0.01854236051440239,32
0.02211316116154194,32
0.020753443241119385,32
0.012662963941693306,32
0.009322023019194603,32
0.045534782111644745,32
0.014041322283446789,32
0.012373477220535278,32
0.015374183654785156,32
0.002643795218318701,32
0.016013799235224724,32
0.010069966316223145,32
0.026500683277845383,32
0.02126314863562584,32
0.020390912890434265,32
0.02558644860982895,32
0.012163267470896244,32
0.017416883260011673,32
0.02120344154536724,32
0.025406694039702415,32
0.030239194631576538,32
0.015178966335952282,32
0.007337333634495735,32
0.031580232083797455,32
0.013710987754166126,32
0.02607017010450363,32
0.007779601030051708,32
0.029276840388774872,32
0.014754334464669228,32
0.019330188632011414,32
0.04754083976149559,32
0.013199175707995892,32
0.016996175050735474,32
0.005188921000808477,32
0.018728027120232582,32
0.023845218122005463,32
0.015168623067438602,32
0.01938803866505623,32
0.02359120175242424,32
0.01447555236518383,32
0.03265112638473511,32
0.01683501899242401,32
0.021155517548322678,32
0.004132011905312538,32
0.03589821606874466,32
0.03332832083106041,32
0.00912797637283802,32
0.009263856336474419,32
0.019091222435235977,32
0.024688884615898132,32
0.005712442100048065,32
0.021850651130080223,32
0.021685084328055382,32
0.00853398721665144,32
0.018075138330459595,32
0.009140197187662125,32
0.005924538243561983,32
0.025725817307829857,32
0.011491728946566582,32
0.013312221504747868,32
0.012667836621403694,32
0.018187157809734344,32
0.015462982468307018,32
0.006498243194073439,32
0.039048828184604645,32
0.009657083079218864,32
0.014978485181927681,32
0.017700070515275,32
0.008232306689023972,32
0.03311995416879654,32
0.012019697576761246,32
0.008150512352585793,32
0.021568434312939644,32
0.00530081894248724,32
0.013551927171647549,32
0.010073876939713955,32
0.01980302855372429,32
0.018405042588710785,32
0.0071690622717142105,32
0.023910541087388992,32
0.005850711837410927,32
0.01734507828950882,32
0.011406823992729187,32
0.012959564104676247,32
0.005368251819163561,32
0.00987154245376587,32
0.00718342699110508,32
0.022950157523155212,32
0.00900009460747242,32
0.018320096656680107,32
0.015505663119256496,32
0.0149844940751791,32
0.008229698054492474,32
0.023933246731758118,32
0.020143020898103714,32
0.027057791128754616,32
0.03199216350913048,32
0.008371172472834587,32
0.047848984599113464,32
0.025424249470233917,32
0.02835734747350216,32
0.012282061390578747,32
0.011548464186489582,32
0.014540383592247963,32
0.032327309250831604,32
0.0036898243706673384,32
0.02288476750254631,32
0.027320239692926407,32
0.01355401985347271,32
0.008553284220397472,32
0.00753337237983942,32
0.03081514686346054,32
0.046403348445892334,32
0.010477123782038689,32
0.012354154139757156,32
0.010976152494549751,32
0.010933413170278072,32
0.0026188993360847235,32
0.02074013091623783,32
0.010978026315569878,32
0.005737985949963331,32
0.011341501027345657,32
0.020469870418310165,32
0.007625528611242771,32
0.03718654066324234,32
0.018186921253800392,32
0.012397058308124542,32
0.01890900544822216,32
0.008228041231632233,32
0.011767737567424774,32
0.02649848163127899,32
0.02972036600112915,32
0.011553017422556877,32
0.008182581514120102,32
0.022277070209383965,32
0.010228325612843037,32
0.016430526971817017,32
0.016776688396930695,32
0.00943906232714653,32
0.01278061605989933,32
0.017835583537817,32
0.009650390595197678,32
0.003467571921646595,32
0.016974154859781265,32
0.013922990299761295,32
0.03840985149145126,32
0.006016112864017487,32
0.03248327970504761,32
0.016173098236322403,32
0.014982197433710098,32
0.023525837808847427,32
0.01790335774421692,32
0.012802643701434135,32
0.0025657103396952152,32
0.02320943772792816,32
0.010657117702066898,32
0.013366294093430042,32
0.030424606055021286,32
0.022315775975584984,32
0.011194534599781036,32
0.01524413377046585,32
0.004859238862991333,32
0.017641935497522354,32
0.022873474285006523,32
0.008515514433383942,32
0.010870898142457008,32
0.0022499889601022005,32
0.017233440652489662,32
0.018148330971598625,32
0.018709838390350342,32
0.012577610090374947,32
0.009817825630307198,32
0.006588948890566826,32
0.025610148906707764,32
0.008474274538457394,32
0.010358914732933044,32
0.012502411380410194,32
0.012245308607816696,32
0.014358743093907833,32
0.008550959639251232,32
0.02027367800474167,32
0.01467312965542078,32
0.019038427621126175,32
0.016497259959578514,32
0.02824072539806366,32
0.03458571434020996,32
0.018775276839733124,32
0.012793019413948059,32
0.005812200251966715,32
0.03314605727791786,32
0.015882687643170357,32
0.016088150441646576,32
0.015047429129481316,32
0.012960642576217651,32
0.00264594703912735,32
0.03487388417124748,32
0.018328944221138954,32
0.00854152999818325,32
0.01568586938083172,32
0.0076444935984909534,32
0.0016835182905197144,32
0.0038482858799397945,32
0.0016220775432884693,32
0.01980512961745262,32
0.02182246744632721,32
0.023279692977666855,32
0.010640814900398254,32
0.018211882561445236,32
0.01274571567773819,32
0.021780256181955338,32
0.006378126796334982,32
0.015437246300280094,32
0.028134210035204887,32
0.0082572465762496,32
0.010172653011977673,32
0.006728018168359995,32
0.015185362659394741,32
0.03787796199321747,32
0.04263893514871597,32
0.0075389910489320755,32
0.02680094912648201,32
0.009282898157835007,32
0.00530396681278944,32
0.01367649994790554,32
0.0042656827718019485,32
0.010710310190916061,32
0.00885441992431879,32
0.02294851839542389,32
0.003970031626522541,32
0.016414973884820938,32
0.02200287953019142,32
0.01801641471683979,32
0.02133571356534958,32
0.012049226090312004,32
0.004739110358059406,32
0.023191675543785095,32
0.02308022417128086,32
0.013444624841213226,32
0.012763162143528461,32
0.013914517126977444,32
0.025088133290410042,32
0.00456849904730916,32
0.009311657398939133,32
0.01762821339070797,32
0.013624154031276703,32
0.027354668825864792,32
0.007136942818760872,32
0.011670459061861038,32
0.01819605566561222,32
0.01036161556839943,32
0.009022966958582401,32
0.023737940937280655,32
0.017609357833862305,32
0.012801256962120533,32
0.03225156292319298,32
0.016086693853139877,32
0.019572708755731583,32
0.020432911813259125,32
0.006456669885665178,32
0.005240936763584614,32
0.004579667001962662,32
0.01940498873591423,32
0.019548559561371803,32
0.014879008755087852,32
0.027743039652705193,32
0.013041981495916843,32
0.005169001407921314,32
0.006365994922816753,32
0.024591457098722458,32
0.019016049802303314,32
0.01998055726289749,32
0.020344464108347893,32
0.011484391987323761,32
0.00819353386759758,32
0.025478869676589966,32
0.02262229472398758,32
0.02015952207148075,32
0.004875765647739172,32
0.0020115140359848738,32
0.01656218431890011,32
0.0131886787712574,32
0.01829155534505844,32
0.01382519956678152,32
0.011735648848116398,32
0.015510186553001404,32
0.010215307585895061,32
0.019462324678897858,32
0.020342696458101273,32
0.002693247515708208,32
0.008708123117685318,32
0.0033431462943553925,32
0.008100301027297974,32
0.023139823228120804,32
0.019263461232185364,32
0.018680311739444733,32
0.006045523565262556,32
0.008558079600334167,32
0.01092988159507513,32
0.011487643234431744,32
0.025256525725126266,32
0.007267491426318884,32
0.007480151951313019,32
0.03019392117857933,32
0.0020024175755679607,32
0.01661345176398754,32
0.02224000357091427,32
0.00825525727123022,32
0.013016412034630775,32
0.019028764218091965,32
0.019226988777518272,32
0.015937143936753273,32
0.027310512959957123,32
0.007307008840143681,32
0.013689115643501282,32
0.031165003776550293,32
0.014991833828389645,32
0.010634082369506359,32
0.012909064069390297,32
0.020882057026028633,32
0.03359730914235115,32
0.019247714430093765,32
0.011707178317010403,32
0.008068332448601723,32
0.0122670978307724,32
0.010177701711654663,32
0.017084356397390366,32
0.00654345378279686,32
0.037924863398075104,32
0.009477127343416214,32
0.023696713149547577,32
0.0045120595023036,32
0.03281987085938454,32
0.01678103394806385,32
0.016149040311574936,32
0.015405388548970222,32
0.015207024291157722,32
0.0016144984401762486,32
0.005935181863605976,32
0.01905888505280018,32
0.011634205467998981,32
0.00677878363057971,32
0.017639990895986557,32
0.02826732210814953,32
0.00893369223922491,32
0.012105324305593967,32
0.016166895627975464,32
0.003042996861040592,32
0.016695071011781693,32
0.018859608098864555,32
0.0037305483128875494,32
0.009485507383942604,32
0.02074972540140152,32
0.013236279599368572,32
0.026285767555236816,32
0.0028582517988979816,32
0.002885855035856366,32
0.012892438098788261,32
0.015621905215084553,32
0.00835005845874548,32
0.026060696691274643,32
0.011420376598834991,32
0.0034355344250798225,32
0.017309188842773438,32
0.014254515990614891,32
0.009425297379493713,32
0.00826928112655878,32
0.020581606775522232,32
0.006115833763033152,32
0.009501148015260696,32
0.009642774239182472,32
0.006546730641275644,32
0.018198508769273758,32
0.016896657645702362,32
0.012225724756717682,32
0.01368744857609272,32
0.019997037947177887,32
0.012797525152564049,32
0.021733302623033524,32
0.010237588547170162,32
0.004675737582147121,32
0.013154331594705582,32
0.013205332681536674,32
0.011938631534576416,32
0.018234791234135628,32
0.02262556552886963,32
0.03182230889797211,32
0.005320512689650059,32
0.009114785119891167,32
0.03989327698945999,32
0.020744439214468002,32
0.0043436200357973576,32
0.017350148409605026,32
0.004647443071007729,32
0.00381525419652462,32
0.019257228821516037,32
0.015002421103417873,32
0.005798928439617157,32
0.03486274182796478,32
0.0017770362319424748,32
0.015203041955828667,32
0.0027663810178637505,32
0.003490980714559555,32
0.02181389182806015,32
0.009578337892889977,32
0.013917540200054646,32
0.0018915182445198298,32
0.016060203313827515,32
0.00491343904286623,32
0.00423390232026577,32
0.021031074225902557,32
0.001965482486411929,32
0.013411243446171284,32
0.01917828992009163,32
0.013349249958992004,32
0.024538541212677956,32
0.016885200515389442,32
0.004717162810266018,32
0.014175830408930779,32
0.01139772217720747,32
0.018494704738259315,32
0.0036565721966326237,32
0.009264536201953888,32
0.006090902723371983,32
0.021766461431980133,32
0.005455406382679939,32
0.01704827882349491,32
0.012683004140853882,32
0.015522101894021034,32
0.006184655241668224,32
0.01383899338543415,32
0.012996349483728409,32
0.014995445497334003,32
0.011140435934066772,32
0.009353497996926308,32
0.008162341080605984,32
0.007356186863034964,32
0.009448847733438015,32
0.005175243131816387,32
0.020525136962532997,32
0.014553509652614594,32
0.015649115666747093,32
0.004051197785884142,32
0.005472791846841574,32
0.013401864096522331,32
0.004046586342155933,32
0.004158476833254099,32
0.015244493260979652,32
0.013622317463159561,32
0.01042860746383667,32
0.0037325776647776365,32
0.01576738804578781,32
0.009175433777272701,32
0.03146873787045479,32
0.0033688023686408997,32
0.012247199192643166,32
0.020500026643276215,32
0.021046308800578117,32
0.007137683220207691,32
0.006987396162003279,32
0.01783832162618637,32
0.008086612448096275,32
0.020211078226566315,32
0.004515006206929684,32
0.006246224977076054,32
0.00870158988982439,32
0.01364690251648426,32
0.02209354005753994,32
0.02348097786307335,32
0.020658565685153008,32
0.005979306995868683,32
0.010242460295557976,32
0.00968452449887991,32
0.02213239297270775,32
0.015284484252333641,32
0.02064114436507225,32
0.002188796875998378,32
0.014004340395331383,32
0.004883583635091782,32
0.010255605913698673,32
0.0042881956323981285,32
0.010882372967898846,32
0.006885522976517677,32
0.02469048649072647,32
0.020808883011341095,32
0.01404629461467266,32
0.02545575238764286,32
0.023720070719718933,32
0.014696883037686348,32
0.015790455043315887,32
0.012735260650515556,32
0.0018496254924684763,32
0.007013932801783085,32
0.01914755441248417,32
0.026201777160167694,32
0.014388181269168854,32
0.009568790905177593,32
0.016198886558413506,32
0.007569959387183189,32
0.01865789294242859,32
0.007995563559234142,32
0.003850988345220685,32
0.010491283610463142,32
0.029829757288098335,32
0.011458061635494232,32
0.02487536147236824,32
0.008932356722652912,32
0.00965990498661995,32
0.007351581007242203,32
0.02048933319747448,32
0.010032390244305134,32
0.007013952359557152,32
0.0073454780504107475,32
0.00415741465985775,32
0.01769879274070263,32
0.010704413056373596,32
0.00297159724868834,32
0.013844684697687626,32
0.005046471953392029,32
0.00877457857131958,32
0.010937928222119808,32
0.016457848250865936,32
0.01929609850049019,32
0.007189605850726366,32
0.006443503778427839,32
0.007230908609926701,32
0.020858721807599068,32
0.013220928609371185,32
0.004208618775010109,32
0.014116423204541206,32
0.007285616360604763,32
0.008429746143519878,32
0.02345077320933342,32
0.0041480958461761475,32
0.0028122630901634693,32
0.005463111214339733,32
0.0029159383848309517,32
0.031339384615421295,32
0.017901353538036346,32
0.0027815992943942547,32
0.00377027434296906,32
0.010413089767098427,32
0.0037888989318162203,32
0.009238448925316334,32
0.02570081129670143,32
0.007579174358397722,32
0.006638974417001009,32
0.011214226484298706,32
