p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,19.804861068725586,19.804861068725586,1.0,1.0
2,1,20.305591583251953,20.305591583251953,1.0,1.0
2,1,19.362733840942383,19.362733840942383,1.0,1.0
2,1,18.743064880371094,18.743064880371094,1.0,1.0
2,1,20.513235092163086,20.513235092163086,1.0,1.0
2,1,20.32359504699707,20.32359504699707,1.0,1.0
2,1,19.814735412597656,19.814735412597656,1.0,1.0
2,1,19.33484649658203,19.33484649658203,1.0,1.0
2,1,20.374248504638672,20.374248504638672,1.0,1.0
2,1,19.249021530151367,19.249021530151367,1.0,1.0
2,1,19.933212280273438,19.933212280273438,1.0,1.0
2,1,20.05541229248047,20.05541229248047,1.0,1.0
2,1,19.57555389404297,19.57555389404297,1.0,1.0
2,1,19.79252052307129,19.79252052307129,1.0,1.0
2,1,19.523826599121094,19.523826599121094,1.0,1.0
2,1,19.04258155822754,19.04258155822754,1.0,1.0
2,1,18.935504913330078,18.935504913330078,1.0,1.0
2,1,19.38918685913086,19.38918685913086,1.0,1.0
2,1,20.076553344726562,20.076553344726562,1.0,1.0
2,1,19.128969192504883,19.128969192504883,1.0,1.0
2,1,19.029064178466797,19.029064178466797,1.0,1.0
2,1,19.516948699951172,19.516948699951172,1.0,1.0
2,1,19.810523986816406,19.810523986816406,1.0,1.0
2,1,18.627948760986328,18.627948760986328,1.0,1.0
2,1,20.069034576416016,20.069034576416016,1.0,1.0
2,1,18.860332489013672,18.860332489013672,1.0,1.0
2,1,19.483448028564453,19.483448028564453,1.0,1.0
2,1,21.452919006347656,21.452919006347656,1.0,1.0
2,1,21.655078887939453,21.655078887939453,1.0,1.0
2,1,19.388717651367188,19.388717651367188,1.0,1.0
2,1,20.352371215820312,20.352371215820312,1.0,1.0
2,1,19.459402084350586,19.459402084350586,1.0,1.0
2,1,21.00509262084961,21.00509262084961,1.0,1.0
2,1,19.458871841430664,19.458871841430664,1.0,1.0
2,1,20.664886474609375,20.664886474609375,1.0,1.0
2,1,19.38421630859375,19.38421630859375,1.0,1.0
2,1,20.116214752197266,20.116214752197266,1.0,1.0
2,1,19.472469329833984,19.472469329833984,1.0,1.0
2,1,20.16214942932129,20.16214942932129,1.0,1.0
2,1,19.976524353027344,19.976524353027344,1.0,1.0
2,1,19.085092544555664,19.085092544555664,1.0,1.0
2,1,19.132247924804688,19.132247924804688,1.0,1.0
2,1,20.169641494750977,20.169641494750977,1.0,1.0
2,1,19.01741600036621,19.01741600036621,1.0,1.0
2,1,18.6469669342041,18.6469669342041,1.0,1.0
2,1,19.402616500854492,19.402616500854492,1.0,1.0
2,1,20.180219650268555,20.180219650268555,1.0,1.0
2,1,19.948078155517578,19.948078155517578,1.0,1.0
2,1,18.963407516479492,18.963407516479492,1.0,1.0
2,1,19.451366424560547,19.451366424560547,1.0,1.0
2,1,20.024127960205078,20.024127960205078,1.0,1.0
2,1,19.79170799255371,19.79170799255371,1.0,1.0
2,1,20.5766658782959,20.5766658782959,1.0,1.0
2,1,20.007274627685547,20.007274627685547,1.0,1.0
2,1,19.633756637573242,19.633756637573242,1.0,1.0
2,1,20.643749237060547,20.643749237060547,1.0,1.0
2,1,19.23362922668457,19.23362922668457,1.0,1.0
2,1,20.534605026245117,20.534605026245117,1.0,1.0
2,1,18.6488037109375,18.6488037109375,1.0,1.0
2,1,20.971712112426758,20.971712112426758,1.0,1.0
2,1,20.720239639282227,20.720239639282227,1.0,1.0
2,1,20.86557388305664,20.86557388305664,1.0,1.0
2,1,20.280229568481445,20.280229568481445,1.0,1.0
2,1,20.89148712158203,20.89148712158203,1.0,1.0
2,1,20.77912139892578,20.77912139892578,1.0,1.0
2,1,20.296785354614258,20.296785354614258,1.0,1.0
2,1,20.667863845825195,20.667863845825195,1.0,1.0
2,1,20.25672149658203,20.25672149658203,1.0,1.0
2,1,20.341503143310547,20.341503143310547,1.0,1.0
2,1,21.36163330078125,21.36163330078125,1.0,1.0
2,1,19.869129180908203,19.869129180908203,1.0,1.0
2,1,20.56633758544922,20.56633758544922,1.0,1.0
2,1,20.45269012451172,20.45269012451172,1.0,1.0
2,1,21.275150299072266,21.275150299072266,1.0,1.0
2,1,21.776397705078125,21.776397705078125,1.0,1.0
2,1,22.1619930267334,22.1619930267334,1.0,1.0
2,1,20.810150146484375,20.810150146484375,1.0,1.0
2,1,20.662023544311523,20.662023544311523,1.0,1.0
2,1,21.07373046875,21.07373046875,1.0,1.0
2,1,20.612279891967773,20.612279891967773,1.0,1.0
2,1,22.294361114501953,22.294361114501953,1.0,1.0
2,1,21.28573226928711,21.28573226928711,1.0,1.0
2,1,20.81418228149414,20.81418228149414,1.0,1.0
2,1,21.008007049560547,21.008007049560547,1.0,1.0
2,1,21.89641571044922,21.89641571044922,1.0,1.0
2,1,21.501304626464844,21.501304626464844,1.0,1.0
2,1,21.880542755126953,21.880542755126953,1.0,1.0
2,1,20.800966262817383,20.800966262817383,1.0,1.0
2,1,20.472166061401367,20.472166061401367,1.0,1.0
2,1,20.774986267089844,20.774986267089844,1.0,1.0
2,1,21.936796188354492,21.936796188354492,1.0,1.0
2,1,21.537099838256836,21.537099838256836,1.0,1.0
2,1,23.10959243774414,23.10959243774414,1.0,1.0
2,1,20.41164779663086,20.41164779663086,1.0,1.0
2,1,21.81229019165039,21.81229019165039,1.0,1.0
2,1,20.452537536621094,20.452537536621094,1.0,1.0
2,1,21.444564819335938,21.444564819335938,1.0,1.0
2,1,21.67793846130371,21.67793846130371,1.0,1.0
2,1,22.55474090576172,22.55474090576172,1.0,1.0
2,1,21.664499282836914,21.664499282836914,1.0,1.0
2,1,22.262943267822266,22.262943267822266,1.0,1.0
2,1,21.627683639526367,21.627683639526367,1.0,1.0
2,1,22.457473754882812,22.457473754882812,1.0,1.0
2,1,21.457487106323242,21.457487106323242,1.0,1.0
2,1,20.487224578857422,20.487224578857422,1.0,1.0
2,1,21.37759780883789,21.37759780883789,1.0,1.0
2,1,20.999717712402344,20.999717712402344,1.0,1.0
2,1,21.90379524230957,21.90379524230957,1.0,1.0
2,1,20.669078826904297,20.669078826904297,1.0,1.0
2,1,23.01862144470215,23.01862144470215,1.0,1.0
2,1,21.614110946655273,21.614110946655273,1.0,1.0
2,1,22.23180389404297,22.23180389404297,1.0,1.0
2,1,22.04814910888672,22.04814910888672,1.0,1.0
2,1,21.37257194519043,21.37257194519043,1.0,1.0
2,1,21.543895721435547,21.543895721435547,1.0,1.0
2,1,20.952573776245117,20.952573776245117,1.0,1.0
2,1,22.498146057128906,22.498146057128906,1.0,1.0
2,1,20.877967834472656,20.877967834472656,1.0,1.0
2,1,21.369770050048828,21.369770050048828,1.0,1.0
2,1,22.78321075439453,22.78321075439453,1.0,1.0
2,1,21.85403060913086,21.85403060913086,1.0,1.0
2,1,22.783416748046875,22.783416748046875,1.0,1.0
2,1,21.701786041259766,21.701786041259766,1.0,1.0
2,1,23.926773071289062,23.926773071289062,1.0,1.0
2,1,23.220712661743164,23.220712661743164,1.0,1.0
2,1,23.29308319091797,23.29308319091797,1.0,1.0
2,1,22.439043045043945,22.439043045043945,1.0,1.0
2,1,22.608928680419922,22.608928680419922,1.0,1.0
2,1,22.190753936767578,22.190753936767578,1.0,1.0
2,1,22.402423858642578,22.402423858642578,1.0,1.0
2,1,21.956768035888672,21.956768035888672,1.0,1.0
2,1,21.858749389648438,21.858749389648438,1.0,1.0
2,1,22.443157196044922,22.443157196044922,1.0,1.0
2,1,22.543071746826172,22.543071746826172,1.0,1.0
2,1,21.484722137451172,21.484722137451172,1.0,1.0
2,1,22.22312355041504,22.22312355041504,1.0,1.0
2,1,21.18187713623047,21.18187713623047,1.0,1.0
2,1,23.476152420043945,23.476152420043945,1.0,1.0
2,1,21.456249237060547,21.456249237060547,1.0,1.0
2,1,22.71286964416504,22.71286964416504,1.0,1.0
2,1,21.769397735595703,21.769397735595703,1.0,1.0
2,1,22.312740325927734,22.312740325927734,1.0,1.0
2,1,22.46562385559082,22.46562385559082,1.0,1.0
2,1,21.31207275390625,21.31207275390625,1.0,1.0
2,1,21.689327239990234,21.689327239990234,1.0,1.0
2,1,21.29315185546875,21.29315185546875,1.0,1.0
2,1,23.36349868774414,23.36349868774414,1.0,1.0
2,1,22.638643264770508,22.638643264770508,1.0,1.0
2,1,22.065013885498047,22.065013885498047,1.0,1.0
2,1,21.583717346191406,21.583717346191406,1.0,1.0
2,1,23.078054428100586,23.078054428100586,1.0,1.0
2,1,22.893505096435547,22.893505096435547,1.0,1.0
2,1,22.193252563476562,22.193252563476562,1.0,1.0
2,1,22.66563606262207,22.66563606262207,1.0,1.0
2,1,23.82916259765625,23.82916259765625,1.0,1.0
2,1,22.176454544067383,22.176454544067383,1.0,1.0
2,1,24.015716552734375,24.015716552734375,1.0,1.0
2,1,21.596141815185547,21.596141815185547,1.0,1.0
2,1,22.641765594482422,22.641765594482422,1.0,1.0
2,1,23.545047760009766,23.545047760009766,1.0,1.0
2,1,23.128498077392578,23.128498077392578,1.0,1.0
2,1,21.83914566040039,21.83914566040039,1.0,1.0
2,1,21.906225204467773,21.906225204467773,1.0,1.0
2,1,22.157968521118164,22.157968521118164,1.0,1.0
2,1,22.036060333251953,22.036060333251953,1.0,1.0
2,1,22.73558807373047,22.73558807373047,1.0,1.0
2,1,22.766437530517578,22.766437530517578,1.0,1.0
2,1,22.3861083984375,22.3861083984375,1.0,1.0
2,1,20.64006805419922,20.64006805419922,1.0,1.0
2,1,21.935592651367188,21.935592651367188,1.0,1.0
2,1,22.067909240722656,22.067909240722656,1.0,1.0
2,1,21.46343994140625,21.46343994140625,1.0,1.0
2,1,21.948244094848633,21.948244094848633,1.0,1.0
2,1,21.98439598083496,21.98439598083496,1.0,1.0
2,1,22.16324806213379,22.16324806213379,1.0,1.0
2,1,22.66497802734375,22.66497802734375,1.0,1.0
2,1,22.068462371826172,22.068462371826172,1.0,1.0
2,1,22.428951263427734,22.428951263427734,1.0,1.0
2,1,22.689027786254883,22.689027786254883,1.0,1.0
2,1,23.05685043334961,23.05685043334961,1.0,1.0
2,1,22.078388214111328,22.078388214111328,1.0,1.0
2,1,23.151689529418945,23.151689529418945,1.0,1.0
2,1,22.872201919555664,22.872201919555664,1.0,1.0
2,1,22.917011260986328,22.917011260986328,1.0,1.0
2,1,21.927616119384766,21.927616119384766,1.0,1.0
2,1,23.015888214111328,23.015888214111328,1.0,1.0
2,1,22.774921417236328,22.774921417236328,1.0,1.0
2,1,22.886032104492188,22.886032104492188,1.0,1.0
2,1,22.611591339111328,22.611591339111328,1.0,1.0
2,1,24.073394775390625,24.073394775390625,1.0,1.0
2,1,22.97307586669922,22.97307586669922,1.0,1.0
2,1,23.381423950195312,23.381423950195312,1.0,1.0
2,1,22.136016845703125,22.136016845703125,1.0,1.0
2,1,22.684349060058594,22.684349060058594,1.0,1.0
2,1,21.814743041992188,21.814743041992188,1.0,1.0
2,1,22.217140197753906,22.217140197753906,1.0,1.0
2,1,21.929851531982422,21.929851531982422,1.0,1.0
2,1,21.306547164916992,21.306547164916992,1.0,1.0
2,1,22.445568084716797,22.445568084716797,1.0,1.0
2,1,21.628454208374023,21.628454208374023,1.0,1.0
2,1,21.340242385864258,21.340242385864258,1.0,1.0
2,1,23.216354370117188,23.216354370117188,1.0,1.0
2,1,21.832738876342773,21.832738876342773,1.0,1.0
2,1,23.727684020996094,23.727684020996094,1.0,1.0
2,1,22.200477600097656,22.200477600097656,1.0,1.0
2,1,22.807214736938477,22.807214736938477,1.0,1.0
2,1,21.92679214477539,21.92679214477539,1.0,1.0
2,1,21.477951049804688,21.477951049804688,1.0,1.0
2,1,22.520431518554688,22.520431518554688,1.0,1.0
2,1,22.937721252441406,22.937721252441406,1.0,1.0
2,1,21.904930114746094,21.904930114746094,1.0,1.0
2,1,22.968002319335938,22.968002319335938,1.0,1.0
2,1,21.967613220214844,21.967613220214844,1.0,1.0
2,1,22.17634391784668,22.17634391784668,1.0,1.0
2,1,23.761573791503906,23.761573791503906,1.0,1.0
2,1,24.014404296875,24.014404296875,1.0,1.0
2,1,23.469968795776367,23.469968795776367,1.0,1.0
2,1,22.174211502075195,22.174211502075195,1.0,1.0
2,1,22.01995849609375,22.01995849609375,1.0,1.0
2,1,22.814743041992188,22.814743041992188,1.0,1.0
2,1,23.048500061035156,23.048500061035156,1.0,1.0
2,1,24.34238052368164,24.34238052368164,1.0,1.0
2,1,22.295745849609375,22.295745849609375,1.0,1.0
2,1,23.25177001953125,23.25177001953125,1.0,1.0
2,1,24.658370971679688,24.658370971679688,1.0,1.0
2,1,24.153507232666016,24.153507232666016,1.0,1.0
2,1,22.53912353515625,22.53912353515625,1.0,1.0
2,1,23.823200225830078,23.823200225830078,1.0,1.0
2,1,23.800731658935547,23.800731658935547,1.0,1.0
2,1,22.12084197998047,22.12084197998047,1.0,1.0
2,1,23.41991424560547,23.41991424560547,1.0,1.0
2,1,22.285024642944336,22.285024642944336,1.0,1.0
2,1,22.71880531311035,22.71880531311035,1.0,1.0
2,1,23.142547607421875,23.142547607421875,1.0,1.0
2,1,24.397499084472656,24.397499084472656,1.0,1.0
2,1,22.637378692626953,22.637378692626953,1.0,1.0
2,1,21.916915893554688,21.916915893554688,1.0,1.0
2,1,22.490951538085938,22.490951538085938,1.0,1.0
2,1,23.39448356628418,23.39448356628418,1.0,1.0
2,1,21.8872127532959,21.8872127532959,1.0,1.0
2,1,22.229591369628906,22.229591369628906,1.0,1.0
2,1,22.947338104248047,22.947338104248047,1.0,1.0
2,1,21.713991165161133,21.713991165161133,1.0,1.0
2,1,21.974945068359375,21.974945068359375,1.0,1.0
2,1,23.089885711669922,23.089885711669922,1.0,1.0
2,1,23.26003646850586,23.26003646850586,1.0,1.0
2,1,22.295169830322266,22.295169830322266,1.0,1.0
2,1,21.671499252319336,21.671499252319336,1.0,1.0
2,1,21.77648162841797,21.77648162841797,1.0,1.0
2,1,22.55702781677246,22.55702781677246,1.0,1.0
2,1,22.566207885742188,22.566207885742188,1.0,1.0
2,1,23.250144958496094,23.250144958496094,1.0,1.0
2,1,21.959537506103516,21.959537506103516,1.0,1.0
2,1,22.814865112304688,22.814865112304688,1.0,1.0
2,1,23.669254302978516,23.669254302978516,1.0,1.0
2,1,22.327354431152344,22.327354431152344,1.0,1.0
2,1,23.51038360595703,23.51038360595703,1.0,1.0
2,1,23.06134033203125,23.06134033203125,1.0,1.0
2,1,22.06930923461914,22.06930923461914,1.0,1.0
2,1,23.092100143432617,23.092100143432617,1.0,1.0
2,1,22.76726531982422,22.76726531982422,1.0,1.0
2,1,22.151275634765625,22.151275634765625,1.0,1.0
2,1,22.27228546142578,22.27228546142578,1.0,1.0
2,1,24.302562713623047,24.302562713623047,1.0,1.0
2,1,22.522850036621094,22.522850036621094,1.0,1.0
2,1,23.130836486816406,23.130836486816406,1.0,1.0
2,1,21.7330322265625,21.7330322265625,1.0,1.0
2,1,22.063922882080078,22.063922882080078,1.0,1.0
2,1,21.817176818847656,21.817176818847656,1.0,1.0
2,1,23.554821014404297,23.554821014404297,1.0,1.0
2,1,22.11854362487793,22.11854362487793,1.0,1.0
2,1,23.428611755371094,23.428611755371094,1.0,1.0
2,1,21.79682159423828,21.79682159423828,1.0,1.0
2,1,21.669458389282227,21.669458389282227,1.0,1.0
2,1,22.39617919921875,22.39617919921875,1.0,1.0
2,1,22.296749114990234,22.296749114990234,1.0,1.0
2,1,23.568130493164062,23.568130493164062,1.0,1.0
2,1,22.98513412475586,22.98513412475586,1.0,1.0
2,1,22.502960205078125,22.502960205078125,1.0,1.0
2,1,22.657812118530273,22.657812118530273,1.0,1.0
2,1,22.743135452270508,22.743135452270508,1.0,1.0
2,1,22.79519271850586,22.79519271850586,1.0,1.0
2,1,22.460378646850586,22.460378646850586,1.0,1.0
2,1,22.730104446411133,22.730104446411133,1.0,1.0
2,1,21.701461791992188,21.701461791992188,1.0,1.0
2,1,24.753116607666016,24.753116607666016,1.0,1.0
2,1,21.01112174987793,21.01112174987793,1.0,1.0
2,1,23.65304183959961,23.65304183959961,1.0,1.0
2,1,22.538537979125977,22.538537979125977,1.0,1.0
2,1,22.015304565429688,22.015304565429688,1.0,1.0
2,1,22.616744995117188,22.616744995117188,1.0,1.0
2,1,23.009532928466797,23.009532928466797,1.0,1.0
2,1,22.7852725982666,22.7852725982666,1.0,1.0
2,1,22.90567970275879,22.90567970275879,1.0,1.0
2,1,23.296619415283203,23.296619415283203,1.0,1.0
2,1,24.808425903320312,24.808425903320312,1.0,1.0
2,1,24.690311431884766,24.690311431884766,1.0,1.0
2,1,22.11634063720703,22.11634063720703,1.0,1.0
2,1,22.815053939819336,22.815053939819336,1.0,1.0
2,1,23.115123748779297,23.115123748779297,1.0,1.0
2,1,23.210763931274414,23.210763931274414,1.0,1.0
2,1,23.2120361328125,23.2120361328125,1.0,1.0
2,1,22.213163375854492,22.213163375854492,1.0,1.0
2,1,22.57378387451172,22.57378387451172,1.0,1.0
2,1,22.799636840820312,22.799636840820312,1.0,1.0
2,1,21.71186065673828,21.71186065673828,1.0,1.0
2,1,22.68152618408203,22.68152618408203,1.0,1.0
2,1,21.935771942138672,21.935771942138672,1.0,1.0
2,1,23.9044189453125,23.9044189453125,1.0,1.0
2,1,20.577661514282227,20.577661514282227,1.0,1.0
