p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.501253128051758,76.5310287475586,1.0,1.0
2,1,7.536428451538086,76.16805267333984,1.0,1.0
2,1,8.04902458190918,75.78681945800781,1.0,1.0
2,1,7.585827350616455,75.38724517822266,1.0,1.0
2,1,7.492905616760254,74.96857452392578,1.0,1.0
2,1,7.234315872192383,74.53845977783203,1.0,1.0
2,1,7.960859298706055,74.0945053100586,1.0,1.0
2,1,7.290450096130371,73.63712310791016,1.0,1.0
2,1,7.491559028625488,73.17521667480469,1.0,1.0
2,1,7.546902179718018,72.7079849243164,1.0,1.0
2,1,7.537320137023926,72.23204803466797,1.0,1.0
2,1,7.4329047203063965,71.75223541259766,1.0,1.0
2,1,7.701951026916504,71.2667465209961,1.0,1.0
2,1,8.352723121643066,70.77143859863281,1.0,1.0
2,1,8.011808395385742,70.27307891845703,1.0,1.0
2,1,7.701354026794434,69.77085876464844,1.0,1.0
2,1,7.681396484375,69.26997375488281,1.0,1.0
2,1,7.7718119621276855,68.7701187133789,1.0,1.0
2,1,7.606637954711914,68.26868438720703,1.0,1.0
2,1,7.6772918701171875,67.7704849243164,1.0,1.0
2,1,7.4521989822387695,67.27783966064453,1.0,1.0
2,1,7.672219276428223,66.78910064697266,1.0,1.0
2,1,7.4766082763671875,66.30685424804688,1.0,1.0
2,1,7.622020721435547,65.83160400390625,1.0,1.0
2,1,7.743574619293213,65.35895538330078,1.0,1.0
2,1,7.717068672180176,64.88931274414062,1.0,1.0
2,1,7.515690803527832,64.42679595947266,1.0,1.0
2,1,7.749398708343506,63.97010803222656,1.0,1.0
2,1,7.612663269042969,63.51508712768555,1.0,1.0
2,1,7.676208972930908,63.06235122680664,1.0,1.0
2,1,8.045480728149414,62.61603546142578,1.0,1.0
2,1,8.315311431884766,62.176422119140625,1.0,1.0
2,1,8.13961410522461,61.743621826171875,1.0,1.0
2,1,7.734956741333008,61.31089782714844,1.0,1.0
2,1,8.072534561157227,60.882686614990234,1.0,1.0
2,1,8.010604858398438,60.459571838378906,1.0,1.0
2,1,8.257067680358887,60.046504974365234,1.0,1.0
2,1,8.30296802520752,59.635337829589844,1.0,1.0
2,1,8.066046714782715,59.230167388916016,1.0,1.0
2,1,7.897178649902344,58.82950973510742,1.0,1.0
2,1,8.01191234588623,58.432491302490234,1.0,1.0
2,1,8.090925216674805,58.03819274902344,1.0,1.0
2,1,8.261131286621094,57.650299072265625,1.0,1.0
2,1,8.17475700378418,57.2700309753418,1.0,1.0
2,1,7.962554931640625,56.89187240600586,1.0,1.0
2,1,7.975309371948242,56.515933990478516,1.0,1.0
2,1,8.505634307861328,56.145450592041016,1.0,1.0
2,1,8.22597885131836,55.782814025878906,1.0,1.0
2,1,7.5802483558654785,55.427696228027344,1.0,1.0
2,1,8.712725639343262,55.08000183105469,1.0,1.0
2,1,8.166118621826172,54.739845275878906,1.0,1.0
2,1,8.127113342285156,54.4067268371582,1.0,1.0
2,1,8.072765350341797,54.079402923583984,1.0,1.0
2,1,8.397605895996094,53.76087951660156,1.0,1.0
2,1,8.597400665283203,53.45024108886719,1.0,1.0
2,1,8.505426406860352,53.14967727661133,1.0,1.0
2,1,8.640510559082031,52.85402297973633,1.0,1.0
2,1,8.421426773071289,52.56745147705078,1.0,1.0
2,1,8.965347290039062,52.28812789916992,1.0,1.0
2,1,8.701404571533203,52.021446228027344,1.0,1.0
2,1,8.680212020874023,51.759307861328125,1.0,1.0
2,1,9.121559143066406,51.502506256103516,1.0,1.0
2,1,8.986917495727539,51.24982452392578,1.0,1.0
2,1,9.199951171875,51.002071380615234,1.0,1.0
2,1,8.739014625549316,50.762977600097656,1.0,1.0
2,1,8.679033279418945,50.5264892578125,1.0,1.0
2,1,8.569567680358887,50.29384994506836,1.0,1.0
2,1,8.611364364624023,50.064483642578125,1.0,1.0
2,1,8.752635955810547,49.838565826416016,1.0,1.0
2,1,8.07304859161377,49.614933013916016,1.0,1.0
2,1,8.744010925292969,49.397315979003906,1.0,1.0
2,1,8.95203971862793,49.18648910522461,1.0,1.0
2,1,8.431499481201172,48.9812126159668,1.0,1.0
2,1,8.619951248168945,48.781211853027344,1.0,1.0
2,1,8.312674522399902,48.5854606628418,1.0,1.0
2,1,8.133440971374512,48.39518737792969,1.0,1.0
2,1,8.166757583618164,48.212799072265625,1.0,1.0
2,1,8.638816833496094,48.03670120239258,1.0,1.0
2,1,8.902595520019531,47.86568069458008,1.0,1.0
2,1,8.681458473205566,47.69690704345703,1.0,1.0
2,1,8.51824951171875,47.53305435180664,1.0,1.0
2,1,8.007731437683105,47.371700286865234,1.0,1.0
2,1,8.080305099487305,47.22150421142578,1.0,1.0
2,1,8.38821792602539,47.07082748413086,1.0,1.0
2,1,8.299274444580078,46.92545700073242,1.0,1.0
2,1,7.689082145690918,46.78311538696289,1.0,1.0
2,1,8.110830307006836,46.64329147338867,1.0,1.0
2,1,7.641434669494629,46.505245208740234,1.0,1.0
2,1,7.931239128112793,46.3711051940918,1.0,1.0
2,1,8.686727523803711,46.24647903442383,1.0,1.0
2,1,7.944544792175293,46.13229751586914,1.0,1.0
2,1,8.258158683776855,46.02419662475586,1.0,1.0
2,1,8.119014739990234,45.921573638916016,1.0,1.0
2,1,7.673318386077881,45.821041107177734,1.0,1.0
2,1,8.087268829345703,45.72810363769531,1.0,1.0
2,1,7.883427619934082,45.63905334472656,1.0,1.0
2,1,8.168506622314453,45.55725860595703,1.0,1.0
2,1,8.075536727905273,45.48113250732422,1.0,1.0
2,1,8.24605941772461,45.4069709777832,1.0,1.0
2,1,8.046630859375,45.337425231933594,1.0,1.0
2,1,8.324108123779297,45.27123260498047,1.0,1.0
2,1,7.940430641174316,45.207462310791016,1.0,1.0
2,1,8.178646087646484,45.14775466918945,1.0,1.0
2,1,7.719462871551514,45.089595794677734,1.0,1.0
2,1,8.526899337768555,45.036128997802734,1.0,1.0
2,1,8.380818367004395,44.987545013427734,1.0,1.0
2,1,9.129291534423828,44.94396209716797,1.0,1.0
2,1,8.294916152954102,44.90234375,1.0,1.0
2,1,8.173254013061523,44.862674713134766,1.0,1.0
2,1,8.60549545288086,44.82254409790039,1.0,1.0
2,1,8.518392562866211,44.782859802246094,1.0,1.0
2,1,7.839489459991455,44.74439239501953,1.0,1.0
2,1,8.377433776855469,44.706661224365234,1.0,1.0
2,1,8.25472640991211,44.6653938293457,1.0,1.0
2,1,8.180623054504395,44.622337341308594,1.0,1.0
2,1,8.774164199829102,44.573974609375,1.0,1.0
2,1,8.081576347351074,44.52229690551758,1.0,1.0
2,1,8.348884582519531,44.47197341918945,1.0,1.0
2,1,8.355708122253418,44.41672897338867,1.0,1.0
2,1,8.370858192443848,44.3569450378418,1.0,1.0
2,1,8.75041675567627,44.29948425292969,1.0,1.0
2,1,8.668216705322266,44.244930267333984,1.0,1.0
2,1,8.584861755371094,44.19199752807617,1.0,1.0
2,1,8.44670295715332,44.13761901855469,1.0,1.0
2,1,8.407743453979492,44.08154296875,1.0,1.0
2,1,8.50301456451416,44.020957946777344,1.0,1.0
2,1,8.766712188720703,43.963409423828125,1.0,1.0
2,1,8.591814994812012,43.91297912597656,1.0,1.0
2,1,8.951292037963867,43.8734245300293,1.0,1.0
2,1,8.302465438842773,43.844966888427734,1.0,1.0
2,1,8.29564094543457,43.82267379760742,1.0,1.0
2,1,9.126758575439453,43.804443359375,1.0,1.0
2,1,8.482282638549805,43.78764343261719,1.0,1.0
2,1,8.861964225769043,43.77101516723633,1.0,1.0
2,1,8.559632301330566,43.75265121459961,1.0,1.0
2,1,8.562385559082031,43.7335319519043,1.0,1.0
2,1,8.95611572265625,43.71430587768555,1.0,1.0
2,1,8.64928913116455,43.692378997802734,1.0,1.0
2,1,8.721096992492676,43.66289520263672,1.0,1.0
2,1,8.105335235595703,43.629451751708984,1.0,1.0
2,1,8.33156967163086,43.59383010864258,1.0,1.0
2,1,8.556846618652344,43.55891036987305,1.0,1.0
2,1,8.590133666992188,43.52760696411133,1.0,1.0
2,1,8.837952613830566,43.500648498535156,1.0,1.0
2,1,8.519004821777344,43.47829055786133,1.0,1.0
2,1,8.407560348510742,43.455135345458984,1.0,1.0
2,1,8.654550552368164,43.427494049072266,1.0,1.0
2,1,9.271984100341797,43.39918518066406,1.0,1.0
2,1,8.59625244140625,43.36579132080078,1.0,1.0
2,1,9.192207336425781,43.32748031616211,1.0,1.0
2,1,8.717151641845703,43.28739929199219,1.0,1.0
2,1,8.664884567260742,43.252193450927734,1.0,1.0
2,1,8.645599365234375,43.22533416748047,1.0,1.0
2,1,8.81218147277832,43.207794189453125,1.0,1.0
2,1,9.032726287841797,43.19758605957031,1.0,1.0
2,1,8.431662559509277,43.191383361816406,1.0,1.0
2,1,8.982503890991211,43.187801361083984,1.0,1.0
2,1,8.932087898254395,43.183326721191406,1.0,1.0
2,1,8.897022247314453,43.17367172241211,1.0,1.0
2,1,9.056121826171875,43.156776428222656,1.0,1.0
2,1,8.766706466674805,43.13372039794922,1.0,1.0
2,1,8.710758209228516,43.10312271118164,1.0,1.0
2,1,8.226373672485352,43.064796447753906,1.0,1.0
2,1,8.96835708618164,43.023658752441406,1.0,1.0
2,1,9.540313720703125,42.9832878112793,1.0,1.0
2,1,9.178365707397461,42.94346618652344,1.0,1.0
2,1,9.306503295898438,42.902530670166016,1.0,1.0
2,1,8.8172025680542,42.86112976074219,1.0,1.0
2,1,8.986489295959473,42.822750091552734,1.0,1.0
2,1,8.839500427246094,42.7874870300293,1.0,1.0
2,1,8.40706729888916,42.7546272277832,1.0,1.0
2,1,8.949483871459961,42.72587585449219,1.0,1.0
2,1,8.621037483215332,42.70372009277344,1.0,1.0
2,1,9.278770446777344,42.6868782043457,1.0,1.0
2,1,9.050710678100586,42.670352935791016,1.0,1.0
2,1,8.387266159057617,42.6537971496582,1.0,1.0
2,1,8.487049102783203,42.64057540893555,1.0,1.0
2,1,8.991880416870117,42.631526947021484,1.0,1.0
2,1,8.615350723266602,42.62562942504883,1.0,1.0
2,1,8.414413452148438,42.62192153930664,1.0,1.0
2,1,9.380653381347656,42.616424560546875,1.0,1.0
2,1,9.07699203491211,42.60635757446289,1.0,1.0
2,1,8.84022331237793,42.594356536865234,1.0,1.0
2,1,8.941099166870117,42.581573486328125,1.0,1.0
2,1,8.477243423461914,42.57242202758789,1.0,1.0
2,1,9.067310333251953,42.56865310668945,1.0,1.0
2,1,8.828721046447754,42.57149124145508,1.0,1.0
2,1,8.786462783813477,42.5770149230957,1.0,1.0
2,1,8.638714790344238,42.58332824707031,1.0,1.0
2,1,9.449234008789062,42.5886344909668,1.0,1.0
2,1,8.90152645111084,42.59335708618164,1.0,1.0
2,1,8.754552841186523,42.5952033996582,1.0,1.0
2,1,8.769866943359375,42.59242630004883,1.0,1.0
2,1,9.053781509399414,42.586402893066406,1.0,1.0
2,1,8.720707893371582,42.57706832885742,1.0,1.0
2,1,9.045637130737305,42.56513595581055,1.0,1.0
2,1,9.096792221069336,42.549503326416016,1.0,1.0
2,1,10.156819343566895,42.529117584228516,1.0,1.0
2,1,9.388711929321289,42.5036506652832,1.0,1.0
2,1,8.787260055541992,42.468441009521484,1.0,1.0
2,1,9.657886505126953,42.424285888671875,1.0,1.0
2,1,8.919950485229492,42.374595642089844,1.0,1.0
2,1,8.773794174194336,42.32453155517578,1.0,1.0
2,1,8.494600296020508,42.275882720947266,1.0,1.0
2,1,9.423044204711914,42.22845458984375,1.0,1.0
2,1,8.893322944641113,42.1771240234375,1.0,1.0
2,1,8.91325569152832,42.1213264465332,1.0,1.0
2,1,8.914437294006348,42.06325912475586,1.0,1.0
2,1,9.229596138000488,42.00483322143555,1.0,1.0
2,1,9.888860702514648,41.944053649902344,1.0,1.0
2,1,8.431428909301758,41.880558013916016,1.0,1.0
2,1,9.231922149658203,41.81734085083008,1.0,1.0
2,1,8.739947319030762,41.755897521972656,1.0,1.0
2,1,9.257801055908203,41.69782257080078,1.0,1.0
2,1,9.201789855957031,41.641319274902344,1.0,1.0
2,1,9.348654747009277,41.5834846496582,1.0,1.0
2,1,9.466386795043945,41.52578353881836,1.0,1.0
2,1,9.494535446166992,41.46866989135742,1.0,1.0
2,1,9.165718078613281,41.413639068603516,1.0,1.0
2,1,9.424211502075195,41.36394119262695,1.0,1.0
2,1,9.815996170043945,41.318668365478516,1.0,1.0
2,1,9.621636390686035,41.28059768676758,1.0,1.0
2,1,9.578882217407227,41.24407958984375,1.0,1.0
2,1,8.597589492797852,41.208438873291016,1.0,1.0
2,1,9.054224014282227,41.176490783691406,1.0,1.0
2,1,9.282312393188477,41.148193359375,1.0,1.0
2,1,9.275152206420898,41.12331771850586,1.0,1.0
2,1,9.131356239318848,41.102821350097656,1.0,1.0
2,1,9.27340316772461,41.08481979370117,1.0,1.0
2,1,9.131616592407227,41.07240295410156,1.0,1.0
2,1,9.369363784790039,41.06547164916992,1.0,1.0
2,1,8.938285827636719,41.06199264526367,1.0,1.0
2,1,9.524852752685547,41.060211181640625,1.0,1.0
2,1,9.643369674682617,41.05972671508789,1.0,1.0
2,1,9.151224136352539,41.06001663208008,1.0,1.0
2,1,9.193635940551758,41.060211181640625,1.0,1.0
2,1,9.539337158203125,41.0615348815918,1.0,1.0
2,1,9.761940002441406,41.0665397644043,1.0,1.0
2,1,9.138272285461426,41.075809478759766,1.0,1.0
2,1,9.597110748291016,41.09288024902344,1.0,1.0
2,1,9.689334869384766,41.112518310546875,1.0,1.0
2,1,9.572992324829102,41.133731842041016,1.0,1.0
2,1,10.216917037963867,41.15544891357422,1.0,1.0
2,1,10.157355308532715,41.17523193359375,1.0,1.0
2,1,9.448258399963379,41.18914031982422,1.0,1.0
2,1,9.569389343261719,41.19857406616211,1.0,1.0
2,1,9.591009140014648,41.20862579345703,1.0,1.0
2,1,9.377636909484863,41.21921920776367,1.0,1.0
2,1,9.206192016601562,41.235145568847656,1.0,1.0
2,1,8.901724815368652,41.253421783447266,1.0,1.0
2,1,8.940092086791992,41.27248764038086,1.0,1.0
2,1,9.687692642211914,41.28974533081055,1.0,1.0
2,1,9.573322296142578,41.30693435668945,1.0,1.0
2,1,9.373732566833496,41.323848724365234,1.0,1.0
2,1,9.998476028442383,41.338436126708984,1.0,1.0
2,1,9.08440113067627,41.352638244628906,1.0,1.0
2,1,8.68878173828125,41.3668327331543,1.0,1.0
2,1,10.000201225280762,41.38005447387695,1.0,1.0
2,1,9.771341323852539,41.39149475097656,1.0,1.0
2,1,9.203619003295898,41.402713775634766,1.0,1.0
2,1,9.783820152282715,41.41154479980469,1.0,1.0
2,1,9.323149681091309,41.416412353515625,1.0,1.0
2,1,9.779953002929688,41.4198112487793,1.0,1.0
2,1,9.386861801147461,41.42298126220703,1.0,1.0
2,1,10.518183708190918,41.42986297607422,1.0,1.0
2,1,9.647704124450684,41.438323974609375,1.0,1.0
2,1,9.827051162719727,41.44657897949219,1.0,1.0
2,1,9.045506477355957,41.45431900024414,1.0,1.0
2,1,9.374555587768555,41.462738037109375,1.0,1.0
2,1,9.591202735900879,41.47172164916992,1.0,1.0
2,1,9.618195533752441,41.48124694824219,1.0,1.0
2,1,9.885510444641113,41.487281799316406,1.0,1.0
2,1,9.590176582336426,41.487361907958984,1.0,1.0
2,1,9.656988143920898,41.48127746582031,1.0,1.0
2,1,10.59979248046875,41.4720573425293,1.0,1.0
2,1,9.27975082397461,41.45884323120117,1.0,1.0
2,1,9.925390243530273,41.442928314208984,1.0,1.0
2,1,10.161128997802734,41.423824310302734,1.0,1.0
2,1,9.949129104614258,41.40069580078125,1.0,1.0
2,1,8.854524612426758,41.372596740722656,1.0,1.0
2,1,9.804407119750977,41.339866638183594,1.0,1.0
2,1,8.901453018188477,41.301883697509766,1.0,1.0
2,1,9.470032691955566,41.261173248291016,1.0,1.0
2,1,9.496843338012695,41.21773147583008,1.0,1.0
2,1,9.34382152557373,41.171573638916016,1.0,1.0
2,1,10.39675235748291,41.12139892578125,1.0,1.0
2,1,9.055374145507812,41.06842803955078,1.0,1.0
2,1,9.21728801727295,41.01399230957031,1.0,1.0
2,1,9.376225471496582,40.95964813232422,1.0,1.0
2,1,10.247119903564453,40.9078483581543,1.0,1.0
2,1,9.638129234313965,40.85981369018555,1.0,1.0
2,1,8.81241226196289,40.81251525878906,1.0,1.0
2,1,9.248870849609375,40.766639709472656,1.0,1.0
2,1,9.135507583618164,40.72412872314453,1.0,1.0
2,1,9.818436622619629,40.683963775634766,1.0,1.0
2,1,9.369144439697266,40.6450080871582,1.0,1.0
2,1,9.63737964630127,40.60945510864258,1.0,1.0
2,1,9.756599426269531,40.58031463623047,1.0,1.0
2,1,9.155169486999512,40.55650329589844,1.0,1.0
2,1,9.340356826782227,40.53990936279297,1.0,1.0
2,1,8.863314628601074,40.5296745300293,1.0,1.0
2,1,9.199639320373535,40.52827835083008,1.0,1.0
2,1,9.486628532409668,40.53300476074219,1.0,1.0
2,1,9.45475959777832,40.5384635925293,1.0,1.0
2,1,9.675802230834961,40.54087448120117,1.0,1.0
2,1,9.179088592529297,40.539371490478516,1.0,1.0
2,1,8.83769702911377,40.53816223144531,1.0,1.0
2,1,9.278733253479004,40.5379753112793,1.0,1.0
2,1,9.474821090698242,40.539344787597656,1.0,1.0
2,1,9.410327911376953,40.54020309448242,1.0,1.0
2,1,9.088685989379883,40.53865051269531,1.0,1.0
2,1,9.820804595947266,40.53239440917969,1.0,1.0
2,1,9.555988311767578,40.520198822021484,1.0,1.0
2,1,9.096476554870605,40.502296447753906,1.0,1.0
2,1,9.57862377166748,40.47785186767578,1.0,1.0
2,1,10.275394439697266,40.447593688964844,1.0,1.0
2,1,9.092498779296875,40.41109848022461,1.0,1.0
2,1,9.710416793823242,40.37018585205078,1.0,1.0
2,1,9.26565170288086,40.32754898071289,1.0,1.0
2,1,9.657712936401367,40.286624908447266,1.0,1.0
2,1,9.411136627197266,40.247657775878906,1.0,1.0
2,1,9.943862915039062,40.214698791503906,1.0,1.0
2,1,8.99947738647461,40.18978500366211,1.0,1.0
2,1,9.843282699584961,40.171791076660156,1.0,1.0
2,1,9.419384002685547,40.15821838378906,1.0,1.0
2,1,9.811856269836426,40.147438049316406,1.0,1.0
2,1,9.725825309753418,40.135772705078125,1.0,1.0
2,1,9.938095092773438,40.124088287353516,1.0,1.0
2,1,9.775867462158203,40.113014221191406,1.0,1.0
2,1,9.422378540039062,40.10165023803711,1.0,1.0
2,1,9.224007606506348,40.08576965332031,1.0,1.0
2,1,9.4766206741333,40.067405700683594,1.0,1.0
2,1,9.271819114685059,40.04802703857422,1.0,1.0
2,1,9.628005981445312,40.02878952026367,1.0,1.0
2,1,8.981147766113281,40.00773239135742,1.0,1.0
2,1,10.207897186279297,39.98469924926758,1.0,1.0
2,1,9.570384979248047,39.95935821533203,1.0,1.0
2,1,9.432731628417969,39.92782211303711,1.0,1.0
2,1,9.245237350463867,39.892581939697266,1.0,1.0
2,1,9.223108291625977,39.856483459472656,1.0,1.0
2,1,9.743885040283203,39.81781005859375,1.0,1.0
2,1,9.669015884399414,39.77531433105469,1.0,1.0
2,1,9.236438751220703,39.73065185546875,1.0,1.0
2,1,9.55339241027832,39.6911735534668,1.0,1.0
2,1,9.603909492492676,39.65929412841797,1.0,1.0
2,1,10.336624145507812,39.637264251708984,1.0,1.0
2,1,9.930398941040039,39.623878479003906,1.0,1.0
2,1,10.19849681854248,39.621376037597656,1.0,1.0
2,1,9.29372501373291,39.628173828125,1.0,1.0
2,1,9.99382209777832,39.647438049316406,1.0,1.0
2,1,9.611736297607422,39.67481994628906,1.0,1.0
2,1,9.526718139648438,39.70621871948242,1.0,1.0
2,1,9.43148136138916,39.73876190185547,1.0,1.0
2,1,9.974630355834961,39.766849517822266,1.0,1.0
2,1,10.395389556884766,39.791709899902344,1.0,1.0
2,1,9.622834205627441,39.81785202026367,1.0,1.0
2,1,9.629695892333984,39.84376907348633,1.0,1.0
2,1,9.930356979370117,39.87467575073242,1.0,1.0
2,1,9.795272827148438,39.91084671020508,1.0,1.0
2,1,9.686725616455078,39.95090866088867,1.0,1.0
2,1,10.59433650970459,39.99321365356445,1.0,1.0
2,1,9.93907356262207,40.03677749633789,1.0,1.0
2,1,10.723291397094727,40.079017639160156,1.0,1.0
2,1,10.666781425476074,40.11943817138672,1.0,1.0
2,1,9.559812545776367,40.15483856201172,1.0,1.0
2,1,10.131383895874023,40.18452072143555,1.0,1.0
2,1,10.303046226501465,40.207252502441406,1.0,1.0
2,1,9.768021583557129,40.225494384765625,1.0,1.0
2,1,9.719646453857422,40.23539352416992,1.0,1.0
2,1,10.270248413085938,40.23884201049805,1.0,1.0
2,1,9.875300407409668,40.23600769042969,1.0,1.0
2,1,9.946430206298828,40.22766876220703,1.0,1.0
2,1,9.71606731414795,40.21641540527344,1.0,1.0
2,1,10.58152961730957,40.20177459716797,1.0,1.0
2,1,9.270182609558105,40.1855583190918,1.0,1.0
2,1,10.848297119140625,40.168701171875,1.0,1.0
2,1,10.219938278198242,40.153953552246094,1.0,1.0
2,1,10.325273513793945,40.138492584228516,1.0,1.0
2,1,10.506124496459961,40.1278190612793,1.0,1.0
2,1,10.082330703735352,40.11774826049805,1.0,1.0
2,1,10.11781120300293,40.1057014465332,1.0,1.0
2,1,9.328989028930664,40.0886116027832,1.0,1.0
2,1,10.334409713745117,40.06721878051758,1.0,1.0
2,1,9.56539535522461,40.04109573364258,1.0,1.0
2,1,10.036105155944824,40.01032638549805,1.0,1.0
2,1,10.083133697509766,39.97313690185547,1.0,1.0
2,1,9.882999420166016,39.933258056640625,1.0,1.0
2,1,10.365248680114746,39.89552688598633,1.0,1.0
2,1,11.185052871704102,39.86040496826172,1.0,1.0
2,1,9.937810897827148,39.82550811767578,1.0,1.0
2,1,10.272148132324219,39.79130935668945,1.0,1.0
2,1,10.368224143981934,39.75634002685547,1.0,1.0
2,1,9.952707290649414,39.7191276550293,1.0,1.0
2,1,10.532848358154297,39.67878341674805,1.0,1.0
2,1,10.59538745880127,39.634437561035156,1.0,1.0
2,1,10.574299812316895,39.58622741699219,1.0,1.0
2,1,10.685519218444824,39.53935241699219,1.0,1.0
2,1,10.57047176361084,39.49506759643555,1.0,1.0
2,1,10.850446701049805,39.45017623901367,1.0,1.0
2,1,9.667329788208008,39.4039192199707,1.0,1.0
2,1,10.9701566696167,39.35724639892578,1.0,1.0
2,1,10.255044937133789,39.31338119506836,1.0,1.0
2,1,10.434844970703125,39.272857666015625,1.0,1.0
2,1,10.862565994262695,39.23520278930664,1.0,1.0
2,1,9.979249000549316,39.19982147216797,1.0,1.0
2,1,11.506635665893555,39.16855239868164,1.0,1.0
2,1,9.855270385742188,39.140533447265625,1.0,1.0
2,1,10.203672409057617,39.11787033081055,1.0,1.0
2,1,10.559385299682617,39.09668731689453,1.0,1.0
2,1,10.053040504455566,39.07426834106445,1.0,1.0
2,1,9.72887897491455,39.05541229248047,1.0,1.0
2,1,10.440579414367676,39.041778564453125,1.0,1.0
2,1,10.49832534790039,39.03510284423828,1.0,1.0
2,1,9.928794860839844,39.03471374511719,1.0,1.0
2,1,10.473783493041992,39.04446029663086,1.0,1.0
2,1,10.386302947998047,39.06123733520508,1.0,1.0
2,1,10.341529846191406,39.0805549621582,1.0,1.0
2,1,9.909231185913086,39.097721099853516,1.0,1.0
2,1,9.931344985961914,39.11396408081055,1.0,1.0
2,1,10.850404739379883,39.1287727355957,1.0,1.0
2,1,10.083648681640625,39.14296340942383,1.0,1.0
2,1,9.553760528564453,39.15601348876953,1.0,1.0
2,1,10.568337440490723,39.1709098815918,1.0,1.0
2,1,9.946420669555664,39.188385009765625,1.0,1.0
2,1,10.152962684631348,39.2097282409668,1.0,1.0
2,1,9.046955108642578,39.23308181762695,1.0,1.0
2,1,10.248762130737305,39.26067352294922,1.0,1.0
2,1,11.359710693359375,39.301151275634766,1.0,1.0
2,1,10.009984970092773,39.34641647338867,1.0,1.0
2,1,9.964041709899902,39.39584732055664,1.0,1.0
2,1,10.382125854492188,39.45124053955078,1.0,1.0
2,1,9.693096160888672,39.509033203125,1.0,1.0
2,1,10.181483268737793,39.56492233276367,1.0,1.0
2,1,9.657586097717285,39.615177154541016,1.0,1.0
2,1,10.054287910461426,39.66474914550781,1.0,1.0
2,1,10.829299926757812,39.711368560791016,1.0,1.0
2,1,10.935125350952148,39.753936767578125,1.0,1.0
2,1,10.372265815734863,39.79440689086914,1.0,1.0
2,1,11.001496315002441,39.8333740234375,1.0,1.0
2,1,10.607522964477539,39.869590759277344,1.0,1.0
2,1,10.014289855957031,39.90410232543945,1.0,1.0
2,1,10.169553756713867,39.93952941894531,1.0,1.0
2,1,10.209991455078125,39.97419357299805,1.0,1.0
2,1,9.931449890136719,40.005226135253906,1.0,1.0
2,1,10.320521354675293,40.034542083740234,1.0,1.0
2,1,9.965967178344727,40.06147003173828,1.0,1.0
2,1,9.875359535217285,40.08771896362305,1.0,1.0
2,1,10.061766624450684,40.11572265625,1.0,1.0
2,1,9.945838928222656,40.144989013671875,1.0,1.0
2,1,10.009326934814453,40.171112060546875,1.0,1.0
2,1,10.26046085357666,40.19536209106445,1.0,1.0
2,1,9.58745002746582,40.21650695800781,1.0,1.0
2,1,10.054828643798828,40.2353515625,1.0,1.0
2,1,11.082801818847656,40.25088882446289,1.0,1.0
2,1,10.42156982421875,40.264434814453125,1.0,1.0
2,1,10.058197021484375,40.27561569213867,1.0,1.0
2,1,9.747747421264648,40.2926139831543,1.0,1.0
