loss,losses_size
7.131683349609375,32
8.1776123046875,32
6.111325263977051,32
4.541408538818359,32
3.858224630355835,32
5.435483932495117,32
7.255895614624023,32
7.328495979309082,32
6.048856735229492,32
5.673606872558594,32
9.870729446411133,32
1.963136911392212,32
1.7194886207580566,32
8.96006965637207,32
5.887497901916504,32
10.038032531738281,32
6.344388484954834,32
6.819419860839844,32
4.257419109344482,32
3.8851089477539062,32
8.997955322265625,32
8.077146530151367,32
1.6204081773757935,32
5.911549091339111,32
13.590985298156738,32
3.115478992462158,32
7.851236820220947,32
7.911430835723877,32
5.83560848236084,32
4.517583847045898,32
6.37430477142334,32
8.786630630493164,32
5.845128536224365,32
6.736640930175781,32
7.222443103790283,32
4.893876075744629,32
5.674145221710205,32
5.607069492340088,32
6.872690200805664,32
5.472404479980469,32
6.665230751037598,32
7.107784748077393,32
7.543988227844238,32
7.546180725097656,32
2.5905561447143555,32
10.514472961425781,32
7.7992472648620605,32
7.042072296142578,32
10.660016059875488,32
8.829069137573242,32
6.95872163772583,32
8.706766128540039,32
8.228686332702637,32
3.8526675701141357,32
7.222096920013428,32
5.882321357727051,32
4.128114223480225,32
6.554140090942383,32
9.81130599975586,32
5.352928161621094,32
7.521921157836914,32
6.342492580413818,32
5.897472381591797,32
6.008148670196533,32
5.405292510986328,32
4.510392189025879,32
5.499255180358887,32
7.96355676651001,32
4.396814346313477,32
4.181328296661377,32
8.23579216003418,32
3.588947296142578,32
4.318507671356201,32
2.9832470417022705,32
3.814147472381592,32
6.637671947479248,32
5.012170791625977,32
5.191738128662109,32
3.165314197540283,32
7.083611488342285,32
3.1386446952819824,32
6.942859649658203,32
5.256350517272949,32
4.7449164390563965,32
4.256894111633301,32
4.826382637023926,32
6.208909034729004,32
7.280118942260742,32
5.776567459106445,32
7.096973419189453,32
6.159170627593994,32
1.8933061361312866,32
4.004255294799805,32
5.895013332366943,32
4.141226291656494,32
8.823221206665039,32
4.9767608642578125,32
5.338174819946289,32
8.660496711730957,32
5.906203269958496,32
9.245457649230957,32
7.1537628173828125,32
7.689401149749756,32
5.589474678039551,32
3.5153355598449707,32
8.616690635681152,32
4.003878593444824,32
5.593659400939941,32
5.178681373596191,32
8.322635650634766,32
5.432952880859375,32
6.302623748779297,32
5.717692852020264,32
5.075214385986328,32
7.4529547691345215,32
7.242641448974609,32
4.36980676651001,32
5.918401718139648,32
1.5968945026397705,32
7.247455596923828,32
3.285043716430664,32
4.186195373535156,32
2.297985076904297,32
3.833712100982666,32
4.050326347351074,32
5.744302749633789,32
5.1764631271362305,32
9.255504608154297,32
3.83868670463562,32
4.393762588500977,32
7.791388988494873,32
2.9358763694763184,32
8.205068588256836,32
9.102816581726074,32
7.266247749328613,32
4.873074531555176,32
3.115126371383667,32
5.1753644943237305,32
4.304640769958496,32
3.863772392272949,32
3.93463134765625,32
6.556070327758789,32
2.5856871604919434,32
6.431868553161621,32
8.997406005859375,32
5.177342891693115,32
4.980855464935303,32
2.1722702980041504,32
4.049964904785156,32
3.4445743560791016,32
4.914977073669434,32
10.28551197052002,32
9.799999237060547,32
4.948903560638428,32
2.8166842460632324,32
5.705197811126709,32
9.850189208984375,32
3.592250347137451,32
7.445038795471191,32
3.6929848194122314,32
6.844890594482422,32
6.366107940673828,32
7.0713911056518555,32
3.9453201293945312,32
5.415225982666016,32
3.499039649963379,32
3.236301898956299,32
10.941071510314941,32
7.1430745124816895,32
7.34092903137207,32
7.980011940002441,32
3.1777913570404053,32
5.230983734130859,32
7.650830268859863,32
5.494657516479492,32
3.4330384731292725,32
5.566619396209717,32
2.775357723236084,32
6.136969089508057,32
4.062490463256836,32
2.6287927627563477,32
3.4281251430511475,32
4.351595878601074,32
3.311281204223633,32
5.060266971588135,32
2.3324520587921143,32
5.953071594238281,32
2.4713125228881836,32
10.383787155151367,32
5.761065483093262,32
4.903172016143799,32
3.790760040283203,32
5.3463640213012695,32
5.440974235534668,32
2.379476547241211,32
6.131105899810791,32
3.653580904006958,32
2.816192150115967,32
2.233530044555664,32
7.732629776000977,32
5.690840244293213,32
3.51204776763916,32
4.509010314941406,32
5.92768669128418,32
2.825401782989502,32
1.3268942832946777,32
5.967264652252197,32
5.152278900146484,32
3.909982442855835,32
8.623552322387695,32
4.5679779052734375,32
3.522099018096924,32
4.288727283477783,32
7.097232341766357,32
4.797217845916748,32
3.350292682647705,32
3.731397867202759,32
4.786543369293213,32
7.991776943206787,32
4.400251865386963,32
4.550881385803223,32
3.6235859394073486,32
3.2300472259521484,32
6.085810661315918,32
3.2947373390197754,32
6.242842674255371,32
6.488551616668701,32
6.308069229125977,32
8.394401550292969,32
2.6984286308288574,32
3.6746740341186523,32
9.74740982055664,32
5.078629493713379,32
1.783316731452942,32
7.346210479736328,32
4.234844207763672,32
5.944180488586426,32
5.7548322677612305,32
4.348996162414551,32
8.434032440185547,32
8.626631736755371,32
3.349644660949707,32
5.222629547119141,32
5.34798002243042,32
2.167797803878784,32
4.62277889251709,32
2.0126712322235107,32
7.775629997253418,32
4.217514514923096,32
5.843288421630859,32
4.366454124450684,32
7.85912561416626,32
2.7303574085235596,32
7.368852615356445,32
6.6884236335754395,32
4.962861061096191,32
3.8722426891326904,32
3.8603453636169434,32
5.673999786376953,32
8.680747032165527,32
6.4854021072387695,32
3.7477164268493652,32
3.2268214225769043,32
7.975677967071533,32
5.585141658782959,32
3.467529773712158,32
3.463163375854492,32
3.9730629920959473,32
3.409435272216797,32
8.655509948730469,32
6.673018455505371,32
5.691387176513672,32
4.84429407119751,32
4.768287658691406,32
3.5455636978149414,32
4.943565845489502,32
4.579058647155762,32
3.2988858222961426,32
4.90081787109375,32
3.616154670715332,32
3.0295426845550537,32
2.9105663299560547,32
5.52879524230957,32
5.633857250213623,32
3.7683303356170654,32
2.063906192779541,32
3.180280923843384,32
2.6988306045532227,32
6.693777561187744,32
5.7020182609558105,32
5.143742561340332,32
1.5764089822769165,32
3.845111608505249,32
7.794364929199219,32
3.5375685691833496,32
4.443256855010986,32
4.166909217834473,32
5.758074760437012,32
3.5399117469787598,32
8.592842102050781,32
1.754629373550415,32
3.2805087566375732,32
3.793086528778076,32
3.8472084999084473,32
3.4088258743286133,32
3.465850591659546,32
3.9616003036499023,32
1.973138689994812,32
3.583029270172119,32
6.759422302246094,32
4.729605674743652,32
5.718874931335449,32
2.4609427452087402,32
2.2876532077789307,32
3.2600674629211426,32
2.1797029972076416,32
1.506551742553711,32
1.831210732460022,32
2.0046935081481934,32
2.1992363929748535,32
2.0465333461761475,32
5.261063575744629,32
3.6508073806762695,32
3.7464346885681152,32
6.355037689208984,32
2.748687744140625,32
5.127425193786621,32
4.911714553833008,32
1.8696967363357544,32
6.8120622634887695,32
4.3042449951171875,32
3.5765442848205566,32
3.0887556076049805,32
6.970096588134766,32
4.727790832519531,32
4.04365348815918,32
2.538905382156372,32
3.604276418685913,32
5.426979064941406,32
4.436875343322754,32
4.244863510131836,32
3.5484728813171387,32
4.072258949279785,32
6.252322196960449,32
3.170483350753784,32
3.942918300628662,32
4.184592247009277,32
6.2437896728515625,32
4.6531662940979,32
4.958204746246338,32
7.566173553466797,32
4.512453556060791,32
1.9702754020690918,32
1.850806474685669,32
5.017337799072266,32
6.139137268066406,32
2.7654824256896973,32
5.363935947418213,32
7.300867080688477,32
2.7171618938446045,32
5.395867824554443,32
5.814815521240234,32
1.0282504558563232,32
5.1425862312316895,32
4.7259626388549805,32
3.0166540145874023,32
5.9463348388671875,32
3.2227160930633545,32
7.416693687438965,32
2.145261764526367,32
5.119149684906006,32
0.7236997485160828,32
4.598102569580078,32
7.909173965454102,32
5.299737453460693,32
2.7998569011688232,32
2.8511812686920166,32
5.1635003089904785,32
3.0370564460754395,32
4.356552600860596,32
4.166806697845459,32
2.282503366470337,32
5.8233842849731445,32
3.747643232345581,32
1.3293757438659668,32
7.013614654541016,32
9.13845157623291,32
5.3406524658203125,32
1.0111768245697021,32
5.228036880493164,32
5.940824031829834,32
7.482107639312744,32
2.400397300720215,32
0.9972094297409058,32
1.5594801902770996,32
3.9378790855407715,32
5.476419448852539,32
3.3138790130615234,32
4.181940078735352,32
4.346138954162598,32
2.332247257232666,32
2.539071559906006,32
7.465426921844482,32
4.352813243865967,32
7.369187355041504,32
1.5564886331558228,32
5.395350456237793,32
5.449251174926758,32
3.876037120819092,32
8.457615852355957,32
7.629129409790039,32
1.2078442573547363,32
8.76746940612793,32
2.4766721725463867,32
1.9507354497909546,32
3.218533992767334,32
1.3641283512115479,32
6.559914588928223,32
1.2277746200561523,32
8.48817253112793,32
4.695253849029541,32
5.362179756164551,32
3.479308843612671,32
5.282172203063965,32
5.9453125,32
3.318720817565918,32
3.3983705043792725,32
1.0170775651931763,32
4.177695274353027,32
2.432264804840088,32
2.885787010192871,32
3.8789780139923096,32
2.677523136138916,32
5.3066534996032715,32
7.406496524810791,32
3.587385654449463,32
2.1177892684936523,32
5.33000373840332,32
3.5755817890167236,32
3.4080586433410645,32
4.427667140960693,32
4.033350467681885,32
2.014251708984375,32
3.852581024169922,32
2.5020673274993896,32
3.076765775680542,32
3.6715972423553467,32
7.8405866622924805,32
0.29139333963394165,32
4.263915061950684,32
5.481337070465088,32
2.4832801818847656,32
4.256689548492432,32
1.4817595481872559,32
3.652860164642334,32
4.895732879638672,32
5.309477806091309,32
5.215808868408203,32
6.838326454162598,32
7.021970748901367,32
3.339646816253662,32
3.652754545211792,32
1.6878849267959595,32
3.3835368156433105,32
5.609574317932129,32
2.5256447792053223,32
8.327713966369629,32
3.9690277576446533,32
3.459689140319824,32
4.525371551513672,32
5.911410331726074,32
3.774944305419922,32
1.7127574682235718,32
2.659151315689087,32
2.656106472015381,32
3.1362249851226807,32
4.464782238006592,32
1.1801769733428955,32
5.143527030944824,32
0.8020429015159607,32
2.2404088973999023,32
2.285278081893921,32
4.007762908935547,32
2.6325979232788086,32
2.450617790222168,32
3.4270050525665283,32
2.546469211578369,32
3.026390552520752,32
0.4071838855743408,32
1.684643030166626,32
3.3074231147766113,32
5.908760070800781,32
3.6225855350494385,32
3.347982406616211,32
3.0851752758026123,32
1.8546364307403564,32
1.5366909503936768,32
3.6565756797790527,32
4.38304328918457,32
2.4469504356384277,32
1.725383996963501,32
1.8216683864593506,32
4.007440090179443,32
3.605654239654541,32
4.526086807250977,32
3.0480408668518066,32
1.5733999013900757,32
5.800073623657227,32
3.660827159881592,32
6.369637966156006,32
4.488080024719238,32
1.6847126483917236,32
3.4847946166992188,32
1.6741149425506592,32
6.695890426635742,32
3.671464443206787,32
2.289673328399658,32
5.341893196105957,32
5.354176998138428,32
6.483051300048828,32
6.050877571105957,32
1.3023267984390259,32
6.795567512512207,32
1.5808995962142944,32
4.2745466232299805,32
6.599429130554199,32
4.8715972900390625,32
4.452199459075928,32
0.9166105389595032,32
4.721024513244629,32
2.4772331714630127,32
3.1858325004577637,32
2.365516185760498,32
1.8447211980819702,32
1.4970133304595947,32
2.687309503555298,32
4.14207649230957,32
9.488042831420898,32
4.312824249267578,32
2.17159366607666,32
4.638010025024414,32
4.7054853439331055,32
4.6804423332214355,32
3.511324405670166,32
2.69040584564209,32
3.238954544067383,32
2.2734498977661133,32
4.396401405334473,32
1.2191706895828247,32
3.7587523460388184,32
0.9493281841278076,32
2.200850486755371,32
5.172279357910156,32
2.2113959789276123,32
2.017437219619751,32
2.4188594818115234,32
3.925534248352051,32
1.6271488666534424,32
5.647507190704346,32
3.9798800945281982,32
1.6691319942474365,32
5.10442590713501,32
4.108728885650635,32
5.820782661437988,32
3.417159080505371,32
2.3802642822265625,32
7.936078071594238,32
2.346381187438965,32
3.2975962162017822,32
4.055154323577881,32
1.351914644241333,32
2.759612798690796,32
5.566806793212891,32
3.186798572540283,32
2.8538005352020264,32
5.166495323181152,32
1.0166677236557007,32
5.403400897979736,32
3.182598114013672,32
2.891798973083496,32
0.975628674030304,32
3.72640323638916,32
1.6540915966033936,32
3.520728588104248,32
3.9089579582214355,32
0.2872423231601715,32
2.9829273223876953,32
4.769690036773682,32
1.4691135883331299,32
4.677547454833984,32
3.8382625579833984,32
3.373476266860962,32
4.46245002746582,32
1.3228445053100586,32
2.562530517578125,32
5.575961112976074,32
1.9791285991668701,32
4.165308952331543,32
0.9963904023170471,32
2.957526683807373,32
2.0017266273498535,32
2.0902347564697266,32
0.8149513006210327,32
5.183199405670166,32
3.3198001384735107,32
4.031908988952637,32
2.8675084114074707,32
4.753647804260254,32
0.7751016616821289,32
3.1445884704589844,32
0.4173869490623474,32
4.123887538909912,32
4.105441093444824,32
2.8549084663391113,32
5.250436782836914,32
3.9016318321228027,32
3.4730563163757324,32
3.36348295211792,32
5.636617660522461,32
0.9315442442893982,32
4.746460914611816,32
3.5789718627929688,32
8.840038299560547,32
1.996415138244629,32
3.438551664352417,32
2.9056143760681152,32
2.149733304977417,32
3.3327834606170654,32
4.640804290771484,32
2.5646021366119385,32
1.7927207946777344,32
3.278885841369629,32
4.71447229385376,32
3.1262831687927246,32
1.4232585430145264,32
2.2660934925079346,32
3.880937099456787,32
3.1798675060272217,32
1.758041501045227,32
1.711573600769043,32
3.448685646057129,32
4.576469898223877,32
6.03786563873291,32
2.2526798248291016,32
2.244342803955078,32
1.2326276302337646,32
1.374212384223938,32
1.7826248407363892,32
4.022665977478027,32
7.316371917724609,32
4.25961971282959,32
4.46376895904541,32
3.9881672859191895,32
1.7902480363845825,32
3.8704845905303955,32
2.091935873031616,32
2.898282766342163,32
1.1296957731246948,32
1.266256332397461,32
0.8652794361114502,32
2.7566301822662354,32
2.860126495361328,32
0.5223076343536377,32
5.205153942108154,32
1.5692219734191895,32
6.840311050415039,32
2.1126246452331543,32
3.954618453979492,32
4.884737491607666,32
2.573312759399414,32
2.8296420574188232,32
2.925116539001465,32
5.515013217926025,32
1.2736116647720337,32
2.907170295715332,32
1.8820228576660156,32
1.5987889766693115,32
1.8237378597259521,32
3.2122116088867188,32
7.791482925415039,32
5.682944297790527,32
1.4146151542663574,32
2.9189538955688477,32
0.37578150629997253,32
4.827592849731445,32
4.844375133514404,32
3.6953587532043457,32
3.784698009490967,32
5.96543025970459,32
3.770432472229004,32
2.488370418548584,32
1.7262403964996338,32
2.5378754138946533,32
0.89409339427948,32
4.591752052307129,32
6.203983306884766,32
2.3735427856445312,32
2.351076126098633,32
4.283102989196777,32
2.571718692779541,32
1.8666105270385742,32
2.739443302154541,32
0.6060572266578674,32
1.6760222911834717,32
2.6435909271240234,32
5.519832611083984,32
6.499875068664551,32
2.2586612701416016,32
0.8837157487869263,32
3.449845790863037,32
2.0073769092559814,32
2.887784242630005,32
1.8100292682647705,32
3.9639997482299805,32
4.303000450134277,32
3.6118552684783936,32
3.2379631996154785,32
3.458569049835205,32
4.209388256072998,32
3.28555965423584,32
5.1128621101379395,32
2.722858428955078,32
2.8744044303894043,32
5.341567039489746,32
2.1083436012268066,32
4.788987159729004,32
5.194643020629883,32
2.2721214294433594,32
1.498180866241455,32
2.9712471961975098,32
4.570067882537842,32
4.137629985809326,32
2.872027635574341,32
0.8032668828964233,32
4.870434284210205,32
5.7787885665893555,32
3.3897178173065186,32
1.6659740209579468,32
5.978482723236084,32
3.1186914443969727,32
4.216363430023193,32
4.971586227416992,32
1.5537453889846802,32
2.7722601890563965,32
0.6355459094047546,32
2.6400275230407715,32
0.8291257619857788,32
1.8569509983062744,32
3.406505584716797,32
2.0781900882720947,32
5.352023124694824,32
0.9517056345939636,32
1.903617262840271,32
1.35693359375,32
2.8369479179382324,32
1.3448277711868286,32
2.0451865196228027,32
3.1222167015075684,32
4.386073589324951,32
2.0707449913024902,32
3.0768117904663086,32
2.929171085357666,32
0.9595590829849243,32
2.1573593616485596,32
2.2730042934417725,32
1.6446921825408936,32
2.644878387451172,32
1.8967628479003906,32
1.6198410987854004,32
4.766683578491211,32
2.012819290161133,32
7.1135640144348145,32
5.066420078277588,32
4.791096210479736,32
4.4012956619262695,32
2.357114315032959,32
1.2894059419631958,32
4.266455173492432,32
0.8615827560424805,32
2.4789235591888428,32
0.6943334937095642,32
2.254957675933838,32
4.163616180419922,32
1.6106866598129272,32
2.4578146934509277,32
2.82279896736145,32
3.9979779720306396,32
5.5605149269104,32
3.6155638694763184,32
3.3097457885742188,32
5.296515941619873,32
7.997198104858398,32
4.216526985168457,32
4.59915018081665,32
1.9204883575439453,32
5.867035388946533,32
2.8629918098449707,32
3.7502288818359375,32
3.0141563415527344,32
0.7064893245697021,32
2.1865944862365723,32
2.5590362548828125,32
4.44299840927124,32
3.7323694229125977,32
3.076495409011841,32
1.9992287158966064,32
5.984912395477295,32
3.3393454551696777,32
3.3040151596069336,32
6.56356143951416,32
2.2981369495391846,32
0.5181036591529846,32
5.233954429626465,32
2.5011327266693115,32
2.189627170562744,32
2.704728126525879,32
1.7547693252563477,32
3.8043947219848633,32
1.9274893999099731,32
3.267028331756592,32
1.8588676452636719,32
4.043126106262207,32
3.0124449729919434,32
1.1875132322311401,32
3.592294931411743,32
6.552868843078613,32
0.9799293279647827,32
0.9998994469642639,32
2.3993940353393555,32
2.4715614318847656,32
0.97905433177948,32
3.8873586654663086,32
0.41399332880973816,32
3.2659125328063965,32
3.0387516021728516,32
3.796563148498535,32
1.584099531173706,32
3.2745394706726074,32
4.596096992492676,32
5.424997329711914,32
2.715191602706909,32
0.1894398182630539,32
1.756348729133606,32
3.9767913818359375,32
0.8474825620651245,32
4.355252265930176,32
3.0024924278259277,32
1.0053611993789673,32
5.155839920043945,32
1.3589824438095093,32
2.0624544620513916,32
2.733585834503174,32
2.809704065322876,32
2.0157668590545654,32
4.136777877807617,32
3.8646137714385986,32
1.6581279039382935,32
3.370851993560791,32
1.7637913227081299,32
1.7769651412963867,32
0.8499370217323303,32
1.2646888494491577,32
2.0447616577148438,32
3.9183921813964844,32
2.384324073791504,32
3.7562930583953857,32
2.993532657623291,32
1.2846084833145142,32
3.070502758026123,32
3.4266719818115234,32
3.087188243865967,32
2.8786087036132812,32
5.870377540588379,32
4.8407511711120605,32
1.6245105266571045,32
1.1940996646881104,32
0.7381386756896973,32
3.933347225189209,32
3.211402416229248,32
5.06406307220459,32
1.3905481100082397,32
3.2611474990844727,32
1.0473179817199707,32
1.66122305393219,32
2.987746000289917,32
5.44133186340332,32
1.9211158752441406,32
2.2394917011260986,32
4.2189788818359375,32
2.649287700653076,32
1.2495174407958984,32
5.30046272277832,32
3.529214382171631,32
4.026059150695801,32
2.0068602561950684,32
3.755807876586914,32
2.1019484996795654,32
1.5446866750717163,32
3.2015304565429688,32
3.617626190185547,32
1.5415103435516357,32
2.95729923248291,32
6.2063140869140625,32
4.55220365524292,32
3.1009252071380615,32
2.118870973587036,32
1.2008934020996094,32
3.077939033508301,32
4.127951145172119,32
2.5694825649261475,32
1.5551023483276367,32
3.96090030670166,32
4.576040267944336,32
4.054466724395752,32
4.833619594573975,32
4.575342655181885,32
3.662646770477295,32
3.9585347175598145,32
4.780510902404785,32
6.246421813964844,32
3.886399745941162,32
4.316227912902832,32
1.9940040111541748,32
2.43853759765625,32
1.8827706575393677,32
3.049140214920044,32
0.9564008116722107,32
1.9748165607452393,32
4.597293376922607,32
3.5470070838928223,32
1.904572606086731,32
0.35889264941215515,32
2.111710548400879,32
2.159712791442871,32
2.456322431564331,32
1.916090965270996,32
2.7099006175994873,32
3.6734790802001953,32
0.7420118451118469,32
0.2409372627735138,32
1.5505857467651367,32
3.877471446990967,32
2.8102846145629883,32
5.963116645812988,32
3.682934522628784,32
1.5387331247329712,32
3.6053831577301025,32
0.6388319730758667,32
2.9865572452545166,32
1.2076258659362793,32
2.6604042053222656,32
2.1626062393188477,32
0.345631867647171,32
0.3967250883579254,32
3.039112091064453,32
1.7673894166946411,32
3.2710018157958984,32
6.202432155609131,32
1.7485802173614502,32
2.6266870498657227,32
0.9029878973960876,32
1.9788451194763184,32
5.174084186553955,32
3.3660664558410645,32
1.5429699420928955,32
2.0359652042388916,32
1.7583509683609009,32
1.2759933471679688,32
1.7182525396347046,32
2.218085527420044,32
1.203744649887085,32
1.230919599533081,32
6.034051895141602,32
3.1614601612091064,32
1.3740227222442627,32
3.7258102893829346,32
4.76125431060791,32
7.258699417114258,32
3.5815980434417725,32
2.834484577178955,32
0.9052319526672363,32
2.5103759765625,32
0.8672553896903992,32
2.375608205795288,32
6.44696044921875,32
1.8696269989013672,32
3.1784234046936035,32
2.4181060791015625,32
4.346122741699219,32
4.572965145111084,32
1.1502810716629028,32
0.9809079170227051,32
0.6017313599586487,32
5.124947547912598,32
1.3920855522155762,32
4.271288871765137,32
1.54048490524292,32
4.770666599273682,32
3.959622859954834,32
5.271215438842773,32
5.146803855895996,32
2.372987747192383,32
3.2734456062316895,32
1.666430950164795,32
3.1001644134521484,32
2.600219249725342,32
0.4868100881576538,32
0.018311798572540283,32
4.740318298339844,32
2.802729368209839,32
2.628728151321411,32
3.5825934410095215,32
2.3876709938049316,32
1.7620753049850464,32
1.1775968074798584,32
3.0030746459960938,32
2.9362926483154297,32
1.1037380695343018,32
3.291234016418457,32
1.974386215209961,32
0.8742537498474121,32
6.096744060516357,32
2.6560912132263184,32
1.984026312828064,32
2.5686733722686768,32
2.433627128601074,32
4.154354095458984,32
0.38388776779174805,32
2.0921506881713867,32
1.5806598663330078,32
1.952028751373291,32
1.5382423400878906,32
1.3766422271728516,32
1.0776004791259766,32
3.5179734230041504,32
1.039262056350708,32
1.2982683181762695,32
2.175633668899536,32
3.4933764934539795,32
0.7206069827079773,32
2.7111809253692627,32
0.7397580742835999,32
3.1049275398254395,32
2.638134479522705,32
2.3495264053344727,32
4.469974040985107,32
2.253345012664795,32
2.779799461364746,32
2.9312779903411865,32
3.378091335296631,32
4.55280065536499,32
1.4269721508026123,32
1.6648845672607422,32
3.7670342922210693,32
0.6601206064224243,32
2.9892001152038574,32
4.980422019958496,32
1.1433218717575073,32
2.767512559890747,32
0.6763447523117065,32
4.166337966918945,32
3.841961145401001,32
2.3516268730163574,32
3.135450839996338,32
2.3944194316864014,32
1.2501634359359741,32
6.450406551361084,32
4.965635776519775,32
1.944684624671936,32
4.386467933654785,32
2.0297141075134277,32
2.958811044692993,32
2.9757802486419678,32
2.859778642654419,32
2.1222000122070312,32
3.0945563316345215,32
0.08370349556207657,32
1.4112615585327148,32
2.1163876056671143,32
1.7697087526321411,32
2.6029787063598633,32
0.2951222062110901,32
1.2472491264343262,32
2.0395562648773193,32
0.8062644600868225,32
0.7261223793029785,32
1.4258737564086914,32
3.692599296569824,32
0.7740581035614014,32
3.594322443008423,32
1.223286509513855,32
1.226515293121338,32
3.5664350986480713,32
2.3260061740875244,32
2.43333101272583,32
1.1693984270095825,32
1.7763073444366455,32
0.7614476084709167,32
1.5283881425857544,32
3.2628047466278076,32
2.2586827278137207,32
2.496438503265381,32
2.9299745559692383,32
0.6471340656280518,32
3.372537136077881,32
1.1231675148010254,32
1.362471580505371,32
2.0074801445007324,32
2.2191429138183594,32
1.6190643310546875,32
3.347111463546753,32
2.881722927093506,32
2.6176114082336426,32
5.277431964874268,32
3.9111876487731934,32
0.5230684280395508,32
2.294517993927002,32
0.7477924227714539,32
4.176478862762451,32
2.82741379737854,32
1.8517818450927734,32
0.6514668464660645,32
1.4186195135116577,32
1.3684287071228027,32
2.6768767833709717,32
