num_classes,margin,scale,avg_angle
39,0.2783,122.84063,57.52851820905051
39,0.2783,122.84063,56.724789358847595
39,0.2783,122.84063,57.753115319528035
39,0.2783,122.84063,57.72239312864132
39,0.2783,122.84063,55.3127980121092
39,0.2783,122.84063,59.2385926715466
39,0.2783,122.84063,55.41041507572702
39,0.2783,122.84063,56.984193113335515
39,0.2783,122.84063,55.82111435051989
39,0.2783,122.84063,57.44465031623192
39,0.2783,122.84063,57.398703633685244
39,0.2783,122.84063,56.79534521297383
39,0.2783,122.84063,57.28972796547769
39,0.2783,122.84063,57.85090996806428
39,0.2783,122.84063,56.534763250854084
39,0.2783,122.84063,57.32885128904353
39,0.2783,122.84063,56.04133330973944
39,0.2783,122.84063,57.935283294881444
39,0.2783,122.84063,57.17091682486532
39,0.2783,122.84063,59.132895494140655
39,0.2783,122.84063,57.17504908931318
39,0.2783,122.84063,59.72616572544796
39,0.2783,122.84063,57.90747759477033
39,0.2783,122.84063,55.2536007625727
39,0.2783,122.84063,56.04318087590993
39,0.2783,122.84063,57.78085271774746
39,0.2783,122.84063,57.096221876102064
39,0.2783,122.84063,55.15038977402464
39,0.2783,122.84063,59.02548393925303
39,0.2783,122.84063,54.46106659241944
39,0.2783,122.84063,55.931305792399705
39,0.2783,122.84063,56.64163863589186
39,0.2783,122.84063,59.19061059262726
39,0.2783,122.84063,55.8078774439084
39,0.2783,122.84063,56.54632334602433
39,0.2783,122.84063,57.60976330922781
39,0.2783,122.84063,57.66320270929399
39,0.2783,122.84063,57.7963777377309
39,0.2783,122.84063,55.64025777148712
39,0.2783,122.84063,55.807891104286746
39,0.2783,122.84063,54.52064633254946
39,0.2783,122.84063,57.75811501800049
39,0.2783,122.84063,58.56926145364203
39,0.2783,122.84063,58.84124641658111
39,0.2783,122.84063,57.87273925265164
39,0.2783,122.84063,59.551599750640776
39,0.2783,122.84063,57.710276373053716
39,0.2783,122.84063,54.74719687712962
39,0.2783,122.84063,58.816958263892545
39,0.2783,122.84063,55.52312344231599
39,0.2783,122.84063,57.703015881965996
39,0.2783,122.84063,55.95904319061913
39,0.2783,122.84063,60.64882182947913
39,0.2783,122.84063,58.53690001735451
39,0.2783,122.84063,55.51616006445716
39,0.2783,122.84063,55.56710986057087
39,0.2783,122.84063,56.52970891086828
39,0.2783,122.84063,57.28600209728545
39,0.2783,122.84063,57.059007590409244
39,0.2783,122.84063,58.304625774249885
39,0.2783,122.84063,54.553069240539514
39,0.2783,122.84063,55.738578344589456
39,0.2783,122.84063,56.478779605322075
39,0.2783,122.84063,55.78475042337874
39,0.2783,122.84063,58.48525695704004
39,0.2783,122.84063,54.67494713608922
39,0.2783,122.84063,56.78516823111051
39,0.2783,122.84063,57.349341856553565
39,0.2783,122.84063,57.09131780027799
39,0.2783,122.84063,56.597553179894014
39,0.2783,122.84063,60.667140396833105
39,0.2783,122.84063,57.879186951228135
39,0.2783,122.84063,56.22576549280271
39,0.2783,122.84063,57.54715779529547
39,0.2783,122.84063,53.73188925700722
39,0.2783,122.84063,55.688349133433185
39,0.2783,122.84063,53.95667761278151
39,0.2783,122.84063,54.74378861273378
39,0.2783,122.84063,56.039236441664244
39,0.2783,122.84063,54.33627220609414
39,0.2783,122.84063,57.555149116624385
39,0.2783,122.84063,56.985579641737026
39,0.2783,122.84063,54.319340167141675
39,0.2783,122.84063,54.930840173343746
39,0.2783,122.84063,57.19970607221693
39,0.2783,122.84063,58.79317554520256
39,0.2783,122.84063,55.20188598527195
39,0.2783,122.84063,54.13081328567098
39,0.2783,122.84063,56.98293635852823
39,0.2783,122.84063,57.47789284692237
39,0.2783,122.84063,56.79301611846685
39,0.2783,122.84063,53.824834471232755
39,0.2783,122.84063,55.97216056892014
39,0.2783,122.84063,56.899860767653365
39,0.2783,122.84063,56.570283649632735
39,0.2783,122.84063,55.568370030472735
39,0.2783,122.84063,57.58053009958015
39,0.2783,122.84063,56.395195165354046
39,0.2783,122.84063,55.58128591819323
39,0.2783,122.84063,57.019525681911986
39,0.2783,122.84063,57.259620491616275
39,0.2783,122.84063,55.58162742765173
39,0.2783,122.84063,56.852548047272684
39,0.2783,122.84063,54.47146897052537
39,0.2783,122.84063,56.155120846217265
39,0.2783,122.84063,58.27173158320711
39,0.2783,122.84063,56.604786350225055
39,0.2783,122.84063,54.737450197184
39,0.2783,122.84063,54.10967385018979
39,0.2783,122.84063,54.48086731082331
39,0.2783,122.84063,57.50886775480838
39,0.2783,122.84063,55.27725370766846
39,0.2783,122.84063,55.46856730632051
39,0.2783,122.84063,54.97182813855299
39,0.2783,122.84063,58.752631542289365
39,0.2783,122.84063,53.11619551465476
39,0.2783,122.84063,52.97703724050492
39,0.2783,122.84063,56.75350005902374
39,0.2783,122.84063,54.505237425781914
39,0.2783,122.84063,57.91029846289754
39,0.2783,122.84063,53.92594517661104
39,0.2783,122.84063,56.67841920457238
39,0.2783,122.84063,52.62727691348691
39,0.2783,122.84063,56.02089738374276
39,0.2783,122.84063,56.83930431047203
39,0.2783,122.84063,56.02999519571722
39,0.2783,122.84063,51.90540105029743
39,0.2783,122.84063,55.43143839799232
39,0.2783,122.84063,59.992092310593236
39,0.2783,122.84063,54.76537201051102
39,0.2783,122.84063,57.07788964836975
39,0.2783,122.84063,55.30039438857646
39,0.2783,122.84063,54.74011397096031
39,0.2783,122.84063,54.77489329421402
39,0.2783,122.84063,54.89730735961357
39,0.2783,122.84063,55.991783702405584
39,0.2783,122.84063,55.14909886827151
39,0.2783,122.84063,54.580465129300435
39,0.2783,122.84063,55.146472660535636
39,0.2783,122.84063,53.380523835534255
39,0.2783,122.84063,53.6019517382369
39,0.2783,122.84063,55.27265357526245
39,0.2783,122.84063,55.54405455702749
39,0.2783,122.84063,54.602991093183135
39,0.2783,122.84063,54.67232434344793
39,0.2783,122.84063,55.87684869414719
39,0.2783,122.84063,56.01219572274017
39,0.2783,122.84063,58.245558298307614
39,0.2783,122.84063,52.27457277493662
39,0.2783,122.84063,58.524598846659316
39,0.2783,122.84063,54.92476130498244
39,0.2783,122.84063,55.49889334623537
39,0.2783,122.84063,55.835314313804346
39,0.2783,122.84063,57.33661038394066
39,0.2783,122.84063,55.067587390716575
39,0.2783,122.84063,57.158977654196136
39,0.2783,122.84063,56.235023814222664
39,0.2783,122.84063,53.526256166760234
39,0.2783,122.84063,55.747744458455614
39,0.2783,122.84063,56.78620300476977
39,0.2783,122.84063,52.69058593690376
39,0.2783,122.84063,52.89089147959813
39,0.2783,122.84063,56.290334686121426
39,0.2783,122.84063,55.53200268823701
39,0.2783,122.84063,54.52516450268543
39,0.2783,122.84063,54.14687106040969
39,0.2783,122.84063,54.79396318237669
39,0.2783,122.84063,54.319032808629025
39,0.2783,122.84063,55.90469879048792
39,0.2783,122.84063,54.38900809667581
39,0.2783,122.84063,55.630087619812976
39,0.2783,122.84063,55.89958297879958
39,0.2783,122.84063,52.492913432134415
39,0.2783,122.84063,55.310728464790685
39,0.2783,122.84063,56.05611383910335
39,0.2783,122.84063,53.1437245921045
39,0.2783,122.84063,54.216607291835516
39,0.2783,122.84063,53.54276473398415
39,0.2783,122.84063,53.67139085643383
39,0.2783,122.84063,56.505376361950105
39,0.2783,122.84063,54.94249930625696
39,0.2783,122.84063,53.262218128920466
39,0.2783,122.84063,52.7950092840295
39,0.2783,122.84063,55.45623881486864
39,0.2783,122.84063,52.60218962866545
39,0.2783,122.84063,55.91981741421574
39,0.2783,122.84063,55.622478789077576
39,0.2783,122.84063,54.30408152453587
39,0.2783,122.84063,55.09881160050729
39,0.2783,122.84063,54.09634132092993
39,0.2783,122.84063,53.79095673294949
39,0.2783,122.84063,53.89265141950181
39,0.2783,122.84063,54.71987612044956
39,0.2783,122.84063,56.08025172763018
39,0.2783,122.84063,54.774606426268875
39,0.2783,122.84063,50.747100004806235
39,0.2783,122.84063,53.77772665652717
39,0.2783,122.84063,54.37183017091323
39,0.2783,122.84063,52.845446815955455
39,0.2783,122.84063,54.85899341346438
39,0.2783,122.84063,54.33935945159898
39,0.2783,122.84063,54.39756632370583
39,0.2783,122.84063,56.4672946422327
39,0.2783,122.84063,53.06731868095415
39,0.2783,122.84063,54.935915003897065
39,0.2783,122.84063,55.66047513143036
39,0.2783,122.84063,55.20601483462522
39,0.2783,122.84063,54.47186512149723
39,0.2783,122.84063,52.144566954274595
39,0.2783,122.84063,56.86443940661768
39,0.2783,122.84063,54.46104610185193
39,0.2783,122.84063,54.88718160416903
39,0.2783,122.84063,54.51904465318909
39,0.2783,122.84063,56.42736877143939
39,0.2783,122.84063,53.765650882074596
39,0.2783,122.84063,55.739746306937526
39,0.2783,122.84063,54.487939971708855
39,0.2783,122.84063,56.009702703693115
39,0.2783,122.84063,56.69697682854731
39,0.2783,122.84063,55.890741298919
39,0.2783,122.84063,54.41128817374839
39,0.2783,122.84063,55.21920392991252
39,0.2783,122.84063,53.224539390364086
39,0.2783,122.84063,54.87452867873158
39,0.2783,122.84063,53.74892374879723
39,0.2783,122.84063,53.11883538276897
39,0.2783,122.84063,52.424539823448
39,0.2783,122.84063,53.25117371303255
39,0.2783,122.84063,52.91064097158323
39,0.2783,122.84063,52.85884081691785
39,0.2783,122.84063,54.485757726269036
39,0.2783,122.84063,54.64966177578183
39,0.2783,122.84063,54.45515847878738
39,0.2783,122.84063,54.05537384628819
39,0.2783,122.84063,55.28910408587843
39,0.2783,122.84063,53.168671858047965
39,0.2783,122.84063,55.14929011356826
39,0.2783,122.84063,56.4930547006874
39,0.2783,122.84063,53.84802296346495
39,0.2783,122.84063,54.91604256850692
39,0.2783,122.84063,54.018545466283484
39,0.2783,122.84063,54.589914696017146
39,0.2783,122.84063,54.07664305536361
39,0.2783,122.84063,53.05570052917596
39,0.2783,122.84063,54.79241614452968
39,0.2783,122.84063,54.26933293713343
39,0.2783,122.84063,51.873848991426556
39,0.2783,122.84063,54.51043519974029
39,0.2783,122.84063,57.02006526685642
39,0.2783,122.84063,53.84996615228381
39,0.2783,122.84063,53.373020872731
39,0.2783,122.84063,51.78336606039681
39,0.2783,122.84063,54.914768738226705
39,0.2783,122.84063,52.177471390601134
39,0.2783,122.84063,53.08418241801491
39,0.2783,122.84063,56.91722652361812
39,0.2783,122.84063,57.36947725422676
39,0.2783,122.84063,51.687118449707576
39,0.2783,122.84063,53.42837272576478
39,0.2783,122.84063,53.7126247084532
39,0.2783,122.84063,56.867417369095804
39,0.2783,122.84063,54.060195959842225
39,0.2783,122.84063,54.7052458552474
39,0.2783,122.84063,54.993076857060906
39,0.2783,122.84063,55.633437827600865
39,0.2783,122.84063,55.234028855506025
39,0.2783,122.84063,55.3432060142941
39,0.2783,122.84063,53.822618074847085
39,0.2783,122.84063,52.292986964938976
39,0.2783,122.84063,56.01700076082127
39,0.2783,122.84063,53.13223279882595
39,0.2783,122.84063,57.978497901760115
39,0.2783,122.84063,55.43579605868279
39,0.2783,122.84063,55.19606324900451
39,0.2783,122.84063,55.22693570405297
39,0.2783,122.84063,52.12353680182013
39,0.2783,122.84063,55.36738488395594
39,0.2783,122.84063,55.20233677775717
39,0.2783,122.84063,53.33298571891096
39,0.2783,122.84063,52.3686005741456
39,0.2783,122.84063,54.7285231399388
39,0.2783,122.84063,52.21002748728
39,0.2783,122.84063,55.4724878349041
39,0.2783,122.84063,51.87620540669021
39,0.2783,122.84063,53.70865636854542
39,0.2783,122.84063,51.15966050614793
39,0.2783,122.84063,53.40284489374186
39,0.2783,122.84063,51.774923946582675
39,0.2783,122.84063,53.10959755191653
39,0.2783,122.84063,52.372384498945785
39,0.2783,122.84063,54.96818081753621
39,0.2783,122.84063,52.36083123396471
39,0.2783,122.84063,57.16903169265439
39,0.2783,122.84063,54.54201116427326
39,0.2783,122.84063,53.02422701748054
39,0.2783,122.84063,53.7834162041058
39,0.2783,122.84063,52.65664672691796
39,0.2783,122.84063,54.32182635599956
39,0.2783,122.84063,50.56210433113644
39,0.2783,122.84063,54.967702704294304
39,0.2783,122.84063,53.34476438013465
39,0.2783,122.84063,51.351049236880854
39,0.2783,122.84063,52.38710697170175
39,0.2783,122.84063,53.83429769832781
39,0.2783,122.84063,54.65289928544842
39,0.2783,122.84063,51.13643103278071
39,0.2783,122.84063,54.21754302775181
39,0.2783,122.84063,52.791549793214884
39,0.2783,122.84063,51.19825790514767
39,0.2783,122.84063,50.15308869797398
39,0.2783,122.84063,53.91138321330057
39,0.2783,122.84063,53.41186757363544
39,0.2783,122.84063,51.8134120625557
39,0.2783,122.84063,54.53772522056908
39,0.2783,122.84063,51.21598907623302
39,0.2783,122.84063,52.41578010583746
39,0.2783,122.84063,50.82903836918429
39,0.2783,122.84063,56.55688281848117
39,0.2783,122.84063,52.64775040552402
39,0.2783,122.84063,51.066824574949116
39,0.2783,122.84063,51.943650109649504
39,0.2783,122.84063,52.64122415977207
39,0.2783,122.84063,53.69646448087695
39,0.2783,122.84063,51.553639477852606
39,0.2783,122.84063,53.92222272351338
39,0.2783,122.84063,50.849214747992505
39,0.2783,122.84063,52.06735849589677
39,0.2783,122.84063,54.26783371061061
39,0.2783,122.84063,52.48967592246783
39,0.2783,122.84063,55.60560139163848
39,0.2783,122.84063,53.42759066910481
39,0.2783,122.84063,54.43250274131045
39,0.2783,122.84063,54.06242601660623
39,0.2783,122.84063,51.97165388524655
39,0.2783,122.84063,50.806314329815656
39,0.2783,122.84063,57.296530833891026
39,0.2783,122.84063,54.062900714753546
39,0.2783,122.84063,51.80529096763255
39,0.2783,122.84063,54.75551946263327
39,0.2783,122.84063,54.45311283713096
39,0.2783,122.84063,53.59308956778881
39,0.2783,122.84063,53.42334912163023
39,0.2783,122.84063,54.27303831475816
39,0.2783,122.84063,55.34155652360954
39,0.2783,122.84063,56.28015087406894
39,0.2783,122.84063,51.55505674210538
39,0.2783,122.84063,53.99554821934805
39,0.2783,122.84063,53.5841386048815
39,0.2783,122.84063,51.667785599261855
39,0.2783,122.84063,52.790477453515194
39,0.2783,122.84063,52.353676610809124
39,0.2783,122.84063,56.309848536580155
39,0.2783,122.84063,53.104321230782695
39,0.2783,122.84063,52.51727671690385
39,0.2783,122.84063,52.83431360760834
39,0.2783,122.84063,54.82866395845494
39,0.2783,122.84063,50.63147856253626
39,0.2783,122.84063,54.43787810018725
39,0.2783,122.84063,55.92735111287027
39,0.2783,122.84063,53.19363961455895
39,0.2783,122.84063,54.458553082804876
39,0.2783,122.84063,54.00206421981624
39,0.2783,122.84063,53.84864109558483
39,0.2783,122.84063,54.759306802528044
39,0.2783,122.84063,56.16495631862209
39,0.2783,122.84063,51.88654289799902
39,0.2783,122.84063,52.41414427553124
39,0.2783,122.84063,55.166942737478166
39,0.2783,122.84063,54.317523336822454
39,0.2783,122.84063,53.983981293988634
39,0.2783,122.84063,53.698428160263326
39,0.2783,122.84063,52.85815096781168
39,0.2783,122.84063,54.601604564781624
39,0.2783,122.84063,56.53343477906052
39,0.2783,122.84063,55.49540994975866
39,0.2783,122.84063,53.798306016496426
39,0.2783,122.84063,54.01271248473229
39,0.2783,122.84063,52.92904150120724
39,0.2783,122.84063,54.885255490823084
39,0.2783,122.84063,51.59914219810323
39,0.2783,122.84063,51.01921474133954
39,0.2783,122.84063,54.542175088813345
39,0.2783,122.84063,53.06930626600262
39,0.2783,122.84063,53.74815193742102
39,0.2783,122.84063,53.610216267132614
39,0.2783,122.84063,52.581709306439166
39,0.2783,122.84063,54.45905510170887
39,0.2783,122.84063,52.808700398220786
39,0.2783,122.84063,53.45184808594211
39,0.2783,122.84063,51.688166883745176
39,0.2783,122.84063,53.53984482811397
39,0.2783,122.84063,51.80904757167606
39,0.2783,122.84063,53.32821824687029
39,0.2783,122.84063,52.73690144966561
39,0.2783,122.84063,53.01379390352334
39,0.2783,122.84063,51.149210316717806
39,0.2783,122.84063,53.958870103505085
39,0.2783,122.84063,55.99715906128238
39,0.2783,122.84063,51.50117337974315
39,0.2783,122.84063,52.78076492451543
39,0.2783,122.84063,52.72779680750199
39,0.2783,122.84063,52.75495022454737
39,0.2783,122.84063,51.935733920401454
39,0.2783,122.84063,53.31941071793556
39,0.2783,122.84063,51.45838224459302
39,0.2783,122.84063,53.38828634552598
39,0.2783,122.84063,52.79892298242391
39,0.2783,122.84063,52.677308049157254
39,0.2783,122.84063,53.250234562021674
39,0.2783,122.84063,51.480508642409276
39,0.2783,122.84063,54.71658396926962
39,0.2783,122.84063,51.69719639382793
39,0.2783,122.84063,52.28084288859469
39,0.2783,122.84063,54.3979385690156
39,0.2783,122.84063,53.92222272351338
39,0.2783,122.84063,53.76263876865062
39,0.2783,122.84063,51.61519997284193
39,0.2783,122.84063,51.45933505598224
39,0.2783,122.84063,52.277899077062415
39,0.2783,122.84063,52.10712385724459
39,0.2783,122.84063,50.248158101031386
39,0.2783,122.84063,52.75822871534898
39,0.2783,122.84063,51.69208741232876
39,0.2783,122.84063,52.68846857826105
39,0.2783,122.84063,51.15547018509213
39,0.2783,122.84063,52.11734182024293
39,0.2783,122.84063,51.26670664591495
39,0.2783,122.84063,52.58400425000029
39,0.2783,122.84063,53.3586467396227
39,0.2783,122.84063,49.98830696915284
39,0.2783,122.84063,53.52550826104611
39,0.2783,122.84063,52.157960955236994
39,0.2783,122.84063,51.229663114951386
39,0.2783,122.84063,53.30905956624841
39,0.2783,122.84063,52.04775585297884
39,0.2783,122.84063,50.73877741930257
39,0.2783,122.84063,52.93937557742147
39,0.2783,122.84063,53.952593159657845
39,0.2783,122.84063,52.131213934447224
39,0.2783,122.84063,53.715356784121205
39,0.2783,122.84063,53.98913467171741
39,0.2783,122.84063,52.111023895260665
39,0.2783,122.84063,53.579746793245185
39,0.2783,122.84063,53.43011783909772
39,0.2783,122.84063,52.87143568574735
39,0.2783,122.84063,50.60360797562802
39,0.2783,122.84063,53.19921304892168
39,0.2783,122.84063,54.77501623761908
39,0.2783,122.84063,51.43888546960722
39,0.2783,122.84063,52.661735217849625
39,0.2783,122.84063,52.312063683290816
39,0.2783,122.84063,53.90609664688298
39,0.2783,122.84063,52.6493725754519
39,0.2783,122.84063,52.245120999235525
39,0.2783,122.84063,55.10882807292511
39,0.2783,122.84063,53.48700648469475
39,0.2783,122.84063,50.3205854269902
39,0.2783,122.84063,51.98590849004437
39,0.2783,122.84063,54.30456305287235
39,0.2783,122.84063,55.08039399541035
39,0.2783,122.84063,51.81602802500781
39,0.2783,122.84063,52.236040262733994
39,0.2783,122.84063,54.574338449614935
39,0.2783,122.84063,52.930885652283145
39,0.2783,122.84063,53.34202888937206
39,0.2783,122.84063,55.71217966344736
39,0.2783,122.84063,52.36788340428275
39,0.2783,122.84063,54.65833953112234
39,0.2783,122.84063,53.47499559703928
39,0.2783,122.84063,51.61381002934583
39,0.2783,122.84063,53.38068776007433
39,0.2783,122.84063,51.47040337753224
39,0.2783,122.84063,55.11266322414407
39,0.2783,122.84063,51.8036619675155
39,0.2783,122.84063,53.857516926411265
39,0.2783,122.84063,51.57065006398052
39,0.2783,122.84063,53.398425761348854
39,0.2783,122.84063,53.585709548390604
39,0.2783,122.84063,52.791959604565086
39,0.2783,122.84063,52.450258900767686
39,0.2783,122.84063,53.99725918173514
39,0.2783,122.84063,54.26227393662622
39,0.2783,122.84063,51.27323972185607
39,0.2783,122.84063,53.87205156896505
39,0.2783,122.84063,51.98980511296586
39,0.2783,122.84063,50.65970431928133
39,0.2783,122.84063,53.41094549809749
39,0.2783,122.84063,51.81887279879712
39,0.2783,122.84063,52.58603623127837
39,0.2783,122.84063,56.46732537808396
39,0.2783,122.84063,57.04901502365352
39,0.2783,122.84063,54.31997537473449
39,0.2783,122.84063,49.356029527495586
39,0.2783,122.84063,54.01224803186873
39,0.2783,122.84063,52.61380778044364
39,0.2783,122.84063,54.11933856786536
39,0.2783,122.84063,51.442068337760446
39,0.2783,122.84063,51.57876432871449
39,0.2783,122.84063,51.5358058539297
39,0.2783,122.84063,52.57641249473782
39,0.2783,122.84063,54.50755285991055
39,0.2783,122.84063,51.138712315963495
39,0.2783,122.84063,54.264398125458094
39,0.2783,122.84063,52.739039298875824
39,0.2783,122.84063,53.361037305832205
39,0.2783,122.84063,52.56908028666381
39,0.2783,122.84063,54.74101555593075
39,0.2783,122.84063,55.2372697802672
39,0.2783,122.84063,56.75318587032192
39,0.2783,122.84063,51.90565376729672
39,0.2783,122.84063,53.09514487163278
39,0.2783,122.84063,54.17796208151158
39,0.2783,122.84063,52.954220993582496
39,0.2783,122.84063,55.11331550720981
39,0.2783,122.84063,55.363826355398366
39,0.2783,122.84063,50.1202628088229
39,0.2783,122.84063,54.64372292629851
39,0.2783,122.84063,52.67094914303997
39,0.2783,122.84063,52.19211190108705
39,0.2783,122.84063,52.33002708080795
39,0.2783,122.84063,51.45773679171646
39,0.2783,122.84063,55.37566307323
39,0.2783,122.84063,51.981974301082445
39,0.2783,122.84063,53.49832410814946
39,0.2783,122.84063,54.678492004268456
39,0.2783,122.84063,53.90680357146208
39,0.2783,122.84063,53.41097623394876
39,0.2783,122.84063,53.34230551203345
39,0.2783,122.84063,54.45970396968002
39,0.2783,122.84063,52.21175552514001
39,0.2783,122.84063,51.38202072967228
39,0.2783,122.84063,52.4833272616343
39,0.2783,122.84063,51.647131107211735
39,0.2783,122.84063,51.98945335822361
39,0.2783,122.84063,53.04194452818755
39,0.2783,122.84063,53.75828452305473
39,0.2783,122.84063,52.12455450000646
39,0.2783,122.84063,54.83390612864293
39,0.2783,122.84063,52.81944428578522
39,0.2783,122.84063,52.67968495498842
39,0.2783,122.84063,52.137436236781106
39,0.2783,122.84063,52.90846555633258
39,0.2783,122.84063,52.81670879502263
39,0.2783,122.84063,52.390884066312765
39,0.2783,122.84063,52.312248098398406
39,0.2783,122.84063,53.57097683035089
39,0.2783,122.84063,50.88854297723344
39,0.2783,122.84063,53.87075383302275
39,0.2783,122.84063,52.35939006404984
39,0.2783,122.84063,52.21781390293381
39,0.2783,122.84063,52.35315068624303
39,0.2783,122.84063,54.34352586699269
39,0.2783,122.84063,50.431777491583425
39,0.2783,122.84063,54.315030317775395
39,0.2783,122.84063,52.79898103903186
39,0.2783,122.84063,50.81528578329047
39,0.2783,122.84063,51.64723356004929
39,0.2783,122.84063,50.448641228644185
39,0.2783,122.84063,52.12100963182722
39,0.2783,122.84063,53.22439254129693
39,0.2783,122.84063,53.25149473192354
39,0.2783,122.84063,53.694855971327414
39,0.2783,122.84063,54.775562652752676
39,0.2783,122.84063,54.942345627000634
39,0.2783,122.84063,51.7545324168156
39,0.2783,122.84063,54.568577185050025
39,0.2783,122.84063,50.81937706660331
39,0.2783,122.84063,51.67426403368961
39,0.2783,122.84063,54.98869187561375
39,0.2783,122.84063,52.98842658094592
39,0.2783,122.84063,54.524986917767
39,0.2783,122.84063,52.15929967231431
39,0.2783,122.84063,52.3809222354083
39,0.2783,122.84063,52.65220027376829
39,0.2783,122.84063,53.85895126613697
39,0.2783,122.84063,51.60375599088757
39,0.2783,122.84063,51.39242652287279
