margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.05434925854206085,1336,784,552,2688
0.07377976924180984,768,504,264,2688
0.09267590939998627,1266,504,762,2688
0.08073072880506516,1260,336,924,2688
0.08166129887104034,800,56,744,2688
0.060596078634262085,770,392,378,2688
0.0880344808101654,950,560,390,2688
0.07262267172336578,1430,1248,182,3360
0.08540698885917664,930,672,258,2688
0.067092165350914,1510,1120,390,2688
0.07731111347675323,1176,504,672,2688
0.08593986928462982,972,336,636,2688
0.08424010127782822,1290,464,826,3360
0.1045507863163948,876,0,876,2688
0.07524407655000687,1026,504,522,2688
0.08153776824474335,1352,896,456,2688
0.06997104734182358,1468,952,516,2688
0.10715796798467636,1026,672,354,2688
0.08019828796386719,888,504,384,2688
0.03841704502701759,618,336,282,2688
0.06204613670706749,634,112,522,2688
0.06096106022596359,1062,672,390,2688
0.06858561933040619,1872,984,888,3360
0.05313003435730934,856,448,408,2688
0.06195272505283356,1008,504,504,2688
0.07456787675619125,1310,728,582,2688
0.08659688383340836,970,112,858,2688
0.0834665521979332,1028,496,532,3360
0.05809232220053673,554,224,330,2688
0.08595027774572372,1232,896,336,2688
0.07423457503318787,1300,952,348,2688
0.08818603307008743,736,616,120,2688
0.07229438424110413,266,56,210,2688
0.07161589711904526,610,280,330,2688
0.08855116367340088,972,504,468,2688
0.08055740594863892,1462,448,1014,2688
0.06345266848802567,1488,672,816,2688
0.07615968585014343,714,336,378,2688
0.0706791803240776,1232,560,672,2688
0.05599017068743706,878,560,318,2688
0.06497137248516083,400,112,288,2688
0.08408590406179428,1820,1568,252,2688
0.07004155218601227,1306,1120,186,2688
0.08107344061136246,1672,784,888,2688
0.05956757813692093,1166,392,774,2688
0.07818799465894699,1004,224,780,2688
0.08297093212604523,714,168,546,2688
0.08118467777967453,704,224,480,2688
0.08391359448432922,1098,672,426,2688
0.041430920362472534,408,336,72,2688
0.07167403399944305,1748,1400,348,2688
0.07586828619241714,1106,896,210,2688
0.0760355293750763,780,336,444,2688
0.08476173132658005,1334,56,1278,2688
0.0841444581747055,1170,168,1002,2688
0.06747446954250336,834,336,498,2688
0.060794901102781296,1042,448,594,2688
0.0602729469537735,968,728,240,2688
0.04928997531533241,786,672,114,2688
0.06739536672830582,970,616,354,2688
0.08167000859975815,946,448,498,2688
0.07554981112480164,886,280,606,2688
0.07204309850931168,1110,504,606,2688
0.04561694711446762,394,280,114,2688
0.09096815437078476,1056,168,888,2688
0.08387471735477448,1046,560,486,2688
0.052193667739629745,304,112,192,2688
0.07022514194250107,1532,1064,468,2688
0.06165730580687523,1012,448,564,2688
0.08335619419813156,1134,840,294,2688
0.044333316385746,642,336,306,2688
0.07270125299692154,674,224,450,2688
0.09492743760347366,1050,672,378,2688
0.058561332523822784,468,168,300,2688
0.08953630924224854,1296,672,624,2688
0.06880221515893936,792,336,456,2688
0.05316281318664551,900,160,740,3360
0.06684832274913788,988,616,372,2688
0.07014410197734833,796,616,180,2688
0.05891259387135506,1256,1064,192,2688
0.10096850246191025,934,448,486,2688
0.10254818201065063,620,224,396,2688
0.0852244570851326,1364,560,804,2688
0.07668130099773407,774,168,606,2688
0.07089813798666,770,224,546,2688
0.08710537850856781,1600,496,1104,3360
0.08063467592000961,782,560,222,2688
0.058367762714624405,1498,1120,378,2688
0.05070815235376358,640,448,192,2688
0.07021574676036835,1058,728,330,2688
0.04553993046283722,664,448,216,2688
0.07023264467716217,946,280,666,2688
0.0816418007016182,868,112,756,2688
0.09061813354492188,890,56,834,2688
0.06926044076681137,1400,728,672,2688
0.09353084117174149,1394,1264,130,4032
0.0526588074862957,176,56,120,2688
0.08041738718748093,786,672,114,2688
0.08124039322137833,1414,1120,294,2688
0.07972807437181473,932,560,372,2688
0.09294260293245316,1876,312,1564,3360
0.0631549134850502,718,280,438,2688
0.06408783048391342,642,168,474,2688
0.06928334385156631,778,112,666,2688
0.06887758523225784,410,56,354,2688
0.06385700404644012,1376,1304,72,3360
0.1345028281211853,2056,1960,96,2688
0.10036303102970123,1448,1400,48,2688
0.08468833565711975,1178,1064,114,2688
0.10653582960367203,338,224,114,2688
0.10266400873661041,1386,168,1218,2688
0.11508991569280624,1224,0,1224,2688
0.09150457382202148,1474,280,1194,2688
0.09322041273117065,806,56,750,2688
0.06749244779348373,438,168,270,2688
0.06583238393068314,1220,896,324,2688
0.07143928855657578,970,784,186,2688
0.0825062021613121,1796,1736,60,2688
0.06299610435962677,600,504,96,2688
0.05560212954878807,846,504,342,2688
0.0769423395395279,530,56,474,2688
0.07182376831769943,810,0,810,2688
0.10639951378107071,1080,0,1080,2688
0.055757634341716766,688,448,240,2688
0.038089800626039505,966,840,126,2688
0.0731561928987503,672,504,168,2688
0.038002051413059235,754,448,306,2688
0.09058776497840881,1406,1064,342,2688
0.06902273744344711,812,560,252,2688
0.09358573704957962,2400,56,2344,4032
0.08595484495162964,1116,504,612,2688
0.05687043070793152,678,168,510,2688
0.08859995752573013,612,168,444,2688
0.060316089540719986,1534,784,750,2688
0.08251171559095383,652,280,372,2688
0.0571630597114563,1242,1008,234,2688
0.04757571965456009,636,504,132,2688
0.057303331792354584,782,560,222,2688
0.07833796739578247,700,448,252,2688
0.05851972848176956,510,320,190,3360
0.09137611836194992,928,112,816,2688
0.08399883657693863,1300,112,1188,2688
0.0735212117433548,550,112,438,2688
0.05580775439739227,770,224,546,2688
0.04537960886955261,362,224,138,3360
0.0704512894153595,1086,840,246,2688
0.05641201511025429,732,672,60,2688
0.07822881639003754,1100,896,204,2688
0.09889862686395645,192,0,192,2688
0.08071751147508621,1554,672,882,2688
0.09072697907686234,822,504,318,2688
0.0686168372631073,574,448,126,2688
0.04958486557006836,898,448,450,2688
0.07914172857999802,370,112,258,2688
0.06926704943180084,942,168,774,2688
0.09212308377027512,1438,280,1158,2688
0.07774627953767776,366,168,198,2688
0.0571063868701458,568,448,120,2688
0.08151110261678696,694,616,78,2688
0.05889991298317909,1084,952,132,2688
0.07654757797718048,770,224,546,2688
0.07505834847688675,766,280,486,2688
0.06536613404750824,602,224,378,2688
0.062013089656829834,556,280,276,2688
0.07387302815914154,586,112,474,2688
0.06493355333805084,182,56,126,2688
0.04637523368000984,568,280,288,2688
0.08700632303953171,1082,896,186,2688
0.04474220424890518,762,608,154,3360
0.03779981657862663,422,392,30,2688
0.05115027353167534,708,336,372,2688
0.07903499901294708,534,168,366,2688
0.09188461303710938,788,224,564,2688
0.14365200698375702,2402,256,2146,3360
0.0911327600479126,1096,280,816,2688
0.06059415638446808,496,112,384,2688
0.0684937909245491,1074,840,234,2688
0.0527416355907917,888,840,48,2688
0.06505286693572998,998,952,46,4032
0.08311420679092407,1468,1120,348,2688
0.05133865401148796,508,112,396,2688
0.07967943698167801,876,336,540,2688
0.08709456026554108,640,112,528,2688
0.062017202377319336,604,112,492,2688
0.09735734760761261,784,448,336,2688
0.07408549636602402,910,616,294,2688
0.02887144312262535,380,224,156,2688
0.07165911048650742,898,784,114,2688
0.05964088439941406,994,448,546,2688
0.051278360188007355,600,168,432,2688
0.05642320215702057,1030,280,750,2688
0.06316450983285904,692,224,468,2688
0.06826429069042206,818,560,258,2688
0.05981379374861717,1158,672,486,2688
0.11637013405561447,360,168,192,2688
0.08067182451486588,630,336,294,2688
0.07118380069732666,374,224,150,2688
0.06722888350486755,224,56,168,2688
0.06586403399705887,968,728,240,2688
0.08536269515752792,804,504,300,2688
0.05243039131164551,860,560,300,2688
0.0636078417301178,718,280,438,2688
0.046446945518255234,666,168,498,2688
0.065308578312397,560,56,504,2688
0.07563009858131409,1152,504,648,2688
0.09097589552402496,694,448,246,2688
0.07152662426233292,848,728,120,2688
0.058773286640644073,678,392,286,3360
0.0580170676112175,992,728,264,2688
0.09169808775186539,1008,336,672,2688
0.036364972591400146,476,224,252,2688
0.05675938352942467,682,448,234,2688
0.0587652325630188,580,280,300,2688
0.09975725412368774,620,224,396,2688
0.07572078704833984,488,56,432,2688
0.10725601017475128,512,224,288,2688
0.07352259755134583,720,504,216,2688
0.05789107456803322,882,504,378,2688
0.08786842972040176,1252,952,300,2688
0.06900545209646225,892,448,444,2688
0.06091511249542236,368,56,312,2688
0.044631730765104294,464,224,240,2688
0.07306677848100662,882,336,546,2688
0.05789241939783096,584,392,192,2688
0.10127641260623932,508,280,228,2688
0.024772748351097107,386,224,162,2688
0.07934316247701645,868,616,252,2688
0.0791482925415039,520,280,240,2688
0.08190566301345825,1040,224,816,2688
0.06563905626535416,462,168,294,2688
0.07350602000951767,876,504,372,2688
0.060721080750226974,648,504,144,2688
0.07044652104377747,622,192,430,3360
0.06494031101465225,624,336,288,2688
0.05146906524896622,714,336,378,2688
0.0808631181716919,490,112,378,2688
0.06110163405537605,198,0,198,2688
0.05302015319466591,862,616,246,2688
0.04372819513082504,702,672,30,2688
0.04464744031429291,750,672,78,2688
0.060898300260305405,916,616,300,2688
0.05806801840662956,858,504,354,2688
0.05830115079879761,354,0,354,2688
0.059698138386011124,544,280,264,2688
0.07051244378089905,816,168,648,2688
0.08576661348342896,374,56,318,2688
0.06787049025297165,844,448,396,2688
0.03122318536043167,272,224,48,2688
0.06369102001190186,988,784,204,2688
0.08221512287855148,952,784,168,2688
0.04232146590948105,414,168,246,2688
0.04567274451255798,450,168,282,2688
0.08223317563533783,600,168,432,2688
0.13296182453632355,966,336,630,2688
0.06681633740663528,760,112,648,2688
0.047852057963609695,670,448,222,2688
0.0739055871963501,784,616,168,2688
0.056628525257110596,930,840,90,2688
0.06895987689495087,932,560,372,2688
0.09545045346021652,730,448,282,2688
0.0811932310461998,498,0,498,2688
0.07542645186185837,1066,112,954,2688
0.042871102690696716,508,280,228,2688
0.03632792457938194,264,168,96,2688
0.08000712096691132,692,392,300,2688
0.06898549199104309,902,728,174,2688
0.06019602715969086,330,168,162,2688
0.06112885847687721,618,168,450,2688
0.08698549121618271,760,280,480,2688
0.05452974885702133,616,448,168,2688
0.07058104872703552,692,392,300,2688
0.04087061062455177,732,336,396,3360
0.05555543303489685,302,56,246,2688
0.05852678045630455,468,168,300,2688
0.0683063268661499,728,56,672,2688
0.06231553107500076,456,336,120,2688
0.10578341037034988,918,840,78,2688
0.05922859534621239,990,840,150,2688
0.04497912898659706,958,784,174,2688
0.07634443789720535,304,112,192,2688
0.08151751011610031,418,112,306,2688
0.07053341716527939,618,168,450,2688
0.07955383509397507,1006,280,726,2688
0.07448338717222214,568,280,288,2688
0.049302663654088974,448,280,168,2688
0.060823168605566025,1254,816,438,3360
0.057966284453868866,732,336,396,2688
0.0522751584649086,962,560,402,2688
0.050522103905677795,324,168,156,2688
0.11706569045782089,584,392,192,2688
0.07306811958551407,814,336,478,3360
0.04853038862347603,560,224,336,2688
0.04666617885231972,442,112,330,2688
0.0752086266875267,446,56,390,2688
0.03278639167547226,376,280,96,2688
0.04970742389559746,884,728,156,2688
0.052008312195539474,670,616,54,2688
0.047870367765426636,884,392,492,2688
0.023603016510605812,442,280,162,2688
0.0623922273516655,738,168,570,2688
0.06998523324728012,998,0,998,3360
0.07361331582069397,840,336,504,2688
0.0419110432267189,614,392,222,2688
0.041498105973005295,688,448,240,2688
0.04116954654455185,54,0,54,2688
0.06241774559020996,1384,1240,144,3360
0.1626233607530594,628,616,12,2688
0.07961893826723099,1190,896,294,2688
0.09786350280046463,862,616,246,2688
0.09997203946113586,800,56,744,2688
0.10253647714853287,1128,0,1128,2688
0.08368188887834549,850,112,738,2688
0.07027821987867355,972,336,636,2688
0.052982304245233536,842,728,114,2688
0.12396753579378128,526,448,78,2688
0.07729921489953995,488,224,264,2688
0.08162956684827805,302,224,78,2688
0.05417880788445473,484,112,372,2688
0.08920198678970337,664,448,216,2688
0.08091580867767334,888,504,384,2688
0.07686446607112885,584,224,360,2688
0.07455462962388992,864,336,528,2688
0.032640378922224045,282,168,114,2688
0.07366763800382614,378,168,210,2688
0.06516030430793762,590,56,534,2688
0.08606867492198944,890,560,330,2688
0.06992513686418533,612,504,108,2688
0.06184336543083191,828,672,156,2688
0.05256001278758049,336,168,168,2688
0.033963803201913834,562,256,306,3360
0.05783259868621826,640,280,360,2688
0.0807931125164032,774,168,606,2688
0.0605706162750721,288,0,288,2688
0.044736333191394806,408,168,240,2688
0.06785394251346588,1178,856,322,3360
0.057322271168231964,518,392,126,2688
0.05428488552570343,558,504,54,2688
0.06762752681970596,1176,840,336,2688
0.05544217675924301,254,56,198,2688
0.06477715075016022,862,280,582,2688
0.052719611674547195,436,112,324,2688
0.046395525336265564,508,280,228,2688
0.08379676192998886,836,560,276,2688
0.0916861742734909,166,112,54,2688
0.043407563120126724,752,240,512,3360
0.06814002990722656,502,280,222,2688
0.0936523824930191,582,168,414,2688
0.044173840433359146,850,448,402,2688
0.06860743463039398,516,336,180,2688
0.05651327222585678,800,240,560,3360
0.09342003613710403,744,504,240,2688
0.05121034383773804,770,560,210,2688
0.060466911643743515,638,392,246,2688
0.06939897686243057,668,224,444,2688
0.04317447543144226,558,336,222,2688
0.07290330529212952,560,56,504,2688
0.08076473325490952,816,168,648,2688
0.047161128371953964,444,168,276,2688
0.05472728982567787,1226,1064,162,2688
0.05204344540834427,310,280,30,2688
0.06721589714288712,552,336,216,2688
0.06918039172887802,566,56,510,2688
0.06719060242176056,590,224,366,2688
0.06411775946617126,782,288,494,3360
0.0461936853826046,468,336,132,2688
0.04615117982029915,476,392,84,2688
0.05086333677172661,792,336,456,2688
0.04340915009379387,302,56,246,2688
0.040657032281160355,356,224,132,2688
0.06293047964572906,490,280,210,2688
0.04634340852499008,438,168,270,2688
0.042161572724580765,538,112,426,2688
0.05258611589670181,370,280,90,2688
0.06195187196135521,1084,784,300,2688
0.05855754762887955,600,504,96,2688
0.06166325509548187,322,112,210,2688
0.08347303420305252,642,168,474,2688
0.08217575401067734,620,224,396,2688
0.06532185524702072,530,56,474,2688
0.06440391391515732,394,112,282,2688
0.04448449984192848,662,560,102,2688
0.05673450976610184,1138,952,186,2688
0.07028622925281525,444,336,108,2688
0.06015497446060181,980,616,364,3360
0.08866938203573227,672,336,336,2688
0.0725821852684021,606,168,438,2688
0.060704756528139114,794,224,570,2688
0.10106948018074036,362,56,306,2688
0.04263899847865105,380,224,156,2688
0.06294674426317215,1062,672,390,2688
0.0316515676677227,226,112,114,2688
0.0824064239859581,254,56,198,2688
0.06229400634765625,994,952,42,2688
0.05396399274468422,588,504,84,2688
0.034001532942056656,374,224,150,2688
0.053583018481731415,486,168,318,2688
0.05498100072145462,844,280,564,2688
0.07111277431249619,614,56,558,2688
0.04197992384433746,724,448,276,2688
0.03988794609904289,750,504,246,2688
0.08562755584716797,448,280,168,2688
0.06107674539089203,646,280,366,2688
0.05335964635014534,370,56,314,3360
0.06320179253816605,240,0,240,2688
0.09456465393304825,426,336,90,2688
0.07744983583688736,646,448,198,2688
0.03684546798467636,838,784,54,2688
0.06454698741436005,880,784,96,2688
0.04557410255074501,902,728,174,2688
0.047937825322151184,524,56,468,2688
0.07899200171232224,486,0,486,2688
0.08644401282072067,562,112,450,2688
0.044570423662662506,308,0,308,3360
0.04060804098844528,550,280,270,2688
0.05664221942424774,564,504,60,2688
0.0768645778298378,1132,1120,12,2688
0.07416163384914398,926,896,30,2688
0.08249551057815552,1578,1176,402,2688
0.07462459802627563,568,280,288,2688
0.03625980019569397,204,0,204,2688
0.10762375593185425,690,0,690,2688
0.057203032076358795,204,0,204,2688
0.08883886784315109,674,392,282,2688
0.037961285561323166,314,224,90,2688
0.1030052974820137,948,840,108,2688
0.07017160207033157,812,728,84,2688
0.038644250482320786,178,112,66,2688
0.03319907560944557,506,392,114,2688
0.06505250185728073,302,56,246,2688
0.06572935730218887,808,112,696,2688
0.07387688755989075,416,56,360,2688
0.06827780604362488,658,112,546,2688
0.033606212586164474,312,168,144,2688
0.05847421661019325,692,560,132,2688
0.09168530255556107,1038,840,198,2688
0.05226892605423927,670,448,222,2688
0.05258506163954735,658,448,210,2688
0.074921615421772,988,616,372,2688
0.07726259529590607,242,56,186,2688
0.07648378610610962,542,224,318,2688
0.06767450273036957,806,224,582,2688
0.05540858581662178,788,392,396,2688
0.10017938911914825,382,280,102,2688
0.0791359469294548,482,56,426,2688
0.09064242988824844,722,392,330,2688
0.04621298238635063,1002,672,330,2688
0.07141786068677902,488,392,96,2688
0.07518204301595688,234,0,234,2688
0.07007647305727005,584,224,360,2688
0.06814103573560715,966,672,294,2688
0.09363903105258942,952,784,168,2688
0.06151470169425011,894,576,318,3360
0.0319996103644371,434,224,210,2688
0.053621672093868256,610,112,498,2688
0.08627025038003922,724,280,444,2688
0.05142046883702278,350,224,126,2688
0.04250398278236389,568,280,288,2688
0.08654351532459259,604,280,324,2688
0.07275746762752533,566,224,342,2688
0.07189027965068817,570,336,234,2688
0.0716218426823616,500,224,276,2688
0.04830782115459442,712,280,432,2688
0.035012245178222656,472,280,192,2688
0.057648252695798874,230,56,174,2688
0.05066442862153053,490,280,210,2688
0.06460405886173248,626,392,234,2688
0.05983613431453705,638,560,78,2688
0.05068914219737053,524,224,300,2688
0.0674634650349617,742,616,126,2688
0.06567704677581787,934,280,654,2688
0.018899329006671906,116,56,60,2688
0.10660198330879211,498,0,498,2688
0.06050398573279381,624,168,456,2688
0.05454530566930771,214,112,102,2688
0.05670210346579552,596,392,204,2688
0.08580495417118073,648,504,144,2688
0.07543528825044632,1084,616,468,2688
0.06731636077165604,142,112,30,2688
0.07215001434087753,270,168,102,2688
0.041963208466768265,282,0,282,2688
0.04908841848373413,396,0,396,2688
0.06578689813613892,446,224,222,2688
0.04433370754122734,828,672,156,2688
0.02111569605767727,576,504,72,2688
0.03602669760584831,312,168,144,2688
0.051649902015924454,580,416,164,3360
0.07280511409044266,1224,336,888,2688
0.0792931467294693,586,280,306,2688
0.06209513545036316,740,56,684,2688
0.03339271992444992,388,112,276,2688
0.06420101225376129,424,280,144,2688
0.064534492790699,418,280,138,2688
0.03151244297623634,390,336,54,2688
0.06621642410755157,322,112,210,2688
0.06841355562210083,288,0,288,2688
0.05140798166394234,320,224,96,2688
0.05955083295702934,600,336,264,2688
0.055874053388834,428,392,36,2688
0.05465524271130562,548,392,156,2688
0.0791587233543396,740,392,348,2688
0.0804343894124031,618,0,618,2688
0.07468686997890472,416,56,360,2688
0.05245233327150345,262,112,150,2688
0.06849848479032516,248,56,192,2688
0.0532853826880455,372,336,36,2688
0.07195845991373062,596,560,36,2688
0.03929026424884796,634,448,186,2688
0.04853927344083786,600,504,96,2688
0.08391725271940231,608,224,384,2688
0.06826741248369217,908,224,684,2688
0.07604337483644485,516,0,516,2688
0.06369439512491226,710,56,654,2688
0.030088303610682487,664,448,216,2688
0.10221336036920547,684,504,180,2688
0.09145784378051758,652,616,36,2688
0.04578888788819313,514,112,402,2688
0.08240284770727158,524,392,132,2688
0.05356580391526222,560,392,168,2688
0.0604667030274868,446,56,390,2688
0.06462546437978745,326,56,270,2688
0.08393707126379013,270,0,270,2688
0.05655930936336517,446,392,54,2688
0.058860111981630325,636,504,132,2688
0.13557873666286469,630,504,126,2688
0.065925233066082,644,560,84,2688
0.054686807096004486,350,224,126,2688
0.055203210562467575,428,56,372,2688
0.04692944884300232,542,224,318,2688
0.06786255538463593,504,0,504,2688
0.06819769740104675,572,104,468,3360
0.08916407078504562,466,280,186,2688
0.029195019975304604,512,392,120,2688
0.05854564905166626,358,112,246,2688
0.04097870737314224,292,280,12,2688
0.04630037397146225,802,616,186,2688
0.03516760095953941,888,672,216,2688
0.06835823506116867,368,56,312,2688
0.03176990523934364,206,56,150,2688
0.08557575941085815,526,280,246,2688
0.04556898772716522,178,56,122,3360
0.06798359006643295,338,56,282,2688
0.03667164593935013,262,112,150,2688
0.06148305907845497,614,560,54,2688
0.0498909093439579,500,392,108,2688
0.0714707300066948,560,392,168,2688
0.07898604869842529,528,336,192,2688
0.05092155933380127,104,56,48,2688
0.08855569362640381,372,0,372,2688
0.07015678286552429,408,0,408,2688
0.07900886237621307,236,56,180,2688
0.04242872819304466,458,392,66,2688
0.05493703484535217,1044,840,204,2688
0.0603206530213356,868,784,84,2688
0.08359317481517792,738,672,66,2688
0.06987366080284119,498,336,162,2688
0.07813773304224014,834,0,834,2688
0.09215284138917923,366,0,366,2688
0.05974038317799568,258,0,258,2688
0.06897705048322678,878,224,654,2688
0.061887260526418686,738,504,234,2688
0.07159404456615448,900,840,60,2688
0.03547711670398712,306,168,138,2688
0.06337128579616547,776,728,48,2688
0.08830716460943222,444,336,108,2688
0.04309070482850075,564,336,228,2688
0.03813422471284866,282,168,114,2688
0.08993897587060928,564,0,564,2688
0.052564237266778946,524,224,300,2688
0.09592285007238388,1052,56,996,2688
0.060919687151908875,300,168,132,2688
0.06118771806359291,414,168,246,2688
0.08201207220554352,774,504,270,2688
0.06268968433141708,482,224,258,2688
0.010253232903778553,166,160,6,3360
0.03929685801267624,240,168,72,2688
0.07467960566282272,300,0,300,2688
0.05342762544751167,528,168,360,2688
0.08145967870950699,672,336,336,2688
0.03870344161987305,480,336,144,2688
0.04084731265902519,406,280,126,2688
0.040721114724874496,424,280,144,2688
0.06277019530534744,404,224,180,2688
0.05498335137963295,504,168,336,2688
0.05020405724644661,168,0,168,2688
0.07321950793266296,762,168,594,2688
0.05435021221637726,400,112,288,2688
0.08032146096229553,624,504,120,2688
0.08274747431278229,578,560,18,2688
0.09268178045749664,676,616,60,2688
0.06758924573659897,612,336,276,2688
0.029966086149215698,562,280,282,2688
0.05478812754154205,356,56,300,2688
0.0724591389298439,476,224,252,2688
0.07690989971160889,606,0,606,2688
0.05619123578071594,824,392,432,2688
0.053238093852996826,486,336,150,2688
0.06742793321609497,648,504,144,2688
0.044312961399555206,316,280,36,2688
0.08337137848138809,644,392,252,2688
0.09420263767242432,582,168,414,2688
0.05301918461918831,198,0,198,2688
0.03923221305012703,456,336,120,2688
0.07643754780292511,810,336,474,2688
0.03795084357261658,272,56,216,2688
0.045693013817071915,264,168,96,2688
0.022628944367170334,510,336,174,2688
0.04962274432182312,894,672,222,2688
0.044278498739004135,208,112,96,2688
0.033429477363824844,190,112,78,2688
0.05854136496782303,486,0,486,2688
0.07935898005962372,336,0,336,2688
0.05851267650723457,570,504,66,2688
0.03529239073395729,652,456,196,3360
0.0996791422367096,754,616,138,2688
0.05430617555975914,224,56,168,2688
0.06521646678447723,612,336,276,2688
0.05280473455786705,594,336,258,2688
0.06515547633171082,942,672,270,2688
0.05611414462327957,638,224,414,2688
0.06248356029391289,400,280,120,2688
0.06379090249538422,792,336,456,2688
0.0644136443734169,746,224,522,2688
0.04741128534078598,476,224,252,2688
0.08050764352083206,420,0,420,2688
0.053184110671281815,292,112,180,2688
0.01643908955156803,526,448,78,2688
0.05900519713759422,750,672,78,2688
0.06062126159667969,652,280,372,2688
0.05871540680527687,116,56,60,2688
0.025000911206007004,388,280,108,2688
0.07489081472158432,606,336,270,2688
0.13294033706188202,238,0,238,3360
0.06396470218896866,66,0,66,2688
0.06055149435997009,398,224,174,2688
0.04325544089078903,272,224,48,2688
0.06812694668769836,860,728,132,2688
0.054860468953847885,718,616,102,2688
0.04368343576788902,352,280,72,2688
0.06451713293790817,476,224,252,2688
0.10218853503465652,606,0,606,2688
0.10003668814897537,348,0,348,2688
0.05806267634034157,524,56,468,2688
0.07772035151720047,432,0,432,2688
0.08531851321458817,192,168,24,2688
0.07526854425668716,1156,1120,36,2688
0.05888114869594574,1484,1400,84,2688
0.037363335490226746,1056,1008,48,2688
0.029166659340262413,484,448,36,2688
0.029825812205672264,236,56,180,2688
0.05367458611726761,270,0,270,2688
0.05860813707113266,320,56,264,2688
0.1050361767411232,616,56,560,3360
0.06311192363500595,310,112,198,2688
0.031998228281736374,204,168,36,2688
0.07648304849863052,306,168,138,2688
0.0812053382396698,886,784,102,2688
0.08426564931869507,632,560,72,2688
0.0694773867726326,448,280,168,2688
0.0670454129576683,264,0,264,2688
0.05204454064369202,920,224,696,2688
0.025301232933998108,134,56,78,2688
0.029492752626538277,122,56,66,2688
0.05374300479888916,214,112,102,2688
0.07697390764951706,572,392,180,2688
0.04389456659555435,574,448,126,2688
0.022218206897377968,294,168,126,2688
0.06662502139806747,390,168,222,2688
0.06809679418802261,464,224,240,2688
0.12873974442481995,546,168,378,2688
0.05517178773880005,296,56,240,2688
0.08660390973091125,222,0,222,2688
0.051921989768743515,444,336,108,2688
0.03658074885606766,460,448,12,2688
0.131517693400383,666,504,162,2688
0.041687048971652985,730,616,114,2688
0.05678894370794296,306,168,138,2688
0.059341929852962494,404,56,348,2688
0.049188364297151566,334,112,222,2688
0.06892520189285278,572,56,516,2688
0.04941530525684357,200,56,144,2688
0.0,0,0,0,2688
0.06683947145938873,226,112,114,2688
0.0945286676287651,516,504,12,2688
0.08023516833782196,888,840,48,2688
0.05194871127605438,626,560,66,2688
0.07110055536031723,436,160,276,3360
