p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,21.248825073242188,21.248825073242188,1.0,1.0
2,1,20.82351303100586,20.82351303100586,1.0,1.0
2,1,20.91193389892578,20.91193389892578,1.0,1.0
2,1,20.66285514831543,20.66285514831543,1.0,1.0
2,1,20.14966583251953,20.14966583251953,1.0,1.0
2,1,20.482685089111328,20.482685089111328,1.0,1.0
2,1,21.296680450439453,21.296680450439453,1.0,1.0
2,1,20.13973045349121,20.13973045349121,1.0,1.0
2,1,21.359848022460938,21.359848022460938,1.0,1.0
2,1,20.822288513183594,20.822288513183594,1.0,1.0
2,1,20.55118179321289,20.55118179321289,1.0,1.0
2,1,21.612525939941406,21.612525939941406,1.0,1.0
2,1,21.090496063232422,21.090496063232422,1.0,1.0
2,1,20.75204849243164,20.75204849243164,1.0,1.0
2,1,20.69466781616211,20.69466781616211,1.0,1.0
2,1,21.403377532958984,21.403377532958984,1.0,1.0
2,1,21.3070125579834,21.3070125579834,1.0,1.0
2,1,21.481857299804688,21.481857299804688,1.0,1.0
2,1,21.0107421875,21.0107421875,1.0,1.0
2,1,20.956363677978516,20.956363677978516,1.0,1.0
2,1,20.67156982421875,20.67156982421875,1.0,1.0
2,1,19.999317169189453,19.999317169189453,1.0,1.0
2,1,21.206497192382812,21.206497192382812,1.0,1.0
2,1,21.53070831298828,21.53070831298828,1.0,1.0
2,1,22.35022735595703,22.35022735595703,1.0,1.0
2,1,19.783218383789062,19.783218383789062,1.0,1.0
2,1,21.80726432800293,21.80726432800293,1.0,1.0
2,1,22.09341812133789,22.09341812133789,1.0,1.0
2,1,21.581153869628906,21.581153869628906,1.0,1.0
2,1,21.21011734008789,21.21011734008789,1.0,1.0
2,1,20.68172836303711,20.68172836303711,1.0,1.0
2,1,20.951709747314453,20.951709747314453,1.0,1.0
2,1,20.466650009155273,20.466650009155273,1.0,1.0
2,1,21.314922332763672,21.314922332763672,1.0,1.0
2,1,22.15534782409668,22.15534782409668,1.0,1.0
2,1,21.057537078857422,21.057537078857422,1.0,1.0
2,1,20.14798927307129,20.14798927307129,1.0,1.0
2,1,20.230546951293945,20.230546951293945,1.0,1.0
2,1,20.47958755493164,20.47958755493164,1.0,1.0
2,1,21.516056060791016,21.516056060791016,1.0,1.0
2,1,21.39395523071289,21.39395523071289,1.0,1.0
2,1,20.6236629486084,20.6236629486084,1.0,1.0
2,1,21.051103591918945,21.051103591918945,1.0,1.0
2,1,21.32121467590332,21.32121467590332,1.0,1.0
2,1,20.157203674316406,20.157203674316406,1.0,1.0
2,1,20.743667602539062,20.743667602539062,1.0,1.0
2,1,19.252918243408203,19.252918243408203,1.0,1.0
2,1,22.489213943481445,22.489213943481445,1.0,1.0
2,1,21.290023803710938,21.290023803710938,1.0,1.0
2,1,21.790359497070312,21.790359497070312,1.0,1.0
2,1,21.32492446899414,21.32492446899414,1.0,1.0
2,1,20.36267852783203,20.36267852783203,1.0,1.0
2,1,20.54681396484375,20.54681396484375,1.0,1.0
2,1,21.049739837646484,21.049739837646484,1.0,1.0
2,1,20.863262176513672,20.863262176513672,1.0,1.0
2,1,21.344608306884766,21.344608306884766,1.0,1.0
2,1,20.547103881835938,20.547103881835938,1.0,1.0
2,1,20.48151397705078,20.48151397705078,1.0,1.0
2,1,20.651809692382812,20.651809692382812,1.0,1.0
2,1,20.052452087402344,20.052452087402344,1.0,1.0
2,1,21.393882751464844,21.393882751464844,1.0,1.0
2,1,20.428924560546875,20.428924560546875,1.0,1.0
2,1,21.397871017456055,21.397871017456055,1.0,1.0
2,1,22.030641555786133,22.030641555786133,1.0,1.0
2,1,20.68052101135254,20.68052101135254,1.0,1.0
2,1,20.50569725036621,20.50569725036621,1.0,1.0
2,1,21.343582153320312,21.343582153320312,1.0,1.0
2,1,21.862947463989258,21.862947463989258,1.0,1.0
2,1,20.024864196777344,20.024864196777344,1.0,1.0
2,1,20.34823226928711,20.34823226928711,1.0,1.0
2,1,20.977195739746094,20.977195739746094,1.0,1.0
2,1,19.996356964111328,19.996356964111328,1.0,1.0
2,1,20.966630935668945,20.966630935668945,1.0,1.0
2,1,21.0340633392334,21.0340633392334,1.0,1.0
2,1,19.707489013671875,19.707489013671875,1.0,1.0
2,1,19.949628829956055,19.949628829956055,1.0,1.0
2,1,19.73445701599121,19.73445701599121,1.0,1.0
2,1,20.41802978515625,20.41802978515625,1.0,1.0
2,1,19.896560668945312,19.896560668945312,1.0,1.0
2,1,21.02068328857422,21.02068328857422,1.0,1.0
2,1,19.93315887451172,19.93315887451172,1.0,1.0
2,1,19.51006317138672,19.51006317138672,1.0,1.0
2,1,20.671340942382812,20.671340942382812,1.0,1.0
2,1,19.883609771728516,19.883609771728516,1.0,1.0
2,1,20.13384437561035,20.13384437561035,1.0,1.0
2,1,20.004180908203125,20.004180908203125,1.0,1.0
2,1,21.141494750976562,21.141494750976562,1.0,1.0
2,1,19.0842227935791,19.0842227935791,1.0,1.0
2,1,20.30853843688965,20.30853843688965,1.0,1.0
2,1,21.56188201904297,21.56188201904297,1.0,1.0
2,1,20.868000030517578,20.868000030517578,1.0,1.0
2,1,21.14444351196289,21.14444351196289,1.0,1.0
2,1,20.203044891357422,20.203044891357422,1.0,1.0
2,1,20.905261993408203,20.905261993408203,1.0,1.0
2,1,21.193050384521484,21.193050384521484,1.0,1.0
2,1,20.6949462890625,20.6949462890625,1.0,1.0
2,1,20.243818283081055,20.243818283081055,1.0,1.0
2,1,20.047016143798828,20.047016143798828,1.0,1.0
2,1,20.45901870727539,20.45901870727539,1.0,1.0
2,1,20.989540100097656,20.989540100097656,1.0,1.0
2,1,20.723657608032227,20.723657608032227,1.0,1.0
2,1,22.21319007873535,22.21319007873535,1.0,1.0
2,1,19.578907012939453,19.578907012939453,1.0,1.0
2,1,21.045103073120117,21.045103073120117,1.0,1.0
2,1,20.572240829467773,20.572240829467773,1.0,1.0
2,1,21.058399200439453,21.058399200439453,1.0,1.0
2,1,21.465679168701172,21.465679168701172,1.0,1.0
2,1,21.50446319580078,21.50446319580078,1.0,1.0
2,1,22.407917022705078,22.407917022705078,1.0,1.0
2,1,20.68576431274414,20.68576431274414,1.0,1.0
2,1,20.61992645263672,20.61992645263672,1.0,1.0
2,1,20.417526245117188,20.417526245117188,1.0,1.0
2,1,20.21504783630371,20.21504783630371,1.0,1.0
2,1,21.305130004882812,21.305130004882812,1.0,1.0
2,1,22.30034637451172,22.30034637451172,1.0,1.0
2,1,21.74664306640625,21.74664306640625,1.0,1.0
2,1,20.546527862548828,20.546527862548828,1.0,1.0
2,1,21.929847717285156,21.929847717285156,1.0,1.0
2,1,22.25062370300293,22.25062370300293,1.0,1.0
2,1,20.461124420166016,20.461124420166016,1.0,1.0
2,1,21.986141204833984,21.986141204833984,1.0,1.0
2,1,21.11499786376953,21.11499786376953,1.0,1.0
2,1,21.37677764892578,21.37677764892578,1.0,1.0
2,1,21.91900634765625,21.91900634765625,1.0,1.0
2,1,22.541828155517578,22.541828155517578,1.0,1.0
2,1,23.047597885131836,23.047597885131836,1.0,1.0
2,1,20.89276695251465,20.89276695251465,1.0,1.0
2,1,22.45711898803711,22.45711898803711,1.0,1.0
2,1,21.478023529052734,21.478023529052734,1.0,1.0
2,1,21.314800262451172,21.314800262451172,1.0,1.0
2,1,20.265525817871094,20.265525817871094,1.0,1.0
2,1,21.215007781982422,21.215007781982422,1.0,1.0
2,1,21.224578857421875,21.224578857421875,1.0,1.0
2,1,20.87264633178711,20.87264633178711,1.0,1.0
2,1,20.797168731689453,20.797168731689453,1.0,1.0
2,1,22.32477569580078,22.32477569580078,1.0,1.0
2,1,20.393476486206055,20.393476486206055,1.0,1.0
2,1,20.265790939331055,20.265790939331055,1.0,1.0
2,1,21.73587989807129,21.73587989807129,1.0,1.0
2,1,21.340967178344727,21.340967178344727,1.0,1.0
2,1,22.094772338867188,22.094772338867188,1.0,1.0
2,1,21.03036880493164,21.03036880493164,1.0,1.0
2,1,20.82723617553711,20.82723617553711,1.0,1.0
2,1,22.025012969970703,22.025012969970703,1.0,1.0
2,1,21.03383445739746,21.03383445739746,1.0,1.0
2,1,22.101547241210938,22.101547241210938,1.0,1.0
2,1,20.841129302978516,20.841129302978516,1.0,1.0
2,1,21.311134338378906,21.311134338378906,1.0,1.0
2,1,22.593673706054688,22.593673706054688,1.0,1.0
2,1,20.889158248901367,20.889158248901367,1.0,1.0
2,1,21.290346145629883,21.290346145629883,1.0,1.0
2,1,22.888507843017578,22.888507843017578,1.0,1.0
2,1,22.408447265625,22.408447265625,1.0,1.0
2,1,20.821474075317383,20.821474075317383,1.0,1.0
2,1,21.83386993408203,21.83386993408203,1.0,1.0
2,1,21.12840461730957,21.12840461730957,1.0,1.0
2,1,22.017271041870117,22.017271041870117,1.0,1.0
2,1,21.96628189086914,21.96628189086914,1.0,1.0
2,1,22.545955657958984,22.545955657958984,1.0,1.0
2,1,21.514081954956055,21.514081954956055,1.0,1.0
