margin,nu,beta
0.04339,0,0.8650564551353455
0.04339,0,0.8707076907157898
0.04339,0,0.8827401399612427
0.04339,0,0.9061021208763123
0.04339,0,0.9189222455024719
0.04339,0,0.9116788506507874
0.04339,0,0.8710077404975891
0.04339,0,0.83512943983078
0.04339,0,0.8100112676620483
0.04339,0,0.8170229196548462
0.04339,0,0.8410231471061707
0.04339,0,0.881820559501648
0.04339,0,0.9128397703170776
0.04339,0,0.9284127354621887
0.04339,0,0.9311704635620117
0.04339,0,0.8943103551864624
0.04339,0,0.860442578792572
0.04339,0,0.8428610563278198
0.04339,0,0.8388436436653137
0.04339,0,0.8475810289382935
0.04339,0,0.8608552813529968
0.04339,0,0.87631756067276
0.04339,0,0.8643571138381958
0.04339,0,0.8642526268959045
0.04339,0,0.8662275075912476
0.04339,0,0.8698995113372803
0.04339,0,0.8732043504714966
0.04339,0,0.8807416558265686
0.04339,0,0.8563591241836548
0.04339,0,0.8329886198043823
0.04339,0,0.8041307926177979
0.04339,0,0.7967401742935181
0.04339,0,0.8090706467628479
0.04339,0,0.8475173115730286
0.04339,0,0.8587069511413574
0.04339,0,0.8654467463493347
0.04339,0,0.8730251789093018
0.04339,0,0.8640171885490417
0.04339,0,0.8519343733787537
0.04339,0,0.838631272315979
0.04339,0,0.8228872418403625
0.04339,0,0.8201858401298523
0.04339,0,0.7994506359100342
0.04339,0,0.8106014132499695
0.04339,0,0.8498768210411072
0.04339,0,0.8826690316200256
0.04339,0,0.8986915349960327
0.04339,0,0.890377402305603
0.04339,0,0.8612110018730164
0.04339,0,0.8200440406799316
0.04339,0,0.7922186851501465
0.04339,0,0.7936601042747498
0.04339,0,0.8194828033447266
0.04339,0,0.8678767085075378
0.04339,0,0.9057906270027161
0.04339,0,0.903198778629303
0.04339,0,0.8725125193595886
0.04339,0,0.8371368050575256
0.04339,0,0.7996770143508911
0.04339,0,0.7861627340316772
0.04339,0,0.8022332787513733
0.04339,0,0.8274733424186707
0.04339,0,0.8480701446533203
0.04339,0,0.8518299460411072
0.04339,0,0.8515053987503052
0.04339,0,0.8682247996330261
0.04339,0,0.8559262752532959
0.04339,0,0.8477090001106262
0.04339,0,0.8296722769737244
0.04339,0,0.8291887640953064
0.04339,0,0.824091374874115
0.04339,0,0.839069128036499
0.04339,0,0.854457437992096
0.04339,0,0.8545845746994019
0.04339,0,0.8661919236183167
0.04339,0,0.8650274276733398
0.04339,0,0.8655116558074951
0.04339,0,0.8596512079238892
0.04339,0,0.8277586102485657
0.04339,0,0.8092905879020691
0.04339,0,0.8153029680252075
0.04339,0,0.8491829633712769
0.04339,0,0.8779982924461365
0.04339,0,0.892465353012085
0.04339,0,0.8980608582496643
0.04339,0,0.879691481590271
0.04339,0,0.8458566665649414
0.04339,0,0.7996642589569092
0.04339,0,0.775996208190918
0.04339,0,0.7751829624176025
0.04339,0,0.791008710861206
0.04339,0,0.820842981338501
0.04339,0,0.8622003793716431
0.04339,0,0.8824715614318848
0.04339,0,0.8701893091201782
0.04339,0,0.8236974477767944
0.04339,0,0.7834844589233398
0.04339,0,0.7800448536872864
0.04339,0,0.7622840404510498
0.04339,0,0.7747122645378113
0.04339,0,0.8091965913772583
0.04339,0,0.8483102321624756
0.04339,0,0.8569478392601013
0.04339,0,0.8559288382530212
0.04339,0,0.8359784483909607
0.04339,0,0.7897992134094238
0.04339,0,0.7196530699729919
0.04339,0,0.69124436378479
0.04339,0,0.7003494501113892
0.04339,0,0.7437376976013184
0.04339,0,0.8129054307937622
0.04339,0,0.88734370470047
0.04339,0,0.9261775016784668
0.04339,0,0.9245507121086121
0.04339,0,0.9004727602005005
0.04339,0,0.8477185964584351
0.04339,0,0.7917998433113098
0.04339,0,0.7584742307662964
0.04339,0,0.7507752776145935
0.04339,0,0.777174174785614
0.04339,0,0.825119137763977
0.04339,0,0.8751097321510315
0.04339,0,0.8921321034431458
0.04339,0,0.8724913597106934
0.04339,0,0.8203306794166565
0.04339,0,0.7838462591171265
0.04339,0,0.7764533162117004
0.04339,0,0.7870182394981384
0.04339,0,0.8030405640602112
0.04339,0,0.8352240920066833
0.04339,0,0.877341091632843
0.04339,0,0.8825785517692566
0.04339,0,0.883959949016571
0.04339,0,0.8678283095359802
0.04339,0,0.8377561569213867
0.04339,0,0.811459481716156
0.04339,0,0.7828786969184875
0.04339,0,0.7788081169128418
0.04339,0,0.795438289642334
0.04339,0,0.8254246711730957
0.04339,0,0.8621765375137329
0.04339,0,0.9041759371757507
0.04339,0,0.9155761003494263
0.04339,0,0.8972566723823547
0.04339,0,0.8603330850601196
0.04339,0,0.8126580119132996
0.04339,0,0.7779886722564697
0.04339,0,0.7657424807548523
0.04339,0,0.783467710018158
0.04339,0,0.8210023045539856
0.04339,0,0.820921778678894
0.04339,0,0.8162518739700317
0.04339,0,0.8197788000106812
0.04339,0,0.8421033024787903
0.04339,0,0.8621188998222351
0.04339,0,0.8665652871131897
0.04339,0,0.8485042452812195
0.04339,0,0.8113468289375305
0.04339,0,0.7750852704048157
0.04339,0,0.7622941136360168
0.04339,0,0.777263879776001
0.04339,0,0.816440761089325
0.04339,0,0.8374636173248291
0.04339,0,0.8471948504447937
0.04339,0,0.8471781611442566
0.04339,0,0.8474111557006836
0.04339,0,0.8263674974441528
0.04339,0,0.794165313243866
0.04339,0,0.7646952271461487
0.04339,0,0.7608458399772644
0.04339,0,0.7779362201690674
0.04339,0,0.822661817073822
0.04339,0,0.861166775226593
0.04339,0,0.8830423355102539
0.04339,0,0.8878364562988281
0.04339,0,0.8651629686355591
0.04339,0,0.8279719948768616
0.04339,0,0.7756878733634949
0.04339,0,0.7479729652404785
0.04339,0,0.7533156275749207
0.04339,0,0.7886556386947632
0.04339,0,0.8381509780883789
0.04339,0,0.8639006614685059
0.04339,0,0.8792138695716858
0.04339,0,0.8711065053939819
0.04339,0,0.842664361000061
0.04339,0,0.8218903541564941
0.04339,0,0.8151757121086121
0.04339,0,0.8152190446853638
0.04339,0,0.8405100107192993
0.04339,0,0.8599188327789307
0.04339,0,0.8623994588851929
0.04339,0,0.8490695357322693
0.04339,0,0.8250138163566589
0.04339,0,0.8160220384597778
0.04339,0,0.8134616613388062
0.04339,0,0.8088497519493103
0.04339,0,0.8070180416107178
0.04339,0,0.8122816681861877
0.04339,0,0.7995468974113464
0.04339,0,0.8057054877281189
0.04339,0,0.8201500177383423
0.04339,0,0.8437915444374084
0.04339,0,0.857291579246521
0.04339,0,0.8519249558448792
0.04339,0,0.8190202116966248
0.04339,0,0.7849984765052795
0.04339,0,0.764676570892334
0.04339,0,0.7716280221939087
0.04339,0,0.7834134697914124
0.04339,0,0.8105748891830444
0.04339,0,0.8231889605522156
0.04339,0,0.8324434161186218
0.04339,0,0.8519994616508484
0.04339,0,0.8683599233627319
0.04339,0,0.873073935508728
0.04339,0,0.8497058153152466
0.04339,0,0.8241739869117737
0.04339,0,0.8156229257583618
0.04339,0,0.8131034970283508
0.04339,0,0.8296966552734375
0.04339,0,0.8447936773300171
0.04339,0,0.8331835269927979
0.04339,0,0.821479082107544
0.04339,0,0.802244246006012
0.04339,0,0.7974801659584045
0.04339,0,0.7969608902931213
0.04339,0,0.8024332523345947
0.04339,0,0.8228858709335327
0.04339,0,0.8441554307937622
0.04339,0,0.8421587347984314
0.04339,0,0.8301988244056702
0.04339,0,0.8250755071640015
0.04339,0,0.8412255644798279
0.04339,0,0.8414352536201477
0.04339,0,0.8445180058479309
0.04339,0,0.8450683951377869
0.04339,0,0.8250700831413269
0.04339,0,0.7699483633041382
0.04339,0,0.736290454864502
0.04339,0,0.7395553588867188
0.04339,0,0.7713228464126587
0.04339,0,0.8125031590461731
0.04339,0,0.8559735417366028
0.04339,0,0.8590083718299866
0.04339,0,0.862806499004364
0.04339,0,0.844933271408081
0.04339,0,0.8036157488822937
0.04339,0,0.7686601281166077
0.04339,0,0.7605397701263428
0.04339,0,0.7743654251098633
0.04339,0,0.8100241422653198
0.04339,0,0.8353280425071716
0.04339,0,0.8489389419555664
0.04339,0,0.8452575206756592
0.04339,0,0.8308901190757751
0.04339,0,0.7924749255180359
0.04339,0,0.7701230645179749
0.04339,0,0.7706769704818726
0.04339,0,0.8001120686531067
0.04339,0,0.8338720202445984
0.04339,0,0.8724822998046875
0.04339,0,0.8715952634811401
0.04339,0,0.8428513407707214
0.04339,0,0.8206208944320679
0.04339,0,0.8103437423706055
0.04339,0,0.8058598041534424
0.04339,0,0.8237848877906799
0.04339,0,0.840570867061615
0.04339,0,0.839266836643219
0.04339,0,0.8285942673683167
0.04339,0,0.8354098796844482
0.04339,0,0.8463693261146545
0.04339,0,0.8532432317733765
0.04339,0,0.8365553021430969
0.04339,0,0.8112464547157288
0.04339,0,0.7578962445259094
0.04339,0,0.7270036339759827
0.04339,0,0.728940486907959
0.04339,0,0.7555397748947144
0.04339,0,0.8021199107170105
0.04339,0,0.8346505761146545
0.04339,0,0.8473526239395142
0.04339,0,0.8424731492996216
0.04339,0,0.8222163319587708
0.04339,0,0.8034786581993103
0.04339,0,0.7956401109695435
0.04339,0,0.7995023727416992
0.04339,0,0.7999953031539917
0.04339,0,0.8064430356025696
0.04339,0,0.8136067390441895
0.04339,0,0.8326684236526489
0.04339,0,0.8433701992034912
0.04339,0,0.845571756362915
0.04339,0,0.8292338252067566
0.04339,0,0.786906361579895
0.04339,0,0.7668615579605103
0.04339,0,0.772597074508667
0.04339,0,0.8082855939865112
0.04339,0,0.8362687826156616
0.04339,0,0.871250331401825
0.04339,0,0.8827685117721558
0.04339,0,0.8570480346679688
0.04339,0,0.8266517519950867
0.04339,0,0.8093634843826294
0.04339,0,0.8048325181007385
0.04339,0,0.764832079410553
0.04339,0,0.7570672035217285
0.04339,0,0.7839270830154419
0.04339,0,0.8259062767028809
0.04339,0,0.8788172602653503
0.04339,0,0.8963996171951294
0.04339,0,0.8777716159820557
0.04339,0,0.8357585668563843
0.04339,0,0.7873311042785645
0.04339,0,0.7687095999717712
0.04339,0,0.775935173034668
0.04339,0,0.7796295881271362
0.04339,0,0.7995322346687317
0.04339,0,0.7990285754203796
0.04339,0,0.8105868101119995
0.04339,0,0.8256567120552063
0.04339,0,0.831143856048584
0.04339,0,0.8283443450927734
0.04339,0,0.8325214982032776
0.04339,0,0.8323765397071838
0.04339,0,0.8039895296096802
0.04339,0,0.7874884009361267
0.04339,0,0.795223593711853
0.04339,0,0.8238877654075623
0.04339,0,0.849685549736023
0.04339,0,0.8697744011878967
0.04339,0,0.8834371566772461
0.04339,0,0.8757599592208862
0.04339,0,0.8340483903884888
0.04339,0,0.7903391718864441
0.04339,0,0.7668647766113281
0.04339,0,0.7637085914611816
0.04339,0,0.7888857126235962
0.04339,0,0.8264578580856323
0.04339,0,0.8408363461494446
0.04339,0,0.8415635228157043
0.04339,0,0.8252578973770142
0.04339,0,0.8141705393791199
0.04339,0,0.8161320090293884
0.04339,0,0.8302106857299805
0.04339,0,0.8301027417182922
0.04339,0,0.834106981754303
0.04339,0,0.822683572769165
0.04339,0,0.8143361210823059
0.04339,0,0.8176599144935608
0.04339,0,0.8062876462936401
0.04339,0,0.8088263869285583
0.04339,0,0.8274883031845093
0.04339,0,0.8525617718696594
0.04339,0,0.8631812334060669
0.04339,0,0.8801805973052979
0.04339,0,0.8665739297866821
0.04339,0,0.8331156969070435
0.04339,0,0.7941980957984924
0.04339,0,0.7856468558311462
0.04339,0,0.8067398071289062
0.04339,0,0.8335157632827759
0.04339,0,0.8290841579437256
0.04339,0,0.8165019750595093
0.04339,0,0.795737624168396
0.04339,0,0.7926899790763855
0.04339,0,0.8130866885185242
0.04339,0,0.8260005712509155
0.04339,0,0.8150867819786072
0.04339,0,0.8145556449890137
0.04339,0,0.8192375302314758
0.04339,0,0.8150068521499634
0.04339,0,0.790076494216919
0.04339,0,0.7862173914909363
0.04339,0,0.7989132404327393
0.04339,0,0.8348572850227356
0.04339,0,0.8561989068984985
0.04339,0,0.8581600189208984
0.04339,0,0.8498523235321045
0.04339,0,0.8139574527740479
0.04339,0,0.7660855650901794
0.04339,0,0.7478457689285278
0.04339,0,0.7555049657821655
0.04339,0,0.7807608842849731
0.04339,0,0.8127204775810242
0.04339,0,0.8414841294288635
0.04339,0,0.8512834310531616
0.04339,0,0.8443495035171509
0.04339,0,0.8132583498954773
0.04339,0,0.7917437553405762
0.04339,0,0.7820119857788086
0.04339,0,0.7729308009147644
0.04339,0,0.7444069981575012
0.04339,0,0.7516621947288513
0.04339,0,0.7837488651275635
0.04339,0,0.8197364211082458
0.04339,0,0.8410006165504456
0.04339,0,0.847976803779602
0.04339,0,0.8249545097351074
0.04339,0,0.8127816915512085
0.04339,0,0.8142352104187012
0.04339,0,0.8245955109596252
0.04339,0,0.8290769457817078
0.04339,0,0.8078690767288208
0.04339,0,0.7531245350837708
0.04339,0,0.7244132161140442
0.04339,0,0.7123793363571167
0.04339,0,0.7323216199874878
0.04339,0,0.7777015566825867
0.04339,0,0.840046763420105
0.04339,0,0.8688134551048279
0.04339,0,0.8603938817977905
0.04339,0,0.8322144746780396
0.04339,0,0.7730403542518616
0.04339,0,0.7204015254974365
0.04339,0,0.6996177434921265
0.04339,0,0.7135868668556213
0.04339,0,0.7570680379867554
0.04339,0,0.812427282333374
0.04339,0,0.8617823123931885
0.04339,0,0.873349666595459
0.04339,0,0.8512862920761108
0.04339,0,0.799316942691803
0.04339,0,0.757809579372406
0.04339,0,0.7342485189437866
0.04339,0,0.7378897666931152
0.04339,0,0.7665584683418274
0.04339,0,0.8006667494773865
0.04339,0,0.8490265011787415
0.04339,0,0.8723517060279846
0.04339,0,0.8702167868614197
0.04339,0,0.844992458820343
0.04339,0,0.8012967705726624
0.04339,0,0.7644311785697937
0.04339,0,0.7510148882865906
0.04339,0,0.7586822509765625
0.04339,0,0.7763844132423401
0.04339,0,0.8039328455924988
0.04339,0,0.8366900682449341
0.04339,0,0.8488430976867676
0.04339,0,0.8541608452796936
0.04339,0,0.8445279598236084
0.04339,0,0.8356927633285522
0.04339,0,0.8429654836654663
0.04339,0,0.8245483636856079
0.04339,0,0.8107791543006897
0.04339,0,0.809575080871582
0.04339,0,0.8283518552780151
0.04339,0,0.8128814101219177
0.04339,0,0.7913886308670044
0.04339,0,0.7847958207130432
0.04339,0,0.7999072074890137
0.04339,0,0.8229278922080994
0.04339,0,0.844704806804657
0.04339,0,0.8435789942741394
0.04339,0,0.8351158499717712
0.04339,0,0.8367419838905334
0.04339,0,0.8377382159233093
0.04339,0,0.8362060189247131
0.04339,0,0.827846348285675
0.04339,0,0.8263412714004517
0.04339,0,0.8214718699455261
0.04339,0,0.8098440170288086
0.04339,0,0.8057344555854797
0.04339,0,0.7845422625541687
0.04339,0,0.7703630924224854
0.04339,0,0.7662815451622009
0.04339,0,0.7884481549263
0.04339,0,0.8034142851829529
0.04339,0,0.8395086526870728
0.04339,0,0.8582459688186646
0.04339,0,0.8739197850227356
0.04339,0,0.8539761900901794
0.04339,0,0.8202930688858032
0.04339,0,0.7915791869163513
0.04339,0,0.7765783667564392
0.04339,0,0.7821599841117859
0.04339,0,0.7918950319290161
0.04339,0,0.8205617070198059
0.04339,0,0.854820728302002
0.04339,0,0.8515080809593201
0.04339,0,0.8148180842399597
0.04339,0,0.7819490432739258
0.04339,0,0.7734394669532776
0.04339,0,0.7910166382789612
0.04339,0,0.8094371557235718
0.04339,0,0.8407315015792847
0.04339,0,0.8536005020141602
0.04339,0,0.8636702299118042
0.04339,0,0.844032883644104
0.04339,0,0.8120384812355042
0.04339,0,0.7941455841064453
0.04339,0,0.7896224856376648
0.04339,0,0.8100928068161011
0.04339,0,0.8181518316268921
0.04339,0,0.7917837500572205
0.04339,0,0.7815306186676025
0.04339,0,0.7763655781745911
0.04339,0,0.7996752858161926
0.04339,0,0.8351550102233887
0.04339,0,0.8690988421440125
0.04339,0,0.8662316799163818
0.04339,0,0.8393340706825256
0.04339,0,0.8102774024009705
0.04339,0,0.7657967209815979
0.04339,0,0.7525525689125061
0.04339,0,0.7696009278297424
0.04339,0,0.7985894680023193
0.04339,0,0.8470692038536072
0.04339,0,0.8820026516914368
0.04339,0,0.8966864943504333
0.04339,0,0.8772144317626953
0.04339,0,0.8323420286178589
0.04339,0,0.8033359050750732
0.04339,0,0.7926774621009827
0.04339,0,0.8118640780448914
0.04339,0,0.8108819723129272
0.04339,0,0.8260641694068909
0.04339,0,0.8527111411094666
0.04339,0,0.8524869084358215
0.04339,0,0.8311082124710083
0.04339,0,0.7799599170684814
0.04339,0,0.7580100297927856
0.04339,0,0.7568362951278687
0.04339,0,0.7748286724090576
0.04339,0,0.8144053816795349
0.04339,0,0.8589164018630981
0.04339,0,0.8756114840507507
0.04339,0,0.8851235508918762
0.04339,0,0.8622270822525024
0.04339,0,0.8216260671615601
0.04339,0,0.7914509177207947
0.04339,0,0.7810693383216858
0.04339,0,0.7598723769187927
0.04339,0,0.7696285247802734
0.04339,0,0.7952630519866943
0.04339,0,0.8344918489456177
0.04339,0,0.8479617834091187
0.04339,0,0.8457353115081787
0.04339,0,0.8457742929458618
0.04339,0,0.8340575695037842
0.04339,0,0.8023618459701538
0.04339,0,0.7692261934280396
0.04339,0,0.7654492259025574
0.04339,0,0.7800013422966003
0.04339,0,0.805772066116333
0.04339,0,0.8376404047012329
0.04339,0,0.8687807321548462
0.04339,0,0.8651829957962036
0.04339,0,0.8306474089622498
0.04339,0,0.7831075191497803
0.04339,0,0.7625572085380554
0.04339,0,0.7630809545516968
0.04339,0,0.7886093854904175
0.04339,0,0.8369696736335754
0.04339,0,0.8913299441337585
0.04339,0,0.9095432162284851
0.04339,0,0.8955149054527283
0.04339,0,0.8527490496635437
0.04339,0,0.7994745373725891
0.04339,0,0.7626069188117981
0.04339,0,0.7555246353149414
0.04339,0,0.7521173357963562
0.04339,0,0.7754136323928833
0.04339,0,0.8118494153022766
0.04339,0,0.8504360914230347
0.04339,0,0.8909847140312195
0.04339,0,0.8973609209060669
0.04339,0,0.8987106084823608
0.04339,0,0.8730559945106506
0.04339,0,0.8535928130149841
0.04339,0,0.8303572535514832
0.04339,0,0.8186558485031128
0.04339,0,0.8059648871421814
0.04339,0,0.8227363228797913
0.04339,0,0.8500198125839233
0.04339,0,0.8443838357925415
0.04339,0,0.8282982707023621
0.04339,0,0.8138212561607361
0.04339,0,0.813000500202179
0.04339,0,0.8238729238510132
0.04339,0,0.8435114026069641
0.04339,0,0.8645479083061218
0.04339,0,0.8731565475463867
0.04339,0,0.8502324223518372
0.04339,0,0.8124457597732544
0.04339,0,0.7649065852165222
0.04339,0,0.7410357594490051
0.04339,0,0.748149573802948
0.04339,0,0.7795172929763794
0.04339,0,0.8107386827468872
0.04339,0,0.8387288451194763
0.04339,0,0.8429471254348755
0.04339,0,0.8449346423149109
0.04339,0,0.8162634372711182
0.04339,0,0.788973331451416
0.04339,0,0.7761619091033936
0.04339,0,0.7816960215568542
0.04339,0,0.8103066682815552
0.04339,0,0.8427378535270691
0.04339,0,0.8589035272598267
0.04339,0,0.8429378867149353
0.04339,0,0.8430487513542175
0.04339,0,0.8379164934158325
0.04339,0,0.8152338862419128
0.04339,0,0.803227424621582
0.04339,0,0.8022489547729492
0.04339,0,0.8169605731964111
0.04339,0,0.8325955867767334
0.04339,0,0.8522630333900452
0.04339,0,0.8390046954154968
0.04339,0,0.7964133620262146
0.04339,0,0.7815558314323425
0.04339,0,0.7803993225097656
0.04339,0,0.7987614870071411
0.04339,0,0.7999631762504578
0.04339,0,0.804064154624939
0.04339,0,0.8118185997009277
0.04339,0,0.8320342898368835
0.04339,0,0.8409571051597595
0.04339,0,0.8614729642868042
0.04339,0,0.8751857876777649
0.04339,0,0.8749679923057556
0.04339,0,0.8729133605957031
0.04339,0,0.8397923707962036
0.04339,0,0.802670419216156
0.04339,0,0.7912941575050354
0.04339,0,0.8057520389556885
0.04339,0,0.8143433332443237
0.04339,0,0.820989727973938
0.04339,0,0.840957522392273
0.04339,0,0.8623813390731812
0.04339,0,0.8502894043922424
0.04339,0,0.8083497285842896
0.04339,0,0.7745243310928345
0.04339,0,0.7642471194267273
0.04339,0,0.776547908782959
0.04339,0,0.8098203539848328
0.04339,0,0.8580878973007202
0.04339,0,0.899695634841919
0.04339,0,0.9062890410423279
0.04339,0,0.8816657066345215
0.04339,0,0.8355727791786194
0.04339,0,0.763931930065155
0.04339,0,0.7220072746276855
0.04339,0,0.7122678756713867
0.04339,0,0.729821503162384
0.04339,0,0.7724329829216003
0.04339,0,0.8357715606689453
0.04339,0,0.8773320317268372
0.04339,0,0.8855858445167542
0.04339,0,0.8740769028663635
0.04339,0,0.839971661567688
0.04339,0,0.8011927008628845
0.04339,0,0.7851380705833435
0.04339,0,0.7735584378242493
0.04339,0,0.7856027483940125
0.04339,0,0.8189143538475037
0.04339,0,0.8562011122703552
0.04339,0,0.8607714176177979
0.04339,0,0.8499892354011536
0.04339,0,0.8354963064193726
0.04339,0,0.8200498819351196
0.04339,0,0.8075247406959534
0.04339,0,0.8072056770324707
0.04339,0,0.823509931564331
0.04339,0,0.842428982257843
0.04339,0,0.8553218841552734
0.04339,0,0.8658907413482666
0.04339,0,0.8638269305229187
0.04339,0,0.8432685136795044
0.04339,0,0.7949491739273071
0.04339,0,0.7667940855026245
0.04339,0,0.7695472240447998
0.04339,0,0.7872666716575623
0.04339,0,0.8235954642295837
0.04339,0,0.8592113256454468
0.04339,0,0.8697856068611145
0.04339,0,0.8694801926612854
0.04339,0,0.8453141450881958
0.04339,0,0.810462236404419
0.04339,0,0.7790955305099487
0.04339,0,0.7505992650985718
0.04339,0,0.7534133791923523
0.04339,0,0.7824106216430664
0.04339,0,0.8318424224853516
0.04339,0,0.8684319853782654
0.04339,0,0.8772937059402466
0.04339,0,0.8819677233695984
0.04339,0,0.8567144274711609
0.04339,0,0.8386341333389282
0.04339,0,0.7930137515068054
0.04339,0,0.7741379141807556
0.04339,0,0.7838498950004578
0.04339,0,0.7967663407325745
0.04339,0,0.831879198551178
0.04339,0,0.8643417358398438
0.04339,0,0.8846154808998108
0.04339,0,0.8996647596359253
0.04339,0,0.895575225353241
0.04339,0,0.8686825633049011
0.04339,0,0.8274312019348145
0.04339,0,0.8017349243164062
0.04339,0,0.8059236407279968
0.04339,0,0.8266449570655823
0.04339,0,0.8473037481307983
0.04339,0,0.8621912598609924
0.04339,0,0.8641544580459595
0.04339,0,0.8610171675682068
0.04339,0,0.856667160987854
0.04339,0,0.840583086013794
0.04339,0,0.8326799869537354
0.04339,0,0.8393384218215942
0.04339,0,0.8458846807479858
0.04339,0,0.838015615940094
0.04339,0,0.8212241530418396
0.04339,0,0.7999602556228638
0.04339,0,0.7916041612625122
0.04339,0,0.809746503829956
0.04339,0,0.8368340134620667
0.04339,0,0.8628190159797668
0.04339,0,0.9003000855445862
0.04339,0,0.9033271670341492
0.04339,0,0.8892025351524353
0.04339,0,0.8623226284980774
0.04339,0,0.8076408505439758
0.04339,0,0.7282199263572693
0.04339,0,0.6856099963188171
0.04339,0,0.6766549944877625
0.04339,0,0.6976161599159241
0.04339,0,0.7451997995376587
0.04339,0,0.8097030520439148
0.04339,0,0.8779821991920471
0.04339,0,0.9168669581413269
0.04339,0,0.9229164719581604
0.04339,0,0.9050465822219849
0.04339,0,0.8603417277336121
0.04339,0,0.8232398629188538
0.04339,0,0.7888513803482056
0.04339,0,0.7776588201522827
0.04339,0,0.786963701248169
0.04339,0,0.8040943145751953
0.04339,0,0.8356183171272278
0.04339,0,0.859207808971405
0.04339,0,0.8515451550483704
0.04339,0,0.8253446817398071
0.04339,0,0.7900592088699341
0.04339,0,0.7831429243087769
0.04339,0,0.7884807586669922
0.04339,0,0.814529538154602
0.04339,0,0.8397596478462219
0.04339,0,0.859647274017334
0.04339,0,0.8682742118835449
0.04339,0,0.8624374866485596
0.04339,0,0.8371238112449646
0.04339,0,0.8293940424919128
0.04339,0,0.8327138423919678
0.04339,0,0.80653315782547
0.04339,0,0.8044053316116333
0.04339,0,0.8142686486244202
0.04339,0,0.8071216940879822
0.04339,0,0.8210260272026062
0.04339,0,0.8372232913970947
0.04339,0,0.8481181859970093
0.04339,0,0.841508150100708
0.04339,0,0.8397914171218872
0.04339,0,0.8458198308944702
0.04339,0,0.8410611152648926
0.04339,0,0.8428265452384949
0.04339,0,0.8239929676055908
0.04339,0,0.8087459206581116
0.04339,0,0.7993424534797668
0.04339,0,0.8030053377151489
0.04339,0,0.8218885660171509
0.04339,0,0.8544894456863403
0.04339,0,0.8624420166015625
0.04339,0,0.8649827837944031
0.04339,0,0.8370818495750427
0.04339,0,0.7820547223091125
0.04339,0,0.7482475638389587
0.04339,0,0.7462964057922363
0.04339,0,0.7730004787445068
0.04339,0,0.7933294773101807
0.04339,0,0.818494439125061
0.04339,0,0.8488665223121643
0.04339,0,0.8465746641159058
0.04339,0,0.8337039947509766
0.04339,0,0.8322520852088928
0.04339,0,0.8259116411209106
0.04339,0,0.8395770192146301
0.04339,0,0.8436782956123352
0.04339,0,0.8463277816772461
0.04339,0,0.8498367667198181
0.04339,0,0.8500423431396484
0.04339,0,0.820001482963562
0.04339,0,0.8153653740882874
0.04339,0,0.8306787014007568
0.04339,0,0.8434170484542847
0.04339,0,0.8538326621055603
0.04339,0,0.8556220531463623
0.04339,0,0.8483062982559204
0.04339,0,0.8347967863082886
0.04339,0,0.7921409010887146
0.04339,0,0.7767876982688904
0.04339,0,0.7835067510604858
0.04339,0,0.8158767223358154
