metric_loss,total_loss
0.05789107456803322,0.05789107456803322
0.08786842972040176,0.08786842972040176
0.06900545209646225,0.06900545209646225
0.06091511249542236,0.06091511249542236
0.044631730765104294,0.044631730765104294
0.07306677848100662,0.07306677848100662
0.05789241939783096,0.05789241939783096
0.10127641260623932,0.10127641260623932
0.024772748351097107,0.024772748351097107
0.07934316247701645,0.07934316247701645
0.0791482925415039,0.0791482925415039
0.08190566301345825,0.08190566301345825
0.06563905626535416,0.06563905626535416
0.07350602000951767,0.07350602000951767
0.060721080750226974,0.060721080750226974
0.07044652104377747,0.07044652104377747
0.06494031101465225,0.06494031101465225
0.05146906524896622,0.05146906524896622
0.0808631181716919,0.0808631181716919
0.06110163405537605,0.06110163405537605
0.05302015319466591,0.05302015319466591
0.04372819513082504,0.04372819513082504
0.04464744031429291,0.04464744031429291
0.060898300260305405,0.060898300260305405
0.05806801840662956,0.05806801840662956
0.05830115079879761,0.05830115079879761
0.059698138386011124,0.059698138386011124
0.07051244378089905,0.07051244378089905
0.08576661348342896,0.08576661348342896
0.06787049025297165,0.06787049025297165
0.03122318536043167,0.03122318536043167
0.06369102001190186,0.06369102001190186
0.08221512287855148,0.08221512287855148
0.04232146590948105,0.04232146590948105
0.04567274451255798,0.04567274451255798
0.08223317563533783,0.08223317563533783
0.13296182453632355,0.13296182453632355
0.06681633740663528,0.06681633740663528
0.047852057963609695,0.047852057963609695
0.0739055871963501,0.0739055871963501
0.056628525257110596,0.056628525257110596
0.06895987689495087,0.06895987689495087
0.09545045346021652,0.09545045346021652
0.0811932310461998,0.0811932310461998
0.07542645186185837,0.07542645186185837
0.042871102690696716,0.042871102690696716
0.03632792457938194,0.03632792457938194
0.08000712096691132,0.08000712096691132
0.06898549199104309,0.06898549199104309
0.06019602715969086,0.06019602715969086
0.06112885847687721,0.06112885847687721
0.08698549121618271,0.08698549121618271
0.05452974885702133,0.05452974885702133
0.07058104872703552,0.07058104872703552
0.04087061062455177,0.04087061062455177
0.05555543303489685,0.05555543303489685
0.05852678045630455,0.05852678045630455
0.0683063268661499,0.0683063268661499
0.06231553107500076,0.06231553107500076
0.10578341037034988,0.10578341037034988
0.05922859534621239,0.05922859534621239
0.04497912898659706,0.04497912898659706
0.07634443789720535,0.07634443789720535
0.08151751011610031,0.08151751011610031
0.07053341716527939,0.07053341716527939
0.07955383509397507,0.07955383509397507
0.07448338717222214,0.07448338717222214
0.049302663654088974,0.049302663654088974
0.060823168605566025,0.060823168605566025
0.057966284453868866,0.057966284453868866
0.0522751584649086,0.0522751584649086
0.050522103905677795,0.050522103905677795
0.11706569045782089,0.11706569045782089
0.07306811958551407,0.07306811958551407
0.04853038862347603,0.04853038862347603
0.04666617885231972,0.04666617885231972
0.0752086266875267,0.0752086266875267
0.03278639167547226,0.03278639167547226
0.04970742389559746,0.04970742389559746
0.052008312195539474,0.052008312195539474
0.047870367765426636,0.047870367765426636
0.023603016510605812,0.023603016510605812
0.0623922273516655,0.0623922273516655
0.06998523324728012,0.06998523324728012
0.07361331582069397,0.07361331582069397
0.0419110432267189,0.0419110432267189
0.041498105973005295,0.041498105973005295
0.04116954654455185,0.04116954654455185
0.06241774559020996,0.06241774559020996
0.1626233607530594,0.1626233607530594
0.07961893826723099,0.07961893826723099
0.09786350280046463,0.09786350280046463
0.09997203946113586,0.09997203946113586
0.10253647714853287,0.10253647714853287
0.08368188887834549,0.08368188887834549
0.07027821987867355,0.07027821987867355
0.052982304245233536,0.052982304245233536
0.12396753579378128,0.12396753579378128
0.07729921489953995,0.07729921489953995
0.08162956684827805,0.08162956684827805
0.05417880788445473,0.05417880788445473
0.08920198678970337,0.08920198678970337
0.08091580867767334,0.08091580867767334
0.07686446607112885,0.07686446607112885
0.07455462962388992,0.07455462962388992
0.032640378922224045,0.032640378922224045
0.07366763800382614,0.07366763800382614
0.06516030430793762,0.06516030430793762
0.08606867492198944,0.08606867492198944
0.06992513686418533,0.06992513686418533
0.06184336543083191,0.06184336543083191
0.05256001278758049,0.05256001278758049
0.033963803201913834,0.033963803201913834
0.05783259868621826,0.05783259868621826
0.0807931125164032,0.0807931125164032
0.0605706162750721,0.0605706162750721
0.044736333191394806,0.044736333191394806
0.06785394251346588,0.06785394251346588
0.057322271168231964,0.057322271168231964
0.05428488552570343,0.05428488552570343
0.06762752681970596,0.06762752681970596
0.05544217675924301,0.05544217675924301
0.06477715075016022,0.06477715075016022
0.052719611674547195,0.052719611674547195
0.046395525336265564,0.046395525336265564
0.08379676192998886,0.08379676192998886
0.0916861742734909,0.0916861742734909
0.043407563120126724,0.043407563120126724
0.06814002990722656,0.06814002990722656
0.0936523824930191,0.0936523824930191
0.044173840433359146,0.044173840433359146
0.06860743463039398,0.06860743463039398
0.05651327222585678,0.05651327222585678
0.09342003613710403,0.09342003613710403
0.05121034383773804,0.05121034383773804
0.060466911643743515,0.060466911643743515
0.06939897686243057,0.06939897686243057
0.04317447543144226,0.04317447543144226
0.07290330529212952,0.07290330529212952
0.08076473325490952,0.08076473325490952
0.047161128371953964,0.047161128371953964
0.05472728982567787,0.05472728982567787
0.05204344540834427,0.05204344540834427
0.06721589714288712,0.06721589714288712
0.06918039172887802,0.06918039172887802
0.06719060242176056,0.06719060242176056
0.06411775946617126,0.06411775946617126
0.0461936853826046,0.0461936853826046
0.04615117982029915,0.04615117982029915
0.05086333677172661,0.05086333677172661
0.04340915009379387,0.04340915009379387
0.040657032281160355,0.040657032281160355
0.06293047964572906,0.06293047964572906
0.04634340852499008,0.04634340852499008
0.042161572724580765,0.042161572724580765
0.05258611589670181,0.05258611589670181
0.06195187196135521,0.06195187196135521
0.05855754762887955,0.05855754762887955
0.06166325509548187,0.06166325509548187
0.08347303420305252,0.08347303420305252
0.08217575401067734,0.08217575401067734
0.06532185524702072,0.06532185524702072
0.06440391391515732,0.06440391391515732
0.04448449984192848,0.04448449984192848
0.05673450976610184,0.05673450976610184
0.07028622925281525,0.07028622925281525
0.06015497446060181,0.06015497446060181
0.08866938203573227,0.08866938203573227
0.0725821852684021,0.0725821852684021
0.060704756528139114,0.060704756528139114
0.10106948018074036,0.10106948018074036
0.04263899847865105,0.04263899847865105
0.06294674426317215,0.06294674426317215
0.0316515676677227,0.0316515676677227
0.0824064239859581,0.0824064239859581
0.06229400634765625,0.06229400634765625
0.05396399274468422,0.05396399274468422
0.034001532942056656,0.034001532942056656
0.053583018481731415,0.053583018481731415
0.05498100072145462,0.05498100072145462
0.07111277431249619,0.07111277431249619
0.04197992384433746,0.04197992384433746
0.03988794609904289,0.03988794609904289
0.08562755584716797,0.08562755584716797
0.06107674539089203,0.06107674539089203
0.05335964635014534,0.05335964635014534
0.06320179253816605,0.06320179253816605
0.09456465393304825,0.09456465393304825
0.07744983583688736,0.07744983583688736
0.03684546798467636,0.03684546798467636
0.06454698741436005,0.06454698741436005
0.04557410255074501,0.04557410255074501
0.047937825322151184,0.047937825322151184
0.07899200171232224,0.07899200171232224
0.08644401282072067,0.08644401282072067
0.044570423662662506,0.044570423662662506
0.04060804098844528,0.04060804098844528
0.05664221942424774,0.05664221942424774
0.0768645778298378,0.0768645778298378
0.07416163384914398,0.07416163384914398
0.08249551057815552,0.08249551057815552
0.07462459802627563,0.07462459802627563
0.03625980019569397,0.03625980019569397
0.10762375593185425,0.10762375593185425
0.057203032076358795,0.057203032076358795
0.08883886784315109,0.08883886784315109
0.037961285561323166,0.037961285561323166
0.1030052974820137,0.1030052974820137
0.07017160207033157,0.07017160207033157
0.038644250482320786,0.038644250482320786
0.03319907560944557,0.03319907560944557
0.06505250185728073,0.06505250185728073
0.06572935730218887,0.06572935730218887
0.07387688755989075,0.07387688755989075
0.06827780604362488,0.06827780604362488
0.033606212586164474,0.033606212586164474
0.05847421661019325,0.05847421661019325
0.09168530255556107,0.09168530255556107
0.05226892605423927,0.05226892605423927
0.05258506163954735,0.05258506163954735
0.074921615421772,0.074921615421772
0.07726259529590607,0.07726259529590607
0.07648378610610962,0.07648378610610962
0.06767450273036957,0.06767450273036957
0.05540858581662178,0.05540858581662178
0.10017938911914825,0.10017938911914825
0.0791359469294548,0.0791359469294548
0.09064242988824844,0.09064242988824844
0.04621298238635063,0.04621298238635063
0.07141786068677902,0.07141786068677902
0.07518204301595688,0.07518204301595688
0.07007647305727005,0.07007647305727005
0.06814103573560715,0.06814103573560715
0.09363903105258942,0.09363903105258942
0.06151470169425011,0.06151470169425011
0.0319996103644371,0.0319996103644371
0.053621672093868256,0.053621672093868256
0.08627025038003922,0.08627025038003922
0.05142046883702278,0.05142046883702278
0.04250398278236389,0.04250398278236389
0.08654351532459259,0.08654351532459259
0.07275746762752533,0.07275746762752533
0.07189027965068817,0.07189027965068817
0.0716218426823616,0.0716218426823616
0.04830782115459442,0.04830782115459442
0.035012245178222656,0.035012245178222656
0.057648252695798874,0.057648252695798874
0.05066442862153053,0.05066442862153053
0.06460405886173248,0.06460405886173248
0.05983613431453705,0.05983613431453705
0.05068914219737053,0.05068914219737053
0.0674634650349617,0.0674634650349617
0.06567704677581787,0.06567704677581787
0.018899329006671906,0.018899329006671906
0.10660198330879211,0.10660198330879211
0.06050398573279381,0.06050398573279381
0.05454530566930771,0.05454530566930771
0.05670210346579552,0.05670210346579552
0.08580495417118073,0.08580495417118073
0.07543528825044632,0.07543528825044632
0.06731636077165604,0.06731636077165604
0.07215001434087753,0.07215001434087753
0.041963208466768265,0.041963208466768265
0.04908841848373413,0.04908841848373413
0.06578689813613892,0.06578689813613892
0.04433370754122734,0.04433370754122734
0.02111569605767727,0.02111569605767727
0.03602669760584831,0.03602669760584831
0.051649902015924454,0.051649902015924454
0.07280511409044266,0.07280511409044266
0.0792931467294693,0.0792931467294693
0.06209513545036316,0.06209513545036316
0.03339271992444992,0.03339271992444992
0.06420101225376129,0.06420101225376129
0.064534492790699,0.064534492790699
0.03151244297623634,0.03151244297623634
0.06621642410755157,0.06621642410755157
0.06841355562210083,0.06841355562210083
0.05140798166394234,0.05140798166394234
0.05955083295702934,0.05955083295702934
0.055874053388834,0.055874053388834
0.05465524271130562,0.05465524271130562
0.0791587233543396,0.0791587233543396
0.0804343894124031,0.0804343894124031
0.07468686997890472,0.07468686997890472
0.05245233327150345,0.05245233327150345
0.06849848479032516,0.06849848479032516
0.0532853826880455,0.0532853826880455
0.07195845991373062,0.07195845991373062
0.03929026424884796,0.03929026424884796
0.04853927344083786,0.04853927344083786
0.08391725271940231,0.08391725271940231
0.06826741248369217,0.06826741248369217
0.07604337483644485,0.07604337483644485
0.06369439512491226,0.06369439512491226
0.030088303610682487,0.030088303610682487
0.10221336036920547,0.10221336036920547
0.09145784378051758,0.09145784378051758
0.04578888788819313,0.04578888788819313
0.08240284770727158,0.08240284770727158
0.05356580391526222,0.05356580391526222
0.0604667030274868,0.0604667030274868
0.06462546437978745,0.06462546437978745
0.08393707126379013,0.08393707126379013
0.05655930936336517,0.05655930936336517
0.058860111981630325,0.058860111981630325
0.13557873666286469,0.13557873666286469
0.065925233066082,0.065925233066082
0.054686807096004486,0.054686807096004486
0.055203210562467575,0.055203210562467575
0.04692944884300232,0.04692944884300232
0.06786255538463593,0.06786255538463593
0.06819769740104675,0.06819769740104675
0.08916407078504562,0.08916407078504562
0.029195019975304604,0.029195019975304604
0.05854564905166626,0.05854564905166626
0.04097870737314224,0.04097870737314224
0.04630037397146225,0.04630037397146225
0.03516760095953941,0.03516760095953941
0.06835823506116867,0.06835823506116867
0.03176990523934364,0.03176990523934364
0.08557575941085815,0.08557575941085815
0.04556898772716522,0.04556898772716522
0.06798359006643295,0.06798359006643295
0.03667164593935013,0.03667164593935013
0.06148305907845497,0.06148305907845497
0.0498909093439579,0.0498909093439579
0.0714707300066948,0.0714707300066948
0.07898604869842529,0.07898604869842529
0.05092155933380127,0.05092155933380127
0.08855569362640381,0.08855569362640381
0.07015678286552429,0.07015678286552429
0.07900886237621307,0.07900886237621307
0.04242872819304466,0.04242872819304466
0.05493703484535217,0.05493703484535217
0.0603206530213356,0.0603206530213356
0.08359317481517792,0.08359317481517792
0.06987366080284119,0.06987366080284119
0.07813773304224014,0.07813773304224014
0.09215284138917923,0.09215284138917923
0.05974038317799568,0.05974038317799568
0.06897705048322678,0.06897705048322678
0.061887260526418686,0.061887260526418686
0.07159404456615448,0.07159404456615448
0.03547711670398712,0.03547711670398712
0.06337128579616547,0.06337128579616547
0.08830716460943222,0.08830716460943222
0.04309070482850075,0.04309070482850075
0.03813422471284866,0.03813422471284866
0.08993897587060928,0.08993897587060928
0.052564237266778946,0.052564237266778946
0.09592285007238388,0.09592285007238388
0.060919687151908875,0.060919687151908875
0.06118771806359291,0.06118771806359291
0.08201207220554352,0.08201207220554352
0.06268968433141708,0.06268968433141708
0.010253232903778553,0.010253232903778553
0.03929685801267624,0.03929685801267624
0.07467960566282272,0.07467960566282272
0.05342762544751167,0.05342762544751167
0.08145967870950699,0.08145967870950699
0.03870344161987305,0.03870344161987305
0.04084731265902519,0.04084731265902519
0.040721114724874496,0.040721114724874496
0.06277019530534744,0.06277019530534744
0.05498335137963295,0.05498335137963295
0.05020405724644661,0.05020405724644661
0.07321950793266296,0.07321950793266296
0.05435021221637726,0.05435021221637726
0.08032146096229553,0.08032146096229553
0.08274747431278229,0.08274747431278229
0.09268178045749664,0.09268178045749664
0.06758924573659897,0.06758924573659897
0.029966086149215698,0.029966086149215698
0.05478812754154205,0.05478812754154205
0.0724591389298439,0.0724591389298439
0.07690989971160889,0.07690989971160889
0.05619123578071594,0.05619123578071594
0.053238093852996826,0.053238093852996826
0.06742793321609497,0.06742793321609497
0.044312961399555206,0.044312961399555206
0.08337137848138809,0.08337137848138809
0.09420263767242432,0.09420263767242432
0.05301918461918831,0.05301918461918831
0.03923221305012703,0.03923221305012703
0.07643754780292511,0.07643754780292511
0.03795084357261658,0.03795084357261658
0.045693013817071915,0.045693013817071915
0.022628944367170334,0.022628944367170334
0.04962274432182312,0.04962274432182312
0.044278498739004135,0.044278498739004135
0.033429477363824844,0.033429477363824844
0.05854136496782303,0.05854136496782303
0.07935898005962372,0.07935898005962372
0.05851267650723457,0.05851267650723457
0.03529239073395729,0.03529239073395729
0.0996791422367096,0.0996791422367096
0.05430617555975914,0.05430617555975914
0.06521646678447723,0.06521646678447723
0.05280473455786705,0.05280473455786705
0.06515547633171082,0.06515547633171082
0.05611414462327957,0.05611414462327957
0.06248356029391289,0.06248356029391289
0.06379090249538422,0.06379090249538422
0.0644136443734169,0.0644136443734169
0.04741128534078598,0.04741128534078598
0.08050764352083206,0.08050764352083206
0.053184110671281815,0.053184110671281815
0.01643908955156803,0.01643908955156803
0.05900519713759422,0.05900519713759422
0.06062126159667969,0.06062126159667969
0.05871540680527687,0.05871540680527687
0.025000911206007004,0.025000911206007004
0.07489081472158432,0.07489081472158432
0.13294033706188202,0.13294033706188202
0.06396470218896866,0.06396470218896866
0.06055149435997009,0.06055149435997009
0.04325544089078903,0.04325544089078903
0.06812694668769836,0.06812694668769836
0.054860468953847885,0.054860468953847885
0.04368343576788902,0.04368343576788902
0.06451713293790817,0.06451713293790817
0.10218853503465652,0.10218853503465652
0.10003668814897537,0.10003668814897537
0.05806267634034157,0.05806267634034157
0.07772035151720047,0.07772035151720047
0.08531851321458817,0.08531851321458817
0.07526854425668716,0.07526854425668716
0.05888114869594574,0.05888114869594574
0.037363335490226746,0.037363335490226746
0.029166659340262413,0.029166659340262413
0.029825812205672264,0.029825812205672264
0.05367458611726761,0.05367458611726761
0.05860813707113266,0.05860813707113266
0.1050361767411232,0.1050361767411232
0.06311192363500595,0.06311192363500595
0.031998228281736374,0.031998228281736374
0.07648304849863052,0.07648304849863052
0.0812053382396698,0.0812053382396698
0.08426564931869507,0.08426564931869507
0.0694773867726326,0.0694773867726326
0.0670454129576683,0.0670454129576683
0.05204454064369202,0.05204454064369202
0.025301232933998108,0.025301232933998108
0.029492752626538277,0.029492752626538277
0.05374300479888916,0.05374300479888916
0.07697390764951706,0.07697390764951706
0.04389456659555435,0.04389456659555435
0.022218206897377968,0.022218206897377968
0.06662502139806747,0.06662502139806747
0.06809679418802261,0.06809679418802261
0.12873974442481995,0.12873974442481995
0.05517178773880005,0.05517178773880005
0.08660390973091125,0.08660390973091125
0.051921989768743515,0.051921989768743515
0.03658074885606766,0.03658074885606766
0.131517693400383,0.131517693400383
0.041687048971652985,0.041687048971652985
0.05678894370794296,0.05678894370794296
0.059341929852962494,0.059341929852962494
0.049188364297151566,0.049188364297151566
0.06892520189285278,0.06892520189285278
0.04941530525684357,0.04941530525684357
0.0,0.0
0.06683947145938873,0.06683947145938873
0.0945286676287651,0.0945286676287651
0.08023516833782196,0.08023516833782196
0.05194871127605438,0.05194871127605438
0.07110055536031723,0.07110055536031723
0.05869138613343239,0.05869138613343239
0.06743044406175613,0.06743044406175613
0.0801793783903122,0.0801793783903122
0.06530072540044785,0.06530072540044785
0.03981427848339081,0.03981427848339081
0.03847131133079529,0.03847131133079529
0.031427051872015,0.031427051872015
0.043474212288856506,0.043474212288856506
0.05302406847476959,0.05302406847476959
0.094234399497509,0.094234399497509
0.07271614670753479,0.07271614670753479
0.0658271387219429,0.0658271387219429
0.06922250986099243,0.06922250986099243
0.0952494740486145,0.0952494740486145
0.05155223608016968,0.05155223608016968
0.04629940167069435,0.04629940167069435
0.05364743992686272,0.05364743992686272
