p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,16.063655853271484,16.063655853271484,1.0,1.0
2,2,14.329872131347656,14.329872131347656,1.0,1.0
2,2,14.627317428588867,14.627317428588867,1.0,1.0
2,2,16.42939567565918,16.42939567565918,1.0,1.0
2,2,14.8873872756958,14.8873872756958,1.0,1.0
2,2,15.337160110473633,15.337160110473633,1.0,1.0
2,2,14.271257400512695,14.271257400512695,1.0,1.0
2,2,14.834659576416016,14.834659576416016,1.0,1.0
2,2,15.301092147827148,15.301092147827148,1.0,1.0
2,2,14.571479797363281,14.571479797363281,1.0,1.0
2,2,13.754997253417969,13.754997253417969,1.0,1.0
2,2,15.611810684204102,15.611810684204102,1.0,1.0
2,2,13.382625579833984,13.382625579833984,1.0,1.0
2,2,14.21945571899414,14.21945571899414,1.0,1.0
2,2,16.06839942932129,16.06839942932129,1.0,1.0
2,2,12.938087463378906,12.938087463378906,1.0,1.0
2,2,14.121354103088379,14.121354103088379,1.0,1.0
2,2,13.671870231628418,13.671870231628418,1.0,1.0
2,2,14.393194198608398,14.393194198608398,1.0,1.0
2,2,13.570768356323242,13.570768356323242,1.0,1.0
2,2,13.561874389648438,13.561874389648438,1.0,1.0
2,2,13.253469467163086,13.253469467163086,1.0,1.0
2,2,14.076430320739746,14.076430320739746,1.0,1.0
2,2,13.948643684387207,13.948643684387207,1.0,1.0
2,2,13.310674667358398,13.310674667358398,1.0,1.0
2,2,15.240854263305664,15.240854263305664,1.0,1.0
2,2,14.40792465209961,14.40792465209961,1.0,1.0
2,2,14.350693702697754,14.350693702697754,1.0,1.0
2,2,13.813531875610352,13.813531875610352,1.0,1.0
2,2,13.025859832763672,13.025859832763672,1.0,1.0
2,2,14.145658493041992,14.145658493041992,1.0,1.0
2,2,14.808148384094238,14.808148384094238,1.0,1.0
2,2,13.873364448547363,13.873364448547363,1.0,1.0
2,2,13.594195365905762,13.594195365905762,1.0,1.0
2,2,14.219884872436523,14.219884872436523,1.0,1.0
2,2,14.025297164916992,14.025297164916992,1.0,1.0
2,2,15.018060684204102,15.018060684204102,1.0,1.0
2,2,14.732484817504883,14.732484817504883,1.0,1.0
2,2,13.434064865112305,13.434064865112305,1.0,1.0
2,2,14.84199333190918,14.84199333190918,1.0,1.0
2,2,13.698219299316406,13.698219299316406,1.0,1.0
2,2,13.21005630493164,13.21005630493164,1.0,1.0
2,2,13.932721138000488,13.932721138000488,1.0,1.0
2,2,14.330194473266602,14.330194473266602,1.0,1.0
2,2,15.246245384216309,15.246245384216309,1.0,1.0
2,2,14.544279098510742,14.544279098510742,1.0,1.0
2,2,15.064697265625,15.064697265625,1.0,1.0
2,2,14.136650085449219,14.136650085449219,1.0,1.0
2,2,13.747859954833984,13.747859954833984,1.0,1.0
2,2,13.773642539978027,13.773642539978027,1.0,1.0
2,2,14.41730785369873,14.41730785369873,1.0,1.0
2,2,14.643278121948242,14.643278121948242,1.0,1.0
2,2,14.753548622131348,14.753548622131348,1.0,1.0
2,2,13.50729751586914,13.50729751586914,1.0,1.0
2,2,15.742467880249023,15.742467880249023,1.0,1.0
2,2,13.836009979248047,13.836009979248047,1.0,1.0
2,2,14.979904174804688,14.979904174804688,1.0,1.0
2,2,14.66757869720459,14.66757869720459,1.0,1.0
2,2,14.985275268554688,14.985275268554688,1.0,1.0
2,2,14.343822479248047,14.343822479248047,1.0,1.0
2,2,15.209956169128418,15.209956169128418,1.0,1.0
2,2,13.726253509521484,13.726253509521484,1.0,1.0
2,2,14.897268295288086,14.897268295288086,1.0,1.0
2,2,15.267824172973633,15.267824172973633,1.0,1.0
2,2,14.289933204650879,14.289933204650879,1.0,1.0
2,2,14.126288414001465,14.126288414001465,1.0,1.0
2,2,14.351120948791504,14.351120948791504,1.0,1.0
2,2,14.061214447021484,14.061214447021484,1.0,1.0
2,2,15.780959129333496,15.780959129333496,1.0,1.0
2,2,15.008858680725098,15.008858680725098,1.0,1.0
2,2,13.979284286499023,13.979284286499023,1.0,1.0
2,2,14.290483474731445,14.290483474731445,1.0,1.0
2,2,14.129587173461914,14.129587173461914,1.0,1.0
2,2,14.01538372039795,14.01538372039795,1.0,1.0
2,2,14.874576568603516,14.874576568603516,1.0,1.0
2,2,13.315926551818848,13.315926551818848,1.0,1.0
2,2,16.171276092529297,16.171276092529297,1.0,1.0
2,2,13.545763969421387,13.545763969421387,1.0,1.0
2,2,13.202421188354492,13.202421188354492,1.0,1.0
2,2,16.33572006225586,16.33572006225586,1.0,1.0
2,2,16.309720993041992,16.309720993041992,1.0,1.0
2,2,13.981658935546875,13.981658935546875,1.0,1.0
2,2,14.153111457824707,14.153111457824707,1.0,1.0
2,2,14.902636528015137,14.902636528015137,1.0,1.0
2,2,13.665044784545898,13.665044784545898,1.0,1.0
2,2,15.862751007080078,15.862751007080078,1.0,1.0
2,2,15.936813354492188,15.936813354492188,1.0,1.0
2,2,15.180708885192871,15.180708885192871,1.0,1.0
2,2,14.856269836425781,14.856269836425781,1.0,1.0
2,2,14.567039489746094,14.567039489746094,1.0,1.0
2,2,14.163151741027832,14.163151741027832,1.0,1.0
2,2,14.564560890197754,14.564560890197754,1.0,1.0
2,2,14.766843795776367,14.766843795776367,1.0,1.0
2,2,15.83056640625,15.83056640625,1.0,1.0
2,2,15.443906784057617,15.443906784057617,1.0,1.0
2,2,13.745329856872559,13.745329856872559,1.0,1.0
2,2,15.17116928100586,15.17116928100586,1.0,1.0
2,2,15.08261489868164,15.08261489868164,1.0,1.0
2,2,16.94156265258789,16.94156265258789,1.0,1.0
2,2,15.506855964660645,15.506855964660645,1.0,1.0
2,2,15.005855560302734,15.005855560302734,1.0,1.0
2,2,15.416105270385742,15.416105270385742,1.0,1.0
2,2,13.973572731018066,13.973572731018066,1.0,1.0
2,2,14.806139945983887,14.806139945983887,1.0,1.0
2,2,16.491884231567383,16.491884231567383,1.0,1.0
2,2,15.189943313598633,15.189943313598633,1.0,1.0
2,2,14.338823318481445,14.338823318481445,1.0,1.0
2,2,14.599435806274414,14.599435806274414,1.0,1.0
2,2,13.928061485290527,13.928061485290527,1.0,1.0
2,2,15.025175094604492,15.025175094604492,1.0,1.0
2,2,14.861294746398926,14.861294746398926,1.0,1.0
2,2,14.968576431274414,14.968576431274414,1.0,1.0
2,2,15.368358612060547,15.368358612060547,1.0,1.0
2,2,14.96181869506836,14.96181869506836,1.0,1.0
2,2,15.66523551940918,15.66523551940918,1.0,1.0
2,2,15.123373031616211,15.123373031616211,1.0,1.0
2,2,13.945611000061035,13.945611000061035,1.0,1.0
2,2,14.430109977722168,14.430109977722168,1.0,1.0
2,2,15.122203826904297,15.122203826904297,1.0,1.0
2,2,15.602740287780762,15.602740287780762,1.0,1.0
2,2,13.95559310913086,13.95559310913086,1.0,1.0
2,2,14.243162155151367,14.243162155151367,1.0,1.0
2,2,14.438556671142578,14.438556671142578,1.0,1.0
2,2,15.182088851928711,15.182088851928711,1.0,1.0
2,2,15.447443962097168,15.447443962097168,1.0,1.0
2,2,14.846895217895508,14.846895217895508,1.0,1.0
2,2,13.910393714904785,13.910393714904785,1.0,1.0
2,2,15.429465293884277,15.429465293884277,1.0,1.0
2,2,14.51012897491455,14.51012897491455,1.0,1.0
2,2,14.979643821716309,14.979643821716309,1.0,1.0
2,2,15.641618728637695,15.641618728637695,1.0,1.0
2,2,15.808452606201172,15.808452606201172,1.0,1.0
2,2,14.808798789978027,14.808798789978027,1.0,1.0
2,2,15.10595989227295,15.10595989227295,1.0,1.0
2,2,14.667488098144531,14.667488098144531,1.0,1.0
2,2,15.282600402832031,15.282600402832031,1.0,1.0
2,2,14.248476028442383,14.248476028442383,1.0,1.0
2,2,15.424477577209473,15.424477577209473,1.0,1.0
2,2,14.40359115600586,14.40359115600586,1.0,1.0
2,2,17.139408111572266,17.139408111572266,1.0,1.0
2,2,14.259355545043945,14.259355545043945,1.0,1.0
2,2,14.664284706115723,14.664284706115723,1.0,1.0
2,2,15.219470024108887,15.219470024108887,1.0,1.0
2,2,16.43475914001465,16.43475914001465,1.0,1.0
2,2,14.552995681762695,14.552995681762695,1.0,1.0
2,2,15.10159683227539,15.10159683227539,1.0,1.0
2,2,13.239116668701172,13.239116668701172,1.0,1.0
2,2,14.811001777648926,14.811001777648926,1.0,1.0
2,2,15.490310668945312,15.490310668945312,1.0,1.0
2,2,14.270816802978516,14.270816802978516,1.0,1.0
2,2,13.973207473754883,13.973207473754883,1.0,1.0
2,2,14.25621509552002,14.25621509552002,1.0,1.0
2,2,15.358810424804688,15.358810424804688,1.0,1.0
2,2,14.766436576843262,14.766436576843262,1.0,1.0
2,2,14.57491683959961,14.57491683959961,1.0,1.0
2,2,14.936427116394043,14.936427116394043,1.0,1.0
2,2,14.58085823059082,14.58085823059082,1.0,1.0
2,2,14.066827774047852,14.066827774047852,1.0,1.0
2,2,14.746537208557129,14.746537208557129,1.0,1.0
2,2,14.48475456237793,14.48475456237793,1.0,1.0
2,2,15.892022132873535,15.892022132873535,1.0,1.0
2,2,14.344626426696777,14.344626426696777,1.0,1.0
2,2,15.03612232208252,15.03612232208252,1.0,1.0
2,2,16.366249084472656,16.366249084472656,1.0,1.0
2,2,14.621973991394043,14.621973991394043,1.0,1.0
2,2,13.96219253540039,13.96219253540039,1.0,1.0
2,2,16.180938720703125,16.180938720703125,1.0,1.0
2,2,14.920680046081543,14.920680046081543,1.0,1.0
2,2,14.04259204864502,14.04259204864502,1.0,1.0
2,2,14.069013595581055,14.069013595581055,1.0,1.0
2,2,13.820063591003418,13.820063591003418,1.0,1.0
2,2,15.676959991455078,15.676959991455078,1.0,1.0
2,2,15.047643661499023,15.047643661499023,1.0,1.0
2,2,14.987277030944824,14.987277030944824,1.0,1.0
2,2,14.223140716552734,14.223140716552734,1.0,1.0
2,2,15.252426147460938,15.252426147460938,1.0,1.0
2,2,16.143714904785156,16.143714904785156,1.0,1.0
2,2,15.483997344970703,15.483997344970703,1.0,1.0
2,2,13.30693531036377,13.30693531036377,1.0,1.0
2,2,14.711718559265137,14.711718559265137,1.0,1.0
2,2,15.855072021484375,15.855072021484375,1.0,1.0
2,2,14.392473220825195,14.392473220825195,1.0,1.0
2,2,15.164222717285156,15.164222717285156,1.0,1.0
2,2,15.5651273727417,15.5651273727417,1.0,1.0
2,2,14.704366683959961,14.704366683959961,1.0,1.0
2,2,14.141343116760254,14.141343116760254,1.0,1.0
2,2,16.389440536499023,16.389440536499023,1.0,1.0
2,2,14.273763656616211,14.273763656616211,1.0,1.0
2,2,15.129148483276367,15.129148483276367,1.0,1.0
2,2,14.74498462677002,14.74498462677002,1.0,1.0
2,2,15.60720443725586,15.60720443725586,1.0,1.0
2,2,14.113629341125488,14.113629341125488,1.0,1.0
2,2,15.039510726928711,15.039510726928711,1.0,1.0
2,2,15.039403915405273,15.039403915405273,1.0,1.0
2,2,14.655871391296387,14.655871391296387,1.0,1.0
2,2,15.229202270507812,15.229202270507812,1.0,1.0
2,2,13.962796211242676,13.962796211242676,1.0,1.0
2,2,13.931083679199219,13.931083679199219,1.0,1.0
2,2,16.48414421081543,16.48414421081543,1.0,1.0
2,2,13.918968200683594,13.918968200683594,1.0,1.0
2,2,14.14139175415039,14.14139175415039,1.0,1.0
2,2,15.315007209777832,15.315007209777832,1.0,1.0
2,2,15.973644256591797,15.973644256591797,1.0,1.0
2,2,14.825834274291992,14.825834274291992,1.0,1.0
2,2,14.172125816345215,14.172125816345215,1.0,1.0
2,2,14.239004135131836,14.239004135131836,1.0,1.0
2,2,14.88894271850586,14.88894271850586,1.0,1.0
2,2,14.85294246673584,14.85294246673584,1.0,1.0
2,2,15.359855651855469,15.359855651855469,1.0,1.0
2,2,14.838194847106934,14.838194847106934,1.0,1.0
2,2,15.275172233581543,15.275172233581543,1.0,1.0
2,2,15.326391220092773,15.326391220092773,1.0,1.0
2,2,15.580024719238281,15.580024719238281,1.0,1.0
2,2,16.54293441772461,16.54293441772461,1.0,1.0
2,2,15.685066223144531,15.685066223144531,1.0,1.0
2,2,14.417722702026367,14.417722702026367,1.0,1.0
2,2,16.13861846923828,16.13861846923828,1.0,1.0
2,2,16.571189880371094,16.571189880371094,1.0,1.0
2,2,15.725470542907715,15.725470542907715,1.0,1.0
2,2,16.856792449951172,16.856792449951172,1.0,1.0
2,2,14.100614547729492,14.100614547729492,1.0,1.0
2,2,16.318256378173828,16.318256378173828,1.0,1.0
2,2,15.714800834655762,15.714800834655762,1.0,1.0
2,2,14.816064834594727,14.816064834594727,1.0,1.0
2,2,14.797464370727539,14.797464370727539,1.0,1.0
2,2,14.664915084838867,14.664915084838867,1.0,1.0
2,2,14.487770080566406,14.487770080566406,1.0,1.0
2,2,13.999298095703125,13.999298095703125,1.0,1.0
2,2,16.343738555908203,16.343738555908203,1.0,1.0
2,2,15.833828926086426,15.833828926086426,1.0,1.0
2,2,14.300337791442871,14.300337791442871,1.0,1.0
2,2,16.278820037841797,16.278820037841797,1.0,1.0
2,2,15.921476364135742,15.921476364135742,1.0,1.0
2,2,13.628085136413574,13.628085136413574,1.0,1.0
2,2,14.759384155273438,14.759384155273438,1.0,1.0
2,2,14.37514877319336,14.37514877319336,1.0,1.0
2,2,16.89042854309082,16.89042854309082,1.0,1.0
2,2,13.373383522033691,13.373383522033691,1.0,1.0
2,2,14.648733139038086,14.648733139038086,1.0,1.0
2,2,14.179574966430664,14.179574966430664,1.0,1.0
2,2,15.330060958862305,15.330060958862305,1.0,1.0
2,2,15.178464889526367,15.178464889526367,1.0,1.0
2,2,15.737945556640625,15.737945556640625,1.0,1.0
2,2,14.181954383850098,14.181954383850098,1.0,1.0
2,2,15.093879699707031,15.093879699707031,1.0,1.0
2,2,14.297393798828125,14.297393798828125,1.0,1.0
2,2,12.864325523376465,12.864325523376465,1.0,1.0
2,2,14.137176513671875,14.137176513671875,1.0,1.0
2,2,14.335601806640625,14.335601806640625,1.0,1.0
2,2,14.013702392578125,14.013702392578125,1.0,1.0
2,2,14.826456069946289,14.826456069946289,1.0,1.0
2,2,14.174355506896973,14.174355506896973,1.0,1.0
2,2,14.614482879638672,14.614482879638672,1.0,1.0
2,2,15.142391204833984,15.142391204833984,1.0,1.0
2,2,13.165414810180664,13.165414810180664,1.0,1.0
2,2,14.54043960571289,14.54043960571289,1.0,1.0
2,2,15.409746170043945,15.409746170043945,1.0,1.0
2,2,14.187917709350586,14.187917709350586,1.0,1.0
2,2,14.635436058044434,14.635436058044434,1.0,1.0
2,2,14.992874145507812,14.992874145507812,1.0,1.0
2,2,15.957201957702637,15.957201957702637,1.0,1.0
2,2,15.32809829711914,15.32809829711914,1.0,1.0
2,2,14.729326248168945,14.729326248168945,1.0,1.0
2,2,14.593502044677734,14.593502044677734,1.0,1.0
2,2,14.534856796264648,14.534856796264648,1.0,1.0
2,2,14.828332901000977,14.828332901000977,1.0,1.0
2,2,14.980257034301758,14.980257034301758,1.0,1.0
2,2,14.96645736694336,14.96645736694336,1.0,1.0
2,2,15.408096313476562,15.408096313476562,1.0,1.0
2,2,15.143771171569824,15.143771171569824,1.0,1.0
2,2,15.721809387207031,15.721809387207031,1.0,1.0
2,2,15.783669471740723,15.783669471740723,1.0,1.0
2,2,14.953947067260742,14.953947067260742,1.0,1.0
2,2,15.941568374633789,15.941568374633789,1.0,1.0
2,2,17.548023223876953,17.548023223876953,1.0,1.0
2,2,15.426992416381836,15.426992416381836,1.0,1.0
2,2,16.024696350097656,16.024696350097656,1.0,1.0
2,2,16.523197174072266,16.523197174072266,1.0,1.0
2,2,17.326461791992188,17.326461791992188,1.0,1.0
2,2,16.166610717773438,16.166610717773438,1.0,1.0
2,2,15.673559188842773,15.673559188842773,1.0,1.0
2,2,17.138935089111328,17.138935089111328,1.0,1.0
2,2,15.892946243286133,15.892946243286133,1.0,1.0
2,2,17.667236328125,17.667236328125,1.0,1.0
2,2,16.382373809814453,16.382373809814453,1.0,1.0
2,2,16.230762481689453,16.230762481689453,1.0,1.0
2,2,16.428998947143555,16.428998947143555,1.0,1.0
2,2,15.338909149169922,15.338909149169922,1.0,1.0
2,2,15.951276779174805,15.951276779174805,1.0,1.0
2,2,17.53052520751953,17.53052520751953,1.0,1.0
2,2,15.222162246704102,15.222162246704102,1.0,1.0
2,2,16.015336990356445,16.015336990356445,1.0,1.0
2,2,15.657397270202637,15.657397270202637,1.0,1.0
2,2,17.728914260864258,17.728914260864258,1.0,1.0
2,2,16.065744400024414,16.065744400024414,1.0,1.0
2,2,16.330883026123047,16.330883026123047,1.0,1.0
2,2,15.872812271118164,15.872812271118164,1.0,1.0
2,2,15.23520278930664,15.23520278930664,1.0,1.0
2,2,15.84678840637207,15.84678840637207,1.0,1.0
2,2,15.304299354553223,15.304299354553223,1.0,1.0
2,2,14.593545913696289,14.593545913696289,1.0,1.0
2,2,15.738819122314453,15.738819122314453,1.0,1.0
2,2,15.167824745178223,15.167824745178223,1.0,1.0
2,2,16.99481201171875,16.99481201171875,1.0,1.0
2,2,16.83098602294922,16.83098602294922,1.0,1.0
2,2,14.19331169128418,14.19331169128418,1.0,1.0
2,2,15.440256118774414,15.440256118774414,1.0,1.0
2,2,15.158859252929688,15.158859252929688,1.0,1.0
2,2,14.26375961303711,14.26375961303711,1.0,1.0
2,2,14.99609375,14.99609375,1.0,1.0
2,2,14.936469078063965,14.936469078063965,1.0,1.0
2,2,16.084232330322266,16.084232330322266,1.0,1.0
2,2,17.51605796813965,17.51605796813965,1.0,1.0
2,2,15.708255767822266,15.708255767822266,1.0,1.0
2,2,15.625743865966797,15.625743865966797,1.0,1.0
2,2,14.81317138671875,14.81317138671875,1.0,1.0
2,2,15.277385711669922,15.277385711669922,1.0,1.0
2,2,16.769725799560547,16.769725799560547,1.0,1.0
2,2,14.674715042114258,14.674715042114258,1.0,1.0
2,2,15.417558670043945,15.417558670043945,1.0,1.0
2,2,17.341453552246094,17.341453552246094,1.0,1.0
2,2,16.49802589416504,16.49802589416504,1.0,1.0
2,2,14.693534851074219,14.693534851074219,1.0,1.0
2,2,15.779717445373535,15.779717445373535,1.0,1.0
2,2,16.504493713378906,16.504493713378906,1.0,1.0
2,2,15.886199951171875,15.886199951171875,1.0,1.0
2,2,15.651408195495605,15.651408195495605,1.0,1.0
2,2,15.591827392578125,15.591827392578125,1.0,1.0
2,2,15.342493057250977,15.342493057250977,1.0,1.0
2,2,15.670354843139648,15.670354843139648,1.0,1.0
2,2,18.11157989501953,18.11157989501953,1.0,1.0
2,2,16.421615600585938,16.421615600585938,1.0,1.0
2,2,15.999149322509766,15.999149322509766,1.0,1.0
2,2,16.84609031677246,16.84609031677246,1.0,1.0
2,2,15.48143196105957,15.48143196105957,1.0,1.0
2,2,15.374905586242676,15.374905586242676,1.0,1.0
2,2,16.417129516601562,16.417129516601562,1.0,1.0
2,2,15.362890243530273,15.362890243530273,1.0,1.0
2,2,17.470500946044922,17.470500946044922,1.0,1.0
2,2,16.359207153320312,16.359207153320312,1.0,1.0
2,2,15.990279197692871,15.990279197692871,1.0,1.0
2,2,15.674328804016113,15.674328804016113,1.0,1.0
2,2,15.003602027893066,15.003602027893066,1.0,1.0
2,2,17.460012435913086,17.460012435913086,1.0,1.0
2,2,15.790781021118164,15.790781021118164,1.0,1.0
2,2,15.845970153808594,15.845970153808594,1.0,1.0
2,2,16.16021156311035,16.16021156311035,1.0,1.0
2,2,17.109695434570312,17.109695434570312,1.0,1.0
2,2,16.043317794799805,16.043317794799805,1.0,1.0
2,2,16.173030853271484,16.173030853271484,1.0,1.0
2,2,15.257464408874512,15.257464408874512,1.0,1.0
2,2,16.663095474243164,16.663095474243164,1.0,1.0
2,2,17.676511764526367,17.676511764526367,1.0,1.0
2,2,16.673627853393555,16.673627853393555,1.0,1.0
2,2,16.417173385620117,16.417173385620117,1.0,1.0
2,2,14.930849075317383,14.930849075317383,1.0,1.0
2,2,16.108854293823242,16.108854293823242,1.0,1.0
2,2,17.595733642578125,17.595733642578125,1.0,1.0
2,2,16.304332733154297,16.304332733154297,1.0,1.0
2,2,15.581591606140137,15.581591606140137,1.0,1.0
2,2,16.316835403442383,16.316835403442383,1.0,1.0
2,2,16.50390625,16.50390625,1.0,1.0
2,2,15.613808631896973,15.613808631896973,1.0,1.0
2,2,16.12773895263672,16.12773895263672,1.0,1.0
2,2,15.932645797729492,15.932645797729492,1.0,1.0
2,2,15.303516387939453,15.303516387939453,1.0,1.0
2,2,16.86038589477539,16.86038589477539,1.0,1.0
2,2,18.131637573242188,18.131637573242188,1.0,1.0
2,2,17.523231506347656,17.523231506347656,1.0,1.0
2,2,15.798075675964355,15.798075675964355,1.0,1.0
2,2,16.299942016601562,16.299942016601562,1.0,1.0
2,2,15.305825233459473,15.305825233459473,1.0,1.0
2,2,17.526010513305664,17.526010513305664,1.0,1.0
2,2,17.663734436035156,17.663734436035156,1.0,1.0
2,2,15.557995796203613,15.557995796203613,1.0,1.0
2,2,16.36056137084961,16.36056137084961,1.0,1.0
2,2,15.135558128356934,15.135558128356934,1.0,1.0
2,2,18.18046760559082,18.18046760559082,1.0,1.0
2,2,15.914693832397461,15.914693832397461,1.0,1.0
2,2,17.348188400268555,17.348188400268555,1.0,1.0
2,2,15.86496353149414,15.86496353149414,1.0,1.0
2,2,15.871601104736328,15.871601104736328,1.0,1.0
2,2,15.419134140014648,15.419134140014648,1.0,1.0
2,2,15.064821243286133,15.064821243286133,1.0,1.0
2,2,16.73621368408203,16.73621368408203,1.0,1.0
2,2,15.783214569091797,15.783214569091797,1.0,1.0
2,2,14.772478103637695,14.772478103637695,1.0,1.0
2,2,16.558483123779297,16.558483123779297,1.0,1.0
2,2,14.614607810974121,14.614607810974121,1.0,1.0
2,2,17.57330322265625,17.57330322265625,1.0,1.0
2,2,16.063264846801758,16.063264846801758,1.0,1.0
2,2,16.086132049560547,16.086132049560547,1.0,1.0
2,2,14.99496078491211,14.99496078491211,1.0,1.0
2,2,16.856616973876953,16.856616973876953,1.0,1.0
2,2,15.869125366210938,15.869125366210938,1.0,1.0
2,2,16.47336196899414,16.47336196899414,1.0,1.0
2,2,14.554654121398926,14.554654121398926,1.0,1.0
2,2,15.22060775756836,15.22060775756836,1.0,1.0
2,2,16.768741607666016,16.768741607666016,1.0,1.0
2,2,16.38378143310547,16.38378143310547,1.0,1.0
2,2,14.674962043762207,14.674962043762207,1.0,1.0
2,2,17.06157112121582,17.06157112121582,1.0,1.0
2,2,16.665666580200195,16.665666580200195,1.0,1.0
2,2,15.55180549621582,15.55180549621582,1.0,1.0
2,2,16.213327407836914,16.213327407836914,1.0,1.0
2,2,15.358272552490234,15.358272552490234,1.0,1.0
2,2,16.394073486328125,16.394073486328125,1.0,1.0
2,2,14.422701835632324,14.422701835632324,1.0,1.0
2,2,14.88682746887207,14.88682746887207,1.0,1.0
2,2,16.2109375,16.2109375,1.0,1.0
2,2,15.630573272705078,15.630573272705078,1.0,1.0
2,2,16.14769744873047,16.14769744873047,1.0,1.0
2,2,16.317829132080078,16.317829132080078,1.0,1.0
2,2,15.688698768615723,15.688698768615723,1.0,1.0
2,2,16.061803817749023,16.061803817749023,1.0,1.0
2,2,15.920758247375488,15.920758247375488,1.0,1.0
2,2,15.202430725097656,15.202430725097656,1.0,1.0
2,2,14.668511390686035,14.668511390686035,1.0,1.0
2,2,15.682331085205078,15.682331085205078,1.0,1.0
2,2,16.974058151245117,16.974058151245117,1.0,1.0
2,2,15.969575881958008,15.969575881958008,1.0,1.0
2,2,15.96149730682373,15.96149730682373,1.0,1.0
2,2,16.594650268554688,16.594650268554688,1.0,1.0
2,2,15.76561164855957,15.76561164855957,1.0,1.0
2,2,17.680112838745117,17.680112838745117,1.0,1.0
2,2,15.269174575805664,15.269174575805664,1.0,1.0
2,2,17.15811538696289,17.15811538696289,1.0,1.0
2,2,17.494300842285156,17.494300842285156,1.0,1.0
2,2,14.753582000732422,14.753582000732422,1.0,1.0
2,2,15.97709846496582,15.97709846496582,1.0,1.0
2,2,16.75436019897461,16.75436019897461,1.0,1.0
2,2,15.989027976989746,15.989027976989746,1.0,1.0
2,2,16.159015655517578,16.159015655517578,1.0,1.0
2,2,16.056312561035156,16.056312561035156,1.0,1.0
2,2,15.759675979614258,15.759675979614258,1.0,1.0
2,2,16.845518112182617,16.845518112182617,1.0,1.0
2,2,16.70467758178711,16.70467758178711,1.0,1.0
2,2,15.7166748046875,15.7166748046875,1.0,1.0
2,2,16.684532165527344,16.684532165527344,1.0,1.0
2,2,16.832111358642578,16.832111358642578,1.0,1.0
2,2,16.494905471801758,16.494905471801758,1.0,1.0
2,2,15.803753852844238,15.803753852844238,1.0,1.0
2,2,15.396944046020508,15.396944046020508,1.0,1.0
2,2,16.477771759033203,16.477771759033203,1.0,1.0
2,2,17.66750717163086,17.66750717163086,1.0,1.0
