num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,68.81464766149871
39,0.012834627720390701,102.62212,69.89461668249362
39,0.012834627720390701,102.62212,68.0738043629841
39,0.012834627720390701,102.62212,68.08589379781503
39,0.012834627720390701,102.62212,68.24987297940869
39,0.012834627720390701,102.62212,69.3622990593395
39,0.012834627720390701,102.62212,67.81560955197928
39,0.012834627720390701,102.62212,69.8539155852295
39,0.012834627720390701,102.62212,66.97154843472745
39,0.012834627720390701,102.62212,68.22139109056974
39,0.012834627720390701,102.62212,69.19047199038948
39,0.012834627720390701,102.62212,66.3145798592206
39,0.012834627720390701,102.62212,68.74308776956448
39,0.012834627720390701,102.62212,68.53038884862112
39,0.012834627720390701,102.62212,68.2172315053652
39,0.012834627720390701,102.62212,71.13155028080459
39,0.012834627720390701,102.62212,70.55617514512271
39,0.012834627720390701,102.62212,69.11379628676693
39,0.012834627720390701,102.62212,68.42882393566303
39,0.012834627720390701,102.62212,70.0085510680386
39,0.012834627720390701,102.62212,64.9183525890866
39,0.012834627720390701,102.62212,68.64640644186295
39,0.012834627720390701,102.62212,68.44723129547621
39,0.012834627720390701,102.62212,68.14333568873484
39,0.012834627720390701,102.62212,68.7860633198222
39,0.012834627720390701,102.62212,67.70942743114226
39,0.012834627720390701,102.62212,69.78256059897038
39,0.012834627720390701,102.62212,66.08309108787053
39,0.012834627720390701,102.62212,71.57543744477454
39,0.012834627720390701,102.62212,66.4774115690337
39,0.012834627720390701,102.62212,67.38364789830017
39,0.012834627720390701,102.62212,66.5446069700883
39,0.012834627720390701,102.62212,67.21160226329671
39,0.012834627720390701,102.62212,69.83971562194505
39,0.012834627720390701,102.62212,67.43688239269125
39,0.012834627720390701,102.62212,69.13070783515188
39,0.012834627720390701,102.62212,69.62476956876475
39,0.012834627720390701,102.62212,70.18564421283868
39,0.012834627720390701,102.62212,70.594191978043
39,0.012834627720390701,102.62212,68.80188886812913
39,0.012834627720390701,102.62212,68.61873051534606
39,0.012834627720390701,102.62212,71.4789883435048
39,0.012834627720390701,102.62212,68.4431809932984
39,0.012834627720390701,102.62212,69.30680377233314
39,0.012834627720390701,102.62212,70.90693950994871
39,0.012834627720390701,102.62212,65.59784712847615
39,0.012834627720390701,102.62212,68.43327721900188
39,0.012834627720390701,102.62212,70.27520848342506
39,0.012834627720390701,102.62212,67.55419089168622
39,0.012834627720390701,102.62212,68.74297165634859
39,0.012834627720390701,102.62212,71.32328052099601
39,0.012834627720390701,102.62212,69.01723790247046
39,0.012834627720390701,102.62212,70.06833571384372
39,0.012834627720390701,102.62212,68.73653078796127
39,0.012834627720390701,102.62212,69.10691145608355
39,0.012834627720390701,102.62212,68.69178621870851
39,0.012834627720390701,102.62212,67.95657782625918
39,0.012834627720390701,102.62212,68.72722124012255
39,0.012834627720390701,102.62212,66.6271498062079
39,0.012834627720390701,102.62212,68.53220567894034
39,0.012834627720390701,102.62212,67.76070849143072
39,0.012834627720390701,102.62212,69.31674852776469
39,0.012834627720390701,102.62212,68.79949830191961
39,0.012834627720390701,102.62212,68.80214158512841
39,0.012834627720390701,102.62212,69.56031307356734
39,0.012834627720390701,102.62212,68.37053510128614
39,0.012834627720390701,102.62212,70.96658072178127
39,0.012834627720390701,102.62212,68.57632870097862
39,0.012834627720390701,102.62212,67.33386264943994
39,0.012834627720390701,102.62212,69.8671729824085
39,0.012834627720390701,102.62212,69.84621113184573
39,0.012834627720390701,102.62212,71.809070895524
39,0.012834627720390701,102.62212,68.6946822189166
39,0.012834627720390701,102.62212,68.88378283627758
39,0.012834627720390701,102.62212,70.15263390858001
39,0.012834627720390701,102.62212,67.81468747644134
39,0.012834627720390701,102.62212,68.99040208922148
39,0.012834627720390701,102.62212,67.619064028423
39,0.012834627720390701,102.62212,68.35780362867324
39,0.012834627720390701,102.62212,67.92964639036181
39,0.012834627720390701,102.62212,69.54554620458177
39,0.012834627720390701,102.62212,69.58596043390074
39,0.012834627720390701,102.62212,68.00006564070465
39,0.012834627720390701,102.62212,68.82412113387751
39,0.012834627720390701,102.62212,72.42934769480954
39,0.012834627720390701,102.62212,69.53304012821148
39,0.012834627720390701,102.62212,69.90012864515381
39,0.012834627720390701,102.62212,72.08805680236233
39,0.012834627720390701,102.62212,68.08626262803021
39,0.012834627720390701,102.62212,68.71670274880073
39,0.012834627720390701,102.62212,71.90969324237662
39,0.012834627720390701,102.62212,70.44143479725567
39,0.012834627720390701,102.62212,70.37324901877143
39,0.012834627720390701,102.62212,71.53329517759556
39,0.012834627720390701,102.62212,68.39587510310689
39,0.012834627720390701,102.62212,71.94827015080885
39,0.012834627720390701,102.62212,69.88700102156905
39,0.012834627720390701,102.62212,65.95161677653695
39,0.012834627720390701,102.62212,70.27333018140331
39,0.012834627720390701,102.62212,70.01643310634078
39,0.012834627720390701,102.62212,68.08581183554499
39,0.012834627720390701,102.62212,65.9043450372913
39,0.012834627720390701,102.62212,68.60508379738438
39,0.012834627720390701,102.62212,70.63130722599284
39,0.012834627720390701,102.62212,66.73364611574674
39,0.012834627720390701,102.62212,66.94311435721268
39,0.012834627720390701,102.62212,65.01951452088365
39,0.012834627720390701,102.62212,66.73127604010473
39,0.012834627720390701,102.62212,68.34288649552593
39,0.012834627720390701,102.62212,67.02373107998635
39,0.012834627720390701,102.62212,71.04284661405363
39,0.012834627720390701,102.62212,68.91512657437876
39,0.012834627720390701,102.62212,69.18817704682836
39,0.012834627720390701,102.62212,66.46080054897223
39,0.012834627720390701,102.62212,68.48070605259845
39,0.012834627720390701,102.62212,70.44014389150253
39,0.012834627720390701,102.62212,68.42079163319909
39,0.012834627720390701,102.62212,66.02803293297106
39,0.012834627720390701,102.62212,68.56324205852887
39,0.012834627720390701,102.62212,70.61208707366843
39,0.012834627720390701,102.62212,68.75400241185817
39,0.012834627720390701,102.62212,68.58361651282303
39,0.012834627720390701,102.62212,69.70207364979095
39,0.012834627720390701,102.62212,69.46193102876248
39,0.012834627720390701,102.62212,70.64649073651779
39,0.012834627720390701,102.62212,69.09208994558462
39,0.012834627720390701,102.62212,69.68844059220761
39,0.012834627720390701,102.62212,66.23920189154033
39,0.012834627720390701,102.62212,71.20860164483149
39,0.012834627720390701,102.62212,69.54946673316536
39,0.012834627720390701,102.62212,68.82008449207804
39,0.012834627720390701,102.62212,69.12654824994733
39,0.012834627720390701,102.62212,69.76138018235417
39,0.012834627720390701,102.62212,68.96540359685923
39,0.012834627720390701,102.62212,69.26714769401205
39,0.012834627720390701,102.62212,69.19304014151741
39,0.012834627720390701,102.62212,67.545584853332
39,0.012834627720390701,102.62212,70.24995727406353
39,0.012834627720390701,102.62212,68.79660230171153
39,0.012834627720390701,102.62212,68.85407834357719
39,0.012834627720390701,102.62212,66.15775871587711
39,0.012834627720390701,102.62212,67.44582311031479
39,0.012834627720390701,102.62212,68.90531842273063
39,0.012834627720390701,102.62212,67.40727352263924
39,0.012834627720390701,102.62212,65.96809802300419
39,0.012834627720390701,102.62212,68.2519903380514
39,0.012834627720390701,102.62212,69.24555063585647
39,0.012834627720390701,102.62212,69.77050531508532
39,0.012834627720390701,102.62212,66.60026618163472
39,0.012834627720390701,102.62212,69.27944203451807
39,0.012834627720390701,102.62212,67.6927002978649
39,0.012834627720390701,102.62212,69.93731902518454
39,0.012834627720390701,102.62212,67.9219760879239
39,0.012834627720390701,102.62212,69.42588812051231
39,0.012834627720390701,102.62212,70.00734895474467
39,0.012834627720390701,102.62212,69.9714904616021
39,0.012834627720390701,102.62212,66.73275819115463
39,0.012834627720390701,102.62212,71.18470281292562
39,0.012834627720390701,102.62212,69.00959492078921
39,0.012834627720390701,102.62212,67.92521359759047
39,0.012834627720390701,102.62212,68.86551891043696
39,0.012834627720390701,102.62212,67.09717610413149
39,0.012834627720390701,102.62212,67.70664754415007
39,0.012834627720390701,102.62212,65.46924832678314
39,0.012834627720390701,102.62212,69.68599538448474
39,0.012834627720390701,102.62212,67.66466920151117
39,0.012834627720390701,102.62212,68.47845209017234
39,0.012834627720390701,102.62212,66.31303623646818
39,0.012834627720390701,102.62212,70.88092331940014
39,0.012834627720390701,102.62212,66.81217280063437
39,0.012834627720390701,102.62212,69.37480513570979
39,0.012834627720390701,102.62212,66.48288255055888
39,0.012834627720390701,102.62212,68.34947079788581
39,0.012834627720390701,102.62212,68.55896636010846
39,0.012834627720390701,102.62212,68.29433751090548
39,0.012834627720390701,102.62212,67.9866853001206
39,0.012834627720390701,102.62212,69.64805368364533
39,0.012834627720390701,102.62212,64.12112607897353
39,0.012834627720390701,102.62212,68.40969940598698
39,0.012834627720390701,102.62212,68.20484837239997
39,0.012834627720390701,102.62212,66.57419534957279
39,0.012834627720390701,102.62212,66.40176039378665
39,0.012834627720390701,102.62212,68.01790609481672
39,0.012834627720390701,102.62212,65.55522674805526
39,0.012834627720390701,102.62212,68.4211536332251
39,0.012834627720390701,102.62212,67.80268000388045
39,0.012834627720390701,102.62212,66.4843373808521
39,0.012834627720390701,102.62212,68.68966886006581
39,0.012834627720390701,102.62212,68.94220827443786
39,0.012834627720390701,102.62212,68.47320650488977
39,0.012834627720390701,102.62212,68.3524350999856
39,0.012834627720390701,102.62212,67.85812064937345
39,0.012834627720390701,102.62212,68.4889842418725
39,0.012834627720390701,102.62212,69.34606369968238
39,0.012834627720390701,102.62212,67.0486339497002
39,0.012834627720390701,102.62212,67.40810680571798
39,0.012834627720390701,102.62212,67.9326106924616
39,0.012834627720390701,102.62212,69.60791949208233
39,0.012834627720390701,102.62212,68.01685424568454
39,0.012834627720390701,102.62212,67.0236286271488
39,0.012834627720390701,102.62212,68.58991394723778
39,0.012834627720390701,102.62212,70.41874490883288
39,0.012834627720390701,102.62212,67.53527809787445
39,0.012834627720390701,102.62212,67.43949835514336
39,0.012834627720390701,102.62212,68.1364440278623
39,0.012834627720390701,102.62212,68.29856539800171
39,0.012834627720390701,102.62212,69.9463212145106
39,0.012834627720390701,102.62212,70.693181909684
39,0.012834627720390701,102.62212,68.25209962107812
39,0.012834627720390701,102.62212,69.27793939290068
39,0.012834627720390701,102.62212,69.54300537421052
39,0.012834627720390701,102.62212,68.86474026887159
39,0.012834627720390701,102.62212,68.92233242395312
39,0.012834627720390701,102.62212,70.44404392951861
39,0.012834627720390701,102.62212,69.34944464332153
39,0.012834627720390701,102.62212,69.02705288430776
39,0.012834627720390701,102.62212,67.43404103399652
39,0.012834627720390701,102.62212,64.9218359855633
39,0.012834627720390701,102.62212,67.16876331682239
39,0.012834627720390701,102.62212,67.3415944235804
39,0.012834627720390701,102.62212,64.4407174604276
39,0.012834627720390701,102.62212,65.71988894856592
39,0.012834627720390701,102.62212,66.34160008757718
39,0.012834627720390701,102.62212,65.05156859865852
39,0.012834627720390701,102.62212,68.05003530467246
39,0.012834627720390701,102.62212,66.02465881952106
39,0.012834627720390701,102.62212,68.24143769578373
39,0.012834627720390701,102.62212,66.86942344625741
39,0.012834627720390701,102.62212,66.39808575201317
39,0.012834627720390701,102.62212,66.93831273422616
39,0.012834627720390701,102.62212,66.9061425432354
39,0.012834627720390701,102.62212,67.41710899504406
39,0.012834627720390701,102.62212,67.60374391411466
39,0.012834627720390701,102.62212,67.25013819059393
39,0.012834627720390701,102.62212,66.46720726641371
39,0.012834627720390701,102.62212,66.04010870742364
39,0.012834627720390701,102.62212,68.24551531871822
39,0.012834627720390701,102.62212,69.52355299545432
39,0.012834627720390701,102.62212,66.66731814871673
39,0.012834627720390701,102.62212,67.88156185860493
39,0.012834627720390701,102.62212,68.90555747935157
39,0.012834627720390701,102.62212,67.01572609827909
39,0.012834627720390701,102.62212,67.63344840681505
39,0.012834627720390701,102.62212,68.48137541113711
39,0.012834627720390701,102.62212,69.80197882678073
39,0.012834627720390701,102.62212,67.39683699358746
39,0.012834627720390701,102.62212,69.12730640094522
39,0.012834627720390701,102.62212,68.62573145924533
39,0.012834627720390701,102.62212,69.50396401291474
39,0.012834627720390701,102.62212,69.11497107930417
39,0.012834627720390701,102.62212,70.78947391660283
39,0.012834627720390701,102.62212,67.78983241805166
39,0.012834627720390701,102.62212,68.5696624363487
39,0.012834627720390701,102.62212,69.6545970048702
39,0.012834627720390701,102.62212,66.78142328899096
39,0.012834627720390701,102.62212,65.6506991322737
39,0.012834627720390701,102.62212,67.41279231548862
39,0.012834627720390701,102.62212,67.55670440130078
39,0.012834627720390701,102.62212,65.36894016863234
39,0.012834627720390701,102.62212,69.0889753793231
39,0.012834627720390701,102.62212,65.88535711139866
39,0.012834627720390701,102.62212,66.39658311039577
39,0.012834627720390701,102.62212,63.73848522129108
39,0.012834627720390701,102.62212,68.64228783779343
39,0.012834627720390701,102.62212,65.74174555390996
39,0.012834627720390701,102.62212,65.89582096120712
39,0.012834627720390701,102.62212,67.80315128693317
39,0.012834627720390701,102.62212,68.06261651312363
39,0.012834627720390701,102.62212,66.49813436297552
39,0.012834627720390701,102.62212,66.88183389997933
39,0.012834627720390701,102.62212,68.3182021918655
39,0.012834627720390701,102.62212,69.45568823586109
39,0.012834627720390701,102.62212,69.1971655757761
39,0.012834627720390701,102.62212,67.24231762399427
39,0.012834627720390701,102.62212,67.90754389820765
39,0.012834627720390701,102.62212,70.63124575429032
39,0.012834627720390701,102.62212,64.48787308645737
39,0.012834627720390701,102.62212,68.83015902110381
39,0.012834627720390701,102.62212,67.9059183131852
39,0.012834627720390701,102.62212,67.5828913465786
39,0.012834627720390701,102.62212,69.43579872499801
39,0.012834627720390701,102.62212,67.61850395291106
39,0.012834627720390701,102.62212,68.54104394372634
39,0.012834627720390701,102.62212,68.44155540827593
39,0.012834627720390701,102.62212,67.11651919986096
39,0.012834627720390701,102.62212,69.54230186472601
39,0.012834627720390701,102.62212,69.46556468940092
39,0.012834627720390701,102.62212,68.74656433585201
39,0.012834627720390701,102.62212,69.10851655053851
39,0.012834627720390701,102.62212,67.60243251779401
39,0.012834627720390701,102.62212,65.77543204689647
39,0.012834627720390701,102.62212,68.54434975528463
39,0.012834627720390701,102.62212,67.7131772049966
39,0.012834627720390701,102.62212,65.48400153539036
39,0.012834627720390701,102.62212,67.74124245229618
39,0.012834627720390701,102.62212,71.42388237728113
39,0.012834627720390701,102.62212,68.02856802011111
39,0.012834627720390701,102.62212,68.09488232676276
39,0.012834627720390701,102.62212,66.95179552764777
39,0.012834627720390701,102.62212,67.29277223139314
39,0.012834627720390701,102.62212,69.51933876873643
39,0.012834627720390701,102.62212,66.87554329575374
39,0.012834627720390701,102.62212,67.23459268004298
39,0.012834627720390701,102.62212,66.98163662413155
39,0.012834627720390701,102.62212,69.07502130284877
39,0.012834627720390701,102.62212,71.10827982630235
39,0.012834627720390701,102.62212,66.31210733074106
39,0.012834627720390701,102.62212,65.82369416357179
39,0.012834627720390701,102.62212,67.75523067971636
39,0.012834627720390701,102.62212,69.5675189231417
39,0.012834627720390701,102.62212,67.803465475635
39,0.012834627720390701,102.62212,68.46604163645043
39,0.012834627720390701,102.62212,66.99880088951579
39,0.012834627720390701,102.62212,68.6476700268594
39,0.012834627720390701,102.62212,67.83959717634437
39,0.012834627720390701,102.62212,66.69090279192079
39,0.012834627720390701,102.62212,68.28242566099297
39,0.012834627720390701,102.62212,68.22647275131223
39,0.012834627720390701,102.62212,68.90434170567931
39,0.012834627720390701,102.62212,66.47696077654848
39,0.012834627720390701,102.62212,66.51339300558134
39,0.012834627720390701,102.62212,66.59365455851815
39,0.012834627720390701,102.62212,66.4411979060543
39,0.012834627720390701,102.62212,69.9417654783342
39,0.012834627720390701,102.62212,68.70341803086505
39,0.012834627720390701,102.62212,69.26381456169709
39,0.012834627720390701,102.62212,66.15233554567612
39,0.012834627720390701,102.62212,66.43163564121627
39,0.012834627720390701,102.62212,68.74157146756875
39,0.012834627720390701,102.62212,66.32119148233717
39,0.012834627720390701,102.62212,65.13047777413968
39,0.012834627720390701,102.62212,67.91624555921025
39,0.012834627720390701,102.62212,65.212125855478
39,0.012834627720390701,102.62212,65.68913943692253
39,0.012834627720390701,102.62212,67.65788682366535
39,0.012834627720390701,102.62212,65.34256880824691
39,0.012834627720390701,102.62212,66.27476668654859
39,0.012834627720390701,102.62212,67.67027678681976
39,0.012834627720390701,102.62212,66.09332954143638
39,0.012834627720390701,102.62212,66.9588033017362
39,0.012834627720390701,102.62212,62.89675319854622
39,0.012834627720390701,102.62212,67.49803307633037
39,0.012834627720390701,102.62212,65.5272229724582
39,0.012834627720390701,102.62212,67.46222922470116
39,0.012834627720390701,102.62212,70.54868242760321
39,0.012834627720390701,102.62212,68.19239693754304
39,0.012834627720390701,102.62212,70.79817557760543
39,0.012834627720390701,102.62212,66.087448748561
39,0.012834627720390701,102.62212,70.006638615071
39,0.012834627720390701,102.62212,68.40506170754055
39,0.012834627720390701,102.62212,69.40901072307322
39,0.012834627720390701,102.62212,70.42863502275107
39,0.012834627720390701,102.62212,67.52108496477916
39,0.012834627720390701,102.62212,69.10021787069694
39,0.012834627720390701,102.62212,67.69020727881785
39,0.012834627720390701,102.62212,68.24322720534627
39,0.012834627720390701,102.62212,68.34470332584515
39,0.012834627720390701,102.62212,67.94165386292269
39,0.012834627720390701,102.62212,72.81993889268588
39,0.012834627720390701,102.62212,65.31630673088821
39,0.012834627720390701,102.62212,67.16956927914445
39,0.012834627720390701,102.62212,68.19349659799941
39,0.012834627720390701,102.62212,65.74050245948102
39,0.012834627720390701,102.62212,66.37304627851591
39,0.012834627720390701,102.62212,68.96476838926641
39,0.012834627720390701,102.62212,66.10927803314836
39,0.012834627720390701,102.62212,66.28419234760321
39,0.012834627720390701,102.62212,69.17188704565788
39,0.012834627720390701,102.62212,66.55310372541578
39,0.012834627720390701,102.62212,66.80905140418368
39,0.012834627720390701,102.62212,67.02324613655527
39,0.012834627720390701,102.62212,66.5980873512895
39,0.012834627720390701,102.62212,69.05739258460096
39,0.012834627720390701,102.62212,65.48188417674767
39,0.012834627720390701,102.62212,69.65697391070135
39,0.012834627720390701,102.62212,67.21534520696189
39,0.012834627720390701,102.62212,68.0886327036722
39,0.012834627720390701,102.62212,66.4080578282014
39,0.012834627720390701,102.62212,66.34650416340124
39,0.012834627720390701,102.62212,67.24192830321157
39,0.012834627720390701,102.62212,66.64379497721521
39,0.012834627720390701,102.62212,66.08626029564542
39,0.012834627720390701,102.62212,67.30421279825292
39,0.012834627720390701,102.62212,68.14056263193181
39,0.012834627720390701,102.62212,62.83700270368695
39,0.012834627720390701,102.62212,67.16336746737808
39,0.012834627720390701,102.62212,68.60431881619733
39,0.012834627720390701,102.62212,66.21563090871463
39,0.012834627720390701,102.62212,66.14445350737392
39,0.012834627720390701,102.62212,66.74298298434213
39,0.012834627720390701,102.62212,68.57446405933521
39,0.012834627720390701,102.62212,66.14797788498565
39,0.012834627720390701,102.62212,67.80058313580525
39,0.012834627720390701,102.62212,66.56862874539922
39,0.012834627720390701,102.62212,67.47390884818188
39,0.012834627720390701,102.62212,68.98392706988831
39,0.012834627720390701,102.62212,67.3515938205253
39,0.012834627720390701,102.62212,69.08312873739357
39,0.012834627720390701,102.62212,63.71626661592103
39,0.012834627720390701,102.62212,67.29867351483604
39,0.012834627720390701,102.62212,65.75201815842166
39,0.012834627720390701,102.62212,67.06213723368933
39,0.012834627720390701,102.62212,62.7334023943562
39,0.012834627720390701,102.62212,63.94054953769674
39,0.012834627720390701,102.62212,68.36293993092909
39,0.012834627720390701,102.62212,63.3233258329702
39,0.012834627720390701,102.62212,65.24771114105378
39,0.012834627720390701,102.62212,64.91594836249875
39,0.012834627720390701,102.62212,67.93116269235756
39,0.012834627720390701,102.62212,66.85934208704248
39,0.012834627720390701,102.62212,65.89972099922319
39,0.012834627720390701,102.62212,66.85126880344352
39,0.012834627720390701,102.62212,68.02883439748874
39,0.012834627720390701,102.62212,69.00765514706492
39,0.012834627720390701,102.62212,67.02140881566854
39,0.012834627720390701,102.62212,66.66240041251433
39,0.012834627720390701,102.62212,67.20234052678218
39,0.012834627720390701,102.62212,67.36176397219944
39,0.012834627720390701,102.62212,64.75657955859484
39,0.012834627720390701,102.62212,68.63304659184641
39,0.012834627720390701,102.62212,66.2838986494689
39,0.012834627720390701,102.62212,65.881955677192
39,0.012834627720390701,102.62212,65.97997572197085
39,0.012834627720390701,102.62212,65.60724546877408
39,0.012834627720390701,102.62212,66.34977582401368
39,0.012834627720390701,102.62212,66.41218326246008
39,0.012834627720390701,102.62212,68.89112528963534
39,0.012834627720390701,102.62212,66.96120752832405
39,0.012834627720390701,102.62212,66.11130659933185
