p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.755895614624023,71.83369445800781,1.0,1.0
2,1,7.929921627044678,71.68733978271484,1.0,1.0
2,1,8.050040245056152,71.56881713867188,1.0,1.0
2,1,8.148055076599121,71.41291046142578,1.0,1.0
2,1,8.372215270996094,71.17964935302734,1.0,1.0
2,1,7.98577356338501,70.89085388183594,1.0,1.0
2,1,7.722002983093262,70.54619598388672,1.0,1.0
2,1,8.295230865478516,70.22314453125,1.0,1.0
2,1,7.847360610961914,69.91437530517578,1.0,1.0
2,1,7.615437030792236,69.62351989746094,1.0,1.0
2,1,7.861118316650391,69.3467788696289,1.0,1.0
2,1,7.990570068359375,69.07891845703125,1.0,1.0
2,1,8.158271789550781,68.84628295898438,1.0,1.0
2,1,7.5732269287109375,68.58624267578125,1.0,1.0
2,1,8.408980369567871,68.29975128173828,1.0,1.0
2,1,8.364938735961914,67.98223114013672,1.0,1.0
2,1,7.673891544342041,67.65357208251953,1.0,1.0
2,1,7.875130653381348,67.32612609863281,1.0,1.0
2,1,7.834470272064209,67.04446411132812,1.0,1.0
2,1,8.29650592803955,66.81513214111328,1.0,1.0
2,1,8.198680877685547,66.65117645263672,1.0,1.0
2,1,8.048408508300781,66.55095672607422,1.0,1.0
2,1,8.309682846069336,66.498291015625,1.0,1.0
2,1,7.84942626953125,66.48706817626953,1.0,1.0
2,1,7.723538398742676,66.49533081054688,1.0,1.0
2,1,7.498830795288086,66.50682067871094,1.0,1.0
2,1,7.9444580078125,66.52877044677734,1.0,1.0
2,1,7.9652838706970215,66.54283142089844,1.0,1.0
2,1,8.149191856384277,66.56702423095703,1.0,1.0
2,1,8.434910774230957,66.57919311523438,1.0,1.0
2,1,8.380030632019043,66.59672546386719,1.0,1.0
2,1,7.571835517883301,66.62470245361328,1.0,1.0
2,1,8.207839965820312,66.66255187988281,1.0,1.0
2,1,8.106609344482422,66.70423126220703,1.0,1.0
2,1,7.974119186401367,66.73521423339844,1.0,1.0
2,1,8.364413261413574,66.767822265625,1.0,1.0
2,1,8.216253280639648,66.78900909423828,1.0,1.0
2,1,7.817395210266113,66.76473999023438,1.0,1.0
2,1,7.987093448638916,66.67277526855469,1.0,1.0
2,1,8.015984535217285,66.53897857666016,1.0,1.0
2,1,7.810019493103027,66.37188720703125,1.0,1.0
2,1,8.371262550354004,66.18048858642578,1.0,1.0
2,1,8.267280578613281,65.92245483398438,1.0,1.0
2,1,7.928254127502441,65.64747619628906,1.0,1.0
2,1,7.933798789978027,65.35163879394531,1.0,1.0
2,1,8.238500595092773,65.03997802734375,1.0,1.0
2,1,7.965360641479492,64.72270965576172,1.0,1.0
2,1,8.145251274108887,64.37093353271484,1.0,1.0
2,1,8.194570541381836,64.00154113769531,1.0,1.0
2,1,8.214815139770508,63.68040084838867,1.0,1.0
2,1,7.885759353637695,63.45265579223633,1.0,1.0
2,1,8.000655174255371,63.280967712402344,1.0,1.0
2,1,8.79537296295166,63.157325744628906,1.0,1.0
2,1,8.213203430175781,63.06061553955078,1.0,1.0
2,1,8.162233352661133,63.00550842285156,1.0,1.0
2,1,8.011697769165039,62.980167388916016,1.0,1.0
2,1,7.728199005126953,62.949195861816406,1.0,1.0
2,1,7.7061285972595215,62.88454818725586,1.0,1.0
2,1,8.194799423217773,62.84441375732422,1.0,1.0
2,1,7.938797950744629,62.849609375,1.0,1.0
2,1,8.398008346557617,62.91350173950195,1.0,1.0
2,1,7.761747360229492,62.9897346496582,1.0,1.0
2,1,8.248079299926758,63.10305404663086,1.0,1.0
2,1,7.855861663818359,63.24205780029297,1.0,1.0
2,1,7.932900428771973,63.47159194946289,1.0,1.0
2,1,7.81079626083374,63.754669189453125,1.0,1.0
2,1,8.189367294311523,64.05049896240234,1.0,1.0
2,1,7.606939315795898,64.34192657470703,1.0,1.0
2,1,7.757909297943115,64.57755279541016,1.0,1.0
2,1,8.432859420776367,64.76239013671875,1.0,1.0
2,1,8.160201072692871,64.93872833251953,1.0,1.0
2,1,7.926765441894531,65.09615325927734,1.0,1.0
2,1,7.913666725158691,65.21835327148438,1.0,1.0
2,1,8.629192352294922,65.29920196533203,1.0,1.0
2,1,8.020675659179688,65.32701873779297,1.0,1.0
2,1,8.225296020507812,65.26577758789062,1.0,1.0
2,1,7.980328559875488,65.12488555908203,1.0,1.0
2,1,8.129416465759277,64.97994232177734,1.0,1.0
2,1,7.907809257507324,64.87830352783203,1.0,1.0
2,1,7.9536542892456055,64.83588409423828,1.0,1.0
2,1,7.970614433288574,64.85066223144531,1.0,1.0
2,1,8.196455001831055,64.92544555664062,1.0,1.0
2,1,8.19668960571289,65.02464294433594,1.0,1.0
2,1,8.274113655090332,65.09626770019531,1.0,1.0
2,1,7.365538120269775,65.11296081542969,1.0,1.0
2,1,8.3074369430542,65.1089859008789,1.0,1.0
2,1,8.179765701293945,65.08355712890625,1.0,1.0
2,1,7.951635360717773,65.04612731933594,1.0,1.0
2,1,7.969481468200684,64.9874496459961,1.0,1.0
2,1,7.737591743469238,64.87743377685547,1.0,1.0
2,1,8.43884563446045,64.6914291381836,1.0,1.0
2,1,8.143905639648438,64.4254379272461,1.0,1.0
2,1,8.12857437133789,64.10350036621094,1.0,1.0
2,1,8.175661087036133,63.75627517700195,1.0,1.0
2,1,7.720975875854492,63.396759033203125,1.0,1.0
2,1,7.742583274841309,63.050357818603516,1.0,1.0
2,1,8.33694076538086,62.79143142700195,1.0,1.0
2,1,7.885431289672852,62.623355865478516,1.0,1.0
2,1,7.78380012512207,62.49727249145508,1.0,1.0
2,1,8.318450927734375,62.376502990722656,1.0,1.0
2,1,7.858719825744629,62.22517395019531,1.0,1.0
2,1,8.044149398803711,62.0128288269043,1.0,1.0
2,1,8.09260368347168,61.72964859008789,1.0,1.0
2,1,7.70418643951416,61.37870788574219,1.0,1.0
2,1,7.93104362487793,60.99675369262695,1.0,1.0
2,1,8.0867338180542,60.61501693725586,1.0,1.0
2,1,8.240972518920898,60.266353607177734,1.0,1.0
2,1,7.961077690124512,59.97956848144531,1.0,1.0
2,1,8.204791069030762,59.82020568847656,1.0,1.0
2,1,8.510712623596191,59.78564453125,1.0,1.0
2,1,8.267478942871094,59.89309310913086,1.0,1.0
2,1,7.528854846954346,60.121002197265625,1.0,1.0
2,1,8.079599380493164,60.3725471496582,1.0,1.0
2,1,8.406557083129883,60.5864143371582,1.0,1.0
2,1,8.30750846862793,60.73039627075195,1.0,1.0
2,1,7.837851047515869,60.78483200073242,1.0,1.0
2,1,8.078585624694824,60.79150390625,1.0,1.0
2,1,7.7554097175598145,60.80726623535156,1.0,1.0
2,1,7.626830577850342,60.86201858520508,1.0,1.0
2,1,7.50264310836792,60.947967529296875,1.0,1.0
2,1,7.75675630569458,61.04641342163086,1.0,1.0
2,1,7.513172626495361,61.155338287353516,1.0,1.0
2,1,8.47193717956543,61.24896240234375,1.0,1.0
2,1,8.006440162658691,61.305057525634766,1.0,1.0
2,1,7.856998443603516,61.569461822509766,1.0,1.0
2,1,8.514131546020508,61.977081298828125,1.0,1.0
2,1,7.837577819824219,62.38208770751953,1.0,1.0
2,1,7.747321605682373,62.7619743347168,1.0,1.0
2,1,8.504993438720703,63.14071273803711,1.0,1.0
2,1,8.12075138092041,63.463523864746094,1.0,1.0
2,1,7.8254218101501465,63.71677780151367,1.0,1.0
2,1,7.693869113922119,63.93473434448242,1.0,1.0
2,1,8.00921630859375,64.14067077636719,1.0,1.0
2,1,7.711516857147217,64.34480285644531,1.0,1.0
2,1,8.489801406860352,64.5419921875,1.0,1.0
2,1,7.966259956359863,64.76152038574219,1.0,1.0
2,1,8.233888626098633,65.00144958496094,1.0,1.0
2,1,8.173970222473145,65.2405014038086,1.0,1.0
2,1,7.89833927154541,65.4483871459961,1.0,1.0
2,1,8.375192642211914,65.59561920166016,1.0,1.0
2,1,7.561592102050781,65.67584228515625,1.0,1.0
2,1,8.473328590393066,65.70381164550781,1.0,1.0
2,1,8.163451194763184,65.67145538330078,1.0,1.0
2,1,7.822061538696289,65.57435607910156,1.0,1.0
2,1,8.44658088684082,65.42926025390625,1.0,1.0
2,1,7.894336700439453,65.22862243652344,1.0,1.0
2,1,8.045806884765625,64.99327850341797,1.0,1.0
2,1,8.518343925476074,64.7602767944336,1.0,1.0
2,1,8.367080688476562,64.53511047363281,1.0,1.0
2,1,8.212858200073242,64.30914306640625,1.0,1.0
2,1,8.278474807739258,64.09000396728516,1.0,1.0
2,1,8.333959579467773,63.94410705566406,1.0,1.0
2,1,8.398691177368164,63.89692306518555,1.0,1.0
2,1,8.216190338134766,63.91554260253906,1.0,1.0
2,1,8.755517959594727,63.960487365722656,1.0,1.0
2,1,8.12891960144043,63.99626541137695,1.0,1.0
2,1,8.136893272399902,63.99740219116211,1.0,1.0
2,1,8.324151039123535,63.95914077758789,1.0,1.0
2,1,7.868391990661621,63.867919921875,1.0,1.0
2,1,8.063959121704102,63.71659851074219,1.0,1.0
2,1,8.337774276733398,63.508094787597656,1.0,1.0
2,1,8.37652587890625,63.27275466918945,1.0,1.0
2,1,8.151827812194824,63.04869842529297,1.0,1.0
2,1,8.124385833740234,62.868228912353516,1.0,1.0
2,1,8.490606307983398,62.7754020690918,1.0,1.0
2,1,8.129634857177734,62.745487213134766,1.0,1.0
2,1,8.053585052490234,62.736541748046875,1.0,1.0
2,1,7.656844139099121,62.75828170776367,1.0,1.0
2,1,9.112129211425781,62.812049865722656,1.0,1.0
2,1,8.14736270904541,62.822391510009766,1.0,1.0
2,1,7.854573726654053,62.849449157714844,1.0,1.0
2,1,7.703027725219727,62.90825271606445,1.0,1.0
2,1,7.738447189331055,63.00398254394531,1.0,1.0
2,1,8.381864547729492,63.12175750732422,1.0,1.0
2,1,8.081281661987305,63.258750915527344,1.0,1.0
2,1,8.469541549682617,63.435508728027344,1.0,1.0
2,1,8.54686164855957,63.70916748046875,1.0,1.0
2,1,7.832451820373535,64.03907775878906,1.0,1.0
2,1,8.206640243530273,64.37692260742188,1.0,1.0
2,1,7.90156364440918,64.71615600585938,1.0,1.0
2,1,8.393585205078125,65.04666137695312,1.0,1.0
2,1,8.071063041687012,65.32079315185547,1.0,1.0
2,1,8.0113525390625,65.47480773925781,1.0,1.0
2,1,8.148588180541992,65.51861572265625,1.0,1.0
2,1,8.081069946289062,65.46304321289062,1.0,1.0
2,1,8.380212783813477,65.29741668701172,1.0,1.0
2,1,7.9544548988342285,64.97977447509766,1.0,1.0
2,1,8.006865501403809,64.50647735595703,1.0,1.0
2,1,8.539291381835938,63.889373779296875,1.0,1.0
2,1,8.309469223022461,63.15476608276367,1.0,1.0
2,1,7.919701099395752,62.403404235839844,1.0,1.0
2,1,8.34267807006836,61.702457427978516,1.0,1.0
2,1,7.7396979331970215,61.06085968017578,1.0,1.0
2,1,8.222171783447266,60.450401306152344,1.0,1.0
2,1,7.946004867553711,59.84917068481445,1.0,1.0
2,1,8.199895858764648,59.33430480957031,1.0,1.0
2,1,8.368826866149902,58.970577239990234,1.0,1.0
2,1,8.401199340820312,58.74479293823242,1.0,1.0
2,1,7.860415458679199,58.68286895751953,1.0,1.0
2,1,8.366727828979492,58.872989654541016,1.0,1.0
2,1,8.338976860046387,59.33123016357422,1.0,1.0
2,1,8.127793312072754,59.93497848510742,1.0,1.0
2,1,8.292132377624512,60.582359313964844,1.0,1.0
2,1,8.498003005981445,61.19086837768555,1.0,1.0
2,1,8.187602996826172,61.720115661621094,1.0,1.0
2,1,8.239444732666016,62.182979583740234,1.0,1.0
2,1,8.12524700164795,62.5708122253418,1.0,1.0
2,1,8.309045791625977,62.844200134277344,1.0,1.0
2,1,7.892146110534668,63.01096725463867,1.0,1.0
2,1,8.80019760131836,63.10133743286133,1.0,1.0
2,1,8.325443267822266,63.098873138427734,1.0,1.0
2,1,8.015487670898438,63.0180549621582,1.0,1.0
2,1,8.38800048828125,62.89089584350586,1.0,1.0
2,1,8.28388786315918,62.79891586303711,1.0,1.0
2,1,8.580331802368164,62.73786163330078,1.0,1.0
2,1,8.898333549499512,62.71060562133789,1.0,1.0
2,1,8.272815704345703,62.681007385253906,1.0,1.0
2,1,8.150215148925781,62.60023498535156,1.0,1.0
2,1,8.167238235473633,62.428062438964844,1.0,1.0
2,1,8.276246070861816,62.18168640136719,1.0,1.0
2,1,8.907654762268066,61.890567779541016,1.0,1.0
2,1,8.36801528930664,61.576297760009766,1.0,1.0
2,1,7.993808746337891,61.33906936645508,1.0,1.0
2,1,8.866222381591797,61.20929718017578,1.0,1.0
2,1,8.245546340942383,61.10729217529297,1.0,1.0
2,1,8.627278327941895,61.01626968383789,1.0,1.0
2,1,8.252532958984375,60.99882507324219,1.0,1.0
2,1,9.005504608154297,61.10626983642578,1.0,1.0
2,1,8.469282150268555,61.29304504394531,1.0,1.0
2,1,8.493709564208984,61.4989128112793,1.0,1.0
2,1,8.760997772216797,61.692745208740234,1.0,1.0
2,1,8.508862495422363,61.844032287597656,1.0,1.0
2,1,8.74132251739502,61.94884490966797,1.0,1.0
2,1,8.367292404174805,62.040367126464844,1.0,1.0
2,1,8.614765167236328,62.19166946411133,1.0,1.0
2,1,9.14066219329834,62.41118240356445,1.0,1.0
2,1,8.881759643554688,62.634376525878906,1.0,1.0
2,1,8.335450172424316,62.873497009277344,1.0,1.0
2,1,8.654443740844727,63.13266372680664,1.0,1.0
2,1,8.225852966308594,63.401432037353516,1.0,1.0
2,1,8.792450904846191,63.67864227294922,1.0,1.0
2,1,8.271106719970703,63.91592788696289,1.0,1.0
2,1,8.873276710510254,64.0661849975586,1.0,1.0
2,1,8.032505989074707,64.10918426513672,1.0,1.0
2,1,8.051841735839844,64.04908752441406,1.0,1.0
2,1,8.322857856750488,63.9168815612793,1.0,1.0
2,1,8.80971908569336,63.72685241699219,1.0,1.0
2,1,8.192811965942383,63.459197998046875,1.0,1.0
2,1,8.500640869140625,63.1965217590332,1.0,1.0
2,1,8.363494873046875,62.94955062866211,1.0,1.0
2,1,9.011088371276855,62.68827819824219,1.0,1.0
2,1,8.255943298339844,62.4099006652832,1.0,1.0
2,1,8.306489944458008,62.13310241699219,1.0,1.0
2,1,8.359199523925781,61.902069091796875,1.0,1.0
2,1,8.272443771362305,61.73906326293945,1.0,1.0
2,1,8.098550796508789,61.63889694213867,1.0,1.0
2,1,8.791452407836914,61.627967834472656,1.0,1.0
2,1,8.160160064697266,61.68936538696289,1.0,1.0
2,1,8.500194549560547,61.793739318847656,1.0,1.0
2,1,8.478778839111328,61.9658317565918,1.0,1.0
2,1,8.454704284667969,62.21217727661133,1.0,1.0
2,1,8.556385040283203,62.4892692565918,1.0,1.0
2,1,8.303129196166992,62.73440170288086,1.0,1.0
2,1,8.599833488464355,62.91352462768555,1.0,1.0
2,1,8.58264446258545,63.01007843017578,1.0,1.0
2,1,8.961143493652344,63.020408630371094,1.0,1.0
2,1,8.50094985961914,62.93588638305664,1.0,1.0
2,1,8.70933723449707,62.746219635009766,1.0,1.0
2,1,8.543145179748535,62.46232986450195,1.0,1.0
2,1,8.982117652893066,62.14176559448242,1.0,1.0
2,1,9.061108589172363,61.8151741027832,1.0,1.0
2,1,8.982046127319336,61.4638557434082,1.0,1.0
2,1,8.54948616027832,61.095420837402344,1.0,1.0
2,1,9.008493423461914,60.75255584716797,1.0,1.0
2,1,8.9142484664917,60.43156814575195,1.0,1.0
2,1,9.471649169921875,60.16766357421875,1.0,1.0
2,1,9.015970230102539,59.99467849731445,1.0,1.0
2,1,9.161067008972168,59.889747619628906,1.0,1.0
2,1,9.083902359008789,59.87717819213867,1.0,1.0
2,1,8.469423294067383,59.92839431762695,1.0,1.0
2,1,8.909123420715332,59.985992431640625,1.0,1.0
2,1,8.637256622314453,60.0871467590332,1.0,1.0
2,1,9.237977027893066,60.240787506103516,1.0,1.0
2,1,8.989446640014648,60.40245056152344,1.0,1.0
2,1,9.101079940795898,60.559322357177734,1.0,1.0
2,1,8.855297088623047,60.67902374267578,1.0,1.0
2,1,8.438730239868164,60.776031494140625,1.0,1.0
2,1,9.223581314086914,60.911834716796875,1.0,1.0
2,1,9.414215087890625,61.083797454833984,1.0,1.0
2,1,9.192121505737305,61.28831100463867,1.0,1.0
2,1,8.906349182128906,61.53657913208008,1.0,1.0
2,1,9.365214347839355,61.8010368347168,1.0,1.0
2,1,8.759702682495117,62.154170989990234,1.0,1.0
2,1,9.265477180480957,62.64868927001953,1.0,1.0
2,1,9.093152046203613,63.274776458740234,1.0,1.0
2,1,8.787288665771484,63.984161376953125,1.0,1.0
2,1,9.141826629638672,64.65975952148438,1.0,1.0
2,1,8.998655319213867,65.21311950683594,1.0,1.0
2,1,8.890846252441406,65.60053253173828,1.0,1.0
2,1,9.169532775878906,65.8033218383789,1.0,1.0
2,1,9.166858673095703,65.82081604003906,1.0,1.0
2,1,8.851548194885254,65.69839477539062,1.0,1.0
2,1,9.88382339477539,65.44036102294922,1.0,1.0
2,1,8.525289535522461,65.0364761352539,1.0,1.0
2,1,9.405532836914062,64.49893951416016,1.0,1.0
2,1,8.600860595703125,63.82658004760742,1.0,1.0
2,1,9.869220733642578,63.02799606323242,1.0,1.0
2,1,9.739835739135742,62.157928466796875,1.0,1.0
2,1,8.846237182617188,61.24525451660156,1.0,1.0
2,1,9.286218643188477,60.30260467529297,1.0,1.0
2,1,9.445611953735352,59.353172302246094,1.0,1.0
2,1,9.504251480102539,58.400516510009766,1.0,1.0
2,1,9.271728515625,57.44760513305664,1.0,1.0
2,1,9.086189270019531,56.530174255371094,1.0,1.0
2,1,10.498127937316895,55.67105484008789,1.0,1.0
2,1,8.638776779174805,54.902042388916016,1.0,1.0
2,1,9.053287506103516,54.34446334838867,1.0,1.0
2,1,8.810346603393555,54.19175720214844,1.0,1.0
2,1,8.85666275024414,54.4548225402832,1.0,1.0
2,1,9.746458053588867,54.99063491821289,1.0,1.0
2,1,9.535673141479492,55.739620208740234,1.0,1.0
2,1,8.851987838745117,56.63031005859375,1.0,1.0
2,1,8.890633583068848,57.563560485839844,1.0,1.0
2,1,8.94477653503418,58.472694396972656,1.0,1.0
2,1,9.777851104736328,59.378299713134766,1.0,1.0
2,1,8.710729598999023,60.311466217041016,1.0,1.0
2,1,9.341169357299805,61.226158142089844,1.0,1.0
2,1,9.00234317779541,62.083072662353516,1.0,1.0
2,1,8.690309524536133,62.85329055786133,1.0,1.0
2,1,8.570131301879883,63.496192932128906,1.0,1.0
2,1,9.698594093322754,64.03597259521484,1.0,1.0
2,1,8.588109970092773,64.53480529785156,1.0,1.0
2,1,9.134702682495117,65.00919342041016,1.0,1.0
2,1,9.425878524780273,65.48426818847656,1.0,1.0
2,1,9.544410705566406,65.9453125,1.0,1.0
2,1,9.139927864074707,66.28462219238281,1.0,1.0
2,1,9.174737930297852,66.45333862304688,1.0,1.0
2,1,9.40237045288086,66.42269897460938,1.0,1.0
2,1,8.885042190551758,66.15330505371094,1.0,1.0
2,1,9.594741821289062,65.71247100830078,1.0,1.0
2,1,9.313322067260742,65.14899444580078,1.0,1.0
2,1,8.783034324645996,64.4795913696289,1.0,1.0
2,1,8.556479454040527,63.70679473876953,1.0,1.0
2,1,8.91014289855957,62.85991287231445,1.0,1.0
2,1,9.453634262084961,61.97978210449219,1.0,1.0
2,1,9.643404960632324,61.075435638427734,1.0,1.0
2,1,9.355714797973633,60.19173812866211,1.0,1.0
2,1,8.88715934753418,59.398170471191406,1.0,1.0
2,1,9.333959579467773,58.696109771728516,1.0,1.0
2,1,8.665351867675781,58.36184310913086,1.0,1.0
2,1,9.170473098754883,58.42876052856445,1.0,1.0
2,1,8.338266372680664,58.668739318847656,1.0,1.0
2,1,9.13068675994873,59.04877853393555,1.0,1.0
2,1,9.293481826782227,59.53995132446289,1.0,1.0
2,1,9.398565292358398,60.06217575073242,1.0,1.0
2,1,9.351266860961914,60.58430480957031,1.0,1.0
2,1,9.68911075592041,61.088897705078125,1.0,1.0
2,1,9.068105697631836,61.576133728027344,1.0,1.0
2,1,8.144586563110352,62.073219299316406,1.0,1.0
2,1,8.813480377197266,62.569454193115234,1.0,1.0
2,1,9.272287368774414,63.03898239135742,1.0,1.0
2,1,9.149738311767578,63.43696212768555,1.0,1.0
2,1,9.210970878601074,63.721343994140625,1.0,1.0
2,1,8.668728828430176,63.92647171020508,1.0,1.0
2,1,8.723331451416016,64.06195831298828,1.0,1.0
2,1,9.165867805480957,64.13052368164062,1.0,1.0
2,1,9.96478271484375,64.16515350341797,1.0,1.0
2,1,8.968114852905273,64.1802978515625,1.0,1.0
2,1,9.009963989257812,64.2297134399414,1.0,1.0
2,1,9.911890029907227,64.32498931884766,1.0,1.0
2,1,9.088655471801758,64.38335418701172,1.0,1.0
2,1,9.652994155883789,64.3874740600586,1.0,1.0
2,1,9.452438354492188,64.3059310913086,1.0,1.0
2,1,9.517961502075195,64.11863708496094,1.0,1.0
2,1,8.545406341552734,63.80937576293945,1.0,1.0
2,1,9.386184692382812,63.448814392089844,1.0,1.0
2,1,9.155805587768555,63.09774398803711,1.0,1.0
2,1,9.875324249267578,62.76378631591797,1.0,1.0
2,1,9.387643814086914,62.42694091796875,1.0,1.0
2,1,9.21303939819336,62.06863021850586,1.0,1.0
2,1,9.486978530883789,61.691505432128906,1.0,1.0
2,1,9.376148223876953,61.29372024536133,1.0,1.0
2,1,9.612859725952148,60.85823059082031,1.0,1.0
2,1,9.486135482788086,60.4139518737793,1.0,1.0
2,1,9.470685005187988,60.08042907714844,1.0,1.0
2,1,9.593716621398926,59.8727912902832,1.0,1.0
2,1,10.056609153747559,59.78764343261719,1.0,1.0
2,1,9.136621475219727,59.79299545288086,1.0,1.0
2,1,9.531445503234863,59.84579086303711,1.0,1.0
2,1,9.251667976379395,59.927799224853516,1.0,1.0
2,1,9.414660453796387,60.01047897338867,1.0,1.0
2,1,9.437989234924316,60.18479537963867,1.0,1.0
2,1,9.29895305633545,60.4785270690918,1.0,1.0
2,1,9.82383918762207,60.80790710449219,1.0,1.0
2,1,9.843353271484375,61.15021514892578,1.0,1.0
2,1,9.023594856262207,61.492549896240234,1.0,1.0
2,1,9.304326057434082,61.811851501464844,1.0,1.0
2,1,9.357942581176758,62.09941101074219,1.0,1.0
2,1,9.98689079284668,62.39820098876953,1.0,1.0
2,1,9.500566482543945,62.705322265625,1.0,1.0
2,1,9.70950698852539,62.938262939453125,1.0,1.0
2,1,9.754281997680664,63.04079055786133,1.0,1.0
2,1,9.744284629821777,63.02629470825195,1.0,1.0
2,1,9.260210990905762,62.95217514038086,1.0,1.0
2,1,9.886924743652344,62.887969970703125,1.0,1.0
2,1,9.690670013427734,62.85344314575195,1.0,1.0
2,1,9.654823303222656,62.807735443115234,1.0,1.0
2,1,9.290639877319336,62.718990325927734,1.0,1.0
2,1,9.604523658752441,62.58638381958008,1.0,1.0
2,1,9.243096351623535,62.41157150268555,1.0,1.0
2,1,9.994712829589844,62.2009162902832,1.0,1.0
2,1,9.823455810546875,61.992950439453125,1.0,1.0
2,1,10.018704414367676,61.814266204833984,1.0,1.0
2,1,9.513406753540039,61.618106842041016,1.0,1.0
2,1,9.281991958618164,61.43687438964844,1.0,1.0
2,1,9.297876358032227,61.242774963378906,1.0,1.0
2,1,9.750216484069824,61.01571273803711,1.0,1.0
2,1,9.645915031433105,60.770015716552734,1.0,1.0
2,1,9.45467472076416,60.502418518066406,1.0,1.0
2,1,9.745250701904297,60.22608184814453,1.0,1.0
2,1,9.969084739685059,59.92649459838867,1.0,1.0
2,1,9.800495147705078,59.57927703857422,1.0,1.0
