loss,losses_size
3.27006196975708,32
4.765562057495117,32
3.756618022918701,32
4.274662971496582,32
3.2973175048828125,32
4.460213661193848,32
3.013470411300659,32
2.150391101837158,32
6.123515605926514,32
3.4115376472473145,32
2.2607898712158203,32
4.224997043609619,32
4.97950553894043,32
5.1073994636535645,32
2.717672824859619,32
3.786947727203369,32
2.3322360515594482,32
3.174590587615967,32
2.4578938484191895,32
3.1884946823120117,32
1.9813625812530518,32
3.36599063873291,32
4.749362468719482,32
1.4853386878967285,32
4.014507293701172,32
3.554621696472168,32
2.0675532817840576,32
3.065783977508545,32
2.771470069885254,32
0.8673794269561768,32
4.235201835632324,32
5.429125785827637,32
3.9276351928710938,32
4.320304870605469,32
2.270059823989868,32
3.1385416984558105,32
4.278082370758057,32
6.144364356994629,32
1.9668232202529907,32
4.287121295928955,32
4.996507167816162,32
1.7397814989089966,32
2.933187484741211,32
4.335073947906494,32
2.4604101181030273,32
3.3054041862487793,32
4.425817012786865,32
4.185077667236328,32
4.330066204071045,32
3.2125771045684814,32
7.070734024047852,32
6.217841148376465,32
5.203296661376953,32
2.6352882385253906,32
4.137053489685059,32
1.9067084789276123,32
2.484937906265259,32
2.5014212131500244,32
3.41726016998291,32
2.522420883178711,32
3.8629488945007324,32
2.5972800254821777,32
3.3638763427734375,32
2.1139721870422363,32
1.362901210784912,32
2.942294120788574,32
3.1707639694213867,32
3.9683539867401123,32
3.7396061420440674,32
4.467961311340332,32
1.4165606498718262,32
2.3306143283843994,32
4.08880615234375,32
1.3550702333450317,32
2.7225823402404785,32
2.0357251167297363,32
2.672098159790039,32
2.6015970706939697,32
3.586132764816284,32
4.017931938171387,32
2.2548515796661377,32
5.334993362426758,32
2.715657949447632,32
3.379619598388672,32
3.013857841491699,32
1.2088676691055298,32
3.399789810180664,32
2.2607996463775635,32
4.831974506378174,32
2.012742280960083,32
4.242299556732178,32
5.369261741638184,32
2.5631003379821777,32
2.4062652587890625,32
3.3830599784851074,32
2.739008903503418,32
2.3337042331695557,32
4.1258111000061035,32
1.175714135169983,32
3.271272659301758,32
2.2441763877868652,32
1.9799082279205322,32
1.4664472341537476,32
3.5727620124816895,32
2.5395474433898926,32
4.418191432952881,32
1.3304543495178223,32
3.7487924098968506,32
3.225175380706787,32
3.6356475353240967,32
2.8786773681640625,32
3.497640371322632,32
3.8925135135650635,32
2.094031810760498,32
4.493346214294434,32
2.880856990814209,32
4.1582841873168945,32
4.0410308837890625,32
2.6204488277435303,32
4.979240417480469,32
3.6745691299438477,32
1.7996522188186646,32
4.4121904373168945,32
3.0920591354370117,32
5.705155372619629,32
4.545223236083984,32
4.750676155090332,32
4.113800525665283,32
3.4997425079345703,32
2.60835862159729,32
3.16593861579895,32
3.329803943634033,32
2.6064696311950684,32
3.6283602714538574,32
3.667811870574951,32
2.4786901473999023,32
4.218158721923828,32
6.1494460105896,32
2.029827833175659,32
3.3362035751342773,32
4.128961563110352,32
1.0436882972717285,32
3.3274288177490234,32
5.054283618927002,32
4.158445358276367,32
3.2802350521087646,32
3.5049314498901367,32
3.1724352836608887,32
5.460385322570801,32
4.212258338928223,32
1.7241829633712769,32
4.238752841949463,32
4.529917240142822,32
2.042776584625244,32
2.313749074935913,32
2.7106220722198486,32
5.554471015930176,32
1.2880133390426636,32
3.4586777687072754,32
1.816021203994751,32
2.3654165267944336,32
1.704329490661621,32
1.6562626361846924,32
4.063888072967529,32
2.1979594230651855,32
3.997648239135742,32
1.0786089897155762,32
3.0531787872314453,32
4.869625568389893,32
2.7341954708099365,32
2.2364792823791504,32
2.8394088745117188,32
4.399471282958984,32
3.9671082496643066,32
1.578851580619812,32
2.8984506130218506,32
2.184279441833496,32
1.9228572845458984,32
2.3816351890563965,32
3.036971092224121,32
1.170710802078247,32
5.196371555328369,32
1.9464569091796875,32
2.5722756385803223,32
2.150390863418579,32
2.805882692337036,32
3.2828738689422607,32
2.630735397338867,32
4.406960487365723,32
1.0364629030227661,32
3.308979034423828,32
2.0833311080932617,32
2.1168179512023926,32
2.3244829177856445,32
2.1411986351013184,32
3.3059535026550293,32
2.5142197608947754,32
0.6866602897644043,32
2.366328716278076,32
3.4701712131500244,32
3.5483016967773438,32
1.354235053062439,32
3.0725595951080322,32
2.9606282711029053,32
3.58404541015625,32
1.792739748954773,32
3.7375330924987793,32
3.0699973106384277,32
5.656062126159668,32
0.8189927935600281,32
5.335963249206543,32
3.511488199234009,32
2.091179370880127,32
3.5861270427703857,32
1.9581210613250732,32
1.8582854270935059,32
1.3320257663726807,32
3.758157968521118,32
3.3045718669891357,32
1.8209469318389893,32
2.913318157196045,32
6.303924560546875,32
1.0622332096099854,32
4.2476887702941895,32
2.066511631011963,32
4.884375095367432,32
4.025474548339844,32
3.9460511207580566,32
3.7400591373443604,32
5.2678632736206055,32
1.3254954814910889,32
5.309636116027832,32
4.384839057922363,32
1.7910349369049072,32
1.3124494552612305,32
3.559509754180908,32
1.1619901657104492,32
2.566544532775879,32
3.9353060722351074,32
0.7520114779472351,32
3.089916229248047,32
2.666295051574707,32
2.5380313396453857,32
4.837313652038574,32
3.7710163593292236,32
2.5584633350372314,32
2.5141806602478027,32
2.0255632400512695,32
2.570880889892578,32
2.6629574298858643,32
2.8108091354370117,32
2.7227001190185547,32
3.19449782371521,32
1.44486403465271,32
5.042401313781738,32
4.5937981605529785,32
1.8186484575271606,32
2.611417055130005,32
1.397629737854004,32
2.9650778770446777,32
3.5989460945129395,32
1.8114330768585205,32
4.769954681396484,32
2.1144461631774902,32
3.492060661315918,32
3.843897581100464,32
4.636250972747803,32
3.833967924118042,32
2.7899394035339355,32
2.088782787322998,32
1.1677217483520508,32
2.550424098968506,32
2.712407350540161,32
1.529398798942566,32
2.339304208755493,32
0.7235296964645386,32
0.5400429368019104,32
2.196394920349121,32
0.7883342504501343,32
2.660433292388916,32
3.098609447479248,32
1.183920979499817,32
3.5511929988861084,32
2.310455322265625,32
2.499528169631958,32
2.8098509311676025,32
2.8107380867004395,32
0.8022491931915283,32
2.0622923374176025,32
4.391206741333008,32
3.1150927543640137,32
3.7499749660491943,32
2.5360403060913086,32
3.4108595848083496,32
1.9267237186431885,32
3.5621652603149414,32
2.186387062072754,32
6.057743072509766,32
2.6984381675720215,32
2.547804832458496,32
3.260488986968994,32
4.865257263183594,32
1.5390725135803223,32
4.126186847686768,32
3.7664191722869873,32
3.2886857986450195,32
3.3930861949920654,32
2.8909554481506348,32
1.6512730121612549,32
2.842315196990967,32
4.252107620239258,32
1.029117465019226,32
4.262298583984375,32
1.2672876119613647,32
3.9767894744873047,32
0.5387354493141174,32
4.258085250854492,32
1.0768961906433105,32
2.257465362548828,32
2.4058148860931396,32
3.2954607009887695,32
1.7169032096862793,32
2.8071069717407227,32
2.8410398960113525,32
2.0080385208129883,32
3.210677146911621,32
2.3158931732177734,32
2.1925268173217773,32
4.090630531311035,32
1.089868187904358,32
4.215322017669678,32
2.595099687576294,32
3.0282583236694336,32
2.6398777961730957,32
2.928502082824707,32
1.670868158340454,32
2.810701847076416,32
1.706639289855957,32
3.3937463760375977,32
2.9782514572143555,32
5.487076759338379,32
2.9073867797851562,32
1.653475284576416,32
0.7873914837837219,32
2.3587241172790527,32
1.964002013206482,32
2.1667110919952393,32
2.070876359939575,32
7.737602233886719,32
1.752890706062317,32
1.4536007642745972,32
2.1871261596679688,32
0.8163730502128601,32
1.896601676940918,32
1.8639636039733887,32
2.490017890930176,32
2.1566803455352783,32
3.80350399017334,32
3.879634380340576,32
2.407456398010254,32
2.539813280105591,32
1.7245655059814453,32
3.9231314659118652,32
2.5528037548065186,32
4.3368964195251465,32
1.337158441543579,32
3.7971935272216797,32
2.9867286682128906,32
1.8624956607818604,32
3.2521369457244873,32
3.76016902923584,32
3.2361257076263428,32
0.5733734369277954,32
0.5509242415428162,32
1.7229950428009033,32
3.388498306274414,32
4.219727516174316,32
3.7076234817504883,32
2.726238965988159,32
1.3756474256515503,32
3.3492162227630615,32
2.6306090354919434,32
2.2799181938171387,32
2.24021053314209,32
3.1762657165527344,32
0.32253265380859375,32
3.02315616607666,32
2.053008794784546,32
1.3410464525222778,32
1.8031058311462402,32
4.201242446899414,32
2.5123178958892822,32
2.9233269691467285,32
0.4995233416557312,32
3.7694759368896484,32
1.2367563247680664,32
3.1904239654541016,32
4.359462261199951,32
3.139186382293701,32
4.0875396728515625,32
2.4109020233154297,32
3.6700422763824463,32
1.4490073919296265,32
2.9679198265075684,32
3.7384839057922363,32
1.7582193613052368,32
3.2413387298583984,32
2.879352569580078,32
5.415685653686523,32
1.783381462097168,32
3.045307159423828,32
5.065832614898682,32
0.813607394695282,32
2.2545342445373535,32
4.330904960632324,32
3.1707611083984375,32
1.3946138620376587,32
2.5959184169769287,32
2.178910970687866,32
1.129654884338379,32
3.470290184020996,32
1.3918037414550781,32
1.5917484760284424,32
2.1705169677734375,32
1.5103824138641357,32
3.40293550491333,32
1.8767610788345337,32
3.460840940475464,32
2.412172555923462,32
1.5205289125442505,32
1.007834792137146,32
2.3134846687316895,32
2.2672746181488037,32
2.4259042739868164,32
2.37843656539917,32
2.909043550491333,32
3.6970245838165283,32
1.197960615158081,32
1.260269045829773,32
4.170346260070801,32
0.5434950590133667,32
1.0208724737167358,32
2.9704666137695312,32
2.074252128601074,32
0.9017162919044495,32
2.355281114578247,32
1.822361946105957,32
4.6809797286987305,32
3.616544723510742,32
2.1369705200195312,32
2.516580581665039,32
1.1486749649047852,32
2.838170289993286,32
2.2721667289733887,32
3.6295039653778076,32
0.7067972421646118,32
0.5771564245223999,32
4.055624008178711,32
1.1992945671081543,32
1.7168939113616943,32
2.2630021572113037,32
2.3591179847717285,32
0.9511077404022217,32
1.52240788936615,32
2.182959794998169,32
1.9885350465774536,32
4.803524971008301,32
2.703225612640381,32
2.702457904815674,32
2.371859550476074,32
3.309967041015625,32
0.45637571811676025,32
2.4181294441223145,32
3.666562795639038,32
1.323970913887024,32
1.2712252140045166,32
2.918529510498047,32
2.130694627761841,32
2.919034957885742,32
3.8569836616516113,32
3.0301952362060547,32
1.0798652172088623,32
1.2649219036102295,32
2.529226779937744,32
1.588571548461914,32
2.3669304847717285,32
2.840686559677124,32
2.7080631256103516,32
2.5505733489990234,32
3.494344711303711,32
3.289418935775757,32
1.2364110946655273,32
1.0371339321136475,32
3.5856971740722656,32
1.7673816680908203,32
2.939537525177002,32
1.9133139848709106,32
3.0624489784240723,32
1.295424461364746,32
2.432805061340332,32
1.836010456085205,32
2.556654214859009,32
4.293064594268799,32
1.309931755065918,32
1.056577205657959,32
1.7103455066680908,32
3.223557949066162,32
2.099153518676758,32
3.883418083190918,32
2.2422289848327637,32
2.9146740436553955,32
1.2454240322113037,32
0.6376672983169556,32
3.3911099433898926,32
1.640180230140686,32
1.3957384824752808,32
0.9687930345535278,32
3.1694321632385254,32
0.640121340751648,32
1.5104234218597412,32
1.3694442510604858,32
2.3099074363708496,32
2.280013084411621,32
2.0882701873779297,32
1.5065239667892456,32
2.5882303714752197,32
3.3488197326660156,32
2.9328360557556152,32
2.4118638038635254,32
1.8463177680969238,32
2.8354403972625732,32
2.001154899597168,32
1.3537286520004272,32
6.425379753112793,32
4.14692497253418,32
5.284946441650391,32
4.36812162399292,32
1.8063644170761108,32
1.9300323724746704,32
1.0404305458068848,32
1.0560202598571777,32
2.499770402908325,32
3.407318115234375,32
2.7546544075012207,32
3.324004650115967,32
1.7129085063934326,32
0.8553407192230225,32
2.439642906188965,32
1.0142626762390137,32
1.075314998626709,32
2.59342098236084,32
2.4746382236480713,32
3.0258350372314453,32
1.8688855171203613,32
1.8893836736679077,32
2.2217869758605957,32
1.801081657409668,32
0.6928878426551819,32
1.0425246953964233,32
1.552872896194458,32
2.0935192108154297,32
1.7402503490447998,32
0.9559038877487183,32
1.872396469116211,32
3.164217472076416,32
2.275905132293701,32
2.691790819168091,32
0.855216920375824,32
2.5368614196777344,32
1.1891655921936035,32
0.914360761642456,32
1.4678442478179932,32
1.8319556713104248,32
2.7113935947418213,32
0.9106602668762207,32
1.1470249891281128,32
3.1768670082092285,32
2.0767996311187744,32
2.301851749420166,32
0.8218908309936523,32
1.2724915742874146,32
1.5394967794418335,32
1.5330991744995117,32
2.993929386138916,32
2.523982048034668,32
2.887317657470703,32
2.9784510135650635,32
0.8856991529464722,32
1.7347993850708008,32
2.874617099761963,32
2.4157824516296387,32
2.1020071506500244,32
1.4851926565170288,32
1.7337636947631836,32
1.0748300552368164,32
2.544999122619629,32
2.639863967895508,32
3.800774574279785,32
1.0044522285461426,32
1.3826892375946045,32
2.4775424003601074,32
2.336643695831299,32
2.1670029163360596,32
1.7067737579345703,32
1.3416587114334106,32
1.9958763122558594,32
1.2936456203460693,32
0.8084108233451843,32
2.381120204925537,32
3.374922752380371,32
5.1284356117248535,32
2.7127997875213623,32
0.8054368495941162,32
2.3257694244384766,32
3.102756977081299,32
3.083975315093994,32
3.5606865882873535,32
2.3017349243164062,32
1.4176032543182373,32
2.1393961906433105,32
1.4594993591308594,32
3.455749988555908,32
0.6363478302955627,32
1.1265523433685303,32
3.1986935138702393,32
2.4436962604522705,32
3.006596326828003,32
2.257601022720337,32
2.1701152324676514,32
1.4655053615570068,32
1.1808602809906006,32
2.3303446769714355,32
0.8571807742118835,32
2.1136441230773926,32
3.1941680908203125,32
1.65349543094635,32
1.4372227191925049,32
1.135306715965271,32
1.9036208391189575,32
2.9259033203125,32
0.6546067595481873,32
2.4728965759277344,32
2.7666478157043457,32
3.8865363597869873,32
1.9018936157226562,32
1.6299809217453003,32
1.6450622081756592,32
2.0629305839538574,32
1.9914888143539429,32
1.207122564315796,32
4.3399457931518555,32
1.3008778095245361,32
2.1513493061065674,32
2.798114776611328,32
1.9023213386535645,32
1.829045057296753,32
0.7227469086647034,32
1.925217628479004,32
3.2767786979675293,32
0.6769683361053467,32
1.8654041290283203,32
1.6664644479751587,32
2.3923397064208984,32
2.698359966278076,32
1.4832552671432495,32
1.1983187198638916,32
2.728703737258911,32
2.493790626525879,32
2.844019889831543,32
1.7245573997497559,32
2.384455919265747,32
1.1922622919082642,32
0.8863160610198975,32
2.6790452003479004,32
2.442533493041992,32
3.638944149017334,32
3.8739256858825684,32
2.185803174972534,32
3.2017364501953125,32
0.957852303981781,32
3.2030839920043945,32
3.256251811981201,32
4.035021781921387,32
0.503753662109375,32
2.38431978225708,32
2.3289082050323486,32
3.043944835662842,32
2.486421585083008,32
1.9397221803665161,32
0.9169430732727051,32
1.8685871362686157,32
1.2477601766586304,32
2.4994633197784424,32
0.9639663696289062,32
2.404308795928955,32
2.9410147666931152,32
1.6855605840682983,32
3.725691318511963,32
2.7851502895355225,32
1.188354253768921,32
2.782081127166748,32
1.8654859066009521,32
1.2035610675811768,32
1.7367874383926392,32
1.5340607166290283,32
1.3017953634262085,32
1.7205736637115479,32
2.924307346343994,32
0.9544267654418945,32
2.1983675956726074,32
1.9822877645492554,32
1.7751291990280151,32
0.44152605533599854,32
1.7011821269989014,32
0.28705859184265137,32
2.7970733642578125,32
1.7312885522842407,32
3.3861167430877686,32
1.290787935256958,32
1.6981537342071533,32
1.7946373224258423,32
2.1742489337921143,32
2.076747417449951,32
1.2580604553222656,32
1.2834898233413696,32
2.4213852882385254,32
3.737259864807129,32
2.4064767360687256,32
0.7795553207397461,32
2.0826416015625,32
1.0357211828231812,32
1.0873494148254395,32
1.8042762279510498,32
2.5528554916381836,32
0.38805198669433594,32
1.9506679773330688,32
2.3266162872314453,32
2.7177703380584717,32
0.5031318068504333,32
1.016847848892212,32
2.1520471572875977,32
1.8821324110031128,32
0.6015304923057556,32
1.0147162675857544,32
1.8384073972702026,32
0.8648309111595154,32
0.8830105066299438,32
1.5817463397979736,32
2.299302339553833,32
1.5192451477050781,32
3.6500887870788574,32
0.6925402283668518,32
1.2493176460266113,32
2.633615016937256,32
5.425207614898682,32
3.1576712131500244,32
2.7409160137176514,32
3.578735828399658,32
0.47673267126083374,32
1.792235016822815,32
1.506906509399414,32
0.7848384976387024,32
0.5833336114883423,32
1.2621893882751465,32
2.054142713546753,32
1.0692466497421265,32
2.1410698890686035,32
1.6331250667572021,32
3.5848336219787598,32
1.5544743537902832,32
1.4862563610076904,32
1.7023744583129883,32
2.908780097961426,32
1.4514439105987549,32
2.1401546001434326,32
2.1850130558013916,32
2.1029133796691895,32
1.0665526390075684,32
1.1461502313613892,32
2.5077872276306152,32
2.1674513816833496,32
2.3009917736053467,32
3.057589054107666,32
0.7877605557441711,32
2.7784337997436523,32
1.02811598777771,32
1.6689059734344482,32
1.2316546440124512,32
2.2789576053619385,32
3.638894557952881,32
2.3728415966033936,32
2.3487610816955566,32
1.3306529521942139,32
2.751913547515869,32
2.168766498565674,32
0.9798220992088318,32
0.4346538186073303,32
2.4707083702087402,32
2.1347148418426514,32
2.9779109954833984,32
1.4469821453094482,32
1.8343161344528198,32
2.2582998275756836,32
2.35323166847229,32
2.4471793174743652,32
2.349043130874634,32
2.419020175933838,32
3.097093105316162,32
0.7473048567771912,32
1.0047998428344727,32
1.102717399597168,32
1.5670138597488403,32
2.003736972808838,32
1.797275424003601,32
3.471989154815674,32
2.695281505584717,32
2.6837520599365234,32
4.075820446014404,32
2.3435611724853516,32
1.1127688884735107,32
0.4927544593811035,32
0.6102727055549622,32
3.2786123752593994,32
1.432360053062439,32
1.819517970085144,32
4.97203254699707,32
0.9947246313095093,32
1.099297285079956,32
0.5461475849151611,32
3.8766727447509766,32
0.21813258528709412,32
2.0066030025482178,32
1.2214837074279785,32
1.3569424152374268,32
1.2291789054870605,32
1.2658569812774658,32
2.3320224285125732,32
1.3014159202575684,32
2.025998592376709,32
2.298982858657837,32
0.8000845313072205,32
1.4929665327072144,32
3.056155204772949,32
3.301711082458496,32
3.1551239490509033,32
2.614762783050537,32
2.3514151573181152,32
1.222724437713623,32
1.3603196144104004,32
4.566967964172363,32
3.0788259506225586,32
1.3771600723266602,32
1.14937424659729,32
2.269899606704712,32
1.3327757120132446,32
2.6543569564819336,32
2.452038526535034,32
2.6082918643951416,32
3.774379253387451,32
0.96626877784729,32
0.7722689509391785,32
1.0498809814453125,32
0.26395171880722046,32
1.5604867935180664,32
0.6044361591339111,32
0.7288058996200562,32
1.373813271522522,32
2.674281358718872,32
1.5652039051055908,32
0.7870796918869019,32
2.210477828979492,32
1.46165132522583,32
1.2004332542419434,32
3.292397975921631,32
1.5247111320495605,32
1.679898977279663,32
1.412752628326416,32
1.848145604133606,32
3.3575448989868164,32
0.6637986302375793,32
2.3222758769989014,32
1.9527456760406494,32
2.3623733520507812,32
1.9558550119400024,32
3.6711275577545166,32
1.1206090450286865,32
0.23804447054862976,32
3.8442063331604004,32
1.9209327697753906,32
3.396991729736328,32
1.8831334114074707,32
1.0555044412612915,32
1.838003396987915,32
3.130829095840454,32
2.1426477432250977,32
4.38455057144165,32
1.4049651622772217,32
0.9162588119506836,32
1.135309100151062,32
3.415691375732422,32
0.8174174427986145,32
1.1522858142852783,32
1.8381476402282715,32
3.22342586517334,32
1.8432505130767822,32
3.2677078247070312,32
1.4694883823394775,32
2.2467737197875977,32
2.0302391052246094,32
0.9822472333908081,32
0.5122520327568054,32
2.6642680168151855,32
1.2201929092407227,32
2.9531378746032715,32
1.9075777530670166,32
1.6579394340515137,32
0.9415338635444641,32
0.752949059009552,32
1.3118805885314941,32
1.069624900817871,32
1.4987776279449463,32
1.4220168590545654,32
2.4739153385162354,32
1.9296064376831055,32
1.2505602836608887,32
2.4913322925567627,32
3.459091901779175,32
1.0922058820724487,32
1.0289263725280762,32
1.3097325563430786,32
2.3466796875,32
1.2492626905441284,32
1.1402685642242432,32
0.9863719940185547,32
1.667716383934021,32
2.5490734577178955,32
2.978341817855835,32
2.404548168182373,32
4.959695816040039,32
3.192002773284912,32
1.4052077531814575,32
1.2585359811782837,32
1.6300034523010254,32
0.48736807703971863,32
1.904773235321045,32
0.8680901527404785,32
1.7378761768341064,32
1.62886381149292,32
2.777721405029297,32
0.683729350566864,32
1.275948166847229,32
1.6814135313034058,32
3.1936326026916504,32
3.8070690631866455,32
0.4514997601509094,32
1.4573160409927368,32
1.1328632831573486,32
2.2415971755981445,32
1.2275023460388184,32
1.8269613981246948,32
0.737909197807312,32
1.6389306783676147,32
1.1308696269989014,32
0.4234914183616638,32
1.0199004411697388,32
5.241058349609375,32
2.412015676498413,32
2.217231035232544,32
2.4633572101593018,32
1.724239706993103,32
0.840962290763855,32
0.5149320363998413,32
3.204793930053711,32
3.7140374183654785,32
2.764552593231201,32
3.2303812503814697,32
1.986016035079956,32
1.4982895851135254,32
2.11161470413208,32
2.2007715702056885,32
1.007583498954773,32
1.6923809051513672,32
3.1143345832824707,32
2.0571703910827637,32
0.8513009548187256,32
1.684116244316101,32
1.29730224609375,32
2.208906412124634,32
0.5229533910751343,32
0.5670770406723022,32
3.4150922298431396,32
1.504899024963379,32
1.0582611560821533,32
1.151082158088684,32
1.436090350151062,32
1.3084006309509277,32
3.197420597076416,32
0.4485554099082947,32
2.415843963623047,32
1.768898367881775,32
1.3146625757217407,32
2.267596960067749,32
2.964951753616333,32
0.3726520240306854,32
1.215522289276123,32
0.898371696472168,32
0.24248890578746796,32
1.989794135093689,32
1.5880131721496582,32
2.8310797214508057,32
1.7859699726104736,32
0.2879916727542877,32
3.1385018825531006,32
2.0198588371276855,32
1.3459371328353882,32
2.331817150115967,32
1.0579475164413452,32
1.3029332160949707,32
1.2642302513122559,32
0.26021382212638855,32
0.35557132959365845,32
1.0835797786712646,32
2.757232666015625,32
3.100208044052124,32
3.434020757675171,32
1.6591382026672363,32
5.704636096954346,32
1.3647334575653076,32
1.9513098001480103,32
2.980891466140747,32
2.7680885791778564,32
0.5542665719985962,32
1.4379514455795288,32
0.7566004395484924,32
4.548922061920166,32
2.559260129928589,32
0.718419075012207,32
1.6580462455749512,32
1.0702087879180908,32
2.8139400482177734,32
2.8327741622924805,32
0.886235237121582,32
1.8960506916046143,32
3.513263702392578,32
2.965879440307617,32
1.8510454893112183,32
1.9707114696502686,32
1.9486494064331055,32
1.98746919631958,32
0.2633063495159149,32
1.3715873956680298,32
1.0753597021102905,32
0.9721930623054504,32
0.4984002113342285,32
0.9430550932884216,32
1.12662672996521,32
5.1398515701293945,32
0.9818235635757446,32
2.119971990585327,32
2.9529759883880615,32
1.4460664987564087,32
0.8729681968688965,32
1.289164662361145,32
0.9733235836029053,32
1.202176570892334,32
1.3100513219833374,32
2.2740585803985596,32
2.774576187133789,32
1.46724534034729,32
1.9481457471847534,32
1.6369962692260742,32
1.759574294090271,32
0.46792393922805786,32
1.6141093969345093,32
1.9024510383605957,32
1.1994515657424927,32
2.2789993286132812,32
1.0841220617294312,32
0.8669695854187012,32
4.172760009765625,32
3.150235891342163,32
1.3349381685256958,32
2.5327553749084473,32
2.0586423873901367,32
1.0380948781967163,32
2.054918050765991,32
1.0814110040664673,32
1.1288591623306274,32
1.2617831230163574,32
0.9986644387245178,32
0.5602667331695557,32
4.2596611976623535,32
1.4272083044052124,32
1.3666293621063232,32
0.6715570688247681,32
0.6930680274963379,32
1.713134765625,32
1.8800793886184692,32
2.492245674133301,32
1.3996959924697876,32
1.1052194833755493,32
1.5996044874191284,32
2.2403783798217773,32
2.7601184844970703,32
1.8139078617095947,32
1.2972368001937866,32
1.7034109830856323,32
3.031965732574463,32
1.162612795829773,32
1.4636483192443848,32
4.898207664489746,32
0.4534134566783905,32
2.704087734222412,32
2.7107090950012207,32
2.0114974975585938,32
3.5618767738342285,32
1.7998285293579102,32
3.7819132804870605,32
2.791334629058838,32
3.328380584716797,32
1.575943946838379,32
1.4374710321426392,32
0.9390965700149536,32
1.99800443649292,32
0.7755104303359985,32
2.1511220932006836,32
1.6380680799484253,32
3.8375084400177,32
0.7389417886734009,32
0.6678721308708191,32
1.9578876495361328,32
0.49913519620895386,32
1.086704969406128,32
0.41734054684638977,32
0.6338210701942444,32
0.9096482992172241,32
1.4583553075790405,32
1.141305923461914,32
1.0968852043151855,32
1.616141676902771,32
2.3439736366271973,32
1.4311928749084473,32
2.0964832305908203,32
1.3733385801315308,32
0.6239085793495178,32
1.7900604009628296,32
1.4851038455963135,32
1.1283081769943237,32
0.7237730026245117,32
1.5777853727340698,32
0.9633527994155884,32
2.0731992721557617,32
3.011812210083008,32
1.7638401985168457,32
2.4207143783569336,32
2.8146958351135254,32
0.9977319240570068,32
2.6152117252349854,32
1.210113286972046,32
1.5049786567687988,32
2.8166275024414062,32
1.330000638961792,32
4.5460920333862305,32
0.6583523750305176,32
1.539562702178955,32
1.9304203987121582,32
2.295269727706909,32
0.8637901544570923,32
1.6231372356414795,32
0.46450573205947876,32
1.024449110031128,32
1.8818540573120117,32
1.8970215320587158,32
1.7487362623214722,32
0.9839085340499878,32
1.3954159021377563,32
0.3463781476020813,32
0.38353872299194336,32
1.2042462825775146,32
0.8894800543785095,32
0.9948143362998962,32
3.328004837036133,32
1.7247004508972168,32
0.15027226507663727,32
1.6923118829727173,32
1.3493311405181885,32
2.794076681137085,32
1.234097957611084,32
2.7717642784118652,32
0.39135944843292236,32
0.6345729231834412,32
1.0091809034347534,32
1.3656316995620728,32
2.7660210132598877,32
2.6011126041412354,32
2.1765193939208984,32
2.1811299324035645,32
1.9181361198425293,32
0.4852621853351593,32
1.9385159015655518,32
2.327131509780884,32
1.40933358669281,32
1.4938640594482422,32
1.7437189817428589,32
1.791957974433899,32
0.9267575144767761,32
1.020544409751892,32
1.2764266729354858,32
0.6420483589172363,32
3.1669728755950928,32
1.598423957824707,32
3.485466480255127,32
1.0444868803024292,32
1.136235237121582,32
1.4297345876693726,32
0.561721920967102,32
0.31711670756340027,32
1.7351808547973633,32
2.4263172149658203,32
2.0085740089416504,32
