p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,15.094154357910156,15.094154357910156,1.0,1.0
2,1,15.246307373046875,15.246307373046875,1.0,1.0
2,1,16.452497482299805,16.452497482299805,1.0,1.0
2,1,16.925411224365234,16.925411224365234,1.0,1.0
2,1,15.654122352600098,15.654122352600098,1.0,1.0
2,1,16.37787628173828,16.37787628173828,1.0,1.0
2,1,13.985319137573242,13.985319137573242,1.0,1.0
2,1,15.91146469116211,15.91146469116211,1.0,1.0
2,1,15.425633430480957,15.425633430480957,1.0,1.0
2,1,15.729225158691406,15.729225158691406,1.0,1.0
2,1,15.591553688049316,15.591553688049316,1.0,1.0
2,1,15.833904266357422,15.833904266357422,1.0,1.0
2,1,16.56964111328125,16.56964111328125,1.0,1.0
2,1,15.937475204467773,15.937475204467773,1.0,1.0
2,1,16.979890823364258,16.979890823364258,1.0,1.0
2,1,15.783218383789062,15.783218383789062,1.0,1.0
2,1,16.708179473876953,16.708179473876953,1.0,1.0
2,1,16.458011627197266,16.458011627197266,1.0,1.0
2,1,16.01513671875,16.01513671875,1.0,1.0
2,1,15.663379669189453,15.663379669189453,1.0,1.0
2,1,16.503286361694336,16.503286361694336,1.0,1.0
2,1,16.19774627685547,16.19774627685547,1.0,1.0
2,1,17.004682540893555,17.004682540893555,1.0,1.0
2,1,15.30186653137207,15.30186653137207,1.0,1.0
2,1,16.673521041870117,16.673521041870117,1.0,1.0
2,1,16.06255340576172,16.06255340576172,1.0,1.0
2,1,16.4245662689209,16.4245662689209,1.0,1.0
2,1,16.305477142333984,16.305477142333984,1.0,1.0
2,1,14.68912124633789,14.68912124633789,1.0,1.0
2,1,15.137489318847656,15.137489318847656,1.0,1.0
2,1,15.745301246643066,15.745301246643066,1.0,1.0
2,1,16.39725112915039,16.39725112915039,1.0,1.0
2,1,14.96796989440918,14.96796989440918,1.0,1.0
2,1,16.81525421142578,16.81525421142578,1.0,1.0
2,1,15.198891639709473,15.198891639709473,1.0,1.0
2,1,14.616403579711914,14.616403579711914,1.0,1.0
2,1,15.458187103271484,15.458187103271484,1.0,1.0
2,1,16.632043838500977,16.632043838500977,1.0,1.0
2,1,15.01358413696289,15.01358413696289,1.0,1.0
2,1,15.838459014892578,15.838459014892578,1.0,1.0
2,1,14.8579740524292,14.8579740524292,1.0,1.0
2,1,14.841146469116211,14.841146469116211,1.0,1.0
2,1,16.003833770751953,16.003833770751953,1.0,1.0
2,1,15.09876823425293,15.09876823425293,1.0,1.0
2,1,16.94634437561035,16.94634437561035,1.0,1.0
2,1,15.00881576538086,15.00881576538086,1.0,1.0
2,1,15.868550300598145,15.868550300598145,1.0,1.0
2,1,15.576634407043457,15.576634407043457,1.0,1.0
2,1,14.479046821594238,14.479046821594238,1.0,1.0
2,1,15.815834045410156,15.815834045410156,1.0,1.0
2,1,14.856313705444336,14.856313705444336,1.0,1.0
2,1,15.231929779052734,15.231929779052734,1.0,1.0
2,1,15.962181091308594,15.962181091308594,1.0,1.0
2,1,15.850675582885742,15.850675582885742,1.0,1.0
2,1,14.465056419372559,14.465056419372559,1.0,1.0
2,1,15.182524681091309,15.182524681091309,1.0,1.0
2,1,14.535158157348633,14.535158157348633,1.0,1.0
2,1,14.829385757446289,14.829385757446289,1.0,1.0
2,1,16.092391967773438,16.092391967773438,1.0,1.0
2,1,14.968976974487305,14.968976974487305,1.0,1.0
2,1,14.545211791992188,14.545211791992188,1.0,1.0
2,1,15.807037353515625,15.807037353515625,1.0,1.0
2,1,14.088094711303711,14.088094711303711,1.0,1.0
2,1,14.518857955932617,14.518857955932617,1.0,1.0
2,1,14.548178672790527,14.548178672790527,1.0,1.0
2,1,15.031913757324219,15.031913757324219,1.0,1.0
2,1,14.222689628601074,14.222689628601074,1.0,1.0
2,1,13.652198791503906,13.652198791503906,1.0,1.0
2,1,15.101130485534668,15.101130485534668,1.0,1.0
2,1,15.164974212646484,15.164974212646484,1.0,1.0
2,1,14.029190063476562,14.029190063476562,1.0,1.0
2,1,14.729975700378418,14.729975700378418,1.0,1.0
2,1,14.32807731628418,14.32807731628418,1.0,1.0
2,1,14.311697006225586,14.311697006225586,1.0,1.0
2,1,14.548465728759766,14.548465728759766,1.0,1.0
2,1,15.203405380249023,15.203405380249023,1.0,1.0
2,1,14.106182098388672,14.106182098388672,1.0,1.0
2,1,17.047035217285156,17.047035217285156,1.0,1.0
2,1,13.870535850524902,13.870535850524902,1.0,1.0
2,1,14.739198684692383,14.739198684692383,1.0,1.0
2,1,14.526008605957031,14.526008605957031,1.0,1.0
2,1,15.35417366027832,15.35417366027832,1.0,1.0
2,1,14.739717483520508,14.739717483520508,1.0,1.0
2,1,14.316045761108398,14.316045761108398,1.0,1.0
2,1,14.092671394348145,14.092671394348145,1.0,1.0
2,1,14.896740913391113,14.896740913391113,1.0,1.0
2,1,14.359776496887207,14.359776496887207,1.0,1.0
2,1,15.159782409667969,15.159782409667969,1.0,1.0
2,1,14.275627136230469,14.275627136230469,1.0,1.0
2,1,16.221778869628906,16.221778869628906,1.0,1.0
2,1,14.748086929321289,14.748086929321289,1.0,1.0
2,1,14.954415321350098,14.954415321350098,1.0,1.0
2,1,14.956731796264648,14.956731796264648,1.0,1.0
2,1,16.534549713134766,16.534549713134766,1.0,1.0
2,1,14.545652389526367,14.545652389526367,1.0,1.0
2,1,14.927850723266602,14.927850723266602,1.0,1.0
2,1,14.794685363769531,14.794685363769531,1.0,1.0
2,1,15.499031066894531,15.499031066894531,1.0,1.0
2,1,15.659286499023438,15.659286499023438,1.0,1.0
2,1,15.109521865844727,15.109521865844727,1.0,1.0
2,1,14.8742036819458,14.8742036819458,1.0,1.0
2,1,15.337167739868164,15.337167739868164,1.0,1.0
2,1,15.345052719116211,15.345052719116211,1.0,1.0
2,1,14.541247367858887,14.541247367858887,1.0,1.0
2,1,15.260299682617188,15.260299682617188,1.0,1.0
2,1,14.005487442016602,14.005487442016602,1.0,1.0
2,1,15.156789779663086,15.156789779663086,1.0,1.0
2,1,15.177911758422852,15.177911758422852,1.0,1.0
2,1,15.56242847442627,15.56242847442627,1.0,1.0
2,1,15.90156078338623,15.90156078338623,1.0,1.0
2,1,15.44141960144043,15.44141960144043,1.0,1.0
2,1,16.301149368286133,16.301149368286133,1.0,1.0
2,1,14.838273048400879,14.838273048400879,1.0,1.0
2,1,13.924079895019531,13.924079895019531,1.0,1.0
2,1,15.419441223144531,15.419441223144531,1.0,1.0
2,1,15.36845588684082,15.36845588684082,1.0,1.0
2,1,15.104578018188477,15.104578018188477,1.0,1.0
2,1,15.658270835876465,15.658270835876465,1.0,1.0
2,1,15.109821319580078,15.109821319580078,1.0,1.0
2,1,15.953699111938477,15.953699111938477,1.0,1.0
2,1,14.15626335144043,14.15626335144043,1.0,1.0
2,1,14.399964332580566,14.399964332580566,1.0,1.0
2,1,15.558783531188965,15.558783531188965,1.0,1.0
2,1,15.596946716308594,15.596946716308594,1.0,1.0
2,1,16.272310256958008,16.272310256958008,1.0,1.0
2,1,15.401693344116211,15.401693344116211,1.0,1.0
2,1,15.33949089050293,15.33949089050293,1.0,1.0
2,1,14.829809188842773,14.829809188842773,1.0,1.0
2,1,15.726375579833984,15.726375579833984,1.0,1.0
2,1,15.142109870910645,15.142109870910645,1.0,1.0
2,1,16.621482849121094,16.621482849121094,1.0,1.0
2,1,16.45514678955078,16.45514678955078,1.0,1.0
2,1,16.421295166015625,16.421295166015625,1.0,1.0
2,1,15.24640941619873,15.24640941619873,1.0,1.0
2,1,14.56651496887207,14.56651496887207,1.0,1.0
2,1,15.139383316040039,15.139383316040039,1.0,1.0
2,1,15.616144180297852,15.616144180297852,1.0,1.0
2,1,16.80776596069336,16.80776596069336,1.0,1.0
2,1,16.966033935546875,16.966033935546875,1.0,1.0
2,1,15.604473114013672,15.604473114013672,1.0,1.0
2,1,17.183544158935547,17.183544158935547,1.0,1.0
2,1,17.04686737060547,17.04686737060547,1.0,1.0
2,1,16.217288970947266,16.217288970947266,1.0,1.0
2,1,16.468666076660156,16.468666076660156,1.0,1.0
2,1,15.988138198852539,15.988138198852539,1.0,1.0
2,1,17.189563751220703,17.189563751220703,1.0,1.0
2,1,16.458499908447266,16.458499908447266,1.0,1.0
2,1,14.1195707321167,14.1195707321167,1.0,1.0
2,1,16.784164428710938,16.784164428710938,1.0,1.0
2,1,16.068811416625977,16.068811416625977,1.0,1.0
2,1,16.923358917236328,16.923358917236328,1.0,1.0
2,1,15.832468032836914,15.832468032836914,1.0,1.0
2,1,15.357258796691895,15.357258796691895,1.0,1.0
2,1,16.455089569091797,16.455089569091797,1.0,1.0
2,1,17.03134536743164,17.03134536743164,1.0,1.0
2,1,15.551189422607422,15.551189422607422,1.0,1.0
2,1,16.057025909423828,16.057025909423828,1.0,1.0
2,1,16.6072998046875,16.6072998046875,1.0,1.0
2,1,16.385540008544922,16.385540008544922,1.0,1.0
2,1,15.773735046386719,15.773735046386719,1.0,1.0
2,1,17.43219757080078,17.43219757080078,1.0,1.0
2,1,16.406400680541992,16.406400680541992,1.0,1.0
2,1,15.597539901733398,15.597539901733398,1.0,1.0
2,1,16.715791702270508,16.715791702270508,1.0,1.0
2,1,17.749732971191406,17.749732971191406,1.0,1.0
2,1,15.849444389343262,15.849444389343262,1.0,1.0
2,1,15.784215927124023,15.784215927124023,1.0,1.0
2,1,15.463683128356934,15.463683128356934,1.0,1.0
2,1,15.896662712097168,15.896662712097168,1.0,1.0
2,1,16.060117721557617,16.060117721557617,1.0,1.0
2,1,15.620084762573242,15.620084762573242,1.0,1.0
2,1,16.320737838745117,16.320737838745117,1.0,1.0
2,1,15.899859428405762,15.899859428405762,1.0,1.0
2,1,16.223575592041016,16.223575592041016,1.0,1.0
2,1,16.65673065185547,16.65673065185547,1.0,1.0
2,1,17.0036563873291,17.0036563873291,1.0,1.0
2,1,16.904977798461914,16.904977798461914,1.0,1.0
2,1,16.11934471130371,16.11934471130371,1.0,1.0
2,1,16.207550048828125,16.207550048828125,1.0,1.0
2,1,15.97616958618164,15.97616958618164,1.0,1.0
2,1,16.071788787841797,16.071788787841797,1.0,1.0
2,1,15.972426414489746,15.972426414489746,1.0,1.0
2,1,16.480052947998047,16.480052947998047,1.0,1.0
2,1,16.531221389770508,16.531221389770508,1.0,1.0
2,1,16.03937339782715,16.03937339782715,1.0,1.0
2,1,16.86107635498047,16.86107635498047,1.0,1.0
2,1,16.114761352539062,16.114761352539062,1.0,1.0
2,1,16.263952255249023,16.263952255249023,1.0,1.0
2,1,15.502233505249023,15.502233505249023,1.0,1.0
2,1,16.958890914916992,16.958890914916992,1.0,1.0
2,1,16.33348846435547,16.33348846435547,1.0,1.0
2,1,15.343957901000977,15.343957901000977,1.0,1.0
2,1,14.959785461425781,14.959785461425781,1.0,1.0
2,1,17.07445526123047,17.07445526123047,1.0,1.0
2,1,16.770095825195312,16.770095825195312,1.0,1.0
2,1,14.700050354003906,14.700050354003906,1.0,1.0
2,1,16.79801368713379,16.79801368713379,1.0,1.0
2,1,15.826909065246582,15.826909065246582,1.0,1.0
2,1,16.91463851928711,16.91463851928711,1.0,1.0
2,1,16.721065521240234,16.721065521240234,1.0,1.0
2,1,15.15631103515625,15.15631103515625,1.0,1.0
2,1,16.231170654296875,16.231170654296875,1.0,1.0
2,1,15.018827438354492,15.018827438354492,1.0,1.0
2,1,16.297927856445312,16.297927856445312,1.0,1.0
2,1,16.195444107055664,16.195444107055664,1.0,1.0
2,1,15.055150985717773,15.055150985717773,1.0,1.0
2,1,16.545486450195312,16.545486450195312,1.0,1.0
2,1,15.072649002075195,15.072649002075195,1.0,1.0
2,1,15.759790420532227,15.759790420532227,1.0,1.0
2,1,16.601831436157227,16.601831436157227,1.0,1.0
2,1,15.730682373046875,15.730682373046875,1.0,1.0
2,1,16.59362030029297,16.59362030029297,1.0,1.0
