num_classes,margin,scale,avg_angle
39,0.2783,122.84063,54.85461184711182
39,0.2783,122.84063,58.744722183230486
39,0.2783,122.84063,55.03424923737774
39,0.2783,122.84063,55.935554170063455
39,0.2783,122.84063,56.81682957300811
39,0.2783,122.84063,54.25081287919894
39,0.2783,122.84063,56.46388296274228
39,0.2783,122.84063,57.61595146061584
39,0.2783,122.84063,58.09338168359973
39,0.2783,122.84063,54.51945104944471
39,0.2783,122.84063,56.21503185052204
39,0.2783,122.84063,56.82542195098398
39,0.2783,122.84063,55.26808076361313
39,0.2783,122.84063,52.17443878660965
39,0.2783,122.84063,57.08529357343004
39,0.2783,122.84063,55.255021441920064
39,0.2783,122.84063,54.718530573183074
39,0.2783,122.84063,54.81856893886167
39,0.2783,122.84063,55.31182812524706
39,0.2783,122.84063,56.12236667405247
39,0.2783,122.84063,56.23651962565089
39,0.2783,122.84063,54.405366399737986
39,0.2783,122.84063,57.2348576407804
39,0.2783,122.84063,54.209620008314594
39,0.2783,122.84063,56.959809337998564
39,0.2783,122.84063,56.12617791960934
39,0.2783,122.84063,56.1193989568581
39,0.2783,122.84063,55.86803775011788
39,0.2783,122.84063,55.52935598993363
39,0.2783,122.84063,53.69094227293299
39,0.2783,122.84063,51.901545408510955
39,0.2783,122.84063,52.792847529157186
39,0.2783,122.84063,55.771971139441646
39,0.2783,122.84063,57.505971754600296
39,0.2783,122.84063,53.4212385931767
39,0.2783,122.84063,55.48067723171894
39,0.2783,122.84063,54.601365508160676
39,0.2783,122.84063,58.71920459649132
39,0.2783,122.84063,54.93173834321961
39,0.2783,122.84063,55.79841080171877
39,0.2783,122.84063,55.78340146101766
39,0.2783,122.84063,57.54493798381522
39,0.2783,122.84063,55.14531494347132
39,0.2783,122.84063,59.04999065799504
39,0.2783,122.84063,54.6399424165929
39,0.2783,122.84063,58.7305290501352
39,0.2783,122.84063,56.278545779613985
39,0.2783,122.84063,55.14358690561131
39,0.2783,122.84063,55.508011648777334
39,0.2783,122.84063,54.347531772940904
39,0.2783,122.84063,57.336658195264846
39,0.2783,122.84063,55.04496580418549
39,0.2783,122.84063,55.85127305080008
39,0.2783,122.84063,53.61020260675427
39,0.2783,122.84063,55.79666910348041
39,0.2783,122.84063,56.918572070884615
39,0.2783,122.84063,54.809115957050366
39,0.2783,122.84063,56.13954801490964
39,0.2783,122.84063,56.616421577476174
39,0.2783,122.84063,54.88332254728797
39,0.2783,122.84063,58.08817707945218
39,0.2783,122.84063,57.31958955252899
39,0.2783,122.84063,55.10708637468676
39,0.2783,122.84063,54.49786765166747
39,0.2783,122.84063,53.29897820703347
39,0.2783,122.84063,56.26036381604341
39,0.2783,122.84063,54.485361575297176
39,0.2783,122.84063,55.78593204610515
39,0.2783,122.84063,53.89557815556116
39,0.2783,122.84063,55.943525000824856
39,0.2783,122.84063,53.30469849046336
39,0.2783,122.84063,55.92482394287736
39,0.2783,122.84063,53.66890125248136
39,0.2783,122.84063,54.78927767260606
39,0.2783,122.84063,56.19832862290677
39,0.2783,122.84063,56.112770258268604
39,0.2783,122.84063,56.35548444551959
39,0.2783,122.84063,53.8872555700575
39,0.2783,122.84063,55.994495287506076
39,0.2783,122.84063,54.374558831486645
39,0.2783,122.84063,56.51838787231898
39,0.2783,122.84063,56.888471427212366
39,0.2783,122.84063,57.65448055772388
39,0.2783,122.84063,56.0860095771005
39,0.2783,122.84063,55.496598402674245
39,0.2783,122.84063,53.375653910656034
39,0.2783,122.84063,54.39558556884653
39,0.2783,122.84063,54.434633760331494
39,0.2783,122.84063,54.06790382832058
39,0.2783,122.84063,54.56362188280718
39,0.2783,122.84063,55.841338540652295
39,0.2783,122.84063,54.1085571142605
39,0.2783,122.84063,55.39092854602497
39,0.2783,122.84063,53.52254737404091
39,0.2783,122.84063,54.70586398736728
39,0.2783,122.84063,55.5001603463264
39,0.2783,122.84063,54.68114894785559
39,0.2783,122.84063,53.55359399891321
39,0.2783,122.84063,54.68723806150066
39,0.2783,122.84063,55.744506948789024
39,0.2783,122.84063,54.874388659853594
39,0.2783,122.84063,54.56351942996963
39,0.2783,122.84063,55.98516524909984
39,0.2783,122.84063,56.31139898952175
39,0.2783,122.84063,53.19694884121182
39,0.2783,122.84063,53.12492449641404
39,0.2783,122.84063,53.235928730805085
39,0.2783,122.84063,54.39666473873539
39,0.2783,122.84063,53.21670857848067
39,0.2783,122.84063,52.9082094242387
39,0.2783,122.84063,55.80496095313281
39,0.2783,122.84063,52.409414369531014
39,0.2783,122.84063,54.70657091194638
39,0.2783,122.84063,55.16165617106057
39,0.2783,122.84063,54.40497366386071
39,0.2783,122.84063,54.60202803651016
39,0.2783,122.84063,55.704413738361055
39,0.2783,122.84063,52.53747358627958
39,0.2783,122.84063,53.825134999556234
39,0.2783,122.84063,51.9313967502785
39,0.2783,122.84063,55.941260793115
39,0.2783,122.84063,56.02726312004921
39,0.2783,122.84063,53.49878856101302
39,0.2783,122.84063,56.068978500405066
39,0.2783,122.84063,55.57011172871109
39,0.2783,122.84063,55.08783207141649
39,0.2783,122.84063,55.0249670102957
39,0.2783,122.84063,53.5754164533114
39,0.2783,122.84063,52.6976142015597
39,0.2783,122.84063,52.88876387567168
39,0.2783,122.84063,54.86707352725251
39,0.2783,122.84063,55.71160934265166
39,0.2783,122.84063,58.16691550020409
39,0.2783,122.84063,53.207060936278026
39,0.2783,122.84063,54.53717539034089
39,0.2783,122.84063,53.675430913327894
39,0.2783,122.84063,53.24436401443005
39,0.2783,122.84063,54.92994200346789
39,0.2783,122.84063,50.999007626680054
39,0.2783,122.84063,53.65049730776276
39,0.2783,122.84063,53.81095552683929
39,0.2783,122.84063,55.907328413318375
39,0.2783,122.84063,56.95681430004751
39,0.2783,122.84063,53.74235310681568
39,0.2783,122.84063,53.910085477358265
39,0.2783,122.84063,52.95666278621077
39,0.2783,122.84063,55.8540017113735
39,0.2783,122.84063,54.57929716695236
39,0.2783,122.84063,55.152254415668054
39,0.2783,122.84063,52.8880057246738
39,0.2783,122.84063,54.12120320950878
39,0.2783,122.84063,53.67710430967455
39,0.2783,122.84063,54.44923670477698
39,0.2783,122.84063,52.7685866972253
39,0.2783,122.84063,58.20105278567581
39,0.2783,122.84063,54.47648232937616
39,0.2783,122.84063,55.61725710945711
39,0.2783,122.84063,54.76118168945521
39,0.2783,122.84063,53.94897657449232
39,0.2783,122.84063,58.69637810428514
39,0.2783,122.84063,54.07713482898385
39,0.2783,122.84063,52.32595287296804
39,0.2783,122.84063,54.60725654631981
39,0.2783,122.84063,53.66923593175069
39,0.2783,122.84063,53.92153970459638
39,0.2783,122.84063,54.708251138482204
39,0.2783,122.84063,55.104798261314805
39,0.2783,122.84063,54.467391347590876
39,0.2783,122.84063,56.69824382863834
39,0.2783,122.84063,51.78329092831594
39,0.2783,122.84063,53.35844866413677
39,0.2783,122.84063,53.262853336513274
39,0.2783,122.84063,53.585654906877245
39,0.2783,122.84063,53.23872910836479
39,0.2783,122.84063,53.016478167867156
39,0.2783,122.84063,54.98982568701598
39,0.2783,122.84063,53.8126835646993
39,0.2783,122.84063,54.76085042528047
39,0.2783,122.84063,54.07415003631656
39,0.2783,122.84063,54.14346279601385
39,0.2783,122.84063,53.97046093452659
39,0.2783,122.84063,51.49801100215743
39,0.2783,122.84063,52.92110823648627
39,0.2783,122.84063,56.415193959243844
39,0.2783,122.84063,53.0906984184831
39,0.2783,122.84063,55.92717352795185
39,0.2783,122.84063,56.88227986072975
39,0.2783,122.84063,53.84460103869077
39,0.2783,122.84063,54.13515387088853
39,0.2783,122.84063,53.140476837154154
39,0.2783,122.84063,55.44668679531438
39,0.2783,122.84063,53.74813144685351
39,0.2783,122.84063,56.8492422357144
39,0.2783,122.84063,52.50944932011502
39,0.2783,122.84063,54.24983957724221
39,0.2783,122.84063,54.85466648862518
39,0.2783,122.84063,53.90434811845546
39,0.2783,122.84063,54.96997032709875
39,0.2783,122.84063,52.85898083579583
39,0.2783,122.84063,53.07504362490543
39,0.2783,122.84063,55.358123147441404
39,0.2783,122.84063,52.70729599470819
39,0.2783,122.84063,54.17024396774947
39,0.2783,122.84063,53.71010778374405
39,0.2783,122.84063,55.550707161279085
39,0.2783,122.84063,52.28174447356513
39,0.2783,122.84063,51.946143128696555
39,0.2783,122.84063,52.51177158443282
39,0.2783,122.84063,53.297605339010296
39,0.2783,122.84063,52.71935469368785
39,0.2783,122.84063,55.03535572802328
39,0.2783,122.84063,55.0629565224593
39,0.2783,122.84063,54.382594549045166
39,0.2783,122.84063,51.549664307755656
39,0.2783,122.84063,54.23252846279082
39,0.2783,122.84063,51.330924084491414
39,0.2783,122.84063,52.62506393219582
39,0.2783,122.84063,53.837361038170556
39,0.2783,122.84063,52.78248613218628
39,0.2783,122.84063,54.76859927489385
39,0.2783,122.84063,51.147209071290995
39,0.2783,122.84063,55.581948446542725
39,0.2783,122.84063,53.40685421478465
39,0.2783,122.84063,55.96354428528217
39,0.2783,122.84063,52.79073700070365
39,0.2783,122.84063,54.38107141686025
39,0.2783,122.84063,54.059977393788785
39,0.2783,122.84063,52.18844408950276
39,0.2783,122.84063,54.01336818289261
39,0.2783,122.84063,53.47729737078958
39,0.2783,122.84063,56.59768978367742
39,0.2783,122.84063,53.278405677253396
39,0.2783,122.84063,52.01156951075611
39,0.2783,122.84063,52.97771684432734
39,0.2783,122.84063,54.43925096821042
39,0.2783,122.84063,55.33352080605102
39,0.2783,122.84063,54.34404496136961
39,0.2783,122.84063,53.77407250532122
39,0.2783,122.84063,51.78665821157676
39,0.2783,122.84063,55.03022967105119
39,0.2783,122.84063,53.90312209949944
39,0.2783,122.84063,53.524135393022945
39,0.2783,122.84063,56.08613593560014
39,0.2783,122.84063,55.28215778349252
39,0.2783,122.84063,54.16497106171022
39,0.2783,122.84063,54.692282156202715
39,0.2783,122.84063,52.760772960814805
39,0.2783,122.84063,55.11629688478252
39,0.2783,122.84063,53.69622883935058
39,0.2783,122.84063,53.816522131012846
39,0.2783,122.84063,54.4660867814594
39,0.2783,122.84063,54.16217068415051
39,0.2783,122.84063,54.72709904549685
39,0.2783,122.84063,54.291302240598775
39,0.2783,122.84063,56.23760221063434
39,0.2783,122.84063,54.7356538574323
39,0.2783,122.84063,54.92297179541989
39,0.2783,122.84063,52.329484080768935
39,0.2783,122.84063,52.820485889633645
39,0.2783,122.84063,55.08593327882723
39,0.2783,122.84063,54.92460421063153
39,0.2783,122.84063,51.9905700941529
39,0.2783,122.84063,55.78506119698598
39,0.2783,122.84063,54.39546945563064
39,0.2783,122.84063,54.0290639576053
39,0.2783,122.84063,51.78250887165598
39,0.2783,122.84063,52.8828830827963
39,0.2783,122.84063,54.49639574590133
39,0.2783,122.84063,52.143897595735936
39,0.2783,122.84063,52.959845654363995
39,0.2783,122.84063,52.84270791009828
39,0.2783,122.84063,52.4680447133664
39,0.2783,122.84063,52.27683356755189
39,0.2783,122.84063,54.757435330695465
39,0.2783,122.84063,53.55979239558499
39,0.2783,122.84063,53.007090072852975
39,0.2783,122.84063,54.20765291383363
39,0.2783,122.84063,54.377355793951764
39,0.2783,122.84063,53.40944285648009
39,0.2783,122.84063,54.90154890708815
39,0.2783,122.84063,53.94771298949587
39,0.2783,122.84063,53.49966624032137
39,0.2783,122.84063,53.564969678975864
39,0.2783,122.84063,54.216416046538754
39,0.2783,122.84063,56.27901364757213
39,0.2783,122.84063,53.22030808817326
39,0.2783,122.84063,55.441075794911214
39,0.2783,122.84063,54.57456726095213
39,0.2783,122.84063,52.44736973074877
39,0.2783,122.84063,51.858306895970195
39,0.2783,122.84063,54.207676819495724
39,0.2783,122.84063,54.12865153079868
39,0.2783,122.84063,50.90607607283287
39,0.2783,122.84063,50.466491928040014
39,0.2783,122.84063,53.20727608723688
39,0.2783,122.84063,55.23865630866871
39,0.2783,122.84063,53.389078647469695
39,0.2783,122.84063,52.3280565712324
39,0.2783,122.84063,53.31781245366978
39,0.2783,122.84063,56.45790654721852
39,0.2783,122.84063,52.76163014955564
39,0.2783,122.84063,51.38977982456941
39,0.2783,122.84063,55.36082107216356
39,0.2783,122.84063,54.46386355488456
39,0.2783,122.84063,54.56142256189444
39,0.2783,122.84063,51.5400200806476
39,0.2783,122.84063,52.35092745966819
39,0.2783,122.84063,52.37996942401909
39,0.2783,122.84063,53.193205897546655
39,0.2783,122.84063,52.798970793748104
39,0.2783,122.84063,53.46743457762808
39,0.2783,122.84063,53.33045513382348
39,0.2783,122.84063,53.82875841491092
39,0.2783,122.84063,54.87102137659278
39,0.2783,122.84063,54.912159605963765
39,0.2783,122.84063,52.4279583331276
39,0.2783,122.84063,53.4915519755874
39,0.2783,122.84063,52.856805420545186
39,0.2783,122.84063,54.88121201883443
39,0.2783,122.84063,50.31168910559626
39,0.2783,122.84063,54.33612877212157
39,0.2783,122.84063,55.1498740947423
39,0.2783,122.84063,51.90402818227426
39,0.2783,122.84063,54.2331226892486
39,0.2783,122.84063,55.17128332269571
39,0.2783,122.84063,53.50354920286453
39,0.2783,122.84063,53.62390396622932
39,0.2783,122.84063,53.68377740449365
39,0.2783,122.84063,53.63409802356556
39,0.2783,122.84063,55.19977204172383
39,0.2783,122.84063,52.9178673117251
39,0.2783,122.84063,52.17364306957134
39,0.2783,122.84063,52.53887035996485
39,0.2783,122.84063,51.5011153231352
39,0.2783,122.84063,52.299134135191984
39,0.2783,122.84063,52.09290340339262
39,0.2783,122.84063,51.79538036314686
39,0.2783,122.84063,52.545389775527624
39,0.2783,122.84063,51.94534058146908
39,0.2783,122.84063,52.54701536055009
39,0.2783,122.84063,53.86028998321429
39,0.2783,122.84063,54.38267992640979
39,0.2783,122.84063,53.57652635905153
39,0.2783,122.84063,54.7548979154188
39,0.2783,122.84063,51.59185097116424
39,0.2783,122.84063,53.279819526411586
39,0.2783,122.84063,53.053508038452385
39,0.2783,122.84063,54.35271247142636
39,0.2783,122.84063,53.77908927926659
39,0.2783,122.84063,51.756888832079255
39,0.2783,122.84063,52.81191741731986
39,0.2783,122.84063,53.65708161012265
39,0.2783,122.84063,55.5486990856631
39,0.2783,122.84063,52.97111546649452
39,0.2783,122.84063,53.87626579568295
39,0.2783,122.84063,55.35036063744968
39,0.2783,122.84063,50.026552613410324
39,0.2783,122.84063,52.33176877904631
39,0.2783,122.84063,53.79609645029993
39,0.2783,122.84063,54.62725875530419
39,0.2783,122.84063,54.34780839560229
39,0.2783,122.84063,55.81858718052698
39,0.2783,122.84063,51.346247613894334
39,0.2783,122.84063,51.52427649461072
39,0.2783,122.84063,53.285570545692735
39,0.2783,122.84063,49.69364236307473
39,0.2783,122.84063,53.292465621659865
39,0.2783,122.84063,53.04188647157961
39,0.2783,122.84063,51.97983645187223
39,0.2783,122.84063,52.27634862412082
39,0.2783,122.84063,50.4621684182954
39,0.2783,122.84063,53.63110981580368
39,0.2783,122.84063,52.68665174794183
39,0.2783,122.84063,52.53392530300576
39,0.2783,122.84063,53.25523084539954
39,0.2783,122.84063,52.55201505902254
39,0.2783,122.84063,54.339038432707994
39,0.2783,122.84063,52.50815841436189
39,0.2783,122.84063,54.18396923288661
39,0.2783,122.84063,52.00623513301433
39,0.2783,122.84063,52.59089932596742
39,0.2783,122.84063,53.68609966881145
39,0.2783,122.84063,51.56315393136643
39,0.2783,122.84063,52.41356029435721
39,0.2783,122.84063,52.0393137391647
39,0.2783,122.84063,51.64456295608381
39,0.2783,122.84063,52.32854492975806
39,0.2783,122.84063,51.447566640042304
39,0.2783,122.84063,51.27889511848884
39,0.2783,122.84063,49.81391857926407
39,0.2783,122.84063,51.11339963489943
39,0.2783,122.84063,52.49739403622994
39,0.2783,122.84063,51.90074286128348
39,0.2783,122.84063,50.953771283807065
39,0.2783,122.84063,52.19976854314664
39,0.2783,122.84063,52.98608724115519
39,0.2783,122.84063,54.177391760715885
39,0.2783,122.84063,50.01737283916582
39,0.2783,122.84063,51.46197150900186
39,0.2783,122.84063,52.42186580438794
39,0.2783,122.84063,52.97124524008875
39,0.2783,122.84063,52.270823001082285
39,0.2783,122.84063,52.82308477661283
39,0.2783,122.84063,54.938315815390325
39,0.2783,122.84063,51.53514674067479
39,0.2783,122.84063,52.535233284231815
39,0.2783,122.84063,53.64414181674007
39,0.2783,122.84063,53.557644301091024
39,0.2783,122.84063,55.354561203789245
39,0.2783,122.84063,52.413813011356496
39,0.2783,122.84063,53.9347902715862
39,0.2783,122.84063,53.225034579078915
39,0.2783,122.84063,51.38018682388013
39,0.2783,122.84063,53.16512015967956
39,0.2783,122.84063,51.46458405635939
39,0.2783,122.84063,52.0967795357466
39,0.2783,122.84063,53.42563040481302
39,0.2783,122.84063,53.691106197473076
39,0.2783,122.84063,52.290702266661604
39,0.2783,122.84063,53.990230917079195
39,0.2783,122.84063,53.08217434239893
39,0.2783,122.84063,52.151342501931246
39,0.2783,122.84063,51.926014561212526
39,0.2783,122.84063,53.32012447270383
39,0.2783,122.84063,52.67718852084678
39,0.2783,122.84063,52.38653323581147
39,0.2783,122.84063,54.32173073335118
39,0.2783,122.84063,51.470495585086034
39,0.2783,122.84063,51.468316754740805
39,0.2783,122.84063,52.26128805700095
39,0.2783,122.84063,53.12430977938874
39,0.2783,122.84063,52.41706076630684
39,0.2783,122.84063,51.06080376319575
39,0.2783,122.84063,54.061172676893534
39,0.2783,122.84063,53.87461288990381
39,0.2783,122.84063,53.23796754227233
39,0.2783,122.84063,51.517869777169246
39,0.2783,122.84063,55.358314392738166
39,0.2783,122.84063,57.50759050943359
39,0.2783,122.84063,51.58398600833497
39,0.2783,122.84063,52.855108118536435
39,0.2783,122.84063,51.98063558400512
39,0.2783,122.84063,52.44823716477336
39,0.2783,122.84063,51.01087849545754
39,0.2783,122.84063,53.39531461018191
39,0.2783,122.84063,51.78247472071013
39,0.2783,122.84063,53.57866420826174
39,0.2783,122.84063,56.79821730751982
39,0.2783,122.84063,54.05540116704487
39,0.2783,122.84063,55.08034276899157
39,0.2783,122.84063,54.02717199520521
39,0.2783,122.84063,55.55714802966641
39,0.2783,122.84063,53.21082778560529
39,0.2783,122.84063,51.5942517826575
39,0.2783,122.84063,54.6409464544009
39,0.2783,122.84063,53.05733635948218
39,0.2783,122.84063,53.81889903684401
39,0.2783,122.84063,50.62563533570131
39,0.2783,122.84063,53.250579486574765
39,0.2783,122.84063,54.19642408283813
39,0.2783,122.84063,52.98950233574019
39,0.2783,122.84063,51.900654068824274
39,0.2783,122.84063,51.53100081584859
39,0.2783,122.84063,55.06899782478018
39,0.2783,122.84063,53.09191077706078
39,0.2783,122.84063,53.399515176521476
39,0.2783,122.84063,52.14289697302253
39,0.2783,122.84063,53.7329650118015
39,0.2783,122.84063,53.57742452892738
39,0.2783,122.84063,53.26797597839079
39,0.2783,122.84063,51.1593258268786
39,0.2783,122.84063,51.46290382982357
39,0.2783,122.84063,54.03693916571833
39,0.2783,122.84063,53.79783473344369
39,0.2783,122.84063,52.81232039848089
39,0.2783,122.84063,54.5754381100713
