p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.20998764038086,51.826210021972656,1.0,1.0
2,1,7.936158180236816,51.55754852294922,1.0,1.0
2,1,8.107894897460938,51.29018020629883,1.0,1.0
2,1,7.822933197021484,51.02775192260742,1.0,1.0
2,1,8.332435607910156,50.76995086669922,1.0,1.0
2,1,7.627200126647949,50.516014099121094,1.0,1.0
2,1,8.577360153198242,50.26628112792969,1.0,1.0
2,1,7.943243980407715,50.02204132080078,1.0,1.0
2,1,8.281649589538574,49.78078079223633,1.0,1.0
2,1,8.117341995239258,49.54150390625,1.0,1.0
2,1,7.8034443855285645,49.30876541137695,1.0,1.0
2,1,8.07671070098877,49.08487319946289,1.0,1.0
2,1,8.369513511657715,48.87295913696289,1.0,1.0
2,1,8.510141372680664,48.669925689697266,1.0,1.0
2,1,8.473189353942871,48.47718811035156,1.0,1.0
2,1,8.132966041564941,48.2879753112793,1.0,1.0
2,1,8.103642463684082,48.10739517211914,1.0,1.0
2,1,8.114521026611328,47.933433532714844,1.0,1.0
2,1,7.636049270629883,47.766963958740234,1.0,1.0
2,1,8.46774673461914,47.60991668701172,1.0,1.0
2,1,8.225790977478027,47.461971282958984,1.0,1.0
2,1,8.444578170776367,47.3228645324707,1.0,1.0
2,1,8.436155319213867,47.191585540771484,1.0,1.0
2,1,8.439727783203125,47.0750846862793,1.0,1.0
2,1,8.641861915588379,46.97423553466797,1.0,1.0
2,1,8.213336944580078,46.88375473022461,1.0,1.0
2,1,7.870516300201416,46.79924392700195,1.0,1.0
2,1,8.33678150177002,46.71567916870117,1.0,1.0
2,1,8.383256912231445,46.63612365722656,1.0,1.0
2,1,8.270801544189453,46.5553092956543,1.0,1.0
2,1,8.26680850982666,46.475074768066406,1.0,1.0
2,1,8.15902042388916,46.396018981933594,1.0,1.0
2,1,8.42872428894043,46.31315612792969,1.0,1.0
2,1,8.441339492797852,46.22888946533203,1.0,1.0
2,1,8.070760726928711,46.14474105834961,1.0,1.0
2,1,8.714942932128906,46.06035614013672,1.0,1.0
2,1,9.100667953491211,45.97675323486328,1.0,1.0
2,1,8.24711799621582,45.89748001098633,1.0,1.0
2,1,8.780752182006836,45.818565368652344,1.0,1.0
2,1,8.11382007598877,45.74118423461914,1.0,1.0
2,1,8.26295280456543,45.66618728637695,1.0,1.0
2,1,8.340730667114258,45.5977897644043,1.0,1.0
2,1,8.44693374633789,45.535736083984375,1.0,1.0
2,1,8.147480964660645,45.47899627685547,1.0,1.0
2,1,8.154048919677734,45.426177978515625,1.0,1.0
2,1,8.222817420959473,45.376808166503906,1.0,1.0
2,1,8.80146598815918,45.3288688659668,1.0,1.0
2,1,8.590210914611816,45.27945327758789,1.0,1.0
2,1,8.58726978302002,45.22805404663086,1.0,1.0
2,1,8.414831161499023,45.173343658447266,1.0,1.0
2,1,8.420124053955078,45.1176872253418,1.0,1.0
2,1,8.63923168182373,45.059505462646484,1.0,1.0
2,1,8.885705947875977,45.000301361083984,1.0,1.0
2,1,8.589792251586914,44.938758850097656,1.0,1.0
2,1,8.139505386352539,44.874656677246094,1.0,1.0
2,1,8.795499801635742,44.805519104003906,1.0,1.0
2,1,8.55998706817627,44.73604202270508,1.0,1.0
2,1,8.23948860168457,44.66667938232422,1.0,1.0
2,1,7.760952949523926,44.59922409057617,1.0,1.0
2,1,8.47634506225586,44.533512115478516,1.0,1.0
2,1,8.472082138061523,44.47329330444336,1.0,1.0
2,1,8.402472496032715,44.41954803466797,1.0,1.0
2,1,8.640813827514648,44.369808197021484,1.0,1.0
2,1,8.628915786743164,44.320526123046875,1.0,1.0
2,1,8.72287654876709,44.274810791015625,1.0,1.0
2,1,8.75014877319336,44.2319450378418,1.0,1.0
2,1,8.252023696899414,44.1904411315918,1.0,1.0
2,1,8.512059211730957,44.15293884277344,1.0,1.0
2,1,8.578498840332031,44.11526107788086,1.0,1.0
2,1,7.995251655578613,44.07782745361328,1.0,1.0
2,1,8.51860237121582,44.03985595703125,1.0,1.0
2,1,8.69779109954834,44.005828857421875,1.0,1.0
2,1,8.578315734863281,43.97682571411133,1.0,1.0
2,1,8.574702262878418,43.95241928100586,1.0,1.0
2,1,7.947463512420654,43.931617736816406,1.0,1.0
2,1,8.332493782043457,43.9148063659668,1.0,1.0
2,1,8.57475471496582,43.90095520019531,1.0,1.0
2,1,8.768898010253906,43.88713836669922,1.0,1.0
2,1,8.396017074584961,43.8720817565918,1.0,1.0
2,1,8.614959716796875,43.851043701171875,1.0,1.0
2,1,8.736499786376953,43.8234977722168,1.0,1.0
2,1,8.632320404052734,43.794151306152344,1.0,1.0
2,1,8.947399139404297,43.76233673095703,1.0,1.0
2,1,8.816682815551758,43.73142623901367,1.0,1.0
2,1,8.884712219238281,43.7031364440918,1.0,1.0
2,1,8.788238525390625,43.67483139038086,1.0,1.0
2,1,9.013041496276855,43.64530563354492,1.0,1.0
2,1,8.983816146850586,43.616695404052734,1.0,1.0
2,1,8.980713844299316,43.590118408203125,1.0,1.0
2,1,8.616661071777344,43.56447982788086,1.0,1.0
2,1,9.039667129516602,43.53620147705078,1.0,1.0
2,1,8.70448112487793,43.50891876220703,1.0,1.0
2,1,8.759276390075684,43.47903823852539,1.0,1.0
2,1,8.769559860229492,43.45021438598633,1.0,1.0
2,1,8.9334716796875,43.41911697387695,1.0,1.0
2,1,8.480670928955078,43.38612365722656,1.0,1.0
2,1,9.022920608520508,43.353580474853516,1.0,1.0
2,1,9.082574844360352,43.320987701416016,1.0,1.0
2,1,8.7121000289917,43.288726806640625,1.0,1.0
2,1,9.095544815063477,43.256309509277344,1.0,1.0
2,1,8.885546684265137,43.225059509277344,1.0,1.0
2,1,8.241165161132812,43.192134857177734,1.0,1.0
2,1,8.665182113647461,43.15727233886719,1.0,1.0
2,1,8.501068115234375,43.12287902832031,1.0,1.0
2,1,9.181188583374023,43.08945846557617,1.0,1.0
2,1,8.810422897338867,43.0554313659668,1.0,1.0
2,1,8.756586074829102,43.019718170166016,1.0,1.0
2,1,8.927652359008789,42.986854553222656,1.0,1.0
2,1,8.481128692626953,42.95658874511719,1.0,1.0
2,1,8.798774719238281,42.93149185180664,1.0,1.0
2,1,8.760560989379883,42.908390045166016,1.0,1.0
2,1,8.166810989379883,42.8885498046875,1.0,1.0
2,1,8.627315521240234,42.870872497558594,1.0,1.0
2,1,8.686298370361328,42.8561897277832,1.0,1.0
2,1,8.694915771484375,42.83982467651367,1.0,1.0
2,1,8.633962631225586,42.821266174316406,1.0,1.0
2,1,8.871359825134277,42.79916000366211,1.0,1.0
2,1,8.971643447875977,42.778682708740234,1.0,1.0
2,1,8.925902366638184,42.757022857666016,1.0,1.0
2,1,8.518260955810547,42.73320388793945,1.0,1.0
2,1,8.121655464172363,42.70835494995117,1.0,1.0
2,1,8.738072395324707,42.68589401245117,1.0,1.0
2,1,9.041400909423828,42.66621017456055,1.0,1.0
2,1,8.61198616027832,42.647743225097656,1.0,1.0
2,1,8.720489501953125,42.630001068115234,1.0,1.0
2,1,8.704626083374023,42.61201095581055,1.0,1.0
2,1,9.038016319274902,42.59440231323242,1.0,1.0
2,1,8.857215881347656,42.575714111328125,1.0,1.0
2,1,8.74835205078125,42.55524444580078,1.0,1.0
2,1,8.69137191772461,42.53583908081055,1.0,1.0
2,1,9.108785629272461,42.518699645996094,1.0,1.0
2,1,9.11941146850586,42.4989128112793,1.0,1.0
2,1,9.516641616821289,42.47891616821289,1.0,1.0
2,1,9.176448822021484,42.45856857299805,1.0,1.0
2,1,8.49265193939209,42.43495178222656,1.0,1.0
2,1,8.89727783203125,42.40601348876953,1.0,1.0
2,1,9.201257705688477,42.374244689941406,1.0,1.0
2,1,9.452853202819824,42.34077835083008,1.0,1.0
2,1,8.992717742919922,42.309913635253906,1.0,1.0
2,1,8.931669235229492,42.278804779052734,1.0,1.0
2,1,9.33731460571289,42.24781036376953,1.0,1.0
2,1,9.097137451171875,42.213680267333984,1.0,1.0
2,1,9.114431381225586,42.177093505859375,1.0,1.0
2,1,9.247920989990234,42.13908767700195,1.0,1.0
2,1,9.392629623413086,42.09937286376953,1.0,1.0
2,1,9.51067066192627,42.06006622314453,1.0,1.0
2,1,9.171464920043945,42.0211296081543,1.0,1.0
2,1,8.87712574005127,41.985572814941406,1.0,1.0
2,1,9.410123825073242,41.94968032836914,1.0,1.0
2,1,9.717779159545898,41.911712646484375,1.0,1.0
2,1,9.348993301391602,41.87442398071289,1.0,1.0
2,1,9.439228057861328,41.840396881103516,1.0,1.0
2,1,9.306546211242676,41.81261444091797,1.0,1.0
2,1,9.243623733520508,41.787715911865234,1.0,1.0
2,1,9.109938621520996,41.76750946044922,1.0,1.0
2,1,9.778063774108887,41.75322341918945,1.0,1.0
2,1,9.048887252807617,41.745487213134766,1.0,1.0
2,1,9.684701919555664,41.739620208740234,1.0,1.0
2,1,9.504234313964844,41.73402404785156,1.0,1.0
2,1,9.458719253540039,41.72532272338867,1.0,1.0
2,1,9.007883071899414,41.71178436279297,1.0,1.0
2,1,9.362993240356445,41.69792175292969,1.0,1.0
2,1,8.93924331665039,41.6845703125,1.0,1.0
2,1,9.429516792297363,41.67111587524414,1.0,1.0
2,1,8.711542129516602,41.653846740722656,1.0,1.0
2,1,9.192420959472656,41.630924224853516,1.0,1.0
2,1,9.545234680175781,41.60310745239258,1.0,1.0
2,1,9.815966606140137,41.56924819946289,1.0,1.0
2,1,8.939166069030762,41.53123092651367,1.0,1.0
2,1,9.046992301940918,41.49132537841797,1.0,1.0
2,1,9.281426429748535,41.4527587890625,1.0,1.0
2,1,9.654695510864258,41.415382385253906,1.0,1.0
2,1,9.07896900177002,41.38343811035156,1.0,1.0
2,1,9.470226287841797,41.3549690246582,1.0,1.0
2,1,8.724299430847168,41.32918167114258,1.0,1.0
2,1,9.475055694580078,41.303565979003906,1.0,1.0
2,1,9.071601867675781,41.282928466796875,1.0,1.0
2,1,9.044471740722656,41.26256561279297,1.0,1.0
2,1,9.733470916748047,41.24128723144531,1.0,1.0
2,1,9.158933639526367,41.221378326416016,1.0,1.0
2,1,9.522381782531738,41.20266342163086,1.0,1.0
2,1,9.504674911499023,41.180397033691406,1.0,1.0
2,1,9.565742492675781,41.154762268066406,1.0,1.0
2,1,8.871580123901367,41.12751770019531,1.0,1.0
2,1,9.207134246826172,41.100318908691406,1.0,1.0
2,1,9.027459144592285,41.075504302978516,1.0,1.0
2,1,9.32632827758789,41.051185607910156,1.0,1.0
2,1,9.679486274719238,41.02543640136719,1.0,1.0
2,1,8.581226348876953,41.001502990722656,1.0,1.0
2,1,8.983227729797363,40.98112106323242,1.0,1.0
2,1,9.425121307373047,40.966094970703125,1.0,1.0
2,1,9.711379051208496,40.95567321777344,1.0,1.0
2,1,9.89202880859375,40.94805908203125,1.0,1.0
2,1,9.500120162963867,40.943016052246094,1.0,1.0
2,1,9.338235855102539,40.9412727355957,1.0,1.0
2,1,9.880230903625488,40.941070556640625,1.0,1.0
2,1,9.03500747680664,40.94411087036133,1.0,1.0
2,1,9.773213386535645,40.951045989990234,1.0,1.0
2,1,9.675814628601074,40.962318420410156,1.0,1.0
2,1,10.403061866760254,40.97623825073242,1.0,1.0
2,1,9.507509231567383,40.99660873413086,1.0,1.0
2,1,9.862895965576172,41.019832611083984,1.0,1.0
2,1,9.912711143493652,41.046180725097656,1.0,1.0
2,1,9.788261413574219,41.07316589355469,1.0,1.0
2,1,10.005826950073242,41.09920120239258,1.0,1.0
2,1,9.447160720825195,41.12996292114258,1.0,1.0
2,1,9.789639472961426,41.16054916381836,1.0,1.0
2,1,9.558124542236328,41.18822479248047,1.0,1.0
2,1,9.335796356201172,41.210636138916016,1.0,1.0
2,1,8.6470947265625,41.22932815551758,1.0,1.0
2,1,9.3147554397583,41.24482345581055,1.0,1.0
2,1,9.528877258300781,41.26234436035156,1.0,1.0
2,1,9.381502151489258,41.280616760253906,1.0,1.0
2,1,9.91032600402832,41.30094909667969,1.0,1.0
2,1,9.761829376220703,41.31734085083008,1.0,1.0
2,1,9.63758373260498,41.326416015625,1.0,1.0
2,1,9.024515151977539,41.331111907958984,1.0,1.0
2,1,9.142822265625,41.33155059814453,1.0,1.0
2,1,9.290575981140137,41.32929611206055,1.0,1.0
2,1,9.502193450927734,41.328094482421875,1.0,1.0
2,1,9.475601196289062,41.32585906982422,1.0,1.0
2,1,9.712030410766602,41.32086944580078,1.0,1.0
2,1,9.336750030517578,41.31081771850586,1.0,1.0
2,1,9.63357925415039,41.29847717285156,1.0,1.0
2,1,9.281136512756348,41.28459548950195,1.0,1.0
2,1,9.806028366088867,41.270484924316406,1.0,1.0
2,1,9.547374725341797,41.25326919555664,1.0,1.0
2,1,9.79754638671875,41.23604202270508,1.0,1.0
2,1,9.825739860534668,41.222068786621094,1.0,1.0
2,1,9.508398056030273,41.207733154296875,1.0,1.0
2,1,9.730276107788086,41.19150161743164,1.0,1.0
2,1,9.459660530090332,41.175994873046875,1.0,1.0
2,1,9.921565055847168,41.15765380859375,1.0,1.0
2,1,10.010282516479492,41.13437271118164,1.0,1.0
2,1,9.783516883850098,41.10603332519531,1.0,1.0
2,1,9.631796836853027,41.07495880126953,1.0,1.0
2,1,10.083685874938965,41.038238525390625,1.0,1.0
2,1,9.408281326293945,40.99646759033203,1.0,1.0
2,1,10.106611251831055,40.95003890991211,1.0,1.0
2,1,9.747391700744629,40.89781951904297,1.0,1.0
2,1,10.191537857055664,40.839717864990234,1.0,1.0
2,1,9.897906303405762,40.777462005615234,1.0,1.0
2,1,9.89543342590332,40.71852111816406,1.0,1.0
2,1,9.498098373413086,40.66544723510742,1.0,1.0
2,1,10.094472885131836,40.6182975769043,1.0,1.0
2,1,9.395516395568848,40.576263427734375,1.0,1.0
2,1,9.877456665039062,40.537330627441406,1.0,1.0
2,1,9.630277633666992,40.501190185546875,1.0,1.0
2,1,9.369302749633789,40.468135833740234,1.0,1.0
2,1,9.728081703186035,40.43761444091797,1.0,1.0
2,1,9.444911003112793,40.408111572265625,1.0,1.0
2,1,9.71499252319336,40.376853942871094,1.0,1.0
2,1,9.452665328979492,40.34739303588867,1.0,1.0
2,1,9.5344877243042,40.318267822265625,1.0,1.0
2,1,9.94218635559082,40.2882194519043,1.0,1.0
2,1,10.148188591003418,40.25743103027344,1.0,1.0
2,1,10.118337631225586,40.22445297241211,1.0,1.0
2,1,9.536922454833984,40.187896728515625,1.0,1.0
2,1,9.80468463897705,40.14909362792969,1.0,1.0
2,1,9.62216567993164,40.11323165893555,1.0,1.0
2,1,10.023483276367188,40.0815315246582,1.0,1.0
2,1,10.198783874511719,40.056114196777344,1.0,1.0
2,1,10.31413459777832,40.03638458251953,1.0,1.0
2,1,10.221434593200684,40.024654388427734,1.0,1.0
2,1,9.748345375061035,40.01599884033203,1.0,1.0
2,1,10.152881622314453,40.007755279541016,1.0,1.0
2,1,9.924230575561523,39.99656295776367,1.0,1.0
2,1,10.030595779418945,39.9827995300293,1.0,1.0
2,1,10.271313667297363,39.96641540527344,1.0,1.0
2,1,9.60055160522461,39.94797897338867,1.0,1.0
2,1,10.55312728881836,39.92775344848633,1.0,1.0
2,1,9.767315864562988,39.905311584472656,1.0,1.0
2,1,10.0074462890625,39.88150405883789,1.0,1.0
2,1,9.639469146728516,39.85784912109375,1.0,1.0
2,1,10.536593437194824,39.83711624145508,1.0,1.0
2,1,9.67547607421875,39.819366455078125,1.0,1.0
2,1,10.013809204101562,39.8073844909668,1.0,1.0
2,1,10.463947296142578,39.8038330078125,1.0,1.0
2,1,10.018569946289062,39.8021354675293,1.0,1.0
2,1,9.308465003967285,39.8029670715332,1.0,1.0
2,1,10.022493362426758,39.80461120605469,1.0,1.0
2,1,9.818530082702637,39.80266189575195,1.0,1.0
2,1,9.895530700683594,39.799591064453125,1.0,1.0
2,1,10.362409591674805,39.798465728759766,1.0,1.0
2,1,10.451118469238281,39.80202102661133,1.0,1.0
2,1,10.652488708496094,39.8109245300293,1.0,1.0
2,1,9.194232940673828,39.823036193847656,1.0,1.0
2,1,9.918248176574707,39.84262466430664,1.0,1.0
2,1,10.341320991516113,39.86988067626953,1.0,1.0
2,1,10.290079116821289,39.89728546142578,1.0,1.0
2,1,9.93319034576416,39.92600631713867,1.0,1.0
2,1,10.072830200195312,39.951805114746094,1.0,1.0
2,1,10.223104476928711,39.97223663330078,1.0,1.0
2,1,9.75873851776123,39.991981506347656,1.0,1.0
2,1,10.300579071044922,40.012428283691406,1.0,1.0
2,1,9.758768081665039,40.037322998046875,1.0,1.0
2,1,10.489255905151367,40.06708908081055,1.0,1.0
2,1,10.3448486328125,40.0991325378418,1.0,1.0
2,1,10.492319107055664,40.130802154541016,1.0,1.0
2,1,10.138849258422852,40.159542083740234,1.0,1.0
2,1,10.096687316894531,40.18457794189453,1.0,1.0
2,1,10.112791061401367,40.20697784423828,1.0,1.0
2,1,10.40284538269043,40.227294921875,1.0,1.0
2,1,10.032922744750977,40.245391845703125,1.0,1.0
2,1,10.086932182312012,40.25938034057617,1.0,1.0
2,1,9.830907821655273,40.270816802978516,1.0,1.0
2,1,10.134310722351074,40.279850006103516,1.0,1.0
2,1,10.455741882324219,40.28807830810547,1.0,1.0
2,1,10.118736267089844,40.29635238647461,1.0,1.0
2,1,9.83934211730957,40.300724029541016,1.0,1.0
2,1,9.880133628845215,40.29674530029297,1.0,1.0
2,1,10.12795352935791,40.2867317199707,1.0,1.0
2,1,9.438243865966797,40.271697998046875,1.0,1.0
2,1,10.173240661621094,40.257694244384766,1.0,1.0
2,1,10.858627319335938,40.24871826171875,1.0,1.0
2,1,10.528081893920898,40.24369812011719,1.0,1.0
2,1,10.383831024169922,40.24165344238281,1.0,1.0
2,1,10.058109283447266,40.2414436340332,1.0,1.0
2,1,9.986007690429688,40.23845672607422,1.0,1.0
2,1,9.941305160522461,40.2314453125,1.0,1.0
2,1,10.417818069458008,40.221805572509766,1.0,1.0
2,1,10.392635345458984,40.21096420288086,1.0,1.0
2,1,10.078886032104492,40.19921112060547,1.0,1.0
2,1,10.026594161987305,40.18836975097656,1.0,1.0
2,1,10.243796348571777,40.17808532714844,1.0,1.0
2,1,10.526118278503418,40.166282653808594,1.0,1.0
2,1,10.639362335205078,40.15447998046875,1.0,1.0
2,1,10.363275527954102,40.142539978027344,1.0,1.0
2,1,10.350936889648438,40.13144302368164,1.0,1.0
2,1,10.208287239074707,40.11803436279297,1.0,1.0
2,1,9.887802124023438,40.10356521606445,1.0,1.0
2,1,10.174076080322266,40.08976745605469,1.0,1.0
2,1,10.294541358947754,40.08134078979492,1.0,1.0
2,1,10.095749855041504,40.077178955078125,1.0,1.0
2,1,10.829246520996094,40.070899963378906,1.0,1.0
2,1,10.314037322998047,40.059234619140625,1.0,1.0
2,1,10.473451614379883,40.0417594909668,1.0,1.0
2,1,10.05283260345459,40.017208099365234,1.0,1.0
2,1,10.499513626098633,39.98795700073242,1.0,1.0
2,1,10.287935256958008,39.954002380371094,1.0,1.0
2,1,10.61269760131836,39.91952896118164,1.0,1.0
2,1,10.158689498901367,39.88105010986328,1.0,1.0
2,1,10.199586868286133,39.83778381347656,1.0,1.0
2,1,10.300615310668945,39.788734436035156,1.0,1.0
2,1,10.451019287109375,39.73616409301758,1.0,1.0
2,1,10.931939125061035,39.678855895996094,1.0,1.0
2,1,9.863492965698242,39.61833953857422,1.0,1.0
2,1,10.037726402282715,39.552547454833984,1.0,1.0
2,1,9.78280258178711,39.48240280151367,1.0,1.0
2,1,10.425248146057129,39.407310485839844,1.0,1.0
2,1,9.753229141235352,39.33259201049805,1.0,1.0
2,1,10.573667526245117,39.259559631347656,1.0,1.0
2,1,10.376581192016602,39.18874740600586,1.0,1.0
2,1,10.90684700012207,39.12322235107422,1.0,1.0
2,1,10.036249160766602,39.06344223022461,1.0,1.0
2,1,9.991626739501953,39.01050567626953,1.0,1.0
2,1,10.758943557739258,38.962955474853516,1.0,1.0
2,1,9.751039505004883,38.92146682739258,1.0,1.0
2,1,10.670625686645508,38.886871337890625,1.0,1.0
2,1,10.467095375061035,38.85761642456055,1.0,1.0
2,1,10.186506271362305,38.830867767333984,1.0,1.0
2,1,10.086845397949219,38.80622482299805,1.0,1.0
2,1,11.170095443725586,38.785037994384766,1.0,1.0
2,1,10.704203605651855,38.76725387573242,1.0,1.0
2,1,10.846761703491211,38.75064468383789,1.0,1.0
2,1,11.018962860107422,38.736148834228516,1.0,1.0
2,1,10.399876594543457,38.724971771240234,1.0,1.0
2,1,10.312328338623047,38.72002029418945,1.0,1.0
2,1,10.55166244506836,38.71873092651367,1.0,1.0
2,1,10.121376991271973,38.7158088684082,1.0,1.0
2,1,11.092611312866211,38.7115592956543,1.0,1.0
2,1,10.525901794433594,38.708740234375,1.0,1.0
2,1,11.14082145690918,38.70436096191406,1.0,1.0
2,1,10.656068801879883,38.69921112060547,1.0,1.0
2,1,10.413665771484375,38.69254684448242,1.0,1.0
2,1,11.313973426818848,38.68459701538086,1.0,1.0
2,1,11.21541976928711,38.673404693603516,1.0,1.0
2,1,11.215121269226074,38.66115188598633,1.0,1.0
2,1,10.980484962463379,38.64877700805664,1.0,1.0
2,1,10.343545913696289,38.636268615722656,1.0,1.0
2,1,11.254783630371094,38.62238311767578,1.0,1.0
2,1,9.999706268310547,38.607452392578125,1.0,1.0
2,1,10.678190231323242,38.593502044677734,1.0,1.0
2,1,10.519163131713867,38.58198928833008,1.0,1.0
2,1,10.634538650512695,38.57468795776367,1.0,1.0
2,1,11.02603530883789,38.570743560791016,1.0,1.0
2,1,10.58011531829834,38.572418212890625,1.0,1.0
2,1,10.68844985961914,38.579246520996094,1.0,1.0
2,1,10.479551315307617,38.596561431884766,1.0,1.0
2,1,10.937503814697266,38.6190071105957,1.0,1.0
2,1,10.407608032226562,38.64353942871094,1.0,1.0
2,1,11.171895980834961,38.67498016357422,1.0,1.0
2,1,11.025413513183594,38.714996337890625,1.0,1.0
2,1,10.64437198638916,38.76138687133789,1.0,1.0
2,1,11.216429710388184,38.80681610107422,1.0,1.0
2,1,10.940893173217773,38.852352142333984,1.0,1.0
2,1,10.9307279586792,38.89468002319336,1.0,1.0
2,1,11.008893013000488,38.93244934082031,1.0,1.0
2,1,11.41355037689209,38.96488952636719,1.0,1.0
2,1,11.413010597229004,38.988807678222656,1.0,1.0
2,1,10.250927925109863,39.004817962646484,1.0,1.0
