metric_loss,total_loss
7.97788667678833,7.97788667678833
5.179129123687744,5.179129123687744
6.486082077026367,6.486082077026367
5.562376976013184,5.562376976013184
9.009805679321289,9.009805679321289
4.663885116577148,4.663885116577148
4.705049514770508,4.705049514770508
7.347390651702881,7.347390651702881
13.86691665649414,13.86691665649414
5.21633768081665,5.21633768081665
5.255411148071289,5.255411148071289
3.1624703407287598,3.1624703407287598
7.038548469543457,7.038548469543457
4.6728901863098145,4.6728901863098145
9.083873748779297,9.083873748779297
7.376863479614258,7.376863479614258
6.605081081390381,6.605081081390381
8.20368480682373,8.20368480682373
6.779186248779297,6.779186248779297
6.696718215942383,6.696718215942383
4.995177745819092,4.995177745819092
9.786149978637695,9.786149978637695
9.065587997436523,9.065587997436523
4.988555431365967,4.988555431365967
5.550509452819824,5.550509452819824
6.091742038726807,6.091742038726807
6.274298191070557,6.274298191070557
6.895540237426758,6.895540237426758
9.175067901611328,9.175067901611328
6.641453266143799,6.641453266143799
2.7905826568603516,2.7905826568603516
6.991621971130371,6.991621971130371
9.321946144104004,9.321946144104004
10.148529052734375,10.148529052734375
5.454018592834473,5.454018592834473
3.874157190322876,3.874157190322876
6.140328884124756,6.140328884124756
6.023162364959717,6.023162364959717
5.270394802093506,5.270394802093506
5.8512349128723145,5.8512349128723145
5.317267894744873,5.317267894744873
11.041379928588867,11.041379928588867
7.280056953430176,7.280056953430176
5.321523189544678,5.321523189544678
8.265006065368652,8.265006065368652
3.1973464488983154,3.1973464488983154
8.244258880615234,8.244258880615234
8.987560272216797,8.987560272216797
9.241400718688965,9.241400718688965
3.795330286026001,3.795330286026001
4.613785743713379,4.613785743713379
6.04901123046875,6.04901123046875
7.17880916595459,7.17880916595459
2.5483291149139404,2.5483291149139404
8.505838394165039,8.505838394165039
5.482666015625,5.482666015625
4.961625576019287,4.961625576019287
4.378052711486816,4.378052711486816
5.1556596755981445,5.1556596755981445
7.700976848602295,7.700976848602295
8.068099021911621,8.068099021911621
3.7594122886657715,3.7594122886657715
7.735123157501221,7.735123157501221
2.969665050506592,2.969665050506592
7.0961408615112305,7.0961408615112305
7.519888877868652,7.519888877868652
7.814067840576172,7.814067840576172
6.19632625579834,6.19632625579834
4.682840824127197,4.682840824127197
3.9197850227355957,3.9197850227355957
2.8390445709228516,2.8390445709228516
4.875986576080322,4.875986576080322
4.503200054168701,4.503200054168701
9.854181289672852,9.854181289672852
4.331634998321533,4.331634998321533
8.130271911621094,8.130271911621094
5.0179595947265625,5.0179595947265625
10.15644645690918,10.15644645690918
6.623865127563477,6.623865127563477
6.385566711425781,6.385566711425781
8.382246017456055,8.382246017456055
9.968086242675781,9.968086242675781
8.424304008483887,8.424304008483887
8.228960037231445,8.228960037231445
3.853637218475342,3.853637218475342
9.824679374694824,9.824679374694824
6.963340759277344,6.963340759277344
5.990938186645508,5.990938186645508
6.552927017211914,6.552927017211914
3.6471176147460938,3.6471176147460938
6.633683204650879,6.633683204650879
2.8850817680358887,2.8850817680358887
6.253845691680908,6.253845691680908
3.1246979236602783,3.1246979236602783
6.560423851013184,6.560423851013184
4.905242919921875,4.905242919921875
3.509887456893921,3.509887456893921
4.586755752563477,4.586755752563477
5.5619635581970215,5.5619635581970215
5.102723121643066,5.102723121643066
9.314739227294922,9.314739227294922
8.61623764038086,8.61623764038086
4.950161933898926,4.950161933898926
4.22489070892334,4.22489070892334
2.9779787063598633,2.9779787063598633
9.84639835357666,9.84639835357666
3.6057488918304443,3.6057488918304443
6.116990566253662,6.116990566253662
4.175398349761963,4.175398349761963
6.087477684020996,6.087477684020996
4.78126335144043,4.78126335144043
6.110109329223633,6.110109329223633
3.7357161045074463,3.7357161045074463
4.720442771911621,4.720442771911621
7.830017566680908,7.830017566680908
5.813965797424316,5.813965797424316
6.216470718383789,6.216470718383789
3.4337854385375977,3.4337854385375977
4.612158298492432,4.612158298492432
4.364706516265869,4.364706516265869
6.5352678298950195,6.5352678298950195
9.004459381103516,9.004459381103516
7.814082145690918,7.814082145690918
4.679985523223877,4.679985523223877
5.514657020568848,5.514657020568848
4.119508743286133,4.119508743286133
1.6755867004394531,1.6755867004394531
6.181706428527832,6.181706428527832
3.982943534851074,3.982943534851074
4.011585712432861,4.011585712432861
6.9307966232299805,6.9307966232299805
4.772378921508789,4.772378921508789
5.794958114624023,5.794958114624023
3.4900033473968506,3.4900033473968506
4.234870910644531,4.234870910644531
7.98647928237915,7.98647928237915
5.008213043212891,5.008213043212891
3.412144184112549,3.412144184112549
3.9086709022521973,3.9086709022521973
5.890735149383545,5.890735149383545
4.444990158081055,4.444990158081055
3.8080930709838867,3.8080930709838867
5.880057334899902,5.880057334899902
5.289311408996582,5.289311408996582
4.48033332824707,4.48033332824707
4.244576454162598,4.244576454162598
3.8633358478546143,3.8633358478546143
5.66241455078125,5.66241455078125
1.7317476272583008,1.7317476272583008
2.384127616882324,2.384127616882324
6.048486709594727,6.048486709594727
2.0669174194335938,2.0669174194335938
3.0235347747802734,3.0235347747802734
3.061326503753662,3.061326503753662
5.014527320861816,5.014527320861816
5.818585395812988,5.818585395812988
6.798071384429932,6.798071384429932
5.24061393737793,5.24061393737793
5.0815300941467285,5.0815300941467285
3.392957925796509,3.392957925796509
5.932592868804932,5.932592868804932
7.2727813720703125,7.2727813720703125
3.061331272125244,3.061331272125244
3.974423408508301,3.974423408508301
8.189552307128906,8.189552307128906
6.297163963317871,6.297163963317871
5.80980110168457,5.80980110168457
4.774803161621094,4.774803161621094
5.674229145050049,5.674229145050049
3.8832144737243652,3.8832144737243652
4.524054050445557,4.524054050445557
5.7455596923828125,5.7455596923828125
9.321842193603516,9.321842193603516
4.214671611785889,4.214671611785889
5.2304277420043945,5.2304277420043945
5.137636661529541,5.137636661529541
2.2547483444213867,2.2547483444213867
5.501209259033203,5.501209259033203
1.372985601425171,1.372985601425171
4.0564985275268555,4.0564985275268555
2.409632921218872,2.409632921218872
4.261521339416504,4.261521339416504
8.039371490478516,8.039371490478516
4.399209499359131,4.399209499359131
4.711556434631348,4.711556434631348
3.435188055038452,3.435188055038452
10.910582542419434,10.910582542419434
3.3672831058502197,3.3672831058502197
5.6736040115356445,5.6736040115356445
4.074431419372559,4.074431419372559
3.6433310508728027,3.6433310508728027
3.9125843048095703,3.9125843048095703
4.545952320098877,4.545952320098877
3.304664373397827,3.304664373397827
10.105945587158203,10.105945587158203
4.637063980102539,4.637063980102539
4.422159671783447,4.422159671783447
4.701603889465332,4.701603889465332
4.882596015930176,4.882596015930176
11.05935287475586,11.05935287475586
4.505340099334717,4.505340099334717
1.5428645610809326,1.5428645610809326
3.539001703262329,3.539001703262329
4.599574089050293,4.599574089050293
3.3500304222106934,3.3500304222106934
4.184671401977539,4.184671401977539
3.972970962524414,3.972970962524414
6.0498046875,6.0498046875
8.912538528442383,8.912538528442383
1.2624285221099854,1.2624285221099854
3.7210593223571777,3.7210593223571777
3.470604658126831,3.470604658126831
4.188927173614502,4.188927173614502
4.048026084899902,4.048026084899902
4.610712051391602,4.610712051391602
5.127107620239258,5.127107620239258
4.180468559265137,4.180468559265137
4.432778835296631,4.432778835296631
5.9836297035217285,5.9836297035217285
7.018794536590576,7.018794536590576
3.3889575004577637,3.3889575004577637
2.512967109680176,2.512967109680176
2.678867816925049,2.678867816925049
7.735390663146973,7.735390663146973
2.8536312580108643,2.8536312580108643
7.090758323669434,7.090758323669434
7.306776523590088,7.306776523590088
5.134068965911865,5.134068965911865
4.2352423667907715,4.2352423667907715
6.923457145690918,6.923457145690918
4.912938117980957,4.912938117980957
3.993908405303955,3.993908405303955
7.4464945793151855,7.4464945793151855
4.910643577575684,4.910643577575684
3.5662007331848145,3.5662007331848145
3.9337618350982666,3.9337618350982666
3.848567485809326,3.848567485809326
4.358809471130371,4.358809471130371
4.598030090332031,4.598030090332031
1.942312479019165,1.942312479019165
5.759366989135742,5.759366989135742
4.031182289123535,4.031182289123535
3.199007511138916,3.199007511138916
4.409992218017578,4.409992218017578
6.438225746154785,6.438225746154785
5.544436931610107,5.544436931610107
3.4168753623962402,3.4168753623962402
1.3727397918701172,1.3727397918701172
2.7720906734466553,2.7720906734466553
3.1269164085388184,3.1269164085388184
5.856034755706787,5.856034755706787
5.86749792098999,5.86749792098999
7.543864727020264,7.543864727020264
1.3557413816452026,1.3557413816452026
4.158665657043457,4.158665657043457
1.389487862586975,1.389487862586975
2.6475374698638916,2.6475374698638916
5.979586601257324,5.979586601257324
4.269474983215332,4.269474983215332
5.37687873840332,5.37687873840332
1.6166585683822632,1.6166585683822632
3.104717969894409,3.104717969894409
4.111326694488525,4.111326694488525
7.548603534698486,7.548603534698486
2.807514190673828,2.807514190673828
6.2443037033081055,6.2443037033081055
2.5680432319641113,2.5680432319641113
4.2588348388671875,4.2588348388671875
5.739468574523926,5.739468574523926
2.830883741378784,2.830883741378784
8.480147361755371,8.480147361755371
3.790699005126953,3.790699005126953
2.829822540283203,2.829822540283203
2.3647944927215576,2.3647944927215576
3.5426948070526123,3.5426948070526123
5.7189717292785645,5.7189717292785645
2.4462032318115234,2.4462032318115234
5.116158962249756,5.116158962249756
1.610365867614746,1.610365867614746
5.993041038513184,5.993041038513184
3.975433111190796,3.975433111190796
4.150275230407715,4.150275230407715
8.518386840820312,8.518386840820312
4.420188903808594,4.420188903808594
5.041491508483887,5.041491508483887
5.238399505615234,5.238399505615234
3.202115058898926,3.202115058898926
5.494987964630127,5.494987964630127
2.7553505897521973,2.7553505897521973
3.390514850616455,3.390514850616455
3.777383804321289,3.777383804321289
2.1838748455047607,2.1838748455047607
4.077080249786377,4.077080249786377
2.0925281047821045,2.0925281047821045
7.320969581604004,7.320969581604004
2.5061721801757812,2.5061721801757812
6.056527614593506,6.056527614593506
4.259044647216797,4.259044647216797
3.9175543785095215,3.9175543785095215
6.217641830444336,6.217641830444336
4.37066650390625,4.37066650390625
1.528395175933838,1.528395175933838
6.603041648864746,6.603041648864746
3.5106706619262695,3.5106706619262695
4.87789249420166,4.87789249420166
2.273475170135498,2.273475170135498
4.1733717918396,4.1733717918396
7.689883232116699,7.689883232116699
2.950284004211426,2.950284004211426
2.4817967414855957,2.4817967414855957
4.313825607299805,4.313825607299805
3.9707257747650146,3.9707257747650146
2.659644603729248,2.659644603729248
6.1191511154174805,6.1191511154174805
4.394295692443848,4.394295692443848
4.352589130401611,4.352589130401611
6.391517162322998,6.391517162322998
3.623380422592163,3.623380422592163
3.624227523803711,3.624227523803711
4.967569351196289,4.967569351196289
4.657589435577393,4.657589435577393
2.698151111602783,2.698151111602783
5.158542633056641,5.158542633056641
2.143105983734131,2.143105983734131
4.971401214599609,4.971401214599609
1.7250776290893555,1.7250776290893555
7.561553001403809,7.561553001403809
5.289806365966797,5.289806365966797
3.1258082389831543,3.1258082389831543
1.4770984649658203,1.4770984649658203
3.549839973449707,3.549839973449707
4.763929843902588,4.763929843902588
2.4544103145599365,2.4544103145599365
0.9131299257278442,0.9131299257278442
2.6009206771850586,2.6009206771850586
5.770566463470459,5.770566463470459
2.942925214767456,2.942925214767456
4.734979629516602,4.734979629516602
4.260738372802734,4.260738372802734
11.273368835449219,11.273368835449219
1.8199150562286377,1.8199150562286377
2.0499110221862793,2.0499110221862793
5.765848636627197,5.765848636627197
4.7600884437561035,4.7600884437561035
5.322917461395264,5.322917461395264
2.639064073562622,2.639064073562622
2.147369384765625,2.147369384765625
1.473393440246582,1.473393440246582
2.7676243782043457,2.7676243782043457
4.514806747436523,4.514806747436523
5.662484169006348,5.662484169006348
3.3260514736175537,3.3260514736175537
5.32326602935791,5.32326602935791
5.87729549407959,5.87729549407959
4.8731184005737305,4.8731184005737305
3.1993930339813232,3.1993930339813232
3.2138569355010986,3.2138569355010986
5.757833003997803,5.757833003997803
6.953860282897949,6.953860282897949
1.0938836336135864,1.0938836336135864
3.5657572746276855,3.5657572746276855
3.6953229904174805,3.6953229904174805
1.3882414102554321,1.3882414102554321
3.586946487426758,3.586946487426758
7.20946741104126,7.20946741104126
3.428964614868164,3.428964614868164
3.4875588417053223,3.4875588417053223
2.7721383571624756,2.7721383571624756
3.3037054538726807,3.3037054538726807
4.785148620605469,4.785148620605469
2.8207197189331055,2.8207197189331055
4.430023670196533,4.430023670196533
2.9820821285247803,2.9820821285247803
1.8850678205490112,1.8850678205490112
3.8680877685546875,3.8680877685546875
3.0035033226013184,3.0035033226013184
2.780179500579834,2.780179500579834
2.2962403297424316,2.2962403297424316
4.63465690612793,4.63465690612793
3.543107032775879,3.543107032775879
4.780345916748047,4.780345916748047
3.1789658069610596,3.1789658069610596
4.634190559387207,4.634190559387207
5.866791248321533,5.866791248321533
2.161388397216797,2.161388397216797
2.387174606323242,2.387174606323242
2.4370436668395996,2.4370436668395996
4.73671817779541,4.73671817779541
4.333040237426758,4.333040237426758
2.5007405281066895,2.5007405281066895
4.445879936218262,4.445879936218262
4.2379302978515625,4.2379302978515625
6.111269474029541,6.111269474029541
2.521533250808716,2.521533250808716
3.6754159927368164,3.6754159927368164
4.19738245010376,4.19738245010376
0.6457387804985046,0.6457387804985046
2.047938823699951,2.047938823699951
3.9513444900512695,3.9513444900512695
3.448549270629883,3.448549270629883
4.28620719909668,4.28620719909668
5.1600799560546875,5.1600799560546875
0.9779198169708252,0.9779198169708252
3.2025961875915527,3.2025961875915527
4.570858478546143,4.570858478546143
1.4669557809829712,1.4669557809829712
2.3152413368225098,2.3152413368225098
3.067646026611328,3.067646026611328
3.699308395385742,3.699308395385742
2.6071090698242188,2.6071090698242188
1.1461516618728638,1.1461516618728638
4.938573837280273,4.938573837280273
3.575883388519287,3.575883388519287
4.440899848937988,4.440899848937988
4.30661153793335,4.30661153793335
2.580911159515381,2.580911159515381
2.6166157722473145,2.6166157722473145
1.188709020614624,1.188709020614624
3.987365245819092,3.987365245819092
2.6721420288085938,2.6721420288085938
4.959662914276123,4.959662914276123
5.238255977630615,5.238255977630615
1.3952233791351318,1.3952233791351318
5.476467132568359,5.476467132568359
3.3565192222595215,3.3565192222595215
4.534064292907715,4.534064292907715
3.9106686115264893,3.9106686115264893
2.2300503253936768,2.2300503253936768
2.6900577545166016,2.6900577545166016
2.233710765838623,2.233710765838623
1.5258288383483887,1.5258288383483887
3.674966812133789,3.674966812133789
3.0372653007507324,3.0372653007507324
1.983994722366333,1.983994722366333
2.109929084777832,2.109929084777832
5.65240478515625,5.65240478515625
4.424790382385254,4.424790382385254
1.2045485973358154,1.2045485973358154
3.4809300899505615,3.4809300899505615
2.653892755508423,2.653892755508423
2.458022356033325,2.458022356033325
2.253481388092041,2.253481388092041
2.996488332748413,2.996488332748413
5.658284664154053,5.658284664154053
2.5024256706237793,2.5024256706237793
5.505537986755371,5.505537986755371
5.163853645324707,5.163853645324707
3.0006461143493652,3.0006461143493652
5.017450332641602,5.017450332641602
4.185690402984619,4.185690402984619
5.164301872253418,5.164301872253418
2.0301175117492676,2.0301175117492676
2.226309299468994,2.226309299468994
2.2523932456970215,2.2523932456970215
2.1196303367614746,2.1196303367614746
2.348853588104248,2.348853588104248
1.9142911434173584,1.9142911434173584
3.7770919799804688,3.7770919799804688
1.7895166873931885,1.7895166873931885
5.124804496765137,5.124804496765137
2.8339552879333496,2.8339552879333496
2.7736802101135254,2.7736802101135254
1.3599785566329956,1.3599785566329956
3.2597217559814453,3.2597217559814453
3.513021469116211,3.513021469116211
1.8449363708496094,1.8449363708496094
3.7058165073394775,3.7058165073394775
2.1251392364501953,2.1251392364501953
2.6051673889160156,2.6051673889160156
2.7667078971862793,2.7667078971862793
2.7806036472320557,2.7806036472320557
1.7146133184432983,1.7146133184432983
1.7984780073165894,1.7984780073165894
5.9712629318237305,5.9712629318237305
1.8195617198944092,1.8195617198944092
2.1933462619781494,2.1933462619781494
1.6631584167480469,1.6631584167480469
4.618719100952148,4.618719100952148
7.862307548522949,7.862307548522949
0.752008318901062,0.752008318901062
0.7804911732673645,0.7804911732673645
0.8603981137275696,0.8603981137275696
2.6816518306732178,2.6816518306732178
1.6096302270889282,1.6096302270889282
2.9416394233703613,2.9416394233703613
2.5381240844726562,2.5381240844726562
2.5709495544433594,2.5709495544433594
6.414029121398926,6.414029121398926
3.180302381515503,3.180302381515503
6.878300666809082,6.878300666809082
2.813663959503174,2.813663959503174
4.503912925720215,4.503912925720215
2.996863842010498,2.996863842010498
2.6768414974212646,2.6768414974212646
8.09106731414795,8.09106731414795
4.5936760902404785,4.5936760902404785
3.063823938369751,3.063823938369751
1.4027037620544434,1.4027037620544434
5.627349853515625,5.627349853515625
4.334939479827881,4.334939479827881
2.8401265144348145,2.8401265144348145
3.556990146636963,3.556990146636963
3.0903000831604004,3.0903000831604004
4.7530341148376465,4.7530341148376465
2.7975292205810547,2.7975292205810547
5.647961139678955,5.647961139678955
2.1522679328918457,2.1522679328918457
4.22400426864624,4.22400426864624
2.6223344802856445,2.6223344802856445
3.5318078994750977,3.5318078994750977
0.9993366003036499,0.9993366003036499
1.9030237197875977,1.9030237197875977
2.805508613586426,2.805508613586426
3.3180177211761475,3.3180177211761475
2.227203369140625,2.227203369140625
7.36891508102417,7.36891508102417
4.227421760559082,4.227421760559082
3.6291239261627197,3.6291239261627197
3.515994071960449,3.515994071960449
3.172374725341797,3.172374725341797
6.164853096008301,6.164853096008301
3.1668879985809326,3.1668879985809326
5.592660903930664,5.592660903930664
4.3419318199157715,4.3419318199157715
4.917494773864746,4.917494773864746
0.77883380651474,0.77883380651474
8.156545639038086,8.156545639038086
2.8442656993865967,2.8442656993865967
1.5504817962646484,1.5504817962646484
3.9040420055389404,3.9040420055389404
3.0421717166900635,3.0421717166900635
5.487926483154297,5.487926483154297
3.1953914165496826,3.1953914165496826
1.107802391052246,1.107802391052246
3.4896926879882812,3.4896926879882812
2.357309579849243,2.357309579849243
2.384889841079712,2.384889841079712
1.9178279638290405,1.9178279638290405
1.6234567165374756,1.6234567165374756
1.2927733659744263,1.2927733659744263
5.459044933319092,5.459044933319092
2.1497788429260254,2.1497788429260254
3.3677873611450195,3.3677873611450195
6.050657749176025,6.050657749176025
5.753323078155518,5.753323078155518
2.2945852279663086,2.2945852279663086
1.931755542755127,1.931755542755127
6.637667179107666,6.637667179107666
2.7664098739624023,2.7664098739624023
1.672551155090332,1.672551155090332
4.345983505249023,4.345983505249023
2.876699924468994,2.876699924468994
3.376197338104248,3.376197338104248
2.257856845855713,2.257856845855713
2.898287534713745,2.898287534713745
4.062149524688721,4.062149524688721
2.2541608810424805,2.2541608810424805
2.507448196411133,2.507448196411133
4.295788764953613,4.295788764953613
1.8424861431121826,1.8424861431121826
1.8421015739440918,1.8421015739440918
1.2423121929168701,1.2423121929168701
2.766733169555664,2.766733169555664
3.9878997802734375,3.9878997802734375
2.542975664138794,2.542975664138794
3.030233860015869,3.030233860015869
3.219583749771118,3.219583749771118
4.582736015319824,4.582736015319824
2.330202341079712,2.330202341079712
2.717103958129883,2.717103958129883
4.100322723388672,4.100322723388672
3.12526535987854,3.12526535987854
1.462721347808838,1.462721347808838
4.0703630447387695,4.0703630447387695
0.997564435005188,0.997564435005188
3.299337387084961,3.299337387084961
3.0246176719665527,3.0246176719665527
4.189294338226318,4.189294338226318
5.120736122131348,5.120736122131348
1.8025329113006592,1.8025329113006592
3.4751880168914795,3.4751880168914795
2.2127034664154053,2.2127034664154053
2.10030198097229,2.10030198097229
0.6530238389968872,0.6530238389968872
2.3745932579040527,2.3745932579040527
5.841922283172607,5.841922283172607
2.2959203720092773,2.2959203720092773
2.8268587589263916,2.8268587589263916
5.661407470703125,5.661407470703125
2.9971976280212402,2.9971976280212402
1.8472208976745605,1.8472208976745605
2.394944667816162,2.394944667816162
1.7026933431625366,1.7026933431625366
2.219092845916748,2.219092845916748
4.1639862060546875,4.1639862060546875
0.6314975023269653,0.6314975023269653
2.2957005500793457,2.2957005500793457
2.1197495460510254,2.1197495460510254
4.704923629760742,4.704923629760742
2.7094106674194336,2.7094106674194336
2.191256284713745,2.191256284713745
1.5522632598876953,1.5522632598876953
1.8725932836532593,1.8725932836532593
2.703247308731079,2.703247308731079
4.341195583343506,4.341195583343506
4.254156112670898,4.254156112670898
1.6401755809783936,1.6401755809783936
2.3417913913726807,2.3417913913726807
2.709052085876465,2.709052085876465
3.218345880508423,3.218345880508423
2.3609378337860107,2.3609378337860107
4.1943817138671875,4.1943817138671875
1.208556890487671,1.208556890487671
2.667984962463379,2.667984962463379
1.526699423789978,1.526699423789978
1.8803608417510986,1.8803608417510986
2.5829689502716064,2.5829689502716064
5.752820014953613,5.752820014953613
1.8417340517044067,1.8417340517044067
3.2779693603515625,3.2779693603515625
2.689554214477539,2.689554214477539
4.324355125427246,4.324355125427246
3.508958339691162,3.508958339691162
0.9511876106262207,0.9511876106262207
2.102992057800293,2.102992057800293
1.501841425895691,1.501841425895691
4.766615867614746,4.766615867614746
3.3218464851379395,3.3218464851379395
3.825946807861328,3.825946807861328
2.172628164291382,2.172628164291382
1.22428560256958,1.22428560256958
2.6089158058166504,2.6089158058166504
3.3411457538604736,3.3411457538604736
2.4596009254455566,2.4596009254455566
5.612878322601318,5.612878322601318
3.5951614379882812,3.5951614379882812
3.1751930713653564,3.1751930713653564
4.300436973571777,4.300436973571777
2.5613651275634766,2.5613651275634766
4.334585189819336,4.334585189819336
4.7744879722595215,4.7744879722595215
3.597092866897583,3.597092866897583
0.4947035014629364,0.4947035014629364
3.2359490394592285,3.2359490394592285
2.708268404006958,2.708268404006958
2.157747745513916,2.157747745513916
1.2743299007415771,1.2743299007415771
1.2220202684402466,1.2220202684402466
2.772030830383301,2.772030830383301
4.7886762619018555,4.7886762619018555
1.049568772315979,1.049568772315979
4.711562633514404,4.711562633514404
4.916629791259766,4.916629791259766
7.672508239746094,7.672508239746094
3.2860052585601807,3.2860052585601807
3.200313091278076,3.200313091278076
4.923823833465576,4.923823833465576
0.8573431372642517,0.8573431372642517
2.4226720333099365,2.4226720333099365
6.65374755859375,6.65374755859375
0.8051832318305969,0.8051832318305969
2.0286378860473633,2.0286378860473633
