loss,losses_size
1.3557413816452026,32
4.158665657043457,32
1.389487862586975,32
2.6475374698638916,32
5.979586601257324,32
4.269474983215332,32
5.37687873840332,32
1.6166585683822632,32
3.104717969894409,32
4.111326694488525,32
7.548603534698486,32
2.807514190673828,32
6.2443037033081055,32
2.5680432319641113,32
4.2588348388671875,32
5.739468574523926,32
2.830883741378784,32
8.480147361755371,32
3.790699005126953,32
2.829822540283203,32
2.3647944927215576,32
3.5426948070526123,32
5.7189717292785645,32
2.4462032318115234,32
5.116158962249756,32
1.610365867614746,32
5.993041038513184,32
3.975433111190796,32
4.150275230407715,32
8.518386840820312,32
4.420188903808594,32
5.041491508483887,32
5.238399505615234,32
3.202115058898926,32
5.494987964630127,32
2.7553505897521973,32
3.390514850616455,32
3.777383804321289,32
2.1838748455047607,32
4.077080249786377,32
2.0925281047821045,32
7.320969581604004,32
2.5061721801757812,32
6.056527614593506,32
4.259044647216797,32
3.9175543785095215,32
6.217641830444336,32
4.37066650390625,32
1.528395175933838,32
6.603041648864746,32
3.5106706619262695,32
4.87789249420166,32
2.273475170135498,32
4.1733717918396,32
7.689883232116699,32
2.950284004211426,32
2.4817967414855957,32
4.313825607299805,32
3.9707257747650146,32
2.659644603729248,32
6.1191511154174805,32
4.394295692443848,32
4.352589130401611,32
6.391517162322998,32
3.623380422592163,32
3.624227523803711,32
4.967569351196289,32
4.657589435577393,32
2.698151111602783,32
5.158542633056641,32
2.143105983734131,32
4.971401214599609,32
1.7250776290893555,32
7.561553001403809,32
5.289806365966797,32
3.1258082389831543,32
1.4770984649658203,32
3.549839973449707,32
4.763929843902588,32
2.4544103145599365,32
0.9131299257278442,32
2.6009206771850586,32
5.770566463470459,32
2.942925214767456,32
4.734979629516602,32
4.260738372802734,32
11.273368835449219,32
1.8199150562286377,32
2.0499110221862793,32
5.765848636627197,32
4.7600884437561035,32
5.322917461395264,32
2.639064073562622,32
2.147369384765625,32
1.473393440246582,32
2.7676243782043457,32
4.514806747436523,32
5.662484169006348,32
3.3260514736175537,32
5.32326602935791,32
5.87729549407959,32
4.8731184005737305,32
3.1993930339813232,32
3.2138569355010986,32
5.757833003997803,32
6.953860282897949,32
1.0938836336135864,32
3.5657572746276855,32
3.6953229904174805,32
1.3882414102554321,32
3.586946487426758,32
7.20946741104126,32
3.428964614868164,32
3.4875588417053223,32
2.7721383571624756,32
3.3037054538726807,32
4.785148620605469,32
2.8207197189331055,32
4.430023670196533,32
2.9820821285247803,32
1.8850678205490112,32
3.8680877685546875,32
3.0035033226013184,32
2.780179500579834,32
2.2962403297424316,32
4.63465690612793,32
3.543107032775879,32
4.780345916748047,32
3.1789658069610596,32
4.634190559387207,32
5.866791248321533,32
2.161388397216797,32
2.387174606323242,32
2.4370436668395996,32
4.73671817779541,32
4.333040237426758,32
2.5007405281066895,32
4.445879936218262,32
4.2379302978515625,32
6.111269474029541,32
2.521533250808716,32
3.6754159927368164,32
4.19738245010376,32
0.6457387804985046,32
2.047938823699951,32
3.9513444900512695,32
3.448549270629883,32
4.28620719909668,32
5.1600799560546875,32
0.9779198169708252,32
3.2025961875915527,32
4.570858478546143,32
1.4669557809829712,32
2.3152413368225098,32
3.067646026611328,32
3.699308395385742,32
2.6071090698242188,32
1.1461516618728638,32
4.938573837280273,32
3.575883388519287,32
4.440899848937988,32
4.30661153793335,32
2.580911159515381,32
2.6166157722473145,32
1.188709020614624,32
3.987365245819092,32
2.6721420288085938,32
4.959662914276123,32
5.238255977630615,32
1.3952233791351318,32
5.476467132568359,32
3.3565192222595215,32
4.534064292907715,32
3.9106686115264893,32
2.2300503253936768,32
2.6900577545166016,32
2.233710765838623,32
1.5258288383483887,32
3.674966812133789,32
3.0372653007507324,32
1.983994722366333,32
2.109929084777832,32
5.65240478515625,32
4.424790382385254,32
1.2045485973358154,32
3.4809300899505615,32
2.653892755508423,32
2.458022356033325,32
2.253481388092041,32
2.996488332748413,32
5.658284664154053,32
2.5024256706237793,32
5.505537986755371,32
5.163853645324707,32
3.0006461143493652,32
5.017450332641602,32
4.185690402984619,32
5.164301872253418,32
2.0301175117492676,32
2.226309299468994,32
2.2523932456970215,32
2.1196303367614746,32
2.348853588104248,32
1.9142911434173584,32
3.7770919799804688,32
1.7895166873931885,32
5.124804496765137,32
2.8339552879333496,32
2.7736802101135254,32
1.3599785566329956,32
3.2597217559814453,32
3.513021469116211,32
1.8449363708496094,32
3.7058165073394775,32
2.1251392364501953,32
2.6051673889160156,32
2.7667078971862793,32
2.7806036472320557,32
1.7146133184432983,32
1.7984780073165894,32
5.9712629318237305,32
1.8195617198944092,32
2.1933462619781494,32
1.6631584167480469,32
4.618719100952148,32
7.862307548522949,32
0.752008318901062,32
0.7804911732673645,32
0.8603981137275696,32
2.6816518306732178,32
1.6096302270889282,32
2.9416394233703613,32
2.5381240844726562,32
2.5709495544433594,32
6.414029121398926,32
3.180302381515503,32
6.878300666809082,32
2.813663959503174,32
4.503912925720215,32
2.996863842010498,32
2.6768414974212646,32
8.09106731414795,32
4.5936760902404785,32
3.063823938369751,32
1.4027037620544434,32
5.627349853515625,32
4.334939479827881,32
2.8401265144348145,32
3.556990146636963,32
3.0903000831604004,32
4.7530341148376465,32
2.7975292205810547,32
5.647961139678955,32
2.1522679328918457,32
4.22400426864624,32
2.6223344802856445,32
3.5318078994750977,32
0.9993366003036499,32
1.9030237197875977,32
2.805508613586426,32
3.3180177211761475,32
2.227203369140625,32
7.36891508102417,32
4.227421760559082,32
3.6291239261627197,32
3.515994071960449,32
3.172374725341797,32
6.164853096008301,32
3.1668879985809326,32
5.592660903930664,32
4.3419318199157715,32
4.917494773864746,32
0.77883380651474,32
8.156545639038086,32
2.8442656993865967,32
1.5504817962646484,32
3.9040420055389404,32
3.0421717166900635,32
5.487926483154297,32
3.1953914165496826,32
1.107802391052246,32
3.4896926879882812,32
2.357309579849243,32
2.384889841079712,32
1.9178279638290405,32
1.6234567165374756,32
1.2927733659744263,32
5.459044933319092,32
2.1497788429260254,32
3.3677873611450195,32
6.050657749176025,32
5.753323078155518,32
2.2945852279663086,32
1.931755542755127,32
6.637667179107666,32
2.7664098739624023,32
1.672551155090332,32
4.345983505249023,32
2.876699924468994,32
3.376197338104248,32
2.257856845855713,32
2.898287534713745,32
4.062149524688721,32
2.2541608810424805,32
2.507448196411133,32
4.295788764953613,32
1.8424861431121826,32
1.8421015739440918,32
1.2423121929168701,32
2.766733169555664,32
3.9878997802734375,32
2.542975664138794,32
3.030233860015869,32
3.219583749771118,32
4.582736015319824,32
2.330202341079712,32
2.717103958129883,32
4.100322723388672,32
3.12526535987854,32
1.462721347808838,32
4.0703630447387695,32
0.997564435005188,32
3.299337387084961,32
3.0246176719665527,32
4.189294338226318,32
5.120736122131348,32
1.8025329113006592,32
3.4751880168914795,32
2.2127034664154053,32
2.10030198097229,32
0.6530238389968872,32
2.3745932579040527,32
5.841922283172607,32
2.2959203720092773,32
2.8268587589263916,32
5.661407470703125,32
2.9971976280212402,32
1.8472208976745605,32
2.394944667816162,32
1.7026933431625366,32
2.219092845916748,32
4.1639862060546875,32
0.6314975023269653,32
2.2957005500793457,32
2.1197495460510254,32
4.704923629760742,32
2.7094106674194336,32
2.191256284713745,32
1.5522632598876953,32
1.8725932836532593,32
2.703247308731079,32
4.341195583343506,32
4.254156112670898,32
1.6401755809783936,32
2.3417913913726807,32
2.709052085876465,32
3.218345880508423,32
2.3609378337860107,32
4.1943817138671875,32
1.208556890487671,32
2.667984962463379,32
1.526699423789978,32
1.8803608417510986,32
2.5829689502716064,32
5.752820014953613,32
1.8417340517044067,32
3.2779693603515625,32
2.689554214477539,32
4.324355125427246,32
3.508958339691162,32
0.9511876106262207,32
2.102992057800293,32
1.501841425895691,32
4.766615867614746,32
3.3218464851379395,32
3.825946807861328,32
2.172628164291382,32
1.22428560256958,32
2.6089158058166504,32
3.3411457538604736,32
2.4596009254455566,32
5.612878322601318,32
3.5951614379882812,32
3.1751930713653564,32
4.300436973571777,32
2.5613651275634766,32
4.334585189819336,32
4.7744879722595215,32
3.597092866897583,32
0.4947035014629364,32
3.2359490394592285,32
2.708268404006958,32
2.157747745513916,32
1.2743299007415771,32
1.2220202684402466,32
2.772030830383301,32
4.7886762619018555,32
1.049568772315979,32
4.711562633514404,32
4.916629791259766,32
7.672508239746094,32
3.2860052585601807,32
3.200313091278076,32
4.923823833465576,32
0.8573431372642517,32
2.4226720333099365,32
6.65374755859375,32
0.8051832318305969,32
2.0286378860473633,32
0.737712562084198,32
1.7833137512207031,32
2.1945390701293945,32
1.5072205066680908,32
2.8921475410461426,32
0.3184804916381836,32
2.0831141471862793,32
5.231162071228027,32
0.015311911702156067,32
4.816567897796631,32
2.082050323486328,32
1.0327123403549194,32
2.094245195388794,32
3.468374729156494,32
1.1072760820388794,32
0.5779434442520142,32
1.6917402744293213,32
2.41186261177063,32
1.69869863986969,32
5.823188781738281,32
2.88687801361084,32
1.1315760612487793,32
3.0147409439086914,32
1.9643653631210327,32
3.558347463607788,32
0.5218752026557922,32
0.6836265921592712,32
3.0756890773773193,32
0.2442835569381714,32
4.918507099151611,32
3.927535057067871,32
4.330328941345215,32
2.444725513458252,32
3.0614492893218994,32
4.631328582763672,32
3.086698055267334,32
1.4588029384613037,32
2.6856627464294434,32
0.23636534810066223,32
1.8303558826446533,32
1.6216785907745361,32
1.8513264656066895,32
4.9989423751831055,32
2.2310972213745117,32
3.5952863693237305,32
1.4693266153335571,32
1.9893450736999512,32
2.638566017150879,32
3.34586238861084,32
0.6237466931343079,32
4.202749729156494,32
4.954403877258301,32
3.446434736251831,32
3.7320189476013184,32
3.6574106216430664,32
4.043519020080566,32
4.936500549316406,32
1.7478188276290894,32
2.911393880844116,32
1.5108826160430908,32
4.0363898277282715,32
0.03310874477028847,32
2.7896029949188232,32
3.693355083465576,32
2.316847801208496,32
1.7880191802978516,32
1.9828078746795654,32
1.300610899925232,32
2.8579978942871094,32
3.4808778762817383,32
2.485166072845459,32
3.094029188156128,32
2.4194955825805664,32
4.275571346282959,32
2.4442319869995117,32
5.741750717163086,32
3.2131452560424805,32
1.2816996574401855,32
4.612593173980713,32
3.5170137882232666,32
2.0678396224975586,32
3.9320621490478516,32
4.419911861419678,32
4.704325199127197,32
2.0422346591949463,32
1.8767821788787842,32
0.6571000814437866,32
0.8462913632392883,32
4.495450019836426,32
1.862676739692688,32
0.3704690635204315,32
2.712681531906128,32
2.0183632373809814,32
0.6894977688789368,32
2.8141679763793945,32
2.403071880340576,32
1.1150176525115967,32
1.1911227703094482,32
1.5222423076629639,32
1.978784441947937,32
1.829929232597351,32
2.343658208847046,32
1.1728472709655762,32
2.3278391361236572,32
5.883172988891602,32
2.774359703063965,32
4.681530475616455,32
4.178351879119873,32
3.99536395072937,32
2.5142862796783447,32
4.337956428527832,32
1.7527577877044678,32
1.9056553840637207,32
2.306753158569336,32
3.3762779235839844,32
0.7618711590766907,32
3.298837423324585,32
1.5794651508331299,32
1.9755929708480835,32
1.931850552558899,32
3.468392848968506,32
0.6930540204048157,32
3.126716136932373,32
2.221666097640991,32
4.015161514282227,32
4.928355693817139,32
1.5968434810638428,32
1.1293082237243652,32
1.803220510482788,32
4.37041711807251,32
5.232428073883057,32
3.6968605518341064,32
1.5092923641204834,32
4.153188228607178,32
0.8560649156570435,32
1.1945585012435913,32
2.6731679439544678,32
3.0580503940582275,32
2.217442035675049,32
3.4754979610443115,32
2.456751823425293,32
1.4286692142486572,32
3.0574891567230225,32
3.6943202018737793,32
1.779442310333252,32
1.357940673828125,32
3.8454408645629883,32
2.1622867584228516,32
2.3161685466766357,32
2.63020658493042,32
3.3730809688568115,32
4.323787212371826,32
1.2518579959869385,32
1.4663515090942383,32
2.8185925483703613,32
3.551222324371338,32
0.8006008863449097,32
0.5920199155807495,32
0.8441334366798401,32
0.8522999882698059,32
4.162935733795166,32
5.88768196105957,32
3.5991714000701904,32
2.7114620208740234,32
1.92242431640625,32
4.013570785522461,32
3.8407654762268066,32
3.931623697280884,32
0.49959468841552734,32
2.0146453380584717,32
0.8607379794120789,32
2.5067522525787354,32
2.964921236038208,32
4.095734596252441,32
4.5940752029418945,32
3.2490181922912598,32
4.389010429382324,32
4.607060432434082,32
2.319308042526245,32
0.8576350808143616,32
0.2698127329349518,32
7.9300737380981445,32
3.7827682495117188,32
0.8897744417190552,32
2.74965763092041,32
1.243497610092163,32
1.548966884613037,32
5.094409942626953,32
0.45307478308677673,32
1.1559393405914307,32
1.0178215503692627,32
2.903106689453125,32
6.105712890625,32
3.4071743488311768,32
4.1032209396362305,32
1.985743761062622,32
3.0281381607055664,32
0.8822066187858582,32
1.9596259593963623,32
0.6427198648452759,32
1.1241594552993774,32
3.1000304222106934,32
4.421152591705322,32
7.743025779724121,32
1.3300647735595703,32
5.985197067260742,32
2.6518988609313965,32
2.1055121421813965,32
2.1766719818115234,32
2.6623427867889404,32
3.2880778312683105,32
4.528098106384277,32
4.961636066436768,32
2.140089511871338,32
4.1305742263793945,32
3.149284839630127,32
4.157880783081055,32
4.7951340675354,32
3.2623379230499268,32
2.6889548301696777,32
2.8404369354248047,32
1.7334842681884766,32
0.46510589122772217,32
0.8948050141334534,32
2.6552062034606934,32
3.0578718185424805,32
1.5897988080978394,32
3.072815418243408,32
3.0526790618896484,32
5.504650115966797,32
1.9268343448638916,32
1.1479196548461914,32
3.6092076301574707,32
1.5712920427322388,32
0.8152521252632141,32
2.6130807399749756,32
2.5108678340911865,32
2.3122825622558594,32
1.9090088605880737,32
1.5453513860702515,32
1.3938902616500854,32
2.6159591674804688,32
2.052393913269043,32
4.41706657409668,32
0.2123681753873825,32
0.8560510873794556,32
2.5665979385375977,32
1.8461089134216309,32
1.6312475204467773,32
0.5018069744110107,32
5.8822784423828125,32
2.478166103363037,32
3.0511248111724854,32
2.2694203853607178,32
2.170863389968872,32
1.5693244934082031,32
2.2344839572906494,32
3.049541473388672,32
2.57886004447937,32
4.868965148925781,32
1.2344616651535034,32
9.872678756713867,32
1.4734721183776855,32
1.2550522089004517,32
1.4255778789520264,32
2.8485240936279297,32
2.5050318241119385,32
0.5702674388885498,32
7.231846332550049,32
2.705265760421753,32
3.5431087017059326,32
1.8608858585357666,32
2.7056379318237305,32
3.513853073120117,32
0.9918559789657593,32
2.326592445373535,32
0.5446069836616516,32
3.0749189853668213,32
4.7138214111328125,32
1.3671081066131592,32
1.4368277788162231,32
1.3176872730255127,32
2.656240463256836,32
0.7581520676612854,32
1.1868466138839722,32
1.7063658237457275,32
2.44069504737854,32
0.8269624710083008,32
0.8308068513870239,32
3.8773796558380127,32
3.831287384033203,32
4.542479515075684,32
1.2923449277877808,32
5.866422653198242,32
1.500966191291809,32
1.609633445739746,32
1.3050484657287598,32
4.791943550109863,32
3.2130072116851807,32
0.8297596573829651,32
1.351412057876587,32
1.4781166315078735,32
0.7838006615638733,32
2.0825555324554443,32
2.7980797290802,32
2.809471845626831,32
2.4702930450439453,32
1.428093433380127,32
1.5352319478988647,32
5.479393005371094,32
0.7851459980010986,32
2.53523588180542,32
1.4008383750915527,32
1.7174800634384155,32
4.010021686553955,32
3.115513324737549,32
1.3354966640472412,32
2.2630324363708496,32
2.8581953048706055,32
2.328460693359375,32
3.353008508682251,32
1.712204933166504,32
1.5415335893630981,32
1.1487020254135132,32
1.8057327270507812,32
1.0629792213439941,32
4.565585136413574,32
2.0446505546569824,32
4.192080974578857,32
3.1181130409240723,32
2.039142370223999,32
3.605375289916992,32
2.4971773624420166,32
4.91310453414917,32
0.8124901056289673,32
4.059430122375488,32
1.7632187604904175,32
1.523211121559143,32
2.489980459213257,32
2.001546621322632,32
1.9401044845581055,32
0.6034953594207764,32
2.9676403999328613,32
3.8739044666290283,32
0.7119011878967285,32
1.797983169555664,32
2.1027309894561768,32
1.8747258186340332,32
3.6726222038269043,32
2.5919158458709717,32
1.1316115856170654,32
1.5322240591049194,32
0.1646888703107834,32
2.4696154594421387,32
1.1217553615570068,32
4.583279609680176,32
1.7934849262237549,32
2.0775251388549805,32
0.9548161625862122,32
0.18258874118328094,32
1.674599528312683,32
4.129188537597656,32
2.4001102447509766,32
3.8438615798950195,32
0.8464498519897461,32
3.9492170810699463,32
1.472779393196106,32
2.9410555362701416,32
2.0360074043273926,32
1.4284112453460693,32
2.1251020431518555,32
1.6242940425872803,32
2.3066163063049316,32
1.856676459312439,32
3.4350781440734863,32
0.9453973174095154,32
4.273802280426025,32
2.049807548522949,32
5.842785835266113,32
3.041219711303711,32
2.0729427337646484,32
3.143406867980957,32
5.225862503051758,32
0.8437206745147705,32
1.2594316005706787,32
2.733830451965332,32
1.9421383142471313,32
3.6928493976593018,32
0.21454991400241852,32
1.1268551349639893,32
3.6620657444000244,32
2.380772829055786,32
6.814518928527832,32
4.095951557159424,32
1.3792541027069092,32
4.7210187911987305,32
2.244727373123169,32
1.742716670036316,32
4.576089859008789,32
4.473293781280518,32
0.43610578775405884,32
1.3681949377059937,32
2.8760414123535156,32
0.3873158097267151,32
0.7504100203514099,32
3.0017640590667725,32
2.0126969814300537,32
2.318254232406616,32
0.9772171974182129,32
2.4381818771362305,32
2.8931851387023926,32
0.8849500417709351,32
1.3804912567138672,32
0.04133879393339157,32
3.490960121154785,32
1.4634122848510742,32
0.4210955500602722,32
1.6058950424194336,32
1.684084177017212,32
3.176891803741455,32
3.3568525314331055,32
1.0644112825393677,32
2.8843016624450684,32
1.917149543762207,32
1.3754554986953735,32
0.5493735671043396,32
1.1193956136703491,32
0.3207312226295471,32
2.243011236190796,32
1.9998302459716797,32
0.19844752550125122,32
3.205599308013916,32
1.1502525806427002,32
4.435816287994385,32
6.63020658493042,32
3.698505401611328,32
2.6597900390625,32
0.3695082664489746,32
1.484397292137146,32
1.9522368907928467,32
4.448127746582031,32
1.8135520219802856,32
0.5360594391822815,32
1.1800750494003296,32
1.4550753831863403,32
1.1927107572555542,32
2.455976963043213,32
2.135167121887207,32
1.1443471908569336,32
2.3144867420196533,32
5.170058250427246,32
2.339669704437256,32
4.290102481842041,32
1.2869921922683716,32
0.6253608465194702,32
1.294403314590454,32
2.327946186065674,32
5.502018928527832,32
2.956850528717041,32
1.1909451484680176,32
0.8164713382720947,32
1.5495935678482056,32
2.3701162338256836,32
1.063115119934082,32
2.9877798557281494,32
2.201004981994629,32
1.7147934436798096,32
2.8791542053222656,32
0.8870406746864319,32
2.7089314460754395,32
1.3298895359039307,32
1.6844961643218994,32
2.742361068725586,32
0.34474632143974304,32
0.19284944236278534,32
0.311314195394516,32
2.1119391918182373,32
2.337296485900879,32
4.822598934173584,32
5.657162666320801,32
4.677238464355469,32
1.752984642982483,32
0.7541844844818115,32
6.536581516265869,32
3.169990062713623,32
2.7958755493164062,32
2.4509429931640625,32
3.0023093223571777,32
3.101701498031616,32
1.088662028312683,32
1.0331110954284668,32
1.3108035326004028,32
0.18510210514068604,32
2.672165632247925,32
0.8022753596305847,32
1.5524852275848389,32
1.9490176439285278,32
1.3059172630310059,32
0.4909108877182007,32
0.1686829775571823,32
