p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,15.736109733581543,15.736109733581543,1.0,1.0
2,1,16.06609344482422,16.06609344482422,1.0,1.0
2,1,16.743785858154297,16.743785858154297,1.0,1.0
2,1,15.781356811523438,15.781356811523438,1.0,1.0
2,1,15.881559371948242,15.881559371948242,1.0,1.0
2,1,15.427023887634277,15.427023887634277,1.0,1.0
2,1,15.597298622131348,15.597298622131348,1.0,1.0
2,1,15.97311782836914,15.97311782836914,1.0,1.0
2,1,15.86709213256836,15.86709213256836,1.0,1.0
2,1,16.58598518371582,16.58598518371582,1.0,1.0
2,1,16.66321563720703,16.66321563720703,1.0,1.0
2,1,17.90357208251953,17.90357208251953,1.0,1.0
2,1,15.25125503540039,15.25125503540039,1.0,1.0
2,1,15.197610855102539,15.197610855102539,1.0,1.0
2,1,16.465290069580078,16.465290069580078,1.0,1.0
2,1,15.97586441040039,15.97586441040039,1.0,1.0
2,1,15.954739570617676,15.954739570617676,1.0,1.0
2,1,16.64508819580078,16.64508819580078,1.0,1.0
2,1,16.524076461791992,16.524076461791992,1.0,1.0
2,1,15.61978816986084,15.61978816986084,1.0,1.0
2,1,15.766663551330566,15.766663551330566,1.0,1.0
2,1,17.345048904418945,17.345048904418945,1.0,1.0
2,1,15.773345947265625,15.773345947265625,1.0,1.0
2,1,17.494041442871094,17.494041442871094,1.0,1.0
2,1,15.216588973999023,15.216588973999023,1.0,1.0
2,1,15.991073608398438,15.991073608398438,1.0,1.0
2,1,14.850740432739258,14.850740432739258,1.0,1.0
2,1,15.854344367980957,15.854344367980957,1.0,1.0
2,1,16.075794219970703,16.075794219970703,1.0,1.0
2,1,15.517753601074219,15.517753601074219,1.0,1.0
2,1,15.918761253356934,15.918761253356934,1.0,1.0
2,1,15.534051895141602,15.534051895141602,1.0,1.0
2,1,16.927268981933594,16.927268981933594,1.0,1.0
2,1,16.176734924316406,16.176734924316406,1.0,1.0
2,1,15.736315727233887,15.736315727233887,1.0,1.0
2,1,15.497178077697754,15.497178077697754,1.0,1.0
2,1,15.973894119262695,15.973894119262695,1.0,1.0
2,1,14.567358016967773,14.567358016967773,1.0,1.0
2,1,16.122554779052734,16.122554779052734,1.0,1.0
2,1,16.08169174194336,16.08169174194336,1.0,1.0
2,1,16.877899169921875,16.877899169921875,1.0,1.0
2,1,14.760934829711914,14.760934829711914,1.0,1.0
2,1,15.67392635345459,15.67392635345459,1.0,1.0
2,1,16.230209350585938,16.230209350585938,1.0,1.0
2,1,16.724958419799805,16.724958419799805,1.0,1.0
2,1,16.606033325195312,16.606033325195312,1.0,1.0
2,1,14.94610595703125,14.94610595703125,1.0,1.0
2,1,15.383984565734863,15.383984565734863,1.0,1.0
2,1,17.181087493896484,17.181087493896484,1.0,1.0
2,1,15.459397315979004,15.459397315979004,1.0,1.0
2,1,17.148731231689453,17.148731231689453,1.0,1.0
2,1,15.620186805725098,15.620186805725098,1.0,1.0
2,1,16.040590286254883,16.040590286254883,1.0,1.0
2,1,15.61405086517334,15.61405086517334,1.0,1.0
2,1,15.850743293762207,15.850743293762207,1.0,1.0
2,1,16.259458541870117,16.259458541870117,1.0,1.0
2,1,15.539462089538574,15.539462089538574,1.0,1.0
2,1,15.618623733520508,15.618623733520508,1.0,1.0
2,1,16.926145553588867,16.926145553588867,1.0,1.0
2,1,16.289445877075195,16.289445877075195,1.0,1.0
2,1,16.632816314697266,16.632816314697266,1.0,1.0
2,1,15.579483032226562,15.579483032226562,1.0,1.0
2,1,17.12894058227539,17.12894058227539,1.0,1.0
2,1,14.951858520507812,14.951858520507812,1.0,1.0
2,1,17.6027889251709,17.6027889251709,1.0,1.0
2,1,16.535615921020508,16.535615921020508,1.0,1.0
2,1,15.953339576721191,15.953339576721191,1.0,1.0
2,1,16.538330078125,16.538330078125,1.0,1.0
2,1,16.260055541992188,16.260055541992188,1.0,1.0
2,1,15.255870819091797,15.255870819091797,1.0,1.0
2,1,16.632837295532227,16.632837295532227,1.0,1.0
2,1,16.657089233398438,16.657089233398438,1.0,1.0
2,1,15.833282470703125,15.833282470703125,1.0,1.0
2,1,16.462223052978516,16.462223052978516,1.0,1.0
2,1,15.619762420654297,15.619762420654297,1.0,1.0
2,1,17.37218475341797,17.37218475341797,1.0,1.0
2,1,16.922082901000977,16.922082901000977,1.0,1.0
2,1,15.363788604736328,15.363788604736328,1.0,1.0
2,1,16.816316604614258,16.816316604614258,1.0,1.0
2,1,17.17913055419922,17.17913055419922,1.0,1.0
2,1,17.18341827392578,17.18341827392578,1.0,1.0
2,1,16.31884002685547,16.31884002685547,1.0,1.0
2,1,17.124717712402344,17.124717712402344,1.0,1.0
2,1,16.581619262695312,16.581619262695312,1.0,1.0
2,1,16.5838680267334,16.5838680267334,1.0,1.0
2,1,16.505374908447266,16.505374908447266,1.0,1.0
2,1,16.918954849243164,16.918954849243164,1.0,1.0
2,1,16.86066436767578,16.86066436767578,1.0,1.0
2,1,14.848010063171387,14.848010063171387,1.0,1.0
2,1,16.035127639770508,16.035127639770508,1.0,1.0
2,1,16.82537078857422,16.82537078857422,1.0,1.0
2,1,17.87792205810547,17.87792205810547,1.0,1.0
2,1,16.628896713256836,16.628896713256836,1.0,1.0
2,1,16.661251068115234,16.661251068115234,1.0,1.0
2,1,16.568302154541016,16.568302154541016,1.0,1.0
2,1,16.093753814697266,16.093753814697266,1.0,1.0
2,1,17.843046188354492,17.843046188354492,1.0,1.0
2,1,15.47269344329834,15.47269344329834,1.0,1.0
2,1,16.812637329101562,16.812637329101562,1.0,1.0
2,1,16.887645721435547,16.887645721435547,1.0,1.0
2,1,17.151382446289062,17.151382446289062,1.0,1.0
2,1,17.12221336364746,17.12221336364746,1.0,1.0
2,1,15.362410545349121,15.362410545349121,1.0,1.0
2,1,15.577417373657227,15.577417373657227,1.0,1.0
2,1,16.994091033935547,16.994091033935547,1.0,1.0
2,1,17.7205753326416,17.7205753326416,1.0,1.0
2,1,16.7081298828125,16.7081298828125,1.0,1.0
2,1,15.14646053314209,15.14646053314209,1.0,1.0
2,1,17.35553741455078,17.35553741455078,1.0,1.0
2,1,17.583576202392578,17.583576202392578,1.0,1.0
2,1,18.1960506439209,18.1960506439209,1.0,1.0
2,1,16.73063087463379,16.73063087463379,1.0,1.0
2,1,15.912513732910156,15.912513732910156,1.0,1.0
2,1,17.213571548461914,17.213571548461914,1.0,1.0
2,1,17.671022415161133,17.671022415161133,1.0,1.0
2,1,17.505109786987305,17.505109786987305,1.0,1.0
2,1,18.563800811767578,18.563800811767578,1.0,1.0
2,1,17.703458786010742,17.703458786010742,1.0,1.0
2,1,18.033523559570312,18.033523559570312,1.0,1.0
2,1,15.390434265136719,15.390434265136719,1.0,1.0
2,1,17.36371421813965,17.36371421813965,1.0,1.0
2,1,18.021228790283203,18.021228790283203,1.0,1.0
2,1,17.749588012695312,17.749588012695312,1.0,1.0
2,1,17.0699462890625,17.0699462890625,1.0,1.0
2,1,16.819438934326172,16.819438934326172,1.0,1.0
2,1,15.923428535461426,15.923428535461426,1.0,1.0
2,1,16.754701614379883,16.754701614379883,1.0,1.0
2,1,17.886953353881836,17.886953353881836,1.0,1.0
2,1,17.645601272583008,17.645601272583008,1.0,1.0
2,1,16.06735610961914,16.06735610961914,1.0,1.0
2,1,16.17281150817871,16.17281150817871,1.0,1.0
2,1,16.102785110473633,16.102785110473633,1.0,1.0
2,1,16.828941345214844,16.828941345214844,1.0,1.0
2,1,17.107677459716797,17.107677459716797,1.0,1.0
2,1,15.638860702514648,15.638860702514648,1.0,1.0
2,1,15.918363571166992,15.918363571166992,1.0,1.0
2,1,16.44992446899414,16.44992446899414,1.0,1.0
2,1,17.02478790283203,17.02478790283203,1.0,1.0
2,1,16.633453369140625,16.633453369140625,1.0,1.0
2,1,16.25524139404297,16.25524139404297,1.0,1.0
2,1,17.287559509277344,17.287559509277344,1.0,1.0
2,1,16.94015121459961,16.94015121459961,1.0,1.0
2,1,15.01609992980957,15.01609992980957,1.0,1.0
2,1,15.688202857971191,15.688202857971191,1.0,1.0
2,1,17.107620239257812,17.107620239257812,1.0,1.0
2,1,16.124366760253906,16.124366760253906,1.0,1.0
2,1,17.335163116455078,17.335163116455078,1.0,1.0
2,1,14.85969352722168,14.85969352722168,1.0,1.0
2,1,15.555585861206055,15.555585861206055,1.0,1.0
2,1,16.486515045166016,16.486515045166016,1.0,1.0
2,1,17.101295471191406,17.101295471191406,1.0,1.0
2,1,16.103578567504883,16.103578567504883,1.0,1.0
2,1,15.639791488647461,15.639791488647461,1.0,1.0
2,1,16.52052879333496,16.52052879333496,1.0,1.0
2,1,16.558685302734375,16.558685302734375,1.0,1.0
2,1,16.435943603515625,16.435943603515625,1.0,1.0
2,1,15.146402359008789,15.146402359008789,1.0,1.0
2,1,15.930784225463867,15.930784225463867,1.0,1.0
2,1,16.131799697875977,16.131799697875977,1.0,1.0
2,1,15.296074867248535,15.296074867248535,1.0,1.0
2,1,15.252689361572266,15.252689361572266,1.0,1.0
2,1,16.871902465820312,16.871902465820312,1.0,1.0
2,1,15.675005912780762,15.675005912780762,1.0,1.0
2,1,16.153648376464844,16.153648376464844,1.0,1.0
2,1,15.57608413696289,15.57608413696289,1.0,1.0
2,1,16.137115478515625,16.137115478515625,1.0,1.0
2,1,14.660215377807617,14.660215377807617,1.0,1.0
2,1,17.428295135498047,17.428295135498047,1.0,1.0
2,1,16.024442672729492,16.024442672729492,1.0,1.0
2,1,15.91505241394043,15.91505241394043,1.0,1.0
2,1,15.091639518737793,15.091639518737793,1.0,1.0
2,1,15.16093635559082,15.16093635559082,1.0,1.0
2,1,15.322331428527832,15.322331428527832,1.0,1.0
2,1,16.327600479125977,16.327600479125977,1.0,1.0
2,1,15.772192001342773,15.772192001342773,1.0,1.0
2,1,16.24528694152832,16.24528694152832,1.0,1.0
2,1,15.43038558959961,15.43038558959961,1.0,1.0
2,1,14.904279708862305,14.904279708862305,1.0,1.0
2,1,14.05303955078125,14.05303955078125,1.0,1.0
2,1,15.517879486083984,15.517879486083984,1.0,1.0
2,1,16.084514617919922,16.084514617919922,1.0,1.0
2,1,15.216760635375977,15.216760635375977,1.0,1.0
2,1,15.640340805053711,15.640340805053711,1.0,1.0
2,1,14.630090713500977,14.630090713500977,1.0,1.0
2,1,15.439231872558594,15.439231872558594,1.0,1.0
2,1,15.829544067382812,15.829544067382812,1.0,1.0
2,1,15.298928260803223,15.298928260803223,1.0,1.0
2,1,15.568984031677246,15.568984031677246,1.0,1.0
2,1,16.230079650878906,16.230079650878906,1.0,1.0
2,1,15.216268539428711,15.216268539428711,1.0,1.0
2,1,16.325977325439453,16.325977325439453,1.0,1.0
2,1,15.369575500488281,15.369575500488281,1.0,1.0
2,1,14.973298072814941,14.973298072814941,1.0,1.0
2,1,13.160490989685059,13.160490989685059,1.0,1.0
2,1,14.182095527648926,14.182095527648926,1.0,1.0
2,1,17.144866943359375,17.144866943359375,1.0,1.0
2,1,15.39466667175293,15.39466667175293,1.0,1.0
2,1,14.608198165893555,14.608198165893555,1.0,1.0
2,1,15.295616149902344,15.295616149902344,1.0,1.0
2,1,16.58462142944336,16.58462142944336,1.0,1.0
2,1,15.158270835876465,15.158270835876465,1.0,1.0
2,1,15.594439506530762,15.594439506530762,1.0,1.0
2,1,14.877283096313477,14.877283096313477,1.0,1.0
2,1,15.908098220825195,15.908098220825195,1.0,1.0
2,1,15.999643325805664,15.999643325805664,1.0,1.0
2,1,13.832398414611816,13.832398414611816,1.0,1.0
2,1,14.977657318115234,14.977657318115234,1.0,1.0
2,1,15.65697193145752,15.65697193145752,1.0,1.0
2,1,14.99031925201416,14.99031925201416,1.0,1.0
2,1,15.4228515625,15.4228515625,1.0,1.0
2,1,15.671891212463379,15.671891212463379,1.0,1.0
2,1,15.190082550048828,15.190082550048828,1.0,1.0
2,1,15.481498718261719,15.481498718261719,1.0,1.0
2,1,14.815595626831055,14.815595626831055,1.0,1.0
2,1,16.04411506652832,16.04411506652832,1.0,1.0
2,1,14.973440170288086,14.973440170288086,1.0,1.0
2,1,14.769444465637207,14.769444465637207,1.0,1.0
2,1,14.814441680908203,14.814441680908203,1.0,1.0
2,1,15.330537796020508,15.330537796020508,1.0,1.0
2,1,14.970940589904785,14.970940589904785,1.0,1.0
2,1,16.069656372070312,16.069656372070312,1.0,1.0
2,1,14.97205924987793,14.97205924987793,1.0,1.0
2,1,16.50749969482422,16.50749969482422,1.0,1.0
2,1,14.582744598388672,14.582744598388672,1.0,1.0
2,1,15.241527557373047,15.241527557373047,1.0,1.0
2,1,16.038299560546875,16.038299560546875,1.0,1.0
2,1,15.493326187133789,15.493326187133789,1.0,1.0
2,1,14.734469413757324,14.734469413757324,1.0,1.0
2,1,16.723316192626953,16.723316192626953,1.0,1.0
2,1,15.106321334838867,15.106321334838867,1.0,1.0
2,1,13.722440719604492,13.722440719604492,1.0,1.0
2,1,14.122610092163086,14.122610092163086,1.0,1.0
2,1,16.121349334716797,16.121349334716797,1.0,1.0
2,1,13.975662231445312,13.975662231445312,1.0,1.0
2,1,15.786763191223145,15.786763191223145,1.0,1.0
2,1,15.241061210632324,15.241061210632324,1.0,1.0
2,1,14.724332809448242,14.724332809448242,1.0,1.0
2,1,15.944109916687012,15.944109916687012,1.0,1.0
2,1,16.20768928527832,16.20768928527832,1.0,1.0
2,1,14.796944618225098,14.796944618225098,1.0,1.0
2,1,14.856523513793945,14.856523513793945,1.0,1.0
2,1,15.670499801635742,15.670499801635742,1.0,1.0
2,1,14.240839004516602,14.240839004516602,1.0,1.0
2,1,16.164199829101562,16.164199829101562,1.0,1.0
2,1,14.807796478271484,14.807796478271484,1.0,1.0
2,1,15.074816703796387,15.074816703796387,1.0,1.0
2,1,17.173416137695312,17.173416137695312,1.0,1.0
2,1,16.077974319458008,16.077974319458008,1.0,1.0
2,1,15.809995651245117,15.809995651245117,1.0,1.0
2,1,16.81781005859375,16.81781005859375,1.0,1.0
2,1,14.505319595336914,14.505319595336914,1.0,1.0
2,1,16.489612579345703,16.489612579345703,1.0,1.0
2,1,15.724783897399902,15.724783897399902,1.0,1.0
2,1,16.439115524291992,16.439115524291992,1.0,1.0
2,1,16.124313354492188,16.124313354492188,1.0,1.0
2,1,16.058292388916016,16.058292388916016,1.0,1.0
2,1,14.82080078125,14.82080078125,1.0,1.0
2,1,16.390939712524414,16.390939712524414,1.0,1.0
2,1,16.83289337158203,16.83289337158203,1.0,1.0
2,1,16.45067596435547,16.45067596435547,1.0,1.0
2,1,15.741911888122559,15.741911888122559,1.0,1.0
2,1,16.51863670349121,16.51863670349121,1.0,1.0
2,1,15.192956924438477,15.192956924438477,1.0,1.0
2,1,16.359512329101562,16.359512329101562,1.0,1.0
2,1,16.494571685791016,16.494571685791016,1.0,1.0
2,1,16.224884033203125,16.224884033203125,1.0,1.0
2,1,15.638628959655762,15.638628959655762,1.0,1.0
2,1,16.263019561767578,16.263019561767578,1.0,1.0
2,1,16.144725799560547,16.144725799560547,1.0,1.0
2,1,15.464085578918457,15.464085578918457,1.0,1.0
2,1,16.280906677246094,16.280906677246094,1.0,1.0
2,1,15.554952621459961,15.554952621459961,1.0,1.0
2,1,15.414523124694824,15.414523124694824,1.0,1.0
2,1,16.383193969726562,16.383193969726562,1.0,1.0
2,1,17.295257568359375,17.295257568359375,1.0,1.0
2,1,16.581661224365234,16.581661224365234,1.0,1.0
2,1,15.589941024780273,15.589941024780273,1.0,1.0
2,1,15.86693000793457,15.86693000793457,1.0,1.0
2,1,16.955665588378906,16.955665588378906,1.0,1.0
2,1,16.819862365722656,16.819862365722656,1.0,1.0
2,1,15.459272384643555,15.459272384643555,1.0,1.0
2,1,16.164241790771484,16.164241790771484,1.0,1.0
2,1,15.991491317749023,15.991491317749023,1.0,1.0
2,1,15.808900833129883,15.808900833129883,1.0,1.0
2,1,16.03774642944336,16.03774642944336,1.0,1.0
